T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
19790580,0.99767,0.06821,0.00000,0.00000,0.99738,0.05670,-0.01855,-0.04114,-0.22,6.50,19.51,0.25,0.05,19.81,20.04,10.02,0.00,-0.20,9.82,491,509
19790630,0.99762,0.06897,0.00000,0.00000,0.99731,0.05713,-0.01874,-0.04114,-2.80,6.53,19.58,0.25,0.59,20.42,23.22,11.61,0.00,0.81,12.41,488,512
19790680,0.99757,0.06974,0.00000,0.00000,0.99725,0.05829,-0.01904,-0.04114,-1.45,6.67,20.01,0.25,1.01,21.26,22.72,11.36,0.00,-0.40,10.96,490,510
19790736,0.99746,0.07127,0.00000,0.00000,0.99725,0.05890,-0.01923,-0.04120,-3.13,6.71,20.14,0.25,0.71,21.11,24.24,12.12,0.00,-0.81,11.31,489,511
19790786,0.99740,0.07203,0.00000,0.00000,0.99713,0.06018,-0.01959,-0.04120,-2.46,6.87,20.61,0.25,1.02,21.88,24.34,12.17,0.00,0.81,12.98,488,512
19790836,0.99729,0.07356,0.00000,0.00000,0.99707,0.06104,-0.01984,-0.04120,-4.36,6.96,20.88,0.25,1.24,22.37,26.73,13.37,0.00,0.60,13.97,487,513
19790886,0.99718,0.07509,0.00000,0.00000,0.99695,0.06311,-0.02032,-0.04132,-3.02,7.20,21.60,0.25,2.65,24.50,27.52,13.76,0.00,-0.81,12.96,488,512
19790941,0.99712,0.07586,0.00000,0.00000,0.99689,0.06409,-0.02057,-0.04132,-1.90,7.34,22.02,0.25,1.34,23.62,25.52,12.76,0.00,0.40,13.16,487,513
19790991,0.99706,0.07662,0.00000,0.00000,0.99683,0.06482,-0.02081,-0.04138,-1.34,7.42,22.26,0.25,0.52,23.04,24.38,12.19,0.00,-1.61,10.58,490,510
19791041,0.99694,0.07815,0.00000,0.00000,0.99677,0.06580,-0.02106,-0.04138,-3.25,7.51,22.54,0.25,2.44,25.23,28.48,14.24,0.00,-0.20,14.04,486,514
19791096,0.99694,0.07815,0.00000,0.00000,0.99664,0.06696,-0.02136,-0.04138,0.90,7.70,23.10,0.25,0.28,23.63,22.74,11.37,0.00,0.60,11.97,489,511
19791146,0.99688,0.07892,0.00000,0.00000,0.99664,0.06702,-0.02136,-0.04138,-1.57,7.67,23.02,0.25,-0.29,22.98,24.55,12.28,0.00,0.81,13.08,487,513
19791196,0.99688,0.07892,0.00000,0.00000,0.99664,0.06738,-0.02155,-0.04138,-1.34,7.72,23.15,0.25,0.36,23.75,25.10,12.55,0.00,0.40,12.95,488,512
19791246,0.99682,0.07968,0.00000,0.00000,0.99658,0.06781,-0.02161,-0.04144,-1.23,7.77,23.31,0.25,0.53,24.09,25.32,12.66,0.00,0.60,13.26,487,513
19791312,0.99688,0.07892,0.00000,0.00000,0.99664,0.06750,-0.02148,-0.04138,0.22,7.75,23.26,0.25,-1.39,22.12,21.90,10.95,0.00,0.81,11.75,489,511
19791363,0.99694,0.07815,0.00000,0.00000,0.99664,0.06720,-0.02136,-0.04138,1.57,7.73,23.18,0.25,-0.52,22.91,21.34,10.67,0.00,-1.81,8.86,492,508
19791413,0.99694,0.07815,0.00000,0.00000,0.99670,0.06677,-0.02124,-0.04132,1.12,7.68,23.05,0.25,-0.84,22.46,21.34,10.67,0.00,-0.00,10.67,490,510
19791469,0.99700,0.07739,0.00000,0.00000,0.99670,0.06628,-0.02112,-0.04132,0.90,7.63,22.88,0.25,-0.01,23.12,22.23,11.11,0.00,0.40,11.52,489,511
19791520,0.99706,0.07662,0.00000,0.00000,0.99677,0.06573,-0.02106,-0.04126,1.57,7.57,22.71,0.25,-0.87,22.09,20.53,10.26,0.00,-1.81,8.45,492,508
19791570,0.99712,0.07586,0.00000,0.00000,0.99683,0.06525,-0.02094,-0.04126,2.80,7.53,22.59,0.25,-0.08,22.75,19.96,9.98,0.00,0.20,10.18,490,510
19791620,0.99718,0.07509,0.00000,0.00000,0.99689,0.06421,-0.02063,-0.04120,0.78,7.38,22.15,0.25,-1.17,21.23,20.44,10.22,0.00,-0.00,10.22,490,510
19791678,0.99723,0.07433,0.00000,0.00000,0.99689,0.06378,-0.02057,-0.04120,2.13,7.35,22.06,0.25,-0.32,21.99,19.86,9.93,0.00,-0.00,9.93,491,509
19791729,0.99723,0.07433,0.00000,0.00000,0.99695,0.06317,-0.02039,-0.04120,0.90,7.26,21.79,0.25,-0.09,21.95,21.06,10.53,0.00,-0.81,9.72,491,509
19791779,0.99740,0.07203,0.00000,0.00000,0.99701,0.06250,-0.02020,-0.04114,5.82,7.25,21.74,0.25,-1.25,20.75,14.93,7.46,0.00,-0.81,6.66,494,506
19791829,0.99751,0.07050,0.00000,0.00000,0.99713,0.06006,-0.01953,-0.04108,2.24,6.93,20.78,0.25,-2.94,18.10,15.86,7.93,0.00,0.81,8.73,492,508
19791884,0.99757,0.06974,0.00000,0.00000,0.99725,0.05896,-0.01923,-0.04108,3.13,6.79,20.37,0.25,-1.00,19.61,16.48,8.24,0.00,-2.01,6.23,494,506
19791934,0.99772,0.06744,0.00000,0.00000,0.99738,0.05695,-0.01862,-0.04095,5.26,6.61,19.84,0.25,-2.08,18.01,12.76,6.38,0.00,0.60,6.98,494,506
19791985,0.99788,0.06515,0.00000,0.00000,0.99744,0.05530,-0.01819,-0.04089,3.02,6.39,19.18,0.25,-2.77,16.66,13.64,6.82,0.00,0.20,7.02,493,507
19792041,0.99797,0.06362,0.00000,0.00000,0.99756,0.05341,-0.01770,-0.04089,3.92,6.19,18.56,0.25,-1.67,17.14,13.23,6.61,0.00,2.22,8.83,492,508
19792092,0.99802,0.06285,0.00000,0.00000,0.99762,0.05231,-0.01740,-0.04083,1.57,6.03,18.08,0.25,-1.39,16.94,15.37,7.69,0.00,-0.60,7.08,493,507
19792142,0.99807,0.06209,0.00000,0.00000,0.99768,0.05164,-0.01721,-0.04077,1.34,5.95,17.84,0.25,-0.40,17.69,16.35,8.17,0.00,0.81,8.98,492,508
19792192,0.99812,0.06132,0.00000,0.00000,0.99774,0.05103,-0.01709,-0.04077,2.57,5.89,17.68,0.25,-0.46,17.47,14.89,7.45,0.00,-0.81,6.64,494,506
19792264,0.99826,0.05902,0.00000,0.00000,0.99786,0.04895,-0.01654,-0.04071,2.24,5.65,16.95,0.25,-2.30,14.90,12.66,6.33,0.00,1.01,7.34,493,507
19792314,0.99830,0.05826,0.00000,0.00000,0.99786,0.04810,-0.01636,-0.04065,2.13,5.54,16.61,0.25,-1.81,15.05,12.92,6.46,0.00,-0.20,6.26,494,506
19792364,0.99839,0.05673,0.00000,0.00000,0.99792,0.04712,-0.01617,-0.04065,2.35,5.44,16.33,0.25,-0.54,16.04,13.69,6.84,0.00,1.81,8.66,492,508
19792419,0.99848,0.05520,0.00000,0.00000,0.99799,0.04590,-0.01587,-0.04065,3.92,5.33,15.98,0.25,-2.22,14.00,10.09,5.04,0.00,0.40,5.45,495,505
19792469,0.99848,0.05520,0.00000,0.00000,0.99805,0.04431,-0.01550,-0.04059,-1.34,5.06,15.19,0.25,-1.15,14.29,15.63,7.82,0.00,2.01,9.83,491,509
19792520,0.99843,0.05596,0.00000,0.00000,0.99805,0.04498,-0.01575,-0.04059,-1.90,5.11,15.33,0.25,1.87,17.46,19.36,9.68,0.00,-1.21,8.47,492,508
19792571,0.99848,0.05520,0.00000,0.00000,0.99805,0.04547,-0.01587,-0.04053,4.81,5.29,15.87,0.25,0.73,16.84,12.03,6.02,0.00,-1.21,4.81,496,504
19792627,0.99864,0.05213,0.00000,0.00000,0.99817,0.04303,-0.01520,-0.04041,5.60,5.03,15.08,0.25,-2.77,12.56,6.97,3.48,0.00,0.60,4.09,496,504
19792678,0.99868,0.05137,0.00000,0.00000,0.99823,0.04126,-0.01477,-0.04041,0.67,4.74,14.23,0.25,-0.61,13.87,13.20,6.60,0.00,-0.00,6.60,494,506
19792729,0.99872,0.05060,0.00000,0.00000,0.99823,0.04095,-0.01471,-0.04041,1.79,4.72,14.17,0.25,-0.10,14.32,12.53,6.26,0.00,-2.01,4.25,496,504
19792779,0.99880,0.04907,0.00000,0.00000,0.99829,0.03961,-0.01434,-0.04034,5.48,4.63,13.88,0.25,-1.04,13.10,7.61,3.81,0.00,-1.81,1.99,499,501
19792835,0.99887,0.04754,0.00000,0.00000,0.99835,0.03815,-0.01392,-0.04028,1.57,4.41,13.22,0.25,-1.45,12.02,10.46,5.23,0.00,-0.40,4.82,496,504
19792886,0.99887,0.04754,0.00000,0.00000,0.99835,0.03766,-0.01379,-0.04034,1.45,4.34,13.03,0.25,0.59,13.86,12.41,6.20,0.00,-0.60,5.60,495,505
19792936,0.99891,0.04677,0.00000,0.00000,0.99841,0.03717,-0.01361,-0.04028,2.57,4.30,12.91,0.25,-0.76,12.41,9.83,4.92,0.00,-0.60,4.31,496,504
19792991,0.99891,0.04677,0.00000,0.00000,0.99841,0.03650,-0.01343,-0.04028,0.22,4.19,12.57,0.25,0.29,13.12,12.89,6.45,0.00,-0.60,5.84,495,505
19793041,0.99891,0.04677,0.00000,0.00000,0.99841,0.03650,-0.01343,-0.04028,1.68,4.20,12.60,0.25,0.59,13.44,11.76,5.88,0.00,-2.62,3.26,497,503
19793093,0.99891,0.04677,0.00000,0.00000,0.99841,0.03644,-0.01343,-0.04028,-0.11,4.18,12.54,0.25,0.08,12.87,12.98,6.49,0.00,-0.00,6.49,494,506
19793144,0.99894,0.04600,0.00000,0.00000,0.99847,0.03613,-0.01337,-0.04028,0.45,4.16,12.48,0.25,-0.61,12.11,11.66,5.83,0.00,1.41,7.24,493,507
19793213,0.99894,0.04600,0.00000,0.00000,0.99847,0.03625,-0.01337,-0.04022,1.23,4.18,12.53,0.25,1.15,13.93,12.70,6.35,0.00,-0.20,6.15,494,506
19793264,0.99898,0.04524,0.00000,0.00000,0.99847,0.03546,-0.01312,-0.04016,3.25,4.11,12.32,0.25,-1.22,11.35,8.10,4.05,0.00,-1.01,3.04,497,503
19793315,0.99901,0.04447,0.00000,0.00000,0.99854,0.03455,-0.01288,-0.04016,0.67,3.97,11.92,0.25,-1.04,11.13,10.46,5.23,0.00,0.40,5.63,495,505
19793370,0.99901,0.04447,0.00000,0.00000,0.99854,0.03436,-0.01288,-0.04016,0.78,3.95,11.86,0.25,-0.01,12.10,11.32,5.66,0.00,-0.20,5.46,495,505
19793420,0.99901,0.04447,0.00000,0.00000,0.99854,0.03412,-0.01276,-0.04010,-0.67,3.90,11.71,0.25,-0.59,11.37,12.04,6.02,0.00,0.81,6.82,494,506
19793470,0.99901,0.04447,0.00000,0.00000,0.99854,0.03418,-0.01288,-0.04010,-0.67,3.90,11.71,0.25,-0.50,11.46,12.13,6.07,0.00,-0.81,5.26,495,505
19793521,0.99898,0.04524,0.00000,0.00000,0.99854,0.03473,-0.01306,-0.04004,-0.78,3.97,11.92,0.25,1.21,13.38,14.16,7.08,0.00,-0.34,6.74,494,506
19793576,0.99898,0.04524,0.00000,0.00000,0.99847,0.03491,-0.01318,-0.04004,-0.67,4.00,11.99,0.25,-0.20,12.03,12.70,6.35,0.00,-1.01,5.34,495,505
19793626,0.99891,0.04677,0.00000,0.00000,0.99847,0.03564,-0.01349,-0.04010,-3.47,4.04,12.11,0.25,1.36,13.72,17.19,8.59,0.00,1.01,9.60,491,509
19793677,0.99883,0.04830,0.00000,0.00000,0.99841,0.03687,-0.01385,-0.04010,-1.90,4.19,12.56,0.25,2.43,15.24,17.14,8.57,0.00,-0.00,8.57,492,508
19793732,0.99883,0.04830,0.00000,0.00000,0.99835,0.03778,-0.01410,-0.04016,0.78,4.35,13.04,0.25,0.76,14.04,13.26,6.63,0.00,-0.40,6.23,494,506
19793783,0.99876,0.04983,0.00000,0.00000,0.99835,0.03809,-0.01410,-0.04022,-4.25,4.31,12.94,0.25,0.09,13.28,17.54,8.77,0.00,2.01,10.78,490,510
19793833,0.99868,0.05137,0.00000,0.00000,0.99829,0.04034,-0.01471,-0.04028,-4.81,4.56,13.67,0.25,2.19,16.11,20.92,10.46,0.00,-0.00,10.46,490,510
19793884,0.99864,0.05213,0.00000,0.00000,0.99823,0.04126,-0.01489,-0.04028,0.22,4.72,14.17,0.25,1.71,16.13,15.91,7.96,0.00,-1.21,6.75,494,506
19793939,0.99860,0.05290,0.00000,0.00000,0.99817,0.04199,-0.01508,-0.04034,-3.02,4.77,14.32,0.25,0.76,15.33,18.35,9.18,0.00,0.20,9.38,491,509
19793989,0.99852,0.05443,0.00000,0.00000,0.99817,0.04285,-0.01532,-0.04034,-0.56,4.89,14.67,0.25,1.13,16.05,16.61,8.30,0.00,-1.61,6.69,494,506
19794039,0.99852,0.05443,0.00000,0.00000,0.99811,0.04327,-0.01550,-0.04034,-0.67,4.96,14.87,0.25,-0.08,15.04,15.71,7.85,0.00,-0.20,7.65,493,507
19794089,0.99848,0.05520,0.00000,0.00000,0.99811,0.04358,-0.01556,-0.04034,-3.02,4.96,14.87,0.25,0.02,15.14,18.16,9.08,0.00,-0.00,9.08,491,509
19794144,0.99843,0.05596,0.00000,0.00000,0.99805,0.04480,-0.01587,-0.04041,-1.45,5.12,15.36,0.25,1.38,16.99,18.44,9.22,0.00,1.81,11.04,489,511
19794194,0.99843,0.05596,0.00000,0.00000,0.99805,0.04510,-0.01587,-0.04041,-0.45,5.17,15.52,0.25,0.34,16.11,16.56,8.28,0.00,-0.60,7.67,493,507
19794244,0.99843,0.05596,0.00000,0.00000,0.99805,0.04517,-0.01593,-0.04041,0.90,5.20,15.59,0.25,0.72,16.56,15.66,7.83,0.00,-1.21,6.62,494,506
19794299,0.99843,0.05596,0.00000,0.00000,0.99805,0.04474,-0.01575,-0.04041,-0.56,5.15,15.45,0.25,-0.65,15.04,15.60,7.80,0.00,0.81,8.61,492,508
19794350,0.99843,0.05596,0.00000,0.00000,0.99805,0.04498,-0.01581,-0.04041,-1.45,5.14,15.42,0.25,0.41,16.07,17.53,8.76,0.00,0.20,8.97,492,508
19794400,0.99839,0.05673,0.00000,0.00000,0.99799,0.04565,-0.01599,-0.04047,-2.35,5.21,15.63,0.25,1.48,17.37,19.72,9.86,0.00,1.61,11.47,489,511
19794450,0.99839,0.05673,0.00000,0.00000,0.99799,0.04602,-0.01605,-0.04047,-0.90,5.27,15.80,0.25,-0.16,15.89,16.79,8.39,0.00,1.41,9.80,491,509
19794506,0.99830,0.05826,0.00000,0.00000,0.99799,0.04639,-0.01611,-0.04047,-2.24,5.29,15.86,0.25,0.41,16.52,18.76,9.38,0.00,1.01,10.38,490,510
19794558,0.99826,0.05902,0.00000,0.00000,0.99792,0.04773,-0.01654,-0.04053,-2.24,5.44,16.33,0.25,1.05,17.63,19.87,9.93,0.00,1.41,11.34,489,511
19794609,0.99816,0.06056,0.00000,0.00000,0.99786,0.04834,-0.01672,-0.04053,-2.57,5.50,16.51,0.25,0.41,17.17,19.74,9.87,0.00,-0.60,9.27,491,509
19794666,0.99807,0.06209,0.00000,0.00000,0.99780,0.04987,-0.01715,-0.04059,-4.14,5.66,16.98,0.25,0.69,17.91,22.06,11.03,0.00,2.42,13.44,487,513
19794716,0.99797,0.06362,0.00000,0.00000,0.99774,0.05109,-0.01746,-0.04065,-3.02,5.79,17.38,0.25,1.96,19.59,22.62,11.31,0.00,-1.41,9.90,491,509
19794766,0.99788,0.06515,0.00000,0.00000,0.99762,0.05304,-0.01801,-0.04071,-2.46,6.05,18.15,0.25,1.41,19.80,22.27,11.13,0.00,0.20,11.33,489,511
19794816,0.99783,0.06591,0.00000,0.00000,0.99756,0.05420,-0.01831,-0.04071,-2.01,6.19,18.56,0.25,2.36,21.17,23.18,11.59,0.00,-0.81,10.79,490,510
19794873,0.99777,0.06668,0.00000,0.00000,0.99750,0.05481,-0.01831,-0.04071,-0.90,6.28,18.83,0.25,0.26,19.34,20.23,10.12,0.00,1.01,11.12,489,511
19794924,0.99772,0.06744,0.00000,0.00000,0.99750,0.05518,-0.01843,-0.04071,-0.67,6.31,18.92,0.25,0.66,19.82,20.49,10.25,0.00,-1.34,8.90,492,508
19794974,0.99772,0.06744,0.00000,0.00000,0.99744,0.05554,-0.01862,-0.04077,-1.23,6.36,19.07,0.25,0.22,19.54,20.77,10.39,0.00,1.21,11.59,489,511
19795024,0.99767,0.06821,0.00000,0.00000,0.99744,0.05621,-0.01874,-0.04077,-3.25,6.40,19.19,0.25,0.85,20.29,23.53,11.77,0.00,0.60,12.37,488,512
19795080,0.99757,0.06974,0.00000,0.00000,0.99731,0.05743,-0.01904,-0.04077,-1.34,6.57,19.72,0.25,1.60,21.57,22.91,11.46,0.00,-0.40,11.05,489,511
19795145,0.99751,0.07050,0.00000,0.00000,0.99731,0.05817,-0.01929,-0.04083,-1.68,6.65,19.95,0.25,0.66,20.85,22.53,11.27,0.00,-0.81,10.46,490,510
19795195,0.99757,0.06974,0.00000,0.00000,0.99725,0.05878,-0.01947,-0.04089,1.68,6.77,20.31,0.25,0.41,20.98,19.30,9.65,0.00,0.60,10.25,490,510
19795250,0.99762,0.06897,0.00000,0.00000,0.99731,0.05792,-0.01923,-0.04083,2.35,6.68,20.05,0.25,-1.58,18.73,16.38,8.19,0.00,-0.20,7.99,493,507
19795300,0.99767,0.06821,0.00000,0.00000,0.99738,0.05676,-0.01892,-0.04083,0.67,6.52,19.57,0.25,-0.92,18.91,18.24,9.12,0.00,0.81,9.92,491,509
19795350,0.99772,0.06744,0.00000,0.00000,0.99738,0.05646,-0.01880,-0.04083,2.13,6.50,19.50,0.25,0.07,19.82,17.69,8.85,0.00,-0.00,8.85,492,508
19795401,0.99772,0.06744,0.00000,0.00000,0.99744,0.05560,-0.01855,-0.04077,0.78,6.39,19.18,0.25,-0.82,18.60,17.82,8.91,0.00,-0.40,8.51,492,508
19795459,0.99772,0.06744,0.00000,0.00000,0.99744,0.05560,-0.01855,-0.04077,0.67,6.38,19.14,0.25,0.47,19.86,19.19,9.60,0.00,-0.00,9.60,491,509
19795509,0.99777,0.06668,0.00000,0.00000,0.99750,0.05481,-0.01831,-0.04071,2.35,6.33,18.98,0.25,-0.71,18.52,16.17,8.09,0.00,-1.41,6.68,494,506
19795559,0.99783,0.06591,0.00000,0.00000,0.99756,0.05420,-0.01807,-0.04065,2.13,6.24,18.73,0.25,-0.41,18.57,16.44,8.22,0.00,0.60,8.82,492,508
19795614,0.99788,0.06515,0.00000,0.00000,0.99762,0.05328,-0.01782,-0.04065,0.78,6.13,18.38,0.25,-1.09,17.54,16.76,8.38,0.00,-0.00,8.38,492,508
19795664,0.99797,0.06362,0.00000,0.00000,0.99762,0.05280,-0.01764,-0.04065,3.80,6.10,18.29,0.25,-0.45,18.08,14.28,7.14,0.00,-0.81,6.33,494,506
19795715,0.99807,0.06209,0.00000,0.00000,0.99774,0.05109,-0.01715,-0.04053,2.35,5.90,17.69,0.25,-2.60,15.34,12.99,6.49,0.00,0.60,7.10,493,507
19795765,0.99812,0.06132,0.00000,0.00000,0.99780,0.05023,-0.01691,-0.04053,3.36,5.80,17.41,0.25,-1.36,16.30,12.94,6.47,0.00,-0.81,5.67,495,505
19795821,0.99826,0.05902,0.00000,0.00000,0.99786,0.04852,-0.01648,-0.04047,4.48,5.63,16.90,0.25,-1.50,15.66,11.18,5.59,0.00,-0.60,4.99,496,504
19795871,0.99839,0.05673,0.00000,0.00000,0.99792,0.04694,-0.01599,-0.04041,4.70,5.46,16.38,0.25,-2.41,14.23,9.53,4.76,0.00,-0.60,4.16,496,504
19795922,0.99848,0.05520,0.00000,0.00000,0.99811,0.04443,-0.01532,-0.04034,3.02,5.14,15.43,0.25,-2.70,12.98,9.96,4.98,0.00,0.20,5.18,495,505
19795978,0.99856,0.05366,0.00000,0.00000,0.99817,0.04291,-0.01489,-0.04034,2.80,4.97,14.90,0.25,-1.62,13.53,10.73,5.36,0.00,1.21,6.57,494,506
19796028,0.99868,0.05137,0.00000,0.00000,0.99823,0.04102,-0.01434,-0.04028,6.27,4.80,14.40,0.25,-1.38,13.26,7.00,3.50,0.00,-1.81,1.69,499,501
19796078,0.99883,0.04830,0.00000,0.00000,0.99835,0.03888,-0.01379,-0.04022,5.82,4.56,13.69,0.25,-2.69,11.26,5.44,2.72,0.00,0.60,3.32,497,503
19796128,0.99891,0.04677,0.00000,0.00000,0.99841,0.03656,-0.01318,-0.04010,2.69,4.23,12.70,0.25,-1.65,11.30,8.62,4.31,0.00,-0.00,4.31,496,504
19796183,0.99901,0.04447,0.00000,0.00000,0.99847,0.03503,-0.01270,-0.04010,5.48,4.10,12.29,0.25,-2.41,10.13,4.65,2.32,0.00,-0.40,1.92,499,501
19796233,0.99911,0.04217,0.00000,0.00000,0.99860,0.03241,-0.01202,-0.03998,5.15,3.80,11.39,0.25,-2.71,8.93,3.78,1.89,0.00,0.20,2.09,498,502
19796283,0.99917,0.04064,0.00000,0.00000,0.99866,0.03070,-0.01160,-0.03992,4.14,3.57,10.71,0.25,-2.65,8.31,4.17,2.08,0.00,-0.00,2.08,498,502
19796333,0.99924,0.03911,0.00000,0.00000,0.99872,0.02887,-0.01111,-0.03986,3.13,3.36,10.08,0.25,-1.75,8.58,5.44,2.72,0.00,0.81,3.53,497,503
19796388,0.99929,0.03757,0.00000,0.00000,0.99878,0.02771,-0.01080,-0.03986,3.02,3.20,9.61,0.25,-2.38,7.48,4.46,2.23,0.00,-1.01,1.22,499,501
19796438,0.99932,0.03681,0.00000,0.00000,0.99878,0.02649,-0.01050,-0.03973,2.35,3.07,9.22,0.25,-0.71,8.76,6.41,3.20,0.00,-1.01,2.20,498,502
19796488,0.99938,0.03527,0.00000,0.00000,0.99884,0.02588,-0.01025,-0.03973,2.69,2.99,8.98,0.25,-0.79,8.44,5.75,2.88,0.00,-0.81,2.07,498,502
19796543,0.99946,0.03297,0.00000,0.00000,0.99890,0.02283,-0.00946,-0.03961,4.14,2.68,8.04,0.25,-3.21,5.08,0.94,0.47,0.00,1.21,1.68,499,501
19796593,0.99948,0.03221,0.00000,0.00000,0.99896,0.02185,-0.00916,-0.03955,0.34,2.53,7.58,0.25,-1.64,6.19,5.85,2.93,0.00,-0.00,2.93,498,502
19796643,0.99951,0.03144,0.00000,0.00000,0.99896,0.02142,-0.00897,-0.03955,1.34,2.48,7.43,0.25,-0.32,7.37,6.02,3.01,0.00,0.20,3.21,497,503
19796693,0.99951,0.03144,0.00000,0.00000,0.99896,0.02136,-0.00897,-0.03955,0.11,2.45,7.34,0.25,0.35,7.94,7.83,3.91,0.00,-0.60,3.31,497,503
19796747,0.99951,0.03144,0.00000,0.00000,0.99896,0.02112,-0.00885,-0.03949,1.45,2.44,7.33,0.25,-0.35,7.23,5.78,2.89,0.00,-1.41,1.48,499,501
19796798,0.99953,0.03067,0.00000,0.00000,0.99896,0.02075,-0.00867,-0.03949,1.12,2.39,7.16,0.25,-0.56,6.85,5.73,2.87,0.00,-0.20,2.66,498,502
19796849,0.99951,0.03144,0.00000,0.00000,0.99896,0.02057,-0.00861,-0.03943,-1.68,2.33,7.00,0.25,-0.67,6.58,8.26,4.13,0.00,1.41,5.54,495,505
19796900,0.99948,0.03221,0.00000,0.00000,0.99896,0.02112,-0.00879,-0.03943,-2.46,2.39,7.16,0.25,0.32,7.73,10.19,5.09,0.00,-0.40,4.69,496,504
19796955,0.99946,0.03297,0.00000,0.00000,0.99890,0.02234,-0.00916,-0.03943,-1.79,2.54,7.61,0.25,1.01,8.87,10.66,5.33,0.00,1.01,6.34,494,506
19797018,0.99943,0.03374,0.00000,0.00000,0.99890,0.02271,-0.00928,-0.03943,-0.78,2.60,7.79,0.25,0.43,8.48,9.26,4.63,0.00,-0.40,4.23,496,504
19797068,0.99940,0.03451,0.00000,0.00000,0.99890,0.02362,-0.00952,-0.03943,-3.80,2.65,7.96,0.25,0.60,8.80,12.61,6.30,0.00,0.81,7.11,493,507
19797123,0.99935,0.03604,0.00000,0.00000,0.99884,0.02509,-0.00989,-0.03943,-3.36,2.81,8.43,0.25,1.94,10.62,13.98,6.99,0.00,-0.40,6.59,494,506
19797174,0.99932,0.03681,0.00000,0.00000,0.99884,0.02625,-0.01025,-0.03949,-0.22,3.01,9.02,0.25,0.60,9.87,10.10,5.05,0.00,0.40,5.45,495,505
19797224,0.99926,0.03834,0.00000,0.00000,0.99878,0.02679,-0.01038,-0.03949,-3.13,3.03,9.08,0.25,0.89,10.23,13.36,6.68,0.00,-0.40,6.28,494,506
19797274,0.99920,0.03987,0.00000,0.00000,0.99878,0.02838,-0.01086,-0.03955,-2.69,3.22,9.65,0.25,1.32,11.21,13.90,6.95,0.00,-0.81,6.14,494,506
19797330,0.99920,0.03987,0.00000,0.00000,0.99872,0.02911,-0.01105,-0.03961,0.22,3.36,10.08,0.25,1.80,12.13,11.91,5.95,0.00,1.61,7.57,493,507
19797380,0.99917,0.04064,0.00000,0.00000,0.99872,0.02979,-0.01123,-0.03961,-3.13,3.37,10.11,0.25,1.60,11.95,15.09,7.54,0.00,-0.00,7.54,493,507
19797431,0.99914,0.04141,0.00000,0.00000,0.99866,0.03064,-0.01154,-0.03967,-0.00,3.49,10.48,0.25,1.69,12.42,12.42,6.21,0.00,-1.61,4.60,496,504
19797481,0.99917,0.04064,0.00000,0.00000,0.99872,0.03003,-0.01135,-0.03967,2.57,3.48,10.45,0.25,-1.06,9.64,7.06,3.53,0.00,-0.00,3.53,497,503
19797537,0.99917,0.04064,0.00000,0.00000,0.99872,0.02985,-0.01135,-0.03967,-1.68,3.39,10.18,0.25,-0.75,9.68,11.36,5.68,0.00,-0.40,5.28,495,505
19797588,0.99917,0.04064,0.00000,0.00000,0.99866,0.03076,-0.01160,-0.03961,0.45,3.54,10.61,0.25,1.28,12.14,11.69,5.84,0.00,-1.01,4.84,496,504
19797638,0.99917,0.04064,0.00000,0.00000,0.99866,0.03058,-0.01154,-0.03967,-0.78,3.52,10.55,0.25,-0.52,10.28,11.06,5.53,0.00,2.01,7.55,493,507
19797693,0.99917,0.04064,0.00000,0.00000,0.99866,0.03058,-0.01160,-0.03961,1.90,3.54,10.61,0.25,0.80,11.66,9.75,4.88,0.00,-0.81,4.07,496,504
19797743,0.99920,0.03987,0.00000,0.00000,0.99872,0.02991,-0.01135,-0.03961,1.68,3.47,10.42,0.25,-0.67,10.00,8.32,4.16,0.00,1.81,5.97,495,505
19797794,0.99924,0.03911,0.00000,0.00000,0.99872,0.02881,-0.01105,-0.03955,1.34,3.32,9.97,0.25,-1.00,9.22,7.88,3.94,0.00,-1.21,2.73,498,502
19797844,0.99926,0.03834,0.00000,0.00000,0.99878,0.02850,-0.01093,-0.03955,1.45,3.30,9.89,0.25,0.06,10.21,8.75,4.38,0.00,0.81,5.18,495,505
19797899,0.99932,0.03681,0.00000,0.00000,0.99878,0.02686,-0.01044,-0.03949,3.69,3.14,9.41,0.25,-1.58,8.08,4.38,2.19,0.00,-0.00,2.19,498,502
19797949,0.99932,0.03681,0.00000,0.00000,0.99884,0.02649,-0.01031,-0.03943,-0.34,3.04,9.12,0.25,-0.21,9.16,9.50,4.75,0.00,-0.00,4.75,496,504
19797999,0.99932,0.03681,0.00000,0.00000,0.99884,0.02673,-0.01038,-0.03943,-0.67,3.06,9.17,0.25,0.14,9.56,10.23,5.11,0.00,-1.21,3.91,497,503
19798055,0.99932,0.03681,0.00000,0.00000,0.99884,0.02661,-0.01038,-0.03943,0.45,3.07,9.22,0.25,-0.14,9.32,8.87,4.44,0.00,1.41,5.85,495,505
19798106,0.99932,0.03681,0.00000,0.00000,0.99884,0.02637,-0.01031,-0.03943,-0.22,3.02,9.06,0.25,-0.69,8.63,8.85,4.43,0.00,0.40,4.83,496,504
