T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
80825,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.00897,-0.00037,-0.04248,-0.00,-1.03,-3.60,-0.50,2.35,-1.75,-1.75,-0.88,-0.00,0.34,-0.54,500,500
80862,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.00897,-0.00043,-0.04248,-0.67,-1.01,-3.55,-0.50,0.47,-3.58,-2.91,-1.46,-0.00,5.04,3.58,497,503
80908,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.00891,-0.00049,-0.04248,-2.35,-1.04,-3.65,-0.50,-0.84,-4.99,-2.64,-1.32,-0.00,7.72,6.40,494,506
80944,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00885,-0.00049,-0.04248,0.78,-1.00,-3.51,-0.50,-0.56,-4.57,-5.35,-2.68,-0.00,-2.77,-5.45,505,495
80980,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.00903,-0.00049,-0.04242,0.22,-0.99,-3.46,-0.50,2.78,-1.18,-1.40,-0.70,-0.00,6.55,5.84,495,505
81015,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00891,-0.00049,-0.04242,-5.37,-1.04,-3.62,-0.50,1.82,-2.30,3.07,1.53,-0.00,13.09,14.63,486,514
81059,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00848,-0.00073,-0.04242,-0.56,-0.98,-3.44,-0.50,-3.11,-7.04,-6.48,-3.24,-0.00,-1.26,-4.50,504,496
81095,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00861,-0.00067,-0.04242,-1.90,-0.95,-3.33,-0.50,3.17,-0.65,1.25,0.62,-0.00,13.09,13.72,487,513
81133,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.00873,-0.00067,-0.04242,5.71,-0.95,-3.33,-0.50,-0.70,-4.53,-10.24,-5.12,-0.00,-10.07,-15.19,515,485
81194,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.00806,-0.00092,-0.04248,0.78,-0.91,-3.19,-0.50,8.77,5.08,4.30,2.15,-0.00,-7.72,-5.57,505,495
81233,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.00854,-0.00085,-0.04248,5.26,-0.91,-3.19,-0.50,0.48,-3.21,-8.47,-4.23,-0.00,-2.01,-6.25,506,494
81270,0.99996,-0.00920,0.00000,0.00000,0.99902,-0.00977,-0.00049,-0.04242,3.13,-1.10,-3.86,-0.50,-3.22,-7.59,-10.72,-5.36,-0.00,-0.00,-5.36,505,495
81306,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.01093,-0.00012,-0.04236,4.03,-1.19,-4.17,-0.50,-2.15,-6.82,-10.85,-5.42,-0.00,-2.69,-8.11,508,492
81349,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.01129,0.00006,-0.04236,-2.46,-1.32,-4.61,-0.50,0.61,-4.50,-2.04,-1.02,-0.00,2.27,1.25,499,501
81385,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.01068,-0.00006,-0.04236,-2.80,-1.23,-4.31,-0.50,3.05,-1.76,1.03,0.52,-0.00,14.10,14.62,486,514
81422,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.01050,-0.00012,-0.04236,4.25,-1.14,-3.99,-0.50,2.98,-1.51,-5.76,-2.88,-0.00,-10.83,-13.71,513,487
81464,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.01093,0.00006,-0.04236,-3.58,-1.32,-4.62,-0.50,-2.78,-7.90,-4.32,-2.16,-0.00,-2.35,-4.51,504,496
81501,0.99996,-0.00844,0.00000,0.00000,0.99902,-0.01013,-0.00018,-0.04236,-7.27,-1.25,-4.38,-0.50,-0.93,-5.82,1.46,0.73,-0.00,7.30,8.03,492,508
81537,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.00818,-0.00079,-0.04248,-1.90,-0.97,-3.38,-0.50,5.10,1.22,3.12,1.56,-0.00,-7.30,-5.74,505,495
81573,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.00739,-0.00104,-0.04254,-3.02,-0.87,-3.04,-0.50,1.65,-1.89,1.13,0.56,-0.00,4.70,5.26,495,505
81616,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.00665,-0.00122,-0.04260,0.78,-0.76,-2.66,-0.50,1.06,-2.10,-2.88,-1.44,-0.00,-5.71,-7.15,507,493
81652,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.00708,-0.00110,-0.04260,-0.56,-0.82,-2.87,-0.50,-0.50,-3.87,-3.31,-1.66,-0.00,6.04,4.39,496,504
81689,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.00653,-0.00128,-0.04260,-1.68,-0.81,-2.83,-0.50,1.00,-2.34,-0.66,-0.33,-0.00,-5.29,-5.62,505,495
81732,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.00616,-0.00134,-0.04260,-0.00,-0.69,-2.43,-0.50,-0.31,-3.24,-3.24,-1.62,-0.00,8.73,7.11,493,507
81769,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.00690,-0.00110,-0.04254,3.47,-0.74,-2.59,-0.50,-1.09,-4.18,-7.64,-3.82,-0.00,-4.28,-8.10,508,492
81805,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.00739,-0.00098,-0.04254,-2.91,-0.88,-3.08,-0.50,-2.70,-6.28,-3.37,-1.69,-0.00,1.76,0.08,500,500
81841,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.00714,-0.00104,-0.04260,-2.24,-0.84,-2.93,-0.50,1.41,-2.02,0.22,0.11,-0.00,4.03,4.14,496,504
81884,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.00726,-0.00104,-0.04260,4.70,-0.76,-2.67,-0.50,0.98,-2.19,-6.89,-3.45,-0.00,-13.09,-16.54,516,484
81921,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.00757,-0.00085,-0.04260,-3.13,-0.88,-3.09,-0.50,-0.39,-3.98,-0.85,-0.42,-0.00,6.38,5.96,495,505
81959,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.00677,-0.00104,-0.04266,0.56,-0.78,-2.73,-0.50,1.63,-1.59,-2.15,-1.08,-0.00,-5.04,-6.11,506,494
82001,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.00751,-0.00085,-0.04266,5.04,-0.79,-2.75,-0.50,-1.28,-4.53,-9.56,-4.78,-0.00,-0.34,-5.12,505,495
82038,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.00793,-0.00073,-0.04260,1.79,-0.96,-3.35,-0.50,-2.98,-6.83,-8.62,-4.31,-0.00,-11.08,-15.39,515,485
82074,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.00781,-0.00085,-0.04266,-1.23,-0.91,-3.19,-0.50,-0.28,-3.97,-2.74,-1.37,-0.00,3.02,1.65,499,501
82111,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00842,-0.00073,-0.04266,4.14,-0.90,-3.16,-0.50,-1.93,-5.59,-9.73,-4.87,-0.00,-7.05,-11.92,511,489
82156,0.99996,-0.00920,0.00000,0.00000,0.99902,-0.00970,-0.00037,-0.04254,1.68,-1.07,-3.74,-0.50,-4.46,-8.71,-10.38,-5.19,-0.00,2.22,-2.98,502,498
82191,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.01025,-0.00024,-0.04254,4.48,-1.10,-3.86,-0.50,0.70,-3.67,-8.14,-4.07,-0.00,-5.71,-9.78,509,491
82228,0.99993,-0.01150,0.00000,0.00000,0.99902,-0.01184,0.00031,-0.04248,6.15,-1.27,-4.43,-0.50,-1.99,-6.92,-13.08,-6.54,-0.00,3.27,-3.27,503,497
82270,0.99990,-0.01381,0.00000,0.00000,0.99902,-0.01392,0.00085,-0.04236,3.25,-1.52,-5.33,-0.50,-3.24,-9.06,-12.31,-6.15,-0.00,5.04,-1.12,501,499
82309,0.99990,-0.01381,0.00000,0.00000,0.99902,-0.01453,0.00110,-0.04230,-2.46,-1.64,-5.73,-0.50,1.20,-5.03,-2.57,-1.28,-0.00,6.29,5.01,495,505
82345,0.99989,-0.01457,0.00000,0.00000,0.99902,-0.01459,0.00110,-0.04236,3.80,-1.62,-5.66,-0.50,-1.09,-7.25,-11.05,-5.53,-0.00,-4.78,-10.31,510,490
82382,0.99986,-0.01687,0.00000,0.00000,0.99896,-0.01599,0.00153,-0.04224,4.59,-1.71,-5.98,-0.50,-3.42,-9.90,-14.49,-7.24,-0.00,8.56,1.32,499,501
82441,0.99987,-0.01611,0.00000,0.00000,0.99896,-0.01801,0.00214,-0.04218,-5.82,-2.14,-7.49,-0.50,-10.94,-18.94,-13.12,-6.56,-0.00,12.76,6.20,494,506
82478,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.01538,0.00140,-0.04230,-5.04,-1.84,-6.44,-0.50,8.69,1.75,6.79,3.39,-0.00,-14.10,-10.71,510,490
82514,0.99990,-0.01381,0.00000,0.00000,0.99902,-0.01410,0.00104,-0.04242,0.45,-1.58,-5.54,-0.50,2.83,-3.21,-3.65,-1.83,-0.00,4.28,2.45,498,502
82557,0.99987,-0.01611,0.00000,0.00000,0.99896,-0.01526,0.00128,-0.04236,8.50,-1.65,-5.78,-0.50,-4.62,-10.91,-19.41,-9.71,-0.00,-14.10,-23.81,523,477
82594,0.99989,-0.01457,0.00000,0.00000,0.99896,-0.01605,0.00146,-0.04236,-9.74,-1.99,-6.96,-0.50,-3.04,-10.50,-0.76,-0.38,-0.00,6.80,6.42,494,506
82631,0.99992,-0.01227,0.00000,0.00000,0.99902,-0.01379,0.00079,-0.04242,-5.71,-1.66,-5.81,-0.50,7.91,1.60,7.31,3.65,-0.00,1.34,5.00,496,504
82667,0.99993,-0.01150,0.00000,0.00000,0.99902,-0.01239,0.00043,-0.04242,-0.00,-1.48,-5.17,-0.50,0.31,-5.36,-5.36,-2.68,-0.00,8.73,6.05,494,506
82710,0.99992,-0.01304,0.00000,0.00000,0.99902,-0.01349,0.00079,-0.04242,6.04,-1.46,-5.10,-0.50,-5.52,-11.12,-17.16,-8.58,-0.00,-4.03,-12.61,512,488
82749,0.99992,-0.01227,0.00000,0.00000,0.99902,-0.01379,0.00092,-0.04242,-6.60,-1.67,-5.83,-0.50,-3.70,-10.03,-3.43,-1.71,-0.00,2.27,0.55,500,500
82784,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.01227,0.00043,-0.04248,-2.13,-1.53,-5.37,-0.50,2.66,-3.20,-1.08,-0.54,-0.00,-13.76,-14.30,514,486
82827,0.99996,-0.00920,0.00000,0.00000,0.99902,-0.01050,-0.00012,-0.04254,-6.60,-1.30,-4.56,-0.50,4.06,-1.00,5.60,2.80,-0.00,8.39,11.19,489,511
82863,0.99997,-0.00767,0.00000,0.00000,0.99902,-0.00891,-0.00055,-0.04260,-2.69,-1.11,-3.89,-0.50,2.74,-1.65,1.04,0.52,-0.00,-9.74,-9.22,509,491
82898,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.00806,-0.00073,-0.04260,-5.93,-0.96,-3.35,-0.50,-0.78,-4.63,1.30,0.65,-0.00,13.43,14.08,486,514
82934,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.00696,-0.00104,-0.04266,-0.67,-0.81,-2.83,-0.50,1.45,-1.88,-1.21,-0.61,-0.00,-9.06,-9.67,509,491
82977,0.99999,-0.00383,0.00000,0.00000,0.99908,-0.00592,-0.00122,-0.04266,-6.49,-0.74,-2.60,-0.50,3.36,0.26,6.75,3.37,-0.00,5.04,8.41,492,508
83013,1.00000,-0.00230,0.00000,0.00000,0.99908,-0.00415,-0.00171,-0.04272,-0.90,-0.55,-1.91,-0.50,3.97,1.55,2.45,1.22,-0.00,-12.42,-11.20,511,489
83050,1.00000,-0.00307,0.00000,0.00000,0.99908,-0.00366,-0.00177,-0.04279,0.34,-0.41,-1.45,-0.50,1.01,-0.94,-1.28,-0.64,-0.00,5.29,4.65,496,504
83093,0.99999,-0.00383,0.00000,0.00000,0.99908,-0.00446,-0.00165,-0.04272,5.48,-0.48,-1.67,-0.50,-5.21,-7.38,-12.86,-6.43,-0.00,-7.30,-13.73,513,487
83129,0.99999,-0.00460,0.00000,0.00000,0.99908,-0.00537,-0.00134,-0.04266,-0.00,-0.63,-2.19,-0.50,-2.18,-4.87,-4.87,-2.43,-0.00,0.34,-2.10,502,498
83166,0.99999,-0.00383,0.00000,0.00000,0.99908,-0.00513,-0.00134,-0.04266,0.11,-0.59,-2.05,-0.50,0.59,-1.96,-2.07,-1.04,-0.00,-5.04,-6.07,506,494
83202,0.99999,-0.00383,0.00000,0.00000,0.99908,-0.00476,-0.00140,-0.04266,-1.57,-0.54,-1.91,-0.50,2.46,0.05,1.62,0.81,-0.00,3.78,4.59,496,504
83245,1.00000,-0.00230,0.00000,0.00000,0.99908,-0.00421,-0.00159,-0.04266,-3.25,-0.50,-1.76,-0.50,1.63,-0.62,2.62,1.31,-0.00,-2.01,-0.70,500,500
83281,1.00000,-0.00153,0.00000,0.00000,0.99908,-0.00330,-0.00189,-0.04272,-2.57,-0.42,-1.46,-0.50,1.46,-0.50,2.08,1.04,-0.00,-5.04,-4.00,503,497
83317,1.00000,-0.00077,0.00000,0.00000,0.99908,-0.00226,-0.00208,-0.04272,-5.82,-0.32,-1.11,-0.50,1.46,-0.14,5.68,2.84,-0.00,6.04,8.88,492,508
83360,1.00000,-0.00230,0.00000,0.00000,0.99908,-0.00238,-0.00201,-0.04272,7.16,-0.21,-0.75,-0.50,-1.12,-2.37,-9.53,-4.77,-0.00,-0.00,-4.77,504,496
83397,1.00000,-0.00230,0.00000,0.00000,0.99908,-0.00366,-0.00171,-0.04272,-1.79,-0.45,-1.56,-0.50,-3.30,-5.36,-3.57,-1.78,-0.00,10.32,8.54,492,508
83433,1.00000,-0.00307,0.00000,0.00000,0.99908,-0.00385,-0.00171,-0.04266,4.70,-0.39,-1.37,-0.50,3.71,1.84,-2.86,-1.43,-0.00,-3.27,-4.70,504,496
83470,0.99999,-0.00460,0.00000,0.00000,0.99908,-0.00500,-0.00140,-0.04260,6.27,-0.49,-1.70,-0.50,-1.12,-3.32,-9.59,-4.79,-0.00,-4.78,-9.58,509,491
83513,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.00665,-0.00085,-0.04254,2.35,-0.73,-2.55,-0.50,-6.17,-9.22,-11.57,-5.79,-0.00,-1.68,-7.46,507,493
83548,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.00702,-0.00067,-0.04254,2.24,-0.81,-2.84,-0.50,0.64,-2.70,-4.94,-2.47,-0.00,-8.06,-10.53,510,490
83585,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00781,-0.00049,-0.04248,3.47,-0.87,-3.05,-0.50,-4.09,-7.64,-11.11,-5.55,-0.00,4.03,-1.52,501,499
83631,0.99996,-0.00920,0.00000,0.00000,0.99902,-0.00958,0.00000,-0.04242,5.04,-1.02,-3.58,-0.50,-2.09,-6.17,-11.21,-5.60,-0.00,-1.34,-6.95,506,494
83686,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.01093,0.00037,-0.04236,-0.78,-1.22,-4.27,-0.50,-0.59,-5.37,-4.58,-2.29,-0.00,8.73,6.44,494,506
83723,0.99996,-0.00920,0.00000,0.00000,0.99902,-0.01080,0.00037,-0.04236,-0.78,-1.32,-4.61,-0.50,-2.49,-7.59,-6.81,-3.40,-0.00,4.03,0.62,500,500
83759,0.99996,-0.00920,0.00000,0.00000,0.99902,-0.00989,0.00018,-0.04242,-3.13,-1.18,-4.13,-0.50,0.50,-4.14,-1.00,-0.50,-0.00,3.69,3.19,497,503
83803,0.99996,-0.00920,0.00000,0.00000,0.99902,-0.01007,0.00018,-0.04236,2.35,-1.10,-3.84,-0.50,2.77,-1.57,-3.92,-1.96,-0.00,3.53,1.56,499,501
83840,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.01062,0.00037,-0.04236,3.92,-1.17,-4.11,-0.50,-2.66,-7.27,-11.19,-5.59,-0.00,-11.41,-17.01,517,483
83877,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.01062,0.00037,-0.04236,-1.79,-1.24,-4.36,-0.50,2.21,-2.65,-0.86,-0.43,-0.00,-3.36,-3.79,503,497
83920,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.01038,0.00024,-0.04242,-0.00,-1.19,-4.16,-0.50,-0.26,-4.92,-4.92,-2.46,-0.00,0.25,-2.21,502,498
83957,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.01105,0.00049,-0.04236,5.48,-1.22,-4.28,-0.50,-4.09,-8.87,-14.35,-7.18,-0.00,-6.04,-13.22,513,487
83994,0.99993,-0.01150,0.00000,0.00000,0.99902,-0.01227,0.00092,-0.04230,1.68,-1.38,-4.84,-0.50,-1.09,-6.43,-8.10,-4.05,-0.00,2.77,-1.28,501,499
84031,0.99992,-0.01227,0.00000,0.00000,0.99902,-0.01276,0.00110,-0.04230,0.34,-1.46,-5.12,-0.50,-3.68,-9.31,-9.64,-4.82,-0.00,-0.76,-5.58,505,495
84094,0.99992,-0.01227,0.00000,0.00000,0.99902,-0.01257,0.00110,-0.04230,0.22,-1.41,-4.93,-0.50,1.41,-4.02,-4.24,-2.12,-0.00,-1.34,-3.46,503,497
84131,0.99992,-0.01227,0.00000,0.00000,0.99902,-0.01306,0.00128,-0.04230,0.34,-1.49,-5.23,-0.50,0.92,-4.81,-5.14,-2.57,-0.00,5.04,2.46,498,502
84168,0.99992,-0.01227,0.00000,0.00000,0.99902,-0.01306,0.00128,-0.04230,1.23,-1.52,-5.31,-0.50,-0.37,-6.19,-7.42,-3.71,-0.00,-5.79,-9.50,509,491
84210,0.99992,-0.01227,0.00000,0.00000,0.99902,-0.01318,0.00134,-0.04236,-1.90,-1.51,-5.29,-0.50,0.45,-5.34,-3.43,-1.72,-0.00,9.74,8.02,492,508
84247,0.99990,-0.01381,0.00000,0.00000,0.99902,-0.01361,0.00146,-0.04242,5.82,-1.47,-5.16,-0.50,-0.16,-5.82,-11.63,-5.82,-0.00,-8.39,-14.21,514,486
84284,0.99989,-0.01457,0.00000,0.00000,0.99896,-0.01526,0.00189,-0.04236,0.45,-1.72,-6.02,-0.50,-6.16,-12.68,-13.12,-6.56,-0.00,3.53,-3.04,503,497
84320,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.01501,0.00177,-0.04242,-2.57,-1.78,-6.22,-0.50,1.28,-5.45,-2.87,-1.44,-0.00,-3.27,-4.71,504,496
84363,0.99989,-0.01457,0.00000,0.00000,0.99896,-0.01465,0.00165,-0.04248,1.12,-1.66,-5.82,-0.50,1.10,-5.22,-6.34,-3.17,-0.00,-1.26,-4.43,504,496
84399,0.99989,-0.01457,0.00000,0.00000,0.99896,-0.01483,0.00159,-0.04248,-0.22,-1.66,-5.80,-0.50,0.36,-5.94,-5.72,-2.86,-0.00,7.05,4.19,496,504
84435,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.01447,0.00146,-0.04248,-4.92,-1.68,-5.87,-0.50,1.82,-4.55,0.37,0.19,-0.00,2.35,2.54,498,502
84479,0.99992,-0.01227,0.00000,0.00000,0.99902,-0.01312,0.00104,-0.04248,-1.90,-1.53,-5.37,-0.50,0.62,-5.24,-3.34,-1.67,-0.00,-6.55,-8.22,508,492
84515,0.99992,-0.01227,0.00000,0.00000,0.99902,-0.01282,0.00098,-0.04254,0.22,-1.51,-5.28,-0.50,-2.04,-7.82,-8.04,-4.02,-0.00,-8.39,-12.41,512,488
84552,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.01215,0.00079,-0.04254,-11.41,-1.51,-5.30,-0.50,0.84,-4.96,6.46,3.23,-0.00,16.79,20.01,480,520
84589,0.99998,-0.00690,0.00000,0.00000,0.99902,-0.00848,-0.00024,-0.04279,-3.02,-1.02,-3.56,-0.50,8.82,4.75,7.77,3.89,-0.00,-9.06,-5.18,505,495
84680,1.00000,-0.00307,0.00000,0.00000,0.99908,-0.00513,-0.00122,-0.04291,-5.93,-0.69,-2.40,-0.50,6.24,3.34,9.27,4.63,-0.00,-1.68,2.96,498,502
84716,1.00000,-0.00307,0.00000,0.00000,0.99908,-0.00378,-0.00165,-0.04291,1.23,-0.40,-1.40,-0.50,5.24,3.34,2.11,1.06,-0.00,-7.05,-5.99,505,495
84771,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.00586,-0.00104,-0.04285,7.27,-0.56,-1.97,-0.50,-7.22,-9.69,-16.96,-8.48,-0.00,-5.79,-14.27,514,486
84815,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.00671,-0.00079,-0.04279,-2.57,-0.78,-2.71,-0.50,1.32,-1.89,0.68,0.34,-0.00,6.71,7.06,493,507
84851,0.99999,-0.00460,0.00000,0.00000,0.99908,-0.00562,-0.00104,-0.04279,-0.56,-0.69,-2.42,-0.50,1.68,-1.24,-0.68,-0.34,-0.00,-7.05,-7.39,507,493
84887,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.00568,-0.00104,-0.04279,3.36,-0.60,-2.10,-0.50,-0.19,-2.79,-6.15,-3.07,-0.00,6.38,3.30,497,503
84925,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.00714,-0.00067,-0.04272,5.71,-0.79,-2.75,-0.50,-4.20,-7.45,-13.15,-6.58,-0.00,-6.24,-12.82,512,488
84967,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.00818,-0.00043,-0.04266,-0.22,-0.97,-3.38,-0.50,-4.03,-7.91,-7.69,-3.84,-0.00,2.35,-1.49,501,499
85004,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.00702,-0.00073,-0.04266,-1.45,-0.83,-2.89,-0.50,4.94,1.55,3.01,1.50,-0.00,-8.06,-6.55,506,494
85040,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.00690,-0.00067,-0.04266,5.15,-0.71,-2.49,-0.50,1.72,-1.27,-6.42,-3.21,-0.00,0.34,-2.87,502,498
85083,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.00916,-0.00006,-0.04260,6.49,-0.94,-3.28,-0.50,-5.88,-9.66,-16.15,-8.07,-0.00,2.69,-5.39,505,495
85119,0.99996,-0.00920,0.00000,0.00000,0.99902,-0.01056,0.00037,-0.04254,-2.46,-1.25,-4.37,-0.50,-3.45,-8.32,-5.86,-2.93,-0.00,5.37,2.44,498,502
85155,0.99996,-0.00844,0.00000,0.00000,0.99902,-0.00934,0.00000,-0.04260,-3.25,-1.10,-3.85,-0.50,4.21,-0.13,3.11,1.56,-0.00,3.02,4.58,496,504
85191,0.99996,-0.00920,0.00000,0.00000,0.99902,-0.00922,-0.00012,-0.04260,7.61,-0.98,-3.43,-0.50,1.44,-2.49,-10.09,-5.05,-0.00,-10.74,-15.79,515,485
85234,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.01093,0.00024,-0.04254,-2.35,-1.29,-4.51,-0.50,-4.88,-9.89,-7.54,-3.77,-0.00,13.85,10.08,490,510
85271,0.99996,-0.00920,0.00000,0.00000,0.99902,-0.01068,0.00018,-0.04254,-0.56,-1.27,-4.45,-0.50,-1.91,-6.86,-6.30,-3.15,-0.00,-5.79,-8.94,508,492
85307,0.99996,-0.00920,0.00000,0.00000,0.99902,-0.00989,-0.00012,-0.04254,-2.46,-1.19,-4.18,-0.50,1.54,-3.14,-0.67,-0.34,-0.00,5.37,5.03,495,505
85350,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.01013,0.00000,-0.04248,4.03,-1.10,-3.86,-0.50,0.22,-4.14,-8.17,-4.08,-0.00,-0.50,-4.59,504,496
85386,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.01099,0.00018,-0.04248,0.45,-1.23,-4.32,-0.50,-3.42,-8.24,-8.69,-4.35,-0.00,2.77,-1.58,501,499
85422,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.01093,0.00012,-0.04248,-0.78,-1.26,-4.42,-0.50,1.06,-3.86,-3.07,-1.54,-0.00,-7.39,-8.92,508,492
85458,0.99996,-0.00844,0.00000,0.00000,0.99902,-0.00983,-0.00018,-0.04254,-5.82,-1.21,-4.25,-0.50,2.10,-2.65,3.17,1.58,-0.00,5.04,6.62,494,506
85503,0.99996,-0.00844,0.00000,0.00000,0.99902,-0.00891,-0.00055,-0.04260,4.36,-1.06,-3.70,-0.50,2.97,-1.23,-5.59,-2.80,-0.00,-12.09,-14.88,514,486
85538,0.99996,-0.00920,0.00000,0.00000,0.99902,-0.00964,-0.00031,-0.04254,1.45,-1.07,-3.74,-0.50,-0.53,-4.77,-6.22,-3.11,-0.00,-0.67,-3.78,503,497
85573,0.99996,-0.00920,0.00000,0.00000,0.99902,-0.01001,-0.00018,-0.04254,-1.34,-1.17,-4.09,-0.50,-1.94,-6.53,-5.19,-2.59,-0.00,7.39,4.79,496,504
85610,0.99996,-0.00844,0.00000,0.00000,0.99902,-0.00946,-0.00031,-0.04254,-1.34,-1.15,-4.03,-0.50,1.00,-3.54,-2.19,-1.10,-0.00,-9.40,-10.50,510,490
85653,0.99996,-0.00844,0.00000,0.00000,0.99902,-0.00934,-0.00031,-0.04254,-1.79,-1.11,-3.87,-0.50,-1.87,-6.24,-4.45,-2.22,-0.00,7.05,4.83,496,504
85689,0.99996,-0.00844,0.00000,0.00000,0.99902,-0.00897,-0.00037,-0.04254,2.01,-1.00,-3.50,-0.50,2.25,-1.75,-3.76,-1.88,-0.00,-11.41,-13.29,513,487
85726,0.99996,-0.00844,0.00000,0.00000,0.99902,-0.00934,-0.00031,-0.04254,0.22,-1.06,-3.70,-0.50,-3.68,-7.88,-8.10,-4.05,-0.00,1.76,-2.29,502,498
85769,0.99996,-0.00920,0.00000,0.00000,0.99902,-0.00977,-0.00018,-0.04248,2.35,-1.10,-3.84,-0.50,-1.34,-5.68,-8.03,-4.01,-0.00,-1.51,-5.52,505,495
85806,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.01044,-0.00006,-0.04248,4.36,-1.13,-3.96,-0.50,-2.78,-7.24,-11.61,-5.80,-0.00,-3.53,-9.33,509,491
85842,0.99992,-0.01227,0.00000,0.00000,0.99902,-0.01178,0.00024,-0.04242,5.60,-1.31,-4.59,-0.50,-5.54,-10.62,-16.22,-8.11,-0.00,-6.55,-14.66,514,486
85885,0.99992,-0.01227,0.00000,0.00000,0.99902,-0.01288,0.00061,-0.04236,-1.45,-1.51,-5.30,-0.50,-2.81,-8.61,-7.16,-3.58,-0.00,4.70,1.12,499,501
85922,0.99993,-0.01150,0.00000,0.00000,0.99902,-0.01227,0.00031,-0.04236,0.45,-1.40,-4.90,-0.50,1.97,-3.43,-3.87,-1.94,-0.00,-10.07,-12.01,512,488
85958,0.99992,-0.01227,0.00000,0.00000,0.99902,-0.01257,0.00037,-0.04230,-0.90,-1.44,-5.03,-0.50,-0.98,-6.51,-5.61,-2.81,-0.00,3.69,0.89,500,500
86012,0.99992,-0.01304,0.00000,0.00000,0.99902,-0.01343,0.00061,-0.04224,3.58,-1.46,-5.13,-0.50,-2.86,-8.49,-12.07,-6.03,-0.00,-4.03,-10.06,510,490
86055,0.99992,-0.01304,0.00000,0.00000,0.99902,-0.01392,0.00073,-0.04224,-2.91,-1.64,-5.74,-0.50,-1.74,-7.98,-5.07,-2.53,-0.00,1.01,-1.53,501,499
86091,0.99992,-0.01304,0.00000,0.00000,0.99902,-0.01349,0.00067,-0.04224,-0.45,-1.57,-5.50,-0.50,0.78,-5.23,-4.78,-2.39,-0.00,-3.69,-6.08,506,494
