T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
2528617,0.99964,0.02684,0.00000,0.00000,0.99915,0.01538,-0.00580,-0.03723,-2.01,1.73,6.07,-0.10,1.44,7.41,9.42,4.71,0.00,-0.60,4.11,496,504
2528667,0.99958,0.02914,0.00000,0.00000,0.99915,0.01666,-0.00623,-0.03729,-5.15,1.84,6.44,-0.09,2.23,8.58,13.73,6.86,0.00,0.60,7.47,493,507
2528718,0.99948,0.03221,0.00000,0.00000,0.99908,0.01990,-0.00708,-0.03735,-6.04,2.19,7.67,-0.09,3.58,11.16,17.20,8.60,0.00,-1.61,6.99,494,506
2528769,0.99951,0.03144,0.00000,0.00000,0.99908,0.02063,-0.00732,-0.03741,2.69,2.39,8.35,-0.08,0.87,9.14,6.46,3.23,0.00,-0.40,2.83,498,502
2528824,0.99953,0.03067,0.00000,0.00000,0.99908,0.01929,-0.00690,-0.03735,0.45,2.22,7.77,-0.07,-1.46,6.23,5.78,2.89,0.00,2.01,4.91,496,504
2528874,0.99948,0.03221,0.00000,0.00000,0.99908,0.01971,-0.00702,-0.03735,-4.25,2.20,7.70,-0.07,0.47,8.10,12.35,6.17,0.00,-0.20,5.97,495,505
2528924,0.99943,0.03374,0.00000,0.00000,0.99902,0.02155,-0.00763,-0.03741,-2.13,2.44,8.54,-0.06,1.78,10.25,12.38,6.19,0.00,-1.61,4.58,496,504
2528976,0.99946,0.03297,0.00000,0.00000,0.99902,0.02191,-0.00769,-0.03741,1.01,2.52,8.84,-0.06,0.51,9.29,8.28,4.14,0.00,-0.20,3.94,497,503
2529036,0.99948,0.03221,0.00000,0.00000,0.99908,0.02081,-0.00751,-0.03741,0.90,2.40,8.40,-0.05,-1.68,6.68,5.78,2.89,0.00,-1.01,1.88,499,501
2529088,0.99946,0.03297,0.00000,0.00000,0.99908,0.02081,-0.00757,-0.03741,-2.69,2.35,8.22,-0.05,-0.61,7.57,10.25,5.13,0.00,1.21,6.33,494,506
2529139,0.99938,0.03527,0.00000,0.00000,0.99902,0.02252,-0.00806,-0.03748,-3.80,2.53,8.84,-0.04,1.62,10.42,14.22,7.11,0.00,1.21,8.32,492,508
2529195,0.99938,0.03527,0.00000,0.00000,0.99896,0.02362,-0.00842,-0.03748,1.01,2.71,9.50,-0.03,1.93,11.40,10.39,5.20,0.00,-1.41,3.79,497,503
2529245,0.99940,0.03451,0.00000,0.00000,0.99902,0.02283,-0.00830,-0.03748,-0.22,2.61,9.15,-0.02,-1.41,7.71,7.94,3.97,0.00,0.20,4.17,496,504
2529308,0.99938,0.03527,0.00000,0.00000,0.99896,0.02319,-0.00842,-0.03748,-0.45,2.65,9.29,-0.02,1.51,10.78,11.22,5.61,0.00,0.81,6.42,494,506
2529360,0.99938,0.03527,0.00000,0.00000,0.99896,0.02374,-0.00848,-0.03748,-1.01,2.71,9.48,-0.01,0.95,10.42,11.43,5.71,0.00,-0.50,5.21,495,505
2529415,0.99943,0.03374,0.00000,0.00000,0.99896,0.02332,-0.00842,-0.03748,4.81,2.75,9.63,-0.01,0.25,9.88,5.06,2.53,0.00,0.20,2.73,498,502
2529465,0.99953,0.03067,0.00000,0.00000,0.99902,0.02081,-0.00775,-0.03741,6.94,2.49,8.72,0.00,-2.13,6.59,-0.35,-0.17,0.00,0.81,0.63,500,500
2529515,0.99962,0.02761,0.00000,0.00000,0.99908,0.01837,-0.00708,-0.03735,5.71,2.20,7.71,0.01,-3.79,3.92,-1.78,-0.89,0.00,0.40,-0.49,500,500
2529566,0.99960,0.02837,0.00000,0.00000,0.99915,0.01624,-0.00647,-0.03723,-1.57,1.84,6.43,0.01,-1.62,4.83,6.40,3.20,0.00,-0.00,3.20,497,503
2529621,0.99960,0.02837,0.00000,0.00000,0.99915,0.01697,-0.00677,-0.03729,0.67,1.94,6.78,0.02,2.41,9.20,8.53,4.26,0.00,-0.60,3.66,497,503
2529671,0.99966,0.02607,0.00000,0.00000,0.99915,0.01648,-0.00659,-0.03729,5.82,1.98,6.92,0.02,-0.90,6.04,0.22,0.11,0.00,-0.20,-0.09,500,500
2529721,0.99970,0.02454,0.00000,0.00000,0.99921,0.01459,-0.00610,-0.03717,2.01,1.72,6.03,0.03,-3.51,2.54,0.53,0.26,0.00,0.60,0.87,500,500
2529776,0.99975,0.02224,0.00000,0.00000,0.99921,0.01196,-0.00543,-0.03705,6.71,1.47,5.15,0.03,-1.65,3.53,-3.18,-1.59,0.00,-1.61,-3.20,503,497
2529827,0.99982,0.01917,0.00000,0.00000,0.99927,0.00970,-0.00482,-0.03699,7.16,1.21,4.22,0.03,-3.28,0.98,-6.18,-3.09,0.00,0.60,-2.49,502,498
2529877,0.99986,0.01687,0.00000,0.00000,0.99927,0.00641,-0.00385,-0.03680,4.25,0.80,2.80,0.04,-3.60,-0.77,-5.02,-2.51,0.00,-0.00,-2.51,502,498
2529927,0.99989,0.01457,0.00000,0.00000,0.99933,0.00470,-0.00342,-0.03674,5.04,0.63,2.20,0.04,-2.55,-0.31,-5.35,-2.68,0.00,0.40,-2.27,502,498
2529982,0.99993,0.01150,0.00000,0.00000,0.99933,0.00165,-0.00256,-0.03656,6.15,0.28,0.98,0.04,-3.02,-2.00,-8.16,-4.08,0.00,0.60,-3.47,503,497
2530032,0.99996,0.00920,0.00000,0.00000,0.99933,-0.00037,-0.00208,-0.03650,4.03,0.04,0.14,0.04,-2.46,-2.28,-6.31,-3.16,0.00,1.81,-1.34,501,499
2530082,0.99996,0.00920,0.00000,0.00000,0.99933,-0.00177,-0.00165,-0.03644,-1.12,-0.22,-0.77,0.04,-1.28,-2.01,-0.89,-0.45,0.00,1.81,1.37,499,501
2530137,0.99996,0.00844,0.00000,0.00000,0.99933,-0.00171,-0.00171,-0.03644,2.13,-0.18,-0.62,0.04,-0.01,-0.58,-2.71,-1.36,0.00,0.20,-1.15,501,499
2530188,0.99997,0.00767,0.00000,0.00000,0.99933,-0.00256,-0.00146,-0.03644,1.68,-0.27,-0.94,0.04,-0.66,-1.56,-3.24,-1.62,0.00,1.21,-0.41,500,500
2530238,0.99995,0.00997,0.00000,0.00000,0.99933,-0.00262,-0.00146,-0.03638,-5.26,-0.37,-1.31,0.04,-0.22,-1.50,3.76,1.88,0.00,-0.20,1.68,499,501
2530289,0.99992,0.01227,0.00000,0.00000,0.99933,-0.00024,-0.00214,-0.03644,-5.60,-0.11,-0.39,0.04,1.77,1.41,7.01,3.51,0.00,-0.40,3.10,497,503
2530345,0.99992,0.01304,0.00000,0.00000,0.99933,0.00177,-0.00275,-0.03650,-1.57,0.17,0.59,0.04,1.53,2.15,3.72,1.86,0.00,-0.60,1.25,499,501
2530395,0.99992,0.01304,0.00000,0.00000,0.99933,0.00195,-0.00281,-0.03650,0.67,0.23,0.82,0.04,-0.36,0.50,-0.17,-0.09,0.00,1.41,1.32,499,501
2530446,0.99990,0.01381,0.00000,0.00000,0.99933,0.00183,-0.00281,-0.03650,-1.79,0.18,0.63,0.04,-0.92,-0.25,1.54,0.77,0.00,-1.41,-0.64,500,500
2530496,0.99989,0.01457,0.00000,0.00000,0.99933,0.00330,-0.00323,-0.03656,-3.58,0.32,1.13,0.04,1.88,3.06,6.64,3.32,0.00,-0.60,2.71,498,502
2530552,0.99986,0.01687,0.00000,0.00000,0.99933,0.00452,-0.00360,-0.03656,-4.81,0.46,1.60,0.04,1.54,3.18,7.99,4.00,0.00,0.81,4.80,496,504
2530602,0.99983,0.01841,0.00000,0.00000,0.99933,0.00665,-0.00409,-0.03662,-3.80,0.71,2.47,0.04,1.97,4.48,8.28,4.14,0.00,-0.00,4.14,496,504
2530652,0.99983,0.01841,0.00000,0.00000,0.99927,0.00732,-0.00427,-0.03662,1.12,0.85,2.98,0.04,0.81,3.83,2.72,1.36,0.00,-1.01,0.35,500,500
2530708,0.99984,0.01764,0.00000,0.00000,0.99927,0.00677,-0.00415,-0.03662,1.01,0.79,2.77,0.04,-0.40,2.42,1.41,0.71,0.00,-0.40,0.30,500,500
2530759,0.99983,0.01841,0.00000,0.00000,0.99933,0.00677,-0.00421,-0.03662,-1.45,0.76,2.67,0.05,0.22,2.94,4.39,2.19,0.00,1.21,3.40,497,503
2530810,0.99980,0.01994,0.00000,0.00000,0.99927,0.00806,-0.00458,-0.03662,-3.36,0.87,3.06,0.05,2.03,5.14,8.49,4.25,0.00,-0.60,3.64,497,503
2530861,0.99975,0.02224,0.00000,0.00000,0.99927,0.00934,-0.00500,-0.03668,-6.27,0.97,3.40,0.05,1.10,4.55,10.82,5.41,0.00,0.20,5.61,495,505
2530916,0.99970,0.02454,0.00000,0.00000,0.99921,0.01257,-0.00592,-0.03680,-5.37,1.36,4.76,0.05,3.74,8.56,13.93,6.96,0.00,0.60,7.57,493,507
2530967,0.99962,0.02761,0.00000,0.00000,0.99921,0.01465,-0.00659,-0.03687,-5.60,1.59,5.57,0.06,3.83,9.45,15.05,7.52,0.00,-0.20,7.32,493,507
2531018,0.99955,0.02991,0.00000,0.00000,0.99915,0.01733,-0.00739,-0.03687,-4.36,1.92,6.73,0.06,1.71,8.51,12.87,6.43,0.00,-0.00,6.43,494,506
2531069,0.99948,0.03221,0.00000,0.00000,0.99908,0.01892,-0.00787,-0.03699,-6.49,2.07,7.26,0.07,1.61,8.94,15.43,7.72,0.00,0.17,7.88,493,507
2531123,0.99938,0.03527,0.00000,0.00000,0.99902,0.02228,-0.00879,-0.03711,-5.04,2.48,8.68,0.07,3.82,12.57,17.61,8.80,0.00,-0.81,8.00,493,507
2531173,0.99929,0.03757,0.00000,0.00000,0.99896,0.02411,-0.00922,-0.03717,-4.14,2.69,9.43,0.08,2.84,12.35,16.49,8.24,0.00,-0.60,7.64,493,507
2531236,0.99924,0.03911,0.00000,0.00000,0.99890,0.02667,-0.00995,-0.03723,-4.25,3.00,10.48,0.09,1.76,12.33,16.58,8.29,0.00,1.21,9.50,491,509
2531292,0.99911,0.04217,0.00000,0.00000,0.99884,0.02838,-0.01044,-0.03729,-5.37,3.18,11.15,0.09,3.22,14.46,19.83,9.92,0.00,2.01,11.93,489,511
2531342,0.99911,0.04217,0.00000,0.00000,0.99878,0.03040,-0.01105,-0.03735,-0.00,3.49,12.20,0.10,1.38,13.68,13.68,6.84,0.00,-0.40,6.44,494,506
2531393,0.99911,0.04217,0.00000,0.00000,0.99878,0.03027,-0.01099,-0.03735,0.45,3.48,12.17,0.11,-0.56,11.72,11.27,5.64,0.00,-0.00,5.64,495,505
2531443,0.99908,0.04294,0.00000,0.00000,0.99878,0.03046,-0.01099,-0.03735,-2.35,3.46,12.10,0.12,0.62,12.84,15.19,7.60,0.00,1.21,8.80,492,508
2531499,0.99901,0.04447,0.00000,0.00000,0.99872,0.03198,-0.01141,-0.03741,-2.69,3.63,12.69,0.13,1.57,14.40,17.08,8.54,0.00,-1.21,7.33,493,507
2531550,0.99898,0.04524,0.00000,0.00000,0.99866,0.03308,-0.01172,-0.03748,-1.90,3.77,13.18,0.14,1.01,14.33,16.24,8.12,0.00,0.40,8.52,492,508
2531600,0.99894,0.04600,0.00000,0.00000,0.99866,0.03369,-0.01184,-0.03748,-1.45,3.83,13.40,0.15,0.88,14.43,15.88,7.94,0.00,-1.01,6.93,494,506
2531650,0.99887,0.04754,0.00000,0.00000,0.99860,0.03479,-0.01221,-0.03754,-1.23,3.97,13.90,0.16,1.59,15.66,16.89,8.44,0.00,-0.20,8.24,492,508
2531706,0.99880,0.04907,0.00000,0.00000,0.99860,0.03546,-0.01233,-0.03760,-6.04,4.00,14.01,0.17,0.38,14.56,20.60,10.30,0.00,2.01,12.32,488,512
2531756,0.99868,0.05137,0.00000,0.00000,0.99847,0.03815,-0.01306,-0.03766,-4.25,4.31,15.09,0.18,2.71,17.98,22.23,11.12,0.00,-1.01,10.11,490,510
2531806,0.99868,0.05137,0.00000,0.00000,0.99841,0.03931,-0.01337,-0.03772,0.45,4.49,15.70,0.19,2.16,18.05,17.60,8.80,0.00,-1.21,7.59,493,507
2531862,0.99868,0.05137,0.00000,0.00000,0.99847,0.03894,-0.01324,-0.03766,-2.01,4.44,15.53,0.20,-2.13,13.60,15.61,7.81,0.00,1.01,8.81,492,508
2531913,0.99856,0.05366,0.00000,0.00000,0.99841,0.03967,-0.01349,-0.03766,-4.36,4.47,15.64,0.21,0.78,16.63,20.99,10.50,0.00,-1.61,8.88,492,508
2531963,0.99843,0.05596,0.00000,0.00000,0.99829,0.04205,-0.01416,-0.03772,-2.01,4.79,16.78,0.23,3.29,20.29,22.31,11.15,0.00,-1.41,9.74,491,509
2532014,0.99843,0.05596,0.00000,0.00000,0.99829,0.04291,-0.01440,-0.03772,-1.90,4.91,17.17,0.23,1.85,19.26,21.17,10.58,0.00,1.61,12.19,488,512
2532070,0.99839,0.05673,0.00000,0.00000,0.99817,0.04419,-0.01471,-0.03784,-1.68,5.04,17.66,0.25,1.06,18.96,20.64,10.32,0.00,-0.67,9.65,491,509
2532120,0.99835,0.05749,0.00000,0.00000,0.99817,0.04437,-0.01477,-0.03784,0.11,5.08,17.77,0.25,-0.28,17.74,17.63,8.81,0.00,-1.41,7.40,493,507
2532170,0.99835,0.05749,0.00000,0.00000,0.99817,0.04443,-0.01471,-0.03784,-0.11,5.10,17.84,0.25,-0.13,17.95,18.07,9.03,0.00,1.21,10.24,490,510
2532227,0.99830,0.05826,0.00000,0.00000,0.99817,0.04462,-0.01477,-0.03784,-2.46,5.08,17.79,0.25,-0.75,17.29,19.76,9.88,0.00,0.60,10.48,490,510
2532277,0.99830,0.05826,0.00000,0.00000,0.99811,0.04541,-0.01508,-0.03790,-0.78,5.20,18.19,0.25,0.96,19.40,20.19,10.09,0.00,0.40,10.50,490,510
2532328,0.99830,0.05826,0.00000,0.00000,0.99811,0.04559,-0.01514,-0.03784,2.35,5.26,18.40,0.25,1.10,19.74,17.39,8.70,0.00,1.41,10.11,490,510
2532378,0.99826,0.05902,0.00000,0.00000,0.99817,0.04535,-0.01508,-0.03784,-3.47,5.15,18.03,0.25,-0.01,18.26,21.73,10.87,0.00,0.40,11.27,489,511
2532433,0.99802,0.06285,0.00000,0.00000,0.99805,0.04706,-0.01550,-0.03790,-7.95,5.27,18.46,0.25,2.69,21.40,29.34,14.67,0.00,-1.01,13.67,487,513
2532484,0.99793,0.06438,0.00000,0.00000,0.99786,0.05090,-0.01660,-0.03796,-1.57,5.82,20.36,0.25,4.49,25.10,26.67,13.33,0.00,-0.60,12.73,488,512
2532535,0.99793,0.06438,0.00000,0.00000,0.99780,0.05133,-0.01672,-0.03802,0.90,5.91,20.70,0.25,0.38,21.33,20.43,10.22,0.00,1.01,11.22,489,511
2532585,0.99777,0.06668,0.00000,0.00000,0.99780,0.05133,-0.01666,-0.03802,-5.93,5.80,20.30,0.25,0.69,21.24,27.17,13.59,0.00,-1.01,12.58,488,512
2532641,0.99767,0.06821,0.00000,0.00000,0.99762,0.05426,-0.01758,-0.03809,-3.47,6.16,21.58,0.25,3.30,25.13,28.60,14.30,0.00,0.60,14.90,486,514
2532691,0.99762,0.06897,0.00000,0.00000,0.99756,0.05536,-0.01776,-0.03809,-1.23,6.33,22.17,0.25,0.06,22.48,23.71,11.85,0.00,0.40,12.26,488,512
2532741,0.99751,0.07050,0.00000,0.00000,0.99756,0.05603,-0.01794,-0.03809,-4.81,6.36,22.25,0.25,0.17,22.67,27.49,13.74,0.00,-0.40,13.34,487,513
2532799,0.99746,0.07127,0.00000,0.00000,0.99744,0.05786,-0.01843,-0.03815,0.78,6.65,23.28,0.25,2.57,26.10,25.31,12.66,0.00,-1.61,11.05,489,511
2532849,0.99746,0.07127,0.00000,0.00000,0.99744,0.05750,-0.01831,-0.03809,-0.11,6.63,23.20,0.25,-0.71,22.75,22.86,11.43,0.00,2.42,13.85,487,513
2532899,0.99740,0.07203,0.00000,0.00000,0.99744,0.05768,-0.01831,-0.03815,-2.80,6.58,23.02,0.25,0.71,23.98,26.78,13.39,0.00,-1.81,11.58,489,511
2532949,0.99740,0.07203,0.00000,0.00000,0.99744,0.05817,-0.01843,-0.03809,0.90,6.70,23.43,0.25,0.28,23.97,23.07,11.54,0.00,1.41,12.95,488,512
2533015,0.99740,0.07203,0.00000,0.00000,0.99744,0.05774,-0.01831,-0.03815,-1.45,6.60,23.11,0.25,-0.76,22.61,24.06,12.03,0.00,1.01,13.04,487,513
2533065,0.99729,0.07356,0.00000,0.00000,0.99738,0.05853,-0.01855,-0.03815,-3.47,6.65,23.28,0.25,1.12,24.65,28.12,14.06,0.00,-1.21,12.85,488,512
2533115,0.99718,0.07509,0.00000,0.00000,0.99725,0.06012,-0.01898,-0.03821,-4.48,6.83,23.91,0.25,0.86,25.03,29.50,14.75,0.00,1.41,16.16,484,516
2533171,0.99706,0.07662,0.00000,0.00000,0.99719,0.06158,-0.01941,-0.03827,-1.23,7.04,24.65,0.25,3.37,28.27,29.50,14.75,0.00,0.81,15.56,485,515
2533221,0.99712,0.07586,0.00000,0.00000,0.99713,0.06189,-0.01959,-0.03827,1.68,7.13,24.95,0.25,-0.48,24.72,23.04,11.52,0.00,-0.00,11.52,489,511
2533271,0.99723,0.07433,0.00000,0.00000,0.99719,0.06122,-0.01941,-0.03821,3.25,7.05,24.69,0.25,-1.35,23.59,20.34,10.17,0.00,-2.01,8.16,492,508
2533321,0.99729,0.07356,0.00000,0.00000,0.99725,0.06006,-0.01904,-0.03815,0.45,6.90,24.15,0.25,-2.10,22.29,21.85,10.92,0.00,2.82,13.74,487,513
2533376,0.99735,0.07280,0.00000,0.00000,0.99731,0.05927,-0.01886,-0.03809,2.80,6.84,23.93,0.25,-0.88,23.30,20.50,10.25,0.00,-0.00,10.25,490,510
2533427,0.99740,0.07203,0.00000,0.00000,0.99738,0.05829,-0.01862,-0.03809,0.11,6.69,23.42,0.25,-0.04,23.63,23.52,11.76,0.00,-2.01,9.75,491,509
2533478,0.99746,0.07127,0.00000,0.00000,0.99744,0.05786,-0.01849,-0.03802,2.24,6.67,23.34,0.25,-0.87,22.72,20.48,10.24,0.00,0.20,10.44,490,510
2533533,0.99767,0.06821,0.00000,0.00000,0.99756,0.05609,-0.01794,-0.03796,5.82,6.52,22.83,0.25,-2.25,20.83,15.01,7.51,0.00,-0.40,7.10,493,507
2533584,0.99788,0.06515,0.00000,0.00000,0.99768,0.05371,-0.01727,-0.03790,8.50,6.28,21.98,0.25,-3.90,18.33,9.83,4.91,0.00,-0.60,4.31,496,504
2533634,0.99812,0.06132,0.00000,0.00000,0.99792,0.04950,-0.01611,-0.03778,7.72,5.80,20.28,0.25,-3.64,16.89,9.17,4.58,0.00,0.20,4.79,496,504
2533684,0.99821,0.05979,0.00000,0.00000,0.99805,0.04742,-0.01544,-0.03766,2.13,5.48,19.17,0.25,-3.34,16.09,13.96,6.98,0.00,-0.40,6.58,494,506
2533740,0.99816,0.06056,0.00000,0.00000,0.99805,0.04724,-0.01538,-0.03766,-1.12,5.40,18.91,0.25,0.52,19.69,20.80,10.40,0.00,-1.41,8.99,492,508
2533791,0.99830,0.05826,0.00000,0.00000,0.99805,0.04706,-0.01532,-0.03766,8.06,5.49,19.22,0.25,-0.04,19.43,11.37,5.69,0.00,-1.81,3.87,497,503
2533841,0.99860,0.05290,0.00000,0.00000,0.99829,0.04279,-0.01416,-0.03754,11.30,5.08,17.77,0.25,-4.67,13.36,2.05,1.03,0.00,0.40,1.43,499,501
2533892,0.99880,0.04907,0.00000,0.00000,0.99841,0.03925,-0.01306,-0.03741,7.39,4.62,16.19,0.25,-4.72,11.71,4.33,2.16,0.00,1.41,3.57,497,503
2533947,0.99891,0.04677,0.00000,0.00000,0.99866,0.03461,-0.01184,-0.03729,3.92,4.03,14.10,0.25,-3.21,11.14,7.22,3.61,0.00,1.21,4.82,496,504
2533998,0.99901,0.04447,0.00000,0.00000,0.99872,0.03320,-0.01154,-0.03723,5.15,3.88,13.56,0.25,-2.10,11.71,6.56,3.28,0.00,-1.01,2.27,498,502
2534049,0.99911,0.04217,0.00000,0.00000,0.99878,0.03070,-0.01080,-0.03717,5.04,3.60,12.59,0.25,-2.11,10.73,5.70,2.85,0.00,-0.40,2.45,498,502
2534105,0.99917,0.04064,0.00000,0.00000,0.99884,0.02911,-0.01038,-0.03705,3.69,3.40,11.90,0.25,-2.36,9.79,6.10,3.05,0.00,0.20,3.25,497,503
2534156,0.99920,0.03987,0.00000,0.00000,0.99890,0.02753,-0.01001,-0.03705,2.01,3.19,11.16,0.25,-0.53,10.87,8.86,4.43,0.00,-1.21,3.22,497,503
2534206,0.99932,0.03681,0.00000,0.00000,0.99890,0.02655,-0.00970,-0.03693,6.60,3.13,10.97,0.25,-0.87,10.35,3.75,1.87,0.00,-0.20,1.67,499,501
2534256,0.99940,0.03451,0.00000,0.00000,0.99902,0.02338,-0.00873,-0.03680,3.80,2.74,9.58,0.25,-4.03,5.80,1.99,1.00,0.00,3.42,4.42,496,504
2534311,0.99943,0.03374,0.00000,0.00000,0.99902,0.02209,-0.00842,-0.03674,-0.00,2.55,8.91,0.25,-2.41,6.75,6.75,3.37,0.00,0.40,3.78,497,503
2534361,0.99946,0.03297,0.00000,0.00000,0.99908,0.02148,-0.00824,-0.03668,5.26,2.54,8.90,0.25,0.89,10.04,4.78,2.39,0.00,-3.02,-0.63,500,500
2534412,0.99955,0.02991,0.00000,0.00000,0.99908,0.02002,-0.00787,-0.03668,4.36,2.39,8.35,0.25,-2.50,6.10,1.74,0.87,0.00,1.81,2.68,498,502
2534463,0.99953,0.03067,0.00000,0.00000,0.99915,0.01813,-0.00732,-0.03656,-3.25,2.03,7.11,0.25,-0.78,6.58,9.82,4.91,0.00,2.82,7.73,493,507
2534535,0.99953,0.03067,0.00000,0.00000,0.99908,0.01929,-0.00763,-0.03662,3.92,2.24,7.85,0.25,1.52,9.62,5.70,2.85,0.00,-2.01,0.84,500,500
2534585,0.99964,0.02684,0.00000,0.00000,0.99921,0.01624,-0.00684,-0.03650,8.39,1.99,6.96,0.25,-3.69,3.52,-4.88,-2.44,0.00,-0.20,-2.64,502,498
2534636,0.99975,0.02224,0.00000,0.00000,0.99921,0.01300,-0.00592,-0.03644,10.63,1.64,5.75,0.25,-4.77,1.23,-9.40,-4.70,0.00,-0.00,-4.70,504,496
2534691,0.99986,0.01687,0.00000,0.00000,0.99933,0.00751,-0.00446,-0.03619,9.62,1.01,3.52,0.25,-4.90,-1.13,-10.76,-5.38,0.00,0.60,-4.77,504,496
2534741,0.99990,0.01381,0.00000,0.00000,0.99933,0.00452,-0.00360,-0.03607,6.15,0.63,2.21,0.25,-3.98,-1.52,-7.67,-3.84,0.00,1.41,-2.43,502,498
2534791,0.99994,0.01074,0.00000,0.00000,0.99933,0.00104,-0.00262,-0.03589,7.83,0.24,0.83,0.25,-3.42,-2.34,-10.17,-5.09,0.00,1.01,-4.08,504,496
2534841,0.99996,0.00844,0.00000,0.00000,0.99933,-0.00146,-0.00195,-0.03583,3.69,-0.12,-0.41,0.25,-4.67,-4.83,-8.52,-4.26,0.00,-1.01,-5.27,505,495
2534911,0.99999,0.00537,0.00000,0.00000,0.99933,-0.00482,-0.00110,-0.03571,4.03,-0.49,-1.72,0.25,-3.47,-4.95,-8.97,-4.49,0.00,1.21,-3.28,503,497
2534961,0.99999,0.00383,0.00000,0.00000,0.99933,-0.00598,-0.00073,-0.03564,2.01,-0.67,-2.35,0.25,-1.90,-4.00,-6.02,-3.01,0.00,0.60,-2.40,502,498
2535011,1.00000,-0.00000,0.00000,0.00000,0.99933,-0.00836,-0.00006,-0.03558,11.19,-0.79,-2.77,0.25,-2.55,-5.07,-16.26,-8.13,0.00,-0.81,-8.94,508,492
2535067,0.99998,-0.00614,0.00000,0.00000,0.99927,-0.01233,0.00098,-0.03540,12.76,-1.21,-4.24,0.24,-5.02,-9.01,-21.77,-10.89,0.00,0.81,-10.08,510,490
2535118,0.99996,-0.00920,0.00000,0.00000,0.99921,-0.01819,0.00262,-0.03510,5.15,-2.01,-7.03,0.24,-5.89,-12.69,-17.83,-8.92,0.00,-0.20,-9.12,509,491
2535168,0.99996,-0.00920,0.00000,0.00000,0.99921,-0.01965,0.00299,-0.03503,-0.56,-2.27,-7.96,0.23,-2.48,-10.21,-9.65,-4.82,0.00,-1.01,-5.83,505,495
2535219,0.99995,-0.00997,0.00000,0.00000,0.99921,-0.01941,0.00287,-0.03503,2.91,-2.18,-7.64,0.23,0.84,-6.57,-9.48,-4.74,0.00,1.01,-3.73,503,497
2535275,0.99993,-0.01150,0.00000,0.00000,0.99915,-0.02100,0.00336,-0.03497,1.34,-2.37,-8.31,0.22,-1.99,-10.08,-11.42,-5.71,0.00,0.17,-5.54,505,495
2535325,0.99994,-0.01074,0.00000,0.00000,0.99915,-0.02081,0.00323,-0.03497,-2.24,-2.42,-8.47,0.21,0.92,-7.33,-5.09,-2.55,0.00,-1.01,-3.55,503,497
2535375,0.99995,-0.00997,0.00000,0.00000,0.99921,-0.02014,0.00299,-0.03497,-0.78,-2.29,-8.02,0.21,1.88,-5.94,-5.15,-2.58,0.00,1.81,-0.76,500,500
2535431,0.99997,-0.00767,0.00000,0.00000,0.99921,-0.01874,0.00269,-0.03503,-6.27,-2.24,-7.85,0.20,1.69,-5.96,0.31,0.15,0.00,1.01,1.16,499,501
2535482,0.99999,-0.00537,0.00000,0.00000,0.99927,-0.01685,0.00214,-0.03510,-4.48,-2.02,-7.06,0.20,2.29,-4.57,-0.09,-0.05,0.00,-1.61,-1.66,501,499
2535534,0.99999,-0.00383,0.00000,0.00000,0.99927,-0.01471,0.00146,-0.03516,-2.24,-1.72,-6.02,0.19,2.21,-3.62,-1.38,-0.69,0.00,-1.01,-1.70,501,499
2535584,1.00000,-0.00307,0.00000,0.00000,0.99927,-0.01373,0.00122,-0.03522,-1.45,-1.58,-5.53,0.19,2.45,-2.89,-1.44,-0.72,0.00,0.81,0.09,500,500
2535639,1.00000,-0.00230,0.00000,0.00000,0.99933,-0.01257,0.00085,-0.03522,-1.45,-1.46,-5.12,0.19,0.83,-4.11,-2.65,-1.33,0.00,-0.81,-2.13,502,498
2535690,1.00000,-0.00153,0.00000,0.00000,0.99933,-0.01196,0.00067,-0.03528,-0.45,-1.40,-4.90,0.18,0.75,-3.97,-3.52,-1.76,0.00,-2.22,-3.98,503,497
2535740,1.00000,-0.00077,0.00000,0.00000,0.99933,-0.01111,0.00049,-0.03528,-1.68,-1.30,-4.55,0.18,1.22,-3.15,-1.47,-0.74,0.00,-0.00,-0.74,500,500
2535797,1.00000,0.00230,0.00000,0.00000,0.99933,-0.00970,0.00000,-0.03534,-8.73,-1.22,-4.25,0.18,1.53,-2.55,6.18,3.09,0.00,1.81,4.90,496,504
2535847,0.99999,0.00537,0.00000,0.00000,0.99933,-0.00574,-0.00104,-0.03546,-5.71,-0.74,-2.60,0.17,4.39,1.96,7.67,3.83,0.00,-0.81,3.03,497,503
2535897,0.99998,0.00690,0.00000,0.00000,0.99933,-0.00427,-0.00146,-0.03552,-2.35,-0.54,-1.89,0.17,1.79,0.08,2.43,1.21,0.00,-0.81,0.41,500,500
2535947,0.99995,0.00997,0.00000,0.00000,0.99939,-0.00195,-0.00201,-0.03558,-8.17,-0.35,-1.21,0.17,3.21,2.17,10.34,5.17,0.00,0.20,5.37,495,505
2536002,0.99992,0.01304,0.00000,0.00000,0.99933,0.00073,-0.00281,-0.03571,-4.48,0.01,0.04,0.17,5.11,5.32,9.80,4.90,0.00,-0.00,4.90,496,504
