T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
7151247,0.99984,-0.01764,0.00000,0.00000,0.99908,-0.01770,0.00348,-0.03888,1.90,-2.00,-7.00,-0.50,-1.05,-8.55,-10.46,-5.23,-0.00,-0.60,-5.83,505,495
7151348,0.99984,-0.01764,0.00000,0.00000,0.99908,-0.01770,0.00342,-0.03894,4.25,-1.97,-6.88,-0.50,0.38,-7.00,-11.26,-5.63,-0.00,-1.41,-7.04,507,493
7151454,0.99982,-0.01917,0.00000,0.00000,0.99908,-0.01904,0.00391,-0.03882,0.56,-2.18,-7.61,-0.50,-0.77,-8.88,-9.44,-4.72,-0.00,1.21,-3.51,503,497
7151555,0.99980,-0.01994,0.00000,0.00000,0.99902,-0.01941,0.00403,-0.03876,3.25,-2.18,-7.62,-0.50,0.45,-7.67,-10.91,-5.46,-0.00,-1.21,-6.66,506,494
7151656,0.99977,-0.02147,0.00000,0.00000,0.99902,-0.02185,0.00470,-0.03870,1.90,-2.48,-8.67,-0.50,-0.88,-10.05,-11.96,-5.98,-0.00,0.20,-5.78,505,495
7151756,0.99974,-0.02301,0.00000,0.00000,0.99896,-0.02307,0.00500,-0.03857,0.11,-2.64,-9.26,-0.50,0.94,-8.82,-8.93,-4.46,-0.00,-0.40,-4.87,504,496
7151862,0.99972,-0.02377,0.00000,0.00000,0.99896,-0.02423,0.00537,-0.03851,-1.57,-2.80,-9.81,-0.50,-0.39,-10.70,-9.13,-4.57,-0.00,0.20,-4.37,504,496
7151963,0.99977,-0.02147,0.00000,0.00000,0.99896,-0.02258,0.00488,-0.03857,-4.81,-2.66,-9.32,-0.50,2.02,-7.80,-2.99,-1.50,-0.00,-0.00,-1.50,501,499
7152064,0.99983,-0.01841,0.00000,0.00000,0.99902,-0.01978,0.00409,-0.03870,-4.92,-2.34,-8.20,-0.50,2.28,-6.42,-1.49,-0.75,-0.00,1.01,0.26,500,500
7152171,0.99986,-0.01687,0.00000,0.00000,0.99908,-0.01721,0.00336,-0.03888,2.57,-1.94,-6.77,-0.50,-0.29,-7.57,-10.14,-5.07,-0.00,-2.22,-7.29,507,493
7152286,0.99980,-0.01994,0.00000,0.00000,0.99908,-0.01929,0.00378,-0.03876,2.91,-2.17,-7.59,-0.50,-0.90,-8.98,-11.89,-5.95,-0.00,-0.00,-5.95,505,495
7152388,0.99968,-0.02531,0.00000,0.00000,0.99896,-0.02448,0.00519,-0.03857,5.93,-2.72,-9.51,-0.50,-4.07,-14.09,-20.02,-10.01,-0.00,2.01,-7.99,507,493
7152493,0.99955,-0.02991,0.00000,0.00000,0.99884,-0.02850,0.00616,-0.03839,8.84,-3.14,-10.98,-0.50,-4.37,-15.84,-24.68,-12.34,-0.00,-0.00,-12.34,512,488
7152593,0.99940,-0.03451,0.00000,0.00000,0.99866,-0.03412,0.00763,-0.03815,1.90,-3.88,-13.60,-0.50,-2.24,-16.34,-18.24,-9.12,-0.00,1.81,-7.31,507,493
7152694,0.99948,-0.03221,0.00000,0.00000,0.99872,-0.03198,0.00696,-0.03827,-0.22,-3.67,-12.85,-0.50,1.79,-11.56,-11.34,-5.67,-0.00,-2.01,-7.68,507,493
7152795,0.99951,-0.03144,0.00000,0.00000,0.99872,-0.03253,0.00696,-0.03821,-5.26,-3.81,-13.34,-0.50,0.92,-12.91,-7.65,-3.83,-0.00,-0.00,-3.83,503,497
7152902,0.99960,-0.02837,0.00000,0.00000,0.99884,-0.02930,0.00592,-0.03833,-1.90,-3.39,-11.86,-0.50,1.55,-10.81,-8.90,-4.45,-0.00,-0.81,-5.26,505,495
7153002,0.99964,-0.02684,0.00000,0.00000,0.99890,-0.02734,0.00531,-0.03839,1.34,-3.12,-10.91,-0.50,-0.28,-11.69,-13.03,-6.51,-0.00,0.40,-6.11,506,494
7153102,0.99964,-0.02684,0.00000,0.00000,0.99890,-0.02740,0.00531,-0.03839,-3.47,-3.20,-11.18,-0.50,1.26,-10.43,-6.96,-3.48,-0.00,-0.00,-3.48,503,497
7153207,0.99964,-0.02684,0.00000,0.00000,0.99884,-0.02765,0.00531,-0.03839,-0.90,-3.18,-11.15,-0.50,1.13,-10.51,-9.62,-4.81,-0.00,-0.20,-5.01,505,495
7153307,0.99968,-0.02531,0.00000,0.00000,0.99890,-0.02576,0.00476,-0.03845,0.11,-2.95,-10.33,-0.50,-0.94,-11.77,-11.88,-5.94,-0.00,0.60,-5.34,505,495
7153408,0.99977,-0.02147,0.00000,0.00000,0.99896,-0.02258,0.00391,-0.03857,-2.13,-2.62,-9.18,-0.50,4.02,-5.66,-3.54,-1.77,-0.00,-2.01,-3.78,503,497
7153509,0.99972,-0.02377,0.00000,0.00000,0.99896,-0.02411,0.00427,-0.03851,0.78,-2.75,-9.64,-0.50,0.07,-10.07,-10.85,-5.42,-0.00,-0.20,-5.63,505,495
7153617,0.99968,-0.02531,0.00000,0.00000,0.99890,-0.02533,0.00476,-0.03839,5.60,-2.82,-9.87,-0.50,-2.79,-13.17,-18.76,-9.38,-0.00,-0.20,-9.58,509,491
7153718,0.99966,-0.02607,0.00000,0.00000,0.99890,-0.02673,0.00525,-0.03833,-3.02,-3.11,-10.89,-0.50,0.73,-10.66,-7.64,-3.82,-0.00,0.60,-3.22,503,497
7153820,0.99964,-0.02684,0.00000,0.00000,0.99890,-0.02655,0.00531,-0.03833,3.02,-3.00,-10.50,-0.50,-2.25,-13.25,-16.27,-8.14,-0.00,0.81,-7.33,507,493
7153939,0.99966,-0.02607,0.00000,0.00000,0.99890,-0.02643,0.00531,-0.03833,2.69,-2.99,-10.47,-0.50,-0.21,-11.18,-13.86,-6.93,-0.00,-0.81,-7.74,507,493
7154039,0.99974,-0.02301,0.00000,0.00000,0.99896,-0.02417,0.00458,-0.03845,-5.26,-2.85,-9.98,-0.50,1.95,-8.53,-3.27,-1.64,-0.00,-0.00,-1.64,501,499
7154140,0.99974,-0.02301,0.00000,0.00000,0.99896,-0.02350,0.00439,-0.03845,-1.34,-2.72,-9.50,-0.50,0.53,-9.47,-8.13,-4.06,-0.00,-0.00,-4.06,504,496
7154240,0.99986,-0.01687,0.00000,0.00000,0.99908,-0.01880,0.00305,-0.03870,-6.27,-2.25,-7.87,-0.50,3.74,-4.64,1.63,0.81,-0.00,-0.40,0.41,500,500
7154345,0.99992,-0.01227,0.00000,0.00000,0.99915,-0.01355,0.00153,-0.03888,-3.69,-1.61,-5.63,-0.50,1.08,-5.05,-1.36,-0.68,-0.00,0.40,-0.28,500,500
7154445,0.99995,-0.00997,0.00000,0.00000,0.99915,-0.01166,0.00104,-0.03900,-3.13,-1.38,-4.84,-0.50,0.81,-4.53,-1.40,-0.70,-0.00,0.20,-0.50,500,500
7154545,0.99996,-0.00844,0.00000,0.00000,0.99921,-0.00958,0.00043,-0.03912,-1.12,-1.12,-3.90,-0.50,0.01,-4.39,-3.27,-1.64,-0.00,-0.40,-2.04,502,498
7154651,0.99996,-0.00844,0.00000,0.00000,0.99921,-0.00958,0.00043,-0.03912,0.67,-1.09,-3.81,-0.50,-1.12,-5.43,-6.10,-3.05,-0.00,1.21,-1.84,501,499
7154751,0.99999,-0.00460,0.00000,0.00000,0.99921,-0.00653,-0.00043,-0.03931,-0.90,-0.76,-2.67,-0.50,1.81,-1.36,-0.47,-0.23,-0.00,-1.01,-1.24,501,499
7154851,1.00000,-0.00230,0.00000,0.00000,0.99921,-0.00482,-0.00098,-0.03937,-3.69,-0.61,-2.13,-0.50,2.18,-0.45,3.25,1.62,-0.00,-0.81,0.82,500,500
7154952,1.00000,-0.00307,0.00000,0.00000,0.99921,-0.00421,-0.00110,-0.03937,0.67,-0.47,-1.66,-0.50,-0.43,-2.59,-3.26,-1.63,-0.00,-1.21,-2.84,502,498
7155057,0.99998,-0.00690,0.00000,0.00000,0.99921,-0.00732,-0.00012,-0.03912,6.49,-0.74,-2.60,-0.50,-3.67,-6.77,-13.26,-6.63,-0.00,1.61,-5.02,505,495
7155157,0.99996,-0.00920,0.00000,0.00000,0.99921,-0.00983,0.00061,-0.03906,0.34,-1.12,-3.93,-0.50,0.34,-4.09,-4.43,-2.21,-0.00,-0.00,-2.21,502,498
7155257,0.99993,-0.01150,0.00000,0.00000,0.99915,-0.01306,0.00153,-0.03894,0.45,-1.49,-5.22,-0.50,-1.44,-7.16,-7.61,-3.80,-0.00,0.40,-3.40,503,497
7155363,0.99987,-0.01611,0.00000,0.00000,0.99908,-0.01599,0.00238,-0.03882,10.18,-1.68,-5.88,-0.50,-4.90,-11.29,-21.47,-10.74,-0.00,0.81,-9.93,509,491
7155463,0.99986,-0.01687,0.00000,0.00000,0.99908,-0.01801,0.00293,-0.03876,0.78,-2.05,-7.19,-0.50,0.67,-7.01,-7.80,-3.90,-0.00,-2.22,-6.11,506,494
7155564,0.99980,-0.01994,0.00000,0.00000,0.99902,-0.02106,0.00385,-0.03857,1.01,-2.40,-8.40,-0.50,-1.46,-10.35,-11.36,-5.68,-0.00,1.21,-4.47,504,496
7155686,0.99980,-0.01994,0.00000,0.00000,0.99902,-0.02081,0.00372,-0.03851,1.79,-2.36,-8.26,-0.50,-0.28,-9.04,-10.83,-5.42,-0.00,-0.40,-5.82,505,495
7155786,0.99975,-0.02224,0.00000,0.00000,0.99902,-0.02246,0.00415,-0.03845,2.46,-2.54,-8.89,-0.50,-2.09,-11.47,-13.93,-6.97,-0.00,2.22,-4.75,504,496
7155887,0.99975,-0.02224,0.00000,0.00000,0.99896,-0.02344,0.00439,-0.03833,0.11,-2.69,-9.40,-0.50,0.25,-9.65,-9.76,-4.88,-0.00,0.20,-4.68,504,496
7155988,0.99968,-0.02531,0.00000,0.00000,0.99896,-0.02490,0.00488,-0.03827,3.92,-2.80,-9.79,-0.50,-2.35,-12.64,-16.56,-8.28,-0.00,1.41,-6.87,506,494
7156094,0.99962,-0.02761,0.00000,0.00000,0.99890,-0.02759,0.00562,-0.03815,0.78,-3.15,-11.03,-0.50,-0.18,-11.71,-12.50,-6.25,-0.00,0.81,-5.44,505,495
7156194,0.99951,-0.03144,0.00000,0.00000,0.99878,-0.03101,0.00659,-0.03796,3.80,-3.50,-12.25,-0.50,-2.69,-15.43,-19.24,-9.62,-0.00,0.60,-9.01,509,491
7156295,0.99953,-0.03067,0.00000,0.00000,0.99878,-0.03174,0.00677,-0.03790,-5.26,-3.72,-13.02,-0.50,1.00,-12.51,-7.25,-3.63,-0.00,1.61,-2.01,502,498
7156402,0.99960,-0.02837,0.00000,0.00000,0.99884,-0.02905,0.00604,-0.03796,-1.45,-3.35,-11.74,-0.50,-0.66,-12.90,-11.44,-5.72,-0.00,1.01,-4.71,504,496
7156503,0.99960,-0.02837,0.00000,0.00000,0.99884,-0.02863,0.00598,-0.03796,0.45,-3.28,-11.47,-0.50,1.36,-10.61,-11.06,-5.53,-0.00,-1.61,-7.14,507,493
7156604,0.99958,-0.02914,0.00000,0.00000,0.99884,-0.02966,0.00623,-0.03790,-1.34,-3.42,-11.98,-0.50,1.04,-11.44,-10.10,-5.05,-0.00,0.20,-4.85,504,496
7156704,0.99948,-0.03221,0.00000,0.00000,0.99878,-0.03180,0.00684,-0.03778,4.36,-3.58,-12.54,-0.50,-2.10,-15.13,-19.50,-9.75,-0.00,-0.60,-10.35,510,490
7156813,0.99940,-0.03451,0.00000,0.00000,0.99866,-0.03394,0.00751,-0.03772,5.26,-3.81,-13.35,-0.50,-0.60,-14.45,-19.71,-9.85,-0.00,-1.81,-11.67,511,489
7156913,0.99938,-0.03527,0.00000,0.00000,0.99866,-0.03510,0.00775,-0.03772,-0.00,-4.03,-14.09,-0.50,0.94,-13.65,-13.65,-6.83,-0.00,-1.01,-7.83,507,493
7157013,0.99938,-0.03527,0.00000,0.00000,0.99860,-0.03571,0.00787,-0.03766,-2.24,-4.13,-14.45,-0.50,-0.22,-15.18,-12.94,-6.47,-0.00,-0.00,-6.47,506,494
7157119,0.99943,-0.03374,0.00000,0.00000,0.99866,-0.03412,0.00751,-0.03766,-2.01,-3.94,-13.80,-0.50,1.72,-12.58,-10.57,-5.28,-0.00,-0.40,-5.69,505,495
7157220,0.99946,-0.03297,0.00000,0.00000,0.99872,-0.03320,0.00726,-0.03772,-0.45,-3.81,-13.35,-0.50,0.42,-13.43,-12.99,-6.49,-0.00,2.01,-4.48,504,496
7157335,0.99946,-0.03297,0.00000,0.00000,0.99872,-0.03284,0.00714,-0.03772,-0.45,-3.77,-13.21,-0.50,-0.25,-13.96,-13.51,-6.75,-0.00,0.60,-6.15,506,494
7157441,0.99951,-0.03144,0.00000,0.00000,0.99872,-0.03259,0.00708,-0.03772,-1.79,-3.77,-13.18,-0.50,0.62,-13.06,-11.27,-5.64,-0.00,0.40,-5.23,505,495
7157541,0.99946,-0.03297,0.00000,0.00000,0.99872,-0.03247,0.00702,-0.03772,4.48,-3.66,-12.80,-0.50,-2.10,-15.40,-19.88,-9.94,-0.00,-1.21,-11.15,511,489
7157641,0.99929,-0.03757,0.00000,0.00000,0.99860,-0.03729,0.00836,-0.03748,5.82,-4.19,-14.67,-0.50,-3.30,-18.47,-24.29,-12.14,-0.00,-0.40,-12.55,512,488
7157741,0.99924,-0.03911,0.00000,0.00000,0.99841,-0.04053,0.00922,-0.03735,-5.04,-4.72,-16.54,-0.50,0.41,-16.63,-11.59,-5.80,-0.00,-0.00,-5.80,505,495
7157864,0.99932,-0.03681,0.00000,0.00000,0.99854,-0.03827,0.00854,-0.03741,-3.02,-4.43,-15.52,-0.50,-1.58,-17.60,-14.58,-7.29,-0.00,2.42,-4.87,504,496
7157966,0.99948,-0.03221,0.00000,0.00000,0.99872,-0.03296,0.00684,-0.03766,-4.25,-3.84,-13.45,-0.50,5.48,-8.47,-4.22,-2.11,-0.00,-3.22,-5.33,505,495
7158067,0.99958,-0.02914,0.00000,0.00000,0.99884,-0.03015,0.00604,-0.03778,-4.14,-3.52,-12.32,-0.50,3.30,-9.52,-5.38,-2.69,-0.00,-0.00,-2.69,502,498
7158173,0.99972,-0.02377,0.00000,0.00000,0.99896,-0.02582,0.00470,-0.03796,-4.59,-3.03,-10.60,-0.50,3.31,-7.79,-3.20,-1.60,-0.00,-1.41,-3.01,503,497
7158273,0.99979,-0.02071,0.00000,0.00000,0.99902,-0.02271,0.00372,-0.03809,-5.82,-2.69,-9.42,-0.50,1.69,-8.23,-2.41,-1.20,-0.00,1.81,0.61,500,500
7158374,0.99984,-0.01764,0.00000,0.00000,0.99908,-0.02020,0.00299,-0.03821,-5.71,-2.40,-8.41,-0.50,0.93,-7.98,-2.27,-1.13,-0.00,1.41,0.28,500,500
7158474,0.99996,-0.00844,0.00000,0.00000,0.99921,-0.01123,0.00043,-0.03864,-6.83,-1.39,-4.87,-0.50,5.54,0.18,7.00,3.50,-0.00,-3.22,0.28,500,500
7158579,0.99999,-0.00460,0.00000,0.00000,0.99921,-0.00757,-0.00061,-0.03876,-6.94,-0.97,-3.40,-0.50,3.58,-0.32,6.62,3.31,-0.00,-0.00,3.31,497,503
7158679,0.99999,-0.00460,0.00000,0.00000,0.99921,-0.00543,-0.00122,-0.03888,6.71,-0.52,-1.83,-0.50,-2.81,-5.14,-11.86,-5.93,-0.00,-0.00,-5.93,505,495
7158780,0.99999,-0.00537,0.00000,0.00000,0.99921,-0.00739,-0.00079,-0.03882,-1.45,-0.87,-3.04,-0.50,0.01,-3.53,-2.07,-1.04,-0.00,1.61,0.58,500,500
7158885,0.99997,-0.00767,0.00000,0.00000,0.99921,-0.00879,-0.00037,-0.03876,5.93,-0.92,-3.22,-0.50,-2.20,-5.91,-11.85,-5.92,-0.00,-1.01,-6.93,506,494
7159000,0.99992,-0.01227,0.00000,0.00000,0.99921,-0.01233,0.00061,-0.03857,5.93,-1.32,-4.64,-0.50,-2.46,-7.60,-13.53,-6.77,-0.00,0.20,-6.56,506,494
7159101,0.99989,-0.01457,0.00000,0.00000,0.99915,-0.01550,0.00146,-0.03839,3.02,-1.73,-6.06,-0.50,-0.38,-6.94,-9.96,-4.98,-0.00,-0.60,-5.59,505,495
7159203,0.99986,-0.01687,0.00000,0.00000,0.99908,-0.01752,0.00201,-0.03827,2.01,-1.98,-6.93,-0.50,-0.36,-7.79,-9.80,-4.90,-0.00,-0.00,-4.90,504,496
7159309,0.99982,-0.01917,0.00000,0.00000,0.99908,-0.01984,0.00262,-0.03821,2.46,-2.24,-7.83,-0.50,-3.36,-11.69,-14.15,-7.08,-0.00,2.22,-4.86,504,496
7159409,0.99980,-0.01994,0.00000,0.00000,0.99902,-0.02075,0.00293,-0.03815,-0.45,-2.39,-8.35,-0.50,0.01,-8.84,-8.39,-4.20,-0.00,-0.60,-4.80,504,496
7159509,0.99977,-0.02147,0.00000,0.00000,0.99902,-0.02246,0.00336,-0.03802,1.23,-2.56,-8.95,-0.50,0.84,-8.61,-9.84,-4.92,-0.00,-2.01,-6.94,506,494
7159615,0.99974,-0.02301,0.00000,0.00000,0.99896,-0.02374,0.00378,-0.03790,2.01,-2.69,-9.42,-0.50,0.30,-9.63,-11.64,-5.82,-0.00,-1.01,-6.83,506,494
7159716,0.99974,-0.02301,0.00000,0.00000,0.99902,-0.02356,0.00378,-0.03790,0.22,-2.70,-9.44,-0.50,-0.35,-10.29,-10.52,-5.26,-0.00,0.60,-4.65,504,496
7159817,0.99972,-0.02377,0.00000,0.00000,0.99896,-0.02478,0.00421,-0.03784,-0.78,-2.85,-9.99,-0.50,0.69,-9.80,-9.02,-4.51,-0.00,0.40,-4.11,504,496
7159918,0.99968,-0.02531,0.00000,0.00000,0.99896,-0.02563,0.00458,-0.03772,2.80,-2.90,-10.14,-0.50,-0.63,-11.27,-14.07,-7.04,-0.00,-1.41,-8.45,508,492
7160026,0.99974,-0.02301,0.00000,0.00000,0.99902,-0.02368,0.00409,-0.03778,1.23,-2.70,-9.44,-0.50,0.92,-9.02,-10.25,-5.12,-0.00,-2.42,-7.54,507,493
7160126,0.99966,-0.02607,0.00000,0.00000,0.99896,-0.02631,0.00476,-0.03766,-0.34,-3.02,-10.58,-0.50,0.60,-10.48,-10.14,-5.07,-0.00,-0.81,-5.88,505,495
7160228,0.99960,-0.02837,0.00000,0.00000,0.99890,-0.02844,0.00543,-0.03748,5.37,-3.18,-11.13,-0.50,-2.88,-14.52,-19.89,-9.94,-0.00,-0.60,-10.55,510,490
7160334,0.99951,-0.03144,0.00000,0.00000,0.99884,-0.03076,0.00616,-0.03735,3.36,-3.48,-12.17,-0.50,-0.73,-13.40,-16.76,-8.38,-0.00,-0.40,-8.78,508,492
7160435,0.99946,-0.03297,0.00000,0.00000,0.99872,-0.03326,0.00702,-0.03723,0.34,-3.81,-13.34,-0.50,0.17,-13.67,-14.00,-7.00,-0.00,-0.00,-7.00,507,493
7160535,0.99948,-0.03221,0.00000,0.00000,0.99872,-0.03308,0.00696,-0.03717,-1.57,-3.82,-13.36,-0.50,-0.59,-14.45,-12.88,-6.44,-0.00,2.42,-4.02,504,496
7160642,0.99946,-0.03297,0.00000,0.00000,0.99872,-0.03357,0.00726,-0.03711,0.22,-3.85,-13.46,-0.50,-0.67,-14.64,-14.86,-7.43,-0.00,-0.20,-7.63,507,493
7160759,0.99946,-0.03297,0.00000,0.00000,0.99872,-0.03320,0.00726,-0.03711,1.01,-3.79,-13.28,-0.50,-1.65,-15.43,-16.43,-8.22,-0.00,0.60,-7.61,507,493
7160859,0.99946,-0.03297,0.00000,0.00000,0.99878,-0.03271,0.00726,-0.03711,3.36,-3.70,-12.96,-0.50,0.92,-12.53,-15.89,-7.95,-0.00,-2.01,-9.96,509,491
7160959,0.99948,-0.03221,0.00000,0.00000,0.99872,-0.03284,0.00720,-0.03705,-3.13,-3.81,-13.35,-0.50,2.34,-11.51,-8.38,-4.19,-0.00,-0.40,-4.59,504,496
7161065,0.99948,-0.03221,0.00000,0.00000,0.99878,-0.03247,0.00720,-0.03711,-1.68,-3.75,-13.12,-0.50,0.45,-13.17,-11.50,-5.75,-0.00,0.81,-4.94,504,496
7161165,0.99955,-0.02991,0.00000,0.00000,0.99884,-0.03027,0.00653,-0.03717,-2.13,-3.50,-12.26,-0.50,0.36,-12.40,-10.27,-5.14,-0.00,1.01,-4.13,504,496
7161266,0.99958,-0.02914,0.00000,0.00000,0.99884,-0.03021,0.00659,-0.03717,-3.25,-3.51,-12.30,-0.50,-1.24,-14.04,-10.80,-5.40,-0.00,1.01,-4.39,504,496
7161372,0.99962,-0.02761,0.00000,0.00000,0.99890,-0.02795,0.00598,-0.03729,0.56,-3.20,-11.19,-0.50,-0.43,-12.13,-12.68,-6.34,-0.00,0.20,-6.14,506,494
7161473,0.99970,-0.02454,0.00000,0.00000,0.99896,-0.02521,0.00513,-0.03735,-0.22,-2.89,-10.13,-0.50,1.62,-9.01,-8.78,-4.39,-0.00,-1.01,-5.40,505,495
7161573,0.99975,-0.02224,0.00000,0.00000,0.99896,-0.02441,0.00494,-0.03735,-8.28,-2.92,-10.23,-0.50,3.34,-7.39,0.89,0.45,-0.00,0.81,1.25,499,501
7161673,0.99977,-0.02147,0.00000,0.00000,0.99902,-0.02222,0.00439,-0.03741,2.01,-2.52,-8.81,-0.50,-2.50,-11.82,-13.83,-6.92,-0.00,1.01,-5.91,505,495
7161778,0.99982,-0.01917,0.00000,0.00000,0.99908,-0.02087,0.00397,-0.03748,-3.58,-2.45,-8.57,-0.50,1.75,-7.32,-3.74,-1.87,-0.00,-0.60,-2.47,502,498
7161878,0.99988,-0.01534,0.00000,0.00000,0.99915,-0.01770,0.00299,-0.03766,-5.60,-2.11,-7.40,-0.50,1.86,-6.04,-0.44,-0.22,-0.00,1.01,0.79,500,500
7161978,0.99992,-0.01304,0.00000,0.00000,0.99921,-0.01453,0.00208,-0.03784,-2.01,-1.70,-5.94,-0.50,0.62,-5.82,-3.80,-1.90,-0.00,0.81,-1.09,501,499
7162085,0.99994,-0.01074,0.00000,0.00000,0.99921,-0.01288,0.00165,-0.03790,-2.91,-1.52,-5.32,-0.50,1.74,-4.09,-1.18,-0.59,-0.00,0.40,-0.19,500,500
7162185,0.99993,-0.01150,0.00000,0.00000,0.99921,-0.01361,0.00195,-0.03778,0.34,-1.56,-5.45,-0.50,-0.59,-6.53,-6.87,-3.43,-0.00,1.81,-1.62,501,499
7162285,0.99992,-0.01304,0.00000,0.00000,0.99921,-0.01465,0.00220,-0.03772,2.91,-1.64,-5.73,-0.50,-4.44,-10.66,-13.57,-6.79,-0.00,2.22,-4.57,504,496
7162400,0.99992,-0.01227,0.00000,0.00000,0.99921,-0.01343,0.00177,-0.03784,2.01,-1.51,-5.28,-0.50,0.81,-4.97,-6.99,-3.49,-0.00,-3.83,-7.32,507,493
7162509,0.99988,-0.01534,0.00000,0.00000,0.99915,-0.01672,0.00262,-0.03766,-1.12,-1.93,-6.77,-0.50,-0.07,-7.34,-6.22,-3.11,-0.00,0.60,-2.51,502,498
7162609,0.99984,-0.01764,0.00000,0.00000,0.99908,-0.01862,0.00311,-0.03766,3.13,-2.09,-7.31,-0.50,-3.28,-11.09,-14.22,-7.11,-0.00,1.21,-5.90,505,495
7162710,0.99984,-0.01764,0.00000,0.00000,0.99915,-0.01837,0.00305,-0.03766,2.91,-2.06,-7.22,-0.50,0.73,-6.99,-9.90,-4.95,-0.00,-2.22,-7.17,507,493
7162815,0.99977,-0.02147,0.00000,0.00000,0.99902,-0.02313,0.00446,-0.03741,-1.79,-2.68,-9.38,-0.50,1.05,-8.83,-7.04,-3.52,-0.00,-1.21,-4.73,504,496
7162915,0.99979,-0.02071,0.00000,0.00000,0.99902,-0.02203,0.00403,-0.03741,-0.56,-2.54,-8.87,-0.50,-1.11,-10.48,-9.92,-4.96,-0.00,2.22,-2.74,502,498
7163015,0.99983,-0.01841,0.00000,0.00000,0.99908,-0.01984,0.00330,-0.03748,-2.46,-2.31,-8.09,-0.50,0.80,-7.79,-5.33,-2.67,-0.00,1.61,-1.05,501,499
7163115,0.99988,-0.01534,0.00000,0.00000,0.99915,-0.01636,0.00226,-0.03766,1.23,-1.86,-6.50,-0.50,0.32,-6.68,-7.91,-3.96,-0.00,-0.00,-3.96,503,497
7163220,0.99993,-0.01150,0.00000,0.00000,0.99921,-0.01373,0.00146,-0.03778,-9.18,-1.71,-5.99,-0.50,3.61,-2.88,6.29,3.15,-0.00,0.81,3.95,497,503
7163320,0.99992,-0.01227,0.00000,0.00000,0.99921,-0.01288,0.00116,-0.03778,3.47,-1.42,-4.99,-0.50,-2.60,-8.09,-11.56,-5.78,-0.00,0.60,-5.18,505,495
7163421,0.99995,-0.00997,0.00000,0.00000,0.99921,-0.01111,0.00073,-0.03784,-0.56,-1.28,-4.49,-0.50,4.18,-0.80,-0.24,-0.12,-0.00,-3.83,-3.95,503,497
7163529,0.99992,-0.01227,0.00000,0.00000,0.99921,-0.01361,0.00146,-0.03772,-1.01,-1.58,-5.52,-0.50,-0.59,-6.60,-5.60,-2.80,-0.00,0.81,-1.99,501,499
7163630,0.99992,-0.01304,0.00000,0.00000,0.99921,-0.01367,0.00146,-0.03772,4.03,-1.51,-5.28,-0.50,-1.93,-7.71,-11.74,-5.87,-0.00,0.81,-5.06,505,495
7163730,0.99989,-0.01457,0.00000,0.00000,0.99915,-0.01556,0.00195,-0.03766,-3.02,-1.83,-6.41,-0.50,-0.73,-7.63,-4.61,-2.31,-0.00,1.21,-1.10,501,499
7163839,0.99988,-0.01534,0.00000,0.00000,0.99915,-0.01587,0.00214,-0.03766,3.47,-1.77,-6.19,-0.50,-3.62,-10.31,-13.78,-6.89,-0.00,-0.00,-6.89,506,494
7163940,0.99983,-0.01841,0.00000,0.00000,0.99915,-0.01825,0.00287,-0.03760,6.60,-1.99,-6.98,-0.50,-3.23,-10.71,-17.31,-8.66,-0.00,-1.01,-9.66,509,491
7164040,0.99982,-0.01917,0.00000,0.00000,0.99908,-0.01947,0.00317,-0.03754,-0.56,-2.24,-7.84,-0.50,1.12,-7.23,-6.67,-3.33,-0.00,0.20,-3.13,503,497
7164154,0.99977,-0.02147,0.00000,0.00000,0.99902,-0.02222,0.00391,-0.03735,-2.57,-2.59,-9.05,-0.50,-0.06,-9.61,-7.03,-3.52,-0.00,1.61,-1.91,501,499
7164260,0.99966,-0.02607,0.00000,0.00000,0.99896,-0.02563,0.00482,-0.03723,4.14,-2.88,-10.07,-0.50,-3.81,-14.38,-18.52,-9.26,-0.00,2.82,-6.44,506,494
7164360,0.99960,-0.02837,0.00000,0.00000,0.99890,-0.02716,0.00531,-0.03711,5.93,-3.03,-10.59,-0.50,-2.47,-13.56,-19.49,-9.75,-0.00,0.20,-9.55,509,491
7164461,0.99955,-0.02991,0.00000,0.00000,0.99884,-0.02972,0.00604,-0.03699,-1.01,-3.42,-11.98,-0.50,0.35,-12.13,-11.13,-5.56,-0.00,0.60,-4.96,504,496
7164567,0.99935,-0.03604,0.00000,0.00000,0.99866,-0.03503,0.00763,-0.03674,1.12,-4.00,-14.01,-0.50,-4.80,-19.30,-20.42,-10.21,-0.00,3.63,-6.58,506,494
7164668,0.99940,-0.03451,0.00000,0.00000,0.99872,-0.03369,0.00739,-0.03674,2.35,-3.83,-13.40,-0.50,-0.80,-14.70,-17.05,-8.52,-0.00,-0.00,-8.52,508,492
7164768,0.99943,-0.03374,0.00000,0.00000,0.99872,-0.03369,0.00739,-0.03674,-1.45,-3.89,-13.60,-0.50,1.22,-12.88,-11.43,-5.71,-0.00,-0.60,-6.32,506,494
