T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
71449,0.99718,0.07509,0.00000,0.00000,0.99683,0.05963,-0.01935,-0.04962,0.34,6.85,23.98,0.50,-0.08,24.40,24.06,12.03,0.00,0.20,12.23,488,512
71500,0.99718,0.07509,0.00000,0.00000,0.99677,0.05975,-0.01941,-0.04962,-2.01,6.83,23.91,0.50,-1.51,22.90,24.91,12.46,0.00,-0.00,12.46,488,512
71556,0.99694,0.07815,0.00000,0.00000,0.99664,0.06177,-0.02002,-0.04962,-4.25,7.03,24.60,0.50,3.04,28.14,32.40,16.20,0.00,-1.41,14.79,486,514
71608,0.99700,0.07739,0.00000,0.00000,0.99664,0.06207,-0.02014,-0.04968,0.34,7.13,24.96,0.50,0.15,25.62,25.28,12.64,0.00,-0.00,12.64,488,512
71658,0.99700,0.07739,0.00000,0.00000,0.99664,0.06201,-0.02014,-0.04974,-0.22,7.12,24.91,0.50,0.85,26.26,26.49,13.24,0.00,-0.81,12.44,488,512
71714,0.99682,0.07968,0.00000,0.00000,0.99658,0.06287,-0.02051,-0.04974,-5.60,7.14,24.97,0.50,-1.18,24.30,29.89,14.95,0.00,0.60,15.55,485,515
71764,0.99663,0.08198,0.00000,0.00000,0.99640,0.06531,-0.02124,-0.04980,-3.02,7.45,26.09,0.50,0.59,27.18,30.20,15.10,0.00,-0.20,14.90,486,514
71814,0.99676,0.08045,0.00000,0.00000,0.99640,0.06555,-0.02130,-0.04987,3.02,7.57,26.51,0.50,-1.84,25.17,22.14,11.07,0.00,1.01,12.08,488,512
71864,0.99670,0.08121,0.00000,0.00000,0.99640,0.06482,-0.02118,-0.04987,-2.57,7.41,25.92,0.50,0.83,27.25,29.83,14.91,0.00,-0.20,14.71,486,514
71937,0.99676,0.08045,0.00000,0.00000,0.99646,0.06476,-0.02124,-0.04980,1.68,7.46,26.12,0.50,-1.14,25.48,23.80,11.90,0.00,0.20,12.10,488,512
71987,0.99670,0.08121,0.00000,0.00000,0.99646,0.06458,-0.02118,-0.04980,-1.45,7.39,25.88,0.50,-0.41,25.97,27.43,13.71,0.00,1.61,15.33,485,515
72038,0.99657,0.08274,0.00000,0.00000,0.99634,0.06604,-0.02167,-0.04987,-4.36,7.52,26.32,0.50,2.10,28.91,33.28,16.64,0.00,-0.00,16.64,484,516
72088,0.99638,0.08503,0.00000,0.00000,0.99622,0.06775,-0.02222,-0.04993,-6.15,7.69,26.91,0.50,1.02,28.43,34.58,17.29,0.00,2.42,19.71,481,519
72146,0.99618,0.08733,0.00000,0.00000,0.99597,0.07050,-0.02301,-0.04993,-4.59,8.03,28.10,0.50,2.64,31.24,35.83,17.91,0.00,-0.81,17.11,483,517
72197,0.99598,0.08962,0.00000,0.00000,0.99585,0.07220,-0.02350,-0.05005,-3.58,8.24,28.84,0.50,2.19,31.53,35.11,17.56,0.00,-0.20,17.36,483,517
72248,0.99577,0.09191,0.00000,0.00000,0.99567,0.07440,-0.02417,-0.05011,-3.92,8.49,29.71,0.50,2.29,32.50,36.42,18.21,0.00,-0.40,17.80,483,517
72303,0.99563,0.09344,0.00000,0.00000,0.99554,0.07623,-0.02472,-0.05011,-4.03,8.70,30.44,0.50,-0.42,30.52,34.55,17.27,0.00,-0.20,17.07,483,517
72353,0.99548,0.09496,0.00000,0.00000,0.99542,0.07770,-0.02521,-0.05017,-2.24,8.89,31.12,0.50,2.26,33.89,36.13,18.06,0.00,-1.01,17.06,483,517
72414,0.99541,0.09573,0.00000,0.00000,0.99530,0.07867,-0.02551,-0.05023,-3.02,8.99,31.48,0.50,1.06,33.04,36.06,18.03,0.00,1.41,19.44,481,519
72465,0.99526,0.09725,0.00000,0.00000,0.99518,0.07990,-0.02594,-0.05029,-3.02,9.13,31.97,0.50,1.51,33.98,37.00,18.50,0.00,-1.01,17.49,483,517
72522,0.99511,0.09878,0.00000,0.00000,0.99512,0.08099,-0.02631,-0.05029,-2.46,9.27,32.44,0.50,2.70,35.64,38.10,19.05,0.00,-0.00,19.05,481,519
72573,0.99496,0.10031,0.00000,0.00000,0.99493,0.08246,-0.02673,-0.05035,-3.36,9.43,32.99,0.50,1.61,35.09,38.45,19.23,0.00,1.61,20.84,480,520
72623,0.99496,0.10031,0.00000,0.00000,0.99487,0.08350,-0.02710,-0.05035,-1.12,9.58,33.52,0.50,0.78,34.80,35.92,17.96,0.00,-1.01,16.95,484,516
72673,0.99488,0.10107,0.00000,0.00000,0.99481,0.08374,-0.02716,-0.05035,-0.56,9.61,33.65,0.50,0.13,34.28,34.84,17.42,0.00,0.40,17.82,483,517
72729,0.99480,0.10183,0.00000,0.00000,0.99481,0.08435,-0.02740,-0.05042,-2.69,9.65,33.78,0.50,1.65,35.93,38.62,19.31,0.00,-0.00,19.31,481,519
72780,0.99472,0.10260,0.00000,0.00000,0.99469,0.08557,-0.02771,-0.05042,-0.34,9.83,34.40,0.50,2.56,37.46,37.79,18.90,0.00,-1.41,17.49,483,517
72830,0.99480,0.10183,0.00000,0.00000,0.99475,0.08490,-0.02753,-0.05042,3.02,9.80,34.31,0.50,-1.26,33.55,30.53,15.26,0.00,-0.40,14.86,486,514
72886,0.99464,0.10336,0.00000,0.00000,0.99469,0.08514,-0.02771,-0.05042,-5.37,9.70,33.97,0.50,0.61,35.08,40.45,20.23,0.00,3.42,23.65,477,523
72937,0.99464,0.10336,0.00000,0.00000,0.99457,0.08643,-0.02814,-0.05042,2.46,9.97,34.89,0.50,0.06,35.45,32.99,16.49,0.00,-0.20,16.29,484,516
72987,0.99480,0.10183,0.00000,0.00000,0.99475,0.08478,-0.02765,-0.05035,0.90,9.76,34.15,0.50,-3.61,31.04,30.14,15.07,0.00,1.81,16.88,484,516
73037,0.99472,0.10260,0.00000,0.00000,0.99469,0.08508,-0.02771,-0.05035,-2.13,9.75,34.11,0.50,0.83,35.44,37.56,18.78,0.00,-0.20,18.58,482,518
73092,0.99496,0.10031,0.00000,0.00000,0.99487,0.08368,-0.02728,-0.05029,6.49,9.71,34.00,0.50,-2.84,31.66,25.17,12.59,0.00,-0.40,12.18,488,512
73143,0.99511,0.09878,0.00000,0.00000,0.99500,0.08191,-0.02673,-0.05023,0.78,9.42,32.98,0.50,-1.87,31.61,30.83,15.41,0.00,1.21,16.62,484,516
73195,0.99533,0.09649,0.00000,0.00000,0.99512,0.08093,-0.02643,-0.05023,5.48,9.38,32.84,0.50,-1.38,31.95,26.47,13.24,0.00,-1.18,12.06,488,512
73251,0.99548,0.09496,0.00000,0.00000,0.99530,0.07880,-0.02582,-0.05017,2.01,9.08,31.79,0.50,-2.88,29.41,27.40,13.70,0.00,1.51,15.21,485,515
73301,0.99548,0.09496,0.00000,0.00000,0.99530,0.07843,-0.02570,-0.05011,1.90,9.04,31.64,0.50,0.91,33.05,31.15,15.57,0.00,-2.22,13.36,487,513
73351,0.99570,0.09267,0.00000,0.00000,0.99548,0.07672,-0.02521,-0.05005,3.92,8.87,31.05,0.50,-3.56,27.99,24.08,12.04,0.00,1.81,13.85,487,513
73402,0.99584,0.09115,0.00000,0.00000,0.99561,0.07520,-0.02472,-0.05005,2.57,8.68,30.37,0.50,-2.15,28.72,26.14,13.07,0.00,0.20,13.27,487,513
73459,0.99611,0.08809,0.00000,0.00000,0.99579,0.07324,-0.02417,-0.04999,6.49,8.51,29.79,0.50,-1.46,28.82,22.33,11.17,0.00,-1.41,9.76,491,509
73509,0.99638,0.08503,0.00000,0.00000,0.99597,0.07050,-0.02338,-0.04999,5.82,8.18,28.65,0.50,-2.04,27.11,21.29,10.64,0.00,-1.81,8.83,492,508
73559,0.99657,0.08274,0.00000,0.00000,0.99622,0.06787,-0.02252,-0.04993,6.49,7.89,27.62,0.50,-3.25,24.87,18.38,9.19,0.00,-0.00,9.19,491,509
73609,0.99682,0.07968,0.00000,0.00000,0.99640,0.06549,-0.02185,-0.04980,7.72,7.64,26.73,0.50,-2.41,24.82,17.09,8.55,0.00,1.21,9.76,491,509
73664,0.99723,0.07433,0.00000,0.00000,0.99670,0.06061,-0.02045,-0.04968,9.74,7.11,24.87,0.50,-6.27,19.10,9.36,4.68,0.00,1.61,6.29,494,506
73714,0.99751,0.07050,0.00000,0.00000,0.99695,0.05688,-0.01935,-0.04962,6.83,6.63,23.22,0.50,-3.50,20.22,13.40,6.70,0.00,-0.00,6.70,494,506
73765,0.99777,0.06668,0.00000,0.00000,0.99719,0.05347,-0.01837,-0.04950,8.06,6.26,21.91,0.50,-3.95,18.46,10.40,5.20,0.00,0.17,5.37,495,505
73821,0.99802,0.06285,0.00000,0.00000,0.99744,0.04913,-0.01709,-0.04944,6.71,5.74,20.09,0.50,-4.10,16.49,9.78,4.89,0.00,0.40,5.29,495,505
73885,0.99830,0.05826,0.00000,0.00000,0.99756,0.04633,-0.01624,-0.04938,8.62,5.45,19.06,0.50,-3.34,16.22,7.60,3.80,0.00,-0.30,3.51,497,503
73936,0.99856,0.05366,0.00000,0.00000,0.99786,0.04102,-0.01471,-0.04919,8.84,4.84,16.94,0.50,-6.61,10.83,1.99,1.00,0.00,2.22,3.21,497,503
73987,0.99876,0.04983,0.00000,0.00000,0.99799,0.03741,-0.01367,-0.04907,7.72,4.41,15.43,0.50,-3.08,12.86,5.13,2.57,0.00,-1.41,1.16,499,501
74042,0.99883,0.04830,0.00000,0.00000,0.99811,0.03473,-0.01288,-0.04895,4.03,4.05,14.16,0.50,-1.67,13.00,8.97,4.48,0.00,-1.01,3.48,497,503
74093,0.99894,0.04600,0.00000,0.00000,0.99817,0.03271,-0.01221,-0.04889,4.59,3.82,13.38,0.50,-3.89,9.99,5.40,2.70,0.00,1.61,4.31,496,504
74144,0.99904,0.04370,0.00000,0.00000,0.99829,0.03076,-0.01172,-0.04877,3.69,3.59,12.55,0.50,-2.70,10.35,6.66,3.33,0.00,-0.20,3.13,497,503
74194,0.99917,0.04064,0.00000,0.00000,0.99835,0.02856,-0.01105,-0.04871,6.83,3.38,11.83,0.50,-2.04,10.29,3.46,1.73,0.00,-1.01,0.72,500,500
74249,0.99926,0.03834,0.00000,0.00000,0.99847,0.02533,-0.01013,-0.04858,4.70,2.98,10.42,0.50,-2.46,8.46,3.76,1.88,0.00,0.60,2.48,498,502
74299,0.99932,0.03681,0.00000,0.00000,0.99847,0.02374,-0.00970,-0.04846,4.03,2.78,9.75,0.50,-2.10,8.15,4.12,2.06,0.00,0.81,2.86,498,502
74349,0.99940,0.03451,0.00000,0.00000,0.99854,0.02148,-0.00897,-0.04840,5.60,2.55,8.92,0.50,-3.40,6.02,0.42,0.21,0.00,1.01,1.22,499,501
74407,0.99946,0.03297,0.00000,0.00000,0.99860,0.02008,-0.00861,-0.04840,0.67,2.31,8.10,0.50,-1.29,7.31,6.64,3.32,0.00,0.40,3.72,497,503
74457,0.99948,0.03221,0.00000,0.00000,0.99860,0.01959,-0.00842,-0.04828,2.46,2.28,8.00,0.50,1.16,9.66,7.20,3.60,0.00,-2.01,1.58,499,501
74507,0.99951,0.03144,0.00000,0.00000,0.99860,0.01868,-0.00818,-0.04834,2.01,2.17,7.61,0.50,-2.44,5.67,3.66,1.83,0.00,0.81,2.63,498,502
74557,0.99953,0.03067,0.00000,0.00000,0.99866,0.01782,-0.00793,-0.04834,2.69,2.09,7.30,0.50,-0.76,7.04,4.36,2.18,0.00,0.40,2.58,498,502
74613,0.99958,0.02914,0.00000,0.00000,0.99866,0.01660,-0.00757,-0.04828,1.68,1.93,6.75,0.50,-1.90,5.35,3.67,1.84,0.00,1.21,3.04,497,503
74663,0.99958,0.02914,0.00000,0.00000,0.99866,0.01624,-0.00745,-0.04828,-1.68,1.84,6.43,0.50,0.70,7.63,9.31,4.66,0.00,-1.21,3.45,497,503
74714,0.99955,0.02991,0.00000,0.00000,0.99866,0.01660,-0.00757,-0.04828,-2.24,1.87,6.55,0.50,-0.99,6.06,8.29,4.15,0.00,1.01,5.15,495,505
74764,0.99955,0.02991,0.00000,0.00000,0.99866,0.01715,-0.00763,-0.04828,2.13,2.00,7.00,0.50,1.34,8.84,6.72,3.36,0.00,-2.42,0.94,500,500
74822,0.99951,0.03144,0.00000,0.00000,0.99866,0.01740,-0.00769,-0.04828,-4.14,1.93,6.77,0.50,0.56,7.83,11.97,5.98,0.00,0.20,6.19,494,506
74873,0.99943,0.03374,0.00000,0.00000,0.99860,0.01953,-0.00830,-0.04834,-4.25,2.18,7.62,0.50,2.27,10.39,14.64,7.32,0.00,-0.60,6.72,494,506
74923,0.99946,0.03297,0.00000,0.00000,0.99860,0.02032,-0.00848,-0.04834,1.45,2.35,8.24,0.50,0.76,9.49,8.04,4.02,0.00,-0.81,3.21,497,503
74973,0.99940,0.03451,0.00000,0.00000,0.99860,0.02026,-0.00848,-0.04828,-3.92,2.27,7.93,0.50,0.73,9.16,13.08,6.54,0.00,0.40,6.94,494,506
75029,0.99932,0.03681,0.00000,0.00000,0.99854,0.02289,-0.00928,-0.04840,-3.92,2.57,8.99,0.50,4.38,13.87,17.78,8.89,0.00,-1.01,7.88,493,507
75080,0.99938,0.03527,0.00000,0.00000,0.99854,0.02264,-0.00922,-0.04840,4.48,2.67,9.33,0.50,-0.84,8.99,4.51,2.26,0.00,-1.21,1.05,499,501
75131,0.99940,0.03451,0.00000,0.00000,0.99860,0.02112,-0.00879,-0.04834,2.46,2.46,8.61,0.50,-1.74,7.37,4.90,2.45,0.00,-0.00,2.45,498,502
75186,0.99940,0.03451,0.00000,0.00000,0.99860,0.02112,-0.00873,-0.04834,-1.34,2.40,8.41,0.50,-0.08,8.83,10.17,5.08,0.00,-1.41,3.67,497,503
75236,0.99940,0.03451,0.00000,0.00000,0.99854,0.02136,-0.00885,-0.04846,0.34,2.46,8.60,0.50,-0.52,8.58,8.24,4.12,0.00,0.40,4.52,496,504
75287,0.99951,0.03144,0.00000,0.00000,0.99860,0.01941,-0.00824,-0.04840,4.70,2.30,8.04,0.50,-3.37,5.17,0.47,0.23,0.00,1.01,1.24,499,501
75337,0.99948,0.03221,0.00000,0.00000,0.99860,0.01904,-0.00818,-0.04834,-2.01,2.15,7.54,0.50,0.28,8.32,10.34,5.17,0.00,0.20,5.37,495,505
75394,0.99953,0.03067,0.00000,0.00000,0.99860,0.01892,-0.00812,-0.04834,3.80,2.23,7.80,0.50,0.04,8.34,4.53,2.27,0.00,-2.42,-0.15,500,500
75444,0.99953,0.03067,0.00000,0.00000,0.99866,0.01794,-0.00787,-0.04828,-0.00,2.06,7.21,0.50,-0.94,6.77,6.77,3.38,0.00,0.81,4.19,496,504
75494,0.99953,0.03067,0.00000,0.00000,0.99866,0.01813,-0.00787,-0.04828,-0.00,2.08,7.28,0.50,0.34,8.12,8.12,4.06,0.00,0.20,4.26,496,504
75545,0.99953,0.03067,0.00000,0.00000,0.99866,0.01819,-0.00787,-0.04822,1.57,2.11,7.39,0.50,-0.10,7.79,6.22,3.11,0.00,0.34,3.45,497,503
75600,0.99948,0.03221,0.00000,0.00000,0.99866,0.01868,-0.00800,-0.04822,-3.47,2.09,7.32,0.50,0.04,7.86,11.33,5.66,0.00,1.61,7.28,493,507
75664,0.99948,0.03221,0.00000,0.00000,0.99860,0.01965,-0.00830,-0.04828,1.45,2.28,7.97,0.50,1.26,9.73,8.27,4.14,0.00,-1.81,2.32,498,502
75715,0.99953,0.03067,0.00000,0.00000,0.99866,0.01849,-0.00793,-0.04822,2.01,2.15,7.53,0.50,-2.62,5.41,3.39,1.70,0.00,1.01,2.70,498,502
75766,0.99951,0.03144,0.00000,0.00000,0.99866,0.01849,-0.00793,-0.04822,-0.45,2.12,7.40,0.50,1.27,9.18,9.62,4.81,0.00,0.34,5.15,495,505
75821,0.99953,0.03067,0.00000,0.00000,0.99866,0.01831,-0.00787,-0.04822,1.79,2.13,7.45,0.50,-1.64,6.31,4.52,2.26,0.00,2.22,4.48,496,504
75871,0.99955,0.02991,0.00000,0.00000,0.99866,0.01764,-0.00769,-0.04822,0.67,2.03,7.12,0.50,-1.20,6.41,5.74,2.87,0.00,2.22,5.09,495,505
75922,0.99953,0.03067,0.00000,0.00000,0.99866,0.01776,-0.00769,-0.04822,-4.81,1.97,6.88,0.50,-0.70,6.68,11.49,5.75,0.00,2.62,8.37,492,508
75978,0.99946,0.03297,0.00000,0.00000,0.99860,0.01984,-0.00824,-0.04834,-1.79,2.25,7.87,0.50,2.41,10.78,12.57,6.28,0.00,-1.21,5.08,495,505
76028,0.99948,0.03221,0.00000,0.00000,0.99860,0.01953,-0.00812,-0.04834,1.12,2.26,7.90,0.50,-1.20,7.20,6.08,3.04,0.00,0.60,3.64,497,503
76078,0.99938,0.03527,0.00000,0.00000,0.99854,0.02161,-0.00873,-0.04840,-9.18,2.34,8.20,0.50,4.22,12.92,22.09,11.05,0.00,0.40,11.45,489,511
76129,0.99926,0.03834,0.00000,0.00000,0.99847,0.02496,-0.00964,-0.04852,-2.46,2.83,9.90,0.50,4.30,14.69,17.15,8.58,0.00,-1.61,6.97,494,506
76185,0.99932,0.03681,0.00000,0.00000,0.99847,0.02454,-0.00946,-0.04846,3.13,2.86,10.02,0.50,-1.40,9.12,5.98,2.99,0.00,0.40,3.40,497,503
76235,0.99932,0.03681,0.00000,0.00000,0.99847,0.02405,-0.00934,-0.04846,-1.57,2.74,9.58,0.50,-0.14,9.94,11.50,5.75,0.00,0.40,6.15,494,506
76287,0.99924,0.03911,0.00000,0.00000,0.99847,0.02502,-0.00958,-0.04852,-4.70,2.80,9.80,0.50,0.49,10.79,15.49,7.75,0.00,0.60,8.35,492,508
76339,0.99917,0.04064,0.00000,0.00000,0.99841,0.02753,-0.01025,-0.04858,-1.23,3.14,10.99,0.50,4.28,15.77,17.00,8.50,0.00,-2.62,5.88,495,505
76394,0.99924,0.03911,0.00000,0.00000,0.99841,0.02667,-0.00995,-0.04858,4.25,3.12,10.94,0.50,-1.85,9.59,5.33,2.67,0.00,1.61,4.28,496,504
76444,0.99924,0.03911,0.00000,0.00000,0.99847,0.02563,-0.00964,-0.04852,-1.01,2.93,10.24,0.50,-1.87,8.87,9.88,4.94,0.00,2.42,7.36,493,507
76494,0.99917,0.04064,0.00000,0.00000,0.99841,0.02740,-0.01019,-0.04865,-3.69,3.09,10.81,0.50,2.17,13.48,17.17,8.59,0.00,-0.00,8.59,492,508
76544,0.99917,0.04064,0.00000,0.00000,0.99835,0.02783,-0.01031,-0.04865,0.45,3.20,11.20,0.50,-0.52,11.18,10.74,5.37,0.00,0.20,5.57,495,505
76599,0.99924,0.03911,0.00000,0.00000,0.99841,0.02661,-0.01001,-0.04865,3.47,3.11,10.87,0.50,-2.00,9.37,5.90,2.95,0.00,0.81,3.76,497,503
76650,0.99924,0.03911,0.00000,0.00000,0.99841,0.02594,-0.00983,-0.04858,-1.45,2.95,10.34,0.50,0.53,11.37,12.83,6.41,0.00,-0.60,5.81,495,505
76701,0.99924,0.03911,0.00000,0.00000,0.99841,0.02643,-0.01007,-0.04865,-0.22,3.03,10.60,0.50,0.94,12.04,12.26,6.13,0.00,0.81,6.94,494,506
76757,0.99914,0.04141,0.00000,0.00000,0.99835,0.02759,-0.01038,-0.04871,-4.03,3.11,10.87,0.50,2.19,13.56,17.59,8.80,0.00,0.81,9.60,491,509
76807,0.99914,0.04141,0.00000,0.00000,0.99835,0.02838,-0.01056,-0.04877,2.01,3.29,11.50,0.50,0.31,12.31,10.30,5.15,0.00,-1.21,3.94,497,503
76857,0.99914,0.04141,0.00000,0.00000,0.99835,0.02820,-0.01056,-0.04877,-1.12,3.22,11.27,0.50,0.01,11.78,12.90,6.45,0.00,0.60,7.05,493,507
76907,0.99917,0.04064,0.00000,0.00000,0.99835,0.02789,-0.01044,-0.04871,3.13,3.25,11.37,0.50,-0.71,11.15,8.02,4.01,0.00,-1.61,2.40,498,502
76964,0.99920,0.03987,0.00000,0.00000,0.99841,0.02661,-0.01001,-0.04865,0.67,3.06,10.72,0.50,-0.43,10.79,10.12,5.06,0.00,-0.20,4.86,496,504
77015,0.99924,0.03911,0.00000,0.00000,0.99841,0.02679,-0.01001,-0.04871,1.01,3.09,10.81,0.50,2.01,13.33,12.32,6.16,0.00,-2.22,3.94,497,503
77067,0.99929,0.03757,0.00000,0.00000,0.99847,0.02521,-0.00946,-0.04865,3.58,2.95,10.31,0.50,-3.89,6.93,3.34,1.67,0.00,1.41,3.08,497,503
77118,0.99926,0.03834,0.00000,0.00000,0.99847,0.02490,-0.00946,-0.04865,-1.57,2.83,9.92,0.50,-0.41,10.01,11.58,5.79,0.00,-0.60,5.19,495,505
77175,0.99926,0.03834,0.00000,0.00000,0.99847,0.02527,-0.00946,-0.04865,0.78,2.91,10.19,0.50,0.42,11.11,10.33,5.16,0.00,-1.21,3.95,497,503
77225,0.99924,0.03911,0.00000,0.00000,0.99841,0.02557,-0.00964,-0.04871,-2.91,2.89,10.12,0.50,0.92,11.54,14.45,7.22,0.00,-1.41,5.81,495,505
77275,0.99920,0.03987,0.00000,0.00000,0.99841,0.02686,-0.00995,-0.04877,-0.67,3.07,10.75,0.50,1.88,13.13,13.80,6.90,0.00,-1.61,5.29,495,505
77332,0.99926,0.03834,0.00000,0.00000,0.99841,0.02582,-0.00958,-0.04871,3.47,3.01,10.55,0.50,-0.34,10.72,7.25,3.62,0.00,1.85,5.47,495,505
77396,0.99929,0.03757,0.00000,0.00000,0.99847,0.02454,-0.00922,-0.04871,-0.67,2.81,9.82,0.50,-0.59,9.73,10.40,5.20,0.00,0.40,5.60,495,505
77446,0.99935,0.03604,0.00000,0.00000,0.99847,0.02405,-0.00903,-0.04871,3.47,2.81,9.84,0.50,-0.90,9.44,5.97,2.99,0.00,-0.20,2.79,498,502
77497,0.99946,0.03297,0.00000,0.00000,0.99854,0.02161,-0.00842,-0.04865,5.48,2.56,8.96,0.50,-3.47,5.99,0.51,0.25,0.00,0.81,1.06,499,501
77553,0.99953,0.03067,0.00000,0.00000,0.99860,0.01880,-0.00757,-0.04858,3.92,2.22,7.75,0.50,-3.02,5.23,1.31,0.66,0.00,0.40,1.06,499,501
77604,0.99953,0.03067,0.00000,0.00000,0.99860,0.01825,-0.00745,-0.04858,0.78,2.11,7.37,0.50,-0.78,7.09,6.30,3.15,0.00,0.20,3.35,497,503
77655,0.99955,0.02991,0.00000,0.00000,0.99866,0.01764,-0.00732,-0.04858,3.25,2.07,7.25,0.50,-1.92,5.84,2.59,1.30,0.00,0.81,2.10,498,502
77705,0.99955,0.02991,0.00000,0.00000,0.99866,0.01709,-0.00720,-0.04852,-2.91,1.92,6.71,0.50,0.71,7.92,10.83,5.42,0.00,-0.20,5.22,495,505
77760,0.99951,0.03144,0.00000,0.00000,0.99860,0.01855,-0.00763,-0.04858,-1.68,2.10,7.36,0.50,0.84,8.70,10.38,5.19,0.00,-0.00,5.19,495,505
77810,0.99953,0.03067,0.00000,0.00000,0.99860,0.01837,-0.00757,-0.04858,3.80,2.17,7.58,0.50,-0.31,7.77,3.96,1.98,0.00,-1.01,0.97,500,500
77860,0.99955,0.02991,0.00000,0.00000,0.99866,0.01740,-0.00720,-0.04858,0.67,2.01,7.02,0.50,-1.62,5.90,5.23,2.61,0.00,1.01,3.62,497,503
77915,0.99951,0.03144,0.00000,0.00000,0.99860,0.01831,-0.00745,-0.04858,-5.48,2.02,7.07,0.50,0.50,8.06,13.55,6.77,0.00,1.61,8.38,492,508
77965,0.99951,0.03144,0.00000,0.00000,0.99860,0.01947,-0.00775,-0.04865,2.69,2.27,7.96,0.50,0.99,9.45,6.77,3.38,0.00,-3.02,0.36,500,500
78015,0.99951,0.03144,0.00000,0.00000,0.99860,0.01880,-0.00751,-0.04865,-2.24,2.12,7.43,0.50,-0.66,7.27,9.51,4.76,0.00,0.81,5.56,495,505
78065,0.99940,0.03451,0.00000,0.00000,0.99860,0.02051,-0.00800,-0.04865,-6.83,2.25,7.88,0.50,2.81,11.19,18.02,9.01,0.00,-1.61,7.40,493,507
78138,0.99938,0.03527,0.00000,0.00000,0.99854,0.02271,-0.00861,-0.04871,0.45,2.61,9.14,0.50,0.76,10.40,9.95,4.97,0.00,-0.20,4.77,496,504
78188,0.99935,0.03604,0.00000,0.00000,0.99854,0.02289,-0.00867,-0.04877,-2.91,2.58,9.04,0.50,-0.47,9.06,11.97,5.99,0.00,2.82,8.81,492,508
78239,0.99932,0.03681,0.00000,0.00000,0.99847,0.02399,-0.00897,-0.04883,-1.01,2.74,9.58,0.50,0.42,10.50,11.51,5.75,0.00,0.40,6.16,494,506
78290,0.99932,0.03681,0.00000,0.00000,0.99847,0.02423,-0.00909,-0.04883,-0.00,2.78,9.73,0.50,0.52,10.75,10.75,5.37,0.00,-1.21,4.17,496,504
78348,0.99929,0.03757,0.00000,0.00000,0.99847,0.02466,-0.00922,-0.04883,-1.57,2.81,9.82,0.50,1.15,11.47,13.04,6.52,0.00,-0.00,6.52,494,506
78399,0.99924,0.03911,0.00000,0.00000,0.99841,0.02618,-0.00964,-0.04889,-0.67,2.99,10.48,0.50,2.13,13.11,13.78,6.89,0.00,-1.01,5.88,495,505
78450,0.99926,0.03834,0.00000,0.00000,0.99841,0.02594,-0.00958,-0.04889,1.23,3.00,10.48,0.50,-0.10,10.88,9.65,4.83,0.00,-0.00,4.83,496,504
78501,0.99924,0.03911,0.00000,0.00000,0.99841,0.02588,-0.00952,-0.04889,-2.01,2.94,10.29,0.50,-0.47,10.31,12.33,6.16,0.00,1.01,7.17,493,507
78558,0.99924,0.03911,0.00000,0.00000,0.99841,0.02679,-0.00977,-0.04889,1.23,3.09,10.83,0.50,1.34,12.67,11.44,5.72,0.00,-2.01,3.70,497,503
78608,0.99926,0.03834,0.00000,0.00000,0.99841,0.02600,-0.00964,-0.04889,1.23,3.00,10.51,0.50,-0.62,10.39,9.16,4.58,0.00,0.20,4.78,496,504
78658,0.99926,0.03834,0.00000,0.00000,0.99841,0.02582,-0.00952,-0.04889,0.22,2.97,10.38,0.50,1.36,12.24,12.01,6.01,0.00,-0.20,5.81,495,505
78717,0.99917,0.04064,0.00000,0.00000,0.99841,0.02722,-0.00989,-0.04889,-4.14,3.06,10.72,0.50,3.95,15.16,19.30,9.65,0.00,0.60,10.26,490,510
78767,0.99914,0.04141,0.00000,0.00000,0.99835,0.02826,-0.01025,-0.04889,-0.67,3.23,11.31,0.50,0.78,12.60,13.27,6.63,0.00,-1.81,4.82,496,504
78817,0.99914,0.04141,0.00000,0.00000,0.99835,0.02850,-0.01025,-0.04889,-2.57,3.23,11.31,0.50,-1.76,10.05,12.62,6.31,0.00,1.61,7.92,493,507
78867,0.99911,0.04217,0.00000,0.00000,0.99829,0.02954,-0.01062,-0.04895,-3.13,3.34,11.70,0.50,0.38,12.58,15.71,7.86,0.00,1.61,9.47,491,509
78923,0.99911,0.04217,0.00000,0.00000,0.99829,0.02979,-0.01068,-0.04901,1.90,3.45,12.06,0.50,0.57,13.14,11.23,5.62,0.00,-0.40,5.21,495,505
78973,0.99904,0.04370,0.00000,0.00000,0.99829,0.02985,-0.01068,-0.04901,-4.70,3.35,11.74,0.50,0.06,12.30,17.00,8.50,0.00,1.81,10.31,490,510
79024,0.99891,0.04677,0.00000,0.00000,0.99817,0.03284,-0.01154,-0.04901,-4.36,3.70,12.96,0.50,5.53,18.99,23.35,11.67,0.00,-3.63,8.05,492,508
79075,0.99894,0.04600,0.00000,0.00000,0.99817,0.03339,-0.01166,-0.04907,4.70,3.90,13.66,0.50,-0.48,13.68,8.98,4.49,0.00,-2.01,2.48,498,502
