T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
7545745,0.99762,0.06897,0.00000,0.00000,0.99750,0.05457,-0.01837,-0.04120,-2.13,6.23,21.81,0.50,3.07,25.37,27.50,13.75,0.00,-3.02,10.73,490,510
7545796,0.99757,0.06974,0.00000,0.00000,0.99744,0.05530,-0.01862,-0.04120,-1.57,6.33,22.17,0.50,1.55,24.21,25.78,12.89,0.00,1.01,13.90,487,513
7545846,0.99746,0.07127,0.00000,0.00000,0.99738,0.05658,-0.01898,-0.04126,-3.13,6.45,22.56,0.50,1.20,24.26,27.39,13.70,0.00,-1.81,11.88,489,511
7545897,0.99735,0.07280,0.00000,0.00000,0.99731,0.05762,-0.01923,-0.04132,-3.02,6.57,22.99,0.50,1.19,24.67,27.70,13.85,0.00,0.20,14.05,486,514
7545953,0.99723,0.07433,0.00000,0.00000,0.99713,0.05975,-0.01990,-0.04138,-3.58,6.81,23.82,0.50,2.61,26.93,30.51,15.25,0.00,-0.20,15.05,485,515
7546003,0.99712,0.07586,0.00000,0.00000,0.99707,0.06061,-0.02014,-0.04144,-2.35,6.91,24.17,0.50,0.39,25.06,27.41,13.71,0.00,-1.61,12.09,488,512
7546053,0.99700,0.07739,0.00000,0.00000,0.99701,0.06177,-0.02051,-0.04144,-4.59,7.02,24.57,0.50,0.52,25.60,30.18,15.09,0.00,3.22,18.31,482,518
7546109,0.99670,0.08121,0.00000,0.00000,0.99689,0.06366,-0.02100,-0.04144,-9.74,7.15,25.04,0.50,1.81,27.35,37.09,18.54,0.00,-0.60,17.94,483,517
7546159,0.99638,0.08503,0.00000,0.00000,0.99652,0.06860,-0.02240,-0.04156,-6.49,7.78,27.23,0.50,5.49,33.21,39.70,19.85,0.00,-0.40,19.45,481,519
7546209,0.99604,0.08885,0.00000,0.00000,0.99634,0.07092,-0.02301,-0.04169,-8.28,8.02,28.07,0.50,2.71,31.29,39.57,19.78,0.00,-0.40,19.38,481,519
7546259,0.99577,0.09191,0.00000,0.00000,0.99597,0.07526,-0.02423,-0.04181,-6.83,8.54,29.89,0.50,5.52,35.91,42.74,21.37,0.00,0.40,21.77,479,521
7546325,0.99563,0.09344,0.00000,0.00000,0.99579,0.07782,-0.02490,-0.04187,-2.01,8.92,31.23,0.50,2.66,34.38,36.40,18.20,0.00,0.13,18.32,482,518
7546376,0.99563,0.09344,0.00000,0.00000,0.99573,0.07831,-0.02496,-0.04193,-0.67,8.98,31.44,0.50,0.47,32.42,33.09,16.54,0.00,1.41,17.95,483,517
7546426,0.99548,0.09496,0.00000,0.00000,0.99573,0.07855,-0.02502,-0.04193,-4.25,8.99,31.45,0.50,0.15,32.10,36.35,18.17,0.00,2.82,20.99,480,520
7546482,0.99548,0.09496,0.00000,0.00000,0.99561,0.07996,-0.02539,-0.04199,1.23,9.20,32.21,0.50,2.31,35.02,33.79,16.89,0.00,-1.01,15.89,485,515
7546532,0.99555,0.09420,0.00000,0.00000,0.99561,0.07977,-0.02545,-0.04199,3.58,9.23,32.31,0.50,0.14,32.95,29.37,14.68,0.00,1.81,16.50,484,516
7546582,0.99555,0.09420,0.00000,0.00000,0.99573,0.07849,-0.02509,-0.04199,-1.34,8.99,31.48,0.50,-0.13,31.85,33.20,16.60,0.00,1.01,17.61,483,517
7546632,0.99548,0.09496,0.00000,0.00000,0.99567,0.07892,-0.02521,-0.04199,-1.57,9.03,31.62,0.50,0.75,32.87,34.44,17.22,0.00,-1.41,15.81,485,515
7546687,0.99555,0.09420,0.00000,0.00000,0.99567,0.07928,-0.02533,-0.04199,3.92,9.16,32.08,0.50,0.42,33.00,29.08,14.54,0.00,-0.81,13.73,487,513
7546738,0.99570,0.09267,0.00000,0.00000,0.99573,0.07806,-0.02496,-0.04199,1.01,9.01,31.54,0.50,-1.40,30.65,29.64,14.82,0.00,1.61,16.43,484,516
7546788,0.99570,0.09267,0.00000,0.00000,0.99579,0.07739,-0.02472,-0.04193,1.79,8.92,31.20,0.50,-0.49,31.21,29.42,14.71,0.00,-1.01,13.70,487,513
7546843,0.99604,0.08885,0.00000,0.00000,0.99591,0.07593,-0.02429,-0.04187,7.83,8.82,30.88,0.50,-2.00,29.38,21.55,10.77,0.00,0.40,11.18,489,511
7546894,0.99618,0.08733,0.00000,0.00000,0.99622,0.07251,-0.02332,-0.04175,2.57,8.36,29.28,0.50,-4.10,25.68,23.10,11.55,0.00,1.21,12.76,488,512
7546945,0.99625,0.08656,0.00000,0.00000,0.99628,0.07159,-0.02313,-0.04175,1.23,8.23,28.82,0.50,-1.81,27.51,26.28,13.14,0.00,-0.60,12.53,488,512
7546996,0.99644,0.08427,0.00000,0.00000,0.99640,0.07050,-0.02289,-0.04175,5.71,8.18,28.63,0.50,-1.43,27.70,21.99,11.00,0.00,1.01,12.00,488,512
7547052,0.99663,0.08198,0.00000,0.00000,0.99658,0.06775,-0.02209,-0.04163,3.58,7.84,27.43,0.50,-2.74,25.19,21.61,10.81,0.00,-0.20,10.60,490,510
7547102,0.99670,0.08121,0.00000,0.00000,0.99664,0.06677,-0.02179,-0.04156,1.34,7.69,26.90,0.50,-0.36,27.04,25.70,12.85,0.00,-0.81,12.05,488,512
7547154,0.99682,0.07968,0.00000,0.00000,0.99677,0.06580,-0.02155,-0.04156,4.48,7.61,26.62,0.50,-1.84,25.28,20.80,10.40,0.00,-0.81,9.59,491,509
7547204,0.99700,0.07739,0.00000,0.00000,0.99695,0.06317,-0.02087,-0.04150,4.70,7.32,25.63,0.50,-3.10,23.02,18.32,9.16,0.00,0.60,9.77,491,509
7547264,0.99712,0.07586,0.00000,0.00000,0.99701,0.06189,-0.02045,-0.04144,2.69,7.14,25.00,0.50,-2.30,23.20,20.51,10.26,0.00,-0.20,10.05,490,510
7547314,0.99712,0.07586,0.00000,0.00000,0.99707,0.06097,-0.02020,-0.04144,-1.34,6.98,24.43,0.50,-1.45,23.48,24.82,12.41,0.00,1.81,14.22,486,514
7547365,0.99694,0.07815,0.00000,0.00000,0.99701,0.06189,-0.02045,-0.04144,-5.26,7.00,24.51,0.50,1.14,26.15,31.41,15.71,0.00,-1.01,14.70,486,514
7547420,0.99694,0.07815,0.00000,0.00000,0.99689,0.06390,-0.02100,-0.04144,1.45,7.36,25.75,0.50,1.54,27.79,26.33,13.17,0.00,-0.00,13.17,487,513
7547471,0.99694,0.07815,0.00000,0.00000,0.99695,0.06299,-0.02075,-0.04138,-1.12,7.23,25.30,0.50,-1.88,23.92,25.04,12.52,0.00,0.81,13.33,487,513
7547521,0.99670,0.08121,0.00000,0.00000,0.99677,0.06567,-0.02148,-0.04144,-8.28,7.41,25.95,0.50,3.60,30.05,38.34,19.17,0.00,0.40,19.57,481,519
7547572,0.99670,0.08121,0.00000,0.00000,0.99664,0.06689,-0.02191,-0.04150,3.36,7.69,26.91,0.50,2.33,29.74,26.39,13.19,0.00,-1.81,11.38,489,511
7547628,0.99670,0.08121,0.00000,0.00000,0.99677,0.06561,-0.02155,-0.04150,-2.13,7.50,26.25,0.50,-2.60,24.15,26.28,13.14,0.00,0.60,13.74,487,513
7547679,0.99644,0.08427,0.00000,0.00000,0.99664,0.06738,-0.02209,-0.04150,-6.83,7.61,26.64,0.50,2.41,29.55,36.37,18.19,0.00,-1.01,17.18,483,517
7547729,0.99631,0.08580,0.00000,0.00000,0.99640,0.07031,-0.02289,-0.04156,-1.34,8.05,28.18,0.50,2.64,31.32,32.67,16.33,0.00,-1.01,15.33,485,515
7547785,0.99618,0.08733,0.00000,0.00000,0.99634,0.07086,-0.02313,-0.04163,-2.69,8.09,28.31,0.50,0.17,28.98,31.66,15.83,0.00,-1.61,14.22,486,514
7547835,0.99604,0.08885,0.00000,0.00000,0.99622,0.07257,-0.02362,-0.04169,-3.13,8.29,29.00,0.50,1.84,31.34,34.48,17.24,0.00,-0.40,16.84,484,516
7547886,0.99591,0.09038,0.00000,0.00000,0.99615,0.07355,-0.02393,-0.04169,-3.25,8.38,29.33,0.50,0.26,30.09,33.34,16.67,0.00,-0.40,16.27,484,516
7547949,0.99570,0.09267,0.00000,0.00000,0.99591,0.07629,-0.02472,-0.04175,-3.92,8.70,30.46,0.50,4.77,35.73,39.65,19.83,0.00,-0.00,19.83,481,519
7548005,0.99555,0.09420,0.00000,0.00000,0.99579,0.07751,-0.02502,-0.04181,-3.58,8.88,31.08,0.50,2.56,34.14,37.72,18.86,0.00,2.01,20.87,480,520
7548055,0.99541,0.09573,0.00000,0.00000,0.99567,0.07892,-0.02551,-0.04187,-3.25,9.02,31.55,0.50,0.90,32.95,36.20,18.10,0.00,0.60,18.70,482,518
7548107,0.99533,0.09649,0.00000,0.00000,0.99561,0.08002,-0.02588,-0.04187,-1.23,9.16,32.06,0.50,2.54,35.10,36.33,18.17,0.00,-0.20,17.96,483,517
7548162,0.99526,0.09725,0.00000,0.00000,0.99548,0.08136,-0.02631,-0.04193,-1.23,9.33,32.64,0.50,1.38,34.52,35.76,17.88,0.00,-0.40,17.47,483,517
7548213,0.99526,0.09725,0.00000,0.00000,0.99542,0.08142,-0.02631,-0.04193,0.22,9.37,32.78,0.50,0.71,33.99,33.77,16.88,0.00,1.21,18.09,482,518
7548263,0.99526,0.09725,0.00000,0.00000,0.99548,0.08105,-0.02625,-0.04187,0.45,9.32,32.61,0.50,-0.78,32.33,31.88,15.94,0.00,-0.40,15.54,485,515
7548313,0.99533,0.09649,0.00000,0.00000,0.99554,0.08051,-0.02606,-0.04187,2.35,9.27,32.44,0.50,-0.67,32.27,29.92,14.96,0.00,-0.60,14.36,486,514
7548369,0.99541,0.09573,0.00000,0.00000,0.99561,0.07953,-0.02588,-0.04187,1.12,9.15,32.03,0.50,-1.12,31.40,30.28,15.14,0.00,-1.21,13.93,487,513
7548419,0.99548,0.09496,0.00000,0.00000,0.99561,0.07935,-0.02582,-0.04181,1.45,9.12,31.93,0.50,0.34,32.76,31.31,15.65,0.00,-0.20,15.45,485,515
7548469,0.99555,0.09420,0.00000,0.00000,0.99573,0.07831,-0.02551,-0.04175,2.24,9.03,31.59,0.50,-2.39,29.71,27.47,13.73,0.00,-0.20,13.53,487,513
7548520,0.99577,0.09191,0.00000,0.00000,0.99585,0.07715,-0.02515,-0.04175,5.60,8.93,31.25,0.50,-1.86,29.89,24.30,12.15,0.00,-0.81,11.34,489,511
7548575,0.99591,0.09038,0.00000,0.00000,0.99603,0.07477,-0.02454,-0.04169,2.24,8.62,30.17,0.50,-2.86,27.80,25.57,12.78,0.00,1.61,14.39,486,514
7548626,0.99604,0.08885,0.00000,0.00000,0.99609,0.07373,-0.02429,-0.04169,2.69,8.50,29.76,0.50,-1.69,28.57,25.89,12.94,0.00,-0.40,12.54,488,512
7548676,0.99625,0.08656,0.00000,0.00000,0.99628,0.07196,-0.02374,-0.04163,5.71,8.35,29.22,0.50,-1.82,27.90,22.19,11.10,0.00,0.40,11.50,489,511
7548731,0.99638,0.08503,0.00000,0.00000,0.99646,0.06952,-0.02307,-0.04156,-0.34,8.01,28.05,0.50,-2.43,26.12,26.45,13.23,0.00,2.22,15.44,485,515
7548781,0.99638,0.08503,0.00000,0.00000,0.99646,0.06964,-0.02313,-0.04150,-0.34,7.99,27.97,0.50,0.69,29.16,29.49,14.75,0.00,-1.61,13.14,487,513
7548832,0.99644,0.08427,0.00000,0.00000,0.99646,0.06940,-0.02307,-0.04156,3.58,8.01,28.05,0.50,0.27,28.82,25.24,12.62,0.00,-1.01,11.61,489,511
7548882,0.99657,0.08274,0.00000,0.00000,0.99664,0.06726,-0.02246,-0.04150,3.25,7.77,27.20,0.50,-3.12,24.58,21.33,10.66,0.00,0.60,11.27,489,511
7548938,0.99663,0.08198,0.00000,0.00000,0.99664,0.06659,-0.02228,-0.04150,0.22,7.64,26.73,0.50,-0.85,26.37,26.15,13.08,0.00,0.81,13.88,487,513
7548988,0.99670,0.08121,0.00000,0.00000,0.99670,0.06635,-0.02222,-0.04156,1.45,7.64,26.73,0.50,-0.16,27.08,25.62,12.81,0.00,0.60,13.42,487,513
7549038,0.99688,0.07892,0.00000,0.00000,0.99677,0.06519,-0.02185,-0.04150,6.15,7.56,26.47,0.50,-1.90,25.07,18.92,9.46,0.00,-1.01,8.45,492,508
7549095,0.99712,0.07586,0.00000,0.00000,0.99701,0.06207,-0.02100,-0.04150,5.15,7.20,25.21,0.50,-2.85,22.86,17.71,8.86,0.00,0.40,9.26,491,509
7549145,0.99723,0.07433,0.00000,0.00000,0.99707,0.06049,-0.02057,-0.04144,2.80,6.99,24.48,0.50,-2.01,22.97,20.17,10.09,0.00,0.20,10.29,490,510
7549195,0.99735,0.07280,0.00000,0.00000,0.99725,0.05853,-0.02002,-0.04138,4.70,6.79,23.76,0.50,-2.28,21.98,17.28,8.64,0.00,-0.40,8.24,492,508
7549246,0.99746,0.07127,0.00000,0.00000,0.99738,0.05621,-0.01929,-0.04132,1.34,6.49,22.70,0.50,-5.40,17.81,16.47,8.23,0.00,1.41,9.64,491,509
7549301,0.99746,0.07127,0.00000,0.00000,0.99738,0.05597,-0.01910,-0.04126,0.90,6.44,22.53,0.50,0.29,23.32,22.43,11.21,0.00,-2.22,9.00,492,508
7549351,0.99762,0.06897,0.00000,0.00000,0.99744,0.05518,-0.01880,-0.04126,4.70,6.38,22.33,0.50,-1.61,21.21,16.51,8.26,0.00,-1.21,7.05,493,507
7549402,0.99767,0.06821,0.00000,0.00000,0.99756,0.05322,-0.01819,-0.04120,2.13,6.14,21.49,0.50,-1.65,20.34,18.21,9.11,0.00,0.40,9.51,491,509
7549452,0.99772,0.06744,0.00000,0.00000,0.99756,0.05286,-0.01807,-0.04120,2.69,6.08,21.28,0.50,-0.61,21.17,18.48,9.24,0.00,-1.81,7.43,493,507
7549507,0.99788,0.06515,0.00000,0.00000,0.99768,0.05096,-0.01752,-0.04120,4.70,5.92,20.72,0.50,-2.33,18.89,14.19,7.09,0.00,0.60,7.70,493,507
7549558,0.99802,0.06285,0.00000,0.00000,0.99780,0.04944,-0.01715,-0.04120,2.91,5.72,20.02,0.50,-2.27,18.25,15.34,7.67,0.00,1.01,8.68,492,508
7549609,0.99812,0.06132,0.00000,0.00000,0.99786,0.04761,-0.01654,-0.04108,4.14,5.53,19.34,0.50,-1.41,18.43,14.28,7.14,0.00,0.40,7.55,493,507
7549679,0.99826,0.05902,0.00000,0.00000,0.99799,0.04559,-0.01593,-0.04095,2.91,5.27,18.45,0.50,-2.30,16.65,13.74,6.87,0.00,-1.21,5.66,495,505
7549729,0.99826,0.05902,0.00000,0.00000,0.99805,0.04437,-0.01563,-0.04089,0.67,5.10,17.85,0.50,-0.99,17.36,16.69,8.35,0.00,1.41,9.76,491,509
7549779,0.99835,0.05749,0.00000,0.00000,0.99805,0.04401,-0.01550,-0.04089,2.80,5.09,17.83,0.50,-0.02,18.30,15.51,7.75,0.00,0.60,8.36,492,508
7549829,0.99839,0.05673,0.00000,0.00000,0.99817,0.04242,-0.01508,-0.04089,0.56,4.88,17.06,0.50,-1.65,15.91,15.35,7.68,0.00,-0.60,7.07,493,507
7549885,0.99839,0.05673,0.00000,0.00000,0.99817,0.04224,-0.01495,-0.04089,-0.67,4.85,16.99,0.50,0.11,17.60,18.27,9.14,0.00,1.41,10.55,490,510
7549935,0.99843,0.05596,0.00000,0.00000,0.99817,0.04211,-0.01489,-0.04089,2.01,4.86,17.02,0.50,0.27,17.79,15.78,7.89,0.00,-1.21,6.68,494,506
7549985,0.99848,0.05520,0.00000,0.00000,0.99817,0.04144,-0.01471,-0.04089,1.45,4.80,16.78,0.50,-0.84,16.44,14.99,7.49,0.00,1.01,8.50,492,508
7550059,0.99852,0.05443,0.00000,0.00000,0.99829,0.03992,-0.01416,-0.04083,0.11,4.58,16.03,0.50,-1.85,14.68,14.57,7.28,0.00,3.83,11.11,489,511
7550109,0.99852,0.05443,0.00000,0.00000,0.99823,0.04010,-0.01428,-0.04089,-1.01,4.58,16.02,0.50,0.20,16.72,17.72,8.86,0.00,-0.60,8.26,492,508
7550159,0.99860,0.05290,0.00000,0.00000,0.99829,0.03949,-0.01410,-0.04083,5.71,4.62,16.16,0.50,-0.66,15.99,10.28,5.14,0.00,-0.40,4.74,496,504
7550210,0.99864,0.05213,0.00000,0.00000,0.99835,0.03815,-0.01379,-0.04083,-0.56,4.39,15.37,0.50,-2.71,13.16,13.72,6.86,0.00,-0.00,6.86,494,506
7550265,0.99864,0.05213,0.00000,0.00000,0.99835,0.03839,-0.01379,-0.04077,-0.45,4.40,15.39,0.50,1.16,17.05,17.50,8.75,0.00,-0.40,8.35,492,508
7550315,0.99864,0.05213,0.00000,0.00000,0.99835,0.03857,-0.01385,-0.04077,0.45,4.44,15.54,0.50,1.11,17.14,16.69,8.35,0.00,1.21,9.56,491,509
7550365,0.99872,0.05060,0.00000,0.00000,0.99835,0.03748,-0.01355,-0.04077,3.80,4.36,15.25,0.50,-1.79,13.96,10.15,5.08,0.00,0.20,5.28,495,505
7550416,0.99876,0.04983,0.00000,0.00000,0.99841,0.03619,-0.01318,-0.04071,1.45,4.19,14.65,0.50,-1.83,13.32,11.87,5.93,0.00,1.01,6.94,494,506
7550472,0.99883,0.04830,0.00000,0.00000,0.99847,0.03540,-0.01288,-0.04065,2.69,4.10,14.35,0.50,-0.58,14.27,11.59,5.79,0.00,-0.60,5.19,495,505
7550522,0.99898,0.04524,0.00000,0.00000,0.99854,0.03418,-0.01251,-0.04059,7.27,4.01,14.05,0.50,-1.99,12.57,5.29,2.65,0.00,-1.81,0.83,500,500
7550572,0.99914,0.04141,0.00000,0.00000,0.99866,0.03046,-0.01147,-0.04047,8.17,3.62,12.66,0.50,-4.88,8.27,0.11,0.05,0.00,0.20,0.25,500,500
7550628,0.99926,0.03834,0.00000,0.00000,0.99878,0.02673,-0.01044,-0.04041,7.83,3.16,11.07,0.50,-2.63,8.94,1.11,0.55,0.00,-0.60,-0.05,500,500
7550678,0.99940,0.03451,0.00000,0.00000,0.99890,0.02271,-0.00928,-0.04022,8.73,2.74,9.57,0.50,-4.42,5.65,-3.08,-1.54,0.00,2.01,0.48,500,500
7550728,0.99955,0.02991,0.00000,0.00000,0.99896,0.01947,-0.00836,-0.04016,9.40,2.38,8.34,0.50,-4.82,4.02,-5.38,-2.69,0.00,-0.00,-2.69,502,498
7550778,0.99964,0.02684,0.00000,0.00000,0.99908,0.01514,-0.00714,-0.03998,7.50,1.85,6.47,0.50,-3.42,3.55,-3.95,-1.97,0.00,1.61,-0.36,500,500
7550834,0.99972,0.02377,0.00000,0.00000,0.99908,0.01282,-0.00641,-0.03992,5.04,1.55,5.44,0.50,-3.10,2.84,-2.20,-1.10,0.00,0.60,-0.49,500,500
7550885,0.99979,0.02071,0.00000,0.00000,0.99915,0.00983,-0.00549,-0.03979,6.71,1.23,4.30,0.50,-2.64,2.16,-4.56,-2.28,0.00,-1.21,-3.49,503,497
7550935,0.99984,0.01764,0.00000,0.00000,0.99915,0.00757,-0.00494,-0.03973,7.16,0.99,3.46,0.50,-2.52,1.44,-5.72,-2.86,0.00,1.21,-1.65,501,499
7550985,0.99988,0.01534,0.00000,0.00000,0.99921,0.00433,-0.00391,-0.03955,2.91,0.54,1.89,0.50,-3.46,-1.07,-3.98,-1.99,0.00,0.81,-1.19,501,499
7551043,0.99990,0.01381,0.00000,0.00000,0.99921,0.00293,-0.00360,-0.03949,4.25,0.37,1.30,0.50,-1.01,0.79,-3.46,-1.73,0.00,-1.21,-2.94,502,498
7551094,0.99995,0.00997,0.00000,0.00000,0.99921,0.00110,-0.00311,-0.03943,8.39,0.25,0.88,0.50,0.34,1.72,-6.68,-3.34,0.00,-0.40,-3.74,503,497
7551144,0.99996,0.00844,0.00000,0.00000,0.99921,-0.00275,-0.00201,-0.03925,1.57,-0.26,-0.91,0.50,-4.28,-4.69,-6.25,-3.13,0.00,3.02,-0.10,500,500
7551199,0.99997,0.00767,0.00000,0.00000,0.99921,-0.00336,-0.00189,-0.03918,3.58,-0.33,-1.16,0.50,0.43,-0.23,-3.81,-1.91,0.00,-0.40,-2.31,502,498
7551249,0.99998,0.00614,0.00000,0.00000,0.99921,-0.00476,-0.00153,-0.03912,3.47,-0.46,-1.62,0.50,-1.73,-2.85,-6.32,-3.16,0.00,1.01,-2.15,502,498
7551299,0.99998,0.00690,0.00000,0.00000,0.99921,-0.00543,-0.00146,-0.03906,-4.25,-0.69,-2.40,0.49,-0.21,-2.12,2.13,1.07,0.00,0.40,1.47,499,501
7551349,0.99995,0.00997,0.00000,0.00000,0.99921,-0.00336,-0.00208,-0.03912,-5.48,-0.49,-1.70,0.49,3.63,2.42,7.90,3.95,0.00,-2.01,1.93,499,501
7551404,0.99994,0.01074,0.00000,0.00000,0.99921,-0.00134,-0.00262,-0.03918,-2.69,-0.19,-0.68,0.49,0.03,-0.16,2.52,1.26,0.00,1.81,3.07,497,503
7551454,0.99992,0.01304,0.00000,0.00000,0.99921,-0.00055,-0.00281,-0.03925,-4.81,-0.13,-0.44,0.49,0.34,0.39,5.20,2.60,0.00,0.20,2.80,498,502
7551505,0.99986,0.01687,0.00000,0.00000,0.99921,0.00269,-0.00372,-0.03937,-9.85,0.16,0.56,0.49,4.07,5.12,14.97,7.49,0.00,0.40,7.89,493,507
7551573,0.99980,0.01994,0.00000,0.00000,0.99921,0.00720,-0.00494,-0.03955,-1.79,0.76,2.67,0.49,4.21,7.37,9.16,4.58,0.00,-1.81,2.77,498,502
7551624,0.99982,0.01917,0.00000,0.00000,0.99915,0.00757,-0.00507,-0.03955,2.24,0.90,3.16,0.50,-1.56,2.09,-0.15,-0.07,0.00,0.81,0.73,500,500
7551674,0.99983,0.01841,0.00000,0.00000,0.99921,0.00659,-0.00476,-0.03955,1.45,0.79,2.76,0.50,-2.12,1.14,-0.32,-0.16,0.00,-0.60,-0.76,500,500
7551724,0.99983,0.01841,0.00000,0.00000,0.99921,0.00623,-0.00458,-0.03949,-0.90,0.70,2.45,0.50,0.48,3.43,4.32,2.16,0.00,-0.20,1.96,499,501
7551779,0.99982,0.01917,0.00000,0.00000,0.99921,0.00690,-0.00476,-0.03955,-0.78,0.78,2.72,0.50,1.52,4.74,5.52,2.76,0.00,0.20,2.96,498,502
7551830,0.99983,0.01841,0.00000,0.00000,0.99921,0.00684,-0.00476,-0.03955,2.69,0.82,2.88,0.50,0.18,3.57,0.88,0.44,0.00,-0.81,-0.37,500,500
7551880,0.99983,0.01841,0.00000,0.00000,0.99921,0.00616,-0.00458,-0.03955,0.11,0.72,2.52,0.50,-2.13,0.88,0.77,0.38,0.00,0.20,0.59,500,500
7551930,0.99984,0.01764,0.00000,0.00000,0.99921,0.00629,-0.00458,-0.03949,0.78,0.73,2.56,0.50,0.34,3.40,2.62,1.31,0.00,-0.81,0.50,500,500
7551986,0.99987,0.01611,0.00000,0.00000,0.99921,0.00537,-0.00433,-0.03949,3.02,0.67,2.34,0.50,-1.27,1.57,-1.45,-0.73,0.00,-0.20,-0.93,500,500
7552036,0.99988,0.01534,0.00000,0.00000,0.99921,0.00397,-0.00391,-0.03943,2.13,0.49,1.70,0.50,-1.60,0.60,-1.52,-0.76,0.00,0.20,-0.56,500,500
7552086,0.99989,0.01457,0.00000,0.00000,0.99921,0.00323,-0.00366,-0.03937,3.58,0.41,1.42,0.50,-1.05,0.87,-2.71,-1.35,0.00,-0.40,-1.76,501,499
7552140,0.99992,0.01227,0.00000,0.00000,0.99921,0.00146,-0.00311,-0.03931,5.15,0.25,0.86,0.50,-1.93,-0.57,-5.72,-2.86,0.00,-0.40,-3.26,503,497
7552190,0.99996,0.00920,0.00000,0.00000,0.99921,-0.00031,-0.00250,-0.03925,7.16,0.06,0.21,0.50,-2.42,-1.71,-8.87,-4.44,0.00,-1.01,-5.44,505,495
7552240,0.99999,0.00537,0.00000,0.00000,0.99921,-0.00397,-0.00146,-0.03912,8.50,-0.33,-1.15,0.50,-2.91,-3.56,-12.06,-6.03,0.00,-1.81,-7.84,507,493
7552290,1.00000,0.00307,0.00000,0.00000,0.99921,-0.00653,-0.00067,-0.03906,5.93,-0.63,-2.22,0.50,-3.16,-4.89,-10.82,-5.41,0.00,1.21,-4.20,504,496
7552345,1.00000,0.00153,0.00000,0.00000,0.99921,-0.00909,0.00012,-0.03894,3.02,-1.00,-3.49,0.49,-1.19,-4.19,-7.21,-3.61,0.00,-1.81,-5.42,505,495
7552395,1.00000,-0.00077,0.00000,0.00000,0.99921,-0.01019,0.00055,-0.03888,4.81,-1.11,-3.87,0.49,-2.18,-5.57,-10.38,-5.19,0.00,-0.60,-5.80,505,495
7552446,1.00000,-0.00307,0.00000,0.00000,0.99915,-0.01251,0.00122,-0.03876,4.03,-1.37,-4.81,0.48,-2.91,-7.24,-11.27,-5.64,0.00,0.81,-4.83,504,496
7552502,0.99998,-0.00614,0.00000,0.00000,0.99915,-0.01520,0.00201,-0.03870,5.15,-1.66,-5.80,0.47,-3.18,-8.51,-13.66,-6.83,0.00,1.01,-5.82,505,495
7552552,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.01691,0.00256,-0.03864,1.45,-1.92,-6.71,0.46,-1.00,-7.25,-8.70,-4.35,0.00,-0.00,-4.35,504,496
7552602,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.01746,0.00281,-0.03857,3.92,-1.95,-6.82,0.45,-0.30,-6.67,-10.58,-5.29,0.00,-1.01,-6.30,506,494
7552652,0.99996,-0.00920,0.00000,0.00000,0.99908,-0.01941,0.00336,-0.03851,1.68,-2.20,-7.70,0.44,-2.11,-9.37,-11.05,-5.52,0.00,1.81,-3.71,503,497
7552708,0.99995,-0.00997,0.00000,0.00000,0.99908,-0.01978,0.00348,-0.03857,1.68,-2.24,-7.83,0.43,0.41,-6.98,-8.66,-4.33,0.00,-0.00,-4.33,504,496
7552758,0.99992,-0.01304,0.00000,0.00000,0.99902,-0.02142,0.00397,-0.03845,4.92,-2.38,-8.34,0.42,-2.79,-10.71,-15.64,-7.82,0.00,-1.01,-8.83,508,492
7552809,0.99989,-0.01457,0.00000,0.00000,0.99896,-0.02313,0.00458,-0.03839,4.03,-2.58,-9.03,0.41,-2.79,-11.41,-15.44,-7.72,0.00,-0.17,-7.89,507,493
7552866,0.99989,-0.01457,0.00000,0.00000,0.99896,-0.02460,0.00507,-0.03833,-1.68,-2.85,-9.96,0.39,-1.62,-11.19,-9.51,-4.76,0.00,1.81,-2.94,502,498
7552916,0.99988,-0.01534,0.00000,0.00000,0.99896,-0.02435,0.00500,-0.03833,2.46,-2.79,-9.75,0.38,0.90,-8.48,-10.94,-5.47,0.00,-1.01,-6.48,506,494
7552967,0.99987,-0.01611,0.00000,0.00000,0.99896,-0.02490,0.00519,-0.03827,1.79,-2.83,-9.90,0.36,-0.01,-9.55,-11.34,-5.67,0.00,0.20,-5.47,505,495
7553017,0.99988,-0.01534,0.00000,0.00000,0.99890,-0.02533,0.00537,-0.03827,-2.57,-2.92,-10.20,0.35,-0.33,-10.18,-7.61,-3.80,0.00,1.01,-2.80,502,498
7553073,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.02380,0.00494,-0.03833,-1.79,-2.76,-9.65,0.33,2.20,-7.11,-5.32,-2.66,0.00,-0.81,-3.47,503,497
7553123,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.02338,0.00476,-0.03839,1.34,-2.67,-9.33,0.32,1.41,-7.60,-8.94,-4.47,0.00,-0.60,-5.08,505,495
