T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
14697062,-4.131,0.99854,-0.03040,0.00842,-0.04340,-4.48,-3.43,-12.02,0.23,4.91,-6.88,-2.41,-1.20,0.00,5.24,4.03,596,604,596,604,5,5
14697145,-3.955,0.99860,-0.02826,0.00787,-0.04346,3.69,-3.24,-11.35,0.21,-2.73,-13.87,-17.57,-8.78,0.00,2.69,-6.10,606,594,606,594,3,5
14697245,-2.461,0.99884,-0.01764,0.00470,-0.04407,-8.50,-1.87,-6.56,0.19,5.63,-0.74,7.76,3.88,0.00,-7.05,-3.17,603,597,603,597,5,17
14697327,-1.494,0.99896,-0.01154,0.00311,-0.04431,-21.71,-1.06,-3.72,0.18,12.61,9.07,30.78,15.39,0.00,-1.51,13.88,587,613,587,613,4,5
14697418,-1.582,0.99896,-0.00928,0.00250,-0.04443,0.34,-1.09,-3.81,0.17,-3.12,-6.75,-7.09,-3.54,0.00,1.21,-2.33,602,598,602,598,5,9
14697500,-1.406,0.99896,-0.00677,0.00165,-0.04462,11.19,-0.81,-2.84,0.17,-7.93,-10.60,-21.80,-10.90,0.00,-1.21,-12.11,612,588,612,588,5,5
14697583,-1.055,0.99896,-0.00562,0.00134,-0.04468,-7.50,-0.55,-1.94,0.16,4.19,2.41,9.91,4.95,0.00,-3.27,1.68,599,601,599,601,4,5
14697666,-1.758,0.99896,-0.00879,0.00232,-0.04462,14.10,-1.21,-4.22,0.16,-21.76,-25.82,-39.92,-19.96,0.00,1.01,-18.95,618,582,618,582,4,5
14697750,-1.934,0.99896,-0.01123,0.00311,-0.04456,12.76,-1.34,-4.68,0.15,-8.25,-12.77,-25.53,-12.77,0.00,-3.22,-15.99,615,585,615,585,5,5
14697833,-1.846,0.99890,-0.01318,0.00378,-0.04449,-3.58,-1.47,-5.14,0.14,1.01,-3.99,-0.41,-0.21,0.00,-6.55,-6.75,606,594,606,594,4,5
14697919,-1.846,0.99890,-0.01355,0.00378,-0.04443,-4.48,-1.55,-5.42,0.13,4.54,-0.75,3.72,1.86,0.00,1.21,3.07,597,603,597,603,5,7
14698032,-1.494,0.99896,-0.01147,0.00323,-0.04449,-9.06,-1.23,-4.32,0.12,6.41,2.21,11.28,5.64,0.00,4.78,10.42,590,610,590,610,4,30
14698114,-0.000,0.99896,-0.00012,-0.00006,-0.04504,-12.76,0.14,0.49,0.12,8.91,9.52,22.28,11.14,0.00,0.67,11.81,589,611,589,611,3,5
14698199,0.791,0.99896,0.00806,-0.00232,-0.04541,-10.07,0.95,3.33,0.12,6.95,10.40,20.47,10.24,0.00,0.76,10.99,590,610,590,610,4,6
14698281,0.967,0.99890,0.00952,-0.00269,-0.04547,-1.79,1.11,3.88,0.13,0.59,4.60,6.39,3.20,0.00,1.01,4.20,596,604,596,604,4,5
14698364,1.230,0.99890,0.01239,-0.00342,-0.04565,0.45,1.42,4.96,0.14,0.32,5.41,4.96,2.48,0.00,0.76,3.24,597,603,597,603,4,5
14698449,1.494,0.99884,0.01404,-0.00372,-0.04572,-3.69,1.63,5.71,0.15,4.36,10.21,13.91,6.95,0.00,-3.63,3.33,597,603,597,603,5,5
14698536,1.318,0.99890,0.01239,-0.00317,-0.04553,-1.68,1.41,4.95,0.16,-1.76,3.34,5.02,2.51,0.00,4.03,6.54,594,606,594,606,5,6
14698618,1.318,0.99890,0.01227,-0.00305,-0.04553,-0.00,1.41,4.93,0.17,-0.73,4.36,4.36,2.18,0.00,-1.51,0.67,600,600,600,600,4,5
14698700,1.055,0.99890,0.01093,-0.00262,-0.04547,4.48,1.24,4.34,0.18,-2.71,1.80,-2.68,-1.34,0.00,1.51,0.17,600,600,600,600,4,5
14698798,1.055,0.99890,0.00946,-0.00244,-0.04547,-8.39,1.09,3.83,0.18,4.08,8.09,16.48,8.24,0.00,0.90,9.14,591,609,591,609,18,18
14698884,0.527,0.99896,0.00494,-0.00110,-0.04529,-1.79,0.59,2.06,0.19,0.24,2.49,4.28,2.14,0.00,2.77,4.91,596,604,596,604,4,6
14698968,0.264,0.99896,0.00354,-0.00055,-0.04529,6.83,0.40,1.40,0.19,-4.13,-2.54,-9.37,-4.68,0.00,1.61,-3.07,603,597,603,597,5,5
14699053,0.352,0.99896,0.00385,-0.00067,-0.04523,0.22,0.47,1.64,0.19,0.74,2.57,2.35,1.17,0.00,-5.79,-4.62,604,596,604,596,4,6
14699136,0.352,0.99896,0.00336,-0.00043,-0.04523,-1.01,0.40,1.39,0.20,-1.88,-0.30,0.71,0.36,0.00,-2.22,-1.86,601,599,601,599,5,5
14699218,0.879,0.99896,0.00775,-0.00177,-0.04547,-4.92,0.92,3.21,0.20,5.32,8.73,13.66,6.83,0.00,-5.04,1.79,599,601,599,601,5,5
14699300,0.967,0.99890,0.00909,-0.00214,-0.04541,2.69,1.01,3.54,0.21,-5.40,-1.65,-4.34,-2.17,0.00,-0.25,-2.42,602,598,602,598,4,5
14699383,0.527,0.99896,0.00494,-0.00098,-0.04529,-5.26,0.63,2.21,0.21,4.46,6.88,12.14,6.07,0.00,11.08,17.15,583,617,583,617,4,5
14699465,0.439,0.99896,0.00525,-0.00104,-0.04523,6.04,0.62,2.19,0.22,-3.62,-1.22,-7.26,-3.63,0.00,-2.22,-5.85,605,595,605,595,5,5
14699550,0.527,0.99896,0.00568,-0.00104,-0.04529,-0.11,0.65,2.28,0.22,2.82,5.33,5.44,2.72,0.00,-0.00,2.72,598,602,598,602,4,6
14699649,0.439,0.99896,0.00525,-0.00079,-0.04523,3.69,0.56,1.95,0.23,-4.09,-1.91,-5.60,-2.80,0.00,1.26,-1.54,601,599,601,599,4,18
14699732,0.879,0.99896,0.00574,-0.00085,-0.04523,-20.70,0.73,2.55,0.23,13.98,16.76,37.46,18.73,0.00,2.01,20.75,580,620,580,620,4,6
14699814,1.143,0.99890,0.01154,-0.00256,-0.04547,1.57,1.27,4.44,0.24,-2.02,2.66,1.09,0.55,0.00,5.44,5.98,595,605,595,605,5,5
14699898,1.406,0.99884,0.01324,-0.00305,-0.04553,3.92,1.47,5.15,0.25,-4.11,1.29,-2.62,-1.31,0.00,-1.51,-2.82,602,598,602,598,4,5
14699980,1.758,0.99884,0.01550,-0.00366,-0.04559,-0.34,1.80,6.30,0.26,0.16,6.72,7.05,3.53,0.00,-1.26,2.27,598,602,598,602,4,5
14700062,2.109,0.99878,0.01855,-0.00446,-0.04578,0.67,2.10,7.36,0.27,2.03,9.67,9.00,4.50,0.00,-4.83,-0.34,600,600,600,600,5,5
14700147,2.021,0.99878,0.01843,-0.00427,-0.04572,-1.57,2.13,7.47,0.29,1.85,9.60,11.17,5.58,0.00,7.55,13.14,587,613,587,613,4,6
14700229,2.549,0.99866,0.02209,-0.00537,-0.04590,-4.03,2.54,8.90,0.30,2.87,12.08,16.11,8.05,0.00,5.29,13.34,587,613,587,613,4,5
14700313,2.725,0.99860,0.02472,-0.00623,-0.04602,-1.23,2.83,9.90,0.32,-1.18,9.04,10.27,5.14,0.00,5.29,10.42,590,610,590,610,4,5
14700412,2.461,0.99866,0.02197,-0.00555,-0.04596,-1.90,2.54,8.90,0.34,-0.05,9.19,11.10,5.55,0.00,3.63,9.17,591,609,591,609,5,17
14700495,2.285,0.99872,0.02191,-0.00543,-0.04584,8.17,2.48,8.67,0.36,-6.31,2.72,-5.45,-2.73,0.00,1.01,-1.72,601,599,601,599,3,5
14700578,1.846,0.99884,0.01617,-0.00385,-0.04559,-1.68,1.83,6.42,0.37,-1.21,5.58,7.26,3.63,0.00,9.06,12.69,588,612,588,612,4,5
14700665,1.758,0.99884,0.01678,-0.00427,-0.04559,3.13,1.89,6.61,0.38,-2.35,4.64,1.51,0.75,0.00,1.76,2.52,598,602,598,602,4,7
14700748,1.406,0.99884,0.01373,-0.00342,-0.04553,2.01,1.60,5.60,0.39,-1.33,4.66,2.65,1.32,0.00,-3.02,-1.70,601,599,601,599,5,5
14700829,1.230,0.99890,0.01215,-0.00287,-0.04541,-2.80,1.41,4.94,0.40,1.24,6.58,9.38,4.69,0.00,1.76,6.45,594,606,594,606,4,5
14700912,1.230,0.99890,0.01270,-0.00275,-0.04535,3.36,1.42,4.96,0.41,-3.70,1.67,-1.69,-0.85,0.00,0.50,-0.34,600,600,600,600,4,5
14700995,1.055,0.99890,0.01190,-0.00269,-0.04529,9.96,1.37,4.78,0.42,-1.17,4.03,-5.93,-2.96,0.00,-9.57,-12.53,612,588,612,588,4,5
14701078,0.703,0.99896,0.00848,-0.00171,-0.04517,3.92,0.99,3.48,0.43,1.48,5.39,1.47,0.74,0.00,-8.81,-8.08,608,592,608,592,4,5
14701162,0.527,0.99896,0.00842,-0.00159,-0.04510,9.18,0.86,3.00,0.44,-7.94,-4.50,-13.68,-6.84,0.00,-7.81,-14.65,614,586,614,586,4,5
14701265,0.439,0.99896,0.00702,-0.00116,-0.04504,2.91,0.79,2.76,0.44,-1.07,2.12,-0.79,-0.39,0.00,-6.55,-6.94,606,594,606,594,4,17
14701349,0.176,0.99896,0.00464,-0.00061,-0.04498,-1.68,0.54,1.89,0.44,0.37,2.71,4.39,2.19,0.00,0.60,2.80,598,602,598,602,5,5
14701433,-0.088,0.99896,0.00250,0.00018,-0.04480,4.48,0.23,0.82,0.45,-2.52,-1.25,-5.73,-2.87,0.00,0.25,-2.61,602,598,602,598,4,5
14701516,-0.352,0.99902,0.00018,0.00079,-0.04468,0.67,0.02,0.05,0.45,0.61,1.11,0.44,0.22,0.00,-1.01,-0.79,600,600,600,600,5,5
14701597,-0.176,0.99902,0.00110,0.00043,-0.04474,-0.78,0.14,0.49,0.45,-0.51,0.43,1.21,0.61,0.00,-0.76,-0.15,600,600,600,600,4,5
14701681,-0.967,0.99902,-0.00415,0.00189,-0.04449,8.62,-0.58,-2.03,0.45,-4.68,-6.26,-14.88,-7.44,0.00,4.28,-3.16,603,597,603,597,4,5
14701766,-1.055,0.99902,-0.00537,0.00232,-0.04443,1.57,-0.61,-2.14,0.44,-0.15,-1.84,-3.41,-1.71,0.00,-5.29,-6.99,606,594,606,594,4,7
14701851,-1.143,0.99902,-0.00659,0.00269,-0.04431,-6.71,-0.72,-2.52,0.44,2.95,0.87,7.58,3.79,0.00,3.63,7.42,593,607,593,607,5,5
14701932,-1.230,0.99902,-0.00598,0.00250,-0.04437,2.13,-0.71,-2.49,0.43,-2.82,-4.87,-7.00,-3.50,0.00,1.01,-2.49,602,598,602,598,3,5
14702032,-1.055,0.99902,-0.00555,0.00250,-0.04437,0.22,-0.64,-2.25,0.43,5.12,3.31,3.08,1.54,0.00,3.27,4.81,596,604,596,604,4,17
14702117,-1.143,0.99902,-0.00665,0.00281,-0.04425,-7.72,-0.71,-2.47,0.42,4.49,2.45,10.17,5.08,0.00,5.24,10.32,590,610,590,610,5,5
14702199,-1.230,0.99902,-0.00598,0.00281,-0.04431,2.46,-0.72,-2.50,0.42,-3.54,-5.63,-8.09,-4.04,0.00,-2.82,-6.86,606,594,606,594,5,5
14702282,-1.055,0.99902,-0.00482,0.00238,-0.04443,-3.36,-0.57,-1.98,0.42,-0.17,-1.73,1.62,0.81,0.00,-2.42,-1.61,601,599,601,599,5,6
14702365,-0.791,0.99902,-0.00360,0.00214,-0.04443,-7.50,-0.34,-1.21,0.41,3.87,3.07,10.57,5.28,0.00,4.03,9.31,591,609,591,609,4,5
14702447,-0.527,0.99902,-0.00006,0.00128,-0.04456,-0.78,0.00,0.01,0.41,0.25,0.67,1.45,0.73,0.00,-1.01,-0.28,600,600,600,600,3,5
14702532,-0.615,0.99902,-0.00159,0.00165,-0.04456,2.91,-0.19,-0.68,0.41,-1.46,-1.73,-4.63,-2.32,0.00,-3.22,-5.54,605,595,605,595,5,5
14702614,-0.000,0.99902,0.00269,0.00037,-0.04468,-5.60,0.37,1.28,0.41,3.17,4.86,10.45,5.23,0.00,1.76,6.99,594,606,594,606,4,5
14702697,0.352,0.99896,0.00781,-0.00110,-0.04498,6.15,0.82,2.88,0.42,-7.62,-4.32,-10.48,-5.24,0.00,-4.28,-9.52,609,591,609,591,4,5
14702780,0.615,0.99896,0.00909,-0.00146,-0.04510,-1.45,1.05,3.69,0.42,0.92,5.03,6.48,3.24,0.00,-5.79,-2.55,602,598,602,598,4,5
14702883,1.143,0.99884,0.01392,-0.00287,-0.04535,-3.58,1.65,5.79,0.43,5.97,12.19,15.77,7.89,0.00,-2.22,5.67,595,605,595,605,5,17
14702966,0.615,0.99890,0.01025,-0.00177,-0.04517,0.11,1.17,4.11,0.44,1.74,6.29,6.18,3.09,0.00,7.30,10.39,590,610,590,610,4,5
14703049,0.967,0.99890,0.01288,-0.00238,-0.04523,2.01,1.48,5.19,0.45,1.44,7.08,5.07,2.53,0.00,-0.00,2.53,598,602,598,602,4,5
14703133,1.143,0.99890,0.01331,-0.00250,-0.04517,-8.39,1.56,5.45,0.46,7.15,13.06,21.46,10.73,0.00,-2.77,7.96,593,607,593,607,4,5
14703216,0.791,0.99890,0.01190,-0.00226,-0.04517,3.02,1.33,4.65,0.47,-2.56,2.56,-0.46,-0.23,0.00,7.30,7.07,593,607,593,607,4,5
14703300,0.352,0.99896,0.00806,-0.00128,-0.04498,6.38,0.89,3.12,0.48,-6.54,-2.94,-9.32,-4.66,0.00,5.79,1.13,599,601,599,601,4,5
14703385,0.176,0.99896,0.00647,-0.00092,-0.04492,1.57,0.72,2.53,0.48,-1.33,1.69,0.12,0.06,0.00,-0.00,0.06,600,600,600,600,4,6
14703467,-0.088,0.99896,0.00427,-0.00037,-0.04486,3.92,0.44,1.55,0.49,-3.48,-1.44,-5.36,-2.68,0.00,-3.02,-5.70,605,595,605,595,3,5
14703550,-0.264,0.99902,0.00220,0.00043,-0.04474,3.58,0.26,0.91,0.49,-0.95,0.45,-3.13,-1.57,0.00,-8.31,-9.88,609,591,609,591,4,5
14703651,-0.791,0.99902,-0.00122,0.00134,-0.04468,6.94,-0.15,-0.51,0.49,-3.78,-3.81,-10.75,-5.37,0.00,-2.01,-7.39,607,593,607,593,5,17
14703734,-0.879,0.99902,-0.00281,0.00177,-0.04456,2.91,-0.36,-1.25,0.49,-0.47,-1.24,-4.15,-2.07,0.00,-2.52,-4.59,604,596,604,596,4,5
14703816,-0.967,0.99902,-0.00397,0.00214,-0.04449,-0.22,-0.44,-1.54,0.48,1.99,0.94,1.16,0.58,0.00,-1.26,-0.68,600,600,600,600,4,5
14703900,-0.879,0.99902,-0.00366,0.00189,-0.04443,-5.60,-0.32,-1.11,0.48,6.02,5.39,10.98,5.49,0.00,-6.80,-1.31,601,599,601,599,4,5
14703985,-1.318,0.99902,-0.00555,0.00244,-0.04437,7.50,-0.73,-2.54,0.48,-4.78,-6.85,-14.35,-7.17,0.00,1.76,-5.41,605,595,605,595,4,7
14704068,-1.494,0.99896,-0.00897,0.00330,-0.04425,-5.15,-0.99,-3.45,0.47,4.00,1.01,6.16,3.08,0.00,-4.03,-0.95,600,600,600,600,4,5
14704152,-1.318,0.99896,-0.00690,0.00281,-0.04431,-1.45,-0.76,-2.68,0.47,1.87,-0.34,1.12,0.56,0.00,-1.41,-0.85,600,600,600,600,5,5
14704235,-0.615,0.99902,-0.00079,0.00116,-0.04456,-6.15,-0.02,-0.06,0.46,2.56,2.97,9.12,4.56,0.00,1.51,6.07,594,606,594,606,4,6
14704318,-0.615,0.99902,-0.00116,0.00140,-0.04449,-3.25,-0.14,-0.49,0.46,-1.70,-1.73,1.52,0.76,0.00,1.76,2.52,598,602,598,602,4,5
14704402,-0.264,0.99902,0.00281,0.00031,-0.04468,4.36,0.29,1.01,0.46,-7.11,-5.64,-10.00,-5.00,0.00,3.63,-1.37,601,599,601,599,5,6
14704501,-0.527,0.99902,0.00067,0.00098,-0.04456,3.69,0.03,0.11,0.47,-4.42,-3.84,-7.53,-3.77,0.00,0.25,-3.51,603,597,603,597,4,17
14704584,-0.879,0.99902,-0.00232,0.00183,-0.04437,6.15,-0.26,-0.92,0.46,-3.03,-3.48,-9.64,-4.82,0.00,-0.25,-5.07,605,595,605,595,4,5
14704666,-1.055,0.99902,-0.00439,0.00238,-0.04437,-2.69,-0.51,-1.77,0.46,2.29,0.98,3.66,1.83,0.00,1.01,2.84,598,602,598,602,5,5
14704749,-1.582,0.99896,-0.00793,0.00323,-0.04425,5.26,-0.97,-3.41,0.46,-3.05,-6.00,-11.26,-5.63,0.00,-0.00,-5.63,605,595,605,595,4,6
14704832,-1.406,0.99896,-0.00726,0.00311,-0.04431,0.78,-0.81,-2.84,0.45,0.93,-1.46,-2.24,-1.12,0.00,-7.55,-8.67,608,592,608,592,4,5
14704914,-1.406,0.99896,-0.00812,0.00311,-0.04431,-2.13,-0.89,-3.11,0.44,4.87,2.21,4.33,2.17,0.00,-6.04,-3.88,603,597,603,597,4,5
14704999,-1.230,0.99902,-0.00525,0.00238,-0.04443,2.91,-0.64,-2.23,0.44,-3.29,-5.07,-7.98,-3.99,0.00,1.01,-2.99,602,598,602,598,4,6
14705081,-1.318,0.99896,-0.00757,0.00305,-0.04437,-5.04,-0.87,-3.05,0.44,-0.14,-2.75,2.28,1.14,0.00,7.05,8.19,592,608,592,608,4,5
14705163,-1.494,0.99896,-0.00787,0.00305,-0.04437,2.91,-0.99,-3.48,0.43,-6.24,-9.29,-12.20,-6.10,0.00,10.58,4.47,596,604,596,604,4,5
14705263,-1.406,0.99896,-0.00671,0.00269,-0.04443,7.39,-0.86,-3.01,0.42,-7.30,-9.88,-17.27,-8.63,0.00,-6.80,-15.43,615,585,615,585,4,18
14705345,-1.670,0.99896,-0.00964,0.00354,-0.04419,3.25,-1.10,-3.86,0.42,0.26,-3.18,-6.42,-3.21,0.00,-4.70,-7.91,607,593,607,593,3,5
14705428,-1.846,0.99896,-0.01111,0.00403,-0.04413,2.35,-1.29,-4.51,0.41,-0.19,-4.29,-6.64,-3.32,0.00,-0.00,-3.32,603,597,603,597,5,5
14705512,-1.670,0.99896,-0.01105,0.00391,-0.04413,-1.79,-1.25,-4.36,0.40,1.07,-2.89,-1.10,-0.55,0.00,-5.54,-6.09,606,594,606,594,4,5
14705598,-1.582,0.99896,-0.00964,0.00348,-0.04425,3.47,-1.10,-3.86,0.39,-0.51,-3.98,-7.45,-3.73,0.00,0.76,-2.97,602,598,602,598,4,7
14705679,-1.318,0.99896,-0.00763,0.00299,-0.04431,-5.71,-0.86,-3.00,0.39,6.28,3.66,9.37,4.68,0.00,-3.53,1.16,599,601,599,601,4,5
14705761,-1.143,0.99896,-0.00665,0.00256,-0.04443,-3.69,-0.72,-2.52,0.38,1.83,-0.30,3.39,1.69,0.00,5.54,7.23,593,607,593,607,4,5
14705844,-0.967,0.99896,-0.00513,0.00220,-0.04456,-2.91,-0.58,-2.03,0.38,2.24,0.58,3.49,1.74,0.00,2.69,4.43,596,604,596,604,3,5
14705928,-0.879,0.99902,-0.00458,0.00214,-0.04456,-2.24,-0.52,-1.82,0.37,1.94,0.49,2.72,1.36,0.00,2.42,3.78,597,603,597,603,5,5
14706009,-0.703,0.99902,-0.00330,0.00165,-0.04462,-0.22,-0.38,-1.31,0.37,0.95,0.01,0.23,0.12,0.00,-12.59,-12.47,612,588,612,588,4,5
14706110,-0.527,0.99902,-0.00153,0.00134,-0.04474,-1.68,-0.16,-0.57,0.37,0.61,0.41,2.09,1.04,0.00,-0.50,0.54,600,600,600,600,4,17
14706195,-0.615,0.99902,-0.00116,0.00146,-0.04468,3.80,-0.17,-0.58,0.37,-1.12,-1.34,-5.14,-2.57,0.00,-1.81,-4.38,604,596,604,596,5,5
14706278,-0.352,0.99902,0.00006,0.00122,-0.04474,-2.69,0.04,0.14,0.37,3.87,4.37,7.06,3.53,0.00,-0.76,2.77,598,602,598,602,4,5
14706362,0.176,0.99896,0.00348,0.00024,-0.04492,-6.83,0.40,1.40,0.37,4.06,5.82,12.65,6.32,0.00,0.76,7.08,593,607,593,607,4,5
14706444,0.703,0.99896,0.00970,-0.00146,-0.04510,1.90,1.08,3.80,0.37,-5.32,-1.15,-3.06,-1.53,0.00,1.01,-0.52,600,600,600,600,4,5
14706527,0.615,0.99896,0.00861,-0.00128,-0.04510,3.80,0.94,3.30,0.38,-3.60,0.08,-3.73,-1.86,0.00,0.20,-1.66,601,599,601,599,5,5
14706611,0.439,0.99896,0.00665,-0.00085,-0.04498,-1.23,0.78,2.72,0.39,2.03,5.13,6.36,3.18,0.00,0.50,3.69,597,603,597,603,4,5
14706695,-0.088,0.99896,0.00262,0.00031,-0.04480,2.46,0.25,0.88,0.39,-4.27,-3.00,-5.46,-2.73,0.00,3.78,1.05,599,601,599,601,4,6
14706779,-0.088,0.99902,0.00201,0.00037,-0.04474,-1.90,0.25,0.89,0.39,2.03,3.31,5.21,2.60,0.00,2.22,4.82,596,604,596,604,5,5
14706878,-0.527,0.99902,-0.00195,0.00159,-0.04462,2.46,-0.26,-0.92,0.39,-8.02,-8.55,-11.01,-5.51,0.00,6.04,0.54,600,600,600,600,4,18
14706961,-0.791,0.99902,-0.00293,0.00195,-0.04456,10.07,-0.36,-1.27,0.39,-6.51,-7.39,-17.46,-8.73,0.00,1.01,-7.73,607,593,607,593,4,5
14707045,-0.879,0.99902,-0.00330,0.00220,-0.04462,5.26,-0.44,-1.54,0.39,-4.26,-5.42,-10.68,-5.34,0.00,-2.52,-7.86,607,593,607,593,4,5
14707128,-1.055,0.99896,-0.00543,0.00305,-0.04443,3.13,-0.60,-2.09,0.38,1.53,-0.17,-3.30,-1.65,0.00,-0.81,-2.46,602,598,602,598,5,5
14707212,-1.143,0.99896,-0.00690,0.00336,-0.04443,-4.59,-0.77,-2.69,0.38,2.47,0.16,4.75,2.37,0.00,6.04,8.42,592,608,592,608,4,6
14707295,-0.791,0.99902,-0.00366,0.00256,-0.04456,-0.67,-0.41,-1.44,0.37,-0.71,-1.78,-1.11,-0.55,0.00,-1.76,-2.32,602,598,602,598,4,5
14707380,-0.703,0.99902,-0.00311,0.00244,-0.04456,-3.02,-0.35,-1.22,0.37,2.03,1.18,4.20,2.10,0.00,-1.76,0.34,600,600,600,600,4,5
14707465,-0.967,0.99902,-0.00470,0.00293,-0.04449,1.23,-0.54,-1.91,0.37,0.92,-0.61,-1.84,-0.92,0.00,-1.41,-2.33,602,598,602,598,5,5
14707546,-1.230,0.99896,-0.00659,0.00360,-0.04443,5.82,-0.83,-2.89,0.36,-7.41,-9.93,-15.75,-7.88,0.00,1.01,-6.87,606,594,606,594,4,5
14707628,-1.318,0.99896,-0.00684,0.00378,-0.04437,1.12,-0.78,-2.74,0.36,-3.47,-5.85,-6.97,-3.48,0.00,5.04,1.55,599,601,599,601,4,5
14707731,-1.494,0.99896,-0.00970,0.00476,-0.04419,-3.13,-1.05,-3.69,0.35,5.40,2.07,5.20,2.60,0.00,-4.03,-1.43,601,599,601,599,4,19
14707814,-1.494,0.99896,-0.00787,0.00409,-0.04431,9.51,-1.02,-3.56,0.35,-6.71,-9.93,-19.44,-9.72,0.00,-1.01,-10.73,610,590,610,590,4,5
14707898,-1.494,0.99896,-0.00952,0.00446,-0.04425,-3.69,-1.06,-3.73,0.34,2.90,-0.48,3.21,1.61,0.00,-3.27,-1.67,601,599,601,599,4,5
14707981,-1.494,0.99896,-0.00995,0.00458,-0.04419,-8.50,-1.05,-3.67,0.33,7.13,3.79,12.30,6.15,0.00,1.76,7.91,593,607,593,607,4,5
14708064,-1.670,0.99896,-0.00952,0.00458,-0.04419,4.48,-1.15,-4.01,0.32,-3.66,-7.35,-11.82,-5.91,0.00,3.02,-2.89,602,598,602,598,4,5
14708147,-1.494,0.99896,-0.00958,0.00464,-0.04419,-5.37,-1.10,-3.84,0.32,2.98,-0.55,4.82,2.41,0.00,-2.52,-0.11,600,600,600,600,4,5
14708228,-1.670,0.99896,-0.01123,0.00525,-0.04407,-6.15,-1.21,-4.25,0.31,5.82,1.87,8.03,4.01,0.00,-0.00,4.01,596,604,596,604,4,5
14708316,-1.582,0.99896,-0.00995,0.00500,-0.04401,0.45,-1.15,-4.01,0.30,-0.37,-4.08,-4.53,-2.26,0.00,-5.29,-7.55,607,593,607,593,4,9
14708398,-1.846,0.99896,-0.01178,0.00580,-0.04382,2.35,-1.37,-4.80,0.29,-3.81,-8.32,-10.67,-5.34,0.00,9.57,4.23,596,604,596,604,4,5
14708498,-1.846,0.99896,-0.01129,0.00568,-0.04382,2.24,-1.31,-4.57,0.28,-3.81,-8.10,-10.34,-5.17,0.00,5.04,-0.13,600,600,600,600,6,16
14708581,-1.670,0.99896,-0.01038,0.00555,-0.04382,-3.25,-1.15,-4.03,0.28,1.61,-2.15,1.10,0.55,0.00,9.06,9.61,591,609,591,609,4,5
14708665,-1.934,0.99896,-0.01227,0.00610,-0.04370,-1.23,-1.43,-5.02,0.27,-2.08,-6.83,-5.60,-2.80,0.00,7.45,4.65,596,604,596,604,5,5
14708748,-1.846,0.99896,-0.01160,0.00580,-0.04370,-0.78,-1.36,-4.76,0.26,-4.65,-9.16,-8.37,-4.19,0.00,7.55,3.37,597,603,597,603,4,5
14708834,-1.846,0.99896,-0.01190,0.00586,-0.04364,1.90,-1.39,-4.86,0.25,0.33,-4.28,-6.18,-3.09,0.00,-0.76,-3.85,603,597,603,597,4,6
14708916,-1.934,0.99896,-0.01331,0.00616,-0.04358,-1.23,-1.53,-5.37,0.24,-1.68,-6.81,-5.58,-2.79,0.00,0.81,-1.98,601,599,601,599,5,5
14708999,-1.934,0.99896,-0.01276,0.00610,-0.04364,-1.12,-1.45,-5.08,0.23,0.40,-4.46,-3.34,-1.67,0.00,-0.60,-2.27,602,598,602,598,5,5
14709081,-2.285,0.99890,-0.01550,0.00696,-0.04352,-0.45,-1.77,-6.21,0.22,-0.18,-6.17,-5.72,-2.86,0.00,6.38,3.52,597,603,597,603,3,5
14709165,-2.197,0.99890,-0.01520,0.00671,-0.04364,-3.25,-1.76,-6.16,0.21,0.69,-5.27,-2.02,-1.01,0.00,3.27,2.26,598,602,598,602,4,5
14709261,-2.373,0.99890,-0.01569,0.00671,-0.04364,3.25,-1.82,-6.37,0.19,-3.46,-9.63,-12.88,-6.44,0.00,0.67,-5.77,605,595,605,595,18,18
14709347,-2.285,0.99890,-0.01587,0.00684,-0.04364,-1.68,-1.80,-6.30,0.18,4.08,-2.04,-0.36,-0.18,0.00,1.01,0.83,600,600,600,600,4,7
14709432,-2.549,0.99884,-0.01874,0.00769,-0.04346,-3.36,-2.11,-7.40,0.17,1.93,-5.29,-1.94,-0.97,0.00,3.02,2.05,598,602,598,602,4,6
14709516,-2.461,0.99890,-0.01740,0.00726,-0.04358,0.11,-1.99,-6.95,0.15,1.59,-5.21,-5.32,-2.66,0.00,-3.27,-5.93,605,595,605,595,4,5
14709598,-2.637,0.99884,-0.01892,0.00769,-0.04352,0.22,-2.17,-7.61,0.14,-0.58,-8.05,-8.27,-4.13,0.00,-1.26,-5.39,605,595,605,595,4,5
14709680,-2.725,0.99884,-0.02020,0.00793,-0.04352,1.68,-2.32,-8.14,0.13,-1.08,-9.10,-10.77,-5.39,0.00,-2.52,-7.90,607,593,607,593,4,5
14709762,-2.725,0.99878,-0.02106,0.00818,-0.04346,-4.36,-2.35,-8.23,0.11,2.73,-5.39,-1.03,-0.51,0.00,-2.27,-2.78,602,598,602,598,4,5
14709845,-2.725,0.99884,-0.02020,0.00793,-0.04358,3.92,-2.36,-8.28,0.09,-5.44,-13.62,-17.53,-8.77,0.00,2.77,-6.00,605,595,605,595,4,5
