T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
3224101672,0.101,0.35279,-0.49991,7.05178,6.90466,9.59,4.80,-0.00,2.01,6.81,0.00,0.00,0.00,1.00,-0.01,0.00,0,0,48128,16255
988282880,-0.000,-0.04535,-0.55953,0.16678,0.58374,-0.50,-2.02,-1.93,-1.37,-0.69,-0.00,3.78,3.09,0.00,0.00,0.00,65136,16255,12640,48098
0,0.000,0.99896,0.00256,-0.00073,-0.04541,-4.36,0.24,0.85,-0.50,-0.03,0.32,4.68,2.34,-0.00,0.34,2.68,598,602,3,4
71205,1.000,-0.00460,0.00000,0.00000,0.99896,0.01,-0.00,-0.05,0.22,0.62,2.17,-0.49,-0.52,1.15,0.93,0.46,0,32768,39459,49249
3225676952,0.000,0.00000,0.00000,0.99999,-0.00537,0.00,0.00,1.00,0.00,-0.00,-0.05,-5.48,0.43,1.52,-0.49,-2.89,36593,49134,43088,16487
1072146512,-0.000,3.35718,5.16700,0.00000,0.00000,0.00,1.00,-0.01,0.00,0.00,1.00,0.00,-0.00,-0.05,10.74,0.56,42611,16380,59791,48889
3236478020,-5.787,-16.53022,-8.26511,-0.00000,-10.32331,-18.59,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0.00,-0.00,0,48442,58152,16299
1049890249,1.012,-0.48586,0.69962,1.22585,-0.11702,-0.06,-0.00,2.52,2.46,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,48128,16255,0,15080
3120562176,-0.045,7.38578,0.27153,0.95034,-0.48438,-2.24,-1.77,-9.16,-4.58,-0.00,0.25,-4.33,0.00,0.00,0.00,1.00,23601,48163,0,0
0,0.999,0.00079,-0.00018,-0.04529,0.22381,0.06,0.20,-0.48,0.57,0.29,0.06,0.03,-0.00,-6.80,-6.77,0.00,4,4,6102,1
1065351953,-0.012,0.00000,0.00000,0.99896,-0.00085,0.00,-0.05,0.11,-0.10,-0.34,-0.48,-5.24,-6.07,-6.18,-3.09,-0.00,24460,16449,384,48522
39322200,0.000,0.00000,0.99987,-0.01611,0.00000,0.00,1.00,-0.00,0.00,-0.05,4.70,-0.35,-1.21,-0.48,-9.89,-11.59,19258,49538,19258,49410
2147483648,1.259,-6.88443,0.00000,0.00000,0.00000,1.00,-0.02,0.00,0.00,1.00,-0.00,0.00,-0.04,1.23,-0.52,-1.82,39149,48889,40917,48838
3224158054,-3.930,-1.96507,-0.00000,-2.01430,-3.97938,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,1.00,-0.01,0.00,-0.05,1385,16606,2267,48899
3219476351,-0.491,-2.56965,-4.85182,-11.78998,-5.89499,-0.00,-2.01,-7.91,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,1.00,0,48135,0,15116
3174563840,1.902,-0.91562,-3.20468,-0.49471,-1.32290,-5.02,-6.92,-3.46,-0.00,1.01,-2.46,0.00,0.00,0.00,1.00,-0.02,0,0,0,0
1065335808,-0.009,0.00244,-0.04486,0.11191,-0.96626,-3.38,-0.50,-2.29,-6.17,-6.29,-3.14,-0.00,5.04,1.89,0.00,0.00,6554,1,60794,16255
3166880425,0.000,0.00000,0.99896,-0.01031,0.00281,-0.04,7.50,-1.09,-3.83,-0.50,-4.20,-8.53,-16.03,-8.01,-0.00,2.27,60958,49335,605,595
327684,0.000,0.99964,-0.02684,0.00000,0.00000,1.00,-0.01,0.00,-0.04,2.46,-1.56,-5.45,-0.50,-8.19,-14.14,-16.60,54601,49412,0,32768
1057024605,-7.798,0.00000,0.00000,0.00000,0.99966,-0.03,0.00,0.00,1.00,-0.01,0.00,-0.04,2.57,-1.45,-5.07,-0.50,21194,16274,49172,49293
3235912940,-3.502,-0.00000,0.75536,-2.74640,0.00000,0.00,0.00,1.00,-0.03,0.00,0.00,1.00,-0.02,0.00,-0.04,1.01,52777,49115,21604,49344
3204448256,-1.981,-8.49131,-9.49846,-4.74923,-0.00000,5.71,0.96,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,1.00,-0.01,0,15216,49152,48438
1090696380,-1.625,-5.68839,-0.50000,-3.51840,-9.70679,-17.88,-8.94,-0.00,-3.36,-12.30,0.00,0.00,0.00,1.00,-0.03,0.00,0,0,47104,16255
3162374144,0.004,-0.04449,-4.14052,-1.82397,-6.38391,-0.50,3.52,-3.36,0.78,0.39,-0.00,0.76,1.15,0.00,0.00,0.00,58781,16255,29272,48360
0,0.000,0.99890,-0.01483,0.00360,-0.04456,2.24,-1.67,-5.86,-0.50,-0.72,-7.08,-9.32,-4.66,-0.00,3.36,-1.30,601,599,3,16
72614,1.000,-0.02914,0.00000,0.00000,0.99890,-0.02,0.00,-0.04,-0.11,-1.74,-6.07,-0.50,-0.48,-7.06,-6.95,-3.47,0,32768,58151,16043
3225996465,0.000,0.00000,0.00000,0.99951,-0.03144,0.00,0.00,1.00,-0.02,0.00,-0.04,4.59,-1.91,-6.67,-0.50,-6.08,1129,49492,46774,49550
3238966966,-0.000,1.25894,-7.66067,0.00000,0.00000,0.00,1.00,-0.03,0.00,0.00,1.00,-0.02,0.00,-0.04,-2.35,-1.88,63345,49362,0,48896
1090627683,1.011,3.36093,1.68046,-0.00000,-2.61860,-0.94,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,1.00,-0.02,0.00,16384,48438,59998,16512
3219730170,-6.376,-0.50000,-2.61051,-9.48662,-13.51523,-6.76,-0.00,-0.76,-7.51,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,47104,16255,0,48244
996671488,-0.045,-14.32394,-1.85334,-6.48670,-0.50000,5.37,-1.61,12.71,6.36,-0.00,6.71,13.07,0.00,0.00,0.00,1.00,39589,48341,0,0
0,0.999,-0.01245,0.00287,-0.04474,8.95247,-1.32,-4.62,-0.50,0.05,-5.07,-14.03,-7.01,-0.00,-5.29,-12.30,0.00,4,5,7516,1
1065347842,-0.025,0.00000,0.00000,0.99890,-0.01276,0.00,-0.04,-1.57,-1.50,-5.24,-0.50,6.64,0.90,2.47,1.23,-0.00,9461,49185,31914,49060
39256665,0.000,0.00000,0.99966,-0.02607,0.00000,0.00,1.00,-0.01,0.00,-0.04,5.60,-1.43,-5.01,-0.50,-7.50,-13.01,55276,49556,55276,49428
2147483648,-6.546,-15.84921,0.00000,0.00000,0.00000,1.00,-0.03,0.00,0.00,1.00,-0.01,0.00,-0.04,-2.69,-1.51,-5.28,0,48896,49755,16520
3217111892,1.176,0.58806,-0.00000,7.05007,7.63812,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,1.00,-0.01,0.00,-0.04,35076,16200,51669,49079
3231764634,-0.500,2.59156,-2.93391,-3.71725,-1.85862,-0.00,13.60,11.74,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,1.00,0,48201,0,15160
3174465536,-4.364,-1.43952,-5.03832,-0.50000,4.21814,-1.32,3.04,1.52,-0.00,5.04,6.56,0.00,0.00,0.00,1.00,-0.03,0,0,0,0
1065334784,-0.014,0.00336,-0.04437,1.34287,-1.57319,-5.51,-0.50,-3.46,-9.47,-10.81,-5.41,-0.00,1.51,-3.90,0.00,0.00,7967,1,60162,16255
3167703726,0.000,0.00000,0.99890,-0.01270,0.00311,-0.04,0.45,-1.38,-4.84,-0.50,7.61,2.26,1.82,0.91,-0.00,12.76,41868,16730,587,613
393219,0.000,0.99970,-0.02454,0.00000,0.00000,1.00,-0.01,0.00,-0.04,-7.50,-1.57,-5.50,-0.50,2.43,-3.56,3.93,48900,16379,0,32768
1083880150,6.801,0.00000,0.00000,0.00000,0.99968,-0.03,0.00,0.00,1.00,-0.01,0.00,-0.04,5.26,-1.37,-4.78,-0.50,33949,48723,33427,49327
3240880256,-5.372,-0.00000,3.69289,-1.67924,0.00000,0.00,0.00,1.00,-0.03,0.00,0.00,1.00,-0.01,0.00,-0.04,1.23,5518,49106,53980,49335
3204448256,-3.421,-9.66595,-10.89691,-5.44845,-0.00000,4.28,-1.17,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,1.00,-0.01,0,15232,49152,48437
1083363848,-1.635,-5.72399,-0.50000,-1.94600,-8.16999,-12.76,-6.38,-0.00,-4.53,-10.91,0.00,0.00,0.00,1.00,-0.03,0.00,0,0,46080,16255
3163226112,0.005,-0.04425,2.01430,-1.92226,-6.72792,-0.50,1.03,-6.20,-8.22,-4.11,-0.00,-1.68,-5.79,0.00,0.00,0.00,57641,16255,18873,48379
0,0.000,0.99884,-0.01697,0.00464,-0.04425,5.48,-1.91,-6.70,-0.50,-2.12,-9.32,-14.80,-7.40,-0.00,-10.07,-17.47,617,583,3,6
74012,1.000,-0.03144,0.00000,0.00000,0.99884,-0.02,0.01,-0.04,2.69,-2.10,-7.36,-0.50,-2.95,-10.82,-13.50,-6.75,0,32768,24460,49089
3238276840,0.000,0.00000,0.00000,0.99946,-0.03297,0.00,0.00,1.00,-0.02,0.01,-0.04,6.04,-2.28,-7.98,-0.50,-1.21,64838,49434,44300,49531
3237719308,-0.000,-6.29470,-14.15958,0.00000,0.00000,0.00,1.00,-0.03,0.00,0.00,1.00,-0.02,0.01,-0.04,-4.81,-2.46,46817,49417,0,48896
1074475171,-6.932,-2.12035,-1.06018,-0.00000,4.02861,2.97,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,1.00,-0.02,0.01,0,48436,3231,49203
3223015910,-8.494,-0.50000,-5.10502,-14.09908,-11.30143,-5.65,-0.00,6.80,1.15,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,45056,16255,32768,48295
1001783296,-0.044,6.26673,-2.27036,-7.94627,-0.50000,0.47,-7.98,-14.24,-7.12,-0.00,-2.01,-9.14,0.00,0.00,0.00,1.00,4194,48391,0,0
0,0.999,-0.02148,0.00580,-0.04407,-6.82625,-2.53,-8.85,-0.50,1.63,-7.71,-0.89,-0.44,-0.00,4.03,3.59,0.00,4,6,8923,1
1065343663,-0.034,0.00000,0.00000,0.99878,-0.02155,0.01,-0.04,3.47,-2.46,-8.59,-0.50,-3.71,-12.81,-16.28,-8.14,-0.00,5711,49305,48794,49486
38535780,0.000,0.00000,0.99943,-0.03374,0.00000,0.00,1.00,-0.02,0.01,-0.04,0.67,-2.43,-8.50,-0.50,-0.91,-9.91,23856,49449,23856,49321
2147483648,-3.273,-8.56587,0.00000,0.00000,0.00000,1.00,-0.03,0.00,0.00,1.00,-0.02,0.01,-0.04,-0.34,-2.63,-9.19,0,48896,50268,49286
3244195860,-13.571,-6.78528,-0.00000,-3.02146,-9.80673,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,1.00,-0.02,0.01,-0.04,58152,16299,21854,49184
3238808242,-0.500,1.84270,-7.42553,-8.76840,-4.38420,-0.00,-2.77,-7.15,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,1.00,32768,48296,0,15284
3174350848,-0.560,-2.36628,-8.28197,-0.50000,4.40556,-4.38,-3.82,-1.91,-0.00,-6.38,-8.29,0.00,0.00,0.00,1.00,-0.03,0,0,0,0
1065333760,-0.018,0.00476,-0.04431,2.12621,-2.05844,-7.20,-0.50,6.64,-1.06,-3.19,-1.59,-0.00,-2.35,-3.94,0.00,0.00,9375,1,58031,16255
3170173431,0.000,0.00000,0.99884,-0.01813,0.00500,-0.04,0.78,-2.08,-7.28,-0.50,-0.70,-8.48,-9.26,-4.63,-0.00,-1.76,37649,49356,606,594
1114116,0.000,0.99966,-0.02607,0.00000,0.00000,1.00,-0.02,0.00,-0.04,-11.19,-1.94,-6.79,-0.50,0.44,-6.85,4.34,57677,16394,0,32768
1082190429,6.199,0.00000,0.00000,0.00000,0.99962,-0.03,0.00,0.00,1.00,-0.02,0.00,-0.04,3.02,-1.76,-6.16,-0.50,36836,49315,22984,49468
3245126059,-7.397,-0.00000,-2.68574,-10.08243,0.00000,0.00,0.00,1.00,-0.02,0.00,0.00,1.00,-0.01,0.00,-0.04,-5.71,11597,49105,1955,49335
3204448256,9.614,3.39443,9.10163,4.55081,-0.00000,7.05,11.60,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,1.00,-0.01,0,15246,16384,48437
3202690784,-1.616,-5.65488,-0.50000,-4.37066,-10.52554,-10.08,-5.04,-0.00,6.80,1.76,0.00,0.00,0.00,1.00,-0.02,0.00,0,0,47104,16255
3159752704,0.004,-0.04425,-2.23812,-1.54396,-5.40385,-0.50,2.45,-3.45,-1.21,-0.61,-0.00,-12.76,-13.36,0.00,0.00,0.00,61095,16255,31387,48316
0,0.000,0.99896,-0.01184,0.00391,-0.04425,5.04,-1.25,-4.37,-0.50,-1.04,-5.91,-10.95,-5.47,-0.00,9.06,3.59,597,603,4,5
75423,1.000,-0.02071,0.00000,0.00000,0.99896,-0.01,0.00,-0.04,-7.50,-1.39,-4.85,-0.50,4.32,-1.03,6.47,3.24,0,32768,59998,16512
1088975658,0.000,0.00000,0.00000,0.99980,-0.01994,0.00,0.00,1.00,-0.01,0.00,-0.04,1.34,-1.09,-3.83,-0.50,0.66,1124,49259,31484,49312
3223354108,-0.000,-9.40009,-11.90759,0.00000,0.00000,0.00,1.00,-0.02,0.00,0.00,1.00,-0.01,0.00,-0.04,-3.02,-1.04,18775,49257,0,48896
1082384657,-0.024,2.99758,1.49879,-0.00000,-0.60429,0.89,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,1.00,-0.01,0.00,49152,48437,12000,15845
3212833988,-3.499,-0.50000,1.82203,-2.17737,-2.28927,-1.14,-0.00,8.81,7.67,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,48128,16255,0,48143
994312192,-0.044,-0.44762,-1.00520,-3.51820,-0.50000,-0.12,-4.14,-3.69,-1.84,-0.00,2.69,0.84,0.00,0.00,0.00,1.00,14648,48266,0,0
0,0.999,-0.00726,0.00256,-0.04443,-0.55953,-0.82,-2.85,-0.50,7.05,3.69,4.25,2.12,-0.00,4.53,6.66,0.00,4,4,10338,1
1065350828,-0.017,0.00000,0.00000,0.99896,-0.00696,0.00,-0.04,-2.91,-0.83,-2.92,-0.50,3.43,0.01,2.92,1.46,-0.00,24460,49217,48053,49095
39256665,0.000,0.00000,0.99989,-0.01457,0.00000,0.00,1.00,-0.00,0.00,-0.04,-0.45,-0.55,-1.93,-0.50,1.98,-0.45,32768,47539,32768,47411
2147483648,-2.266,-2.26626,0.00000,0.00000,0.00000,1.00,-0.01,0.00,0.00,1.00,-0.00,0.00,-0.04,-1.57,-0.49,-1.73,0,48896,57606,16521
1074081934,3.648,1.82388,-0.00000,9.06437,10.88826,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,-0.00,0.00,-0.04,58152,49323,25004,48816
3214562678,-0.500,7.07868,5.37295,10.74443,5.37221,-0.00,-3.02,2.35,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0,47920,0,15024
3174481920,-0.336,-0.28924,-1.01234,-0.50000,-1.41988,-2.93,-2.60,-1.30,-0.00,6.04,4.74,0.00,0.00,0.00,1.00,-0.01,0,0,0,0
1065336832,0.000,0.00024,-0.04480,-1.90240,-0.01525,-0.05,-0.50,3.01,2.46,4.36,2.18,-0.00,-3.36,-1.18,0.00,0.00,10771,1,64939,16255
3154786939,0.000,0.00000,0.99902,0.00104,-0.00006,-0.04,-2.69,0.09,0.30,-0.50,-0.35,-0.54,2.14,1.07,-0.00,-6.04,5237,49311,604,596
262147,0.000,0.99998,-0.00614,0.00000,0.00000,1.00,0.00,-0.00,-0.04,0.78,0.31,1.10,-0.50,1.03,1.64,0.85,10556,16090,0,32768
3234602431,-5.953,0.00000,0.00000,0.00000,0.99999,-0.01,0.00,0.00,1.00,0.00,-0.00,-0.04,-2.13,0.38,1.35,-0.50,48950,15657,12251,16228
1078009804,1.509,-0.00000,0.75536,2.26415,0.00000,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0.00,-0.00,-0.04,9.74,4724,16132,8267,16359
3204210183,0.028,1.34096,-8.39485,-4.19742,-0.00000,-12.34,-16.54,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0.00,0,47520,0,48440
3229264709,0.214,0.74957,-0.49154,5.77023,6.02825,9.94,4.97,-0.00,1.01,5.98,0.00,0.00,0.00,1.00,-0.01,0.00,0,0,48128,16255
995885056,-0.001,-0.04498,3.91670,0.46430,1.62506,-0.49,2.56,3.69,-0.22,-0.11,-0.00,6.04,5.93,0.00,0.00,0.00,65136,16255,12640,48098
0,0.000,0.99902,0.00183,-0.00024,-0.04480,-6.27,0.13,0.47,-0.49,-4.69,-4.71,1.56,0.78,-0.00,8.39,9.17,591,609,3,4
76832,1.000,-0.00690,0.00000,0.00000,0.99896,0.00,-0.00,-0.04,5.37,0.40,1.40,-0.49,-1.03,-0.12,-5.49,-2.74,0,32768,16960,49329
3238300714,0.000,0.00000,0.00000,0.99998,-0.00690,0.00,0.00,1.00,0.00,-0.00,-0.04,-4.92,0.26,0.90,-0.48,2.13,9287,16419,8798,16623
1081025118,-0.000,6.44577,10.18225,0.00000,0.00000,0.00,1.00,-0.01,0.00,0.00,1.00,0.00,-0.00,-0.04,4.25,0.21,47493,16183,52000,48886
3213452083,-0.838,-5.09010,-2.54505,-0.00000,5.28755,2.74,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0.00,-0.00,32768,48439,64382,49305
1035676205,0.320,-0.48173,3.63635,3.47448,8.28643,4.14,-0.00,4.28,8.42,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,48128,16255,0,15096
3124756480,-0.045,4.70004,0.29224,1.02285,-0.48015,-1.97,-1.42,-6.12,-3.06,-0.00,3.53,0.46,0.00,0.00,0.00,1.00,14971,48138,0,0
0,0.999,0.00116,-0.00055,-0.04480,-4.81195,0.08,0.26,-0.48,-0.50,-0.72,4.10,2.05,-0.00,9.40,11.45,0.00,3,5,11729,1
1065352505,-0.009,0.00000,0.00000,0.99902,0.00079,-0.00,-0.04,-0.22,0.07,0.26,-0.48,-5.26,-5.48,-5.26,-2.63,-0.00,9461,49313,15273,49397
38863455,0.000,0.00000,0.99992,-0.01304,0.00000,0.00,1.00,-0.00,0.00,-0.04,12.09,-0.00,-0.01,-0.48,-6.81,-7.29,2713,49563,2713,49435
2147483648,-5.288,-14.97764,0.00000,0.00000,0.00000,1.00,-0.01,0.00,0.00,1.00,0.00,-0.00,-0.04,-6.94,0.03,0.10,37042,48885,39917,16791
1100256204,25.510,12.75516,-0.00000,-13.59655,-0.84139,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0.00,-0.00,-0.04,3231,16435,20606,15886
1056509148,-0.479,-1.13544,-1.12763,-3.92528,-1.96264,-0.00,4.03,2.07,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0,15096,0,47680
3174514688,-2.350,0.21031,0.73610,-0.47843,7.68902,7.95,10.30,5.15,-0.00,4.03,9.18,0.00,0.00,0.00,1.00,-0.01,0,0,0,0
1065336832,0.000,-0.00024,-0.04456,-0.00000,0.01400,0.05,-0.48,-3.21,-3.64,-3.64,-1.82,-0.00,0.67,-1.15,0.00,0.00,12180,1,65136,16255
3152163168,0.000,0.00000,0.99896,0.00397,-0.00140,-0.04,-0.45,0.41,1.42,-0.48,7.05,7.99,8.44,4.22,-0.00,-7.30,11968,49221,603,597
327684,0.000,0.99996,-0.00920,0.00000,0.00000,1.00,0.00,-0.00,-0.04,3.02,0.31,1.09,-0.47,-6.89,-6.27,-9.30,48578,49300,0,32768
3231258191,-9.432,0.00000,0.00000,0.00000,0.99999,-0.01,0.00,0.00,1.00,0.00,-0.00,-0.04,-9.40,0.38,1.32,-0.47,52240,16301,13563,16397
1094300674,5.803,-0.00000,10.40724,16.21046,0.00000,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0.01,-0.00,-0.04,9.62,45664,16171,15380,16406
3203385557,-5.673,-3.79405,-13.41795,-6.70898,-0.00000,-2.77,-9.48,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0.01,0,47824,49152,48439
3227856608,0.588,2.05903,-0.46484,2.97828,4.57247,8.15,4.08,-0.00,-5.04,-0.96,0.00,0.00,0.00,1.00,-0.00,0.00,0,0,48128,16255
1006698496,-0.002,-0.04492,-0.55953,0.89644,3.13756,-0.46,-0.19,2.48,3.04,1.52,-0.00,12.42,13.94,0.00,0.00,0.00,65294,16255,60840,48047
0,0.000,0.99896,0.00726,-0.00195,-0.04486,0.22,0.87,3.04,-0.45,-2.65,-0.06,-0.28,-0.14,-0.00,8.81,8.67,592,608,4,16
78236,1.000,-0.00537,0.00000,0.00000,0.99896,0.01,-0.00,-0.04,0.56,0.73,2.54,-0.45,-3.10,-1.01,-1.57,-0.78,0,32768,1961,49425
3239941840,0.000,0.00000,0.00000,0.99999,-0.00537,0.00,0.00,1.00,0.01,-0.00,-0.04,3.80,0.92,3.22,-0.44,-0.57,31091,16397,4278,49100
3209433270,-0.000,-0.33572,-1.13285,0.00000,0.00000,0.00,1.00,-0.01,0.00,0.00,1.00,0.00,-0.00,-0.04,2.69,0.60,12253,16390,33778,48865
3231045591,-3.026,-5.71213,-2.85606,-0.00000,0.67143,-2.18,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0.01,-0.00,16384,48439,36922,49053
1059297233,2.237,-0.43701,8.02151,9.82112,11.05208,5.53,-0.00,0.67,6.20,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,49152,16255,0,15248
3129999360,-0.045,7.60960,0.59538,2.08383,-0.43276,-7.89,-6.24,-13.85,-6.93,-0.00,-1.68,-8.60,0.00,0.00,0.00,1.00,14971,48138,0,0
0,0.999,0.00342,-0.00085,-0.04462,-3.80480,0.34,1.19,-0.43,3.00,3.76,7.57,3.78,-0.00,-7.05,-3.27,0.00,3,5,13133,1
1065352249,-0.011,0.00000,0.00000,0.99902,0.00311,-0.00,-0.04,6.49,0.43,1.49,-0.43,-1.81,-0.75,-7.24,-3.62,-0.00,39463,49121,19312,49324
38994525,0.000,0.00000,0.99993,-0.01150,0.00000,0.00,1.00,0.00,-0.00,-0.04,1.68,0.24,0.83,-0.43,-1.40,-1.00,9436,49195,9436,49067
2147483648,-7.386,-8.72285,0.00000,0.00000,0.00000,1.00,-0.01,0.00,0.00,1.00,-0.00,0.00,-0.04,2.57,0.01,0.05,63936,48857,41319,49198
3225859993,-5.679,-2.83939,-0.00000,-2.35002,-5.18942,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,-0.00,0.00,-0.04,13846,16314,25022,48560
3197785478,-0.426,2.07808,1.35029,-0.10448,-0.05224,-0.00,-6.29,-6.35,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0,47768,0,14848
3174367232,1.455,-0.11556,-0.40446,-0.42670,-2.19577,-3.03,-4.48,-2.24,-0.00,-0.00,-2.24,0.00,0.00,0.00,1.00,-0.01,0,0,0,0
1065336832,0.000,0.00006,-0.04431,-2.35002,-0.01257,-0.04,-0.43,3.21,2.74,5.09,2.54,-0.00,-9.06,-6.52,0.00,0.00,13583,1,63937,16255
3160551423,0.000,0.00000,0.99902,-0.00031,0.00031,-0.04,0.56,-0.01,-0.02,-0.43,1.65,1.20,0.64,0.32,-0.00,5.71,60327,16576,594,606
327683,0.000,0.99989,-0.01457,0.00000,0.00000,1.00,-0.00,0.00,-0.04,-3.80,-0.22,-0.77,-0.43,-2.35,-3.55,0.26,16632,15875,0,32768
1093219226,10.703,0.00000,0.00000,0.00000,0.99989,-0.01,0.00,0.00,1.00,-0.00,0.00,-0.04,-0.56,-0.15,-0.53,-0.43,13391,49035,10780,49155
3216946578,-0.745,-0.00000,3.52503,2.78007,0.00000,0.00,0.00,1.00,-0.02,0.00,0.00,1.00,-0.00,0.00,-0.04,2.80,33976,48702,46113,48934
3202084933,-0.991,-2.07130,-4.86895,-2.43447,-0.00000,-7.05,-9.48,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,1.00,-0.00,0,15008,0,48437
3221754837,-0.460,-1.60850,-0.43134,-4.32942,-6.36926,-4.24,-2.12,-0.00,8.56,6.44,0.00,0.00,0.00,1.00,-0.02,0.00,0,0,49152,16255
3144155136,0.001,-0.04413,-0.22381,-0.42754,-1.49639,-0.43,1.13,-0.80,-0.58,-0.29,-0.00,5.79,5.50,0.00,0.00,0.00,62694,16255,51638,48278
0,0.000,0.99902,-0.00476,0.00153,-0.04407,1.23,-0.54,-1.90,-0.44,-1.69,-4.03,-5.26,-2.63,-0.00,-1.81,-4.44,604,596,5,7
79628,1.000,-0.01611,0.00000,0.00000,0.99902,-0.00,0.00,-0.04,-1.12,-0.31,-1.08,-0.44,3.36,1.84,2.96,1.48,0,32768,1961,16657
1093188578,0.000,0.00000,0.00000,0.99989,-0.01457,0.00,0.00,1.00,-0.00,0.00,-0.04,-0.90,-0.25,-0.86,-0.44,-1.35,52838,49193,1372,49121
3210806620,-0.000,-7.05007,-7.92905,0.00000,0.00000,0.00,1.00,-0.01,0.00,0.00,1.00,0.00,0.00,-0.04,-1.34,0.07,35291,16000,4666,48866
1082791553,4.125,5.46762,2.73381,-0.00000,-4.53219,-1.80,0.00,0.00,0.00,1.00,-0.07,0.00,0.00,1.00,-0.02,0.01,32768,48433,33699,17268
1058218724,2.012,-0.43776,-146.89310,-130.00000,-374.51422,-187.26,-0.00,30.72,-156.54,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,35840,16255,49152,48417
1010761728,-0.043,-141.56085,-6.27121,-21.94924,-0.47370,96.96,74.54,216.10,108.05,-0.00,-6.71,101.34,0.00,0.00,0.00,1.00,14185,48485,0,0
0,0.999,-0.03052,0.00909,-0.04291,102.50572,-2.29,-8.00,-0.48,-77.08,-85.57,-188.07,-94.04,-0.00,-4.03,-98.06,0.00,3,4,14539,1
1065349066,-0.022,0.00000,0.00000,0.99884,-0.01971,0.01,-0.04,-93.22,-3.38,-11.83,-0.50,74.39,62.06,155.28,77.64,-0.00,5744,49399,54715,17035
43844115,0.000,0.00000,0.99904,-0.04370,0.00000,0.00,1.00,-0.02,0.01,-0.04,67.26,-1.50,-5.24,-0.50,-55.43,-61.16,27346,49920,27346,49792
2147483648,-0.252,-64.46043,0.00000,0.00000,0.00000,1.00,-0.01,0.00,0.00,1.00,-0.01,0.00,-0.04,-68.15,-2.36,-8.26,0,48896,9212,16994
1111432621,115.930,57.96481,-0.00000,-11.68296,46.28186,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,1.00,-0.01,0.00,-0.04,36316,16955,23661,48948
3223179487,-0.500,-41.39521,-44.36096,-91.24950,-45.62475,-0.00,4.36,-41.26,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0,47904,0,14976
3174383616,-54.946,-1.01056,-3.53696,-0.50000,47.81181,43.77,98.72,49.36,-0.00,-13.85,35.51,0.00,0.00,0.00,1.00,-0.02,0,0,0,0
1065336832,-0.003,0.00104,-0.04425,31.33363,0.01876,0.07,-0.50,-60.15,-60.58,-91.91,-45.96,-0.00,-7.05,-53.01,0.00,0.00,14973,1,65492,16255
3138833371,0.000,0.00000,0.99896,0.00714,-0.00177,-0.04,-33.24,0.42,1.47,-0.50,38.15,39.13,72.36,36.18,-0.00,6.38,15802,16938,558,642
262147,0.000,0.99986,-0.01687,0.00000,0.00000,1.00,0.00,0.00,-0.04,15.55,0.41,1.42,-0.49,-36.88,-35.95,-51.51,1860,49614,0,32768
1100683768,-6.366,0.00000,0.00000,0.00000,1.00000,0.00,0.00,0.00,1.00,0.01,-0.00,-0.04,-22.38,0.98,3.42,-0.49,30763,17002,11984,17014
