T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1276470,0.99972,-0.02377,0.00000,0.00000,0.99884,-0.02515,0.00427,-0.04010,-1.34,-2.90,-10.17,-0.06,-0.15,-10.38,-9.03,-4.52,0.00,1.41,-3.11,503,497
1276570,0.99968,-0.02531,0.00000,0.00000,0.99884,-0.02594,0.00446,-0.04010,2.69,-2.93,-10.27,-0.09,-1.05,-11.41,-14.10,-7.05,0.00,-1.01,-8.05,508,492
1276671,0.99962,-0.02761,0.00000,0.00000,0.99878,-0.02808,0.00500,-0.03998,3.13,-3.17,-11.11,-0.12,-0.98,-12.20,-15.34,-7.67,0.00,-0.81,-8.47,508,492
1276777,0.99951,-0.03144,0.00000,0.00000,0.99866,-0.03174,0.00604,-0.03986,4.14,-3.58,-12.52,-0.15,-1.51,-14.18,-18.33,-9.16,0.00,-0.20,-9.36,509,491
1276891,0.99940,-0.03451,0.00000,0.00000,0.99860,-0.03467,0.00677,-0.03973,2.80,-3.93,-13.77,-0.19,-0.81,-14.77,-17.57,-8.79,0.00,-0.00,-8.79,508,492
1276991,0.99932,-0.03681,0.00000,0.00000,0.99854,-0.03650,0.00726,-0.03973,3.36,-4.14,-14.48,-0.23,-1.58,-16.29,-19.65,-9.82,0.00,0.60,-9.22,509,491
1277092,0.99932,-0.03681,0.00000,0.00000,0.99847,-0.03729,0.00739,-0.03967,2.80,-4.24,-14.83,-0.27,-0.29,-15.39,-18.19,-9.10,0.00,-1.21,-10.30,510,490
1277198,0.99924,-0.03911,0.00000,0.00000,0.99841,-0.03949,0.00787,-0.03955,-0.56,-4.54,-15.88,-0.32,0.77,-15.43,-14.87,-7.44,0.00,-1.41,-8.85,508,492
1277299,0.99917,-0.04064,0.00000,0.00000,0.99835,-0.04120,0.00830,-0.03943,0.22,-4.72,-16.53,-0.36,-0.77,-17.66,-17.89,-8.94,0.00,1.61,-7.33,507,493
1277400,0.99924,-0.03911,0.00000,0.00000,0.99841,-0.03955,0.00787,-0.03943,1.45,-4.52,-15.80,-0.41,0.41,-15.81,-17.26,-8.63,0.00,0.20,-8.43,508,492
1277507,0.99924,-0.03911,0.00000,0.00000,0.99841,-0.03979,0.00800,-0.03937,-1.68,-4.59,-16.07,-0.46,-0.59,-17.11,-15.43,-7.72,0.00,1.21,-6.51,506,494
1277607,0.99932,-0.03681,0.00000,0.00000,0.99847,-0.03760,0.00732,-0.03937,-0.90,-4.33,-15.14,-0.50,0.94,-14.70,-13.81,-6.90,0.00,0.20,-6.70,506,494
1277710,0.99943,-0.03374,0.00000,0.00000,0.99860,-0.03467,0.00665,-0.03955,-3.92,-4.04,-14.12,-0.50,3.02,-11.60,-7.69,-3.84,0.00,-1.61,-5.45,505,495
1277816,0.99953,-0.03067,0.00000,0.00000,0.99866,-0.03192,0.00592,-0.03967,-5.82,-3.75,-13.12,-0.50,1.86,-11.76,-5.94,-2.97,0.00,1.01,-1.96,501,499
1277917,0.99962,-0.02761,0.00000,0.00000,0.99878,-0.02844,0.00494,-0.03986,-2.13,-3.29,-11.53,-0.50,0.71,-11.32,-9.19,-4.59,0.00,0.40,-4.19,504,496
1278018,0.99974,-0.02301,0.00000,0.00000,0.99890,-0.02478,0.00397,-0.04004,-3.36,-2.89,-10.12,-0.50,2.50,-8.12,-4.76,-2.38,0.00,-0.81,-3.19,503,497
1278119,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.02362,0.00372,-0.04004,-3.69,-2.76,-9.68,-0.50,0.22,-9.95,-6.26,-3.13,0.00,2.01,-1.12,501,499
1278225,0.99984,-0.01764,0.00000,0.00000,0.99902,-0.01917,0.00262,-0.04022,-1.01,-2.21,-7.75,-0.50,0.28,-7.97,-6.96,-3.48,0.00,-0.81,-4.29,504,496
1278325,0.99992,-0.01227,0.00000,0.00000,0.99908,-0.01501,0.00153,-0.04041,-7.83,-1.84,-6.44,-0.50,2.39,-4.54,3.29,1.64,0.00,2.01,3.66,497,503
1278425,0.99994,-0.01074,0.00000,0.00000,0.99908,-0.01196,0.00073,-0.04053,-1.57,-1.40,-4.88,-0.50,-0.74,-6.13,-4.56,-2.28,0.00,1.01,-1.27,501,499
1278531,0.99998,-0.00690,0.00000,0.00000,0.99915,-0.00891,-0.00006,-0.04059,-3.25,-1.07,-3.75,-0.50,1.75,-2.50,0.75,0.37,0.00,1.21,1.58,499,501
1278645,1.00000,-0.00153,0.00000,0.00000,0.99915,-0.00433,-0.00134,-0.04077,-4.14,-0.56,-1.96,-0.50,3.04,0.58,4.72,2.36,0.00,-0.81,1.55,499,501
1278745,1.00000,0.00077,0.00000,0.00000,0.99915,-0.00146,-0.00214,-0.04083,-3.13,-0.22,-0.75,-0.50,2.59,1.34,4.47,2.24,0.00,-1.01,1.23,499,501
1278846,1.00000,0.00307,0.00000,0.00000,0.99915,0.00092,-0.00269,-0.04102,-2.91,0.06,0.21,-0.50,1.99,1.70,4.61,2.31,0.00,-0.40,1.90,499,501
1278952,0.99999,0.00460,0.00000,0.00000,0.99915,0.00293,-0.00330,-0.04108,0.78,0.35,1.22,-0.50,-0.43,0.29,-0.50,-0.25,0.00,1.61,1.36,499,501
1279053,0.99999,0.00537,0.00000,0.00000,0.99915,0.00348,-0.00336,-0.04108,-2.01,0.37,1.29,-0.49,1.67,2.46,4.48,2.24,0.00,-0.60,1.63,499,501
1279153,0.99998,0.00690,0.00000,0.00000,0.99915,0.00464,-0.00366,-0.04114,-0.67,0.52,1.83,-0.49,0.60,1.94,2.61,1.31,0.00,-1.41,-0.10,500,500
1279253,0.99997,0.00767,0.00000,0.00000,0.99915,0.00543,-0.00391,-0.04114,-1.01,0.61,2.13,-0.48,0.18,1.83,2.83,1.42,0.00,0.81,2.22,498,502
1279359,0.99994,0.01074,0.00000,0.00000,0.99908,0.00775,-0.00452,-0.04126,-3.47,0.84,2.93,-0.48,1.83,4.29,7.76,3.88,0.00,1.41,5.29,495,505
1279460,0.99992,0.01227,0.00000,0.00000,0.99908,0.00916,-0.00494,-0.04132,-3.80,0.99,3.48,-0.47,0.21,3.22,7.02,3.51,0.00,0.20,3.71,497,503
1279561,0.99992,0.01227,0.00000,0.00000,0.99908,0.01038,-0.00525,-0.04132,3.02,1.24,4.32,-0.46,-1.15,2.72,-0.30,-0.15,0.00,0.40,0.25,500,500
1279667,0.99995,0.00997,0.00000,0.00000,0.99908,0.00861,-0.00470,-0.04120,3.58,1.04,3.64,-0.44,-1.92,1.28,-2.30,-1.15,0.00,-0.60,-1.75,501,499
1279767,0.99995,0.00997,0.00000,0.00000,0.99908,0.00745,-0.00446,-0.04114,1.68,0.88,3.08,-0.44,-1.55,1.09,-0.59,-0.30,0.00,-1.21,-1.50,501,499
1279867,0.99994,0.01074,0.00000,0.00000,0.99908,0.00806,-0.00458,-0.04114,-0.90,0.91,3.19,-0.43,1.72,4.48,5.38,2.69,0.00,-1.41,1.28,499,501
1279968,0.99992,0.01227,0.00000,0.00000,0.99908,0.00940,-0.00494,-0.04120,-0.22,1.07,3.76,-0.42,0.69,4.03,4.25,2.13,0.00,-0.20,1.93,499,501
1280073,0.99983,0.01841,0.00000,0.00000,0.99902,0.01410,-0.00635,-0.04138,-8.84,1.48,5.20,-0.41,2.84,7.63,16.47,8.24,0.00,1.21,9.45,491,509
1280174,0.99972,0.02377,0.00000,0.00000,0.99890,0.01892,-0.00775,-0.04163,-6.15,2.08,7.27,-0.39,1.35,8.24,14.39,7.20,0.00,1.01,8.20,492,508
1280274,0.99958,0.02914,0.00000,0.00000,0.99878,0.02521,-0.00952,-0.04181,-4.36,2.83,9.89,-0.36,3.04,12.57,16.93,8.47,0.00,-0.20,8.26,492,508
1280388,0.99935,0.03604,0.00000,0.00000,0.99854,0.03137,-0.01123,-0.04205,-4.36,3.53,12.37,-0.33,2.80,14.83,19.20,9.60,0.00,-1.21,8.39,492,508
1280494,0.99924,0.03911,0.00000,0.00000,0.99841,0.03473,-0.01221,-0.04205,-1.68,3.96,13.86,-0.29,3.10,16.67,18.35,9.17,0.00,-1.21,7.97,493,507
1280594,0.99929,0.03757,0.00000,0.00000,0.99841,0.03455,-0.01227,-0.04205,1.90,3.99,13.97,-0.25,-2.07,11.65,9.75,4.87,0.00,1.21,6.08,494,506
1280694,0.99929,0.03757,0.00000,0.00000,0.99847,0.03424,-0.01227,-0.04205,1.34,3.95,13.82,-0.21,0.41,14.01,12.67,6.33,0.00,-1.01,5.33,495,505
1280800,0.99929,0.03757,0.00000,0.00000,0.99847,0.03381,-0.01221,-0.04199,0.34,3.88,13.59,-0.17,0.17,13.59,13.25,6.63,0.00,-0.60,6.02,494,506
1280901,0.99938,0.03527,0.00000,0.00000,0.99854,0.03271,-0.01196,-0.04193,5.04,3.83,13.40,-0.14,-3.23,10.03,5.00,2.50,0.00,0.40,2.90,498,502
1281003,0.99948,0.03221,0.00000,0.00000,0.99860,0.02985,-0.01123,-0.04187,5.26,3.50,12.26,-0.10,0.50,12.66,7.40,3.70,0.00,-1.01,2.70,498,502
1281103,0.99958,0.02914,0.00000,0.00000,0.99872,0.02686,-0.01044,-0.04175,7.16,3.19,11.16,-0.07,-1.11,9.99,2.82,1.41,0.00,-1.21,0.20,500,500
1281208,0.99972,0.02377,0.00000,0.00000,0.99884,0.02136,-0.00885,-0.04156,2.80,2.49,8.72,-0.04,-2.51,6.18,3.38,1.69,0.00,1.01,2.70,498,502
1281308,0.99982,0.01917,0.00000,0.00000,0.99896,0.01660,-0.00757,-0.04132,0.34,1.91,6.68,-0.02,-2.98,3.69,3.35,1.67,0.00,2.42,4.09,496,504
1281408,0.99986,0.01687,0.00000,0.00000,0.99902,0.01538,-0.00720,-0.04132,6.49,1.86,6.52,0.00,-1.62,4.89,-1.60,-0.80,0.00,-0.00,-0.80,500,500
1281513,0.99986,0.01687,0.00000,0.00000,0.99902,0.01398,-0.00677,-0.04120,-1.01,1.59,5.56,0.02,-0.15,5.42,6.43,3.22,0.00,1.41,4.63,496,504
1281614,0.99984,0.01764,0.00000,0.00000,0.99902,0.01416,-0.00677,-0.04126,-3.13,1.58,5.52,0.04,-1.05,4.51,7.64,3.82,0.00,2.42,6.24,494,506
1281716,0.99979,0.02071,0.00000,0.00000,0.99896,0.01740,-0.00763,-0.04144,0.34,2.00,7.00,0.05,-0.08,6.97,6.63,3.32,0.00,-0.60,2.71,498,502
1281817,0.99974,0.02301,0.00000,0.00000,0.99890,0.02002,-0.00836,-0.04150,-2.13,2.26,7.93,0.07,2.76,10.76,12.88,6.44,0.00,-1.81,4.63,496,504
1281922,0.99968,0.02531,0.00000,0.00000,0.99884,0.02136,-0.00879,-0.04163,-3.25,2.40,8.41,0.10,0.74,9.24,12.48,6.24,0.00,0.40,6.65,494,506
1282022,0.99968,0.02531,0.00000,0.00000,0.99884,0.02222,-0.00909,-0.04163,1.45,2.57,9.00,0.12,-1.97,7.15,5.69,2.85,0.00,2.22,5.06,495,505
1282135,0.99968,0.02531,0.00000,0.00000,0.99884,0.02264,-0.00922,-0.04163,-0.34,2.59,9.07,0.15,-0.50,8.72,9.05,4.53,0.00,0.60,5.13,495,505
1282236,0.99966,0.02607,0.00000,0.00000,0.99884,0.02252,-0.00934,-0.04163,0.34,2.59,9.06,0.17,1.02,10.26,9.92,4.96,0.00,-0.81,4.15,496,504
1282341,0.99970,0.02454,0.00000,0.00000,0.99884,0.02155,-0.00903,-0.04156,-1.45,2.45,8.57,0.20,-0.22,8.55,10.01,5.00,0.00,1.21,6.21,494,506
1282442,0.99966,0.02607,0.00000,0.00000,0.99884,0.02185,-0.00922,-0.04156,-5.60,2.42,8.48,0.22,0.51,9.21,14.80,7.40,0.00,2.01,9.42,491,509
1282542,0.99962,0.02761,0.00000,0.00000,0.99878,0.02393,-0.00989,-0.04169,-1.01,2.73,9.55,0.25,0.36,10.17,11.18,5.59,0.00,-0.00,5.59,495,505
1282643,0.99960,0.02837,0.00000,0.00000,0.99878,0.02478,-0.01019,-0.04169,-3.47,2.79,9.77,0.28,0.48,10.52,13.99,7.00,0.00,-0.20,6.79,494,506
1282770,0.99951,0.03144,0.00000,0.00000,0.99866,0.02789,-0.01105,-0.04187,-0.45,3.19,11.18,0.31,-0.67,10.81,11.26,5.63,0.00,1.01,6.64,494,506
1282870,0.99940,0.03451,0.00000,0.00000,0.99860,0.03064,-0.01190,-0.04193,-1.45,3.49,12.23,0.34,2.48,15.04,16.50,8.25,0.00,-1.21,7.04,493,507
1282970,0.99951,0.03144,0.00000,0.00000,0.99866,0.02777,-0.01105,-0.04181,-0.90,3.17,11.10,0.38,-1.09,10.39,11.28,5.64,0.00,1.21,6.85,494,506
1283076,0.99958,0.02914,0.00000,0.00000,0.99872,0.02612,-0.01068,-0.04175,4.70,3.07,10.73,0.41,-2.37,8.78,4.08,2.04,0.00,0.40,2.44,498,502
1283176,0.99964,0.02684,0.00000,0.00000,0.99878,0.02466,-0.01019,-0.04169,5.60,2.91,10.19,0.44,0.01,10.64,5.05,2.52,0.00,-1.81,0.71,500,500
1283277,0.99970,0.02454,0.00000,0.00000,0.99884,0.02112,-0.00940,-0.04156,0.11,2.42,8.48,0.46,2.40,11.35,11.24,5.62,0.00,-2.82,2.80,498,502
1283378,0.99984,0.01764,0.00000,0.00000,0.99896,0.01593,-0.00800,-0.04138,6.83,1.93,6.75,0.49,-5.37,1.86,-4.96,-2.48,0.00,2.42,-0.06,500,500
1283484,0.99988,0.01534,0.00000,0.00000,0.99902,0.01318,-0.00720,-0.04120,5.37,1.59,5.57,0.50,-3.74,2.34,-3.03,-1.52,0.00,0.40,-1.11,501,499
1283585,0.99992,0.01304,0.00000,0.00000,0.99908,0.01019,-0.00653,-0.04114,-1.12,1.15,4.03,0.50,-0.76,3.78,4.90,2.45,0.00,1.61,4.06,496,504
1283686,0.99992,0.01304,0.00000,0.00000,0.99908,0.01050,-0.00659,-0.04114,-0.00,1.20,4.21,0.50,0.87,5.58,5.58,2.79,0.00,-0.40,2.39,498,502
1283805,0.99989,0.01457,0.00000,0.00000,0.99908,0.01166,-0.00690,-0.04126,-2.35,1.30,4.56,0.50,0.11,5.17,7.52,3.76,0.00,1.61,5.37,495,505
1283905,0.99987,0.01611,0.00000,0.00000,0.99902,0.01294,-0.00726,-0.04126,-4.59,1.42,4.95,0.50,1.76,7.22,11.81,5.90,0.00,-0.60,5.30,495,505
1284006,0.99983,0.01841,0.00000,0.00000,0.99902,0.01477,-0.00769,-0.04138,-1.68,1.67,5.84,0.50,0.62,6.96,8.64,4.32,0.00,-0.17,4.15,496,504
1284107,0.99982,0.01917,0.00000,0.00000,0.99896,0.01624,-0.00812,-0.04138,-0.56,1.85,6.49,0.50,1.12,8.11,8.67,4.33,0.00,-2.42,1.92,499,501
1284214,0.99982,0.01917,0.00000,0.00000,0.99896,0.01660,-0.00830,-0.04144,1.23,1.92,6.73,0.50,0.15,7.38,6.15,3.08,0.00,-1.61,1.46,499,501
1284314,0.99975,0.02224,0.00000,0.00000,0.99890,0.01874,-0.00897,-0.04150,-4.36,2.08,7.29,0.50,1.93,9.73,14.09,7.04,0.00,-0.60,6.44,494,506
1284415,0.99970,0.02454,0.00000,0.00000,0.99884,0.02173,-0.00983,-0.04163,-2.46,2.46,8.59,0.50,1.08,10.17,12.63,6.32,0.00,1.61,7.93,493,507
1284516,0.99968,0.02531,0.00000,0.00000,0.99884,0.02252,-0.01007,-0.04163,2.46,2.62,9.17,0.50,-1.90,7.77,5.31,2.65,0.00,-0.20,2.45,498,502
1284624,0.99970,0.02454,0.00000,0.00000,0.99884,0.02106,-0.00964,-0.04150,-0.34,2.41,8.44,0.50,0.08,9.02,9.36,4.68,0.00,0.20,4.88,496,504
1284724,0.99970,0.02454,0.00000,0.00000,0.99884,0.02118,-0.00964,-0.04150,-1.12,2.41,8.44,0.50,0.81,9.75,10.87,5.43,0.00,0.60,6.04,494,506
1284827,0.99968,0.02531,0.00000,0.00000,0.99884,0.02228,-0.01001,-0.04150,2.01,2.59,9.05,0.50,-0.70,8.85,6.84,3.42,0.00,-0.17,3.25,497,503
1284934,0.99974,0.02301,0.00000,0.00000,0.99890,0.02045,-0.00946,-0.04138,2.35,2.38,8.33,0.50,-0.50,8.33,5.98,2.99,0.00,0.40,3.39,497,503
1285035,0.99979,0.02071,0.00000,0.00000,0.99896,0.01807,-0.00885,-0.04126,2.01,2.10,7.36,0.50,-0.62,7.24,5.23,2.61,0.00,-0.60,2.01,498,502
1285136,0.99988,0.01534,0.00000,0.00000,0.99902,0.01367,-0.00757,-0.04108,6.04,1.66,5.81,0.50,-3.99,2.32,-3.73,-1.86,0.00,0.40,-1.46,501,499
1285237,0.99990,0.01381,0.00000,0.00000,0.99908,0.01215,-0.00708,-0.04095,2.01,1.42,4.98,0.50,-0.28,5.20,3.19,1.59,0.00,-0.60,0.99,500,500
1285344,0.99992,0.01227,0.00000,0.00000,0.99908,0.00977,-0.00635,-0.04083,0.56,1.13,3.95,0.50,0.25,4.70,4.14,2.07,0.00,0.20,2.27,498,502
1285444,0.99994,0.01074,0.00000,0.00000,0.99908,0.00861,-0.00616,-0.04083,1.01,1.00,3.51,0.50,-0.70,3.31,2.30,1.15,0.00,1.01,2.16,498,502
1285558,0.99993,0.01150,0.00000,0.00000,0.99908,0.00885,-0.00629,-0.04083,-2.13,0.98,3.44,0.50,-1.16,2.78,4.91,2.45,0.00,5.04,7.49,493,507
1285660,0.99989,0.01457,0.00000,0.00000,0.99908,0.01141,-0.00690,-0.04095,-2.35,1.27,4.46,0.50,1.65,6.61,8.96,4.48,0.00,-1.21,3.27,497,503
1285766,0.99990,0.01381,0.00000,0.00000,0.99908,0.01172,-0.00696,-0.04095,1.12,1.36,4.76,0.50,0.50,5.77,4.65,2.32,0.00,-1.61,0.71,500,500
1285866,0.99994,0.01074,0.00000,0.00000,0.99908,0.00854,-0.00598,-0.04083,6.15,1.07,3.75,0.50,-3.15,1.10,-5.05,-2.53,0.00,0.20,-2.32,502,498
1285967,0.99994,0.01074,0.00000,0.00000,0.99915,0.00818,-0.00580,-0.04077,-2.80,0.90,3.14,0.50,0.45,4.08,6.88,3.44,0.00,0.67,4.11,496,504
1286067,0.99995,0.00997,0.00000,0.00000,0.99915,0.00751,-0.00562,-0.04077,-0.56,0.85,2.98,0.50,-1.11,2.38,2.94,1.47,0.00,1.21,2.68,498,502
1286172,0.99995,0.00997,0.00000,0.00000,0.99915,0.00714,-0.00555,-0.04071,-0.22,0.82,2.85,0.50,-0.59,2.77,2.99,1.50,0.00,-1.01,0.49,500,500
1286273,0.99996,0.00920,0.00000,0.00000,0.99915,0.00726,-0.00555,-0.04071,2.24,0.87,3.03,0.50,-0.80,2.73,0.50,0.25,0.00,0.81,1.05,499,501
1286374,0.99998,0.00690,0.00000,0.00000,0.99915,0.00525,-0.00500,-0.04065,5.71,0.69,2.41,0.50,-0.94,1.97,-3.74,-1.87,0.00,-1.01,-2.88,502,498
1286480,0.99999,0.00460,0.00000,0.00000,0.99915,0.00281,-0.00433,-0.04053,3.25,0.37,1.30,0.50,0.76,2.55,-0.69,-0.35,0.00,-1.01,-1.35,501,499
1286581,1.00000,0.00077,0.00000,0.00000,0.99921,-0.00134,-0.00317,-0.04034,3.80,-0.10,-0.34,0.50,-2.09,-1.93,-5.73,-2.86,0.00,-0.20,-3.07,503,497
1286682,1.00000,-0.00153,0.00000,0.00000,0.99921,-0.00342,-0.00262,-0.04022,2.57,-0.35,-1.24,0.50,-1.48,-2.22,-4.80,-2.40,0.00,-0.20,-2.60,502,498
1286782,1.00000,-0.00307,0.00000,0.00000,0.99921,-0.00470,-0.00226,-0.04010,-1.79,-0.57,-1.98,0.49,0.20,-1.29,0.50,0.25,0.00,-0.20,0.05,500,500
1286889,0.99999,-0.00537,0.00000,0.00000,0.99915,-0.00671,-0.00177,-0.04004,6.04,-0.68,-2.38,0.49,-2.21,-4.11,-10.15,-5.07,0.00,-0.60,-5.68,505,495
1286989,0.99996,-0.00920,0.00000,0.00000,0.99915,-0.01013,-0.00079,-0.03986,5.04,-1.09,-3.80,0.48,-2.20,-5.52,-10.56,-5.28,0.00,-0.81,-6.09,506,494
1287090,0.99992,-0.01304,0.00000,0.00000,0.99908,-0.01410,0.00024,-0.03967,4.59,-1.55,-5.42,0.46,-3.29,-8.25,-12.84,-6.42,0.00,0.40,-6.02,506,494
1287196,0.99989,-0.01457,0.00000,0.00000,0.99908,-0.01593,0.00073,-0.03961,3.25,-1.78,-6.22,0.45,-0.64,-6.42,-9.67,-4.83,0.00,-0.60,-5.44,505,495
1287310,0.99984,-0.01764,0.00000,0.00000,0.99902,-0.01917,0.00159,-0.03943,2.13,-2.17,-7.58,0.43,-5.22,-12.37,-14.50,-7.25,0.00,1.01,-6.24,506,494
1287413,0.99982,-0.01917,0.00000,0.00000,0.99902,-0.02002,0.00171,-0.03937,2.24,-2.26,-7.92,0.40,-0.88,-8.40,-10.63,-5.32,0.00,-0.20,-5.52,505,495
1287514,0.99977,-0.02147,0.00000,0.00000,0.99896,-0.02313,0.00262,-0.03925,-0.78,-2.66,-9.33,0.38,-1.36,-10.30,-9.52,-4.76,0.00,1.41,-3.35,503,497
1287620,0.99975,-0.02224,0.00000,0.00000,0.99896,-0.02368,0.00281,-0.03925,6.27,-2.62,-9.18,0.35,-2.56,-11.38,-17.65,-8.83,0.00,-0.60,-9.43,509,491
1287720,0.99970,-0.02454,0.00000,0.00000,0.99890,-0.02631,0.00360,-0.03912,1.45,-3.00,-10.48,0.33,-0.03,-10.19,-11.64,-5.82,0.00,-0.60,-6.42,506,494
1287821,0.99964,-0.02684,0.00000,0.00000,0.99884,-0.02826,0.00415,-0.03906,2.46,-3.20,-11.21,0.29,0.04,-10.88,-13.34,-6.67,0.00,-0.00,-6.67,506,494
1287926,0.99953,-0.03067,0.00000,0.00000,0.99872,-0.03156,0.00519,-0.03888,4.14,-3.56,-12.45,0.26,-1.50,-13.69,-17.83,-8.91,0.00,-0.81,-9.72,509,491
1288026,0.99932,-0.03681,0.00000,0.00000,0.99854,-0.03693,0.00665,-0.03870,5.93,-4.15,-14.51,0.22,-4.18,-18.47,-24.40,-12.20,0.00,1.61,-10.59,510,490
1288127,0.99924,-0.03911,0.00000,0.00000,0.99841,-0.04059,0.00769,-0.03851,-0.56,-4.66,-16.33,0.18,-0.59,-16.74,-16.18,-8.09,0.00,0.20,-7.89,507,493
1288228,0.99911,-0.04217,0.00000,0.00000,0.99829,-0.04376,0.00867,-0.03833,0.45,-5.01,-17.55,0.13,-2.80,-20.21,-20.66,-10.33,0.00,1.61,-8.72,508,492
1288335,0.99904,-0.04370,0.00000,0.00000,0.99829,-0.04358,0.00867,-0.03827,5.82,-4.91,-17.19,0.08,-1.78,-18.89,-24.71,-12.35,0.00,-0.60,-12.96,512,488
1288437,0.99908,-0.04294,0.00000,0.00000,0.99823,-0.04437,0.00897,-0.03821,-1.23,-5.11,-17.88,0.03,2.64,-15.21,-13.98,-6.99,0.00,-1.61,-8.60,508,492
1288538,0.99904,-0.04370,0.00000,0.00000,0.99823,-0.04523,0.00928,-0.03815,0.56,-5.18,-18.13,-0.02,0.76,-17.40,-17.96,-8.98,0.00,-0.40,-9.38,509,491
1288645,0.99894,-0.04600,0.00000,0.00000,0.99817,-0.04657,0.00977,-0.03809,1.90,-5.31,-18.60,-0.07,-0.50,-19.18,-21.08,-10.54,0.00,-0.00,-10.54,510,490
1288746,0.99876,-0.04983,0.00000,0.00000,0.99792,-0.05084,0.01105,-0.03790,2.35,-5.80,-20.29,-0.13,-2.24,-22.66,-25.01,-12.51,0.00,1.61,-10.89,510,490
1288846,0.99856,-0.05366,0.00000,0.00000,0.99774,-0.05414,0.01202,-0.03778,6.38,-6.12,-21.41,-0.19,-2.98,-24.58,-30.96,-15.48,0.00,-0.00,-15.48,515,485
1288965,0.99826,-0.05902,0.00000,0.00000,0.99744,-0.05933,0.01367,-0.03748,4.59,-6.74,-23.59,-0.25,-6.83,-30.67,-35.26,-17.63,0.00,-0.00,-17.63,517,483
1289066,0.99793,-0.06438,0.00000,0.00000,0.99719,-0.06360,0.01489,-0.03723,7.16,-7.19,-25.17,-0.32,-2.81,-28.30,-35.46,-17.73,0.00,-1.41,-19.14,519,481
1289167,0.99757,-0.06974,0.00000,0.00000,0.99683,-0.06830,0.01636,-0.03693,6.60,-7.74,-27.09,-0.40,-2.73,-30.22,-36.82,-18.41,0.00,-1.21,-19.62,519,481
1289268,0.99729,-0.07356,0.00000,0.00000,0.99652,-0.07257,0.01770,-0.03674,5.60,-8.25,-28.86,-0.48,-1.03,-30.37,-35.97,-17.98,0.00,-3.02,-21.00,521,479
1289375,0.99682,-0.07968,0.00000,0.00000,0.99609,-0.07831,0.01935,-0.03644,6.60,-8.89,-31.12,-0.50,-2.89,-34.51,-41.11,-20.56,-0.00,-1.21,-21.76,521,479
1289476,0.99657,-0.08274,0.00000,0.00000,0.99585,-0.08105,0.02039,-0.03625,4.14,-9.24,-32.35,-0.50,-0.72,-33.58,-37.72,-18.86,-0.00,-1.61,-20.47,520,480
1289576,0.99598,-0.08962,0.00000,0.00000,0.99524,-0.08777,0.02246,-0.03589,3.36,-10.03,-35.10,-0.50,-3.55,-39.15,-42.51,-21.25,-0.00,2.22,-19.04,519,481
1289683,0.99577,-0.09191,0.00000,0.00000,0.99500,-0.09052,0.02319,-0.03571,6.83,-10.29,-36.03,-0.50,-3.00,-39.53,-46.35,-23.18,-0.00,1.01,-22.17,522,478
1289784,0.99570,-0.09267,0.00000,0.00000,0.99493,-0.09088,0.02332,-0.03564,7.27,-10.33,-36.15,-0.50,0.21,-36.44,-43.71,-21.86,-0.00,-3.22,-25.08,525,475
1289886,0.99526,-0.09725,0.00000,0.00000,0.99451,-0.09564,0.02478,-0.03540,-0.22,-10.99,-38.46,-0.50,-0.84,-39.80,-39.58,-19.79,-0.00,1.01,-18.78,518,482
1289996,0.99464,-0.10336,0.00000,0.00000,0.99390,-0.10095,0.02631,-0.03516,5.26,-11.52,-40.32,-0.50,-3.74,-44.57,-49.83,-24.91,-0.00,1.41,-23.50,523,477
1290096,0.99488,-0.10107,0.00000,0.00000,0.99408,-0.09924,0.02582,-0.03522,0.67,-11.39,-39.87,-0.50,2.54,-37.83,-38.50,-19.25,-0.00,-3.83,-23.08,523,477
1290197,0.99518,-0.09802,0.00000,0.00000,0.99426,-0.09772,0.02539,-0.03534,-7.83,-11.34,-39.70,-0.50,4.30,-35.90,-28.07,-14.04,-0.00,-0.40,-14.44,514,486
1290297,0.99541,-0.09573,0.00000,0.00000,0.99457,-0.09467,0.02460,-0.03540,-0.56,-10.88,-38.09,-0.50,0.10,-38.49,-37.93,-18.97,-0.00,-0.40,-19.37,519,481
1290413,0.99570,-0.09267,0.00000,0.00000,0.99493,-0.09113,0.02356,-0.03558,-0.00,-10.47,-36.63,-0.50,1.52,-35.61,-35.61,-17.80,-0.00,-2.42,-20.22,520,480
1290513,0.99555,-0.09420,0.00000,0.00000,0.99475,-0.09296,0.02411,-0.03546,1.34,-10.66,-37.30,-0.50,-0.96,-38.76,-40.10,-20.05,-0.00,1.01,-19.04,519,481
1290614,0.99526,-0.09725,0.00000,0.00000,0.99457,-0.09485,0.02466,-0.03540,1.68,-10.87,-38.05,-0.50,-2.05,-40.60,-42.28,-21.14,-0.00,1.61,-19.53,519,481
1290720,0.99511,-0.09878,0.00000,0.00000,0.99445,-0.09625,0.02490,-0.03528,3.80,-11.00,-38.50,-0.50,-3.95,-42.95,-46.75,-23.38,-0.00,-0.00,-23.38,523,477
