T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
10521441,0.99979,-0.02071,0.00000,0.00000,0.99884,-0.02710,0.00592,-0.03986,-1.79,-3.12,-9.36,-0.25,-1.41,-11.02,-9.23,-4.62,-0.00,-0.20,-4.82,504,496
10521491,0.99980,-0.01994,0.00000,0.00000,0.99884,-0.02655,0.00574,-0.03986,0.90,-3.03,-9.10,-0.25,0.97,-8.37,-9.27,-4.63,-0.00,-0.20,-4.84,504,496
10521542,0.99980,-0.01994,0.00000,0.00000,0.99884,-0.02655,0.00568,-0.03986,-0.22,-3.05,-9.16,-0.25,-0.03,-9.45,-9.22,-4.61,-0.00,-0.40,-5.01,505,495
10521597,0.99980,-0.01994,0.00000,0.00000,0.99884,-0.02643,0.00568,-0.03986,-0.34,-3.04,-9.11,-0.25,-0.03,-9.39,-9.06,-4.53,-0.00,-0.81,-5.33,505,495
10521648,0.99980,-0.01994,0.00000,0.00000,0.99884,-0.02649,0.00568,-0.03979,-0.11,-3.03,-9.10,-0.25,-0.25,-9.61,-9.49,-4.75,-0.00,-0.20,-4.95,504,496
10521699,0.99980,-0.01994,0.00000,0.00000,0.99884,-0.02631,0.00574,-0.03979,1.01,-3.00,-9.01,-0.25,0.21,-9.05,-10.05,-5.03,-0.00,-1.21,-6.24,506,494
10521755,0.99980,-0.01994,0.00000,0.00000,0.99884,-0.02643,0.00580,-0.03979,-0.45,-3.03,-9.08,-0.25,0.42,-8.91,-8.46,-4.23,-0.00,-0.00,-4.23,504,496
10521806,0.99980,-0.01994,0.00000,0.00000,0.99884,-0.02606,0.00580,-0.03979,-0.90,-3.00,-9.01,-0.25,0.65,-8.61,-7.71,-3.86,-0.00,-0.17,-4.02,504,496
10521857,0.99979,-0.02071,0.00000,0.00000,0.99884,-0.02594,0.00580,-0.03986,1.57,-2.94,-8.83,-0.25,0.33,-8.75,-10.32,-5.16,-0.00,-0.00,-5.16,505,495
10521920,0.99980,-0.01994,0.00000,0.00000,0.99884,-0.02649,0.00598,-0.03986,-1.79,-3.07,-9.20,-0.25,-0.54,-9.98,-8.19,-4.10,-0.00,-0.00,-4.10,504,496
10521976,0.99982,-0.01917,0.00000,0.00000,0.99884,-0.02600,0.00592,-0.03986,-0.34,-2.98,-8.95,-0.25,1.12,-8.08,-7.74,-3.87,-0.00,0.60,-3.27,503,497
10522026,0.99980,-0.01994,0.00000,0.00000,0.99884,-0.02600,0.00592,-0.03986,0.56,-2.97,-8.92,-0.25,-0.78,-9.95,-10.51,-5.25,-0.00,0.60,-4.65,504,496
10522078,0.99979,-0.02071,0.00000,0.00000,0.99884,-0.02655,0.00604,-0.03986,1.57,-3.01,-9.04,-0.25,-0.97,-10.26,-11.82,-5.91,-0.00,0.67,-5.24,505,495
10522135,0.99980,-0.01994,0.00000,0.00000,0.99884,-0.02631,0.00598,-0.03979,-2.13,-3.05,-9.15,-0.25,1.31,-8.09,-5.96,-2.98,-0.00,0.81,-2.18,502,498
10522186,0.99982,-0.01917,0.00000,0.00000,0.99884,-0.02563,0.00586,-0.03979,-0.67,-2.94,-8.82,-0.25,1.62,-7.44,-6.77,-3.39,-0.00,-0.20,-3.59,503,497
10522236,0.99980,-0.01994,0.00000,0.00000,0.99884,-0.02588,0.00580,-0.03979,1.23,-2.95,-8.85,-0.25,-0.70,-9.80,-11.03,-5.52,-0.00,0.20,-5.31,505,495
10522287,0.99982,-0.01917,0.00000,0.00000,0.99884,-0.02588,0.00574,-0.03979,-0.67,-2.99,-8.97,-0.25,-0.24,-9.46,-8.79,-4.39,-0.00,-1.41,-5.80,505,495
10522342,0.99979,-0.02071,0.00000,0.00000,0.99884,-0.02625,0.00580,-0.03979,2.46,-2.97,-8.92,-0.25,-0.83,-10.00,-12.46,-6.23,-0.00,1.61,-4.62,504,496
10522392,0.99979,-0.02071,0.00000,0.00000,0.99884,-0.02716,0.00604,-0.03973,0.22,-3.11,-9.33,-0.25,-1.81,-11.39,-11.61,-5.81,-0.00,0.40,-5.40,505,495
10522442,0.99977,-0.02147,0.00000,0.00000,0.99884,-0.02740,0.00610,-0.03973,1.90,-3.11,-9.34,-0.25,-0.01,-9.61,-11.51,-5.76,-0.00,-0.20,-5.96,505,495
10522498,0.99972,-0.02377,0.00000,0.00000,0.99878,-0.02887,0.00647,-0.03967,3.25,-3.25,-9.74,-0.25,-1.92,-11.91,-15.16,-7.58,-0.00,0.60,-6.97,506,494
10522550,0.99970,-0.02454,0.00000,0.00000,0.99872,-0.03015,0.00677,-0.03967,1.90,-3.43,-10.29,-0.25,-1.60,-12.13,-14.04,-7.02,-0.00,-0.67,-7.69,507,493
10522601,0.99970,-0.02454,0.00000,0.00000,0.99872,-0.03040,0.00684,-0.03967,1.68,-3.47,-10.42,-0.25,0.04,-10.63,-12.31,-6.16,-0.00,-1.81,-7.97,507,493
10522656,0.99964,-0.02684,0.00000,0.00000,0.99866,-0.03174,0.00714,-0.03955,4.81,-3.57,-10.71,-0.25,-2.20,-13.15,-17.96,-8.98,-0.00,-1.01,-9.99,509,491
10522706,0.99960,-0.02837,0.00000,0.00000,0.99866,-0.03320,0.00751,-0.03955,2.80,-3.75,-11.24,-0.25,-1.80,-13.29,-16.08,-8.04,-0.00,0.81,-7.24,507,493
10522757,0.99955,-0.02991,0.00000,0.00000,0.99860,-0.03448,0.00793,-0.03949,3.69,-3.90,-11.70,-0.25,0.35,-11.60,-15.29,-7.65,-0.00,-1.61,-9.26,509,491
10522807,0.99946,-0.03297,0.00000,0.00000,0.99854,-0.03607,0.00830,-0.03943,7.27,-4.04,-12.11,-0.25,-2.26,-14.61,-21.89,-10.94,-0.00,-1.21,-12.15,512,488
10522880,0.99938,-0.03527,0.00000,0.00000,0.99835,-0.04016,0.00946,-0.03925,1.79,-4.58,-13.74,-0.25,-2.43,-16.43,-18.22,-9.11,-0.00,-0.00,-9.11,509,491
10522930,0.99932,-0.03681,0.00000,0.00000,0.99835,-0.04102,0.00970,-0.03925,3.47,-4.66,-13.98,-0.25,-1.27,-15.50,-18.97,-9.49,-0.00,0.60,-8.88,508,492
10522980,0.99920,-0.03987,0.00000,0.00000,0.99823,-0.04315,0.01031,-0.03918,6.04,-4.86,-14.58,-0.25,-2.50,-17.33,-23.38,-11.69,-0.00,-1.21,-12.90,512,488
10523036,0.99908,-0.04294,0.00000,0.00000,0.99817,-0.04541,0.01099,-0.03912,5.71,-5.10,-15.30,-0.25,0.34,-15.21,-20.92,-10.46,-0.00,3.02,-7.44,507,493
10523086,0.99898,-0.04524,0.00000,0.00000,0.99792,-0.04980,0.01233,-0.03894,5.82,-5.63,-16.88,-0.25,-3.23,-20.36,-26.18,-13.09,-0.00,-0.00,-13.09,513,487
10523137,0.99891,-0.04677,0.00000,0.00000,0.99786,-0.05109,0.01276,-0.03894,2.80,-5.81,-17.42,-0.25,-1.45,-19.12,-21.92,-10.96,-0.00,-1.21,-12.17,512,488
10523187,0.99876,-0.04983,0.00000,0.00000,0.99774,-0.05347,0.01337,-0.03882,6.27,-6.04,-18.12,-0.25,-2.76,-21.14,-27.40,-13.70,-0.00,-1.01,-14.71,514,486
10523243,0.99868,-0.05137,0.00000,0.00000,0.99762,-0.05499,0.01385,-0.03876,3.47,-6.25,-18.76,-0.25,-1.89,-20.90,-24.37,-12.18,-0.00,-0.60,-12.79,512,488
10523294,0.99860,-0.05290,0.00000,0.00000,0.99756,-0.05652,0.01447,-0.03870,3.13,-6.44,-19.32,-0.25,-1.36,-20.92,-24.05,-12.03,-0.00,0.40,-11.62,511,489
10523346,0.99852,-0.05443,0.00000,0.00000,0.99750,-0.05756,0.01477,-0.03864,3.69,-6.58,-19.73,-0.25,-2.12,-22.10,-25.79,-12.90,-0.00,-2.22,-15.11,515,485
10523402,0.99843,-0.05596,0.00000,0.00000,0.99738,-0.05927,0.01520,-0.03857,2.01,-6.77,-20.31,-0.25,-2.77,-23.33,-25.35,-12.67,-0.00,0.40,-12.27,512,488
10523453,0.99848,-0.05520,0.00000,0.00000,0.99731,-0.05994,0.01544,-0.03851,-1.68,-6.90,-20.69,-0.25,-1.16,-22.10,-20.43,-10.21,-0.00,1.01,-9.21,509,491
10523503,0.99848,-0.05520,0.00000,0.00000,0.99738,-0.05914,0.01532,-0.03845,1.12,-6.77,-20.31,-0.25,1.93,-18.63,-19.75,-9.88,-0.00,-1.81,-11.69,511,489
10523559,0.99843,-0.05596,0.00000,0.00000,0.99731,-0.06024,0.01569,-0.03845,1.90,-6.87,-20.61,-0.25,-1.58,-22.44,-24.34,-12.17,-0.00,1.61,-10.56,510,490
10523609,0.99843,-0.05596,0.00000,0.00000,0.99731,-0.06061,0.01575,-0.03839,-1.68,-6.98,-20.94,-0.25,-0.27,-21.46,-19.79,-9.89,-0.00,-0.00,-9.89,509,491
10523659,0.99843,-0.05596,0.00000,0.00000,0.99731,-0.06030,0.01569,-0.03839,1.12,-6.90,-20.70,-0.25,1.06,-19.89,-21.01,-10.51,-0.00,0.60,-9.90,509,491
10523721,0.99835,-0.05749,0.00000,0.00000,0.99725,-0.06128,0.01605,-0.03833,3.02,-6.99,-20.96,-0.25,-0.89,-22.10,-25.12,-12.56,-0.00,0.20,-12.36,512,488
10523776,0.99826,-0.05902,0.00000,0.00000,0.99713,-0.06305,0.01654,-0.03827,3.13,-7.18,-21.55,-0.25,-2.40,-24.20,-27.34,-13.67,-0.00,1.41,-12.26,512,488
10523826,0.99830,-0.05826,0.00000,0.00000,0.99713,-0.06335,0.01660,-0.03827,-3.25,-7.32,-21.96,-0.25,0.14,-22.07,-18.83,-9.41,-0.00,-0.20,-9.62,509,491
10523878,0.99830,-0.05826,0.00000,0.00000,0.99719,-0.06226,0.01630,-0.03827,2.13,-7.16,-21.47,-0.25,2.29,-19.43,-21.56,-10.78,-0.00,-3.22,-14.00,514,486
10523933,0.99830,-0.05826,0.00000,0.00000,0.99713,-0.06342,0.01672,-0.03821,-0.34,-7.28,-21.85,-0.25,-1.92,-24.02,-23.69,-11.84,-0.00,-0.40,-12.25,512,488
10523983,0.99839,-0.05673,0.00000,0.00000,0.99713,-0.06274,0.01660,-0.03827,-4.48,-7.27,-21.82,-0.25,0.47,-21.60,-17.12,-8.56,-0.00,-0.20,-8.76,508,492
10524033,0.99848,-0.05520,0.00000,0.00000,0.99731,-0.06061,0.01611,-0.03839,-3.13,-7.00,-21.01,-0.25,2.65,-18.60,-15.47,-7.74,-0.00,-1.21,-8.94,508,492
10524088,0.99848,-0.05520,0.00000,0.00000,0.99731,-0.05981,0.01587,-0.03839,1.45,-6.85,-20.55,-0.25,1.20,-19.60,-21.05,-10.53,-0.00,0.20,-10.32,510,490
10524138,0.99843,-0.05596,0.00000,0.00000,0.99731,-0.06073,0.01617,-0.03833,-1.90,-7.00,-20.99,-0.25,-2.52,-23.76,-21.86,-10.93,-0.00,3.83,-7.10,507,493
10524188,0.99852,-0.05443,0.00000,0.00000,0.99731,-0.06030,0.01605,-0.03833,-1.45,-6.98,-20.93,-0.25,1.01,-20.17,-18.71,-9.36,-0.00,-2.42,-11.77,511,489
10524238,0.99852,-0.05443,0.00000,0.00000,0.99738,-0.05939,0.01593,-0.03839,0.78,-6.80,-20.41,-0.25,0.43,-20.23,-21.02,-10.51,-0.00,-0.40,-10.91,510,490
10524294,0.99856,-0.05366,0.00000,0.00000,0.99738,-0.05939,0.01587,-0.03839,-3.58,-6.86,-20.57,-0.25,0.12,-20.70,-17.12,-8.56,-0.00,1.41,-7.15,507,493
10524345,0.99864,-0.05213,0.00000,0.00000,0.99750,-0.05768,0.01532,-0.03845,-3.80,-6.68,-20.03,-0.25,1.17,-19.11,-15.30,-7.65,-0.00,-0.40,-8.05,508,492
10524397,0.99868,-0.05137,0.00000,0.00000,0.99750,-0.05682,0.01508,-0.03851,-1.34,-6.53,-19.60,-0.25,1.45,-18.39,-17.05,-8.53,-0.00,-0.00,-8.53,508,492
10524452,0.99880,-0.04907,0.00000,0.00000,0.99762,-0.05566,0.01477,-0.03851,-3.36,-6.44,-19.31,-0.25,2.31,-17.25,-13.90,-6.95,-0.00,0.40,-6.55,506,494
10524502,0.99883,-0.04830,0.00000,0.00000,0.99768,-0.05444,0.01447,-0.03857,-1.68,-6.28,-18.84,-0.25,2.30,-16.78,-15.11,-7.55,-0.00,-0.20,-7.75,507,493
10524552,0.99883,-0.04830,0.00000,0.00000,0.99768,-0.05408,0.01440,-0.03857,-1.34,-6.23,-18.68,-0.25,-0.46,-19.39,-18.04,-9.02,-0.00,1.01,-8.02,508,492
10524608,0.99891,-0.04677,0.00000,0.00000,0.99774,-0.05347,0.01422,-0.03864,-3.47,-6.19,-18.57,-0.25,0.34,-18.48,-15.01,-7.50,-0.00,0.40,-7.10,507,493
10524658,0.99898,-0.04524,0.00000,0.00000,0.99780,-0.05194,0.01392,-0.03870,-2.24,-5.99,-17.98,-0.25,1.65,-16.58,-14.34,-7.17,-0.00,-0.81,-7.98,507,493
10524710,0.99901,-0.04447,0.00000,0.00000,0.99786,-0.05115,0.01373,-0.03876,-1.01,-5.89,-17.68,-0.25,1.18,-16.75,-15.74,-7.87,-0.00,-0.20,-8.07,508,492
10524760,0.99904,-0.04370,0.00000,0.00000,0.99786,-0.05023,0.01355,-0.03876,-2.35,-5.80,-17.40,-0.25,0.54,-17.11,-14.76,-7.38,-0.00,1.01,-6.37,506,494
10524816,0.99908,-0.04294,0.00000,0.00000,0.99792,-0.04926,0.01337,-0.03876,-2.01,-5.69,-17.08,-0.25,1.05,-16.28,-14.26,-7.13,-0.00,1.01,-6.12,506,494
10524866,0.99911,-0.04217,0.00000,0.00000,0.99799,-0.04846,0.01318,-0.03882,-2.24,-5.59,-16.78,-0.25,0.41,-16.62,-14.38,-7.19,-0.00,-0.00,-7.19,507,493
10524916,0.99917,-0.04064,0.00000,0.00000,0.99805,-0.04755,0.01294,-0.03882,-2.80,-5.49,-16.48,-0.25,1.50,-15.23,-12.44,-6.22,-0.00,1.01,-5.21,505,495
10524971,0.99920,-0.03987,0.00000,0.00000,0.99811,-0.04645,0.01270,-0.03888,-2.69,-5.37,-16.11,-0.25,1.15,-15.21,-12.52,-6.26,-0.00,0.60,-5.66,505,495
10525023,0.99926,-0.03834,0.00000,0.00000,0.99817,-0.04529,0.01239,-0.03894,-3.13,-5.24,-15.72,-0.25,2.64,-13.32,-10.19,-5.10,-0.00,-0.17,-5.26,505,495
10525073,0.99929,-0.03757,0.00000,0.00000,0.99817,-0.04407,0.01202,-0.03894,-1.90,-5.08,-15.25,-0.25,0.75,-14.75,-12.85,-6.43,-0.00,0.20,-6.22,506,494
10525124,0.99929,-0.03757,0.00000,0.00000,0.99823,-0.04376,0.01202,-0.03894,0.45,-5.03,-15.10,-0.25,-0.38,-15.72,-16.17,-8.09,-0.00,-2.01,-10.10,510,490
10525180,0.99938,-0.03527,0.00000,0.00000,0.99823,-0.04321,0.01190,-0.03894,-5.93,-5.05,-15.14,-0.25,0.77,-14.62,-8.69,-4.34,-0.00,-0.60,-4.95,504,496
10525230,0.99946,-0.03297,0.00000,0.00000,0.99835,-0.04120,0.01141,-0.03906,-4.25,-4.80,-14.41,-0.25,3.32,-11.34,-7.09,-3.54,-0.00,-0.20,-3.75,503,497
10525281,0.99948,-0.03221,0.00000,0.00000,0.99841,-0.03870,0.01068,-0.03912,-2.01,-4.47,-13.41,-0.25,1.56,-12.10,-10.08,-5.04,-0.00,0.20,-4.84,504,496
10525337,0.99951,-0.03144,0.00000,0.00000,0.99847,-0.03821,0.01062,-0.03912,-0.90,-4.38,-13.15,-0.25,1.08,-12.32,-11.42,-5.71,-0.00,-0.20,-5.91,505,495
10525388,0.99953,-0.03067,0.00000,0.00000,0.99847,-0.03748,0.01050,-0.03912,-2.13,-4.33,-12.99,-0.25,1.09,-12.15,-10.03,-5.01,-0.00,0.17,-4.84,504,496
10525439,0.99955,-0.02991,0.00000,0.00000,0.99854,-0.03668,0.01025,-0.03918,-1.45,-4.24,-12.72,-0.25,0.67,-12.30,-10.85,-5.42,-0.00,-1.61,-7.04,507,493
10525494,0.99958,-0.02914,0.00000,0.00000,0.99854,-0.03601,0.01013,-0.03918,-1.90,-4.16,-12.48,-0.25,0.40,-12.33,-10.43,-5.21,-0.00,-0.20,-5.41,505,495
10525556,0.99960,-0.02837,0.00000,0.00000,0.99854,-0.03528,0.00989,-0.03925,-0.90,-4.06,-12.19,-0.25,0.60,-11.84,-10.94,-5.47,-0.00,-0.20,-5.67,505,495
10525606,0.99960,-0.02837,0.00000,0.00000,0.99860,-0.03491,0.00977,-0.03925,-0.56,-4.01,-12.04,-0.25,0.64,-11.65,-11.09,-5.54,-0.00,1.01,-4.54,504,496
10525657,0.99960,-0.02837,0.00000,0.00000,0.99860,-0.03497,0.00977,-0.03925,-1.68,-4.02,-12.07,-0.25,-0.25,-12.57,-10.89,-5.44,-0.00,2.62,-2.83,502,498
10525714,0.99962,-0.02761,0.00000,0.00000,0.99860,-0.03461,0.00977,-0.03925,-1.45,-3.99,-11.97,-0.25,-0.45,-12.68,-11.22,-5.61,-0.00,1.21,-4.40,504,496
10525766,0.99966,-0.02607,0.00000,0.00000,0.99860,-0.03412,0.00964,-0.03925,-4.14,-3.97,-11.91,-0.25,0.54,-11.62,-7.48,-3.74,-0.00,2.62,-1.12,501,499
10525816,0.99968,-0.02531,0.00000,0.00000,0.99866,-0.03217,0.00897,-0.03937,-1.34,-3.71,-11.13,-0.25,2.25,-9.13,-7.79,-3.90,-0.00,-1.81,-5.71,505,495
10525871,0.99968,-0.02531,0.00000,0.00000,0.99866,-0.03192,0.00897,-0.03937,-0.67,-3.66,-10.99,-0.25,-0.48,-11.72,-11.04,-5.52,-0.00,-0.40,-5.92,505,495
10525922,0.99972,-0.02377,0.00000,0.00000,0.99872,-0.03113,0.00867,-0.03937,-1.01,-3.59,-10.76,-0.25,1.89,-9.12,-8.11,-4.06,-0.00,-0.20,-4.26,504,496
10525973,0.99972,-0.02377,0.00000,0.00000,0.99872,-0.03058,0.00854,-0.03943,-1.79,-3.54,-10.63,-0.25,0.41,-10.47,-8.67,-4.34,-0.00,-1.21,-5.55,505,495
10526028,0.99974,-0.02301,0.00000,0.00000,0.99872,-0.02991,0.00836,-0.03949,-0.00,-3.43,-10.29,-0.25,0.43,-10.11,-10.11,-5.06,-0.00,-0.20,-5.26,505,495
10526078,0.99974,-0.02301,0.00000,0.00000,0.99872,-0.02991,0.00836,-0.03949,-0.00,-3.43,-10.29,-0.25,-0.29,-10.83,-10.83,-5.42,-0.00,0.60,-4.81,504,496
10526128,0.99972,-0.02377,0.00000,0.00000,0.99872,-0.02991,0.00830,-0.03949,0.56,-3.42,-10.27,-0.25,0.04,-10.47,-11.03,-5.52,-0.00,0.60,-4.91,504,496
10526178,0.99974,-0.02301,0.00000,0.00000,0.99872,-0.03003,0.00830,-0.03949,-1.57,-3.45,-10.34,-0.25,0.08,-10.50,-8.94,-4.47,-0.00,2.42,-2.05,502,498
10526234,0.99974,-0.02301,0.00000,0.00000,0.99872,-0.02966,0.00824,-0.03943,1.57,-3.38,-10.14,-0.25,0.38,-10.01,-11.58,-5.79,-0.00,-1.01,-6.80,506,494
10526284,0.99974,-0.02301,0.00000,0.00000,0.99872,-0.02979,0.00830,-0.03943,-2.01,-3.44,-10.32,-0.25,-0.67,-11.24,-9.23,-4.61,-0.00,-0.20,-4.81,504,496
10526334,0.99977,-0.02147,0.00000,0.00000,0.99878,-0.02887,0.00800,-0.03949,-1.79,-3.34,-10.01,-0.25,1.64,-8.62,-6.83,-3.42,-0.00,-0.20,-3.62,503,497
10526389,0.99979,-0.02071,0.00000,0.00000,0.99884,-0.02753,0.00763,-0.03949,-0.90,-3.19,-9.58,-0.25,1.71,-8.13,-7.23,-3.62,-0.00,-1.61,-5.23,505,495
10526440,0.99979,-0.02071,0.00000,0.00000,0.99884,-0.02722,0.00763,-0.03955,-0.11,-3.12,-9.37,-0.25,-0.30,-9.92,-9.81,-4.91,-0.00,1.21,-3.70,503,497
10526492,0.99977,-0.02147,0.00000,0.00000,0.99884,-0.02747,0.00775,-0.03955,0.90,-3.14,-9.42,-0.25,-0.48,-10.14,-11.04,-5.52,-0.00,0.81,-4.71,504,496
10526542,0.99977,-0.02147,0.00000,0.00000,0.99878,-0.02783,0.00787,-0.03949,-0.00,-3.19,-9.58,-0.25,-0.55,-10.38,-10.38,-5.19,-0.00,-1.01,-6.20,506,494
10526597,0.99979,-0.02071,0.00000,0.00000,0.99884,-0.02747,0.00775,-0.03949,-1.23,-3.15,-9.46,-0.25,1.21,-8.50,-7.27,-3.64,-0.00,-0.40,-4.04,504,496
10526647,0.99980,-0.01994,0.00000,0.00000,0.99884,-0.02704,0.00763,-0.03949,-1.45,-3.12,-9.37,-0.25,0.31,-9.30,-7.85,-3.92,-0.00,0.20,-3.72,503,497
10526697,0.99982,-0.01917,0.00000,0.00000,0.99884,-0.02625,0.00739,-0.03955,-1.68,-3.07,-9.21,-0.25,0.94,-8.52,-6.85,-3.42,-0.00,-2.82,-6.24,506,494
10526753,0.99982,-0.01917,0.00000,0.00000,0.99884,-0.02539,0.00714,-0.03955,1.01,-2.90,-8.69,-0.25,1.02,-7.92,-8.93,-4.46,-0.00,0.60,-3.86,503,497
10526804,0.99980,-0.01994,0.00000,0.00000,0.99884,-0.02594,0.00726,-0.03949,1.79,-2.95,-8.85,-0.25,-1.77,-10.87,-12.66,-6.33,-0.00,0.20,-6.13,506,494
10526854,0.99980,-0.01994,0.00000,0.00000,0.99884,-0.02649,0.00739,-0.03949,-1.34,-3.06,-9.18,-0.25,-0.68,-10.10,-8.76,-4.38,-0.00,2.01,-2.37,502,498
10526912,0.99982,-0.01917,0.00000,0.00000,0.99884,-0.02576,0.00720,-0.03955,-0.34,-2.96,-8.88,-0.25,1.38,-7.75,-7.42,-3.71,-0.00,1.21,-2.50,502,498
10526962,0.99982,-0.01917,0.00000,0.00000,0.99884,-0.02582,0.00726,-0.03949,-0.11,-2.96,-8.89,-0.25,-0.04,-9.18,-9.07,-4.53,-0.00,1.01,-3.53,503,497
10527012,0.99982,-0.01917,0.00000,0.00000,0.99884,-0.02576,0.00732,-0.03955,-0.78,-2.96,-8.87,-0.25,0.59,-8.52,-7.74,-3.87,-0.00,0.40,-3.47,503,497
10527062,0.99982,-0.01917,0.00000,0.00000,0.99884,-0.02576,0.00745,-0.03949,0.11,-2.95,-8.86,-0.25,-0.26,-9.37,-9.48,-4.74,-0.00,2.62,-2.12,502,498
10527117,0.99982,-0.01917,0.00000,0.00000,0.99884,-0.02551,0.00739,-0.03949,-0.34,-2.94,-8.82,-0.25,0.32,-8.75,-8.42,-4.21,-0.00,-1.21,-5.42,505,495
10527168,0.99980,-0.01994,0.00000,0.00000,0.99884,-0.02557,0.00745,-0.03949,2.35,-2.90,-8.69,-0.25,0.28,-8.66,-11.01,-5.51,-0.00,-1.41,-6.92,506,494
10527219,0.99979,-0.02071,0.00000,0.00000,0.99884,-0.02625,0.00769,-0.03943,2.57,-3.00,-9.00,-0.25,-1.68,-10.92,-13.50,-6.75,-0.00,-2.52,-9.27,509,491
10527274,0.99977,-0.02147,0.00000,0.00000,0.99884,-0.02716,0.00793,-0.03943,0.67,-3.11,-9.32,-0.25,-1.90,-11.46,-12.13,-6.07,-0.00,1.21,-4.86,504,496
10527325,0.99975,-0.02224,0.00000,0.00000,0.99878,-0.02771,0.00806,-0.03943,-0.11,-3.16,-9.49,-0.25,-0.91,-10.65,-10.54,-5.27,-0.00,1.81,-3.46,503,497
10527388,0.99974,-0.02301,0.00000,0.00000,0.99878,-0.02832,0.00818,-0.03937,1.68,-3.22,-9.67,-0.25,-0.44,-10.36,-12.04,-6.02,-0.00,1.41,-4.61,504,496
10527439,0.99975,-0.02224,0.00000,0.00000,0.99878,-0.02850,0.00830,-0.03937,-1.68,-3.28,-9.84,-0.25,0.39,-9.70,-8.02,-4.01,-0.00,2.22,-1.80,501,499
10527495,0.99974,-0.02301,0.00000,0.00000,0.99878,-0.02814,0.00818,-0.03943,2.24,-3.19,-9.58,-0.25,0.21,-9.62,-11.86,-5.93,-0.00,0.40,-5.53,505,495
10527545,0.99972,-0.02377,0.00000,0.00000,0.99878,-0.02936,0.00842,-0.03937,1.90,-3.34,-10.01,-0.25,-1.26,-11.52,-13.42,-6.71,-0.00,1.41,-5.30,505,495
10527597,0.99974,-0.02301,0.00000,0.00000,0.99878,-0.02917,0.00842,-0.03937,-2.24,-3.38,-10.14,-0.25,0.85,-9.54,-7.30,-3.65,-0.00,-1.41,-5.06,505,495
10527655,0.99972,-0.02377,0.00000,0.00000,0.99878,-0.02893,0.00824,-0.03937,2.46,-3.29,-9.88,-0.25,1.18,-8.95,-11.41,-5.71,-0.00,-0.81,-6.51,506,494
10527705,0.99968,-0.02531,0.00000,0.00000,0.99872,-0.03033,0.00867,-0.03931,4.14,-3.42,-10.25,-0.25,-1.75,-12.25,-16.39,-8.20,-0.00,-0.00,-8.20,508,492
10527755,0.99962,-0.02761,0.00000,0.00000,0.99866,-0.03174,0.00909,-0.03925,4.92,-3.56,-10.68,-0.25,-1.68,-12.61,-17.54,-8.77,-0.00,-1.41,-10.18,510,490
10527805,0.99958,-0.02914,0.00000,0.00000,0.99860,-0.03418,0.00977,-0.03912,1.23,-3.90,-11.71,-0.25,-3.75,-15.70,-16.94,-8.47,-0.00,2.42,-6.05,506,494
10527860,0.99958,-0.02914,0.00000,0.00000,0.99860,-0.03448,0.00989,-0.03906,-2.01,-3.98,-11.95,-0.25,-0.50,-12.70,-10.69,-5.34,-0.00,-1.21,-6.55,506,494
10527910,0.99958,-0.02914,0.00000,0.00000,0.99860,-0.03406,0.00983,-0.03906,2.01,-3.88,-11.63,-0.25,0.59,-11.29,-13.31,-6.65,-0.00,-1.01,-7.66,507,493
10527961,0.99958,-0.02914,0.00000,0.00000,0.99860,-0.03448,0.00995,-0.03906,0.34,-3.94,-11.82,-0.25,-0.69,-12.76,-13.10,-6.55,-0.00,-1.01,-7.56,507,493
10528016,0.99962,-0.02761,0.00000,0.00000,0.99860,-0.03387,0.00970,-0.03912,-2.57,-3.92,-11.77,-0.25,1.18,-10.84,-8.27,-4.13,-0.00,0.81,-3.33,503,497
10528068,0.99962,-0.02761,0.00000,0.00000,0.99866,-0.03314,0.00952,-0.03912,1.45,-3.81,-11.42,-0.25,1.41,-10.26,-11.72,-5.86,-0.00,-2.42,-8.28,508,492
10528118,0.99962,-0.02761,0.00000,0.00000,0.99866,-0.03339,0.00958,-0.03906,-1.79,-3.86,-11.57,-0.25,-1.18,-12.99,-11.20,-5.60,-0.00,2.01,-3.59,503,497
10528175,0.99966,-0.02607,0.00000,0.00000,0.99866,-0.03223,0.00928,-0.03912,-2.13,-3.75,-11.25,-0.25,1.71,-9.79,-7.66,-3.83,-0.00,-2.22,-6.05,506,494
10528226,0.99970,-0.02454,0.00000,0.00000,0.99872,-0.03107,0.00897,-0.03918,-2.35,-3.60,-10.80,-0.25,0.32,-10.72,-8.37,-4.19,-0.00,-0.00,-4.19,504,496
10528277,0.99972,-0.02377,0.00000,0.00000,0.99872,-0.03040,0.00873,-0.03918,-1.90,-3.51,-10.52,-0.25,1.04,-9.73,-7.82,-3.91,-0.00,1.01,-2.91,502,498
10528328,0.99974,-0.02301,0.00000,0.00000,0.99878,-0.02936,0.00842,-0.03925,-1.34,-3.39,-10.16,-0.25,1.04,-9.37,-8.03,-4.01,-0.00,-0.40,-4.42,504,496
