T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
714940,0.088,1.00000,0.00146,-0.00250,0.00006,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,4,7
714961,0.088,1.00000,0.00146,-0.00250,0.00006,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,3,6
714981,0.088,1.00000,0.00146,-0.00250,0.00006,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,3,5
715002,0.088,1.00000,0.00146,-0.00256,0.00006,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,4,6
715024,0.088,1.00000,0.00140,-0.00256,0.00006,-0.00,0.16,0.56,0.50,-0.51,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,3,7
715045,0.088,1.00000,0.00140,-0.00256,0.00006,-0.00,0.16,0.56,0.50,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,4,6
715066,-0.000,1.00000,0.00140,-0.00256,0.00000,-0.00,0.16,0.56,0.50,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,3,6
715087,0.088,1.00000,0.00140,-0.00256,0.00000,-0.00,0.16,0.56,0.50,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,3,6
715111,0.088,1.00000,0.00140,-0.00256,0.00000,-0.00,0.16,0.56,0.50,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,4,8
715131,0.088,1.00000,0.00134,-0.00256,0.00000,-0.00,0.15,0.54,0.50,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,3,5
715152,0.088,1.00000,0.00134,-0.00256,0.00000,-0.00,0.15,0.54,0.50,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,4,5
715174,0.088,1.00000,0.00134,-0.00256,0.00000,-0.00,0.15,0.54,0.50,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,4,7
715194,0.088,1.00000,0.00134,-0.00256,0.00000,-0.00,0.15,0.54,0.50,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,3,6
715215,-0.000,1.00000,0.00134,-0.00256,0.00000,-0.00,0.15,0.54,0.50,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,3,6
715235,-0.000,1.00000,0.00134,-0.00250,0.00006,-0.00,0.15,0.54,0.50,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,4,5
715257,0.088,1.00000,0.00134,-0.00250,0.00006,-0.00,0.15,0.54,0.50,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,4,7
715276,-0.000,1.00000,0.00134,-0.00250,0.00006,-0.00,0.15,0.54,0.50,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,3,5
715297,0.088,1.00000,0.00128,-0.00250,0.00006,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,4,6
715320,-0.000,1.00000,0.00128,-0.00250,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,4,8
715341,0.088,1.00000,0.00128,-0.00250,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,4,6
715362,0.088,1.00000,0.00128,-0.00250,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,4,6
715382,0.088,1.00000,0.00128,-0.00250,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,3,5
715404,0.088,1.00000,0.00128,-0.00250,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,3,8
715425,-0.000,1.00000,0.00128,-0.00250,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,4,6
715445,0.088,1.00000,0.00128,-0.00250,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,3,5
715466,-0.000,1.00000,0.00128,-0.00250,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,4,6
715488,0.088,1.00000,0.00128,-0.00244,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,3,7
715509,0.088,1.00000,0.00128,-0.00244,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,3,6
715529,0.088,1.00000,0.00128,-0.00244,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,3,6
715552,0.088,1.00000,0.00128,-0.00244,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,4,8
715572,0.088,1.00000,0.00128,-0.00244,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,3,6
715593,0.088,1.00000,0.00128,-0.00244,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,4,6
715614,0.088,1.00000,0.00128,-0.00244,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,4,6
715636,0.088,1.00000,0.00134,-0.00244,0.00000,-0.00,0.15,0.54,0.50,0.51,1.54,1.54,0.77,0.00,-0.00,0.77,600,600,3,7
715657,-0.000,1.00000,0.00134,-0.00244,0.00000,-0.00,0.15,0.54,0.50,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,3,6
715677,0.088,1.00000,0.00134,-0.00244,0.00000,-0.00,0.15,0.54,0.50,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,3,6
715697,0.088,1.00000,0.00134,-0.00244,0.00000,-0.00,0.15,0.54,0.50,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,3,6
715720,0.088,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.50,0.51,1.57,1.57,0.78,0.00,-0.00,0.78,600,600,3,8
715741,-0.000,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.50,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,4,6
715762,-0.000,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.50,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,4,6
715800,0.088,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.50,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,4,20
715820,0.088,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.50,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,4,6
715841,-0.000,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,4,6
715861,-0.000,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,3,6
715885,-0.000,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,5,8
715904,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,3,5
715925,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,4,6
715948,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,4,7
715968,-0.000,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.51,1.62,1.62,0.81,0.00,-0.00,0.81,600,600,3,6
715989,-0.000,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,6
716010,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,5
716032,0.088,1.00000,0.00153,-0.00244,0.00006,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,7
716053,0.088,1.00000,0.00153,-0.00244,0.00006,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,7
716073,0.088,1.00000,0.00153,-0.00244,0.00006,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,6
716094,0.088,1.00000,0.00153,-0.00244,0.00006,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,7
716118,0.088,1.00000,0.00153,-0.00244,0.00006,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,8
716138,0.088,1.00000,0.00153,-0.00244,0.00006,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,5
716159,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,6
716182,-0.000,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,7
716202,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,6
716222,-0.000,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,7
716245,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.51,1.64,1.64,0.82,0.00,-0.00,0.82,600,600,3,8
716268,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
716288,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
716309,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
716333,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,8
716353,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
716374,0.088,1.00000,0.00159,-0.00244,0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
716394,0.088,1.00000,0.00159,-0.00244,0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
716418,0.088,1.00000,0.00159,-0.00244,0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,9
716438,-0.000,1.00000,0.00159,-0.00244,0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
716458,-0.000,1.00000,0.00159,-0.00244,0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
716478,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
716501,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
716522,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
716543,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
716566,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
716585,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
716605,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
716626,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,2,7
716650,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
716671,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
716691,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
716727,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,-0.51,0.61,0.61,0.30,0.00,-0.00,0.30,600,600,4,18
716750,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,8
716771,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,6
716792,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,6
716815,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,4,7
716835,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,3,5
716856,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,4,6
716876,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,3,6
716901,-0.000,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.50,-0.51,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,5,9
716921,0.088,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.50,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,4,5
716942,0.088,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.50,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,4,5
716965,-0.000,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.50,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,4,8
716985,0.088,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.50,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,3,5
717006,-0.000,1.00000,0.00134,-0.00244,0.00000,-0.00,0.15,0.54,0.50,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,3,7
717026,0.088,1.00000,0.00134,-0.00244,0.00000,-0.00,0.15,0.54,0.50,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,3,6
717049,0.088,1.00000,0.00134,-0.00244,0.00000,-0.00,0.15,0.54,0.50,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,3,8
717070,0.088,1.00000,0.00134,-0.00244,0.00000,-0.00,0.15,0.54,0.50,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,3,6
717091,0.088,1.00000,0.00134,-0.00244,0.00000,-0.00,0.15,0.54,0.50,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,4,6
717111,0.088,1.00000,0.00134,-0.00244,0.00000,-0.00,0.15,0.54,0.50,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,4,5
717133,0.088,1.00000,0.00134,-0.00244,0.00000,-0.00,0.15,0.54,0.50,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,3,8
717155,-0.000,1.00000,0.00128,-0.00244,0.00000,-0.00,0.15,0.51,0.50,-0.51,0.51,0.51,0.25,0.00,-0.00,0.25,600,600,4,7
717175,0.088,1.00000,0.00128,-0.00244,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,3,5
717197,0.088,1.00000,0.00128,-0.00244,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,4,7
717218,0.088,1.00000,0.00128,-0.00244,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,4,6
717239,-0.000,1.00000,0.00128,-0.00244,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,4,5
717259,0.088,1.00000,0.00128,-0.00244,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,4,5
717282,0.088,1.00000,0.00128,-0.00244,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,3,8
717303,0.088,1.00000,0.00128,-0.00244,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,4,6
717323,0.088,1.00000,0.00128,-0.00244,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,3,6
717344,0.088,1.00000,0.00128,-0.00244,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,4,6
717370,-0.000,1.00000,0.00128,-0.00244,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,4,10
717390,0.088,1.00000,0.00128,-0.00244,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,3,6
717411,0.088,1.00000,0.00128,-0.00244,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,4,6
717434,0.088,1.00000,0.00128,-0.00244,0.00000,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,5,7
717454,0.088,1.00000,0.00134,-0.00244,0.00000,-0.00,0.15,0.54,0.50,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,4,5
717474,0.088,1.00000,0.00134,-0.00244,0.00000,-0.00,0.15,0.54,0.50,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,4,5
717495,0.088,1.00000,0.00134,-0.00244,0.00000,-0.00,0.15,0.54,0.50,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,4,5
717518,0.088,1.00000,0.00134,-0.00244,0.00000,-0.00,0.15,0.54,0.50,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,4,7
717539,0.088,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.50,0.51,1.57,1.57,0.78,0.00,-0.00,0.78,600,600,3,6
717559,0.088,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.50,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,3,6
717582,-0.000,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.50,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,4,8
717603,0.088,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.50,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,4,6
717639,0.088,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.50,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,6,17
717661,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,4,6
717685,-0.000,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,3,8
717706,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,3,6
717726,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,3,5
717746,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,3,6
717769,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,4,7
717789,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,5
717810,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,6
717833,-0.000,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,7
717853,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,6
717873,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,6
717894,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,6
717917,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,8
717938,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,6
717959,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,6
717979,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,6
718002,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,8
718023,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,5
718043,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,5
718066,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.51,1.64,1.64,0.82,0.00,-0.00,0.82,600,600,3,8
718087,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
718107,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
718127,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
718150,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
718170,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
718191,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
718213,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,7
718233,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
718254,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,7
718274,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
718297,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,8
718318,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
718339,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
718360,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
718384,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
718404,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
718425,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
718448,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
718468,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
718488,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
718508,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
718530,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,7
