T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
12869365,2.285,0.99902,0.02356,-0.00690,-0.03748,4.81,2.71,9.49,0.31,0.85,10.66,5.85,2.93,0.00,-12.84,-9.92,609,591,609,591,4,5
12869451,2.285,0.99902,0.02325,-0.00702,-0.03748,-1.12,2.68,9.38,0.33,2.38,12.10,13.22,6.61,0.00,-6.80,-0.19,600,600,600,600,4,6
12869533,1.934,0.99908,0.02094,-0.00653,-0.03735,0.90,2.41,8.43,0.35,1.13,9.90,9.01,4.50,0.00,5.29,9.79,591,609,591,609,4,5
12869616,1.846,0.99908,0.02014,-0.00623,-0.03729,1.23,2.27,7.94,0.36,-3.45,4.86,3.63,1.81,0.00,4.78,6.60,594,606,594,606,4,5
12869697,1.670,0.99915,0.01837,-0.00568,-0.03717,4.14,2.06,7.20,0.38,-3.22,4.36,0.22,0.11,0.00,-5.04,-4.92,604,596,604,596,3,5
12869781,1.670,0.99908,0.01910,-0.00610,-0.03729,5.04,2.19,7.67,0.39,-4.28,3.79,-1.25,-0.62,0.00,-11.33,-11.95,611,589,611,589,4,5
12869878,1.670,0.99915,0.01843,-0.00598,-0.03723,-6.38,2.19,7.66,0.41,7.43,15.50,21.88,10.94,0.00,0.11,11.05,589,611,589,611,18,18
12869967,0.967,0.99921,0.01208,-0.00427,-0.03699,-5.82,1.46,5.09,0.42,5.78,11.29,17.11,8.56,0.00,1.81,10.37,590,610,590,610,5,8
12870050,0.527,0.99927,0.00983,-0.00372,-0.03693,5.15,1.12,3.91,0.42,-3.89,0.45,-4.70,-2.35,0.00,3.42,1.07,599,601,599,601,5,5
12870133,0.615,0.99927,0.01056,-0.00391,-0.03693,2.91,1.19,4.17,0.43,-1.83,2.78,-0.13,-0.07,0.00,-3.02,-3.09,603,597,603,597,4,5
12870216,0.703,0.99927,0.00952,-0.00372,-0.03693,-2.91,1.13,3.94,0.44,0.86,5.24,8.15,4.08,0.00,4.78,8.86,592,608,592,608,4,5
12870299,0.791,0.99927,0.01141,-0.00427,-0.03699,1.23,1.32,4.63,0.45,2.18,7.26,6.03,3.02,0.00,-8.73,-5.71,605,595,605,595,3,5
12870383,0.879,0.99921,0.01190,-0.00446,-0.03705,-3.69,1.39,4.88,0.46,4.23,9.57,13.26,6.63,0.00,-1.01,5.62,595,605,595,605,4,6
12870465,1.055,0.99921,0.01343,-0.00488,-0.03705,-2.35,1.57,5.49,0.47,2.59,8.54,10.89,5.45,0.00,-0.76,4.69,596,604,596,604,4,5
12870551,1.143,0.99921,0.01361,-0.00519,-0.03717,-5.93,1.56,5.47,0.48,5.04,10.99,16.92,8.46,0.00,0.60,9.06,591,609,591,609,5,6
12870633,1.143,0.99921,0.01471,-0.00525,-0.03711,5.48,1.69,5.90,0.49,-0.60,5.79,0.31,0.15,0.00,-3.42,-3.27,603,597,603,597,5,5
12870749,1.230,0.99915,0.01624,-0.00555,-0.03711,4.48,1.81,6.33,0.50,-2.11,4.72,0.24,0.12,0.00,2.77,2.89,598,602,598,602,4,31
12870832,1.406,0.99915,0.01575,-0.00549,-0.03705,-9.62,1.82,6.35,0.50,6.07,12.92,22.55,11.27,0.00,2.27,13.54,587,613,587,613,4,5
12870915,1.230,0.99921,0.01508,-0.00525,-0.03705,-1.90,1.72,6.04,0.50,-1.63,4.91,6.81,3.40,0.00,5.04,8.44,592,608,592,608,4,6
12870997,1.318,0.99915,0.01654,-0.00562,-0.03705,2.46,1.87,6.54,0.50,-0.93,6.11,3.65,1.82,0.00,-1.01,0.82,600,600,600,600,4,5
12871082,1.318,0.99915,0.01611,-0.00543,-0.03699,6.83,1.82,6.37,0.50,-5.66,1.21,-5.61,-2.81,0.00,-7.45,-10.26,610,590,610,590,5,6
12871164,1.055,0.99921,0.01422,-0.00482,-0.03693,4.81,1.61,5.64,0.50,-3.09,3.05,-1.76,-0.88,0.00,-2.01,-2.90,602,598,602,598,4,5
12871247,0.791,0.99927,0.01111,-0.00391,-0.03680,0.45,1.27,4.44,0.50,1.06,6.00,5.55,2.78,0.00,3.53,6.30,594,606,594,606,4,5
12871331,0.615,0.99927,0.01001,-0.00366,-0.03674,2.80,1.10,3.83,0.50,-5.27,-0.93,-3.73,-1.86,0.00,3.02,1.16,599,601,599,601,5,5
12871413,0.703,0.99927,0.01099,-0.00385,-0.03680,2.80,1.22,4.25,0.50,-5.32,-0.57,-3.37,-1.68,0.00,6.04,4.36,596,604,596,604,4,5
12871512,0.703,0.99927,0.01031,-0.00366,-0.03668,-3.92,1.23,4.30,0.50,6.52,11.32,15.24,7.62,0.00,2.27,9.89,591,609,591,609,4,18
12871596,0.615,0.99927,0.01068,-0.00378,-0.03674,3.80,1.21,4.25,0.50,-4.15,0.59,-3.21,-1.61,0.00,-5.54,-7.14,607,593,607,593,4,5
12871681,0.439,0.99927,0.00848,-0.00287,-0.03650,0.67,0.98,3.41,0.50,-1.82,2.09,1.42,0.71,0.00,1.61,2.32,598,602,598,602,5,6
12871763,0.088,0.99933,0.00555,-0.00208,-0.03638,-1.68,0.66,2.30,0.50,1.08,3.88,5.56,2.78,0.00,6.24,9.02,591,609,591,609,5,5
12871844,0.176,0.99933,0.00598,-0.00232,-0.03638,0.78,0.68,2.39,0.50,0.40,3.29,2.51,1.25,0.00,2.77,4.02,596,604,596,604,4,5
12871928,-0.264,0.99933,0.00293,-0.00153,-0.03632,5.48,0.26,0.93,0.50,-3.55,-2.13,-7.61,-3.80,0.00,1.01,-2.80,602,598,602,598,4,5
12872013,-0.527,0.99933,0.00110,-0.00110,-0.03619,6.49,0.05,0.17,0.50,-7.06,-6.39,-12.88,-6.44,0.00,0.60,-5.84,605,595,605,595,5,5
12872095,-0.703,0.99933,-0.00244,-0.00024,-0.03613,-3.02,-0.27,-0.95,0.50,1.52,1.06,4.08,2.04,0.00,8.81,10.85,590,610,590,610,4,5
12872180,-1.055,0.99933,-0.00507,0.00031,-0.03601,-1.34,-0.56,-1.98,0.50,-0.53,-2.01,-0.67,-0.33,0.00,5.29,4.95,596,604,596,604,4,7
12872263,-0.967,0.99933,-0.00421,0.00024,-0.03595,-2.46,-0.45,-1.59,0.49,2.64,1.54,4.00,2.00,0.00,3.02,5.02,595,605,595,605,4,5
12872378,-0.703,0.99933,-0.00214,-0.00018,-0.03607,-2.57,-0.21,-0.72,0.49,5.49,5.26,7.83,3.92,0.00,4.78,8.70,592,608,592,608,4,30
12872459,-0.439,0.99933,-0.00012,-0.00073,-0.03613,0.34,0.01,0.05,0.49,2.03,2.57,2.24,1.12,0.00,-4.83,-3.72,603,597,603,597,5,5
12872542,-0.527,0.99933,0.00018,-0.00085,-0.03625,5.15,-0.04,-0.14,0.49,-5.38,-5.03,-10.18,-5.09,0.00,-3.63,-8.72,608,592,608,592,5,5
12872624,-0.527,0.99933,-0.00085,-0.00037,-0.03613,-1.79,-0.09,-0.33,0.49,0.74,0.90,2.69,1.34,0.00,-1.21,0.14,600,600,600,600,5,5
12872710,-0.527,0.99933,-0.00061,-0.00055,-0.03625,-0.11,-0.07,-0.23,0.49,1.81,2.07,2.18,1.09,0.00,-0.50,0.59,600,600,600,600,4,6
12872792,-0.439,0.99933,0.00012,-0.00079,-0.03625,-2.35,0.04,0.15,0.49,4.00,4.63,6.98,3.49,0.00,3.78,7.27,593,607,593,607,4,5
12872874,-0.439,0.99933,0.00055,-0.00079,-0.03625,1.68,0.07,0.24,0.49,0.11,0.83,-0.84,-0.42,0.00,-9.74,-10.16,610,590,610,590,3,5
12872958,-0.352,0.99933,0.00067,-0.00092,-0.03619,-3.25,0.10,0.36,0.49,1.08,1.93,5.18,2.59,0.00,2.52,5.11,595,605,595,605,4,5
12873040,-0.264,0.99933,0.00140,-0.00098,-0.03625,2.57,0.13,0.46,0.49,-3.22,-2.27,-4.84,-2.42,0.00,-0.76,-3.18,603,597,603,597,4,5
12873139,-0.352,0.99933,0.00043,-0.00092,-0.03619,1.01,0.04,0.16,0.49,0.22,0.87,-0.14,-0.07,0.00,-1.76,-1.83,601,599,601,599,4,18
12873222,-0.000,0.99933,0.00317,-0.00165,-0.03625,0.45,0.37,1.29,0.49,2.38,4.17,3.72,1.86,0.00,-4.83,-2.97,602,598,602,598,5,5
12873305,0.527,0.99933,0.00629,-0.00256,-0.03638,-12.98,0.88,3.07,0.50,7.54,11.11,24.09,12.04,0.00,3.36,15.40,585,615,585,615,3,5
12873389,0.439,0.99933,0.00763,-0.00293,-0.03638,11.53,0.89,3.10,0.50,-7.62,-4.02,-15.55,-7.77,0.00,-1.51,-9.29,609,591,609,591,4,6
12873473,0.439,0.99933,0.00708,-0.00281,-0.03638,1.79,0.83,2.91,0.50,1.96,5.37,3.58,1.79,0.00,-7.81,-6.01,606,594,606,594,4,5
12873557,0.264,0.99933,0.00482,-0.00214,-0.03632,-0.78,0.56,1.97,0.50,-0.93,1.54,2.32,1.16,0.00,4.03,5.19,595,605,595,605,4,5
12873641,0.527,0.99933,0.00763,-0.00269,-0.03644,4.25,0.91,3.19,0.50,2.73,6.42,2.17,1.08,0.00,-5.24,-4.15,604,596,604,596,5,5
12873723,0.088,0.99933,0.00354,-0.00159,-0.03619,-3.36,0.44,1.55,0.50,2.41,4.45,7.81,3.91,0.00,0.76,4.66,596,604,596,604,4,5
12873807,0.088,0.99933,0.00305,-0.00128,-0.03613,-3.47,0.39,1.37,0.50,1.57,3.44,6.91,3.45,0.00,4.03,7.48,593,607,593,607,4,6
12873905,0.615,0.99927,0.00952,-0.00323,-0.03662,9.18,1.17,4.09,0.50,0.10,4.69,-4.49,-2.24,0.00,-14.10,-16.34,616,584,616,584,6,18
12873989,0.176,0.99933,0.00385,-0.00177,-0.03644,-3.25,0.46,1.62,0.50,4.65,6.77,10.02,5.01,0.00,-7.55,-2.54,602,598,602,598,4,5
12874072,1.055,0.99927,0.00897,-0.00342,-0.03674,-17.23,1.24,4.32,0.50,11.86,16.69,33.92,16.96,0.00,-6.04,10.92,590,610,590,610,4,5
12874155,1.230,0.99921,0.01270,-0.00452,-0.03687,2.01,1.39,4.88,0.50,-5.95,-0.57,-2.59,-1.29,0.00,10.07,8.78,592,608,592,608,3,5
12874239,2.109,0.99908,0.01996,-0.00641,-0.03711,2.69,2.30,8.05,0.50,2.54,11.09,8.40,4.20,0.00,-16.11,-11.91,611,589,611,589,4,6
12874322,1.758,0.99921,0.01575,-0.00531,-0.03693,-7.72,1.90,6.64,0.50,6.99,14.13,21.85,10.93,0.00,-0.25,10.68,590,610,590,610,4,5
12874407,1.406,0.99921,0.01483,-0.00513,-0.03693,10.74,1.68,5.88,0.50,-14.09,-7.71,-18.45,-9.23,0.00,4.03,-5.20,605,595,605,595,5,6
12874488,1.582,0.99921,0.01495,-0.00513,-0.03699,-2.46,1.73,6.07,0.50,0.78,7.34,9.81,4.90,0.00,2.01,6.92,594,606,594,606,4,5
12874571,1.670,0.99921,0.01544,-0.00525,-0.03699,-2.69,1.80,6.31,0.50,2.03,8.84,11.53,5.76,0.00,-3.53,2.24,598,602,598,602,4,5
12874653,1.758,0.99915,0.01599,-0.00543,-0.03699,0.34,1.86,6.51,0.50,0.26,7.27,6.94,3.47,0.00,-4.53,-1.06,601,599,601,599,4,5
12874753,1.406,0.99921,0.01288,-0.00476,-0.03693,-0.56,1.50,5.23,0.50,1.35,7.09,7.65,3.82,0.00,-1.81,2.01,598,602,598,602,5,18
12874836,1.143,0.99927,0.01184,-0.00433,-0.03680,3.25,1.32,4.62,0.50,-0.61,4.51,1.26,0.63,0.00,10.58,11.21,589,611,589,611,4,5
12874922,0.791,0.99927,0.00897,-0.00366,-0.03668,6.04,1.02,3.57,0.50,-3.71,0.36,-5.68,-2.84,0.00,-0.34,-3.18,603,597,603,597,3,7
12875005,0.439,0.99933,0.00476,-0.00244,-0.03644,-1.79,0.54,1.87,0.50,-0.49,1.88,3.67,1.84,0.00,6.04,7.88,593,607,593,607,4,5
12875091,0.264,0.99933,0.00446,-0.00232,-0.03638,9.51,0.40,1.39,0.50,-7.20,-5.32,-14.83,-7.41,0.00,-0.60,-8.02,608,592,608,592,5,5
12875174,0.439,0.99933,0.00446,-0.00232,-0.03644,-7.05,0.51,1.77,0.50,2.52,4.79,11.84,5.92,0.00,1.76,7.68,593,607,593,607,4,6
12875256,0.527,0.99933,0.00568,-0.00262,-0.03644,-4.48,0.68,2.38,0.50,1.21,4.09,8.56,4.28,0.00,4.78,9.06,591,609,591,609,4,5
12875338,0.879,0.99927,0.00879,-0.00342,-0.03650,-3.47,1.05,3.67,0.50,5.84,10.01,13.48,6.74,0.00,1.76,8.50,592,608,592,608,4,5
12875422,0.791,0.99927,0.00830,-0.00330,-0.03650,-0.34,0.98,3.42,0.50,0.63,4.54,4.88,2.44,0.00,-1.76,0.68,600,600,600,600,4,7
12875521,0.615,0.99933,0.00769,-0.00299,-0.03656,8.28,0.85,2.99,0.50,-5.31,-1.82,-10.10,-5.05,0.00,-3.42,-8.48,608,592,608,592,5,17
12875604,0.439,0.99933,0.00555,-0.00262,-0.03644,0.45,0.63,2.21,0.50,-1.03,1.68,1.23,0.62,0.00,1.01,1.62,599,601,599,601,4,5
12875688,0.527,0.99933,0.00537,-0.00256,-0.03644,-5.26,0.66,2.32,0.50,8.68,11.50,16.76,8.38,0.00,3.02,11.40,589,611,589,611,4,5
12875771,0.439,0.99933,0.00531,-0.00256,-0.03650,1.79,0.57,1.99,0.50,-3.84,-1.35,-3.14,-1.57,0.00,2.82,1.25,599,601,599,601,5,5
12875853,0.703,0.99927,0.00781,-0.00330,-0.03656,-0.34,0.90,3.15,0.50,0.36,4.01,4.34,2.17,0.00,-6.71,-4.54,604,596,604,596,3,5
12875935,0.527,0.99933,0.00610,-0.00281,-0.03644,-1.68,0.68,2.37,0.50,-1.52,1.35,3.03,1.52,0.00,-0.25,1.26,599,601,599,601,4,6
12876020,0.088,0.99933,0.00305,-0.00183,-0.03638,5.93,0.26,0.92,0.50,-8.19,-6.77,-12.70,-6.35,0.00,2.77,-3.58,603,597,603,597,4,6
12876102,0.176,0.99933,0.00226,-0.00153,-0.03632,-9.51,0.37,1.31,0.50,7.44,9.25,18.76,9.38,0.00,7.72,17.10,583,617,583,617,3,5
12876185,0.088,0.99933,0.00342,-0.00165,-0.03632,6.94,0.39,1.35,0.50,-8.00,-6.15,-13.09,-6.55,0.00,0.76,-5.79,605,595,605,595,4,5
12876268,-0.000,0.99933,0.00000,-0.00055,-0.03613,-13.20,0.03,0.09,0.50,5.93,6.52,19.73,9.86,0.00,5.04,14.90,586,614,586,614,5,5
12876367,-0.527,0.99933,-0.00226,0.00012,-0.03601,8.50,-0.36,-1.26,0.50,-0.20,-0.96,-9.46,-4.73,0.00,11.58,6.85,594,606,594,606,4,18
12876450,-0.176,0.99933,0.00110,-0.00067,-0.03607,8.39,0.10,0.36,0.50,-7.76,-6.89,-15.29,-7.64,0.00,-2.35,-9.99,609,591,609,591,3,5
12876536,0.791,0.99933,0.00793,-0.00262,-0.03638,-7.16,0.92,3.21,0.50,5.26,8.98,16.14,8.07,0.00,-3.78,4.29,596,604,596,604,4,7
12876619,0.615,0.99933,0.00635,-0.00201,-0.03632,-1.45,0.75,2.61,0.50,1.56,4.67,6.13,3.06,0.00,-8.56,-5.50,605,595,605,595,4,6
12876702,0.352,0.99933,0.00397,-0.00128,-0.03613,-1.90,0.45,1.58,0.50,-1.75,0.33,2.24,1.12,0.00,-1.34,-0.22,600,600,600,600,3,5
12876785,0.527,0.99933,0.00616,-0.00195,-0.03625,1.79,0.66,2.31,0.50,-3.85,-1.03,-2.82,-1.41,0.00,4.53,3.12,597,603,597,603,4,5
12876867,1.670,0.99921,0.01385,-0.00421,-0.03668,-16.79,1.79,6.27,0.50,8.78,15.54,32.33,16.16,0.00,-1.51,14.65,586,614,586,614,4,5
12876951,1.318,0.99927,0.01154,-0.00360,-0.03656,-4.03,1.31,4.59,0.50,3.92,9.01,13.04,6.52,0.00,3.02,9.54,591,609,591,609,4,5
12877034,0.879,0.99927,0.01050,-0.00323,-0.03644,14.88,1.08,3.78,0.50,-5.34,-1.07,-15.95,-7.98,0.00,-10.07,-18.05,618,582,618,582,4,5
12877136,0.615,0.99933,0.00732,-0.00238,-0.03632,13.32,0.68,2.38,0.50,-16.71,-13.83,-27.15,-13.57,0.00,0.40,-13.17,613,587,613,587,5,18
12877218,0.615,0.99933,0.00745,-0.00250,-0.03638,7.05,0.86,3.01,0.50,-2.09,1.42,-5.63,-2.82,0.00,-7.30,-10.12,610,590,610,590,4,5
12877300,0.615,0.99933,0.00513,-0.00171,-0.03625,-17.01,0.62,2.18,0.50,12.40,15.09,32.09,16.05,0.00,-1.01,15.04,585,615,585,615,5,5
12877382,0.088,0.99933,0.00244,-0.00104,-0.03613,10.52,0.15,0.54,0.50,-4.92,-3.88,-14.40,-7.20,0.00,-2.01,-9.22,609,591,609,591,3,5
12877466,0.439,0.99933,0.00391,-0.00146,-0.03619,-4.70,0.52,1.81,0.50,6.39,8.69,13.39,6.70,0.00,-5.04,1.66,599,601,599,601,4,5
12877549,0.615,0.99933,0.00659,-0.00214,-0.03632,2.01,0.74,2.60,0.50,-0.84,2.27,0.25,0.13,0.00,-2.27,-2.14,602,598,602,598,4,5
12877633,0.176,0.99933,0.00397,-0.00122,-0.03613,8.95,0.35,1.22,0.50,-4.20,-2.48,-11.44,-5.72,0.00,-1.01,-6.73,606,594,606,594,4,6
12877716,0.264,0.99933,0.00287,-0.00110,-0.03607,-0.45,0.40,1.39,0.50,5.25,7.13,7.58,3.79,0.00,-13.85,-10.06,610,590,610,590,4,5
12877800,-0.000,0.99933,0.00195,-0.00079,-0.03595,4.03,0.23,0.80,0.50,-3.92,-2.62,-6.65,-3.32,0.00,2.62,-0.71,600,600,600,600,5,5
12877882,-0.264,0.99939,-0.00098,0.00006,-0.03577,-2.91,-0.08,-0.27,0.50,0.56,0.79,3.70,1.85,0.00,-2.01,-0.16,600,600,600,600,4,5
12877984,-0.264,0.99939,-0.00067,0.00018,-0.03564,-3.02,-0.08,-0.28,0.50,0.22,0.45,3.47,1.73,0.00,6.80,8.53,592,608,592,608,4,18
12878068,0.088,0.99933,0.00244,-0.00067,-0.03583,2.13,0.26,0.90,0.50,-1.69,-0.29,-2.41,-1.21,0.00,-1.61,-2.82,602,598,602,598,5,5
12878154,0.176,0.99933,0.00311,-0.00085,-0.03595,1.57,0.34,1.18,0.50,-1.64,0.04,-1.52,-0.76,0.00,-5.79,-6.55,606,594,606,594,4,6
12878238,0.527,0.99933,0.00574,-0.00159,-0.03601,-2.80,0.67,2.34,0.50,3.62,6.46,9.26,4.63,0.00,-11.83,-7.21,607,593,607,593,4,6
12878321,0.703,0.99933,0.00714,-0.00214,-0.03613,-3.25,0.85,2.99,0.50,3.44,6.93,10.17,5.09,0.00,0.76,5.84,595,605,595,605,4,5
12878403,0.791,0.99927,0.00964,-0.00281,-0.03619,11.53,0.97,3.39,0.50,-9.10,-5.21,-16.74,-8.37,0.00,-13.43,-21.80,621,579,621,579,3,5
12878486,0.967,0.99927,0.00995,-0.00287,-0.03619,-6.49,1.14,3.99,0.50,3.85,8.35,14.84,7.42,0.00,-2.77,4.65,596,604,596,604,4,6
12878570,0.703,0.99933,0.00732,-0.00201,-0.03607,-5.04,0.86,3.01,0.50,-0.44,3.06,8.10,4.05,0.00,6.24,10.29,590,610,590,610,5,5
12878652,0.439,0.99933,0.00659,-0.00195,-0.03607,11.41,0.62,2.17,0.50,-8.10,-5.43,-16.84,-8.42,0.00,-3.78,-12.20,612,588,612,588,4,5
12878768,-0.088,0.99933,0.00189,-0.00067,-0.03583,8.06,0.21,0.74,0.50,-10.53,-9.29,-17.34,-8.67,0.00,1.01,-7.66,607,593,607,593,4,30
12878851,-0.352,0.99939,-0.00128,0.00012,-0.03571,2.91,-0.18,-0.63,0.50,-2.66,-2.79,-5.70,-2.85,0.00,-0.25,-3.10,603,597,603,597,4,5
12878934,-0.527,0.99939,-0.00244,0.00043,-0.03564,4.14,-0.33,-1.15,0.50,-1.68,-2.34,-6.48,-3.24,0.00,-1.76,-5.00,605,595,605,595,4,5
12879016,-0.703,0.99939,-0.00354,0.00079,-0.03552,1.68,-0.42,-1.46,0.50,-3.37,-4.34,-6.02,-3.01,0.00,-4.53,-7.54,607,593,607,593,4,5
12879100,-0.967,0.99933,-0.00629,0.00171,-0.03540,3.25,-0.77,-2.71,0.49,-4.50,-6.71,-9.96,-4.98,0.00,2.52,-2.46,602,598,602,598,4,5
12879183,-1.318,0.99933,-0.00769,0.00226,-0.03528,4.25,-0.93,-3.27,0.49,-2.96,-5.74,-9.99,-5.00,0.00,2.35,-2.65,602,598,602,598,3,6
12879272,-1.582,0.99933,-0.01080,0.00305,-0.03510,0.67,-1.23,-4.30,0.48,2.28,-1.54,-2.21,-1.10,0.00,0.25,-0.85,600,600,600,600,4,10
12879355,-1.670,0.99933,-0.01147,0.00305,-0.03510,1.57,-1.34,-4.70,0.47,-0.74,-4.97,-6.54,-3.27,0.00,1.76,-1.51,601,599,601,599,4,5
12879438,-1.670,0.99933,-0.01227,0.00311,-0.03503,0.78,-1.42,-4.96,0.46,0.52,-3.97,-4.76,-2.38,0.00,-1.68,-4.06,604,596,604,596,3,5
12879551,-1.406,0.99933,-0.01068,0.00281,-0.03510,-5.26,-1.36,-4.76,0.45,3.34,-0.97,4.29,2.15,0.00,2.80,4.94,596,604,596,604,9,30
12879635,-1.406,0.99933,-0.00940,0.00244,-0.03522,2.13,-1.06,-3.71,0.44,2.35,-0.92,-3.04,-1.52,0.00,-3.22,-4.74,604,596,604,596,5,5
12879717,-1.318,0.99933,-0.00818,0.00214,-0.03522,1.79,-0.96,-3.36,0.44,-1.17,-4.09,-5.88,-2.94,0.00,-3.02,-5.96,605,595,605,595,4,5
12879799,-1.318,0.99933,-0.00934,0.00238,-0.03522,-5.37,-1.07,-3.74,0.43,2.26,-1.05,4.32,2.16,0.00,3.27,5.43,595,605,595,605,4,5
12879885,-1.230,0.99933,-0.00824,0.00232,-0.03522,-3.47,-0.94,-3.29,0.42,0.75,-2.11,1.36,0.68,0.00,2.22,2.90,598,602,598,602,5,7
12879966,-1.143,0.99933,-0.00739,0.00195,-0.03528,-1.45,-0.83,-2.90,0.42,1.08,-1.40,0.05,0.03,0.00,6.04,6.07,594,606,594,606,4,5
12880049,-1.230,0.99933,-0.00732,0.00171,-0.03528,2.69,-0.82,-2.89,0.41,0.38,-2.09,-4.78,-2.39,0.00,3.27,0.88,600,600,600,600,4,5
12880133,-1.143,0.99933,-0.00751,0.00189,-0.03528,-2.13,-0.83,-2.90,0.41,2.29,-0.20,1.93,0.97,0.00,-1.21,-0.24,600,600,600,600,5,6
12880215,-1.406,0.99933,-0.00909,0.00244,-0.03510,1.34,-1.06,-3.71,0.40,-0.21,-3.52,-4.86,-2.43,0.00,-2.27,-4.70,604,596,604,596,4,5
12880298,-1.318,0.99933,-0.00830,0.00232,-0.03516,4.25,-0.98,-3.41,0.39,-3.07,-6.09,-10.34,-5.17,0.00,-7.30,-12.47,612,588,612,588,4,5
12880400,-0.791,0.99939,-0.00452,0.00128,-0.03528,-0.34,-0.48,-1.70,0.39,1.54,0.24,0.57,0.29,0.00,-5.54,-5.25,605,595,605,595,4,18
12880483,-0.615,0.99939,-0.00281,0.00104,-0.03528,-6.27,-0.25,-0.86,0.39,9.04,8.56,14.83,7.41,0.00,1.41,8.82,592,608,592,608,5,5
12880566,-0.352,0.99939,-0.00073,0.00049,-0.03540,-1.34,-0.09,-0.31,0.39,1.68,1.76,3.10,1.55,0.00,3.78,5.33,595,605,595,605,4,5
12880649,-0.176,0.99939,0.00018,0.00018,-0.03540,-2.01,0.04,0.13,0.38,3.18,3.70,5.72,2.86,0.00,1.26,4.12,596,604,596,604,4,5
12880732,-0.000,0.99939,0.00208,-0.00037,-0.03552,-5.04,0.30,1.04,0.39,7.95,9.38,14.42,7.21,0.00,-1.01,6.20,594,606,594,606,4,6
12880815,0.527,0.99933,0.00604,-0.00128,-0.03564,-9.29,0.69,2.40,0.39,2.05,4.84,14.13,7.07,0.00,11.75,18.82,582,618,582,618,3,5
12880901,0.527,0.99933,0.00696,-0.00153,-0.03571,3.80,0.78,2.75,0.40,-0.58,2.56,-1.24,-0.62,0.00,-6.04,-6.66,606,594,606,594,4,6
12880984,0.088,0.99933,0.00452,-0.00092,-0.03552,11.97,0.37,1.31,0.40,-8.78,-7.07,-19.04,-9.52,0.00,-8.31,-17.83,617,583,617,583,4,5
12881066,-0.439,0.99939,-0.00006,0.00031,-0.03528,8.73,0.01,0.02,0.40,-2.26,-1.84,-10.57,-5.28,0.00,-4.78,-10.07,610,590,610,590,4,5
12881165,-1.055,0.99939,-0.00568,0.00183,-0.03503,4.81,-0.66,-2.32,0.40,-3.31,-5.24,-10.05,-5.02,0.00,-8.31,-13.33,613,587,613,587,4,18
12881249,-1.582,0.99933,-0.00952,0.00281,-0.03491,8.84,-1.20,-4.19,0.39,-6.57,-10.38,-19.22,-9.61,0.00,-8.39,-18.00,618,582,618,582,3,5
12881333,-2.109,0.99927,-0.01489,0.00446,-0.03467,4.70,-1.71,-5.98,0.38,-2.02,-7.61,-12.31,-6.16,0.00,2.82,-3.34,603,597,603,597,5,6
12881415,-2.549,0.99921,-0.01819,0.00543,-0.03448,5.60,-2.16,-7.55,0.37,-7.53,-14.71,-20.31,-10.15,0.00,0.76,-9.40,609,591,609,591,4,5
12881501,-2.461,0.99921,-0.01813,0.00537,-0.03455,0.90,-2.09,-7.31,0.35,-0.49,-7.45,-8.34,-4.17,0.00,0.81,-3.37,603,597,603,597,5,6
12881584,-2.461,0.99921,-0.01831,0.00549,-0.03455,-6.71,-2.07,-7.24,0.34,6.48,-0.42,6.30,3.15,0.00,7.30,10.45,590,610,590,610,4,5
12881668,-2.461,0.99921,-0.01807,0.00531,-0.03455,3.47,-2.13,-7.45,0.33,-4.46,-11.58,-15.05,-7.53,0.00,3.02,-4.50,604,596,604,596,4,5
12881750,-2.373,0.99927,-0.01660,0.00482,-0.03473,5.93,-1.97,-6.91,0.31,-5.03,-11.63,-17.56,-8.78,0.00,2.77,-6.01,606,594,606,594,4,5
12881833,-2.109,0.99927,-0.01624,0.00458,-0.03479,-4.92,-1.85,-6.48,0.30,3.51,-2.67,2.26,1.13,0.00,6.04,7.17,593,607,593,607,4,5
12881916,-2.373,0.99921,-0.01788,0.00507,-0.03473,0.67,-2.07,-7.23,0.29,0.34,-6.60,-7.27,-3.64,0.00,1.21,-2.43,602,598,602,598,5,5
12882036,-2.637,0.99915,-0.02148,0.00598,-0.03461,-7.72,-2.37,-8.30,0.27,6.05,-1.98,5.74,2.87,0.00,3.53,6.39,594,606,594,606,4,21
12882117,-2.725,0.99915,-0.02130,0.00592,-0.03455,-0.34,-2.44,-8.53,0.26,-0.11,-8.39,-8.05,-4.03,0.00,0.67,-3.35,603,597,603,597,3,5
12882200,-2.637,0.99921,-0.02008,0.00549,-0.03461,3.36,-2.32,-8.12,0.24,-1.57,-9.46,-12.81,-6.41,0.00,-4.03,-10.44,610,590,610,590,4,5
12882282,-2.725,0.99915,-0.02081,0.00568,-0.03467,-0.34,-2.38,-8.34,0.22,0.21,-7.90,-7.57,-3.78,0.00,1.26,-2.53,602,598,602,598,4,5
12882366,-2.549,0.99921,-0.02002,0.00549,-0.03455,-3.80,-2.29,-8.01,0.21,3.82,-3.98,-0.17,-0.09,0.00,2.27,2.18,598,602,598,602,4,6
