T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1037727,0.99999,0.00537,0.00000,0.00000,0.99908,-0.00031,0.00519,-0.04315,-0.67,-0.02,-0.08,-0.11,0.47,0.28,0.95,0.48,-0.00,-0.00,0.48,600,600
1037782,0.99997,0.00767,0.00000,0.00000,0.99902,0.00140,0.00470,-0.04327,-2.24,0.19,0.68,-0.11,0.92,1.50,3.74,1.87,-0.00,-2.82,-0.95,600,600
1037832,0.99998,0.00690,0.00000,0.00000,0.99902,0.00269,0.00433,-0.04333,5.04,0.25,0.88,-0.11,-0.07,0.70,-4.34,-2.17,-0.00,-1.41,-3.58,603,597
1037882,0.99999,0.00460,0.00000,0.00000,0.99908,0.00024,0.00482,-0.04315,2.46,-0.01,-0.03,-0.11,-0.47,-0.61,-3.07,-1.53,-0.00,1.61,0.08,600,600
1037933,0.99999,0.00460,0.00000,0.00000,0.99908,0.00031,0.00476,-0.04321,2.35,0.02,0.06,-0.11,-0.39,-0.44,-2.79,-1.39,-0.00,-2.62,-4.01,604,596
1038001,1.00000,0.00153,0.00000,0.00000,0.99908,-0.00134,0.00519,-0.04315,6.04,-0.24,-0.86,-0.11,-1.23,-2.20,-8.24,-4.12,-0.00,1.01,-3.11,603,597
1038053,1.00000,0.00153,0.00000,0.00000,0.99902,-0.00262,0.00555,-0.04309,0.78,-0.28,-0.97,-0.11,0.03,-1.05,-1.83,-0.91,-0.00,-2.82,-3.73,603,597
1038103,1.00000,-0.00077,0.00000,0.00000,0.99902,-0.00378,0.00586,-0.04297,5.82,-0.52,-1.82,-0.11,-1.83,-3.76,-9.58,-4.79,-0.00,-1.01,-5.80,605,595
1038159,1.00000,-0.00000,0.00000,0.00000,0.99902,-0.00403,0.00592,-0.04291,-1.68,-0.43,-1.50,-0.11,0.95,-0.66,1.02,0.51,-0.00,-0.00,0.51,600,600
1038210,1.00000,-0.00230,0.00000,0.00000,0.99902,-0.00476,0.00616,-0.04291,6.60,-0.65,-2.26,-0.11,-1.85,-4.22,-10.82,-5.41,-0.00,0.20,-5.21,605,595
1038260,1.00000,-0.00307,0.00000,0.00000,0.99902,-0.00610,0.00647,-0.04291,-0.90,-0.69,-2.42,-0.11,0.35,-2.19,-1.29,-0.65,-0.00,0.40,-0.24,600,600
1038310,0.99999,-0.00383,0.00000,0.00000,0.99902,-0.00592,0.00635,-0.04291,3.92,-0.74,-2.58,-0.12,-1.10,-3.79,-7.71,-3.86,-0.00,-1.61,-5.47,605,595
1038366,0.99998,-0.00690,0.00000,0.00000,0.99902,-0.00781,0.00671,-0.04279,5.15,-0.96,-3.35,-0.12,-1.76,-5.24,-10.38,-5.19,-0.00,-0.00,-5.19,605,595
1038416,0.99996,-0.00844,0.00000,0.00000,0.99902,-0.00995,0.00720,-0.04266,6.04,-1.23,-4.31,-0.12,-1.33,-5.76,-11.81,-5.90,-0.00,-2.82,-8.72,608,592
1038466,0.99993,-0.01150,0.00000,0.00000,0.99896,-0.01208,0.00763,-0.04254,4.48,-1.49,-5.20,-0.12,-1.83,-7.15,-11.63,-5.81,-0.00,3.63,-2.19,602,598
1038522,0.99993,-0.01150,0.00000,0.00000,0.99896,-0.01331,0.00769,-0.04248,-3.47,-1.47,-5.16,-0.13,1.31,-3.98,-0.51,-0.25,-0.00,1.61,1.36,599,601
1038573,0.99994,-0.01074,0.00000,0.00000,0.99896,-0.01233,0.00739,-0.04254,-0.78,-1.38,-4.83,-0.13,0.66,-4.29,-3.51,-1.76,-0.00,-0.84,-2.59,602,598
1038624,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.01331,0.00769,-0.04248,8.84,-1.66,-5.81,-0.14,-2.90,-8.84,-17.69,-8.84,-0.00,-0.60,-9.45,609,591
1038680,0.99988,-0.01534,0.00000,0.00000,0.99896,-0.01563,0.00824,-0.04236,3.13,-1.86,-6.53,-0.14,-1.78,-8.44,-11.57,-5.79,-0.00,1.81,-3.97,603,597
1038730,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.01801,0.00891,-0.04224,7.05,-2.17,-7.60,-0.15,-2.17,-9.91,-16.96,-8.48,-0.00,1.01,-7.47,607,593
1038780,0.99979,-0.02071,0.00000,0.00000,0.99884,-0.02039,0.00952,-0.04211,2.46,-2.41,-8.43,-0.15,-1.33,-9.91,-12.37,-6.19,-0.00,1.81,-4.37,604,596
1038830,0.99977,-0.02147,0.00000,0.00000,0.99884,-0.02124,0.00952,-0.04211,1.68,-2.46,-8.62,-0.16,-0.60,-9.38,-11.06,-5.53,-0.00,-0.60,-6.13,606,594
1038888,0.99972,-0.02377,0.00000,0.00000,0.99884,-0.02252,0.00970,-0.04205,5.15,-2.64,-9.25,-0.16,-1.07,-10.48,-15.63,-7.81,-0.00,0.40,-7.41,607,593
1038938,0.99972,-0.02377,0.00000,0.00000,0.99878,-0.02441,0.01007,-0.04199,-3.02,-2.76,-9.64,-0.17,0.27,-9.54,-6.52,-3.26,-0.00,2.01,-1.25,601,599
1038989,0.99972,-0.02377,0.00000,0.00000,0.99878,-0.02374,0.00983,-0.04199,1.01,-2.72,-9.51,-0.18,0.13,-9.56,-10.57,-5.28,-0.00,-0.40,-5.69,605,595
1039045,0.99970,-0.02454,0.00000,0.00000,0.99878,-0.02448,0.00989,-0.04193,1.57,-2.83,-9.91,-0.18,-0.47,-10.57,-12.13,-6.07,-0.00,-0.34,-6.40,606,594
1039095,0.99972,-0.02377,0.00000,0.00000,0.99878,-0.02405,0.00958,-0.04199,-0.56,-2.71,-9.48,-0.19,1.60,-8.07,-7.51,-3.76,-0.00,-2.22,-5.97,605,595
1039145,0.99970,-0.02454,0.00000,0.00000,0.99878,-0.02386,0.00952,-0.04199,1.45,-2.76,-9.66,-0.20,-0.08,-9.94,-11.40,-5.70,-0.00,-3.22,-8.92,608,592
1039195,0.99972,-0.02377,0.00000,0.00000,0.99878,-0.02374,0.00970,-0.04193,-1.45,-2.69,-9.43,-0.20,0.72,-8.91,-7.46,-3.73,-0.00,-0.81,-4.53,604,596
1039263,0.99977,-0.02147,0.00000,0.00000,0.99884,-0.02161,0.00916,-0.04193,-3.69,-2.42,-8.48,-0.21,0.99,-7.70,-4.01,-2.00,-0.00,-1.41,-3.41,603,597
1039314,0.99982,-0.01917,0.00000,0.00000,0.99884,-0.02051,0.00891,-0.04199,-5.48,-2.28,-7.97,-0.22,1.55,-6.64,-1.15,-0.58,-0.00,-2.62,-3.20,603,597
1039364,0.99984,-0.01764,0.00000,0.00000,0.99890,-0.01776,0.00775,-0.04211,-3.36,-1.99,-6.95,-0.22,1.34,-5.84,-2.48,-1.24,-0.00,-0.60,-1.85,601,599
1039419,0.99986,-0.01687,0.00000,0.00000,0.99896,-0.01691,0.00745,-0.04211,-0.56,-1.94,-6.78,-0.23,0.27,-6.73,-6.17,-3.08,-0.00,-0.20,-3.29,603,597
1039469,0.99984,-0.01764,0.00000,0.00000,0.99896,-0.01648,0.00726,-0.04218,3.25,-1.94,-6.79,-0.23,-0.59,-7.61,-10.85,-5.43,-0.00,-3.22,-8.65,608,592
1039520,0.99982,-0.01917,0.00000,0.00000,0.99896,-0.01740,0.00751,-0.04211,3.58,-2.06,-7.20,-0.24,-1.10,-8.53,-12.11,-6.06,-0.00,0.60,-5.45,605,595
1039572,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.01825,0.00751,-0.04205,-1.23,-2.07,-7.26,-0.24,0.37,-7.13,-5.90,-2.95,-0.00,-1.41,-4.36,604,596
1039629,0.99982,-0.01917,0.00000,0.00000,0.99890,-0.01794,0.00745,-0.04205,2.01,-2.11,-7.37,-0.25,-0.66,-8.27,-10.29,-5.14,-0.00,0.20,-4.94,604,596
1039679,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.02002,0.00818,-0.04193,2.91,-2.34,-8.19,-0.25,-0.76,-9.20,-12.11,-6.05,-0.00,0.81,-5.25,605,595
1039730,0.99979,-0.02071,0.00000,0.00000,0.99890,-0.02051,0.00824,-0.04199,-0.34,-2.31,-8.08,-0.26,1.28,-7.05,-6.72,-3.36,-0.00,-2.82,-6.18,606,594
1039785,0.99980,-0.01994,0.00000,0.00000,0.99890,-0.01917,0.00781,-0.04199,-3.36,-2.15,-7.52,-0.26,1.07,-6.71,-3.35,-1.68,-0.00,0.20,-1.48,601,599
1039837,0.99980,-0.01994,0.00000,0.00000,0.99890,-0.01923,0.00781,-0.04199,3.13,-2.23,-7.81,-0.27,-0.70,-8.77,-11.91,-5.95,-0.00,-1.61,-7.56,607,593
1039887,0.99979,-0.02071,0.00000,0.00000,0.99890,-0.02045,0.00806,-0.04199,-1.34,-2.33,-8.14,-0.28,0.09,-8.32,-6.98,-3.49,-0.00,6.65,3.16,597,603
1039938,0.99982,-0.01917,0.00000,0.00000,0.99890,-0.01971,0.00757,-0.04193,-1.01,-2.22,-7.77,-0.28,0.85,-7.21,-6.20,-3.10,-0.00,-1.41,-4.51,604,596
1039994,0.99982,-0.01917,0.00000,0.00000,0.99890,-0.01898,0.00739,-0.04199,1.68,-2.20,-7.71,-0.29,-0.44,-8.44,-10.12,-5.06,-0.00,2.01,-3.05,603,597
1040044,0.99980,-0.01994,0.00000,0.00000,0.99890,-0.01978,0.00763,-0.04193,0.67,-2.31,-8.09,-0.29,-0.81,-9.19,-9.87,-4.93,-0.00,0.60,-4.33,604,596
1040095,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.01917,0.00763,-0.04199,-5.15,-2.12,-7.42,-0.30,1.17,-6.55,-1.41,-0.70,-0.00,-1.01,-1.71,601,599
1040151,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.01953,0.00775,-0.04205,8.28,-2.38,-8.32,-0.30,-3.18,-11.80,-20.08,-10.04,-0.00,-1.21,-11.25,611,589
1040201,0.99979,-0.02071,0.00000,0.00000,0.99884,-0.02112,0.00806,-0.04193,-2.80,-2.38,-8.33,-0.31,1.45,-7.19,-4.39,-2.20,-0.00,-0.00,-2.20,602,598
1040251,0.99980,-0.01994,0.00000,0.00000,0.99890,-0.01984,0.00781,-0.04199,-1.68,-2.22,-7.76,-0.31,1.18,-6.89,-5.21,-2.61,-0.00,0.60,-2.00,602,598
1040301,0.99980,-0.01994,0.00000,0.00000,0.99890,-0.01953,0.00781,-0.04199,-0.00,-2.24,-7.84,-0.32,0.02,-8.14,-8.14,-4.07,-0.00,-0.00,-4.07,604,596
1040357,0.99982,-0.01917,0.00000,0.00000,0.99890,-0.01923,0.00781,-0.04199,-1.23,-2.18,-7.64,-0.33,0.39,-7.58,-6.35,-3.17,-0.00,-1.81,-4.99,604,596
1040407,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.01843,0.00757,-0.04199,-3.13,-2.07,-7.24,-0.33,0.72,-6.85,-3.71,-1.86,-0.00,1.61,-0.24,600,600
1040458,0.99982,-0.01917,0.00000,0.00000,0.99890,-0.01794,0.00751,-0.04205,3.25,-2.09,-7.31,-0.34,-0.45,-8.10,-11.34,-5.67,-0.00,-1.81,-7.48,607,593
1040540,0.99984,-0.01764,0.00000,0.00000,0.99896,-0.01746,0.00751,-0.04199,-6.38,-1.91,-6.67,-0.34,1.77,-5.25,1.13,0.56,-0.00,-1.81,-1.25,601,599
1040591,0.99980,-0.01994,0.00000,0.00000,0.99890,-0.01788,0.00763,-0.04205,6.49,-2.15,-7.54,-0.35,-2.13,-10.01,-16.50,-8.25,-0.00,1.41,-6.84,606,594
1040641,0.99984,-0.01764,0.00000,0.00000,0.99890,-0.01843,0.00818,-0.04193,-6.60,-2.02,-7.05,-0.35,1.91,-5.50,1.11,0.55,-0.00,3.02,3.57,597,603
1040697,0.99986,-0.01687,0.00000,0.00000,0.99896,-0.01672,0.00775,-0.04199,1.90,-1.88,-6.60,-0.36,1.03,-5.92,-7.82,-3.91,-0.00,-5.84,-9.75,609,591
1040747,0.99987,-0.01611,0.00000,0.00000,0.99896,-0.01636,0.00751,-0.04205,-1.34,-1.86,-6.50,-0.36,0.34,-6.52,-5.18,-2.59,-0.00,0.20,-2.39,602,598
1040798,0.99987,-0.01611,0.00000,0.00000,0.99896,-0.01605,0.00745,-0.04205,-4.25,-1.83,-6.41,-0.37,0.00,-6.78,-2.52,-1.26,-0.00,6.24,4.98,596,604
1040849,0.99989,-0.01457,0.00000,0.00000,0.99896,-0.01495,0.00720,-0.04211,-2.91,-1.67,-5.85,-0.37,0.58,-5.64,-2.73,-1.36,-0.00,0.60,-0.76,600,600
1040905,0.99989,-0.01457,0.00000,0.00000,0.99896,-0.01422,0.00714,-0.04218,-0.34,-1.60,-5.62,-0.37,0.61,-5.38,-5.05,-2.52,-0.00,2.01,-0.51,600,600
1040956,0.99987,-0.01611,0.00000,0.00000,0.99896,-0.01495,0.00726,-0.04205,5.37,-1.80,-6.29,-0.38,-1.76,-8.42,-13.80,-6.90,-0.00,-0.20,-7.10,607,593
1041006,0.99988,-0.01534,0.00000,0.00000,0.99896,-0.01550,0.00732,-0.04205,-2.57,-1.73,-6.05,-0.38,1.72,-4.72,-2.14,-1.07,-0.00,2.42,1.35,599,601
1041062,0.99988,-0.01534,0.00000,0.00000,0.99896,-0.01526,0.00720,-0.04205,1.45,-1.77,-6.20,-0.39,-0.39,-6.99,-8.44,-4.22,-0.00,-0.00,-4.22,604,596
1041113,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.01501,0.00702,-0.04205,-4.25,-1.64,-5.75,-0.39,1.96,-4.17,0.08,0.04,-0.00,-1.61,-1.57,601,599
1041163,0.99990,-0.01381,0.00000,0.00000,0.99902,-0.01385,0.00659,-0.04218,1.23,-1.61,-5.63,-0.40,-0.44,-6.46,-7.69,-3.85,-0.00,-1.01,-4.85,604,596
1041213,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.01422,0.00665,-0.04211,-0.45,-1.64,-5.73,-0.40,-0.00,-6.14,-5.69,-2.84,-0.00,-1.41,-4.25,604,596
1041268,0.99986,-0.01687,0.00000,0.00000,0.99896,-0.01556,0.00696,-0.04205,2.80,-1.83,-6.40,-0.41,-0.92,-7.72,-10.52,-5.26,-0.00,5.04,-0.22,600,600
1041318,0.99982,-0.01917,0.00000,0.00000,0.99896,-0.01672,0.00720,-0.04205,5.60,-1.99,-6.97,-0.41,-1.54,-8.91,-14.51,-7.25,-0.00,-1.01,-8.26,608,592
1041368,0.99980,-0.01994,0.00000,0.00000,0.99890,-0.01971,0.00806,-0.04193,1.34,-2.28,-7.99,-0.42,-0.55,-8.95,-10.29,-5.15,-0.00,-0.60,-5.75,605,595
1041423,0.99970,-0.02454,0.00000,0.00000,0.99890,-0.02045,0.00824,-0.04193,13.76,-2.49,-8.72,-0.42,-2.07,-11.21,-24.97,-12.48,-0.00,-8.06,-20.54,620,580
1041473,0.99953,-0.03067,0.00000,0.00000,0.99872,-0.02667,0.01001,-0.04163,13.20,-3.26,-11.40,-0.43,-4.25,-16.08,-29.28,-14.64,-0.00,-0.60,-15.25,615,585
1041524,0.99955,-0.02991,0.00000,0.00000,0.99866,-0.02954,0.01093,-0.04150,-2.13,-3.31,-11.58,-0.44,2.17,-9.85,-7.72,-3.86,-0.00,-1.81,-5.67,605,595
1041574,0.99953,-0.03067,0.00000,0.00000,0.99866,-0.02979,0.01093,-0.04144,4.70,-3.49,-12.21,-0.45,-1.64,-14.29,-18.99,-9.50,-0.00,-0.20,-9.70,609,591
1041630,0.99960,-0.02837,0.00000,0.00000,0.99866,-0.02911,0.01068,-0.04150,-4.81,-3.25,-11.37,-0.45,1.96,-9.86,-5.05,-2.52,-0.00,-2.22,-4.74,604,596
1041680,0.99958,-0.02914,0.00000,0.00000,0.99872,-0.02808,0.01044,-0.04150,3.69,-3.28,-11.47,-0.46,-1.14,-13.07,-16.76,-8.38,-0.00,-4.43,-12.81,612,588
1041731,0.99953,-0.03067,0.00000,0.00000,0.99866,-0.02979,0.01093,-0.04144,1.23,-3.46,-12.11,-0.47,-0.87,-13.45,-14.69,-7.34,-0.00,1.81,-5.53,605,595
1041800,0.99955,-0.02991,0.00000,0.00000,0.99866,-0.02893,0.01074,-0.04150,-2.57,-3.28,-11.48,-0.48,0.46,-11.50,-8.93,-4.46,-0.00,2.01,-2.45,602,598
1041851,0.99953,-0.03067,0.00000,0.00000,0.99866,-0.02930,0.01093,-0.04144,2.01,-3.41,-11.93,-0.49,-0.89,-13.30,-15.32,-7.66,-0.00,1.41,-6.25,606,594
1041901,0.99948,-0.03221,0.00000,0.00000,0.99860,-0.03052,0.01117,-0.04144,4.36,-3.57,-12.48,-0.50,-1.52,-14.50,-18.87,-9.43,-0.00,-0.60,-10.04,610,590
1041952,0.99948,-0.03221,0.00000,0.00000,0.99860,-0.03156,0.01147,-0.04138,-1.79,-3.59,-12.56,-0.50,0.15,-12.91,-11.12,-5.56,-0.00,-0.40,-5.96,605,595
1042007,0.99953,-0.03067,0.00000,0.00000,0.99860,-0.03107,0.01135,-0.04138,-3.58,-3.51,-12.29,-0.51,0.57,-12.23,-8.64,-4.32,-0.00,4.83,0.51,600,600
1042057,0.99955,-0.02991,0.00000,0.00000,0.99866,-0.03009,0.01093,-0.04138,-2.57,-3.42,-11.96,-0.52,0.73,-11.76,-9.18,-4.59,-0.00,2.82,-1.77,601,599
1042107,0.99958,-0.02914,0.00000,0.00000,0.99866,-0.02948,0.01074,-0.04144,-2.01,-3.35,-11.73,-0.53,0.65,-11.61,-9.59,-4.80,-0.00,-0.40,-5.20,605,595
1042164,0.99964,-0.02684,0.00000,0.00000,0.99872,-0.02771,0.01025,-0.04156,-4.92,-3.10,-10.85,-0.54,1.36,-10.03,-5.11,-2.55,-0.00,-0.81,-3.36,603,597
1042214,0.99970,-0.02454,0.00000,0.00000,0.99878,-0.02551,0.00958,-0.04169,-5.37,-2.85,-9.96,-0.55,1.54,-8.97,-3.60,-1.80,-0.00,0.81,-0.99,600,600
1042267,0.99974,-0.02301,0.00000,0.00000,0.99884,-0.02307,0.00885,-0.04181,-4.48,-2.56,-8.95,-0.55,1.80,-7.69,-3.22,-1.61,-0.00,-2.22,-3.82,603,597
1042323,0.99977,-0.02147,0.00000,0.00000,0.99884,-0.02179,0.00848,-0.04187,-3.58,-2.45,-8.56,-0.56,0.92,-8.20,-4.62,-2.31,-0.00,1.01,-1.30,601,599
1042373,0.99984,-0.01764,0.00000,0.00000,0.99890,-0.01996,0.00806,-0.04187,-7.61,-2.14,-7.48,-0.56,2.22,-5.82,1.79,0.89,-0.00,-3.22,-2.33,602,598
1042424,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.01581,0.00690,-0.04205,-9.51,-1.67,-5.85,-0.57,2.61,-3.80,5.71,2.85,-0.00,-0.00,2.85,598,602
1042475,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.01251,0.00604,-0.04218,-7.72,-1.29,-4.51,-0.57,2.94,-2.14,5.58,2.79,-0.00,-3.02,-0.23,600,600
1042534,0.99996,-0.00920,0.00000,0.00000,0.99902,-0.00989,0.00525,-0.04236,1.79,-1.16,-4.06,-0.58,-0.18,-4.82,-6.61,-3.30,-0.00,-6.45,-9.75,609,591
1042585,0.99998,-0.00690,0.00000,0.00000,0.99902,-0.00879,0.00494,-0.04236,-6.83,-0.91,-3.18,-0.58,2.12,-1.63,5.20,2.60,-0.00,-1.21,1.39,599,601
1042635,0.99999,-0.00460,0.00000,0.00000,0.99908,-0.00586,0.00421,-0.04254,-2.91,-0.63,-2.20,-0.58,0.63,-2.15,0.76,0.38,-0.00,-0.00,0.38,600,600
1042691,1.00000,-0.00307,0.00000,0.00000,0.99908,-0.00507,0.00403,-0.04260,-3.69,-0.52,-1.83,-0.58,1.11,-1.30,2.39,1.20,-0.00,1.01,2.20,598,602
1042741,1.00000,-0.00000,0.00000,0.00000,0.99908,-0.00262,0.00348,-0.04260,-7.95,-0.18,-0.64,-0.58,2.29,1.08,9.02,4.51,-0.00,1.81,6.32,594,606
1042793,0.99999,0.00460,0.00000,0.00000,0.99908,-0.00012,0.00275,-0.04272,-8.84,0.12,0.42,-0.58,2.59,2.43,11.27,5.63,-0.00,-0.00,5.63,595,605
1042845,0.99997,0.00767,0.00000,0.00000,0.99908,0.00427,0.00153,-0.04291,-5.15,0.57,1.99,-0.58,1.76,3.16,8.31,4.15,-0.00,-5.04,-0.88,600,600
1042900,0.99995,0.00997,0.00000,0.00000,0.99908,0.00604,0.00104,-0.04303,-7.83,0.76,2.66,-0.58,1.43,3.51,11.35,5.67,-0.00,3.63,9.30,591,609
1042950,0.99992,0.01227,0.00000,0.00000,0.99902,0.00897,0.00012,-0.04309,-3.25,1.08,3.77,-0.58,1.24,4.44,7.68,3.84,-0.00,-2.62,1.22,599,601
1043012,0.99990,0.01381,0.00000,0.00000,0.99902,0.01086,-0.00037,-0.04315,-5.15,1.29,4.51,-0.57,1.86,5.80,10.95,5.47,-0.00,1.38,6.86,594,606
1043062,0.99990,0.01381,0.00000,0.00000,0.99902,0.01141,-0.00061,-0.04327,-0.67,1.32,4.62,-0.57,0.09,4.14,4.81,2.41,-0.00,1.21,3.61,597,603
1043118,0.99990,0.01381,0.00000,0.00000,0.99902,0.01141,-0.00055,-0.04321,-1.34,1.32,4.62,-0.57,0.10,4.16,5.50,2.75,-0.00,1.21,3.96,597,603
1043168,0.99990,0.01381,0.00000,0.00000,0.99902,0.01166,-0.00061,-0.04321,0.90,1.32,4.63,-0.56,0.02,4.09,3.20,1.60,-0.00,-0.20,1.40,599,601
1043218,0.99990,0.01381,0.00000,0.00000,0.99902,0.01160,-0.00061,-0.04321,0.11,1.34,4.67,-0.56,0.10,4.22,4.11,2.05,-0.00,-1.21,0.84,600,600
1043291,0.99986,0.01687,0.00000,0.00000,0.99896,0.01379,-0.00128,-0.04327,-7.05,1.69,5.91,-0.56,2.45,7.80,14.86,7.43,-0.00,-2.01,5.41,595,605
1043342,0.99984,0.01764,0.00000,0.00000,0.99896,0.01544,-0.00171,-0.04333,-0.00,1.79,6.27,-0.55,0.37,6.09,6.09,3.05,-0.00,-1.21,1.84,599,601
1043392,0.99986,0.01687,0.00000,0.00000,0.99896,0.01459,-0.00140,-0.04333,1.23,1.65,5.79,-0.55,-0.08,5.16,3.93,1.97,-0.00,2.22,4.18,596,604
1043444,0.99982,0.01917,0.00000,0.00000,0.99896,0.01569,-0.00165,-0.04340,-4.36,1.89,6.61,-0.54,2.41,8.48,12.85,6.42,-0.00,-1.68,4.74,596,604
1043499,0.99979,0.02071,0.00000,0.00000,0.99890,0.01733,-0.00214,-0.04340,-2.46,2.03,7.09,-0.54,0.73,7.29,9.75,4.87,-0.00,-1.21,3.67,597,603
1043549,0.99975,0.02224,0.00000,0.00000,0.99890,0.01874,-0.00250,-0.04346,-2.13,2.19,7.66,-0.53,0.94,8.07,10.19,5.10,-0.00,-3.22,1.87,599,601
1043600,0.99972,0.02377,0.00000,0.00000,0.99884,0.02026,-0.00299,-0.04346,-1.45,2.35,8.21,-0.53,0.56,8.24,9.70,4.85,-0.00,-1.18,3.67,597,603
1043651,0.99970,0.02454,0.00000,0.00000,0.99884,0.02069,-0.00305,-0.04346,-1.57,2.41,8.43,-0.52,0.52,8.43,9.99,5.00,-0.00,-2.62,2.38,598,602
1043708,0.99968,0.02531,0.00000,0.00000,0.99878,0.02209,-0.00348,-0.04358,-1.57,2.56,8.95,-0.51,0.22,8.66,10.23,5.11,-0.00,0.40,5.52,595,605
1043758,0.99970,0.02454,0.00000,0.00000,0.99878,0.02271,-0.00360,-0.04364,2.80,2.58,9.03,-0.51,-0.29,8.23,5.43,2.71,-0.00,-3.63,-0.91,600,600
1043808,0.99966,0.02607,0.00000,0.00000,0.99878,0.02203,-0.00342,-0.04358,-3.36,2.58,9.02,-0.50,0.45,8.97,12.33,6.16,-0.00,1.21,7.37,593,607
1043864,0.99964,0.02684,0.00000,0.00000,0.99878,0.02368,-0.00378,-0.04364,-0.11,2.73,9.55,-0.50,0.39,9.45,9.56,4.78,-0.00,0.40,5.18,595,605
1043914,0.99966,0.02607,0.00000,0.00000,0.99878,0.02350,-0.00360,-0.04358,0.56,2.69,9.40,-0.49,-0.01,8.90,8.35,4.17,-0.00,1.41,5.58,595,605
1043964,0.99966,0.02607,0.00000,0.00000,0.99878,0.02362,-0.00366,-0.04352,-0.34,2.71,9.50,-0.48,0.36,9.37,9.71,4.85,-0.00,-0.00,4.85,596,604
1044014,0.99970,0.02454,0.00000,0.00000,0.99878,0.02283,-0.00342,-0.04346,4.92,2.54,8.91,-0.47,-1.46,6.97,2.05,1.02,-0.00,0.40,1.43,599,601
1044069,0.99970,0.02454,0.00000,0.00000,0.99878,0.02209,-0.00317,-0.04346,-2.01,2.56,8.96,-0.47,0.52,9.02,11.03,5.52,-0.00,-1.01,4.51,596,604
1044119,0.99970,0.02454,0.00000,0.00000,0.99878,0.02295,-0.00330,-0.04346,2.69,2.59,9.07,-0.46,-0.53,8.08,5.39,2.70,-0.00,-2.42,0.28,600,600
1044169,0.99974,0.02301,0.00000,0.00000,0.99878,0.02203,-0.00311,-0.04346,3.36,2.47,8.66,-0.46,-1.07,7.13,3.77,1.89,-0.00,1.41,3.30,597,603
1044224,0.99983,0.01841,0.00000,0.00000,0.99890,0.01910,-0.00232,-0.04327,10.97,2.03,7.09,-0.45,-2.88,3.77,-7.20,-3.60,-0.00,-0.20,-3.80,603,597
1044287,0.99988,0.01534,0.00000,0.00000,0.99896,0.01599,-0.00159,-0.04315,2.91,1.76,6.16,-0.45,-1.84,3.87,0.96,0.48,-0.00,3.42,3.91,597,603
1044338,0.99992,0.01304,0.00000,0.00000,0.99896,0.01343,-0.00079,-0.04309,4.81,1.47,5.14,-0.44,-1.21,3.49,-1.32,-0.66,-0.00,-0.20,-0.86,600,600
1044388,0.99995,0.00997,0.00000,0.00000,0.99902,0.01141,-0.00018,-0.04303,7.39,1.19,4.15,-0.44,-2.25,1.46,-5.92,-2.96,-0.00,1.41,-1.55,601,599
1044443,0.99996,0.00920,0.00000,0.00000,0.99902,0.00909,0.00049,-0.04291,1.45,1.02,3.57,-0.44,-0.32,2.82,1.37,0.68,-0.00,-1.41,-0.73,600,600
1044494,0.99997,0.00767,0.00000,0.00000,0.99902,0.00861,0.00049,-0.04291,5.15,0.92,3.23,-0.43,-0.93,1.87,-3.28,-1.64,-0.00,-2.62,-4.26,604,596
1044545,0.99999,0.00537,0.00000,0.00000,0.99908,0.00635,0.00116,-0.04279,4.81,0.66,2.30,-0.43,-1.55,0.31,-4.50,-2.25,-0.00,4.43,2.18,598,602
1044596,1.00000,0.00153,0.00000,0.00000,0.99908,0.00470,0.00159,-0.04272,8.95,0.43,1.50,-0.43,-2.02,-0.94,-9.89,-4.95,-0.00,-1.41,-6.36,606,594
1044651,1.00000,-0.00077,0.00000,0.00000,0.99908,0.00024,0.00281,-0.04248,1.79,0.00,0.00,-0.43,0.34,-0.09,-1.88,-0.94,-0.00,1.81,0.87,600,600
1044701,1.00000,-0.00153,0.00000,0.00000,0.99908,-0.00006,0.00293,-0.04248,3.13,-0.03,-0.12,-0.43,-0.28,-0.83,-3.96,-1.98,-0.00,-2.42,-4.40,604,596
1044752,0.99999,-0.00383,0.00000,0.00000,0.99908,-0.00244,0.00354,-0.04236,6.49,-0.38,-1.32,-0.43,-1.78,-3.53,-10.02,-5.01,-0.00,0.20,-4.81,604,596
1044808,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.00427,0.00403,-0.04224,3.36,-0.54,-1.90,-0.43,-0.99,-3.32,-6.68,-3.34,-0.00,-1.01,-4.35,604,596
