T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
949435,8.262,0.99585,0.07642,-0.02112,-0.04492,-14.10,8.61,30.12,0.50,12.52,43.14,57.24,28.62,0.00,1.76,30.38,570,630,570,630,4,6
949517,7.822,0.99585,0.07660,-0.02118,-0.04492,12.31,9.03,31.62,0.50,-5.87,26.25,13.94,6.97,0.00,0.50,7.47,593,607,593,607,4,5
949600,7.998,0.99591,0.07581,-0.02106,-0.04492,-0.78,8.67,30.34,0.50,7.19,38.03,38.81,19.41,0.00,-5.29,14.12,586,614,586,614,4,5
949682,7.471,0.99622,0.07184,-0.02002,-0.04474,2.01,8.27,28.96,0.50,-8.55,20.90,18.89,9.44,0.00,4.28,13.73,587,613,587,613,4,5
949797,7.822,0.99585,0.07611,-0.02118,-0.04480,5.26,8.79,30.75,0.50,8.54,39.79,34.53,17.26,0.00,0.25,17.52,583,617,583,617,4,30
949881,7.646,0.99615,0.07294,-0.02020,-0.04462,-8.17,8.25,28.87,0.50,3.04,32.40,40.57,20.29,0.00,5.04,25.32,575,625,575,625,5,5
949964,6.504,0.99652,0.06812,-0.01880,-0.04443,25.51,8.13,28.44,0.50,-15.27,13.67,-11.84,-5.92,0.00,-5.71,-11.63,611,589,611,589,3,5
950047,5.537,0.99725,0.05750,-0.01599,-0.04401,4.36,6.66,23.31,0.50,-7.10,16.71,12.34,6.17,0.00,3.53,9.70,591,609,591,609,4,5
950130,4.219,0.99786,0.04736,-0.01312,-0.04364,15.44,5.83,20.42,0.50,-15.04,5.88,-9.56,-4.78,0.00,5.79,1.01,599,601,599,601,4,5
950212,3.779,0.99805,0.04291,-0.01196,-0.04346,4.92,4.98,17.44,0.50,-0.63,17.31,12.38,6.19,0.00,2.27,8.46,592,608,592,608,4,5
950294,2.725,0.99847,0.03357,-0.00964,-0.04297,6.49,3.96,13.86,0.50,-20.52,-6.17,-12.66,-6.33,0.00,7.39,1.06,599,601,599,601,3,5
950374,2.812,0.99847,0.03363,-0.00964,-0.04297,2.57,3.88,13.58,0.50,5.75,19.83,17.26,8.63,0.00,-1.51,7.12,593,607,593,607,4,5
950455,2.812,0.99847,0.03424,-0.00964,-0.04291,0.34,3.93,13.76,0.50,3.81,18.07,17.74,8.87,0.00,-7.05,1.82,599,601,599,601,3,5
950557,3.516,0.99841,0.03552,-0.01001,-0.04285,-20.03,3.61,12.62,0.50,2.22,15.34,35.37,17.68,0.00,-4.53,13.15,587,613,587,613,4,17
950639,4.043,0.99792,0.04626,-0.01324,-0.04333,13.76,5.42,18.98,0.50,0.36,19.84,6.08,3.04,0.00,-9.32,-6.28,606,594,606,594,4,5
950724,4.570,0.99792,0.04590,-0.01306,-0.04321,-24.51,4.97,17.40,0.50,10.29,28.20,52.71,26.35,0.00,1.76,28.12,572,628,572,628,4,5
950807,4.395,0.99780,0.04846,-0.01385,-0.04333,6.27,5.80,20.31,0.50,-8.69,12.12,5.86,2.93,0.00,10.32,13.25,587,613,587,613,4,5
950889,5.449,0.99750,0.05347,-0.01532,-0.04358,-12.09,5.98,20.92,0.50,13.88,35.30,47.38,23.69,0.00,-2.77,20.92,580,620,580,620,4,5
950970,4.922,0.99762,0.05133,-0.01495,-0.04352,0.56,5.90,20.64,0.50,-6.73,14.41,13.86,6.93,0.00,2.69,9.61,591,609,591,609,3,5
951055,6.152,0.99701,0.06134,-0.01794,-0.04395,-3.02,6.80,23.79,0.50,16.69,40.99,44.01,22.00,0.00,-13.34,8.66,592,608,592,608,4,7
951136,5.801,0.99719,0.05798,-0.01703,-0.04382,-6.49,6.59,23.07,0.50,-7.60,15.97,22.46,11.23,0.00,6.29,17.52,583,617,583,617,4,5
951218,5.889,0.99707,0.05994,-0.01758,-0.04395,2.46,6.91,24.18,0.50,-3.87,20.81,18.35,9.17,0.00,3.02,12.20,588,612,588,612,5,5
951331,6.943,0.99658,0.06726,-0.01978,-0.04419,-5.15,7.12,24.92,0.50,6.69,32.11,37.26,18.63,0.00,-9.95,8.68,592,608,592,608,8,30
951414,6.592,0.99689,0.06281,-0.01874,-0.04401,-10.97,7.14,25.00,0.50,-5.11,20.39,31.35,15.68,0.00,12.09,27.76,573,627,573,627,4,5
951497,7.207,0.99622,0.07135,-0.02106,-0.04443,9.74,8.31,29.09,0.50,1.00,30.58,20.85,10.42,0.00,-0.76,9.67,591,609,591,609,4,5
951580,6.328,0.99695,0.06158,-0.01837,-0.04401,-5.48,7.05,24.68,0.50,-13.01,12.17,17.65,8.83,0.00,4.53,13.36,587,613,587,613,4,5
951664,5.713,0.99701,0.06110,-0.01831,-0.04407,22.16,7.28,25.47,0.50,-5.27,20.71,-1.45,-0.73,0.00,-0.25,-0.98,600,600,600,600,4,6
951748,5.186,0.99756,0.05176,-0.01569,-0.04370,-4.92,5.88,20.58,0.50,6.68,27.77,32.69,16.34,0.00,-10.41,5.94,595,605,595,605,3,5
951829,4.131,0.99774,0.04877,-0.01471,-0.04358,24.28,5.90,20.65,0.50,-4.81,16.34,-7.94,-3.97,0.00,-3.02,-6.99,606,594,606,594,3,5
951910,3.779,0.99823,0.03967,-0.01215,-0.04321,-3.25,4.46,15.62,0.50,-2.44,13.68,16.93,8.46,0.00,-9.32,-0.85,600,600,600,600,4,5
951994,2.988,0.99835,0.03564,-0.01111,-0.04309,13.76,4.25,14.89,0.50,-25.42,-10.03,-23.80,-11.90,0.00,3.22,-8.68,608,592,608,592,5,5
952076,3.076,0.99841,0.03424,-0.01068,-0.04303,-7.16,3.84,13.42,0.50,5.05,18.97,26.14,13.07,0.00,6.55,19.61,581,619,581,619,4,5
952178,2.197,0.99866,0.02802,-0.00891,-0.04266,4.48,3.28,11.50,0.50,-17.90,-5.90,-10.38,-5.19,0.00,2.62,-2.57,602,598,602,598,5,17
952259,2.373,0.99866,0.02875,-0.00916,-0.04266,-1.79,3.28,11.47,0.50,0.32,12.28,14.07,7.04,0.00,-3.27,3.76,597,603,597,603,4,5
952341,1.846,0.99878,0.02386,-0.00793,-0.04254,1.01,2.78,9.73,0.50,-11.82,-1.58,-2.59,-1.30,0.00,-2.35,-3.65,603,597,603,597,3,5
952425,2.109,0.99872,0.02655,-0.00867,-0.04254,-1.23,2.97,10.40,0.50,5.38,16.28,17.52,8.76,0.00,-2.62,6.14,594,606,594,606,5,5
952507,2.285,0.99872,0.02667,-0.00885,-0.04260,-7.72,2.97,10.38,0.50,7.19,18.07,25.79,12.90,0.00,6.55,19.44,581,619,581,619,4,5
952588,2.109,0.99872,0.02673,-0.00873,-0.04260,3.47,3.24,11.33,0.50,-0.41,11.43,7.96,3.98,0.00,8.81,12.79,588,612,588,612,4,5
952672,2.549,0.99860,0.02893,-0.00928,-0.04279,-7.16,3.24,11.32,0.50,7.85,19.67,26.83,13.42,0.00,0.50,13.92,587,613,587,613,4,6
952757,2.812,0.99854,0.03180,-0.01025,-0.04291,-0.67,3.64,12.74,0.50,-2.60,10.64,11.31,5.65,0.00,3.63,9.28,591,609,591,609,5,5
952839,2.988,0.99847,0.03369,-0.01080,-0.04297,-1.01,3.86,13.51,0.50,4.86,18.87,19.87,9.94,0.00,3.63,13.56,587,613,587,613,5,5
952953,3.691,0.99835,0.03613,-0.01135,-0.04309,-18.69,3.94,13.78,0.50,9.62,23.90,42.59,21.29,0.00,2.77,24.06,576,624,576,624,4,30
953036,3.604,0.99817,0.03998,-0.01233,-0.04327,20.48,4.83,16.91,0.50,-15.77,1.65,-18.83,-9.42,0.00,-3.02,-12.44,612,588,612,588,5,5
953119,4.482,0.99811,0.04218,-0.01288,-0.04333,-22.72,4.29,15.00,0.50,14.97,30.48,53.19,26.60,0.00,-3.02,23.57,577,623,577,623,5,5
953200,3.867,0.99805,0.04242,-0.01300,-0.04333,16.34,5.10,17.84,0.50,-25.18,-6.84,-23.18,-11.59,0.00,6.55,-5.04,605,595,605,595,4,5
953284,5.361,0.99768,0.04950,-0.01508,-0.04364,-22.05,5.42,18.96,0.50,23.19,42.64,64.69,32.34,0.00,-4.28,28.06,572,628,572,628,4,6
953366,3.867,0.99805,0.04364,-0.01318,-0.04333,21.71,5.36,18.74,0.50,-33.36,-14.12,-35.83,-17.91,0.00,5.54,-12.37,612,588,612,588,4,5
953450,4.746,0.99780,0.04767,-0.01422,-0.04352,-0.78,5.32,18.62,0.50,24.53,43.66,44.44,22.22,0.00,-7.25,14.97,586,614,586,614,5,5
953532,2.373,0.99866,0.02850,-0.00897,-0.04272,15.78,3.46,12.11,0.50,-30.27,-17.66,-33.44,-16.72,0.00,16.62,-0.10,600,600,600,600,4,5
953615,2.725,0.99841,0.03400,-0.01068,-0.04291,19.47,4.01,14.05,0.50,19.23,33.78,14.31,7.15,0.00,-13.60,-6.44,606,594,606,594,4,5
953697,0.352,0.99908,0.00842,-0.00360,-0.04175,-4.25,1.08,3.79,0.50,-30.93,-26.64,-22.39,-11.20,0.00,17.73,6.53,594,606,594,606,5,5
953798,0.615,0.99890,0.01837,-0.00629,-0.04211,46.78,2.67,9.34,0.50,-25.35,-15.51,-62.28,-31.14,0.00,-8.31,-39.45,639,561,639,561,4,17
953881,-0.000,0.99915,0.00201,-0.00153,-0.04138,-26.52,-0.21,-0.75,0.50,-2.83,-3.08,23.44,11.72,0.00,-0.00,11.72,589,611,589,611,4,5
953964,-1.406,0.99915,0.00293,-0.00183,-0.04144,45.43,0.90,3.16,0.50,-17.47,-13.81,-59.25,-29.62,0.00,4.03,-25.59,625,575,625,575,4,5
954046,-0.703,0.99915,-0.00482,0.00024,-0.04108,-33.57,-0.96,-3.35,0.49,15.46,12.61,46.18,23.09,0.00,-3.53,19.57,581,619,581,619,4,5
954128,-1.934,0.99915,-0.00543,0.00031,-0.04102,35.03,0.11,0.38,0.49,-15.44,-14.57,-49.59,-24.80,0.00,1.41,-23.39,623,577,623,577,5,5
954210,-0.439,0.99915,-0.00262,-0.00055,-0.04120,-33.57,-0.72,-2.51,0.49,22.99,20.97,54.55,27.27,0.00,-2.27,25.01,575,625,575,625,4,5
954291,-1.582,0.99915,-0.00287,-0.00049,-0.04120,27.19,-0.00,-0.01,0.49,-20.12,-19.64,-46.83,-23.42,0.00,-2.27,-25.68,625,575,625,575,4,5
954376,-0.703,0.99915,-0.00195,-0.00085,-0.04126,-16.11,-0.66,-2.30,0.48,17.37,15.56,31.67,15.84,0.00,-3.02,12.82,588,612,588,612,3,7
954458,-1.143,0.99915,-0.00366,-0.00043,-0.04126,2.57,-0.32,-1.12,0.48,-12.18,-12.82,-15.39,-7.70,0.00,12.84,5.15,595,605,595,605,4,5
954573,-0.791,0.99915,0.00140,-0.00171,-0.04150,13.54,0.32,1.13,0.48,-1.03,0.58,-12.96,-6.48,0.00,-8.06,-14.54,614,586,614,586,4,19
954656,-0.791,0.99915,-0.00305,-0.00049,-0.04126,-18.58,-0.65,-2.27,0.48,1.27,-0.52,18.06,9.03,0.00,6.24,15.27,585,615,585,615,5,5
954737,-0.879,0.99915,0.00159,-0.00177,-0.04150,17.57,0.37,1.30,0.48,-4.80,-3.02,-20.59,-10.30,0.00,-5.37,-15.67,615,585,615,585,3,5
954820,0.615,0.99908,0.00757,-0.00330,-0.04175,-32.79,0.47,1.66,0.48,39.94,42.08,74.87,37.44,0.00,-9.57,27.87,573,627,573,627,4,5
954905,0.615,0.99902,0.01270,-0.00464,-0.04193,10.30,1.78,6.24,0.49,-9.37,-2.64,-12.94,-6.47,0.00,10.58,4.11,596,604,596,604,4,6
954987,2.285,0.99884,0.02130,-0.00702,-0.04230,-24.28,2.14,7.50,0.50,16.91,24.91,49.19,24.60,0.00,-1.76,22.83,578,622,578,622,4,5
955072,1.934,0.99884,0.02240,-0.00745,-0.04242,2.24,2.60,9.09,0.50,-12.87,-3.28,-5.52,-2.76,0.00,11.33,8.57,592,608,592,608,4,5
955155,2.900,0.99860,0.02936,-0.00928,-0.04266,-4.36,3.15,11.03,0.50,13.03,24.56,28.92,14.46,0.00,-0.50,13.96,587,613,587,613,4,5
955237,2.373,0.99872,0.02576,-0.00812,-0.04248,0.34,3.01,10.54,0.50,-9.06,1.99,1.65,0.83,0.00,10.07,10.90,590,610,590,610,4,5
955319,3.252,0.99854,0.03210,-0.00970,-0.04272,-11.53,3.54,12.41,0.50,19.44,32.35,43.88,21.94,0.00,2.27,24.20,576,624,576,624,4,5
955417,3.955,0.99829,0.03735,-0.01123,-0.04291,-8.06,4.08,14.29,0.50,4.83,19.62,27.67,13.84,0.00,-0.00,13.84,587,613,587,613,4,17
955498,4.307,0.99811,0.04211,-0.01257,-0.04321,0.11,4.84,16.93,0.50,2.24,19.66,19.55,9.78,0.00,0.50,10.28,590,610,590,610,4,5
955581,4.746,0.99799,0.04443,-0.01331,-0.04327,-7.05,5.01,17.55,0.50,3.04,21.09,28.14,14.07,0.00,-0.50,13.57,587,613,587,613,4,5
955664,5.537,0.99762,0.05072,-0.01520,-0.04364,-9.29,5.65,19.76,0.50,9.27,29.53,38.82,19.41,0.00,3.02,22.43,578,622,578,622,4,5
955746,5.713,0.99750,0.05280,-0.01575,-0.04364,-3.69,6.06,21.20,0.50,-3.09,18.61,22.31,11.15,0.00,8.06,19.21,581,619,581,619,4,5
955828,6.855,0.99701,0.06067,-0.01801,-0.04407,-16.79,6.76,23.67,0.50,18.50,42.67,59.46,29.73,0.00,-1.26,28.47,572,628,572,628,4,5
955910,6.943,0.99683,0.06317,-0.01862,-0.04413,3.58,7.33,25.67,0.50,-1.31,24.86,21.28,10.64,0.00,-8.06,2.58,598,602,598,602,4,5
955995,7.734,0.99640,0.06915,-0.02032,-0.04443,-10.07,7.85,27.48,0.50,9.64,37.62,47.69,23.84,0.00,6.04,29.89,571,629,571,629,4,6
956078,7.734,0.99640,0.06946,-0.02014,-0.04437,-5.15,7.91,27.70,0.50,-3.70,24.50,29.64,14.82,0.00,3.78,18.60,582,618,582,618,4,5
956192,7.031,0.99664,0.06610,-0.01923,-0.04431,12.20,7.92,27.73,0.50,-21.40,6.83,-5.36,-2.68,0.00,3.83,1.15,599,601,599,601,5,30
956275,7.471,0.99658,0.06689,-0.01953,-0.04431,-5.71,7.58,26.52,0.50,14.07,41.09,46.79,23.40,0.00,-6.55,16.85,584,616,584,616,4,5
956358,6.855,0.99695,0.06226,-0.01807,-0.04407,-1.68,7.13,24.94,0.50,-9.55,15.90,17.57,8.79,0.00,-0.20,8.59,592,608,592,608,5,5
956440,7.383,0.99652,0.06818,-0.01965,-0.04437,0.90,7.80,27.29,0.50,9.22,37.01,36.11,18.06,0.00,-3.27,14.78,586,614,586,614,4,5
956525,7.031,0.99689,0.06299,-0.01837,-0.04419,-7.50,7.16,25.06,0.50,-2.20,23.37,30.86,15.43,0.00,3.78,19.21,581,619,581,619,4,6
956608,7.646,0.99634,0.07013,-0.02051,-0.04443,0.90,8.06,28.22,0.50,2.32,31.04,30.15,15.07,0.00,-2.62,12.46,588,612,588,612,5,5
956690,8.086,0.99622,0.07159,-0.02100,-0.04449,-18.80,7.92,27.71,0.50,4.68,32.89,51.69,25.85,0.00,5.29,31.13,569,631,569,631,4,5
956772,8.174,0.99591,0.07532,-0.02197,-0.04456,9.62,8.85,30.98,0.50,-0.84,30.64,21.02,10.51,0.00,0.20,10.71,590,610,590,610,5,5
956854,8.613,0.99579,0.07660,-0.02228,-0.04468,-9.40,8.68,30.40,0.50,12.78,43.67,53.07,26.54,0.00,-7.72,18.82,582,618,582,618,3,5
956936,8.438,0.99579,0.07684,-0.02234,-0.04474,3.25,8.92,31.21,0.50,-9.16,22.54,19.30,9.65,0.00,3.53,13.17,587,613,587,613,4,5
957034,8.613,0.99548,0.08008,-0.02319,-0.04480,13.32,9.44,33.03,0.50,7.98,41.50,28.19,14.09,0.00,-2.52,11.58,589,611,589,611,4,18
957123,7.734,0.99628,0.07068,-0.02045,-0.04437,-4.70,8.06,28.21,0.50,-0.46,28.25,32.95,16.48,0.00,-2.01,14.46,586,614,586,614,4,9
957205,6.855,0.99658,0.06665,-0.01929,-0.04419,23.95,8.11,28.40,0.50,-11.82,17.08,-6.87,-3.43,0.00,-4.78,-8.22,608,592,608,592,4,5
957286,6.768,0.99695,0.06183,-0.01788,-0.04395,-11.53,6.82,23.88,0.50,3.04,27.41,38.94,19.47,0.00,-3.27,16.20,584,616,584,616,4,5
957369,5.713,0.99725,0.05719,-0.01654,-0.04376,18.46,6.79,23.75,0.50,-14.33,9.92,-8.54,-4.27,0.00,-2.52,-6.79,606,594,606,594,4,5
957451,5.801,0.99738,0.05560,-0.01624,-0.04364,-3.13,6.37,22.28,0.50,11.83,34.61,37.75,18.87,0.00,3.27,22.15,578,622,578,622,4,5
957533,5.186,0.99768,0.05035,-0.01471,-0.04346,0.67,5.84,20.45,0.50,-8.08,12.88,12.21,6.10,0.00,5.54,11.64,589,611,589,611,4,5
957617,5.449,0.99750,0.05377,-0.01556,-0.04358,6.60,6.25,21.88,0.50,1.94,24.31,17.71,8.86,0.00,-10.74,-1.89,601,599,601,599,3,6
957697,5.537,0.99756,0.05200,-0.01514,-0.04352,-9.51,5.86,20.50,0.50,1.06,22.06,31.57,15.78,0.00,-0.25,15.53,585,615,585,615,4,5
957811,5.449,0.99750,0.05371,-0.01556,-0.04358,3.02,6.26,21.90,0.50,-2.46,19.95,16.93,8.46,0.00,10.83,19.29,581,619,581,619,4,19
957893,6.592,0.99701,0.06079,-0.01758,-0.04388,-11.08,6.85,23.96,0.50,16.49,40.95,52.03,26.02,0.00,-11.58,14.43,586,614,586,614,4,5
957976,6.240,0.99707,0.06030,-0.01764,-0.04388,2.24,7.05,24.67,0.50,-6.92,18.25,16.01,8.01,0.00,4.28,12.29,588,612,588,612,4,5
958060,6.152,0.99701,0.06146,-0.01794,-0.04388,4.81,7.15,25.02,0.50,3.57,29.08,24.27,12.14,0.00,6.55,18.68,582,618,582,618,4,5
958144,5.449,0.99750,0.05304,-0.01538,-0.04352,-5.04,6.03,21.09,0.50,-4.63,16.97,22.00,11.00,0.00,-2.27,8.74,592,608,592,608,4,6
958227,5.625,0.99731,0.05688,-0.01666,-0.04364,9.29,6.64,23.24,0.50,2.04,25.78,16.49,8.24,0.00,-5.44,2.81,598,602,598,602,5,5
958311,5.625,0.99750,0.05347,-0.01569,-0.04346,-11.75,6.03,21.12,0.50,3.42,25.03,36.78,18.39,0.00,5.64,24.03,576,624,576,624,5,5
958392,5.625,0.99731,0.05627,-0.01636,-0.04358,2.13,6.48,22.70,0.50,-5.10,18.10,15.97,7.98,0.00,14.10,22.08,578,622,578,622,3,5
958474,5.889,0.99731,0.05603,-0.01642,-0.04358,-4.25,6.37,22.28,0.50,3.50,26.29,30.54,15.27,0.00,-2.35,12.92,588,612,588,612,3,6
958571,6.152,0.99701,0.06110,-0.01794,-0.04370,2.01,7.01,24.55,0.50,7.50,32.55,30.53,15.27,0.00,-1.01,14.26,586,614,586,614,18,18
958656,5.801,0.99731,0.05695,-0.01691,-0.04352,-3.02,6.50,22.75,0.50,-3.90,19.35,22.37,11.18,0.00,4.53,15.72,585,615,585,615,4,7
958742,5.098,0.99756,0.05212,-0.01550,-0.04333,9.18,6.21,21.72,0.50,-10.89,11.33,2.16,1.08,0.00,-0.20,0.88,600,600,600,600,5,7
958824,5.098,0.99762,0.05121,-0.01520,-0.04333,-3.02,5.82,20.36,0.50,1.99,22.85,25.87,12.94,0.00,-3.63,9.31,591,609,591,609,5,5
958906,4.834,0.99780,0.04871,-0.01459,-0.04315,1.57,5.61,19.63,0.50,-7.66,12.47,10.91,5.45,0.00,-0.00,5.45,595,605,595,605,4,5
958989,4.922,0.99774,0.04913,-0.01477,-0.04327,-2.80,5.64,19.75,0.50,4.94,25.19,27.99,13.99,0.00,4.53,18.53,582,618,582,618,4,6
959072,4.746,0.99780,0.04834,-0.01459,-0.04321,2.46,5.54,19.39,0.50,-5.20,14.68,12.22,6.11,0.00,-7.05,-0.94,600,600,600,600,4,5
959153,4.658,0.99780,0.04761,-0.01447,-0.04321,4.70,5.52,19.32,0.50,-0.60,19.22,14.52,7.26,0.00,-1.01,6.25,594,606,594,606,3,5
959237,4.658,0.99792,0.04614,-0.01404,-0.04321,-2.46,5.21,18.23,0.50,2.43,21.15,23.62,11.81,0.00,-7.30,4.51,596,604,596,604,4,7
959320,4.219,0.99799,0.04510,-0.01355,-0.04309,9.29,5.30,18.54,0.50,-7.88,11.16,1.87,0.94,0.00,1.76,2.70,598,602,598,602,4,5
959419,3.691,0.99829,0.03876,-0.01184,-0.04272,0.67,4.45,15.59,0.50,0.79,16.88,16.21,8.10,0.00,-0.76,7.35,593,607,593,607,4,18
959504,2.900,0.99847,0.03357,-0.01019,-0.04248,16.11,4.18,14.64,0.50,-7.04,8.10,-8.01,-4.01,0.00,-2.42,-6.42,606,594,606,594,5,5
959584,3.428,0.99841,0.03589,-0.01099,-0.04260,-11.08,3.86,13.51,0.50,9.79,23.80,34.88,17.44,0.00,-1.26,16.18,584,616,584,616,4,5
959667,2.461,0.99860,0.03058,-0.00922,-0.04230,8.62,3.61,12.64,0.50,-13.11,0.03,-8.58,-4.29,0.00,7.55,3.26,597,603,597,603,4,5
959750,2.988,0.99847,0.03400,-0.01019,-0.04248,2.80,3.85,13.48,0.50,14.45,28.43,25.63,12.82,0.00,-15.44,-2.63,602,598,602,598,3,5
959835,2.812,0.99860,0.03088,-0.00916,-0.04236,-10.85,3.43,12.00,0.50,-5.78,6.72,17.58,8.79,0.00,9.57,18.36,582,618,582,618,4,7
959918,3.164,0.99835,0.03693,-0.01086,-0.04254,9.06,4.35,15.21,0.50,4.22,19.93,10.86,5.43,0.00,-8.86,-3.43,603,597,603,597,5,5
960000,3.252,0.99841,0.03497,-0.01019,-0.04242,-10.74,3.80,13.32,0.50,-0.88,12.93,23.68,11.84,0.00,2.35,14.19,586,614,586,614,3,5
960084,3.340,0.99829,0.03833,-0.01105,-0.04254,6.49,4.45,15.56,0.50,-3.53,12.53,6.04,3.02,0.00,-4.43,-1.41,601,599,601,599,5,5
960165,3.691,0.99829,0.03833,-0.01093,-0.04260,-8.17,4.30,15.05,0.50,4.04,19.59,27.76,13.88,0.00,-8.31,5.57,595,605,595,605,4,5
960280,4.043,0.99805,0.04401,-0.01233,-0.04291,5.37,5.11,17.87,0.50,-3.78,14.60,9.22,4.61,0.00,-7.05,-2.44,602,598,602,598,4,31
960364,4.570,0.99786,0.04688,-0.01324,-0.04303,-11.30,5.27,18.45,0.50,9.91,28.86,40.17,20.08,0.00,5.29,25.37,575,625,575,625,4,5
960446,4.570,0.99786,0.04736,-0.01343,-0.04303,-6.15,5.36,18.76,0.50,-6.56,12.70,18.85,9.43,0.00,11.83,21.26,579,621,579,621,4,5
960528,5.537,0.99744,0.05499,-0.01544,-0.04333,-5.04,6.18,21.64,0.50,15.28,37.42,42.46,21.23,0.00,-10.83,10.40,590,610,590,610,4,5
960609,5.625,0.99744,0.05530,-0.01538,-0.04333,-7.61,6.24,21.83,0.50,-1.51,20.82,28.43,14.21,0.00,-3.27,10.94,590,610,590,610,4,5
960690,6.504,0.99689,0.06335,-0.01752,-0.04364,-1.79,7.25,25.38,0.50,7.04,32.92,34.71,17.35,0.00,-2.52,14.84,586,614,586,614,4,5
960773,6.855,0.99677,0.06458,-0.01788,-0.04370,-11.97,7.28,25.48,0.50,1.08,27.06,39.03,19.52,0.00,3.69,23.21,577,623,577,623,3,6
960858,7.031,0.99646,0.06915,-0.01910,-0.04388,12.65,8.15,28.51,0.50,-1.05,27.97,15.32,7.66,0.00,-6.80,0.86,600,600,600,600,4,7
960941,7.031,0.99664,0.06659,-0.01831,-0.04376,-10.63,7.52,26.31,0.50,0.28,27.09,37.72,18.86,0.00,5.04,23.90,577,623,577,623,4,5
961040,6.152,0.99695,0.06207,-0.01715,-0.04358,8.73,7.47,26.14,0.50,-11.10,15.54,6.81,3.41,0.00,16.62,20.03,580,620,580,620,4,17
961122,6.680,0.99670,0.06543,-0.01813,-0.04370,-4.59,7.49,26.20,0.50,5.46,32.16,36.75,18.38,0.00,5.54,23.91,577,623,577,623,4,5
961204,5.713,0.99725,0.05786,-0.01593,-0.04333,5.15,6.70,23.46,0.50,-11.83,12.13,6.98,3.49,0.00,10.07,13.56,587,613,587,613,3,5
961288,5.801,0.99725,0.05823,-0.01593,-0.04327,-0.56,6.69,23.41,0.50,2.04,25.96,26.52,13.26,0.00,-3.78,9.48,591,609,591,609,4,5
961370,4.570,0.99774,0.04968,-0.01349,-0.04291,17.57,6.16,21.56,0.50,-14.04,8.02,-9.55,-4.77,0.00,3.02,-1.75,601,599,601,599,4,5
961455,3.955,0.99811,0.04340,-0.01166,-0.04260,5.82,5.05,17.67,0.50,-1.53,16.65,10.83,5.41,0.00,-5.29,0.13,600,600,600,600,4,6
961539,3.076,0.99841,0.03650,-0.01007,-0.04242,12.53,4.44,15.54,0.50,-14.88,1.16,-11.38,-5.69,0.00,-8.06,-13.74,613,587,613,587,4,6
961621,2.549,0.99854,0.03192,-0.00891,-0.04224,10.30,3.77,13.21,0.50,-6.67,7.04,-3.26,-1.63,0.00,-2.27,-3.90,603,597,603,597,4,5
961703,2.285,0.99866,0.02856,-0.00793,-0.04218,-0.90,3.27,11.43,0.50,1.56,13.49,14.38,7.19,0.00,-2.01,5.18,595,605,595,605,3,5
961803,1.934,0.99878,0.02521,-0.00702,-0.04187,-2.24,2.95,10.33,0.50,-14.28,-3.45,-1.21,-0.60,0.00,5.54,4.93,596,604,596,604,4,17
961886,1.494,0.99884,0.02271,-0.00641,-0.04181,2.01,2.71,9.48,0.50,-6.51,3.47,1.46,0.73,0.00,14.86,15.58,585,615,585,615,4,5
961970,1.406,0.99890,0.02124,-0.00604,-0.04181,1.01,2.45,8.57,0.50,1.94,11.01,10.00,5.00,0.00,-4.03,0.97,600,600,600,600,4,6
962053,1.758,0.99884,0.02344,-0.00659,-0.04187,-2.35,2.63,9.19,0.50,6.15,15.85,18.20,9.10,0.00,-0.00,9.10,591,609,591,609,4,5
962136,1.494,0.99884,0.02179,-0.00616,-0.04181,3.36,2.55,8.94,0.50,-3.08,6.35,2.99,1.50,0.00,2.52,4.02,596,604,596,604,4,5
962218,2.109,0.99878,0.02496,-0.00708,-0.04193,-10.63,2.74,9.58,0.50,10.90,20.98,31.61,15.81,0.00,-1.76,14.04,586,614,586,614,4,5
962302,2.461,0.99866,0.02942,-0.00812,-0.04211,-1.57,3.35,11.72,0.50,1.52,13.74,15.30,7.65,0.00,1.26,8.91,592,608,592,608,4,5
962384,3.252,0.99841,0.03589,-0.00964,-0.04242,-7.95,3.89,13.60,0.50,8.97,23.07,31.02,15.51,0.00,-3.63,11.88,589,611,589,611,5,5
962466,3.076,0.99847,0.03430,-0.00916,-0.04242,-1.12,3.92,13.73,0.50,-1.63,12.60,13.72,6.86,0.00,3.27,10.13,590,610,590,610,4,5
962551,3.604,0.99817,0.04089,-0.01105,-0.04272,4.92,4.71,16.48,0.50,5.82,22.79,17.87,8.93,0.00,-4.03,4.91,596,604,596,604,4,7
962649,3.164,0.99847,0.03479,-0.00909,-0.04248,-9.51,3.86,13.52,0.50,-0.95,13.07,22.58,11.29,0.00,-2.52,8.77,592,608,592,608,4,18
962733,2.285,0.99860,0.03094,-0.00800,-0.04224,19.47,3.78,13.24,0.50,-14.15,-0.40,-19.87,-9.94,0.00,-3.27,-13.21,613,587,613,587,4,5
962815,2.109,0.99872,0.02716,-0.00690,-0.04205,-4.14,2.99,10.47,0.50,-0.78,10.19,14.33,7.17,0.00,-3.27,3.89,597,603,597,603,4,5
