T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,ERR,P,I,D,PID_OUT,M1,M2
83372,0.99038,-0.13838,0.00000,0.00000,0.98926,-0.01587,0.12085,-0.08099,-1.84,-6.43,-10.00,1.50,-14.94,286,314
83572,0.99464,-0.10336,0.00000,0.00000,0.99274,-0.00732,0.08728,-0.08246,-0.85,-2.96,-10.00,1.48,-11.48,289,311
83772,0.99762,-0.06897,0.00000,0.00000,0.99512,0.00165,0.05170,-0.08380,0.19,0.66,-10.00,1.37,-7.96,293,307
83972,0.99908,-0.04294,0.00000,0.00000,0.99609,0.00830,0.02545,-0.08405,0.95,3.34,-9.97,1.05,-5.58,295,305
84172,0.99970,-0.02454,0.00000,0.00000,0.99634,0.01306,0.00604,-0.08459,1.50,5.26,-9.92,0.63,-4.03,296,304
84372,0.99987,-0.01611,0.00000,0.00000,0.99628,0.01538,-0.00391,-0.08490,1.77,6.19,-9.86,0.21,-3.45,297,303
84572,0.99980,-0.01994,0.00000,0.00000,0.99628,0.01434,-0.00134,-0.08478,1.65,5.77,-9.79,-0.42,-4.43,296,304
84772,0.99946,-0.03297,0.00000,0.00000,0.99634,0.01117,0.00958,-0.08447,1.28,4.50,-9.73,-0.84,-6.07,294,306
84972,0.99894,-0.04600,0.00000,0.00000,0.99615,0.00726,0.02332,-0.08417,0.84,2.92,-9.69,-0.53,-7.29,293,307
85172,0.99852,-0.05443,0.00000,0.00000,0.99597,0.00470,0.03198,-0.08392,0.54,1.89,-9.66,-0.32,-8.08,292,308
85372,0.99816,-0.06056,0.00000,0.00000,0.99579,0.00287,0.03711,-0.08380,0.33,1.16,-9.64,-0.42,-8.91,292,308
85573,0.99740,-0.07203,0.00000,0.00000,0.99536,-0.00024,0.04816,-0.08344,-0.03,-0.10,-9.64,-0.53,-10.26,290,310
85773,0.99694,-0.07815,0.00000,0.00000,0.99500,-0.00250,0.05548,-0.08325,-0.29,-1.01,-9.64,-0.21,-10.86,290,310
85973,0.99712,-0.07586,0.00000,0.00000,0.99512,-0.00220,0.05316,-0.08325,-0.25,-0.89,-9.66,0.21,-10.33,290,310
86174,0.99772,-0.06744,0.00000,0.00000,0.99542,-0.00043,0.04602,-0.08356,-0.05,-0.17,-9.66,0.40,-9.43,291,309
86374,0.99848,-0.05520,0.00000,0.00000,0.99585,0.00275,0.03436,-0.08392,0.32,1.11,-9.66,0.53,-8.02,292,308
86574,0.99898,-0.04524,0.00000,0.00000,0.99615,0.00555,0.02411,-0.08423,0.64,2.24,-9.64,0.42,-6.98,294,306
86775,0.99914,-0.04141,0.00000,0.00000,0.99622,0.00684,0.01923,-0.08435,0.79,2.75,-9.61,0.11,-6.75,294,306
86975,0.99901,-0.04447,0.00000,0.00000,0.99622,0.00629,0.02161,-0.08429,0.72,2.53,-9.58,-0.21,-7.26,293,307
87176,0.99864,-0.05213,0.00000,0.00000,0.99603,0.00439,0.02875,-0.08411,0.51,1.77,-9.55,-0.32,-8.10,292,308
87377,0.99807,-0.06209,0.00000,0.00000,0.99573,0.00189,0.03802,-0.08380,0.22,0.76,-9.54,-0.42,-9.20,291,309
87577,0.99740,-0.07203,0.00000,0.00000,0.99536,-0.00079,0.04785,-0.08344,-0.09,-0.32,-9.54,-0.42,-10.28,290,310
87777,0.99694,-0.07815,0.00000,0.00000,0.99506,-0.00262,0.05457,-0.08319,-0.30,-1.06,-9.54,-0.21,-10.81,290,310
87978,0.99657,-0.08274,0.00000,0.00000,0.99487,-0.00354,0.05798,-0.08301,-0.41,-1.43,-9.56,-0.21,-11.20,289,311
88178,0.99611,-0.08809,0.00000,0.00000,0.99457,-0.00476,0.06287,-0.08276,-0.55,-1.92,-9.58,-0.21,-11.71,289,311
88379,0.99577,-0.09191,0.00000,0.00000,0.99438,-0.00568,0.06622,-0.08264,-0.65,-2.29,-9.60,-0.21,-12.10,288,312
88580,0.99541,-0.09573,0.00000,0.00000,0.99414,-0.00659,0.06964,-0.08240,-0.76,-2.66,-9.63,-0.11,-12.40,288,312
88782,0.99563,-0.09344,0.00000,0.00000,0.99426,-0.00623,0.06812,-0.08246,-0.72,-2.51,-9.66,0.21,-11.96,289,311
88983,0.99657,-0.08274,0.00000,0.00000,0.99475,-0.00403,0.05951,-0.08282,-0.46,-1.62,-9.69,0.42,-10.89,290,310
89183,0.99777,-0.06668,0.00000,0.00000,0.99554,-0.00018,0.04437,-0.08325,-0.02,-0.07,-9.70,0.74,-9.03,291,309
89383,0.99901,-0.04447,0.00000,0.00000,0.99603,0.00391,0.02863,-0.08392,0.45,1.57,-9.68,0.42,-7.69,293,307
89584,0.99993,-0.01150,0.00000,0.00000,0.99634,0.01038,0.00201,-0.08472,1.19,4.18,-9.65,1.47,-4.00,296,304
89784,0.99929,0.03757,0.00000,0.00000,0.99542,0.02051,-0.03845,-0.08521,2.36,8.26,-9.58,1.90,0.58,300,300
89984,0.99563,0.09344,0.00000,0.00000,0.99194,0.03241,-0.08618,-0.08679,3.74,13.10,-9.46,2.14,5.78,305,295
90185,0.98929,0.14597,0.00000,0.00000,0.98572,0.04486,-0.13660,-0.08759,5.21,18.24,-9.27,2.18,11.15,311,289
90385,0.98153,0.19133,0.00000,0.00000,0.97772,0.05585,-0.18201,-0.08807,6.54,22.88,-9.03,1.80,15.65,315,285
90585,0.97485,0.22284,0.00000,0.00000,0.97015,0.06415,-0.21655,-0.08820,7.57,26.48,-8.75,1.15,18.88,318,282
90785,0.97150,0.23702,0.00000,0.00000,0.96625,0.06775,-0.23242,-0.08820,8.02,28.08,-8.43,0.58,20.22,320,280
90986,0.97187,0.23553,0.00000,0.00000,0.96594,0.06775,-0.23364,-0.08807,8.02,28.08,-8.11,-0.23,19.74,319,281
91187,0.97382,0.22733,0.00000,0.00000,0.96777,0.06561,-0.22656,-0.08801,7.76,27.15,-7.79,-0.56,18.79,318,282
91389,0.97620,0.21686,0.00000,0.00000,0.97015,0.06287,-0.21710,-0.08795,7.42,25.95,-7.49,-0.46,18.01,318,282
91589,0.97895,0.20411,0.00000,0.00000,0.97131,0.06165,-0.21246,-0.08765,7.26,25.42,-7.19,-0.35,17.88,317,283
91790,0.98240,0.18681,0.00000,0.00000,0.97461,0.05774,-0.19788,-0.08759,6.78,23.73,-6.91,-1.01,15.81,315,285
91990,0.98580,0.16794,0.00000,0.00000,0.97845,0.05267,-0.17944,-0.08746,6.16,21.57,-6.66,-0.78,14.14,314,286
92190,0.98826,0.15280,0.00000,0.00000,0.98126,0.04877,-0.16473,-0.08734,5.69,19.92,-6.42,-0.66,12.84,312,288
92390,0.99069,0.13610,0.00000,0.00000,0.98395,0.04480,-0.14935,-0.08716,5.21,18.25,-6.20,-0.77,11.28,311,289
92591,0.99356,0.11327,0.00000,0.00000,0.98724,0.03931,-0.12738,-0.08691,4.56,15.96,-6.01,-1.63,8.33,308,292
92791,0.99618,0.08733,0.00000,0.00000,0.98969,0.03528,-0.10883,-0.08649,4.08,14.29,-5.83,-1.08,7.38,307,293
92991,0.99821,0.05979,0.00000,0.00000,0.99249,0.02856,-0.08185,-0.08606,3.30,11.54,-5.69,-1.17,4.68,304,296
93191,0.99938,0.03527,0.00000,0.00000,0.99445,0.02228,-0.05731,-0.08557,2.57,8.98,-5.57,-0.96,2.46,302,298
93391,0.99983,0.01841,0.00000,0.00000,0.99530,0.01880,-0.04224,-0.08527,2.16,7.57,-5.48,-0.42,1.67,301,299
93591,0.99998,0.00690,0.00000,0.00000,0.99579,0.01581,-0.02960,-0.08502,1.82,6.37,-5.40,-0.53,0.44,300,300
93791,1.00000,-0.00230,0.00000,0.00000,0.99615,0.01306,-0.01849,-0.08484,1.50,5.26,-5.33,-0.42,-0.50,300,300
93991,0.99992,-0.01227,0.00000,0.00000,0.99634,0.01044,-0.00800,-0.08472,1.20,4.20,-5.28,-0.42,-1.50,299,301
94191,0.99964,-0.02684,0.00000,0.00000,0.99640,0.00684,0.00604,-0.08441,0.79,2.75,-5.24,-0.74,-3.23,297,303
94391,0.99891,-0.04677,0.00000,0.00000,0.99615,0.00275,0.02368,-0.08411,0.32,1.11,-5.22,-0.74,-4.85,296,304
94591,0.99767,-0.06821,0.00000,0.00000,0.99548,-0.00201,0.04340,-0.08423,-0.23,-0.81,-5.22,-0.84,-6.87,294,306
94791,0.99518,-0.09802,0.00000,0.00000,0.99451,-0.00708,0.06390,-0.08234,-0.82,-2.86,-5.24,-0.95,-9.05,291,309
