T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
132713,0.98826,-0.15280,0.00000,0.00000,0.98352,-0.16888,0.05414,-0.03577,2.01,-4.52,-13.55,-2.54,-0.64,-16.73,-18.74,-9.37,-0.00,0.81,-8.57,608,592
132788,0.98884,-0.14901,0.00000,0.00000,0.98370,-0.16791,0.05365,-0.03583,-5.71,-4.26,-12.78,-2.55,1.31,-14.01,-8.31,-4.15,-0.00,-1.41,-5.56,605,595
132838,0.98884,-0.14901,0.00000,0.00000,0.98401,-0.16620,0.05334,-0.03595,-0.90,-4.16,-12.48,-2.56,-0.18,-15.22,-14.32,-7.16,-0.00,1.01,-6.16,606,594
132888,0.98929,-0.14597,0.00000,0.00000,0.98413,-0.16559,0.05322,-0.03601,-8.17,-3.97,-11.92,-2.57,1.98,-12.51,-4.34,-2.17,-0.00,-0.40,-2.57,602,598
132945,0.98929,-0.14597,0.00000,0.00000,0.98456,-0.16302,0.05273,-0.03613,1.79,-3.83,-11.49,-2.58,-0.65,-14.73,-16.52,-8.26,-0.00,-3.02,-11.28,611,589
132995,0.98962,-0.14370,0.00000,0.00000,0.98468,-0.16229,0.05255,-0.03619,-7.05,-3.63,-10.88,-2.59,1.98,-11.48,-4.43,-2.22,-0.00,-0.00,-2.22,602,598
133045,0.98984,-0.14218,0.00000,0.00000,0.98517,-0.15955,0.05182,-0.03638,3.58,-3.45,-10.36,-2.60,-1.20,-14.15,-17.73,-8.86,-0.00,-5.44,-14.30,614,586
133096,0.98973,-0.14294,0.00000,0.00000,0.98505,-0.16022,0.05194,-0.03632,0.22,-3.49,-10.46,-2.60,-0.36,-13.43,-13.65,-6.83,-0.00,1.21,-5.62,605,595
133152,0.98984,-0.14218,0.00000,0.00000,0.98505,-0.15997,0.05219,-0.03632,-3.13,-3.40,-10.21,-2.61,1.15,-11.67,-8.54,-4.27,-0.00,-2.42,-6.69,606,594
133202,0.99017,-0.13990,0.00000,0.00000,0.98529,-0.15857,0.05188,-0.03638,-3.13,-3.20,-9.60,-2.62,1.48,-10.75,-7.61,-3.81,-0.00,-6.65,-10.45,610,590
133252,0.99038,-0.13838,0.00000,0.00000,0.98560,-0.15692,0.05151,-0.03644,-5.37,-3.01,-9.04,-2.63,0.96,-10.71,-5.33,-2.67,-0.00,4.63,1.97,599,601
133307,0.99059,-0.13686,0.00000,0.00000,0.98578,-0.15588,0.05109,-0.03644,-3.47,-2.93,-8.80,-2.64,0.57,-10.87,-7.40,-3.70,-0.00,1.61,-2.09,602,598
133357,0.99101,-0.13382,0.00000,0.00000,0.98608,-0.15411,0.05072,-0.03656,-5.82,-2.68,-8.04,-2.64,1.53,-9.15,-3.33,-1.67,-0.00,-2.42,-4.08,604,596
133408,0.99141,-0.13078,0.00000,0.00000,0.98645,-0.15167,0.05005,-0.03662,-4.48,-2.32,-6.95,-2.65,3.34,-6.26,-1.79,-0.89,-0.00,-6.24,-7.14,607,593
133458,0.99161,-0.12926,0.00000,0.00000,0.98706,-0.14807,0.04919,-0.03687,-3.02,-2.02,-6.05,-2.65,1.94,-6.77,-3.75,-1.87,-0.00,-0.00,-1.87,601,599
133513,0.99171,-0.12850,0.00000,0.00000,0.98724,-0.14685,0.04883,-0.03693,0.45,-1.92,-5.75,-2.66,0.17,-8.24,-8.69,-4.34,-0.00,0.40,-3.94,603,597
133563,0.99171,-0.12850,0.00000,0.00000,0.98712,-0.14777,0.04907,-0.03693,-2.13,-2.00,-5.99,-2.66,0.92,-7.73,-5.60,-2.80,-0.00,-0.00,-2.80,602,598
133613,0.99181,-0.12774,0.00000,0.00000,0.98730,-0.14648,0.04865,-0.03699,-0.56,-1.87,-5.61,-2.67,0.09,-8.19,-7.63,-3.81,-0.00,1.01,-2.81,602,598
133668,0.99191,-0.12698,0.00000,0.00000,0.98743,-0.14594,0.04846,-0.03705,-2.57,-1.78,-5.33,-2.67,0.56,-7.44,-4.86,-2.43,-0.00,1.21,-1.22,601,599
133720,0.99181,-0.12774,0.00000,0.00000,0.98749,-0.14532,0.04810,-0.03717,3.80,-1.76,-5.27,-2.68,0.06,-7.89,-11.69,-5.85,-0.00,-3.63,-9.47,609,591
133771,0.99191,-0.12698,0.00000,0.00000,0.98737,-0.14612,0.04822,-0.03711,-2.91,-1.79,-5.38,-2.68,0.79,-7.27,-4.36,-2.18,-0.00,1.01,-1.17,601,599
133821,0.99171,-0.12850,0.00000,0.00000,0.98749,-0.14575,0.04797,-0.03711,5.71,-1.92,-5.77,-2.69,-1.99,-10.45,-16.16,-8.08,-0.00,-0.00,-8.08,608,592
133887,0.99131,-0.13154,0.00000,0.00000,0.98694,-0.14886,0.04877,-0.03693,1.45,-2.18,-6.53,-2.69,-0.46,-9.68,-11.14,-5.57,-0.00,0.40,-5.16,605,595
133938,0.99090,-0.13458,0.00000,0.00000,0.98676,-0.15021,0.04926,-0.03693,9.96,-2.44,-7.33,-2.70,-2.28,-12.30,-22.26,-11.13,-0.00,-0.20,-11.33,611,589
133988,0.99017,-0.13990,0.00000,0.00000,0.98584,-0.15570,0.05072,-0.03662,10.85,-3.11,-9.34,-2.71,-3.21,-15.25,-26.11,-13.05,-0.00,-7.86,-20.91,620,580
134043,0.98951,-0.14445,0.00000,0.00000,0.98529,-0.15881,0.05151,-0.03644,10.97,-3.50,-10.49,-2.71,-3.12,-16.32,-27.29,-13.64,-0.00,-3.63,-17.27,617,583
134094,0.98884,-0.14901,0.00000,0.00000,0.98438,-0.16406,0.05316,-0.03613,8.28,-4.05,-12.15,-2.72,-2.67,-17.55,-25.83,-12.91,-0.00,-1.41,-14.32,614,586
134145,0.98849,-0.15128,0.00000,0.00000,0.98395,-0.16638,0.05402,-0.03601,6.49,-4.27,-12.81,-2.73,-1.89,-17.43,-23.92,-11.96,-0.00,-3.63,-15.59,615,585
134195,0.98778,-0.15583,0.00000,0.00000,0.98340,-0.16937,0.05481,-0.03589,12.42,-4.73,-14.19,-2.75,-3.66,-20.60,-33.02,-16.51,-0.00,-7.05,-23.56,623,577
134250,0.98718,-0.15962,0.00000,0.00000,0.98224,-0.17542,0.05658,-0.03558,3.36,-5.35,-16.05,-2.76,-1.66,-20.47,-23.82,-11.91,-0.00,2.82,-9.09,609,591
134301,0.98718,-0.15962,0.00000,0.00000,0.98212,-0.17590,0.05670,-0.03540,3.69,-5.36,-16.09,-2.77,-0.65,-19.52,-23.21,-11.61,-0.00,-2.42,-14.02,614,586
134352,0.98631,-0.16491,0.00000,0.00000,0.98157,-0.17871,0.05768,-0.03534,11.41,-5.85,-17.56,-2.78,-4.02,-24.37,-35.78,-17.89,-0.00,-0.00,-17.89,617,583
134408,0.98593,-0.16718,0.00000,0.00000,0.98083,-0.18219,0.05908,-0.03522,2.01,-6.08,-18.23,-2.80,-0.18,-21.21,-23.22,-11.61,-0.00,-1.21,-12.82,612,588
134458,0.98567,-0.16869,0.00000,0.00000,0.98065,-0.18323,0.05933,-0.03516,3.69,-6.24,-18.71,-2.82,-1.28,-22.80,-26.49,-13.25,-0.00,-2.42,-15.66,615,585
134510,0.98515,-0.17172,0.00000,0.00000,0.98016,-0.18549,0.05988,-0.03503,9.62,-6.58,-19.73,-2.83,-2.13,-24.70,-34.32,-17.16,-0.00,-0.81,-17.97,617,583
134565,0.98461,-0.17474,0.00000,0.00000,0.97961,-0.18835,0.06067,-0.03485,4.48,-6.86,-20.57,-2.85,-2.50,-25.92,-30.39,-15.20,-0.00,-0.60,-15.80,615,585
134615,0.98448,-0.17549,0.00000,0.00000,0.97894,-0.19159,0.06165,-0.03467,-1.45,-7.13,-21.38,-2.87,1.21,-23.04,-21.58,-10.79,-0.00,-4.63,-15.42,615,585
134665,0.98448,-0.17549,0.00000,0.00000,0.97900,-0.19128,0.06158,-0.03467,0.11,-7.16,-21.47,-2.88,-1.59,-25.94,-26.06,-13.03,-0.00,6.24,-6.78,606,594
134715,0.98461,-0.17474,0.00000,0.00000,0.97900,-0.19141,0.06140,-0.03461,-3.69,-7.07,-21.21,-2.91,1.29,-22.82,-19.13,-9.56,-0.00,-0.20,-9.77,609,591
134770,0.98435,-0.17625,0.00000,0.00000,0.97894,-0.19165,0.06152,-0.03467,6.71,-7.21,-21.62,-2.92,-1.57,-26.11,-32.82,-16.41,-0.00,-3.02,-19.43,619,581
134820,0.98488,-0.17323,0.00000,0.00000,0.97906,-0.19086,0.06140,-0.03461,-11.19,-6.89,-20.68,-2.94,2.75,-20.87,-9.68,-4.84,-0.00,2.62,-2.22,602,598
134871,0.98541,-0.17021,0.00000,0.00000,0.97968,-0.18799,0.06085,-0.03479,-2.46,-6.64,-19.93,-2.95,1.79,-21.09,-18.63,-9.31,-0.00,-6.04,-15.36,615,585
134939,0.98656,-0.16340,0.00000,0.00000,0.98065,-0.18311,0.05945,-0.03510,-16.56,-5.90,-17.71,-2.97,6.18,-14.50,2.06,1.03,-0.00,-0.00,1.03,599,601
134989,0.98790,-0.15507,0.00000,0.00000,0.98187,-0.17706,0.05774,-0.03540,-17.79,-5.14,-15.42,-2.98,5.92,-12.49,5.30,2.65,-0.00,1.81,4.46,596,604
135051,0.98906,-0.14749,0.00000,0.00000,0.98346,-0.16864,0.05548,-0.03601,-16.23,-4.22,-12.65,-3.00,5.14,-10.51,5.72,2.86,-0.00,-0.82,2.04,598,602
135103,0.98906,-0.14749,0.00000,0.00000,0.98413,-0.16498,0.05432,-0.03632,4.14,-4.00,-12.01,-3.01,1.90,-13.11,-17.25,-8.63,-0.00,-13.90,-22.53,622,578
135158,0.98962,-0.14370,0.00000,0.00000,0.98438,-0.16370,0.05383,-0.03638,-10.18,-3.73,-11.19,-3.02,3.17,-11.04,-0.85,-0.43,-0.00,4.03,3.60,597,603
135208,0.98973,-0.14294,0.00000,0.00000,0.98474,-0.16150,0.05310,-0.03650,-1.45,-3.57,-10.70,-3.02,-0.10,-13.83,-12.37,-6.19,-0.00,-2.42,-8.60,608,592
135258,0.98962,-0.14370,0.00000,0.00000,0.98456,-0.16266,0.05341,-0.03644,-3.69,-3.71,-11.12,-3.04,1.06,-13.10,-9.41,-4.70,-0.00,2.82,-1.88,601,599
135313,0.98984,-0.14218,0.00000,0.00000,0.98468,-0.16180,0.05347,-0.03650,-3.80,-3.64,-10.91,-3.04,0.14,-13.81,-10.01,-5.00,-0.00,0.81,-4.20,604,596
135363,0.99006,-0.14066,0.00000,0.00000,0.98492,-0.16034,0.05322,-0.03656,-5.37,-3.41,-10.24,-3.05,1.40,-11.88,-6.51,-3.26,-0.00,0.81,-2.45,602,598
135414,0.99017,-0.13990,0.00000,0.00000,0.98511,-0.15955,0.05304,-0.03656,-7.27,-3.36,-10.09,-3.06,0.98,-12.17,-4.90,-2.45,-0.00,12.29,9.84,591,609
135469,0.98995,-0.14142,0.00000,0.00000,0.98517,-0.15912,0.05298,-0.03662,6.49,-3.45,-10.34,-3.07,-1.09,-14.50,-20.99,-10.50,-0.00,-1.41,-11.91,611,589
135519,0.98995,-0.14142,0.00000,0.00000,0.98474,-0.16150,0.05371,-0.03644,-5.48,-3.67,-11.00,-3.08,-0.74,-14.81,-9.33,-4.67,-0.00,7.86,3.19,597,603
135569,0.99059,-0.13686,0.00000,0.00000,0.98523,-0.15881,0.05298,-0.03650,-8.17,-3.19,-9.57,-3.09,2.75,-9.91,-1.74,-0.87,-0.00,1.21,0.34,600,600
135619,0.99069,-0.13610,0.00000,0.00000,0.98553,-0.15704,0.05243,-0.03656,-5.48,-3.13,-9.38,-3.09,0.21,-12.26,-6.78,-3.39,-0.00,5.64,2.25,598,602
135674,0.99141,-0.13078,0.00000,0.00000,0.98627,-0.15277,0.05127,-0.03668,-12.42,-2.42,-7.27,-3.10,3.50,-6.87,5.55,2.78,-0.00,0.40,3.18,597,603
135725,0.99200,-0.12622,0.00000,0.00000,0.98682,-0.14929,0.05023,-0.03693,-7.27,-2.08,-6.24,-3.11,2.03,-7.31,-0.04,-0.02,-0.00,-1.01,-1.03,601,599
135775,0.99210,-0.12545,0.00000,0.00000,0.98730,-0.14624,0.04944,-0.03711,-1.34,-1.83,-5.49,-3.11,0.04,-8.56,-7.22,-3.61,-0.00,-4.63,-8.24,608,592
135832,0.99248,-0.12241,0.00000,0.00000,0.98749,-0.14520,0.04926,-0.03723,-8.62,-1.61,-4.83,-3.11,1.88,-6.06,2.55,1.28,-0.00,4.83,6.11,594,606
135882,0.99257,-0.12165,0.00000,0.00000,0.98792,-0.14240,0.04852,-0.03735,2.69,-1.44,-4.33,-3.12,-0.39,-7.84,-10.53,-5.27,-0.00,-2.22,-7.48,607,593
135933,0.99267,-0.12089,0.00000,0.00000,0.98779,-0.14301,0.04877,-0.03735,-3.13,-1.46,-4.38,-3.12,0.17,-7.32,-4.19,-2.10,-0.00,2.42,0.32,600,600
135983,0.99257,-0.12165,0.00000,0.00000,0.98792,-0.14227,0.04858,-0.03729,3.36,-1.44,-4.32,-3.13,-0.32,-7.77,-11.13,-5.56,-0.00,4.03,-1.54,601,599
136039,0.99267,-0.12089,0.00000,0.00000,0.98785,-0.14288,0.04883,-0.03729,-1.79,-1.43,-4.28,-3.13,0.19,-7.22,-5.43,-2.72,-0.00,-1.21,-3.92,603,597
136090,0.99276,-0.12013,0.00000,0.00000,0.98798,-0.14197,0.04852,-0.03735,-4.03,-1.29,-3.88,-3.13,1.12,-5.89,-1.87,-0.93,-0.00,0.40,-0.53,600,600
136140,0.99321,-0.11632,0.00000,0.00000,0.98822,-0.14056,0.04810,-0.03741,-7.27,-1.06,-3.19,-3.14,2.04,-4.29,2.99,1.49,-0.00,-1.41,0.08,600,600
136196,0.99374,-0.11175,0.00000,0.00000,0.98920,-0.13391,0.04614,-0.03784,-7.16,-0.31,-0.93,-3.14,2.20,-1.88,5.29,2.64,-0.00,-2.22,0.43,600,600
136247,0.99382,-0.11098,0.00000,0.00000,0.98944,-0.13214,0.04572,-0.03790,-0.78,-0.19,-0.57,-3.14,0.76,-2.95,-2.16,-1.08,-0.00,-0.81,-1.89,601,599
136297,0.99391,-0.11022,0.00000,0.00000,0.98950,-0.13177,0.04559,-0.03790,-0.78,-0.16,-0.48,-3.14,0.34,-3.28,-2.50,-1.25,-0.00,0.20,-1.05,601,599
136361,0.99339,-0.11479,0.00000,0.00000,0.98938,-0.13263,0.04565,-0.03784,11.86,-0.41,-1.24,-3.14,-3.46,-7.84,-19.70,-9.85,-0.00,-2.82,-12.67,612,588
136417,0.99276,-0.12013,0.00000,0.00000,0.98853,-0.13855,0.04761,-0.03754,9.62,-1.10,-3.30,-3.14,-2.83,-9.27,-18.89,-9.45,-0.00,1.21,-8.24,608,592
136467,0.99267,-0.12089,0.00000,0.00000,0.98816,-0.14081,0.04828,-0.03741,0.11,-1.27,-3.80,-3.14,-1.08,-8.03,-8.14,-4.07,-0.00,1.41,-2.66,602,598
136517,0.99257,-0.12165,0.00000,0.00000,0.98810,-0.14099,0.04846,-0.03729,3.80,-1.30,-3.90,-3.15,-1.15,-8.20,-12.00,-6.00,-0.00,-1.21,-7.21,607,593
136574,0.99248,-0.12241,0.00000,0.00000,0.98792,-0.14246,0.04877,-0.03723,-0.00,-1.45,-4.34,-3.15,-0.95,-8.44,-8.44,-4.22,-0.00,0.20,-4.02,604,596
136625,0.99267,-0.12089,0.00000,0.00000,0.98810,-0.14117,0.04846,-0.03723,-3.25,-1.21,-3.64,-3.15,1.09,-5.70,-2.46,-1.23,-0.00,-1.01,-2.24,602,598
136677,0.99267,-0.12089,0.00000,0.00000,0.98828,-0.14020,0.04810,-0.03723,-0.78,-1.20,-3.60,-3.16,-0.21,-6.96,-6.17,-3.09,-0.00,-1.01,-4.09,604,596
136728,0.99321,-0.11632,0.00000,0.00000,0.98853,-0.13824,0.04755,-0.03735,-9.85,-0.77,-2.32,-3.16,2.29,-3.19,6.66,3.33,-0.00,-0.81,2.52,598,602
136784,0.99330,-0.11556,0.00000,0.00000,0.98901,-0.13513,0.04663,-0.03754,-1.68,-0.55,-1.66,-3.16,0.05,-4.77,-3.09,-1.55,-0.00,1.81,0.27,600,600
136834,0.99339,-0.11479,0.00000,0.00000,0.98926,-0.13361,0.04608,-0.03754,-2.13,-0.35,-1.05,-3.16,1.05,-3.17,-1.04,-0.52,-0.00,-1.41,-1.93,601,599
136885,0.99330,-0.11556,0.00000,0.00000,0.98920,-0.13397,0.04626,-0.03754,1.23,-0.48,-1.45,-3.16,-1.10,-5.71,-6.95,-3.47,-0.00,1.01,-2.47,602,598
136940,0.99321,-0.11632,0.00000,0.00000,0.98907,-0.13470,0.04639,-0.03748,2.35,-0.55,-1.64,-3.16,-0.43,-5.23,-7.58,-3.79,-0.00,0.20,-3.59,603,597
136991,0.99294,-0.11860,0.00000,0.00000,0.98901,-0.13538,0.04663,-0.03741,7.27,-0.64,-1.93,-3.17,-0.66,-5.76,-13.04,-6.52,-0.00,-2.82,-9.34,609,591
137041,0.99248,-0.12241,0.00000,0.00000,0.98846,-0.13898,0.04736,-0.03723,8.50,-1.13,-3.40,-3.17,-2.49,-9.06,-17.56,-8.78,-0.00,0.40,-8.38,608,592
137092,0.99220,-0.12469,0.00000,0.00000,0.98810,-0.14130,0.04803,-0.03711,3.69,-1.37,-4.10,-3.17,-1.59,-8.86,-12.55,-6.28,-0.00,1.41,-4.87,604,596
137148,0.99181,-0.12774,0.00000,0.00000,0.98773,-0.14380,0.04877,-0.03699,4.59,-1.64,-4.91,-3.18,-1.45,-9.53,-14.12,-7.06,-0.00,-2.01,-9.07,609,591
137198,0.99151,-0.13002,0.00000,0.00000,0.98749,-0.14532,0.04913,-0.03687,6.04,-1.83,-5.49,-3.18,-1.63,-10.31,-16.35,-8.17,-0.00,-0.40,-8.58,608,592
137248,0.99111,-0.13306,0.00000,0.00000,0.98706,-0.14813,0.04993,-0.03668,6.60,-2.17,-6.51,-3.19,-1.90,-11.59,-18.19,-9.10,-0.00,-1.61,-10.71,610,590
137304,0.99090,-0.13458,0.00000,0.00000,0.98651,-0.15125,0.05066,-0.03644,-4.03,-2.49,-7.48,-3.19,-0.85,-11.53,-7.50,-3.75,-0.00,12.89,9.14,591,609
137354,0.99111,-0.13306,0.00000,0.00000,0.98669,-0.15002,0.05035,-0.03656,-1.45,-2.27,-6.81,-3.20,0.53,-9.48,-8.02,-4.01,-0.00,-1.41,-5.42,605,595
137404,0.99101,-0.13382,0.00000,0.00000,0.98669,-0.15033,0.05048,-0.03650,3.13,-2.35,-7.05,-3.20,-0.84,-11.09,-14.23,-7.11,-0.00,-0.81,-7.92,607,593
137454,0.99090,-0.13458,0.00000,0.00000,0.98657,-0.15076,0.05084,-0.03650,2.69,-2.42,-7.25,-3.21,-0.73,-11.19,-13.87,-6.94,-0.00,-1.21,-8.14,608,592
137509,0.99069,-0.13610,0.00000,0.00000,0.98645,-0.15161,0.05115,-0.03644,3.36,-2.51,-7.52,-3.21,-0.49,-11.23,-14.59,-7.29,-0.00,1.81,-5.48,605,595
137573,0.99049,-0.13762,0.00000,0.00000,0.98627,-0.15271,0.05157,-0.03638,3.47,-2.66,-7.97,-3.22,-0.79,-11.98,-15.45,-7.72,-0.00,0.11,-7.61,607,593
137624,0.99038,-0.13838,0.00000,0.00000,0.98608,-0.15381,0.05188,-0.03625,3.02,-2.76,-8.27,-3.23,-0.52,-12.01,-15.03,-7.52,-0.00,-0.60,-8.12,608,592
137680,0.99017,-0.13990,0.00000,0.00000,0.98584,-0.15527,0.05219,-0.03619,2.69,-2.94,-8.83,-3.24,-0.78,-12.84,-15.53,-7.76,-0.00,3.42,-4.34,604,596
137731,0.99017,-0.13990,0.00000,0.00000,0.98578,-0.15570,0.05225,-0.03613,2.24,-2.95,-8.85,-3.24,-0.03,-12.12,-14.36,-7.18,-0.00,-1.81,-8.99,608,592
137782,0.99017,-0.13990,0.00000,0.00000,0.98566,-0.15613,0.05255,-0.03601,-1.68,-2.98,-8.93,-3.25,0.27,-11.91,-10.23,-5.11,-0.00,2.82,-2.29,602,598
137832,0.99049,-0.13762,0.00000,0.00000,0.98584,-0.15509,0.05231,-0.03607,-6.94,-2.72,-8.16,-3.26,2.61,-8.80,-1.86,-0.93,-0.00,-0.00,-0.93,600,600
137887,0.99049,-0.13762,0.00000,0.00000,0.98615,-0.15338,0.05188,-0.03613,-0.45,-2.67,-8.02,-3.26,0.45,-10.84,-10.39,-5.20,-0.00,2.22,-2.98,602,598
137937,0.99080,-0.13534,0.00000,0.00000,0.98615,-0.15338,0.05188,-0.03613,-7.72,-2.60,-7.80,-3.27,0.25,-10.82,-3.10,-1.55,-0.00,2.82,1.27,599,601
137988,0.99111,-0.13306,0.00000,0.00000,0.98676,-0.14954,0.05084,-0.03638,-6.27,-2.14,-6.42,-3.28,1.77,-7.93,-1.66,-0.83,-0.00,4.03,3.20,597,603
138044,0.99111,-0.13306,0.00000,0.00000,0.98688,-0.14905,0.05084,-0.03638,-0.67,-2.18,-6.53,-3.28,-0.18,-9.99,-9.32,-4.66,-0.00,1.21,-3.45,603,597
138095,0.99151,-0.13002,0.00000,0.00000,0.98712,-0.14734,0.05042,-0.03650,-11.30,-1.81,-5.43,-3.29,3.08,-5.64,5.66,2.83,-0.00,4.63,7.47,593,607
138146,0.99210,-0.12545,0.00000,0.00000,0.98773,-0.14349,0.04944,-0.03674,-5.82,-1.40,-4.19,-3.29,2.60,-4.89,0.93,0.47,-0.00,-4.43,-3.97,603,597
138196,0.99248,-0.12241,0.00000,0.00000,0.98828,-0.13995,0.04846,-0.03693,-6.04,-1.03,-3.09,-3.29,1.77,-4.61,1.43,0.72,-0.00,-3.22,-2.51,602,598
138252,0.99285,-0.11937,0.00000,0.00000,0.98865,-0.13739,0.04779,-0.03705,-6.15,-0.72,-2.16,-3.29,2.16,-3.30,2.86,1.43,-0.00,-2.22,-0.79,600,600
138302,0.99285,-0.11937,0.00000,0.00000,0.98895,-0.13525,0.04736,-0.03711,0.78,-0.59,-1.76,-3.30,0.03,-5.03,-5.81,-2.90,-0.00,1.01,-1.90,601,599
138352,0.99276,-0.12013,0.00000,0.00000,0.98895,-0.13550,0.04742,-0.03711,-0.00,-0.63,-1.88,-3.30,-0.23,-5.41,-5.41,-2.70,-0.00,1.41,-1.29,601,599
138409,0.99285,-0.11937,0.00000,0.00000,0.98907,-0.13452,0.04730,-0.03723,-2.46,-0.45,-1.36,-3.30,0.77,-3.89,-1.43,-0.71,-0.00,-0.60,-1.32,601,599
138460,0.99267,-0.12089,0.00000,0.00000,0.98895,-0.13525,0.04742,-0.03723,2.80,-0.64,-1.91,-3.30,-1.70,-6.90,-9.70,-4.85,-0.00,1.18,-3.68,603,597
138511,0.99257,-0.12165,0.00000,0.00000,0.98877,-0.13678,0.04785,-0.03711,-0.22,-0.75,-2.25,-3.30,0.19,-5.36,-5.14,-2.57,-0.00,2.62,0.05,600,600
138561,0.99248,-0.12241,0.00000,0.00000,0.98877,-0.13672,0.04797,-0.03711,5.15,-0.76,-2.29,-3.30,-0.35,-5.95,-11.09,-5.55,-0.00,-2.22,-7.76,607,593
138650,0.99267,-0.12089,0.00000,0.00000,0.98883,-0.13635,0.04791,-0.03717,-4.70,-0.63,-1.90,-3.31,1.05,-4.15,0.55,0.27,-0.00,1.41,1.68,599,601
138701,0.99257,-0.12165,0.00000,0.00000,0.98883,-0.13599,0.04779,-0.03717,2.46,-0.71,-2.14,-3.31,-0.55,-6.00,-8.47,-4.23,-0.00,-0.60,-4.84,604,596
138752,0.99267,-0.12089,0.00000,0.00000,0.98883,-0.13635,0.04785,-0.03711,-1.45,-0.68,-2.04,-3.31,0.55,-4.80,-3.35,-1.68,-0.00,0.60,-1.07,601,599
138821,0.99294,-0.11860,0.00000,0.00000,0.98907,-0.13464,0.04742,-0.03717,-6.38,-0.47,-1.42,-3.31,0.66,-4.07,2.31,1.15,-0.00,-2.62,-1.46,601,599
138871,0.99294,-0.11860,0.00000,0.00000,0.98932,-0.13287,0.04688,-0.03729,2.57,-0.34,-1.01,-3.31,-0.60,-4.93,-7.50,-3.75,-0.00,-4.03,-7.78,607,593
138921,0.99303,-0.11784,0.00000,0.00000,0.98926,-0.13336,0.04700,-0.03723,-3.92,-0.32,-0.97,-3.31,0.85,-3.43,0.49,0.24,-0.00,2.42,2.66,598,602
138971,0.99339,-0.11479,0.00000,0.00000,0.98956,-0.13110,0.04645,-0.03741,-6.60,0.01,0.02,-3.31,1.64,-1.66,4.95,2.47,-0.00,-4.03,-1.56,601,599
139028,0.99382,-0.11098,0.00000,0.00000,0.98993,-0.12860,0.04578,-0.03748,-8.28,0.36,1.07,-3.31,2.81,0.57,8.85,4.43,-0.00,-3.02,1.41,599,601
139078,0.99407,-0.10870,0.00000,0.00000,0.99054,-0.12433,0.04449,-0.03772,-2.24,0.73,2.18,-3.31,1.10,-0.04,2.20,1.10,-0.00,1.21,2.31,598,602
139128,0.99407,-0.10870,0.00000,0.00000,0.99060,-0.12372,0.04425,-0.03778,-2.80,0.75,2.25,-3.31,0.04,-1.02,1.77,0.89,-0.00,3.42,4.31,596,604
139183,0.99416,-0.10793,0.00000,0.00000,0.99072,-0.12274,0.04388,-0.03778,-1.68,0.90,2.70,-3.31,0.57,-0.03,1.65,0.82,-0.00,1.41,2.23,598,602
139233,0.99407,-0.10870,0.00000,0.00000,0.99066,-0.12323,0.04395,-0.03772,1.79,0.74,2.23,-3.30,-1.22,-2.29,-4.08,-2.04,-0.00,3.02,0.98,600,600
139284,0.99456,-0.10412,0.00000,0.00000,0.99084,-0.12183,0.04352,-0.03778,-11.97,1.16,3.48,-3.30,3.46,3.64,15.62,7.81,-0.00,-3.19,4.62,596,604
139334,0.99464,-0.10336,0.00000,0.00000,0.99133,-0.11841,0.04248,-0.03796,1.90,1.38,4.14,-3.30,0.76,1.60,-0.30,-0.15,-0.00,-1.21,-1.36,601,599
139389,0.99480,-0.10183,0.00000,0.00000,0.99146,-0.11743,0.04230,-0.03809,-5.82,1.58,4.73,-3.29,1.68,3.12,8.94,4.47,-0.00,1.21,5.68,595,605
139439,0.99488,-0.10107,0.00000,0.00000,0.99152,-0.11670,0.04218,-0.03809,-0.56,1.59,4.78,-3.29,-0.13,1.37,1.93,0.96,-0.00,-0.81,0.16,600,600
139489,0.99488,-0.10107,0.00000,0.00000,0.99164,-0.11615,0.04199,-0.03809,-1.68,1.66,4.99,-3.29,0.00,1.71,3.38,1.69,-0.00,3.22,4.91,596,604
139539,0.99511,-0.09878,0.00000,0.00000,0.99176,-0.11481,0.04175,-0.03815,-7.39,1.89,5.66,-3.28,2.58,4.96,12.34,6.17,-0.00,1.81,7.98,593,607
139594,0.99526,-0.09725,0.00000,0.00000,0.99200,-0.11285,0.04120,-0.03815,0.11,2.02,6.05,-3.28,-0.22,2.56,2.45,1.22,-0.00,0.40,1.63,599,601
139645,0.99548,-0.09496,0.00000,0.00000,0.99213,-0.11194,0.04083,-0.03821,-6.15,2.21,6.62,-3.27,1.72,5.07,11.22,5.61,-0.00,2.62,8.23,592,608
139696,0.99548,-0.09496,0.00000,0.00000,0.99237,-0.10986,0.04034,-0.03833,-0.11,2.37,7.10,-3.27,-0.20,3.63,3.74,1.87,-0.00,-0.20,1.67,599,601
139752,0.99584,-0.09115,0.00000,0.00000,0.99243,-0.10956,0.04028,-0.03833,-11.53,2.53,7.58,-3.26,2.25,6.57,18.09,9.05,-0.00,2.01,11.06,589,611
139803,0.99611,-0.08809,0.00000,0.00000,0.99304,-0.10419,0.03876,-0.03864,-7.72,3.14,9.41,-3.25,3.16,9.32,17.04,8.52,-0.00,1.41,9.93,591,609
