T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
26970,0.99267,-0.12089,0.00000,0.00000,0.98206,-0.10577,0.04443,-0.14966,-1.57,12.32,36.96,1.50,0.17,38.63,40.19,20.10,0.00,0.74,20.84,580,620
27027,0.99276,-0.12013,0.00000,0.00000,0.98199,-0.10626,0.04462,-0.14966,2.69,12.32,36.95,1.50,-0.18,38.26,35.58,17.79,0.00,-0.67,17.12,583,617
27078,0.99267,-0.12089,0.00000,0.00000,0.98206,-0.10583,0.04443,-0.14966,-2.24,12.34,37.01,1.50,0.18,38.69,40.93,20.46,0.00,0.34,20.80,580,620
27128,0.99285,-0.11937,0.00000,0.00000,0.98199,-0.10614,0.04449,-0.14966,4.48,12.30,36.91,1.50,-0.22,38.19,33.71,16.86,0.00,-0.13,16.72,584,616
27178,0.99312,-0.11708,0.00000,0.00000,0.98230,-0.10352,0.04340,-0.14978,4.59,11.96,35.89,1.50,-0.40,36.99,32.40,16.20,0.00,0.34,16.54,584,616
27234,0.99303,-0.11784,0.00000,0.00000,0.98236,-0.10309,0.04321,-0.14984,0.56,12.01,36.03,1.50,0.11,37.65,37.09,18.54,0.00,-1.07,17.47,583,617
27284,0.99339,-0.11479,0.00000,0.00000,0.98248,-0.10205,0.04279,-0.14990,7.27,11.75,35.25,1.50,-0.62,36.13,28.86,14.43,0.00,-0.00,14.43,586,614
27335,0.99348,-0.11403,0.00000,0.00000,0.98273,-0.09973,0.04181,-0.15009,-2.13,11.57,34.70,1.50,-0.20,35.99,38.12,19.06,0.00,0.74,19.80,581,619
27393,0.99348,-0.11403,0.00000,0.00000,0.98267,-0.10022,0.04205,-0.15002,2.69,11.61,34.82,1.50,-0.34,35.98,33.30,16.65,0.00,-0.67,15.98,585,615
27443,0.99365,-0.11251,0.00000,0.00000,0.98285,-0.09869,0.04144,-0.15015,2.13,11.41,34.23,1.50,-0.36,35.37,33.24,16.62,0.00,0.13,16.76,584,616
27493,0.99365,-0.11251,0.00000,0.00000,0.98291,-0.09839,0.04126,-0.15015,0.45,11.43,34.28,1.50,-0.11,35.67,35.22,17.61,0.00,-0.07,17.54,583,617
27544,0.99407,-0.10870,0.00000,0.00000,0.98303,-0.09674,0.04059,-0.15033,9.85,11.11,33.32,1.50,-0.84,33.98,24.13,12.07,0.00,-0.74,11.33,589,611
27599,0.99440,-0.10565,0.00000,0.00000,0.98352,-0.09216,0.03882,-0.15051,3.47,10.65,31.96,1.50,-0.40,33.06,29.59,14.80,0.00,0.54,15.33,585,615
27649,0.99464,-0.10336,0.00000,0.00000,0.98364,-0.09119,0.03839,-0.15057,4.36,10.55,31.64,1.50,-0.28,32.86,28.49,14.25,0.00,-0.34,13.91,587,613
27699,0.99518,-0.09802,0.00000,0.00000,0.98401,-0.08734,0.03668,-0.15082,14.44,9.93,29.78,1.50,-1.28,30.00,15.57,7.78,0.00,-0.60,7.18,593,607
27754,0.99563,-0.09344,0.00000,0.00000,0.98438,-0.08319,0.03497,-0.15112,6.94,9.54,28.61,1.50,-0.93,29.19,22.25,11.12,0.00,0.40,11.53,589,611
27805,0.99570,-0.09267,0.00000,0.00000,0.98462,-0.08038,0.03381,-0.15131,0.22,9.33,27.99,1.50,-0.18,29.32,29.09,14.55,0.00,0.13,14.68,586,614
27856,0.99577,-0.09191,0.00000,0.00000,0.98468,-0.07996,0.03357,-0.15137,3.25,9.27,27.80,1.50,-0.12,29.18,25.94,12.97,0.00,-0.74,12.23,588,612
27906,0.99598,-0.08962,0.00000,0.00000,0.98480,-0.07825,0.03290,-0.15143,5.93,9.00,26.99,1.50,-0.51,27.99,22.05,11.03,0.00,0.60,11.63,589,611
27974,0.99591,-0.09038,0.00000,0.00000,0.98492,-0.07703,0.03241,-0.15149,-2.69,8.98,26.94,1.50,0.14,28.58,31.27,15.63,0.00,-0.00,15.63,585,615
28026,0.99598,-0.08962,0.00000,0.00000,0.98486,-0.07782,0.03278,-0.15143,3.80,8.98,26.94,1.50,-0.27,28.17,24.36,12.18,0.00,-0.45,11.73,589,611
28077,0.99598,-0.08962,0.00000,0.00000,0.98492,-0.07660,0.03229,-0.15155,-2.13,8.90,26.70,1.50,-0.08,28.12,30.25,15.12,0.00,-0.07,15.06,585,615
28133,0.99570,-0.09267,0.00000,0.00000,0.98474,-0.07935,0.03345,-0.15137,-5.04,9.29,27.87,1.50,0.43,29.80,34.84,17.42,0.00,-0.00,17.42,583,617
28183,0.99570,-0.09267,0.00000,0.00000,0.98468,-0.07983,0.03363,-0.15131,0.45,9.27,27.82,1.50,-0.05,29.27,28.82,14.41,0.00,0.40,14.81,586,614
28233,0.99548,-0.09496,0.00000,0.00000,0.98456,-0.08099,0.03412,-0.15131,-4.48,9.47,28.42,1.50,0.43,30.34,34.82,17.41,0.00,-0.13,17.28,583,617
28284,0.99526,-0.09725,0.00000,0.00000,0.98444,-0.08276,0.03479,-0.15118,-5.48,9.69,29.06,1.50,0.53,31.09,36.57,18.28,0.00,-0.47,17.81,583,617
28341,0.99511,-0.09878,0.00000,0.00000,0.98419,-0.08551,0.03589,-0.15100,-0.78,9.94,29.83,1.50,0.15,31.48,32.26,16.13,0.00,-0.67,15.46,585,615
28391,0.99488,-0.10107,0.00000,0.00000,0.98407,-0.08630,0.03625,-0.15100,-3.69,10.08,30.24,1.50,0.37,32.11,35.80,17.90,0.00,-0.20,17.70,583,617
28441,0.99488,-0.10107,0.00000,0.00000,0.98395,-0.08777,0.03680,-0.15088,-1.90,10.22,30.67,1.50,0.19,32.36,34.26,17.13,0.00,0.81,17.94,583,617
28491,0.99472,-0.10260,0.00000,0.00000,0.98389,-0.08850,0.03711,-0.15082,-2.80,10.33,30.98,1.50,0.29,32.77,35.56,17.78,0.00,-0.07,17.71,583,617
28548,0.99464,-0.10336,0.00000,0.00000,0.98376,-0.09003,0.03772,-0.15076,-3.13,10.50,31.51,1.50,0.35,33.37,36.50,18.25,0.00,0.07,18.32,582,618
28598,0.99456,-0.10412,0.00000,0.00000,0.98370,-0.09064,0.03790,-0.15070,-0.78,10.52,31.57,1.50,-0.07,33.00,33.78,16.89,0.00,1.28,18.16,582,618
28649,0.99440,-0.10565,0.00000,0.00000,0.98358,-0.09174,0.03833,-0.15063,-3.36,10.71,32.12,1.50,0.34,33.96,37.32,18.66,0.00,-0.34,18.32,582,618
28706,0.99432,-0.10641,0.00000,0.00000,0.98352,-0.09229,0.03857,-0.15063,-0.78,10.71,32.13,1.50,-0.02,33.61,34.39,17.20,0.00,0.20,17.40,583,617
28756,0.99432,-0.10641,0.00000,0.00000,0.98352,-0.09247,0.03870,-0.15057,-0.56,10.75,32.25,1.50,0.04,33.79,34.35,17.18,0.00,-0.20,16.98,584,616
28806,0.99432,-0.10641,0.00000,0.00000,0.98346,-0.09265,0.03882,-0.15057,1.12,10.77,32.30,1.50,-0.00,33.79,32.68,16.34,0.00,-0.47,15.87,585,615
28856,0.99432,-0.10641,0.00000,0.00000,0.98352,-0.09229,0.03864,-0.15057,-2.46,10.76,32.27,1.50,0.15,33.92,36.38,18.19,0.00,0.40,18.60,582,618
28912,0.99440,-0.10565,0.00000,0.00000,0.98346,-0.09283,0.03882,-0.15051,3.02,10.75,32.24,1.50,-0.11,33.63,30.61,15.30,0.00,-0.13,15.17,585,615
28962,0.99432,-0.10641,0.00000,0.00000,0.98352,-0.09229,0.03864,-0.15057,-0.67,10.73,32.19,1.50,0.04,33.73,34.40,17.20,0.00,-0.47,16.73,584,616
29012,0.99456,-0.10412,0.00000,0.00000,0.98352,-0.09229,0.03864,-0.15057,4.48,10.65,31.94,1.50,-0.32,33.11,28.64,14.32,0.00,0.87,15.19,585,615
29067,0.99448,-0.10488,0.00000,0.00000,0.98364,-0.09106,0.03821,-0.15063,0.90,10.57,31.70,1.50,-0.09,33.11,32.21,16.11,0.00,-1.14,14.96,586,614
29118,0.99456,-0.10412,0.00000,0.00000,0.98370,-0.09052,0.03790,-0.15070,0.56,10.51,31.54,1.50,-0.02,33.02,32.46,16.23,0.00,-0.47,15.76,585,615
29168,0.99432,-0.10641,0.00000,0.00000,0.98358,-0.09192,0.03857,-0.15057,-5.15,10.76,32.27,1.50,0.52,34.29,39.43,19.72,0.00,0.34,20.05,580,620
29220,0.99424,-0.10717,0.00000,0.00000,0.98340,-0.09344,0.03912,-0.15051,-2.57,10.90,32.69,1.50,0.30,34.49,37.07,18.53,0.00,-0.34,18.20,582,618
29286,0.99391,-0.11022,0.00000,0.00000,0.98322,-0.09528,0.03992,-0.15045,-8.50,11.20,33.59,1.50,0.98,36.07,44.57,22.29,0.00,1.61,23.90,577,623
29337,0.99356,-0.11327,0.00000,0.00000,0.98291,-0.09790,0.04102,-0.15027,-5.71,11.47,34.40,1.50,0.52,36.42,42.13,21.06,0.00,0.34,21.40,579,621
29387,0.99303,-0.11784,0.00000,0.00000,0.98254,-0.10162,0.04254,-0.15002,-9.85,11.96,35.87,1.50,1.01,38.38,48.23,24.12,0.00,-0.20,23.91,577,623
29444,0.99257,-0.12165,0.00000,0.00000,0.98212,-0.10498,0.04382,-0.14984,-4.59,12.30,36.90,1.50,0.73,39.13,43.72,21.86,0.00,-0.27,21.59,579,621
29494,0.99229,-0.12393,0.00000,0.00000,0.98181,-0.10809,0.04510,-0.14960,-2.91,12.61,37.83,1.50,0.35,39.68,42.59,21.30,0.00,-1.07,20.22,580,620
29545,0.99220,-0.12469,0.00000,0.00000,0.98163,-0.10913,0.04559,-0.14954,-0.67,12.73,38.18,1.50,0.26,39.94,40.61,20.31,0.00,-0.67,19.64,581,619
29596,0.99200,-0.12622,0.00000,0.00000,0.98157,-0.10992,0.04584,-0.14948,-3.69,12.84,38.51,1.50,0.26,40.27,43.96,21.98,0.00,0.40,22.38,578,622
29652,0.99210,-0.12545,0.00000,0.00000,0.98145,-0.11102,0.04633,-0.14935,3.13,12.89,38.67,1.50,0.03,40.20,37.06,18.53,0.00,-0.34,18.20,582,618
29702,0.99210,-0.12545,0.00000,0.00000,0.98157,-0.10974,0.04584,-0.14948,-2.57,12.80,38.39,1.50,0.07,39.96,42.54,21.27,0.00,0.81,22.07,578,622
29754,0.99181,-0.12774,0.00000,0.00000,0.98145,-0.11078,0.04626,-0.14941,-3.58,12.95,38.84,1.50,0.37,40.72,44.30,22.15,0.00,-0.17,21.98,579,621
29804,0.99171,-0.12850,0.00000,0.00000,0.98126,-0.11255,0.04706,-0.14929,-1.68,13.11,39.33,1.50,0.22,41.05,42.73,21.37,0.00,-0.27,21.10,579,621
29877,0.99151,-0.13002,0.00000,0.00000,0.98108,-0.11389,0.04761,-0.14917,-2.35,13.31,39.92,1.50,0.35,41.77,44.12,22.06,0.00,-0.60,21.46,579,621
29927,0.99161,-0.12926,0.00000,0.00000,0.98108,-0.11371,0.04755,-0.14917,1.23,13.20,39.61,1.50,-0.22,40.89,39.66,19.83,0.00,0.47,20.30,580,620
29978,0.99131,-0.13154,0.00000,0.00000,0.98102,-0.11432,0.04773,-0.14911,-6.15,13.35,40.06,1.50,0.51,42.07,48.22,24.11,0.00,0.54,24.65,576,624
30033,0.99101,-0.13382,0.00000,0.00000,0.98065,-0.11713,0.04895,-0.14893,-3.13,13.67,41.01,1.50,0.29,42.80,45.93,22.97,0.00,-0.27,22.70,578,622
30083,0.99090,-0.13458,0.00000,0.00000,0.98053,-0.11798,0.04926,-0.14886,-2.69,13.76,41.28,1.50,0.22,43.00,45.69,22.84,0.00,0.81,23.65,577,623
30133,0.99059,-0.13686,0.00000,0.00000,0.98035,-0.11957,0.04987,-0.14874,-4.25,13.97,41.91,1.50,0.40,43.82,48.07,24.03,0.00,-0.20,23.83,577,623
30183,0.99017,-0.13990,0.00000,0.00000,0.98010,-0.12170,0.05072,-0.14856,-6.27,14.26,42.79,1.50,0.73,45.02,51.28,25.64,0.00,-0.74,24.90,576,624
30238,0.99027,-0.13914,0.00000,0.00000,0.97986,-0.12341,0.05151,-0.14850,1.68,14.33,43.00,1.50,-0.12,44.38,42.70,21.35,0.00,-0.00,21.35,579,621
30288,0.98984,-0.14218,0.00000,0.00000,0.97986,-0.12323,0.05145,-0.14844,-7.95,14.44,43.33,1.50,0.46,45.30,53.24,26.62,0.00,-0.07,26.55,574,626
30339,0.98995,-0.14142,0.00000,0.00000,0.97955,-0.12549,0.05231,-0.14832,4.03,14.54,43.62,1.50,-0.10,45.02,41.00,20.50,0.00,-0.06,20.44,580,620
30395,0.99038,-0.13838,0.00000,0.00000,0.97986,-0.12305,0.05139,-0.14844,6.04,14.21,42.63,1.50,-0.77,43.35,37.31,18.66,0.00,0.20,18.86,582,618
30445,0.99059,-0.13686,0.00000,0.00000,0.98016,-0.12079,0.05054,-0.14862,2.24,14.02,42.05,1.50,-0.18,43.37,41.13,20.56,0.00,-0.07,20.50,580,620
30496,0.99069,-0.13610,0.00000,0.00000,0.98029,-0.12018,0.05042,-0.14862,3.02,13.95,41.85,1.50,-0.20,43.15,40.13,20.07,0.00,-0.34,19.73,581,619
30546,0.99090,-0.13458,0.00000,0.00000,0.98047,-0.11890,0.04987,-0.14868,4.70,13.76,41.27,1.50,-0.37,42.41,37.71,18.85,0.00,-1.21,17.64,583,617
30614,0.99131,-0.13154,0.00000,0.00000,0.98083,-0.11609,0.04877,-0.14886,1.79,13.45,40.36,1.50,-0.23,41.63,39.84,19.92,0.00,0.40,20.32,580,620
30665,0.99161,-0.12926,0.00000,0.00000,0.98102,-0.11456,0.04816,-0.14899,6.27,13.23,39.68,1.50,-0.57,40.61,34.34,17.17,0.00,-0.67,16.50,584,616
30717,0.99220,-0.12469,0.00000,0.00000,0.98132,-0.11188,0.04700,-0.14911,12.65,12.85,38.55,1.50,-1.03,39.02,26.37,13.19,0.00,-0.60,12.58,588,612
30772,0.99276,-0.12013,0.00000,0.00000,0.98206,-0.10583,0.04456,-0.14948,7.39,12.19,36.57,1.50,-0.78,37.29,29.91,14.95,0.00,0.54,15.49,585,615
30824,0.99285,-0.11937,0.00000,0.00000,0.98224,-0.10461,0.04407,-0.14960,2.24,12.14,36.42,1.50,-0.15,37.77,35.53,17.77,0.00,0.13,17.90,583,617
30875,0.99330,-0.11556,0.00000,0.00000,0.98242,-0.10254,0.04327,-0.14972,7.95,11.80,35.39,1.50,-0.73,36.17,28.22,14.11,0.00,0.13,14.25,586,614
30926,0.99356,-0.11327,0.00000,0.00000,0.98273,-0.10004,0.04218,-0.14990,3.58,11.56,34.69,1.50,-0.49,35.70,32.12,16.06,0.00,0.47,16.53,584,616
30986,0.99374,-0.11175,0.00000,0.00000,0.98291,-0.09808,0.04138,-0.15009,2.13,11.37,34.10,1.50,-0.26,35.34,33.21,16.61,0.00,0.39,17.00,584,616
31036,0.99391,-0.11022,0.00000,0.00000,0.98303,-0.09686,0.04083,-0.15021,4.92,11.20,33.59,1.50,-0.35,34.74,29.82,14.91,0.00,0.40,15.31,585,615
31086,0.99407,-0.10870,0.00000,0.00000,0.98328,-0.09479,0.03998,-0.15033,2.24,10.98,32.94,1.50,-0.20,34.24,32.00,16.00,0.00,0.54,16.54,584,616
31136,0.99432,-0.10641,0.00000,0.00000,0.98334,-0.09399,0.03961,-0.15033,4.81,10.83,32.49,1.50,-0.52,33.47,28.66,14.33,0.00,0.60,14.94,586,614
31191,0.99456,-0.10412,0.00000,0.00000,0.98370,-0.09064,0.03839,-0.15051,6.04,10.44,31.31,1.50,-0.65,32.16,26.12,13.06,0.00,0.13,13.19,587,613
31242,0.99456,-0.10412,0.00000,0.00000,0.98383,-0.08960,0.03802,-0.15057,-1.23,10.43,31.29,1.50,0.11,32.90,34.13,17.06,0.00,0.07,17.13,583,617
31293,0.99456,-0.10412,0.00000,0.00000,0.98376,-0.09021,0.03827,-0.15051,0.56,10.47,31.41,1.50,0.03,32.94,32.38,16.19,0.00,0.34,16.53,584,616
31349,0.99448,-0.10488,0.00000,0.00000,0.98376,-0.08997,0.03815,-0.15051,-3.47,10.48,31.45,1.50,0.04,32.98,36.45,18.23,0.00,0.60,18.83,582,618
31399,0.99440,-0.10565,0.00000,0.00000,0.98364,-0.09125,0.03870,-0.15045,-0.56,10.61,31.82,1.50,0.16,33.48,34.04,17.02,0.00,-0.74,16.28,584,616
31450,0.99432,-0.10641,0.00000,0.00000,0.98358,-0.09192,0.03894,-0.15039,-0.11,10.69,32.08,1.50,0.28,33.86,33.97,16.99,0.00,-0.20,16.79,584,616
31500,0.99440,-0.10565,0.00000,0.00000,0.98358,-0.09155,0.03888,-0.15045,1.34,10.62,31.85,1.50,-0.10,33.25,31.90,15.95,0.00,-0.40,15.55,585,615
31556,0.99432,-0.10641,0.00000,0.00000,0.98358,-0.09186,0.03906,-0.15045,-0.11,10.68,32.03,1.50,0.04,33.57,33.69,16.84,0.00,-0.20,16.64,584,616
31606,0.99432,-0.10641,0.00000,0.00000,0.98358,-0.09174,0.03894,-0.15045,-1.01,10.67,32.02,1.50,0.05,33.56,34.57,17.29,0.00,0.20,17.49,583,617
31659,0.99440,-0.10565,0.00000,0.00000,0.98358,-0.09180,0.03894,-0.15045,1.01,10.66,31.97,1.50,-0.09,33.38,32.37,16.19,0.00,-0.67,15.52,585,615
31714,0.99424,-0.10717,0.00000,0.00000,0.98352,-0.09210,0.03906,-0.15045,-3.36,10.75,32.25,1.50,0.25,34.00,37.36,18.68,0.00,0.20,18.88,582,618
31765,0.99407,-0.10870,0.00000,0.00000,0.98346,-0.09308,0.03943,-0.15039,-3.25,10.86,32.58,1.50,0.30,34.38,37.62,18.81,0.00,-0.13,18.68,582,618
31815,0.99399,-0.10946,0.00000,0.00000,0.98328,-0.09460,0.04010,-0.15033,-2.01,11.02,33.06,1.50,0.30,34.86,36.87,18.44,0.00,-0.07,18.37,582,618
31865,0.99399,-0.10946,0.00000,0.00000,0.98328,-0.09491,0.04022,-0.15027,1.23,11.03,33.08,1.50,-0.01,34.57,33.34,16.67,0.00,0.13,16.80,584,616
31933,0.99407,-0.10870,0.00000,0.00000,0.98334,-0.09381,0.03979,-0.15039,-2.46,10.94,32.81,1.50,0.11,34.42,36.88,18.44,0.00,0.60,19.04,581,619
31983,0.99407,-0.10870,0.00000,0.00000,0.98328,-0.09467,0.04016,-0.15033,1.01,11.01,33.02,1.50,0.15,34.67,33.67,16.83,0.00,-0.00,16.83,584,616
32036,0.99432,-0.10641,0.00000,0.00000,0.98340,-0.09332,0.03967,-0.15045,4.25,10.78,32.33,1.50,-0.44,33.39,29.14,14.57,0.00,0.40,14.97,586,614
32092,0.99407,-0.10870,0.00000,0.00000,0.98346,-0.09265,0.03937,-0.15051,-5.93,10.83,32.50,1.50,0.56,34.56,40.49,20.24,0.00,-0.13,20.11,580,620
32142,0.99407,-0.10870,0.00000,0.00000,0.98328,-0.09430,0.04004,-0.15039,1.68,10.93,32.79,1.50,-0.33,33.96,32.28,16.14,0.00,-0.20,15.94,585,615
32192,0.99407,-0.10870,0.00000,0.00000,0.98340,-0.09338,0.03967,-0.15045,-3.13,10.85,32.55,1.50,0.06,34.11,37.24,18.62,0.00,0.81,19.43,581,619
32242,0.99399,-0.10946,0.00000,0.00000,0.98328,-0.09448,0.04016,-0.15039,1.01,10.96,32.89,1.50,-0.18,34.21,33.20,16.60,0.00,-0.81,15.79,585,615
32298,0.99416,-0.10793,0.00000,0.00000,0.98334,-0.09387,0.03986,-0.15045,-0.11,10.88,32.64,1.50,-0.17,33.98,34.09,17.04,0.00,0.47,17.51,583,617
32348,0.99407,-0.10870,0.00000,0.00000,0.98334,-0.09375,0.03979,-0.15045,-2.91,10.94,32.81,1.50,0.21,34.52,37.43,18.71,0.00,0.47,19.18,581,619
32399,0.99391,-0.11022,0.00000,0.00000,0.98328,-0.09473,0.04016,-0.15039,-0.11,11.03,33.09,1.50,0.18,34.77,34.88,17.44,0.00,-0.27,17.17,583,617
32450,0.99365,-0.11251,0.00000,0.00000,0.98315,-0.09595,0.04065,-0.15033,-7.61,11.26,33.79,1.50,0.70,35.99,43.60,21.80,0.00,0.07,21.87,579,621
32506,0.99330,-0.11556,0.00000,0.00000,0.98285,-0.09857,0.04175,-0.15015,-3.92,11.52,34.55,1.50,0.52,36.57,40.49,20.24,0.00,-0.20,20.04,580,620
32556,0.99339,-0.11479,0.00000,0.00000,0.98273,-0.09991,0.04230,-0.15009,2.46,11.57,34.72,1.50,-0.12,36.10,33.64,16.82,0.00,0.47,17.29,583,617
32606,0.99330,-0.11556,0.00000,0.00000,0.98273,-0.09943,0.04211,-0.15015,-2.13,11.59,34.78,1.50,0.18,36.46,38.59,19.29,0.00,-0.27,19.02,581,619
32662,0.99321,-0.11632,0.00000,0.00000,0.98260,-0.10071,0.04266,-0.15002,-1.57,11.73,35.18,1.50,0.17,36.85,38.42,19.21,0.00,0.34,19.54,581,619
32712,0.99330,-0.11556,0.00000,0.00000,0.98260,-0.10077,0.04266,-0.15002,1.45,11.70,35.10,1.50,-0.10,36.51,35.05,17.53,0.00,0.07,17.59,583,617
32763,0.99321,-0.11632,0.00000,0.00000,0.98260,-0.10095,0.04279,-0.14996,-1.34,11.75,35.26,1.50,0.08,36.83,38.17,19.09,0.00,0.13,19.22,581,619
32815,0.99339,-0.11479,0.00000,0.00000,0.98267,-0.10052,0.04260,-0.15002,3.58,11.60,34.81,1.50,-0.48,35.83,32.25,16.12,0.00,0.74,16.86,584,616
32870,0.99339,-0.11479,0.00000,0.00000,0.98273,-0.09979,0.04224,-0.15002,-0.34,11.60,34.80,1.50,0.04,36.35,36.68,18.34,0.00,-0.34,18.00,582,618
32920,0.99365,-0.11251,0.00000,0.00000,0.98279,-0.09937,0.04205,-0.15009,7.39,11.45,34.36,1.50,-0.50,35.37,27.98,13.99,0.00,-0.20,13.79,587,613
32971,0.99374,-0.11175,0.00000,0.00000,0.98303,-0.09686,0.04102,-0.15021,-2.91,11.30,33.90,1.50,0.13,35.52,38.43,19.22,0.00,0.81,20.02,580,620
33027,0.99348,-0.11403,0.00000,0.00000,0.98285,-0.09845,0.04163,-0.15009,-2.91,11.49,34.46,1.50,0.34,36.30,39.21,19.61,0.00,-0.00,19.61,581,619
33077,0.99339,-0.11479,0.00000,0.00000,0.98273,-0.09955,0.04211,-0.15009,-1.68,11.59,34.78,1.50,0.19,36.47,38.15,19.07,0.00,0.27,19.34,581,619
33129,0.99321,-0.11632,0.00000,0.00000,0.98273,-0.09998,0.04224,-0.15002,-3.92,11.65,34.96,1.50,0.34,36.81,40.72,20.36,0.00,0.47,20.83,580,620
33179,0.99321,-0.11632,0.00000,0.00000,0.98260,-0.10114,0.04272,-0.14990,1.12,11.74,35.21,1.50,-0.22,36.49,35.37,17.69,0.00,-0.54,17.15,583,617
33246,0.99330,-0.11556,0.00000,0.00000,0.98267,-0.10022,0.04230,-0.14996,-0.90,11.66,34.98,1.50,-0.05,36.43,37.33,18.66,0.00,0.27,18.93,582,618
33296,0.99339,-0.11479,0.00000,0.00000,0.98267,-0.10016,0.04224,-0.14996,2.13,11.61,34.82,1.50,-0.21,36.12,33.99,17.00,0.00,-0.40,16.59,584,616
33346,0.99330,-0.11556,0.00000,0.00000,0.98273,-0.09998,0.04218,-0.15002,-2.01,11.64,34.93,1.50,0.17,36.60,38.61,19.31,0.00,0.13,19.44,581,619
33402,0.99321,-0.11632,0.00000,0.00000,0.98260,-0.10101,0.04266,-0.14996,-1.12,11.76,35.27,1.50,0.12,36.88,38.00,19.00,0.00,-0.45,18.55,582,618
33452,0.99330,-0.11556,0.00000,0.00000,0.98260,-0.10083,0.04266,-0.14990,3.02,11.68,35.05,1.50,-0.18,36.36,33.34,16.67,0.00,-0.00,16.67,584,616
33502,0.99330,-0.11556,0.00000,0.00000,0.98267,-0.10046,0.04248,-0.14996,-2.01,11.71,35.12,1.50,0.26,36.88,38.89,19.44,0.00,-0.20,19.24,581,619
33553,0.99339,-0.11479,0.00000,0.00000,0.98260,-0.10071,0.04260,-0.14990,4.03,11.67,35.00,1.50,-0.30,36.20,32.17,16.09,0.00,-0.07,16.02,584,616
33608,0.99321,-0.11632,0.00000,0.00000,0.98273,-0.09961,0.04218,-0.14996,-7.72,11.69,35.07,1.50,0.60,37.18,44.90,22.45,0.00,1.68,24.13,576,624
33658,0.99303,-0.11784,0.00000,0.00000,0.98248,-0.10217,0.04321,-0.14978,-1.34,11.93,35.79,1.50,0.44,37.73,39.08,19.54,0.00,-0.67,18.87,582,618
33708,0.99339,-0.11479,0.00000,0.00000,0.98260,-0.10126,0.04285,-0.14984,6.60,11.67,35.00,1.50,-0.65,35.86,29.26,14.63,0.00,0.54,15.16,585,615
33764,0.99330,-0.11556,0.00000,0.00000,0.98279,-0.09955,0.04218,-0.14996,-3.58,11.63,34.89,1.50,0.34,36.73,40.31,20.16,0.00,-0.34,19.82,581,619
33814,0.99330,-0.11556,0.00000,0.00000,0.98267,-0.10040,0.04248,-0.14984,0.22,11.66,34.99,1.50,-0.02,36.47,36.25,18.12,0.00,0.34,18.46,582,618
33865,0.99312,-0.11708,0.00000,0.00000,0.98260,-0.10120,0.04285,-0.14984,-3.47,11.82,35.46,1.50,0.43,37.39,40.86,20.43,0.00,-0.20,20.23,580,620
33915,0.99303,-0.11784,0.00000,0.00000,0.98242,-0.10272,0.04346,-0.14972,-1.57,11.96,35.89,1.50,0.17,37.56,39.13,19.56,0.00,-0.20,19.36,581,619
33971,0.99303,-0.11784,0.00000,0.00000,0.98242,-0.10266,0.04346,-0.14972,0.00,11.93,35.78,1.50,-0.02,37.27,37.27,18.63,0.00,0.40,19.04,581,619
34021,0.99294,-0.11860,0.00000,0.00000,0.98230,-0.10358,0.04382,-0.14966,-1.12,12.06,36.17,1.50,0.13,37.79,38.91,19.46,0.00,-0.74,18.72,582,618
34071,0.99321,-0.11632,0.00000,0.00000,0.98242,-0.10260,0.04352,-0.14972,4.14,11.83,35.50,1.50,-0.65,36.35,32.21,16.10,0.00,0.94,17.04,583,617
34121,0.99285,-0.11937,0.00000,0.00000,0.98242,-0.10266,0.04358,-0.14972,-8.50,12.06,36.18,1.50,0.75,38.43,46.93,23.47,0.00,0.87,24.34,576,624
34177,0.99257,-0.12165,0.00000,0.00000,0.98212,-0.10535,0.04462,-0.14954,-2.69,12.30,36.91,1.50,0.54,38.94,41.63,20.81,0.00,-0.00,20.81,580,620
34227,0.99239,-0.12317,0.00000,0.00000,0.98193,-0.10681,0.04517,-0.14948,-5.26,12.49,37.48,1.50,0.45,39.43,44.69,22.35,0.00,1.14,23.49,577,623
34277,0.99191,-0.12698,0.00000,0.00000,0.98175,-0.10846,0.04590,-0.14935,-8.95,12.73,38.20,1.50,0.73,40.43,49.38,24.69,0.00,-0.00,24.69,576,624
34333,0.99141,-0.13078,0.00000,0.00000,0.98108,-0.11395,0.04810,-0.14899,-5.82,13.34,40.01,1.50,0.48,41.99,47.81,23.90,0.00,-0.60,23.30,577,623
34383,0.99131,-0.13154,0.00000,0.00000,0.98090,-0.11511,0.04858,-0.14893,-2.13,13.42,40.26,1.50,0.22,41.98,44.11,22.06,0.00,-0.07,21.99,579,621
34433,0.99111,-0.13306,0.00000,0.00000,0.98077,-0.11639,0.04907,-0.14880,-5.26,13.61,40.84,1.50,0.56,42.90,48.16,24.08,0.00,0.54,24.62,576,624
34483,0.99059,-0.13686,0.00000,0.00000,0.98041,-0.11902,0.05005,-0.14862,-6.94,13.95,41.86,1.50,0.76,44.12,51.06,25.53,0.00,-0.13,25.40,575,625
34549,0.99038,-0.13838,0.00000,0.00000,0.98010,-0.12152,0.05109,-0.14850,-0.56,14.14,42.43,1.50,0.10,44.04,44.59,22.30,0.00,-0.34,21.96,579,621
