T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1475456,0.96909,0.24670,0.00000,0.00000,0.96344,0.25238,-0.07507,-0.04944,2.35,14.32,42.97,5.00,-0.69,47.28,44.93,22.46,0.00,0.40,22.87,578,622
1475506,0.96947,0.24521,0.00000,0.00000,0.96375,0.25140,-0.07483,-0.04944,3.80,14.18,42.53,5.00,-1.05,46.48,42.68,21.34,0.00,0.40,21.74,579,621
1475562,0.96984,0.24372,0.00000,0.00000,0.96448,0.24866,-0.07410,-0.04932,2.91,13.87,41.61,5.00,-1.02,45.59,42.68,21.34,0.00,1.81,23.15,577,623
1475613,0.97003,0.24298,0.00000,0.00000,0.96472,0.24792,-0.07391,-0.04932,2.35,13.82,41.46,5.00,-0.03,46.43,44.08,22.04,0.00,-0.81,21.23,579,621
1475663,0.97022,0.24224,0.00000,0.00000,0.96503,0.24683,-0.07355,-0.04926,-0.00,13.69,41.08,5.00,-0.09,46.00,46.00,23.00,0.00,1.81,24.81,576,624
1475719,0.97059,0.24075,0.00000,0.00000,0.96521,0.24609,-0.07343,-0.04926,2.01,13.56,40.68,5.00,-1.04,44.64,42.63,21.31,0.00,1.61,22.92,578,622
1475769,0.97077,0.24000,0.00000,0.00000,0.96552,0.24493,-0.07306,-0.04919,1.23,13.45,40.35,5.00,-0.43,44.92,43.69,21.84,0.00,-0.40,21.44,579,621
1475819,0.97077,0.24000,0.00000,0.00000,0.96564,0.24457,-0.07300,-0.04919,1.79,13.41,40.24,5.00,-0.63,44.61,42.82,21.41,0.00,-1.81,19.60,581,619
1475869,0.97114,0.23851,0.00000,0.00000,0.96594,0.24341,-0.07275,-0.04913,2.80,13.25,39.74,5.00,-0.87,43.87,41.07,20.54,0.00,-0.60,19.93,581,619
1475925,0.97114,0.23851,0.00000,0.00000,0.96619,0.24255,-0.07251,-0.04913,-0.11,13.20,39.59,5.00,0.11,44.70,44.82,22.41,0.00,-0.40,22.01,578,622
1475976,0.97132,0.23777,0.00000,0.00000,0.96619,0.24249,-0.07257,-0.04919,-0.67,13.19,39.56,5.00,0.20,44.77,45.44,22.72,0.00,3.63,26.34,574,626
1476028,0.97132,0.23777,0.00000,0.00000,0.96631,0.24213,-0.07245,-0.04919,0.45,13.13,39.40,5.00,-0.26,44.14,43.69,21.85,0.00,-0.60,21.24,579,621
1476083,0.97150,0.23702,0.00000,0.00000,0.96637,0.24194,-0.07233,-0.04919,0.67,13.10,39.30,5.00,-0.25,44.05,43.38,21.69,0.00,-0.00,21.69,579,621
1476134,0.97187,0.23553,0.00000,0.00000,0.96655,0.24109,-0.07214,-0.04919,3.13,12.95,38.85,5.00,-1.24,42.61,39.47,19.74,0.00,1.41,21.15,579,621
1476185,0.97187,0.23553,0.00000,0.00000,0.96692,0.23969,-0.07178,-0.04913,0.11,12.84,38.53,5.00,0.12,43.65,43.54,21.77,0.00,-1.41,20.36,580,620
1476236,0.97187,0.23553,0.00000,0.00000,0.96692,0.23981,-0.07178,-0.04913,-0.00,12.87,38.61,5.00,0.05,43.66,43.66,21.83,0.00,-1.21,20.62,580,620
1476292,0.97150,0.23702,0.00000,0.00000,0.96692,0.23987,-0.07184,-0.04913,-6.60,12.96,38.89,5.00,1.21,45.10,51.71,25.85,0.00,2.82,28.67,572,628
1476342,0.97132,0.23777,0.00000,0.00000,0.96649,0.24146,-0.07233,-0.04913,2.13,13.04,39.12,5.00,0.19,44.31,42.18,21.09,0.00,-1.61,19.48,581,619
1476392,0.97132,0.23777,0.00000,0.00000,0.96643,0.24146,-0.07233,-0.04913,-1.45,13.08,39.23,5.00,-0.07,44.16,45.61,22.81,0.00,-2.01,20.79,580,620
1476447,0.97114,0.23851,0.00000,0.00000,0.96631,0.24194,-0.07251,-0.04919,-1.45,13.11,39.32,5.00,-0.05,44.28,45.73,22.87,0.00,-0.00,22.87,578,622
1476497,0.97114,0.23851,0.00000,0.00000,0.96625,0.24231,-0.07257,-0.04919,-0.34,13.16,39.48,5.00,0.03,44.51,44.85,22.42,0.00,1.81,24.24,576,624
1476558,0.97077,0.24000,0.00000,0.00000,0.96613,0.24274,-0.07269,-0.04919,-4.36,13.26,39.77,5.00,1.50,46.26,50.63,25.31,0.00,1.61,26.93,574,626
1476609,0.97077,0.24000,0.00000,0.00000,0.96576,0.24396,-0.07312,-0.04919,-0.22,13.36,40.07,5.00,0.10,45.17,45.40,22.70,0.00,0.20,22.90,578,622
1476669,0.97059,0.24075,0.00000,0.00000,0.96564,0.24438,-0.07318,-0.04919,-2.46,13.45,40.36,5.00,0.89,46.25,48.71,24.36,0.00,-0.60,23.75,577,623
1476720,0.97022,0.24224,0.00000,0.00000,0.96533,0.24548,-0.07367,-0.04926,-2.69,13.58,40.73,5.00,0.84,46.57,49.25,24.63,0.00,1.21,25.84,575,625
1476771,0.97003,0.24298,0.00000,0.00000,0.96521,0.24603,-0.07379,-0.04932,-3.25,13.64,40.93,5.00,1.44,47.38,50.62,25.31,0.00,1.41,26.72,574,626
1476827,0.96947,0.24521,0.00000,0.00000,0.96448,0.24866,-0.07458,-0.04938,-0.00,13.91,41.74,5.00,0.25,46.99,46.99,23.50,0.00,-4.83,18.66,582,618
1476878,0.96909,0.24670,0.00000,0.00000,0.96429,0.24915,-0.07477,-0.04938,-4.92,14.02,42.06,5.00,0.69,47.75,52.67,26.34,0.00,1.41,27.75,573,627
1476928,0.96833,0.24967,0.00000,0.00000,0.96356,0.25189,-0.07550,-0.04938,-3.36,14.35,43.05,5.00,1.04,49.09,52.45,26.22,0.00,-3.22,23.00,577,623
1476978,0.96833,0.24967,0.00000,0.00000,0.96338,0.25250,-0.07574,-0.04944,-3.13,14.39,43.18,5.00,0.33,48.50,51.64,25.82,0.00,2.01,27.83,573,627
1477033,0.96756,0.25264,0.00000,0.00000,0.96283,0.25446,-0.07629,-0.04950,-7.39,14.72,44.15,5.00,2.12,51.27,58.66,29.33,0.00,0.81,30.14,570,630
1477085,0.96717,0.25412,0.00000,0.00000,0.96222,0.25659,-0.07678,-0.04956,-0.22,14.90,44.70,5.00,1.06,50.76,50.98,25.49,0.00,-1.21,24.28,576,624
1477135,0.96678,0.25561,0.00000,0.00000,0.96198,0.25739,-0.07715,-0.04968,-3.13,15.01,45.02,5.00,0.86,50.87,54.01,27.00,0.00,-2.01,24.99,576,624
1477185,0.96639,0.25709,0.00000,0.00000,0.96161,0.25848,-0.07739,-0.04968,-3.92,15.13,45.39,5.00,0.70,51.09,55.00,27.50,0.00,-0.00,27.50,573,627
1477240,0.96619,0.25783,0.00000,0.00000,0.96112,0.26019,-0.07782,-0.04968,-0.78,15.31,45.92,5.00,0.21,51.13,51.91,25.96,0.00,-0.00,25.96,575,625
1477291,0.96579,0.25931,0.00000,0.00000,0.96094,0.26105,-0.07782,-0.04956,-3.02,15.43,46.30,5.00,0.97,52.28,55.30,27.65,0.00,-0.00,27.65,573,627
1477341,0.96519,0.26153,0.00000,0.00000,0.96027,0.26331,-0.07843,-0.04962,-4.70,15.74,47.21,5.00,1.69,53.90,58.60,29.30,0.00,-0.00,29.30,571,629
1477397,0.96479,0.26301,0.00000,0.00000,0.95990,0.26447,-0.07880,-0.04968,0.22,15.83,47.48,5.00,0.52,53.00,52.77,26.39,0.00,-1.34,25.04,575,625
1477447,0.96418,0.26523,0.00000,0.00000,0.95947,0.26587,-0.07928,-0.04974,-4.92,16.05,48.15,5.00,1.36,54.51,59.43,29.72,0.00,-0.81,28.91,572,628
1477497,0.96378,0.26671,0.00000,0.00000,0.95886,0.26776,-0.07983,-0.04980,-1.34,16.24,48.73,5.00,0.88,54.61,55.96,27.98,0.00,-1.21,26.77,574,626
1477547,0.96295,0.26967,0.00000,0.00000,0.95837,0.26935,-0.08032,-0.04987,-9.18,16.53,49.60,5.00,2.21,56.81,65.99,32.99,0.00,0.81,33.80,567,633
1477603,0.96275,0.27041,0.00000,0.00000,0.95770,0.27155,-0.08081,-0.04993,0.56,16.69,50.06,5.00,0.78,55.84,55.28,27.64,0.00,-3.22,24.42,576,624
1477653,0.96233,0.27188,0.00000,0.00000,0.95746,0.27246,-0.08118,-0.04993,-4.70,16.84,50.52,5.00,1.02,56.54,61.24,30.62,0.00,-1.01,29.61,571,629
1477703,0.96191,0.27336,0.00000,0.00000,0.95703,0.27374,-0.08154,-0.04999,-4.14,16.95,50.85,5.00,0.87,56.73,60.87,30.43,0.00,2.01,32.45,568,632
1477759,0.96149,0.27483,0.00000,0.00000,0.95624,0.27625,-0.08221,-0.05011,0.34,17.22,51.66,5.00,-0.51,56.15,55.82,27.91,0.00,-4.63,23.28,577,623
1477821,0.96128,0.27557,0.00000,0.00000,0.95648,0.27557,-0.08197,-0.05005,-5.26,17.18,51.53,5.00,0.22,56.74,62.00,31.00,0.00,4.83,35.84,565,635
1477871,0.96107,0.27631,0.00000,0.00000,0.95581,0.27771,-0.08252,-0.05005,-0.00,17.40,52.21,5.00,0.47,57.68,57.68,28.84,0.00,3.02,31.86,569,631
1477921,0.96086,0.27705,0.00000,0.00000,0.95575,0.27795,-0.08252,-0.05011,-0.56,17.44,52.32,5.00,0.13,57.45,58.01,29.01,0.00,-1.61,27.39,573,627
1477978,0.96043,0.27852,0.00000,0.00000,0.95532,0.27930,-0.08276,-0.05005,-4.03,17.65,52.96,5.00,1.33,59.29,63.32,31.66,0.00,-2.52,29.14,571,629
1478028,0.96022,0.27926,0.00000,0.00000,0.95496,0.28040,-0.08307,-0.05005,-0.11,17.75,53.24,5.00,0.11,58.35,58.46,29.23,0.00,-1.01,28.22,572,628
1478078,0.96022,0.27926,0.00000,0.00000,0.95496,0.28046,-0.08301,-0.05011,-1.12,17.75,53.25,5.00,0.64,58.89,60.01,30.00,0.00,-1.61,28.39,572,628
1478134,0.95957,0.28146,0.00000,0.00000,0.95471,0.28119,-0.08331,-0.05017,-5.37,17.87,53.62,5.00,1.02,59.64,65.01,32.50,0.00,1.81,34.32,566,634
1478184,0.95957,0.28146,0.00000,0.00000,0.95410,0.28302,-0.08380,-0.05017,-0.67,18.05,54.16,5.00,0.37,59.53,60.20,30.10,0.00,0.20,30.30,570,630
1478234,0.95957,0.28146,0.00000,0.00000,0.95416,0.28296,-0.08368,-0.05017,-0.90,18.02,54.07,5.00,-0.21,58.86,59.76,29.88,0.00,1.01,30.88,570,630
1478284,0.95914,0.28294,0.00000,0.00000,0.95386,0.28387,-0.08386,-0.05023,-1.45,18.17,54.51,5.00,0.55,60.05,61.51,30.75,0.00,-2.22,28.54,572,628
1478339,0.95870,0.28441,0.00000,0.00000,0.95355,0.28479,-0.08417,-0.05029,-3.25,18.28,54.85,5.00,0.72,60.58,63.82,31.91,0.00,-2.22,29.70,571,629
1478389,0.95827,0.28588,0.00000,0.00000,0.95313,0.28607,-0.08447,-0.05029,-4.36,18.48,55.44,5.00,1.23,61.66,66.03,33.01,0.00,-0.40,32.61,568,632
1478439,0.95805,0.28661,0.00000,0.00000,0.95264,0.28760,-0.08484,-0.05029,0.34,18.66,55.97,5.00,1.41,62.38,62.05,31.02,0.00,-4.03,27.00,574,626
1478495,0.95783,0.28735,0.00000,0.00000,0.95233,0.28851,-0.08514,-0.05042,-5.04,18.78,56.35,5.00,1.72,63.08,68.11,34.06,0.00,3.02,37.08,563,637
1478546,0.95783,0.28735,0.00000,0.00000,0.95197,0.28979,-0.08539,-0.05042,0.90,18.92,56.76,5.00,1.00,62.76,61.87,30.93,0.00,-0.81,30.13,570,630
1478597,0.95827,0.28588,0.00000,0.00000,0.95258,0.28778,-0.08478,-0.05035,1.34,18.60,55.80,5.00,-0.10,60.70,59.36,29.68,0.00,3.42,33.10,567,633
1478647,0.95783,0.28735,0.00000,0.00000,0.95215,0.28931,-0.08514,-0.05035,-2.46,18.88,56.63,5.00,1.69,63.33,65.79,32.89,0.00,-4.83,28.06,572,628
1478702,0.95849,0.28514,0.00000,0.00000,0.95239,0.28833,-0.08496,-0.05042,3.47,18.63,55.90,5.00,-1.09,59.82,56.35,28.17,0.00,3.42,31.60,569,631
1478752,0.95827,0.28588,0.00000,0.00000,0.95251,0.28796,-0.08478,-0.05042,0.56,18.68,56.05,5.00,0.81,61.86,61.30,30.65,0.00,-5.24,25.42,575,625
1478803,0.95892,0.28367,0.00000,0.00000,0.95270,0.28754,-0.08447,-0.05035,5.82,18.50,55.51,5.00,-1.76,58.74,52.93,26.46,0.00,0.40,26.87,574,626
1478859,0.95870,0.28441,0.00000,0.00000,0.95313,0.28613,-0.08411,-0.05035,-3.80,18.47,55.42,5.00,0.57,60.98,64.79,32.39,0.00,-1.01,31.39,569,631
1478910,0.95914,0.28294,0.00000,0.00000,0.95288,0.28693,-0.08435,-0.05029,4.81,18.44,55.33,5.00,-0.53,59.80,54.98,27.49,0.00,-4.03,23.46,577,623
1478961,0.95914,0.28294,0.00000,0.00000,0.95325,0.28589,-0.08411,-0.05035,-1.23,18.37,55.12,5.00,-0.52,59.60,60.83,30.42,0.00,2.82,33.24,567,633
1479011,0.95914,0.28294,0.00000,0.00000,0.95313,0.28625,-0.08429,-0.05042,-0.00,18.43,55.30,5.00,0.13,60.43,60.43,30.22,0.00,3.22,33.44,567,633
1479067,0.95979,0.28073,0.00000,0.00000,0.95355,0.28485,-0.08398,-0.05042,5.15,18.18,54.53,5.00,-1.79,57.73,52.59,26.29,0.00,1.41,27.70,573,627
1479128,0.95979,0.28073,0.00000,0.00000,0.95386,0.28394,-0.08356,-0.05035,-2.57,18.19,54.58,5.00,0.69,60.27,62.84,31.42,0.00,4.23,35.65,565,635
1479178,0.96043,0.27852,0.00000,0.00000,0.95380,0.28406,-0.08362,-0.05042,6.83,18.08,54.24,5.00,-1.19,58.05,51.22,25.61,0.00,0.40,26.01,574,626
1479235,0.96086,0.27705,0.00000,0.00000,0.95477,0.28113,-0.08270,-0.05042,1.23,17.80,53.39,5.00,-0.36,58.02,56.79,28.40,0.00,2.01,30.41,570,630
1479286,0.96107,0.27631,0.00000,0.00000,0.95483,0.28094,-0.08264,-0.05042,3.13,17.78,53.33,5.00,-0.30,58.03,54.90,27.45,0.00,-2.22,25.23,575,625
1479336,0.96128,0.27557,0.00000,0.00000,0.95532,0.27948,-0.08221,-0.05042,1.45,17.59,52.78,5.00,-0.75,57.03,55.57,27.79,0.00,4.43,32.22,568,632
1479386,0.96170,0.27410,0.00000,0.00000,0.95551,0.27881,-0.08203,-0.05035,2.69,17.50,52.51,5.00,-0.36,57.15,54.46,27.23,0.00,-0.20,27.03,573,627
1479441,0.96254,0.27115,0.00000,0.00000,0.95624,0.27649,-0.08154,-0.05042,5.60,17.17,51.51,5.00,-1.82,54.69,49.09,24.55,0.00,-0.00,24.55,576,624
1479491,0.96316,0.26893,0.00000,0.00000,0.95679,0.27460,-0.08093,-0.05035,6.15,16.94,50.83,5.00,-1.66,54.17,48.02,24.01,0.00,-0.20,23.81,577,623
1479541,0.96398,0.26597,0.00000,0.00000,0.95789,0.27124,-0.07990,-0.05029,5.15,16.54,49.63,5.00,-1.65,52.98,47.83,23.92,0.00,1.01,24.92,576,624
1479591,0.96439,0.26449,0.00000,0.00000,0.95844,0.26947,-0.07928,-0.05029,1.57,16.39,49.18,5.00,-0.85,53.33,51.76,25.88,0.00,-1.01,24.87,576,624
1479646,0.96479,0.26301,0.00000,0.00000,0.95892,0.26788,-0.07880,-0.05029,4.92,16.14,48.43,5.00,-1.36,52.07,47.15,23.57,0.00,-1.21,22.36,578,622
1479697,0.96539,0.26079,0.00000,0.00000,0.95935,0.26636,-0.07825,-0.05023,1.90,15.98,47.95,5.00,-1.30,51.64,49.74,24.87,0.00,1.81,26.68,574,626
1479747,0.96539,0.26079,0.00000,0.00000,0.95978,0.26495,-0.07788,-0.05023,2.80,15.82,47.47,5.00,-0.86,51.61,48.81,24.40,0.00,-1.81,22.59,578,622
1479803,0.96559,0.26005,0.00000,0.00000,0.96014,0.26373,-0.07739,-0.05017,-0.56,15.74,47.22,5.00,0.62,52.84,53.40,26.70,0.00,-2.22,24.48,576,624
1479853,0.96559,0.26005,0.00000,0.00000,0.96014,0.26392,-0.07739,-0.05023,1.01,15.72,47.17,5.00,-0.38,51.79,50.78,25.39,0.00,-0.20,25.19,575,625
1479905,0.96579,0.25931,0.00000,0.00000,0.96045,0.26282,-0.07703,-0.05017,0.78,15.59,46.78,5.00,-0.37,51.41,50.62,25.31,0.00,0.60,25.92,575,625
1479955,0.96599,0.25857,0.00000,0.00000,0.96057,0.26239,-0.07690,-0.05023,3.47,15.50,46.51,5.00,-1.11,50.40,46.93,23.47,0.00,-2.01,21.45,579,621
1480027,0.96619,0.25783,0.00000,0.00000,0.96088,0.26135,-0.07660,-0.05023,-0.45,15.45,46.35,5.00,0.35,51.70,52.15,26.07,0.00,-2.42,23.66,577,623
1480077,0.96619,0.25783,0.00000,0.00000,0.96100,0.26111,-0.07629,-0.05017,2.35,15.37,46.10,5.00,-0.79,50.31,47.96,23.98,0.00,-0.60,23.37,577,623
1480128,0.96639,0.25709,0.00000,0.00000,0.96118,0.26031,-0.07617,-0.05017,0.22,15.32,45.96,5.00,-0.04,50.93,50.70,25.35,0.00,-1.01,24.34,576,624
1480183,0.96619,0.25783,0.00000,0.00000,0.96106,0.26080,-0.07629,-0.05017,-0.45,15.37,46.12,5.00,-0.09,51.02,51.47,25.73,0.00,-2.62,23.12,577,623
1480233,0.96698,0.25487,0.00000,0.00000,0.96124,0.26019,-0.07617,-0.05017,5.48,15.18,45.54,5.00,-1.83,48.71,43.23,21.62,0.00,-0.00,21.62,579,621
1480283,0.96678,0.25561,0.00000,0.00000,0.96185,0.25818,-0.07556,-0.05017,-2.24,15.08,45.25,5.00,0.35,50.60,52.84,26.42,0.00,-0.81,25.61,575,625
1480333,0.96678,0.25561,0.00000,0.00000,0.96167,0.25873,-0.07562,-0.05011,0.34,15.11,45.34,5.00,-0.07,50.27,49.93,24.97,0.00,-0.00,24.97,576,624
1480403,0.96678,0.25561,0.00000,0.00000,0.96204,0.25763,-0.07520,-0.05005,-1.45,15.01,45.02,5.00,-0.16,49.86,51.32,25.66,0.00,-1.41,24.25,576,624
1480453,0.96678,0.25561,0.00000,0.00000,0.96179,0.25836,-0.07544,-0.05005,1.12,15.06,45.17,5.00,-0.06,50.10,48.98,24.49,0.00,1.21,25.70,575,625
1480503,0.96678,0.25561,0.00000,0.00000,0.96191,0.25800,-0.07532,-0.05005,-0.90,15.04,45.12,5.00,0.12,50.25,51.14,25.57,0.00,3.02,28.59,572,628
1480558,0.96658,0.25635,0.00000,0.00000,0.96179,0.25842,-0.07532,-0.05011,2.13,15.09,45.27,5.00,0.49,50.76,48.63,24.32,0.00,-2.22,22.10,578,622
1480609,0.96658,0.25635,0.00000,0.00000,0.96185,0.25818,-0.07526,-0.05011,-2.57,15.09,45.27,5.00,0.51,50.77,53.35,26.67,0.00,1.01,27.68,573,627
1480659,0.96639,0.25709,0.00000,0.00000,0.96167,0.25885,-0.07544,-0.05011,-0.56,15.17,45.51,5.00,0.46,50.97,51.53,25.76,0.00,-0.81,24.96,576,624
1480709,0.96619,0.25783,0.00000,0.00000,0.96130,0.26001,-0.07568,-0.05011,-1.34,15.29,45.87,5.00,0.39,51.26,52.60,26.30,0.00,0.60,26.90,574,626
1480765,0.96658,0.25635,0.00000,0.00000,0.96149,0.25940,-0.07544,-0.05005,4.36,15.13,45.40,5.00,-1.27,49.13,44.77,22.38,0.00,-0.20,22.18,578,622
1480815,0.96639,0.25709,0.00000,0.00000,0.96161,0.25916,-0.07538,-0.04999,-2.13,15.20,45.59,5.00,0.52,51.11,53.24,26.62,0.00,-1.81,24.80,576,624
1480866,0.96619,0.25783,0.00000,0.00000,0.96149,0.25952,-0.07550,-0.05005,-0.90,15.21,45.63,5.00,0.13,50.76,51.66,25.83,0.00,2.22,28.04,572,628
1480921,0.96639,0.25709,0.00000,0.00000,0.96149,0.25958,-0.07550,-0.05005,1.57,15.19,45.58,5.00,-0.48,50.10,48.53,24.27,0.00,-1.41,22.86,578,622
1480971,0.96619,0.25783,0.00000,0.00000,0.96161,0.25903,-0.07532,-0.04999,-4.59,15.16,45.49,5.00,-0.08,50.40,54.99,27.50,0.00,3.42,30.92,570,630
1481021,0.96599,0.25857,0.00000,0.00000,0.96106,0.26093,-0.07587,-0.05005,-0.34,15.38,46.15,5.00,0.40,51.55,51.89,25.94,0.00,0.20,26.15,574,626
1481072,0.96639,0.25709,0.00000,0.00000,0.96118,0.26062,-0.07581,-0.04999,1.90,15.29,45.88,5.00,-0.62,50.26,48.36,24.18,0.00,-0.20,23.98,577,623
1481127,0.96579,0.25931,0.00000,0.00000,0.96112,0.26068,-0.07581,-0.04999,-3.80,15.41,46.22,5.00,1.48,52.70,56.50,28.25,0.00,-2.22,26.04,574,626
1481177,0.96559,0.26005,0.00000,0.00000,0.96094,0.26141,-0.07599,-0.04999,-0.56,15.45,46.34,5.00,0.33,51.67,52.23,26.11,0.00,0.60,26.72,574,626
1481227,0.96539,0.26079,0.00000,0.00000,0.96063,0.26245,-0.07623,-0.04999,-3.58,15.62,46.85,5.00,1.40,53.25,56.83,28.41,0.00,-0.81,27.61,573,627
1481283,0.96539,0.26079,0.00000,0.00000,0.96063,0.26257,-0.07623,-0.04999,1.01,15.55,46.64,5.00,-0.71,50.93,49.92,24.96,0.00,-1.01,23.95,577,623
1481334,0.96539,0.26079,0.00000,0.00000,0.96075,0.26196,-0.07623,-0.04999,-0.00,15.50,46.51,5.00,-0.08,51.43,51.43,25.72,0.00,-2.01,23.70,577,623
1481384,0.96539,0.26079,0.00000,0.00000,0.96063,0.26233,-0.07642,-0.05005,-1.79,15.57,46.70,5.00,0.23,51.93,53.72,26.86,0.00,1.81,28.67,572,628
1481434,0.96539,0.26079,0.00000,0.00000,0.96063,0.26227,-0.07648,-0.05005,0.56,15.53,46.60,5.00,-0.10,51.49,50.93,25.47,0.00,0.20,25.67,575,625
1481491,0.96519,0.26153,0.00000,0.00000,0.96063,0.26233,-0.07648,-0.05005,-1.45,15.59,46.78,5.00,0.88,52.67,54.12,27.06,0.00,-4.03,23.03,577,623
1481541,0.96499,0.26227,0.00000,0.00000,0.96027,0.26361,-0.07697,-0.05011,-2.35,15.74,47.21,5.00,0.84,53.05,55.40,27.70,0.00,0.40,28.10,572,628
1481591,0.96479,0.26301,0.00000,0.00000,0.96008,0.26416,-0.07709,-0.05017,0.22,15.77,47.31,5.00,0.31,52.62,52.39,26.20,0.00,-0.20,25.99,575,625
1481646,0.96439,0.26449,0.00000,0.00000,0.95990,0.26471,-0.07727,-0.05017,-4.14,15.90,47.69,5.00,1.30,53.99,58.13,29.06,0.00,1.61,30.68,570,630
1481709,0.96439,0.26449,0.00000,0.00000,0.95972,0.26544,-0.07739,-0.05017,0.45,15.91,47.73,5.00,0.01,52.74,52.29,26.15,0.00,-1.41,24.74,576,624
1481759,0.96439,0.26449,0.00000,0.00000,0.95959,0.26575,-0.07751,-0.05023,-0.67,15.97,47.91,5.00,0.38,53.29,53.96,26.98,0.00,-0.00,26.98,574,626
1481809,0.96378,0.26671,0.00000,0.00000,0.95941,0.26648,-0.07776,-0.05023,-5.71,16.10,48.29,5.00,1.10,54.39,60.10,30.05,0.00,0.60,30.65,570,630
1481864,0.96357,0.26745,0.00000,0.00000,0.95880,0.26849,-0.07825,-0.05029,-1.45,16.31,48.93,5.00,0.59,54.52,55.98,27.99,0.00,-1.21,26.78,574,626
1481914,0.96357,0.26745,0.00000,0.00000,0.95868,0.26868,-0.07843,-0.05029,-0.78,16.28,48.85,5.00,-0.43,53.42,54.20,27.10,0.00,4.63,31.73,569,631
1481964,0.96337,0.26819,0.00000,0.00000,0.95862,0.26898,-0.07849,-0.05029,-0.34,16.35,49.06,5.00,0.49,54.55,54.89,27.44,0.00,-1.61,25.83,575,625
1482014,0.96357,0.26745,0.00000,0.00000,0.95862,0.26904,-0.07855,-0.05029,1.34,16.34,49.02,5.00,-0.43,53.59,52.25,26.12,0.00,0.40,26.53,574,626
1482070,0.96357,0.26745,0.00000,0.00000,0.95874,0.26849,-0.07837,-0.05029,-1.68,16.31,48.94,5.00,0.41,54.35,56.03,28.01,0.00,1.01,29.02,571,629
1482120,0.96378,0.26671,0.00000,0.00000,0.95880,0.26837,-0.07831,-0.05029,1.90,16.25,48.75,5.00,-0.54,53.21,51.31,25.65,0.00,2.42,28.07,572,628
1482170,0.96357,0.26745,0.00000,0.00000,0.95892,0.26813,-0.07806,-0.05023,-1.79,16.27,48.81,5.00,0.66,54.47,56.26,28.13,0.00,-0.40,27.73,573,627
1482225,0.96357,0.26745,0.00000,0.00000,0.95874,0.26874,-0.07831,-0.05023,2.13,16.32,48.95,5.00,0.16,54.11,51.98,25.99,0.00,0.20,26.19,574,626
1482275,0.96378,0.26671,0.00000,0.00000,0.95898,0.26788,-0.07794,-0.05011,-2.13,16.25,48.74,5.00,0.37,54.11,56.24,28.12,0.00,2.42,30.54,570,630
1482325,0.96378,0.26671,0.00000,0.00000,0.95880,0.26843,-0.07819,-0.05017,1.68,16.28,48.85,5.00,0.19,54.04,52.36,26.18,0.00,-0.40,25.78,575,625
1482375,0.96398,0.26597,0.00000,0.00000,0.95898,0.26788,-0.07800,-0.05011,1.23,16.20,48.59,5.00,-0.31,53.28,52.05,26.02,0.00,-4.23,21.79,579,621
1482431,0.96378,0.26671,0.00000,0.00000,0.95886,0.26819,-0.07813,-0.05011,-0.90,16.29,48.88,5.00,0.49,54.37,55.26,27.63,0.00,-0.20,27.43,573,627
1482481,0.96418,0.26523,0.00000,0.00000,0.95892,0.26819,-0.07800,-0.05011,2.80,16.21,48.62,5.00,-0.87,52.75,49.95,24.98,0.00,0.60,25.58,575,625
1482533,0.96418,0.26523,0.00000,0.00000,0.95917,0.26721,-0.07776,-0.05011,0.11,16.13,48.39,5.00,-0.26,53.12,53.01,26.51,0.00,0.40,26.91,574,626
1482588,0.96439,0.26449,0.00000,0.00000,0.95947,0.26636,-0.07751,-0.04999,1.01,16.02,48.05,5.00,-0.49,52.56,51.55,25.77,0.00,1.81,27.59,573,627
1482638,0.96459,0.26375,0.00000,0.00000,0.95959,0.26599,-0.07745,-0.04993,2.24,15.95,47.85,5.00,-0.76,52.09,49.85,24.93,0.00,1.21,26.14,574,626
1482688,0.96499,0.26227,0.00000,0.00000,0.95990,0.26483,-0.07715,-0.04993,1.90,15.82,47.46,5.00,-0.53,51.92,50.02,25.01,0.00,-0.40,24.61,576,624
1482738,0.96519,0.26153,0.00000,0.00000,0.96014,0.26398,-0.07697,-0.04993,2.35,15.67,47.01,5.00,-1.60,50.41,48.06,24.03,0.00,1.01,25.04,575,625
1482793,0.96539,0.26079,0.00000,0.00000,0.96057,0.26263,-0.07660,-0.04987,3.02,15.54,46.61,5.00,-0.74,50.87,47.85,23.93,0.00,-2.22,21.71,579,621
1482844,0.96559,0.26005,0.00000,0.00000,0.96069,0.26221,-0.07648,-0.04987,1.45,15.50,46.49,5.00,-0.69,50.80,49.35,24.67,0.00,2.01,26.69,574,626
1482895,0.96539,0.26079,0.00000,0.00000,0.96075,0.26190,-0.07642,-0.04980,0.11,15.50,46.49,5.00,0.16,51.64,51.53,25.76,0.00,0.20,25.97,575,625
1482962,0.96579,0.25931,0.00000,0.00000,0.96088,0.26147,-0.07642,-0.04987,0.90,15.41,46.24,5.00,-0.69,50.55,49.65,24.83,0.00,2.01,26.84,574,626
1483012,0.96619,0.25783,0.00000,0.00000,0.96124,0.26025,-0.07617,-0.04987,5.60,15.22,45.65,5.00,-1.52,49.12,43.53,21.76,0.00,-6.04,15.72,585,615
