T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
2439121,0.99982,-0.01917,0.00000,0.00000,0.99896,-0.01965,0.00256,-0.04114,0.78,-2.24,-7.85,0.05,-2.21,-10.01,-10.80,-5.40,0.00,2.42,-2.98,502,498
2439228,0.99979,-0.02071,0.00000,0.00000,0.99896,-0.02039,0.00281,-0.04102,4.81,-2.27,-7.93,0.02,-0.91,-8.82,-13.63,-6.81,0.00,-1.21,-8.02,508,492
2439343,0.99980,-0.01994,0.00000,0.00000,0.99896,-0.02045,0.00275,-0.04102,-2.46,-2.38,-8.34,0.00,1.23,-7.10,-4.64,-2.32,0.00,-0.00,-2.32,502,498
2439443,0.99982,-0.01917,0.00000,0.00000,0.99896,-0.02002,0.00269,-0.04102,-3.02,-2.34,-8.20,-0.02,1.15,-7.07,-4.05,-2.02,0.00,-0.40,-2.43,502,498
2439544,0.99986,-0.01687,0.00000,0.00000,0.99902,-0.01770,0.00208,-0.04114,1.23,-2.01,-7.04,-0.04,-0.27,-7.35,-8.58,-4.29,0.00,0.20,-4.09,504,496
2439652,0.99988,-0.01534,0.00000,0.00000,0.99902,-0.01599,0.00159,-0.04120,-2.57,-1.87,-6.55,-0.06,2.67,-3.95,-1.37,-0.69,0.00,-0.20,-0.89,500,500
2439753,0.99992,-0.01304,0.00000,0.00000,0.99908,-0.01373,0.00092,-0.04126,-2.01,-1.61,-5.62,-0.08,1.14,-4.56,-2.55,-1.27,0.00,1.01,-0.27,500,500
2439854,0.99993,-0.01150,0.00000,0.00000,0.99908,-0.01147,0.00043,-0.04132,1.01,-1.30,-4.55,-0.10,1.18,-3.47,-4.48,-2.24,0.00,-1.21,-3.45,503,497
2439959,0.99993,-0.01150,0.00000,0.00000,0.99908,-0.01147,0.00037,-0.04132,0.90,-1.30,-4.56,-0.11,0.59,-4.08,-4.98,-2.49,0.00,-1.01,-3.50,503,497
2440059,0.99992,-0.01304,0.00000,0.00000,0.99908,-0.01355,0.00098,-0.04126,-0.78,-1.57,-5.48,-0.12,-1.79,-7.39,-6.61,-3.31,0.00,-0.20,-3.51,503,497
2440159,0.99988,-0.01534,0.00000,0.00000,0.99902,-0.01508,0.00153,-0.04120,3.47,-1.68,-5.87,-0.14,-1.40,-7.41,-10.88,-5.44,0.00,-0.60,-6.04,506,494
2440260,0.99988,-0.01534,0.00000,0.00000,0.99902,-0.01563,0.00177,-0.04108,1.45,-1.77,-6.20,-0.16,0.41,-5.95,-7.40,-3.70,0.00,-1.18,-4.88,504,496
2440366,0.99988,-0.01534,0.00000,0.00000,0.99902,-0.01617,0.00201,-0.04108,-3.36,-1.91,-6.67,-0.18,0.29,-6.55,-3.19,-1.60,0.00,0.81,-0.79,500,500
2440467,0.99992,-0.01304,0.00000,0.00000,0.99902,-0.01459,0.00153,-0.04108,-2.69,-1.71,-6.00,-0.19,0.80,-5.39,-2.71,-1.35,0.00,0.60,-0.75,500,500
2440568,0.99992,-0.01227,0.00000,0.00000,0.99908,-0.01245,0.00098,-0.04114,4.03,-1.37,-4.79,-0.21,-0.91,-5.91,-9.93,-4.97,0.00,-1.41,-6.38,506,494
2440673,0.99993,-0.01150,0.00000,0.00000,0.99908,-0.01276,0.00110,-0.04114,-4.03,-1.52,-5.33,-0.22,0.73,-4.83,-0.80,-0.40,0.00,1.21,0.81,500,500
2440773,0.99992,-0.01304,0.00000,0.00000,0.99902,-0.01428,0.00159,-0.04114,0.78,-1.63,-5.69,-0.24,-1.89,-7.82,-8.61,-4.30,0.00,1.21,-3.10,503,497
2440873,0.99992,-0.01304,0.00000,0.00000,0.99908,-0.01367,0.00140,-0.04108,0.78,-1.56,-5.45,-0.25,0.76,-4.95,-5.73,-2.86,0.00,0.20,-2.66,502,498
2440976,0.99993,-0.01150,0.00000,0.00000,0.99908,-0.01245,0.00110,-0.04114,-1.12,-1.44,-5.06,-0.27,2.76,-2.57,-1.45,-0.73,0.00,-0.20,-0.93,500,500
2441098,0.99994,-0.01074,0.00000,0.00000,0.99908,-0.01239,0.00110,-0.04120,-2.01,-1.45,-5.08,-0.28,1.13,-4.23,-2.22,-1.11,0.00,-0.81,-1.91,501,499
2441199,0.99995,-0.00997,0.00000,0.00000,0.99908,-0.01160,0.00092,-0.04120,0.56,-1.32,-4.63,-0.30,-0.52,-5.44,-6.00,-3.00,0.00,-0.17,-3.17,503,497
2441299,0.99996,-0.00920,0.00000,0.00000,0.99908,-0.01007,0.00055,-0.04126,2.69,-1.11,-3.90,-0.31,-0.13,-4.34,-7.02,-3.51,0.00,-1.21,-4.72,504,496
2441406,0.99992,-0.01227,0.00000,0.00000,0.99908,-0.01361,0.00159,-0.04108,2.91,-1.52,-5.31,-0.32,-0.39,-6.03,-8.94,-4.47,0.00,-0.00,-4.47,504,496
2441506,0.99992,-0.01304,0.00000,0.00000,0.99902,-0.01495,0.00201,-0.04102,-1.12,-1.73,-6.06,-0.34,0.27,-6.14,-5.02,-2.51,0.00,1.41,-1.10,501,499
2441606,0.99992,-0.01227,0.00000,0.00000,0.99908,-0.01410,0.00171,-0.04102,-0.22,-1.62,-5.67,-0.36,0.08,-5.94,-5.72,-2.86,0.00,1.61,-1.25,501,499
2441706,0.99995,-0.00997,0.00000,0.00000,0.99908,-0.01208,0.00116,-0.04108,-6.60,-1.49,-5.20,-0.37,2.31,-3.26,3.34,1.67,0.00,0.81,2.48,498,502
2441816,0.99993,-0.01150,0.00000,0.00000,0.99908,-0.01257,0.00140,-0.04102,5.15,-1.36,-4.78,-0.39,-2.87,-8.03,-13.18,-6.59,0.00,-0.40,-6.99,506,494
2441917,0.99993,-0.01150,0.00000,0.00000,0.99908,-0.01355,0.00165,-0.04095,-3.13,-1.60,-5.60,-0.40,1.83,-4.17,-1.04,-0.52,0.00,-0.81,-1.32,501,499
2442018,0.99994,-0.01074,0.00000,0.00000,0.99908,-0.01257,0.00140,-0.04108,-2.13,-1.47,-5.16,-0.42,-0.22,-5.80,-3.67,-1.84,0.00,0.40,-1.43,501,499
2442125,0.99996,-0.00920,0.00000,0.00000,0.99908,-0.01123,0.00098,-0.04108,-1.01,-1.30,-4.56,-0.43,1.29,-3.70,-2.70,-1.35,0.00,0.20,-1.15,501,499
2442226,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.01001,0.00055,-0.04120,-2.69,-1.19,-4.16,-0.44,1.82,-2.78,-0.10,-0.05,0.00,0.40,0.35,500,500
2442327,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.00903,0.00031,-0.04114,-2.13,-1.07,-3.74,-0.45,-0.31,-4.50,-2.37,-1.19,0.00,1.81,0.63,500,500
2442428,1.00000,-0.00307,0.00000,0.00000,0.99915,-0.00519,-0.00085,-0.04132,-2.57,-0.63,-2.22,-0.46,0.28,-2.40,0.18,0.09,0.00,0.60,0.69,500,500
2442535,1.00000,-0.00000,0.00000,0.00000,0.99915,-0.00256,-0.00153,-0.04144,-2.91,-0.34,-1.18,-0.47,3.18,1.53,4.44,2.22,0.00,-1.01,1.21,499,501
2442636,0.99999,0.00537,0.00000,0.00000,0.99915,0.00140,-0.00262,-0.04156,-6.04,0.07,0.25,-0.47,3.91,3.68,9.73,4.86,0.00,-1.21,3.65,497,503
2442751,0.99992,0.01227,0.00000,0.00000,0.99908,0.00842,-0.00458,-0.04181,-7.05,0.86,3.01,-0.46,3.23,5.78,12.83,6.42,0.00,-0.20,6.21,494,506
2442851,0.99986,0.01687,0.00000,0.00000,0.99902,0.01331,-0.00598,-0.04199,-4.48,1.46,5.11,-0.45,1.67,6.32,10.80,5.40,0.00,0.20,5.60,495,505
2442956,0.99979,0.02071,0.00000,0.00000,0.99896,0.01721,-0.00708,-0.04211,-1.90,1.95,6.81,-0.43,1.55,7.93,9.83,4.92,0.00,0.40,5.32,495,505
2443056,0.99975,0.02224,0.00000,0.00000,0.99890,0.01929,-0.00757,-0.04224,-1.34,2.19,7.67,-0.41,0.62,7.88,9.22,4.61,0.00,-0.00,4.61,496,504
2443156,0.99968,0.02531,0.00000,0.00000,0.99884,0.02155,-0.00830,-0.04230,-5.37,2.39,8.37,-0.39,2.28,10.26,15.63,7.82,0.00,-0.00,7.82,493,507
2443264,0.99977,0.02147,0.00000,0.00000,0.99890,0.01990,-0.00775,-0.04224,7.05,2.39,8.36,-0.36,-3.93,4.07,-2.98,-1.49,0.00,-0.00,-1.49,501,499
2443365,0.99983,0.01841,0.00000,0.00000,0.99896,0.01654,-0.00677,-0.04205,4.25,1.96,6.86,-0.34,-1.60,4.92,0.67,0.34,0.00,1.01,1.34,499,501
2443465,0.99988,0.01534,0.00000,0.00000,0.99902,0.01282,-0.00574,-0.04193,-0.34,1.47,5.13,-0.33,-1.86,2.94,3.28,1.64,0.00,-0.00,1.64,499,501
2443565,0.99989,0.01457,0.00000,0.00000,0.99902,0.01196,-0.00555,-0.04187,0.22,1.38,4.81,-0.31,0.17,4.67,4.45,2.22,0.00,-0.40,1.82,499,501
2443670,0.99988,0.01534,0.00000,0.00000,0.99902,0.01263,-0.00562,-0.04187,-2.46,1.41,4.94,-0.30,-0.67,3.97,6.44,3.22,0.00,1.21,4.43,496,504
2443770,0.99988,0.01534,0.00000,0.00000,0.99902,0.01306,-0.00580,-0.04187,2.35,1.53,5.37,-0.28,0.14,5.22,2.87,1.44,0.00,-1.01,0.43,500,500
2443872,0.99997,0.00767,0.00000,0.00000,0.99908,0.00677,-0.00409,-0.04163,7.61,0.89,3.12,-0.27,-3.58,-0.74,-8.34,-4.17,0.00,-0.20,-4.37,504,496
2443978,1.00000,0.00077,0.00000,0.00000,0.99915,0.00055,-0.00232,-0.04138,8.62,0.19,0.67,-0.27,-3.78,-3.37,-11.99,-5.99,0.00,-0.20,-6.20,506,494
2444079,0.99999,-0.00383,0.00000,0.00000,0.99915,-0.00452,-0.00085,-0.04126,5.48,-0.44,-1.53,-0.27,-5.85,-7.64,-13.13,-6.56,0.00,0.60,-5.96,505,495
2444179,0.99998,-0.00614,0.00000,0.00000,0.99915,-0.00708,-0.00012,-0.04114,1.12,-0.80,-2.78,-0.27,-1.46,-4.51,-5.63,-2.82,0.00,0.81,-2.01,502,498
2444279,0.99998,-0.00614,0.00000,0.00000,0.99915,-0.00763,0.00000,-0.04114,0.45,-0.87,-3.04,-0.28,0.94,-2.38,-2.83,-1.42,0.00,-2.22,-3.63,503,497
2444384,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.00671,-0.00031,-0.04108,-2.80,-0.81,-2.84,-0.29,1.65,-1.48,1.32,0.66,0.00,-0.81,-0.15,500,500
2444497,1.00000,-0.00077,0.00000,0.00000,0.99915,-0.00342,-0.00128,-0.04120,-5.48,-0.47,-1.66,-0.30,2.28,0.33,5.81,2.90,0.00,1.01,3.91,497,503
2444597,1.00000,-0.00153,0.00000,0.00000,0.99915,-0.00281,-0.00146,-0.04126,3.02,-0.28,-0.97,-0.30,-1.58,-2.85,-5.87,-2.94,0.00,-0.40,-3.34,503,497
2444702,1.00000,-0.00000,0.00000,0.00000,0.99915,-0.00201,-0.00177,-0.04126,0.78,-0.22,-0.77,-0.30,1.26,0.19,-0.59,-0.30,0.00,-0.00,-0.30,500,500
2444802,1.00000,-0.00153,0.00000,0.00000,0.99915,-0.00342,-0.00134,-0.04120,0.56,-0.38,-1.34,-0.31,-2.06,-3.71,-4.26,-2.13,0.00,3.02,0.89,500,500
2444903,1.00000,-0.00000,0.00000,0.00000,0.99915,-0.00134,-0.00189,-0.04126,1.23,-0.14,-0.47,-0.31,-0.18,-0.96,-2.20,-1.10,0.00,0.20,-0.90,500,500
2445003,0.99999,0.00537,0.00000,0.00000,0.99915,0.00214,-0.00293,-0.04138,-9.40,0.10,0.36,-0.31,4.38,4.44,13.84,6.92,0.00,-0.40,6.52,494,506
2445127,0.99999,0.00460,0.00000,0.00000,0.99915,0.00146,-0.00275,-0.04132,-4.36,0.10,0.36,-0.31,-1.03,-0.98,3.38,1.69,0.00,1.81,3.50,497,503
2445228,0.99998,0.00614,0.00000,0.00000,0.99915,0.00421,-0.00354,-0.04138,0.78,0.49,1.73,-0.30,-0.18,1.25,0.46,0.23,0.00,0.20,0.43,500,500
2445330,0.99995,0.00997,0.00000,0.00000,0.99908,0.00641,-0.00427,-0.04144,-5.82,0.65,2.27,-0.30,3.14,5.11,10.93,5.46,0.00,-1.41,4.05,496,504
2445430,0.99990,0.01381,0.00000,0.00000,0.99908,0.01031,-0.00543,-0.04156,-4.70,1.11,3.89,-0.29,2.53,6.14,10.84,5.42,0.00,-1.61,3.81,497,503
2445536,0.99986,0.01687,0.00000,0.00000,0.99902,0.01428,-0.00653,-0.04169,-0.67,1.63,5.70,-0.27,-0.34,5.09,5.76,2.88,0.00,0.60,3.48,497,503
2445637,0.99986,0.01687,0.00000,0.00000,0.99902,0.01453,-0.00659,-0.04163,-0.90,1.65,5.78,-0.26,0.70,6.23,7.12,3.56,0.00,-1.01,2.55,498,502
2445738,0.99992,0.01227,0.00000,0.00000,0.99908,0.01074,-0.00549,-0.04150,5.26,1.31,4.59,-0.24,-3.72,0.62,-4.64,-2.32,0.00,0.81,-1.51,501,499
2445844,0.99994,0.01074,0.00000,0.00000,0.99908,0.00873,-0.00488,-0.04150,0.90,1.01,3.55,-0.23,-1.81,1.51,0.62,0.31,0.00,1.61,1.92,499,501
2445945,0.99995,0.00997,0.00000,0.00000,0.99908,0.00818,-0.00482,-0.04150,4.14,1.00,3.50,-0.22,-1.33,1.95,-2.19,-1.10,0.00,-1.21,-2.30,502,498
2446047,0.99998,0.00614,0.00000,0.00000,0.99915,0.00439,-0.00378,-0.04132,1.68,0.53,1.85,-0.21,-0.28,1.36,-0.32,-0.16,0.00,0.20,0.04,500,500
2446148,0.99999,0.00383,0.00000,0.00000,0.99915,0.00208,-0.00305,-0.04120,5.60,0.32,1.13,-0.21,-3.57,-2.65,-8.25,-4.12,0.00,-0.00,-4.12,504,496
2446267,0.99998,0.00690,0.00000,0.00000,0.99915,0.00507,-0.00385,-0.04132,2.35,0.62,2.16,-0.20,-0.63,1.32,-1.03,-0.51,0.00,-1.21,-1.72,501,499
2446370,0.99996,0.00844,0.00000,0.00000,0.99915,0.00543,-0.00397,-0.04132,-0.90,0.61,2.13,-0.20,0.27,2.20,3.10,1.55,0.00,-0.00,1.55,499,501
2446470,0.99993,0.01150,0.00000,0.00000,0.99908,0.00836,-0.00482,-0.04144,-1.34,0.94,3.29,-0.19,3.09,6.19,7.53,3.77,0.00,-2.82,0.95,500,500
2446570,0.99993,0.01150,0.00000,0.00000,0.99908,0.00977,-0.00519,-0.04144,3.47,1.17,4.10,-0.18,0.73,4.65,1.18,0.59,0.00,-1.01,-0.42,500,500
2446676,0.99995,0.00997,0.00000,0.00000,0.99908,0.00726,-0.00446,-0.04138,-4.70,0.76,2.67,-0.17,1.09,3.59,8.29,4.14,0.00,1.61,5.76,495,505
2446778,0.99997,0.00767,0.00000,0.00000,0.99908,0.00647,-0.00427,-0.04144,6.49,0.84,2.94,-0.16,-1.53,1.25,-5.24,-2.62,0.00,-1.81,-4.43,504,496
2446880,0.99999,0.00383,0.00000,0.00000,0.99915,0.00323,-0.00323,-0.04126,8.06,0.49,1.72,-0.16,-1.04,0.53,-7.53,-3.77,0.00,-2.22,-5.98,505,495
2446986,0.99999,-0.00537,0.00000,0.00000,0.99915,-0.00580,-0.00067,-0.04089,7.61,-0.55,-1.93,-0.16,-3.08,-5.17,-12.78,-6.39,0.00,-0.20,-6.59,506,494
2447086,0.99993,-0.01150,0.00000,0.00000,0.99908,-0.01221,0.00110,-0.04059,4.48,-1.33,-4.67,-0.17,-3.79,-8.63,-13.10,-6.55,0.00,2.42,-4.13,504,496
2447186,0.99992,-0.01304,0.00000,0.00000,0.99908,-0.01318,0.00134,-0.04053,5.60,-1.43,-5.00,-0.18,-0.94,-6.12,-11.72,-5.86,0.00,-0.00,-5.86,505,495
2447287,0.99984,-0.01764,0.00000,0.00000,0.99902,-0.01813,0.00281,-0.04034,3.25,-2.03,-7.11,-0.20,-2.34,-9.64,-12.89,-6.44,0.00,-0.00,-6.44,506,494
2447393,0.99983,-0.01841,0.00000,0.00000,0.99902,-0.01941,0.00317,-0.04028,-1.23,-2.24,-7.86,-0.22,0.18,-7.90,-6.66,-3.33,0.00,-0.00,-3.33,503,497
2447494,0.99986,-0.01687,0.00000,0.00000,0.99902,-0.01746,0.00269,-0.04034,3.36,-1.95,-6.83,-0.24,0.71,-6.36,-9.72,-4.86,0.00,-1.21,-6.07,506,494
2447594,0.99987,-0.01611,0.00000,0.00000,0.99902,-0.01672,0.00250,-0.04028,-1.68,-1.94,-6.80,-0.26,2.91,-4.15,-2.48,-1.24,0.00,-1.41,-2.65,502,498
2447700,0.99987,-0.01611,0.00000,0.00000,0.99902,-0.01782,0.00287,-0.04028,-3.13,-2.09,-7.32,-0.28,-0.50,-8.11,-4.97,-2.49,0.00,1.61,-0.87,500,500
2447800,0.99987,-0.01611,0.00000,0.00000,0.99902,-0.01672,0.00250,-0.04034,-0.45,-1.92,-6.74,-0.30,-0.25,-7.29,-6.84,-3.42,0.00,-0.20,-3.62,503,497
2447900,0.99993,-0.01150,0.00000,0.00000,0.99908,-0.01270,0.00153,-0.04041,-9.29,-1.60,-5.58,-0.32,9.02,3.11,12.40,6.20,0.00,0.20,6.40,494,506
2448015,0.99996,-0.00920,0.00000,0.00000,0.99915,-0.01105,0.00122,-0.04047,-5.04,-1.34,-4.70,-0.33,-1.79,-6.82,-1.79,-0.89,0.00,2.62,1.72,499,501
2448121,1.00000,-0.00230,0.00000,0.00000,0.99915,-0.00409,-0.00061,-0.04077,-0.78,-0.48,-1.68,-0.34,2.04,0.02,0.80,0.40,0.00,-0.60,-0.20,500,500
2448221,1.00000,-0.00077,0.00000,0.00000,0.99915,-0.00195,-0.00122,-0.04089,-0.56,-0.23,-0.81,-0.35,2.48,1.32,1.88,0.94,0.00,-2.42,-1.48,501,499
2448322,1.00000,0.00153,0.00000,0.00000,0.99915,0.00024,-0.00177,-0.04095,-0.45,0.02,0.07,-0.35,1.27,1.00,1.45,0.72,0.00,-0.81,-0.08,500,500
2448429,1.00000,0.00153,0.00000,0.00000,0.99915,-0.00128,-0.00140,-0.04095,-6.94,-0.25,-0.88,-0.35,-2.35,-3.58,3.36,1.68,0.00,3.83,5.51,495,505
2448529,1.00000,0.00077,0.00000,0.00000,0.99915,-0.00006,-0.00171,-0.04095,4.14,0.06,0.19,-0.35,-3.54,-3.70,-7.84,-3.92,0.00,1.01,-2.91,502,498
2448629,1.00000,0.00077,0.00000,0.00000,0.99915,-0.00110,-0.00140,-0.04089,2.13,-0.09,-0.33,-0.35,-1.82,-2.50,-4.62,-2.31,0.00,0.40,-1.91,501,499
2448730,1.00000,-0.00077,0.00000,0.00000,0.99915,-0.00232,-0.00104,-0.04095,-1.01,-0.28,-0.98,-0.35,-1.01,-2.34,-1.33,-0.67,0.00,2.01,1.35,499,501
2448838,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.00397,-0.00061,-0.04083,8.17,-0.33,-1.16,-0.35,1.18,-0.34,-8.51,-4.26,0.00,-1.21,-5.46,505,495
2448939,0.99995,-0.00997,0.00000,0.00000,0.99915,-0.01038,0.00110,-0.04059,3.92,-1.13,-3.96,-0.36,-2.10,-6.42,-10.34,-5.17,0.00,-0.00,-5.17,505,495
2449040,0.99993,-0.01150,0.00000,0.00000,0.99908,-0.01172,0.00140,-0.04053,2.69,-1.30,-4.56,-0.37,-0.21,-5.15,-7.83,-3.92,0.00,-1.01,-4.92,504,496
2449151,0.99994,-0.01074,0.00000,0.00000,0.99908,-0.01190,0.00153,-0.04053,-1.23,-1.38,-4.84,-0.39,1.47,-3.76,-2.53,-1.27,0.00,-1.61,-2.88,502,498
2449252,0.99993,-0.01150,0.00000,0.00000,0.99908,-0.01257,0.00177,-0.04053,-2.80,-1.48,-5.19,-0.40,1.67,-3.93,-1.13,-0.57,0.00,-0.60,-1.17,501,499
2449352,0.99992,-0.01304,0.00000,0.00000,0.99908,-0.01337,0.00208,-0.04047,2.91,-1.49,-5.21,-0.42,-1.32,-6.95,-9.86,-4.93,0.00,-0.00,-4.93,504,496
2449452,0.99979,-0.02071,0.00000,0.00000,0.99896,-0.01965,0.00385,-0.04016,7.39,-2.14,-7.50,-0.44,-5.30,-13.23,-20.62,-10.31,0.00,1.41,-8.90,508,492
2449559,0.99980,-0.01994,0.00000,0.00000,0.99896,-0.02081,0.00427,-0.04016,0.56,-2.38,-8.33,-0.46,0.50,-8.28,-8.84,-4.42,0.00,-0.00,-4.42,504,496
2449661,0.99984,-0.01764,0.00000,0.00000,0.99902,-0.01898,0.00378,-0.04022,-2.69,-2.22,-7.76,-0.48,2.92,-5.32,-2.63,-1.32,0.00,-1.41,-2.73,502,498
2449776,0.99986,-0.01687,0.00000,0.00000,0.99902,-0.01807,0.00372,-0.04022,1.68,-2.05,-7.16,-0.50,-1.06,-8.73,-10.41,-5.20,0.00,0.40,-4.80,504,496
2449883,0.99984,-0.01764,0.00000,0.00000,0.99902,-0.01910,0.00409,-0.04022,-1.57,-2.21,-7.75,-0.50,-2.03,-10.28,-8.71,-4.36,0.00,2.62,-1.74,501,499
2449985,0.99992,-0.01227,0.00000,0.00000,0.99908,-0.01459,0.00275,-0.04041,-5.71,-1.76,-6.16,-0.50,2.55,-4.11,1.60,0.80,0.00,0.40,1.20,499,501
2450085,0.99996,-0.00844,0.00000,0.00000,0.99915,-0.01025,0.00153,-0.04059,-3.13,-1.22,-4.28,-0.50,2.46,-2.32,0.82,0.41,0.00,1.01,1.42,499,501
2450185,0.99998,-0.00614,0.00000,0.00000,0.99915,-0.00800,0.00092,-0.04065,-5.82,-1.00,-3.51,-0.50,4.58,0.56,6.38,3.19,0.00,-0.60,2.59,498,502
2450291,1.00000,-0.00077,0.00000,0.00000,0.99915,-0.00397,-0.00024,-0.04083,-8.84,-0.59,-2.06,-0.50,2.32,-0.23,8.61,4.30,0.00,1.61,5.92,495,505
2450392,0.99998,0.00614,0.00000,0.00000,0.99915,0.00287,-0.00214,-0.04108,-5.37,0.25,0.87,-0.50,2.03,2.40,7.77,3.89,0.00,-0.20,3.68,497,503
2450493,0.99987,0.01611,0.00000,0.00000,0.99902,0.01251,-0.00488,-0.04150,-9.06,1.30,4.55,-0.49,6.61,10.67,19.73,9.87,0.00,-1.01,8.86,492,508
2450600,0.99979,0.02071,0.00000,0.00000,0.99896,0.01776,-0.00635,-0.04175,-4.59,1.97,6.89,-0.47,1.93,8.35,12.93,6.47,0.00,0.81,7.27,493,507
2450702,0.99966,0.02607,0.00000,0.00000,0.99884,0.02283,-0.00775,-0.04193,-3.69,2.56,8.97,-0.45,2.69,11.21,14.90,7.45,0.00,-0.00,7.45,493,507
2450802,0.99953,0.03067,0.00000,0.00000,0.99872,0.02692,-0.00885,-0.04205,-1.68,3.06,10.72,-0.42,3.09,13.39,15.07,7.53,0.00,-1.01,6.53,494,506
2450902,0.99960,0.02837,0.00000,0.00000,0.99878,0.02570,-0.00842,-0.04193,-1.34,2.93,10.25,-0.39,-1.94,7.91,9.25,4.63,0.00,1.41,6.04,494,506
2451007,0.99964,0.02684,0.00000,0.00000,0.99878,0.02393,-0.00787,-0.04193,-1.68,2.72,9.52,-0.36,0.18,9.34,11.01,5.51,0.00,-0.00,5.51,495,505
2451108,0.99964,0.02684,0.00000,0.00000,0.99878,0.02466,-0.00812,-0.04193,2.13,2.86,10.01,-0.34,-0.45,9.23,7.10,3.55,0.00,-0.81,2.74,498,502
2451208,0.99972,0.02377,0.00000,0.00000,0.99884,0.02203,-0.00751,-0.04181,4.70,2.60,9.09,-0.31,-4.07,4.71,0.01,0.01,0.00,1.81,1.82,499,501
2451308,0.99977,0.02147,0.00000,0.00000,0.99890,0.01959,-0.00684,-0.04169,-0.11,2.25,7.86,-0.29,0.17,7.74,7.85,3.93,0.00,-1.21,2.72,498,502
2451425,0.99979,0.02071,0.00000,0.00000,0.99896,0.01868,-0.00659,-0.04169,1.12,2.16,7.56,-0.26,0.74,8.03,6.92,3.46,0.00,-0.81,2.65,498,502
2451526,0.99979,0.02071,0.00000,0.00000,0.99896,0.01807,-0.00641,-0.04169,0.34,2.08,7.27,-0.24,0.67,7.70,7.36,3.68,0.00,-0.00,3.68,497,503
2451626,0.99982,0.01917,0.00000,0.00000,0.99896,0.01648,-0.00604,-0.04163,-1.57,1.87,6.53,-0.22,0.36,6.68,8.24,4.12,0.00,-0.00,4.12,496,504
2451731,0.99986,0.01687,0.00000,0.00000,0.99896,0.01642,-0.00610,-0.04169,7.50,2.00,6.98,-0.20,-1.11,5.68,-1.82,-0.91,0.00,-3.22,-4.13,504,496
2451831,0.99987,0.01611,0.00000,0.00000,0.99902,0.01385,-0.00537,-0.04156,2.01,1.62,5.67,-0.19,1.92,7.40,5.38,2.69,0.00,-3.22,-0.53,500,500
2451932,0.99998,0.00614,0.00000,0.00000,0.99915,0.00592,-0.00317,-0.04132,13.32,0.88,3.08,-0.17,-6.74,-3.83,-17.15,-8.58,0.00,-0.40,-8.98,508,492
2452032,1.00000,-0.00153,0.00000,0.00000,0.99915,-0.00232,-0.00085,-0.04095,4.81,-0.19,-0.68,-0.17,-3.21,-4.05,-8.87,-4.43,0.00,-0.20,-4.63,504,496
2452138,0.99998,-0.00614,0.00000,0.00000,0.99915,-0.00690,0.00031,-0.04071,3.58,-0.74,-2.58,-0.18,-1.83,-4.59,-8.17,-4.09,0.00,-0.81,-4.89,504,496
2452239,0.99994,-0.01074,0.00000,0.00000,0.99908,-0.01099,0.00134,-0.04059,3.80,-1.20,-4.21,-0.19,-1.84,-6.23,-10.04,-5.02,0.00,-1.41,-6.43,506,494
2452340,0.99993,-0.01150,0.00000,0.00000,0.99908,-0.01245,0.00159,-0.04053,2.69,-1.39,-4.86,-0.20,-0.04,-5.10,-7.78,-3.89,0.00,-1.41,-5.30,505,495
2452445,0.99990,-0.01381,0.00000,0.00000,0.99908,-0.01520,0.00232,-0.04041,-2.46,-1.78,-6.23,-0.21,1.05,-5.39,-2.93,-1.47,0.00,-0.20,-1.67,501,499
2452545,0.99984,-0.01764,0.00000,0.00000,0.99902,-0.01776,0.00311,-0.04028,8.28,-1.91,-6.69,-0.23,-4.54,-11.46,-19.74,-9.87,0.00,0.81,-9.07,509,491
2452646,0.99980,-0.01994,0.00000,0.00000,0.99896,-0.02032,0.00385,-0.04016,1.79,-2.30,-8.06,-0.25,0.66,-7.66,-9.45,-4.73,0.00,-1.21,-5.93,505,495
2452747,0.99972,-0.02377,0.00000,0.00000,0.99890,-0.02344,0.00470,-0.04004,7.50,-2.58,-9.02,-0.28,-2.91,-12.21,-19.70,-9.85,0.00,-1.81,-11.66,511,489
2452853,0.99972,-0.02377,0.00000,0.00000,0.99884,-0.02557,0.00525,-0.03992,-2.69,-2.97,-10.41,-0.31,1.90,-8.81,-6.13,-3.06,0.00,-0.60,-3.67,503,497
2452953,0.99966,-0.02607,0.00000,0.00000,0.99884,-0.02704,0.00574,-0.03979,1.23,-3.08,-10.79,-0.34,-2.74,-13.87,-15.10,-7.55,0.00,1.61,-5.94,505,495
2453053,0.99970,-0.02454,0.00000,0.00000,0.99884,-0.02606,0.00537,-0.03979,-2.46,-3.03,-10.59,-0.37,-0.14,-11.10,-8.64,-4.32,0.00,1.01,-3.31,503,497
2453171,0.99975,-0.02224,0.00000,0.00000,0.99890,-0.02411,0.00476,-0.03986,-4.14,-2.83,-9.90,-0.40,0.74,-9.55,-5.41,-2.70,0.00,1.41,-1.29,501,499
