T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,ERR,P,I,D,PID_OUT,M1,M2
86155,0.96254,0.27115,0.00000,0.00000,0.95392,0.07330,-0.27661,-0.09021,8.74,30.59,-5.99,-0.56,24.04,324,276
86357,0.96378,0.26671,0.00000,0.00000,0.95508,0.07245,-0.27271,-0.09021,8.63,30.21,-5.29,-0.53,24.39,324,276
86557,0.96499,0.26227,0.00000,0.00000,0.95636,0.07159,-0.26843,-0.09021,8.52,29.80,-4.60,-0.21,24.99,324,276
86757,0.96737,0.25338,0.00000,0.00000,0.95862,0.06970,-0.26080,-0.09027,8.25,28.86,-3.94,0.30,25.22,325,275
86957,0.97077,0.24000,0.00000,0.00000,0.96210,0.06659,-0.24860,-0.09027,7.80,27.30,-3.30,-0.24,23.77,323,277
87158,0.97503,0.22209,0.00000,0.00000,0.96637,0.06262,-0.23236,-0.09039,7.24,25.34,-2.69,-1.08,21.57,321,279
87358,0.98064,0.19584,0.00000,0.00000,0.97217,0.05664,-0.20856,-0.09045,6.40,22.39,-2.15,-1.70,18.54,318,282
87558,0.98693,0.16113,0.00000,0.00000,0.97882,0.04889,-0.17706,-0.09045,5.41,18.93,-1.68,-1.55,15.70,315,285
87759,0.99276,0.12013,0.00000,0.00000,0.98425,0.04126,-0.14642,-0.09009,4.63,16.19,-1.29,-1.64,13.27,313,287
87959,0.99757,0.06974,0.00000,0.00000,0.99023,0.03009,-0.10223,-0.08966,3.01,10.53,-0.99,-2.98,6.57,306,294
88159,0.99994,0.01074,0.00000,0.00000,0.99481,0.01605,-0.04633,-0.08893,1.32,4.62,-0.82,-3.27,0.53,300,300
88359,0.99864,-0.05213,0.00000,0.00000,0.99603,0.00079,0.01428,-0.08789,-0.46,-1.60,-0.79,-2.74,-5.12,295,305
88560,0.99181,-0.12774,0.00000,0.00000,0.99310,-0.01550,0.07800,-0.08649,-2.34,-8.19,-0.91,-3.08,-12.18,288,312
88761,0.98153,-0.19133,0.00000,0.00000,0.98608,-0.03082,0.13977,-0.08453,-4.10,-14.35,-1.18,-2.68,-18.20,282,318
88961,0.96717,-0.25412,0.00000,0.00000,0.97516,-0.04596,0.20062,-0.08209,-5.95,-20.84,-1.59,-2.50,-24.92,276,324
89161,0.94953,-0.31368,0.00000,0.00000,0.96051,-0.06073,0.25964,-0.07947,-7.79,-27.27,-2.14,-2.81,-32.23,268,332
89362,0.93020,-0.36704,0.00000,0.00000,0.94348,-0.07428,0.31378,-0.07660,-9.54,-33.39,-2.85,-3.04,-39.27,261,339
89563,0.91327,-0.40734,0.00000,0.00000,0.92725,-0.08502,0.35718,-0.07397,-10.89,-38.10,-3.67,-2.36,-44.14,256,344
89764,0.90201,-0.43171,0.00000,0.00000,0.91479,-0.09204,0.38666,-0.07214,-11.79,-41.26,-4.59,-2.52,-48.36,252,348
89964,0.89901,-0.43793,0.00000,0.00000,0.91052,-0.09406,0.39618,-0.07141,-11.80,-41.30,-5.53,0.73,-46.10,254,346
90164,0.90366,-0.42825,0.00000,0.00000,0.91333,-0.09216,0.39014,-0.07153,-11.37,-39.78,-6.46,1.16,-45.08,255,345
90365,0.91234,-0.40944,0.00000,0.00000,0.92029,-0.08771,0.37427,-0.07227,-10.66,-37.31,-7.34,1.45,-43.20,257,343
90566,0.92181,-0.38764,0.00000,0.00000,0.92847,-0.08191,0.35474,-0.07336,-9.83,-34.42,-8.17,1.55,-41.03,259,341
90766,0.93049,-0.36633,0.00000,0.00000,0.93213,-0.07605,0.34644,-0.07300,-9.11,-31.89,-8.92,1.14,-39.67,261,339
90967,0.93840,-0.34554,0.00000,0.00000,0.93903,-0.07050,0.32825,-0.07397,-8.37,-29.29,-9.62,1.09,-37.82,263,337
91167,0.94435,-0.32893,0.00000,0.00000,0.94519,-0.06592,0.31091,-0.07501,-7.81,-27.34,-10.26,0.84,-36.76,264,336
91368,0.94807,-0.31805,0.00000,0.00000,0.94867,-0.06317,0.30048,-0.07574,-7.55,-26.42,-10.88,0.01,-37.29,263,337
91568,0.95072,-0.31004,0.00000,0.00000,0.95123,-0.06116,0.29266,-0.07617,-7.29,-25.50,-11.47,0.36,-36.61,264,336
91768,0.95214,-0.30566,0.00000,0.00000,0.95319,-0.05957,0.28650,-0.07648,-7.13,-24.94,-12.04,-0.51,-37.49,263,337
91970,0.95284,-0.30347,0.00000,0.00000,0.95428,-0.05872,0.28296,-0.07666,-7.02,-24.56,-12.61,-0.19,-37.36,263,337
92171,0.95354,-0.30127,0.00000,0.00000,0.95508,-0.05811,0.28021,-0.07678,-6.94,-24.29,-13.18,0.44,-37.02,263,337
92371,0.95423,-0.29908,0.00000,0.00000,0.95599,-0.05743,0.27728,-0.07690,-6.85,-23.98,-13.73,0.14,-37.56,263,337
92571,0.95537,-0.29542,0.00000,0.00000,0.95721,-0.05652,0.27319,-0.07721,-6.71,-23.49,-14.27,0.26,-37.50,263,337
92771,0.95738,-0.28882,0.00000,0.00000,0.95905,-0.05469,0.26685,-0.07745,-6.46,-22.60,-14.79,0.02,-37.38,263,337
92973,0.95979,-0.28073,0.00000,0.00000,0.96118,-0.05286,0.25952,-0.07776,-6.23,-21.79,-15.31,0.35,-36.74,264,336
93174,0.96295,-0.26967,0.00000,0.00000,0.96411,-0.05023,0.24860,-0.07831,-5.87,-20.55,-15.79,0.12,-36.22,264,336
93375,0.96775,-0.25190,0.00000,0.00000,0.96838,-0.04614,0.23206,-0.07904,-5.27,-18.46,-16.24,1.24,-33.45,267,333
93576,0.97347,-0.22882,0.00000,0.00000,0.97235,-0.04156,0.21539,-0.08002,-4.69,-16.43,-16.64,-0.33,-33.40,267,333
93776,0.97988,-0.19960,0.00000,0.00000,0.97809,-0.03461,0.18860,-0.08136,-3.79,-13.26,-16.97,1.00,-29.23,271,329
93976,0.98618,-0.16567,0.00000,0.00000,0.98383,-0.02661,0.15668,-0.08295,-2.80,-9.78,-17.23,1.51,-25.50,275,325
94176,0.99200,-0.12622,0.00000,0.00000,0.98914,-0.01685,0.11865,-0.08484,-1.59,-5.56,-17.40,1.81,-21.15,279,321
94376,0.99694,-0.07815,0.00000,0.00000,0.99359,-0.00513,0.07288,-0.08655,-0.15,-0.51,-17.47,2.21,-15.77,285,315
94577,0.99977,-0.02147,0.00000,0.00000,0.99591,0.00836,0.01941,-0.08771,1.43,4.99,-17.41,2.00,-10.43,290,310
94777,0.99914,0.04141,0.00000,0.00000,0.99500,0.02319,-0.03961,-0.08899,3.22,11.27,-17.22,3.07,-2.88,298,302
94978,0.99285,0.11937,0.00000,0.00000,0.98932,0.04010,-0.10681,-0.09070,5.25,18.36,-16.87,2.40,3.88,303,297
95178,0.98048,0.19659,0.00000,0.00000,0.97729,0.05884,-0.18182,-0.09186,7.58,26.54,-16.35,3.83,14.03,314,286
95379,0.96459,0.26375,0.00000,0.00000,0.96088,0.07574,-0.24988,-0.09229,9.58,33.54,-15.65,2.24,20.13,320,280
95579,0.95261,0.30420,0.00000,0.00000,0.94696,0.08685,-0.29541,-0.09229,10.78,37.72,-14.82,0.74,23.64,323,277
95779,0.95049,0.31077,0.00000,0.00000,0.94250,0.08984,-0.30835,-0.09210,10.89,38.12,-13.95,0.33,24.50,324,276
95979,0.95491,0.29688,0.00000,0.00000,0.94611,0.08691,-0.29803,-0.09198,10.42,36.48,-13.10,1.10,24.48,324,276
96180,0.96086,0.27705,0.00000,0.00000,0.95203,0.08154,-0.28027,-0.09167,9.54,33.40,-12.31,-2.05,19.04,319,281
96380,0.96519,0.26153,0.00000,0.00000,0.95496,0.07611,-0.27222,-0.09039,8.95,31.33,-11.57,-0.79,18.97,318,282
96580,0.96756,0.25264,0.00000,0.00000,0.95782,0.07312,-0.26294,-0.09021,8.64,30.23,-10.87,-0.47,18.89,318,282
96780,0.96890,0.24744,0.00000,0.00000,0.95947,0.07104,-0.25745,-0.09009,8.40,29.40,-10.19,-0.34,18.87,318,282
96980,0.96909,0.24670,0.00000,0.00000,0.96014,0.06989,-0.25513,-0.08997,8.28,28.98,-9.52,-0.58,18.89,318,282
97180,0.96909,0.24670,0.00000,0.00000,0.96045,0.06921,-0.25421,-0.08990,8.24,28.85,-8.86,0.33,20.32,320,280
97380,0.96909,0.24670,0.00000,0.00000,0.96057,0.06879,-0.25391,-0.08984,8.17,28.60,-8.21,-0.43,19.96,319,281
97580,0.96890,0.24744,0.00000,0.00000,0.96063,0.06842,-0.25397,-0.08978,8.12,28.44,-7.55,-0.14,20.74,320,280
97781,0.96890,0.24744,0.00000,0.00000,0.96063,0.06824,-0.25403,-0.08972,8.13,28.44,-6.90,0.00,21.54,321,279
97981,0.96890,0.24744,0.00000,0.00000,0.96069,0.06805,-0.25378,-0.08966,8.10,28.36,-6.25,0.02,22.14,322,278
98181,0.96928,0.24596,0.00000,0.00000,0.96106,0.06799,-0.25238,-0.08966,8.11,28.40,-5.60,0.75,23.55,323,277
98388,0.97003,0.24298,0.00000,0.00000,0.96185,0.06750,-0.24945,-0.08972,8.01,28.02,-4.94,-0.09,22.99,322,278
98589,0.97077,0.24000,0.00000,0.00000,0.96246,0.06708,-0.24713,-0.08978,7.95,27.83,-4.30,-0.44,23.09,323,277
98789,0.97205,0.23479,0.00000,0.00000,0.96368,0.06586,-0.24261,-0.08984,7.75,27.12,-3.67,-0.35,23.11,323,277
98989,0.97468,0.22359,0.00000,0.00000,0.96625,0.06342,-0.23297,-0.08972,7.42,25.96,-3.06,-0.14,22.75,322,278
99190,0.97832,0.20711,0.00000,0.00000,0.97003,0.05969,-0.21759,-0.08984,6.88,24.09,-2.49,-0.82,20.78,320,280
99391,0.98296,0.18379,0.00000,0.00000,0.97510,0.05438,-0.19537,-0.08990,6.05,21.16,-1.97,-3.71,15.49,315,285
99591,0.98766,0.15659,0.00000,0.00000,0.98022,0.04816,-0.16968,-0.08978,5.38,18.84,-1.50,-1.52,15.81,315,285
99791,0.99181,0.12774,0.00000,0.00000,0.98492,0.04114,-0.14197,-0.08960,4.52,15.83,-1.11,-1.29,13.42,313,287
99991,0.99541,0.09573,0.00000,0.00000,0.98798,0.03619,-0.12091,-0.08923,3.94,13.78,-0.77,-1.63,11.38,311,289
100191,0.99843,0.05596,0.00000,0.00000,0.99219,0.02649,-0.08337,-0.08875,2.67,9.36,-0.51,-1.91,6.95,306,294
100392,0.99998,0.00614,0.00000,0.00000,0.99530,0.01459,-0.03668,-0.08813,1.24,4.33,-0.35,-2.53,1.44,301,299
100592,0.99887,-0.04754,0.00000,0.00000,0.99609,0.00140,0.01520,-0.08716,-0.30,-1.06,-0.32,-2.32,-3.70,297,303
100792,0.99356,-0.11327,0.00000,0.00000,0.99371,-0.01276,0.07007,-0.08655,-1.96,-6.85,-0.42,-2.44,-9.72,291,309
100992,0.98515,-0.17172,0.00000,0.00000,0.98792,-0.02734,0.12708,-0.08441,-3.69,-12.90,-0.65,-2.27,-15.83,285,315
101192,0.97276,-0.23180,0.00000,0.00000,0.97821,-0.04218,0.18604,-0.08228,-5.47,-19.14,-1.03,-2.67,-22.83,278,322
101392,0.95672,-0.29102,0.00000,0.00000,0.96472,-0.05695,0.24445,-0.07953,-7.31,-25.57,-1.54,-2.77,-29.89,271,329
101592,0.93920,-0.34338,0.00000,0.00000,0.94910,-0.07025,0.29730,-0.07690,-8.95,-31.32,-2.20,-2.08,-35.60,265,335
101792,0.92329,-0.38410,0.00000,0.00000,0.93384,-0.08112,0.34027,-0.07446,-10.31,-36.08,-2.98,-1.91,-40.97,260,340
101992,0.91359,-0.40664,0.00000,0.00000,0.92334,-0.08752,0.36676,-0.07294,-11.01,-38.54,-3.84,-0.85,-43.23,257,343
102192,0.91265,-0.40874,0.00000,0.00000,0.92041,-0.08893,0.37378,-0.07233,-10.99,-38.46,-4.73,0.95,-42.25,258,342
102392,0.91760,-0.39751,0.00000,0.00000,0.92401,-0.08630,0.36542,-0.07257,-10.52,-36.81,-5.59,0.80,-41.60,259,341
102592,0.92534,-0.37914,0.00000,0.00000,0.93054,-0.08167,0.34930,-0.07336,-9.83,-34.41,-6.40,1.00,-39.81,261,339
102793,0.93216,-0.36204,0.00000,0.00000,0.93408,-0.07568,0.34131,-0.07281,-9.09,-31.82,-7.15,0.52,-38.45,262,338
102993,0.93707,-0.34914,0.00000,0.00000,0.93884,-0.07153,0.32874,-0.07336,-8.57,-29.99,-7.86,0.72,-37.12,263,337
103193,0.93946,-0.34266,0.00000,0.00000,0.94183,-0.06909,0.32056,-0.07367,-8.34,-29.20,-8.53,-0.11,-37.84,263,337
103393,0.94025,-0.34050,0.00000,0.00000,0.94281,-0.06812,0.31775,-0.07379,-8.22,-28.77,-9.19,0.20,-37.77,263,337
103593,0.94051,-0.33978,0.00000,0.00000,0.94324,-0.06769,0.31659,-0.07385,-8.21,-28.73,-9.85,-0.33,-38.91,262,338
103794,0.94051,-0.33978,0.00000,0.00000,0.94348,-0.06732,0.31598,-0.07385,-8.14,-28.49,-10.51,0.47,-38.52,262,338
103994,0.94103,-0.33833,0.00000,0.00000,0.94403,-0.06702,0.31439,-0.07385,-8.10,-28.34,-11.16,0.12,-39.38,261,339
104194,0.94257,-0.33400,0.00000,0.00000,0.94537,-0.06592,0.31061,-0.07410,-7.91,-27.67,-11.80,0.35,-39.11,261,339
104394,0.94410,-0.32966,0.00000,0.00000,0.94690,-0.06458,0.30615,-0.07428,-7.73,-27.06,-12.42,0.35,-39.13,261,339
104594,0.94660,-0.32241,0.00000,0.00000,0.94910,-0.06287,0.29950,-0.07471,-7.51,-26.28,-13.03,0.01,-39.30,261,339
104794,0.94929,-0.31441,0.00000,0.00000,0.95166,-0.06091,0.29150,-0.07513,-7.25,-25.39,-13.62,0.01,-39.00,261,339
104994,0.95284,-0.30347,0.00000,0.00000,0.95459,-0.05841,0.28210,-0.07568,-6.91,-24.18,-14.19,0.14,-38.23,262,338
105194,0.95694,-0.29028,0.00000,0.00000,0.95807,-0.05505,0.27063,-0.07635,-6.42,-22.46,-14.72,1.13,-36.04,264,336
105395,0.96233,-0.27188,0.00000,0.00000,0.96277,-0.05084,0.25415,-0.07721,-5.86,-20.52,-15.21,1.26,-34.47,266,334
105595,0.96814,-0.25041,0.00000,0.00000,0.96808,-0.04578,0.23358,-0.07825,-5.23,-18.32,-15.66,0.22,-33.75,267,333
105795,0.97417,-0.22583,0.00000,0.00000,0.97394,-0.03998,0.20880,-0.07941,-4.39,-15.36,-16.04,3.23,-28.17,272,328
105996,0.98003,-0.19885,0.00000,0.00000,0.97925,-0.03381,0.18274,-0.08063,-3.69,-12.92,-16.37,1.94,-27.35,273,327
106197,0.98605,-0.16643,0.00000,0.00000,0.98334,-0.02844,0.15973,-0.08215,-3.14,-10.99,-16.64,0.87,-26.76,274,326
106397,0.99191,-0.12698,0.00000,0.00000,0.98853,-0.01953,0.12415,-0.08392,-1.90,-6.65,-16.84,2.14,-21.34,279,321
106597,0.99688,-0.07892,0.00000,0.00000,0.99323,-0.00793,0.07837,-0.08563,-0.47,-1.65,-16.93,2.54,-16.04,284,316
106797,0.99982,-0.01917,0.00000,0.00000,0.99591,0.00623,0.02283,-0.08685,1.26,4.42,-16.89,3.05,-9.42,291,309
106998,0.99835,0.05749,0.00000,0.00000,0.99475,0.02362,-0.04620,-0.08801,3.38,11.82,-16.70,3.29,-1.59,299,301
107198,0.98895,0.14825,0.00000,0.00000,0.98663,0.04425,-0.12823,-0.09009,5.92,20.71,-16.32,4.28,8.67,308,292
107398,0.97114,0.23851,0.00000,0.00000,0.96967,0.06641,-0.21704,-0.09106,8.68,30.38,-15.73,4.96,19.62,319,281
107599,0.95072,0.31004,0.00000,0.00000,0.94812,0.08502,-0.29242,-0.09125,10.84,37.94,-14.93,1.98,24.98,324,276
107799,0.94154,0.33689,0.00000,0.00000,0.93561,0.09369,-0.32800,-0.09100,11.57,40.48,-14.02,-0.48,25.98,325,275
108001,0.94611,0.32386,0.00000,0.00000,0.93829,0.09155,-0.32086,-0.09088,10.95,38.31,-13.11,-1.32,23.88,323,277
108201,0.95423,0.29908,0.00000,0.00000,0.94604,0.08557,-0.29901,-0.09082,10.09,35.32,-12.27,-1.22,21.82,321,279
108401,0.96064,0.27778,0.00000,0.00000,0.94977,0.07990,-0.28906,-0.08948,9.41,32.92,-11.49,-1.44,19.99,319,281
108601,0.96378,0.26671,0.00000,0.00000,0.95343,0.07617,-0.27795,-0.08923,9.04,31.64,-10.76,-0.12,20.77,320,280
108801,0.96378,0.26671,0.00000,0.00000,0.95386,0.07568,-0.27649,-0.08917,9.10,31.84,-10.03,0.15,21.96,321,279
109001,0.96275,0.27041,0.00000,0.00000,0.95282,0.07654,-0.27979,-0.08911,9.21,32.24,-9.30,-0.17,22.76,322,278
109201,0.96275,0.27041,0.00000,0.00000,0.95331,0.07581,-0.27844,-0.08911,9.07,31.74,-8.57,-0.12,23.05,323,277
109401,0.96316,0.26893,0.00000,0.00000,0.95410,0.07489,-0.27594,-0.08911,8.95,31.33,-7.85,0.24,23.72,323,277
109602,0.96418,0.26523,0.00000,0.00000,0.95514,0.07391,-0.27252,-0.08911,8.80,30.81,-7.14,-0.26,23.41,323,277
109802,0.96599,0.25857,0.00000,0.00000,0.95709,0.07202,-0.26617,-0.08899,8.51,29.80,-6.45,-0.76,22.59,322,278
110003,0.96814,0.25041,0.00000,0.00000,0.95947,0.06976,-0.25806,-0.08905,8.25,28.86,-5.78,0.30,23.38,323,277
110203,0.97077,0.24000,0.00000,0.00000,0.96228,0.06708,-0.24811,-0.08899,7.86,27.51,-5.13,-0.87,21.50,321,279
110403,0.97382,0.22733,0.00000,0.00000,0.96558,0.06390,-0.23596,-0.08899,7.46,26.10,-4.52,-0.28,21.29,321,279
110603,0.97719,0.21236,0.00000,0.00000,0.96906,0.06030,-0.22229,-0.08893,7.05,24.69,-3.95,1.70,22.44,322,278
110803,0.98033,0.19735,0.00000,0.00000,0.97247,0.05688,-0.20776,-0.08899,6.56,22.96,-3.41,-1.00,18.54,318,282
111003,0.98339,0.18153,0.00000,0.00000,0.97607,0.05261,-0.19116,-0.08893,6.04,21.13,-2.91,0.67,18.89,318,282
111203,0.98618,0.16567,0.00000,0.00000,0.97906,0.04913,-0.17633,-0.08893,5.61,19.65,-2.44,-0.65,16.56,316,284
111404,0.98884,0.14901,0.00000,0.00000,0.98206,0.04535,-0.16016,-0.08881,5.13,17.97,-2.01,-0.77,15.19,315,285
111604,0.99171,0.12850,0.00000,0.00000,0.98517,0.04089,-0.14124,-0.08875,4.60,16.10,-1.62,-0.43,14.05,314,286
111805,0.99440,0.10565,0.00000,0.00000,0.98822,0.03564,-0.11945,-0.08862,3.94,13.78,-1.28,-0.97,11.52,311,289
112005,0.99700,0.07739,0.00000,0.00000,0.99133,0.02911,-0.09302,-0.08832,3.11,10.88,-1.00,-1.60,8.27,308,292
112206,0.99914,0.04141,0.00000,0.00000,0.99408,0.02081,-0.05994,-0.08789,2.08,7.28,-0.80,-1.91,4.58,304,296
112407,1.00000,0.00000,0.00000,0.00000,0.99591,0.01086,-0.02069,-0.08728,0.93,3.25,-0.68,-0.77,1.79,301,299
112608,0.99911,-0.04217,0.00000,0.00000,0.99622,0.00354,0.00983,-0.08643,0.23,0.79,-0.65,-1.38,-1.23,299,301
112809,0.99541,-0.09573,0.00000,0.00000,0.99463,-0.00806,0.05615,-0.08636,-1.35,-4.73,-0.70,-1.82,-7.24,293,307
113009,0.98706,-0.16037,0.00000,0.00000,0.99011,-0.02191,0.11029,-0.08392,-3.05,-10.67,-0.88,-2.57,-14.12,286,314
113209,0.97485,-0.22284,0.00000,0.00000,0.98138,-0.03729,0.16986,-0.08179,-4.92,-17.22,-1.21,-3.18,-21.61,279,321
113409,0.95870,-0.28441,0.00000,0.00000,0.96857,-0.05267,0.22998,-0.07904,-6.79,-23.78,-1.68,-2.88,-28.33,272,328
113609,0.93920,-0.34338,0.00000,0.00000,0.95209,-0.06738,0.28845,-0.07629,-8.64,-30.26,-2.31,-2.79,-35.36,265,335
113809,0.91972,-0.39258,0.00000,0.00000,0.93427,-0.08020,0.33954,-0.07336,-10.29,-36.02,-3.07,-2.08,-41.18,259,341
114009,0.90497,-0.42547,0.00000,0.00000,0.91913,-0.08948,0.37701,-0.07098,-11.44,-40.03,-3.95,-1.26,-45.24,255,345
114209,0.89834,-0.43931,0.00000,0.00000,0.91107,-0.09369,0.39532,-0.06982,-11.83,-41.40,-4.89,0.33,-45.96,255,345
114409,0.90035,-0.43517,0.00000,0.00000,0.91113,-0.09320,0.39532,-0.06976,-11.60,-40.60,-5.83,0.43,-46.00,255,345
114609,0.90724,-0.42061,0.00000,0.00000,0.91638,-0.08978,0.38373,-0.07037,-11.01,-38.52,-6.73,0.99,-44.26,256,344
114810,0.91637,-0.40033,0.00000,0.00000,0.91986,-0.08459,0.37659,-0.07007,-10.26,-35.92,-7.58,1.60,-41.90,259,341
115010,0.92534,-0.37914,0.00000,0.00000,0.92749,-0.07892,0.35840,-0.07098,-9.48,-33.18,-8.37,1.54,-40.01,260,340
115210,0.93216,-0.36204,0.00000,0.00000,0.93457,-0.07391,0.34052,-0.07208,-8.85,-30.96,-9.10,1.35,-38.72,262,338
115410,0.93734,-0.34842,0.00000,0.00000,0.93976,-0.07019,0.32648,-0.07294,-8.40,-29.39,-9.79,0.70,-38.49,262,338
115610,0.94077,-0.33906,0.00000,0.00000,0.94226,-0.06757,0.31970,-0.07318,-8.11,-28.38,-10.45,0.83,-38.00,263,337
115810,0.94257,-0.33400,0.00000,0.00000,0.94427,-0.06580,0.31403,-0.07349,-7.92,-27.73,-11.09,-0.42,-39.24,261,339
116010,0.94435,-0.32893,0.00000,0.00000,0.94611,-0.06445,0.30878,-0.07373,-7.75,-27.11,-11.72,0.24,-38.58,262,338
116210,0.94635,-0.32313,0.00000,0.00000,0.94824,-0.06299,0.30237,-0.07410,-7.55,-26.43,-12.33,-0.10,-38.86,262,338
116410,0.94880,-0.31587,0.00000,0.00000,0.95074,-0.06116,0.29456,-0.07458,-7.29,-25.51,-12.92,0.36,-38.06,262,338
116611,0.95261,-0.30420,0.00000,0.00000,0.95428,-0.05841,0.28339,-0.07526,-6.89,-24.11,-13.49,0.59,-37.01,263,337
116811,0.95672,-0.29102,0.00000,0.00000,0.95813,-0.05505,0.27039,-0.07605,-6.44,-22.54,-14.02,0.67,-35.88,265,335
117011,0.96043,-0.27852,0.00000,0.00000,0.96173,-0.05188,0.25787,-0.07666,-6.04,-21.13,-14.52,1.01,-34.64,266,334
117212,0.96439,-0.26449,0.00000,0.00000,0.96533,-0.04846,0.24469,-0.07733,-5.61,-19.64,-14.99,1.01,-33.62,267,333
117412,0.96833,-0.24967,0.00000,0.00000,0.96820,-0.04620,0.23328,-0.07806,-5.35,-18.72,-15.43,0.25,-33.91,267,333
117612,0.97258,-0.23255,0.00000,0.00000,0.97211,-0.04236,0.21674,-0.07886,-4.83,-16.92,-15.83,0.77,-31.99,269,331
117812,0.97719,-0.21236,0.00000,0.00000,0.97638,-0.03760,0.19727,-0.07983,-4.21,-14.74,-16.19,1.33,-29.60,271,329
118012,0.98211,-0.18832,0.00000,0.00000,0.98090,-0.03180,0.17395,-0.08081,-3.47,-12.16,-16.50,1.51,-27.15,273,327
118212,0.98706,-0.16037,0.00000,0.00000,0.98535,-0.02515,0.14722,-0.08221,-2.66,-9.33,-16.75,1.29,-24.78,276,324
118412,0.99210,-0.12545,0.00000,0.00000,0.98865,-0.01965,0.12305,-0.08374,-2.02,-7.07,-16.93,1.92,-22.09,278,322
118612,0.99676,-0.08045,0.00000,0.00000,0.99292,-0.00970,0.08197,-0.08545,-0.72,-2.51,-17.04,2.01,-17.54,283,317
118813,0.99970,-0.02454,0.00000,0.00000,0.99579,0.00317,0.03027,-0.08649,0.62,2.16,-17.03,-5.69,-20.56,280,320
119013,0.99894,0.04600,0.00000,0.00000,0.99524,0.02002,-0.03735,-0.08777,2.92,10.21,-16.87,3.38,-3.28,297,303
119213,0.99090,0.13458,0.00000,0.00000,0.98846,0.03961,-0.11554,-0.08960,5.32,18.63,-16.53,3.70,5.81,305,295
119416,0.97382,0.22733,0.00000,0.00000,0.97278,0.06158,-0.20441,-0.09058,8.06,28.21,-15.98,4.74,16.97,316,284
119616,0.95284,0.30347,0.00000,0.00000,0.95129,0.08105,-0.28326,-0.09064,10.40,36.38,-15.23,2.99,24.15,324,276
119816,0.93998,0.34122,0.00000,0.00000,0.93579,0.09192,-0.32819,-0.09027,11.45,40.08,-14.34,0.44,26.18,326,274
120016,0.94359,0.33111,0.00000,0.00000,0.93640,0.09137,-0.32654,-0.09021,10.99,38.47,-13.44,-0.84,24.20,324,276
120216,0.95377,0.30054,0.00000,0.00000,0.94574,0.08466,-0.30042,-0.09015,9.91,34.69,-12.60,-1.56,20.52,320,280
120419,0.96295,0.26967,0.00000,0.00000,0.95251,0.07794,-0.28046,-0.08942,9.20,32.18,-11.84,-0.65,19.69,319,281
120619,0.96890,0.24744,0.00000,0.00000,0.95758,0.07281,-0.26434,-0.08899,8.51,29.78,-11.14,-0.94,17.70,317,283
120819,0.97241,0.23330,0.00000,0.00000,0.96198,0.06885,-0.24884,-0.08899,8.09,28.32,-10.48,0.20,18.05,318,282
121019,0.97451,0.22434,0.00000,0.00000,0.96454,0.06635,-0.23944,-0.08905,7.80,27.30,-9.84,0.00,17.46,317,283
121219,0.97553,0.21985,0.00000,0.00000,0.96600,0.06482,-0.23389,-0.08905,7.63,26.71,-9.23,0.09,17.58,317,283
121419,0.97604,0.21760,0.00000,0.00000,0.96692,0.06366,-0.23047,-0.08899,7.49,26.21,-8.62,-0.58,17.01,317,283
121620,0.97637,0.21611,0.00000,0.00000,0.96759,0.06281,-0.22797,-0.08899,7.40,25.92,-8.03,-0.11,17.78,317,283
121820,0.97670,0.21461,0.00000,0.00000,0.96826,0.06189,-0.22528,-0.08893,7.27,25.45,-7.44,-0.53,17.48,317,283
122020,0.97686,0.21386,0.00000,0.00000,0.96881,0.06104,-0.22321,-0.08887,7.17,25.08,-6.86,-0.55,17.67,317,283
122220,0.97703,0.21311,0.00000,0.00000,0.96906,0.06049,-0.22217,-0.08887,7.14,25.00,-6.29,0.34,19.06,319,281
122420,0.97703,0.21311,0.00000,0.00000,0.96918,0.06024,-0.22162,-0.08887,7.11,24.90,-5.72,0.00,19.18,319,281
122620,0.97719,0.21236,0.00000,0.00000,0.96960,0.05994,-0.21997,-0.08887,7.07,24.76,-5.15,0.30,19.90,319,281
122822,0.97735,0.21161,0.00000,0.00000,0.96985,0.05969,-0.21893,-0.08893,7.04,24.65,-4.58,0.02,20.09,320,280
