T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,ERR,P,I,D,PID_OUT,M1,M2
85395,0.99987,-0.01611,0.00000,0.00000,0.99988,0.01367,-0.00873,-0.00549,1.57,5.48,-9.53,0.00,-4.05,296,304
85595,0.99977,-0.02147,0.00000,0.00000,0.99988,0.01233,-0.00476,-0.00543,1.41,4.95,-9.41,-0.42,-4.89,296,304
85795,0.99938,-0.03527,0.00000,0.00000,0.99994,0.00812,0.00714,-0.00507,0.93,3.26,-9.32,-0.94,-7.01,293,307
85996,0.99843,-0.05596,0.00000,0.00000,0.99969,0.00183,0.02502,-0.00458,0.21,0.73,-9.28,-1.15,-9.70,291,309
86196,0.99688,-0.07892,0.00000,0.00000,0.99890,-0.00580,0.04675,-0.00409,-0.67,-2.33,-9.30,-1.37,-12.99,288,312
86396,0.99472,-0.10260,0.00000,0.00000,0.99750,-0.01367,0.06897,-0.00360,-1.57,-5.50,-9.39,-1.27,-16.15,284,316
86596,0.99267,-0.12089,0.00000,0.00000,0.99591,-0.02020,0.08771,-0.00311,-2.32,-8.13,-9.55,-0.95,-18.64,282,318
86796,0.99101,-0.13382,0.00000,0.00000,0.99451,-0.02484,0.10175,-0.00262,-2.86,-10.02,-9.76,-0.64,-20.42,280,320
86996,0.99038,-0.13838,0.00000,0.00000,0.99384,-0.02686,0.10760,-0.00238,-3.10,-10.84,-10.00,-0.11,-20.94,280,320
87196,0.99069,-0.13610,0.00000,0.00000,0.99384,-0.02649,0.10742,-0.00238,-3.05,-10.69,-10.25,0.21,-20.72,280,320
87396,0.99191,-0.12698,0.00000,0.00000,0.99481,-0.02393,0.09888,-0.00269,-2.76,-9.64,-10.48,0.64,-19.49,281,319
87596,0.99382,-0.11098,0.00000,0.00000,0.99622,-0.01917,0.08459,-0.00317,-2.20,-7.71,-10.68,1.06,-17.34,283,317
87797,0.99570,-0.09267,0.00000,0.00000,0.99774,-0.01263,0.06586,-0.00366,-1.45,-5.08,-10.83,1.48,-14.43,286,314
87999,0.99712,-0.07586,0.00000,0.00000,0.99872,-0.00696,0.04993,-0.00415,-0.80,-2.79,-10.91,0.95,-12.76,288,312
88199,0.99797,-0.06362,0.00000,0.00000,0.99927,-0.00250,0.03772,-0.00446,-0.29,-1.00,-10.95,0.74,-11.22,289,311
88399,0.99856,-0.05366,0.00000,0.00000,0.99957,0.00098,0.02826,-0.00458,0.11,0.39,-10.96,0.63,-9.94,291,309
88599,0.99901,-0.04447,0.00000,0.00000,0.99982,0.00409,0.01910,-0.00476,0.47,1.64,-10.93,0.52,-8.77,292,308
88799,0.99935,-0.03604,0.00000,0.00000,0.99988,0.00720,0.01068,-0.00500,0.83,2.89,-10.88,0.42,-7.57,293,307
88999,0.99946,-0.03297,0.00000,0.00000,0.99994,0.00873,0.00653,-0.00507,1.00,3.50,-10.81,0.10,-7.20,293,307
89200,0.99940,-0.03451,0.00000,0.00000,0.99994,0.00824,0.00775,-0.00500,0.94,3.30,-10.73,-0.21,-7.63,293,307
89400,0.99914,-0.04141,0.00000,0.00000,0.99988,0.00641,0.01288,-0.00488,0.73,2.57,-10.66,-0.42,-8.51,292,308
89600,0.99883,-0.04830,0.00000,0.00000,0.99976,0.00391,0.01984,-0.00470,0.45,1.57,-10.61,-0.42,-9.46,291,309
89800,0.99843,-0.05596,0.00000,0.00000,0.99963,0.00128,0.02710,-0.00458,0.15,0.51,-10.59,-0.52,-10.60,290,310
90000,0.99807,-0.06209,0.00000,0.00000,0.99945,-0.00110,0.03363,-0.00433,-0.13,-0.44,-10.59,-0.21,-11.24,289,311
90200,0.99777,-0.06668,0.00000,0.00000,0.99927,-0.00275,0.03790,-0.00421,-0.31,-1.10,-10.61,-0.21,-11.92,289,311
90402,0.99762,-0.06897,0.00000,0.00000,0.99915,-0.00372,0.04059,-0.00409,-0.43,-1.49,-10.64,-0.10,-12.24,288,312
90602,0.99772,-0.06744,0.00000,0.00000,0.99915,-0.00378,0.04028,-0.00403,-0.43,-1.52,-10.68,0.00,-12.19,288,312
90803,0.99802,-0.06285,0.00000,0.00000,0.99933,-0.00238,0.03613,-0.00421,-0.27,-0.96,-10.70,0.31,-11.35,289,311
91003,0.99830,-0.05826,0.00000,0.00000,0.99951,-0.00085,0.03168,-0.00439,-0.10,-0.34,-10.72,0.21,-10.85,290,310
91203,0.99826,-0.05902,0.00000,0.00000,0.99951,-0.00073,0.03107,-0.00439,-0.08,-0.29,-10.72,-0.10,-11.12,289,311
91403,0.99830,-0.05826,0.00000,0.00000,0.99951,-0.00079,0.03113,-0.00446,-0.09,-0.32,-10.73,0.00,-11.05,289,311
91604,0.99848,-0.05520,0.00000,0.00000,0.99957,0.00006,0.02850,-0.00458,0.01,0.02,-10.73,0.10,-10.60,290,310
91804,0.99880,-0.04907,0.00000,0.00000,0.99969,0.00171,0.02374,-0.00470,0.20,0.69,-10.73,0.42,-9.62,291,309
92004,0.99920,-0.03987,0.00000,0.00000,0.99988,0.00452,0.01532,-0.00494,0.52,1.81,-10.70,0.63,-8.26,292,308
92204,0.99953,-0.03067,0.00000,0.00000,0.99994,0.00763,0.00616,-0.00519,0.87,3.06,-10.64,0.42,-7.16,293,307
92404,0.99968,-0.02531,0.00000,0.00000,0.99994,0.00952,0.00049,-0.00537,1.09,3.82,-10.56,0.31,-6.43,294,306
92604,0.99975,-0.02224,0.00000,0.00000,0.99994,0.01062,-0.00269,-0.00537,1.22,4.26,-10.47,0.21,-6.00,295,305
92805,0.99974,-0.02301,0.00000,0.00000,0.99994,0.01086,-0.00342,-0.00543,1.24,4.36,-10.37,-0.10,-6.11,294,306
93005,0.99955,-0.02991,0.00000,0.00000,0.99994,0.00891,0.00238,-0.00531,1.02,3.57,-10.28,-0.42,-7.12,293,307
93205,0.99924,-0.03911,0.00000,0.00000,0.99994,0.00604,0.01080,-0.00507,0.69,2.42,-10.21,-0.52,-8.31,292,308
93405,0.99876,-0.04983,0.00000,0.00000,0.99976,0.00262,0.02069,-0.00482,0.30,1.05,-10.17,-0.63,-9.75,291,309
93605,0.99830,-0.05826,0.00000,0.00000,0.99957,-0.00043,0.02972,-0.00464,-0.05,-0.17,-10.16,-0.42,-10.75,290,310
93805,0.99802,-0.06285,0.00000,0.00000,0.99939,-0.00208,0.03430,-0.00452,-0.24,-0.83,-10.17,-0.31,-11.32,289,311
94005,0.99816,-0.06056,0.00000,0.00000,0.99945,-0.00171,0.03339,-0.00464,-0.20,-0.69,-10.19,0.32,-10.56,290,310
94205,0.99898,-0.04524,0.00000,0.00000,0.99976,0.00256,0.02106,-0.00500,0.29,1.03,-10.19,1.05,-8.11,292,308
94405,0.99979,-0.02071,0.00000,0.00000,0.99994,0.01038,-0.00153,-0.00549,1.19,4.16,-10.13,1.36,-4.61,296,304
94605,1.00000,-0.00230,0.00000,0.00000,0.99963,0.01727,-0.02094,-0.00580,1.98,6.93,-10.00,0.73,-2.33,298,302
94805,1.00000,-0.00230,0.00000,0.00000,0.99957,0.01807,-0.02319,-0.00568,2.07,7.25,-9.83,-0.32,-2.90,298,302
95005,0.99988,-0.01534,0.00000,0.00000,0.99982,0.01422,-0.01251,-0.00537,1.63,5.70,-9.68,-0.95,-4.92,296,304
95205,0.99962,-0.02761,0.00000,0.00000,0.99994,0.00946,0.00067,-0.00513,1.08,3.79,-9.58,-0.63,-6.41,294,306
95406,0.99946,-0.03297,0.00000,0.00000,0.99994,0.00732,0.00653,-0.00513,0.84,2.94,-9.50,-0.21,-6.77,294,306
95607,0.99926,-0.03834,0.00000,0.00000,0.99994,0.00598,0.01031,-0.00500,0.69,2.40,-9.44,-0.30,-7.34,293,307
95808,0.99904,-0.04370,0.00000,0.00000,0.99988,0.00421,0.01489,-0.00482,0.48,1.69,-9.39,-0.42,-8.12,292,308
96008,0.99856,-0.05366,0.00000,0.00000,0.99969,0.00110,0.02386,-0.00470,0.13,0.44,-9.37,-0.63,-9.56,291,309
96209,0.99802,-0.06285,0.00000,0.00000,0.99945,-0.00189,0.03265,-0.00452,-0.22,-0.76,-9.37,-0.53,-10.66,290,310
96410,0.99757,-0.06974,0.00000,0.00000,0.99921,-0.00446,0.03992,-0.00439,-0.51,-1.79,-9.41,-0.42,-11.61,289,311
96610,0.99762,-0.06897,0.00000,0.00000,0.99915,-0.00452,0.04059,-0.00439,-0.52,-1.81,-9.45,0.21,-11.05,289,311
96812,0.99802,-0.06285,0.00000,0.00000,0.99939,-0.00262,0.03522,-0.00458,-0.30,-1.05,-9.48,0.42,-10.12,290,310
97012,0.99856,-0.05366,0.00000,0.00000,0.99963,0.00024,0.02686,-0.00482,0.03,0.10,-9.49,0.42,-8.97,292,308
97213,0.99898,-0.04524,0.00000,0.00000,0.99982,0.00305,0.01898,-0.00500,0.35,1.22,-9.48,0.40,-7.85,293,307
97414,0.99908,-0.04294,0.00000,0.00000,0.99988,0.00433,0.01550,-0.00507,0.50,1.74,-9.44,0.10,-7.60,293,307
97614,0.99911,-0.04217,0.00000,0.00000,0.99988,0.00439,0.01495,-0.00507,0.50,1.76,-9.40,0.00,-7.64,293,307
97814,0.99904,-0.04370,0.00000,0.00000,0.99988,0.00415,0.01581,-0.00500,0.48,1.66,-9.36,-0.10,-7.80,293,307
98014,0.99872,-0.05060,0.00000,0.00000,0.99976,0.00220,0.02130,-0.00488,0.25,0.88,-9.33,-0.52,-8.97,292,308
98214,0.99797,-0.06362,0.00000,0.00000,0.99945,-0.00183,0.03278,-0.00458,-0.21,-0.73,-9.33,-0.84,-10.90,290,310
98414,0.99694,-0.07815,0.00000,0.00000,0.99890,-0.00665,0.04645,-0.00427,-0.76,-2.67,-9.37,-0.84,-12.88,288,312
98614,0.99570,-0.09267,0.00000,0.00000,0.99811,-0.01129,0.05988,-0.00391,-1.30,-4.54,-9.45,-0.74,-14.73,286,314
98814,0.99448,-0.10488,0.00000,0.00000,0.99731,-0.01538,0.07166,-0.00360,-1.77,-6.18,-9.58,-0.63,-16.40,284,316
99022,0.99382,-0.11098,0.00000,0.00000,0.99677,-0.01764,0.07867,-0.00342,-2.03,-7.10,-9.74,-0.21,-17.05,283,317
99222,0.99382,-0.11098,0.00000,0.00000,0.99658,-0.01794,0.08038,-0.00336,-2.06,-7.22,-9.91,0.32,-16.81,284,316
99422,0.99464,-0.10336,0.00000,0.00000,0.99713,-0.01563,0.07410,-0.00354,-1.80,-6.28,-10.06,0.42,-15.92,285,315
99622,0.99533,-0.09649,0.00000,0.00000,0.99762,-0.01300,0.06726,-0.00385,-1.49,-5.23,-10.19,0.32,-15.10,285,315
99822,0.99584,-0.09115,0.00000,0.00000,0.99799,-0.01123,0.06238,-0.00391,-1.29,-4.51,-10.30,0.21,-14.60,286,314
100022,0.99604,-0.08885,0.00000,0.00000,0.99817,-0.01031,0.05981,-0.00397,-1.18,-4.14,-10.40,0.11,-14.44,286,314
100222,0.99651,-0.08350,0.00000,0.00000,0.99847,-0.00854,0.05493,-0.00409,-0.98,-3.43,-10.48,0.21,-13.70,287,313
100423,0.99694,-0.07815,0.00000,0.00000,0.99872,-0.00653,0.04968,-0.00427,-0.75,-2.62,-10.55,0.42,-12.75,288,312
100624,0.99735,-0.07280,0.00000,0.00000,0.99896,-0.00470,0.04443,-0.00439,-0.54,-1.89,-10.60,0.21,-12.28,288,312
100824,0.99767,-0.06821,0.00000,0.00000,0.99921,-0.00323,0.03986,-0.00446,-0.37,-1.30,-10.64,0.32,-11.62,289,311
101025,0.99797,-0.06362,0.00000,0.00000,0.99933,-0.00177,0.03558,-0.00464,-0.20,-0.71,-10.66,0.10,-11.27,289,311
101225,0.99816,-0.06056,0.00000,0.00000,0.99945,-0.00067,0.03247,-0.00470,-0.08,-0.27,-10.67,0.10,-10.84,290,310
101425,0.99821,-0.05979,0.00000,0.00000,0.99951,-0.00037,0.03162,-0.00476,-0.04,-0.15,-10.68,0.10,-10.72,290,310
101626,0.99816,-0.06056,0.00000,0.00000,0.99945,-0.00055,0.03210,-0.00476,-0.06,-0.22,-10.68,0.00,-10.90,290,310
101826,0.99812,-0.06132,0.00000,0.00000,0.99945,-0.00079,0.03284,-0.00476,-0.09,-0.32,-10.69,0.21,-10.80,290,310
102026,0.99848,-0.05520,0.00000,0.00000,0.99957,0.00073,0.02863,-0.00494,0.08,0.29,-10.69,0.42,-9.97,291,309
102227,0.99883,-0.04830,0.00000,0.00000,0.99976,0.00317,0.02173,-0.00513,0.36,1.27,-10.67,0.42,-8.98,292,308
102427,0.99911,-0.04217,0.00000,0.00000,0.99982,0.00507,0.01630,-0.00519,0.58,2.03,-10.63,0.31,-8.28,292,308
102627,0.99935,-0.03604,0.00000,0.00000,0.99994,0.00732,0.00970,-0.00531,0.84,2.94,-10.57,0.31,-7.32,293,307
102827,0.99953,-0.03067,0.00000,0.00000,0.99994,0.00916,0.00439,-0.00543,1.05,3.67,-10.50,0.21,-6.61,294,306
103027,0.99966,-0.02607,0.00000,0.00000,0.99994,0.01044,0.00079,-0.00555,1.20,4.19,-10.40,0.21,-6.01,294,306
