T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
24745,0.99821,-0.05979,0.00000,0.00000,0.98645,-0.05103,0.02460,-0.15381,-3.02,5.97,20.89,1.50,0.40,22.79,25.81,12.90,0.00,1.34,14.25,586,614
24801,0.99816,-0.06056,0.00000,0.00000,0.98639,-0.05225,0.02509,-0.15369,0.56,6.10,21.35,1.50,0.94,23.78,23.22,11.61,0.00,-1.07,10.54,590,610
24851,0.99821,-0.05979,0.00000,0.00000,0.98645,-0.05164,0.02490,-0.15375,1.57,5.97,20.89,1.50,-0.48,21.91,20.34,10.17,0.00,1.07,11.25,589,611
24902,0.99816,-0.06056,0.00000,0.00000,0.98645,-0.05170,0.02502,-0.15375,-1.34,6.02,21.06,1.50,0.39,22.95,24.29,12.15,0.00,-0.47,11.68,589,611
24952,0.99812,-0.06132,0.00000,0.00000,0.98639,-0.05237,0.02533,-0.15369,-3.13,6.13,21.44,1.50,0.82,23.76,26.89,13.44,0.00,0.34,13.78,587,613
25008,0.99788,-0.06515,0.00000,0.00000,0.98633,-0.05426,0.02606,-0.15356,-7.61,6.44,22.53,1.50,2.57,26.60,34.21,17.11,0.00,-0.67,16.44,584,616
25059,0.99767,-0.06821,0.00000,0.00000,0.98608,-0.05792,0.02753,-0.15338,-5.82,6.81,23.84,1.50,1.83,27.17,32.99,16.50,0.00,-0.11,16.38,584,616
25110,0.99746,-0.07127,0.00000,0.00000,0.98596,-0.06024,0.02844,-0.15320,-6.38,7.07,24.74,1.50,1.52,27.76,34.14,17.07,0.00,0.40,17.47,583,617
25160,0.99735,-0.07280,0.00000,0.00000,0.98584,-0.06219,0.02924,-0.15308,-0.11,7.22,25.28,1.50,-0.18,26.59,26.71,13.35,0.00,-0.47,12.88,588,612
25215,0.99740,-0.07203,0.00000,0.00000,0.98578,-0.06262,0.02942,-0.15308,2.80,7.25,25.39,1.50,-0.13,26.76,23.96,11.98,0.00,-0.34,11.65,589,611
25267,0.99746,-0.07127,0.00000,0.00000,0.98590,-0.06104,0.02881,-0.15320,-0.11,7.09,24.80,1.50,-0.53,25.77,25.88,12.94,0.00,0.47,13.41,587,613
25318,0.99729,-0.07356,0.00000,0.00000,0.98584,-0.06152,0.02899,-0.15320,-6.38,7.26,25.40,1.50,1.80,28.70,35.08,17.54,0.00,-0.54,17.00,583,617
25373,0.99746,-0.07127,0.00000,0.00000,0.98584,-0.06128,0.02905,-0.15320,8.06,6.99,24.48,1.50,-2.71,23.27,15.21,7.61,0.00,0.67,8.28,592,608
25424,0.99706,-0.07662,0.00000,0.00000,0.98584,-0.06183,0.02924,-0.15314,-17.68,7.38,25.82,1.50,4.90,32.22,49.90,24.95,0.00,0.74,25.69,575,625
25475,0.99688,-0.07892,0.00000,0.00000,0.98541,-0.06824,0.03186,-0.15283,5.04,7.85,27.46,1.50,-2.25,26.71,21.68,10.84,0.00,-2.15,8.69,592,608
25537,0.99688,-0.07892,0.00000,0.00000,0.98553,-0.06573,0.03082,-0.15295,-8.17,7.67,26.85,1.50,0.25,28.60,36.77,18.39,0.00,1.34,19.73,581,619
25593,0.99657,-0.08274,0.00000,0.00000,0.98523,-0.07050,0.03271,-0.15265,-5.93,8.27,28.96,1.50,1.46,31.92,37.85,18.93,0.00,-1.14,17.79,583,617
25644,0.99676,-0.08045,0.00000,0.00000,0.98523,-0.07013,0.03253,-0.15271,5.82,8.03,28.11,1.50,-2.34,27.27,21.45,10.73,0.00,0.94,11.67,589,611
25694,0.99676,-0.08045,0.00000,0.00000,0.98529,-0.06958,0.03210,-0.15271,3.47,8.03,28.09,1.50,-0.79,28.80,25.33,12.67,0.00,-2.08,10.58,590,610
25752,0.99706,-0.07662,0.00000,0.00000,0.98547,-0.06738,0.03113,-0.15283,5.60,7.72,27.03,1.50,-1.98,26.56,20.96,10.48,0.00,1.01,11.49,589,611
25803,0.99723,-0.07433,0.00000,0.00000,0.98560,-0.06506,0.03027,-0.15302,5.93,7.46,26.13,1.50,-1.69,25.93,20.00,10.00,0.00,-0.81,9.20,591,609
25854,0.99772,-0.06744,0.00000,0.00000,0.98584,-0.06158,0.02875,-0.15320,16.34,6.88,24.09,1.50,-4.63,20.96,4.62,2.31,0.00,-0.00,2.31,598,602
25904,0.99777,-0.06668,0.00000,0.00000,0.98627,-0.05499,0.02606,-0.15356,-6.15,6.48,22.66,1.50,0.42,24.58,30.73,15.37,0.00,1.28,16.64,584,616
25960,0.99751,-0.07050,0.00000,0.00000,0.98608,-0.05823,0.02740,-0.15338,-6.49,6.87,24.06,1.50,2.29,27.85,34.35,17.17,0.00,-0.87,16.30,584,616
26011,0.99751,-0.07050,0.00000,0.00000,0.98596,-0.05994,0.02802,-0.15326,0.56,6.95,24.32,1.50,-0.40,25.42,24.86,12.43,0.00,-0.40,12.03,588,612
26062,0.99757,-0.06974,0.00000,0.00000,0.98602,-0.05865,0.02753,-0.15332,2.01,6.74,23.61,1.50,-1.43,23.68,21.66,10.83,0.00,0.74,11.57,589,611
26112,0.99718,-0.07509,0.00000,0.00000,0.98584,-0.06189,0.02881,-0.15314,-15.44,7.42,25.96,1.50,4.92,32.37,47.82,23.91,0.00,0.13,24.04,576,624
26168,0.99706,-0.07662,0.00000,0.00000,0.98560,-0.06525,0.03021,-0.15295,3.58,7.55,26.44,1.50,0.10,28.03,24.45,12.23,0.00,-0.40,11.82,589,611
26218,0.99694,-0.07815,0.00000,0.00000,0.98566,-0.06488,0.03003,-0.15295,-9.40,7.67,26.86,1.50,2.29,30.65,40.05,20.02,0.00,1.34,21.37,579,621
26269,0.99611,-0.08809,0.00000,0.00000,0.98535,-0.06915,0.03180,-0.15271,-24.28,8.36,29.25,1.50,6.07,36.83,61.11,30.56,0.00,0.54,31.09,569,631
26325,0.99533,-0.09649,0.00000,0.00000,0.98444,-0.08026,0.03619,-0.15210,-11.41,9.49,33.23,1.50,4.05,38.77,50.19,25.09,0.00,-1.68,23.42,577,623
26376,0.99488,-0.10107,0.00000,0.00000,0.98413,-0.08368,0.03760,-0.15186,-15.44,9.84,34.46,1.50,2.33,38.28,53.72,26.86,0.00,2.89,29.75,571,629
26426,0.99321,-0.11632,0.00000,0.00000,0.98322,-0.09308,0.04144,-0.15131,-32.68,11.31,39.57,1.50,8.56,49.63,82.31,41.15,0.00,-0.67,40.48,560,640
26476,0.99330,-0.11556,0.00000,0.00000,0.98224,-0.10205,0.04510,-0.15070,9.62,11.82,41.39,1.50,3.53,46.42,36.79,18.40,0.00,-2.22,16.18,584,616
26531,0.99294,-0.11860,0.00000,0.00000,0.98242,-0.10071,0.04462,-0.15076,-15.44,11.94,41.78,1.50,5.96,49.24,64.68,32.34,0.00,2.08,34.42,566,634
26583,0.99200,-0.12622,0.00000,0.00000,0.98151,-0.10834,0.04773,-0.15027,-8.39,12.83,44.92,1.50,4.61,51.03,59.42,29.71,0.00,-2.48,27.23,573,627
26633,0.99229,-0.12393,0.00000,0.00000,0.98151,-0.10846,0.04785,-0.15027,3.25,12.56,43.97,1.50,-1.12,44.35,41.10,20.55,0.00,1.61,22.16,578,622
26689,0.99171,-0.12850,0.00000,0.00000,0.98132,-0.10986,0.04846,-0.15015,-11.19,12.95,45.33,1.50,3.27,50.10,61.29,30.65,0.00,-0.20,30.44,570,630
26739,0.99151,-0.13002,0.00000,0.00000,0.98090,-0.11353,0.04999,-0.14990,0.67,13.19,46.18,1.50,-0.03,47.64,46.97,23.49,0.00,0.20,23.69,577,623
26791,0.99121,-0.13230,0.00000,0.00000,0.98083,-0.11389,0.05017,-0.14984,-7.39,13.33,46.65,1.50,1.48,49.63,57.01,28.51,0.00,1.07,29.58,571,629
26854,0.99101,-0.13382,0.00000,0.00000,0.98035,-0.11768,0.05182,-0.14960,1.79,13.66,47.82,1.50,-0.43,48.89,47.10,23.55,0.00,-1.61,21.94,579,621
26910,0.99101,-0.13382,0.00000,0.00000,0.98047,-0.11658,0.05139,-0.14972,-3.92,13.58,47.53,1.50,0.13,49.16,53.08,26.54,0.00,0.81,27.34,573,627
26962,0.99049,-0.13762,0.00000,0.00000,0.98010,-0.11926,0.05249,-0.14954,-7.05,13.98,48.94,1.50,2.11,52.54,59.59,29.80,0.00,-0.34,29.46,571,629
27014,0.99038,-0.13838,0.00000,0.00000,0.97986,-0.12115,0.05328,-0.14941,0.00,14.11,49.38,1.50,0.66,51.54,51.54,25.77,0.00,-0.40,25.37,575,625
27070,0.99017,-0.13990,0.00000,0.00000,0.97968,-0.12256,0.05377,-0.14935,-5.60,14.35,50.21,1.50,2.10,53.81,59.40,29.70,0.00,0.27,29.97,571,629
27120,0.98951,-0.14445,0.00000,0.00000,0.97931,-0.12524,0.05493,-0.14911,-11.41,14.71,51.47,1.50,2.46,55.44,66.85,33.43,0.00,0.34,33.76,567,633
27170,0.98895,-0.14825,0.00000,0.00000,0.97864,-0.12994,0.05682,-0.14880,-3.69,15.18,53.14,1.50,1.01,55.65,59.34,29.67,0.00,-1.75,27.93,573,627
27220,0.98872,-0.14976,0.00000,0.00000,0.97852,-0.13098,0.05725,-0.14874,-4.92,15.30,53.55,1.50,0.80,55.85,60.77,30.39,0.00,0.87,31.26,569,631
27275,0.98826,-0.15280,0.00000,0.00000,0.97803,-0.13428,0.05853,-0.14850,-4.59,15.70,54.96,1.50,1.61,58.07,62.66,31.33,0.00,-0.13,31.20,569,631
27325,0.98826,-0.15280,0.00000,0.00000,0.97784,-0.13544,0.05902,-0.14844,-0.78,15.79,55.28,1.50,0.63,57.41,58.19,29.10,0.00,0.47,29.57,571,629
27375,0.98837,-0.15204,0.00000,0.00000,0.97791,-0.13477,0.05878,-0.14850,0.45,15.69,54.90,1.50,-0.23,56.17,55.72,27.86,0.00,0.87,28.73,572,628
27425,0.98814,-0.15356,0.00000,0.00000,0.97784,-0.13513,0.05896,-0.14850,-2.91,15.77,55.21,1.50,0.68,57.39,60.30,30.15,0.00,-0.00,30.15,570,630
27481,0.98849,-0.15128,0.00000,0.00000,0.97784,-0.13538,0.05914,-0.14844,5.37,15.68,54.89,1.50,-1.23,55.16,49.79,24.90,0.00,-0.13,24.76,576,624
27531,0.98837,-0.15204,0.00000,0.00000,0.97803,-0.13397,0.05859,-0.14856,-4.48,15.65,54.76,1.50,0.31,56.58,61.05,30.53,0.00,0.47,31.00,570,630
27581,0.98802,-0.15431,0.00000,0.00000,0.97772,-0.13605,0.05951,-0.14844,-4.14,15.91,55.67,1.50,1.37,58.53,62.68,31.34,0.00,-0.94,30.40,570,630
27653,0.98766,-0.15659,0.00000,0.00000,0.97742,-0.13794,0.06024,-0.14832,-3.25,16.12,56.41,1.50,0.97,58.89,62.13,31.07,0.00,-0.47,30.60,570,630
27705,0.98693,-0.16113,0.00000,0.00000,0.97668,-0.14252,0.06201,-0.14801,-10.41,16.76,58.66,1.50,5.37,65.53,75.93,37.97,0.00,-0.34,37.63,563,637
27756,0.98718,-0.15962,0.00000,0.00000,0.97650,-0.14392,0.06256,-0.14795,9.29,16.68,58.38,1.50,-2.26,57.62,48.33,24.17,0.00,-1.54,22.62,578,622
27807,0.98693,-0.16113,0.00000,0.00000,0.97681,-0.14197,0.06183,-0.14807,-10.41,16.69,58.43,1.50,4.24,64.18,74.58,37.29,0.00,1.61,38.90,562,638
27865,0.98668,-0.16264,0.00000,0.00000,0.97601,-0.14667,0.06378,-0.14771,6.94,17.10,59.86,1.50,0.86,62.22,55.28,27.64,0.00,-2.28,25.36,575,625
27916,0.98742,-0.15810,0.00000,0.00000,0.97668,-0.14246,0.06213,-0.14801,7.72,16.48,57.68,1.50,-2.57,56.62,48.90,24.45,0.00,1.81,26.26,574,626
27967,0.98618,-0.16567,0.00000,0.00000,0.97662,-0.14282,0.06232,-0.14801,-19.25,16.91,59.19,1.50,4.50,65.19,84.43,42.22,0.00,-1.14,41.08,559,641
28023,0.98656,-0.16340,0.00000,0.00000,0.97565,-0.14874,0.06476,-0.14752,12.98,17.14,60.00,1.50,-1.87,59.63,46.64,23.32,0.00,-0.87,22.45,578,622
28073,0.98656,-0.16340,0.00000,0.00000,0.97632,-0.14496,0.06317,-0.14783,-10.07,16.94,59.30,1.50,2.05,62.86,72.93,36.46,0.00,1.61,38.08,562,638
28124,0.98567,-0.16869,0.00000,0.00000,0.97522,-0.15137,0.06586,-0.14740,-5.82,17.73,62.06,1.50,1.08,64.64,70.46,35.23,0.00,-2.22,33.02,567,633
28189,0.98656,-0.16340,0.00000,0.00000,0.97559,-0.14899,0.06494,-0.14758,4.81,17.19,60.18,1.50,-3.23,58.45,53.64,26.82,0.00,2.01,28.83,572,628
28244,0.98567,-0.16869,0.00000,0.00000,0.97534,-0.15057,0.06561,-0.14746,-13.32,17.75,62.13,1.50,3.99,67.62,80.94,40.47,0.00,-0.74,39.73,561,639
28295,0.98593,-0.16718,0.00000,0.00000,0.97510,-0.15198,0.06616,-0.14734,8.39,17.65,61.76,1.50,-1.76,61.50,53.11,26.55,0.00,-0.81,25.75,575,625
28346,0.98541,-0.17021,0.00000,0.00000,0.97528,-0.15106,0.06580,-0.14740,-11.97,17.79,62.26,1.50,4.58,68.34,80.32,40.16,0.00,1.68,41.84,559,641
28402,0.98488,-0.17323,0.00000,0.00000,0.97443,-0.15594,0.06781,-0.14697,-0.11,18.28,63.98,1.50,2.25,67.73,67.85,33.92,0.00,-1.48,32.45,568,632
28452,0.98541,-0.17021,0.00000,0.00000,0.97473,-0.15417,0.06708,-0.14709,4.25,17.91,62.69,1.50,-1.43,62.77,58.51,29.26,0.00,1.07,30.33,570,630
28502,0.98501,-0.17247,0.00000,0.00000,0.97479,-0.15399,0.06696,-0.14709,-4.36,18.06,63.20,1.50,1.66,66.37,70.73,35.37,0.00,-1.54,33.82,567,633
28552,0.98541,-0.17021,0.00000,0.00000,0.97449,-0.15552,0.06769,-0.14697,8.17,18.01,63.04,1.50,-1.77,62.78,54.61,27.30,0.00,-1.28,26.03,574,626
28608,0.98618,-0.16567,0.00000,0.00000,0.97504,-0.15253,0.06647,-0.14722,7.39,17.65,61.77,1.50,-2.75,60.52,53.13,26.56,0.00,0.81,27.37,573,627
28658,0.98580,-0.16794,0.00000,0.00000,0.97540,-0.15002,0.06549,-0.14740,-9.62,17.63,61.71,1.50,1.64,64.85,74.48,37.24,0.00,1.01,38.25,562,638
28709,0.98618,-0.16567,0.00000,0.00000,0.97504,-0.15234,0.06647,-0.14728,10.41,17.64,61.73,1.50,-0.89,62.34,51.94,25.97,0.00,-0.60,25.36,575,625
28760,0.98631,-0.16491,0.00000,0.00000,0.97559,-0.14917,0.06519,-0.14752,0.11,17.39,60.85,1.50,-0.36,61.99,61.87,30.94,0.00,0.94,31.88,569,631
28816,0.98605,-0.16643,0.00000,0.00000,0.97540,-0.15021,0.06561,-0.14746,-3.47,17.56,61.46,1.50,1.02,63.98,67.45,33.73,0.00,0.87,34.60,566,634
28866,0.98593,-0.16718,0.00000,0.00000,0.97522,-0.15137,0.06604,-0.14740,-2.46,17.68,61.89,1.50,0.39,63.78,66.24,33.12,0.00,0.67,33.79,567,633
28916,0.98475,-0.17398,0.00000,0.00000,0.97473,-0.15417,0.06720,-0.14716,-17.90,18.22,63.78,1.50,5.38,70.66,88.57,44.28,0.00,-0.34,43.95,557,643
28971,0.98352,-0.18078,0.00000,0.00000,0.97314,-0.16272,0.07068,-0.14655,-8.95,19.12,66.92,1.50,3.00,71.41,80.37,40.18,0.00,-0.40,39.78,561,639
29022,0.98296,-0.18379,0.00000,0.00000,0.97272,-0.16522,0.07178,-0.14630,-5.93,19.37,67.81,1.50,2.21,71.52,77.45,38.73,0.00,-0.45,38.28,562,638
29073,0.98211,-0.18832,0.00000,0.00000,0.97186,-0.16949,0.07355,-0.14600,-10.63,19.95,69.81,1.50,3.10,74.41,85.04,42.52,0.00,0.13,42.65,558,642
29124,0.98225,-0.18756,0.00000,0.00000,0.97150,-0.17139,0.07434,-0.14587,2.69,19.97,69.91,1.50,-0.34,71.07,68.38,34.19,0.00,0.40,34.59,566,634
29180,0.98153,-0.19133,0.00000,0.00000,0.97144,-0.17188,0.07452,-0.14581,-8.39,20.19,70.67,1.50,1.88,74.06,82.45,41.22,0.00,-0.54,40.69,560,640
29230,0.98153,-0.19133,0.00000,0.00000,0.97089,-0.17456,0.07562,-0.14557,2.13,20.42,71.46,1.50,1.34,74.30,72.18,36.09,0.00,-1.48,34.61,566,634
29280,0.98153,-0.19133,0.00000,0.00000,0.97095,-0.17432,0.07556,-0.14563,-1.45,20.38,71.32,1.50,0.65,73.48,74.93,37.47,0.00,0.13,37.60,563,637
29339,0.98138,-0.19208,0.00000,0.00000,0.97064,-0.17578,0.07617,-0.14551,2.46,20.54,71.91,1.50,0.39,73.80,71.34,35.67,0.00,-1.45,34.21,566,634
29390,0.98138,-0.19208,0.00000,0.00000,0.97083,-0.17468,0.07568,-0.14563,-4.03,20.46,71.61,1.50,1.22,74.33,78.36,39.18,0.00,1.81,40.99,560,640
29440,0.98079,-0.19509,0.00000,0.00000,0.97040,-0.17682,0.07660,-0.14551,-0.67,20.75,72.62,1.50,2.02,76.15,76.82,38.41,0.00,-2.22,36.19,564,636
29501,0.98123,-0.19283,0.00000,0.00000,0.97070,-0.17548,0.07605,-0.14563,1.12,20.48,71.67,1.50,0.20,73.37,72.25,36.13,0.00,0.81,36.93,564,636
29558,0.98018,-0.19810,0.00000,0.00000,0.97028,-0.17749,0.07690,-0.14551,-12.53,20.95,73.34,1.50,4.45,79.29,91.83,45.91,0.00,-0.20,45.71,555,645
29610,0.98123,-0.19283,0.00000,0.00000,0.96991,-0.17932,0.07764,-0.14532,18.91,20.67,72.33,1.50,-5.55,68.29,49.37,24.69,0.00,-2.42,22.27,578,622
29661,0.98167,-0.19057,0.00000,0.00000,0.97101,-0.17377,0.07538,-0.14575,-2.35,20.21,70.75,1.50,-2.08,70.17,72.52,36.26,0.00,1.61,37.87,563,637
29717,0.98123,-0.19283,0.00000,0.00000,0.97052,-0.17621,0.07635,-0.14557,-0.45,20.59,72.06,1.50,0.86,74.41,74.86,37.43,0.00,-1.68,35.75,565,635
29768,0.98196,-0.18907,0.00000,0.00000,0.97070,-0.17517,0.07605,-0.14563,7.83,20.28,70.98,1.50,-2.71,69.77,61.94,30.97,0.00,1.21,32.18,568,632
29818,0.98093,-0.19434,0.00000,0.00000,0.97101,-0.17383,0.07544,-0.14581,-13.88,20.51,71.77,1.50,2.98,76.26,90.13,45.07,0.00,-0.20,44.87,556,644
29868,0.98108,-0.19359,0.00000,0.00000,0.97021,-0.17780,0.07703,-0.14545,6.49,20.77,72.69,1.50,1.16,75.35,68.86,34.43,0.00,-2.01,32.42,568,632
29923,0.98123,-0.19283,0.00000,0.00000,0.97083,-0.17468,0.07587,-0.14569,-9.06,20.54,71.88,1.50,3.28,76.66,85.72,42.86,0.00,2.28,45.14,555,645
29973,0.98018,-0.19810,0.00000,0.00000,0.96985,-0.17957,0.07776,-0.14532,-6.60,21.23,74.30,1.50,5.26,81.07,87.67,43.83,0.00,-2.48,41.35,559,641
30023,0.98123,-0.19283,0.00000,0.00000,0.97015,-0.17798,0.07715,-0.14545,14.44,20.57,72.01,1.50,-4.61,68.90,54.47,27.23,0.00,-0.00,27.23,573,627
30079,0.98093,-0.19434,0.00000,0.00000,0.97058,-0.17596,0.07629,-0.14563,-8.06,20.66,72.30,1.50,1.27,75.08,83.13,41.57,0.00,-0.13,41.43,559,641
30130,0.98123,-0.19283,0.00000,0.00000,0.97015,-0.17804,0.07715,-0.14545,7.72,20.68,72.39,1.50,-1.90,71.99,64.27,32.14,0.00,-0.94,31.20,569,631
30180,0.98182,-0.18982,0.00000,0.00000,0.97070,-0.17517,0.07599,-0.14569,6.94,20.31,71.08,1.50,-2.72,69.86,62.92,31.46,0.00,0.47,31.93,569,631
30230,0.98182,-0.18982,0.00000,0.00000,0.97113,-0.17316,0.07513,-0.14587,-2.46,20.26,70.90,1.50,0.66,73.06,75.52,37.76,0.00,0.54,38.30,562,638
30286,0.98296,-0.18379,0.00000,0.00000,0.97119,-0.17279,0.07507,-0.14587,15.78,19.98,69.92,1.50,-2.72,68.69,52.92,26.46,0.00,-0.87,25.58,575,625
30336,0.98352,-0.18078,0.00000,0.00000,0.97260,-0.16571,0.07214,-0.14636,3.92,19.28,67.48,1.50,-2.25,66.73,62.81,31.41,0.00,1.07,32.48,568,632
30386,0.98339,-0.18153,0.00000,0.00000,0.97266,-0.16528,0.07202,-0.14642,-2.24,19.37,67.81,1.50,1.05,70.36,72.60,36.30,0.00,-1.07,35.23,565,635
30436,0.98435,-0.17625,0.00000,0.00000,0.97278,-0.16461,0.07178,-0.14642,15.55,18.98,66.41,1.50,-3.62,64.30,48.74,24.37,0.00,-0.40,23.97,577,623
30492,0.98380,-0.17927,0.00000,0.00000,0.97351,-0.16083,0.07019,-0.14667,-16.00,18.96,66.36,1.50,4.05,71.90,87.91,43.95,0.00,0.40,44.36,556,644
30542,0.98407,-0.17776,0.00000,0.00000,0.97278,-0.16479,0.07184,-0.14636,10.85,19.07,66.74,1.50,-3.54,64.70,53.84,26.92,0.00,-0.00,26.92,574,626
30592,0.98515,-0.17172,0.00000,0.00000,0.97382,-0.15912,0.06952,-0.14679,7.61,18.36,64.25,1.50,-3.97,61.79,54.18,27.09,0.00,1.75,28.84,572,628
30647,0.98488,-0.17323,0.00000,0.00000,0.97388,-0.15869,0.06934,-0.14679,-1.79,18.54,64.88,1.50,0.61,66.98,68.77,34.39,0.00,-1.88,32.51,568,632
30697,0.98593,-0.16718,0.00000,0.00000,0.97406,-0.15765,0.06891,-0.14691,16.79,18.14,63.49,1.50,-4.17,60.82,44.04,22.02,0.00,0.60,22.62,578,622
30748,0.98656,-0.16340,0.00000,0.00000,0.97528,-0.15057,0.06604,-0.14746,4.14,17.49,61.22,1.50,-1.67,61.05,56.91,28.45,0.00,0.34,28.79,572,628
30810,0.98681,-0.16189,0.00000,0.00000,0.97540,-0.14990,0.06573,-0.14752,3.47,17.45,61.08,1.50,-0.61,61.96,58.49,29.25,0.00,-1.14,28.11,572,628
30865,0.98754,-0.15734,0.00000,0.00000,0.97601,-0.14624,0.06433,-0.14783,10.18,16.89,59.12,1.50,-3.11,57.51,47.33,23.66,0.00,0.67,24.33,576,624
30915,0.98742,-0.15810,0.00000,0.00000,0.97632,-0.14441,0.06360,-0.14795,-1.90,16.85,58.97,1.50,0.61,61.08,62.98,31.49,0.00,-0.27,31.22,569,631
30966,0.98766,-0.15659,0.00000,0.00000,0.97632,-0.14447,0.06360,-0.14795,4.36,16.77,58.69,1.50,-1.33,58.87,54.50,27.25,0.00,-0.47,26.78,574,626
31022,0.98802,-0.15431,0.00000,0.00000,0.97650,-0.14331,0.06317,-0.14801,4.03,16.63,58.20,1.50,-1.28,58.42,54.39,27.19,0.00,0.27,27.46,573,627
31072,0.98826,-0.15280,0.00000,0.00000,0.97681,-0.14136,0.06238,-0.14813,3.92,16.41,57.43,1.50,-1.39,57.55,53.63,26.81,0.00,-0.13,26.68,574,626
31124,0.98884,-0.14901,0.00000,0.00000,0.97705,-0.13983,0.06177,-0.14825,9.85,16.15,56.52,1.50,-2.39,55.64,45.79,22.89,0.00,-0.13,22.76,578,622
31174,0.98872,-0.14976,0.00000,0.00000,0.97760,-0.13617,0.06036,-0.14856,-6.04,15.95,55.83,1.50,0.71,58.04,64.08,32.04,0.00,1.34,33.38,567,633
31230,0.98861,-0.15052,0.00000,0.00000,0.97717,-0.13892,0.06152,-0.14832,0.34,16.23,56.80,1.50,0.49,58.79,58.45,29.23,0.00,-1.21,28.02,572,628
31280,0.98929,-0.14597,0.00000,0.00000,0.97766,-0.13574,0.06030,-0.14862,9.74,15.66,54.82,1.50,-2.88,53.44,43.70,21.85,0.00,0.40,22.25,578,622
31330,0.98918,-0.14673,0.00000,0.00000,0.97784,-0.13464,0.05988,-0.14868,-3.80,15.73,55.06,1.50,1.51,58.07,61.87,30.94,0.00,-0.13,30.80,570,630
31385,0.98951,-0.14445,0.00000,0.00000,0.97791,-0.13422,0.05981,-0.14874,5.37,15.55,54.42,1.50,-1.46,54.47,49.09,24.55,0.00,0.27,24.82,576,624
31435,0.98906,-0.14749,0.00000,0.00000,0.97797,-0.13367,0.05957,-0.14880,-8.39,15.69,54.91,1.50,1.89,58.31,66.70,33.35,0.00,0.13,33.48,567,633
31485,0.98895,-0.14825,0.00000,0.00000,0.97754,-0.13666,0.06085,-0.14850,1.57,15.89,55.63,1.50,-0.02,57.11,55.54,27.77,0.00,-1.14,26.63,574,626
31535,0.98906,-0.14749,0.00000,0.00000,0.97760,-0.13623,0.06073,-0.14850,1.68,15.82,55.36,1.50,-0.90,55.96,54.28,27.14,0.00,1.07,28.21,572,628
31590,0.98884,-0.14901,0.00000,0.00000,0.97760,-0.13635,0.06073,-0.14850,-3.80,15.94,55.78,1.50,0.76,58.04,61.85,30.92,0.00,0.60,31.53,569,631
31640,0.98861,-0.15052,0.00000,0.00000,0.97742,-0.13739,0.06122,-0.14844,-1.45,16.04,56.13,1.50,0.93,58.56,60.01,30.01,0.00,-0.07,29.94,571,629
31690,0.98861,-0.15052,0.00000,0.00000,0.97729,-0.13806,0.06146,-0.14844,-0.90,16.10,56.33,1.50,0.23,58.06,58.96,29.48,0.00,-0.13,29.34,571,629
31740,0.98849,-0.15128,0.00000,0.00000,0.97723,-0.13867,0.06165,-0.14844,-3.36,16.20,56.70,1.50,0.70,58.90,62.26,31.13,0.00,0.74,31.87,569,631
31795,0.98849,-0.15128,0.00000,0.00000,0.97705,-0.13971,0.06207,-0.14832,1.45,16.25,56.89,1.50,-0.51,57.88,56.42,28.21,0.00,0.07,28.28,572,628
31846,0.98826,-0.15280,0.00000,0.00000,0.97705,-0.13953,0.06201,-0.14832,-4.59,16.30,57.04,1.50,0.93,59.47,64.06,32.03,0.00,0.34,32.36,568,632
31896,0.98826,-0.15280,0.00000,0.00000,0.97687,-0.14105,0.06262,-0.14825,1.57,16.41,57.43,1.50,-0.54,58.39,56.82,28.41,0.00,-1.01,27.41,573,627
31953,0.98837,-0.15204,0.00000,0.00000,0.97705,-0.13983,0.06207,-0.14838,1.23,16.25,56.86,1.50,-0.81,57.55,56.32,28.16,0.00,-0.13,28.03,572,628
32003,0.98814,-0.15356,0.00000,0.00000,0.97687,-0.14069,0.06238,-0.14832,-4.70,16.46,57.61,1.50,1.52,60.63,65.33,32.67,0.00,0.13,32.80,568,632
32053,0.98837,-0.15204,0.00000,0.00000,0.97681,-0.14124,0.06262,-0.14825,5.15,16.38,57.34,1.50,-1.59,57.25,52.10,26.05,0.00,0.13,26.18,574,626
32113,0.98837,-0.15204,0.00000,0.00000,0.97705,-0.13971,0.06201,-0.14832,-5.93,16.36,57.27,1.50,2.25,61.02,66.95,33.48,0.00,1.75,35.22,565,635
32170,0.98826,-0.15280,0.00000,0.00000,0.97681,-0.14130,0.06268,-0.14819,3.47,16.46,57.60,1.50,-0.17,58.93,55.46,27.73,0.00,-0.81,26.92,574,626
32220,0.98837,-0.15204,0.00000,0.00000,0.97699,-0.13989,0.06207,-0.14832,-0.56,16.31,57.07,1.50,0.33,58.90,59.46,29.73,0.00,0.13,29.86,571,629
32273,0.98837,-0.15204,0.00000,0.00000,0.97693,-0.14038,0.06232,-0.14832,2.35,16.36,57.25,1.50,0.11,58.87,56.52,28.26,0.00,-0.60,27.65,573,627
32329,0.98861,-0.15052,0.00000,0.00000,0.97705,-0.13953,0.06195,-0.14838,4.03,16.19,56.68,1.50,-0.98,57.20,53.17,26.59,0.00,-0.07,26.52,574,626
