T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
72062,0.99999,-0.00383,0.00000,0.00000,0.99896,-0.00269,0.00311,-0.04535,-0.22,-0.29,-1.03,-2.66,0.58,-3.11,-2.89,-1.45,-0.00,-1.21,-2.65,602,598
72112,0.99998,-0.00614,0.00000,0.00000,0.99896,-0.00354,0.00317,-0.04529,7.83,-0.52,-1.83,-2.67,-2.23,-6.72,-14.56,-7.28,-0.00,-3.89,-11.17,611,589
72163,0.99999,-0.00537,0.00000,0.00000,0.99896,-0.00476,0.00354,-0.04529,-1.79,-0.51,-1.77,-2.67,0.83,-3.60,-1.81,-0.91,-0.00,-1.07,-1.98,601,599
72220,0.99998,-0.00614,0.00000,0.00000,0.99896,-0.00403,0.00336,-0.04535,2.91,-0.51,-1.77,-2.67,-0.45,-4.89,-7.80,-3.90,-0.00,-0.94,-4.84,604,596
72270,0.99997,-0.00767,0.00000,0.00000,0.99896,-0.00494,0.00360,-0.04529,1.45,-0.59,-2.07,-2.67,-1.07,-5.80,-7.26,-3.63,-0.00,0.67,-2.96,602,598
72320,0.99995,-0.00997,0.00000,0.00000,0.99896,-0.00708,0.00446,-0.04523,3.58,-0.87,-3.03,-2.67,-1.19,-6.89,-10.47,-5.23,-0.00,1.21,-4.03,604,596
72376,0.99993,-0.01150,0.00000,0.00000,0.99890,-0.00928,0.00500,-0.04517,2.46,-1.11,-3.87,-2.67,-1.06,-7.60,-10.07,-5.03,-0.00,0.27,-4.76,604,596
72427,0.99992,-0.01304,0.00000,0.00000,0.99890,-0.01099,0.00555,-0.04504,3.02,-1.31,-4.57,-2.68,-1.16,-8.40,-11.42,-5.71,-0.00,1.88,-3.83,603,597
72477,0.99992,-0.01304,0.00000,0.00000,0.99890,-0.01147,0.00568,-0.04504,0.56,-1.32,-4.63,-2.68,-0.16,-7.47,-8.03,-4.01,-0.00,-0.81,-4.82,604,596
72527,0.99992,-0.01227,0.00000,0.00000,0.99890,-0.01141,0.00574,-0.04498,-4.36,-1.24,-4.35,-2.68,1.20,-5.84,-1.47,-0.74,-0.00,-0.00,-0.74,600,600
72583,0.99993,-0.01150,0.00000,0.00000,0.99890,-0.01050,0.00549,-0.04498,0.11,-1.19,-4.17,-2.69,0.52,-6.34,-6.45,-3.23,-0.00,-0.40,-3.63,603,597
72634,0.99996,-0.00920,0.00000,0.00000,0.99890,-0.00983,0.00525,-0.04504,-5.60,-1.04,-3.65,-2.69,1.58,-4.76,0.84,0.42,-0.00,1.34,1.76,599,601
72684,0.99998,-0.00690,0.00000,0.00000,0.99896,-0.00812,0.00500,-0.04510,-3.58,-0.85,-2.97,-2.69,1.56,-4.10,-0.52,-0.26,-0.00,-3.22,-3.48,603,597
72740,1.00000,-0.00230,0.00000,0.00000,0.99896,-0.00452,0.00409,-0.04529,-7.16,-0.41,-1.44,-2.69,2.01,-2.12,5.04,2.52,-0.00,2.82,5.34,595,605
72790,1.00000,-0.00153,0.00000,0.00000,0.99896,-0.00214,0.00342,-0.04541,-2.24,-0.20,-0.70,-2.69,1.46,-1.94,0.30,0.15,-0.00,-1.61,-1.46,601,599
72841,1.00000,0.00153,0.00000,0.00000,0.99896,0.00085,0.00256,-0.04553,-7.72,0.21,0.75,-2.69,2.32,0.38,8.10,4.05,-0.00,1.21,5.26,595,605
72892,1.00000,0.00230,0.00000,0.00000,0.99896,0.00244,0.00208,-0.04559,2.01,0.30,1.04,-2.69,0.00,-1.64,-3.66,-1.83,-0.00,-1.21,-3.04,603,597
72947,1.00000,0.00230,0.00000,0.00000,0.99896,0.00140,0.00250,-0.04559,-2.69,0.20,0.70,-2.69,0.76,-1.22,1.46,0.73,-0.00,3.76,4.49,596,604
72998,0.99999,0.00383,0.00000,0.00000,0.99896,0.00244,0.00208,-0.04565,-2.57,0.34,1.20,-2.69,1.16,-0.32,2.25,1.12,-0.00,-1.07,0.05,600,600
73048,0.99999,0.00383,0.00000,0.00000,0.99896,0.00311,0.00183,-0.04565,0.22,0.35,1.24,-2.69,-0.11,-1.56,-1.79,-0.89,-0.00,-0.13,-1.03,601,599
73098,0.99999,0.00383,0.00000,0.00000,0.99896,0.00275,0.00189,-0.04572,-3.13,0.30,1.04,-2.69,-0.54,-2.19,0.95,0.47,-0.00,4.03,4.50,596,604
73156,0.99999,0.00537,0.00000,0.00000,0.99896,0.00452,0.00128,-0.04572,-0.34,0.52,1.83,-2.69,0.62,-0.24,0.10,0.05,-0.00,-0.54,-0.49,600,600
73206,0.99998,0.00614,0.00000,0.00000,0.99896,0.00458,0.00128,-0.04578,-3.69,0.54,1.90,-2.69,0.42,-0.37,3.33,1.66,-0.00,1.34,3.01,597,603
73258,0.99994,0.01074,0.00000,0.00000,0.99890,0.00653,0.00098,-0.04584,-11.41,0.92,3.22,-2.69,3.03,3.56,14.98,7.49,-0.00,-2.42,5.07,595,605
73326,0.99990,0.01381,0.00000,0.00000,0.99890,0.01154,-0.00049,-0.04608,-4.48,1.38,4.81,-2.68,1.14,3.27,7.75,3.88,-0.00,0.13,4.01,596,604
73377,0.99983,0.01841,0.00000,0.00000,0.99884,0.01440,-0.00140,-0.04620,-8.95,1.79,6.25,-2.68,2.11,5.68,14.64,7.32,-0.00,-1.07,6.24,594,606
73428,0.99974,0.02301,0.00000,0.00000,0.99878,0.01776,-0.00232,-0.04633,-11.08,2.21,7.73,-2.67,3.35,8.41,19.49,9.74,-0.00,0.13,9.88,591,609
73479,0.99972,0.02377,0.00000,0.00000,0.99866,0.02203,-0.00348,-0.04651,1.57,2.50,8.77,-2.67,0.95,7.05,5.48,2.74,-0.00,-0.00,2.74,598,602
73535,0.99968,0.02531,0.00000,0.00000,0.99866,0.02222,-0.00342,-0.04651,-7.95,2.63,9.20,-2.66,1.49,8.03,15.97,7.99,-0.00,0.67,8.66,592,608
73585,0.99968,0.02531,0.00000,0.00000,0.99860,0.02435,-0.00409,-0.04657,2.46,2.76,9.65,-2.65,-0.73,6.27,3.81,1.90,-0.00,-1.34,0.56,600,600
73636,0.99966,0.02607,0.00000,0.00000,0.99860,0.02380,-0.00391,-0.04657,-3.58,2.75,9.63,-2.65,0.35,7.34,10.92,5.46,-0.00,0.94,6.40,594,606
73686,0.99964,0.02684,0.00000,0.00000,0.99860,0.02466,-0.00427,-0.04669,-0.34,2.83,9.92,-2.64,-0.12,7.16,7.50,3.75,-0.00,-0.13,3.62,597,603
73742,0.99964,0.02684,0.00000,0.00000,0.99860,0.02460,-0.00421,-0.04669,-1.45,2.83,9.89,-2.63,0.01,7.27,8.73,4.36,-0.00,-0.54,3.83,597,603
73793,0.99964,0.02684,0.00000,0.00000,0.99860,0.02539,-0.00446,-0.04675,1.34,2.89,10.13,-2.62,0.00,7.50,6.16,3.08,-0.00,-1.61,1.47,599,601
73843,0.99968,0.02531,0.00000,0.00000,0.99860,0.02460,-0.00427,-0.04669,2.80,2.77,9.69,-2.62,-0.90,6.18,3.38,1.69,-0.00,0.94,2.63,598,602
73899,0.99968,0.02531,0.00000,0.00000,0.99866,0.02344,-0.00403,-0.04669,-0.22,2.69,9.42,-2.61,0.28,7.09,7.31,3.66,-0.00,-0.00,3.66,597,603
73950,0.99972,0.02377,0.00000,0.00000,0.99866,0.02301,-0.00391,-0.04669,5.82,2.59,9.06,-2.61,-1.31,5.15,-0.67,-0.34,-0.00,-0.13,-0.47,600,600
74001,0.99982,0.01917,0.00000,0.00000,0.99872,0.01868,-0.00275,-0.04651,9.62,2.00,6.99,-2.60,-2.81,1.58,-8.04,-4.02,-0.00,-0.00,-4.02,604,596
74052,0.99986,0.01687,0.00000,0.00000,0.99878,0.01636,-0.00232,-0.04645,0.78,1.84,6.43,-2.59,-1.02,2.81,2.03,1.01,-0.00,1.75,2.76,598,602
74107,0.99990,0.01381,0.00000,0.00000,0.99884,0.01392,-0.00171,-0.04639,8.84,1.46,5.12,-2.59,-2.30,0.23,-8.61,-4.30,-0.00,0.40,-3.90,603,597
74157,0.99994,0.01074,0.00000,0.00000,0.99884,0.01123,-0.00098,-0.04626,5.26,1.20,4.20,-2.59,-1.75,-0.14,-5.40,-2.70,-0.00,-0.27,-2.97,602,598
74208,0.99996,0.00920,0.00000,0.00000,0.99890,0.00903,-0.00024,-0.04614,1.23,1.02,3.56,-2.58,-0.79,0.19,-1.04,-0.52,-0.00,-1.21,-1.73,601,599
74258,0.99998,0.00614,0.00000,0.00000,0.99890,0.00763,0.00024,-0.04614,9.51,0.75,2.63,-2.58,-1.87,-1.81,-11.33,-5.66,-0.00,-1.48,-7.14,607,593
74313,0.99999,0.00537,0.00000,0.00000,0.99890,0.00409,0.00116,-0.04602,-2.69,0.51,1.78,-2.58,-0.15,-0.95,1.74,0.87,-0.00,1.61,2.48,598,602
74363,0.99999,0.00537,0.00000,0.00000,0.99890,0.00513,0.00067,-0.04614,2.35,0.58,2.03,-2.58,0.23,-0.32,-2.67,-1.33,-0.00,-0.94,-2.27,602,598
74413,0.99999,0.00383,0.00000,0.00000,0.99890,0.00385,0.00104,-0.04608,4.48,0.37,1.31,-2.58,-1.35,-2.62,-7.09,-3.55,-0.00,-1.07,-4.62,604,596
74468,0.99999,0.00460,0.00000,0.00000,0.99896,0.00336,0.00116,-0.04608,-4.25,0.44,1.54,-2.58,1.63,0.59,4.84,2.42,-0.00,0.54,2.96,598,602
74519,1.00000,0.00230,0.00000,0.00000,0.99896,0.00287,0.00110,-0.04608,8.84,0.20,0.69,-2.58,-2.80,-4.69,-13.53,-6.77,-0.00,0.81,-5.96,605,595
74570,1.00000,0.00153,0.00000,0.00000,0.99896,0.00024,0.00165,-0.04596,0.22,-0.01,-0.03,-2.58,0.11,-2.49,-2.71,-1.36,-0.00,3.49,2.13,598,602
74634,1.00000,0.00230,0.00000,0.00000,0.99896,0.00153,0.00134,-0.04602,-3.25,0.22,0.78,-2.58,1.01,-0.78,2.46,1.23,-0.00,0.81,2.04,598,602
74691,1.00000,-0.00077,0.00000,0.00000,0.99896,0.00085,0.00116,-0.04602,4.92,0.03,0.09,-2.58,-1.56,-4.04,-8.97,-4.48,-0.00,1.34,-3.14,603,597
74741,1.00000,-0.00153,0.00000,0.00000,0.99896,-0.00134,0.00171,-0.04596,-0.00,-0.15,-0.54,-2.58,0.15,-2.96,-2.96,-1.48,-0.00,1.07,-0.41,600,600
74791,1.00000,-0.00230,0.00000,0.00000,0.99896,-0.00159,0.00165,-0.04602,2.46,-0.18,-0.63,-2.58,-0.11,-3.31,-5.77,-2.89,-0.00,-1.07,-3.96,603,597
74846,0.99999,-0.00383,0.00000,0.00000,0.99896,-0.00269,0.00189,-0.04590,3.36,-0.36,-1.25,-2.58,-0.69,-4.53,-7.88,-3.94,-0.00,0.54,-3.40,603,597
74897,0.99999,-0.00383,0.00000,0.00000,0.99896,-0.00372,0.00226,-0.04590,-2.13,-0.41,-1.43,-2.58,0.28,-3.73,-1.61,-0.80,-0.00,0.78,-0.02,600,600
74947,1.00000,-0.00153,0.00000,0.00000,0.99896,-0.00232,0.00183,-0.04602,-3.13,-0.22,-0.77,-2.58,1.18,-2.16,0.97,0.49,-0.00,-0.54,-0.05,600,600
74998,1.00000,-0.00153,0.00000,0.00000,0.99896,-0.00146,0.00183,-0.04602,-0.67,-0.17,-0.61,-2.58,0.18,-3.01,-2.34,-1.17,-0.00,1.61,0.44,600,600
75056,1.00000,0.00077,0.00000,0.00000,0.99896,-0.00018,0.00159,-0.04608,-5.60,0.06,0.22,-2.58,1.87,-0.49,5.11,2.55,-0.00,-0.27,2.29,598,602
75108,1.00000,0.00230,0.00000,0.00000,0.99896,0.00153,0.00116,-0.04614,-2.35,0.23,0.82,-2.58,1.03,-0.73,1.62,0.81,-0.00,-0.40,0.41,600,600
75159,0.99999,0.00460,0.00000,0.00000,0.99890,0.00360,0.00073,-0.04620,-5.48,0.50,1.73,-2.58,1.98,1.14,6.62,3.31,-0.00,-0.54,2.77,598,602
75209,0.99998,0.00690,0.00000,0.00000,0.99890,0.00549,0.00024,-0.04633,-5.82,0.70,2.46,-2.58,1.70,1.58,7.40,3.70,-0.00,0.81,4.51,596,604
75264,0.99994,0.01074,0.00000,0.00000,0.99890,0.00903,-0.00067,-0.04645,-4.48,1.10,3.86,-2.57,1.45,2.74,7.22,3.61,-0.00,-2.15,1.46,599,601
75315,0.99993,0.01150,0.00000,0.00000,0.99884,0.01062,-0.00122,-0.04651,-1.79,1.24,4.33,-2.57,0.58,2.34,4.13,2.06,-0.00,-0.40,1.66,599,601
75365,0.99992,0.01304,0.00000,0.00000,0.99884,0.01178,-0.00159,-0.04657,-2.57,1.39,4.86,-2.57,0.84,3.14,5.72,2.86,-0.00,0.94,3.80,597,603
75421,0.99988,0.01534,0.00000,0.00000,0.99884,0.01306,-0.00195,-0.04657,-5.48,1.61,5.62,-2.56,1.84,4.89,10.38,5.19,-0.00,-1.75,3.44,597,603
75471,0.99990,0.01381,0.00000,0.00000,0.99878,0.01508,-0.00262,-0.04669,4.70,1.66,5.81,-2.56,-0.72,2.53,-2.17,-1.09,-0.00,-1.07,-2.16,602,598
75522,0.99992,0.01227,0.00000,0.00000,0.99884,0.01324,-0.00201,-0.04657,2.80,1.45,5.08,-2.56,-1.34,1.18,-1.61,-0.81,-0.00,1.75,0.94,600,600
75572,0.99990,0.01381,0.00000,0.00000,0.99884,0.01245,-0.00195,-0.04657,-1.68,1.45,5.09,-2.55,0.24,2.77,4.45,2.22,-0.00,-0.67,1.55,599,601
75628,0.99992,0.01227,0.00000,0.00000,0.99884,0.01221,-0.00177,-0.04657,4.92,1.32,4.64,-2.55,-1.44,0.64,-4.28,-2.14,-0.00,-2.55,-4.69,604,596
75678,0.99994,0.01074,0.00000,0.00000,0.99884,0.01123,-0.00128,-0.04645,2.69,1.25,4.37,-2.55,-0.79,1.03,-1.65,-0.83,-0.00,-1.48,-2.30,602,598
75728,0.99996,0.00844,0.00000,0.00000,0.99890,0.00916,-0.00067,-0.04639,4.36,0.94,3.30,-2.54,-2.25,-1.49,-5.86,-2.93,-0.00,1.34,-1.59,601,599
75778,0.99997,0.00767,0.00000,0.00000,0.99890,0.00763,-0.00043,-0.04639,1.45,0.85,2.99,-2.54,-0.31,0.13,-1.32,-0.66,-0.00,-1.75,-2.41,602,598
75833,0.99998,0.00690,0.00000,0.00000,0.99890,0.00702,-0.00031,-0.04633,1.01,0.80,2.79,-2.54,0.05,0.31,-0.70,-0.35,-0.00,-1.21,-1.56,601,599
75894,0.99996,0.00844,0.00000,0.00000,0.99890,0.00708,-0.00024,-0.04639,-3.36,0.86,3.02,-2.54,1.14,1.62,4.98,2.49,-0.00,0.67,3.16,597,603
75945,0.99997,0.00767,0.00000,0.00000,0.99890,0.00763,-0.00043,-0.04645,2.35,0.85,2.98,-2.54,-0.43,0.01,-2.34,-1.17,-0.00,-0.40,-1.57,601,599
76001,0.99996,0.00920,0.00000,0.00000,0.99890,0.00769,-0.00049,-0.04645,-4.03,0.94,3.30,-2.53,1.40,2.16,6.19,3.10,-0.00,-1.48,1.62,599,601
76052,0.99992,0.01227,0.00000,0.00000,0.99890,0.00952,-0.00104,-0.04651,-3.69,1.16,4.08,-2.53,1.43,2.98,6.67,3.34,-0.00,-0.81,2.53,598,602
76102,0.99990,0.01381,0.00000,0.00000,0.99884,0.01190,-0.00177,-0.04663,-5.93,1.45,5.09,-2.53,1.57,4.13,10.06,5.03,-0.00,0.40,5.43,595,605
76153,0.99987,0.01611,0.00000,0.00000,0.99884,0.01361,-0.00220,-0.04675,-4.14,1.63,5.71,-2.52,1.18,4.37,8.51,4.26,-0.00,-0.81,3.45,597,603
76208,0.99986,0.01687,0.00000,0.00000,0.99878,0.01532,-0.00287,-0.04681,1.01,1.74,6.10,-2.52,-0.06,3.52,2.51,1.26,-0.00,-0.40,0.85,600,600
76258,0.99984,0.01764,0.00000,0.00000,0.99878,0.01514,-0.00281,-0.04681,-3.92,1.76,6.17,-2.51,0.37,4.03,7.95,3.97,-0.00,0.94,4.91,596,604
76309,0.99987,0.01611,0.00000,0.00000,0.99878,0.01587,-0.00299,-0.04688,4.81,1.75,6.12,-2.51,-0.96,2.65,-2.16,-1.08,-0.00,-0.94,-2.02,602,598
76359,0.99992,0.01304,0.00000,0.00000,0.99878,0.01416,-0.00256,-0.04688,8.62,1.52,5.33,-2.51,-2.07,0.75,-7.86,-3.93,-0.00,-1.34,-5.27,605,595
76416,0.99993,0.01150,0.00000,0.00000,0.99884,0.00995,-0.00165,-0.04669,-1.12,1.16,4.05,-2.50,0.71,2.26,3.38,1.69,-0.00,2.42,4.11,596,604
76467,0.99993,0.01150,0.00000,0.00000,0.99884,0.01056,-0.00183,-0.04669,1.23,1.21,4.25,-2.50,0.11,1.85,0.62,0.31,-0.00,0.94,1.25,599,601
76517,0.99996,0.00920,0.00000,0.00000,0.99890,0.00842,-0.00134,-0.04669,2.80,0.92,3.23,-2.50,-0.62,0.11,-2.68,-1.34,-0.00,2.28,0.94,600,600
76572,0.99993,0.01150,0.00000,0.00000,0.99884,0.00909,-0.00159,-0.04669,-2.01,1.11,3.87,-2.50,1.27,2.65,4.66,2.33,-0.00,-1.21,1.12,599,601
76623,0.99993,0.01150,0.00000,0.00000,0.99884,0.01031,-0.00183,-0.04675,-0.45,1.19,4.17,-2.49,-0.12,1.55,2.00,1.00,-0.00,1.34,2.34,598,602
76674,0.99996,0.00920,0.00000,0.00000,0.99884,0.00958,-0.00165,-0.04675,3.36,1.00,3.51,-2.49,-1.98,-0.96,-4.32,-2.16,-0.00,1.75,-0.41,600,600
76724,0.99996,0.00844,0.00000,0.00000,0.99890,0.00806,-0.00146,-0.04675,2.35,0.89,3.11,-2.49,-0.84,-0.22,-2.57,-1.28,-0.00,-1.75,-3.03,603,597
76780,0.99996,0.00920,0.00000,0.00000,0.99890,0.00757,-0.00122,-0.04669,-1.57,0.90,3.13,-2.48,0.34,0.99,2.55,1.28,-0.00,-0.27,1.01,599,601
76831,0.99996,0.00844,0.00000,0.00000,0.99890,0.00726,-0.00110,-0.04669,2.91,0.79,2.76,-2.48,-1.14,-0.86,-3.77,-1.89,-0.00,0.94,-0.95,600,600
76881,0.99996,0.00844,0.00000,0.00000,0.99890,0.00684,-0.00079,-0.04675,-0.90,0.80,2.82,-2.48,0.98,1.31,2.21,1.10,-0.00,-2.01,-0.91,600,600
76931,0.99996,0.00920,0.00000,0.00000,0.99890,0.00714,-0.00085,-0.04675,-1.01,0.83,2.92,-2.48,0.11,0.55,1.55,0.78,-0.00,0.13,0.91,600,600
77034,0.99992,0.01304,0.00000,0.00000,0.99884,0.00934,-0.00128,-0.04688,-4.92,1.17,4.08,-2.48,1.60,3.21,8.14,4.07,-0.00,-0.94,3.13,597,603
77085,0.99992,0.01227,0.00000,0.00000,0.99884,0.01099,-0.00183,-0.04700,3.02,1.22,4.25,-2.47,-0.69,1.09,-1.93,-0.96,-0.00,0.27,-0.70,600,600
77147,0.99994,0.01074,0.00000,0.00000,0.99884,0.00952,-0.00128,-0.04694,1.57,1.06,3.72,-2.47,-1.50,-0.26,-1.82,-0.91,-0.00,-0.13,-1.05,601,599
77203,0.99997,0.00767,0.00000,0.00000,0.99890,0.00757,-0.00055,-0.04681,5.93,0.78,2.73,-2.47,-2.06,-1.80,-7.73,-3.86,-0.00,2.55,-1.31,601,599
77253,0.99999,0.00383,0.00000,0.00000,0.99890,0.00476,0.00031,-0.04675,6.27,0.41,1.44,-2.47,-2.07,-3.10,-9.36,-4.68,-0.00,2.15,-2.53,602,598
77303,0.99999,0.00383,0.00000,0.00000,0.99890,0.00232,0.00110,-0.04669,3.92,0.21,0.73,-2.47,-1.23,-2.97,-6.89,-3.44,-0.00,-2.28,-5.73,605,595
77354,1.00000,0.00230,0.00000,0.00000,0.99890,0.00128,0.00153,-0.04663,5.93,0.06,0.23,-2.47,-1.48,-3.72,-9.65,-4.82,-0.00,-0.54,-5.36,605,595
77410,1.00000,0.00307,0.00000,0.00000,0.99890,0.00018,0.00201,-0.04651,-3.13,0.07,0.24,-2.47,1.00,-1.23,1.91,0.95,-0.00,0.13,1.09,599,601
77462,1.00000,0.00077,0.00000,0.00000,0.99890,0.00037,0.00195,-0.04651,7.16,-0.00,-0.01,-2.47,-1.12,-3.59,-10.76,-5.38,-0.00,-3.22,-8.60,608,592
77512,0.99999,-0.00383,0.00000,0.00000,0.99890,-0.00366,0.00305,-0.04639,11.41,-0.59,-2.07,-2.47,-3.05,-7.58,-19.00,-9.50,-0.00,1.61,-7.89,607,593
77568,0.99997,-0.00767,0.00000,0.00000,0.99890,-0.00739,0.00409,-0.04626,4.92,-0.97,-3.40,-2.47,-2.71,-8.58,-13.51,-6.75,-0.00,2.01,-4.74,604,596
77618,0.99996,-0.00844,0.00000,0.00000,0.99890,-0.00964,0.00488,-0.04614,3.47,-1.16,-4.05,-2.47,-0.70,-7.23,-10.70,-5.35,-0.00,-1.61,-6.96,606,594
77669,0.99995,-0.00997,0.00000,0.00000,0.99884,-0.01099,0.00519,-0.04608,2.46,-1.33,-4.66,-2.47,-1.62,-8.75,-11.22,-5.61,-0.00,2.42,-3.19,603,597
77720,0.99996,-0.00844,0.00000,0.00000,0.99884,-0.01135,0.00519,-0.04602,-5.60,-1.22,-4.26,-2.48,1.49,-5.26,0.34,0.17,-0.00,0.67,0.84,600,600
77776,0.99997,-0.00767,0.00000,0.00000,0.99890,-0.00952,0.00470,-0.04614,-0.34,-1.09,-3.82,-2.48,0.59,-5.70,-5.37,-2.68,-0.00,-2.69,-5.37,605,595
77826,0.99997,-0.00767,0.00000,0.00000,0.99890,-0.00977,0.00476,-0.04614,-1.23,-1.10,-3.86,-2.48,-0.04,-6.38,-5.15,-2.58,-0.00,2.69,0.11,600,600
77879,0.99999,-0.00537,0.00000,0.00000,0.99890,-0.00812,0.00415,-0.04620,-4.36,-0.85,-2.97,-2.49,2.91,-2.55,1.81,0.91,-0.00,-0.94,-0.03,600,600
77934,0.99999,-0.00460,0.00000,0.00000,0.99890,-0.00684,0.00348,-0.04639,-1.79,-0.76,-2.65,-2.49,0.58,-4.55,-2.76,-1.38,-0.00,1.88,0.50,600,600
77985,0.99999,-0.00383,0.00000,0.00000,0.99890,-0.00659,0.00317,-0.04639,-1.45,-0.72,-2.51,-2.49,0.62,-4.38,-2.93,-1.46,-0.00,0.13,-1.33,601,599
78035,1.00000,-0.00307,0.00000,0.00000,0.99890,-0.00562,0.00281,-0.04645,-0.11,-0.64,-2.25,-2.49,-0.36,-5.10,-4.99,-2.49,-0.00,-0.81,-3.30,603,597
78085,1.00000,-0.00153,0.00000,0.00000,0.99890,-0.00531,0.00275,-0.04651,-4.03,-0.56,-1.95,-2.49,1.05,-3.39,0.64,0.32,-0.00,0.67,0.99,600,600
78141,1.00000,0.00077,0.00000,0.00000,0.99890,-0.00275,0.00195,-0.04651,-5.82,-0.23,-0.80,-2.49,1.53,-1.76,4.06,2.03,-0.00,-1.75,0.28,600,600
78192,1.00000,0.00077,0.00000,0.00000,0.99890,-0.00122,0.00146,-0.04663,0.67,-0.16,-0.57,-2.49,-0.45,-3.51,-4.19,-2.09,-0.00,2.42,0.32,600,600
78243,1.00000,0.00307,0.00000,0.00000,0.99890,-0.00104,0.00171,-0.04663,-6.04,-0.03,-0.10,-2.49,1.59,-1.00,5.04,2.52,-0.00,-1.75,0.77,600,600
78294,0.99999,0.00383,0.00000,0.00000,0.99890,0.00116,0.00092,-0.04675,-1.57,0.14,0.51,-2.49,0.85,-1.14,0.43,0.21,-0.00,0.40,0.62,600,600
78350,0.99998,0.00614,0.00000,0.00000,0.99890,0.00305,0.00043,-0.04681,-4.59,0.42,1.47,-2.49,1.57,0.54,5.13,2.57,-0.00,-1.88,0.69,600,600
78413,0.99996,0.00920,0.00000,0.00000,0.99890,0.00513,-0.00018,-0.04688,-5.82,0.65,2.28,-2.49,1.27,1.06,6.88,3.44,-0.00,-1.07,2.37,598,602
78466,0.99995,0.00997,0.00000,0.00000,0.99884,0.00781,-0.00079,-0.04700,-5.04,0.97,3.40,-2.49,2.45,3.37,8.40,4.20,-0.00,3.36,7.56,593,607
78523,0.99995,0.00997,0.00000,0.00000,0.99884,0.00848,-0.00122,-0.04706,-0.56,0.98,3.43,-2.49,0.05,1.00,1.56,0.78,-0.00,1.07,1.85,599,601
78573,0.99994,0.01074,0.00000,0.00000,0.99884,0.00854,-0.00110,-0.04706,-2.80,1.02,3.58,-2.48,0.99,2.09,4.89,2.44,-0.00,-0.00,2.44,598,602
78623,0.99992,0.01227,0.00000,0.00000,0.99884,0.00964,-0.00146,-0.04712,-5.04,1.11,3.90,-2.48,0.19,1.61,6.64,3.32,-0.00,2.55,5.87,595,605
78674,0.99989,0.01457,0.00000,0.00000,0.99884,0.01166,-0.00232,-0.04724,-1.34,1.36,4.75,-2.48,0.56,2.83,4.17,2.09,-0.00,-1.34,0.74,600,600
78730,0.99988,0.01534,0.00000,0.00000,0.99884,0.01208,-0.00214,-0.04718,-2.80,1.42,4.98,-2.48,0.69,3.20,6.00,3.00,-0.00,-0.00,3.00,598,602
78781,0.99987,0.01611,0.00000,0.00000,0.99878,0.01337,-0.00238,-0.04724,0.22,1.53,5.36,-2.47,0.03,2.92,2.69,1.35,-0.00,-0.56,0.79,600,600
78831,0.99986,0.01687,0.00000,0.00000,0.99878,0.01379,-0.00256,-0.04730,-1.90,1.57,5.50,-2.47,0.06,3.10,5.00,2.50,-0.00,1.34,3.84,597,603
78881,0.99987,0.01611,0.00000,0.00000,0.99878,0.01410,-0.00256,-0.04730,2.80,1.58,5.51,-2.46,-0.35,2.70,-0.10,-0.05,-0.00,1.07,1.03,599,601
78937,0.99986,0.01687,0.00000,0.00000,0.99878,0.01379,-0.00250,-0.04730,-4.03,1.64,5.74,-2.46,1.43,4.71,8.74,4.37,-0.00,-0.13,4.24,596,604
78989,0.99986,0.01687,0.00000,0.00000,0.99878,0.01495,-0.00275,-0.04736,1.79,1.69,5.91,-2.45,-0.84,2.62,0.83,0.42,-0.00,-1.07,-0.66,600,600
79040,0.99984,0.01764,0.00000,0.00000,0.99878,0.01495,-0.00275,-0.04736,-2.57,1.74,6.10,-2.45,0.79,4.44,7.02,3.51,-0.00,1.88,5.39,595,605
79095,0.99986,0.01687,0.00000,0.00000,0.99878,0.01520,-0.00269,-0.04742,0.56,1.74,6.07,-2.45,-0.32,3.30,2.74,1.37,-0.00,-0.54,0.83,600,600
79146,0.99984,0.01764,0.00000,0.00000,0.99878,0.01520,-0.00269,-0.04742,-0.90,1.74,6.08,-2.44,-0.05,3.60,4.49,2.25,-0.00,2.15,4.39,596,604
79196,0.99987,0.01611,0.00000,0.00000,0.99878,0.01538,-0.00299,-0.04749,3.47,1.71,5.99,-2.44,-0.84,2.72,-0.75,-0.38,-0.00,0.94,0.56,600,600
79246,0.99990,0.01381,0.00000,0.00000,0.99878,0.01355,-0.00232,-0.04736,4.92,1.48,5.19,-2.43,-1.51,1.25,-3.68,-1.84,-0.00,0.81,-1.03,601,599
79302,0.99992,0.01227,0.00000,0.00000,0.99884,0.01178,-0.00171,-0.04730,3.58,1.30,4.54,-2.43,-0.78,1.33,-2.25,-1.13,-0.00,-0.40,-1.53,601,599
79353,0.99996,0.00920,0.00000,0.00000,0.99884,0.01050,-0.00128,-0.04724,5.60,1.12,3.90,-2.43,-1.49,-0.01,-5.61,-2.81,-0.00,0.81,-2.00,601,599
79404,0.99996,0.00844,0.00000,0.00000,0.99884,0.00793,-0.00037,-0.04706,1.34,0.89,3.12,-2.42,-0.28,0.41,-0.93,-0.47,-0.00,0.81,0.34,600,600
