T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
24380,0.87459,-0.48487,0.00000,0.00000,0.85834,-0.46008,0.19873,-0.11005,0.56,56.39,56.39,1.50,0.04,57.93,57.37,28.68,0.00,-0.54,28.15,572,628
24435,0.87421,-0.48554,0.00000,0.00000,0.85834,-0.46002,0.19879,-0.11005,0.00,56.38,56.38,1.50,0.04,57.92,57.92,28.96,0.00,0.40,29.36,571,629
24485,0.87459,-0.48487,0.00000,0.00000,0.85840,-0.45996,0.19873,-0.11011,0.00,56.36,56.36,1.50,0.07,57.93,57.93,28.97,0.00,0.81,29.77,571,629
24535,0.87421,-0.48554,0.00000,0.00000,0.85834,-0.46002,0.19879,-0.11011,0.11,56.38,56.38,1.50,-0.10,57.78,57.67,28.83,0.00,0.60,29.44,571,629
24590,0.87459,-0.48487,0.00000,0.00000,0.85840,-0.45990,0.19879,-0.11017,0.34,56.34,56.34,1.50,-0.20,57.64,57.30,28.65,0.00,0.54,29.19,571,629
24641,0.87459,-0.48487,0.00000,0.00000,0.85840,-0.45984,0.19885,-0.11017,-0.34,56.36,56.36,1.50,-0.02,57.84,58.18,29.09,0.00,1.28,30.36,570,630
24691,0.87459,-0.48487,0.00000,0.00000,0.85852,-0.45966,0.19879,-0.11023,0.45,56.29,56.29,1.50,-0.25,57.54,57.09,28.55,0.00,1.88,30.43,570,630
24742,0.87421,-0.48554,0.00000,0.00000,0.85846,-0.45972,0.19885,-0.11029,0.45,56.33,56.33,1.50,-0.16,57.67,57.23,28.61,0.00,1.41,30.02,570,630
24798,0.87459,-0.48487,0.00000,0.00000,0.85852,-0.45966,0.19879,-0.11035,-0.34,56.31,56.31,1.50,0.02,57.82,58.16,29.08,0.00,0.67,29.75,571,629
24849,0.87459,-0.48487,0.00000,0.00000,0.85852,-0.45966,0.19879,-0.11035,0.11,56.33,56.33,1.50,-0.05,57.77,57.66,28.83,0.00,-0.00,28.83,572,628
24899,0.87459,-0.48487,0.00000,0.00000,0.85852,-0.45966,0.19873,-0.11035,-0.56,56.31,56.31,1.50,-0.01,57.80,58.36,29.18,0.00,0.27,29.45,571,629
24954,0.87459,-0.48487,0.00000,0.00000,0.85852,-0.45972,0.19861,-0.11035,0.45,56.33,56.33,1.50,0.03,57.86,57.41,28.71,0.00,0.07,28.77,572,628
25004,0.87459,-0.48487,0.00000,0.00000,0.85846,-0.45984,0.19855,-0.11035,0.56,56.34,56.34,1.50,0.02,57.85,57.29,28.65,0.00,0.07,28.71,572,628
25054,0.87459,-0.48487,0.00000,0.00000,0.85840,-0.45990,0.19849,-0.11035,1.79,56.33,56.33,1.50,-0.08,57.75,55.96,27.98,0.00,-0.13,27.85,573,627
25115,0.87459,-0.48487,0.00000,0.00000,0.85840,-0.46002,0.19843,-0.11035,-0.56,56.38,56.38,1.50,0.09,57.97,58.53,29.26,0.00,-0.40,28.86,572,628
25171,0.87459,-0.48487,0.00000,0.00000,0.85834,-0.46008,0.19843,-0.11035,-1.01,56.40,56.40,1.50,0.04,57.94,58.95,29.47,0.00,0.07,29.54,571,629
25224,0.87421,-0.48554,0.00000,0.00000,0.85840,-0.46002,0.19836,-0.11041,1.01,56.37,56.37,1.50,-0.07,57.80,56.80,28.40,0.00,-0.27,28.13,572,628
25274,0.87459,-0.48487,0.00000,0.00000,0.85834,-0.46008,0.19843,-0.11047,-0.34,56.39,56.39,1.50,0.03,57.92,58.26,29.13,0.00,0.47,29.60,571,629
25325,0.87421,-0.48554,0.00000,0.00000,0.85834,-0.46008,0.19849,-0.11047,1.90,56.38,56.38,1.50,-0.02,57.86,55.96,27.98,0.00,-0.87,27.11,573,627
25381,0.87421,-0.48554,0.00000,0.00000,0.85852,-0.45978,0.19843,-0.11047,-1.57,56.37,56.37,1.50,0.06,57.93,59.50,29.75,0.00,1.61,31.36,569,631
25431,0.87421,-0.48554,0.00000,0.00000,0.85858,-0.45966,0.19843,-0.11053,-1.68,56.32,56.32,1.50,-0.04,57.78,59.46,29.73,0.00,1.41,31.14,569,631
25482,0.87459,-0.48487,0.00000,0.00000,0.85870,-0.45941,0.19843,-0.11060,1.34,56.27,56.27,1.50,-0.19,57.58,56.24,28.12,0.00,-0.47,27.65,573,627
25538,0.87459,-0.48487,0.00000,0.00000,0.85876,-0.45929,0.19836,-0.11066,0.56,56.29,56.29,1.50,-0.00,57.79,57.23,28.61,0.00,-0.47,28.14,572,628
25588,0.87459,-0.48487,0.00000,0.00000,0.85876,-0.45929,0.19836,-0.11066,-0.34,56.28,56.28,1.50,0.08,57.87,58.20,29.10,0.00,-0.27,28.83,572,628
25639,0.87459,-0.48487,0.00000,0.00000,0.85883,-0.45923,0.19824,-0.11066,1.34,56.29,56.29,1.50,0.00,57.79,56.44,28.22,0.00,-1.21,27.01,573,627
25690,0.87459,-0.48487,0.00000,0.00000,0.85889,-0.45917,0.19812,-0.11072,0.78,56.25,56.25,1.50,-0.09,57.65,56.87,28.44,0.00,-1.01,27.43,573,627
25747,0.87459,-0.48487,0.00000,0.00000,0.85889,-0.45911,0.19806,-0.11078,0.22,56.25,56.25,1.50,0.13,57.88,57.66,28.83,0.00,1.01,29.84,571,629
25798,0.87459,-0.48487,0.00000,0.00000,0.85895,-0.45911,0.19788,-0.11078,-0.22,56.25,56.25,1.50,-0.01,57.74,57.96,28.98,0.00,0.27,29.25,571,629
25848,0.87421,-0.48554,0.00000,0.00000,0.85895,-0.45917,0.19781,-0.11078,0.22,56.26,56.26,1.50,-0.04,57.71,57.49,28.75,0.00,-0.34,28.41,572,628
25906,0.87421,-0.48554,0.00000,0.00000,0.85901,-0.45905,0.19769,-0.11078,1.45,56.22,56.22,1.50,-0.06,57.66,56.20,28.10,0.00,-0.87,27.23,573,627
25956,0.87496,-0.48420,0.00000,0.00000,0.85907,-0.45898,0.19763,-0.11084,2.35,56.26,56.26,1.50,0.27,58.03,55.68,27.84,0.00,-0.87,26.97,574,626
26006,0.87421,-0.48554,0.00000,0.00000,0.85901,-0.45905,0.19763,-0.11084,1.68,56.21,56.21,1.50,0.08,57.80,56.12,28.06,0.00,-1.81,26.25,574,626
26057,0.87459,-0.48487,0.00000,0.00000,0.85907,-0.45898,0.19757,-0.11084,-0.56,56.22,56.22,1.50,-0.10,57.62,58.17,29.09,0.00,-0.00,29.09,571,629
26112,0.87459,-0.48487,0.00000,0.00000,0.85913,-0.45892,0.19751,-0.11090,1.23,56.20,56.20,1.50,-0.15,57.55,56.32,28.16,0.00,-0.13,28.02,572,628
26162,0.87421,-0.48554,0.00000,0.00000,0.85913,-0.45892,0.19751,-0.11090,1.23,56.19,56.19,1.50,-0.19,57.50,56.27,28.14,0.00,0.20,28.34,572,628
26212,0.87421,-0.48554,0.00000,0.00000,0.85925,-0.45874,0.19733,-0.11090,-1.45,56.22,56.22,1.50,0.08,57.79,59.25,29.62,0.00,0.60,30.23,570,630
26268,0.87459,-0.48487,0.00000,0.00000,0.85925,-0.45874,0.19739,-0.11096,-1.12,56.14,56.14,1.50,-0.47,57.17,58.29,29.14,0.00,1.41,30.55,570,630
26319,0.87459,-0.48487,0.00000,0.00000,0.85938,-0.45856,0.19727,-0.11096,0.56,56.16,56.16,1.50,0.14,57.80,57.24,28.62,0.00,0.74,29.36,571,629
26369,0.87459,-0.48487,0.00000,0.00000,0.85950,-0.45831,0.19714,-0.11096,1.68,56.15,56.15,1.50,-0.00,57.64,55.97,27.98,0.00,-1.07,26.91,574,626
26430,0.87459,-0.48487,0.00000,0.00000,0.85950,-0.45837,0.19708,-0.11096,1.79,56.12,56.12,1.50,-0.29,57.33,55.54,27.77,0.00,0.60,28.37,572,628
26486,0.87459,-0.48487,0.00000,0.00000,0.85956,-0.45825,0.19702,-0.11096,3.02,56.07,56.07,1.50,-0.28,57.29,54.27,27.13,0.00,0.54,27.67,573,627
26536,0.87459,-0.48487,0.00000,0.00000,0.85956,-0.45831,0.19708,-0.11096,0.45,56.13,56.13,1.50,0.16,57.78,57.33,28.67,0.00,-0.27,28.40,572,628
26586,0.87496,-0.48420,0.00000,0.00000,0.85968,-0.45807,0.19696,-0.11096,3.02,56.07,56.07,1.50,-0.14,57.43,54.41,27.21,0.00,-0.87,26.33,574,626
26637,0.87533,-0.48353,0.00000,0.00000,0.86023,-0.45715,0.19653,-0.11115,-0.11,55.98,55.98,1.50,-0.10,57.38,57.49,28.74,0.00,-0.54,28.21,572,628
26696,0.87570,-0.48286,0.00000,0.00000,0.86047,-0.45679,0.19635,-0.11127,3.69,55.87,55.87,1.50,-0.35,57.03,53.34,26.67,0.00,-0.40,26.27,574,626
26747,0.87533,-0.48353,0.00000,0.00000,0.86078,-0.45624,0.19611,-0.11139,-2.91,55.89,55.89,1.50,0.33,57.72,60.63,30.31,0.00,-0.87,29.44,571,629
26798,0.87496,-0.48420,0.00000,0.00000,0.86023,-0.45715,0.19659,-0.11121,3.25,55.98,55.98,1.50,0.11,57.59,54.35,27.17,0.00,-0.94,26.23,574,626
26853,0.87459,-0.48487,0.00000,0.00000,0.86053,-0.45667,0.19635,-0.11133,-4.92,55.98,55.98,1.50,0.29,57.78,62.70,31.35,0.00,0.94,32.29,568,632
26903,0.87459,-0.48487,0.00000,0.00000,0.86041,-0.45685,0.19641,-0.11133,-7.72,55.96,55.96,1.50,0.17,57.64,65.36,32.68,0.00,2.22,34.90,566,634
26954,0.87459,-0.48487,0.00000,0.00000,0.86029,-0.45703,0.19647,-0.11133,-4.14,56.02,56.02,1.50,0.57,58.09,62.23,31.12,0.00,1.28,32.39,568,632
27004,0.87459,-0.48487,0.00000,0.00000,0.86041,-0.45679,0.19641,-0.11139,-3.36,55.87,55.87,1.50,-0.45,56.92,60.27,30.14,0.00,1.61,31.75,569,631
27060,0.87459,-0.48487,0.00000,0.00000,0.86053,-0.45667,0.19635,-0.11145,-1.57,55.93,55.93,1.50,0.23,57.67,59.23,29.62,0.00,-1.01,28.61,572,628
27110,0.87496,-0.48420,0.00000,0.00000,0.86060,-0.45654,0.19635,-0.11145,1.34,55.89,55.89,1.50,-0.07,57.32,55.98,27.99,0.00,-1.21,26.78,574,626
27161,0.87421,-0.48554,0.00000,0.00000,0.86072,-0.45636,0.19623,-0.11151,0.78,55.85,55.85,1.50,-0.14,57.21,56.43,28.21,0.00,-1.14,27.07,573,627
27235,0.87459,-0.48487,0.00000,0.00000,0.86078,-0.45618,0.19617,-0.11163,1.90,55.87,55.87,1.50,0.09,57.46,55.56,27.78,0.00,-0.40,27.37,573,627
27285,0.87459,-0.48487,0.00000,0.00000,0.86084,-0.45612,0.19617,-0.11163,1.01,55.82,55.82,1.50,-0.18,57.14,56.14,28.07,0.00,-0.34,27.73,573,627
27336,0.87459,-0.48487,0.00000,0.00000,0.86090,-0.45605,0.19611,-0.11169,1.34,55.83,55.83,1.50,0.03,57.36,56.02,28.01,0.00,-0.34,27.67,573,627
27386,0.87421,-0.48554,0.00000,0.00000,0.86096,-0.45587,0.19611,-0.11169,0.45,55.79,55.79,1.50,-0.10,57.19,56.75,28.37,0.00,-0.07,28.31,572,628
27443,0.87421,-0.48554,0.00000,0.00000,0.86102,-0.45575,0.19611,-0.11176,-0.22,55.78,55.78,1.50,-0.04,57.24,57.46,28.73,0.00,0.54,29.27,571,629
27494,0.87421,-0.48554,0.00000,0.00000,0.86108,-0.45557,0.19611,-0.11176,-0.34,55.77,55.77,1.50,0.07,57.34,57.67,28.84,0.00,-0.00,28.84,572,628
27544,0.87459,-0.48487,0.00000,0.00000,0.86115,-0.45551,0.19611,-0.11176,0.11,55.75,55.75,1.50,0.02,57.27,57.16,28.58,0.00,0.20,28.78,572,628
27601,0.87459,-0.48487,0.00000,0.00000,0.86115,-0.45538,0.19623,-0.11182,0.90,55.73,55.73,1.50,-0.14,57.08,56.19,28.09,0.00,-0.95,27.14,573,627
27651,0.87459,-0.48487,0.00000,0.00000,0.86115,-0.45538,0.19623,-0.11182,-0.45,55.72,55.72,1.50,0.01,57.23,57.68,28.84,0.00,0.60,29.44,571,629
27701,0.87421,-0.48554,0.00000,0.00000,0.86121,-0.45526,0.19623,-0.11188,-0.56,55.73,55.73,1.50,-0.15,57.09,57.65,28.82,0.00,1.14,29.96,571,629
27762,0.87421,-0.48554,0.00000,0.00000,0.86127,-0.45520,0.19623,-0.11194,2.35,55.71,55.71,1.50,-0.03,57.18,54.83,27.41,0.00,-1.14,26.27,574,626
27817,0.87421,-0.48554,0.00000,0.00000,0.86133,-0.45502,0.19629,-0.11194,0.45,55.69,55.69,1.50,-0.07,57.11,56.66,28.33,0.00,-0.27,28.06,572,628
27868,0.87459,-0.48487,0.00000,0.00000,0.86139,-0.45496,0.19623,-0.11200,-0.22,55.70,55.70,1.50,0.16,57.36,57.58,28.79,0.00,-0.27,28.52,572,628
27918,0.87459,-0.48487,0.00000,0.00000,0.86139,-0.45496,0.19623,-0.11200,-1.01,55.70,55.70,1.50,0.10,57.30,58.30,29.15,0.00,0.81,29.96,571,629
27974,0.87459,-0.48487,0.00000,0.00000,0.86145,-0.45483,0.19617,-0.11200,1.12,55.67,55.67,1.50,-0.09,57.08,55.96,27.98,0.00,-0.40,27.58,573,627
28024,0.87459,-0.48487,0.00000,0.00000,0.86151,-0.45477,0.19611,-0.11200,-1.01,55.67,55.67,1.50,0.08,57.25,58.26,29.13,0.00,0.74,29.87,571,629
28074,0.87421,-0.48554,0.00000,0.00000,0.86145,-0.45490,0.19617,-0.11194,-0.45,55.66,55.66,1.50,-0.06,57.10,57.55,28.78,0.00,0.67,29.45,571,629
28124,0.87421,-0.48554,0.00000,0.00000,0.86145,-0.45483,0.19611,-0.11194,-0.56,55.68,55.68,1.50,0.04,57.21,57.77,28.89,0.00,-0.60,28.28,572,628
28181,0.87421,-0.48554,0.00000,0.00000,0.86145,-0.45490,0.19617,-0.11194,-1.01,55.69,55.69,1.50,0.07,57.26,58.26,29.13,0.00,0.54,29.67,571,629
28234,0.87459,-0.48487,0.00000,0.00000,0.86139,-0.45496,0.19617,-0.11194,-1.12,55.70,55.70,1.50,0.11,57.31,58.43,29.21,0.00,-0.47,28.74,572,628
28285,0.87459,-0.48487,0.00000,0.00000,0.86139,-0.45502,0.19617,-0.11188,0.45,55.69,55.69,1.50,0.02,57.20,56.76,28.38,0.00,-0.94,27.44,573,627
28335,0.87459,-0.48487,0.00000,0.00000,0.86115,-0.45532,0.19635,-0.11188,1.90,55.71,55.71,1.50,0.00,57.21,55.31,27.65,0.00,-1.28,26.38,574,626
28391,0.87459,-0.48487,0.00000,0.00000,0.86108,-0.45538,0.19635,-0.11194,2.46,55.75,55.75,1.50,0.06,57.31,54.84,27.42,0.00,-0.47,26.95,574,626
28441,0.87459,-0.48487,0.00000,0.00000,0.86108,-0.45544,0.19635,-0.11194,-0.90,55.76,55.76,1.50,0.10,57.36,58.26,29.13,0.00,1.07,30.20,570,630
28491,0.87459,-0.48487,0.00000,0.00000,0.86102,-0.45563,0.19641,-0.11188,0.11,55.78,55.78,1.50,0.05,57.33,57.22,28.61,0.00,-0.07,28.54,572,628
28547,0.87421,-0.48554,0.00000,0.00000,0.86090,-0.45581,0.19653,-0.11188,-0.90,55.81,55.81,1.50,0.04,57.35,58.25,29.12,0.00,0.60,29.73,571,629
28599,0.87421,-0.48554,0.00000,0.00000,0.86078,-0.45593,0.19659,-0.11188,-0.78,55.83,55.83,1.50,0.14,57.47,58.25,29.13,0.00,0.94,30.07,570,630
28651,0.87459,-0.48487,0.00000,0.00000,0.86066,-0.45618,0.19666,-0.11182,-2.01,55.88,55.88,1.50,0.29,57.67,59.69,29.84,0.00,0.74,30.58,570,630
28702,0.87459,-0.48487,0.00000,0.00000,0.86066,-0.45624,0.19659,-0.11176,-1.23,55.85,55.85,1.50,0.04,57.40,58.63,29.31,0.00,1.07,30.39,570,630
28758,0.87459,-0.48487,0.00000,0.00000,0.86053,-0.45648,0.19659,-0.11176,-2.80,55.93,55.93,1.50,0.34,57.77,60.57,30.28,0.00,-0.20,30.08,570,630
28809,0.87459,-0.48487,0.00000,0.00000,0.86053,-0.45642,0.19653,-0.11176,-1.12,55.88,55.88,1.50,-0.02,57.36,58.48,29.24,0.00,0.13,29.37,571,629
28860,0.87459,-0.48487,0.00000,0.00000,0.86035,-0.45679,0.19659,-0.11163,0.45,55.92,55.92,1.50,0.06,57.49,57.04,28.52,0.00,0.07,28.59,572,628
28916,0.87421,-0.48554,0.00000,0.00000,0.86035,-0.45685,0.19659,-0.11163,1.45,55.94,55.94,1.50,0.03,57.47,56.02,28.01,0.00,0.40,28.41,572,628
28966,0.87459,-0.48487,0.00000,0.00000,0.86029,-0.45691,0.19659,-0.11163,1.57,55.92,55.92,1.50,-0.13,57.29,55.72,27.86,0.00,0.07,27.93,573,627
29018,0.87421,-0.48554,0.00000,0.00000,0.86029,-0.45697,0.19659,-0.11157,0.34,55.95,55.95,1.50,0.05,57.49,57.16,28.58,0.00,-0.34,28.24,572,628
29079,0.87421,-0.48554,0.00000,0.00000,0.86017,-0.45709,0.19666,-0.11157,-2.69,56.01,56.01,1.50,0.32,57.83,60.52,30.26,0.00,1.81,32.07,568,632
29134,0.87496,-0.48420,0.00000,0.00000,0.86011,-0.45728,0.19672,-0.11151,-0.90,56.01,56.01,1.50,0.01,57.52,58.42,29.21,0.00,-0.34,28.87,572,628
29185,0.87421,-0.48554,0.00000,0.00000,0.86011,-0.45734,0.19666,-0.11145,0.00,56.00,56.00,1.50,0.12,57.62,57.62,28.81,0.00,-0.27,28.54,572,628
29235,0.87459,-0.48487,0.00000,0.00000,0.86005,-0.45734,0.19678,-0.11145,-0.90,56.00,56.00,1.50,-0.14,57.35,58.25,29.12,0.00,0.27,29.39,571,629
29286,0.87459,-0.48487,0.00000,0.00000,0.86005,-0.45734,0.19678,-0.11145,-0.11,56.01,56.01,1.50,0.06,57.57,57.68,28.84,0.00,-0.47,28.37,572,628
29342,0.87459,-0.48487,0.00000,0.00000,0.85999,-0.45746,0.19684,-0.11139,0.45,56.01,56.01,1.50,0.04,57.55,57.10,28.55,0.00,0.13,28.69,572,628
29392,0.87421,-0.48554,0.00000,0.00000,0.85999,-0.45752,0.19684,-0.11139,0.22,56.02,56.02,1.50,-0.08,57.45,57.22,28.61,0.00,0.81,29.42,571,629
29442,0.87459,-0.48487,0.00000,0.00000,0.85992,-0.45758,0.19684,-0.11145,1.12,56.04,56.04,1.50,0.07,57.60,56.48,28.24,0.00,-0.67,27.57,573,627
29497,0.87421,-0.48554,0.00000,0.00000,0.85980,-0.45770,0.19690,-0.11145,-0.67,56.07,56.07,1.50,-0.03,57.53,58.20,29.10,0.00,-0.00,29.10,571,629
29547,0.87459,-0.48487,0.00000,0.00000,0.85974,-0.45782,0.19696,-0.11145,-0.56,56.07,56.07,1.50,0.03,57.60,58.16,29.08,0.00,1.34,30.42,570,630
29597,0.87459,-0.48487,0.00000,0.00000,0.85980,-0.45770,0.19696,-0.11145,-0.90,56.07,56.07,1.50,-0.07,57.50,58.39,29.20,0.00,2.01,31.21,569,631
29648,0.87421,-0.48554,0.00000,0.00000,0.85974,-0.45776,0.19696,-0.11145,1.01,56.07,56.07,1.50,-0.14,57.43,56.42,28.21,0.00,0.13,28.34,572,628
29703,0.87459,-0.48487,0.00000,0.00000,0.85980,-0.45764,0.19702,-0.11157,-0.45,56.06,56.06,1.50,0.05,57.61,58.06,29.03,0.00,-0.74,28.29,572,628
29753,0.87459,-0.48487,0.00000,0.00000,0.85980,-0.45764,0.19702,-0.11163,0.00,56.06,56.06,1.50,0.05,57.61,57.61,28.80,0.00,-0.67,28.13,572,628
29803,0.87459,-0.48487,0.00000,0.00000,0.85974,-0.45770,0.19708,-0.11163,0.45,56.05,56.05,1.50,-0.04,57.51,57.06,28.53,0.00,0.13,28.66,572,628
29859,0.87459,-0.48487,0.00000,0.00000,0.85992,-0.45752,0.19702,-0.11163,1.79,56.00,56.00,1.50,-0.15,57.35,55.56,27.78,0.00,0.87,28.65,572,628
29909,0.87459,-0.48487,0.00000,0.00000,0.85980,-0.45758,0.19708,-0.11163,-0.67,56.05,56.05,1.50,0.12,57.67,58.34,29.17,0.00,1.88,31.05,569,631
29960,0.87459,-0.48487,0.00000,0.00000,0.85980,-0.45758,0.19708,-0.11169,2.35,56.07,56.07,1.50,0.38,57.95,55.60,27.80,0.00,-0.81,26.99,574,626
30010,0.87421,-0.48554,0.00000,0.00000,0.85980,-0.45764,0.19708,-0.11169,-0.56,56.06,56.06,1.50,0.20,57.76,58.32,29.16,0.00,0.87,30.03,570,630
30066,0.87459,-0.48487,0.00000,0.00000,0.85974,-0.45770,0.19714,-0.11169,-1.68,56.03,56.03,1.50,-0.07,57.47,59.14,29.57,0.00,0.67,30.24,570,630
30116,0.87459,-0.48487,0.00000,0.00000,0.85974,-0.45770,0.19714,-0.11169,-1.01,56.07,56.07,1.50,0.10,57.68,58.68,29.34,0.00,-0.00,29.34,571,629
30166,0.87496,-0.48420,0.00000,0.00000,0.85974,-0.45770,0.19720,-0.11169,0.22,56.04,56.04,1.50,-0.10,57.44,57.21,28.61,0.00,-0.54,28.07,572,628
30224,0.87459,-0.48487,0.00000,0.00000,0.85980,-0.45752,0.19714,-0.11182,0.90,56.02,56.02,1.50,0.07,57.59,56.70,28.35,0.00,-1.07,27.27,573,627
30276,0.87421,-0.48554,0.00000,0.00000,0.85980,-0.45752,0.19714,-0.11188,1.01,56.04,56.04,1.50,0.14,57.68,56.68,28.34,0.00,0.13,28.47,572,628
30326,0.87421,-0.48554,0.00000,0.00000,0.85986,-0.45746,0.19708,-0.11188,0.78,56.02,56.02,1.50,-0.03,57.48,56.70,28.35,0.00,-0.07,28.28,572,628
30388,0.87459,-0.48487,0.00000,0.00000,0.85986,-0.45752,0.19708,-0.11194,0.00,56.02,56.02,1.50,0.05,57.57,57.57,28.79,0.00,-0.13,28.65,572,628
30443,0.87459,-0.48487,0.00000,0.00000,0.85986,-0.45746,0.19708,-0.11194,0.78,56.02,56.02,1.50,-0.06,57.46,56.67,28.34,0.00,-0.34,28.00,572,628
30494,0.87421,-0.48554,0.00000,0.00000,0.85992,-0.45740,0.19702,-0.11200,-1.34,56.01,56.01,1.50,-0.00,57.51,58.85,29.43,0.00,1.34,30.77,570,630
30545,0.87421,-0.48554,0.00000,0.00000,0.85986,-0.45746,0.19702,-0.11200,-0.56,56.04,56.04,1.50,0.10,57.64,58.20,29.10,0.00,-0.13,28.96,572,628
30595,0.87421,-0.48554,0.00000,0.00000,0.85986,-0.45740,0.19702,-0.11200,0.34,56.01,56.01,1.50,-0.11,57.40,57.07,28.53,0.00,-1.01,27.53,573,627
30650,0.87459,-0.48487,0.00000,0.00000,0.85999,-0.45721,0.19702,-0.11206,-1.01,56.01,56.01,1.50,0.16,57.67,58.68,29.34,0.00,0.07,29.41,571,629
30701,0.87459,-0.48487,0.00000,0.00000,0.86005,-0.45709,0.19702,-0.11206,-0.67,55.96,55.96,1.50,-0.01,57.45,58.13,29.06,0.00,0.13,29.20,571,629
30753,0.87496,-0.48420,0.00000,0.00000,0.86011,-0.45697,0.19702,-0.11212,1.68,55.94,55.94,1.50,-0.15,57.29,55.61,27.80,0.00,-0.81,27.00,574,626
30809,0.87459,-0.48487,0.00000,0.00000,0.86011,-0.45691,0.19702,-0.11218,-0.45,55.94,55.94,1.50,-0.11,57.33,57.78,28.89,0.00,1.28,30.17,570,630
30859,0.87459,-0.48487,0.00000,0.00000,0.86023,-0.45679,0.19696,-0.11218,0.11,55.94,55.94,1.50,-0.04,57.39,57.28,28.64,0.00,0.34,28.98,572,628
30909,0.87421,-0.48554,0.00000,0.00000,0.86023,-0.45673,0.19696,-0.11224,0.00,55.93,55.93,1.50,-0.01,57.42,57.42,28.71,0.00,1.14,29.85,571,629
30959,0.87459,-0.48487,0.00000,0.00000,0.86029,-0.45660,0.19684,-0.11230,0.45,55.91,55.91,1.50,-0.03,57.38,56.93,28.47,0.00,0.67,29.14,571,629
31014,0.87459,-0.48487,0.00000,0.00000,0.86041,-0.45648,0.19678,-0.11237,0.67,55.91,55.91,1.50,0.10,57.52,56.85,28.42,0.00,-0.47,27.95,573,627
31064,0.87459,-0.48487,0.00000,0.00000,0.86047,-0.45642,0.19666,-0.11237,1.90,55.86,55.86,1.50,-0.17,57.19,55.28,27.64,0.00,-2.22,25.43,575,625
31115,0.87421,-0.48554,0.00000,0.00000,0.86041,-0.45648,0.19672,-0.11237,-1.45,55.89,55.89,1.50,-0.12,57.27,58.72,29.36,0.00,-0.13,29.23,571,629
31170,0.87459,-0.48487,0.00000,0.00000,0.86060,-0.45612,0.19666,-0.11249,1.01,55.83,55.83,1.50,-0.34,56.99,55.98,27.99,0.00,0.13,28.13,572,628
31222,0.87459,-0.48487,0.00000,0.00000,0.86060,-0.45612,0.19666,-0.11249,2.01,55.86,55.86,1.50,0.06,57.41,55.40,27.70,0.00,-0.13,27.56,573,627
31272,0.87459,-0.48487,0.00000,0.00000,0.86066,-0.45599,0.19653,-0.11255,0.11,55.83,55.83,1.50,0.02,57.35,57.23,28.62,0.00,0.40,29.02,571,629
31323,0.87459,-0.48487,0.00000,0.00000,0.86072,-0.45587,0.19653,-0.11261,-0.45,55.79,55.79,1.50,-0.19,57.10,57.54,28.77,0.00,1.48,30.25,570,630
31379,0.87459,-0.48487,0.00000,0.00000,0.86084,-0.45569,0.19647,-0.11267,-1.57,55.81,55.81,1.50,0.03,57.34,58.91,29.45,0.00,0.81,30.26,570,630
31429,0.87459,-0.48487,0.00000,0.00000,0.86084,-0.45569,0.19647,-0.11267,-0.78,55.79,55.79,1.50,0.01,57.30,58.08,29.04,0.00,0.47,29.51,571,629
31479,0.87459,-0.48487,0.00000,0.00000,0.86090,-0.45563,0.19641,-0.11273,0.34,55.77,55.77,1.50,-0.04,57.23,56.90,28.45,0.00,-0.20,28.25,572,628
31535,0.87459,-0.48487,0.00000,0.00000,0.86102,-0.45544,0.19635,-0.11279,-1.34,55.72,55.72,1.50,-0.13,57.09,58.43,29.22,0.00,1.14,30.36,570,630
31587,0.87459,-0.48487,0.00000,0.00000,0.86102,-0.45538,0.19635,-0.11279,-0.11,55.75,55.75,1.50,-0.14,57.11,57.22,28.61,0.00,0.50,29.11,571,629
31637,0.87459,-0.48487,0.00000,0.00000,0.86115,-0.45520,0.19623,-0.11285,2.13,55.68,55.68,1.50,-0.28,56.90,54.78,27.39,0.00,0.34,27.72,573,627
31698,0.87421,-0.48554,0.00000,0.00000,0.86115,-0.45514,0.19617,-0.11285,-2.57,55.75,55.75,1.50,0.11,57.36,59.94,29.97,0.00,2.75,32.72,568,632
31754,0.87459,-0.48487,0.00000,0.00000,0.86115,-0.45526,0.19611,-0.11292,-0.45,55.72,55.72,1.50,-0.09,57.14,57.59,28.79,0.00,-1.28,27.52,573,627
31806,0.87459,-0.48487,0.00000,0.00000,0.86127,-0.45502,0.19604,-0.11292,-0.56,55.70,55.70,1.50,0.05,57.26,57.82,28.91,0.00,-0.47,28.44,572,628
31856,0.87496,-0.48420,0.00000,0.00000,0.86127,-0.45502,0.19598,-0.11298,-0.56,55.72,55.72,1.50,0.03,57.25,57.81,28.91,0.00,-0.60,28.30,572,628
31911,0.87459,-0.48487,0.00000,0.00000,0.86133,-0.45496,0.19598,-0.11298,2.01,55.66,55.66,1.50,-0.06,57.10,55.08,27.54,0.00,-0.20,27.34,573,627
31961,0.87459,-0.48487,0.00000,0.00000,0.86133,-0.45490,0.19598,-0.11298,3.69,55.69,55.69,1.50,0.09,57.29,53.59,26.80,0.00,-1.95,24.85,576,624
