T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
40043085,0.000,0.00000,0.99935,0.03604,0.00000,0.00,1.00,0.05,-0.02,-0.05,-6.38,5.67,19.86,0.50,-2.30,18.06,32754,16835,32754,16707
0,5.791,18.00986,0.00000,0.00000,0.00000,1.00,0.04,0.00,0.00,1.00,0.05,-0.02,-0.05,9.74,6.04,21.14,0,16128,22765,48898
1101597349,11.394,5.69720,0.00000,-11.75011,-6.05291,0.00,0.00,0.00,1.00,0.04,0.00,0.00,1.00,0.05,-0.02,-0.05,22615,49388,8996,16566
1100963520,0.500,-0.05221,20.36906,27.75484,13.87742,0.00,4.70,18.58,0.00,0.00,0.00,1.00,0.04,0.00,0.00,1.00,32768,15702,0,48266
3175809024,2.014,6.04955,21.17344,0.50000,4.77245,26.45,24.43,12.22,0.00,-5.04,7.18,0.00,0.00,0.00,1.00,0.04,0,0,0,0
1065309184,0.051,-0.01617,-0.04950,1.79049,5.83800,20.43,0.50,-3.46,17.47,15.68,7.84,0.00,-6.71,1.13,0.00,0.00,13249,1,55544,16255
1024284663,0.000,0.00000,0.99738,0.05060,-0.01617,-0.05,4.81,5.87,20.53,0.50,-0.64,20.39,15.58,7.79,0.00,1.26,49725,16656,591,609
262148,0.000,0.99943,0.03374,0.00000,0.00000,1.00,0.05,-0.02,-0.05,1.57,5.67,19.86,0.50,-4.29,16.07,14.50,1404,16616,0,0
3233898380,1.208,0.00000,0.00000,0.00000,0.99948,0.03,0.00,0.00,1.00,0.05,-0.02,-0.05,4.25,5.68,19.88,0.50,44334,16055,59734,16805
1099162721,8.243,0.00000,3.62575,11.86901,0.00000,0.00,0.00,1.00,0.03,0.00,0.00,1.00,0.05,-0.01,-0.05,-0.56,53865,16552,47132,16787
1056964608,-6.697,12.26821,12.82774,6.41387,0.00000,11.75,18.16,0.00,0.00,0.00,1.00,0.03,0.00,0.00,1.00,0.05,0,48237,16384,48457
1068229416,5.244,18.35499,0.50000,4.34401,23.19900,21.86,10.93,0.00,6.38,17.31,0.00,0.00,0.00,1.00,0.02,0.00,0,0,29696,16255
1026179072,-0.013,-0.04901,2.46193,4.84160,16.94561,0.50,-2.20,15.24,12.78,6.39,0.00,7.81,14.20,0.00,0.00,0.00,61095,16255,31387,15548
0,0.000,0.99786,0.04077,-0.01324,-0.04901,2.35,4.71,16.48,0.50,3.39,20.37,18.02,9.01,0.00,3.02,12.03,588,612,4,15
79303,1.000,0.01994,0.00000,0.00000,0.99799,0.04,-0.01,-0.05,2.01,4.46,15.60,0.50,-1.67,14.43,12.41,6.21,0,0,63747,16520
1093126428,0.000,0.00000,0.00000,0.99994,0.01074,0.00,0.00,1.00,0.03,-0.01,-0.05,49.24,4.49,15.70,0.50,-1.49,30800,16747,5684,49674
3247052340,0.000,-6.71434,-23.97518,0.00000,0.00000,0.00,1.00,-0.02,0.00,0.00,1.00,0.01,-0.00,-0.05,66.02,1.69,7786,16573,0,16128
3269268831,-104.132,-170.15620,-85.07810,0.00000,56.40053,-28.68,0.00,0.00,0.00,1.00,0.01,0.00,0.00,1.00,0.02,-0.01,16384,48453,25730,49763
1069653594,5.294,0.50000,68.67725,74.47151,131.31967,65.66,0.00,-13.76,51.90,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,45056,16255,0,15409
3147169792,-0.048,44.65042,1.82223,6.37780,0.50000,-54.36,-47.48,-92.13,-46.06,0.00,11.75,-34.31,0.00,0.00,0.00,1.00,21417,15227,0,0
0,0.999,0.01941,-0.00708,-0.04816,-39.95037,1.75,6.12,0.50,71.00,77.61,117.56,58.78,0.00,-7.39,51.40,0.00,3,5,14200,1
1065351790,-0.013,0.00000,0.00000,0.99878,0.01251,-0.01,-0.05,30.55,1.91,6.69,0.50,-30.01,-22.83,-53.38,-26.69,0.00,24456,16705,41966,49513
38404710,0.000,0.00000,0.99604,-0.08885,0.00000,0.00,1.00,-0.06,0.02,-0.04,-6.15,-6.74,-23.57,0.49,-191.36,-130.00,45244,49911,45244,49783
0,105.499,43.57660,0.00000,0.00000,0.00000,1.00,-0.03,0.00,0.00,1.00,-0.01,0.00,-0.05,-30.55,-1.36,-4.76,11711,16105,56623,17071
1118257059,114.175,57.08729,0.00000,-34.74675,22.34053,0.00,0.00,0.00,1.00,-0.08,0.00,0.00,1.00,-0.05,0.01,-0.04,22615,16748,63749,49322
3247806948,0.445,-164.42024,-130.00000,-144.77156,-72.38578,0.00,46.33,-26.06,0.00,0.00,0.00,1.00,-0.04,0.00,0.00,1.00,0,48163,0,15048
3175088128,37.488,-0.81098,-2.83843,0.41652,77.59884,75.18,37.69,18.84,0.00,-22.41,-3.56,0.00,0.00,0.00,0.99,-0.15,0,0,0,0
1065302016,-0.061,0.01776,-0.04437,489.36414,-1.18333,-4.14,0.40,184.61,130.00,-359.36,-179.68,0.00,-209.82,-300.00,0.00,0.00,14647,1,52060,16247
3196098420,0.000,0.00000,0.96545,-0.24823,0.07080,-0.03,-175.58,-30.52,-106.84,0.29,8.38,-98.17,77.41,38.71,0.00,47.59,38398,17068,514,686
393220,0.000,0.97604,-0.21760,0.00000,0.00000,0.98,-0.18,0.05,-0.04,79.23,-19.84,-69.45,0.14,28.57,-40.75,-119.98,62380,49775,0,0
3257216072,-101.281,0.00000,0.00000,0.00000,0.97620,-0.22,0.00,0.00,0.98,-0.20,0.06,-0.04,-103.18,-24.27,-84.94,-0.01,22537,17017,56414,49588
1117856670,40.285,0.00000,37.01285,77.29764,0.00000,0.00,0.00,0.98,-0.18,0.00,0.00,0.99,-0.15,0.04,-0.04,26.97,16708,49548,29239,49781
3186682667,51.206,-10.27324,-37.24254,-18.62127,0.00000,-23.50,-42.12,0.00,0.00,0.00,0.98,-0.18,0.00,0.00,0.98,-0.17,32768,15682,32768,48416
3264489934,-20.016,-70.05630,-0.23547,-3.83091,-74.12269,-0.04,-0.02,0.00,26.86,26.84,0.00,0.00,0.00,0.99,-0.15,0.00,0,0,47104,16253
3187228672,0.035,-0.04144,33.01221,-13.60541,-47.61894,-0.34,4.71,-43.24,-76.26,-38.13,0.00,-0.00,-38.13,0.00,0.00,0.00,27998,16253,53188,48656
0,0.000,0.98981,-0.13129,0.03741,-0.04108,-62.00,-15.67,-54.85,-0.42,-2.99,-58.26,3.74,1.87,0.00,23.42,25.29,575,625,4,6
80690,0.992,-0.12317,0.00000,0.00000,0.99359,-0.10,0.03,-0.04,16.90,-11.42,-39.97,-0.50,12.26,-28.21,-45.11,-22.55,0,0,5767,49527
3256351769,0.000,0.00000,0.00000,0.99285,-0.11937,0.00,0.00,0.99,-0.11,0.03,-0.04,-42.52,-12.88,-45.09,-0.50,8.81,8354,49683,49472,16567
1077395776,0.000,1.67858,4.54976,0.00000,0.00000,0.00,0.99,-0.11,0.00,0.00,1.00,-0.09,0.02,-0.04,22.27,-9.58,7580,49670,0,48896
1093437399,-23.246,-45.51501,-22.75750,0.00000,6.37863,-16.38,0.00,0.00,0.00,1.00,-0.10,0.00,0.00,0.99,-0.09,0.03,16384,48433,31961,49745
3241270875,-38.909,-0.50000,9.04059,-30.36816,22.00376,11.00,0.00,3.63,14.63,0.00,0.00,0.00,1.00,-0.09,0.00,0.00,64512,16254,16384,48535
1018134528,-0.044,22.49307,-8.21115,-28.73902,-0.50000,-6.47,-35.71,-58.21,-29.10,0.00,-5.04,-34.14,0.00,0.00,0.00,1.00,21040,48550,0,0
0,0.996,-0.07526,0.02197,-0.04419,-35.69796,-9.08,-31.77,-0.50,12.24,-20.03,15.67,7.83,0.00,-3.69,4.14,0.00,3,6,15602,1
1065301900,-0.078,0.00000,0.00000,0.99683,-0.06335,0.02,-0.04,18.80,-7.08,-24.77,-0.50,-6.01,-31.28,-50.08,-25.04,0.00,22611,49388,46535,49665
37225080,0.000,0.00000,0.99751,-0.07050,0.00000,0.00,1.00,-0.06,0.02,-0.04,-26.63,-7.36,-25.76,-0.50,19.92,-6.35,18452,16802,18452,16674
0,-15.443,-5.30040,0.00000,0.00000,0.00000,1.00,-0.07,0.00,0.00,1.00,-0.06,0.02,-0.05,15.11,-6.40,-22.42,0,48896,3203,49277
3252090856,-41.978,-20.98917,0.00000,-3.02146,-24.01062,0.00,0.00,0.00,1.00,-0.07,0.00,0.00,1.00,-0.06,0.02,-0.05,33230,49523,33283,49377
3250934211,-0.500,4.44171,-20.72322,-5.50403,-2.75201,-0.00,-7.55,-10.31,0.00,0.00,0.00,1.00,-0.06,0.00,0.00,1.00,0,48482,0,15495
3174678528,7.386,-6.24462,-21.85616,-0.50000,2.44150,-19.91,-27.30,-13.65,-0.00,-1.51,-15.16,0.00,0.00,0.00,1.00,-0.06,0,0,0,0
1065307136,-0.056,0.01691,-0.04535,-12.30964,-6.60586,-23.12,-0.50,1.61,-22.01,-9.70,-4.85,-0.00,-6.55,-11.40,0.00,0.00,16035,1,36286,16255
3178349333,0.000,0.00000,0.99750,-0.05151,0.01556,-0.05,2.91,-5.86,-20.50,-0.50,5.76,-15.24,-18.15,-9.07,-0.00,3.78,33998,49321,605,595
262148,0.000,0.99852,-0.05443,0.00000,0.00000,1.00,-0.05,0.02,-0.05,-6.60,-5.74,-20.09,-0.50,12.82,-7.77,-1.17,21960,48917,0,32768
3240702876,-11.158,0.00000,0.00000,0.00000,0.99856,-0.05,0.00,0.00,1.00,-0.05,0.01,-0.05,1.79,-5.49,-19.20,-0.50,13935,49112,7525,49579
3250155603,-11.590,-0.00000,-0.00000,-11.58992,0.00000,0.00,0.00,1.00,-0.05,0.00,0.00,1.00,-0.05,0.01,-0.05,-3.80,15752,49323,54743,49557
3204448256,7.714,-11.51546,-7.71066,-3.85533,-0.00000,-4.53,-8.39,0.00,0.00,0.00,1.00,-0.05,0.00,0.00,1.00,-0.05,0,15465,0,48444
1078026125,-5.203,-18.21122,-0.50000,-4.73636,-23.44758,-26.47,-13.23,-0.00,6.38,-6.86,0.00,0.00,0.00,1.00,-0.05,0.00,0,0,28672,16255
3174678528,0.014,-0.04596,-12.19773,-5.31595,-18.60581,-0.50,5.21,-13.90,-1.70,-0.85,-0.00,4.28,3.43,0.00,0.00,0.00,48938,16255,9980,48438
0,0.000,0.99799,-0.04169,0.01318,-0.04620,-3.47,-4.83,-16.92,-0.50,-5.72,-23.14,-19.67,-9.84,-0.00,-1.51,-11.35,611,589,4,4
82091,0.999,-0.04217,0.00000,0.00000,0.99811,-0.04,0.01,-0.05,-4.14,-4.53,-15.84,-0.50,11.77,-4.57,-0.43,-0.21,0,32768,59997,49280
3230122179,0.000,0.00000,0.00000,0.99924,-0.03911,0.00,0.00,1.00,-0.04,0.01,-0.05,-5.71,-4.37,-15.31,-0.50,0.92,16669,49518,61552,49426
3230855280,-0.000,-4.02861,-8.62046,0.00000,0.00000,0.00,1.00,-0.04,0.00,0.00,1.00,-0.04,0.01,-0.05,-1.57,-4.09,9333,49509,0,48896
1070198319,-13.244,-11.67714,-5.83857,-0.00000,-7.30185,-13.14,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,1.00,-0.03,0.01,49152,48447,35076,49352
3229014772,-13.500,-0.50000,3.63503,-10.36487,-4.09815,-2.05,-0.00,5.37,3.32,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,38912,16255,0,48372
1008533504,-0.047,-9.40009,-3.52094,-12.32329,-0.50000,2.18,-10.64,-1.24,-0.62,-0.00,8.73,8.11,0.00,0.00,0.00,1.00,58004,48347,0,0
0,0.999,-0.02527,0.00830,-0.04730,-0.78334,-2.94,-10.30,-0.50,-0.69,-11.50,-10.71,-5.36,-0.00,-6.55,-11.90,0.00,4,16,17004,1
1065348163,-0.025,0.00000,0.00000,0.99854,-0.02374,0.01,-0.05,-9.29,-2.84,-9.92,-0.50,6.34,-4.08,5.21,2.60,-0.00,43208,16617,31762,16670
39912015,0.000,0.00000,0.99977,-0.02147,0.00000,0.00,1.00,-0.02,0.01,-0.05,-4.14,-2.47,-8.65,-0.50,3.89,-5.27,25536,49040,25536,48912
2147483648,-2.518,-3.08190,0.00000,0.00000,0.00000,1.00,-0.02,0.00,0.00,1.00,-0.02,0.01,-0.05,-7.27,-1.99,-6.97,0,48896,54336,16663
1073808096,9.290,4.64484,-0.00000,-4.02861,0.61623,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,1.00,-0.01,0.00,-0.05,33172,16789,43110,49045
3229807449,-0.500,17.04186,12.44965,-6.23862,-3.11931,-0.00,-5.79,-8.91,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0,48212,0,15272
3175350272,-17.793,-1.70471,-5.96649,-0.50000,6.31708,-0.15,17.64,8.82,-0.00,-6.71,2.11,0.00,0.00,0.00,1.00,-0.01,0,0,0,0
1065333760,-0.006,0.00311,-0.04810,13.42870,-0.57725,-2.02,-0.50,-2.65,-5.17,-18.60,-9.30,-0.00,-3.63,-12.93,0.00,0.00,17433,1,65294,16255
3148869032,0.000,0.00000,0.99884,-0.00635,0.00311,-0.05,-14.44,-0.90,-3.16,-0.50,8.25,4.60,19.03,9.52,-0.00,3.53,42574,16720,587,613
262148,0.000,1.00000,-0.00230,0.00000,0.00000,1.00,-0.00,0.00,-0.05,1.57,-0.10,-0.36,-0.50,0.70,-0.16,-1.73,28106,48989,0,32768
1081194351,2.912,0.00000,0.00000,0.00000,1.00000,0.00,0.00,0.00,1.00,0.00,0.00,-0.05,-9.29,-0.00,-0.01,-0.50,47447,16634,33377,16618
1099230923,8.308,-0.00000,4.78397,13.09227,0.00000,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,-0.00,-0.05,-0.45,15530,16140,27178,16373
3204362027,-0.658,0.76176,1.20938,0.60469,-0.00000,3.36,3.96,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,-0.00,0,15140,16384,48453
1103778658,-0.116,-0.40590,-0.49565,-13.91751,-14.81906,-40.11,-20.05,-0.00,3.27,-16.78,0.00,0.00,0.00,1.00,-0.02,0.00,0,0,45056,16255
3157393408,0.005,-0.04779,17.90493,-1.06379,-3.72328,-0.50,4.80,0.58,-17.33,-8.66,-0.00,-8.06,-16.72,0.00,0.00,0.00,54168,16255,49964,48406
0,0.000,0.99841,-0.03033,0.01031,-0.04681,14.77,-3.30,-11.56,-0.50,-21.91,-33.97,-48.75,-24.37,-0.00,3.02,-21.35,621,579,3,4
83489,0.998,-0.05673,0.00000,0.00000,0.99792,-0.04,0.01,-0.05,37.49,-4.48,-15.67,-0.50,-22.67,-38.84,-76.33,-38.16,0,32768,31934,16465
3255537480,0.000,0.00000,0.00000,0.99657,-0.08274,0.00,0.00,1.00,-0.07,0.02,-0.04,33.01,-7.59,-26.58,-0.50,-6.79,31432,49671,50085,49797
3255157669,-0.000,-1.51073,-34.95179,0.00000,0.00000,0.00,1.00,-0.09,0.00,0.00,1.00,-0.08,0.03,-0.04,25.85,-9.23,16438,49665,0,48896
1091385204,-23.987,-49.83691,-24.91846,-0.00000,-20.39483,-45.31,0.00,0.00,0.00,0.99,-0.11,0.00,0.00,0.99,-0.10,0.03,16384,48433,39460,16737
3241394120,-39.320,-0.50000,-22.35731,-62.17743,-76.27756,-38.14,-0.00,17.12,-21.02,0.00,0.00,0.00,0.99,-0.14,0.00,0.00,43008,16253,0,48636
1024966656,-0.042,39.39085,-13.67987,-47.87955,-0.50000,-41.49,-89.87,-129.26,-64.63,-0.00,1.01,-63.62,0.00,0.00,0.00,0.99,6554,48619,0,0
0,0.992,-0.11639,0.03510,-0.04248,-91.09133,-14.48,-50.68,-0.50,87.76,36.58,127.67,63.84,-0.00,4.28,68.12,0.00,4,4,18390,1
1065259325,-0.106,0.00000,0.00000,0.99451,-0.09088,0.03,-0.04,39.28,-10.01,-35.04,-0.50,-5.32,-40.86,-80.14,-40.07,-0.00,0,32768,18380,49696
36700800,0.000,0.00000,0.99598,-0.08962,0.00000,0.00,0.99,-0.09,0.03,-0.04,-72.40,-11.49,-40.21,-0.50,26.92,-13.79,28801,17002,28801,16874
2147483648,11.582,40.88718,0.00000,0.00000,0.00000,1.00,-0.08,0.00,0.00,1.00,-0.07,0.02,-0.04,37.60,-7.81,-27.32,0,48896,24658,49560
3258676870,-84.466,-42.23305,-0.00000,-8.05722,-50.29027,0.00,0.00,0.00,1.00,-0.06,0.00,0.00,1.00,-0.07,0.02,-0.04,30360,49807,57174,49417
3253814998,-0.500,66.07844,35.41885,107.15048,53.57524,-0.00,4.36,57.94,0.00,0.00,0.00,1.00,-0.06,0.00,0.00,1.00,32768,48464,0,15498
3174793216,28.536,-5.46262,-19.11918,-0.50000,-11.52211,-31.14,-59.68,-29.84,-0.00,7.05,-22.79,0.00,0.00,0.00,1.00,-0.05,0,0,0,0
1065316352,-0.045,0.01526,-0.04614,-48.23141,-5.74829,-20.12,-0.50,34.54,13.92,62.15,31.08,-0.00,-2.27,28.81,0.00,0.00,18843,1,50610,16255
3173825666,0.000,0.00000,0.99823,-0.03455,0.01233,-0.05,14.55,-3.83,-13.39,-0.50,0.09,-13.80,-28.35,-14.18,-0.00,-4.78,44577,49559,618,582
327684,0.000,0.99958,-0.02914,0.00000,0.00000,1.00,-0.03,0.01,-0.05,-27.86,-3.80,-13.30,-0.50,22.02,8.22,36.09,22830,16784,0,32768
3240438856,7.720,0.00000,0.00000,0.00000,0.99966,-0.03,0.00,0.00,1.00,-0.02,0.01,-0.05,7.39,-2.43,-8.51,-0.50,12470,16046,50466,49418
3246422183,-8.029,-0.00000,-9.06437,-17.09383,0.00000,0.00,0.00,1.00,-0.02,0.00,0.00,1.00,-0.02,0.01,-0.05,-20.81,17249,49159,46570,49388
3204448256,16.875,8.97760,29.79208,14.89604,-0.00000,-9.74,5.16,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,-0.01,0,15290,32768,48452
1073801822,-1.112,-3.89115,-0.50000,-0.34638,-4.73753,-6.75,-3.38,-0.00,-7.39,-10.76,0.00,0.00,0.00,1.00,-0.01,0.00,0,0,46080,16255
3148087296,0.005,-0.04816,-13.09298,-0.73129,-2.55953,-0.50,13.11,10.05,23.14,11.57,-0.00,-10.58,1.00,0.00,0.00,0.00,65413,16255,21417,47995
0,0.000,0.99884,-0.00146,0.00360,-0.04834,0.45,-0.19,-0.67,-0.50,-6.25,-7.42,-7.87,-3.93,-0.00,-7.39,-11.32,611,589,3,5
84901,1.000,0.00383,0.00000,0.00000,0.99878,0.00,0.00,-0.05,-5.26,0.39,1.37,-0.50,12.46,13.33,18.59,9.30,0,32768,9465,49185
1087955112,0.000,0.00000,0.00000,0.99987,-0.01611,0.00,0.00,1.00,-0.00,0.00,-0.05,69.38,0.31,1.08,-0.49,-45.25,45198,49714,7081,49892
3261340585,-0.000,6.29470,-50.73231,0.00000,0.00000,0.00,1.00,-0.04,0.00,0.00,1.00,-0.03,0.01,-0.05,35.70,-2.77,64837,49434,0,48896
3257407853,-52.212,-87.90962,-43.95481,-0.00000,-9.31616,-53.27,0.00,0.00,0.00,1.00,-0.08,0.00,0.00,1.00,-0.06,0.02,0,48442,41970,17014
3234677474,-22.450,-0.50000,-52.10023,-75.05069,-136.71078,-68.36,-0.00,4.03,-64.33,0.00,0.00,0.00,0.99,-0.11,0.00,0.00,25600,16254,57344,48584
1023688704,-0.044,43.08374,-10.75712,-37.64993,-0.50000,-39.08,-77.23,-120.31,-60.16,-0.00,16.79,-43.37,0.00,0.00,0.00,0.99,60490,48652,0,0
0,0.991,-0.12250,0.03943,-0.04211,36.81701,-13.59,-47.56,-0.50,-24.53,-72.59,-109.40,-54.70,-0.00,3.02,-51.68,0.00,3,4,19800,1
1065123504,-0.165,0.00000,0.00000,0.98730,-0.14612,0.05,-0.04,40.73,-16.30,-57.04,-0.50,-43.51,-101.05,-141.78,-70.89,-0.00,7585,16669,18618,49780
35324565,0.000,0.00000,0.98064,-0.19584,0.00000,0.00,0.98,-0.18,0.06,-0.04,52.15,-19.75,-69.14,-0.50,-64.33,-130.00,9706,49974,9706,49846
2147483648,5.288,-85.78651,0.00000,0.00000,0.00000,0.97,-0.22,0.00,0.00,0.98,-0.20,0.06,-0.04,35.14,-22.98,-80.42,0,48896,31579,49673
3269891350,-150.430,-75.21481,-0.00000,21.90556,-53.30925,0.00,0.00,0.00,0.99,-0.15,0.00,0.00,0.99,-0.15,0.05,-0.04,47234,49843,14373,49556
3263279392,-0.500,138.96326,73.61731,163.47768,81.73884,-0.00,-53.63,28.11,0.00,0.00,0.00,0.99,-0.17,0.00,0.00,0.98,20480,48677,16384,15698
3173236736,22.381,-18.35187,-64.23155,-0.50000,-110.09588,-130.00,-152.38,-76.19,-0.00,48.68,-27.51,0.00,0.00,0.00,0.99,-0.10,0,0,0,0
1065224192,-0.110,0.03662,-0.04297,-60.98867,-13.71886,-48.02,-0.50,119.34,70.82,131.81,65.91,-0.00,-21.49,44.42,0.00,0.00,20251,1,47424,16253
3188211973,0.000,0.00000,0.99091,-0.12115,0.03992,-0.04,12.87,-13.59,-47.58,-0.50,-78.22,-126.30,-139.17,-69.58,-0.00,36.26,20083,49669,633,567
524292,0.000,0.99682,-0.07968,0.00000,0.00000,0.99,-0.08,0.03,-0.04,-67.03,-10.48,-36.69,-0.50,96.91,59.72,126.75,32882,17021,0,32768
3257216069,22.082,0.00000,0.00000,0.00000,0.99541,-0.10,0.00,0.00,0.99,-0.08,0.03,-0.04,17.12,-9.30,-32.56,-0.50,39965,49703,60166,49813
3266849095,-46.040,-0.00000,23.16450,-22.87581,0.00000,0.00,0.00,1.00,-0.06,0.00,0.00,1.00,-0.06,0.02,-0.05,-50.81,34054,49399,37989,49624
3204448256,64.551,36.97830,87.78354,43.89177,-0.00000,-15.44,28.45,0.00,0.00,0.00,1.00,-0.07,0.00,0.00,1.00,-0.06,32768,15556,16384,48442
1097502201,-7.246,-25.36051,-0.50000,-51.46244,-77.32294,-91.98,-45.99,-0.00,15.11,-30.88,0.00,0.00,0.00,1.00,-0.04,0.00,0,0,25600,16255
3175202816,0.019,-0.04639,-37.37654,-6.06314,-21.22099,-0.50,44.70,22.98,60.36,30.18,-0.00,-26.19,3.99,0.00,0.00,0.00,44691,16255,7795,48460
0,0.000,0.99768,-0.04639,0.01862,-0.04645,6.94,-5.19,-18.17,-0.50,-26.72,-45.39,-52.33,-26.17,-0.00,9.06,-17.10,617,583,4,5
86293,1.000,-0.02837,0.00000,0.00000,0.99829,-0.03,0.01,-0.05,-29.10,-3.89,-13.63,-0.50,47.04,32.91,62.01,31.00,0,32768,46901,49555
1095279850,0.000,0.00000,0.00000,0.99955,-0.02991,0.00,0.00,1.00,-0.03,0.01,-0.05,9.18,-3.05,-10.66,-0.50,-11.29,40155,49587,1503,49661
3246196191,-0.000,-0.00000,-15.81393,0.00000,0.00000,0.00,1.00,-0.01,0.00,0.00,1.00,-0.02,0.01,-0.05,-25.29,-2.33,14155,49410,0,48896
1105460644,19.860,45.15106,22.57553,-0.00000,-8.81258,13.76,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,1.00,-0.02,0.01,49152,48452,7616,16588
3221680229,-7.379,-0.50000,-19.24563,-27.12511,-33.50374,-16.75,-0.00,6.04,-10.71,0.00,0.00,0.00,1.00,-0.00,0.00,0.00,45056,16255,0,48092
1004666880,-0.049,-18.68827,-1.12614,-3.94150,-0.50000,32.56,28.12,46.81,23.41,-0.00,-19.47,3.93,0.00,0.00,0.00,1.00,60840,48047,0,0
0,0.999,-0.00592,0.00653,-0.04889,1.90240,-0.60,-2.11,-0.50,-15.02,-17.63,-19.53,-9.77,-0.00,10.07,0.31,0.00,4,5,21205,1
1065352900,0.006,0.00000,0.00000,0.99878,0.00323,0.00,-0.05,-15.11,0.19,0.66,-0.50,18.28,18.44,33.55,16.77,-0.00,24464,49345,45600,16683
39977550,0.000,0.00000,0.99999,0.00383,0.00000,0.00,1.00,0.00,0.00,-0.05,1.45,0.46,1.61,-0.50,-6.78,-5.67,6012,49380,6012,49252
2147483648,17.877,14.31302,0.00000,0.00000,0.00000,1.00,0.02,0.00,0.00,1.00,0.01,0.00,-0.05,-22.60,0.74,2.60,47403,48892,18450,48888
1070604830,24.231,12.11551,-0.00000,-0.00000,12.11551,0.00,0.00,0.00,1.00,0.02,0.00,0.00,1.00,0.02,-0.00,-0.05,13846,49210,12302,16360
1087056396,-0.483,-1.53099,4.33497,7.24452,3.62226,-0.00,9.32,12.94,0.00,0.00,0.00,1.00,0.03,0.00,0.00,1.00,0,15558,0,47940
3176054784,-17.233,2.56136,8.96475,-0.47147,14.94568,23.44,40.67,20.34,-0.00,-1.01,19.33,0.00,0.00,0.00,1.00,0.03,0,0,0,0
1065323520,0.030,-0.00494,-0.05078,0.33572,3.49862,12.25,-0.45,1.92,13.71,13.38,6.69,-0.00,3.36,10.05,0.00,0.00,21637,1,53201,16255
1025313416,0.000,0.00000,0.99805,0.03546,-0.00665,-0.05,-14.88,3.89,13.62,-0.43,9.08,22.27,37.16,18.58,-0.00,-2.69,17764,16766,585,615
262147,0.000,0.99908,0.04294,0.00000,0.00000,1.00,0.04,-0.01,-0.05,-2.57,4.56,15.96,-0.40,4.14,19.69,22.27,9644,16690,0,32768
3198935847,10.798,0.00000,0.00000,0.00000,0.99864,0.05,0.00,0.00,1.00,0.05,-0.01,-0.05,-12.65,5.39,18.86,-0.37,7868,16696,62226,16879
1110085218,21.320,-0.00000,2.26609,23.58562,0.00000,0.00,0.00,1.00,0.06,0.00,0.00,1.00,0.05,-0.01,-0.05,-9.74,53438,16577,38566,16809
3198977791,5.369,26.23075,35.96656,17.98328,-0.00000,-1.34,16.64,0.00,0.00,0.00,1.00,0.07,0.00,0.00,1.00,0.06,0,48250,49152,48469
3242873698,6.892,24.12342,-0.30200,13.85499,37.67641,50.32,25.16,-0.00,7.39,32.55,0.00,0.00,0.00,1.00,0.07,0.00,0,0,2048,16255
1032396800,-0.017,-0.05237,-4.92386,7.66729,26.83553,-0.26,8.24,34.82,39.75,19.87,-0.00,6.80,26.67,0.00,0.00,0.00,17193,16255,23556,15771
0,0.000,0.99573,0.07349,-0.01910,-0.05261,-12.31,8.29,29.03,-0.21,8.07,36.90,49.21,24.60,-0.00,2.52,27.12,573,627,4,5
87694,0.997,0.07968,0.00000,0.00000,0.99536,0.08,-0.02,-0.05,-3.92,8.88,31.08,-0.16,4.44,35.36,39.28,19.64,0,32768,24458,49217
1099232228,0.000,0.00000,0.00000,0.99651,0.08350,0.00,0.00,0.99,0.08,-0.02,-0.05,-8.50,9.40,32.91,-0.10,8.19,63934,16931,65203,16965
1103494835,-0.000,2.76967,27.51903,0.00000,0.00000,0.00,1.00,0.09,0.00,0.00,0.99,0.09,-0.02,-0.05,-6.04,10.04,33022,16908,30167,48418
1090796593,43.351,49.39392,24.69696,-0.00000,-12.75726,11.94,0.00,0.00,0.00,1.00,0.09,0.00,0.00,0.99,0.09,-0.03,32768,48474,12000,48869
1093192453,36.923,0.01637,4.29259,41.23244,41.68006,20.84,0.00,-7.81,13.03,0.00,0.00,0.00,1.00,0.09,0.00,0.00,25600,16254,57344,15809
3168141312,-0.053,-6.04291,10.78965,37.76378,0.08342,2.27,40.12,46.16,23.08,0.00,-4.03,19.05,0.00,0.00,0.00,1.00,11522,15815,0,0
0,0.993,0.09821,-0.02722,-0.05334,-6.82625,11.21,39.24,0.15,4.72,44.11,50.93,25.47,0.00,11.08,36.54,0.00,3,4,22606,1
1065266000,0.102,0.00000,0.00000,0.99280,0.10303,-0.03,-0.05,-6.83,11.78,41.23,0.22,2.84,44.28,51.11,25.55,0.00,59997,49152,20506,16828
