T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
770289,0.99996,0.00844,0.00000,0.00000,0.99902,0.00787,-0.00452,-0.04291,-2.01,0.87,3.06,-0.48,0.62,3.20,5.21,2.60,0.00,0.40,3.01,497,503
770389,0.99994,0.01074,0.00000,0.00000,0.99902,0.01007,-0.00507,-0.04297,-5.60,1.07,3.75,-0.47,2.62,5.90,11.50,5.75,0.00,0.40,6.15,494,506
770491,0.99998,0.00614,0.00000,0.00000,0.99902,0.00702,-0.00409,-0.04285,6.94,0.91,3.18,-0.46,-1.63,1.10,-5.84,-2.92,0.00,-1.41,-4.33,504,496
770592,1.00000,0.00153,0.00000,0.00000,0.99908,0.00128,-0.00256,-0.04254,-1.45,0.13,0.44,-0.45,-1.69,-1.71,-0.25,-0.13,0.00,0.60,0.48,500,500
770699,0.99998,-0.00614,0.00000,0.00000,0.99915,-0.00452,-0.00122,-0.04150,11.41,-0.35,-1.21,-0.45,-4.24,-5.91,-17.32,-8.66,0.00,-1.21,-9.87,509,491
770814,0.99990,-0.01381,0.00000,0.00000,0.99915,-0.01221,0.00073,-0.04016,7.05,-1.29,-4.53,-0.46,-1.79,-6.78,-13.83,-6.91,0.00,-2.82,-9.73,509,491
770914,0.99975,-0.02224,0.00000,0.00000,0.99908,-0.01978,0.00299,-0.03711,10.63,-2.11,-7.38,-0.48,-5.67,-13.53,-24.16,-12.08,0.00,1.01,-11.07,511,489
771020,0.99948,-0.03221,0.00000,0.00000,0.99884,-0.03070,0.00641,-0.03632,5.15,-3.44,-12.05,-0.50,-3.99,-16.54,-21.69,-10.84,-0.00,-0.00,-10.84,510,490
771122,0.99917,-0.04064,0.00000,0.00000,0.99860,-0.03735,0.00836,-0.03601,12.98,-4.09,-14.31,-0.50,-4.27,-19.08,-32.06,-16.03,-0.00,-1.81,-17.84,517,483
771222,0.99904,-0.04370,0.00000,0.00000,0.99835,-0.04309,0.01013,-0.03571,-4.25,-5.01,-17.52,-0.50,-0.38,-18.40,-14.15,-7.07,-0.00,3.22,-3.85,503,497
771328,0.99883,-0.04830,0.00000,0.00000,0.99823,-0.04663,0.01105,-0.03564,1.23,-5.33,-18.66,-0.50,-6.14,-25.30,-26.53,-13.26,-0.00,3.02,-10.24,510,490
771428,0.99908,-0.04294,0.00000,0.00000,0.99841,-0.04163,0.00958,-0.03595,-3.36,-4.83,-16.89,-0.50,3.62,-13.77,-10.41,-5.20,-0.00,-1.01,-6.21,506,494
771528,0.99938,-0.03527,0.00000,0.00000,0.99866,-0.03564,0.00793,-0.03619,-9.29,-4.23,-14.80,-0.50,3.96,-11.34,-2.05,-1.02,-0.00,0.40,-0.62,500,500
771628,0.99962,-0.02761,0.00000,0.00000,0.99890,-0.02771,0.00586,-0.03656,-6.83,-3.28,-11.48,-0.50,4.95,-7.03,-0.20,-0.10,-0.00,-1.41,-1.51,501,499
771734,0.99964,-0.02684,0.00000,0.00000,0.99896,-0.02618,0.00543,-0.03656,-0.00,-3.00,-10.51,-0.50,0.00,-11.01,-11.01,-5.51,-0.00,-0.40,-5.91,505,495
771835,0.99964,-0.02684,0.00000,0.00000,0.99902,-0.02460,0.00513,-0.03656,4.81,-2.75,-9.62,-0.50,0.01,-10.11,-14.92,-7.46,-0.00,-2.22,-9.68,509,491
771936,0.99966,-0.02607,0.00000,0.00000,0.99896,-0.02612,0.00555,-0.03644,-9.29,-3.14,-10.97,-0.50,3.96,-7.51,1.78,0.89,-0.00,-0.81,0.08,500,500
772043,0.99975,-0.02224,0.00000,0.00000,0.99908,-0.02216,0.00446,-0.03662,-4.03,-2.60,-9.10,-0.50,0.91,-8.69,-4.67,-2.33,-0.00,0.60,-1.73,501,499
772144,0.99982,-0.01917,0.00000,0.00000,0.99915,-0.01874,0.00354,-0.03674,-5.04,-2.22,-7.79,-0.50,0.92,-7.36,-2.33,-1.16,-0.00,1.21,0.05,500,500
772247,0.99988,-0.01534,0.00000,0.00000,0.99921,-0.01532,0.00269,-0.03687,-6.04,-1.85,-6.47,-0.50,3.07,-3.90,2.14,1.07,-0.00,-0.17,0.90,500,500
772349,0.99992,-0.01227,0.00000,0.00000,0.99921,-0.01294,0.00208,-0.03693,-5.15,-1.56,-5.46,-0.50,0.74,-5.22,-0.07,-0.04,-0.00,1.81,1.78,499,501
772495,0.99998,-0.00614,0.00000,0.00000,0.99927,-0.00494,-0.00012,-0.03717,4.03,-0.51,-1.77,-0.50,1.12,-1.15,-5.18,-2.59,-0.00,-1.81,-4.40,504,496
772595,0.99999,-0.00537,0.00000,0.00000,0.99927,-0.00555,0.00000,-0.03717,-5.37,-0.72,-2.51,-0.50,3.05,0.04,5.41,2.71,-0.00,0.81,3.51,497,503
772697,0.99993,-0.01150,0.00000,0.00000,0.99927,-0.00897,0.00092,-0.03699,10.85,-0.87,-3.03,-0.50,-6.27,-9.80,-20.66,-10.33,-0.00,0.60,-9.72,509,491
772803,0.99988,-0.01534,0.00000,0.00000,0.99921,-0.01318,0.00208,-0.03680,8.84,-1.38,-4.83,-0.50,-0.82,-6.15,-14.99,-7.49,-0.00,-3.42,-10.92,510,490
772903,0.99979,-0.02071,0.00000,0.00000,0.99915,-0.01923,0.00391,-0.03656,-0.56,-2.21,-7.75,-0.50,-0.32,-8.57,-8.01,-4.00,-0.00,0.40,-3.60,503,497
773004,0.99974,-0.02301,0.00000,0.00000,0.99908,-0.02100,0.00427,-0.03644,4.92,-2.33,-8.17,-0.50,-4.07,-12.73,-17.66,-8.83,-0.00,1.61,-7.22,507,493
773105,0.99972,-0.02377,0.00000,0.00000,0.99908,-0.02301,0.00476,-0.03632,-2.80,-2.68,-9.38,-0.50,0.20,-9.69,-6.89,-3.44,-0.00,0.20,-3.24,503,497
773210,0.99987,-0.01611,0.00000,0.00000,0.99921,-0.01678,0.00299,-0.03656,-11.53,-2.10,-7.34,-0.50,5.86,-1.99,9.54,4.77,-0.00,-0.20,4.57,496,504
773312,0.99998,-0.00690,0.00000,0.00000,0.99927,-0.00861,0.00073,-0.03687,-9.85,-1.13,-3.97,-0.50,4.98,0.51,10.36,5.18,-0.00,-0.40,4.78,496,504
773414,1.00000,0.00077,0.00000,0.00000,0.99933,0.00006,-0.00153,-0.03711,-7.16,-0.10,-0.35,-0.50,3.33,2.48,9.64,4.82,-0.00,-0.40,4.42,496,504
773519,0.99997,0.00767,0.00000,0.00000,0.99927,0.00677,-0.00336,-0.03741,-5.15,0.70,2.45,-0.50,2.28,4.23,9.38,4.69,-0.00,-0.20,4.49,496,504
773619,0.99992,0.01304,0.00000,0.00000,0.99921,0.01245,-0.00507,-0.03772,-5.93,1.34,4.69,-0.49,3.74,7.94,13.87,6.93,-0.00,-0.00,6.93,494,506
773720,0.99987,0.01611,0.00000,0.00000,0.99915,0.01550,-0.00586,-0.03784,-4.14,1.72,6.01,-0.47,0.74,6.28,10.42,5.21,-0.00,1.21,6.42,494,506
773822,0.99983,0.01841,0.00000,0.00000,0.99908,0.01801,-0.00659,-0.03796,0.45,2.07,7.25,-0.45,0.76,7.56,7.11,3.55,-0.00,-1.41,2.14,498,502
773930,0.99992,0.01227,0.00000,0.00000,0.99921,0.01282,-0.00507,-0.03772,7.83,1.59,5.56,-0.43,-4.97,0.16,-7.68,-3.84,-0.00,2.22,-1.62,501,499
774031,0.99999,0.00537,0.00000,0.00000,0.99927,0.00592,-0.00317,-0.03748,6.71,0.78,2.73,-0.42,-4.94,-2.63,-9.35,-4.67,-0.00,2.62,-2.05,502,498
774145,1.00000,-0.00307,0.00000,0.00000,0.99933,-0.00079,-0.00128,-0.03717,11.08,0.08,0.26,-0.42,-3.79,-3.95,-15.03,-7.51,-0.00,-1.21,-8.72,508,492
774246,0.99998,-0.00690,0.00000,0.00000,0.99927,-0.00671,0.00037,-0.03687,-1.01,-0.79,-2.75,-0.42,-1.18,-4.34,-3.34,-1.67,-0.00,1.81,0.14,500,500
774352,0.99998,-0.00614,0.00000,0.00000,0.99933,-0.00568,0.00006,-0.03693,4.36,-0.59,-2.05,-0.43,-0.48,-2.95,-7.32,-3.66,-0.00,0.20,-3.46,503,497
774452,0.99999,-0.00537,0.00000,0.00000,0.99933,-0.00586,0.00018,-0.03693,-1.68,-0.70,-2.44,-0.44,1.30,-1.57,0.10,0.05,-0.00,0.20,0.25,500,500
774552,0.99999,-0.00383,0.00000,0.00000,0.99933,-0.00391,-0.00043,-0.03705,-0.67,-0.46,-1.60,-0.44,0.52,-1.53,-0.86,-0.43,-0.00,-1.21,-1.64,501,499
774657,1.00000,-0.00307,0.00000,0.00000,0.99933,-0.00397,-0.00043,-0.03705,-0.22,-0.46,-1.60,-0.45,0.00,-2.05,-1.83,-0.91,-0.00,0.40,-0.51,500,500
774757,0.99999,-0.00460,0.00000,0.00000,0.99933,-0.00427,-0.00024,-0.03699,5.71,-0.40,-1.42,-0.45,-2.39,-4.26,-9.97,-4.98,-0.00,0.81,-4.18,504,496
774858,0.99998,-0.00690,0.00000,0.00000,0.99927,-0.00684,0.00043,-0.03693,-0.22,-0.79,-2.76,-0.46,-0.17,-3.38,-3.16,-1.58,-0.00,1.21,-0.37,500,500
774959,0.99996,-0.00920,0.00000,0.00000,0.99927,-0.00928,0.00104,-0.03674,0.90,-1.05,-3.68,-0.47,-2.48,-6.62,-7.51,-3.76,-0.00,-0.00,-3.76,503,497
775065,0.99996,-0.00844,0.00000,0.00000,0.99927,-0.00854,0.00085,-0.03680,1.90,-0.95,-3.33,-0.48,0.84,-2.97,-4.87,-2.43,-0.00,-1.41,-3.84,503,497
775165,0.99996,-0.00920,0.00000,0.00000,0.99927,-0.00964,0.00116,-0.03674,2.69,-1.07,-3.73,-0.49,-1.32,-5.53,-8.22,-4.11,-0.00,0.81,-3.30,503,497
775268,0.99994,-0.01074,0.00000,0.00000,0.99927,-0.01062,0.00159,-0.03668,2.35,-1.18,-4.14,-0.50,0.22,-4.41,-6.76,-3.38,-0.00,-1.21,-4.59,504,496
775374,0.99986,-0.01687,0.00000,0.00000,0.99921,-0.01599,0.00305,-0.03644,5.60,-1.75,-6.12,-0.50,-2.46,-9.09,-14.68,-7.34,-0.00,-0.00,-7.34,507,493
775476,0.99979,-0.02071,0.00000,0.00000,0.99915,-0.02020,0.00415,-0.03619,5.82,-2.23,-7.80,-0.50,-3.74,-12.04,-17.86,-8.93,-0.00,1.21,-7.72,507,493
775578,0.99977,-0.02147,0.00000,0.00000,0.99908,-0.02130,0.00446,-0.03613,0.34,-2.44,-8.53,-0.50,0.17,-8.86,-9.20,-4.60,-0.00,0.60,-4.00,503,497
775679,0.99970,-0.02454,0.00000,0.00000,0.99908,-0.02344,0.00500,-0.03607,6.27,-2.59,-9.08,-0.50,-3.23,-12.81,-19.08,-9.54,-0.00,-0.20,-9.74,509,491
775798,0.99968,-0.02531,0.00000,0.00000,0.99902,-0.02527,0.00543,-0.03601,-0.45,-2.90,-10.17,-0.50,-0.27,-10.93,-10.48,-5.24,-0.00,1.01,-4.23,504,496
775900,0.99975,-0.02224,0.00000,0.00000,0.99908,-0.02350,0.00488,-0.03607,-7.05,-2.80,-9.80,-0.50,4.61,-5.69,1.36,0.68,-0.00,-0.81,-0.13,500,500
776002,0.99979,-0.02071,0.00000,0.00000,0.99915,-0.02069,0.00403,-0.03619,0.22,-2.37,-8.29,-0.50,-0.87,-9.66,-9.88,-4.94,-0.00,2.01,-2.93,502,498
776109,0.99982,-0.01917,0.00000,0.00000,0.99915,-0.01923,0.00354,-0.03632,-1.23,-2.22,-7.78,-0.50,0.95,-7.33,-6.10,-3.05,-0.00,-1.21,-4.26,504,496
776209,0.99986,-0.01687,0.00000,0.00000,0.99921,-0.01752,0.00311,-0.03632,-4.48,-2.08,-7.27,-0.50,4.23,-3.53,0.94,0.47,-0.00,-1.21,-0.74,500,500
776310,0.99983,-0.01841,0.00000,0.00000,0.99915,-0.01794,0.00330,-0.03632,4.03,-2.00,-6.99,-0.50,-3.04,-10.53,-14.56,-7.28,-0.00,2.22,-5.07,505,495
776411,0.99984,-0.01764,0.00000,0.00000,0.99921,-0.01788,0.00317,-0.03632,-0.90,-2.06,-7.22,-0.50,2.60,-5.13,-4.23,-2.12,-0.00,-2.62,-4.74,504,496
776539,0.99986,-0.01687,0.00000,0.00000,0.99921,-0.01678,0.00275,-0.03632,-1.23,-1.94,-6.80,-0.50,2.14,-5.16,-3.93,-1.96,-0.00,-1.41,-3.37,503,497
776640,0.99987,-0.01611,0.00000,0.00000,0.99921,-0.01642,0.00250,-0.03638,-0.56,-1.89,-6.62,-0.50,-0.59,-7.71,-7.15,-3.57,-0.00,1.81,-1.76,501,499
776740,0.99989,-0.01457,0.00000,0.00000,0.99921,-0.01453,0.00183,-0.03650,-2.24,-1.70,-5.95,-0.50,0.28,-6.17,-3.93,-1.96,-0.00,0.60,-1.36,501,499
776845,0.99992,-0.01304,0.00000,0.00000,0.99921,-0.01404,0.00159,-0.03656,-2.35,-1.65,-5.76,-0.50,-0.56,-6.82,-4.47,-2.23,-0.00,0.20,-2.03,502,498
776946,0.99992,-0.01227,0.00000,0.00000,0.99927,-0.01294,0.00128,-0.03656,-1.23,-1.50,-5.26,-0.50,0.35,-5.41,-4.18,-2.09,-0.00,1.21,-0.88,500,500
777048,0.99993,-0.01150,0.00000,0.00000,0.99927,-0.01141,0.00092,-0.03662,-1.90,-1.34,-4.68,-0.50,0.28,-4.90,-3.00,-1.50,-0.00,2.01,0.52,500,500
777148,0.99994,-0.01074,0.00000,0.00000,0.99927,-0.01074,0.00085,-0.03662,-0.11,-1.23,-4.32,-0.50,-0.08,-4.90,-4.79,-2.39,-0.00,-0.00,-2.39,502,498
777310,0.99993,-0.01150,0.00000,0.00000,0.99927,-0.01080,0.00098,-0.03662,7.72,-1.12,-3.93,-0.50,-2.58,-7.01,-14.73,-7.36,-0.00,-1.01,-8.37,508,492
777410,0.99989,-0.01457,0.00000,0.00000,0.99927,-0.01361,0.00177,-0.03650,3.47,-1.51,-5.28,-0.50,-0.99,-6.77,-10.24,-5.12,-0.00,0.20,-4.92,504,496
777511,0.99990,-0.01381,0.00000,0.00000,0.99927,-0.01379,0.00189,-0.03650,-2.35,-1.62,-5.66,-0.50,1.39,-4.77,-2.42,-1.21,-0.00,-0.00,-1.21,501,499
777619,0.99986,-0.01687,0.00000,0.00000,0.99921,-0.01636,0.00262,-0.03632,3.36,-1.83,-6.39,-0.50,-0.67,-7.56,-10.92,-5.46,-0.00,-1.81,-7.27,507,493
777720,0.99982,-0.01917,0.00000,0.00000,0.99915,-0.01929,0.00336,-0.03619,-1.12,-2.23,-7.80,-0.50,-0.32,-8.62,-7.50,-3.75,-0.00,0.81,-2.95,502,498
777821,0.99979,-0.02071,0.00000,0.00000,0.99915,-0.01990,0.00354,-0.03613,5.48,-2.20,-7.70,-0.50,-2.72,-10.91,-16.40,-8.20,-0.00,-0.20,-8.40,508,492
777922,0.99975,-0.02224,0.00000,0.00000,0.99908,-0.02142,0.00403,-0.03607,4.59,-2.39,-8.36,-0.50,-0.67,-9.52,-14.11,-7.06,-0.00,-1.81,-8.87,508,492
778028,0.99974,-0.02301,0.00000,0.00000,0.99908,-0.02283,0.00439,-0.03595,-1.90,-2.65,-9.26,-0.50,2.06,-7.71,-5.80,-2.90,-0.00,-1.61,-4.51,504,496
778128,0.99975,-0.02224,0.00000,0.00000,0.99908,-0.02289,0.00446,-0.03595,-1.57,-2.65,-9.27,-0.50,0.88,-8.89,-7.32,-3.66,-0.00,-1.01,-4.67,504,496
778228,0.99974,-0.02301,0.00000,0.00000,0.99908,-0.02313,0.00452,-0.03595,-0.56,-2.66,-9.31,-0.50,0.69,-9.13,-8.57,-4.28,-0.00,-0.20,-4.49,504,496
778334,0.99974,-0.02301,0.00000,0.00000,0.99908,-0.02325,0.00452,-0.03589,0.67,-2.66,-9.30,-0.50,0.42,-9.38,-10.05,-5.03,-0.00,0.20,-4.82,504,496
778436,0.99970,-0.02454,0.00000,0.00000,0.99908,-0.02380,0.00476,-0.03577,1.45,-2.71,-9.48,-0.50,-0.95,-10.93,-12.38,-6.19,-0.00,-0.00,-6.19,506,494
778536,0.99964,-0.02684,0.00000,0.00000,0.99902,-0.02643,0.00562,-0.03564,0.34,-3.03,-10.59,-0.50,-0.84,-11.93,-12.26,-6.13,-0.00,1.81,-4.32,504,496
778642,0.99962,-0.02761,0.00000,0.00000,0.99896,-0.02716,0.00580,-0.03564,3.80,-3.06,-10.70,-0.50,0.80,-10.41,-14.21,-7.10,-0.00,-2.01,-9.12,509,491
778743,0.99948,-0.03221,0.00000,0.00000,0.99884,-0.03131,0.00708,-0.03552,3.69,-3.54,-12.37,-0.50,-1.40,-14.27,-17.97,-8.98,-0.00,-0.60,-9.59,509,491
778844,0.99946,-0.03297,0.00000,0.00000,0.99878,-0.03278,0.00751,-0.03546,-1.79,-3.79,-13.25,-0.50,0.53,-13.22,-11.43,-5.71,-0.00,0.81,-4.91,504,496
778944,0.99951,-0.03144,0.00000,0.00000,0.99890,-0.03076,0.00684,-0.03552,1.79,-3.50,-12.25,-0.50,0.57,-12.18,-13.97,-6.99,-0.00,-0.60,-7.59,507,493
779065,0.99962,-0.02761,0.00000,0.00000,0.99896,-0.02771,0.00598,-0.03564,-2.46,-3.21,-11.25,-0.50,5.02,-6.73,-4.27,-2.13,-0.00,-1.41,-3.54,503,497
779168,0.99953,-0.03067,0.00000,0.00000,0.99890,-0.02911,0.00641,-0.03546,4.36,-3.27,-11.46,-0.50,-2.36,-14.32,-18.68,-9.34,-0.00,-0.17,-9.51,509,491
779268,0.99943,-0.03374,0.00000,0.00000,0.99878,-0.03290,0.00757,-0.03534,4.03,-3.71,-12.99,-0.50,-3.38,-16.88,-20.91,-10.45,-0.00,1.81,-8.64,508,492
779374,0.99948,-0.03221,0.00000,0.00000,0.99884,-0.03265,0.00757,-0.03534,-3.47,-3.80,-13.29,-0.50,0.92,-12.87,-9.40,-4.70,-0.00,-0.81,-5.50,505,495
779474,0.99958,-0.02914,0.00000,0.00000,0.99890,-0.02991,0.00690,-0.03546,-6.38,-3.53,-12.34,-0.50,4.34,-8.50,-2.12,-1.06,-0.00,-1.41,-2.47,502,498
779574,0.99974,-0.02301,0.00000,0.00000,0.99908,-0.02368,0.00525,-0.03571,-7.16,-2.82,-9.88,-0.50,8.81,-1.57,5.59,2.80,-0.00,-1.81,0.98,500,500
779676,0.99980,-0.01994,0.00000,0.00000,0.99915,-0.01923,0.00397,-0.03589,0.90,-2.19,-7.67,-0.50,0.92,-7.25,-8.14,-4.07,-0.00,-1.01,-5.08,505,495
779783,0.99974,-0.02301,0.00000,0.00000,0.99908,-0.02313,0.00500,-0.03577,-1.79,-2.68,-9.38,-0.50,-2.45,-12.33,-10.54,-5.27,-0.00,2.82,-2.45,502,498
779884,0.99960,-0.02837,0.00000,0.00000,0.99896,-0.02722,0.00610,-0.03558,8.28,-3.00,-10.49,-0.50,-6.49,-17.48,-25.76,-12.88,-0.00,1.81,-11.07,511,489
779984,0.99955,-0.02991,0.00000,0.00000,0.99896,-0.02820,0.00635,-0.03558,8.28,-3.11,-10.88,-0.50,-1.82,-13.20,-21.48,-10.74,-0.00,-3.42,-14.17,514,486
780091,0.99951,-0.03144,0.00000,0.00000,0.99884,-0.03137,0.00726,-0.03540,-4.36,-3.66,-12.82,-0.50,2.43,-10.89,-6.52,-3.26,-0.00,-0.20,-3.46,503,497
780191,0.99935,-0.03604,0.00000,0.00000,0.99878,-0.03406,0.00800,-0.03534,8.50,-3.78,-13.22,-0.50,-4.71,-18.44,-26.94,-13.47,-0.00,-0.20,-13.67,513,487
780292,0.99926,-0.03834,0.00000,0.00000,0.99866,-0.03735,0.00891,-0.03522,2.24,-4.25,-14.88,-0.50,-0.63,-16.01,-18.24,-9.12,-0.00,-0.81,-9.93,509,491
780392,0.99914,-0.04141,0.00000,0.00000,0.99854,-0.04034,0.00989,-0.03503,0.67,-4.62,-16.16,-0.50,-1.12,-17.78,-18.45,-9.23,-0.00,2.01,-7.21,507,493
780499,0.99904,-0.04370,0.00000,0.00000,0.99847,-0.04126,0.01001,-0.03497,4.59,-4.66,-16.32,-0.50,-0.99,-17.82,-22.40,-11.20,-0.00,-0.40,-11.60,511,489
780600,0.99904,-0.04370,0.00000,0.00000,0.99835,-0.04370,0.01062,-0.03491,-2.80,-5.05,-17.69,-0.50,0.80,-17.39,-14.60,-7.30,-0.00,0.81,-6.49,506,494
780713,0.99898,-0.04524,0.00000,0.00000,0.99835,-0.04401,0.01068,-0.03491,2.46,-5.01,-17.54,-0.50,-2.07,-20.11,-22.57,-11.28,-0.00,1.61,-9.67,509,491
780819,0.99898,-0.04524,0.00000,0.00000,0.99835,-0.04413,0.01074,-0.03491,2.24,-5.03,-17.60,-0.50,0.06,-18.04,-20.28,-10.14,-0.00,-0.20,-10.34,510,490
780920,0.99911,-0.04217,0.00000,0.00000,0.99847,-0.04169,0.01007,-0.03503,-2.80,-4.82,-16.88,-0.50,5.31,-12.07,-9.27,-4.63,-0.00,-3.02,-7.66,507,493
781021,0.99914,-0.04141,0.00000,0.00000,0.99847,-0.04108,0.00983,-0.03510,-2.01,-4.74,-16.60,-0.50,1.05,-16.05,-14.03,-7.02,-0.00,-0.81,-7.82,507,493
781127,0.99924,-0.03911,0.00000,0.00000,0.99854,-0.03937,0.00940,-0.03516,-2.46,-4.55,-15.93,-0.50,1.48,-14.95,-12.49,-6.24,-0.00,0.60,-5.64,505,495
781228,0.99914,-0.04141,0.00000,0.00000,0.99854,-0.04071,0.00977,-0.03510,1.68,-4.64,-16.25,-0.50,-1.99,-18.74,-20.42,-10.21,-0.00,1.21,-9.00,509,491
781328,0.99914,-0.04141,0.00000,0.00000,0.99847,-0.04144,0.01001,-0.03503,-3.36,-4.80,-16.81,-0.50,0.73,-16.59,-13.23,-6.61,-0.00,-0.00,-6.61,506,494
781428,0.99911,-0.04217,0.00000,0.00000,0.99847,-0.04181,0.01013,-0.03503,0.67,-4.79,-16.75,-0.50,-1.87,-19.12,-19.79,-9.90,-0.00,1.01,-8.89,508,492
781534,0.99935,-0.03604,0.00000,0.00000,0.99866,-0.03619,0.00867,-0.03528,-1.79,-4.18,-14.62,-0.50,3.69,-11.43,-9.64,-4.82,-0.00,-1.61,-6.43,506,494
781634,0.99946,-0.03297,0.00000,0.00000,0.99878,-0.03424,0.00818,-0.03534,-5.48,-4.01,-14.03,-0.50,2.89,-11.64,-6.16,-3.08,-0.00,-1.01,-4.08,504,496
781735,0.99958,-0.02914,0.00000,0.00000,0.99890,-0.03040,0.00714,-0.03546,-3.47,-3.54,-12.38,-0.50,0.90,-11.99,-8.52,-4.26,-0.00,1.41,-2.85,502,498
781841,0.99964,-0.02684,0.00000,0.00000,0.99896,-0.02747,0.00629,-0.03558,-0.78,-3.16,-11.07,-0.50,0.77,-10.80,-10.01,-5.01,-0.00,1.41,-3.60,503,497
781942,0.99972,-0.02377,0.00000,0.00000,0.99902,-0.02496,0.00555,-0.03571,-3.80,-2.92,-10.22,-0.50,1.75,-8.97,-5.17,-2.58,-0.00,1.01,-1.58,501,499
782042,0.99970,-0.02454,0.00000,0.00000,0.99902,-0.02570,0.00568,-0.03564,-1.23,-2.97,-10.38,-0.50,-1.85,-12.72,-11.49,-5.75,-0.00,3.42,-2.32,502,498
782142,0.99974,-0.02301,0.00000,0.00000,0.99908,-0.02405,0.00525,-0.03577,-1.57,-2.78,-9.73,-0.50,-0.83,-11.06,-9.49,-4.75,-0.00,1.41,-3.34,503,497
782247,0.99977,-0.02147,0.00000,0.00000,0.99915,-0.02087,0.00439,-0.03583,4.03,-2.33,-8.17,-0.50,0.71,-7.95,-11.98,-5.99,-0.00,-2.01,-8.01,508,492
782347,0.99982,-0.01917,0.00000,0.00000,0.99915,-0.01984,0.00421,-0.03589,-4.92,-2.35,-8.22,-0.50,5.50,-3.22,1.70,0.85,-0.00,-1.21,-0.36,500,500
782461,0.99996,-0.00920,0.00000,0.00000,0.99927,-0.01166,0.00189,-0.03619,-11.08,-1.50,-5.26,-0.50,8.31,2.55,13.63,6.82,-0.00,-1.81,5.00,495,505
782608,0.99998,-0.00614,0.00000,0.00000,0.99933,-0.00739,0.00067,-0.03638,-2.91,-0.89,-3.12,-0.50,1.32,-2.30,0.61,0.30,-0.00,-0.00,0.30,500,500
782708,0.99999,-0.00460,0.00000,0.00000,0.99933,-0.00623,0.00037,-0.03644,-1.23,-0.73,-2.56,-0.50,0.70,-2.36,-1.13,-0.57,-0.00,0.20,-0.36,500,500
782809,1.00000,0.00077,0.00000,0.00000,0.99933,-0.00214,-0.00079,-0.03662,-8.17,-0.37,-1.29,-0.50,3.51,1.73,9.90,4.95,-0.00,0.81,5.75,495,505
782911,0.99999,0.00383,0.00000,0.00000,0.99933,0.00220,-0.00189,-0.03674,-2.80,0.21,0.73,-0.50,2.00,2.24,5.03,2.52,-0.00,-1.01,1.51,499,501
783016,0.99997,0.00767,0.00000,0.00000,0.99933,0.00562,-0.00293,-0.03693,-3.36,0.59,2.08,-0.49,-0.17,1.41,4.77,2.39,-0.00,-0.20,2.18,498,502
783116,0.99992,0.01304,0.00000,0.00000,0.99927,0.01050,-0.00427,-0.03711,-5.15,1.13,3.94,-0.49,3.81,7.26,12.41,6.21,-0.00,-0.60,5.60,495,505
783219,0.99990,0.01381,0.00000,0.00000,0.99921,0.01215,-0.00470,-0.03711,-1.23,1.37,4.81,-0.47,-0.15,4.18,5.41,2.71,-0.00,0.40,3.11,497,503
783325,0.99987,0.01611,0.00000,0.00000,0.99921,0.01404,-0.00531,-0.03723,-1.23,1.59,5.57,-0.46,1.05,6.16,7.39,3.70,-0.00,-0.81,2.89,498,502
783425,0.99988,0.01534,0.00000,0.00000,0.99921,0.01361,-0.00537,-0.03723,2.35,1.60,5.59,-0.44,-1.05,4.09,1.74,0.87,-0.00,-0.81,0.07,500,500
783525,0.99987,0.01611,0.00000,0.00000,0.99921,0.01373,-0.00543,-0.03717,-3.36,1.52,5.34,-0.43,0.55,5.45,8.81,4.41,-0.00,2.22,6.62,494,506
783626,0.99984,0.01764,0.00000,0.00000,0.99915,0.01520,-0.00586,-0.03723,-0.67,1.73,6.06,-0.41,-0.07,5.59,6.26,3.13,-0.00,0.20,3.33,497,503
783735,0.99986,0.01687,0.00000,0.00000,0.99915,0.01563,-0.00598,-0.03729,3.80,1.85,6.47,-0.39,-1.67,4.41,0.61,0.30,-0.00,-0.00,0.30,500,500
783835,0.99987,0.01611,0.00000,0.00000,0.99921,0.01434,-0.00574,-0.03729,0.67,1.65,5.79,-0.37,1.52,6.94,6.27,3.14,-0.00,-1.81,1.32,499,501
783950,0.99986,0.01687,0.00000,0.00000,0.99915,0.01520,-0.00610,-0.03735,-0.00,1.74,6.10,-0.36,0.25,5.99,5.99,3.00,-0.00,0.60,3.60,497,503
784050,0.99984,0.01764,0.00000,0.00000,0.99915,0.01569,-0.00623,-0.03729,-1.34,1.78,6.23,-0.34,1.04,6.92,8.26,4.13,-0.00,-0.60,3.53,497,503
784156,0.99987,0.01611,0.00000,0.00000,0.99915,0.01514,-0.00604,-0.03729,2.69,1.78,6.22,-0.32,-1.65,4.24,1.56,0.78,-0.00,-0.40,0.38,500,500
784258,0.99987,0.01611,0.00000,0.00000,0.99915,0.01495,-0.00592,-0.03729,-0.78,1.70,5.96,-0.30,0.02,5.68,6.46,3.23,-0.00,0.20,3.43,497,503
