T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
51186,0.99904,-0.04370,0.00000,0.00000,0.98328,-0.04114,0.01538,-0.17676,0.34,4.79,7.18,0.00,-0.07,7.11,6.78,16.94,0.00,0.00,16.94,234,266
51236,0.99904,-0.04370,0.00000,0.00000,0.98328,-0.04077,0.01550,-0.17676,0.56,4.74,7.11,0.00,-0.21,6.90,6.34,15.85,0.00,-0.00,15.85,235,265
51291,0.99904,-0.04370,0.00000,0.00000,0.98328,-0.04047,0.01563,-0.17676,0.45,4.70,7.05,0.00,-0.26,6.79,6.34,15.86,0.00,0.00,15.86,235,265
51341,0.99904,-0.04370,0.00000,0.00000,0.98334,-0.04022,0.01575,-0.17670,0.34,4.68,7.02,0.00,-0.14,6.88,6.55,16.36,0.00,-0.00,16.36,234,266
51392,0.99904,-0.04370,0.00000,0.00000,0.98334,-0.04016,0.01575,-0.17670,0.11,4.68,7.02,0.00,-0.05,6.96,6.85,17.13,0.00,-0.00,17.13,233,267
51442,0.99904,-0.04370,0.00000,0.00000,0.98334,-0.03998,0.01575,-0.17670,0.00,4.66,6.98,0.00,-0.06,6.93,6.93,17.32,0.00,0.00,17.32,233,267
51498,0.99908,-0.04294,0.00000,0.00000,0.98334,-0.03986,0.01581,-0.17670,0.00,4.64,6.96,0.00,-0.07,6.89,6.89,17.23,0.00,0.00,17.23,233,267
51549,0.99904,-0.04370,0.00000,0.00000,0.98334,-0.03973,0.01581,-0.17670,0.00,4.63,6.94,0.00,0.00,6.94,6.94,17.35,0.00,0.00,17.35,233,267
51600,0.99904,-0.04370,0.00000,0.00000,0.98334,-0.03967,0.01575,-0.17670,0.00,4.62,6.93,0.00,0.00,6.93,6.93,17.33,0.00,0.00,17.33,233,267
51650,0.99904,-0.04370,0.00000,0.00000,0.98334,-0.03955,0.01563,-0.17670,0.00,4.61,6.91,0.00,-0.07,6.84,6.84,17.10,0.00,-0.00,17.10,233,267
51705,0.99904,-0.04370,0.00000,0.00000,0.98334,-0.03955,0.01550,-0.17670,-0.22,4.61,6.92,0.00,0.05,6.97,7.19,17.98,0.00,0.00,17.98,233,267
51755,0.99904,-0.04370,0.00000,0.00000,0.98334,-0.03973,0.01532,-0.17670,-0.22,4.63,6.95,0.00,0.04,6.98,7.21,18.02,0.00,-0.00,18.02,232,268
51805,0.99904,-0.04370,0.00000,0.00000,0.98334,-0.03986,0.01520,-0.17670,0.22,4.65,6.97,0.00,0.09,7.06,6.83,17.09,0.00,-0.00,17.09,233,267
51860,0.99904,-0.04370,0.00000,0.00000,0.98334,-0.04010,0.01489,-0.17664,0.11,4.67,7.00,0.00,-0.03,6.97,6.86,17.15,0.00,-0.00,17.15,233,267
51925,0.99904,-0.04370,0.00000,0.00000,0.98334,-0.04016,0.01465,-0.17664,-0.11,4.68,7.03,0.00,0.12,7.14,7.26,18.14,0.00,-0.00,18.14,232,268
51975,0.99904,-0.04370,0.00000,0.00000,0.98334,-0.04028,0.01453,-0.17670,0.00,4.69,7.04,0.00,0.07,7.11,7.11,17.77,0.00,0.00,17.77,233,267
52025,0.99904,-0.04370,0.00000,0.00000,0.98334,-0.04028,0.01447,-0.17670,0.22,4.69,7.03,0.00,-0.07,6.97,6.74,16.85,0.00,-0.00,16.85,234,266
52080,0.99904,-0.04370,0.00000,0.00000,0.98334,-0.04028,0.01434,-0.17670,-0.45,4.70,7.05,0.00,0.10,7.15,7.60,18.99,0.00,0.00,18.99,232,268
52130,0.99901,-0.04447,0.00000,0.00000,0.98334,-0.04034,0.01434,-0.17670,0.00,4.71,7.06,0.00,0.00,7.06,7.06,17.65,0.00,-0.00,17.65,233,267
52180,0.99901,-0.04447,0.00000,0.00000,0.98334,-0.04047,0.01434,-0.17664,-0.22,4.72,7.07,0.00,0.10,7.18,7.40,18.51,0.00,-0.00,18.51,232,268
52230,0.99901,-0.04447,0.00000,0.00000,0.98334,-0.04053,0.01434,-0.17670,0.45,4.72,7.08,0.00,-0.08,7.00,6.55,16.37,0.00,-0.00,16.37,234,266
52285,0.99901,-0.04447,0.00000,0.00000,0.98334,-0.04053,0.01434,-0.17670,-0.34,4.73,7.09,0.00,0.05,7.14,7.47,18.68,0.00,0.00,18.68,232,268
52337,0.99901,-0.04447,0.00000,0.00000,0.98334,-0.04053,0.01434,-0.17670,-0.22,4.73,7.09,0.00,0.05,7.14,7.36,18.41,0.00,-0.00,18.41,232,268
52387,0.99901,-0.04447,0.00000,0.00000,0.98334,-0.04071,0.01453,-0.17670,-0.45,4.75,7.12,0.00,0.05,7.18,7.62,19.06,0.00,0.00,19.06,231,269
52443,0.99901,-0.04447,0.00000,0.00000,0.98334,-0.04077,0.01471,-0.17670,0.11,4.75,7.13,0.00,0.04,7.16,7.05,17.63,0.00,-0.00,17.63,233,267
52493,0.99901,-0.04447,0.00000,0.00000,0.98334,-0.04071,0.01477,-0.17670,0.56,4.73,7.10,0.00,-0.15,6.94,6.39,15.96,0.00,-0.00,15.96,235,265
52543,0.99901,-0.04447,0.00000,0.00000,0.98334,-0.04071,0.01489,-0.17670,0.00,4.74,7.11,0.00,-0.03,7.07,7.07,17.68,0.00,-0.00,17.68,233,267
52593,0.99901,-0.04447,0.00000,0.00000,0.98334,-0.04077,0.01508,-0.17670,-0.67,4.76,7.14,0.00,0.07,7.21,7.88,19.69,0.00,0.00,19.69,231,269
52648,0.99901,-0.04447,0.00000,0.00000,0.98328,-0.04089,0.01526,-0.17664,0.00,4.76,7.15,0.00,0.00,7.15,7.15,17.87,0.00,-0.00,17.87,233,267
52698,0.99901,-0.04447,0.00000,0.00000,0.98328,-0.04095,0.01526,-0.17670,-0.11,4.77,7.16,0.00,0.03,7.19,7.30,18.26,0.00,-0.00,18.26,232,268
52749,0.99901,-0.04447,0.00000,0.00000,0.98328,-0.04102,0.01526,-0.17670,0.00,4.78,7.17,0.00,0.04,7.20,7.20,18.01,0.00,0.00,18.01,232,268
52800,0.99898,-0.04524,0.00000,0.00000,0.98328,-0.04102,0.01532,-0.17670,0.00,4.78,7.17,0.00,0.00,7.17,7.17,17.91,0.00,0.00,17.91,233,267
52857,0.99898,-0.04524,0.00000,0.00000,0.98328,-0.04102,0.01538,-0.17670,0.00,4.78,7.17,0.00,0.00,7.17,7.17,17.91,0.00,0.00,17.91,233,267
52907,0.99894,-0.04600,0.00000,0.00000,0.98328,-0.04102,0.01556,-0.17670,0.00,4.78,7.17,0.00,0.00,7.17,7.17,17.91,0.00,0.00,17.91,233,267
52957,0.99891,-0.04677,0.00000,0.00000,0.98328,-0.04126,0.01581,-0.17670,-1.12,4.83,7.25,0.00,0.26,7.51,8.63,21.58,0.00,-0.00,21.58,229,271
53007,0.99891,-0.04677,0.00000,0.00000,0.98328,-0.04181,0.01611,-0.17664,-0.45,4.88,7.31,0.00,0.10,7.42,7.87,19.67,0.00,0.00,19.67,231,269
53062,0.99891,-0.04677,0.00000,0.00000,0.98328,-0.04187,0.01617,-0.17664,0.90,4.87,7.30,0.00,-0.08,7.22,6.32,15.81,0.00,-0.00,15.81,235,265
53112,0.99894,-0.04600,0.00000,0.00000,0.98328,-0.04169,0.01605,-0.17664,0.11,4.85,7.28,0.00,-0.04,7.24,7.13,17.83,0.00,-0.00,17.83,233,267
53162,0.99894,-0.04600,0.00000,0.00000,0.98328,-0.04169,0.01611,-0.17670,-0.11,4.86,7.29,0.00,0.00,7.29,7.40,18.49,0.00,-0.00,18.49,232,268
53217,0.99891,-0.04677,0.00000,0.00000,0.98322,-0.04193,0.01617,-0.17670,-0.45,4.89,7.34,0.00,0.13,7.46,7.91,19.77,0.00,0.00,19.77,231,269
53267,0.99891,-0.04677,0.00000,0.00000,0.98322,-0.04218,0.01630,-0.17670,-0.45,4.92,7.38,0.00,0.14,7.52,7.97,19.93,0.00,0.00,19.93,231,269
53319,0.99891,-0.04677,0.00000,0.00000,0.98322,-0.04230,0.01630,-0.17670,-0.34,4.93,7.40,0.00,0.07,7.46,7.80,19.50,0.00,0.00,19.50,231,269
53370,0.99891,-0.04677,0.00000,0.00000,0.98322,-0.04242,0.01630,-0.17670,-0.34,4.94,7.41,0.00,0.09,7.50,7.83,19.59,0.00,0.00,19.59,231,269
53425,0.99891,-0.04677,0.00000,0.00000,0.98322,-0.04242,0.01624,-0.17670,0.11,4.94,7.41,0.00,0.00,7.41,7.30,18.24,0.00,0.00,18.24,232,268
53475,0.99891,-0.04677,0.00000,0.00000,0.98322,-0.04236,0.01630,-0.17670,0.11,4.93,7.40,0.00,-0.04,7.36,7.25,18.13,0.00,0.00,18.13,232,268
53525,0.99891,-0.04677,0.00000,0.00000,0.98322,-0.04242,0.01636,-0.17670,0.34,4.94,7.40,0.00,-0.03,7.37,7.04,17.60,0.00,-0.00,17.60,233,267
53575,0.99891,-0.04677,0.00000,0.00000,0.98322,-0.04248,0.01636,-0.17670,-0.11,4.94,7.42,0.00,0.02,7.44,7.55,18.87,0.00,0.00,18.87,232,268
53630,0.99891,-0.04677,0.00000,0.00000,0.98322,-0.04260,0.01630,-0.17670,0.11,4.96,7.44,0.00,0.05,7.49,7.38,18.45,0.00,0.00,18.45,232,268
53680,0.99891,-0.04677,0.00000,0.00000,0.98322,-0.04260,0.01624,-0.17670,0.22,4.96,7.45,0.00,0.08,7.53,7.31,18.26,0.00,0.00,18.26,232,268
53730,0.99894,-0.04600,0.00000,0.00000,0.98322,-0.04248,0.01611,-0.17664,0.56,4.94,7.41,0.00,-0.09,7.32,6.76,16.90,0.00,0.00,16.90,234,266
53788,0.99894,-0.04600,0.00000,0.00000,0.98322,-0.04224,0.01605,-0.17664,0.11,4.90,7.36,0.00,-0.17,7.18,7.07,17.68,0.00,-0.00,17.68,233,267
53839,0.99894,-0.04600,0.00000,0.00000,0.98322,-0.04211,0.01611,-0.17664,0.11,4.90,7.36,0.00,0.07,7.42,7.31,18.28,0.00,0.00,18.28,232,268
53901,0.99894,-0.04600,0.00000,0.00000,0.98322,-0.04211,0.01611,-0.17664,0.22,4.90,7.35,0.00,0.00,7.35,7.13,17.82,0.00,-0.00,17.82,233,267
53952,0.99894,-0.04600,0.00000,0.00000,0.98322,-0.04205,0.01624,-0.17664,0.90,4.88,7.33,0.00,-0.12,7.21,6.31,15.78,0.00,-0.00,15.78,235,265
54008,0.99898,-0.04524,0.00000,0.00000,0.98322,-0.04181,0.01624,-0.17670,0.67,4.86,7.28,0.00,-0.18,7.11,6.44,16.09,0.00,-0.00,16.09,234,266
54059,0.99898,-0.04524,0.00000,0.00000,0.98328,-0.04156,0.01630,-0.17670,0.34,4.84,7.25,0.00,-0.04,7.22,6.88,17.20,0.00,0.00,17.20,233,267
54109,0.99898,-0.04524,0.00000,0.00000,0.98328,-0.04156,0.01642,-0.17664,0.00,4.84,7.26,0.00,0.00,7.26,7.26,18.15,0.00,0.00,18.15,232,268
54159,0.99898,-0.04524,0.00000,0.00000,0.98328,-0.04156,0.01654,-0.17664,0.00,4.84,7.26,0.00,0.00,7.26,7.26,18.15,0.00,0.00,18.15,232,268
54215,0.99898,-0.04524,0.00000,0.00000,0.98328,-0.04150,0.01660,-0.17664,0.00,4.83,7.25,0.00,0.00,7.25,7.25,18.13,0.00,0.00,18.13,232,268
54267,0.99901,-0.04447,0.00000,0.00000,0.98328,-0.04144,0.01666,-0.17664,0.00,4.83,7.24,0.00,-0.07,7.17,7.17,17.92,0.00,-0.00,17.92,233,267
54317,0.99901,-0.04447,0.00000,0.00000,0.98328,-0.04144,0.01672,-0.17664,0.00,4.83,7.24,0.00,0.00,7.24,7.24,18.10,0.00,0.00,18.10,232,268
54373,0.99904,-0.04370,0.00000,0.00000,0.98328,-0.04138,0.01672,-0.17664,0.00,4.82,7.23,0.00,0.00,7.23,7.23,18.07,0.00,0.00,18.07,232,268
54424,0.99908,-0.04294,0.00000,0.00000,0.98328,-0.04132,0.01672,-0.17664,0.00,4.81,7.22,0.00,0.00,7.22,7.22,18.05,0.00,0.00,18.05,232,268
54474,0.99911,-0.04217,0.00000,0.00000,0.98328,-0.04059,0.01654,-0.17664,1.68,4.70,7.05,0.00,-0.36,6.70,5.02,12.55,0.00,-0.00,12.55,238,262
54524,0.99911,-0.04217,0.00000,0.00000,0.98328,-0.04016,0.01642,-0.17670,0.11,4.68,7.01,0.00,-0.16,6.85,6.74,16.85,0.00,-0.00,16.85,234,266
54579,0.99911,-0.04217,0.00000,0.00000,0.98334,-0.03998,0.01642,-0.17670,0.00,4.66,6.98,0.00,-0.10,6.88,6.88,17.21,0.00,-0.00,17.21,233,267
54630,0.99911,-0.04217,0.00000,0.00000,0.98334,-0.03979,0.01636,-0.17670,0.11,4.64,6.96,0.00,-0.04,6.92,6.81,17.02,0.00,0.00,17.02,233,267
54680,0.99911,-0.04217,0.00000,0.00000,0.98334,-0.03943,0.01624,-0.17676,-0.11,4.59,6.89,0.00,-0.13,6.77,6.88,17.19,0.00,0.00,17.19,233,267
54731,0.99911,-0.04217,0.00000,0.00000,0.98334,-0.03925,0.01617,-0.17676,-0.11,4.57,6.86,0.00,-0.09,6.77,6.88,17.21,0.00,0.00,17.21,233,267
54787,0.99911,-0.04217,0.00000,0.00000,0.98334,-0.03900,0.01599,-0.17676,0.00,4.54,6.81,0.00,-0.11,6.71,6.71,16.76,0.00,-0.00,16.76,234,266
54837,0.99911,-0.04217,0.00000,0.00000,0.98334,-0.03888,0.01581,-0.17676,-0.11,4.53,6.80,0.00,0.01,6.81,6.92,17.31,0.00,0.00,17.31,233,267
54888,0.99911,-0.04217,0.00000,0.00000,0.98334,-0.03864,0.01556,-0.17682,0.11,4.50,6.75,0.00,-0.13,6.62,6.51,16.28,0.00,-0.00,16.28,234,266
54943,0.99911,-0.04217,0.00000,0.00000,0.98340,-0.03845,0.01520,-0.17682,-0.22,4.47,6.71,0.00,-0.07,6.64,6.86,17.16,0.00,0.00,17.16,233,267
54993,0.99911,-0.04217,0.00000,0.00000,0.98340,-0.03833,0.01495,-0.17682,0.34,4.46,6.69,0.00,-0.02,6.67,6.34,15.84,0.00,-0.00,15.84,235,265
55043,0.99911,-0.04217,0.00000,0.00000,0.98340,-0.03827,0.01483,-0.17682,0.34,4.46,6.69,0.00,0.02,6.71,6.37,15.93,0.00,0.00,15.93,235,265
55093,0.99911,-0.04217,0.00000,0.00000,0.98340,-0.03815,0.01459,-0.17682,0.34,4.44,6.66,0.00,-0.14,6.52,6.18,15.46,0.00,-0.00,15.46,235,265
55148,0.99914,-0.04141,0.00000,0.00000,0.98340,-0.03815,0.01447,-0.17688,0.22,4.45,6.67,0.00,0.02,6.69,6.46,16.16,0.00,-0.00,16.16,234,266
55198,0.99914,-0.04141,0.00000,0.00000,0.98340,-0.03821,0.01422,-0.17688,0.11,4.45,6.67,0.00,-0.03,6.64,6.53,16.32,0.00,-0.00,16.32,234,266
55248,0.99914,-0.04141,0.00000,0.00000,0.98340,-0.03809,0.01410,-0.17688,0.56,4.43,6.64,0.00,-0.16,6.48,5.92,14.80,0.00,0.00,14.80,236,264
55299,0.99914,-0.04141,0.00000,0.00000,0.98340,-0.03784,0.01392,-0.17688,0.56,4.40,6.60,0.00,-0.14,6.46,5.90,14.74,0.00,0.00,14.74,236,264
55357,0.99914,-0.04141,0.00000,0.00000,0.98340,-0.03784,0.01398,-0.17688,-0.11,4.41,6.61,0.00,-0.03,6.58,6.69,16.73,0.00,0.00,16.73,234,266
55407,0.99917,-0.04064,0.00000,0.00000,0.98340,-0.03784,0.01398,-0.17688,-0.11,4.41,6.61,0.00,0.01,6.63,6.74,16.85,0.00,0.00,16.85,234,266
55457,0.99917,-0.04064,0.00000,0.00000,0.98340,-0.03784,0.01404,-0.17694,0.11,4.41,6.62,0.00,0.08,6.70,6.59,16.48,0.00,-0.00,16.48,234,266
55512,0.99917,-0.04064,0.00000,0.00000,0.98340,-0.03790,0.01398,-0.17694,0.34,4.41,6.61,0.00,0.00,6.61,6.28,15.70,0.00,-0.00,15.70,235,265
55562,0.99917,-0.04064,0.00000,0.00000,0.98340,-0.03784,0.01404,-0.17694,0.34,4.40,6.60,0.00,-0.07,6.53,6.20,15.49,0.00,0.00,15.49,235,265
55613,0.99920,-0.03987,0.00000,0.00000,0.98340,-0.03754,0.01398,-0.17688,0.45,4.37,6.55,0.00,-0.04,6.51,6.06,15.16,0.00,-0.00,15.16,235,265
55664,0.99920,-0.03987,0.00000,0.00000,0.98340,-0.03741,0.01398,-0.17694,0.11,4.35,6.53,0.00,-0.05,6.47,6.36,15.91,0.00,-0.00,15.91,235,265
55719,0.99920,-0.03987,0.00000,0.00000,0.98340,-0.03723,0.01392,-0.17694,0.34,4.33,6.50,0.00,-0.04,6.46,6.12,15.31,0.00,0.00,15.31,235,265
55769,0.99924,-0.03911,0.00000,0.00000,0.98340,-0.03705,0.01385,-0.17700,0.22,4.30,6.45,0.00,-0.16,6.29,6.07,15.17,0.00,0.00,15.17,235,265
55820,0.99924,-0.03911,0.00000,0.00000,0.98340,-0.03687,0.01379,-0.17700,0.78,4.28,6.42,0.00,-0.10,6.32,5.54,13.84,0.00,-0.00,13.84,237,263
55870,0.99924,-0.03911,0.00000,0.00000,0.98340,-0.03680,0.01373,-0.17700,0.56,4.28,6.42,0.00,-0.07,6.35,5.79,14.48,0.00,-0.00,14.48,236,264
55926,0.99924,-0.03911,0.00000,0.00000,0.98340,-0.03687,0.01367,-0.17700,0.45,4.29,6.43,0.00,0.00,6.43,5.99,14.97,0.00,-0.00,14.97,236,264
55992,0.99924,-0.03911,0.00000,0.00000,0.98340,-0.03693,0.01355,-0.17700,-0.11,4.30,6.45,0.00,-0.02,6.43,6.54,16.36,0.00,0.00,16.36,234,266
56044,0.99924,-0.03911,0.00000,0.00000,0.98340,-0.03711,0.01355,-0.17700,0.00,4.32,6.48,0.00,0.09,6.57,6.57,16.43,0.00,-0.00,16.43,234,266
56099,0.99924,-0.03911,0.00000,0.00000,0.98340,-0.03711,0.01355,-0.17700,0.22,4.32,6.47,0.00,0.02,6.49,6.27,15.67,0.00,0.00,15.67,235,265
56149,0.99924,-0.03911,0.00000,0.00000,0.98340,-0.03705,0.01343,-0.17706,0.11,4.31,6.47,0.00,-0.12,6.35,6.24,15.59,0.00,-0.00,15.59,235,265
56199,0.99926,-0.03834,0.00000,0.00000,0.98340,-0.03705,0.01331,-0.17706,0.56,4.32,6.48,0.00,-0.04,6.44,5.88,14.70,0.00,-0.00,14.70,236,264
56249,0.99926,-0.03834,0.00000,0.00000,0.98340,-0.03693,0.01324,-0.17706,0.00,4.30,6.45,0.00,0.08,6.54,6.54,16.34,0.00,0.00,16.34,234,266
56305,0.99926,-0.03834,0.00000,0.00000,0.98340,-0.03687,0.01324,-0.17706,-0.11,4.29,6.44,0.00,0.05,6.49,6.60,16.50,0.00,0.00,16.50,234,266
56355,0.99926,-0.03834,0.00000,0.00000,0.98340,-0.03687,0.01331,-0.17706,-0.34,4.30,6.45,0.00,0.07,6.52,6.85,17.14,0.00,0.00,17.14,233,267
56405,0.99926,-0.03834,0.00000,0.00000,0.98340,-0.03693,0.01324,-0.17712,0.22,4.31,6.46,0.00,0.08,6.55,6.32,15.81,0.00,-0.00,15.81,235,265
56455,0.99926,-0.03834,0.00000,0.00000,0.98340,-0.03680,0.01318,-0.17712,0.45,4.28,6.42,0.00,-0.12,6.30,5.85,14.63,0.00,0.00,14.63,236,264
56528,0.99926,-0.03834,0.00000,0.00000,0.98340,-0.03650,0.01324,-0.17712,-0.34,4.25,6.37,0.00,-0.09,6.29,6.62,16.56,0.00,0.00,16.56,234,266
56578,0.99926,-0.03834,0.00000,0.00000,0.98340,-0.03638,0.01337,-0.17712,0.34,4.23,6.35,0.00,-0.15,6.19,5.86,14.64,0.00,-0.00,14.64,236,264
56629,0.99926,-0.03834,0.00000,0.00000,0.98340,-0.03625,0.01349,-0.17712,0.45,4.22,6.33,0.00,-0.04,6.30,5.85,14.62,0.00,0.00,14.62,236,264
56685,0.99926,-0.03834,0.00000,0.00000,0.98346,-0.03613,0.01361,-0.17712,0.22,4.20,6.31,0.00,-0.03,6.27,6.05,15.12,0.00,-0.00,15.12,235,265
56735,0.99926,-0.03834,0.00000,0.00000,0.98346,-0.03601,0.01373,-0.17706,0.22,4.19,6.29,0.00,-0.10,6.19,5.96,14.91,0.00,-0.00,14.91,236,264
56786,0.99926,-0.03834,0.00000,0.00000,0.98346,-0.03595,0.01379,-0.17706,0.00,4.19,6.28,0.00,-0.03,6.25,6.25,15.62,0.00,0.00,15.62,235,265
56836,0.99926,-0.03834,0.00000,0.00000,0.98346,-0.03583,0.01385,-0.17700,0.45,4.17,6.26,0.00,-0.10,6.15,5.71,14.27,0.00,0.00,14.27,236,264
56893,0.99926,-0.03834,0.00000,0.00000,0.98346,-0.03552,0.01392,-0.17700,0.56,4.13,6.19,0.00,-0.14,6.06,5.50,13.74,0.00,-0.00,13.74,237,263
56943,0.99926,-0.03834,0.00000,0.00000,0.98346,-0.03540,0.01385,-0.17700,-0.22,4.12,6.18,0.00,-0.02,6.17,6.39,15.98,0.00,0.00,15.98,235,265
56993,0.99926,-0.03834,0.00000,0.00000,0.98346,-0.03528,0.01379,-0.17700,-0.11,4.11,6.17,0.00,-0.03,6.13,6.24,15.61,0.00,-0.00,15.61,235,265
57044,0.99926,-0.03834,0.00000,0.00000,0.98346,-0.03528,0.01373,-0.17700,-0.22,4.11,6.16,0.00,0.02,6.18,6.40,16.01,0.00,-0.00,16.01,234,266
57100,0.99926,-0.03834,0.00000,0.00000,0.98346,-0.03528,0.01367,-0.17700,0.34,4.10,6.16,0.00,-0.05,6.10,5.77,14.41,0.00,-0.00,14.41,236,264
57151,0.99926,-0.03834,0.00000,0.00000,0.98346,-0.03522,0.01355,-0.17700,-0.45,4.11,6.16,0.00,0.01,6.17,6.62,16.55,0.00,0.00,16.55,234,266
57201,0.99926,-0.03834,0.00000,0.00000,0.98346,-0.03522,0.01337,-0.17700,0.00,4.10,6.15,0.00,0.00,6.15,6.15,15.38,0.00,-0.00,15.38,235,265
57256,0.99926,-0.03834,0.00000,0.00000,0.98346,-0.03516,0.01331,-0.17700,0.00,4.09,6.14,0.00,0.00,6.14,6.14,15.35,0.00,0.00,15.35,235,265
57306,0.99926,-0.03834,0.00000,0.00000,0.98352,-0.03503,0.01324,-0.17706,0.00,4.08,6.12,0.00,-0.07,6.05,6.05,15.12,0.00,-0.00,15.12,235,265
57356,0.99926,-0.03834,0.00000,0.00000,0.98352,-0.03497,0.01318,-0.17706,0.00,4.07,6.11,0.00,0.00,6.11,6.11,15.27,0.00,0.00,15.27,235,265
57406,0.99926,-0.03834,0.00000,0.00000,0.98352,-0.03485,0.01312,-0.17706,0.00,4.06,6.09,0.00,0.00,6.09,6.09,15.22,0.00,0.00,15.22,235,265
57464,0.99926,-0.03834,0.00000,0.00000,0.98352,-0.03479,0.01312,-0.17706,0.00,4.05,6.08,0.00,-0.07,6.01,6.01,15.02,0.00,0.00,15.02,235,265
57515,0.99926,-0.03834,0.00000,0.00000,0.98352,-0.03479,0.01312,-0.17706,0.00,4.05,6.08,0.00,0.00,6.08,6.08,15.19,0.00,0.00,15.19,235,265
57565,0.99929,-0.03757,0.00000,0.00000,0.98352,-0.03479,0.01312,-0.17706,0.00,4.05,6.08,0.00,0.00,6.08,6.08,15.19,0.00,0.00,15.19,235,265
57615,0.99929,-0.03757,0.00000,0.00000,0.98352,-0.03479,0.01312,-0.17706,0.00,4.05,6.08,0.00,0.00,6.08,6.08,15.19,0.00,0.00,15.19,235,265
57672,0.99932,-0.03681,0.00000,0.00000,0.98352,-0.03479,0.01306,-0.17706,0.00,4.05,6.08,0.00,0.00,6.08,6.08,15.19,0.00,0.00,15.19,235,265
57722,0.99932,-0.03681,0.00000,0.00000,0.98352,-0.03455,0.01288,-0.17706,0.78,4.01,6.02,0.00,-0.16,5.85,5.07,12.68,0.00,0.00,12.68,238,262
57773,0.99932,-0.03681,0.00000,0.00000,0.98352,-0.03436,0.01276,-0.17706,-0.22,4.00,6.01,0.00,0.02,6.02,6.25,15.62,0.00,0.00,15.62,235,265
57829,0.99932,-0.03681,0.00000,0.00000,0.98352,-0.03467,0.01282,-0.17700,-0.78,4.05,6.07,0.00,0.23,6.30,7.09,17.72,0.00,0.00,17.72,233,267
57879,0.99932,-0.03681,0.00000,0.00000,0.98352,-0.03479,0.01288,-0.17700,0.00,4.06,6.09,0.00,0.12,6.21,6.21,15.53,0.00,-0.00,15.53,235,265
57929,0.99932,-0.03681,0.00000,0.00000,0.98352,-0.03479,0.01282,-0.17700,0.00,4.05,6.08,0.00,-0.02,6.06,6.06,15.15,0.00,-0.00,15.15,235,265
57993,0.99932,-0.03681,0.00000,0.00000,0.98352,-0.03473,0.01270,-0.17706,-0.11,4.05,6.07,0.00,0.05,6.12,6.23,15.58,0.00,0.00,15.58,235,265
58048,0.99932,-0.03681,0.00000,0.00000,0.98352,-0.03473,0.01276,-0.17706,-0.45,4.05,6.08,0.00,0.13,6.21,6.66,16.65,0.00,0.00,16.65,234,266
58099,0.99932,-0.03681,0.00000,0.00000,0.98352,-0.03467,0.01276,-0.17712,-0.56,4.04,6.06,0.00,-0.00,6.05,6.61,16.54,0.00,0.00,16.54,234,266
58149,0.99929,-0.03757,0.00000,0.00000,0.98352,-0.03467,0.01282,-0.17706,-0.34,4.04,6.06,0.00,0.05,6.11,6.45,16.12,0.00,0.00,16.12,234,266
58199,0.99929,-0.03757,0.00000,0.00000,0.98352,-0.03479,0.01294,-0.17706,-0.45,4.05,6.08,0.00,-0.06,6.01,6.46,16.15,0.00,0.00,16.15,234,266
58254,0.99929,-0.03757,0.00000,0.00000,0.98352,-0.03479,0.01294,-0.17706,-0.11,4.05,6.08,0.00,0.05,6.13,6.24,15.61,0.00,0.00,15.61,235,265
58304,0.99929,-0.03757,0.00000,0.00000,0.98352,-0.03479,0.01300,-0.17706,0.00,4.06,6.09,0.00,0.08,6.17,6.17,15.43,0.00,0.00,15.43,235,265
58354,0.99929,-0.03757,0.00000,0.00000,0.98352,-0.03479,0.01318,-0.17706,-0.11,4.05,6.08,0.00,0.05,6.13,6.24,15.61,0.00,-0.00,15.61,235,265
58404,0.99929,-0.03757,0.00000,0.00000,0.98352,-0.03485,0.01324,-0.17706,-0.11,4.06,6.09,0.00,-0.03,6.06,6.17,15.42,0.00,0.00,15.42,235,265
58460,0.99929,-0.03757,0.00000,0.00000,0.98352,-0.03479,0.01331,-0.17706,0.34,4.05,6.07,0.00,-0.08,5.99,5.65,14.13,0.00,-0.00,14.13,236,264
58511,0.99929,-0.03757,0.00000,0.00000,0.98352,-0.03473,0.01331,-0.17700,-0.22,4.05,6.07,0.00,0.02,6.09,6.32,15.79,0.00,0.00,15.79,235,265
58562,0.99929,-0.03757,0.00000,0.00000,0.98352,-0.03479,0.01331,-0.17700,-0.56,4.06,6.09,0.00,0.08,6.17,6.73,16.83,0.00,0.00,16.83,234,266
58619,0.99929,-0.03757,0.00000,0.00000,0.98352,-0.03479,0.01324,-0.17700,0.00,4.06,6.08,0.00,0.05,6.13,6.13,15.32,0.00,0.00,15.32,235,265
58669,0.99929,-0.03757,0.00000,0.00000,0.98352,-0.03479,0.01318,-0.17700,-0.45,4.06,6.09,0.00,0.10,6.19,6.64,16.59,0.00,0.00,16.59,234,266
58721,0.99929,-0.03757,0.00000,0.00000,0.98352,-0.03491,0.01312,-0.17700,0.00,4.06,6.09,0.00,0.04,6.13,6.13,15.32,0.00,0.00,15.32,235,265
