T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
55057,1.00000,0.00077,0.00000,0.00000,1.00000,0.00037,-0.00391,0.00000,-0.34,0.04,0.13,0.02,-0.42,-0.27,0.06,0.03,0.00,0.40,0.43,500,500
55170,1.00000,0.00077,0.00000,0.00000,1.00000,0.00043,-0.00385,-0.00006,0.11,0.05,0.18,0.02,0.34,0.53,0.42,0.21,0.00,1.81,2.02,498,502
55272,1.00000,0.00077,0.00000,0.00000,1.00000,0.00049,-0.00385,-0.00006,0.45,0.06,0.22,0.02,0.84,1.08,0.63,0.31,0.00,-0.20,0.11,500,500
55378,1.00000,0.00077,0.00000,0.00000,1.00000,0.00043,-0.00397,-0.00012,0.34,0.05,0.19,0.02,1.11,1.31,0.98,0.49,0.00,-1.41,-0.92,500,500
55479,1.00000,0.00077,0.00000,0.00000,1.00000,0.00043,-0.00403,-0.00006,0.67,0.06,0.21,0.02,0.84,1.06,0.39,0.20,0.00,-0.81,-0.61,500,500
55580,1.00000,0.00077,0.00000,0.00000,1.00000,0.00043,-0.00409,-0.00006,-0.00,0.05,0.17,0.02,-0.17,0.02,0.02,0.01,0.00,0.20,0.21,500,500
55680,1.00000,0.00077,0.00000,0.00000,1.00000,0.00043,-0.00415,-0.00006,-0.00,0.05,0.17,0.02,0.17,0.36,0.36,0.18,0.00,0.40,0.58,500,500
55789,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00037,-0.00415,-0.00006,-0.56,0.03,0.12,0.02,-0.42,-0.28,0.28,0.14,0.00,0.81,0.94,500,500
55890,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00043,-0.00415,0.00000,1.34,0.07,0.24,0.02,2.03,2.29,0.95,0.47,0.00,-3.22,-2.75,502,498
55990,1.00000,0.00077,0.00000,0.00000,1.00000,0.00037,-0.00409,0.00000,0.45,0.05,0.17,0.02,-0.18,0.01,-0.44,-0.22,0.00,2.01,1.80,499,501
56091,1.00000,0.00077,0.00000,0.00000,1.00000,0.00031,-0.00415,0.00000,-0.45,0.03,0.10,0.02,-1.19,-1.07,-0.62,-0.31,0.00,0.40,0.09,500,500
56197,1.00000,0.00077,0.00000,0.00000,1.00000,0.00037,-0.00415,0.00000,-0.56,0.03,0.12,0.02,-0.50,-0.36,0.19,0.10,0.00,0.20,0.30,500,500
56298,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00037,-0.00427,0.00000,0.34,0.05,0.16,0.02,0.32,0.51,0.17,0.09,0.00,0.40,0.49,500,500
56398,1.00000,0.00077,0.00000,0.00000,1.00000,0.00037,-0.00433,0.00000,-0.34,0.04,0.13,0.02,-0.76,-0.60,-0.27,-0.13,0.00,0.60,0.47,500,500
56505,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00031,-0.00427,0.00006,-0.34,0.03,0.10,0.02,-0.92,-0.80,-0.46,-0.23,0.00,1.61,1.38,499,501
56606,1.00000,0.00077,0.00000,0.00000,1.00000,0.00031,-0.00433,0.00006,-1.01,0.02,0.07,0.02,-0.74,-0.65,0.36,0.18,0.00,0.81,0.98,500,500
56708,1.00000,0.00077,0.00000,0.00000,1.00000,0.00024,-0.00433,0.00006,-0.00,0.03,0.10,0.02,0.52,0.64,0.64,0.32,0.00,-0.00,0.32,500,500
56808,1.00000,0.00077,0.00000,0.00000,1.00000,0.00024,-0.00433,0.00006,0.34,0.03,0.12,0.02,1.44,1.58,1.24,0.62,0.00,-0.20,0.42,500,500
56926,1.00000,0.00077,0.00000,0.00000,1.00000,0.00018,-0.00433,0.00000,-0.67,0.01,0.04,0.02,-0.42,-0.36,0.31,0.16,0.00,1.01,1.16,499,501
57028,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00018,-0.00427,0.00006,0.56,0.03,0.10,0.02,0.84,0.97,0.41,0.20,0.00,-2.01,-1.81,501,499
57129,1.00000,0.00077,0.00000,0.00000,1.00000,0.00006,-0.00421,0.00012,-0.45,0.00,0.00,0.02,-0.34,-0.31,0.14,0.07,0.00,-0.20,-0.13,500,500
57231,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00409,0.00006,-0.56,-0.01,-0.03,0.02,-0.50,-0.51,0.05,0.03,0.00,0.81,0.83,500,500
57337,1.00000,0.00077,0.00000,0.00000,1.00000,0.00012,-0.00397,0.00006,0.45,0.02,0.07,0.02,0.50,0.60,0.15,0.08,0.00,-0.81,-0.73,500,500
57437,1.00000,0.00077,0.00000,0.00000,1.00000,0.00006,-0.00385,0.00012,0.22,0.01,0.04,0.02,0.08,0.14,-0.08,-0.04,0.00,0.60,0.56,500,500
57537,1.00000,0.00077,0.00000,0.00000,1.00000,0.00006,-0.00385,0.00006,0.11,0.01,0.03,0.02,0.17,0.22,0.11,0.06,0.00,0.40,0.46,500,500
57637,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00378,0.00006,-0.34,-0.01,-0.02,0.02,-0.34,-0.33,0.01,0.00,0.00,0.60,0.61,500,500
57743,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00006,-0.00378,0.00006,0.11,0.01,0.03,0.02,1.02,1.08,0.96,0.48,0.00,-1.01,-0.53,500,500
57845,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00360,0.00006,0.56,0.01,0.03,0.02,-0.10,-0.04,-0.60,-0.30,0.00,-0.81,-1.11,501,499
57945,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00354,0.00006,-0.22,-0.00,-0.01,0.02,-0.42,-0.41,-0.18,-0.09,0.00,0.20,0.11,500,500
58050,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00342,0.00006,-0.45,-0.01,-0.02,0.02,-0.77,-0.77,-0.32,-0.16,0.00,1.01,0.85,500,500
58152,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00336,0.00000,0.45,0.01,0.02,0.02,0.59,0.64,0.19,0.09,0.00,-1.01,-0.91,500,500
58253,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00336,0.00006,0.11,0.00,0.01,0.02,0.67,0.70,0.59,0.29,0.00,0.40,0.70,500,500
58356,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00006,-0.00330,0.00006,-0.67,-0.02,-0.06,0.02,-0.76,-0.79,-0.12,-0.06,0.00,0.20,0.14,500,500
58462,1.00000,0.00077,0.00000,0.00000,1.00000,0.00006,-0.00323,0.00006,0.11,0.01,0.03,0.02,0.94,0.99,0.88,0.44,0.00,-1.41,-0.97,500,500
58563,1.00000,0.00077,0.00000,0.00000,1.00000,0.00006,-0.00323,0.00006,0.78,0.02,0.07,0.02,0.92,1.01,0.23,0.11,0.00,-1.81,-1.70,501,499
58677,1.00000,0.00077,0.00000,0.00000,1.00000,0.00006,-0.00323,0.00006,-0.22,0.00,0.01,0.02,0.60,0.64,0.86,0.43,0.00,0.20,0.63,500,500
58778,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00000,-0.00330,0.00006,0.45,0.01,0.02,0.02,0.24,0.29,-0.16,-0.08,0.00,-2.62,-2.70,502,498
58927,1.00000,0.00077,0.00000,0.00000,1.00000,0.00006,-0.00330,0.00006,0.78,0.02,0.07,0.02,0.42,0.51,-0.27,-0.14,0.00,-0.00,-0.14,500,500
59027,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00330,0.00006,-0.22,-0.00,-0.01,0.02,-0.84,-0.83,-0.60,-0.30,0.00,0.60,0.30,500,500
59127,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00006,-0.00323,0.00006,0.34,-0.00,-0.01,0.02,-0.60,-0.58,-0.92,-0.46,0.00,-1.61,-2.07,502,498
59233,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00336,0.00006,0.11,0.00,0.01,0.02,0.34,0.37,0.25,0.13,0.00,-1.21,-1.08,501,499
59333,1.00000,0.00077,0.00000,0.00000,1.00000,0.00006,-0.00330,0.00012,0.45,0.01,0.05,0.02,0.94,1.01,0.56,0.28,0.00,-0.81,-0.52,500,500
59434,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00330,0.00018,0.22,0.00,0.01,0.02,0.17,0.20,-0.02,-0.01,0.00,-0.20,-0.21,500,500
59536,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00323,0.00018,-0.00,0.00,0.00,0.02,-0.52,-0.49,-0.49,-0.25,0.00,0.67,0.42,500,500
59641,1.00000,0.00077,0.00000,0.00000,1.00000,0.00006,-0.00323,0.00018,0.22,0.01,0.04,0.02,0.34,0.40,0.17,0.09,0.00,-0.20,-0.12,500,500
59742,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00330,0.00018,-0.56,-0.01,-0.03,0.02,-0.76,-0.76,-0.20,-0.10,0.00,0.20,0.10,500,500
59842,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00006,-0.00336,0.00012,0.45,-0.00,-0.00,0.02,0.07,0.09,-0.35,-0.18,0.00,-1.01,-1.18,501,499
59943,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00006,-0.00330,0.00018,-0.67,-0.02,-0.06,0.02,-0.94,-0.97,-0.30,-0.15,0.00,1.01,0.86,500,500
60051,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00000,-0.00342,0.00012,-0.11,-0.00,-0.01,0.02,-0.34,-0.32,-0.20,-0.10,0.00,0.20,0.10,500,500
60165,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00342,0.00006,0.22,0.00,0.01,0.02,-0.17,-0.13,-0.36,-0.18,0.00,-0.81,-0.98,500,500
60265,1.00000,0.00077,0.00000,0.00000,1.00000,0.00012,-0.00336,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.04,0.00,-1.01,-0.97,500,500
60368,1.00000,0.00077,0.00000,0.00000,1.00000,0.00018,-0.00336,0.00006,0.90,0.03,0.12,0.03,0.74,0.89,-0.01,-0.00,0.00,-1.01,-1.01,501,499
60475,1.00000,0.00077,0.00000,0.00000,1.00000,0.00018,-0.00342,0.00006,-0.11,0.02,0.07,0.03,-0.08,0.01,0.12,0.06,0.00,0.40,0.46,500,500
60575,1.00000,0.00077,0.00000,0.00000,1.00000,0.00024,-0.00342,0.00000,-0.67,0.02,0.06,0.03,-0.32,-0.23,0.44,0.22,0.00,0.60,0.82,500,500
60676,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00024,-0.00336,0.00000,0.22,0.03,0.11,0.03,0.85,0.99,0.76,0.38,0.00,-2.01,-1.63,501,499
60782,1.00000,0.00077,0.00000,0.00000,1.00000,0.00018,-0.00323,0.00000,-0.34,0.02,0.06,0.03,-0.25,-0.17,0.17,0.08,0.00,0.60,0.69,500,500
60884,1.00000,0.00077,0.00000,0.00000,1.00000,0.00031,-0.00323,0.00006,0.56,0.04,0.15,0.03,0.59,0.77,0.21,0.10,0.00,-0.60,-0.50,500,500
60984,1.00000,0.00077,0.00000,0.00000,1.00000,0.00037,-0.00330,0.00000,-0.34,0.04,0.13,0.03,-0.42,-0.26,0.07,0.04,0.00,1.41,1.45,499,501
61085,1.00000,0.00077,0.00000,0.00000,1.00000,0.00031,-0.00336,0.00006,0.90,0.05,0.17,0.03,0.17,0.36,-0.53,-0.27,0.00,-2.42,-2.68,502,498
61190,1.00000,0.00077,0.00000,0.00000,1.00000,0.00024,-0.00330,0.00006,-0.45,0.02,0.07,0.03,-1.19,-1.09,-0.64,-0.32,0.00,0.20,-0.12,500,500
61291,1.00000,0.00077,0.00000,0.00000,1.00000,0.00031,-0.00330,0.00006,-0.34,0.03,0.10,0.03,-0.08,0.05,0.38,0.19,0.00,0.40,0.60,500,500
61392,1.00000,0.00077,0.00000,0.00000,1.00000,0.00031,-0.00330,0.00006,-0.11,0.03,0.12,0.03,-0.10,0.05,0.16,0.08,0.00,-0.60,-0.52,500,500
61492,1.00000,0.00077,0.00000,0.00000,1.00000,0.00037,-0.00330,0.00006,-1.12,0.03,0.09,0.03,-0.59,-0.47,0.65,0.32,0.00,1.41,1.73,499,501
61599,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00037,-0.00330,0.00000,-0.22,0.04,0.14,0.03,0.17,0.33,0.56,0.28,0.00,0.40,0.68,500,500
61699,1.00000,0.00077,0.00000,0.00000,1.00000,0.00037,-0.00323,0.00006,-0.22,0.04,0.14,0.03,0.17,0.33,0.56,0.28,0.00,0.81,1.08,499,501
61799,1.00000,0.00077,0.00000,0.00000,1.00000,0.00037,-0.00317,0.00006,-0.22,0.04,0.14,0.03,-0.77,-0.60,-0.38,-0.19,0.00,1.01,0.82,500,500
61920,1.00000,0.00077,0.00000,0.00000,1.00000,0.00031,-0.00311,0.00006,0.56,0.04,0.15,0.03,0.67,0.85,0.29,0.15,0.00,-1.01,-0.86,500,500
62020,1.00000,0.00077,0.00000,0.00000,1.00000,0.00024,-0.00305,0.00006,-0.22,0.02,0.09,0.03,-0.42,-0.30,-0.08,-0.04,0.00,0.81,0.77,500,500
62120,1.00000,0.00077,0.00000,0.00000,1.00000,0.00024,-0.00311,0.00006,0.11,0.03,0.10,0.03,0.59,0.72,0.61,0.31,0.00,-0.60,-0.30,500,500
62220,1.00000,0.00077,0.00000,0.00000,1.00000,0.00018,-0.00323,0.00006,-0.45,0.01,0.05,0.03,-0.76,-0.67,-0.23,-0.11,0.00,0.60,0.49,500,500
62344,1.00000,0.00077,0.00000,0.00000,1.00000,0.00006,-0.00323,0.00000,0.45,0.01,0.05,0.03,-0.10,-0.02,-0.47,-0.23,0.00,0.40,0.17,500,500
62446,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00000,-0.00317,0.00006,0.45,0.01,0.02,0.03,0.17,0.22,-0.22,-0.11,0.00,-0.20,-0.31,500,500
62547,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00317,0.00006,0.34,0.01,0.02,0.03,0.76,0.80,0.47,0.23,0.00,0.60,0.84,500,500
62648,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00006,-0.00317,0.00006,0.11,-0.01,-0.02,0.03,0.08,0.10,-0.02,-0.01,0.00,1.81,1.81,499,501
62754,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00012,-0.00317,0.00006,-0.67,-0.02,-0.08,0.03,-0.42,-0.47,0.20,0.10,0.00,0.40,0.50,500,500
62854,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00012,-0.00323,0.00006,-0.67,-0.02,-0.08,0.03,-0.84,-0.89,-0.22,-0.11,0.00,-0.20,-0.31,500,500
62954,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00006,-0.00330,0.00000,0.34,-0.00,-0.01,0.03,1.19,1.21,0.88,0.44,0.00,-0.60,-0.17,500,500
63055,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00323,-0.00006,-0.67,-0.01,-0.04,0.03,-1.09,-1.10,-0.42,-0.21,0.00,-0.60,-0.82,500,500
63161,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00317,-0.00006,-0.22,-0.00,-0.01,0.03,-0.35,-0.33,-0.11,-0.05,0.00,1.41,1.36,499,501
63262,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00006,-0.00317,-0.00006,-0.11,-0.01,-0.03,0.03,-1.44,-1.44,-1.33,-0.66,0.00,-0.00,-0.66,500,500
63363,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00317,-0.00006,-0.78,-0.01,-0.04,0.03,-0.76,-0.77,0.02,0.01,0.00,1.21,1.22,499,501
63472,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00000,-0.00323,-0.00006,-0.11,-0.00,-0.01,0.03,-0.42,-0.39,-0.28,-0.14,0.00,1.21,1.07,499,501
63585,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00317,-0.00012,-0.22,-0.00,-0.01,0.03,0.08,0.10,0.33,0.16,0.00,-0.20,-0.04,500,500
63686,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00006,-0.00317,-0.00012,0.22,-0.00,-0.01,0.03,-0.35,-0.33,-0.56,-0.28,0.00,-1.41,-1.69,501,499
63786,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00317,-0.00012,-0.56,-0.01,-0.03,0.03,-0.76,-0.75,-0.19,-0.10,0.00,3.02,2.92,498,502
63936,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00006,-0.00311,-0.00012,0.11,-0.01,-0.02,0.03,0.34,0.35,0.24,0.12,0.00,1.21,1.33,499,501
64036,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00311,-0.00012,0.22,0.00,0.01,0.03,0.25,0.29,0.07,0.04,0.00,-0.60,-0.57,500,500
64137,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00000,-0.00311,-0.00012,0.22,0.00,0.01,0.03,0.67,0.71,0.49,0.25,0.00,0.60,0.85,500,500
64243,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00305,-0.00018,0.22,0.00,0.01,0.03,0.08,0.13,-0.10,-0.05,0.00,0.60,0.56,500,500
64343,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00000,-0.00299,-0.00018,0.22,0.00,0.01,0.03,0.00,0.04,-0.18,-0.09,0.00,-0.00,-0.09,500,500
64444,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00006,-0.00305,-0.00012,-0.34,-0.01,-0.04,0.03,-1.02,-1.03,-0.70,-0.35,0.00,0.40,0.05,500,500
64544,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00000,-0.00311,-0.00012,0.67,0.01,0.04,0.03,0.76,0.82,0.15,0.07,0.00,-0.20,-0.13,500,500
64649,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00006,-0.00311,-0.00012,-0.00,-0.01,-0.02,0.03,-0.50,-0.50,-0.50,-0.25,0.00,-0.40,-0.65,500,500
64749,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00006,-0.00305,-0.00012,0.22,-0.00,-0.01,0.03,-0.35,-0.33,-0.56,-0.28,0.00,-0.00,-0.28,500,500
64849,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00000,-0.00293,-0.00012,-0.00,0.00,0.00,0.03,0.08,0.11,0.11,0.06,0.00,-1.01,-0.95,500,500
64949,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00281,-0.00012,-0.67,-0.01,-0.04,0.03,-0.34,-0.34,0.33,0.17,0.00,0.81,0.97,500,500
65067,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00006,-0.00287,-0.00012,-0.00,-0.01,-0.02,0.03,-0.77,-0.76,-0.76,-0.38,0.00,-0.17,-0.55,500,500
65168,1.00000,0.00077,0.00000,0.00000,1.00000,0.00006,-0.00293,-0.00018,0.34,0.01,0.04,0.03,0.50,0.58,0.24,0.12,0.00,-0.00,0.12,500,500
65268,1.00000,0.00077,0.00000,0.00000,1.00000,0.00006,-0.00287,-0.00012,0.34,0.01,0.04,0.03,0.25,0.32,-0.01,-0.01,0.00,-1.01,-1.01,501,499
65373,1.00000,0.00077,0.00000,0.00000,1.00000,0.00012,-0.00287,-0.00012,-0.56,0.01,0.02,0.03,-0.76,-0.70,-0.15,-0.07,0.00,0.60,0.53,500,500
65475,1.00000,0.00077,0.00000,0.00000,1.00000,0.00018,-0.00293,-0.00018,-0.11,0.02,0.07,0.03,-0.34,-0.24,-0.13,-0.06,0.00,0.20,0.14,500,500
65575,1.00000,0.00077,0.00000,0.00000,1.00000,0.00024,-0.00293,-0.00018,-0.67,0.02,0.06,0.03,-0.41,-0.31,0.36,0.18,0.00,0.20,0.38,500,500
65676,1.00000,0.00077,0.00000,0.00000,1.00000,0.00031,-0.00293,-0.00018,0.11,0.04,0.13,0.03,0.25,0.41,0.30,0.15,0.00,-0.60,-0.45,500,500
65782,1.00000,0.00077,0.00000,0.00000,1.00000,0.00031,-0.00287,-0.00012,0.45,0.04,0.15,0.03,0.76,0.93,0.49,0.24,0.00,-0.81,-0.56,500,500
65884,1.00000,0.00077,0.00000,0.00000,1.00000,0.00031,-0.00287,-0.00012,0.11,0.04,0.13,0.03,0.27,0.43,0.31,0.16,0.00,-1.81,-1.66,501,499
65985,1.00000,0.00077,0.00000,0.00000,1.00000,0.00031,-0.00287,-0.00012,0.45,0.04,0.15,0.03,1.19,1.37,0.92,0.46,0.00,-1.21,-0.75,500,500
66087,1.00000,0.00077,0.00000,0.00000,1.00000,0.00031,-0.00293,-0.00012,0.78,0.05,0.16,0.03,1.61,1.81,1.02,0.51,0.00,-2.01,-1.50,501,499
66192,1.00000,0.00077,0.00000,0.00000,1.00000,0.00037,-0.00299,-0.00006,0.11,0.04,0.15,0.03,0.43,0.62,0.51,0.25,0.00,-1.21,-0.95,500,500
66294,1.00000,0.00077,0.00000,0.00000,1.00000,0.00037,-0.00299,-0.00006,0.11,0.04,0.15,0.03,0.34,0.52,0.41,0.21,0.00,-0.20,0.00,500,500
66395,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00043,-0.00293,-0.00006,-0.00,0.05,0.17,0.03,0.94,1.14,1.14,0.57,0.00,0.20,0.77,500,500
66496,1.00000,0.00077,0.00000,0.00000,1.00000,0.00043,-0.00299,-0.00006,0.34,0.05,0.19,0.03,1.27,1.50,1.16,0.58,0.00,-1.61,-1.03,501,499
66601,1.00000,0.00077,0.00000,0.00000,1.00000,0.00043,-0.00305,-0.00006,-0.11,0.05,0.17,0.04,0.69,0.89,1.00,0.50,0.00,-1.21,-0.71,500,500
66701,1.00000,-0.00000,0.00000,0.00000,1.00000,0.00024,-0.00311,-0.00006,0.22,0.03,0.11,0.04,-0.52,-0.37,-0.60,-0.30,0.00,-0.00,-0.30,500,500
66815,1.00000,0.00077,0.00000,0.00000,1.00000,0.00018,-0.00317,0.00000,-0.00,0.02,0.07,0.04,0.59,0.70,0.70,0.35,0.00,-0.11,0.24,500,500
66923,1.00000,0.00077,0.00000,0.00000,1.00000,0.00012,-0.00323,-0.00006,0.22,0.02,0.06,0.04,-0.34,-0.24,-0.46,-0.23,0.00,0.20,-0.03,500,500
67024,1.00000,0.00077,0.00000,0.00000,1.00000,0.00006,-0.00330,0.00000,-0.34,0.00,0.01,0.04,-0.34,-0.29,0.04,0.02,0.00,1.41,1.43,499,501
67124,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00323,0.00000,-1.01,-0.02,-0.05,0.04,-1.86,-1.88,-0.87,-0.44,0.00,2.01,1.58,499,501
67226,1.00000,0.00077,0.00000,0.00000,1.00000,0.00000,-0.00323,0.00000,0.34,0.01,0.02,0.04,0.00,0.05,-0.28,-0.14,0.00,-0.20,-0.34,500,500
67332,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00012,-0.00311,0.00000,1.12,0.00,0.01,0.04,0.66,0.70,-0.42,-0.21,0.00,-0.81,-1.01,501,499
67432,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00018,-0.00317,0.00006,0.22,-0.02,-0.06,0.04,-0.59,-0.61,-0.84,-0.42,0.00,0.40,-0.02,500,500
67533,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00031,-0.00311,0.00006,0.34,-0.03,-0.10,0.04,-0.35,-0.42,-0.75,-0.38,0.00,-0.81,-1.18,501,499
67633,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00037,-0.00305,0.00000,-0.11,-0.04,-0.15,0.04,-0.60,-0.72,-0.61,-0.30,0.00,1.41,1.11,499,501
67740,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00037,-0.00299,0.00000,-0.00,-0.04,-0.15,0.03,-0.25,-0.36,-0.36,-0.18,0.00,-0.40,-0.58,500,500
67841,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00043,-0.00293,0.00006,-0.22,-0.05,-0.18,0.03,-0.50,-0.65,-0.43,-0.21,0.00,0.40,0.19,500,500
67941,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00049,-0.00287,0.00006,-0.22,-0.06,-0.21,0.03,-0.42,-0.59,-0.37,-0.18,0.00,-0.81,-0.99,500,500
68047,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00049,-0.00275,0.00000,-0.00,-0.06,-0.20,0.03,0.17,0.01,0.01,0.00,0.00,-1.21,-1.21,501,499
68147,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00043,-0.00275,0.00006,-0.56,-0.06,-0.20,0.03,0.27,0.10,0.66,0.33,0.00,-0.20,0.13,500,500
68248,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00049,-0.00275,0.00000,-0.45,-0.06,-0.22,0.03,0.00,-0.19,0.26,0.13,0.00,1.41,1.54,499,501
68350,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00049,-0.00256,0.00006,-0.78,-0.07,-0.24,0.03,-1.18,-1.38,-0.60,-0.30,0.00,-0.00,-0.30,500,500
68455,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00043,-0.00244,0.00000,-0.34,-0.05,-0.19,0.03,-0.25,-0.41,-0.07,-0.04,0.00,0.60,0.57,500,500
68569,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00043,-0.00232,0.00006,0.90,-0.04,-0.12,0.03,1.26,1.17,0.27,0.14,0.00,-1.01,-0.87,500,500
68670,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00049,-0.00232,0.00006,0.11,-0.05,-0.19,0.03,0.00,-0.16,-0.27,-0.14,0.00,1.01,0.87,500,500
68775,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00049,-0.00226,0.00012,-0.00,-0.06,-0.20,0.03,-0.67,-0.84,-0.84,-0.42,0.00,-0.60,-1.02,501,499
68876,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00043,-0.00226,0.00012,-0.34,-0.05,-0.19,0.03,-0.17,-0.33,0.01,0.00,0.00,1.61,1.62,499,501
68976,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00049,-0.00232,0.00012,-0.00,-0.06,-0.20,0.03,-0.85,-1.02,-1.02,-0.51,0.00,0.60,0.09,500,500
69079,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00043,-0.00238,0.00012,-0.34,-0.05,-0.19,0.03,-0.76,-0.92,-0.58,-0.29,0.00,-0.00,-0.29,500,500
69185,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00037,-0.00238,0.00012,-0.34,-0.05,-0.16,0.03,0.18,0.05,0.38,0.19,0.00,0.20,0.39,500,500
69286,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00043,-0.00238,0.00012,-0.11,-0.05,-0.18,0.03,-0.25,-0.40,-0.29,-0.14,0.00,0.40,0.26,500,500
69386,1.00000,0.00077,0.00000,0.00000,1.00000,-0.00037,-0.00244,0.00012,-0.67,-0.05,-0.18,0.03,-1.43,-1.58,-0.91,-0.46,0.00,2.01,1.56,499,501
69487,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00037,-0.00244,0.00012,0.78,-0.03,-0.11,0.03,0.59,0.51,-0.28,-0.14,0.00,-0.20,-0.34,500,500
69635,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00024,-0.00250,0.00012,-1.23,-0.05,-0.16,0.03,-0.83,-0.96,0.27,0.13,0.00,0.60,0.74,500,500
69736,1.00000,-0.00000,0.00000,0.00000,1.00000,-0.00018,-0.00250,0.00012,0.34,-0.02,-0.06,0.03,1.02,0.99,0.66,0.33,0.00,-1.21,-0.88,500,500
