T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1569255,0.99856,-0.05366,0.00000,0.00000,0.99780,-0.05170,0.01599,-0.03778,-1.23,-5.85,-20.48,3.94,1.09,-15.45,-14.22,-7.11,0.00,-5.04,-12.15,612,588
1569307,0.99868,-0.05137,0.00000,0.00000,0.99786,-0.05029,0.01563,-0.03784,-4.48,-5.70,-19.96,3.92,0.99,-15.06,-10.58,-5.29,0.00,1.21,-4.08,604,596
1569362,0.99876,-0.04983,0.00000,0.00000,0.99799,-0.04883,0.01508,-0.03790,-1.57,-5.56,-19.46,3.91,0.87,-14.68,-13.12,-6.56,0.00,-1.41,-7.97,607,593
1569412,0.99876,-0.04983,0.00000,0.00000,0.99805,-0.04767,0.01471,-0.03796,1.12,-5.49,-19.20,3.89,0.28,-15.03,-16.15,-8.08,0.00,-2.22,-10.29,610,590
1569476,0.99880,-0.04907,0.00000,0.00000,0.99805,-0.04736,0.01459,-0.03796,-2.46,-5.39,-18.85,3.88,1.03,-13.94,-11.48,-5.74,0.00,-2.22,-7.95,607,593
1569532,0.99872,-0.05060,0.00000,0.00000,0.99805,-0.04718,0.01483,-0.03796,3.13,-5.46,-19.11,3.86,-0.91,-16.16,-19.29,-9.65,0.00,1.41,-8.24,608,592
1569582,0.99876,-0.04983,0.00000,0.00000,0.99799,-0.04852,0.01514,-0.03790,-2.35,-5.55,-19.44,3.85,0.05,-15.53,-13.18,-6.59,0.00,-0.20,-6.79,606,594
1569632,0.99880,-0.04907,0.00000,0.00000,0.99805,-0.04749,0.01489,-0.03790,-3.92,-5.39,-18.86,3.84,1.10,-13.93,-10.01,-5.01,0.00,-1.61,-6.62,606,594
1569683,0.99880,-0.04907,0.00000,0.00000,0.99805,-0.04694,0.01489,-0.03796,-0.67,-5.37,-18.81,3.82,0.15,-14.84,-14.17,-7.08,0.00,0.40,-6.68,606,594
1569738,0.99872,-0.05060,0.00000,0.00000,0.99799,-0.04810,0.01532,-0.03796,5.26,-5.60,-19.59,3.81,-1.60,-17.38,-22.64,-11.32,0.00,-0.81,-12.13,612,588
1569788,0.99880,-0.04907,0.00000,0.00000,0.99799,-0.04865,0.01550,-0.03784,-4.36,-5.52,-19.33,3.80,0.89,-14.64,-10.28,-5.14,0.00,0.81,-4.33,604,596
1569838,0.99876,-0.04983,0.00000,0.00000,0.99805,-0.04779,0.01538,-0.03796,2.69,-5.52,-19.33,3.78,-0.92,-16.47,-19.16,-9.58,0.00,2.22,-7.36,607,593
1569894,0.99872,-0.05060,0.00000,0.00000,0.99799,-0.04858,0.01556,-0.03796,-1.57,-5.56,-19.45,3.77,-0.07,-15.75,-14.18,-7.09,0.00,-2.01,-9.10,609,591
1569947,0.99868,-0.05137,0.00000,0.00000,0.99792,-0.04938,0.01581,-0.03796,1.01,-5.68,-19.88,3.75,-0.43,-16.56,-17.56,-8.78,0.00,8.39,-0.39,600,600
1569997,0.99860,-0.05290,0.00000,0.00000,0.99786,-0.05054,0.01624,-0.03790,2.80,-5.83,-20.42,3.74,-0.65,-17.33,-20.13,-10.06,0.00,-6.04,-16.11,616,584
1570048,0.99856,-0.05366,0.00000,0.00000,0.99780,-0.05127,0.01672,-0.03790,3.92,-5.94,-20.80,3.72,-0.96,-18.03,-21.95,-10.97,0.00,-1.41,-12.38,612,588
1570104,0.99848,-0.05520,0.00000,0.00000,0.99768,-0.05341,0.01727,-0.03778,4.36,-6.19,-21.66,3.71,-1.25,-19.20,-23.56,-11.78,0.00,0.81,-10.97,610,590
1570155,0.99848,-0.05520,0.00000,0.00000,0.99768,-0.05414,0.01752,-0.03778,-0.78,-6.20,-21.70,3.69,0.36,-17.64,-16.86,-8.43,0.00,-2.22,-10.65,610,590
1570206,0.99830,-0.05826,0.00000,0.00000,0.99762,-0.05536,0.01788,-0.03766,8.73,-6.45,-22.59,3.68,-2.37,-21.28,-30.01,-15.00,0.00,-0.40,-15.41,615,585
1570263,0.99807,-0.06209,0.00000,0.00000,0.99731,-0.05988,0.01917,-0.03748,4.25,-6.94,-24.27,3.66,-1.75,-22.37,-26.62,-13.31,0.00,4.20,-9.11,609,591
1570313,0.99797,-0.06362,0.00000,0.00000,0.99719,-0.06189,0.01959,-0.03741,2.80,-7.15,-25.04,3.65,-1.28,-22.67,-25.47,-12.73,0.00,-0.40,-13.14,613,587
1570363,0.99788,-0.06515,0.00000,0.00000,0.99707,-0.06354,0.01984,-0.03735,2.57,-7.33,-25.66,3.62,-1.07,-23.11,-25.68,-12.84,0.00,-1.21,-14.05,614,586
1570416,0.99777,-0.06668,0.00000,0.00000,0.99701,-0.06476,0.02045,-0.03729,2.13,-7.49,-26.22,3.61,-1.16,-23.77,-25.90,-12.95,0.00,4.03,-8.92,608,592
1570473,0.99767,-0.06821,0.00000,0.00000,0.99683,-0.06677,0.02112,-0.03717,4.36,-7.73,-27.05,3.59,-1.59,-25.06,-29.42,-14.71,0.00,-0.40,-15.11,615,585
1570524,0.99762,-0.06897,0.00000,0.00000,0.99670,-0.06866,0.02161,-0.03711,-2.24,-7.93,-27.75,3.57,-0.53,-24.71,-22.47,-11.24,0.00,-3.02,-14.26,614,586
1570574,0.99767,-0.06821,0.00000,0.00000,0.99683,-0.06702,0.02112,-0.03723,-2.35,-7.66,-26.80,3.55,0.96,-22.29,-19.94,-9.97,0.00,-9.47,-19.44,619,581
1570630,0.99746,-0.07127,0.00000,0.00000,0.99670,-0.06842,0.02148,-0.03723,5.04,-7.93,-27.76,3.53,-1.70,-25.93,-30.96,-15.48,0.00,2.42,-13.06,613,587
1570680,0.99751,-0.07050,0.00000,0.00000,0.99664,-0.06970,0.02197,-0.03717,-2.57,-7.96,-27.87,3.51,0.51,-23.86,-21.28,-10.64,0.00,2.01,-8.63,608,592
1570741,0.99767,-0.06821,0.00000,0.00000,0.99670,-0.06854,0.02167,-0.03723,-4.25,-7.79,-27.27,3.49,1.42,-22.36,-18.10,-9.05,0.00,0.20,-8.85,608,592
1570796,0.99762,-0.06897,0.00000,0.00000,0.99677,-0.06787,0.02167,-0.03723,3.36,-7.84,-27.44,3.47,-0.86,-24.83,-28.19,-14.09,0.00,0.40,-13.69,613,587
1570847,0.99757,-0.06974,0.00000,0.00000,0.99664,-0.06940,0.02216,-0.03711,-0.34,-7.98,-27.93,3.45,-0.38,-24.87,-24.53,-12.27,0.00,1.01,-11.26,611,589
1570898,0.99762,-0.06897,0.00000,0.00000,0.99670,-0.06854,0.02197,-0.03717,-1.57,-7.84,-27.46,3.43,0.30,-23.73,-22.16,-11.08,0.00,1.21,-9.87,609,591
1570949,0.99767,-0.06821,0.00000,0.00000,0.99670,-0.06891,0.02209,-0.03723,-0.34,-7.91,-27.67,3.41,-0.45,-24.71,-24.37,-12.19,-0.00,0.60,-11.58,611,589
1571052,0.99802,-0.06285,0.00000,0.00000,0.99701,-0.06451,0.02094,-0.03741,-5.37,-7.32,-25.63,3.39,1.63,-20.61,-15.24,-7.62,-0.00,-4.23,-11.85,611,589
1571103,0.99812,-0.06132,0.00000,0.00000,0.99707,-0.06299,0.02051,-0.03741,-1.90,-7.17,-25.10,3.38,1.12,-20.60,-18.70,-9.35,-0.00,-3.63,-12.97,612,588
1571153,0.99826,-0.05902,0.00000,0.00000,0.99719,-0.06171,0.02014,-0.03754,-4.59,-7.01,-24.55,3.35,0.54,-20.65,-16.06,-8.03,-0.00,2.42,-5.61,605,595
1571210,0.99843,-0.05596,0.00000,0.00000,0.99731,-0.06006,0.01978,-0.03760,-6.04,-6.81,-23.84,3.34,1.37,-19.12,-13.08,-6.54,-0.00,2.42,-4.12,604,596
1571260,0.99852,-0.05443,0.00000,0.00000,0.99744,-0.05725,0.01917,-0.03772,-2.80,-6.53,-22.85,3.32,0.99,-18.54,-15.74,-7.87,-0.00,2.62,-5.25,605,595
1571311,0.99852,-0.05443,0.00000,0.00000,0.99750,-0.05688,0.01898,-0.03778,-0.78,-6.51,-22.78,3.31,0.08,-19.40,-18.61,-9.31,-0.00,-0.60,-9.91,609,591
1571362,0.99860,-0.05290,0.00000,0.00000,0.99756,-0.05603,0.01874,-0.03784,-3.02,-6.38,-22.34,3.29,0.80,-18.26,-15.24,-7.62,-0.00,-1.61,-9.23,609,591
1571418,0.99856,-0.05366,0.00000,0.00000,0.99756,-0.05566,0.01855,-0.03790,2.13,-6.39,-22.36,3.28,-0.21,-19.29,-21.42,-10.71,-0.00,0.40,-10.31,610,590
1571468,0.99848,-0.05520,0.00000,0.00000,0.99750,-0.05707,0.01910,-0.03784,4.14,-6.61,-23.14,3.26,0.45,-19.43,-23.57,-11.78,-0.00,-2.82,-14.60,614,586
1571518,0.99839,-0.05673,0.00000,0.00000,0.99738,-0.05847,0.01953,-0.03778,2.57,-6.74,-23.60,3.24,-1.16,-21.52,-24.09,-12.05,-0.00,-0.60,-12.65,612,588
1571574,0.99826,-0.05902,0.00000,0.00000,0.99719,-0.06177,0.02039,-0.03760,5.82,-7.18,-25.12,3.22,-1.87,-23.76,-29.58,-14.79,-0.00,1.21,-13.58,613,587
1571624,0.99812,-0.06132,0.00000,0.00000,0.99707,-0.06360,0.02100,-0.03748,4.70,-7.35,-25.74,3.21,-1.20,-23.73,-28.43,-14.21,-0.00,-0.81,-15.02,615,585
1571675,0.99807,-0.06209,0.00000,0.00000,0.99689,-0.06567,0.02148,-0.03741,3.36,-7.59,-26.56,3.18,-1.16,-24.54,-27.90,-13.95,-0.00,1.01,-12.94,612,588
1571732,0.99797,-0.06362,0.00000,0.00000,0.99683,-0.06689,0.02191,-0.03741,-0.11,-7.71,-26.98,3.17,-0.82,-24.63,-24.51,-12.26,-0.00,1.81,-10.44,610,590
1571793,0.99793,-0.06438,0.00000,0.00000,0.99677,-0.06793,0.02228,-0.03729,3.02,-7.84,-27.45,3.15,-1.36,-25.67,-28.69,-14.34,-0.00,-2.82,-17.16,617,583
1571843,0.99802,-0.06285,0.00000,0.00000,0.99670,-0.06842,0.02252,-0.03723,-7.50,-7.84,-27.44,3.13,0.18,-24.13,-16.63,-8.32,-0.00,8.66,0.35,600,600
1571893,0.99812,-0.06132,0.00000,0.00000,0.99689,-0.06628,0.02185,-0.03723,-3.02,-7.56,-26.47,3.11,1.20,-22.16,-19.14,-9.57,-0.00,1.41,-8.16,608,592
1571949,0.99812,-0.06132,0.00000,0.00000,0.99689,-0.06573,0.02179,-0.03723,2.57,-7.54,-26.38,3.09,0.09,-23.20,-25.77,-12.89,-0.00,-7.86,-20.74,620,580
1572000,0.99812,-0.06132,0.00000,0.00000,0.99683,-0.06641,0.02191,-0.03723,0.22,-7.63,-26.69,3.07,-0.37,-23.99,-24.22,-12.11,-0.00,4.63,-7.48,607,593
1572050,0.99826,-0.05902,0.00000,0.00000,0.99689,-0.06610,0.02173,-0.03723,-2.69,-7.51,-26.28,3.05,1.24,-21.99,-19.30,-9.65,-0.00,-3.22,-12.87,612,588
1572109,0.99839,-0.05673,0.00000,0.00000,0.99707,-0.06299,0.02081,-0.03735,-2.91,-7.19,-25.15,3.03,0.80,-21.31,-18.40,-9.20,-0.00,-2.01,-11.22,611,589
1572161,0.99835,-0.05749,0.00000,0.00000,0.99707,-0.06311,0.02087,-0.03735,-1.57,-7.24,-25.34,3.02,-0.02,-22.35,-20.78,-10.39,-0.00,-0.81,-11.20,611,589
1572211,0.99839,-0.05673,0.00000,0.00000,0.99713,-0.06281,0.02081,-0.03729,0.56,-7.22,-25.26,3.00,0.05,-22.21,-22.77,-11.38,-0.00,-0.00,-11.38,611,589
1572262,0.99852,-0.05443,0.00000,0.00000,0.99719,-0.06189,0.02057,-0.03729,-6.71,-7.03,-24.59,2.98,1.77,-19.84,-13.12,-6.56,-0.00,-1.81,-8.37,608,592
1572317,0.99860,-0.05290,0.00000,0.00000,0.99738,-0.05914,0.01996,-0.03754,1.01,-6.80,-23.81,2.96,-0.11,-20.96,-21.97,-10.98,-0.00,-0.60,-11.59,611,589
1572367,0.99864,-0.05213,0.00000,0.00000,0.99731,-0.05957,0.01984,-0.03748,-2.91,-6.82,-23.86,2.95,0.51,-20.40,-17.49,-8.74,-0.00,0.40,-8.34,608,592
1572417,0.99872,-0.05060,0.00000,0.00000,0.99738,-0.05835,0.01953,-0.03754,-6.38,-6.60,-23.10,2.93,1.65,-18.52,-12.14,-6.07,-0.00,1.81,-4.26,604,596
1572490,0.99887,-0.04754,0.00000,0.00000,0.99762,-0.05487,0.01862,-0.03772,-1.01,-6.24,-21.84,2.92,1.43,-17.50,-16.49,-8.24,-0.00,-4.03,-12.27,612,588
1572541,0.99894,-0.04600,0.00000,0.00000,0.99768,-0.05377,0.01837,-0.03778,-4.25,-6.11,-21.37,2.90,0.62,-17.85,-13.60,-6.80,-0.00,1.68,-5.12,605,595
1572591,0.99891,-0.04677,0.00000,0.00000,0.99774,-0.05286,0.01825,-0.03784,0.78,-6.09,-21.32,2.88,-0.05,-18.48,-19.26,-9.63,-0.00,3.63,-6.00,606,594
1572647,0.99891,-0.04677,0.00000,0.00000,0.99768,-0.05402,0.01868,-0.03772,-0.90,-6.18,-21.65,2.87,0.40,-18.38,-17.49,-8.74,-0.00,1.21,-7.53,607,593
1572698,0.99891,-0.04677,0.00000,0.00000,0.99768,-0.05322,0.01849,-0.03778,-0.45,-6.09,-21.30,2.85,0.05,-18.41,-17.96,-8.98,-0.00,-0.81,-9.78,609,591
1572748,0.99887,-0.04754,0.00000,0.00000,0.99768,-0.05402,0.01874,-0.03772,0.90,-6.21,-21.74,2.84,0.03,-18.87,-19.77,-9.88,-0.00,0.20,-9.68,609,591
1572800,0.99883,-0.04830,0.00000,0.00000,0.99762,-0.05402,0.01880,-0.03778,2.91,-6.22,-21.77,2.82,-0.65,-19.59,-22.50,-11.25,-0.00,-1.21,-12.46,612,588
1572855,0.99880,-0.04907,0.00000,0.00000,0.99756,-0.05554,0.01917,-0.03766,0.56,-6.38,-22.34,2.80,0.05,-19.49,-20.05,-10.02,-0.00,2.22,-7.81,607,593
1572905,0.99872,-0.05060,0.00000,0.00000,0.99750,-0.05627,0.01935,-0.03760,5.60,-6.54,-22.89,2.79,-1.70,-21.80,-27.40,-13.70,-0.00,-1.01,-14.71,614,586
1572956,0.99860,-0.05290,0.00000,0.00000,0.99738,-0.05872,0.02020,-0.03754,4.14,-6.80,-23.80,2.77,-1.22,-22.25,-26.39,-13.19,-0.00,0.40,-12.79,612,588
1573012,0.99843,-0.05596,0.00000,0.00000,0.99725,-0.06049,0.02069,-0.03741,7.27,-7.04,-24.65,2.76,-1.91,-23.81,-31.08,-15.54,-0.00,-2.22,-17.76,617,583
1573074,0.99839,-0.05673,0.00000,0.00000,0.99701,-0.06439,0.02161,-0.03723,3.47,-7.44,-26.05,2.73,-0.74,-24.05,-27.52,-13.76,-0.00,-2.22,-15.98,615,585
1573124,0.99843,-0.05596,0.00000,0.00000,0.99707,-0.06354,0.02130,-0.03723,-3.47,-7.27,-25.45,2.72,0.63,-22.10,-18.63,-9.31,-0.00,0.40,-8.91,608,592
1573174,0.99835,-0.05749,0.00000,0.00000,0.99701,-0.06445,0.02148,-0.03723,6.94,-7.50,-26.26,2.70,-2.01,-25.57,-32.51,-16.26,-0.00,-4.83,-21.09,621,579
1573231,0.99839,-0.05673,0.00000,0.00000,0.99695,-0.06525,0.02179,-0.03711,-3.47,-7.41,-25.95,2.68,0.96,-22.30,-18.83,-9.42,-0.00,-3.02,-12.44,612,588
1573283,0.99826,-0.05902,0.00000,0.00000,0.99701,-0.06421,0.02161,-0.03717,7.61,-7.48,-26.19,2.66,-1.52,-25.06,-32.67,-16.33,-0.00,1.21,-15.12,615,585
1573333,0.99807,-0.06209,0.00000,0.00000,0.99683,-0.06689,0.02246,-0.03705,5.26,-7.74,-27.10,2.65,-1.73,-26.19,-31.44,-15.72,-0.00,1.01,-14.72,614,586
1573438,0.99812,-0.06132,0.00000,0.00000,0.99677,-0.06799,0.02277,-0.03693,-2.24,-7.77,-27.20,2.62,0.67,-23.91,-21.67,-10.83,-0.00,-1.21,-12.04,612,588
1573488,0.99807,-0.06209,0.00000,0.00000,0.99670,-0.06830,0.02277,-0.03699,-0.56,-7.90,-27.66,2.61,-1.56,-26.61,-26.05,-13.03,-0.00,9.06,-3.96,603,597
1573539,0.99807,-0.06209,0.00000,0.00000,0.99670,-0.06891,0.02289,-0.03699,0.45,-7.92,-27.71,2.58,-0.29,-25.41,-25.86,-12.93,-0.00,1.01,-11.92,611,589
1573595,0.99793,-0.06438,0.00000,0.00000,0.99658,-0.06989,0.02356,-0.03693,4.03,-8.07,-28.26,2.57,-0.95,-26.64,-30.67,-15.34,-0.00,-5.44,-20.78,620,580
1573645,0.99793,-0.06438,0.00000,0.00000,0.99652,-0.07043,0.02380,-0.03687,-1.34,-8.07,-28.23,2.54,1.06,-24.63,-23.29,-11.64,-0.00,2.01,-9.63,609,591
1573697,0.99797,-0.06362,0.00000,0.00000,0.99658,-0.07019,0.02356,-0.03687,-1.01,-8.04,-28.14,2.53,0.56,-25.05,-24.05,-12.02,-0.00,-0.20,-12.23,612,588
1573748,0.99807,-0.06209,0.00000,0.00000,0.99670,-0.06824,0.02289,-0.03693,-1.68,-7.81,-27.33,2.50,0.72,-24.10,-22.42,-11.21,-0.00,-0.60,-11.82,611,589
1573803,0.99807,-0.06209,0.00000,0.00000,0.99670,-0.06860,0.02319,-0.03687,-0.45,-7.90,-27.63,2.49,0.17,-24.97,-24.53,-12.26,-0.00,1.01,-11.26,611,589
1573854,0.99812,-0.06132,0.00000,0.00000,0.99670,-0.06818,0.02307,-0.03687,-3.02,-7.78,-27.23,2.46,0.93,-23.83,-20.81,-10.41,-0.00,2.42,-7.99,607,593
1573905,0.99816,-0.06056,0.00000,0.00000,0.99677,-0.06750,0.02313,-0.03693,-3.02,-7.69,-26.93,2.45,0.58,-23.90,-20.88,-10.44,-0.00,-0.40,-10.84,610,590
1573962,0.99807,-0.06209,0.00000,0.00000,0.99683,-0.06653,0.02325,-0.03705,5.82,-7.72,-27.03,2.42,-0.56,-25.17,-30.99,-15.49,-0.00,0.20,-15.29,615,585
1574012,0.99797,-0.06362,0.00000,0.00000,0.99670,-0.06842,0.02386,-0.03693,2.91,-7.91,-27.68,2.41,0.48,-24.79,-27.70,-13.85,-0.00,1.21,-12.64,612,588
1574062,0.99793,-0.06438,0.00000,0.00000,0.99658,-0.06946,0.02435,-0.03693,0.56,-7.98,-27.94,2.38,0.15,-25.40,-25.96,-12.98,-0.00,1.61,-11.37,611,589
1574123,0.99797,-0.06362,0.00000,0.00000,0.99658,-0.06970,0.02441,-0.03699,-0.34,-8.00,-28.01,2.37,-0.13,-25.77,-25.43,-12.72,-0.00,1.45,-11.27,611,589
1574178,0.99807,-0.06209,0.00000,0.00000,0.99664,-0.06854,0.02429,-0.03699,-2.57,-7.83,-27.40,2.35,0.76,-24.30,-21.72,-10.86,-0.00,-2.42,-13.28,613,587
1574228,0.99807,-0.06209,0.00000,0.00000,0.99677,-0.06744,0.02405,-0.03705,4.25,-7.70,-26.97,2.33,0.92,-23.72,-27.97,-13.99,-0.00,-5.24,-19.22,619,581
1574278,0.99793,-0.06438,0.00000,0.00000,0.99664,-0.06909,0.02472,-0.03699,5.15,-8.01,-28.03,2.31,-1.49,-27.22,-32.37,-16.18,-0.00,5.04,-11.15,611,589
1574334,0.99802,-0.06285,0.00000,0.00000,0.99658,-0.06964,0.02484,-0.03699,-3.80,-7.93,-27.77,2.29,1.23,-24.25,-20.45,-10.22,-0.00,0.81,-9.42,609,591
1574384,0.99802,-0.06285,0.00000,0.00000,0.99664,-0.06903,0.02490,-0.03699,0.45,-7.93,-27.76,2.27,-0.26,-25.76,-26.20,-13.10,-0.00,2.22,-10.89,610,590
1574435,0.99802,-0.06285,0.00000,0.00000,0.99664,-0.06897,0.02472,-0.03699,0.11,-7.91,-27.68,2.25,-0.07,-25.50,-25.61,-12.81,-0.00,0.60,-12.20,612,588
1574490,0.99788,-0.06515,0.00000,0.00000,0.99658,-0.06995,0.02502,-0.03693,4.14,-8.09,-28.32,2.23,-1.13,-27.23,-31.37,-15.68,-0.00,0.40,-15.28,615,585
1574540,0.99793,-0.06438,0.00000,0.00000,0.99646,-0.07092,0.02539,-0.03687,-2.80,-8.13,-28.46,2.21,0.38,-25.87,-23.07,-11.53,-0.00,1.61,-9.92,609,591
1574591,0.99793,-0.06438,0.00000,0.00000,0.99652,-0.06995,0.02539,-0.03693,0.11,-8.03,-28.11,2.19,-0.14,-26.07,-26.18,-13.09,-0.00,1.01,-12.08,612,588
1574642,0.99783,-0.06591,0.00000,0.00000,0.99652,-0.07001,0.02551,-0.03705,5.15,-8.09,-28.32,2.17,-1.06,-27.21,-32.36,-16.18,-0.00,-0.60,-16.78,616,584
1574698,0.99767,-0.06821,0.00000,0.00000,0.99628,-0.07336,0.02655,-0.03687,4.25,-8.49,-29.70,2.14,-1.69,-29.25,-33.50,-16.75,-0.00,10.68,-6.07,606,594
1574749,0.99762,-0.06897,0.00000,0.00000,0.99622,-0.07440,0.02698,-0.03680,2.35,-8.47,-29.65,2.13,0.89,-26.62,-28.97,-14.49,-0.00,-6.24,-20.73,620,580
1574799,0.99740,-0.07203,0.00000,0.00000,0.99609,-0.07562,0.02759,-0.03668,6.38,-8.78,-30.73,2.10,-1.74,-30.37,-36.74,-18.37,-0.00,0.81,-17.57,617,583
1574855,0.99740,-0.07203,0.00000,0.00000,0.99591,-0.07758,0.02832,-0.03662,-0.78,-8.88,-31.07,2.08,0.50,-28.49,-27.71,-13.85,-0.00,2.22,-11.64,611,589
1574905,0.99740,-0.07203,0.00000,0.00000,0.99591,-0.07751,0.02838,-0.03662,2.69,-8.94,-31.29,2.06,-0.96,-30.20,-32.88,-16.44,-0.00,-2.42,-18.86,618,582
1574956,0.99735,-0.07280,0.00000,0.00000,0.99591,-0.07776,0.02832,-0.03662,1.45,-8.96,-31.35,2.04,-0.12,-29.42,-30.88,-15.44,-0.00,-2.01,-17.45,617,583
1575006,0.99729,-0.07356,0.00000,0.00000,0.99585,-0.07813,0.02856,-0.03662,3.13,-9.02,-31.56,2.01,-0.78,-30.33,-33.46,-16.73,-0.00,0.20,-16.53,616,584
1575061,0.99740,-0.07203,0.00000,0.00000,0.99585,-0.07837,0.02893,-0.03656,-2.91,-8.94,-31.27,1.99,0.93,-28.35,-25.44,-12.72,-0.00,-4.03,-16.75,616,584
1575111,0.99735,-0.07280,0.00000,0.00000,0.99585,-0.07782,0.02905,-0.03662,2.13,-8.97,-31.39,1.97,-0.63,-30.05,-32.18,-16.09,-0.00,0.20,-15.89,615,585
1575162,0.99735,-0.07280,0.00000,0.00000,0.99585,-0.07831,0.02924,-0.03662,1.12,-9.00,-31.51,1.95,-0.34,-29.90,-31.02,-15.51,-0.00,0.81,-14.70,614,586
1575219,0.99746,-0.07127,0.00000,0.00000,0.99585,-0.07825,0.02905,-0.03656,-3.80,-8.93,-31.25,1.92,0.08,-29.25,-25.45,-12.72,-0.00,-0.81,-13.53,613,587
1575269,0.99746,-0.07127,0.00000,0.00000,0.99591,-0.07733,0.02881,-0.03662,1.68,-8.90,-31.16,1.91,-0.43,-29.69,-31.37,-15.68,-0.00,-0.20,-15.89,615,585
1575319,0.99751,-0.07050,0.00000,0.00000,0.99597,-0.07697,0.02838,-0.03662,0.34,-8.84,-30.95,1.88,0.28,-28.79,-29.12,-14.56,-0.00,-4.23,-18.79,618,582
1575387,0.99767,-0.06821,0.00000,0.00000,0.99603,-0.07635,0.02826,-0.03662,-4.25,-8.75,-30.62,1.86,0.56,-28.20,-23.95,-11.97,-0.00,1.68,-10.29,610,590
1575438,0.99777,-0.06668,0.00000,0.00000,0.99615,-0.07471,0.02789,-0.03674,-3.69,-8.52,-29.83,1.84,0.87,-27.12,-23.43,-11.71,-0.00,1.61,-10.10,610,590
1575488,0.99783,-0.06591,0.00000,0.00000,0.99622,-0.07349,0.02765,-0.03674,-1.01,-8.41,-29.44,1.82,0.35,-27.27,-26.26,-13.13,-0.00,-1.41,-14.54,614,586
1575538,0.99793,-0.06438,0.00000,0.00000,0.99634,-0.07245,0.02747,-0.03680,-3.02,-8.27,-28.95,1.79,0.90,-26.26,-23.24,-11.62,-0.00,-0.60,-12.23,612,588
1575593,0.99793,-0.06438,0.00000,0.00000,0.99640,-0.07141,0.02734,-0.03680,0.45,-8.18,-28.62,1.78,0.17,-26.68,-27.13,-13.56,-0.00,-2.62,-16.18,616,584
1575643,0.99797,-0.06362,0.00000,0.00000,0.99640,-0.07111,0.02716,-0.03680,-1.79,-8.14,-28.48,1.75,0.67,-26.06,-24.27,-12.13,-0.00,-0.81,-12.94,612,588
1575694,0.99797,-0.06362,0.00000,0.00000,0.99646,-0.07062,0.02704,-0.03674,2.13,-8.12,-28.43,1.74,-0.50,-27.19,-29.32,-14.66,-0.00,-0.00,-14.66,614,586
1575752,0.99802,-0.06285,0.00000,0.00000,0.99646,-0.07092,0.02722,-0.03674,-0.90,-8.13,-28.45,1.71,-0.15,-26.89,-25.99,-13.00,-0.00,-0.81,-13.80,613,587
1575803,0.99797,-0.06362,0.00000,0.00000,0.99646,-0.07074,0.02728,-0.03674,-0.34,-8.10,-28.34,1.70,0.43,-26.22,-25.88,-12.94,-0.00,0.50,-12.44,612,588
1575853,0.99788,-0.06515,0.00000,0.00000,0.99640,-0.07117,0.02747,-0.03674,3.80,-8.23,-28.80,1.67,-1.01,-28.13,-31.94,-15.97,-0.00,-0.40,-16.37,616,584
1575908,0.99783,-0.06591,0.00000,0.00000,0.99628,-0.07294,0.02814,-0.03662,1.45,-8.41,-29.45,1.65,-0.85,-28.64,-30.10,-15.05,-0.00,0.60,-14.45,614,586
1575958,0.99777,-0.06668,0.00000,0.00000,0.99615,-0.07410,0.02826,-0.03656,1.79,-8.53,-29.87,1.63,-0.34,-28.58,-30.37,-15.19,-0.00,1.41,-13.78,613,587
1576009,0.99772,-0.06744,0.00000,0.00000,0.99615,-0.07465,0.02844,-0.03656,0.45,-8.57,-29.99,1.61,0.11,-28.27,-28.71,-14.36,-0.00,3.42,-10.93,610,590
1576059,0.99772,-0.06744,0.00000,0.00000,0.99615,-0.07477,0.02838,-0.03650,1.01,-8.60,-30.10,1.59,-0.18,-28.69,-29.70,-14.85,-0.00,2.42,-12.43,612,588
1576167,0.99746,-0.07127,0.00000,0.00000,0.99597,-0.07703,0.02899,-0.03644,1.34,-8.91,-31.17,1.57,1.21,-28.40,-29.74,-14.87,-0.00,3.02,-11.85,611,589
1576218,0.99767,-0.06821,0.00000,0.00000,0.99597,-0.07660,0.02887,-0.03644,-6.94,-8.69,-30.42,1.54,3.65,-25.23,-18.29,-9.15,-0.00,2.82,-6.33,606,594
1576268,0.99740,-0.07203,0.00000,0.00000,0.99597,-0.07690,0.02899,-0.03644,12.20,-8.97,-31.39,1.52,-3.09,-32.96,-45.16,-22.58,-0.00,-3.02,-25.60,625,575
1576323,0.99729,-0.07356,0.00000,0.00000,0.99554,-0.08124,0.03033,-0.03625,-3.36,-9.28,-32.48,1.50,0.62,-30.37,-27.01,-13.51,-0.00,4.03,-9.48,609,591
1576375,0.99729,-0.07356,0.00000,0.00000,0.99573,-0.07990,0.02979,-0.03632,3.92,-9.17,-32.09,1.48,0.21,-30.41,-34.32,-17.16,-0.00,-4.23,-21.39,621,579
1576437,0.99688,-0.07892,0.00000,0.00000,0.99536,-0.08368,0.03094,-0.03607,11.30,-9.78,-34.23,1.45,-3.40,-36.19,-47.49,-23.74,-0.00,0.31,-23.43,623,577
