T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
94759,0.99911,-0.04217,0.00000,0.00000,0.99829,-0.03931,0.01471,-0.04022,0.78,-4.54,-15.89,-0.81,-0.84,-17.54,-18.32,-9.16,-0.00,1.61,-7.55,605,595
94810,0.99911,-0.04217,0.00000,0.00000,0.99829,-0.04022,0.01501,-0.04010,0.67,-4.62,-16.19,-0.82,-0.16,-17.17,-17.84,-8.92,-0.00,-0.22,-9.14,606,594
94860,0.99917,-0.04064,0.00000,0.00000,0.99829,-0.03979,0.01489,-0.04010,-1.90,-4.55,-15.94,-0.83,0.28,-16.49,-14.58,-7.29,-0.00,-1.21,-8.50,605,595
94910,0.99914,-0.04141,0.00000,0.00000,0.99829,-0.03925,0.01471,-0.04010,1.23,-4.52,-15.82,-0.84,-0.53,-17.20,-18.43,-9.22,-0.00,-0.13,-9.35,606,594
94965,0.99904,-0.04370,0.00000,0.00000,0.99829,-0.04034,0.01514,-0.04004,4.25,-4.69,-16.41,-0.85,-0.97,-18.23,-22.48,-11.24,-0.00,-0.13,-11.38,607,593
95015,0.99894,-0.04600,0.00000,0.00000,0.99817,-0.04285,0.01593,-0.03998,4.81,-4.99,-17.46,-0.87,-1.37,-19.70,-24.51,-12.25,-0.00,2.15,-10.11,607,593
95066,0.99887,-0.04754,0.00000,0.00000,0.99805,-0.04449,0.01654,-0.03992,0.90,-5.15,-18.02,-0.88,-0.92,-19.81,-20.71,-10.35,-0.00,1.48,-8.88,606,594
95122,0.99883,-0.04830,0.00000,0.00000,0.99799,-0.04590,0.01691,-0.03979,3.36,-5.32,-18.61,-0.89,-0.92,-20.42,-23.78,-11.89,-0.00,-0.00,-11.89,608,592
95173,0.99872,-0.05060,0.00000,0.00000,0.99799,-0.04688,0.01721,-0.03973,4.36,-5.44,-19.02,-0.90,-0.76,-20.69,-25.06,-12.53,-0.00,-0.67,-13.20,609,591
95223,0.99860,-0.05290,0.00000,0.00000,0.99780,-0.04950,0.01794,-0.03967,5.82,-5.77,-20.19,-0.92,-1.46,-22.56,-28.38,-14.19,-0.00,1.34,-12.85,608,592
95273,0.99856,-0.05366,0.00000,0.00000,0.99774,-0.05109,0.01849,-0.03961,1.45,-5.91,-20.67,-0.93,-1.15,-22.75,-24.20,-12.10,-0.00,1.48,-10.62,607,593
95328,0.99852,-0.05443,0.00000,0.00000,0.99768,-0.05243,0.01898,-0.03961,0.78,-6.03,-21.10,-0.95,-0.32,-22.37,-23.15,-11.58,-0.00,0.81,-10.77,607,593
95379,0.99852,-0.05443,0.00000,0.00000,0.99762,-0.05273,0.01910,-0.03961,-0.45,-6.08,-21.26,-0.96,-0.35,-22.57,-22.12,-11.06,-0.00,1.34,-9.72,606,594
95429,0.99852,-0.05443,0.00000,0.00000,0.99762,-0.05261,0.01917,-0.03955,-0.22,-6.03,-21.12,-0.98,-0.09,-22.19,-21.97,-10.98,-0.00,-0.67,-11.66,608,592
95502,0.99864,-0.05213,0.00000,0.00000,0.99768,-0.05151,0.01886,-0.03967,-3.69,-5.85,-20.48,-0.99,1.12,-20.35,-16.65,-8.33,-0.00,-0.67,-9.00,606,594
95552,0.99876,-0.04983,0.00000,0.00000,0.99786,-0.04907,0.01825,-0.03979,-6.04,-5.54,-19.39,-1.01,1.81,-18.59,-12.55,-6.28,-0.00,0.54,-5.74,604,596
95602,0.99883,-0.04830,0.00000,0.00000,0.99792,-0.04749,0.01794,-0.03986,-6.27,-5.38,-18.84,-1.02,1.16,-18.70,-12.44,-6.22,-0.00,1.21,-5.01,603,597
95657,0.99898,-0.04524,0.00000,0.00000,0.99805,-0.04474,0.01715,-0.04004,-5.15,-5.06,-17.70,-1.04,1.39,-17.35,-12.20,-6.10,-0.00,0.67,-5.43,603,597
95708,0.99904,-0.04370,0.00000,0.00000,0.99811,-0.04327,0.01678,-0.04016,-2.91,-4.89,-17.11,-1.05,1.37,-16.79,-13.88,-6.94,-0.00,-0.13,-7.07,604,596
95758,0.99904,-0.04370,0.00000,0.00000,0.99817,-0.04205,0.01642,-0.04022,-0.34,-4.82,-16.87,-1.06,0.20,-17.73,-17.40,-8.70,-0.00,0.94,-7.76,605,595
95808,0.99914,-0.04141,0.00000,0.00000,0.99817,-0.04156,0.01630,-0.04022,-4.59,-4.69,-16.42,-1.07,1.19,-16.29,-11.70,-5.85,-0.00,-0.94,-6.79,604,596
95874,0.99926,-0.03834,0.00000,0.00000,0.99835,-0.03809,0.01550,-0.04041,-4.59,-4.30,-15.05,-1.08,1.22,-14.91,-10.33,-5.16,-0.00,0.21,-4.95,603,597
95927,0.99932,-0.03681,0.00000,0.00000,0.99841,-0.03662,0.01501,-0.04047,-1.90,-4.19,-14.65,-1.09,0.63,-15.11,-13.21,-6.61,-0.00,-2.01,-8.62,606,594
95978,0.99935,-0.03604,0.00000,0.00000,0.99841,-0.03589,0.01477,-0.04053,-2.57,-4.08,-14.28,-1.10,0.50,-14.88,-12.30,-6.15,-0.00,-0.45,-6.60,604,596
96033,0.99938,-0.03527,0.00000,0.00000,0.99847,-0.03424,0.01440,-0.04053,-0.00,-3.90,-13.64,-1.11,0.29,-14.46,-14.46,-7.23,-0.00,-0.54,-7.77,605,595
96083,0.99935,-0.03604,0.00000,0.00000,0.99847,-0.03510,0.01471,-0.04047,-0.11,-4.02,-14.09,-1.12,0.26,-14.95,-14.84,-7.42,-0.00,0.81,-6.61,604,596
96136,0.99940,-0.03451,0.00000,0.00000,0.99847,-0.03461,0.01453,-0.04047,-3.13,-3.92,-13.73,-1.13,1.18,-13.68,-10.55,-5.27,-0.00,0.54,-4.74,603,597
96186,0.99938,-0.03527,0.00000,0.00000,0.99847,-0.03406,0.01453,-0.04047,4.48,-3.97,-13.91,-1.14,-1.29,-16.35,-20.82,-10.41,-0.00,-2.28,-12.69,608,592
96244,0.99929,-0.03757,0.00000,0.00000,0.99841,-0.03546,0.01501,-0.04041,1.57,-4.13,-14.46,-1.15,-1.28,-16.89,-18.46,-9.23,-0.00,0.90,-8.33,605,595
96295,0.99929,-0.03757,0.00000,0.00000,0.99841,-0.03662,0.01532,-0.04041,0.90,-4.21,-14.75,-1.16,0.01,-15.91,-16.80,-8.40,-0.00,1.61,-6.79,604,596
96346,0.99926,-0.03834,0.00000,0.00000,0.99835,-0.03693,0.01550,-0.04034,3.47,-4.27,-14.95,-1.17,-0.64,-16.76,-20.23,-10.11,-0.00,-3.49,-13.61,609,591
96403,0.99924,-0.03911,0.00000,0.00000,0.99829,-0.03851,0.01617,-0.04034,0.22,-4.42,-15.48,-1.19,0.08,-16.58,-16.81,-8.40,-0.00,1.21,-7.19,605,595
96454,0.99924,-0.03911,0.00000,0.00000,0.99835,-0.03815,0.01611,-0.04034,-0.67,-4.35,-15.23,-1.19,0.11,-16.31,-15.64,-7.82,-0.00,0.13,-7.69,605,595
96504,0.99926,-0.03834,0.00000,0.00000,0.99835,-0.03723,0.01575,-0.04041,-2.01,-4.24,-14.84,-1.21,0.13,-15.93,-13.91,-6.96,-0.00,-1.75,-8.70,606,594
96555,0.99924,-0.03911,0.00000,0.00000,0.99835,-0.03754,0.01575,-0.04034,3.25,-4.34,-15.20,-1.22,-0.93,-17.34,-20.58,-10.29,-0.00,-0.40,-10.70,607,593
96610,0.99917,-0.04064,0.00000,0.00000,0.99829,-0.03906,0.01624,-0.04022,0.11,-4.48,-15.69,-1.23,0.03,-16.89,-17.00,-8.50,-0.00,1.75,-6.75,604,596
96660,0.99917,-0.04064,0.00000,0.00000,0.99829,-0.03931,0.01630,-0.04022,2.69,-4.51,-15.78,-1.24,-0.08,-17.10,-19.79,-9.89,-0.00,-2.42,-12.31,608,592
96710,0.99911,-0.04217,0.00000,0.00000,0.99823,-0.04028,0.01660,-0.04022,2.57,-4.66,-16.31,-1.25,-0.69,-18.26,-20.83,-10.41,-0.00,0.81,-9.61,606,594
96768,0.99914,-0.04141,0.00000,0.00000,0.99823,-0.04114,0.01685,-0.04016,-0.56,-4.70,-16.45,-1.26,0.05,-17.66,-17.10,-8.55,-0.00,-0.40,-8.95,606,594
96820,0.99914,-0.04141,0.00000,0.00000,0.99823,-0.04016,0.01648,-0.04022,-1.79,-4.58,-16.03,-1.28,0.53,-16.78,-14.99,-7.49,-0.00,-0.40,-7.90,605,595
96871,0.99904,-0.04370,0.00000,0.00000,0.99817,-0.04163,0.01697,-0.04016,6.15,-4.87,-17.06,-1.28,-1.86,-20.20,-26.36,-13.18,-0.00,0.67,-12.51,608,592
96969,0.99917,-0.04064,0.00000,0.00000,0.99823,-0.04108,0.01691,-0.04022,-5.37,-4.63,-16.21,-1.30,1.80,-15.72,-10.34,-5.17,-0.00,-2.82,-7.99,605,595
97020,0.99920,-0.03987,0.00000,0.00000,0.99829,-0.03931,0.01636,-0.04034,-1.12,-4.47,-15.66,-1.31,0.89,-16.08,-14.96,-7.48,-0.00,-1.88,-9.36,606,594
97070,0.99917,-0.04064,0.00000,0.00000,0.99829,-0.03918,0.01642,-0.04034,2.01,-4.53,-15.84,-1.32,-0.47,-17.63,-19.65,-9.82,-0.00,-1.07,-10.90,607,593
97120,0.99924,-0.03911,0.00000,0.00000,0.99829,-0.03918,0.01648,-0.04034,-4.14,-4.48,-15.69,-1.33,0.42,-16.61,-12.47,-6.23,-0.00,1.88,-4.35,603,597
97176,0.99926,-0.03834,0.00000,0.00000,0.99835,-0.03772,0.01605,-0.04034,0.67,-4.34,-15.18,-1.34,0.13,-16.39,-17.06,-8.53,-0.00,-2.15,-10.68,607,593
97226,0.99926,-0.03834,0.00000,0.00000,0.99835,-0.03766,0.01599,-0.04041,-3.13,-4.32,-15.13,-1.35,0.08,-16.41,-13.28,-6.64,-0.00,1.07,-5.56,603,597
97276,0.99932,-0.03681,0.00000,0.00000,0.99835,-0.03687,0.01575,-0.04047,-4.03,-4.17,-14.59,-1.36,0.88,-15.08,-11.05,-5.53,-0.00,0.81,-4.72,603,597
97332,0.99943,-0.03374,0.00000,0.00000,0.99847,-0.03400,0.01483,-0.04059,-6.83,-3.78,-13.22,-1.37,2.31,-12.28,-5.45,-2.73,-0.00,0.40,-2.32,601,599
97382,0.99946,-0.03297,0.00000,0.00000,0.99854,-0.03204,0.01416,-0.04065,-1.34,-3.66,-12.80,-1.38,0.34,-13.83,-12.49,-6.25,-0.00,-1.07,-7.32,605,595
97434,0.99953,-0.03067,0.00000,0.00000,0.99860,-0.03113,0.01379,-0.04071,-4.70,-3.50,-12.24,-1.39,1.40,-12.23,-7.53,-3.77,-0.00,-0.13,-3.90,602,598
97484,0.99955,-0.02991,0.00000,0.00000,0.99866,-0.02930,0.01331,-0.04077,-0.34,-3.36,-11.74,-1.40,0.25,-12.89,-12.56,-6.28,-0.00,-1.07,-7.35,605,595
97540,0.99960,-0.02837,0.00000,0.00000,0.99866,-0.02869,0.01306,-0.04083,-4.70,-3.23,-11.31,-1.41,1.01,-11.70,-7.00,-3.50,-0.00,1.88,-1.62,601,599
97591,0.99960,-0.02837,0.00000,0.00000,0.99872,-0.02753,0.01282,-0.04083,2.80,-3.20,-11.20,-1.42,-0.70,-13.32,-16.11,-8.06,-0.00,-0.67,-8.73,606,594
97641,0.99960,-0.02837,0.00000,0.00000,0.99872,-0.02795,0.01294,-0.04083,-2.13,-3.18,-11.13,-1.42,0.19,-12.36,-10.24,-5.12,-0.00,-0.00,-5.12,603,597
97697,0.99960,-0.02837,0.00000,0.00000,0.99872,-0.02722,0.01270,-0.04089,1.57,-3.15,-11.01,-1.43,-0.09,-12.54,-14.10,-7.05,-0.00,0.94,-6.11,604,596
97747,0.99955,-0.02991,0.00000,0.00000,0.99872,-0.02771,0.01282,-0.04083,4.92,-3.23,-11.29,-1.44,-0.55,-13.27,-18.20,-9.10,-0.00,-0.40,-9.50,606,594
97797,0.99946,-0.03297,0.00000,0.00000,0.99860,-0.03156,0.01385,-0.04065,8.17,-3.74,-13.10,-1.45,-2.35,-16.89,-25.06,-12.53,-0.00,-1.61,-14.14,609,591
97847,0.99938,-0.03527,0.00000,0.00000,0.99854,-0.03265,0.01410,-0.04065,4.25,-3.83,-13.39,-1.46,0.25,-14.60,-18.85,-9.43,-0.00,1.07,-8.35,605,595
97903,0.99929,-0.03757,0.00000,0.00000,0.99841,-0.03595,0.01495,-0.04047,4.03,-4.18,-14.65,-1.47,-1.59,-17.70,-21.73,-10.87,-0.00,0.81,-10.06,607,593
97953,0.99924,-0.03911,0.00000,0.00000,0.99835,-0.03735,0.01532,-0.04047,2.57,-4.34,-15.20,-1.48,-1.15,-17.83,-20.41,-10.20,-0.00,2.95,-7.25,605,595
98003,0.99914,-0.04141,0.00000,0.00000,0.99829,-0.03986,0.01587,-0.04028,3.47,-4.62,-16.19,-1.49,-1.32,-19.00,-22.47,-11.23,-0.00,2.69,-8.55,605,595
98058,0.99911,-0.04217,0.00000,0.00000,0.99823,-0.04083,0.01611,-0.04028,0.90,-4.73,-16.57,-1.50,-0.88,-18.95,-19.84,-9.92,-0.00,1.34,-8.58,606,594
98122,0.99908,-0.04294,0.00000,0.00000,0.99817,-0.04181,0.01630,-0.04022,0.78,-4.81,-16.83,-1.52,-0.28,-18.63,-19.41,-9.71,-0.00,-0.13,-9.84,606,594
98173,0.99908,-0.04294,0.00000,0.00000,0.99817,-0.04211,0.01636,-0.04022,-0.56,-4.85,-16.96,-1.53,-0.18,-18.66,-18.11,-9.05,-0.00,0.34,-8.72,606,594
98223,0.99908,-0.04294,0.00000,0.00000,0.99817,-0.04211,0.01630,-0.04022,-0.11,-4.83,-16.91,-1.54,0.06,-18.39,-18.28,-9.14,-0.00,-0.27,-9.41,606,594
98279,0.99904,-0.04370,0.00000,0.00000,0.99817,-0.04236,0.01630,-0.04016,1.34,-4.87,-17.04,-1.55,-0.34,-18.94,-20.28,-10.14,-0.00,-0.94,-11.08,607,593
98330,0.99911,-0.04217,0.00000,0.00000,0.99817,-0.04242,0.01636,-0.04010,-4.81,-4.79,-16.78,-1.56,1.10,-17.25,-12.43,-6.22,-0.00,0.27,-5.95,604,596
98380,0.99920,-0.03987,0.00000,0.00000,0.99823,-0.04065,0.01575,-0.04022,-6.04,-4.58,-16.04,-1.57,1.39,-16.23,-10.19,-5.09,-0.00,-0.67,-5.76,604,596
98436,0.99929,-0.03757,0.00000,0.00000,0.99841,-0.03717,0.01459,-0.04034,-2.91,-4.22,-14.77,-1.59,0.88,-15.48,-12.57,-6.29,-0.00,-1.48,-7.76,605,595
98486,0.99929,-0.03757,0.00000,0.00000,0.99841,-0.03650,0.01440,-0.04041,0.45,-4.21,-14.75,-1.59,-0.49,-16.83,-17.28,-8.64,-0.00,-0.13,-8.78,606,594
98536,0.99932,-0.03681,0.00000,0.00000,0.99841,-0.03638,0.01447,-0.04041,-4.70,-4.10,-14.36,-1.61,1.87,-14.10,-9.40,-4.70,-0.00,1.48,-3.22,602,598
98592,0.99938,-0.03527,0.00000,0.00000,0.99847,-0.03503,0.01404,-0.04053,-0.45,-4.00,-13.98,-1.62,0.21,-15.39,-14.94,-7.47,-0.00,0.40,-7.07,604,596
98642,0.99938,-0.03527,0.00000,0.00000,0.99847,-0.03491,0.01422,-0.04053,-2.80,-3.96,-13.87,-1.63,0.96,-14.54,-11.74,-5.87,-0.00,0.40,-5.47,603,597
98693,0.99932,-0.03681,0.00000,0.00000,0.99847,-0.03528,0.01422,-0.04047,5.04,-4.09,-14.33,-1.64,-0.96,-16.92,-21.96,-10.98,-0.00,-0.94,-11.92,608,592
98743,0.99926,-0.03834,0.00000,0.00000,0.99841,-0.03674,0.01471,-0.04047,2.69,-4.26,-14.89,-1.65,-0.85,-17.39,-20.08,-10.04,-0.00,-0.00,-10.04,607,593
98799,0.99917,-0.04064,0.00000,0.00000,0.99835,-0.03802,0.01508,-0.04034,4.36,-4.46,-15.62,-1.66,-1.91,-19.19,-23.56,-11.78,-0.00,-0.00,-11.78,608,592
98849,0.99908,-0.04294,0.00000,0.00000,0.99823,-0.04059,0.01587,-0.04022,2.69,-4.70,-16.44,-1.67,-1.00,-19.11,-21.80,-10.90,-0.00,-0.13,-11.03,607,593
98901,0.99908,-0.04294,0.00000,0.00000,0.99817,-0.04169,0.01617,-0.04016,0.22,-4.79,-16.76,-1.68,-0.34,-18.78,-19.00,-9.50,-0.00,0.40,-9.10,606,594
98956,0.99908,-0.04294,0.00000,0.00000,0.99817,-0.04163,0.01605,-0.04010,0.11,-4.78,-16.72,-1.69,0.07,-18.35,-18.46,-9.23,-0.00,0.67,-8.56,605,595
99008,0.99904,-0.04370,0.00000,0.00000,0.99817,-0.04187,0.01593,-0.04004,1.90,-4.83,-16.91,-1.70,-0.79,-19.40,-21.30,-10.65,-0.00,-1.07,-11.73,608,592
99059,0.99908,-0.04294,0.00000,0.00000,0.99817,-0.04218,0.01599,-0.04010,-4.03,-4.78,-16.72,-1.72,1.64,-16.81,-12.78,-6.39,-0.00,-0.00,-6.39,604,596
99110,0.99917,-0.04064,0.00000,0.00000,0.99829,-0.04016,0.01544,-0.04016,-3.69,-4.54,-15.88,-1.73,1.56,-16.05,-12.35,-6.18,-0.00,-0.94,-7.12,604,596
99165,0.99926,-0.03834,0.00000,0.00000,0.99835,-0.03827,0.01495,-0.04028,-5.48,-4.31,-15.08,-1.74,1.43,-15.39,-9.91,-4.95,-0.00,0.40,-4.55,603,597
99215,0.99943,-0.03374,0.00000,0.00000,0.99841,-0.03583,0.01416,-0.04041,-10.18,-3.95,-13.84,-1.75,2.90,-12.69,-2.51,-1.25,-0.00,-0.00,-1.25,600,600
99277,0.99948,-0.03221,0.00000,0.00000,0.99860,-0.03082,0.01276,-0.04065,-0.45,-3.53,-12.35,-1.76,-0.18,-14.29,-13.84,-6.92,-0.00,0.40,-6.52,604,596
99333,0.99948,-0.03221,0.00000,0.00000,0.99860,-0.03162,0.01300,-0.04059,-0.78,-3.65,-12.77,-1.77,-0.73,-15.27,-14.49,-7.24,-0.00,2.42,-4.83,603,597
99383,0.99958,-0.02914,0.00000,0.00000,0.99866,-0.02954,0.01239,-0.04077,-6.38,-3.29,-11.53,-1.78,1.86,-11.44,-5.07,-2.53,-0.00,0.13,-2.40,601,599
99434,0.99964,-0.02684,0.00000,0.00000,0.99872,-0.02740,0.01184,-0.04089,-4.36,-3.08,-10.78,-1.78,1.36,-11.21,-6.84,-3.42,-0.00,0.67,-2.75,601,599
99484,0.99972,-0.02377,0.00000,0.00000,0.99878,-0.02472,0.01099,-0.04102,-7.50,-2.72,-9.53,-1.79,2.09,-9.23,-1.73,-0.87,-0.00,-0.67,-1.54,601,599
99540,0.99977,-0.02147,0.00000,0.00000,0.99884,-0.02246,0.01031,-0.04114,-3.25,-2.51,-8.80,-1.80,1.33,-9.27,-6.02,-3.01,-0.00,-0.67,-3.68,602,598
99591,0.99980,-0.01994,0.00000,0.00000,0.99890,-0.02081,0.00995,-0.04114,-3.92,-2.33,-8.15,-1.80,1.18,-8.77,-4.86,-2.43,-0.00,1.48,-0.95,600,600
99642,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.01941,0.00964,-0.04120,-2.13,-2.18,-7.63,-1.81,1.20,-8.24,-6.11,-3.06,-0.00,-1.61,-4.67,603,597
99739,0.99984,-0.01764,0.00000,0.00000,0.99896,-0.01758,0.00922,-0.04132,0.78,-2.03,-7.10,-1.82,-0.12,-9.03,-9.81,-4.91,-0.00,-0.81,-5.71,603,597
99789,0.99986,-0.01687,0.00000,0.00000,0.99896,-0.01752,0.00928,-0.04132,-3.69,-1.96,-6.87,-1.82,0.91,-7.77,-4.08,-2.04,-0.00,0.27,-1.77,601,599
99840,0.99989,-0.01457,0.00000,0.00000,0.99896,-0.01544,0.00867,-0.04138,-3.13,-1.72,-6.03,-1.82,0.97,-6.89,-3.76,-1.88,-0.00,-0.40,-2.28,601,599
99891,0.99992,-0.01304,0.00000,0.00000,0.99902,-0.01392,0.00824,-0.04144,-5.26,-1.53,-5.37,-1.83,1.44,-5.75,-0.49,-0.25,-0.00,1.75,1.50,599,601
99946,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.01160,0.00745,-0.04156,-1.79,-1.30,-4.56,-1.83,0.69,-5.71,-3.92,-1.96,-0.00,-0.40,-2.36,601,599
99997,0.99994,-0.01074,0.00000,0.00000,0.99902,-0.01105,0.00720,-0.04156,-1.79,-1.25,-4.39,-1.83,0.24,-5.98,-4.19,-2.10,-0.00,0.40,-1.69,601,599
100047,0.99993,-0.01150,0.00000,0.00000,0.99902,-0.01111,0.00714,-0.04156,1.79,-1.30,-4.55,-1.84,-0.42,-6.81,-8.60,-4.30,-0.00,-0.81,-5.11,603,597
100103,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.01038,0.00702,-0.04156,-6.94,-1.10,-3.84,-1.84,1.91,-3.77,3.17,1.58,-0.00,0.54,2.12,599,601
100153,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.00714,0.00604,-0.04175,-3.80,-0.76,-2.67,-1.84,0.97,-3.54,0.27,0.13,-0.00,-0.67,-0.54,600,600
100203,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.00610,0.00574,-0.04181,-3.80,-0.65,-2.26,-1.84,1.19,-2.92,0.89,0.44,-0.00,-0.54,-0.09,600,600
100265,0.99999,-0.00460,0.00000,0.00000,0.99908,-0.00464,0.00531,-0.04187,1.79,-0.56,-1.96,-1.85,-0.56,-4.36,-6.15,-3.08,-0.00,-1.34,-4.42,603,597
100322,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.00604,0.00580,-0.04175,2.35,-0.76,-2.64,-1.85,-1.90,-6.39,-8.74,-4.37,-0.00,1.48,-2.89,602,598
100373,0.99999,-0.00383,0.00000,0.00000,0.99908,-0.00562,0.00574,-0.04175,-7.95,-0.52,-1.84,-1.85,2.78,-0.90,7.04,3.52,-0.00,1.75,5.27,597,603
100425,1.00000,-0.00153,0.00000,0.00000,0.99908,-0.00250,0.00488,-0.04193,-6.27,-0.15,-0.53,-1.85,2.34,-0.04,6.23,3.11,-0.00,-1.34,1.77,599,601
100483,1.00000,-0.00153,0.00000,0.00000,0.99908,-0.00159,0.00470,-0.04199,1.01,-0.20,-0.69,-1.85,-0.68,-3.22,-4.22,-2.11,-0.00,1.34,-0.77,600,600
100533,1.00000,-0.00153,0.00000,0.00000,0.99908,-0.00195,0.00464,-0.04199,-3.25,-0.19,-0.68,-1.85,0.52,-2.00,1.24,0.62,-0.00,1.07,1.69,599,601
100583,1.00000,0.00077,0.00000,0.00000,0.99908,-0.00012,0.00415,-0.04205,-5.15,0.06,0.22,-1.85,1.57,-0.06,5.09,2.54,-0.00,2.01,4.56,597,603
100633,1.00000,0.00230,0.00000,0.00000,0.99908,0.00146,0.00360,-0.04211,-3.80,0.24,0.83,-1.85,1.37,0.34,4.15,2.07,-0.00,0.13,2.21,599,601
100689,1.00000,0.00307,0.00000,0.00000,0.99908,0.00299,0.00311,-0.04224,-0.90,0.36,1.25,-1.85,0.50,-0.10,0.79,0.40,-0.00,1.48,1.87,599,601
100741,0.99999,0.00383,0.00000,0.00000,0.99908,0.00366,0.00281,-0.04224,-3.02,0.48,1.68,-1.85,1.31,1.14,4.16,2.08,-0.00,-1.07,1.01,600,600
100792,0.99998,0.00690,0.00000,0.00000,0.99908,0.00647,0.00220,-0.04236,-7.05,0.85,2.97,-1.85,2.23,3.35,10.40,5.20,-0.00,-1.07,4.12,598,602
100844,0.99996,0.00844,0.00000,0.00000,0.99908,0.00830,0.00159,-0.04248,-2.46,1.01,3.54,-1.84,0.88,2.58,5.04,2.52,-0.00,-1.21,1.31,600,600
100900,0.99996,0.00920,0.00000,0.00000,0.99902,0.00958,0.00116,-0.04260,-1.12,1.12,3.91,-1.84,0.47,2.54,3.66,1.83,-0.00,-0.00,1.83,599,601
100950,0.99996,0.00920,0.00000,0.00000,0.99902,0.00970,0.00110,-0.04260,0.22,1.12,3.91,-1.84,0.15,2.22,1.99,1.00,-0.00,-1.07,-0.08,600,600
101000,0.99996,0.00920,0.00000,0.00000,0.99902,0.01025,0.00092,-0.04260,0.67,1.17,4.08,-1.84,-0.16,2.09,1.42,0.71,-0.00,-2.82,-2.11,601,599
101055,0.99999,0.00460,0.00000,0.00000,0.99902,0.00909,0.00122,-0.04260,9.96,0.89,3.12,-1.83,-2.26,-0.98,-10.94,-5.47,-0.00,0.94,-4.53,603,597
101106,1.00000,0.00077,0.00000,0.00000,0.99908,0.00372,0.00269,-0.04236,5.26,0.35,1.22,-1.83,-2.02,-2.64,-7.89,-3.95,-0.00,1.21,-2.74,601,599
101157,1.00000,0.00153,0.00000,0.00000,0.99908,0.00214,0.00311,-0.04230,-0.56,0.26,0.90,-1.83,-0.00,-0.93,-0.37,-0.19,-0.00,-1.21,-1.39,600,600
101207,1.00000,0.00153,0.00000,0.00000,0.99908,0.00305,0.00269,-0.04230,0.34,0.34,1.21,-1.83,0.28,-0.34,-0.68,-0.34,-0.00,-0.40,-0.74,600,600
101264,1.00000,-0.00077,0.00000,0.00000,0.99908,0.00226,0.00293,-0.04230,6.94,0.19,0.66,-1.83,-1.26,-2.43,-9.37,-4.68,-0.00,-1.07,-5.76,604,596
101316,1.00000,-0.00230,0.00000,0.00000,0.99908,-0.00043,0.00366,-0.04218,2.46,-0.09,-0.30,-1.83,-0.78,-2.91,-5.37,-2.69,-0.00,1.07,-1.61,601,599
101367,0.99999,-0.00383,0.00000,0.00000,0.99908,-0.00153,0.00391,-0.04218,2.57,-0.20,-0.71,-1.83,-0.46,-3.01,-5.58,-2.79,-0.00,0.27,-2.52,601,599
101452,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.00433,0.00464,-0.04205,-2.24,-0.46,-1.62,-1.83,1.07,-2.38,-0.15,-0.07,-0.00,2.42,2.34,599,601
101504,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.00323,0.00421,-0.04211,0.34,-0.34,-1.20,-1.83,0.47,-2.56,-2.90,-1.45,-0.00,0.13,-1.32,600,600
101555,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.00372,0.00433,-0.04205,0.22,-0.43,-1.51,-1.83,0.03,-3.31,-3.54,-1.77,-0.00,1.61,-0.16,600,600
101605,0.99999,-0.00460,0.00000,0.00000,0.99908,-0.00348,0.00415,-0.04199,0.11,-0.37,-1.30,-1.83,0.45,-2.69,-2.80,-1.40,-0.00,-2.28,-3.68,602,598
101664,0.99999,-0.00383,0.00000,0.00000,0.99908,-0.00238,0.00385,-0.04205,-3.02,-0.23,-0.80,-1.84,0.95,-1.69,1.33,0.67,-0.00,1.07,1.74,599,601
101714,1.00000,-0.00307,0.00000,0.00000,0.99908,-0.00153,0.00348,-0.04205,-0.67,-0.16,-0.56,-1.84,0.48,-1.92,-1.25,-0.62,-0.00,-0.40,-1.03,600,600
101764,0.99999,-0.00460,0.00000,0.00000,0.99908,-0.00159,0.00330,-0.04211,3.58,-0.24,-0.83,-1.84,-0.58,-3.24,-6.82,-3.41,-0.00,0.27,-3.14,602,598
101819,0.99999,-0.00460,0.00000,0.00000,0.99908,-0.00269,0.00354,-0.04199,-0.56,-0.30,-1.05,-1.84,0.34,-2.54,-1.98,-0.99,-0.00,-0.13,-1.13,600,600
101869,0.99999,-0.00383,0.00000,0.00000,0.99908,-0.00171,0.00323,-0.04205,-1.68,-0.17,-0.60,-1.84,0.40,-2.04,-0.36,-0.18,-0.00,0.54,0.36,600,600
