T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
69437,0.99926,0.03834,0.00000,0.00000,0.99872,0.02661,-0.00989,-0.04193,-1.57,3.03,10.60,0.50,0.14,11.24,12.81,6.40,0.00,1.01,7.41,493,507
69489,0.99920,0.03987,0.00000,0.00000,0.99872,0.02734,-0.01007,-0.04199,-3.02,3.10,10.85,0.50,1.06,12.41,15.43,7.72,0.00,-0.00,7.72,493,507
69544,0.99920,0.03987,0.00000,0.00000,0.99866,0.02808,-0.01025,-0.04205,-1.68,3.20,11.18,0.50,-0.50,11.19,12.87,6.43,0.00,1.61,8.04,492,508
69596,0.99914,0.04141,0.00000,0.00000,0.99866,0.02875,-0.01044,-0.04199,-3.69,3.25,11.37,0.50,0.42,12.29,15.98,7.99,0.00,0.20,8.19,492,508
69646,0.99908,0.04294,0.00000,0.00000,0.99860,0.03040,-0.01099,-0.04205,-2.69,3.45,12.06,0.50,1.14,13.70,16.39,8.19,0.00,-0.20,7.99,493,507
69696,0.99908,0.04294,0.00000,0.00000,0.99860,0.03094,-0.01105,-0.04205,-1.01,3.53,12.34,0.50,0.48,13.33,14.33,7.17,0.00,-1.81,5.35,495,505
69751,0.99904,0.04370,0.00000,0.00000,0.99854,0.03149,-0.01129,-0.04205,-0.00,3.61,12.65,0.50,0.94,14.09,14.09,7.05,0.00,-0.40,6.64,494,506
69801,0.99908,0.04294,0.00000,0.00000,0.99854,0.03137,-0.01117,-0.04205,2.24,3.63,12.70,0.50,-0.11,13.10,10.86,5.43,0.00,-0.20,5.23,495,505
69851,0.99904,0.04370,0.00000,0.00000,0.99860,0.03094,-0.01117,-0.04205,-2.69,3.51,12.28,0.50,-0.15,12.63,15.32,7.66,0.00,0.20,7.86,493,507
69906,0.99894,0.04600,0.00000,0.00000,0.99847,0.03314,-0.01178,-0.04211,-3.47,3.73,13.04,0.50,3.27,16.82,20.29,10.14,0.00,-0.81,9.34,491,509
69956,0.99891,0.04677,0.00000,0.00000,0.99847,0.03424,-0.01208,-0.04211,-0.56,3.92,13.72,0.50,2.07,16.29,16.85,8.42,0.00,-0.40,8.02,492,508
70006,0.99883,0.04830,0.00000,0.00000,0.99841,0.03534,-0.01245,-0.04211,-3.02,4.01,14.03,0.50,1.79,16.32,19.34,9.67,0.00,0.60,10.28,490,510
70056,0.99876,0.04983,0.00000,0.00000,0.99835,0.03693,-0.01288,-0.04218,-2.35,4.20,14.70,0.50,1.90,17.11,19.46,9.73,0.00,-0.40,9.33,491,509
70112,0.99868,0.05137,0.00000,0.00000,0.99829,0.03802,-0.01312,-0.04224,-3.25,4.32,15.11,0.50,2.01,17.62,20.86,10.43,0.00,1.41,11.84,489,511
70162,0.99872,0.05060,0.00000,0.00000,0.99829,0.03882,-0.01331,-0.04224,1.79,4.48,15.68,0.50,0.62,16.80,15.01,7.51,0.00,-0.40,7.10,493,507
70212,0.99868,0.05137,0.00000,0.00000,0.99829,0.03845,-0.01324,-0.04218,-1.12,4.41,15.43,0.50,-0.60,15.33,16.45,8.23,0.00,1.01,9.23,491,509
70263,0.99864,0.05213,0.00000,0.00000,0.99823,0.03937,-0.01355,-0.04224,-2.01,4.49,15.70,0.50,1.26,17.46,19.48,9.74,0.00,0.81,10.54,490,510
70319,0.99864,0.05213,0.00000,0.00000,0.99823,0.04004,-0.01367,-0.04230,-0.90,4.58,16.02,0.50,1.08,17.60,18.50,9.25,0.00,0.60,9.85,491,509
70369,0.99864,0.05213,0.00000,0.00000,0.99823,0.03992,-0.01373,-0.04224,-0.34,4.57,16.01,0.50,-1.20,15.32,15.65,7.83,0.00,0.40,8.23,492,508
70430,0.99860,0.05290,0.00000,0.00000,0.99823,0.03998,-0.01379,-0.04230,-2.91,4.54,15.88,0.50,-1.38,14.99,17.90,8.95,0.00,-1.01,7.94,493,507
70486,0.99856,0.05366,0.00000,0.00000,0.99817,0.04132,-0.01428,-0.04236,-0.34,4.74,16.58,0.50,0.73,17.80,18.14,9.07,0.00,-0.60,8.47,492,508
70537,0.99848,0.05520,0.00000,0.00000,0.99811,0.04181,-0.01440,-0.04236,-1.79,4.77,16.70,0.50,0.84,18.04,19.83,9.92,0.00,-1.01,8.91,492,508
70588,0.99848,0.05520,0.00000,0.00000,0.99805,0.04291,-0.01471,-0.04242,0.34,4.93,17.25,0.50,1.85,19.60,19.26,9.63,0.00,-1.41,8.22,492,508
70638,0.99843,0.05596,0.00000,0.00000,0.99805,0.04309,-0.01471,-0.04236,-0.22,4.95,17.31,0.50,0.43,18.24,18.46,9.23,0.00,-0.40,8.83,492,508
70694,0.99843,0.05596,0.00000,0.00000,0.99805,0.04364,-0.01489,-0.04242,-1.68,4.98,17.44,0.50,0.71,18.65,20.33,10.16,0.00,0.60,10.77,490,510
70746,0.99839,0.05673,0.00000,0.00000,0.99805,0.04395,-0.01495,-0.04242,-2.13,5.01,17.55,0.50,-0.03,18.02,20.15,10.07,0.00,0.60,10.68,490,510
70796,0.99839,0.05673,0.00000,0.00000,0.99799,0.04443,-0.01508,-0.04242,-0.90,5.09,17.80,0.50,0.06,18.35,19.25,9.62,0.00,0.20,9.83,491,509
70848,0.99835,0.05749,0.00000,0.00000,0.99799,0.04462,-0.01514,-0.04242,-1.45,5.10,17.84,0.50,-0.33,18.01,19.46,9.73,0.00,0.20,9.93,491,509
70946,0.99835,0.05749,0.00000,0.00000,0.99799,0.04498,-0.01514,-0.04242,-0.11,5.16,18.06,0.50,-0.08,18.48,18.59,9.29,0.00,-0.40,8.89,492,508
70996,0.99839,0.05673,0.00000,0.00000,0.99799,0.04474,-0.01501,-0.04242,0.67,5.15,18.01,0.50,-1.29,17.22,16.55,8.28,0.00,0.40,8.68,492,508
71047,0.99839,0.05673,0.00000,0.00000,0.99805,0.04407,-0.01489,-0.04242,-0.56,5.05,17.67,0.50,-1.12,17.05,17.61,8.80,0.00,-0.20,8.60,492,508
71102,0.99835,0.05749,0.00000,0.00000,0.99799,0.04449,-0.01501,-0.04242,-1.12,5.09,17.81,0.50,1.72,20.03,21.15,10.58,0.00,0.81,11.38,489,511
71152,0.99830,0.05826,0.00000,0.00000,0.99792,0.04547,-0.01526,-0.04248,-0.45,5.21,18.24,0.50,1.86,20.60,21.05,10.52,0.00,-1.41,9.11,491,509
71202,0.99826,0.05902,0.00000,0.00000,0.99792,0.04584,-0.01538,-0.04248,-3.02,5.25,18.38,0.50,0.99,19.87,22.89,11.45,0.00,0.60,12.05,488,512
71252,0.99816,0.06056,0.00000,0.00000,0.99786,0.04718,-0.01581,-0.04254,-2.35,5.38,18.83,0.50,2.08,21.41,23.76,11.88,0.00,-0.60,11.28,489,511
71308,0.99821,0.05979,0.00000,0.00000,0.99786,0.04742,-0.01587,-0.04254,2.46,5.47,19.14,0.50,-0.88,18.75,16.29,8.15,0.00,-1.41,6.74,494,506
71358,0.99826,0.05902,0.00000,0.00000,0.99786,0.04669,-0.01569,-0.04254,-0.78,5.35,18.71,0.50,-0.03,19.18,19.96,9.98,0.00,-0.20,9.78,491,509
71408,0.99826,0.05902,0.00000,0.00000,0.99786,0.04669,-0.01569,-0.04254,0.45,5.36,18.76,0.50,-0.04,19.22,18.78,9.39,0.00,-1.01,8.38,492,508
71459,0.99826,0.05902,0.00000,0.00000,0.99792,0.04645,-0.01556,-0.04248,0.45,5.34,18.68,0.50,-0.19,18.99,18.54,9.27,0.00,1.41,10.68,490,510
71515,0.99826,0.05902,0.00000,0.00000,0.99786,0.04651,-0.01556,-0.04248,-0.78,5.33,18.66,0.50,0.44,19.60,20.38,10.19,0.00,0.40,10.59,490,510
71566,0.99830,0.05826,0.00000,0.00000,0.99792,0.04639,-0.01550,-0.04248,2.35,5.36,18.75,0.50,-1.05,18.20,15.85,7.93,0.00,1.41,9.34,491,509
71616,0.99843,0.05596,0.00000,0.00000,0.99799,0.04498,-0.01508,-0.04242,4.14,5.23,18.31,0.50,-2.96,15.85,11.71,5.85,0.00,-0.00,5.85,495,505
71672,0.99852,0.05443,0.00000,0.00000,0.99811,0.04242,-0.01434,-0.04230,1.34,4.89,17.11,0.50,-1.12,16.49,15.14,7.57,0.00,-1.01,6.56,494,506
71723,0.99848,0.05520,0.00000,0.00000,0.99811,0.04272,-0.01447,-0.04230,-0.56,4.87,17.04,0.50,0.54,18.08,18.64,9.32,0.00,-0.81,8.51,492,508
71773,0.99848,0.05520,0.00000,0.00000,0.99811,0.04272,-0.01459,-0.04230,1.57,4.93,17.24,0.50,0.54,18.28,16.71,8.36,0.00,-1.81,6.54,494,506
71823,0.99848,0.05520,0.00000,0.00000,0.99811,0.04230,-0.01453,-0.04230,0.67,4.88,17.07,0.50,-0.36,17.21,16.54,8.27,0.00,0.81,9.08,491,509
71881,0.99852,0.05443,0.00000,0.00000,0.99811,0.04260,-0.01465,-0.04230,0.90,4.90,17.16,0.50,0.76,18.42,17.52,8.76,0.00,-1.41,7.35,493,507
71931,0.99856,0.05366,0.00000,0.00000,0.99811,0.04193,-0.01447,-0.04230,1.79,4.85,16.98,0.50,-1.44,16.04,14.25,7.12,0.00,0.40,7.53,493,507
71982,0.99868,0.05137,0.00000,0.00000,0.99817,0.04047,-0.01404,-0.04218,4.59,4.71,16.49,0.50,-1.50,15.49,10.91,5.45,0.00,-1.41,4.04,496,504
72032,0.99876,0.04983,0.00000,0.00000,0.99829,0.03864,-0.01343,-0.04211,3.69,4.49,15.72,0.50,-3.90,12.32,8.62,4.31,0.00,0.81,5.12,495,505
72101,0.99883,0.04830,0.00000,0.00000,0.99835,0.03656,-0.01282,-0.04205,2.13,4.23,14.79,0.50,-0.79,14.50,12.38,6.19,0.00,-0.40,5.78,495,505
72151,0.99887,0.04754,0.00000,0.00000,0.99841,0.03613,-0.01276,-0.04199,2.80,4.18,14.64,0.50,0.23,15.37,12.57,6.29,0.00,-1.61,4.67,496,504
72201,0.99894,0.04600,0.00000,0.00000,0.99847,0.03455,-0.01227,-0.04187,4.48,4.03,14.11,0.50,-2.02,12.58,8.11,4.05,0.00,0.60,4.66,496,504
72256,0.99911,0.04217,0.00000,0.00000,0.99854,0.03271,-0.01172,-0.04187,7.83,3.86,13.52,0.50,-2.77,11.25,3.42,1.71,0.00,-1.61,0.10,500,500
72306,0.99920,0.03987,0.00000,0.00000,0.99866,0.02887,-0.01062,-0.04175,2.13,3.34,11.70,0.50,-5.57,6.64,4.51,2.25,0.00,2.82,5.07,495,505
72356,0.99924,0.03911,0.00000,0.00000,0.99866,0.02795,-0.01038,-0.04169,0.45,3.21,11.23,0.50,-1.38,10.35,9.90,4.95,0.00,-1.01,3.94,497,503
72407,0.99920,0.03987,0.00000,0.00000,0.99872,0.02783,-0.01031,-0.04169,-2.35,3.16,11.05,0.50,-0.59,10.96,13.31,6.66,0.00,0.20,6.86,494,506
72463,0.99917,0.04064,0.00000,0.00000,0.99866,0.02856,-0.01056,-0.04175,-1.79,3.26,11.40,0.50,0.23,12.13,13.92,6.96,0.00,0.81,7.77,493,507
72513,0.99911,0.04217,0.00000,0.00000,0.99860,0.02991,-0.01099,-0.04175,-3.47,3.38,11.83,0.50,1.88,14.21,17.68,8.84,0.00,0.60,9.44,491,509
72564,0.99898,0.04524,0.00000,0.00000,0.99860,0.03137,-0.01135,-0.04181,-6.04,3.52,12.34,0.50,2.11,14.95,20.99,10.50,0.00,0.81,11.30,489,511
72614,0.99887,0.04754,0.00000,0.00000,0.99847,0.03455,-0.01227,-0.04187,-4.92,3.89,13.61,0.50,3.30,17.41,22.33,11.17,0.00,0.60,11.77,489,511
72687,0.99891,0.04677,0.00000,0.00000,0.99841,0.03503,-0.01239,-0.04187,2.57,4.06,14.20,0.50,0.06,14.75,12.18,6.09,0.00,0.40,6.49,494,506
72738,0.99891,0.04677,0.00000,0.00000,0.99847,0.03461,-0.01227,-0.04187,0.90,3.98,13.94,0.50,1.19,15.63,14.74,7.37,0.00,-1.81,5.56,495,505
72788,0.99894,0.04600,0.00000,0.00000,0.99847,0.03424,-0.01215,-0.04187,1.68,3.96,13.85,0.50,0.02,14.38,12.70,6.35,0.00,-0.40,5.95,495,505
72845,0.99898,0.04524,0.00000,0.00000,0.99847,0.03357,-0.01202,-0.04181,1.90,3.88,13.58,0.50,-0.83,13.25,11.34,5.67,0.00,-0.20,5.47,495,505
72895,0.99898,0.04524,0.00000,0.00000,0.99854,0.03308,-0.01190,-0.04181,1.01,3.80,13.31,0.50,-0.83,12.97,11.97,5.98,0.00,-0.81,5.18,495,505
72945,0.99901,0.04447,0.00000,0.00000,0.99854,0.03247,-0.01172,-0.04181,1.79,3.75,13.13,0.50,-0.36,13.27,11.48,5.74,0.00,-0.81,4.93,496,504
72995,0.99904,0.04370,0.00000,0.00000,0.99854,0.03198,-0.01160,-0.04181,2.24,3.70,12.95,0.50,-0.45,13.00,10.76,5.38,0.00,-0.81,4.57,496,504
73051,0.99904,0.04370,0.00000,0.00000,0.99854,0.03149,-0.01147,-0.04181,0.11,3.61,12.65,0.50,0.43,13.58,13.47,6.73,0.00,-0.60,6.13,494,506
73102,0.99908,0.04294,0.00000,0.00000,0.99860,0.03131,-0.01141,-0.04181,3.69,3.64,12.74,0.50,0.47,13.71,10.01,5.01,0.00,-0.60,4.40,496,504
73152,0.99911,0.04217,0.00000,0.00000,0.99860,0.03003,-0.01111,-0.04169,0.78,3.46,12.10,0.50,-1.04,11.56,10.78,5.39,0.00,-0.00,5.39,495,505
73202,0.99911,0.04217,0.00000,0.00000,0.99860,0.02991,-0.01099,-0.04169,-0.22,3.44,12.03,0.50,-0.09,12.44,12.66,6.33,0.00,0.81,7.14,493,507
73257,0.99914,0.04141,0.00000,0.00000,0.99866,0.02960,-0.01093,-0.04169,0.56,3.40,11.91,0.50,-0.74,11.67,11.12,5.56,0.00,-0.60,4.95,496,504
73307,0.99914,0.04141,0.00000,0.00000,0.99866,0.02954,-0.01093,-0.04169,-0.22,3.39,11.85,0.50,-0.29,12.05,12.28,6.14,0.00,0.20,6.34,494,506
73357,0.99914,0.04141,0.00000,0.00000,0.99866,0.02942,-0.01093,-0.04169,-0.00,3.37,11.81,0.50,-0.08,12.23,12.23,6.11,0.00,-1.41,4.70,496,504
73455,0.99908,0.04294,0.00000,0.00000,0.99860,0.03009,-0.01111,-0.04163,-1.34,3.40,11.90,0.50,1.57,13.97,15.31,7.66,0.00,-0.81,6.85,494,506
73506,0.99911,0.04217,0.00000,0.00000,0.99860,0.03070,-0.01123,-0.04169,3.47,3.57,12.51,0.50,0.40,13.41,9.94,4.97,0.00,-0.20,4.77,496,504
73556,0.99914,0.04141,0.00000,0.00000,0.99866,0.02960,-0.01099,-0.04163,1.23,3.42,11.98,0.50,-2.38,10.10,8.87,4.43,0.00,0.20,4.64,496,504
73607,0.99911,0.04217,0.00000,0.00000,0.99866,0.02966,-0.01099,-0.04163,-1.90,3.37,11.81,0.50,1.09,13.40,15.30,7.65,0.00,0.81,8.46,492,508
73663,0.99908,0.04294,0.00000,0.00000,0.99860,0.03033,-0.01117,-0.04163,-2.69,3.46,12.10,0.50,0.22,12.82,15.51,7.75,0.00,1.21,8.96,492,508
73713,0.99904,0.04370,0.00000,0.00000,0.99860,0.03119,-0.01147,-0.04169,-1.90,3.55,12.42,0.50,0.66,13.59,15.49,7.74,0.00,-1.01,6.74,494,506
73777,0.99908,0.04294,0.00000,0.00000,0.99860,0.03137,-0.01154,-0.04169,3.02,3.64,12.73,0.50,1.01,14.23,11.21,5.61,0.00,0.20,5.81,495,505
73827,0.99908,0.04294,0.00000,0.00000,0.99860,0.03021,-0.01117,-0.04163,-0.78,3.45,12.09,0.50,-1.06,11.53,12.31,6.15,0.00,1.81,7.97,493,507
73883,0.99898,0.04524,0.00000,0.00000,0.99860,0.03149,-0.01154,-0.04169,-3.69,3.56,12.46,0.50,2.35,15.31,19.00,9.50,0.00,-0.40,9.10,491,509
73934,0.99901,0.04447,0.00000,0.00000,0.99854,0.03198,-0.01166,-0.04169,0.90,3.68,12.89,0.50,-1.34,12.05,11.16,5.58,0.00,1.81,7.39,493,507
73985,0.99901,0.04447,0.00000,0.00000,0.99854,0.03168,-0.01160,-0.04169,-2.57,3.61,12.64,0.50,-1.11,12.04,14.61,7.31,0.00,2.22,9.52,491,509
74040,0.99894,0.04600,0.00000,0.00000,0.99854,0.03308,-0.01196,-0.04175,-3.25,3.75,13.11,0.50,1.88,15.49,18.73,9.37,0.00,-0.00,9.37,491,509
74090,0.99898,0.04524,0.00000,0.00000,0.99847,0.03345,-0.01202,-0.04169,3.47,3.87,13.55,0.50,0.24,14.29,10.82,5.41,0.00,-1.41,4.00,497,503
74140,0.99901,0.04447,0.00000,0.00000,0.99860,0.03149,-0.01147,-0.04163,0.45,3.62,12.67,0.50,-2.86,10.31,9.86,4.93,0.00,1.01,5.94,495,505
74190,0.99894,0.04600,0.00000,0.00000,0.99854,0.03204,-0.01166,-0.04163,-4.59,3.59,12.57,0.50,1.50,14.58,19.16,9.58,0.00,-0.81,8.78,492,508
74245,0.99894,0.04600,0.00000,0.00000,0.99847,0.03387,-0.01221,-0.04169,2.35,3.92,13.72,0.50,2.13,16.36,14.01,7.00,0.00,-0.60,6.40,494,506
74295,0.99901,0.04447,0.00000,0.00000,0.99854,0.03314,-0.01196,-0.04169,3.13,3.87,13.55,0.50,0.38,14.43,11.30,5.65,0.00,2.82,8.47,492,508
74346,0.99898,0.04524,0.00000,0.00000,0.99854,0.03217,-0.01166,-0.04169,-0.22,3.69,12.90,0.50,-0.04,13.36,13.59,6.79,0.00,0.81,7.60,493,507
74398,0.99898,0.04524,0.00000,0.00000,0.99854,0.03217,-0.01166,-0.04169,-1.12,3.68,12.90,0.50,0.13,13.52,14.64,7.32,0.00,2.01,9.34,491,509
74454,0.99898,0.04524,0.00000,0.00000,0.99854,0.03253,-0.01178,-0.04169,-1.79,3.71,12.97,0.50,0.40,13.87,15.66,7.83,0.00,1.01,8.84,492,508
74504,0.99901,0.04447,0.00000,0.00000,0.99854,0.03259,-0.01178,-0.04169,3.80,3.79,13.27,0.50,0.94,14.72,10.91,5.46,0.00,0.40,5.86,495,505
74554,0.99911,0.04217,0.00000,0.00000,0.99860,0.03058,-0.01117,-0.04163,5.48,3.59,12.57,0.50,-1.98,11.09,5.60,2.80,0.00,-1.01,1.79,499,501
74609,0.99917,0.04064,0.00000,0.00000,0.99866,0.02887,-0.01068,-0.04156,3.02,3.35,11.73,0.50,-2.90,9.32,6.30,3.15,0.00,-0.00,3.15,497,503
74659,0.99929,0.03757,0.00000,0.00000,0.99872,0.02710,-0.01025,-0.04150,6.71,3.21,11.23,0.50,-1.18,10.56,3.84,1.92,0.00,-2.01,-0.09,500,500
74709,0.99938,0.03527,0.00000,0.00000,0.99878,0.02509,-0.00977,-0.04144,4.25,2.96,10.36,0.50,-2.67,8.19,3.94,1.97,0.00,1.41,3.38,497,503
74759,0.99940,0.03451,0.00000,0.00000,0.99884,0.02319,-0.00922,-0.04132,3.92,2.72,9.52,0.50,-0.63,9.39,5.47,2.74,0.00,1.21,3.94,497,503
74814,0.99951,0.03144,0.00000,0.00000,0.99890,0.02167,-0.00873,-0.04126,3.47,2.57,8.98,0.50,-0.21,9.27,5.80,2.90,0.00,2.22,5.12,495,505
74864,0.99953,0.03067,0.00000,0.00000,0.99896,0.01923,-0.00806,-0.04114,0.45,2.21,7.74,0.50,-1.33,6.91,6.46,3.23,0.00,1.41,4.64,496,504
74914,0.99953,0.03067,0.00000,0.00000,0.99896,0.01917,-0.00800,-0.04114,0.90,2.20,7.70,0.50,-0.34,7.86,6.96,3.48,0.00,-1.41,2.07,498,502
74964,0.99960,0.02837,0.00000,0.00000,0.99896,0.01733,-0.00745,-0.04102,5.71,2.07,7.26,0.50,-2.03,5.73,0.02,0.01,0.00,-0.60,-0.59,500,500
75022,0.99968,0.02531,0.00000,0.00000,0.99902,0.01532,-0.00690,-0.04089,5.26,1.84,6.43,0.50,-2.83,4.09,-1.17,-0.58,0.00,0.34,-0.25,500,500
75072,0.99974,0.02301,0.00000,0.00000,0.99908,0.01300,-0.00623,-0.04083,5.04,1.57,5.48,0.50,-1.77,4.22,-0.82,-0.41,0.00,-1.01,-1.42,501,499
75122,0.99977,0.02147,0.00000,0.00000,0.99908,0.01160,-0.00586,-0.04077,3.92,1.39,4.86,0.50,-1.29,4.07,0.16,0.08,0.00,1.61,1.69,499,501
75172,0.99980,0.01994,0.00000,0.00000,0.99908,0.00970,-0.00531,-0.04071,4.70,1.18,4.14,0.50,-1.46,3.18,-1.52,-0.76,0.00,0.40,-0.36,500,500
75228,0.99987,0.01611,0.00000,0.00000,0.99915,0.00757,-0.00476,-0.04065,6.60,0.98,3.41,0.50,-3.54,0.37,-6.23,-3.12,0.00,0.81,-2.31,502,498
75278,0.99988,0.01534,0.00000,0.00000,0.99915,0.00439,-0.00378,-0.04053,-0.56,0.50,1.73,0.50,-3.44,-1.21,-0.65,-0.32,0.00,1.41,1.09,499,501
75328,0.99989,0.01457,0.00000,0.00000,0.99915,0.00446,-0.00378,-0.04047,1.45,0.51,1.79,0.50,0.64,2.94,1.48,0.74,0.00,-1.01,-0.27,500,500
75384,0.99992,0.01304,0.00000,0.00000,0.99915,0.00262,-0.00342,-0.04041,5.26,0.38,1.33,0.50,-2.03,-0.20,-5.46,-2.73,0.00,0.20,-2.53,502,498
75434,0.99993,0.01150,0.00000,0.00000,0.99921,0.00134,-0.00305,-0.04034,1.90,0.19,0.68,0.50,-1.82,-0.64,-2.54,-1.27,0.00,1.61,0.34,500,500
75486,0.99995,0.00997,0.00000,0.00000,0.99921,0.00012,-0.00269,-0.04028,3.36,0.06,0.23,0.50,-1.20,-0.48,-3.84,-1.92,0.00,0.60,-1.31,501,499
75537,0.99996,0.00920,0.00000,0.00000,0.99921,-0.00110,-0.00232,-0.04022,2.01,-0.08,-0.28,0.50,-1.79,-1.57,-3.58,-1.79,0.00,1.81,0.02,500,500
75592,0.99996,0.00920,0.00000,0.00000,0.99921,-0.00165,-0.00226,-0.04022,-2.91,-0.23,-0.81,0.50,-0.66,-0.98,1.93,0.96,0.00,1.61,2.58,498,502
75642,0.99994,0.01074,0.00000,0.00000,0.99921,-0.00049,-0.00256,-0.04022,-2.57,-0.12,-0.42,0.50,1.89,1.97,4.54,2.27,0.00,-1.21,1.06,499,501
75705,0.99996,0.00920,0.00000,0.00000,0.99921,-0.00073,-0.00244,-0.04028,5.04,-0.01,-0.03,0.50,-1.25,-0.79,-5.82,-2.91,0.00,-1.41,-4.32,504,496
75757,0.99997,0.00767,0.00000,0.00000,0.99921,-0.00238,-0.00208,-0.04022,2.13,-0.21,-0.73,0.50,-2.48,-2.71,-4.83,-2.42,0.00,1.81,-0.60,500,500
75815,0.99996,0.00844,0.00000,0.00000,0.99921,-0.00269,-0.00195,-0.04010,-2.13,-0.34,-1.19,0.50,0.15,-0.55,1.58,0.79,0.00,1.01,1.80,499,501
75866,0.99995,0.00997,0.00000,0.00000,0.99921,-0.00201,-0.00214,-0.04016,-6.15,-0.28,-0.97,0.49,0.59,0.11,6.26,3.13,0.00,3.02,6.15,494,506
75916,0.99992,0.01227,0.00000,0.00000,0.99921,0.00043,-0.00281,-0.04028,-4.70,-0.02,-0.08,0.49,2.24,2.66,7.36,3.68,0.00,0.40,4.08,496,504
75971,0.99992,0.01304,0.00000,0.00000,0.99921,0.00165,-0.00317,-0.04034,-2.69,0.15,0.51,0.49,0.89,1.89,4.58,2.29,0.00,-0.40,1.89,499,501
76021,0.99990,0.01381,0.00000,0.00000,0.99915,0.00299,-0.00354,-0.04041,-2.01,0.31,1.09,0.50,0.55,2.14,4.15,2.08,0.00,-0.81,1.27,499,501
76071,0.99988,0.01534,0.00000,0.00000,0.99915,0.00433,-0.00397,-0.04047,-2.35,0.44,1.55,0.50,0.90,2.95,5.30,2.65,0.00,-0.40,2.24,498,502
76121,0.99987,0.01611,0.00000,0.00000,0.99915,0.00562,-0.00439,-0.04047,-1.01,0.63,2.20,0.50,1.68,4.38,5.39,2.69,0.00,-1.81,0.88,500,500
76177,0.99986,0.01687,0.00000,0.00000,0.99915,0.00629,-0.00464,-0.04053,-0.67,0.70,2.45,0.50,1.69,4.64,5.31,2.66,0.00,0.20,2.86,498,502
76227,0.99986,0.01687,0.00000,0.00000,0.99915,0.00629,-0.00458,-0.04047,1.23,0.74,2.59,0.50,0.03,3.12,1.88,0.94,0.00,0.40,1.35,499,501
76278,0.99984,0.01764,0.00000,0.00000,0.99915,0.00629,-0.00458,-0.04047,-1.01,0.70,2.46,0.50,-0.07,2.89,3.90,1.95,0.00,-0.60,1.34,499,501
76328,0.99984,0.01764,0.00000,0.00000,0.99915,0.00684,-0.00470,-0.04047,0.90,0.80,2.79,0.50,1.02,4.31,3.42,1.71,0.00,-1.41,0.30,500,500
76427,0.99984,0.01764,0.00000,0.00000,0.99915,0.00665,-0.00464,-0.04053,-0.34,0.77,2.69,0.50,0.21,3.40,3.74,1.87,0.00,0.60,2.47,498,502
76477,0.99984,0.01764,0.00000,0.00000,0.99915,0.00671,-0.00464,-0.04053,-1.01,0.75,2.64,0.50,-0.38,2.76,3.77,1.89,0.00,2.22,4.10,496,504
76527,0.99984,0.01764,0.00000,0.00000,0.99915,0.00690,-0.00470,-0.04059,-0.11,0.79,2.77,0.50,1.37,4.65,4.76,2.38,0.00,0.60,2.98,498,502
76583,0.99987,0.01611,0.00000,0.00000,0.99915,0.00604,-0.00452,-0.04053,3.92,0.75,2.63,0.50,-0.98,2.15,-1.77,-0.88,0.00,-1.41,-2.29,502,498
76636,0.99990,0.01381,0.00000,0.00000,0.99915,0.00458,-0.00415,-0.04047,4.48,0.57,2.00,0.50,-2.69,-0.19,-4.66,-2.33,0.00,-0.81,-3.14,503,497
76687,0.99992,0.01227,0.00000,0.00000,0.99915,0.00250,-0.00348,-0.04034,2.57,0.33,1.14,0.50,-1.90,-0.26,-2.84,-1.42,0.00,-1.21,-2.63,502,498
76737,0.99994,0.01074,0.00000,0.00000,0.99921,0.00134,-0.00311,-0.04034,5.26,0.22,0.78,0.50,-1.67,-0.39,-5.65,-2.83,0.00,-1.01,-3.83,503,497
76792,0.99997,0.00767,0.00000,0.00000,0.99921,-0.00085,-0.00250,-0.04028,6.94,0.01,0.02,0.50,-0.83,-0.31,-7.25,-3.63,0.00,-1.01,-4.63,504,496
76843,0.99999,0.00537,0.00000,0.00000,0.99921,-0.00330,-0.00183,-0.04016,5.60,-0.28,-0.99,0.50,-4.09,-4.58,-10.18,-5.09,0.00,1.01,-4.08,504,496
76893,0.99999,0.00383,0.00000,0.00000,0.99921,-0.00549,-0.00122,-0.04004,2.57,-0.59,-2.07,0.50,-1.10,-2.67,-5.25,-2.62,0.00,0.20,-2.42,502,498
76943,1.00000,0.00307,0.00000,0.00000,0.99921,-0.00629,-0.00104,-0.03998,2.91,-0.67,-2.33,0.49,-0.42,-2.26,-5.17,-2.58,0.00,-0.81,-3.39,503,497
76998,1.00000,0.00153,0.00000,0.00000,0.99915,-0.00793,-0.00049,-0.03986,2.91,-0.87,-3.03,0.49,-1.96,-4.50,-7.41,-3.71,0.00,0.60,-3.10,503,497
77048,1.00000,0.00153,0.00000,0.00000,0.99915,-0.00891,-0.00024,-0.03979,-1.68,-1.02,-3.58,0.48,-1.59,-4.69,-3.01,-1.50,0.00,2.82,1.32,499,501
77100,1.00000,0.00307,0.00000,0.00000,0.99921,-0.00745,-0.00055,-0.03986,-4.59,-0.92,-3.23,0.48,3.47,0.72,5.31,2.66,0.00,-0.40,2.25,498,502
