T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
97636,0.99977,-0.02147,0.00000,0.00000,0.99896,-0.02063,0.00781,-0.03955,2.80,-2.44,-8.53,0.53,-0.83,-8.84,-11.63,-5.82,-0.00,0.54,-5.28,605,595
97688,0.99975,-0.02224,0.00000,0.00000,0.99890,-0.02264,0.00836,-0.03943,-0.22,-2.59,-9.08,0.52,-0.38,-8.94,-8.72,-4.36,-0.00,0.13,-4.22,604,596
97738,0.99977,-0.02147,0.00000,0.00000,0.99896,-0.02246,0.00836,-0.03943,-1.57,-2.55,-8.93,0.52,0.51,-7.90,-6.33,-3.17,-0.00,1.07,-2.09,602,598
97794,0.99980,-0.01994,0.00000,0.00000,0.99896,-0.02112,0.00787,-0.03949,-1.12,-2.41,-8.42,0.51,-0.03,-7.94,-6.82,-3.41,-0.00,1.75,-1.66,601,599
97846,0.99974,-0.02301,0.00000,0.00000,0.99890,-0.02283,0.00824,-0.03943,6.94,-2.74,-9.59,0.50,-2.84,-11.92,-18.86,-9.43,-0.00,1.48,-7.95,607,593
97897,0.99974,-0.02301,0.00000,0.00000,0.99890,-0.02429,0.00879,-0.03937,0.34,-2.79,-9.77,0.50,-0.11,-9.38,-9.72,-4.86,-0.00,-3.22,-8.08,608,592
97949,0.99970,-0.02454,0.00000,0.00000,0.99890,-0.02429,0.00879,-0.03931,6.27,-2.86,-10.00,0.49,-1.63,-11.14,-17.41,-8.70,-0.00,-1.07,-9.78,609,591
98007,0.99960,-0.02837,0.00000,0.00000,0.99878,-0.02740,0.00958,-0.03925,6.94,-3.25,-11.37,0.48,-2.20,-13.09,-20.03,-10.01,-0.00,2.15,-7.86,607,593
98057,0.99953,-0.03067,0.00000,0.00000,0.99872,-0.02979,0.01038,-0.03912,2.01,-3.52,-12.33,0.47,-2.24,-14.10,-16.12,-8.06,-0.00,0.27,-7.79,607,593
98107,0.99951,-0.03144,0.00000,0.00000,0.99866,-0.03186,0.01105,-0.03906,0.78,-3.67,-12.83,0.46,-0.64,-13.01,-13.79,-6.90,-0.00,-0.27,-7.16,607,593
98162,0.99943,-0.03374,0.00000,0.00000,0.99860,-0.03394,0.01178,-0.03900,4.59,-3.99,-13.96,0.46,-1.89,-15.40,-19.98,-9.99,-0.00,0.13,-9.86,609,591
98212,0.99935,-0.03604,0.00000,0.00000,0.99854,-0.03583,0.01233,-0.03894,4.25,-4.17,-14.61,0.44,-1.43,-15.59,-19.84,-9.92,-0.00,-0.00,-9.92,609,591
98263,0.99929,-0.03757,0.00000,0.00000,0.99847,-0.03729,0.01294,-0.03882,3.80,-4.32,-15.13,0.43,-0.22,-14.91,-18.71,-9.36,-0.00,-0.54,-9.89,609,591
98315,0.99932,-0.03681,0.00000,0.00000,0.99847,-0.03754,0.01312,-0.03876,-2.57,-4.27,-14.94,0.42,0.39,-14.12,-11.55,-5.77,-0.00,3.22,-2.55,602,598
98372,0.99920,-0.03987,0.00000,0.00000,0.99847,-0.03772,0.01306,-0.03876,8.50,-4.45,-15.57,0.41,-2.08,-17.24,-25.74,-12.87,-0.00,-3.49,-16.36,616,584
98424,0.99914,-0.04141,0.00000,0.00000,0.99829,-0.04126,0.01416,-0.03851,0.11,-4.74,-16.57,0.40,-0.40,-16.57,-16.68,-8.34,-0.00,3.02,-5.32,605,595
98486,0.99917,-0.04064,0.00000,0.00000,0.99835,-0.04089,0.01398,-0.03857,0.78,-4.69,-16.40,0.39,-0.14,-16.15,-16.94,-8.47,-0.00,0.16,-8.31,608,592
98543,0.99924,-0.03911,0.00000,0.00000,0.99835,-0.04004,0.01361,-0.03857,-4.92,-4.52,-15.82,0.38,1.44,-14.01,-9.08,-4.54,-0.00,-0.00,-4.54,604,596
98594,0.99917,-0.04064,0.00000,0.00000,0.99841,-0.03906,0.01331,-0.03864,3.58,-4.54,-15.90,0.37,-0.99,-16.53,-20.11,-10.06,-0.00,-1.75,-11.80,611,589
98644,0.99914,-0.04141,0.00000,0.00000,0.99829,-0.04132,0.01379,-0.03851,1.45,-4.76,-16.67,0.35,-0.66,-16.98,-18.43,-9.22,-0.00,1.07,-8.14,608,592
98694,0.99904,-0.04370,0.00000,0.00000,0.99829,-0.04193,0.01392,-0.03851,3.92,-4.89,-17.11,0.34,-1.54,-18.31,-22.22,-11.11,-0.00,1.07,-10.04,610,590
98752,0.99904,-0.04370,0.00000,0.00000,0.99817,-0.04401,0.01459,-0.03839,-1.79,-5.02,-17.58,0.33,0.89,-16.36,-14.57,-7.29,-0.00,-0.00,-7.29,607,593
98805,0.99908,-0.04294,0.00000,0.00000,0.99823,-0.04309,0.01447,-0.03839,-2.46,-4.93,-17.24,0.32,0.59,-16.33,-13.87,-6.94,-0.00,0.54,-6.40,606,594
98855,0.99904,-0.04370,0.00000,0.00000,0.99823,-0.04340,0.01453,-0.03839,3.80,-5.04,-17.62,0.30,-0.89,-18.22,-22.02,-11.01,-0.00,1.48,-9.53,609,591
98913,0.99917,-0.04064,0.00000,0.00000,0.99823,-0.04352,0.01465,-0.03839,-12.20,-4.88,-17.09,0.29,1.79,-15.00,-2.80,-1.40,-0.00,1.21,-0.19,600,600
98964,0.99917,-0.04064,0.00000,0.00000,0.99835,-0.04010,0.01349,-0.03857,3.69,-4.66,-16.29,0.28,-0.85,-16.87,-20.56,-10.28,-0.00,-2.15,-12.43,612,588
99014,0.99914,-0.04141,0.00000,0.00000,0.99829,-0.04169,0.01410,-0.03845,-2.24,-4.81,-16.83,0.27,-0.52,-17.09,-14.85,-7.42,-0.00,2.01,-5.41,605,595
99064,0.99926,-0.03834,0.00000,0.00000,0.99835,-0.03961,0.01373,-0.03857,-8.73,-4.41,-15.45,0.26,2.26,-12.93,-4.20,-2.10,-0.00,1.34,-0.76,600,600
99138,0.99917,-0.04064,0.00000,0.00000,0.99841,-0.03870,0.01337,-0.03857,6.04,-4.55,-15.94,0.25,-1.16,-16.85,-22.90,-11.45,-0.00,1.75,-9.70,609,591
99189,0.99932,-0.03681,0.00000,0.00000,0.99835,-0.04028,0.01392,-0.03851,-11.41,-4.45,-15.58,0.23,1.52,-13.82,-2.41,-1.20,-0.00,0.27,-0.94,600,600
99239,0.99943,-0.03374,0.00000,0.00000,0.99854,-0.03619,0.01282,-0.03870,-1.45,-4.09,-14.33,0.22,1.64,-12.46,-11.01,-5.50,-0.00,-2.82,-8.32,608,592
99294,0.99938,-0.03527,0.00000,0.00000,0.99854,-0.03558,0.01276,-0.03876,2.57,-4.12,-14.42,0.21,-0.55,-14.75,-17.33,-8.66,-0.00,-0.00,-8.66,608,592
99348,0.99943,-0.03374,0.00000,0.00000,0.99854,-0.03546,0.01270,-0.03876,-5.82,-4.02,-14.08,0.20,0.83,-13.04,-7.22,-3.61,-0.00,-0.54,-4.15,604,596
99398,0.99943,-0.03374,0.00000,0.00000,0.99860,-0.03394,0.01227,-0.03882,0.78,-3.90,-13.67,0.19,-0.35,-13.82,-14.60,-7.30,-0.00,-1.34,-8.65,608,592
99454,0.99938,-0.03527,0.00000,0.00000,0.99854,-0.03510,0.01276,-0.03876,2.91,-4.10,-14.35,0.18,-1.39,-15.56,-18.47,-9.23,-0.00,1.34,-7.89,607,593
99504,0.99943,-0.03374,0.00000,0.00000,0.99854,-0.03540,0.01276,-0.03876,-1.79,-4.03,-14.12,0.17,0.40,-13.54,-11.75,-5.88,-0.00,-3.76,-9.64,609,591
99554,0.99943,-0.03374,0.00000,0.00000,0.99860,-0.03467,0.01270,-0.03876,2.01,-3.96,-13.88,0.16,0.39,-13.32,-15.33,-7.67,-0.00,-2.01,-9.68,609,591
99604,0.99946,-0.03297,0.00000,0.00000,0.99860,-0.03461,0.01282,-0.03876,-3.92,-3.91,-13.69,0.15,1.05,-12.49,-8.57,-4.29,-0.00,0.81,-3.48,603,597
99662,0.99946,-0.03297,0.00000,0.00000,0.99860,-0.03326,0.01251,-0.03882,3.47,-3.81,-13.35,0.14,-0.22,-13.43,-16.90,-8.45,-0.00,-1.75,-10.19,610,590
99712,0.99943,-0.03374,0.00000,0.00000,0.99854,-0.03467,0.01288,-0.03876,1.90,-4.01,-14.02,0.13,-0.31,-14.20,-16.10,-8.05,-0.00,-0.13,-8.18,608,592
99774,0.99951,-0.03144,0.00000,0.00000,0.99860,-0.03406,0.01270,-0.03882,-4.48,-3.83,-13.40,0.13,1.02,-12.25,-7.78,-3.89,-0.00,1.21,-2.68,602,598
99829,0.99960,-0.02837,0.00000,0.00000,0.99872,-0.03033,0.01172,-0.03894,-5.37,-3.40,-11.90,0.11,1.89,-9.89,-4.52,-2.26,-0.00,-3.22,-5.48,605,595
99881,0.99968,-0.02531,0.00000,0.00000,0.99878,-0.02838,0.01105,-0.03900,-7.50,-3.16,-11.06,0.11,1.59,-9.36,-1.86,-0.93,-0.00,0.40,-0.53,600,600
99932,0.99972,-0.02377,0.00000,0.00000,0.99884,-0.02570,0.01031,-0.03912,-4.92,-2.87,-10.06,0.10,1.27,-8.69,-3.76,-1.88,-0.00,1.07,-0.81,600,600
99983,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.02374,0.00977,-0.03925,-4.25,-2.64,-9.23,0.09,1.65,-7.48,-3.22,-1.61,-0.00,2.95,1.34,599,601
100038,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.02289,0.00958,-0.03931,0.11,-2.63,-9.19,0.09,0.03,-9.08,-9.19,-4.60,-0.00,0.94,-3.66,603,597
100090,0.99980,-0.01994,0.00000,0.00000,0.99890,-0.02264,0.00952,-0.03931,-4.03,-2.55,-8.94,0.08,0.82,-8.03,-4.01,-2.00,-0.00,-0.13,-2.14,602,598
100141,0.99980,-0.01994,0.00000,0.00000,0.99896,-0.02081,0.00897,-0.03937,1.90,-2.42,-8.45,0.07,-0.60,-8.98,-10.88,-5.44,-0.00,-1.34,-6.78,606,594
100196,0.99979,-0.02071,0.00000,0.00000,0.99896,-0.02179,0.00928,-0.03937,0.11,-2.52,-8.82,0.07,-0.47,-9.23,-9.34,-4.67,-0.00,1.88,-2.79,602,598
100246,0.99979,-0.02071,0.00000,0.00000,0.99896,-0.02173,0.00940,-0.03937,1.68,-2.52,-8.81,0.06,-0.33,-9.08,-10.75,-5.38,-0.00,-1.88,-7.26,607,593
100297,0.99979,-0.02071,0.00000,0.00000,0.99896,-0.02222,0.00946,-0.03937,0.11,-2.56,-8.98,0.06,-0.36,-9.28,-9.39,-4.69,-0.00,0.40,-4.29,604,596
100347,0.99982,-0.01917,0.00000,0.00000,0.99896,-0.02161,0.00934,-0.03931,-4.92,-2.40,-8.41,0.05,1.81,-6.56,-1.64,-0.82,-0.00,2.15,1.33,599,601
100404,0.99982,-0.01917,0.00000,0.00000,0.99896,-0.02136,0.00928,-0.03937,0.90,-2.47,-8.66,0.04,-0.64,-9.25,-10.15,-5.07,-0.00,1.34,-3.73,603,597
100455,0.99983,-0.01841,0.00000,0.00000,0.99896,-0.02087,0.00885,-0.03937,-3.02,-2.35,-8.22,0.04,0.89,-7.29,-4.27,-2.14,-0.00,2.91,0.77,600,600
100506,0.99979,-0.02071,0.00000,0.00000,0.99896,-0.02124,0.00891,-0.03937,5.37,-2.52,-8.82,0.03,-1.44,-10.23,-15.60,-7.80,-0.00,0.27,-7.53,607,593
100556,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.02319,0.00952,-0.03925,-2.57,-2.62,-9.18,0.02,0.73,-8.42,-5.85,-2.92,-0.00,3.49,0.57,600,600
100612,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.02289,0.00964,-0.03925,1.01,-2.62,-9.18,0.02,0.21,-8.95,-9.96,-4.98,-0.00,-0.27,-5.25,605,595
100662,0.99974,-0.02301,0.00000,0.00000,0.99890,-0.02338,0.00970,-0.03918,1.90,-2.71,-9.48,0.01,-0.79,-10.27,-12.17,-6.08,-0.00,1.48,-4.61,604,596
100713,0.99974,-0.02301,0.00000,0.00000,0.99890,-0.02417,0.00977,-0.03918,-2.35,-2.78,-9.74,0.00,-0.28,-10.01,-7.66,-3.83,-0.00,2.42,-1.42,601,599
100770,0.99972,-0.02377,0.00000,0.00000,0.99890,-0.02478,0.00970,-0.03918,5.15,-2.92,-10.22,-0.00,-1.70,-11.92,-17.06,-8.53,-0.00,-0.00,-8.53,608,592
100820,0.99970,-0.02454,0.00000,0.00000,0.99884,-0.02582,0.01007,-0.03912,-0.78,-3.00,-10.52,-0.01,-0.63,-11.16,-10.37,-5.19,-0.00,1.75,-3.44,603,597
100870,0.99972,-0.02377,0.00000,0.00000,0.99884,-0.02570,0.00983,-0.03912,-1.90,-2.92,-10.22,-0.02,0.67,-9.56,-7.66,-3.83,-0.00,-0.00,-3.83,603,597
100927,0.99974,-0.02301,0.00000,0.00000,0.99890,-0.02478,0.00952,-0.03912,-1.34,-2.85,-9.96,-0.02,-0.29,-10.27,-8.93,-4.47,-0.00,3.22,-1.24,601,599
100977,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.02386,0.00934,-0.03918,0.45,-2.74,-9.60,-0.03,0.00,-9.63,-10.08,-5.04,-0.00,-2.28,-7.32,607,593
101039,0.99972,-0.02377,0.00000,0.00000,0.99890,-0.02399,0.00916,-0.03925,6.60,-2.86,-10.01,-0.04,-2.26,-12.31,-18.91,-9.45,-0.00,-0.67,-10.13,610,590
101090,0.99964,-0.02684,0.00000,0.00000,0.99878,-0.02777,0.01007,-0.03906,5.15,-3.26,-11.42,-0.05,-1.03,-12.49,-17.64,-8.82,-0.00,0.27,-8.55,608,592
101146,0.99970,-0.02454,0.00000,0.00000,0.99884,-0.02747,0.00995,-0.03900,-3.92,-3.10,-10.85,-0.05,1.06,-9.84,-5.92,-2.96,-0.00,-0.13,-3.10,603,597
101197,0.99970,-0.02454,0.00000,0.00000,0.99884,-0.02563,0.00940,-0.03900,2.01,-2.97,-10.40,-0.06,-0.07,-10.53,-12.54,-6.27,-0.00,-2.28,-8.56,608,592
101250,0.99964,-0.02684,0.00000,0.00000,0.99884,-0.02704,0.00970,-0.03894,5.93,-3.18,-11.12,-0.07,-1.38,-12.57,-18.51,-9.25,-0.00,3.09,-6.16,606,594
101309,0.99970,-0.02454,0.00000,0.00000,0.99884,-0.02679,0.00946,-0.03900,-5.93,-2.98,-10.44,-0.08,1.81,-8.71,-2.78,-1.39,-0.00,-0.40,-1.79,601,599
101361,0.99966,-0.02607,0.00000,0.00000,0.99884,-0.02606,0.00897,-0.03906,6.04,-3.07,-10.76,-0.08,-2.14,-12.98,-19.03,-9.51,-0.00,-0.27,-9.78,609,591
101411,0.99970,-0.02454,0.00000,0.00000,0.99884,-0.02740,0.00946,-0.03894,-7.61,-3.03,-10.60,-0.09,2.13,-8.57,-0.96,-0.48,-0.00,4.03,3.55,597,603
101463,0.99972,-0.02377,0.00000,0.00000,0.99890,-0.02539,0.00867,-0.03906,0.11,-2.87,-10.04,-0.10,1.06,-9.08,-9.19,-4.59,-0.00,-2.28,-6.88,606,594
101518,0.99958,-0.02914,0.00000,0.00000,0.99884,-0.02777,0.00934,-0.03900,11.41,-3.36,-11.75,-0.11,-3.19,-15.05,-26.47,-13.23,-0.00,-0.13,-13.37,613,587
101569,0.99948,-0.03221,0.00000,0.00000,0.99872,-0.03131,0.01050,-0.03882,5.37,-3.61,-12.65,-0.12,-0.90,-13.66,-19.04,-9.52,-0.00,-1.61,-11.13,611,589
101619,0.99940,-0.03451,0.00000,0.00000,0.99860,-0.03430,0.01123,-0.03876,7.39,-4.05,-14.16,-0.13,-1.99,-16.28,-23.66,-11.83,-0.00,-1.75,-13.58,613,587
101674,0.99932,-0.03681,0.00000,0.00000,0.99847,-0.03705,0.01208,-0.03870,2.91,-4.31,-15.07,-0.14,-0.68,-15.89,-18.80,-9.40,-0.00,2.69,-6.71,606,594
101724,0.99917,-0.04064,0.00000,0.00000,0.99835,-0.04028,0.01324,-0.03857,8.84,-4.75,-16.64,-0.15,-2.39,-19.18,-28.02,-14.01,-0.00,-0.40,-14.41,614,586
101775,0.99914,-0.04141,0.00000,0.00000,0.99829,-0.04199,0.01398,-0.03857,2.46,-4.84,-16.94,-0.16,0.53,-16.57,-19.03,-9.52,-0.00,-1.21,-10.72,610,590
101826,0.99904,-0.04370,0.00000,0.00000,0.99817,-0.04370,0.01477,-0.03839,6.94,-5.12,-17.91,-0.17,-1.80,-19.88,-26.82,-13.41,-0.00,-1.88,-15.29,615,585
101883,0.99894,-0.04600,0.00000,0.00000,0.99811,-0.04614,0.01556,-0.03827,3.80,-5.34,-18.69,-0.19,-0.55,-19.42,-23.23,-11.61,-0.00,-1.75,-13.36,613,587
101934,0.99876,-0.04983,0.00000,0.00000,0.99799,-0.04846,0.01630,-0.03815,10.52,-5.72,-20.01,-0.20,-2.73,-22.95,-33.47,-16.73,-0.00,-0.27,-17.00,617,583
101985,0.99848,-0.05520,0.00000,0.00000,0.99780,-0.05170,0.01715,-0.03802,8.73,-6.10,-21.34,-0.21,-3.29,-24.84,-33.57,-16.79,-0.00,2.55,-14.23,614,586
102043,0.99848,-0.05520,0.00000,0.00000,0.99756,-0.05627,0.01813,-0.03790,-5.37,-6.38,-22.32,-0.23,1.91,-20.64,-15.27,-7.63,-0.00,1.48,-6.16,606,594
102094,0.99868,-0.05137,0.00000,0.00000,0.99768,-0.05353,0.01727,-0.03802,-8.50,-6.00,-20.99,-0.25,2.82,-18.41,-9.91,-4.95,-0.00,-1.61,-6.57,606,594
102145,0.99876,-0.04983,0.00000,0.00000,0.99786,-0.05060,0.01654,-0.03809,-2.69,-5.77,-20.18,-0.26,0.53,-19.92,-17.23,-8.62,-0.00,0.81,-7.81,607,593
102202,0.99894,-0.04600,0.00000,0.00000,0.99792,-0.04932,0.01636,-0.03821,-9.85,-5.51,-19.30,-0.27,2.63,-16.94,-7.09,-3.55,-0.00,0.67,-2.88,602,598
102253,0.99917,-0.04064,0.00000,0.00000,0.99817,-0.04388,0.01489,-0.03839,-11.75,-4.86,-17.00,-0.29,3.65,-13.65,-1.90,-0.95,-0.00,0.94,-0.01,600,600
102315,0.99924,-0.03911,0.00000,0.00000,0.99835,-0.03986,0.01361,-0.03857,-0.22,-4.56,-15.94,-0.30,0.12,-16.12,-15.90,-7.95,-0.00,-1.07,-9.02,609,591
102365,0.99929,-0.03757,0.00000,0.00000,0.99841,-0.03925,0.01349,-0.03864,-4.14,-4.44,-15.54,-0.31,1.58,-14.27,-10.13,-5.07,-0.00,-0.81,-5.87,605,595
102422,0.99948,-0.03221,0.00000,0.00000,0.99854,-0.03638,0.01276,-0.03876,-9.74,-4.02,-14.07,-0.32,2.66,-11.73,-2.00,-1.00,-0.00,-0.40,-1.40,601,599
102472,0.99955,-0.02991,0.00000,0.00000,0.99866,-0.03156,0.01147,-0.03894,-3.13,-3.57,-12.50,-0.33,1.15,-11.69,-8.56,-4.28,-0.00,-1.75,-6.02,606,594
102524,0.99951,-0.03144,0.00000,0.00000,0.99872,-0.03113,0.01147,-0.03894,3.69,-3.61,-12.64,-0.34,-0.67,-13.65,-17.34,-8.67,-0.00,1.75,-6.93,606,594
102582,0.99955,-0.02991,0.00000,0.00000,0.99866,-0.03174,0.01154,-0.03894,-5.60,-3.56,-12.45,-0.35,1.67,-11.13,-5.53,-2.77,-0.00,1.88,-0.89,600,600
102632,0.99960,-0.02837,0.00000,0.00000,0.99872,-0.02979,0.01117,-0.03900,-2.35,-3.36,-11.78,-0.36,0.64,-11.49,-9.14,-4.57,-0.00,-2.15,-6.72,606,594
102682,0.99960,-0.02837,0.00000,0.00000,0.99872,-0.02960,0.01099,-0.03900,-0.78,-3.38,-11.84,-0.37,0.63,-11.58,-10.80,-5.40,-0.00,3.09,-2.31,602,598
102733,0.99962,-0.02761,0.00000,0.00000,0.99878,-0.02869,0.01068,-0.03906,-2.13,-3.27,-11.43,-0.37,0.51,-11.29,-9.17,-4.58,-0.00,1.48,-3.11,603,597
102788,0.99968,-0.02531,0.00000,0.00000,0.99878,-0.02728,0.01025,-0.03912,-4.25,-3.07,-10.73,-0.38,1.41,-9.70,-5.45,-2.72,-0.00,-0.67,-3.40,603,597
102839,0.99972,-0.02377,0.00000,0.00000,0.99884,-0.02545,0.00995,-0.03918,-3.69,-2.85,-9.98,-0.39,1.35,-9.01,-5.32,-2.66,-0.00,-0.94,-3.60,603,597
102889,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.02368,0.00952,-0.03931,-4.59,-2.65,-9.27,-0.40,1.42,-8.24,-3.66,-1.83,-0.00,0.54,-1.29,601,599
102947,0.99982,-0.01917,0.00000,0.00000,0.99896,-0.02155,0.00891,-0.03931,-2.46,-2.41,-8.45,-0.40,1.20,-7.66,-5.19,-2.60,-0.00,0.40,-2.19,602,598
102998,0.99983,-0.01841,0.00000,0.00000,0.99896,-0.02039,0.00879,-0.03931,-4.03,-2.28,-7.97,-0.41,1.26,-7.12,-3.09,-1.54,-0.00,0.94,-0.60,600,600
103049,0.99989,-0.01457,0.00000,0.00000,0.99902,-0.01892,0.00836,-0.03943,-7.72,-2.06,-7.20,-0.41,2.08,-5.53,2.19,1.09,-0.00,0.13,1.23,599,601
103101,0.99992,-0.01304,0.00000,0.00000,0.99908,-0.01447,0.00720,-0.03955,-2.69,-1.62,-5.67,-0.42,0.09,-5.99,-3.30,-1.65,-0.00,0.90,-0.76,600,600
103157,0.99992,-0.01227,0.00000,0.00000,0.99908,-0.01410,0.00714,-0.03955,0.90,-1.63,-5.71,-0.42,-0.18,-6.30,-7.20,-3.60,-0.00,0.67,-2.93,602,598
103207,0.99992,-0.01304,0.00000,0.00000,0.99908,-0.01471,0.00757,-0.03949,0.34,-1.69,-5.92,-0.43,-0.12,-6.47,-6.81,-3.40,-0.00,0.13,-3.27,603,597
103259,0.99990,-0.01381,0.00000,0.00000,0.99908,-0.01520,0.00763,-0.03943,0.90,-1.75,-6.12,-0.43,-0.05,-6.60,-7.50,-3.75,-0.00,0.94,-2.81,602,598
103317,0.99988,-0.01534,0.00000,0.00000,0.99908,-0.01587,0.00800,-0.03937,4.14,-1.88,-6.59,-0.44,-0.77,-7.79,-11.94,-5.97,-0.00,-2.55,-8.52,608,592
103369,0.99988,-0.01534,0.00000,0.00000,0.99902,-0.01709,0.00830,-0.03937,-1.57,-1.93,-6.75,-0.44,0.18,-7.01,-5.44,-2.72,-0.00,-0.54,-3.26,603,597
103419,0.99984,-0.01764,0.00000,0.00000,0.99902,-0.01758,0.00861,-0.03937,5.82,-2.10,-7.36,-0.45,-1.29,-9.10,-14.91,-7.46,-0.00,-0.00,-7.46,607,593
103469,0.99984,-0.01764,0.00000,0.00000,0.99902,-0.01904,0.00909,-0.03931,-0.11,-2.23,-7.80,-0.45,-1.13,-9.37,-9.26,-4.63,-0.00,3.63,-1.00,601,599
103539,0.99980,-0.01994,0.00000,0.00000,0.99896,-0.02008,0.00946,-0.03918,5.37,-2.38,-8.34,-0.46,-1.47,-10.27,-15.64,-7.82,-0.00,-0.41,-8.23,608,592
103589,0.99977,-0.02147,0.00000,0.00000,0.99896,-0.02191,0.01001,-0.03912,3.25,-2.57,-8.98,-0.46,-1.50,-10.95,-14.19,-7.10,-0.00,-2.42,-9.51,609,591
103639,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.02356,0.01056,-0.03912,-3.58,-2.65,-9.27,-0.47,0.26,-9.47,-5.89,-2.95,-0.00,4.03,1.08,599,601
103694,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.02295,0.01025,-0.03918,0.34,-2.65,-9.27,-0.47,-0.41,-10.15,-10.48,-5.24,-0.00,1.61,-3.63,603,597
103744,0.99979,-0.02071,0.00000,0.00000,0.99890,-0.02289,0.01013,-0.03918,-1.57,-2.60,-9.11,-0.48,0.51,-9.08,-7.51,-3.75,-0.00,-2.82,-6.57,606,594
103794,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.02283,0.00983,-0.03925,3.80,-2.63,-9.22,-0.49,-0.57,-10.27,-14.08,-7.04,-0.00,-0.94,-7.98,607,593
103844,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.02344,0.01001,-0.03925,-2.69,-2.65,-9.27,-0.50,0.94,-8.82,-6.13,-3.07,-0.00,0.67,-2.40,602,598
103901,0.99979,-0.02071,0.00000,0.00000,0.99890,-0.02252,0.00983,-0.03925,1.01,-2.57,-9.01,-0.50,0.55,-8.95,-9.96,-4.98,-0.00,-0.13,-5.11,605,595
103952,0.99980,-0.01994,0.00000,0.00000,0.99890,-0.02228,0.00983,-0.03925,-5.15,-2.48,-8.67,-0.51,1.46,-7.72,-2.57,-1.29,-0.00,3.22,1.94,599,601
104002,0.99982,-0.01917,0.00000,0.00000,0.99896,-0.02155,0.00970,-0.03931,-1.45,-2.45,-8.59,-0.51,0.40,-8.70,-7.25,-3.63,-0.00,0.67,-2.95,602,598
104058,0.99982,-0.01917,0.00000,0.00000,0.99896,-0.02142,0.00958,-0.03931,0.90,-2.47,-8.65,-0.52,0.00,-9.17,-10.06,-5.03,-0.00,-2.28,-7.31,607,593
104110,0.99984,-0.01764,0.00000,0.00000,0.99896,-0.02032,0.00916,-0.03937,-4.59,-2.25,-7.88,-0.53,1.41,-7.00,-2.41,-1.20,-0.00,1.07,-0.13,600,600
104161,0.99984,-0.01764,0.00000,0.00000,0.99902,-0.01904,0.00873,-0.03937,1.12,-2.20,-7.70,-0.53,-0.58,-8.81,-9.93,-4.97,-0.00,-0.27,-5.24,605,595
104213,0.99984,-0.01764,0.00000,0.00000,0.99902,-0.01935,0.00873,-0.03937,-3.13,-2.21,-7.72,-0.54,0.44,-7.81,-4.68,-2.34,-0.00,3.09,0.75,600,600
104268,0.99987,-0.01611,0.00000,0.00000,0.99902,-0.01831,0.00854,-0.03937,-1.23,-2.08,-7.29,-0.54,0.59,-7.24,-6.01,-3.00,-0.00,-0.54,-3.54,603,597
104319,0.99988,-0.01534,0.00000,0.00000,0.99902,-0.01740,0.00836,-0.03943,-1.01,-1.95,-6.81,-0.55,0.84,-6.52,-5.51,-2.76,-0.00,0.94,-1.82,601,599
104372,0.99988,-0.01534,0.00000,0.00000,0.99902,-0.01654,0.00818,-0.03949,0.90,-1.91,-6.69,-0.55,-0.11,-7.35,-8.24,-4.12,-0.00,-1.75,-5.87,605,595
104428,0.99989,-0.01457,0.00000,0.00000,0.99902,-0.01691,0.00824,-0.03949,-2.80,-1.93,-6.75,-0.56,0.31,-7.00,-4.20,-2.10,-0.00,4.57,2.47,598,602
104478,0.99989,-0.01457,0.00000,0.00000,0.99908,-0.01611,0.00812,-0.03949,-0.45,-1.84,-6.44,-0.56,-0.04,-7.04,-6.59,-3.30,-0.00,-1.21,-4.51,604,596
104530,0.99989,-0.01457,0.00000,0.00000,0.99902,-0.01636,0.00824,-0.03949,-1.45,-1.88,-6.58,-0.57,0.10,-7.05,-5.60,-2.80,-0.00,1.07,-1.73,601,599
104581,0.99990,-0.01381,0.00000,0.00000,0.99908,-0.01550,0.00787,-0.03955,-2.91,-1.73,-6.07,-0.57,0.60,-6.05,-3.14,-1.57,-0.00,0.27,-1.30,601,599
104637,0.99992,-0.01227,0.00000,0.00000,0.99908,-0.01483,0.00781,-0.03955,-4.59,-1.65,-5.79,-0.57,0.76,-5.61,-1.02,-0.51,-0.00,-0.40,-0.91,600,600
104687,0.99996,-0.00920,0.00000,0.00000,0.99908,-0.01233,0.00708,-0.03961,-2.01,-1.38,-4.84,-0.58,1.00,-4.42,-2.41,-1.20,-0.00,-0.81,-2.01,602,598
