T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
2363000,-0.175,1.00000,0.00006,-0.00153,0.00000,-0.00,0.01,0.02,0.01,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,16,16
2363037,-0.175,1.00000,0.00006,-0.00153,0.00000,-0.00,0.01,0.02,0.01,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,3,16
2363084,-0.175,1.00000,0.00006,-0.00153,0.00000,-0.00,0.01,0.02,0.01,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,6,15
2363129,-0.175,1.00000,0.00006,-0.00153,0.00000,-0.00,0.01,0.02,0.01,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,15,16
2363165,-0.175,1.00000,0.00006,-0.00153,0.00000,-0.00,0.01,0.02,0.01,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,5,15
2363211,-0.175,1.00000,0.00006,-0.00146,0.00000,-0.00,0.01,0.02,0.01,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,6,16
2363256,-0.175,1.00000,0.00006,-0.00146,0.00000,-0.00,0.01,0.02,0.01,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,15,16
2363293,-0.175,1.00000,0.00006,-0.00146,0.00000,-0.00,0.01,0.02,0.01,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,4,16
2363339,-0.175,1.00000,0.00006,-0.00146,0.00000,-0.00,0.01,0.02,0.01,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,6,16
2363385,-0.175,1.00000,0.00012,-0.00153,0.00000,-0.00,0.01,0.05,0.01,0.51,0.57,0.57,0.28,0.00,-0.00,0.28,600,600,16,16
2363420,-0.175,1.00000,0.00012,-0.00153,0.00000,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,3,16
2363468,-0.175,1.00000,0.00018,-0.00153,0.00000,-0.00,0.02,0.07,0.01,0.51,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,6,17
2363512,-0.175,1.00000,0.00018,-0.00153,0.00000,-0.00,0.02,0.07,0.01,0.00,0.09,0.09,0.04,0.00,-0.00,0.04,600,600,15,15
2363550,-0.175,1.00000,0.00024,-0.00153,0.00000,-0.00,0.03,0.10,0.01,0.51,0.62,0.62,0.31,0.00,-0.00,0.31,600,600,3,16
2363597,-0.175,1.00000,0.00024,-0.00146,0.00000,-0.00,0.03,0.10,0.01,0.00,0.11,0.11,0.06,0.00,-0.00,0.06,600,600,6,16
2363642,-0.175,1.00000,0.00024,-0.00146,0.00000,-0.00,0.03,0.10,0.01,0.00,0.11,0.11,0.06,0.00,-0.00,0.06,600,600,16,16
2363677,-0.175,1.00000,0.00031,-0.00140,0.00000,-0.00,0.03,0.12,0.01,0.51,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,4,16
2363725,-0.175,1.00000,0.00031,-0.00140,0.00000,-0.00,0.03,0.12,0.01,0.00,0.14,0.14,0.07,0.00,-0.00,0.07,600,600,7,16
2363769,-0.175,1.00000,0.00031,-0.00134,0.00000,-0.00,0.03,0.12,0.01,0.00,0.14,0.14,0.07,0.00,-0.00,0.07,600,600,15,16
2363807,-0.175,1.00000,0.00031,-0.00134,0.00000,-0.00,0.03,0.12,0.01,0.00,0.14,0.14,0.07,0.00,-0.00,0.07,600,600,3,16
2363853,-0.175,1.00000,0.00031,-0.00134,0.00000,-0.00,0.03,0.12,0.01,0.00,0.14,0.14,0.07,0.00,-0.00,0.07,600,600,6,16
2363897,-0.175,1.00000,0.00024,-0.00134,0.00000,-0.00,0.03,0.10,0.01,-0.51,-0.39,-0.39,-0.20,0.00,-0.00,-0.20,600,600,15,15
2363932,-0.175,1.00000,0.00031,-0.00128,0.00000,-0.00,0.03,0.12,0.01,0.00,0.14,0.14,0.07,0.00,-0.00,0.07,600,600,3,16
2363979,-0.175,1.00000,0.00031,-0.00128,0.00000,-0.00,0.03,0.12,0.01,0.00,0.14,0.14,0.07,0.00,-0.00,0.07,600,600,6,16
2364023,-0.175,1.00000,0.00031,-0.00128,0.00000,-0.00,0.03,0.12,0.01,0.00,0.14,0.14,0.07,0.00,-0.00,0.07,600,600,15,16
2364060,-0.175,1.00000,0.00031,-0.00128,0.00000,-0.00,0.03,0.12,0.01,0.00,0.14,0.14,0.07,0.00,-0.00,0.07,600,600,4,16
2364107,-0.175,1.00000,0.00031,-0.00128,0.00000,-0.00,0.03,0.12,0.01,0.00,0.14,0.14,0.07,0.00,-0.00,0.07,600,600,6,16
2364152,-0.175,1.00000,0.00037,-0.00128,0.00000,-0.00,0.04,0.15,0.01,0.51,0.67,0.67,0.33,0.00,-0.00,0.33,600,600,16,16
2364186,-0.175,1.00000,0.00037,-0.00128,0.00000,-0.00,0.04,0.15,0.01,0.00,0.16,0.16,0.08,0.00,-0.00,0.08,600,600,3,15
2364234,-0.175,1.00000,0.00037,-0.00128,0.00000,-0.00,0.04,0.15,0.01,0.00,0.16,0.16,0.08,0.00,-0.00,0.08,600,600,6,16
2364281,-0.175,1.00000,0.00037,-0.00122,0.00000,-0.00,0.04,0.15,0.01,0.00,0.16,0.16,0.08,0.00,-0.00,0.08,600,600,16,16
2364315,-0.175,1.00000,0.00037,-0.00122,0.00000,-0.00,0.04,0.15,0.01,0.00,0.16,0.16,0.08,0.00,-0.00,0.08,600,600,3,16
2364363,-0.175,1.00000,0.00037,-0.00122,0.00000,-0.00,0.04,0.15,0.01,0.00,0.16,0.16,0.08,0.00,-0.00,0.08,600,600,6,16
2364408,-0.175,1.00000,0.00031,-0.00122,0.00000,-0.00,0.03,0.12,0.01,-0.51,-0.37,-0.37,-0.18,0.00,-0.00,-0.18,600,600,16,16
2364443,-0.175,1.00000,0.00031,-0.00122,0.00000,-0.00,0.03,0.12,0.01,0.00,0.14,0.14,0.07,0.00,-0.00,0.07,600,600,4,15
2364491,-0.175,1.00000,0.00024,-0.00128,0.00000,-0.00,0.03,0.10,0.01,-0.51,-0.39,-0.39,-0.20,0.00,-0.00,-0.20,600,600,7,16
2364538,-0.175,1.00000,0.00024,-0.00128,0.00000,-0.00,0.03,0.10,0.01,0.00,0.11,0.11,0.06,0.00,-0.00,0.06,600,600,16,16
2364573,-0.175,1.00000,0.00018,-0.00134,0.00000,-0.00,0.02,0.07,0.01,0.00,0.09,0.09,0.04,0.00,-0.00,0.04,600,600,4,15
2364620,-0.175,1.00000,0.00018,-0.00134,0.00000,-0.00,0.02,0.07,0.01,0.00,0.09,0.09,0.04,0.00,-0.00,0.04,600,600,7,16
2364664,-0.175,1.00000,0.00012,-0.00140,0.00000,-0.00,0.01,0.05,0.01,-0.51,-0.44,-0.44,-0.22,0.00,-0.00,-0.22,600,600,16,16
2364699,-0.175,1.00000,0.00012,-0.00146,0.00000,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,4,15
2364745,-0.175,1.00000,0.00012,-0.00146,0.00000,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,5,16
2364792,-0.175,1.00000,0.00018,-0.00146,0.00000,-0.00,0.02,0.07,0.01,0.00,0.09,0.09,0.04,0.00,-0.00,0.04,600,600,15,17
2364828,-0.175,1.00000,0.00012,-0.00140,0.00000,-0.00,0.01,0.05,0.01,-0.51,-0.44,-0.44,-0.22,0.00,-0.00,-0.22,600,600,4,16
2364875,-0.175,1.00000,0.00012,-0.00140,0.00000,-0.00,0.01,0.05,0.01,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,6,16
2364920,-0.175,1.00000,0.00018,-0.00140,0.00000,-0.00,0.02,0.07,0.01,0.51,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,15,16
2364955,-0.175,1.00000,0.00018,-0.00134,0.00000,-0.00,0.02,0.07,0.01,0.00,0.09,0.09,0.04,0.00,-0.00,0.04,600,600,4,16
2365002,-0.175,1.00000,0.00018,-0.00134,0.00000,-0.00,0.02,0.07,0.01,0.00,0.09,0.09,0.04,0.00,-0.00,0.04,600,600,6,16
2365052,-0.175,1.00000,0.00024,-0.00134,0.00000,-0.00,0.03,0.10,0.01,0.00,0.11,0.11,0.06,0.00,-0.00,0.06,600,600,15,17
2365088,-0.175,1.00000,0.00024,-0.00134,0.00000,-0.00,0.03,0.10,0.01,0.00,0.11,0.11,0.06,0.00,-0.00,0.06,600,600,4,16
2365134,-0.175,1.00000,0.00024,-0.00128,0.00000,-0.00,0.03,0.10,0.01,0.00,0.11,0.11,0.06,0.00,-0.00,0.06,600,600,5,16
2365179,-0.175,1.00000,0.00018,-0.00128,0.00000,-0.00,0.02,0.07,0.01,-0.51,-0.42,-0.42,-0.21,0.00,-0.00,-0.21,600,600,15,15
2365214,-0.175,1.00000,0.00018,-0.00134,0.00000,-0.00,0.02,0.07,0.01,0.00,0.09,0.09,0.04,0.00,-0.00,0.04,600,600,3,15
2365261,-0.175,1.00000,0.00018,-0.00134,0.00000,-0.00,0.02,0.07,0.02,0.00,0.09,0.09,0.04,0.00,-0.00,0.04,600,600,6,16
2365309,-0.175,1.00000,0.00012,-0.00140,0.00000,-0.00,0.01,0.05,0.02,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,16,16
2365343,-0.175,1.00000,0.00012,-0.00140,0.00000,-0.00,0.01,0.05,0.02,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,3,16
2365390,-0.175,1.00000,0.00012,-0.00146,0.00000,-0.00,0.01,0.05,0.02,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,6,16
2365434,-0.175,1.00000,0.00012,-0.00146,0.00000,-0.00,0.01,0.05,0.02,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,15,16
2365469,-0.175,1.00000,0.00006,-0.00146,0.00000,-0.00,0.01,0.02,0.02,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,4,16
2365518,-0.175,1.00000,0.00006,-0.00146,0.00000,-0.00,0.01,0.02,0.02,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,6,18
2365563,-0.175,1.00000,0.00006,-0.00153,0.00000,-0.00,0.01,0.02,0.02,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,16,16
2365599,-0.175,1.00000,0.00006,-0.00153,0.00000,-0.00,0.01,0.02,0.02,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,5,16
2365646,-0.175,1.00000,0.00006,-0.00153,0.00000,-0.00,0.01,0.02,0.02,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,6,16
2365690,-0.175,1.00000,0.00006,-0.00153,0.00000,-0.00,0.01,0.02,0.02,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,16,16
2365724,-0.175,1.00000,0.00006,-0.00153,0.00000,-0.00,0.01,0.02,0.02,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,3,15
2365774,-0.175,1.00000,0.00006,-0.00153,0.00000,-0.00,0.01,0.02,0.02,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,6,19
2365819,-0.175,1.00000,0.00012,-0.00146,0.00000,-0.00,0.01,0.05,0.02,0.51,0.57,0.57,0.28,0.00,-0.00,0.28,600,600,16,16
2365854,-0.175,1.00000,0.00012,-0.00146,0.00000,-0.00,0.01,0.05,0.02,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,4,16
2365901,-0.175,1.00000,0.00012,-0.00146,0.00000,-0.00,0.01,0.05,0.02,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,6,16
2365945,-0.175,1.00000,0.00018,-0.00140,0.00000,-0.00,0.02,0.07,0.02,0.00,0.09,0.09,0.04,0.00,-0.00,0.04,600,600,16,16
2365980,-0.175,1.00000,0.00024,-0.00140,0.00000,-0.00,0.03,0.10,0.02,0.51,0.62,0.62,0.31,0.00,-0.00,0.31,600,600,3,16
2366029,-0.175,1.00000,0.00024,-0.00134,0.00000,-0.00,0.03,0.10,0.02,0.00,0.11,0.11,0.06,0.00,-0.00,0.06,600,600,5,18
2366075,-0.175,1.00000,0.00024,-0.00134,0.00000,-0.00,0.03,0.10,0.02,0.00,0.11,0.11,0.06,0.00,-0.00,0.06,600,600,16,16
2366110,-0.175,1.00000,0.00031,-0.00134,0.00000,-0.00,0.03,0.12,0.02,0.51,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,4,15
2366156,-0.175,1.00000,0.00031,-0.00134,0.00000,-0.00,0.03,0.12,0.02,0.00,0.14,0.14,0.07,0.00,-0.00,0.07,600,600,6,16
2366201,-0.175,1.00000,0.00031,-0.00128,0.00000,-0.00,0.03,0.12,0.02,0.00,0.14,0.14,0.07,0.00,-0.00,0.07,600,600,16,16
2366236,-0.175,1.00000,0.00024,-0.00128,0.00000,-0.00,0.03,0.10,0.02,-0.51,-0.39,-0.39,-0.20,0.00,-0.00,-0.20,600,600,4,16
2366286,-0.175,1.00000,0.00024,-0.00128,0.00000,-0.00,0.03,0.10,0.02,0.00,0.11,0.11,0.06,0.00,-0.00,0.06,600,600,6,18
2366331,-0.175,1.00000,0.00018,-0.00128,0.00000,-0.00,0.02,0.07,0.02,-0.51,-0.42,-0.42,-0.21,0.00,-0.00,-0.21,600,600,16,16
2366367,-0.175,1.00000,0.00018,-0.00128,0.00000,-0.00,0.02,0.07,0.02,0.00,0.09,0.09,0.04,0.00,-0.00,0.04,600,600,4,16
2366414,-0.175,1.00000,0.00018,-0.00128,0.00000,-0.00,0.02,0.07,0.02,0.00,0.09,0.09,0.04,0.00,-0.00,0.04,600,600,6,16
2366458,-0.175,1.00000,0.00012,-0.00128,0.00000,-0.00,0.01,0.05,0.02,-0.51,-0.44,-0.44,-0.22,0.00,-0.00,-0.22,600,600,15,16
2366493,-0.175,1.00000,0.00012,-0.00128,0.00000,-0.00,0.01,0.05,0.02,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,4,16
2366542,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.02,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,6,18
2366587,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.02,0.00,0.06,0.06,0.03,0.00,-0.00,0.03,600,600,16,16
2366622,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.02,0.51,0.59,0.59,0.30,0.00,-0.00,0.30,600,600,4,15
2366668,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.02,0.00,0.09,0.09,0.04,0.00,-0.00,0.04,600,600,5,16
2366713,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.02,0.00,0.09,0.09,0.04,0.00,-0.00,0.04,600,600,15,15
2366748,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.02,0.00,0.11,0.11,0.06,0.00,-0.00,0.06,600,600,3,16
2366797,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.02,0.00,0.11,0.11,0.06,0.00,-0.00,0.06,600,600,5,18
2366841,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.02,0.00,0.11,0.11,0.06,0.00,-0.00,0.06,600,600,15,16
2366877,-0.175,1.00000,0.00031,-0.00122,0.00000,-0.00,0.03,0.12,0.02,0.00,0.14,0.14,0.07,0.00,-0.00,0.07,600,600,4,15
2366925,-0.175,1.00000,0.00031,-0.00122,0.00000,-0.00,0.03,0.12,0.02,0.00,0.14,0.14,0.07,0.00,-0.00,0.07,600,600,7,16
2366969,-0.175,1.00000,0.00031,-0.00122,0.00000,-0.00,0.03,0.12,0.02,0.00,0.14,0.14,0.07,0.00,-0.00,0.07,600,600,15,15
2367006,-0.175,1.00000,0.00031,-0.00122,0.00000,-0.00,0.03,0.12,0.02,0.00,0.14,0.14,0.07,0.00,-0.00,0.07,600,600,3,15
2367052,-0.175,1.00000,0.00031,-0.00122,0.00000,-0.00,0.03,0.12,0.02,0.00,0.14,0.14,0.07,0.00,-0.00,0.07,600,600,5,16
2367098,-0.175,1.00000,0.00031,-0.00122,0.00000,-0.00,0.03,0.12,0.02,0.00,0.14,0.14,0.07,0.00,-0.00,0.07,600,600,15,16
2367133,-0.175,1.00000,0.00031,-0.00122,0.00000,-0.00,0.03,0.12,0.02,0.00,0.14,0.14,0.07,0.00,-0.00,0.07,600,600,4,16
2367180,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.02,-0.51,-0.39,-0.39,-0.20,0.00,-0.00,-0.20,600,600,5,17
2367225,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.02,0.00,0.11,0.11,0.06,0.00,-0.00,0.06,600,600,16,16
2367262,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.02,-0.51,-0.42,-0.42,-0.21,0.00,-0.00,-0.21,600,600,4,15
2367309,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.02,0.00,0.09,0.09,0.04,0.00,-0.00,0.04,600,600,6,16
2367353,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.02,0.00,0.09,0.09,0.05,0.00,-0.00,0.05,600,600,15,15
2367388,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.03,0.00,-0.00,0.03,600,600,3,15
2367435,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.03,0.00,-0.00,0.03,600,600,6,16
2367480,-0.175,1.00000,0.00012,-0.00128,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.03,0.00,-0.00,0.03,600,600,15,16
2367517,-0.175,1.00000,0.00012,-0.00134,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.03,0.00,-0.00,0.03,600,600,3,16
2367564,-0.175,1.00000,0.00006,-0.00134,0.00000,-0.00,0.01,0.02,0.02,-0.51,-0.46,-0.46,-0.23,0.00,-0.00,-0.23,600,600,6,16
2367608,-0.175,1.00000,0.00006,-0.00140,0.00000,-0.00,0.01,0.02,0.02,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,16,16
2367643,-0.175,1.00000,0.00006,-0.00140,0.00000,-0.00,0.01,0.02,0.02,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,3,16
2367688,-0.175,1.00000,0.00006,-0.00140,0.00000,-0.00,0.01,0.02,0.02,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,5,16
2367733,-0.175,1.00000,0.00006,-0.00134,0.00000,-0.00,0.01,0.02,0.02,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,16,16
2367770,-0.175,1.00000,0.00006,-0.00134,0.00000,-0.00,0.01,0.02,0.02,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,4,16
2367817,-0.175,1.00000,0.00006,-0.00134,0.00000,-0.00,0.01,0.02,0.02,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,6,16
2367862,-0.175,1.00000,0.00006,-0.00134,0.00000,-0.00,0.01,0.02,0.02,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,16,16
2367896,-0.175,1.00000,0.00006,-0.00128,0.00000,-0.00,0.01,0.02,0.02,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,3,16
2367943,-0.175,1.00000,0.00006,-0.00128,0.00000,-0.00,0.01,0.02,0.02,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,6,16
2367987,-0.175,1.00000,0.00006,-0.00128,0.00000,-0.00,0.01,0.02,0.02,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,15,16
2368025,-0.175,1.00000,0.00012,-0.00128,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.03,0.00,-0.00,0.03,600,600,4,15
2368071,-0.175,1.00000,0.00012,-0.00128,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.03,0.00,-0.00,0.03,600,600,5,16
2368115,-0.175,1.00000,0.00018,-0.00128,0.00000,-0.00,0.02,0.07,0.02,0.00,0.09,0.09,0.05,0.00,-0.00,0.05,600,600,14,16
2368151,-0.175,1.00000,0.00018,-0.00128,0.00000,-0.00,0.02,0.07,0.02,0.00,0.09,0.09,0.05,0.00,-0.00,0.05,600,600,4,15
2368198,-0.175,1.00000,0.00024,-0.00128,0.00000,-0.00,0.03,0.10,0.02,0.51,0.62,0.62,0.31,0.00,-0.00,0.31,600,600,6,16
2368244,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.02,0.00,0.11,0.11,0.06,0.00,-0.00,0.06,600,600,15,16
2368280,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.02,0.00,0.11,0.11,0.06,0.00,-0.00,0.06,600,600,4,16
2368326,-0.175,1.00000,0.00031,-0.00122,0.00000,-0.00,0.03,0.12,0.02,0.51,0.64,0.64,0.32,0.00,-0.00,0.32,600,600,7,15
2368370,-0.175,1.00000,0.00031,-0.00122,0.00000,-0.00,0.03,0.12,0.02,0.00,0.14,0.14,0.07,0.00,-0.00,0.07,600,600,15,16
2368405,-0.175,1.00000,0.00031,-0.00122,0.00000,-0.00,0.03,0.12,0.02,0.00,0.14,0.14,0.07,0.00,-0.00,0.07,600,600,4,16
2368452,-0.175,1.00000,0.00031,-0.00122,0.00000,-0.00,0.03,0.12,0.02,0.00,0.14,0.14,0.07,0.00,-0.00,0.07,600,600,6,16
2368499,-0.175,1.00000,0.00031,-0.00128,0.00000,-0.00,0.03,0.12,0.02,0.00,0.14,0.14,0.07,0.00,-0.00,0.07,600,600,16,16
2368534,-0.175,1.00000,0.00031,-0.00134,0.00000,-0.00,0.03,0.12,0.02,0.00,0.14,0.14,0.07,0.00,-0.00,0.07,600,600,4,17
2368581,-0.175,1.00000,0.00031,-0.00134,0.00000,-0.00,0.03,0.12,0.02,0.00,0.14,0.14,0.07,0.00,-0.00,0.07,600,600,6,16
2368625,-0.175,1.00000,0.00031,-0.00140,0.00000,-0.00,0.03,0.12,0.02,0.00,0.14,0.14,0.07,0.00,-0.00,0.07,600,600,15,15
2368661,-0.175,1.00000,0.00037,-0.00140,0.00000,-0.00,0.04,0.15,0.02,0.00,0.16,0.16,0.08,0.00,-0.00,0.08,600,600,4,16
2368707,-0.175,1.00000,0.00037,-0.00140,0.00000,-0.00,0.04,0.15,0.02,0.00,0.16,0.16,0.08,0.00,-0.00,0.08,600,600,5,16
2368754,-0.175,1.00000,0.00037,-0.00146,0.00000,-0.00,0.04,0.15,0.02,0.00,0.16,0.16,0.08,0.00,-0.00,0.08,600,600,15,16
2368788,-0.175,1.00000,0.00037,-0.00146,0.00000,-0.00,0.04,0.15,0.02,0.00,0.16,0.16,0.08,0.00,-0.00,0.08,600,600,4,15
2368835,-0.175,1.00000,0.00037,-0.00146,0.00000,-0.00,0.04,0.15,0.02,0.00,0.16,0.16,0.08,0.00,-0.00,0.08,600,600,6,16
2368879,-0.175,1.00000,0.00037,-0.00153,0.00000,-0.00,0.04,0.15,0.02,0.00,0.16,0.16,0.08,0.00,-0.00,0.08,600,600,16,16
2368913,-0.175,1.00000,0.00037,-0.00153,0.00000,-0.00,0.04,0.15,0.02,0.00,0.16,0.16,0.08,0.00,-0.00,0.08,600,600,4,15
2368960,-0.175,1.00000,0.00037,-0.00153,0.00000,-0.00,0.04,0.15,0.02,0.00,0.16,0.16,0.08,0.00,-0.00,0.08,600,600,6,16
2369007,-0.175,1.00000,0.00037,-0.00153,0.00000,-0.00,0.04,0.15,0.02,0.00,0.16,0.16,0.08,0.00,-0.00,0.08,600,600,16,16
2369041,-0.175,1.00000,0.00037,-0.00153,0.00000,-0.00,0.04,0.15,0.02,0.00,0.16,0.16,0.08,0.00,-0.00,0.08,600,600,4,14
2369089,-0.175,1.00000,0.00037,-0.00153,0.00000,-0.00,0.04,0.15,0.02,0.00,0.16,0.16,0.08,0.00,-0.00,0.08,600,600,7,17
2369134,-0.175,1.00000,0.00037,-0.00159,0.00000,-0.00,0.04,0.15,0.02,0.00,0.17,0.17,0.08,0.00,-0.00,0.08,600,600,16,16
2369168,-0.175,1.00000,0.00037,-0.00153,0.00000,-0.00,0.04,0.15,0.02,0.00,0.17,0.17,0.08,0.00,-0.00,0.08,600,600,3,16
2369216,-0.175,1.00000,0.00031,-0.00146,0.00000,-0.00,0.03,0.12,0.02,-0.51,-0.36,-0.36,-0.18,0.00,-0.00,-0.18,600,600,6,16
2369264,-0.175,1.00000,0.00024,-0.00146,0.00000,-0.00,0.03,0.10,0.02,-0.51,-0.39,-0.39,-0.19,0.00,-0.00,-0.19,600,600,16,17
2369299,-0.175,1.00000,0.00024,-0.00140,0.00000,-0.00,0.03,0.10,0.02,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,4,15
2369345,-0.175,1.00000,0.00018,-0.00140,0.00000,-0.00,0.02,0.07,0.02,-0.51,-0.41,-0.41,-0.21,0.00,-0.00,-0.21,600,600,6,15
2369390,-0.175,1.00000,0.00018,-0.00140,0.00000,-0.00,0.02,0.07,0.02,0.00,0.09,0.09,0.05,0.00,-0.00,0.05,600,600,15,16
2369425,-0.175,1.00000,0.00018,-0.00134,0.00000,-0.00,0.02,0.07,0.02,0.00,0.09,0.09,0.05,0.00,-0.00,0.05,600,600,4,15
2369471,-0.175,1.00000,0.00018,-0.00134,0.00000,-0.00,0.02,0.07,0.02,0.00,0.09,0.09,0.05,0.00,-0.00,0.05,600,600,6,15
2369517,-0.175,1.00000,0.00012,-0.00134,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.03,0.00,-0.00,0.03,600,600,15,16
2369552,-0.175,1.00000,0.00012,-0.00134,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.03,0.00,-0.00,0.03,600,600,4,16
2369600,-0.175,1.00000,0.00018,-0.00128,0.00000,-0.00,0.02,0.07,0.02,0.51,0.60,0.60,0.30,0.00,-0.00,0.30,600,600,6,17
2369644,-0.175,1.00000,0.00018,-0.00128,0.00000,-0.00,0.02,0.07,0.02,0.00,0.09,0.09,0.05,0.00,-0.00,0.05,600,600,15,16
2369679,-0.175,1.00000,0.00024,-0.00128,0.00000,-0.00,0.03,0.10,0.02,0.51,0.62,0.62,0.31,0.00,-0.00,0.31,600,600,4,16
2369728,-0.175,1.00000,0.00024,-0.00128,0.00000,-0.00,0.03,0.10,0.02,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,6,17
2369773,-0.175,1.00000,0.00024,-0.00128,0.00000,-0.00,0.03,0.10,0.02,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,16,16
2369808,-0.175,1.00000,0.00024,-0.00128,0.00000,-0.00,0.03,0.10,0.02,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,4,15
2369854,-0.175,1.00000,0.00024,-0.00128,0.00000,-0.00,0.03,0.10,0.02,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,5,16
2369899,-0.175,1.00000,0.00018,-0.00128,0.00000,-0.00,0.02,0.07,0.02,0.00,0.09,0.09,0.05,0.00,-0.00,0.05,600,600,15,15
2369934,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.02,0.00,0.09,0.09,0.05,0.00,-0.00,0.05,600,600,4,16
