T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
58787,-0.175,1.00000,-0.00043,-0.00177,0.00000,-0.00,-0.05,-0.17,-0.09,0.00,-0.26,-0.26,-0.13,-0.00,-0.00,-0.13,600,600,4,5
58805,-0.175,1.00000,-0.00043,-0.00171,0.00000,-0.00,-0.05,-0.17,-0.09,0.00,-0.26,-0.26,-0.13,-0.00,-0.00,-0.13,600,600,4,4
58823,-0.175,1.00000,-0.00043,-0.00171,0.00000,-0.00,-0.05,-0.17,-0.09,0.00,-0.26,-0.26,-0.13,-0.00,-0.00,-0.13,600,600,3,4
58841,-0.175,1.00000,-0.00043,-0.00171,0.00000,-0.00,-0.05,-0.17,-0.09,0.00,-0.26,-0.26,-0.13,-0.00,-0.00,-0.13,600,600,3,4
58861,-0.175,1.00000,-0.00043,-0.00171,0.00000,-0.00,-0.05,-0.17,-0.09,0.00,-0.26,-0.26,-0.13,-0.00,-0.00,-0.13,600,600,3,6
58880,-0.175,1.00000,-0.00043,-0.00171,0.00000,-0.00,-0.05,-0.17,-0.09,0.00,-0.26,-0.26,-0.13,-0.00,-0.00,-0.13,600,600,4,4
58898,-0.175,1.00000,-0.00043,-0.00171,0.00000,-0.00,-0.05,-0.17,-0.09,0.00,-0.26,-0.26,-0.13,-0.00,-0.00,-0.13,600,600,4,5
58915,-0.175,1.00000,-0.00043,-0.00171,0.00000,-0.00,-0.05,-0.17,-0.09,0.00,-0.26,-0.26,-0.13,-0.00,-0.00,-0.13,600,600,3,4
58933,-0.175,1.00000,-0.00043,-0.00171,0.00000,-0.00,-0.05,-0.17,-0.09,0.00,-0.26,-0.26,-0.13,-0.00,-0.00,-0.13,600,600,4,5
58954,-0.175,1.00000,-0.00043,-0.00171,0.00000,-0.00,-0.05,-0.17,-0.09,0.00,-0.26,-0.26,-0.13,-0.00,-0.00,-0.13,600,600,4,5
58971,-0.175,1.00000,-0.00043,-0.00171,0.00000,-0.00,-0.05,-0.17,-0.09,0.00,-0.26,-0.26,-0.13,-0.00,-0.00,-0.13,600,600,3,4
58989,-0.175,1.00000,-0.00043,-0.00171,0.00000,-0.00,-0.05,-0.17,-0.09,0.00,-0.26,-0.26,-0.13,-0.00,-0.00,-0.13,600,600,4,4
59007,-0.175,1.00000,-0.00043,-0.00171,0.00000,-0.00,-0.05,-0.17,-0.09,0.00,-0.26,-0.26,-0.13,-0.00,-0.00,-0.13,600,600,4,4
59025,-0.175,1.00000,-0.00043,-0.00171,0.00000,-0.00,-0.05,-0.17,-0.09,0.00,-0.26,-0.26,-0.13,-0.00,-0.00,-0.13,600,600,4,4
59044,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.09,0.00,-0.26,-0.26,-0.13,-0.00,-0.00,-0.13,600,600,3,5
59065,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.09,0.00,-0.26,-0.26,-0.13,-0.00,-0.00,-0.13,600,600,4,6
59083,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.09,0.00,-0.26,-0.26,-0.13,-0.00,-0.00,-0.13,600,600,4,4
59101,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.09,0.00,-0.26,-0.26,-0.13,-0.00,-0.00,-0.13,600,600,3,4
59119,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.09,0.00,-0.26,-0.26,-0.13,-0.00,-0.00,-0.13,600,600,4,4
59137,-0.175,1.00000,-0.00043,-0.00165,-0.00006,-0.00,-0.05,-0.17,-0.09,0.00,-0.26,-0.26,-0.13,-0.00,-0.00,-0.13,600,600,3,4
59156,-0.175,1.00000,-0.00043,-0.00165,-0.00006,-0.00,-0.05,-0.17,-0.09,0.00,-0.26,-0.26,-0.13,-0.00,-0.00,-0.13,600,600,3,5
59177,-0.175,1.00000,-0.00043,-0.00165,-0.00006,-0.00,-0.05,-0.17,-0.09,0.00,-0.26,-0.26,-0.13,-0.00,-0.00,-0.13,600,600,4,6
59196,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.09,0.00,-0.26,-0.26,-0.13,-0.00,-0.00,-0.13,600,600,3,5
59214,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.09,0.00,-0.26,-0.26,-0.13,-0.00,-0.00,-0.13,600,600,3,4
59248,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.09,0.00,-0.26,-0.26,-0.13,-0.00,-0.00,-0.13,600,600,4,16
59266,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.09,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,3,4
59285,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.09,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,4,4
59305,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.09,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,4,5
59323,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.09,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,3,4
59341,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.09,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,3,4
59360,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.09,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,4,4
59378,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.09,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,4,4
59396,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.09,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,3,4
59417,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.09,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,4,6
59435,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.09,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,3,4
59453,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.09,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,4,4
59472,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.09,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,4,5
59490,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.09,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,3,4
59510,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.09,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,3,6
59528,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.09,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,3,5
59547,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.09,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,4,4
59565,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.09,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,4,4
59583,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.09,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,4,4
59600,-0.175,1.00000,-0.00043,-0.00171,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,4,4
59624,-0.175,1.00000,-0.00043,-0.00171,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,3,9
59643,-0.175,1.00000,-0.00043,-0.00171,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,4,5
59661,-0.175,1.00000,-0.00043,-0.00177,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,4,4
59680,-0.175,1.00000,-0.00043,-0.00177,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,4,4
59699,-0.175,1.00000,-0.00043,-0.00177,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,4,4
59716,-0.175,1.00000,-0.00043,-0.00177,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,3,4
59737,-0.175,1.00000,-0.00043,-0.00177,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,3,6
59756,-0.175,1.00000,-0.00043,-0.00177,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,4,4
59774,-0.175,1.00000,-0.00043,-0.00177,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,3,5
59793,-0.175,1.00000,-0.00043,-0.00177,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,4,5
59811,-0.175,1.00000,-0.00043,-0.00177,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,3,4
59829,-0.175,1.00000,-0.00043,-0.00177,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,4,4
59849,-0.175,1.00000,-0.00043,-0.00171,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,3,6
59867,-0.175,1.00000,-0.00043,-0.00171,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,3,4
59886,-0.175,1.00000,-0.00043,-0.00171,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,4,5
59904,-0.175,1.00000,-0.00043,-0.00171,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,3,4
59922,-0.175,1.00000,-0.00043,-0.00171,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,3,4
59941,-0.175,1.00000,-0.00043,-0.00171,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,4,4
59962,-0.175,1.00000,-0.00043,-0.00171,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,4,5
59980,-0.175,1.00000,-0.00043,-0.00171,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,4,4
59998,-0.175,1.00000,-0.00043,-0.00171,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,3,4
60016,-0.175,1.00000,-0.00043,-0.00171,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,3,4
60050,-0.175,1.00000,-0.00043,-0.00171,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,4,16
60068,-0.175,1.00000,-0.00043,-0.00171,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,4,4
60089,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,3,6
60108,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,4,4
60125,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,3,4
60144,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,3,5
60162,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,4,4
60181,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,3,6
60200,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.10,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,3,5
60218,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.10,0.00,-0.24,-0.24,-0.12,-0.00,-0.00,-0.12,600,600,3,4
60236,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.10,0.00,-0.24,-0.24,-0.12,-0.00,-0.00,-0.12,600,600,3,5
60255,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.10,0.00,-0.24,-0.24,-0.12,-0.00,-0.00,-0.12,600,600,4,4
60272,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.10,0.51,0.29,0.29,0.14,-0.00,-0.00,0.14,600,600,4,4
60292,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.10,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,3,6
60310,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.10,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,3,4
60329,-0.175,1.00000,-0.00024,-0.00165,0.00000,-0.00,-0.03,-0.10,-0.10,0.51,0.31,0.31,0.15,-0.00,-0.00,0.15,600,600,4,5
60347,-0.175,1.00000,-0.00024,-0.00165,0.00000,-0.00,-0.03,-0.10,-0.10,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,4,4
60366,-0.175,1.00000,-0.00024,-0.00165,0.00000,-0.00,-0.03,-0.10,-0.10,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,4,4
60384,-0.175,1.00000,-0.00024,-0.00165,0.00000,-0.00,-0.03,-0.10,-0.10,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,4,4
60404,-0.175,1.00000,-0.00024,-0.00165,0.00000,-0.00,-0.03,-0.10,-0.10,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,3,6
60422,-0.175,1.00000,-0.00018,-0.00165,0.00000,-0.00,-0.02,-0.07,-0.10,0.51,0.33,0.33,0.17,-0.00,-0.00,0.17,600,600,3,4
60440,-0.175,1.00000,-0.00018,-0.00165,0.00000,-0.00,-0.02,-0.07,-0.10,0.00,-0.17,-0.17,-0.09,-0.00,-0.00,-0.09,600,600,3,4
60458,-0.175,1.00000,-0.00018,-0.00165,0.00000,-0.00,-0.02,-0.07,-0.10,0.00,-0.17,-0.17,-0.09,-0.00,-0.00,-0.09,600,600,4,4
60476,-0.175,1.00000,-0.00018,-0.00165,0.00000,-0.00,-0.02,-0.07,-0.10,0.00,-0.17,-0.17,-0.09,-0.00,-0.00,-0.09,600,600,3,4
60494,-0.175,1.00000,-0.00018,-0.00165,0.00000,-0.00,-0.02,-0.07,-0.10,0.00,-0.17,-0.17,-0.09,-0.00,-0.00,-0.09,600,600,3,4
60514,-0.175,1.00000,-0.00018,-0.00165,0.00000,-0.00,-0.02,-0.07,-0.10,0.00,-0.17,-0.17,-0.09,-0.00,-0.00,-0.09,600,600,3,6
60533,-0.175,1.00000,-0.00018,-0.00165,0.00000,-0.00,-0.02,-0.07,-0.10,0.00,-0.17,-0.17,-0.09,-0.00,-0.00,-0.09,600,600,3,5
60552,-0.175,1.00000,-0.00012,-0.00165,0.00000,-0.00,-0.01,-0.05,-0.10,0.51,0.36,0.36,0.18,-0.00,-0.00,0.18,600,600,4,4
60570,-0.175,1.00000,-0.00012,-0.00165,0.00000,-0.00,-0.01,-0.05,-0.10,0.00,-0.15,-0.15,-0.07,-0.00,-0.00,-0.07,600,600,3,4
60590,-0.175,1.00000,-0.00012,-0.00165,0.00000,-0.00,-0.01,-0.05,-0.10,0.00,-0.15,-0.15,-0.07,-0.00,-0.00,-0.07,600,600,5,5
60608,-0.175,1.00000,-0.00012,-0.00165,0.00000,-0.00,-0.01,-0.05,-0.10,0.00,-0.15,-0.15,-0.07,-0.00,-0.00,-0.07,600,600,4,4
60628,-0.175,1.00000,-0.00012,-0.00165,0.00000,-0.00,-0.01,-0.05,-0.10,0.00,-0.15,-0.15,-0.07,-0.00,-0.00,-0.07,600,600,4,5
60646,-0.175,1.00000,-0.00012,-0.00165,0.00000,-0.00,-0.01,-0.05,-0.10,0.00,-0.15,-0.15,-0.07,-0.00,-0.00,-0.07,600,600,3,4
60664,-0.175,1.00000,-0.00012,-0.00165,0.00000,-0.00,-0.01,-0.05,-0.10,0.00,-0.15,-0.15,-0.07,-0.00,-0.00,-0.07,600,600,4,4
60682,-0.175,1.00000,-0.00018,-0.00165,0.00000,-0.00,-0.02,-0.07,-0.10,0.00,-0.17,-0.17,-0.09,-0.00,-0.00,-0.09,600,600,3,4
60701,-0.175,1.00000,-0.00018,-0.00165,0.00000,-0.00,-0.02,-0.07,-0.10,0.00,-0.17,-0.17,-0.09,-0.00,-0.00,-0.09,600,600,4,5
60721,-0.175,1.00000,-0.00018,-0.00165,0.00000,-0.00,-0.02,-0.07,-0.10,0.00,-0.17,-0.17,-0.09,-0.00,-0.00,-0.09,600,600,4,5
60739,-0.175,1.00000,-0.00018,-0.00165,0.00000,-0.00,-0.02,-0.07,-0.10,0.00,-0.17,-0.17,-0.09,-0.00,-0.00,-0.09,600,600,4,4
60758,-0.175,1.00000,-0.00018,-0.00165,0.00000,-0.00,-0.02,-0.07,-0.10,0.00,-0.17,-0.17,-0.09,-0.00,-0.00,-0.09,600,600,4,4
60776,-0.175,1.00000,-0.00024,-0.00165,0.00000,-0.00,-0.03,-0.10,-0.10,-0.51,-0.70,-0.70,-0.35,-0.00,-0.00,-0.35,600,600,3,4
60794,-0.175,1.00000,-0.00024,-0.00165,0.00000,-0.00,-0.03,-0.10,-0.10,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,3,4
60813,-0.175,1.00000,-0.00024,-0.00165,0.00000,-0.00,-0.03,-0.10,-0.10,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,4,5
60845,-0.175,1.00000,-0.00024,-0.00165,0.00000,-0.00,-0.03,-0.10,-0.10,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,16,16
60866,-0.175,1.00000,-0.00024,-0.00165,0.00000,-0.00,-0.03,-0.10,-0.10,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,3,7
60884,-0.175,1.00000,-0.00024,-0.00165,0.00000,-0.00,-0.03,-0.10,-0.10,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,3,4
60902,-0.175,1.00000,-0.00024,-0.00165,0.00000,-0.00,-0.03,-0.10,-0.10,0.00,-0.20,-0.20,-0.10,-0.00,-0.00,-0.10,600,600,4,4
60919,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.10,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,3,4
60937,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.10,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,3,4
60957,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.10,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,4,5
60974,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.10,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,3,4
60993,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.10,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,3,4
61012,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.10,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,4,4
61030,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.10,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,4,4
61048,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.10,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,3,4
61069,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.10,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,4,6
61087,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.10,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,4,4
61105,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.10,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,3,4
61123,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.10,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,4,4
61141,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.10,0.00,-0.25,-0.25,-0.12,-0.00,-0.00,-0.12,600,600,3,4
61160,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.10,0.00,-0.25,-0.25,-0.12,-0.00,-0.00,-0.12,600,600,4,4
61181,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.10,0.00,-0.25,-0.25,-0.12,-0.00,-0.00,-0.12,600,600,4,6
61199,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.10,0.00,-0.25,-0.25,-0.12,-0.00,-0.00,-0.12,600,600,3,5
61217,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.10,0.00,-0.25,-0.25,-0.12,-0.00,-0.00,-0.12,600,600,3,4
61236,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.10,0.00,-0.25,-0.25,-0.12,-0.00,-0.00,-0.12,600,600,4,4
61254,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.10,0.00,-0.25,-0.25,-0.12,-0.00,-0.00,-0.12,600,600,4,4
61272,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.10,0.00,-0.25,-0.25,-0.12,-0.00,-0.00,-0.12,600,600,4,4
61293,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.10,0.00,-0.25,-0.25,-0.12,-0.00,-0.00,-0.12,600,600,5,6
61311,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.10,0.00,-0.25,-0.25,-0.12,-0.00,-0.00,-0.12,600,600,4,4
61330,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.10,0.00,-0.25,-0.25,-0.12,-0.00,-0.00,-0.12,600,600,4,4
61347,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.10,0.00,-0.25,-0.25,-0.12,-0.00,-0.00,-0.12,600,600,3,4
61365,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.10,0.00,-0.25,-0.25,-0.12,-0.00,-0.00,-0.12,600,600,3,4
61386,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.10,0.00,-0.25,-0.25,-0.12,-0.00,-0.00,-0.12,600,600,3,7
61405,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.10,0.00,-0.25,-0.25,-0.12,-0.00,-0.00,-0.12,600,600,4,5
61424,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.10,0.00,-0.25,-0.25,-0.12,-0.00,-0.00,-0.12,600,600,3,4
61442,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.10,0.00,-0.25,-0.25,-0.12,-0.00,-0.00,-0.12,600,600,4,4
61460,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.10,0.00,-0.25,-0.25,-0.12,-0.00,-0.00,-0.12,600,600,3,4
61477,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.10,0.00,-0.25,-0.25,-0.12,-0.00,-0.00,-0.12,600,600,3,4
61498,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.10,0.00,-0.25,-0.25,-0.12,-0.00,-0.00,-0.12,600,600,4,6
61516,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.10,0.00,-0.25,-0.25,-0.12,-0.00,-0.00,-0.12,600,600,4,4
61534,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.10,0.00,-0.25,-0.25,-0.12,-0.00,-0.00,-0.12,600,600,3,4
61552,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.10,0.00,-0.25,-0.25,-0.12,-0.00,-0.00,-0.12,600,600,3,4
61569,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.10,0.00,-0.25,-0.25,-0.12,-0.00,-0.00,-0.12,600,600,3,4
61588,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.10,0.00,-0.25,-0.25,-0.12,-0.00,-0.00,-0.12,600,600,3,5
61609,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.10,0.00,-0.25,-0.25,-0.12,-0.00,-0.00,-0.12,600,600,3,7
