T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
76082,0.99996,0.00844,0.00000,0.00000,1.00000,0.00305,-0.00281,0.00159,-0.78,-0.34,-0.51,-0.25,0.00,-0.75,0.03,0.07,-0.00,0.00,0.07,250,250
76134,0.99996,0.00844,0.00000,0.00000,1.00000,0.00293,-0.00281,0.00159,0.00,-0.33,-0.49,-0.25,0.07,-0.67,-0.67,-1.68,-0.00,-0.00,-1.68,251,249
76189,0.99996,0.00844,0.00000,0.00000,1.00000,0.00305,-0.00281,0.00153,0.56,-0.36,-0.54,-0.25,-0.15,-0.94,-1.50,-3.75,-0.00,-0.00,-3.75,253,247
76239,0.99996,0.00844,0.00000,0.00000,1.00000,0.00330,-0.00287,0.00159,-0.11,-0.38,-0.57,-0.25,-0.05,-0.88,-0.77,-1.91,-0.00,0.00,-1.91,251,249
76289,0.99996,0.00844,0.00000,0.00000,1.00000,0.00342,-0.00281,0.00159,0.00,-0.39,-0.59,-0.25,0.01,-0.82,-0.82,-2.06,-0.00,0.00,-2.06,252,248
76340,0.99996,0.00844,0.00000,0.00000,1.00000,0.00330,-0.00281,0.00159,0.34,-0.38,-0.57,-0.25,-0.03,-0.85,-1.18,-2.96,-0.00,0.00,-2.96,252,248
76395,0.99996,0.00920,0.00000,0.00000,1.00000,0.00342,-0.00281,0.00159,0.34,-0.40,-0.60,-0.25,0.00,-0.85,-1.18,-2.95,-0.00,0.00,-2.95,252,248
76445,0.99996,0.00920,0.00000,0.00000,1.00000,0.00354,-0.00281,0.00159,0.34,-0.41,-0.61,-0.25,0.01,-0.85,-1.18,-2.96,-0.00,0.00,-2.96,252,248
76495,0.99996,0.00920,0.00000,0.00000,1.00000,0.00366,-0.00287,0.00159,0.34,-0.42,-0.64,-0.25,0.08,-0.80,-1.14,-2.85,-0.00,0.00,-2.85,252,248
76545,0.99995,0.00997,0.00000,0.00000,1.00000,0.00378,-0.00299,0.00159,0.45,-0.44,-0.66,-0.25,-0.07,-0.98,-1.42,-3.56,-0.00,0.00,-3.56,253,247
76600,0.99995,0.00997,0.00000,0.00000,1.00000,0.00372,-0.00305,0.00165,-0.11,-0.42,-0.64,-0.25,0.04,-0.85,-0.74,-1.85,-0.00,-0.00,-1.85,251,249
76651,0.99996,0.00920,0.00000,0.00000,1.00000,0.00360,-0.00311,0.00165,0.22,-0.41,-0.62,-0.25,0.02,-0.85,-1.08,-2.69,-0.00,-0.00,-2.69,252,248
76703,0.99995,0.00997,0.00000,0.00000,1.00000,0.00354,-0.00317,0.00165,-0.11,-0.40,-0.61,-0.25,0.05,-0.81,-0.69,-1.73,-0.00,0.00,-1.73,251,249
76759,0.99995,0.00997,0.00000,0.00000,1.00000,0.00348,-0.00311,0.00165,0.11,-0.40,-0.60,-0.25,0.05,-0.79,-0.91,-2.27,-0.00,-0.00,-2.27,252,248
76809,0.99995,0.00997,0.00000,0.00000,1.00000,0.00336,-0.00311,0.00165,0.00,-0.38,-0.58,-0.25,0.04,-0.79,-0.79,-1.98,-0.00,0.00,-1.98,251,249
76859,0.99995,0.00997,0.00000,0.00000,1.00000,0.00330,-0.00305,0.00165,-0.34,-0.37,-0.56,-0.25,0.10,-0.71,-0.37,-0.92,-0.00,-0.00,-0.92,250,250
76909,0.99995,0.00997,0.00000,0.00000,1.00000,0.00323,-0.00311,0.00171,-0.11,-0.37,-0.55,-0.25,0.05,-0.75,-0.64,-1.60,-0.00,0.00,-1.60,251,249
76966,0.99995,0.00997,0.00000,0.00000,1.00000,0.00317,-0.00311,0.00171,0.00,-0.37,-0.55,-0.25,0.07,-0.73,-0.73,-1.82,-0.00,-0.00,-1.82,251,249
77016,0.99995,0.00997,0.00000,0.00000,1.00000,0.00311,-0.00299,0.00177,0.22,-0.36,-0.54,-0.25,0.02,-0.77,-0.99,-2.49,-0.00,-0.00,-2.49,252,248
77066,0.99995,0.00997,0.00000,0.00000,1.00000,0.00305,-0.00293,0.00177,0.00,-0.36,-0.53,-0.25,-0.05,-0.83,-0.83,-2.09,-0.00,0.00,-2.09,252,248
77121,0.99995,0.00997,0.00000,0.00000,1.00000,0.00305,-0.00287,0.00183,0.00,-0.35,-0.52,-0.25,0.00,-0.77,-0.77,-1.94,-0.00,-0.00,-1.94,251,249
77173,0.99995,0.00997,0.00000,0.00000,1.00000,0.00299,-0.00281,0.00183,0.00,-0.34,-0.51,-0.25,0.00,-0.76,-0.76,-1.91,-0.00,0.00,-1.91,251,249
77223,0.99995,0.00997,0.00000,0.00000,1.00000,0.00299,-0.00281,0.00183,0.00,-0.34,-0.51,-0.25,0.00,-0.76,-0.76,-1.91,-0.00,0.00,-1.91,251,249
77273,0.99995,0.00997,0.00000,0.00000,1.00000,0.00299,-0.00281,0.00183,0.00,-0.34,-0.51,-0.25,0.00,-0.76,-0.76,-1.91,-0.00,0.00,-1.91,251,249
77328,0.99995,0.00997,0.00000,0.00000,1.00000,0.00287,-0.00287,0.00183,0.00,-0.33,-0.49,-0.25,0.07,-0.67,-0.67,-1.68,-0.00,0.00,-1.68,251,249
77379,0.99995,0.00997,0.00000,0.00000,1.00000,0.00287,-0.00287,0.00183,0.00,-0.33,-0.49,-0.25,0.00,-0.74,-0.74,-1.86,-0.00,0.00,-1.86,251,249
77431,0.99995,0.00997,0.00000,0.00000,1.00000,0.00275,-0.00293,0.00183,0.00,-0.31,-0.47,-0.25,0.07,-0.65,-0.65,-1.63,-0.00,0.00,-1.63,251,249
77487,0.99995,0.00997,0.00000,0.00000,1.00000,0.00269,-0.00299,0.00183,0.00,-0.31,-0.46,-0.25,0.07,-0.64,-0.64,-1.60,-0.00,0.00,-1.60,251,249
77537,0.99995,0.00997,0.00000,0.00000,1.00000,0.00256,-0.00305,0.00183,0.00,-0.29,-0.44,-0.25,0.07,-0.62,-0.62,-1.55,-0.00,0.00,-1.55,251,249
77587,0.99995,0.00997,0.00000,0.00000,1.00000,0.00250,-0.00305,0.00183,0.00,-0.29,-0.43,-0.25,0.07,-0.61,-0.61,-1.53,-0.00,0.00,-1.53,251,249
77650,0.99994,0.01074,0.00000,0.00000,1.00000,0.00244,-0.00305,0.00183,0.00,-0.28,-0.42,-0.25,0.00,-0.67,-0.67,-1.67,-0.00,-0.00,-1.67,251,249
77706,0.99994,0.01074,0.00000,0.00000,1.00000,0.00238,-0.00299,0.00183,0.00,-0.27,-0.41,-0.25,0.00,-0.66,-0.66,-1.65,-0.00,0.00,-1.65,251,249
77757,0.99994,0.01074,0.00000,0.00000,1.00000,0.00232,-0.00287,0.00183,0.00,-0.27,-0.40,-0.25,0.07,-0.58,-0.58,-1.45,-0.00,0.00,-1.45,251,249
77807,0.99994,0.01074,0.00000,0.00000,1.00000,0.00238,-0.00281,0.00183,0.00,-0.27,-0.41,-0.25,0.00,-0.66,-0.66,-1.65,-0.00,0.00,-1.65,251,249
77857,0.99994,0.01074,0.00000,0.00000,1.00000,0.00238,-0.00269,0.00183,0.00,-0.27,-0.41,-0.25,0.00,-0.66,-0.66,-1.65,-0.00,0.00,-1.65,251,249
77931,0.99994,0.01074,0.00000,0.00000,1.00000,0.00250,-0.00256,0.00183,0.00,-0.29,-0.43,-0.25,-0.07,-0.75,-0.75,-1.88,-0.00,0.00,-1.88,251,249
77981,0.99995,0.00997,0.00000,0.00000,1.00000,0.00256,-0.00256,0.00183,0.00,-0.29,-0.44,-0.25,0.00,-0.69,-0.69,-1.73,-0.00,0.00,-1.73,251,249
78031,0.99995,0.00997,0.00000,0.00000,1.00000,0.00262,-0.00256,0.00183,0.00,-0.30,-0.45,-0.25,0.00,-0.70,-0.70,-1.75,-0.00,0.00,-1.75,251,249
78086,0.99995,0.00997,0.00000,0.00000,1.00000,0.00269,-0.00262,0.00177,0.00,-0.31,-0.46,-0.25,0.00,-0.71,-0.71,-1.78,-0.00,0.00,-1.78,251,249
78136,0.99995,0.00997,0.00000,0.00000,1.00000,0.00269,-0.00269,0.00177,-0.56,-0.31,-0.46,-0.25,0.00,-0.71,-0.15,-0.38,-0.00,0.00,-0.38,250,250
78186,0.99995,0.00997,0.00000,0.00000,1.00000,0.00256,-0.00281,0.00177,-0.78,-0.28,-0.42,-0.25,0.10,-0.57,0.21,0.53,-0.00,0.00,0.53,250,250
78236,0.99995,0.00997,0.00000,0.00000,1.00000,0.00244,-0.00281,0.00183,0.00,-0.27,-0.40,-0.25,0.07,-0.59,-0.59,-1.47,-0.00,0.00,-1.47,251,249
78291,0.99995,0.00997,0.00000,0.00000,1.00000,0.00238,-0.00287,0.00183,0.67,-0.28,-0.42,-0.25,-0.05,-0.72,-1.40,-3.49,-0.00,-0.00,-3.49,253,247
78341,0.99995,0.00997,0.00000,0.00000,1.00000,0.00250,-0.00281,0.00177,0.56,-0.29,-0.44,-0.25,-0.05,-0.74,-1.30,-3.24,-0.00,-0.00,-3.24,253,247
78391,0.99995,0.00997,0.00000,0.00000,1.00000,0.00262,-0.00281,0.00177,0.11,-0.30,-0.45,-0.25,-0.02,-0.72,-0.84,-2.09,-0.00,-0.00,-2.09,252,248
78449,0.99995,0.00997,0.00000,0.00000,1.00000,0.00269,-0.00281,0.00177,0.11,-0.31,-0.46,-0.25,0.02,-0.69,-0.81,-2.02,-0.00,0.00,-2.02,252,248
78499,0.99995,0.00997,0.00000,0.00000,1.00000,0.00262,-0.00275,0.00183,-0.22,-0.30,-0.45,-0.25,0.02,-0.68,-0.45,-1.13,-0.00,-0.00,-1.13,251,249
78550,0.99995,0.00997,0.00000,0.00000,1.00000,0.00256,-0.00262,0.00183,-0.56,-0.29,-0.43,-0.25,0.14,-0.54,0.02,0.04,-0.00,0.00,0.04,250,250
78600,0.99995,0.00997,0.00000,0.00000,1.00000,0.00256,-0.00250,0.00183,0.11,-0.30,-0.44,-0.25,-0.15,-0.85,-0.96,-2.40,-0.00,-0.00,-2.40,252,248
78655,0.99995,0.00997,0.00000,0.00000,1.00000,0.00269,-0.00232,0.00183,-0.56,-0.30,-0.45,-0.25,-0.02,-0.72,-0.16,-0.41,-0.00,0.00,-0.41,250,250
78705,0.99995,0.00997,0.00000,0.00000,1.00000,0.00275,-0.00220,0.00183,0.00,-0.31,-0.47,-0.25,-0.05,-0.77,-0.77,-1.93,-0.00,-0.00,-1.93,251,249
78755,0.99995,0.00997,0.00000,0.00000,1.00000,0.00281,-0.00220,0.00177,-0.78,-0.32,-0.47,-0.25,0.00,-0.72,0.06,0.15,-0.00,0.00,0.15,250,250
78806,0.99995,0.00997,0.00000,0.00000,1.00000,0.00275,-0.00214,0.00177,-0.11,-0.31,-0.47,-0.25,-0.12,-0.84,-0.73,-1.81,-0.00,-0.00,-1.81,251,249
78861,0.99995,0.00997,0.00000,0.00000,1.00000,0.00275,-0.00220,0.00177,-0.22,-0.31,-0.46,-0.25,0.03,-0.68,-0.45,-1.14,-0.00,-0.00,-1.14,251,249
78911,0.99995,0.00997,0.00000,0.00000,1.00000,0.00275,-0.00214,0.00177,0.22,-0.32,-0.48,-0.25,-0.09,-0.81,-1.04,-2.59,-0.00,-0.00,-2.59,252,248
78961,0.99995,0.00997,0.00000,0.00000,1.00000,0.00275,-0.00220,0.00177,-0.11,-0.31,-0.47,-0.25,0.00,-0.72,-0.61,-1.53,-0.00,0.00,-1.53,251,249
79016,0.99995,0.00997,0.00000,0.00000,1.00000,0.00287,-0.00250,0.00183,0.00,-0.33,-0.49,-0.25,0.05,-0.69,-0.69,-1.73,-0.00,-0.00,-1.73,251,249
79067,0.99995,0.00997,0.00000,0.00000,1.00000,0.00281,-0.00256,0.00183,-0.11,-0.32,-0.48,-0.25,-0.07,-0.80,-0.69,-1.71,-0.00,0.00,-1.71,251,249
79117,0.99995,0.00997,0.00000,0.00000,1.00000,0.00293,-0.00269,0.00189,0.45,-0.34,-0.51,-0.25,-0.14,-0.90,-1.35,-3.37,-0.00,-0.00,-3.37,253,247
79167,0.99995,0.00997,0.00000,0.00000,1.00000,0.00305,-0.00281,0.00189,0.11,-0.35,-0.53,-0.25,-0.04,-0.81,-0.93,-2.31,-0.00,0.00,-2.31,252,248
79222,0.99995,0.00997,0.00000,0.00000,1.00000,0.00311,-0.00293,0.00189,0.00,-0.36,-0.54,-0.25,-0.03,-0.82,-0.82,-2.05,-0.00,-0.00,-2.05,252,248
79272,0.99995,0.00997,0.00000,0.00000,1.00000,0.00317,-0.00299,0.00189,-0.45,-0.35,-0.53,-0.25,0.10,-0.68,-0.23,-0.57,-0.00,-0.00,-0.57,250,250
79323,0.99995,0.00997,0.00000,0.00000,1.00000,0.00305,-0.00299,0.00195,-0.34,-0.34,-0.52,-0.25,-0.03,-0.80,-0.46,-1.16,-0.00,-0.00,-1.16,251,249
79378,0.99995,0.00997,0.00000,0.00000,1.00000,0.00305,-0.00299,0.00189,0.22,-0.35,-0.53,-0.25,-0.12,-0.90,-1.12,-2.81,-0.00,0.00,-2.81,252,248
79428,0.99995,0.00997,0.00000,0.00000,1.00000,0.00323,-0.00311,0.00189,-0.34,-0.37,-0.55,-0.25,-0.00,-0.80,-0.47,-1.16,-0.00,0.00,-1.16,251,249
79478,0.99995,0.00997,0.00000,0.00000,1.00000,0.00323,-0.00305,0.00195,-0.34,-0.37,-0.56,-0.25,0.02,-0.79,-0.45,-1.13,-0.00,-0.00,-1.13,251,249
79528,0.99996,0.00920,0.00000,0.00000,1.00000,0.00305,-0.00299,0.00195,-0.45,-0.34,-0.51,-0.25,0.10,-0.66,-0.21,-0.53,-0.00,0.00,-0.53,250,250
79583,0.99995,0.00997,0.00000,0.00000,1.00000,0.00311,-0.00293,0.00195,0.22,-0.35,-0.53,-0.25,0.10,-0.68,-0.90,-2.26,-0.00,-0.00,-2.26,252,248
79645,0.99995,0.00997,0.00000,0.00000,1.00000,0.00330,-0.00287,0.00195,-0.11,-0.38,-0.56,-0.25,-0.04,-0.85,-0.74,-1.85,-0.00,0.00,-1.85,251,249
79695,0.99995,0.00997,0.00000,0.00000,1.00000,0.00330,-0.00281,0.00195,0.00,-0.38,-0.58,-0.25,-0.10,-0.93,-0.93,-2.32,-0.00,0.00,-2.32,252,248
79751,0.99995,0.00997,0.00000,0.00000,1.00000,0.00342,-0.00281,0.00195,-0.22,-0.39,-0.58,-0.25,0.03,-0.80,-0.58,-1.44,-0.00,0.00,-1.44,251,249
79801,0.99995,0.00997,0.00000,0.00000,1.00000,0.00348,-0.00281,0.00195,-0.67,-0.39,-0.59,-0.25,0.07,-0.77,-0.10,-0.25,-0.00,0.00,-0.25,250,250
79851,0.99996,0.00920,0.00000,0.00000,1.00000,0.00330,-0.00287,0.00201,-0.45,-0.37,-0.56,-0.25,0.16,-0.65,-0.20,-0.51,-0.00,0.00,-0.51,250,250
79902,0.99996,0.00920,0.00000,0.00000,1.00000,0.00323,-0.00287,0.00208,-0.22,-0.37,-0.55,-0.25,0.04,-0.76,-0.54,-1.35,-0.00,0.00,-1.35,251,249
79958,0.99996,0.00920,0.00000,0.00000,1.00000,0.00317,-0.00305,0.00208,-0.11,-0.36,-0.54,-0.25,0.00,-0.79,-0.68,-1.70,-0.00,-0.00,-1.70,251,249
80009,0.99996,0.00920,0.00000,0.00000,1.00000,0.00317,-0.00305,0.00208,-0.11,-0.36,-0.54,-0.25,0.10,-0.69,-0.58,-1.44,-0.00,-0.00,-1.44,251,249
80059,0.99996,0.00920,0.00000,0.00000,1.00000,0.00317,-0.00311,0.00214,-0.45,-0.36,-0.54,-0.25,0.03,-0.75,-0.31,-0.77,-0.00,0.00,-0.77,250,250
80109,0.99996,0.00920,0.00000,0.00000,1.00000,0.00311,-0.00317,0.00214,0.11,-0.35,-0.52,-0.25,0.10,-0.67,-0.79,-1.97,-0.00,-0.00,-1.97,251,249
80165,0.99996,0.00920,0.00000,0.00000,1.00000,0.00293,-0.00323,0.00214,-0.45,-0.33,-0.49,-0.25,0.17,-0.57,-0.12,-0.31,-0.00,0.00,-0.31,250,250
80215,0.99996,0.00920,0.00000,0.00000,1.00000,0.00281,-0.00323,0.00220,0.00,-0.33,-0.49,-0.25,0.00,-0.73,-0.73,-1.84,-0.00,-0.00,-1.84,251,249
80266,0.99996,0.00920,0.00000,0.00000,1.00000,0.00281,-0.00323,0.00214,0.00,-0.32,-0.48,-0.25,0.00,-0.73,-0.73,-1.83,-0.00,0.00,-1.83,251,249
80321,0.99996,0.00920,0.00000,0.00000,1.00000,0.00281,-0.00317,0.00214,0.00,-0.32,-0.48,-0.25,0.00,-0.73,-0.73,-1.83,-0.00,0.00,-1.83,251,249
80371,0.99995,0.00997,0.00000,0.00000,1.00000,0.00281,-0.00305,0.00214,0.00,-0.32,-0.48,-0.25,0.00,-0.73,-0.73,-1.83,-0.00,0.00,-1.83,251,249
80421,0.99995,0.00997,0.00000,0.00000,1.00000,0.00281,-0.00305,0.00214,0.00,-0.32,-0.48,-0.25,0.00,-0.73,-0.73,-1.83,-0.00,0.00,-1.83,251,249
80471,0.99995,0.00997,0.00000,0.00000,1.00000,0.00281,-0.00287,0.00214,0.00,-0.32,-0.48,-0.25,0.00,-0.73,-0.73,-1.83,-0.00,0.00,-1.83,251,249
80527,0.99995,0.00997,0.00000,0.00000,1.00000,0.00287,-0.00287,0.00214,0.00,-0.33,-0.49,-0.25,0.00,-0.74,-0.74,-1.86,-0.00,0.00,-1.86,251,249
80577,0.99995,0.00997,0.00000,0.00000,1.00000,0.00299,-0.00281,0.00214,0.00,-0.34,-0.51,-0.25,-0.07,-0.83,-0.83,-2.09,-0.00,-0.00,-2.09,252,248
80628,0.99995,0.00997,0.00000,0.00000,1.00000,0.00305,-0.00281,0.00214,0.00,-0.35,-0.52,-0.25,0.00,-0.77,-0.77,-1.94,-0.00,0.00,-1.94,251,249
80684,0.99995,0.00997,0.00000,0.00000,1.00000,0.00305,-0.00281,0.00214,0.00,-0.35,-0.52,-0.25,0.00,-0.77,-0.77,-1.94,-0.00,0.00,-1.94,251,249
80734,0.99995,0.00997,0.00000,0.00000,1.00000,0.00299,-0.00287,0.00214,0.00,-0.34,-0.51,-0.25,0.07,-0.69,-0.69,-1.74,-0.00,0.00,-1.74,251,249
80785,0.99995,0.00997,0.00000,0.00000,1.00000,0.00293,-0.00293,0.00214,0.00,-0.34,-0.50,-0.25,0.00,-0.75,-0.75,-1.88,-0.00,-0.00,-1.88,251,249
80835,0.99995,0.00997,0.00000,0.00000,1.00000,0.00287,-0.00293,0.00214,0.00,-0.33,-0.49,-0.25,0.07,-0.67,-0.67,-1.68,-0.00,0.00,-1.68,251,249
80890,0.99996,0.00920,0.00000,0.00000,1.00000,0.00275,-0.00293,0.00214,0.00,-0.31,-0.47,-0.25,0.07,-0.65,-0.65,-1.63,-0.00,0.00,-1.63,251,249
80940,0.99996,0.00844,0.00000,0.00000,1.00000,0.00232,-0.00275,0.00220,-1.57,-0.25,-0.38,-0.25,0.36,-0.28,1.29,3.23,-0.00,-0.00,3.23,247,253
80992,0.99996,0.00844,0.00000,0.00000,1.00000,0.00159,-0.00262,0.00214,-1.01,-0.17,-0.25,-0.25,0.25,-0.25,0.75,1.88,-0.00,-0.00,1.88,249,251
81044,0.99996,0.00844,0.00000,0.00000,1.00000,0.00140,-0.00250,0.00220,-0.22,-0.17,-0.25,-0.25,-0.03,-0.53,-0.31,-0.76,-0.00,0.00,-0.76,250,250
81099,0.99996,0.00844,0.00000,0.00000,1.00000,0.00140,-0.00232,0.00214,0.34,-0.17,-0.25,-0.25,-0.04,-0.54,-0.87,-2.18,-0.00,-0.00,-2.18,252,248
81149,0.99996,0.00844,0.00000,0.00000,1.00000,0.00134,-0.00208,0.00214,0.22,-0.15,-0.22,-0.25,0.14,-0.34,-0.56,-1.40,-0.00,-0.00,-1.40,251,249
81200,0.99996,0.00844,0.00000,0.00000,1.00000,0.00122,-0.00183,0.00214,-0.34,-0.13,-0.20,-0.25,0.02,-0.44,-0.10,-0.25,-0.00,0.00,-0.25,250,250
81257,0.99996,0.00844,0.00000,0.00000,1.00000,0.00104,-0.00165,0.00214,-0.56,-0.11,-0.17,-0.25,0.09,-0.33,0.23,0.57,-0.00,-0.00,0.57,250,250
81308,0.99996,0.00844,0.00000,0.00000,1.00000,0.00073,-0.00146,0.00214,0.00,-0.08,-0.13,-0.25,-0.01,-0.39,-0.39,-0.97,-0.00,-0.00,-0.97,250,250
81358,0.99996,0.00844,0.00000,0.00000,1.00000,0.00061,-0.00134,0.00214,0.00,-0.07,-0.11,-0.25,0.00,-0.36,-0.36,-0.89,-0.00,0.00,-0.89,250,250
81409,0.99996,0.00844,0.00000,0.00000,1.00000,0.00067,-0.00134,0.00220,0.45,-0.08,-0.13,-0.25,-0.05,-0.43,-0.88,-2.19,-0.00,-0.00,-2.19,252,248
81466,0.99996,0.00844,0.00000,0.00000,1.00000,0.00073,-0.00146,0.00214,-0.22,-0.08,-0.13,-0.25,0.01,-0.36,-0.14,-0.35,-0.00,0.00,-0.35,250,250
81518,0.99996,0.00844,0.00000,0.00000,1.00000,0.00079,-0.00146,0.00214,-0.56,-0.08,-0.12,-0.25,0.01,-0.36,0.20,0.50,-0.00,0.00,0.50,250,250
81568,0.99996,0.00920,0.00000,0.00000,1.00000,0.00073,-0.00153,0.00214,0.11,-0.09,-0.13,-0.25,0.00,-0.38,-0.49,-1.23,-0.00,0.00,-1.23,251,249
81635,0.99996,0.00920,0.00000,0.00000,1.00000,0.00092,-0.00159,0.00214,0.34,-0.11,-0.16,-0.25,-0.17,-0.59,-0.92,-2.31,-0.00,0.00,-2.31,252,248
81685,0.99996,0.00920,0.00000,0.00000,1.00000,0.00110,-0.00165,0.00214,-0.34,-0.13,-0.19,-0.25,-0.04,-0.48,-0.14,-0.35,-0.00,0.00,-0.35,250,250
81736,0.99996,0.00920,0.00000,0.00000,1.00000,0.00122,-0.00153,0.00214,-0.11,-0.14,-0.21,-0.25,0.03,-0.43,-0.31,-0.79,-0.00,0.00,-0.79,250,250
81786,0.99996,0.00920,0.00000,0.00000,1.00000,0.00128,-0.00140,0.00214,0.00,-0.15,-0.23,-0.25,-0.07,-0.55,-0.55,-1.37,-0.00,0.00,-1.37,251,249
81842,0.99996,0.00920,0.00000,0.00000,1.00000,0.00134,-0.00128,0.00220,-0.67,-0.14,-0.22,-0.25,0.12,-0.35,0.33,0.82,-0.00,-0.00,0.82,250,250
81892,0.99996,0.00844,0.00000,0.00000,1.00000,0.00128,-0.00122,0.00220,-0.56,-0.14,-0.21,-0.25,0.05,-0.40,0.15,0.39,-0.00,0.00,0.39,250,250
81942,0.99996,0.00844,0.00000,0.00000,1.00000,0.00128,-0.00116,0.00226,0.22,-0.15,-0.23,-0.25,-0.05,-0.53,-0.75,-1.87,-0.00,-0.00,-1.87,251,249
81992,0.99996,0.00844,0.00000,0.00000,1.00000,0.00140,-0.00128,0.00226,0.22,-0.16,-0.23,-0.25,-0.04,-0.52,-0.74,-1.86,-0.00,0.00,-1.86,251,249
82048,0.99996,0.00844,0.00000,0.00000,1.00000,0.00165,-0.00146,0.00220,0.00,-0.19,-0.28,-0.25,-0.09,-0.62,-0.62,-1.55,-0.00,-0.00,-1.55,251,249
82098,0.99996,0.00844,0.00000,0.00000,1.00000,0.00177,-0.00159,0.00220,-0.11,-0.20,-0.30,-0.25,-0.14,-0.69,-0.58,-1.45,-0.00,-0.00,-1.45,251,249
82148,0.99996,0.00844,0.00000,0.00000,1.00000,0.00189,-0.00171,0.00220,-0.78,-0.21,-0.31,-0.25,0.10,-0.46,0.33,0.82,-0.00,0.00,0.82,250,250
82208,0.99996,0.00844,0.00000,0.00000,1.00000,0.00189,-0.00183,0.00220,-0.45,-0.21,-0.32,-0.25,-0.02,-0.58,-0.14,-0.34,-0.00,0.00,-0.34,250,250
82259,0.99996,0.00844,0.00000,0.00000,1.00000,0.00189,-0.00201,0.00220,0.00,-0.22,-0.33,-0.25,-0.05,-0.63,-0.63,-1.56,-0.00,-0.00,-1.56,251,249
82309,0.99996,0.00844,0.00000,0.00000,1.00000,0.00201,-0.00214,0.00220,0.00,-0.23,-0.35,-0.25,-0.04,-0.63,-0.63,-1.58,-0.00,-0.00,-1.58,251,249
82359,0.99996,0.00844,0.00000,0.00000,1.00000,0.00220,-0.00232,0.00220,-0.11,-0.25,-0.38,-0.25,-0.10,-0.73,-0.62,-1.54,-0.00,-0.00,-1.54,251,249
82415,0.99996,0.00844,0.00000,0.00000,1.00000,0.00226,-0.00238,0.00220,-0.11,-0.25,-0.38,-0.25,-0.00,-0.63,-0.52,-1.30,-0.00,-0.00,-1.30,251,249
82465,0.99996,0.00844,0.00000,0.00000,1.00000,0.00232,-0.00256,0.00226,-0.11,-0.26,-0.40,-0.25,0.02,-0.63,-0.52,-1.29,-0.00,0.00,-1.29,251,249
82515,0.99996,0.00844,0.00000,0.00000,1.00000,0.00232,-0.00262,0.00226,0.34,-0.26,-0.39,-0.25,0.05,-0.59,-0.93,-2.32,-0.00,-0.00,-2.32,252,248
82570,0.99996,0.00844,0.00000,0.00000,1.00000,0.00244,-0.00281,0.00220,-0.22,-0.28,-0.41,-0.25,0.05,-0.61,-0.39,-0.98,-0.00,0.00,-0.98,250,250
82620,0.99996,0.00844,0.00000,0.00000,1.00000,0.00250,-0.00281,0.00226,-0.22,-0.28,-0.42,-0.25,-0.02,-0.69,-0.46,-1.16,-0.00,-0.00,-1.16,251,249
82670,0.99996,0.00844,0.00000,0.00000,1.00000,0.00244,-0.00281,0.00226,-0.22,-0.28,-0.41,-0.25,-0.02,-0.68,-0.46,-1.14,-0.00,-0.00,-1.14,251,249
82720,0.99996,0.00844,0.00000,0.00000,1.00000,0.00232,-0.00281,0.00220,0.00,-0.26,-0.40,-0.25,0.07,-0.57,-0.57,-1.43,-0.00,0.00,-1.43,251,249
82775,0.99996,0.00844,0.00000,0.00000,1.00000,0.00244,-0.00281,0.00226,0.00,-0.28,-0.42,-0.25,-0.07,-0.74,-0.74,-1.85,-0.00,-0.00,-1.85,251,249
82825,0.99996,0.00844,0.00000,0.00000,1.00000,0.00250,-0.00275,0.00226,0.00,-0.29,-0.43,-0.25,0.00,-0.68,-0.68,-1.70,-0.00,0.00,-1.70,251,249
82875,0.99996,0.00844,0.00000,0.00000,1.00000,0.00262,-0.00269,0.00226,0.00,-0.30,-0.45,-0.25,-0.07,-0.77,-0.77,-1.93,-0.00,-0.00,-1.93,251,249
82930,0.99996,0.00844,0.00000,0.00000,1.00000,0.00269,-0.00269,0.00226,0.00,-0.31,-0.46,-0.25,-0.07,-0.78,-0.78,-1.95,-0.00,0.00,-1.95,251,249
82980,0.99996,0.00844,0.00000,0.00000,1.00000,0.00281,-0.00262,0.00226,0.00,-0.32,-0.48,-0.25,-0.07,-0.80,-0.80,-2.01,-0.00,-0.00,-2.01,252,248
83031,0.99997,0.00767,0.00000,0.00000,1.00000,0.00281,-0.00262,0.00226,0.00,-0.32,-0.48,-0.25,0.00,-0.73,-0.73,-1.83,-0.00,0.00,-1.83,251,249
83081,0.99997,0.00767,0.00000,0.00000,1.00000,0.00287,-0.00262,0.00220,0.00,-0.33,-0.49,-0.25,0.00,-0.74,-0.74,-1.86,-0.00,0.00,-1.86,251,249
83137,0.99997,0.00767,0.00000,0.00000,1.00000,0.00287,-0.00269,0.00220,0.00,-0.33,-0.49,-0.25,0.00,-0.74,-0.74,-1.86,-0.00,0.00,-1.86,251,249
83188,0.99998,0.00690,0.00000,0.00000,1.00000,0.00281,-0.00269,0.00220,0.00,-0.32,-0.48,-0.25,0.00,-0.73,-0.73,-1.83,-0.00,-0.00,-1.83,251,249
