T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
2272793,0.99977,-0.02147,0.00000,0.00000,0.99896,-0.02069,0.00494,-0.04034,-1.34,-2.39,-8.38,-0.37,0.18,-8.56,-7.22,-3.61,-0.00,0.40,-3.21,503,497
2272868,0.99977,-0.02147,0.00000,0.00000,0.99896,-0.02057,0.00482,-0.04041,0.78,-2.35,-8.22,-0.38,-0.27,-8.86,-9.64,-4.82,-0.00,-1.81,-6.63,506,494
2272919,0.99979,-0.02071,0.00000,0.00000,0.99896,-0.02039,0.00482,-0.04041,-1.45,-2.36,-8.26,-0.39,-0.24,-8.89,-7.43,-3.72,-0.00,0.81,-2.91,502,498
2272969,0.99979,-0.02071,0.00000,0.00000,0.99896,-0.02008,0.00464,-0.04041,0.34,-2.30,-8.04,-0.40,0.59,-7.86,-8.19,-4.10,-0.00,-0.81,-4.90,504,496
2273025,0.99977,-0.02147,0.00000,0.00000,0.99896,-0.02032,0.00476,-0.04041,1.90,-2.30,-8.06,-0.41,-0.03,-8.50,-10.40,-5.20,-0.00,-1.01,-6.21,506,494
2273075,0.99975,-0.02224,0.00000,0.00000,0.99896,-0.02173,0.00507,-0.04034,1.90,-2.46,-8.62,-0.43,-2.24,-11.29,-13.19,-6.59,-0.00,2.01,-4.58,504,496
2273127,0.99975,-0.02224,0.00000,0.00000,0.99896,-0.02167,0.00513,-0.04034,-0.45,-2.49,-8.72,-0.44,1.04,-8.12,-7.68,-3.84,-0.00,-1.01,-4.85,504,496
2273178,0.99972,-0.02377,0.00000,0.00000,0.99890,-0.02252,0.00525,-0.04028,3.92,-2.52,-8.84,-0.45,-1.41,-10.70,-14.62,-7.31,-0.00,-0.81,-8.11,508,492
2273234,0.99968,-0.02531,0.00000,0.00000,0.99890,-0.02423,0.00568,-0.04022,2.01,-2.75,-9.62,-0.46,-1.30,-11.39,-13.40,-6.70,-0.00,-0.00,-6.70,506,494
2273284,0.99966,-0.02607,0.00000,0.00000,0.99884,-0.02490,0.00580,-0.04022,1.79,-2.83,-9.90,-0.48,-0.36,-10.74,-12.54,-6.27,-0.00,-0.40,-6.67,506,494
2273335,0.99964,-0.02684,0.00000,0.00000,0.99884,-0.02594,0.00610,-0.04022,3.58,-2.92,-10.23,-0.49,-1.15,-11.87,-15.45,-7.72,-0.00,0.60,-7.12,507,493
2273390,0.99958,-0.02914,0.00000,0.00000,0.99878,-0.02789,0.00659,-0.04016,2.69,-3.16,-11.06,-0.50,-3.06,-14.62,-17.31,-8.65,-0.00,-0.20,-8.86,508,492
2273442,0.99955,-0.02991,0.00000,0.00000,0.99878,-0.02856,0.00665,-0.04010,1.34,-3.26,-11.40,-0.50,-1.64,-13.53,-14.88,-7.44,-0.00,1.01,-6.43,506,494
2273494,0.99953,-0.03067,0.00000,0.00000,0.99878,-0.02924,0.00684,-0.03998,2.24,-3.32,-11.62,-0.50,-0.71,-12.83,-15.07,-7.54,-0.00,-0.81,-8.34,508,492
2273544,0.99948,-0.03221,0.00000,0.00000,0.99872,-0.03064,0.00720,-0.03992,3.13,-3.47,-12.14,-0.50,-1.75,-14.39,-17.52,-8.76,-0.00,1.01,-7.75,507,493
2273600,0.99943,-0.03374,0.00000,0.00000,0.99866,-0.03259,0.00769,-0.03979,5.04,-3.66,-12.82,-0.50,-1.34,-14.66,-19.70,-9.85,-0.00,-0.40,-10.25,510,490
2273651,0.99932,-0.03681,0.00000,0.00000,0.99854,-0.03534,0.00836,-0.03973,5.37,-3.97,-13.91,-0.50,-3.40,-17.80,-23.18,-11.59,-0.00,-0.20,-11.79,511,489
2273701,0.99929,-0.03757,0.00000,0.00000,0.99847,-0.03668,0.00861,-0.03973,2.35,-4.17,-14.60,-0.50,-1.66,-16.77,-19.12,-9.56,-0.00,-0.20,-9.76,509,491
2273757,0.99920,-0.03987,0.00000,0.00000,0.99847,-0.03809,0.00891,-0.03967,5.26,-4.29,-15.01,-0.50,-1.51,-17.03,-22.29,-11.14,-0.00,-1.41,-12.55,512,488
2273808,0.99914,-0.04141,0.00000,0.00000,0.99835,-0.04004,0.00946,-0.03961,3.25,-4.54,-15.91,-0.50,-2.34,-18.74,-21.99,-10.99,-0.00,0.81,-10.19,510,490
2273858,0.99904,-0.04370,0.00000,0.00000,0.99829,-0.04175,0.00989,-0.03955,4.36,-4.72,-16.53,-0.50,-2.18,-19.22,-23.58,-11.79,-0.00,0.81,-10.98,510,490
2273917,0.99901,-0.04447,0.00000,0.00000,0.99823,-0.04352,0.01038,-0.03943,1.23,-4.97,-17.41,-0.50,-1.89,-19.80,-21.03,-10.51,-0.00,-0.00,-10.51,510,490
2273967,0.99894,-0.04600,0.00000,0.00000,0.99817,-0.04480,0.01068,-0.03937,4.03,-5.08,-17.78,-0.50,-2.00,-20.28,-24.31,-12.15,-0.00,-0.81,-12.96,512,488
2274017,0.99898,-0.04524,0.00000,0.00000,0.99817,-0.04517,0.01074,-0.03937,-3.69,-5.24,-18.33,-0.50,-0.90,-19.72,-16.03,-8.02,-0.00,2.22,-5.80,505,495
2274067,0.99904,-0.04370,0.00000,0.00000,0.99823,-0.04364,0.01031,-0.03943,-2.01,-5.04,-17.63,-0.50,2.32,-15.81,-13.79,-6.90,-0.00,-0.60,-7.50,507,493
2274123,0.99898,-0.04524,0.00000,0.00000,0.99817,-0.04474,0.01062,-0.03937,2.13,-5.10,-17.85,-0.50,-2.92,-21.28,-23.40,-11.70,-0.00,1.41,-10.29,510,490
2274174,0.99904,-0.04370,0.00000,0.00000,0.99817,-0.04413,0.01050,-0.03937,-5.04,-5.14,-17.98,-0.50,1.51,-16.97,-11.94,-5.97,-0.00,-0.60,-6.57,506,494
2274238,0.99911,-0.04217,0.00000,0.00000,0.99829,-0.04156,0.00977,-0.03949,-2.80,-4.81,-16.84,-0.50,6.21,-11.13,-8.33,-4.16,-0.00,-2.18,-6.35,506,494
2274294,0.99908,-0.04294,0.00000,0.00000,0.99829,-0.04169,0.00970,-0.03949,2.91,-4.74,-16.59,-0.50,-1.40,-18.48,-21.39,-10.70,-0.00,-0.00,-10.70,510,490
2274344,0.99911,-0.04217,0.00000,0.00000,0.99829,-0.04187,0.00977,-0.03949,-2.13,-4.84,-16.92,-0.50,0.78,-16.64,-14.51,-7.26,-0.00,1.41,-5.85,505,495
2274394,0.99911,-0.04217,0.00000,0.00000,0.99829,-0.04132,0.00958,-0.03955,-0.22,-4.74,-16.60,-0.50,-0.59,-17.69,-17.47,-8.73,-0.00,0.40,-8.33,508,492
2274444,0.99914,-0.04141,0.00000,0.00000,0.99835,-0.04089,0.00952,-0.03955,-2.13,-4.72,-16.53,-0.50,2.07,-14.96,-12.83,-6.42,-0.00,-1.41,-7.83,507,493
2274500,0.99920,-0.03987,0.00000,0.00000,0.99835,-0.03986,0.00922,-0.03955,-2.80,-4.61,-16.15,-0.50,0.71,-15.94,-13.14,-6.57,-0.00,0.81,-5.76,505,495
2274550,0.99924,-0.03911,0.00000,0.00000,0.99841,-0.03912,0.00903,-0.03961,-0.22,-4.49,-15.72,-0.50,1.19,-15.03,-14.81,-7.40,-0.00,-0.81,-8.21,508,492
2274601,0.99924,-0.03911,0.00000,0.00000,0.99841,-0.03918,0.00897,-0.03955,0.34,-4.49,-15.72,-0.50,-0.52,-16.73,-17.07,-8.53,-0.00,1.41,-7.12,507,493
2274658,0.99938,-0.03527,0.00000,0.00000,0.99854,-0.03632,0.00818,-0.03973,-10.07,-4.32,-15.11,-0.50,5.43,-10.18,-0.11,-0.06,-0.00,-0.81,-0.86,500,500
2274708,0.99938,-0.03527,0.00000,0.00000,0.99860,-0.03455,0.00775,-0.03973,2.35,-3.93,-13.75,-0.50,0.73,-13.52,-15.87,-7.93,-0.00,-1.61,-9.55,509,491
2274758,0.99938,-0.03527,0.00000,0.00000,0.99854,-0.03571,0.00806,-0.03967,-0.90,-4.11,-14.38,-0.50,-3.55,-18.44,-17.54,-8.77,-0.00,3.63,-5.14,505,495
2274814,0.99951,-0.03144,0.00000,0.00000,0.99866,-0.03290,0.00720,-0.03979,-9.29,-3.91,-13.69,-0.50,6.10,-8.10,1.19,0.60,-0.00,-1.41,-0.81,500,500
2274864,0.99953,-0.03067,0.00000,0.00000,0.99872,-0.03027,0.00647,-0.03992,-0.11,-3.47,-12.16,-0.50,1.29,-11.37,-11.26,-5.63,-0.00,-0.40,-6.03,506,494
2274915,0.99958,-0.02914,0.00000,0.00000,0.99872,-0.03040,0.00659,-0.03998,-4.03,-3.55,-12.41,-0.50,-0.29,-13.21,-9.18,-4.59,-0.00,1.21,-3.38,503,497
2274965,0.99964,-0.02684,0.00000,0.00000,0.99878,-0.02759,0.00574,-0.04010,-7.05,-3.27,-11.45,-0.50,4.35,-7.59,-0.54,-0.27,-0.00,-0.60,-0.88,500,500
2275021,0.99966,-0.02607,0.00000,0.00000,0.99884,-0.02576,0.00519,-0.04016,1.23,-2.94,-10.28,-0.50,-0.18,-10.96,-12.19,-6.09,-0.00,-1.01,-7.10,507,493
2275071,0.99966,-0.02607,0.00000,0.00000,0.99884,-0.02606,0.00531,-0.04022,-0.78,-3.00,-10.50,-0.50,0.18,-10.82,-10.04,-5.02,-0.00,0.60,-4.41,504,496
2275121,0.99970,-0.02454,0.00000,0.00000,0.99884,-0.02527,0.00500,-0.04022,-2.46,-2.94,-10.27,-0.50,0.29,-10.48,-8.02,-4.01,-0.00,0.40,-3.61,503,497
2275177,0.99974,-0.02301,0.00000,0.00000,0.99890,-0.02356,0.00464,-0.04034,-2.01,-2.73,-9.56,-0.50,2.41,-7.66,-5.64,-2.82,-0.00,-0.60,-3.43,503,497
2275227,0.99972,-0.02377,0.00000,0.00000,0.99890,-0.02344,0.00452,-0.04034,1.45,-2.67,-9.33,-0.50,0.06,-9.78,-11.23,-5.62,-0.00,-0.00,-5.62,505,495
2275277,0.99970,-0.02454,0.00000,0.00000,0.99890,-0.02435,0.00482,-0.04028,2.91,-2.75,-9.62,-0.50,-1.74,-11.86,-14.77,-7.38,-0.00,0.20,-7.18,507,493
2275327,0.99968,-0.02531,0.00000,0.00000,0.99884,-0.02502,0.00507,-0.04022,0.56,-2.86,-10.02,-0.50,0.92,-9.59,-10.15,-5.08,-0.00,-0.60,-5.68,505,495
2275382,0.99966,-0.02607,0.00000,0.00000,0.99884,-0.02533,0.00519,-0.04022,2.91,-2.86,-10.02,-0.50,-0.38,-10.89,-13.80,-6.90,-0.00,-1.41,-8.31,508,492
2275432,0.99964,-0.02684,0.00000,0.00000,0.99884,-0.02655,0.00543,-0.04016,2.24,-3.01,-10.54,-0.50,-1.82,-12.86,-15.10,-7.55,-0.00,0.60,-6.94,506,494
2275482,0.99964,-0.02684,0.00000,0.00000,0.99884,-0.02673,0.00555,-0.04016,0.22,-3.06,-10.72,-0.50,0.34,-10.88,-11.11,-5.55,-0.00,0.60,-4.95,504,496
2275537,0.99964,-0.02684,0.00000,0.00000,0.99884,-0.02667,0.00562,-0.04010,-0.00,-3.06,-10.71,-0.50,-0.50,-11.71,-11.71,-5.86,-0.00,-0.00,-5.86,505,495
2275589,0.99964,-0.02684,0.00000,0.00000,0.99884,-0.02667,0.00568,-0.04010,1.12,-3.04,-10.65,-0.50,0.91,-10.24,-11.36,-5.68,-0.00,-1.41,-7.09,507,493
2275640,0.99962,-0.02761,0.00000,0.00000,0.99878,-0.02728,0.00586,-0.04010,0.11,-3.13,-10.95,-0.50,-1.80,-13.25,-13.36,-6.68,-0.00,2.42,-4.26,504,496
2275695,0.99964,-0.02684,0.00000,0.00000,0.99884,-0.02704,0.00568,-0.04010,-1.45,-3.12,-10.93,-0.50,0.08,-11.35,-9.89,-4.95,-0.00,-1.61,-6.56,506,494
2275745,0.99964,-0.02684,0.00000,0.00000,0.99884,-0.02667,0.00568,-0.04010,1.23,-3.04,-10.64,-0.50,0.49,-10.65,-11.88,-5.94,-0.00,-0.60,-6.55,506,494
2275795,0.99960,-0.02837,0.00000,0.00000,0.99878,-0.02777,0.00592,-0.04004,3.47,-3.13,-10.97,-0.50,-2.25,-13.72,-17.19,-8.59,-0.00,-0.81,-9.40,509,491
2275845,0.99955,-0.02991,0.00000,0.00000,0.99878,-0.02930,0.00635,-0.03998,2.13,-3.33,-11.65,-0.50,-1.74,-13.88,-16.01,-8.01,-0.00,1.61,-6.39,506,494
2275914,0.99958,-0.02914,0.00000,0.00000,0.99878,-0.02917,0.00635,-0.03998,-1.23,-3.36,-11.78,-0.50,1.34,-10.94,-9.71,-4.85,-0.00,1.01,-3.85,503,497
2275967,0.99953,-0.03067,0.00000,0.00000,0.99872,-0.02960,0.00647,-0.03992,2.69,-3.36,-11.74,-0.50,-1.24,-13.49,-16.17,-8.09,-0.00,1.61,-6.47,506,494
2276018,0.99948,-0.03221,0.00000,0.00000,0.99872,-0.03082,0.00684,-0.03992,3.02,-3.49,-12.22,-0.50,-0.88,-13.60,-16.62,-8.31,-0.00,-0.00,-8.31,508,492
2276074,0.99943,-0.03374,0.00000,0.00000,0.99866,-0.03265,0.00739,-0.03979,4.70,-3.68,-12.86,-0.50,-2.45,-15.81,-20.51,-10.26,-0.00,0.40,-9.85,509,491
2276124,0.99938,-0.03527,0.00000,0.00000,0.99860,-0.03430,0.00787,-0.03973,4.25,-3.87,-13.55,-0.50,-1.50,-15.55,-19.80,-9.90,-0.00,-1.21,-11.11,511,489
2276174,0.99932,-0.03681,0.00000,0.00000,0.99854,-0.03564,0.00824,-0.03967,1.79,-4.06,-14.22,-0.50,-1.04,-15.75,-17.54,-8.77,-0.00,-1.61,-10.38,510,490
2276224,0.99932,-0.03681,0.00000,0.00000,0.99854,-0.03571,0.00824,-0.03967,-0.45,-4.10,-14.36,-0.50,-0.50,-15.36,-14.91,-7.46,-0.00,0.81,-6.65,506,494
2276280,0.99929,-0.03757,0.00000,0.00000,0.99854,-0.03607,0.00836,-0.03961,3.13,-4.09,-14.32,-0.50,0.31,-14.51,-17.64,-8.82,-0.00,-2.22,-11.04,511,489
2276331,0.99929,-0.03757,0.00000,0.00000,0.99847,-0.03693,0.00867,-0.03961,-0.45,-4.24,-14.85,-0.50,-0.67,-16.02,-15.57,-7.79,-0.00,0.40,-7.38,507,493
2276381,0.99932,-0.03681,0.00000,0.00000,0.99854,-0.03625,0.00854,-0.03961,0.11,-4.16,-14.55,-0.50,0.08,-14.97,-15.08,-7.54,-0.00,-0.60,-8.14,508,492
2276436,0.99926,-0.03834,0.00000,0.00000,0.99847,-0.03711,0.00873,-0.03955,1.90,-4.23,-14.80,-0.50,-0.78,-16.08,-17.99,-8.99,-0.00,-0.00,-8.99,508,492
2276487,0.99929,-0.03757,0.00000,0.00000,0.99847,-0.03680,0.00867,-0.03955,-1.79,-4.25,-14.87,-0.50,1.13,-14.24,-12.45,-6.22,-0.00,-0.00,-6.22,506,494
2276537,0.99929,-0.03757,0.00000,0.00000,0.99847,-0.03674,0.00867,-0.03955,0.11,-4.21,-14.75,-0.50,-1.10,-16.35,-16.46,-8.23,-0.00,-0.40,-8.63,508,492
2276593,0.99935,-0.03604,0.00000,0.00000,0.99854,-0.03577,0.00842,-0.03955,-2.80,-4.14,-14.51,-0.50,0.55,-14.46,-11.66,-5.83,-0.00,1.01,-4.82,504,496
2276643,0.99940,-0.03451,0.00000,0.00000,0.99860,-0.03448,0.00800,-0.03961,-4.59,-4.02,-14.09,-0.50,2.03,-12.56,-7.97,-3.98,-0.00,-0.20,-4.19,504,496
2276693,0.99948,-0.03221,0.00000,0.00000,0.99866,-0.03247,0.00751,-0.03973,-4.92,-3.80,-13.29,-0.50,2.18,-11.61,-6.69,-3.34,-0.00,-0.40,-3.75,503,497
2276743,0.99953,-0.03067,0.00000,0.00000,0.99872,-0.03040,0.00690,-0.03986,-3.58,-3.54,-12.39,-0.50,1.67,-11.23,-7.64,-3.82,-0.00,-0.60,-4.43,504,496
2276798,0.99955,-0.02991,0.00000,0.00000,0.99872,-0.02960,0.00665,-0.03992,-1.68,-3.42,-11.97,-0.50,0.53,-11.94,-10.26,-5.13,-0.00,0.40,-4.73,504,496
2276849,0.99960,-0.02837,0.00000,0.00000,0.99878,-0.02850,0.00635,-0.03998,-3.36,-3.32,-11.62,-0.50,1.57,-10.55,-7.19,-3.60,-0.00,1.41,-2.19,502,498
2276900,0.99964,-0.02684,0.00000,0.00000,0.99884,-0.02722,0.00604,-0.03998,-2.91,-3.17,-11.08,-0.50,0.64,-10.94,-8.03,-4.02,-0.00,-0.00,-4.02,504,496
2276956,0.99968,-0.02531,0.00000,0.00000,0.99884,-0.02570,0.00562,-0.04004,-4.48,-3.01,-10.55,-0.50,2.10,-8.95,-4.48,-2.24,-0.00,-0.00,-2.24,502,498
2277007,0.99972,-0.02377,0.00000,0.00000,0.99890,-0.02374,0.00500,-0.04016,-1.45,-2.75,-9.61,-0.50,2.41,-7.70,-6.25,-3.12,-0.00,-0.81,-3.93,503,497
2277057,0.99970,-0.02454,0.00000,0.00000,0.99890,-0.02380,0.00513,-0.04016,1.12,-2.71,-9.50,-0.50,-1.30,-11.30,-12.42,-6.21,-0.00,0.81,-5.40,505,495
2277107,0.99972,-0.02377,0.00000,0.00000,0.99890,-0.02417,0.00519,-0.04016,-0.45,-2.78,-9.73,-0.50,0.42,-9.81,-9.36,-4.68,-0.00,0.20,-4.48,504,496
2277162,0.99975,-0.02224,0.00000,0.00000,0.99890,-0.02283,0.00488,-0.04016,-3.13,-2.67,-9.33,-0.50,1.15,-8.68,-5.55,-2.77,-0.00,-0.20,-2.97,502,498
2277213,0.99975,-0.02224,0.00000,0.00000,0.99896,-0.02222,0.00470,-0.04022,0.11,-2.55,-8.91,-0.50,-0.08,-9.50,-9.61,-4.80,-0.00,0.60,-4.20,504,496
2277264,0.99975,-0.02224,0.00000,0.00000,0.99890,-0.02264,0.00482,-0.04022,-0.67,-2.61,-9.13,-0.50,-0.15,-9.78,-9.11,-4.55,-0.00,0.81,-3.75,503,497
2277320,0.99977,-0.02147,0.00000,0.00000,0.99896,-0.02185,0.00470,-0.04022,-1.23,-2.52,-8.84,-0.50,0.17,-9.17,-7.94,-3.97,-0.00,0.20,-3.77,503,497
2277370,0.99974,-0.02301,0.00000,0.00000,0.99896,-0.02216,0.00482,-0.04022,3.25,-2.49,-8.72,-0.50,0.56,-8.66,-11.91,-5.95,-0.00,-1.01,-6.96,506,494
2277420,0.99974,-0.02301,0.00000,0.00000,0.99890,-0.02313,0.00507,-0.04022,0.22,-2.65,-9.27,-0.50,-1.11,-10.88,-11.10,-5.55,-0.00,1.21,-4.34,504,496
2277470,0.99974,-0.02301,0.00000,0.00000,0.99890,-0.02319,0.00513,-0.04016,-0.11,-2.66,-9.32,-0.50,0.00,-9.82,-9.70,-4.85,-0.00,0.20,-4.65,504,496
2277528,0.99972,-0.02377,0.00000,0.00000,0.99890,-0.02344,0.00525,-0.04010,2.80,-2.65,-9.26,-0.50,0.14,-9.62,-12.42,-6.21,-0.00,-1.21,-7.42,507,493
2277592,0.99968,-0.02531,0.00000,0.00000,0.99890,-0.02466,0.00555,-0.04004,2.57,-2.79,-9.76,-0.50,-0.21,-10.47,-13.05,-6.52,-0.00,-0.81,-7.33,507,493
2277643,0.99966,-0.02607,0.00000,0.00000,0.99884,-0.02557,0.00592,-0.04004,1.12,-2.92,-10.21,-0.50,-1.46,-12.16,-13.28,-6.64,-0.00,0.81,-5.84,505,495
2277699,0.99968,-0.02531,0.00000,0.00000,0.99884,-0.02521,0.00580,-0.03998,-1.57,-2.91,-10.20,-0.50,1.05,-9.65,-8.09,-4.04,-0.00,-0.20,-4.24,504,496
2277749,0.99970,-0.02454,0.00000,0.00000,0.99890,-0.02484,0.00568,-0.04004,-0.78,-2.86,-10.01,-0.50,-0.08,-10.60,-9.81,-4.91,-0.00,0.60,-4.30,504,496
2277799,0.99974,-0.02301,0.00000,0.00000,0.99890,-0.02386,0.00549,-0.04004,-4.14,-2.80,-9.80,-0.50,0.64,-9.65,-5.51,-2.76,-0.00,1.61,-1.14,501,499
2277849,0.99974,-0.02301,0.00000,0.00000,0.99890,-0.02307,0.00519,-0.04016,1.45,-2.62,-9.19,-0.50,0.92,-8.76,-10.22,-5.11,-0.00,-2.22,-7.32,507,493
2277906,0.99975,-0.02224,0.00000,0.00000,0.99890,-0.02246,0.00507,-0.04016,-5.15,-2.65,-9.29,-0.50,1.01,-8.78,-3.63,-1.82,-0.00,1.21,-0.61,500,500
2277958,0.99977,-0.02147,0.00000,0.00000,0.99896,-0.02087,0.00458,-0.04022,-1.12,-2.41,-8.44,-0.50,2.74,-6.20,-5.08,-2.54,-0.00,-1.18,-3.71,503,497
2278008,0.99977,-0.02147,0.00000,0.00000,0.99896,-0.02094,0.00464,-0.04022,-0.00,-2.40,-8.40,-0.50,0.00,-8.90,-8.90,-4.45,-0.00,0.40,-4.05,504,496
2278063,0.99982,-0.01917,0.00000,0.00000,0.99896,-0.01971,0.00421,-0.04028,-4.36,-2.33,-8.14,-0.50,2.10,-6.54,-2.18,-1.09,-0.00,-1.01,-2.10,502,498
2278114,0.99983,-0.01841,0.00000,0.00000,0.99902,-0.01849,0.00397,-0.04034,-0.67,-2.13,-7.46,-0.50,1.20,-6.76,-6.08,-3.04,-0.00,-0.81,-3.85,503,497
2278164,0.99983,-0.01841,0.00000,0.00000,0.99902,-0.01819,0.00378,-0.04034,-1.57,-2.11,-7.38,-0.50,0.28,-7.60,-6.04,-3.02,-0.00,-0.20,-3.22,503,497
2278219,0.99986,-0.01687,0.00000,0.00000,0.99902,-0.01740,0.00354,-0.04034,-1.90,-2.02,-7.08,-0.50,1.13,-6.45,-4.55,-2.27,-0.00,0.60,-1.67,501,499
2278270,0.99987,-0.01611,0.00000,0.00000,0.99902,-0.01611,0.00317,-0.04047,-3.80,-1.91,-6.67,-0.50,1.33,-5.84,-2.03,-1.02,-0.00,0.81,-0.21,500,500
2278321,0.99988,-0.01534,0.00000,0.00000,0.99908,-0.01520,0.00293,-0.04047,-1.45,-1.76,-6.18,-0.50,0.62,-6.06,-4.61,-2.30,-0.00,-1.21,-3.51,503,497
2278372,0.99990,-0.01381,0.00000,0.00000,0.99908,-0.01453,0.00275,-0.04053,-2.69,-1.71,-5.97,-0.50,0.80,-5.67,-2.99,-1.49,-0.00,0.60,-0.89,500,500
2278428,0.99992,-0.01304,0.00000,0.00000,0.99908,-0.01355,0.00250,-0.04059,-1.12,-1.57,-5.50,-0.50,1.05,-4.95,-3.83,-1.91,-0.00,-0.00,-1.91,501,499
2278478,0.99993,-0.01150,0.00000,0.00000,0.99908,-0.01239,0.00208,-0.04065,-3.13,-1.47,-5.14,-0.50,3.32,-2.32,0.81,0.41,-0.00,-0.00,0.41,500,500
2278528,0.99993,-0.01150,0.00000,0.00000,0.99908,-0.01172,0.00189,-0.04065,-0.00,-1.34,-4.70,-0.50,1.12,-4.08,-4.08,-2.04,-0.00,-0.40,-2.45,502,498
2278602,0.99993,-0.01150,0.00000,0.00000,0.99908,-0.01196,0.00195,-0.04065,-2.69,-1.41,-4.94,-0.50,-0.89,-6.34,-3.65,-1.83,-0.00,2.42,0.59,500,500
2278652,0.99996,-0.00920,0.00000,0.00000,0.99915,-0.00977,0.00128,-0.04071,-5.04,-1.20,-4.18,-0.50,3.91,-0.78,4.26,2.13,-0.00,-0.00,2.13,498,502
2278702,0.99997,-0.00767,0.00000,0.00000,0.99915,-0.00824,0.00085,-0.04077,-1.79,-0.97,-3.40,-0.50,2.07,-1.83,-0.04,-0.02,-0.00,-0.81,-0.83,500,500
2278753,0.99997,-0.00767,0.00000,0.00000,0.99915,-0.00800,0.00073,-0.04077,-0.67,-0.93,-3.24,-0.50,-0.50,-4.25,-3.58,-1.79,-0.00,1.21,-0.58,500,500
2278809,0.99997,-0.00767,0.00000,0.00000,0.99915,-0.00793,0.00067,-0.04077,-0.34,-0.92,-3.20,-0.50,0.60,-3.10,-2.77,-1.38,-0.00,-0.00,-1.38,501,499
2278860,0.99997,-0.00767,0.00000,0.00000,0.99915,-0.00812,0.00073,-0.04077,0.45,-0.92,-3.23,-0.50,-1.37,-5.11,-5.55,-2.78,-0.00,1.41,-1.37,501,499
2278911,0.99997,-0.00767,0.00000,0.00000,0.99915,-0.00812,0.00079,-0.04077,-0.56,-0.94,-3.29,-0.50,0.77,-3.02,-2.46,-1.23,-0.00,-0.81,-2.04,502,498
2278967,0.99997,-0.00767,0.00000,0.00000,0.99915,-0.00818,0.00079,-0.04077,-1.79,-0.96,-3.38,-0.50,-1.18,-5.05,-3.26,-1.63,-0.00,0.20,-1.43,501,499
2279017,0.99998,-0.00614,0.00000,0.00000,0.99915,-0.00696,0.00043,-0.04083,-2.91,-0.84,-2.95,-0.50,2.55,-0.90,2.01,1.01,-0.00,-0.20,0.80,500,500
2279067,0.99998,-0.00614,0.00000,0.00000,0.99915,-0.00629,0.00024,-0.04083,-0.11,-0.72,-2.53,-0.50,1.02,-2.01,-1.90,-0.95,-0.00,-0.20,-1.15,501,499
2279118,0.99999,-0.00537,0.00000,0.00000,0.99915,-0.00592,0.00012,-0.04089,-0.34,-0.68,-2.39,-0.50,1.04,-1.86,-1.52,-0.76,-0.00,-1.21,-1.97,501,499
2279173,0.99999,-0.00537,0.00000,0.00000,0.99915,-0.00592,0.00006,-0.04089,-1.57,-0.70,-2.46,-0.50,0.53,-2.43,-0.86,-0.43,-0.00,0.40,-0.03,500,500
2279223,0.99999,-0.00383,0.00000,0.00000,0.99915,-0.00476,-0.00031,-0.04095,-2.69,-0.59,-2.05,-0.50,0.88,-1.67,1.02,0.51,-0.00,0.40,0.91,500,500
2279286,1.00000,-0.00230,0.00000,0.00000,0.99915,-0.00348,-0.00067,-0.04102,-3.36,-0.45,-1.57,-0.50,-0.50,-2.58,0.78,0.39,-0.00,1.41,1.80,499,501
2279341,1.00000,0.00077,0.00000,0.00000,0.99915,-0.00128,-0.00134,-0.04108,-6.60,-0.25,-0.86,-0.50,0.76,-0.60,6.00,3.00,-0.00,2.62,5.62,495,505
2279391,0.99999,0.00460,0.00000,0.00000,0.99915,0.00226,-0.00238,-0.04126,-10.07,0.11,0.38,-0.50,5.50,5.38,15.45,7.73,-0.00,-0.81,6.92,494,506
2279441,0.99997,0.00767,0.00000,0.00000,0.99915,0.00592,-0.00342,-0.04144,-4.92,0.61,2.12,-0.50,3.47,5.09,10.02,5.01,-0.00,-0.60,4.40,496,504
2279491,0.99996,0.00844,0.00000,0.00000,0.99908,0.00751,-0.00391,-0.04150,-2.46,0.82,2.88,-0.49,1.30,3.69,6.15,3.08,-0.00,0.20,3.28,497,503
2279546,0.99995,0.00997,0.00000,0.00000,0.99908,0.00842,-0.00421,-0.04150,-2.57,0.93,3.25,-0.49,0.90,3.65,6.23,3.11,-0.00,0.20,3.31,497,503
2279596,0.99993,0.01150,0.00000,0.00000,0.99908,0.01001,-0.00470,-0.04163,-4.14,1.09,3.80,-0.48,1.41,4.73,8.87,4.44,-0.00,1.01,5.44,495,505
2279646,0.99992,0.01227,0.00000,0.00000,0.99908,0.01129,-0.00507,-0.04169,-2.35,1.26,4.41,-0.48,2.07,6.00,8.35,4.18,-0.00,-0.40,3.77,497,503
2279696,0.99992,0.01304,0.00000,0.00000,0.99902,0.01196,-0.00525,-0.04169,-0.22,1.37,4.79,-0.47,0.69,5.00,5.23,2.61,-0.00,-0.40,2.21,498,502
2279752,0.99990,0.01381,0.00000,0.00000,0.99902,0.01257,-0.00549,-0.04169,-1.90,1.41,4.95,-0.46,1.05,5.53,7.44,3.72,-0.00,-0.00,3.72,497,503
