T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
64123,0.99864,-0.05213,0.00000,0.00000,0.99664,-0.05164,0.02222,-0.06000,5.82,6.05,21.19,5.00,2.00,28.19,22.38,11.19,0.00,-3.42,7.76,593,607
64174,0.99883,-0.04830,0.00000,0.00000,0.99677,-0.04889,0.02130,-0.06018,8.17,5.49,19.23,5.00,-2.27,21.95,13.78,6.89,0.00,1.07,7.97,593,607
64225,0.99880,-0.04907,0.00000,0.00000,0.99683,-0.04736,0.02087,-0.06024,-4.92,5.49,19.20,5.00,0.44,24.65,29.57,14.78,0.00,1.57,16.35,584,616
64281,0.99887,-0.04754,0.00000,0.00000,0.99683,-0.04834,0.02112,-0.06012,10.41,5.40,18.89,5.00,-1.88,22.01,11.60,5.80,0.00,-3.36,2.44,598,602
64332,0.99891,-0.04677,0.00000,0.00000,0.99695,-0.04572,0.02032,-0.06024,-3.80,5.18,18.13,5.00,-1.26,21.87,25.68,12.84,0.00,1.88,14.72,586,614
64382,0.99860,-0.05290,0.00000,0.00000,0.99683,-0.04761,0.02075,-0.06018,-18.46,5.75,20.11,5.00,4.31,29.42,47.88,23.94,0.00,0.74,24.68,576,624
64432,0.99852,-0.05443,0.00000,0.00000,0.99658,-0.05267,0.02222,-0.05988,3.92,6.14,21.51,5.00,2.81,29.32,25.40,12.70,0.00,-2.62,10.08,590,610
64487,0.99860,-0.05290,0.00000,0.00000,0.99664,-0.05096,0.02155,-0.06000,2.35,5.82,20.37,5.00,-0.53,24.84,22.49,11.25,0.00,0.13,11.38,589,611
64538,0.99830,-0.05826,0.00000,0.00000,0.99652,-0.05328,0.02222,-0.05988,-7.72,6.33,22.16,5.00,3.92,31.09,38.81,19.40,0.00,-0.40,19.00,581,619
64588,0.99848,-0.05520,0.00000,0.00000,0.99646,-0.05463,0.02252,-0.05981,10.74,6.11,21.40,5.00,-3.51,22.89,12.15,6.08,0.00,-0.47,5.61,595,605
64638,0.99868,-0.05137,0.00000,0.00000,0.99670,-0.05035,0.02118,-0.06000,6.49,5.61,19.63,5.00,-3.17,21.46,14.97,7.49,0.00,-0.07,7.42,593,607
64695,0.99852,-0.05443,0.00000,0.00000,0.99670,-0.05035,0.02100,-0.06000,-7.16,5.89,20.62,5.00,1.79,27.41,34.57,17.28,0.00,-1.51,15.77,585,615
64746,0.99864,-0.05213,0.00000,0.00000,0.99664,-0.05157,0.02136,-0.05994,8.06,5.85,20.47,5.00,-1.01,24.46,16.41,8.20,0.00,-0.81,7.40,593,607
64798,0.99880,-0.04907,0.00000,0.00000,0.99689,-0.04736,0.02002,-0.06012,0.45,5.43,19.02,5.00,-1.28,22.74,22.29,11.15,0.00,2.28,13.43,587,613
64854,0.99876,-0.04983,0.00000,0.00000,0.99689,-0.04651,0.01971,-0.06018,-1.23,5.33,18.64,5.00,0.37,24.01,25.24,12.62,0.00,-1.07,11.55,589,611
64905,0.99891,-0.04677,0.00000,0.00000,0.99701,-0.04510,0.01923,-0.06024,8.84,5.05,17.67,5.00,-3.10,19.56,10.72,5.36,0.00,-2.35,3.01,597,603
64956,0.99901,-0.04447,0.00000,0.00000,0.99713,-0.04193,0.01825,-0.06036,2.35,4.75,16.61,5.00,-1.49,20.12,17.77,8.89,0.00,0.27,9.15,591,609
65008,0.99898,-0.04524,0.00000,0.00000,0.99713,-0.04211,0.01825,-0.06036,-1.57,4.86,17.01,5.00,0.29,22.30,23.86,11.93,0.00,0.60,12.54,588,612
65076,0.99911,-0.04217,0.00000,0.00000,0.99719,-0.04004,0.01758,-0.06042,9.51,4.48,15.69,5.00,-2.73,17.96,8.45,4.23,0.00,-2.42,1.81,599,601
65126,0.99908,-0.04294,0.00000,0.00000,0.99725,-0.03845,0.01709,-0.06049,-5.15,4.49,15.73,5.00,2.05,22.78,27.93,13.96,0.00,-1.41,12.55,588,612
65178,0.99908,-0.04294,0.00000,0.00000,0.99725,-0.03986,0.01746,-0.06042,5.04,4.53,15.86,5.00,-0.52,20.34,15.30,7.65,0.00,0.60,8.25,592,608
65234,0.99911,-0.04217,0.00000,0.00000,0.99738,-0.03674,0.01642,-0.06055,-1.23,4.24,14.83,5.00,-0.23,19.60,20.84,10.42,0.00,1.07,11.49,589,611
65285,0.99901,-0.04447,0.00000,0.00000,0.99731,-0.03827,0.01691,-0.06055,-6.15,4.49,15.71,5.00,1.83,22.54,28.69,14.35,0.00,0.81,15.15,585,615
65336,0.99924,-0.03911,0.00000,0.00000,0.99731,-0.03784,0.01666,-0.06055,12.65,4.16,14.55,5.00,-2.95,16.59,3.95,1.97,0.00,1.61,3.59,597,603
65386,0.99929,-0.03757,0.00000,0.00000,0.99750,-0.03333,0.01526,-0.06073,-2.35,3.78,13.25,5.00,-2.23,16.02,18.37,9.18,0.00,3.42,12.61,588,612
65441,0.99929,-0.03757,0.00000,0.00000,0.99750,-0.03296,0.01508,-0.06073,2.69,3.74,13.11,5.00,0.12,18.23,15.54,7.77,0.00,0.54,8.31,592,608
65491,0.99938,-0.03527,0.00000,0.00000,0.99756,-0.03058,0.01428,-0.06085,4.48,3.44,12.05,5.00,-2.02,15.03,10.56,5.28,0.00,1.14,6.42,594,606
65541,0.99929,-0.03757,0.00000,0.00000,0.99756,-0.03088,0.01428,-0.06085,-6.94,3.65,12.78,5.00,2.69,20.46,27.40,13.70,0.00,0.07,13.77,587,613
65592,0.99920,-0.03987,0.00000,0.00000,0.99750,-0.03326,0.01501,-0.06073,-1.57,3.87,13.56,5.00,0.88,19.44,21.00,10.50,0.00,-0.67,9.83,591,609
65648,0.99917,-0.04064,0.00000,0.00000,0.99750,-0.03345,0.01501,-0.06067,-5.15,3.92,13.71,5.00,1.26,19.97,25.12,12.56,0.00,1.54,14.10,586,614
65698,0.99891,-0.04677,0.00000,0.00000,0.99738,-0.03613,0.01581,-0.06055,-17.68,4.34,15.21,5.00,3.71,23.91,41.60,20.80,0.00,1.14,21.94,579,621
65749,0.99872,-0.05060,0.00000,0.00000,0.99713,-0.04224,0.01752,-0.06018,-6.04,4.94,17.30,5.00,1.47,23.76,29.81,14.90,0.00,-0.47,14.43,586,614
65805,0.99864,-0.05213,0.00000,0.00000,0.99707,-0.04352,0.01794,-0.06012,-5.26,5.05,17.66,5.00,1.06,23.72,28.98,14.49,0.00,0.07,14.56,586,614
65855,0.99835,-0.05749,0.00000,0.00000,0.99689,-0.04706,0.01892,-0.05994,-12.31,5.59,19.56,5.00,3.23,27.80,40.11,20.05,0.00,0.13,20.19,580,620
65905,0.99816,-0.06056,0.00000,0.00000,0.99677,-0.05048,0.01984,-0.05975,-6.04,5.88,20.57,5.00,2.14,27.71,33.75,16.88,0.00,1.68,18.56,582,618
65956,0.99807,-0.06209,0.00000,0.00000,0.99658,-0.05280,0.02063,-0.05963,-2.69,6.11,21.37,5.00,0.44,26.81,29.50,14.75,0.00,-2.28,12.47,588,612
66012,0.99788,-0.06515,0.00000,0.00000,0.99646,-0.05499,0.02118,-0.05957,-8.62,6.41,22.43,5.00,1.68,29.11,37.72,18.86,0.00,0.34,19.20,581,619
66062,0.99762,-0.06897,0.00000,0.00000,0.99622,-0.05939,0.02246,-0.05933,-9.96,6.97,24.40,5.00,2.06,31.46,41.42,20.71,0.00,1.07,21.79,579,621
66113,0.99751,-0.07050,0.00000,0.00000,0.99609,-0.06104,0.02277,-0.05927,-1.23,7.08,24.80,5.00,0.54,30.34,31.57,15.78,0.00,0.20,15.99,585,615
66168,0.99712,-0.07586,0.00000,0.00000,0.99591,-0.06384,0.02368,-0.05908,-10.41,7.49,26.22,5.00,3.55,34.77,45.18,22.59,0.00,-0.81,21.78,579,621
66219,0.99670,-0.08121,0.00000,0.00000,0.99561,-0.06818,0.02484,-0.05884,-11.19,8.02,28.06,5.00,3.85,36.90,48.09,24.05,0.00,0.54,24.58,576,624
66269,0.99644,-0.08427,0.00000,0.00000,0.99524,-0.07343,0.02655,-0.05859,-6.60,8.54,29.88,5.00,1.88,36.76,43.36,21.68,0.00,-2.69,19.00,582,618
66319,0.99604,-0.08885,0.00000,0.00000,0.99506,-0.07593,0.02722,-0.05847,-13.09,8.83,30.91,5.00,2.00,37.91,51.01,25.50,0.00,2.28,27.79,573,627
66388,0.99533,-0.09649,0.00000,0.00000,0.99432,-0.08405,0.02972,-0.05792,-8.50,9.79,34.27,5.00,1.86,41.13,49.63,24.82,0.00,0.34,25.15,575,625
66438,0.99541,-0.09573,0.00000,0.00000,0.99420,-0.08545,0.03009,-0.05786,2.80,9.85,34.49,5.00,0.03,39.52,36.72,18.36,0.00,0.07,18.43,582,618
66488,0.99511,-0.09878,0.00000,0.00000,0.99414,-0.08636,0.03027,-0.05786,-7.61,10.04,35.15,5.00,2.21,42.36,49.97,24.98,0.00,-0.94,24.04,576,624
66538,0.99488,-0.10107,0.00000,0.00000,0.99384,-0.08948,0.03131,-0.05768,-3.92,10.33,36.15,5.00,1.29,42.44,46.36,23.18,0.00,-1.21,21.97,579,621
66593,0.99496,-0.10031,0.00000,0.00000,0.99384,-0.08948,0.03131,-0.05762,2.01,10.26,35.91,5.00,-1.12,39.79,37.78,18.89,0.00,-1.81,17.08,583,617
66644,0.99464,-0.10336,0.00000,0.00000,0.99377,-0.09015,0.03162,-0.05762,-6.60,10.47,36.64,5.00,1.63,43.27,49.87,24.93,0.00,-1.54,23.39,577,623
66695,0.99456,-0.10412,0.00000,0.00000,0.99353,-0.09271,0.03229,-0.05756,-6.15,10.75,37.64,5.00,1.46,44.10,50.26,25.13,0.00,3.29,28.42,572,628
66751,0.99448,-0.10488,0.00000,0.00000,0.99335,-0.09448,0.03284,-0.05743,0.56,10.85,37.99,5.00,-0.10,42.88,42.32,21.16,0.00,-1.28,19.89,581,619
66801,0.99464,-0.10336,0.00000,0.00000,0.99347,-0.09296,0.03259,-0.05756,1.45,10.67,37.34,5.00,0.09,42.44,40.98,20.49,0.00,1.07,21.56,579,621
66852,0.99432,-0.10641,0.00000,0.00000,0.99335,-0.09399,0.03290,-0.05750,-10.07,10.91,38.18,5.00,2.03,45.22,55.29,27.65,0.00,0.54,28.18,572,628
66902,0.99416,-0.10793,0.00000,0.00000,0.99304,-0.09723,0.03369,-0.05737,0.34,11.18,39.13,5.00,0.02,44.14,43.81,21.90,0.00,-0.54,21.37,579,621
66957,0.99416,-0.10793,0.00000,0.00000,0.99310,-0.09674,0.03369,-0.05737,-1.01,11.15,39.01,5.00,-0.52,43.49,44.50,22.25,0.00,1.48,23.73,577,623
67007,0.99391,-0.11022,0.00000,0.00000,0.99292,-0.09851,0.03442,-0.05725,-4.59,11.40,39.90,5.00,2.02,46.92,51.51,25.76,0.00,0.27,26.02,574,626
67058,0.99391,-0.11022,0.00000,0.00000,0.99280,-0.09961,0.03473,-0.05719,1.12,11.42,39.98,5.00,-0.16,44.82,43.70,21.85,0.00,-0.40,21.45,579,621
67113,0.99407,-0.10870,0.00000,0.00000,0.99280,-0.09937,0.03461,-0.05725,6.94,11.33,39.64,5.00,-1.43,43.21,36.28,18.14,0.00,-2.28,15.86,585,615
67164,0.99407,-0.10870,0.00000,0.00000,0.99292,-0.09821,0.03442,-0.05737,0.22,11.29,39.51,5.00,-0.34,44.17,43.94,21.97,0.00,-1.07,20.90,580,620
67214,0.99391,-0.11022,0.00000,0.00000,0.99280,-0.09924,0.03497,-0.05737,-5.71,11.50,40.26,5.00,1.36,46.62,52.33,26.16,0.00,1.34,27.51,573,627
67265,0.99391,-0.11022,0.00000,0.00000,0.99268,-0.10034,0.03540,-0.05731,-1.45,11.53,40.35,5.00,0.08,45.43,46.89,23.44,0.00,1.81,25.26,575,625
67320,0.99407,-0.10870,0.00000,0.00000,0.99280,-0.09912,0.03510,-0.05737,0.56,11.39,39.88,5.00,0.08,44.97,44.41,22.20,0.00,-0.00,22.20,578,622
67371,0.99399,-0.10946,0.00000,0.00000,0.99274,-0.09949,0.03546,-0.05737,-2.57,11.46,40.09,5.00,0.46,45.55,48.13,24.06,0.00,1.54,25.61,575,625
67421,0.99432,-0.10641,0.00000,0.00000,0.99286,-0.09857,0.03522,-0.05743,9.51,11.20,39.19,5.00,-2.29,41.90,32.39,16.19,0.00,0.74,16.93,584,616
67477,0.99480,-0.10183,0.00000,0.00000,0.99323,-0.09515,0.03412,-0.05768,6.94,10.81,37.83,5.00,-3.26,39.56,32.62,16.31,0.00,3.69,20.00,580,620
67528,0.99464,-0.10336,0.00000,0.00000,0.99341,-0.09332,0.03381,-0.05780,-4.03,10.79,37.78,5.00,1.21,43.99,48.01,24.01,0.00,-0.13,23.87,577,623
67579,0.99456,-0.10412,0.00000,0.00000,0.99323,-0.09503,0.03430,-0.05768,0.78,10.97,38.41,5.00,0.79,44.20,43.42,21.71,0.00,-3.16,18.55,582,618
67629,0.99488,-0.10107,0.00000,0.00000,0.99323,-0.09497,0.03442,-0.05768,8.62,10.79,37.78,5.00,-2.23,40.55,31.94,15.97,0.00,-0.40,15.57,585,615
67695,0.99496,-0.10031,0.00000,0.00000,0.99347,-0.09229,0.03369,-0.05780,-3.80,10.63,37.22,5.00,-0.58,41.64,45.44,22.72,0.00,0.07,22.79,578,622
67746,0.99511,-0.09878,0.00000,0.00000,0.99341,-0.09320,0.03400,-0.05774,5.93,10.63,37.21,5.00,-1.23,40.98,35.05,17.52,0.00,0.81,18.33,582,618
67796,0.99577,-0.09191,0.00000,0.00000,0.99371,-0.09003,0.03314,-0.05792,13.32,10.13,35.44,5.00,-3.91,36.54,23.22,11.61,0.00,2.35,13.96,587,613
67848,0.99577,-0.09191,0.00000,0.00000,0.99420,-0.08484,0.03180,-0.05823,-7.95,9.87,34.56,5.00,2.07,41.63,49.57,24.79,0.00,3.56,28.35,572,628
67923,0.99618,-0.08733,0.00000,0.00000,0.99396,-0.08698,0.03265,-0.05804,16.23,9.80,34.30,5.00,-1.23,38.06,21.84,10.92,0.00,-1.01,9.91,591,609
67973,0.99651,-0.08350,0.00000,0.00000,0.99457,-0.08044,0.03082,-0.05847,3.58,9.19,32.18,5.00,-1.51,35.67,32.09,16.05,0.00,2.42,18.46,582,618
68024,0.99618,-0.08733,0.00000,0.00000,0.99463,-0.07983,0.03070,-0.05853,-7.61,9.34,32.68,5.00,1.85,39.52,47.13,23.57,0.00,-0.34,23.23,577,623
68080,0.99651,-0.08350,0.00000,0.00000,0.99451,-0.08069,0.03113,-0.05853,11.86,9.10,31.85,5.00,-3.86,32.98,21.12,10.56,0.00,-1.41,9.15,591,609
68130,0.99625,-0.08656,0.00000,0.00000,0.99469,-0.07910,0.03070,-0.05865,-15.22,9.19,32.16,5.00,1.99,39.15,54.37,27.18,0.00,4.23,31.41,569,631
68180,0.99584,-0.09115,0.00000,0.00000,0.99402,-0.08630,0.03302,-0.05823,-8.06,10.05,35.16,5.00,2.43,42.58,50.64,25.32,0.00,-1.21,24.11,576,624
68230,0.99618,-0.08733,0.00000,0.00000,0.99408,-0.08594,0.03290,-0.05823,13.76,9.72,34.03,5.00,-3.60,35.43,21.66,10.83,0.00,-1.01,9.82,591,609
68285,0.99563,-0.09344,0.00000,0.00000,0.99408,-0.08533,0.03302,-0.05829,-17.35,10.07,35.25,5.00,4.74,44.99,62.34,31.17,0.00,0.40,31.57,569,631
68335,0.99548,-0.09496,0.00000,0.00000,0.99353,-0.09100,0.03485,-0.05798,3.80,10.52,36.81,5.00,1.35,43.16,39.36,19.68,0.00,-3.96,15.72,585,615
68386,0.99591,-0.09038,0.00000,0.00000,0.99384,-0.08838,0.03387,-0.05811,9.85,10.02,35.06,5.00,-3.22,36.83,26.99,13.49,0.00,-0.27,13.22,587,613
68442,0.99548,-0.09496,0.00000,0.00000,0.99390,-0.08728,0.03357,-0.05817,-14.10,10.21,35.75,5.00,1.90,42.65,56.75,28.37,0.00,0.67,29.05,571,629
68494,0.99503,-0.09954,0.00000,0.00000,0.99310,-0.09540,0.03632,-0.05774,-3.13,11.02,38.57,5.00,0.96,44.54,47.67,23.84,0.00,-4.10,19.74,581,619
68544,0.99518,-0.09802,0.00000,0.00000,0.99310,-0.09528,0.03619,-0.05774,5.93,10.88,38.07,5.00,-1.47,41.59,35.66,17.83,0.00,-1.14,16.69,584,616
68594,0.99511,-0.09878,0.00000,0.00000,0.99310,-0.09521,0.03638,-0.05774,-4.36,11.02,38.57,5.00,1.39,44.95,49.32,24.66,0.00,0.47,25.13,575,625
68651,0.99533,-0.09649,0.00000,0.00000,0.99316,-0.09491,0.03632,-0.05780,7.95,10.80,37.78,5.00,-1.73,41.05,33.10,16.55,0.00,-1.79,14.76,586,614
68701,0.99518,-0.09802,0.00000,0.00000,0.99323,-0.09387,0.03589,-0.05786,-7.72,10.91,38.20,5.00,2.16,45.36,53.09,26.54,0.00,0.60,27.15,573,627
68751,0.99503,-0.09954,0.00000,0.00000,0.99298,-0.09637,0.03693,-0.05774,-2.46,11.12,38.93,5.00,1.10,45.04,47.50,23.75,0.00,1.28,25.02,575,625
68806,0.99541,-0.09573,0.00000,0.00000,0.99316,-0.09467,0.03662,-0.05786,9.62,10.75,37.61,5.00,-2.72,39.89,30.26,15.13,0.00,-0.20,14.93,586,614
68856,0.99526,-0.09725,0.00000,0.00000,0.99341,-0.09210,0.03577,-0.05804,-10.85,10.68,37.37,5.00,1.07,43.44,54.30,27.15,0.00,1.81,28.96,572,628
68907,0.99488,-0.10107,0.00000,0.00000,0.99280,-0.09784,0.03766,-0.05768,-3.25,11.31,39.57,5.00,2.21,46.77,50.02,25.01,0.00,-0.67,24.34,576,624
68957,0.99503,-0.09954,0.00000,0.00000,0.99280,-0.09796,0.03766,-0.05768,7.39,11.18,39.12,5.00,-1.40,42.72,35.34,17.67,0.00,-0.87,16.80,584,616
69024,0.99464,-0.10336,0.00000,0.00000,0.99274,-0.09863,0.03790,-0.05762,-9.06,11.48,40.19,5.00,2.58,47.77,56.84,28.42,0.00,-1.34,27.08,573,627
69074,0.99488,-0.10107,0.00000,0.00000,0.99249,-0.10077,0.03882,-0.05756,8.50,11.46,40.10,5.00,-2.18,42.92,34.42,17.21,0.00,0.20,17.41,583,617
69126,0.99496,-0.10031,0.00000,0.00000,0.99292,-0.09680,0.03748,-0.05780,-0.90,11.15,39.02,5.00,0.13,44.15,45.05,22.52,0.00,2.69,25.21,575,625
69176,0.99464,-0.10336,0.00000,0.00000,0.99268,-0.09888,0.03815,-0.05768,-4.03,11.53,40.37,5.00,2.45,47.82,51.85,25.92,0.00,-0.00,25.92,575,625
69231,0.99518,-0.09802,0.00000,0.00000,0.99261,-0.09955,0.03857,-0.05768,13.65,11.25,39.37,5.00,-2.58,41.80,28.14,14.07,0.00,0.20,14.27,586,614
69282,0.99518,-0.09802,0.00000,0.00000,0.99316,-0.09460,0.03699,-0.05792,-3.02,10.93,38.25,5.00,1.11,44.36,47.38,23.69,0.00,-0.74,22.95,578,622
69333,0.99511,-0.09878,0.00000,0.00000,0.99280,-0.09802,0.03827,-0.05774,1.79,11.25,39.38,5.00,-1.41,42.96,41.17,20.59,0.00,-1.14,19.44,581,619
69389,0.99611,-0.08809,0.00000,0.00000,0.99335,-0.09247,0.03638,-0.05804,25.18,10.22,35.76,5.00,-7.88,32.88,7.70,3.85,0.00,-0.67,3.18,597,603
69439,0.99611,-0.08809,0.00000,0.00000,0.99408,-0.08514,0.03430,-0.05853,-8.95,9.93,34.74,5.00,2.52,42.26,51.21,25.60,0.00,1.95,27.55,573,627
69490,0.99604,-0.08885,0.00000,0.00000,0.99371,-0.08868,0.03534,-0.05829,3.25,10.26,35.91,5.00,1.61,42.52,39.27,19.64,0.00,-1.48,18.16,582,618
69540,0.99700,-0.07739,0.00000,0.00000,0.99432,-0.08203,0.03320,-0.05878,26.19,9.04,31.64,5.00,-7.64,29.00,2.81,1.40,0.00,1.48,2.88,598,602
69595,0.99670,-0.08121,0.00000,0.00000,0.99487,-0.07611,0.03137,-0.05908,-18.91,8.97,31.41,5.00,2.58,38.99,57.90,28.95,0.00,-0.00,28.95,572,628
69645,0.99651,-0.08350,0.00000,0.00000,0.99414,-0.08398,0.03387,-0.05865,2.35,9.62,33.68,5.00,1.31,39.99,37.64,18.82,0.00,-5.71,13.11,587,613
69696,0.99712,-0.07586,0.00000,0.00000,0.99432,-0.08221,0.03351,-0.05872,17.68,9.15,32.02,5.00,-4.29,32.72,15.04,7.52,0.00,0.20,7.72,593,607
69751,0.99723,-0.07433,0.00000,0.00000,0.99493,-0.07465,0.03113,-0.05920,-5.82,8.67,30.34,5.00,2.34,37.68,43.50,21.75,0.00,0.47,22.22,578,622
69803,0.99735,-0.07280,0.00000,0.00000,0.99487,-0.07581,0.03149,-0.05914,9.40,8.66,30.31,5.00,-1.15,34.16,24.76,12.38,0.00,-2.62,9.76,591,609
69853,0.99802,-0.06285,0.00000,0.00000,0.99554,-0.06714,0.02887,-0.05963,24.28,7.35,25.73,5.00,-7.38,23.35,-0.93,-0.47,0.00,0.54,0.07,600,600
69904,0.99797,-0.06362,0.00000,0.00000,0.99585,-0.06317,0.02759,-0.05988,-6.71,7.34,25.70,5.00,3.03,33.73,40.44,20.22,0.00,-0.00,20.22,580,620
69963,0.99777,-0.06668,0.00000,0.00000,0.99542,-0.06873,0.02924,-0.05957,-0.56,7.91,27.68,5.00,1.11,33.79,34.35,17.17,0.00,-1.14,16.03,584,616
70013,0.99816,-0.06056,0.00000,0.00000,0.99554,-0.06689,0.02844,-0.05963,13.09,7.44,26.03,5.00,-4.11,26.92,13.83,6.91,0.00,-1.68,5.23,595,605
70064,0.99793,-0.06438,0.00000,0.00000,0.99579,-0.06342,0.02734,-0.05988,-14.10,7.50,26.25,5.00,3.30,34.55,48.65,24.32,0.00,1.01,25.33,575,625
70114,0.99783,-0.06591,0.00000,0.00000,0.99548,-0.06818,0.02875,-0.05963,3.02,7.85,27.49,5.00,1.28,33.76,30.74,15.37,0.00,-0.00,15.37,585,615
70170,0.99821,-0.05979,0.00000,0.00000,0.99579,-0.06384,0.02728,-0.05988,12.42,7.15,25.03,5.00,-3.70,26.33,13.90,6.95,0.00,2.48,9.44,591,609
70221,0.99807,-0.06209,0.00000,0.00000,0.99585,-0.06311,0.02698,-0.05994,-9.74,7.40,25.90,5.00,2.86,33.76,43.49,21.75,0.00,0.94,22.69,578,622
70271,0.99783,-0.06591,0.00000,0.00000,0.99542,-0.06860,0.02863,-0.05957,-4.48,7.95,27.83,5.00,0.64,33.47,37.94,18.97,0.00,-1.01,17.96,583,617
70340,0.99826,-0.05902,0.00000,0.00000,0.99579,-0.06427,0.02716,-0.05988,6.49,7.19,25.18,5.00,-3.73,26.45,19.96,9.98,0.00,2.89,12.87,588,612
70390,0.99802,-0.06285,0.00000,0.00000,0.99573,-0.06500,0.02734,-0.05988,-6.71,7.57,26.50,5.00,2.27,33.77,40.49,20.24,0.00,-0.20,20.04,580,620
70442,0.99830,-0.05826,0.00000,0.00000,0.99573,-0.06451,0.02710,-0.05988,14.88,7.26,25.41,5.00,-4.27,26.15,11.27,5.63,0.00,-1.28,4.36,596,604
70493,0.99839,-0.05673,0.00000,0.00000,0.99609,-0.05902,0.02551,-0.06018,-5.48,6.86,24.02,5.00,2.16,31.19,36.67,18.34,0.00,2.62,20.96,580,620
70549,0.99821,-0.05979,0.00000,0.00000,0.99591,-0.06238,0.02637,-0.06006,-2.24,7.25,25.39,5.00,1.64,32.03,34.26,17.13,0.00,-0.67,16.46,584,616
70600,0.99843,-0.05596,0.00000,0.00000,0.99603,-0.06067,0.02576,-0.06012,9.85,6.82,23.88,5.00,-2.92,25.96,16.12,8.06,0.00,-1.21,6.85,594,606
70652,0.99826,-0.05902,0.00000,0.00000,0.99615,-0.05865,0.02509,-0.06024,-11.08,6.86,24.01,5.00,1.75,30.76,41.84,20.92,0.00,1.34,22.26,578,622
70708,0.99821,-0.05979,0.00000,0.00000,0.99579,-0.06372,0.02655,-0.05994,8.73,7.19,25.17,5.00,-3.17,27.00,18.27,9.14,0.00,-2.89,6.25,594,606
70759,0.99839,-0.05673,0.00000,0.00000,0.99609,-0.05927,0.02502,-0.06024,2.57,6.68,23.39,5.00,-2.80,25.60,23.02,11.51,0.00,0.54,12.05,588,612
70811,0.99793,-0.06438,0.00000,0.00000,0.99579,-0.06372,0.02618,-0.06006,-21.15,7.64,26.74,5.00,6.38,38.12,59.27,29.64,0.00,2.55,32.19,568,632
70862,0.99788,-0.06515,0.00000,0.00000,0.99548,-0.06799,0.02753,-0.05975,6.38,7.88,27.59,5.00,0.63,33.22,26.84,13.42,0.00,-0.34,13.09,587,613
70917,0.99802,-0.06285,0.00000,0.00000,0.99579,-0.06439,0.02637,-0.06000,4.25,7.34,25.68,5.00,-1.00,29.67,25.42,12.71,0.00,-0.34,12.37,588,612
70967,0.99767,-0.06821,0.00000,0.00000,0.99567,-0.06567,0.02679,-0.05994,-14.32,7.76,27.17,5.00,3.35,35.53,49.85,24.93,0.00,1.68,26.60,574,626
71018,0.99767,-0.06821,0.00000,0.00000,0.99536,-0.07031,0.02802,-0.05969,3.92,8.02,28.08,5.00,-1.33,31.75,27.84,13.92,0.00,-2.28,11.64,589,611
71068,0.99772,-0.06744,0.00000,0.00000,0.99548,-0.06885,0.02753,-0.05975,-1.34,7.86,27.49,5.00,-1.16,31.34,32.68,16.34,0.00,1.34,17.68,583,617
71123,0.99762,-0.06897,0.00000,0.00000,0.99542,-0.06915,0.02753,-0.05975,-1.90,7.98,27.92,5.00,0.47,33.39,35.29,17.64,0.00,-2.28,15.36,585,615
71173,0.99762,-0.06897,0.00000,0.00000,0.99542,-0.06964,0.02783,-0.05975,2.01,8.03,28.10,5.00,0.68,33.79,31.77,15.89,0.00,-0.27,15.62,585,615
71223,0.99767,-0.06821,0.00000,0.00000,0.99542,-0.06934,0.02747,-0.05975,2.91,7.93,27.74,5.00,-0.72,32.02,29.11,14.56,0.00,-0.60,13.95,587,613
71278,0.99772,-0.06744,0.00000,0.00000,0.99548,-0.06818,0.02698,-0.05981,0.45,7.82,27.37,5.00,-0.50,31.87,31.42,15.71,0.00,1.95,17.66,583,617
71328,0.99777,-0.06668,0.00000,0.00000,0.99554,-0.06787,0.02661,-0.05981,6.49,7.70,26.96,5.00,-2.09,29.87,23.38,11.69,0.00,-2.01,9.67,591,609
71379,0.99797,-0.06362,0.00000,0.00000,0.99573,-0.06549,0.02588,-0.05994,6.94,7.39,25.85,5.00,-2.72,28.13,21.19,10.59,0.00,0.13,10.73,590,610
71429,0.99797,-0.06362,0.00000,0.00000,0.99585,-0.06390,0.02533,-0.06006,-2.24,7.38,25.82,5.00,0.72,31.54,33.77,16.89,0.00,-0.20,16.69,584,616
71486,0.99821,-0.05979,0.00000,0.00000,0.99591,-0.06305,0.02490,-0.06012,7.72,7.08,24.78,5.00,-2.94,26.83,19.11,9.55,0.00,2.22,11.77,589,611
71538,0.99839,-0.05673,0.00000,0.00000,0.99622,-0.05804,0.02344,-0.06030,4.36,6.60,23.11,5.00,-1.68,26.43,22.06,11.03,0.00,1.28,12.31,588,612
71588,0.99835,-0.05749,0.00000,0.00000,0.99628,-0.05713,0.02307,-0.06036,-1.12,6.58,23.04,5.00,-0.00,28.03,29.15,14.58,0.00,1.28,15.85,585,615
71657,0.99843,-0.05596,0.00000,0.00000,0.99634,-0.05634,0.02289,-0.06042,-0.34,6.48,22.67,5.00,-0.48,27.19,27.53,13.76,0.00,2.42,16.18,584,616
71708,0.99839,-0.05673,0.00000,0.00000,0.99634,-0.05603,0.02271,-0.06042,-2.69,6.47,22.63,5.00,0.31,27.94,30.62,15.31,0.00,-0.00,15.31,585,615
