T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
5779868,0.99982,0.01917,0.00000,0.00000,0.99915,0.01373,-0.00079,-0.03973,2.69,1.56,4.69,1.53,0.11,6.33,3.64,1.82,-0.00,-1.41,0.41,600,600
5779920,0.99984,0.01764,0.00000,0.00000,0.99915,0.01227,-0.00061,-0.03973,-1.12,1.42,4.27,1.54,0.23,6.04,7.16,3.58,-0.00,6.04,9.62,591,609
5779970,0.99982,0.01917,0.00000,0.00000,0.99915,0.01324,-0.00092,-0.03973,-2.57,1.58,4.74,1.54,1.15,7.44,10.01,5.00,-0.00,-3.22,1.78,599,601
5780021,0.99984,0.01764,0.00000,0.00000,0.99915,0.01288,-0.00085,-0.03973,2.69,1.44,4.31,1.55,-0.82,5.03,2.35,1.17,-0.00,2.42,3.59,597,603
5780077,0.99986,0.01687,0.00000,0.00000,0.99915,0.01233,-0.00073,-0.03967,1.57,1.40,4.19,1.55,-0.29,5.45,3.89,1.94,-0.00,0.40,2.35,598,602
5780128,0.99984,0.01764,0.00000,0.00000,0.99915,0.01227,-0.00085,-0.03967,0.22,1.40,4.21,1.55,-0.08,5.68,5.46,2.73,-0.00,-0.20,2.53,598,602
5780178,0.99983,0.01841,0.00000,0.00000,0.99915,0.01239,-0.00104,-0.03973,-4.25,1.45,4.34,1.56,0.76,6.66,10.92,5.46,-0.00,2.01,7.47,593,607
5780228,0.99980,0.01994,0.00000,0.00000,0.99908,0.01440,-0.00171,-0.03979,-2.24,1.69,5.06,1.56,0.46,7.08,9.32,4.66,-0.00,0.60,5.26,595,605
5780285,0.99983,0.01841,0.00000,0.00000,0.99908,0.01447,-0.00177,-0.03979,4.14,1.60,4.80,1.56,-0.87,5.49,1.35,0.68,-0.00,-0.00,0.68,600,600
5780335,0.99984,0.01764,0.00000,0.00000,0.99915,0.01324,-0.00146,-0.03979,2.13,1.49,4.46,1.57,-0.57,5.46,3.34,1.67,-0.00,-0.60,1.06,599,601
5780387,0.99984,0.01764,0.00000,0.00000,0.99915,0.01263,-0.00134,-0.03979,-1.90,1.47,4.40,1.57,-0.10,5.87,7.77,3.89,-0.00,1.21,5.10,595,605
5780443,0.99984,0.01764,0.00000,0.00000,0.99915,0.01294,-0.00165,-0.03986,0.90,1.47,4.41,1.58,-0.40,5.59,4.69,2.35,-0.00,-0.00,2.35,598,602
5780494,0.99982,0.01917,0.00000,0.00000,0.99915,0.01312,-0.00195,-0.03986,-6.27,1.55,4.65,1.58,1.33,7.55,13.82,6.91,-0.00,3.42,10.33,590,610
5780544,0.99980,0.01994,0.00000,0.00000,0.99908,0.01563,-0.00269,-0.03998,2.46,1.76,5.27,1.58,-0.68,6.17,3.71,1.86,-0.00,-2.82,-0.96,600,600
5780594,0.99977,0.02147,0.00000,0.00000,0.99908,0.01556,-0.00262,-0.03992,-5.60,1.86,5.57,1.59,1.58,8.74,14.33,7.17,-0.00,-0.20,6.96,594,606
5780649,0.99972,0.02377,0.00000,0.00000,0.99902,0.01843,-0.00360,-0.04004,-4.92,2.19,6.56,1.59,1.37,9.53,14.45,7.23,-0.00,-0.40,6.82,594,606
5780702,0.99968,0.02531,0.00000,0.00000,0.99896,0.01990,-0.00403,-0.04010,-1.12,2.33,7.00,1.60,1.13,9.72,10.84,5.42,-0.00,-1.18,4.25,596,604
5780753,0.99964,0.02684,0.00000,0.00000,0.99896,0.02173,-0.00458,-0.04010,-4.36,2.56,7.67,1.61,1.28,10.56,14.92,7.46,-0.00,-1.41,6.05,594,606
5780803,0.99964,0.02684,0.00000,0.00000,0.99890,0.02301,-0.00494,-0.04016,3.36,2.60,7.79,1.61,-0.70,8.70,5.34,2.67,-0.00,-1.01,1.67,599,601
5780872,0.99958,0.02914,0.00000,0.00000,0.99890,0.02374,-0.00531,-0.04022,-5.60,2.81,8.42,1.62,1.43,11.47,17.07,8.53,-0.00,-2.42,6.12,594,606
5780923,0.99960,0.02837,0.00000,0.00000,0.99884,0.02484,-0.00555,-0.04028,2.46,2.80,8.40,1.63,-0.36,9.66,7.20,3.60,-0.00,2.42,6.02,594,606
5780973,0.99962,0.02761,0.00000,0.00000,0.99890,0.02380,-0.00537,-0.04016,0.90,2.72,8.15,1.63,-0.55,9.23,8.33,4.17,-0.00,1.21,5.38,595,605
5781028,0.99962,0.02761,0.00000,0.00000,0.99890,0.02350,-0.00537,-0.04016,-0.67,2.70,8.10,1.64,-0.16,9.58,10.25,5.13,-0.00,-0.20,4.92,596,604
5781078,0.99958,0.02914,0.00000,0.00000,0.99890,0.02435,-0.00574,-0.04022,-3.36,2.84,8.53,1.65,0.79,10.96,14.32,7.16,-0.00,1.81,8.97,592,608
5781128,0.99953,0.03067,0.00000,0.00000,0.99884,0.02582,-0.00623,-0.04028,-4.14,3.04,9.13,1.65,1.49,12.27,16.41,8.20,-0.00,0.20,8.41,592,608
5781178,0.99948,0.03221,0.00000,0.00000,0.99878,0.02753,-0.00677,-0.04034,-1.90,3.19,9.56,1.66,0.48,11.70,13.60,6.80,-0.00,-0.81,6.00,595,605
5781234,0.99943,0.03374,0.00000,0.00000,0.99878,0.02838,-0.00708,-0.04041,-2.46,3.28,9.85,1.67,0.69,12.21,14.67,7.34,-0.00,-1.21,6.13,594,606
5781284,0.99943,0.03374,0.00000,0.00000,0.99872,0.02893,-0.00726,-0.04047,-2.46,3.36,10.07,1.68,0.55,12.30,14.76,7.38,-0.00,6.45,13.82,587,613
5781335,0.99935,0.03604,0.00000,0.00000,0.99872,0.02997,-0.00751,-0.04047,-7.50,3.53,10.59,1.69,1.69,13.97,21.47,10.73,-0.00,1.41,12.14,588,612
5781385,0.99932,0.03681,0.00000,0.00000,0.99860,0.03259,-0.00836,-0.04053,-0.34,3.74,11.23,1.70,-0.14,12.79,13.13,6.56,-0.00,0.40,6.97,594,606
5781441,0.99926,0.03834,0.00000,0.00000,0.99860,0.03241,-0.00836,-0.04053,-3.69,3.76,11.27,1.70,0.20,13.17,16.86,8.43,-0.00,1.61,10.04,590,610
5781491,0.99914,0.04141,0.00000,0.00000,0.99854,0.03522,-0.00922,-0.04059,-4.81,4.11,12.34,1.72,1.37,15.42,20.23,10.12,-0.00,-2.22,7.90,593,607
5781541,0.99911,0.04217,0.00000,0.00000,0.99847,0.03668,-0.00964,-0.04065,-1.79,4.24,12.71,1.73,0.68,15.12,16.91,8.45,-0.00,-0.20,8.25,592,608
5781597,0.99908,0.04294,0.00000,0.00000,0.99841,0.03809,-0.01019,-0.04071,-0.22,4.37,13.12,1.74,0.22,15.08,15.30,7.65,-0.00,-4.63,3.02,597,603
5781648,0.99901,0.04447,0.00000,0.00000,0.99835,0.03870,-0.01044,-0.04071,-1.79,4.48,13.43,1.75,0.96,16.13,17.92,8.96,-0.00,-5.84,3.12,597,603
5781698,0.99894,0.04600,0.00000,0.00000,0.99829,0.04041,-0.01080,-0.04077,-1.01,4.65,13.95,1.76,-0.15,15.57,16.57,8.29,-0.00,-2.01,6.27,594,606
5781749,0.99891,0.04677,0.00000,0.00000,0.99823,0.04120,-0.01117,-0.04077,-3.36,4.77,14.32,1.77,1.02,17.11,20.46,10.23,-0.00,-0.81,9.43,591,609
5781804,0.99883,0.04830,0.00000,0.00000,0.99817,0.04315,-0.01184,-0.04083,-1.45,4.97,14.92,1.79,0.59,17.29,18.75,9.37,-0.00,0.20,9.58,591,609
5781854,0.99872,0.05060,0.00000,0.00000,0.99811,0.04376,-0.01215,-0.04083,-7.95,5.12,15.36,1.80,2.15,19.30,27.25,13.62,-0.00,0.40,14.03,586,614
5781904,0.99860,0.05290,0.00000,0.00000,0.99799,0.04724,-0.01306,-0.04089,-3.47,5.47,16.42,1.81,0.87,19.10,22.57,11.29,-0.00,-1.41,9.88,591,609
5781960,0.99852,0.05443,0.00000,0.00000,0.99792,0.04828,-0.01331,-0.04095,-3.13,5.58,16.75,1.82,0.63,19.20,22.33,11.17,-0.00,-0.00,11.17,589,611
5782011,0.99843,0.05596,0.00000,0.00000,0.99780,0.05017,-0.01392,-0.04102,-4.36,5.82,17.47,1.84,1.17,20.48,24.84,12.42,-0.00,-2.01,10.41,590,610
5782061,0.99830,0.05826,0.00000,0.00000,0.99768,0.05188,-0.01422,-0.04108,-2.13,5.99,17.98,1.85,1.39,21.21,23.34,11.67,-0.00,-1.21,10.46,590,610
5782124,0.99821,0.05979,0.00000,0.00000,0.99756,0.05450,-0.01483,-0.04114,-1.79,6.28,18.85,1.87,1.89,22.61,24.40,12.20,-0.00,-3.22,8.98,592,608
5782180,0.99816,0.06056,0.00000,0.00000,0.99750,0.05536,-0.01501,-0.04114,-1.45,6.39,19.17,1.88,0.92,21.97,23.43,11.71,-0.00,1.21,12.92,588,612
5782231,0.99812,0.06132,0.00000,0.00000,0.99744,0.05615,-0.01508,-0.04108,-3.02,6.49,19.47,1.90,0.55,21.92,24.94,12.47,-0.00,1.34,13.81,587,613
5782281,0.99812,0.06132,0.00000,0.00000,0.99744,0.05688,-0.01514,-0.04108,2.46,6.51,19.54,1.92,0.02,21.48,19.02,9.51,-0.00,-1.81,7.70,593,607
5782338,0.99821,0.05979,0.00000,0.00000,0.99750,0.05597,-0.01501,-0.04102,3.25,6.37,19.12,1.93,-1.22,19.84,16.59,8.30,-0.00,-1.41,6.89,594,606
5782389,0.99835,0.05749,0.00000,0.00000,0.99762,0.05414,-0.01440,-0.04095,2.91,6.15,18.44,1.95,-1.28,19.10,16.19,8.10,-0.00,0.81,8.90,592,608
5782439,0.99839,0.05673,0.00000,0.00000,0.99762,0.05341,-0.01428,-0.04089,2.35,6.09,18.28,1.97,-0.33,19.92,17.57,8.78,-0.00,-1.21,7.58,593,607
5782490,0.99839,0.05673,0.00000,0.00000,0.99768,0.05280,-0.01422,-0.04089,0.45,6.03,18.10,1.98,-0.31,19.77,19.32,9.66,-0.00,-0.60,9.05,591,609
5782563,0.99843,0.05596,0.00000,0.00000,0.99762,0.05353,-0.01434,-0.04089,2.80,6.10,18.30,2.00,-0.63,19.67,16.87,8.44,-0.00,-0.60,7.83,593,607
5782613,0.99852,0.05443,0.00000,0.00000,0.99768,0.05231,-0.01398,-0.04083,3.80,5.94,17.81,2.01,-1.11,18.71,14.90,7.45,-0.00,1.01,8.46,592,608
5782663,0.99860,0.05290,0.00000,0.00000,0.99780,0.05090,-0.01367,-0.04083,6.38,5.75,17.24,2.03,-1.30,17.96,11.58,5.79,-0.00,-4.83,0.96,600,600
5782713,0.99872,0.05060,0.00000,0.00000,0.99786,0.04877,-0.01312,-0.04071,1.79,5.53,16.58,2.04,-1.62,17.00,15.21,7.60,-0.00,6.85,14.45,586,614
5782768,0.99876,0.04983,0.00000,0.00000,0.99799,0.04755,-0.01276,-0.04071,2.13,5.42,16.27,2.05,-0.87,17.45,15.33,7.66,-0.00,-2.82,4.84,596,604
5782818,0.99883,0.04830,0.00000,0.00000,0.99799,0.04712,-0.01251,-0.04059,4.25,5.35,16.06,2.06,-0.59,17.53,13.28,6.64,-0.00,-1.21,5.43,595,605
5782868,0.99891,0.04677,0.00000,0.00000,0.99805,0.04578,-0.01221,-0.04059,3.02,5.21,15.62,2.08,-0.57,17.12,14.10,7.05,-0.00,4.23,11.28,589,611
5782927,0.99901,0.04447,0.00000,0.00000,0.99817,0.04352,-0.01166,-0.04053,3.25,4.91,14.74,2.09,-1.22,15.60,12.36,6.18,0.00,-1.21,4.97,596,604
5782977,0.99901,0.04447,0.00000,0.00000,0.99823,0.04266,-0.01147,-0.04047,1.23,4.88,14.63,2.10,-0.24,16.49,15.26,7.63,0.00,-6.04,1.59,599,601
5783028,0.99901,0.04447,0.00000,0.00000,0.99817,0.04297,-0.01147,-0.04047,1.34,4.94,14.83,2.11,0.03,16.98,15.63,7.82,0.00,-0.60,7.21,593,607
5783079,0.99914,0.04141,0.00000,0.00000,0.99829,0.04102,-0.01068,-0.04034,6.15,4.61,13.84,2.13,-1.75,14.21,8.06,4.03,0.00,2.82,6.85,594,606
5783136,0.99924,0.03911,0.00000,0.00000,0.99835,0.03937,-0.01025,-0.04028,5.26,4.46,13.38,2.14,-0.68,14.84,9.58,4.79,0.00,1.61,6.40,594,606
5783187,0.99932,0.03681,0.00000,0.00000,0.99847,0.03705,-0.00970,-0.04022,3.47,4.20,12.59,2.15,-0.54,14.20,10.73,5.37,0.00,4.63,10.00,591,609
5783237,0.99938,0.03527,0.00000,0.00000,0.99847,0.03589,-0.00946,-0.04022,5.48,4.05,12.15,2.16,-1.36,12.94,7.46,3.73,0.00,0.81,4.54,596,604
5783292,0.99948,0.03221,0.00000,0.00000,0.99866,0.03259,-0.00861,-0.04004,4.14,3.68,11.03,2.17,-2.57,10.63,6.49,3.25,0.00,2.01,5.26,595,605
5783343,0.99951,0.03144,0.00000,0.00000,0.99866,0.03198,-0.00842,-0.03998,2.24,3.64,10.92,2.18,-0.58,12.52,10.28,5.14,0.00,-1.01,4.13,596,604
5783404,0.99955,0.02991,0.00000,0.00000,0.99872,0.03076,-0.00812,-0.03998,1.57,3.50,10.51,2.19,-0.41,12.29,10.72,5.36,0.00,2.42,7.78,593,607
5783455,0.99962,0.02761,0.00000,0.00000,0.99872,0.02991,-0.00781,-0.03992,7.61,3.34,10.02,2.19,-1.49,10.72,3.11,1.55,0.00,-3.02,-1.47,601,599
5783510,0.99972,0.02377,0.00000,0.00000,0.99884,0.02643,-0.00690,-0.03973,8.84,2.90,8.70,2.20,-2.31,8.59,-0.25,-0.13,0.00,-8.06,-8.18,608,592
5783562,0.99979,0.02071,0.00000,0.00000,0.99890,0.02325,-0.00604,-0.03961,6.49,2.56,7.68,2.21,-2.29,7.60,1.10,0.55,0.00,-0.00,0.55,600,600
5783612,0.99983,0.01841,0.00000,0.00000,0.99896,0.02069,-0.00531,-0.03949,4.70,2.30,6.91,2.22,-1.41,7.71,3.01,1.51,0.00,1.21,2.71,598,602
5783664,0.99989,0.01457,0.00000,0.00000,0.99902,0.01862,-0.00458,-0.03937,6.94,2.02,6.07,2.22,-2.28,6.01,-0.93,-0.47,0.00,-1.81,-2.28,602,598
5783720,0.99990,0.01381,0.00000,0.00000,0.99908,0.01617,-0.00372,-0.03925,-2.13,1.89,5.66,2.23,0.83,8.72,10.85,5.42,0.00,3.22,8.65,592,608
5783771,0.99990,0.01381,0.00000,0.00000,0.99908,0.01740,-0.00403,-0.03931,3.47,1.96,5.89,2.23,0.05,8.17,4.70,2.35,0.00,0.81,3.16,597,603
5783822,0.99994,0.01074,0.00000,0.00000,0.99908,0.01508,-0.00336,-0.03918,3.25,1.68,5.04,2.23,-0.79,6.49,3.24,1.62,0.00,2.42,4.04,596,604
5783878,0.99994,0.01074,0.00000,0.00000,0.99915,0.01404,-0.00305,-0.03912,-1.68,1.60,4.81,2.24,-0.66,6.39,8.07,4.04,0.00,4.43,8.47,592,608
5783929,0.99993,0.01150,0.00000,0.00000,0.99915,0.01508,-0.00323,-0.03912,-0.90,1.74,5.23,2.24,0.52,7.99,8.89,4.44,0.00,-1.01,3.44,597,603
5783979,0.99993,0.01150,0.00000,0.00000,0.99908,0.01532,-0.00323,-0.03912,0.67,1.73,5.19,2.25,-0.28,7.16,6.48,3.24,0.00,-0.20,3.04,597,603
5784030,0.99992,0.01227,0.00000,0.00000,0.99908,0.01599,-0.00348,-0.03912,-0.22,1.84,5.51,2.25,0.57,8.33,8.55,4.28,0.00,-4.83,-0.56,600,600
5784087,0.99993,0.01150,0.00000,0.00000,0.99908,0.01599,-0.00372,-0.03918,0.78,1.82,5.45,2.26,-0.29,7.41,6.62,3.31,0.00,0.40,3.72,597,603
5784138,0.99992,0.01227,0.00000,0.00000,0.99908,0.01660,-0.00391,-0.03918,-1.90,1.93,5.80,2.26,0.74,8.80,10.70,5.35,0.00,-1.21,4.14,596,604
5784189,0.99992,0.01227,0.00000,0.00000,0.99908,0.01721,-0.00397,-0.03918,1.12,1.98,5.94,2.26,0.42,8.62,7.50,3.75,0.00,-1.61,2.14,598,602
5784239,0.99992,0.01304,0.00000,0.00000,0.99908,0.01727,-0.00397,-0.03918,-2.13,2.01,6.04,2.27,0.84,9.15,11.28,5.64,0.00,1.81,7.45,593,607
5784295,0.99990,0.01381,0.00000,0.00000,0.99902,0.01831,-0.00421,-0.03925,-1.57,2.13,6.38,2.28,1.00,9.65,11.22,5.61,0.00,-0.20,5.41,595,605
5784345,0.99988,0.01534,0.00000,0.00000,0.99902,0.01923,-0.00458,-0.03931,-5.93,2.29,6.88,2.28,1.19,10.35,16.28,8.14,0.00,2.22,10.36,590,610
5784395,0.99987,0.01611,0.00000,0.00000,0.99902,0.02063,-0.00500,-0.03931,-2.46,2.37,7.11,2.29,0.84,10.23,12.70,6.35,0.00,-0.81,5.54,595,605
5784450,0.99982,0.01917,0.00000,0.00000,0.99896,0.02332,-0.00580,-0.03943,-6.27,2.77,8.30,2.29,2.16,12.76,19.03,9.51,0.00,-1.61,7.90,593,607
5784502,0.99982,0.01917,0.00000,0.00000,0.99890,0.02441,-0.00616,-0.03949,3.58,2.82,8.46,2.30,-0.08,10.68,7.10,3.55,0.00,-9.27,-5.72,605,595
5784552,0.99980,0.01994,0.00000,0.00000,0.99890,0.02460,-0.00629,-0.03955,-4.14,2.88,8.65,2.31,1.72,12.68,16.82,8.41,0.00,1.41,9.82,591,609
5784603,0.99977,0.02147,0.00000,0.00000,0.99884,0.02570,-0.00671,-0.03961,0.34,2.99,8.97,2.31,0.84,12.13,11.79,5.89,0.00,-3.63,2.27,598,602
5784669,0.99968,0.02531,0.00000,0.00000,0.99878,0.02887,-0.00757,-0.03967,-11.86,3.49,10.47,2.32,3.62,16.41,28.28,14.14,0.00,2.01,16.15,584,616
5784720,0.99960,0.02837,0.00000,0.00000,0.99866,0.03229,-0.00848,-0.03979,-0.00,3.78,11.33,2.33,0.57,14.23,14.23,7.11,0.00,-9.27,-2.15,602,598
5784773,0.99958,0.02914,0.00000,0.00000,0.99866,0.03296,-0.00848,-0.03979,-5.93,3.87,11.61,2.34,1.47,15.42,21.36,10.68,0.00,10.41,21.08,579,621
5784823,0.99951,0.03144,0.00000,0.00000,0.99854,0.03479,-0.00891,-0.03986,-3.69,4.07,12.20,2.35,1.49,16.04,19.73,9.87,0.00,-0.20,9.67,591,609
5784878,0.99953,0.03067,0.00000,0.00000,0.99854,0.03546,-0.00909,-0.03979,-0.00,4.07,12.20,2.36,0.11,14.68,14.68,7.34,0.00,3.02,10.36,590,610
5784928,0.99951,0.03144,0.00000,0.00000,0.99854,0.03516,-0.00897,-0.03979,-1.57,4.04,12.11,2.37,0.07,14.55,16.12,8.06,0.00,1.21,9.27,591,609
5784978,0.99946,0.03297,0.00000,0.00000,0.99847,0.03656,-0.00940,-0.03986,-2.35,4.23,12.69,2.38,0.80,15.87,18.22,9.11,0.00,-3.02,6.09,594,606
5785034,0.99943,0.03374,0.00000,0.00000,0.99847,0.03735,-0.00958,-0.03986,-0.90,4.31,12.94,2.39,0.50,15.82,16.72,8.36,0.00,-1.81,6.55,594,606
5785086,0.99940,0.03451,0.00000,0.00000,0.99841,0.03815,-0.00983,-0.03992,-1.79,4.40,13.21,2.41,0.37,15.98,17.77,8.89,0.00,1.61,10.50,590,610
5785136,0.99940,0.03451,0.00000,0.00000,0.99841,0.03857,-0.00995,-0.03992,-1.57,4.45,13.35,2.41,0.31,16.08,17.64,8.82,0.00,2.01,10.84,590,610
5785188,0.99946,0.03297,0.00000,0.00000,0.99841,0.03772,-0.00977,-0.03992,6.38,4.23,12.69,2.43,-1.94,13.18,6.80,3.40,0.00,-2.22,1.19,599,601
5785244,0.99946,0.03297,0.00000,0.00000,0.99847,0.03711,-0.00952,-0.03986,-2.24,4.27,12.82,2.44,0.52,15.78,18.02,9.01,0.00,-1.01,8.00,592,608
5785294,0.99951,0.03144,0.00000,0.00000,0.99847,0.03656,-0.00946,-0.03986,6.38,4.10,12.29,2.45,-2.17,12.57,6.19,3.10,0.00,-0.81,2.29,598,602
5785345,0.99953,0.03067,0.00000,0.00000,0.99854,0.03491,-0.00903,-0.03979,0.45,4.00,11.99,2.46,-0.02,14.43,13.98,6.99,0.00,0.81,7.80,593,607
5785401,0.99960,0.02837,0.00000,0.00000,0.99860,0.03369,-0.00861,-0.03967,5.15,3.79,11.36,2.47,-1.44,12.39,7.24,3.62,0.00,-1.21,2.41,598,602
5785451,0.99960,0.02837,0.00000,0.00000,0.99866,0.03223,-0.00824,-0.03967,0.45,3.68,11.05,2.48,-0.70,12.83,12.38,6.19,0.00,0.20,6.39,594,606
5785501,0.99960,0.02837,0.00000,0.00000,0.99866,0.03217,-0.00830,-0.03967,-0.56,3.70,11.09,2.49,0.18,13.77,14.32,7.16,0.00,-1.81,5.35,595,605
5785551,0.99958,0.02914,0.00000,0.00000,0.99866,0.03223,-0.00836,-0.03967,-1.23,3.69,11.06,2.49,-0.11,13.44,14.68,7.34,0.00,-0.00,7.34,593,607
5785607,0.99953,0.03067,0.00000,0.00000,0.99860,0.03326,-0.00867,-0.03967,-4.59,3.88,11.65,2.51,1.18,15.34,19.93,9.96,0.00,-1.34,8.62,592,608
5785657,0.99946,0.03297,0.00000,0.00000,0.99854,0.03552,-0.00922,-0.03979,-4.92,4.14,12.42,2.51,1.04,15.97,20.89,10.45,0.00,0.60,11.05,589,611
5785707,0.99946,0.03297,0.00000,0.00000,0.99847,0.03638,-0.00952,-0.03979,-0.34,4.18,12.53,2.53,0.00,15.06,15.40,7.70,0.00,1.41,9.11,591,609
5785758,0.99948,0.03221,0.00000,0.00000,0.99854,0.03601,-0.00946,-0.03979,3.47,4.10,12.30,2.53,-0.96,13.87,10.40,5.20,0.00,-0.20,5.00,596,604
5785815,0.99948,0.03221,0.00000,0.00000,0.99854,0.03503,-0.00934,-0.03979,-2.57,4.06,12.17,2.55,0.80,15.52,18.09,9.05,0.00,1.21,10.26,590,610
5785865,0.99951,0.03144,0.00000,0.00000,0.99854,0.03552,-0.00952,-0.03979,4.36,4.05,12.14,2.55,-0.44,14.25,9.89,4.94,0.00,-1.21,3.74,597,603
5785927,0.99960,0.02837,0.00000,0.00000,0.99866,0.03143,-0.00842,-0.03961,3.25,3.56,10.67,2.57,-2.83,10.41,7.16,3.58,0.00,1.26,4.84,596,604
5785984,0.99964,0.02684,0.00000,0.00000,0.99872,0.03094,-0.00830,-0.03955,3.92,3.50,10.51,2.57,-0.88,12.21,8.29,4.15,0.00,-1.81,2.33,598,602
5786035,0.99970,0.02454,0.00000,0.00000,0.99878,0.02820,-0.00763,-0.03943,3.69,3.18,9.54,2.58,-1.55,10.57,6.88,3.44,0.00,3.02,6.46,594,606
5786086,0.99975,0.02224,0.00000,0.00000,0.99884,0.02606,-0.00745,-0.03943,3.47,2.92,8.77,2.59,-1.86,9.49,6.02,3.01,0.00,4.43,7.44,593,607
5786136,0.99977,0.02147,0.00000,0.00000,0.99890,0.02386,-0.00714,-0.03931,0.56,2.73,8.19,2.60,-0.54,10.25,9.69,4.84,0.00,-0.40,4.44,596,604
5786192,0.99977,0.02147,0.00000,0.00000,0.99890,0.02338,-0.00702,-0.03931,-0.67,2.68,8.04,2.60,-0.24,10.41,11.08,5.54,0.00,0.81,6.34,594,606
5786243,0.99979,0.02071,0.00000,0.00000,0.99896,0.02295,-0.00696,-0.03931,4.36,2.57,7.70,2.61,-1.19,9.12,4.76,2.38,0.00,-0.40,1.97,599,601
5786295,0.99979,0.02071,0.00000,0.00000,0.99896,0.02167,-0.00665,-0.03925,-3.69,2.46,7.39,2.62,-0.70,9.31,13.00,6.50,0.00,2.42,8.92,592,608
5786346,0.99972,0.02377,0.00000,0.00000,0.99890,0.02405,-0.00726,-0.03925,-4.70,2.83,8.49,2.62,0.95,12.06,16.76,8.38,0.00,-4.23,4.15,596,604
5786402,0.99970,0.02454,0.00000,0.00000,0.99890,0.02484,-0.00745,-0.03931,-2.80,2.90,8.71,2.63,0.58,11.92,14.72,7.36,0.00,0.20,7.56,593,607
5786452,0.99964,0.02684,0.00000,0.00000,0.99884,0.02661,-0.00812,-0.03937,-4.14,3.11,9.34,2.64,1.00,12.98,17.12,8.56,0.00,0.81,9.36,591,609
5786504,0.99964,0.02684,0.00000,0.00000,0.99884,0.02692,-0.00806,-0.03937,-2.46,3.10,9.30,2.64,-0.01,11.94,14.40,7.20,0.00,1.81,9.01,591,609
5786561,0.99955,0.02991,0.00000,0.00000,0.99878,0.02832,-0.00867,-0.03949,-4.59,3.32,9.95,2.65,1.36,13.97,18.56,9.28,0.00,-2.82,6.46,594,606
5786611,0.99953,0.03067,0.00000,0.00000,0.99872,0.02960,-0.00891,-0.03949,-2.69,3.42,10.25,2.66,0.21,13.13,15.81,7.91,0.00,0.60,8.51,592,608
5786663,0.99951,0.03144,0.00000,0.00000,0.99872,0.03046,-0.00909,-0.03955,-1.45,3.52,10.55,2.67,0.37,13.58,15.04,7.52,0.00,-2.42,5.10,595,605
5786714,0.99946,0.03297,0.00000,0.00000,0.99866,0.03119,-0.00934,-0.03961,-3.13,3.61,10.84,2.68,-0.18,13.35,16.48,8.24,0.00,1.21,9.45,591,609
5786773,0.99943,0.03374,0.00000,0.00000,0.99866,0.03290,-0.00952,-0.03961,-0.56,3.78,11.35,2.69,-0.08,13.96,14.52,7.26,0.00,2.42,9.68,591,609
5786823,0.99938,0.03527,0.00000,0.00000,0.99860,0.03314,-0.00946,-0.03961,-2.24,3.85,11.56,2.70,0.64,14.89,17.13,8.57,0.00,-2.01,6.55,594,606
5786874,0.99938,0.03527,0.00000,0.00000,0.99860,0.03430,-0.00989,-0.03967,-1.57,3.96,11.87,2.71,0.60,15.19,16.76,8.38,0.00,-0.17,8.21,592,608
5786924,0.99938,0.03527,0.00000,0.00000,0.99860,0.03412,-0.00977,-0.03967,-1.23,3.91,11.73,2.72,0.03,14.47,15.70,7.85,0.00,1.41,9.26,591,609
5786979,0.99932,0.03681,0.00000,0.00000,0.99854,0.03479,-0.01001,-0.03967,-1.34,4.01,12.03,2.73,0.82,15.58,16.92,8.46,0.00,1.41,9.87,591,609
5787029,0.99932,0.03681,0.00000,0.00000,0.99854,0.03522,-0.01013,-0.03973,1.45,4.05,12.14,2.74,0.02,14.89,13.44,6.72,0.00,-1.81,4.91,596,604
5787079,0.99932,0.03681,0.00000,0.00000,0.99854,0.03491,-0.01007,-0.03973,-0.45,4.01,12.03,2.75,0.06,14.85,15.29,7.65,0.00,0.40,8.05,592,608
5787134,0.99932,0.03681,0.00000,0.00000,0.99854,0.03528,-0.01019,-0.03967,-1.45,4.05,12.14,2.76,0.01,14.91,16.37,8.18,0.00,3.22,11.41,589,611
5787196,0.99929,0.03757,0.00000,0.00000,0.99854,0.03528,-0.01031,-0.03973,-0.67,4.06,12.17,2.77,0.41,15.35,16.02,8.01,0.00,-2.01,6.00,595,605
5787248,0.99924,0.03911,0.00000,0.00000,0.99847,0.03644,-0.01056,-0.03979,-3.80,4.22,12.65,2.78,0.91,16.34,20.14,10.07,0.00,0.81,10.88,590,610
5787298,0.99920,0.03987,0.00000,0.00000,0.99841,0.03796,-0.01086,-0.03986,-1.01,4.37,13.11,2.79,0.27,16.17,17.18,8.59,0.00,-4.23,4.36,596,604
5787353,0.99917,0.04064,0.00000,0.00000,0.99841,0.03845,-0.01117,-0.03992,-0.90,4.44,13.31,2.80,0.63,16.74,17.64,8.82,0.00,-1.21,7.61,593,607
5787403,0.99917,0.04064,0.00000,0.00000,0.99835,0.03918,-0.01135,-0.03992,-0.45,4.50,13.51,2.81,-0.22,16.10,16.54,8.27,0.00,0.60,8.88,592,608
