T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
550471,0.99826,-0.05902,0.00000,0.00000,0.99756,-0.05664,0.02045,-0.03503,1.68,-6.51,-19.54,-3.64,-0.76,-23.94,-25.62,-12.81,-0.00,-0.20,-13.01,613,587
550532,0.99812,-0.06132,0.00000,0.00000,0.99744,-0.05902,0.02118,-0.03497,7.95,-6.89,-20.68,-3.66,-3.90,-28.23,-36.18,-18.09,-0.00,-2.01,-20.10,620,580
550588,0.99797,-0.06362,0.00000,0.00000,0.99725,-0.06177,0.02179,-0.03485,4.36,-7.13,-21.38,-3.67,-0.72,-25.77,-30.13,-15.07,-0.00,-4.43,-19.50,619,581
550639,0.99797,-0.06362,0.00000,0.00000,0.99725,-0.06152,0.02191,-0.03491,-0.11,-7.06,-21.18,-3.69,0.10,-24.77,-24.65,-12.33,-0.00,-0.00,-12.33,612,588
550690,0.99767,-0.06821,0.00000,0.00000,0.99707,-0.06396,0.02252,-0.03479,10.63,-7.49,-22.48,-3.71,-2.85,-29.04,-39.67,-19.84,-0.00,-4.23,-24.07,624,576
550745,0.99762,-0.06897,0.00000,0.00000,0.99689,-0.06689,0.02332,-0.03473,1.79,-7.70,-23.11,-3.73,-0.64,-27.49,-29.28,-14.64,-0.00,-1.81,-16.45,616,584
550795,0.99735,-0.07280,0.00000,0.00000,0.99683,-0.06750,0.02356,-0.03473,12.31,-7.87,-23.62,-3.75,-1.60,-28.96,-41.27,-20.64,-0.00,-0.40,-21.04,621,579
550845,0.99694,-0.07815,0.00000,0.00000,0.99646,-0.07263,0.02496,-0.03448,15.89,-8.58,-25.73,-3.77,-4.34,-33.85,-49.74,-24.87,-0.00,-3.63,-28.49,628,572
550901,0.99682,-0.07968,0.00000,0.00000,0.99603,-0.07813,0.02643,-0.03418,-2.13,-8.99,-26.97,-3.79,0.71,-30.06,-27.93,-13.96,-0.00,3.63,-10.34,610,590
550951,0.99688,-0.07892,0.00000,0.00000,0.99615,-0.07648,0.02600,-0.03436,0.45,-8.79,-26.36,-3.82,0.05,-30.13,-30.58,-15.29,-0.00,-5.84,-21.13,621,579
551002,0.99676,-0.08045,0.00000,0.00000,0.99603,-0.07782,0.02655,-0.03424,1.12,-8.97,-26.92,-3.83,-0.95,-31.70,-32.81,-16.41,-0.00,-0.20,-16.61,616,584
551053,0.99682,-0.07968,0.00000,0.00000,0.99603,-0.07776,0.02692,-0.03430,-1.01,-8.91,-26.74,-3.86,0.21,-30.39,-29.38,-14.69,-0.00,0.40,-14.29,614,586
551110,0.99670,-0.08121,0.00000,0.00000,0.99597,-0.07819,0.02710,-0.03430,-1.12,-9.04,-27.13,-3.88,-0.77,-31.78,-30.66,-15.33,-0.00,6.85,-8.48,608,592
551160,0.99670,-0.08121,0.00000,0.00000,0.99591,-0.07922,0.02747,-0.03424,-2.80,-9.05,-27.16,-3.91,0.49,-30.58,-27.78,-13.89,-0.00,4.63,-9.26,609,591
551210,0.99663,-0.08198,0.00000,0.00000,0.99591,-0.07916,0.02734,-0.03424,5.04,-9.16,-27.48,-3.92,-1.23,-32.64,-37.67,-18.84,-0.00,-1.21,-20.05,620,580
551265,0.99657,-0.08274,0.00000,0.00000,0.99573,-0.08112,0.02802,-0.03424,0.45,-9.32,-27.96,-3.95,-0.41,-32.33,-32.78,-16.39,-0.00,-0.20,-16.59,616,584
551315,0.99644,-0.08427,0.00000,0.00000,0.99573,-0.08112,0.02826,-0.03424,6.71,-9.37,-28.11,-3.97,-0.16,-32.25,-38.96,-19.48,-0.00,-10.47,-29.95,629,571
551367,0.99638,-0.08503,0.00000,0.00000,0.99554,-0.08289,0.02875,-0.03412,0.45,-9.53,-28.58,-4.00,-0.20,-32.77,-33.22,-16.61,-0.00,2.82,-13.79,613,587
551418,0.99644,-0.08427,0.00000,0.00000,0.99548,-0.08362,0.02893,-0.03412,-4.14,-9.59,-28.76,-4.02,0.13,-32.65,-28.50,-14.25,-0.00,3.22,-11.03,611,589
551474,0.99638,-0.08503,0.00000,0.00000,0.99548,-0.08362,0.02924,-0.03418,-0.11,-9.60,-28.80,-4.05,0.29,-32.56,-32.45,-16.22,-0.00,4.83,-11.39,611,589
551524,0.99638,-0.08503,0.00000,0.00000,0.99548,-0.08350,0.02917,-0.03424,-0.78,-9.58,-28.73,-4.07,0.43,-32.37,-31.59,-15.79,-0.00,-1.61,-17.41,617,583
551574,0.99657,-0.08274,0.00000,0.00000,0.99561,-0.08240,0.02887,-0.03430,-6.49,-9.36,-28.09,-4.10,1.49,-30.70,-24.21,-12.10,-0.00,-0.00,-12.10,612,588
551630,0.99670,-0.08121,0.00000,0.00000,0.99573,-0.08063,0.02838,-0.03442,-3.25,-9.22,-27.65,-4.11,0.84,-30.92,-27.67,-13.84,-0.00,5.24,-8.60,608,592
551680,0.99682,-0.07968,0.00000,0.00000,0.99579,-0.07983,0.02826,-0.03448,-5.82,-9.08,-27.24,-4.14,1.40,-29.98,-24.16,-12.08,-0.00,6.45,-5.63,605,595
551731,0.99688,-0.07892,0.00000,0.00000,0.99591,-0.07874,0.02826,-0.03448,0.11,-8.99,-26.98,-4.16,0.54,-30.60,-30.72,-15.36,-0.00,-9.06,-24.42,624,576
551799,0.99706,-0.07662,0.00000,0.00000,0.99603,-0.07739,0.02795,-0.03455,-7.95,-8.77,-26.30,-4.19,2.09,-28.40,-20.45,-10.22,-0.00,-0.00,-10.22,610,590
551849,0.99712,-0.07586,0.00000,0.00000,0.99615,-0.07593,0.02753,-0.03461,1.90,-8.72,-26.15,-4.20,0.73,-29.62,-31.52,-15.76,-0.00,-3.22,-18.98,618,582
551899,0.99700,-0.07739,0.00000,0.00000,0.99603,-0.07690,0.02808,-0.03455,3.02,-8.88,-26.63,-4.23,-1.19,-32.05,-35.07,-17.54,-0.00,-1.81,-19.35,619,581
551950,0.99694,-0.07815,0.00000,0.00000,0.99597,-0.07788,0.02850,-0.03448,1.23,-8.97,-26.91,-4.25,-0.87,-32.03,-33.26,-16.63,-0.00,0.20,-16.43,616,584
552007,0.99706,-0.07662,0.00000,0.00000,0.99591,-0.07867,0.02905,-0.03448,-4.70,-8.96,-26.89,-4.27,1.25,-29.92,-25.22,-12.61,-0.00,-1.21,-13.82,613,587
552057,0.99712,-0.07586,0.00000,0.00000,0.99603,-0.07697,0.02875,-0.03455,0.78,-8.80,-26.40,-4.29,0.07,-30.62,-31.40,-15.70,-0.00,-2.42,-18.12,618,582
552107,0.99718,-0.07509,0.00000,0.00000,0.99603,-0.07642,0.02881,-0.03461,-2.13,-8.74,-26.23,-4.32,0.77,-29.78,-27.65,-13.83,-0.00,-0.60,-14.43,614,586
552164,0.99718,-0.07509,0.00000,0.00000,0.99609,-0.07574,0.02869,-0.03467,0.34,-8.70,-26.11,-4.34,-0.09,-30.53,-30.87,-15.44,-0.00,-0.20,-15.64,615,585
552214,0.99718,-0.07509,0.00000,0.00000,0.99603,-0.07648,0.02899,-0.03467,-2.35,-8.75,-26.24,-4.36,0.35,-30.25,-27.90,-13.95,-0.00,5.64,-8.31,608,592
552265,0.99712,-0.07586,0.00000,0.00000,0.99603,-0.07642,0.02905,-0.03467,0.67,-8.83,-26.48,-4.38,-0.82,-31.68,-32.35,-16.18,-0.00,-5.44,-21.62,621,579
552315,0.99706,-0.07662,0.00000,0.00000,0.99591,-0.07825,0.02966,-0.03455,2.24,-9.02,-27.06,-4.41,-1.51,-32.97,-35.21,-17.61,-0.00,6.04,-11.56,611,589
552388,0.99729,-0.07356,0.00000,0.00000,0.99609,-0.07599,0.02930,-0.03467,-2.91,-8.67,-26.01,-4.42,1.09,-29.35,-26.44,-13.22,-0.00,1.01,-12.21,612,588
552440,0.99723,-0.07433,0.00000,0.00000,0.99603,-0.07660,0.02972,-0.03461,2.13,-8.83,-26.48,-4.45,-1.20,-32.13,-34.26,-17.13,-0.00,-0.20,-17.33,617,583
552490,0.99746,-0.07127,0.00000,0.00000,0.99603,-0.07623,0.02960,-0.03467,-7.16,-8.58,-25.73,-4.47,2.74,-27.45,-20.29,-10.14,-0.00,-5.24,-15.38,615,585
552547,0.99762,-0.06897,0.00000,0.00000,0.99634,-0.07294,0.02869,-0.03485,-5.93,-8.28,-24.85,-4.49,1.75,-27.60,-21.67,-10.83,-0.00,4.43,-6.40,606,594
552598,0.99767,-0.06821,0.00000,0.00000,0.99646,-0.07141,0.02820,-0.03497,-2.35,-8.13,-24.40,-4.51,0.58,-28.34,-25.99,-12.99,-0.00,-0.60,-13.60,613,587
552649,0.99777,-0.06668,0.00000,0.00000,0.99652,-0.07019,0.02759,-0.03503,-3.25,-8.01,-24.03,-4.53,0.51,-28.05,-24.81,-12.40,-0.00,1.61,-10.79,610,590
552708,0.99793,-0.06438,0.00000,0.00000,0.99664,-0.06903,0.02716,-0.03516,-5.26,-7.87,-23.62,-4.55,0.73,-27.43,-22.17,-11.09,-0.00,3.02,-8.07,608,592
552758,0.99807,-0.06209,0.00000,0.00000,0.99677,-0.06689,0.02673,-0.03534,-7.16,-7.57,-22.71,-4.57,1.76,-25.52,-18.36,-9.18,-0.00,1.61,-7.57,607,593
552809,0.99821,-0.05979,0.00000,0.00000,0.99695,-0.06464,0.02594,-0.03546,-1.34,-7.41,-22.22,-4.59,0.56,-26.25,-24.91,-12.45,-0.00,-0.60,-13.06,613,587
552859,0.99839,-0.05673,0.00000,0.00000,0.99701,-0.06329,0.02563,-0.03558,-7.27,-7.16,-21.47,-4.61,1.38,-24.70,-17.43,-8.71,-0.00,-5.64,-14.35,614,586
552914,0.99848,-0.05520,0.00000,0.00000,0.99719,-0.06091,0.02502,-0.03577,-2.01,-6.96,-20.87,-4.62,0.94,-24.55,-22.54,-11.27,-0.00,1.41,-9.86,609,591
552964,0.99860,-0.05290,0.00000,0.00000,0.99731,-0.05939,0.02448,-0.03577,-10.30,-6.66,-19.98,-4.64,2.33,-22.29,-12.00,-6.00,-0.00,5.64,-0.36,600,600
553026,0.99883,-0.04830,0.00000,0.00000,0.99744,-0.05707,0.02380,-0.03589,-8.95,-6.44,-19.33,-4.66,1.77,-22.22,-13.26,-6.63,-0.00,0.89,-5.74,605,595
553082,0.99908,-0.04294,0.00000,0.00000,0.99780,-0.05066,0.02197,-0.03619,-9.29,-5.67,-17.02,-4.67,2.83,-18.87,-9.58,-4.79,-0.00,-3.22,-8.01,608,592
553133,0.99914,-0.04141,0.00000,0.00000,0.99799,-0.04761,0.02112,-0.03632,-2.01,-5.44,-16.32,-4.68,0.52,-20.49,-18.48,-9.24,-0.00,4.63,-4.60,604,596
553183,0.99924,-0.03911,0.00000,0.00000,0.99805,-0.04645,0.02063,-0.03644,-4.48,-5.26,-15.79,-4.70,0.87,-19.62,-15.14,-7.57,-0.00,-5.44,-13.01,613,587
553233,0.99929,-0.03757,0.00000,0.00000,0.99811,-0.04474,0.02008,-0.03650,-1.34,-5.08,-15.24,-4.71,1.09,-18.87,-17.52,-8.76,-0.00,-1.61,-10.37,610,590
553289,0.99929,-0.03757,0.00000,0.00000,0.99817,-0.04431,0.01965,-0.03656,-2.69,-5.04,-15.13,-4.73,0.57,-19.28,-16.60,-8.30,-0.00,-0.50,-8.80,608,592
553339,0.99940,-0.03451,0.00000,0.00000,0.99823,-0.04260,0.01898,-0.03662,-5.48,-4.83,-14.50,-4.74,0.83,-18.41,-12.92,-6.46,-0.00,1.41,-5.05,605,595
553389,0.99948,-0.03221,0.00000,0.00000,0.99835,-0.03961,0.01807,-0.03680,-6.60,-4.45,-13.34,-4.75,1.94,-16.15,-9.54,-4.77,-0.00,1.81,-2.96,602,598
553444,0.99951,-0.03144,0.00000,0.00000,0.99841,-0.03833,0.01770,-0.03687,-1.23,-4.36,-13.08,-4.76,0.81,-17.02,-15.79,-7.90,-0.00,0.40,-7.49,607,593
553495,0.99962,-0.02761,0.00000,0.00000,0.99854,-0.03632,0.01721,-0.03699,-5.71,-4.08,-12.24,-4.77,1.97,-15.04,-9.34,-4.67,-0.00,-0.60,-5.27,605,595
553545,0.99974,-0.02301,0.00000,0.00000,0.99860,-0.03326,0.01636,-0.03711,-11.86,-3.63,-10.89,-4.78,3.27,-12.40,-0.54,-0.27,-0.00,-2.42,-2.69,602,598
553600,0.99983,-0.01841,0.00000,0.00000,0.99884,-0.02740,0.01471,-0.03735,-9.62,-3.00,-9.00,-4.79,3.00,-10.79,-1.16,-0.58,-0.00,2.82,2.24,598,602
553650,0.99988,-0.01534,0.00000,0.00000,0.99890,-0.02441,0.01392,-0.03754,-6.49,-2.69,-8.06,-4.79,1.99,-10.86,-4.37,-2.19,-0.00,0.40,-1.78,601,599
553701,0.99992,-0.01304,0.00000,0.00000,0.99896,-0.02063,0.01300,-0.03778,-5.60,-2.28,-6.85,-4.80,2.20,-9.45,-3.85,-1.93,-0.00,0.60,-1.32,601,599
553752,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.01868,0.01233,-0.03790,-10.63,-2.10,-6.29,-4.80,1.05,-10.05,0.58,0.29,-0.00,5.04,5.33,595,605
553808,0.99998,-0.00614,0.00000,0.00000,0.99915,-0.01337,0.01068,-0.03809,-5.60,-1.45,-4.35,-4.81,1.87,-7.29,-1.69,-0.85,-0.00,-2.62,-3.46,603,597
553859,0.99999,-0.00383,0.00000,0.00000,0.99915,-0.01117,0.01007,-0.03821,-4.92,-1.21,-3.62,-4.81,1.46,-6.97,-2.05,-1.02,-0.00,0.20,-0.82,600,600
553909,1.00000,-0.00153,0.00000,0.00000,0.99921,-0.00793,0.00909,-0.03839,-4.81,-0.84,-2.51,-4.82,1.27,-6.06,-1.24,-0.62,-0.00,-0.20,-0.82,600,600
553965,1.00000,0.00153,0.00000,0.00000,0.99921,-0.00677,0.00861,-0.03851,-7.39,-0.69,-2.07,-4.82,2.13,-4.76,2.62,1.31,-0.00,-1.21,0.10,600,600
554015,0.99999,0.00537,0.00000,0.00000,0.99921,-0.00208,0.00714,-0.03870,-6.15,-0.15,-0.44,-4.82,2.11,-3.15,3.01,1.50,-0.00,-2.82,-1.32,601,599
554066,0.99999,0.00383,0.00000,0.00000,0.99921,-0.00189,0.00708,-0.03870,5.26,-0.32,-0.95,-4.82,-1.88,-7.65,-12.91,-6.45,-0.00,-0.00,-6.45,606,594
554117,0.99999,0.00460,0.00000,0.00000,0.99921,-0.00171,0.00714,-0.03876,-1.68,-0.17,-0.51,-4.82,0.78,-4.55,-2.87,-1.44,-0.00,-4.03,-5.46,605,595
554172,0.99999,0.00383,0.00000,0.00000,0.99921,-0.00110,0.00696,-0.03876,6.15,-0.19,-0.57,-4.82,-0.90,-6.30,-12.45,-6.23,-0.00,-2.82,-9.05,609,591
554222,1.00000,0.00230,0.00000,0.00000,0.99921,-0.00360,0.00757,-0.03864,2.24,-0.45,-1.34,-4.82,-1.23,-7.39,-9.63,-4.81,-0.00,-0.40,-5.22,605,595
554272,1.00000,0.00153,0.00000,0.00000,0.99921,-0.00397,0.00763,-0.03864,0.11,-0.45,-1.36,-4.82,0.07,-6.11,-6.22,-3.11,-0.00,-0.20,-3.31,603,597
554341,1.00000,-0.00000,0.00000,0.00000,0.99921,-0.00500,0.00769,-0.03857,3.80,-0.63,-1.89,-4.82,-0.90,-7.61,-11.42,-5.71,-0.00,2.01,-3.70,603,597
554391,1.00000,-0.00153,0.00000,0.00000,0.99921,-0.00604,0.00800,-0.03851,1.23,-0.72,-2.16,-4.82,-0.50,-7.49,-8.72,-4.36,-0.00,-0.00,-4.36,604,596
554441,1.00000,-0.00153,0.00000,0.00000,0.99921,-0.00665,0.00812,-0.03851,-0.56,-0.75,-2.26,-4.83,0.37,-6.72,-6.17,-3.08,-0.00,0.40,-2.68,602,598
554491,1.00000,-0.00230,0.00000,0.00000,0.99921,-0.00714,0.00812,-0.03845,4.14,-0.90,-2.70,-4.83,-1.60,-9.13,-13.27,-6.64,-0.00,-0.00,-6.64,606,594
554546,0.99999,-0.00383,0.00000,0.00000,0.99921,-0.00934,0.00873,-0.03827,1.90,-1.10,-3.30,-4.83,-0.25,-8.38,-10.28,-5.14,-0.00,3.02,-2.12,602,598
554597,0.99999,-0.00460,0.00000,0.00000,0.99921,-0.00952,0.00873,-0.03827,0.34,-1.09,-3.26,-4.83,0.61,-7.49,-7.82,-3.91,-0.00,0.81,-3.10,603,597
554647,0.99999,-0.00537,0.00000,0.00000,0.99921,-0.01007,0.00909,-0.03815,1.12,-1.17,-3.52,-4.84,-0.41,-8.76,-9.88,-4.94,-0.00,3.63,-1.32,601,599
554703,0.99998,-0.00690,0.00000,0.00000,0.99921,-0.01031,0.00909,-0.03809,5.71,-1.29,-3.86,-4.84,-1.86,-10.55,-16.26,-8.13,-0.00,1.81,-6.32,606,594
554755,0.99998,-0.00614,0.00000,0.00000,0.99915,-0.01208,0.00952,-0.03802,-3.80,-1.33,-3.99,-4.84,1.65,-7.19,-3.38,-1.69,-0.00,2.22,0.53,600,600
554805,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.01086,0.00922,-0.03815,-6.15,-1.16,-3.49,-4.85,1.22,-7.11,-0.96,-0.48,-0.00,3.22,2.75,598,602
554855,0.99999,-0.00383,0.00000,0.00000,0.99921,-0.00897,0.00885,-0.03821,-0.34,-1.02,-3.07,-4.85,0.43,-7.49,-7.16,-3.58,-0.00,-2.62,-6.20,606,594
554911,0.99999,-0.00383,0.00000,0.00000,0.99921,-0.00885,0.00903,-0.03827,-0.00,-0.99,-2.97,-4.85,0.36,-7.46,-7.46,-3.73,-0.00,-0.60,-4.34,604,596
554961,0.99999,-0.00460,0.00000,0.00000,0.99921,-0.00879,0.00897,-0.03821,2.35,-1.04,-3.13,-4.85,-0.46,-8.45,-10.80,-5.40,-0.00,0.40,-4.99,604,596
555011,0.99998,-0.00614,0.00000,0.00000,0.99921,-0.00909,0.00909,-0.03821,3.92,-1.09,-3.27,-4.86,-0.68,-8.81,-12.73,-6.36,-0.00,-2.01,-8.38,608,592
555066,0.99996,-0.00844,0.00000,0.00000,0.99915,-0.01190,0.00995,-0.03802,6.60,-1.46,-4.39,-4.86,-1.51,-10.76,-17.37,-8.68,-0.00,-3.42,-12.11,612,588
555117,0.99993,-0.01150,0.00000,0.00000,0.99915,-0.01385,0.01050,-0.03790,6.60,-1.67,-5.02,-4.86,-1.37,-11.26,-17.86,-8.93,-0.00,-4.43,-13.36,613,587
555167,0.99990,-0.01381,0.00000,0.00000,0.99908,-0.01630,0.01093,-0.03778,5.93,-1.96,-5.87,-4.87,-1.47,-12.21,-18.14,-9.07,-0.00,-0.40,-9.47,609,591
555218,0.99988,-0.01534,0.00000,0.00000,0.99908,-0.01788,0.01160,-0.03766,3.13,-2.07,-6.21,-4.87,-0.79,-11.88,-15.01,-7.51,-0.00,1.21,-6.30,606,594
555274,0.99983,-0.01841,0.00000,0.00000,0.99902,-0.01996,0.01215,-0.03754,5.82,-2.38,-7.13,-4.88,-1.35,-13.36,-19.18,-9.59,-0.00,3.63,-5.96,605,595
555324,0.99982,-0.01917,0.00000,0.00000,0.99896,-0.02136,0.01245,-0.03748,2.91,-2.52,-7.55,-4.89,-1.13,-13.56,-16.47,-8.23,-0.00,3.02,-5.21,605,595
555374,0.99982,-0.01917,0.00000,0.00000,0.99896,-0.02234,0.01257,-0.03735,-0.22,-2.56,-7.68,-4.89,0.03,-12.54,-12.32,-6.16,-0.00,0.81,-5.35,605,595
555430,0.99984,-0.01764,0.00000,0.00000,0.99896,-0.02161,0.01215,-0.03748,-2.91,-2.41,-7.23,-4.90,1.38,-10.75,-7.84,-3.92,-0.00,-2.01,-5.93,605,595
555480,0.99982,-0.01917,0.00000,0.00000,0.99902,-0.02075,0.01184,-0.03754,3.36,-2.43,-7.29,-4.91,-0.48,-12.67,-16.03,-8.02,-0.00,3.42,-4.59,604,596
555530,0.99982,-0.01917,0.00000,0.00000,0.99896,-0.02216,0.01208,-0.03741,-3.25,-2.53,-7.58,-4.91,-0.09,-12.58,-9.34,-4.67,-0.00,3.42,-1.25,601,599
555594,0.99982,-0.01917,0.00000,0.00000,0.99902,-0.02167,0.01147,-0.03754,-1.90,-2.46,-7.37,-4.92,0.55,-11.74,-9.83,-4.92,-0.00,1.81,-3.10,603,597
555650,0.99982,-0.01917,0.00000,0.00000,0.99902,-0.02142,0.01141,-0.03754,0.45,-2.44,-7.33,-4.92,0.32,-11.92,-12.37,-6.19,-0.00,-1.21,-7.39,607,593
555701,0.99980,-0.01994,0.00000,0.00000,0.99902,-0.02148,0.01160,-0.03754,-0.67,-2.45,-7.36,-4.93,0.29,-12.00,-11.33,-5.66,-0.00,1.21,-4.45,604,596
555753,0.99983,-0.01841,0.00000,0.00000,0.99902,-0.02161,0.01147,-0.03760,-4.36,-2.47,-7.40,-4.93,0.04,-12.30,-7.94,-3.97,-0.00,2.82,-1.15,601,599
555809,0.99983,-0.01841,0.00000,0.00000,0.99902,-0.01990,0.01105,-0.03766,-0.56,-2.27,-6.82,-4.94,-0.15,-11.91,-11.35,-5.67,-0.00,1.41,-4.26,604,596
555859,0.99983,-0.01841,0.00000,0.00000,0.99902,-0.02014,0.01117,-0.03760,1.45,-2.34,-7.02,-4.95,-0.40,-12.37,-13.82,-6.91,-0.00,-0.60,-7.51,607,593
555909,0.99982,-0.01917,0.00000,0.00000,0.99902,-0.02100,0.01129,-0.03754,-0.78,-2.40,-7.19,-4.95,0.04,-12.10,-11.32,-5.66,-0.00,1.01,-4.65,604,596
555959,0.99982,-0.01917,0.00000,0.00000,0.99902,-0.02087,0.01123,-0.03754,2.01,-2.35,-7.06,-4.96,0.68,-11.33,-13.34,-6.67,-0.00,-2.01,-8.69,608,592
556014,0.99980,-0.01994,0.00000,0.00000,0.99902,-0.02118,0.01117,-0.03748,2.13,-2.46,-7.38,-4.97,-0.60,-12.94,-15.07,-7.54,-0.00,-0.20,-7.74,607,593
556064,0.99975,-0.02224,0.00000,0.00000,0.99896,-0.02240,0.01154,-0.03748,6.04,-2.65,-7.96,-4.97,-1.58,-14.52,-20.56,-10.28,-0.00,-0.40,-10.68,610,590
556116,0.99972,-0.02377,0.00000,0.00000,0.99890,-0.02490,0.01215,-0.03735,1.34,-2.88,-8.63,-4.98,-0.37,-13.98,-15.32,-7.66,-0.00,-1.61,-9.27,609,591
556173,0.99968,-0.02531,0.00000,0.00000,0.99890,-0.02588,0.01221,-0.03729,2.91,-3.04,-9.12,-4.99,-1.99,-16.10,-19.01,-9.50,-0.00,6.45,-3.06,603,597
556223,0.99966,-0.02607,0.00000,0.00000,0.99884,-0.02728,0.01239,-0.03717,2.01,-3.16,-9.48,-4.99,-0.40,-14.87,-16.89,-8.44,-0.00,1.41,-7.03,607,593
556275,0.99964,-0.02684,0.00000,0.00000,0.99884,-0.02759,0.01245,-0.03717,2.01,-3.15,-9.46,-5.00,0.04,-14.42,-16.43,-8.22,-0.00,5.64,-2.58,602,598
556325,0.99964,-0.02684,0.00000,0.00000,0.99884,-0.02826,0.01251,-0.03711,3.92,-3.30,-9.90,-5.00,-0.52,-15.42,-19.34,-9.67,-0.00,-7.65,-17.32,617,583
556384,0.99966,-0.02607,0.00000,0.00000,0.99884,-0.02863,0.01263,-0.03711,-3.36,-3.21,-9.63,-5.00,1.08,-13.55,-10.19,-5.10,-0.00,-1.01,-6.10,606,594
556435,0.99962,-0.02761,0.00000,0.00000,0.99884,-0.02826,0.01227,-0.03705,4.48,-3.31,-9.92,-5.00,-1.22,-16.14,-20.62,-10.31,-0.00,-0.40,-10.71,610,590
556485,0.99960,-0.02837,0.00000,0.00000,0.99878,-0.02979,0.01251,-0.03699,0.11,-3.45,-10.36,-5.00,-0.56,-15.93,-16.04,-8.02,-0.00,0.81,-7.21,607,593
556541,0.99964,-0.02684,0.00000,0.00000,0.99884,-0.02917,0.01239,-0.03693,-1.90,-3.32,-9.95,-5.00,1.21,-13.74,-11.84,-5.92,-0.00,0.81,-5.12,605,595
556592,0.99962,-0.02761,0.00000,0.00000,0.99878,-0.02942,0.01251,-0.03687,2.57,-3.39,-10.18,-5.00,-0.47,-15.65,-18.23,-9.11,-0.00,-3.42,-12.54,612,588
556644,0.99968,-0.02531,0.00000,0.00000,0.99884,-0.02814,0.01215,-0.03687,-4.36,-3.16,-9.49,-5.00,1.75,-12.73,-8.37,-4.19,-0.00,-4.23,-8.42,608,592
556700,0.99970,-0.02454,0.00000,0.00000,0.99890,-0.02679,0.01196,-0.03693,-1.34,-3.07,-9.22,-5.00,-0.32,-14.54,-13.20,-6.60,-0.00,0.20,-6.40,606,594
556751,0.99972,-0.02377,0.00000,0.00000,0.99890,-0.02643,0.01178,-0.03687,-2.01,-3.00,-9.00,-5.00,0.79,-13.21,-11.20,-5.60,-0.00,-3.02,-8.62,608,592
556813,0.99974,-0.02301,0.00000,0.00000,0.99890,-0.02539,0.01160,-0.03693,-4.81,-2.88,-8.64,-5.00,1.07,-12.57,-7.75,-3.88,-0.00,2.42,-1.46,601,599
556864,0.99977,-0.02147,0.00000,0.00000,0.99896,-0.02374,0.01099,-0.03705,-1.45,-2.70,-8.10,-5.00,-0.03,-13.13,-11.68,-5.84,-0.00,-0.00,-5.84,605,595
556920,0.99979,-0.02071,0.00000,0.00000,0.99896,-0.02307,0.01074,-0.03711,-2.80,-2.64,-7.91,-5.00,0.40,-12.51,-9.71,-4.86,-0.00,-2.01,-6.87,606,594
556971,0.99983,-0.01841,0.00000,0.00000,0.99902,-0.02124,0.01025,-0.03723,-5.48,-2.35,-7.06,-5.00,1.61,-10.45,-4.97,-2.48,-0.00,0.20,-2.28,602,598
557021,0.99986,-0.01687,0.00000,0.00000,0.99908,-0.01947,0.00977,-0.03729,-3.47,-2.19,-6.58,-5.00,0.82,-10.77,-7.30,-3.65,-0.00,-1.01,-4.66,604,596
557076,0.99992,-0.01227,0.00000,0.00000,0.99915,-0.01654,0.00885,-0.03754,-11.64,-1.72,-5.17,-5.00,2.97,-7.20,4.44,2.22,-0.00,-1.41,0.81,600,600
557126,0.99996,-0.00844,0.00000,0.00000,0.99921,-0.01263,0.00775,-0.03766,-6.83,-1.35,-4.06,-5.00,2.17,-6.89,-0.06,-0.03,-0.00,-0.00,-0.03,600,600
557176,0.99998,-0.00614,0.00000,0.00000,0.99921,-0.00903,0.00702,-0.03778,-2.80,-0.99,-2.98,-5.00,0.89,-7.10,-4.30,-2.15,-0.00,-1.81,-3.96,603,597
557226,0.99999,-0.00460,0.00000,0.00000,0.99921,-0.00781,0.00671,-0.03778,-4.81,-0.84,-2.51,-5.00,1.09,-6.42,-1.61,-0.81,-0.00,1.21,0.40,600,600
557281,1.00000,-0.00077,0.00000,0.00000,0.99927,-0.00323,0.00543,-0.03809,-9.06,-0.23,-0.70,-5.00,2.70,-3.00,6.06,3.03,-0.00,2.42,5.45,595,605
557331,1.00000,0.00230,0.00000,0.00000,0.99927,-0.00122,0.00500,-0.03815,-6.38,-0.07,-0.20,-5.00,1.78,-3.42,2.96,1.48,-0.00,2.01,3.49,597,603
557381,0.99998,0.00690,0.00000,0.00000,0.99927,0.00323,0.00385,-0.03833,-11.64,0.55,1.64,-5.00,4.01,0.65,12.29,6.14,-0.00,0.20,6.34,594,606
557438,0.99995,0.00997,0.00000,0.00000,0.99921,0.00690,0.00293,-0.03851,-3.36,0.89,2.66,-5.00,2.03,-0.30,3.06,1.53,-0.00,-2.62,-1.09,601,599
557488,0.99996,0.00844,0.00000,0.00000,0.99921,0.00671,0.00305,-0.03845,3.80,0.71,2.14,-5.00,-1.28,-4.14,-7.94,-3.97,-0.00,-0.20,-4.17,604,596
