T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
2403522,-0.000,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.31,0.0,0.66,0.66,0.33,0.0,-0.0,0.33,600,600,3,4
2403540,-0.000,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.31,0.0,0.66,0.66,0.33,0.0,-0.0,0.33,600,600,3,4
2403559,0.088,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.31,0.0,0.66,0.66,0.33,0.0,-0.0,0.33,600,600,4,5
2403579,-0.000,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.31,0.0,0.66,0.66,0.33,0.0,-0.0,0.33,600,600,3,6
2403598,-0.000,1.0,0.00079,-0.00238,0.0,-0.0,0.09,0.32,0.31,-0.51,0.13,0.13,0.06,0.0,-0.0,0.06,600,600,4,4
2403616,-0.000,1.0,0.00079,-0.00238,0.0,-0.0,0.09,0.32,0.31,0.0,0.63,0.63,0.32,0.0,-0.0,0.32,600,600,4,4
2403634,-0.000,1.0,0.00079,-0.00238,0.0,-0.0,0.09,0.32,0.31,0.0,0.63,0.63,0.32,0.0,-0.0,0.32,600,600,4,4
2403652,-0.000,1.0,0.00079,-0.00238,0.0,-0.0,0.09,0.32,0.31,0.0,0.63,0.63,0.32,0.0,-0.0,0.32,600,600,4,5
2403670,-0.000,1.0,0.00079,-0.00238,0.0,-0.0,0.09,0.32,0.31,0.0,0.63,0.63,0.32,0.0,-0.0,0.32,600,600,3,4
2403692,-0.000,1.0,0.00079,-0.00238,0.0,-0.0,0.09,0.32,0.31,0.0,0.63,0.63,0.32,0.0,-0.0,0.32,600,600,4,7
2403709,-0.000,1.0,0.00079,-0.00238,0.0,-0.0,0.09,0.32,0.31,0.0,0.63,0.63,0.32,0.0,-0.0,0.32,600,600,3,4
2403727,0.088,1.0,0.00079,-0.00238,0.0,-0.0,0.09,0.32,0.32,0.0,0.63,0.63,0.32,0.0,-0.0,0.32,600,600,3,4
2403746,-0.000,1.0,0.00079,-0.00238,0.0,-0.0,0.09,0.32,0.32,0.0,0.63,0.63,0.32,0.0,-0.0,0.32,600,600,4,5
2403764,0.088,1.0,0.00079,-0.00238,0.0,-0.0,0.09,0.32,0.32,0.0,0.63,0.63,0.32,0.0,-0.0,0.32,600,600,4,4
2403782,0.088,1.0,0.00079,-0.00238,0.0,-0.0,0.09,0.32,0.32,0.0,0.63,0.63,0.32,0.0,-0.0,0.32,600,600,4,4
2403802,-0.000,1.0,0.00079,-0.00238,0.0,-0.0,0.09,0.32,0.32,0.0,0.63,0.63,0.32,0.0,-0.0,0.32,600,600,3,6
2403820,0.088,1.0,0.00079,-0.00238,0.0,-0.0,0.09,0.32,0.32,0.0,0.63,0.63,0.32,0.0,-0.0,0.32,600,600,4,4
2403837,0.088,1.0,0.00079,-0.00238,0.0,-0.0,0.09,0.32,0.32,0.0,0.63,0.63,0.32,0.0,-0.0,0.32,600,600,3,4
2403856,-0.000,1.0,0.00079,-0.00238,0.0,-0.0,0.09,0.32,0.32,0.0,0.63,0.63,0.32,0.0,-0.0,0.32,600,600,3,4
2403874,-0.000,1.0,0.00079,-0.00238,0.0,-0.0,0.09,0.32,0.32,0.0,0.63,0.63,0.32,0.0,-0.0,0.32,600,600,3,5
2403896,-0.000,1.0,0.00079,-0.00238,0.0,-0.0,0.09,0.32,0.32,0.0,0.63,0.63,0.32,0.0,-0.0,0.32,600,600,4,6
2403914,-0.000,1.0,0.00079,-0.00238,0.0,-0.0,0.09,0.32,0.32,0.0,0.63,0.63,0.32,0.0,-0.0,0.32,600,600,3,4
2403933,0.088,1.0,0.00079,-0.00238,0.0,-0.0,0.09,0.32,0.32,0.0,0.63,0.63,0.32,0.0,-0.0,0.32,600,600,4,4
2403950,-0.000,1.0,0.00079,-0.00238,6e-05,-0.0,0.09,0.32,0.32,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,3,4
2403969,-0.000,1.0,0.00079,-0.00238,6e-05,-0.0,0.09,0.32,0.32,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,4,4
2403987,0.088,1.0,0.00079,-0.00238,0.0,-0.0,0.09,0.32,0.32,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,4,5
2404061,-0.000,1.0,0.00079,-0.00238,0.0,-0.0,0.09,0.32,0.32,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,3,54
2404079,-0.000,1.0,0.00079,-0.00238,0.0,-0.0,0.09,0.32,0.32,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,3,5
2404098,-0.000,1.0,0.00079,-0.00238,0.0,-0.0,0.09,0.32,0.32,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,4,4
2404116,-0.000,1.0,0.00079,-0.00238,0.0,-0.0,0.09,0.32,0.32,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,3,4
2404134,-0.000,1.0,0.00079,-0.00238,0.0,-0.0,0.09,0.32,0.32,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,3,4
2404153,-0.000,1.0,0.00079,-0.00238,0.0,-0.0,0.09,0.32,0.32,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,4,4
2404174,0.088,1.0,0.00079,-0.00238,0.0,-0.0,0.09,0.32,0.32,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,4,5
2404191,-0.000,1.0,0.00079,-0.00238,0.0,-0.0,0.09,0.32,0.32,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,3,4
2404210,-0.000,1.0,0.00079,-0.00238,0.0,-0.0,0.09,0.32,0.32,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,4,4
2404229,-0.000,1.0,0.00079,-0.00238,0.0,-0.0,0.09,0.32,0.32,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,3,5
2404248,-0.000,1.0,0.00079,-0.00238,0.0,-0.0,0.09,0.32,0.32,0.0,0.64,0.64,0.32,0.0,-0.0,0.32,600,600,4,5
2404266,-0.000,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.32,0.51,1.17,1.17,0.58,0.0,-0.0,0.58,600,600,3,4
2404287,-0.000,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.32,0.0,0.66,0.66,0.33,0.0,-0.0,0.33,600,600,3,6
2404306,-0.000,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.32,0.0,0.66,0.66,0.33,0.0,-0.0,0.33,600,600,5,5
2404324,-0.000,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.32,0.0,0.66,0.66,0.33,0.0,-0.0,0.33,600,600,4,4
2404341,0.088,1.0,0.00092,-0.00238,0.0,-0.0,0.1,0.37,0.32,0.0,0.69,0.69,0.34,0.0,-0.0,0.34,600,600,3,4
2404360,0.088,1.0,0.00092,-0.00238,0.0,-0.0,0.1,0.37,0.32,0.0,0.69,0.69,0.34,0.0,-0.0,0.34,600,600,3,5
2404380,0.088,1.0,0.00092,-0.00238,0.0,-0.0,0.1,0.37,0.32,0.0,0.69,0.69,0.34,0.0,-0.0,0.34,600,600,4,5
2404400,-0.000,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.32,0.51,1.22,1.22,0.61,0.0,-0.0,0.61,600,600,3,6
2404418,-0.000,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.32,0.0,0.71,0.71,0.36,0.0,-0.0,0.36,600,600,3,4
2404436,0.088,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.32,0.0,0.71,0.71,0.36,0.0,-0.0,0.36,600,600,3,4
2404454,-0.000,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.32,0.0,0.71,0.71,0.36,0.0,-0.0,0.36,600,600,3,4
2404473,-0.000,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.32,0.0,0.71,0.71,0.36,0.0,-0.0,0.36,600,600,4,4
2404493,-0.000,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.32,0.0,0.71,0.71,0.36,0.0,-0.0,0.36,600,600,4,5
2404512,0.088,1.0,0.00104,-0.00232,0.0,-0.0,0.12,0.42,0.32,0.0,0.74,0.74,0.37,0.0,-0.0,0.37,600,600,4,4
2404529,-0.000,1.0,0.00104,-0.00232,0.0,-0.0,0.12,0.42,0.32,0.0,0.74,0.74,0.37,0.0,-0.0,0.37,600,600,3,4
2404547,0.088,1.0,0.00104,-0.00232,0.0,-0.0,0.12,0.42,0.32,0.0,0.74,0.74,0.37,0.0,-0.0,0.37,600,600,4,4
2404565,-0.000,1.0,0.00104,-0.00226,0.0,-0.0,0.12,0.42,0.32,0.0,0.74,0.74,0.37,0.0,-0.0,0.37,600,600,4,4
2404584,-0.000,1.0,0.00104,-0.00226,0.0,-0.0,0.12,0.42,0.32,0.0,0.74,0.74,0.37,0.0,-0.0,0.37,600,600,4,4
2404604,-0.000,1.0,0.00104,-0.00226,0.0,-0.0,0.12,0.42,0.32,0.0,0.74,0.74,0.37,0.0,-0.0,0.37,600,600,4,5
2404622,-0.000,1.0,0.0011,-0.00226,0.0,-0.0,0.13,0.44,0.32,0.51,1.27,1.27,0.63,0.0,-0.0,0.63,600,600,4,4
2404640,-0.000,1.0,0.0011,-0.00226,0.0,-0.0,0.13,0.44,0.32,0.0,0.76,0.76,0.38,0.0,-0.0,0.38,600,600,3,4
2404658,-0.000,1.0,0.0011,-0.00232,0.0,-0.0,0.13,0.44,0.32,0.0,0.76,0.76,0.38,0.0,-0.0,0.38,600,600,3,4
2404676,-0.000,1.0,0.0011,-0.00232,0.0,-0.0,0.13,0.44,0.32,0.0,0.76,0.76,0.38,0.0,-0.0,0.38,600,600,3,4
2404695,-0.000,1.0,0.0011,-0.00232,0.0,-0.0,0.13,0.44,0.32,0.0,0.76,0.76,0.38,0.0,-0.0,0.38,600,600,5,5
2404715,-0.000,1.0,0.0011,-0.00232,6e-05,-0.0,0.13,0.44,0.32,0.0,0.76,0.76,0.38,0.0,-0.0,0.38,600,600,3,5
2404732,-0.000,1.0,0.0011,-0.00232,6e-05,-0.0,0.13,0.44,0.32,0.0,0.76,0.76,0.38,0.0,-0.0,0.38,600,600,3,4
2404751,-0.000,1.0,0.0011,-0.00232,6e-05,-0.0,0.13,0.44,0.32,0.0,0.76,0.76,0.38,0.0,-0.0,0.38,600,600,4,5
2404768,-0.000,1.0,0.0011,-0.00232,6e-05,-0.0,0.13,0.44,0.32,0.0,0.76,0.76,0.38,0.0,-0.0,0.38,600,600,4,4
2404786,0.088,1.0,0.00104,-0.00232,6e-05,-0.0,0.12,0.42,0.32,0.0,0.74,0.74,0.37,0.0,-0.0,0.37,600,600,3,4
2404804,-0.000,1.0,0.00104,-0.00232,6e-05,-0.0,0.12,0.42,0.32,0.0,0.74,0.74,0.37,0.0,-0.0,0.37,600,600,3,4
2404829,-0.000,1.0,0.00104,-0.00232,0.0,-0.0,0.12,0.42,0.32,0.0,0.74,0.74,0.37,0.0,-0.0,0.37,600,600,5,9
2404847,-0.000,1.0,0.00104,-0.00232,0.0,-0.0,0.12,0.42,0.32,0.0,0.74,0.74,0.37,0.0,-0.0,0.37,600,600,3,4
2404865,-0.000,1.0,0.00104,-0.00232,0.0,-0.0,0.12,0.42,0.32,0.0,0.74,0.74,0.37,0.0,-0.0,0.37,600,600,3,4
2404884,-0.000,1.0,0.00098,-0.00232,0.0,-0.0,0.11,0.39,0.32,0.0,0.72,0.72,0.36,0.0,-0.0,0.36,600,600,4,4
2404902,-0.000,1.0,0.00098,-0.00232,0.0,-0.0,0.11,0.39,0.32,0.0,0.72,0.72,0.36,0.0,-0.0,0.36,600,600,3,4
2404920,0.088,1.0,0.00098,-0.00232,0.0,-0.0,0.11,0.39,0.32,0.0,0.72,0.72,0.36,0.0,-0.0,0.36,600,600,3,4
2404941,0.088,1.0,0.00098,-0.00232,0.0,-0.0,0.11,0.39,0.32,0.0,0.72,0.72,0.36,0.0,-0.0,0.36,600,600,3,6
2404975,-0.000,1.0,0.00098,-0.00232,0.0,-0.0,0.11,0.39,0.33,0.0,0.72,0.72,0.36,0.0,-0.0,0.36,600,600,3,17
2404995,-0.000,1.0,0.00098,-0.00232,0.0,-0.0,0.11,0.39,0.33,0.0,0.72,0.72,0.36,0.0,-0.0,0.36,600,600,4,5
2405014,-0.000,1.0,0.00092,-0.00232,0.0,-0.0,0.1,0.37,0.33,0.0,0.69,0.69,0.35,0.0,-0.0,0.35,600,600,4,4
2405032,-0.000,1.0,0.00092,-0.00226,0.0,-0.0,0.1,0.37,0.33,0.0,0.69,0.69,0.35,0.0,-0.0,0.35,600,600,3,4
2405051,-0.000,1.0,0.00092,-0.00226,0.0,-0.0,0.1,0.37,0.33,0.0,0.69,0.69,0.35,0.0,-0.0,0.35,600,600,4,4
2405071,0.088,1.0,0.00092,-0.00232,0.0,-0.0,0.1,0.37,0.33,0.0,0.69,0.69,0.35,0.0,-0.0,0.35,600,600,3,5
2405091,-0.000,1.0,0.00092,-0.00232,0.0,-0.0,0.1,0.37,0.33,0.0,0.69,0.69,0.35,0.0,-0.0,0.35,600,600,4,5
2405109,0.088,1.0,0.00092,-0.00232,0.0,-0.0,0.1,0.37,0.33,0.0,0.69,0.69,0.35,0.0,-0.0,0.35,600,600,3,4
2405127,0.088,1.0,0.00092,-0.00232,0.0,-0.0,0.1,0.37,0.33,0.0,0.69,0.69,0.35,0.0,-0.0,0.35,600,600,4,4
2405145,0.088,1.0,0.00092,-0.00232,0.0,-0.0,0.1,0.37,0.33,0.0,0.69,0.69,0.35,0.0,-0.0,0.35,600,600,3,4
2405165,-0.000,1.0,0.00092,-0.00232,0.0,-0.0,0.1,0.37,0.33,0.0,0.69,0.69,0.35,0.0,-0.0,0.35,600,600,3,6
2405184,-0.000,1.0,0.00092,-0.00232,0.0,-0.0,0.1,0.37,0.33,0.0,0.69,0.69,0.35,0.0,-0.0,0.35,600,600,4,4
2405201,0.088,1.0,0.00085,-0.00232,0.0,-0.0,0.1,0.34,0.33,0.0,0.67,0.67,0.33,0.0,-0.0,0.33,600,600,3,4
2405220,-0.000,1.0,0.00085,-0.00232,0.0,-0.0,0.1,0.34,0.33,0.0,0.67,0.67,0.33,0.0,-0.0,0.33,600,600,3,5
2405238,-0.000,1.0,0.00085,-0.00232,0.0,-0.0,0.1,0.34,0.33,0.0,0.67,0.67,0.33,0.0,-0.0,0.33,600,600,3,4
2405257,-0.000,1.0,0.00085,-0.00232,0.0,-0.0,0.1,0.34,0.33,0.0,0.67,0.67,0.34,0.0,-0.0,0.34,600,600,4,4
2405278,0.088,1.0,0.00085,-0.00232,0.0,-0.0,0.1,0.34,0.33,0.0,0.67,0.67,0.34,0.0,-0.0,0.34,600,600,4,6
2405296,-0.000,1.0,0.00085,-0.00232,0.0,-0.0,0.1,0.34,0.33,0.0,0.67,0.67,0.34,0.0,-0.0,0.34,600,600,4,5
2405313,0.088,1.0,0.00092,-0.00232,0.0,-0.0,0.1,0.37,0.33,0.0,0.7,0.7,0.35,0.0,-0.0,0.35,600,600,3,4
2405331,0.088,1.0,0.00092,-0.00238,0.0,-0.0,0.1,0.37,0.33,0.0,0.7,0.7,0.35,0.0,-0.0,0.35,600,600,3,5
2405350,0.088,1.0,0.00092,-0.00238,0.0,-0.0,0.1,0.37,0.33,0.0,0.7,0.7,0.35,0.0,-0.0,0.35,600,600,4,4
2405367,-0.000,1.0,0.00092,-0.00238,0.0,-0.0,0.1,0.37,0.33,0.0,0.7,0.7,0.35,0.0,-0.0,0.35,600,600,4,4
2405387,-0.000,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.33,0.51,1.23,1.23,0.61,0.0,-0.0,0.61,600,600,3,6
2405405,-0.000,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.33,0.0,0.72,0.72,0.36,0.0,-0.0,0.36,600,600,3,4
2405423,-0.000,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.33,0.0,0.72,0.72,0.36,0.0,-0.0,0.36,600,600,3,4
2405441,-0.000,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.33,0.0,0.72,0.72,0.36,0.0,-0.0,0.36,600,600,3,4
2405459,0.088,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.33,0.0,0.72,0.72,0.36,0.0,-0.0,0.36,600,600,3,4
2405477,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.33,0.0,0.75,0.75,0.37,0.0,-0.0,0.37,600,600,3,4
2405498,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.33,0.0,0.75,0.75,0.37,0.0,-0.0,0.37,600,600,4,6
2405516,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.33,0.0,0.75,0.75,0.37,0.0,-0.0,0.37,600,600,4,5
2405534,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.33,0.0,0.75,0.75,0.37,0.0,-0.0,0.37,600,600,4,4
2405552,0.088,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.33,0.0,0.75,0.75,0.37,0.0,-0.0,0.37,600,600,3,4
2405570,0.088,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.33,0.0,0.75,0.75,0.37,0.0,-0.0,0.37,600,600,3,4
2405589,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.33,0.0,0.75,0.75,0.37,0.0,-0.0,0.37,600,600,4,5
2405610,-0.000,1.0,0.0011,-0.00238,0.0,-0.0,0.13,0.44,0.33,0.51,1.28,1.28,0.64,0.0,-0.0,0.64,600,600,4,6
2405628,-0.000,1.0,0.0011,-0.00238,0.0,-0.0,0.13,0.44,0.33,0.0,0.77,0.77,0.39,0.0,-0.0,0.39,600,600,3,4
2405646,-0.000,1.0,0.0011,-0.00238,0.0,-0.0,0.13,0.44,0.33,0.0,0.77,0.77,0.39,0.0,-0.0,0.39,600,600,3,5
2405665,-0.000,1.0,0.0011,-0.00238,0.0,-0.0,0.13,0.44,0.33,0.0,0.77,0.77,0.39,0.0,-0.0,0.39,600,600,4,4
2405684,0.088,1.0,0.0011,-0.00238,0.0,-0.0,0.13,0.44,0.33,0.0,0.77,0.77,0.39,0.0,-0.0,0.39,600,600,4,4
2405758,0.088,1.0,0.0011,-0.00238,0.0,-0.0,0.13,0.44,0.33,0.0,0.77,0.77,0.39,0.0,-0.0,0.39,600,600,3,53
2405777,-0.000,1.0,0.0011,-0.00238,0.0,-0.0,0.13,0.44,0.33,0.0,0.77,0.77,0.39,0.0,-0.0,0.39,600,600,4,4
2405797,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.33,0.51,1.3,1.3,0.65,0.0,-0.0,0.65,600,600,5,5
2405815,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.33,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,4,4
2405833,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.33,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,4,4
2405852,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.33,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,4,4
2405872,0.088,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.33,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,3,5
2405891,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.33,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,4,4
2405909,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.33,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,4,4
2405927,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.33,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,3,4
2405945,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.33,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,3,5
2405964,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.33,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,4,4
2405984,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.33,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,3,5
2406002,0.088,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.33,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,3,4
2406020,-0.000,1.0,0.0011,-0.00238,0.0,-0.0,0.13,0.44,0.33,0.0,0.77,0.77,0.39,0.0,-0.0,0.39,600,600,4,4
2406038,-0.000,1.0,0.0011,-0.00238,0.0,-0.0,0.13,0.44,0.33,0.0,0.78,0.78,0.39,0.0,-0.0,0.39,600,600,3,4
2406056,-0.000,1.0,0.0011,-0.00238,0.0,-0.0,0.13,0.44,0.33,0.0,0.78,0.78,0.39,0.0,-0.0,0.39,600,600,3,4
2406074,0.088,1.0,0.0011,-0.00238,0.0,-0.0,0.13,0.44,0.33,0.0,0.78,0.78,0.39,0.0,-0.0,0.39,600,600,4,4
2406094,0.088,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.34,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,3,6
2406113,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.34,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,4,4
2406131,0.088,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.34,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,4,4
2406149,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.34,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,3,4
2406168,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.34,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,4,4
2406186,-0.000,1.0,0.00116,-0.00238,0.0,-0.0,0.13,0.47,0.34,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,4,4
2406206,-0.000,1.0,0.00116,-0.00232,0.0,-0.0,0.13,0.47,0.34,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,3,5
2406224,-0.000,1.0,0.00116,-0.00232,0.0,-0.0,0.13,0.47,0.34,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,3,4
2406242,-0.000,1.0,0.00116,-0.00232,0.0,-0.0,0.13,0.47,0.34,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,3,4
2406261,-0.000,1.0,0.00116,-0.00226,0.0,-0.0,0.13,0.47,0.34,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,3,4
2406279,0.088,1.0,0.00116,-0.00226,0.0,-0.0,0.13,0.47,0.34,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,4,4
2406297,-0.000,1.0,0.00116,-0.00226,0.0,-0.0,0.13,0.47,0.34,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,4,4
2406317,0.088,1.0,0.00116,-0.00226,0.0,-0.0,0.13,0.47,0.34,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,4,5
2406335,-0.000,1.0,0.00116,-0.00226,0.0,-0.0,0.13,0.47,0.34,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,3,4
2406353,0.088,1.0,0.00116,-0.0022,0.0,-0.0,0.13,0.47,0.34,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,3,4
2406371,-0.000,1.0,0.00116,-0.0022,0.0,-0.0,0.13,0.47,0.34,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,3,4
2406390,-0.000,1.0,0.00116,-0.0022,0.0,-0.0,0.13,0.47,0.34,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,3,5
2406410,0.088,1.0,0.00116,-0.0022,0.0,-0.0,0.13,0.47,0.34,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,3,5
2406428,-0.000,1.0,0.00116,-0.0022,0.0,-0.0,0.13,0.47,0.34,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,3,4
2406447,0.088,1.0,0.00116,-0.0022,0.0,-0.0,0.13,0.47,0.34,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,4,5
2406466,-0.000,1.0,0.00116,-0.00214,0.0,-0.0,0.13,0.47,0.34,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,5,5
2406483,0.088,1.0,0.00116,-0.00214,0.0,-0.0,0.13,0.47,0.34,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,3,4
2406501,0.088,1.0,0.00116,-0.00214,0.0,-0.0,0.13,0.47,0.34,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,3,5
2406522,-0.000,1.0,0.00116,-0.00214,0.0,-0.0,0.13,0.47,0.34,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,4,6
2406540,0.088,1.0,0.00116,-0.00214,0.0,-0.0,0.13,0.47,0.34,0.0,0.81,0.81,0.4,0.0,-0.0,0.4,600,600,4,4
2406558,0.088,1.0,0.00116,-0.00214,0.0,-0.0,0.13,0.47,0.34,0.0,0.81,0.81,0.4,0.0,-0.0,0.4,600,600,3,4
2406577,-0.000,1.0,0.00116,-0.00214,0.0,-0.0,0.13,0.47,0.34,0.0,0.81,0.81,0.4,0.0,-0.0,0.4,600,600,3,5
2406596,-0.000,1.0,0.00122,-0.00214,0.0,-0.0,0.14,0.49,0.34,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,4,5
2406614,-0.000,1.0,0.00122,-0.00214,0.0,-0.0,0.14,0.49,0.34,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,3,4
2406635,-0.000,1.0,0.00122,-0.0022,0.0,-0.0,0.14,0.49,0.34,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,4,6
2406666,-0.000,1.0,0.00122,-0.0022,0.0,-0.0,0.14,0.49,0.34,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,16,16
2406686,-0.000,1.0,0.00122,-0.0022,0.0,-0.0,0.14,0.49,0.34,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,3,5
2406705,-0.000,1.0,0.00122,-0.0022,0.0,-0.0,0.14,0.49,0.34,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,4,4
2406722,-0.000,1.0,0.00122,-0.00226,0.0,-0.0,0.14,0.49,0.34,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,3,4
2406740,-0.000,1.0,0.00122,-0.00226,0.0,-0.0,0.14,0.49,0.34,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,3,4
2406760,-0.000,1.0,0.00122,-0.00226,0.0,-0.0,0.14,0.49,0.34,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,3,5
2406778,-0.000,1.0,0.00122,-0.00226,0.0,-0.0,0.14,0.49,0.34,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,3,5
2406796,-0.000,1.0,0.00122,-0.00226,0.0,-0.0,0.14,0.49,0.34,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,3,5
