T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
1917180,0.175,1.00000,0.00122,0.00012,0.00006,-0.00,0.14,0.49,0.28,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,3,5
1917251,0.175,1.00000,0.00122,0.00012,0.00006,-0.00,0.14,0.49,0.28,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,3,5
1917325,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.28,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,4,7
1917412,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.29,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,4,16
1917484,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.29,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,4,5
1917555,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.29,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,3,4
1917627,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.29,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,4,5
1917699,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.29,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,4,4
1917772,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.29,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,4,5
1917843,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.29,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,3,5
1917914,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.29,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,3,5
1917987,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.29,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,5,5
1918059,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.29,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,3,5
1918131,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.29,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,4,4
1918221,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.29,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,3,17
1918293,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.30,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,4,4
1918365,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.30,0.00,0.79,0.79,0.39,0.00,-0.00,0.39,600,600,5,5
1918436,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.30,0.00,0.79,0.79,0.39,0.00,-0.00,0.39,600,600,3,4
1918507,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.30,0.00,0.79,0.79,0.39,0.00,-0.00,0.39,600,600,4,5
1918579,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.30,0.00,0.79,0.79,0.39,0.00,-0.00,0.39,600,600,3,5
1918651,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.30,0.00,0.79,0.79,0.39,0.00,-0.00,0.39,600,600,3,5
1918722,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.30,0.00,0.79,0.79,0.39,0.00,-0.00,0.39,600,600,3,4
1918793,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.30,0.00,0.79,0.79,0.40,0.00,-0.00,0.40,600,600,4,5
1918864,0.175,1.00000,0.00122,0.00006,0.00006,-0.00,0.14,0.49,0.30,0.00,0.79,0.79,0.40,0.00,-0.00,0.40,600,600,3,5
1918936,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.30,0.00,0.79,0.79,0.40,0.00,-0.00,0.40,600,600,4,4
1919026,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.30,0.00,0.79,0.79,0.40,0.00,-0.00,0.40,600,600,4,17
1919099,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.30,0.00,0.79,0.79,0.40,0.00,-0.00,0.40,600,600,4,5
1919170,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,4,5
1919240,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,3,4
1919312,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,4,4
1919384,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,3,5
1919460,0.175,1.00000,0.00122,0.00006,0.00006,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,4,6
1919533,0.175,1.00000,0.00122,0.00006,0.00006,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,4,6
1919604,0.175,1.00000,0.00122,0.00006,0.00006,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,3,4
1919676,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,4,5
1919748,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,3,5
1919835,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,3,17
1919910,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,3,8
1919982,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.31,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,3,5
1920053,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.32,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,3,5
1920126,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.32,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,5,5
1920197,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.32,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,3,4
1920269,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.32,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,3,4
1920343,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.32,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,5,6
1920414,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.32,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,4,4
1920485,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.32,0.00,0.81,0.81,0.41,0.00,-0.00,0.41,600,600,4,4
1920567,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.32,0.00,0.81,0.81,0.41,0.00,-0.00,0.41,600,600,16,16
1920643,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.32,0.00,0.81,0.81,0.41,0.00,-0.00,0.41,600,600,3,6
1920717,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.32,0.00,0.81,0.81,0.41,0.00,-0.00,0.41,600,600,4,6
1920789,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.32,0.00,0.81,0.81,0.41,0.00,-0.00,0.41,600,600,3,5
1920861,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.32,0.00,0.81,0.81,0.41,0.00,-0.00,0.41,600,600,4,5
1920932,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.33,0.00,0.82,0.82,0.41,0.00,-0.00,0.41,600,600,4,4
1921004,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.33,0.00,0.82,0.82,0.41,0.00,-0.00,0.41,600,600,5,5
1921075,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.33,0.00,0.82,0.82,0.41,0.00,-0.00,0.41,600,600,4,4
1921148,0.175,1.00000,0.00122,0.00037,0.00000,-0.00,0.14,0.49,0.33,0.00,0.82,0.82,0.41,0.00,-0.00,0.41,600,600,4,6
1921219,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.33,0.00,0.82,0.82,0.41,0.00,-0.00,0.41,600,600,5,5
1921290,0.175,1.00000,0.00122,0.00018,0.00006,-0.00,0.14,0.49,0.33,0.00,0.82,0.82,0.41,0.00,-0.00,0.41,600,600,3,4
1921377,0.175,1.00000,0.00122,0.00018,0.00006,-0.00,0.14,0.49,0.33,0.00,0.82,0.82,0.41,0.00,-0.00,0.41,600,600,6,16
1921450,0.175,1.00000,0.00122,0.00012,0.00006,-0.00,0.14,0.49,0.33,0.00,0.82,0.82,0.41,0.00,-0.00,0.41,600,600,4,5
1921521,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.33,0.00,0.82,0.82,0.41,0.00,-0.00,0.41,600,600,3,4
1921594,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.33,0.00,0.82,0.82,0.41,0.00,-0.00,0.41,600,600,3,6
1921667,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.33,0.00,0.82,0.82,0.41,0.00,-0.00,0.41,600,600,4,5
1921737,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.33,0.00,0.82,0.82,0.41,0.00,-0.00,0.41,600,600,3,5
1921810,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.34,0.00,0.83,0.83,0.41,0.00,-0.00,0.41,600,600,3,5
1921880,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.34,0.00,0.83,0.83,0.41,0.00,-0.00,0.41,600,600,3,4
1921952,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.34,0.00,0.83,0.83,0.41,0.00,-0.00,0.41,600,600,3,4
1922026,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.34,0.00,0.83,0.83,0.41,0.00,-0.00,0.41,600,600,4,6
1922097,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.34,0.00,0.83,0.83,0.41,0.00,-0.00,0.41,600,600,4,4
1922185,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.34,0.00,0.83,0.83,0.41,0.00,-0.00,0.41,600,600,4,16
1922259,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.34,0.00,0.83,0.83,0.42,0.00,-0.00,0.42,600,600,4,5
1922330,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.34,0.00,0.83,0.83,0.42,0.00,-0.00,0.42,600,600,4,5
1922400,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.34,0.00,0.83,0.83,0.42,0.00,-0.00,0.42,600,600,3,5
1922475,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.34,0.00,0.83,0.83,0.42,0.00,-0.00,0.42,600,600,4,7
1922546,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.34,0.00,0.83,0.83,0.42,0.00,-0.00,0.42,600,600,4,5
1922618,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.34,0.00,0.83,0.83,0.42,0.00,-0.00,0.42,600,600,3,5
1922689,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.35,0.00,0.84,0.84,0.42,0.00,-0.00,0.42,600,600,4,4
1922761,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.35,0.00,0.84,0.84,0.42,0.00,-0.00,0.42,600,600,4,4
1922832,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.35,0.00,0.84,0.84,0.42,0.00,-0.00,0.42,600,600,3,4
1922907,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.35,0.00,0.84,0.84,0.42,0.00,-0.00,0.42,600,600,3,7
1922994,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.35,0.00,0.84,0.84,0.42,0.00,-0.00,0.42,600,600,4,16
1923067,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.35,0.00,0.84,0.84,0.42,0.00,-0.00,0.42,600,600,3,5
1923139,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.35,0.00,0.84,0.84,0.42,0.00,-0.00,0.42,600,600,4,5
1923209,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.35,0.00,0.84,0.84,0.42,0.00,-0.00,0.42,600,600,4,5
1923283,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.35,0.00,0.84,0.84,0.42,0.00,-0.00,0.42,600,600,4,5
1923355,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.35,0.00,0.84,0.84,0.42,0.00,-0.00,0.42,600,600,4,4
1923426,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.35,0.00,0.84,0.84,0.42,0.00,-0.00,0.42,600,600,4,4
1923497,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.36,0.00,0.84,0.84,0.42,0.00,-0.00,0.42,600,600,3,5
1923568,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.36,0.00,0.85,0.85,0.42,0.00,-0.00,0.42,600,600,3,4
1923640,0.175,1.00000,0.00122,0.00006,0.00006,-0.00,0.14,0.49,0.36,0.00,0.85,0.85,0.42,0.00,-0.00,0.42,600,600,4,4
1923714,0.175,1.00000,0.00122,0.00006,0.00006,-0.00,0.14,0.49,0.36,0.00,0.85,0.85,0.42,0.00,-0.00,0.42,600,600,3,6
1923803,0.175,1.00000,0.00110,0.00006,0.00006,-0.00,0.13,0.44,0.36,-0.51,0.29,0.29,0.15,0.00,-0.00,0.15,600,600,4,16
1923874,0.175,1.00000,0.00104,0.00006,0.00006,-0.00,0.12,0.42,0.36,-0.51,0.27,0.27,0.14,0.00,-0.00,0.14,600,600,4,5
1923945,0.175,1.00000,0.00104,0.00000,0.00006,-0.00,0.12,0.42,0.36,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,3,4
1924017,0.175,1.00000,0.00098,0.00000,0.00006,-0.00,0.11,0.39,0.36,0.00,0.75,0.75,0.38,0.00,-0.00,0.38,600,600,3,5
1924090,0.175,1.00000,0.00104,0.00000,0.00000,-0.00,0.12,0.42,0.36,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,4,5
1924164,0.175,1.00000,0.00104,0.00000,0.00000,-0.00,0.12,0.42,0.36,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,4,6
1924235,0.175,1.00000,0.00110,0.00000,0.00000,-0.00,0.13,0.44,0.36,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,3,5
1924306,0.175,1.00000,0.00110,0.00000,0.00000,-0.00,0.13,0.44,0.36,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,3,4
1924379,0.175,1.00000,0.00116,0.00000,0.00000,-0.00,0.13,0.47,0.36,0.51,1.33,1.33,0.67,0.00,-0.00,0.67,600,600,4,5
1924451,0.175,1.00000,0.00116,0.00000,0.00000,-0.00,0.13,0.47,0.36,0.00,0.83,0.83,0.41,0.00,-0.00,0.41,600,600,4,5
1924521,0.175,1.00000,0.00116,0.00000,0.00000,-0.00,0.13,0.47,0.37,0.00,0.83,0.83,0.42,0.00,-0.00,0.42,600,600,3,4
1924612,0.175,1.00000,0.00116,0.00000,0.00006,-0.00,0.13,0.47,0.37,0.00,0.83,0.83,0.42,0.00,-0.00,0.42,600,600,3,16
1924683,0.175,1.00000,0.00116,0.00000,0.00000,-0.00,0.13,0.47,0.37,0.00,0.83,0.83,0.42,0.00,-0.00,0.42,600,600,3,4
1924756,0.175,1.00000,0.00116,0.00000,0.00006,-0.00,0.13,0.47,0.37,0.00,0.83,0.83,0.42,0.00,-0.00,0.42,600,600,5,5
1924826,0.175,1.00000,0.00116,0.00000,0.00006,-0.00,0.13,0.47,0.37,0.00,0.83,0.83,0.42,0.00,-0.00,0.42,600,600,3,4
1924898,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.37,0.00,0.86,0.86,0.43,0.00,-0.00,0.43,600,600,3,5
1924970,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.37,0.00,0.86,0.86,0.43,0.00,-0.00,0.43,600,600,4,4
1925044,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.37,0.00,0.86,0.86,0.43,0.00,-0.00,0.43,600,600,3,5
1925114,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.37,0.00,0.86,0.86,0.43,0.00,-0.00,0.43,600,600,3,4
1925186,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.37,0.00,0.86,0.86,0.43,0.00,-0.00,0.43,600,600,4,5
1925257,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.37,0.00,0.86,0.86,0.43,0.00,-0.00,0.43,600,600,4,4
1925329,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.37,0.00,0.86,0.86,0.43,0.00,-0.00,0.43,600,600,4,4
1925419,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.38,0.00,0.87,0.87,0.43,0.00,-0.00,0.43,600,600,4,17
1925490,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.38,0.00,0.87,0.87,0.43,0.00,-0.00,0.43,600,600,4,5
1925561,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.38,0.00,0.87,0.87,0.43,0.00,-0.00,0.43,600,600,3,5
1925634,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.38,0.00,0.87,0.87,0.43,0.00,-0.00,0.43,600,600,4,5
1925705,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.38,0.00,0.87,0.87,0.43,0.00,-0.00,0.43,600,600,3,4
1925776,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.38,0.00,0.87,0.87,0.43,0.00,-0.00,0.43,600,600,3,4
1925850,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.38,0.00,0.87,0.87,0.44,0.00,-0.00,0.44,600,600,3,5
1925921,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.38,0.00,0.87,0.87,0.44,0.00,-0.00,0.44,600,600,3,5
1925993,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.38,0.00,0.87,0.87,0.44,0.00,-0.00,0.44,600,600,4,4
1926065,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.38,0.00,0.87,0.87,0.44,0.00,-0.00,0.44,600,600,4,4
1926136,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.38,0.00,0.87,0.87,0.44,0.00,-0.00,0.44,600,600,3,4
1926225,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.38,0.00,0.87,0.87,0.44,0.00,-0.00,0.44,600,600,3,16
1926299,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.39,0.00,0.88,0.88,0.44,0.00,-0.00,0.44,600,600,3,6
1926371,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.39,0.00,0.88,0.88,0.44,0.00,-0.00,0.44,600,600,3,5
1926440,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.39,0.00,0.88,0.88,0.44,0.00,-0.00,0.44,600,600,3,4
1926512,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.39,0.00,0.88,0.88,0.44,0.00,-0.00,0.44,600,600,4,5
1926583,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.39,0.00,0.88,0.88,0.44,0.00,-0.00,0.44,600,600,4,4
1926655,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.39,0.00,0.88,0.88,0.44,0.00,-0.00,0.44,600,600,3,4
1926730,0.175,1.00000,0.00122,0.00012,0.00006,-0.00,0.14,0.49,0.39,0.00,0.88,0.88,0.44,0.00,-0.00,0.44,600,600,3,6
1926801,0.175,1.00000,0.00122,0.00012,0.00006,-0.00,0.14,0.49,0.39,0.00,0.88,0.88,0.44,0.00,-0.00,0.44,600,600,3,4
1926875,0.175,1.00000,0.00122,0.00006,0.00006,-0.00,0.14,0.49,0.39,0.00,0.88,0.88,0.44,0.00,-0.00,0.44,600,600,4,5
1926947,0.175,1.00000,0.00122,0.00006,0.00006,-0.00,0.14,0.49,0.39,0.00,0.88,0.88,0.44,0.00,-0.00,0.44,600,600,4,5
1927033,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.39,0.00,0.88,0.88,0.44,0.00,-0.00,0.44,600,600,3,16
1927104,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.39,0.00,0.88,0.88,0.44,0.00,-0.00,0.44,600,600,3,4
1927179,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.40,0.00,0.89,0.89,0.44,0.00,-0.00,0.44,600,600,4,7
1927251,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.40,0.00,0.89,0.89,0.44,0.00,-0.00,0.44,600,600,4,4
1927322,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.40,0.00,0.89,0.89,0.44,0.00,-0.00,0.44,600,600,3,5
1927394,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.40,0.00,0.89,0.89,0.44,0.00,-0.00,0.44,600,600,4,4
1927465,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.40,0.00,0.89,0.89,0.44,0.00,-0.00,0.44,600,600,4,4
1927536,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.40,0.00,0.89,0.89,0.44,0.00,-0.00,0.44,600,600,3,4
1927611,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.40,0.00,0.89,0.89,0.45,0.00,-0.00,0.45,600,600,4,6
1927680,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.40,0.00,0.89,0.89,0.45,0.00,-0.00,0.45,600,600,3,4
1927751,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.40,0.00,0.89,0.89,0.45,0.00,-0.00,0.45,600,600,3,5
1927840,0.175,1.00000,0.00122,0.00006,0.00006,-0.00,0.14,0.49,0.40,0.00,0.89,0.89,0.45,0.00,-0.00,0.45,600,600,5,16
1927912,0.175,1.00000,0.00122,0.00006,0.00006,-0.00,0.14,0.49,0.40,0.00,0.89,0.89,0.45,0.00,-0.00,0.45,600,600,4,5
1927986,0.175,1.00000,0.00122,0.00006,0.00006,-0.00,0.14,0.49,0.40,0.00,0.89,0.89,0.45,0.00,-0.00,0.45,600,600,4,5
1928057,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.41,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,4,4
1928127,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.41,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,3,4
1928201,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.41,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,4,5
1928273,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.41,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,4,5
1928344,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.41,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,3,4
1928422,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.41,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,3,9
1928494,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.41,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,4,4
1928565,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.41,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,4,4
1928652,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.41,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,3,17
1928724,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.41,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,4,4
1928796,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.41,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,4,5
1928871,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.42,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,4,7
1928941,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.42,0.00,0.91,0.91,0.45,0.00,-0.00,0.45,600,600,3,4
1929012,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.42,0.00,0.91,0.91,0.45,0.00,-0.00,0.45,600,600,4,4
1929084,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.42,0.00,0.91,0.91,0.45,0.00,-0.00,0.45,600,600,4,4
1929154,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.42,0.00,0.91,0.91,0.45,0.00,-0.00,0.45,600,600,3,4
1929227,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.42,0.00,0.91,0.91,0.45,0.00,-0.00,0.45,600,600,4,5
1929302,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.42,0.00,0.91,0.91,0.45,0.00,-0.00,0.45,600,600,5,5
1929374,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.42,0.00,0.91,0.91,0.46,0.00,-0.00,0.46,600,600,4,5
1929462,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.42,0.00,0.91,0.91,0.46,0.00,-0.00,0.46,600,600,3,17
1929533,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.42,0.00,0.91,0.91,0.46,0.00,-0.00,0.46,600,600,3,4
