T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
76180,0.99533,-0.09649,0.00000,0.00000,0.98419,-0.08478,0.03510,-0.15155,5.71,9.81,34.35,1.50,-0.72,35.13,29.42,14.71,0.00,-0.87,13.84,587,613
76235,0.99533,-0.09649,0.00000,0.00000,0.98438,-0.08252,0.03412,-0.15167,-8.17,9.71,33.97,1.50,1.82,37.29,45.46,22.73,0.00,1.88,24.61,576,624
76285,0.99464,-0.10336,0.00000,0.00000,0.98401,-0.08661,0.03577,-0.15143,-15.22,10.33,36.17,1.50,5.00,42.67,57.89,28.94,0.00,-0.94,28.00,572,628
76335,0.99464,-0.10336,0.00000,0.00000,0.98352,-0.09155,0.03760,-0.15112,4.81,10.56,36.97,1.50,-0.95,37.52,32.71,16.36,0.00,-0.94,15.42,585,615
76391,0.99456,-0.10412,0.00000,0.00000,0.98364,-0.09033,0.03711,-0.15125,-3.25,10.52,36.81,1.50,0.06,38.37,41.61,20.81,0.00,0.54,21.34,579,621
76441,0.99448,-0.10488,0.00000,0.00000,0.98352,-0.09192,0.03772,-0.15112,1.57,10.66,37.29,1.50,0.13,38.92,37.36,18.68,0.00,-1.14,17.54,583,617
76491,0.99488,-0.10107,0.00000,0.00000,0.98358,-0.09125,0.03748,-0.15118,8.84,10.47,36.64,1.50,-1.83,36.30,27.46,13.73,0.00,0.27,14.00,586,614
76542,0.99518,-0.09802,0.00000,0.00000,0.98395,-0.08722,0.03577,-0.15143,6.15,10.04,35.14,1.50,-1.88,34.75,28.60,14.30,0.00,0.13,14.43,586,614
76598,0.99555,-0.09420,0.00000,0.00000,0.98425,-0.08411,0.03455,-0.15161,9.29,9.65,33.78,1.50,-2.43,32.85,23.56,11.78,0.00,-0.47,11.31,589,611
76649,0.99570,-0.09267,0.00000,0.00000,0.98456,-0.08069,0.03320,-0.15179,1.12,9.35,32.74,1.50,0.04,34.28,33.16,16.58,0.00,-0.00,16.58,584,616
76700,0.99577,-0.09191,0.00000,0.00000,0.98456,-0.08044,0.03314,-0.15186,3.47,9.30,32.54,1.50,-0.82,33.22,29.75,14.88,0.00,-0.13,14.74,586,614
76755,0.99591,-0.09038,0.00000,0.00000,0.98474,-0.07849,0.03235,-0.15198,2.13,9.08,31.79,1.50,-0.71,32.57,30.45,15.22,0.00,0.13,15.36,585,615
76806,0.99591,-0.09038,0.00000,0.00000,0.98474,-0.07825,0.03223,-0.15198,-0.56,9.10,31.87,1.50,0.33,33.70,34.26,17.13,0.00,-0.20,16.93,584,616
76858,0.99604,-0.08885,0.00000,0.00000,0.98480,-0.07776,0.03204,-0.15198,4.92,8.96,31.34,1.50,-1.39,31.45,26.53,13.27,0.00,-0.00,13.27,587,613
76921,0.99651,-0.08350,0.00000,0.00000,0.98505,-0.07495,0.03082,-0.15216,12.20,8.55,29.91,1.50,-4.60,26.82,14.62,7.31,0.00,-0.13,7.17,593,607
76976,0.99670,-0.08121,0.00000,0.00000,0.98541,-0.07025,0.02893,-0.15247,0.00,8.16,28.54,1.50,-0.41,29.64,29.64,14.82,0.00,0.87,15.69,585,615
77027,0.99676,-0.08045,0.00000,0.00000,0.98535,-0.07043,0.02899,-0.15240,3.25,8.18,28.64,1.50,0.15,30.30,27.05,13.53,0.00,-0.94,12.59,588,612
77077,0.99718,-0.07509,0.00000,0.00000,0.98560,-0.06702,0.02759,-0.15259,13.54,7.58,26.52,1.50,-3.65,24.37,10.83,5.41,0.00,0.74,6.15,594,606
77127,0.99712,-0.07586,0.00000,0.00000,0.98584,-0.06384,0.02625,-0.15277,-5.82,7.44,26.04,1.50,0.05,27.60,33.42,16.71,0.00,0.87,17.58,583,617
77182,0.99729,-0.07356,0.00000,0.00000,0.98578,-0.06519,0.02673,-0.15271,7.83,7.45,26.07,1.50,-1.05,26.52,18.69,9.34,0.00,-0.13,9.21,591,609
77232,0.99735,-0.07280,0.00000,0.00000,0.98596,-0.06201,0.02539,-0.15289,-0.67,7.16,25.07,1.50,-0.41,26.16,26.83,13.42,0.00,0.94,14.36,586,614
77282,0.99723,-0.07433,0.00000,0.00000,0.98590,-0.06293,0.02582,-0.15283,-4.25,7.37,25.79,1.50,1.06,28.35,32.60,16.30,0.00,-0.27,16.03,584,616
77338,0.99723,-0.07433,0.00000,0.00000,0.98584,-0.06403,0.02618,-0.15277,3.02,7.39,25.86,1.50,-0.82,26.54,23.52,11.76,0.00,-0.07,11.69,589,611
77388,0.99700,-0.07739,0.00000,0.00000,0.98578,-0.06512,0.02661,-0.15265,-11.19,7.73,27.05,1.50,3.45,31.99,43.18,21.59,0.00,0.27,21.86,579,621
77440,0.99694,-0.07815,0.00000,0.00000,0.98560,-0.06799,0.02777,-0.15247,1.79,7.91,27.70,1.50,0.38,29.58,27.79,13.89,0.00,-0.73,13.17,587,613
77490,0.99700,-0.07739,0.00000,0.00000,0.98566,-0.06647,0.02710,-0.15259,1.68,7.69,26.92,1.50,-0.43,27.99,26.31,13.16,0.00,0.54,13.69,587,613
77547,0.99688,-0.07892,0.00000,0.00000,0.98566,-0.06665,0.02716,-0.15259,-4.14,7.79,27.28,1.50,1.10,29.88,34.02,17.01,0.00,-0.17,16.84,584,616
77597,0.99688,-0.07892,0.00000,0.00000,0.98553,-0.06830,0.02777,-0.15253,0.11,7.93,27.74,1.50,0.32,29.56,29.45,14.72,0.00,-0.40,14.32,586,614
77647,0.99688,-0.07892,0.00000,0.00000,0.98553,-0.06824,0.02771,-0.15253,-0.45,7.91,27.70,1.50,-0.04,29.17,29.61,14.81,0.00,0.13,14.94,586,614
77702,0.99670,-0.08121,0.00000,0.00000,0.98547,-0.06952,0.02826,-0.15247,-3.02,8.12,28.40,1.50,0.76,30.67,33.69,16.85,0.00,-0.34,16.51,584,616
77752,0.99663,-0.08198,0.00000,0.00000,0.98541,-0.07013,0.02856,-0.15234,-1.68,8.16,28.57,1.50,0.32,30.39,32.07,16.04,0.00,0.07,16.10,584,616
77802,0.99663,-0.08198,0.00000,0.00000,0.98535,-0.07092,0.02887,-0.15228,-0.78,8.25,28.86,1.50,0.19,30.55,31.33,15.67,0.00,-0.07,15.60,585,615
77853,0.99657,-0.08274,0.00000,0.00000,0.98535,-0.07111,0.02899,-0.15228,-1.79,8.27,28.95,1.50,0.31,30.76,32.55,16.27,0.00,0.07,16.34,584,616
77908,0.99651,-0.08350,0.00000,0.00000,0.98523,-0.07245,0.02954,-0.15216,-1.01,8.43,29.49,1.50,0.33,31.32,32.33,16.16,0.00,-0.54,15.63,585,615
77959,0.99657,-0.08274,0.00000,0.00000,0.98523,-0.07233,0.02948,-0.15222,4.48,8.34,29.18,1.50,-1.02,29.66,25.19,12.59,0.00,-0.00,12.59,588,612
78009,0.99657,-0.08274,0.00000,0.00000,0.98535,-0.07074,0.02881,-0.15228,-3.02,8.26,28.90,1.50,0.81,31.21,34.23,17.12,0.00,1.01,18.12,582,618
78060,0.99644,-0.08427,0.00000,0.00000,0.98523,-0.07269,0.02954,-0.15216,0.78,8.50,29.76,1.50,1.32,32.58,31.80,15.90,0.00,-1.21,14.69,586,614
78115,0.99663,-0.08198,0.00000,0.00000,0.98535,-0.07123,0.02893,-0.15222,4.03,8.21,28.73,1.50,-1.28,28.95,24.92,12.46,0.00,1.01,13.47,587,613
78165,0.99644,-0.08427,0.00000,0.00000,0.98535,-0.07123,0.02887,-0.15228,-6.27,8.39,29.36,1.50,1.73,32.59,38.86,19.43,0.00,-0.81,18.62,582,618
78228,0.99657,-0.08274,0.00000,0.00000,0.98523,-0.07245,0.02936,-0.15216,6.27,8.32,29.11,1.50,-2.61,28.00,21.74,10.87,0.00,-0.54,10.33,590,610
78285,0.99644,-0.08427,0.00000,0.00000,0.98529,-0.07166,0.02905,-0.15228,-5.37,8.41,29.43,1.50,1.06,32.00,37.37,18.68,0.00,-0.27,18.42,582,618
78335,0.99663,-0.08198,0.00000,0.00000,0.98523,-0.07275,0.02948,-0.15222,7.61,8.33,29.16,1.50,-1.48,29.18,21.57,10.79,0.00,0.27,11.06,589,611
78385,0.99676,-0.08045,0.00000,0.00000,0.98541,-0.07013,0.02832,-0.15234,-1.01,8.09,28.33,1.50,-1.44,28.39,29.39,14.70,0.00,1.01,15.70,585,615
78435,0.99651,-0.08350,0.00000,0.00000,0.98535,-0.07123,0.02869,-0.15228,-2.35,8.30,29.07,1.50,0.99,31.56,33.91,16.95,0.00,-1.75,15.21,585,615
78491,0.99688,-0.07892,0.00000,0.00000,0.98547,-0.06964,0.02802,-0.15247,9.29,7.92,27.71,1.50,-3.46,25.75,16.47,8.23,0.00,0.67,8.90,592,608
78541,0.99682,-0.07968,0.00000,0.00000,0.98560,-0.06812,0.02740,-0.15253,-3.25,7.96,27.84,1.50,1.37,30.72,33.96,16.98,0.00,-0.27,16.71,584,616
78591,0.99700,-0.07739,0.00000,0.00000,0.98560,-0.06812,0.02747,-0.15247,7.39,7.83,27.39,1.50,-2.00,26.89,19.50,9.75,0.00,-0.40,9.35,591,609
78646,0.99706,-0.07662,0.00000,0.00000,0.98578,-0.06537,0.02625,-0.15265,-1.34,7.61,26.63,1.50,0.57,28.69,30.04,15.02,0.00,0.34,15.35,585,615
78696,0.99688,-0.07892,0.00000,0.00000,0.98566,-0.06720,0.02692,-0.15253,-2.46,7.87,27.55,1.50,1.52,30.57,33.03,16.52,0.00,-0.81,15.71,585,615
78747,0.99718,-0.07509,0.00000,0.00000,0.98572,-0.06573,0.02625,-0.15265,7.95,7.51,26.29,1.50,-2.24,25.55,17.60,8.80,0.00,0.47,9.27,591,609
78798,0.99706,-0.07662,0.00000,0.00000,0.98584,-0.06427,0.02557,-0.15277,-6.83,7.51,26.29,1.50,0.53,28.31,35.14,17.57,0.00,1.07,18.64,582,618
78853,0.99700,-0.07739,0.00000,0.00000,0.98560,-0.06738,0.02679,-0.15259,3.47,7.77,27.20,1.50,-0.11,28.59,25.12,12.56,0.00,-1.34,11.22,589,611
78903,0.99712,-0.07586,0.00000,0.00000,0.98572,-0.06580,0.02612,-0.15271,-0.45,7.59,26.55,1.50,-1.01,27.04,27.49,13.74,0.00,1.61,15.36,585,615
78954,0.99657,-0.08274,0.00000,0.00000,0.98560,-0.06750,0.02686,-0.15259,-18.35,8.11,28.39,1.50,4.47,34.36,52.71,26.36,0.00,0.40,26.76,574,626
79004,0.99618,-0.08733,0.00000,0.00000,0.98517,-0.07324,0.02917,-0.15228,-3.92,8.65,30.26,1.50,3.27,35.03,38.95,19.48,0.00,-1.61,17.86,583,617
79060,0.99625,-0.08656,0.00000,0.00000,0.98511,-0.07422,0.02954,-0.15216,0.67,8.61,30.12,1.50,0.12,31.74,31.07,15.53,0.00,1.34,16.88,584,616
79112,0.99584,-0.09115,0.00000,0.00000,0.98492,-0.07672,0.03052,-0.15204,-13.20,9.11,31.90,1.50,4.76,38.17,51.37,25.69,0.00,-0.27,25.42,575,625
79162,0.99577,-0.09191,0.00000,0.00000,0.98462,-0.08032,0.03198,-0.15186,1.01,9.31,32.59,1.50,-0.81,33.28,32.28,16.14,0.00,-0.74,15.40,585,615
79220,0.99577,-0.09191,0.00000,0.00000,0.98474,-0.07898,0.03149,-0.15198,-3.02,9.17,32.09,1.50,-0.25,33.35,36.37,18.18,0.00,0.74,18.92,582,618
79272,0.99555,-0.09420,0.00000,0.00000,0.98456,-0.08087,0.03223,-0.15186,-5.04,9.47,33.13,1.50,1.41,36.05,41.08,20.54,0.00,-0.00,20.54,580,620
79323,0.99563,-0.09344,0.00000,0.00000,0.98450,-0.08179,0.03259,-0.15179,2.57,9.46,33.11,1.50,-0.36,34.25,31.68,15.84,0.00,-0.07,15.77,585,615
79374,0.99577,-0.09191,0.00000,0.00000,0.98456,-0.08087,0.03223,-0.15186,4.03,9.33,32.66,1.50,-0.83,33.33,29.30,14.65,0.00,-0.34,14.31,586,614
79431,0.99570,-0.09267,0.00000,0.00000,0.98462,-0.08020,0.03186,-0.15186,-2.35,9.35,32.71,1.50,0.90,35.12,37.47,18.73,0.00,0.07,18.80,582,618
79481,0.99584,-0.09115,0.00000,0.00000,0.98468,-0.07983,0.03174,-0.15192,5.48,9.19,32.16,1.50,-1.90,31.76,26.28,13.14,0.00,-0.40,12.74,588,612
79541,0.99604,-0.08885,0.00000,0.00000,0.98480,-0.07825,0.03107,-0.15198,3.80,9.03,31.59,1.50,-1.05,32.04,28.23,14.12,0.00,-0.00,14.12,586,614
79598,0.99604,-0.08885,0.00000,0.00000,0.98486,-0.07745,0.03070,-0.15204,-0.45,9.00,31.50,1.50,0.14,33.14,33.59,16.79,0.00,-0.06,16.74,584,616
79648,0.99598,-0.08962,0.00000,0.00000,0.98480,-0.07776,0.03082,-0.15204,-2.01,9.06,31.70,1.50,0.70,33.91,35.92,17.96,0.00,0.07,18.03,582,618
79699,0.99604,-0.08885,0.00000,0.00000,0.98486,-0.07776,0.03076,-0.15198,2.91,8.99,31.45,1.50,-1.13,31.82,28.91,14.46,0.00,0.07,14.52,586,614
79750,0.99591,-0.09038,0.00000,0.00000,0.98486,-0.07764,0.03070,-0.15198,-3.80,9.06,31.72,1.50,1.46,34.68,38.48,19.24,0.00,-0.13,19.11,581,619
79805,0.99611,-0.08809,0.00000,0.00000,0.98480,-0.07819,0.03094,-0.15198,7.50,8.97,31.38,1.50,-2.16,30.72,23.22,11.61,0.00,-1.28,10.34,590,610
79856,0.99670,-0.08121,0.00000,0.00000,0.98511,-0.07428,0.02936,-0.15222,15.78,8.38,29.32,1.50,-4.89,25.93,10.15,5.07,0.00,0.54,5.61,595,605
79906,0.99682,-0.07968,0.00000,0.00000,0.98553,-0.06885,0.02710,-0.15247,-0.34,8.00,27.99,1.50,-0.27,29.22,29.55,14.78,0.00,0.54,15.31,585,615
79957,0.99700,-0.07739,0.00000,0.00000,0.98553,-0.06885,0.02710,-0.15247,7.83,7.91,27.68,1.50,-1.26,27.92,20.09,10.04,0.00,-0.74,9.31,591,609
80014,0.99740,-0.07203,0.00000,0.00000,0.98584,-0.06445,0.02527,-0.15271,8.50,7.35,25.74,1.50,-2.70,24.53,16.03,8.01,0.00,0.54,8.55,592,608
80064,0.99740,-0.07203,0.00000,0.00000,0.98596,-0.06219,0.02441,-0.15283,0.45,7.20,25.21,1.50,-0.72,26.00,25.55,12.77,0.00,0.34,13.11,587,613
80115,0.99757,-0.06974,0.00000,0.00000,0.98602,-0.06177,0.02423,-0.15283,5.60,7.09,24.80,1.50,-0.87,25.43,19.83,9.92,0.00,-0.20,9.71,591,609
80171,0.99772,-0.06744,0.00000,0.00000,0.98621,-0.05884,0.02301,-0.15302,1.90,6.76,23.68,1.50,-1.18,23.99,22.09,11.05,0.00,0.60,11.65,589,611
80221,0.99767,-0.06821,0.00000,0.00000,0.98621,-0.05896,0.02307,-0.15302,-0.78,6.85,23.99,1.50,0.43,25.92,26.70,13.35,0.00,-0.81,12.54,588,612
80271,0.99772,-0.06744,0.00000,0.00000,0.98621,-0.05835,0.02289,-0.15302,0.67,6.73,23.56,1.50,-0.96,24.09,23.42,11.71,0.00,1.07,12.78,588,612
80321,0.99757,-0.06974,0.00000,0.00000,0.98615,-0.05994,0.02350,-0.15289,-6.04,7.05,24.66,1.50,1.64,27.81,33.85,16.92,0.00,-0.54,16.39,584,616
80377,0.99777,-0.06668,0.00000,0.00000,0.98615,-0.05988,0.02344,-0.15289,9.51,6.80,23.81,1.50,-2.38,22.93,13.42,6.71,0.00,-0.00,6.71,594,606
80428,0.99772,-0.06744,0.00000,0.00000,0.98633,-0.05701,0.02228,-0.15308,-5.15,6.69,23.43,1.50,1.07,25.99,31.14,15.57,0.00,1.21,16.78,584,616
80479,0.99762,-0.06897,0.00000,0.00000,0.98621,-0.05890,0.02307,-0.15295,-2.24,6.91,24.18,1.50,1.54,27.22,29.46,14.73,0.00,-0.67,14.06,586,614
80535,0.99793,-0.06438,0.00000,0.00000,0.98633,-0.05664,0.02216,-0.15308,8.73,6.44,22.55,1.50,-2.44,21.61,12.88,6.44,0.00,0.47,6.91,594,606
80586,0.99793,-0.06438,0.00000,0.00000,0.98639,-0.05536,0.02161,-0.15320,-0.11,6.42,22.46,1.50,0.33,24.29,24.40,12.20,0.00,-0.13,12.07,588,612
80636,0.99788,-0.06515,0.00000,0.00000,0.98639,-0.05579,0.02179,-0.15314,-1.45,6.50,22.74,1.50,0.50,24.73,26.19,13.09,0.00,0.13,13.23,587,613
80686,0.99788,-0.06515,0.00000,0.00000,0.98639,-0.05627,0.02203,-0.15308,-0.90,6.55,22.93,1.50,0.53,24.96,25.86,12.93,0.00,-0.34,12.59,588,612
80742,0.99783,-0.06591,0.00000,0.00000,0.98639,-0.05646,0.02216,-0.15302,-2.01,6.58,23.04,1.50,0.69,25.22,27.24,13.62,0.00,0.50,14.12,586,614
80794,0.99767,-0.06821,0.00000,0.00000,0.98627,-0.05786,0.02271,-0.15295,-5.60,6.80,23.80,1.50,1.70,27.00,32.59,16.30,0.00,0.17,16.47,584,616
80855,0.99735,-0.07280,0.00000,0.00000,0.98608,-0.06079,0.02393,-0.15277,-8.28,7.18,25.13,1.50,2.41,29.04,37.32,18.66,0.00,0.25,18.91,582,618
80906,0.99706,-0.07662,0.00000,0.00000,0.98584,-0.06500,0.02563,-0.15253,-8.39,7.68,26.87,1.50,2.73,31.09,39.48,19.74,0.00,-0.13,19.61,581,619
80961,0.99729,-0.07356,0.00000,0.00000,0.98578,-0.06567,0.02588,-0.15247,11.97,7.44,26.05,1.50,-3.60,23.96,11.98,5.99,0.00,-0.87,5.12,595,605
81011,0.99735,-0.07280,0.00000,0.00000,0.98602,-0.06219,0.02448,-0.15265,-1.23,7.17,25.09,1.50,-1.16,25.43,26.66,13.33,0.00,1.54,14.88,586,614
81062,0.99688,-0.07892,0.00000,0.00000,0.98572,-0.06677,0.02637,-0.15234,-14.55,7.97,27.89,1.50,4.27,33.66,48.20,24.10,0.00,-1.28,22.83,578,622
81119,0.99700,-0.07739,0.00000,0.00000,0.98553,-0.06891,0.02722,-0.15222,4.81,7.91,27.68,1.50,-0.81,28.37,23.56,11.78,0.00,0.81,12.59,588,612
81170,0.99676,-0.08045,0.00000,0.00000,0.98566,-0.06781,0.02679,-0.15228,-9.18,8.01,28.03,1.50,1.72,31.25,40.43,20.21,0.00,-0.00,20.21,580,620
81221,0.99651,-0.08350,0.00000,0.00000,0.98541,-0.07104,0.02814,-0.15210,-6.83,8.38,29.33,1.50,2.79,33.62,40.45,20.22,0.00,-0.94,19.28,581,619
81271,0.99651,-0.08350,0.00000,0.00000,0.98523,-0.07361,0.02911,-0.15198,3.58,8.49,29.72,1.50,-0.42,30.80,27.22,13.61,0.00,0.27,13.88,587,613
81345,0.99644,-0.08427,0.00000,0.00000,0.98523,-0.07318,0.02899,-0.15198,-3.25,8.55,29.92,1.50,1.23,32.66,35.90,17.95,0.00,-0.20,17.75,583,617
81395,0.99657,-0.08274,0.00000,0.00000,0.98529,-0.07300,0.02893,-0.15192,4.14,8.41,29.44,1.50,-1.39,29.55,25.41,12.71,0.00,0.07,12.77,588,612
81447,0.99676,-0.08045,0.00000,0.00000,0.98541,-0.07098,0.02814,-0.15204,3.58,8.16,28.57,1.50,-1.58,28.48,24.90,12.45,0.00,0.47,12.92,588,612
81504,0.99657,-0.08274,0.00000,0.00000,0.98541,-0.07092,0.02814,-0.15204,-6.94,8.34,29.18,1.50,1.79,32.47,39.41,19.70,0.00,-0.28,19.42,581,619
81554,0.99670,-0.08121,0.00000,0.00000,0.98535,-0.07220,0.02869,-0.15192,5.26,8.31,29.08,1.50,-0.96,29.62,24.36,12.18,0.00,-0.20,11.98,589,611
81605,0.99651,-0.08350,0.00000,0.00000,0.98541,-0.07129,0.02832,-0.15198,-7.72,8.39,29.37,1.50,1.87,32.74,40.46,20.23,0.00,0.74,20.97,580,620
81657,0.99625,-0.08656,0.00000,0.00000,0.98517,-0.07428,0.02960,-0.15179,-2.24,8.72,30.51,1.50,1.90,33.90,36.14,18.07,0.00,-1.28,16.80,584,616
81713,0.99631,-0.08580,0.00000,0.00000,0.98517,-0.07428,0.02960,-0.15173,-0.90,8.64,30.23,1.50,0.67,32.40,33.29,16.65,0.00,1.14,17.79,583,617
81764,0.99598,-0.08962,0.00000,0.00000,0.98499,-0.07684,0.03064,-0.15161,-9.40,9.09,31.82,1.50,3.84,37.16,46.56,23.28,0.00,-0.60,22.68,578,622
81814,0.99611,-0.08809,0.00000,0.00000,0.98492,-0.07770,0.03113,-0.15155,7.39,8.91,31.19,1.50,-2.86,29.83,22.45,11.22,0.00,0.27,11.49,589,611
81870,0.99584,-0.09115,0.00000,0.00000,0.98499,-0.07642,0.03058,-0.15161,-14.32,9.00,31.49,1.50,2.44,35.43,49.75,24.87,0.00,1.48,26.35,574,626
81920,0.99555,-0.09420,0.00000,0.00000,0.98444,-0.08301,0.03320,-0.15118,0.56,9.63,33.71,1.50,-0.35,34.86,34.30,17.15,0.00,-2.48,14.67,586,614
81971,0.99625,-0.08656,0.00000,0.00000,0.98480,-0.07910,0.03162,-0.15143,14.88,8.89,31.13,1.50,-5.77,26.85,11.97,5.99,0.00,1.48,7.46,593,607
82022,0.99584,-0.09115,0.00000,0.00000,0.98505,-0.07611,0.03046,-0.15161,-16.34,9.08,31.79,1.50,4.11,37.39,53.73,26.87,0.00,0.40,27.27,573,627
82077,0.99611,-0.08809,0.00000,0.00000,0.98468,-0.08014,0.03217,-0.15137,15.89,9.15,32.02,1.50,-1.01,32.51,16.62,8.31,0.00,-1.61,6.70,594,606
82127,0.99663,-0.08198,0.00000,0.00000,0.98523,-0.07324,0.02948,-0.15179,8.17,8.38,29.33,1.50,-3.22,27.61,19.44,9.72,0.00,1.75,11.47,589,611
82190,0.99651,-0.08350,0.00000,0.00000,0.98541,-0.07104,0.02863,-0.15192,-1.34,8.30,29.04,1.50,0.09,30.63,31.97,15.99,0.00,-0.54,15.45,585,615
82242,0.99682,-0.07968,0.00000,0.00000,0.98547,-0.07050,0.02844,-0.15192,8.06,8.06,28.22,1.50,-2.14,27.58,19.53,9.76,0.00,0.07,9.83,591,609
82298,0.99688,-0.07892,0.00000,0.00000,0.98566,-0.06812,0.02740,-0.15210,-1.79,7.91,27.68,1.50,-0.61,28.58,30.37,15.18,0.00,0.54,15.72,585,615
82348,0.99700,-0.07739,0.00000,0.00000,0.98566,-0.06818,0.02734,-0.15216,6.71,7.81,27.34,1.50,-1.26,27.59,20.87,10.44,0.00,-0.40,10.03,590,610
82400,0.99712,-0.07586,0.00000,0.00000,0.98578,-0.06610,0.02649,-0.15228,0.11,7.62,26.66,1.50,-1.23,26.93,26.82,13.41,0.00,1.54,14.95,586,614
82455,0.99718,-0.07509,0.00000,0.00000,0.98578,-0.06586,0.02637,-0.15222,7.39,7.53,26.37,1.50,-2.16,25.71,18.33,9.16,0.00,-1.01,8.16,592,608
82506,0.99777,-0.06668,0.00000,0.00000,0.98608,-0.06128,0.02448,-0.15253,21.82,6.79,23.78,1.50,-6.01,19.27,-2.55,-1.28,0.00,-0.20,-1.48,601,599
82556,0.99797,-0.06362,0.00000,0.00000,0.98657,-0.05353,0.02124,-0.15289,-1.12,6.23,21.80,1.50,0.44,23.74,24.86,12.43,0.00,2.01,14.44,586,614
82606,0.99772,-0.06744,0.00000,0.00000,0.98645,-0.05591,0.02222,-0.15277,-4.59,6.62,23.16,1.50,2.57,27.23,31.82,15.91,0.00,-1.34,14.57,586,614
82662,0.99807,-0.06209,0.00000,0.00000,0.98651,-0.05444,0.02161,-0.15283,10.85,6.15,21.54,1.50,-3.05,20.00,9.14,4.57,0.00,0.94,5.51,595,605
82712,0.99783,-0.06591,0.00000,0.00000,0.98657,-0.05298,0.02106,-0.15295,-10.85,6.30,22.06,1.50,2.29,25.85,36.71,18.35,0.00,-0.07,18.29,582,618
82762,0.99777,-0.06668,0.00000,0.00000,0.98639,-0.05652,0.02246,-0.15277,2.46,6.52,22.83,1.50,-0.46,23.87,21.40,10.70,0.00,-0.40,10.30,590,610
82821,0.99723,-0.07433,0.00000,0.00000,0.98621,-0.05951,0.02368,-0.15259,-22.16,7.21,25.23,1.50,7.02,33.75,55.91,27.95,0.00,0.60,28.56,572,628
82872,0.99688,-0.07892,0.00000,0.00000,0.98572,-0.06726,0.02686,-0.15216,-2.35,7.84,27.45,1.50,-0.46,28.49,30.84,15.42,0.00,-1.54,13.87,587,613
82923,0.99688,-0.07892,0.00000,0.00000,0.98572,-0.06653,0.02655,-0.15222,-1.90,7.70,26.95,1.50,-0.37,28.07,29.97,14.99,0.00,1.21,16.20,584,616
82973,0.99611,-0.08809,0.00000,0.00000,0.98529,-0.07288,0.02911,-0.15179,-25.51,8.84,30.95,1.50,8.03,40.49,66.00,33.00,0.00,-0.00,33.00,568,632
83028,0.99584,-0.09115,0.00000,0.00000,0.98474,-0.07935,0.03174,-0.15143,7.50,9.20,32.21,1.50,0.70,34.41,26.91,13.46,0.00,-2.15,11.31,589,611
83078,0.99625,-0.08656,0.00000,0.00000,0.98511,-0.07489,0.02979,-0.15179,4.48,8.63,30.20,1.50,-1.81,29.88,25.41,12.70,0.00,1.95,14.65,586,614
83128,0.99555,-0.09420,0.00000,0.00000,0.98499,-0.07635,0.03033,-0.15173,-20.93,9.20,32.20,1.50,6.73,40.42,61.35,30.68,0.00,-0.94,29.74,571,629
83178,0.99555,-0.09420,0.00000,0.00000,0.98444,-0.08331,0.03326,-0.15125,9.74,9.53,33.35,1.50,-1.87,32.98,23.24,11.62,0.00,-1.54,10.08,590,610
83234,0.99577,-0.09191,0.00000,0.00000,0.98474,-0.07971,0.03180,-0.15149,-4.03,9.22,32.27,1.50,-1.43,32.34,36.37,18.18,0.00,2.22,20.40,580,620
83284,0.99518,-0.09802,0.00000,0.00000,0.98450,-0.08246,0.03284,-0.15137,-13.54,9.78,34.23,1.50,3.64,39.37,52.91,26.45,0.00,-1.01,25.45,575,625
83335,0.99555,-0.09420,0.00000,0.00000,0.98419,-0.08551,0.03406,-0.15118,15.44,9.76,34.16,1.50,-1.56,34.10,18.66,9.33,0.00,-1.34,7.99,593,607
83390,0.99611,-0.08809,0.00000,0.00000,0.98499,-0.07617,0.03021,-0.15173,7.61,8.73,30.55,1.50,-1.82,30.24,22.63,11.31,0.00,1.75,13.06,587,613
83442,0.99604,-0.08885,0.00000,0.00000,0.98499,-0.07654,0.03033,-0.15173,-2.69,8.96,31.37,1.50,2.01,34.89,37.57,18.79,0.00,-1.01,17.78,583,617
83503,0.99657,-0.08274,0.00000,0.00000,0.98523,-0.07391,0.02924,-0.15186,12.09,8.40,29.40,1.50,-3.95,26.95,14.87,7.43,0.00,0.74,8.17,592,608
83553,0.99663,-0.08198,0.00000,0.00000,0.98547,-0.07043,0.02777,-0.15204,-0.45,8.17,28.58,1.50,-0.99,29.10,29.54,14.77,0.00,0.60,15.38,585,615
83608,0.99694,-0.07815,0.00000,0.00000,0.98560,-0.06836,0.02692,-0.15216,12.87,7.74,27.10,1.50,-4.20,24.40,11.53,5.76,0.00,-1.61,4.15,596,604
83659,0.99751,-0.07050,0.00000,0.00000,0.98602,-0.06232,0.02448,-0.15247,13.43,6.97,24.39,1.50,-4.90,20.99,7.56,3.78,0.00,1.34,5.12,595,605
83709,0.99757,-0.06974,0.00000,0.00000,0.98621,-0.05963,0.02338,-0.15259,0.90,6.91,24.17,1.50,-0.17,25.50,24.61,12.30,0.00,-0.74,11.57,589,611
