T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
127539,1.00000,0.00307,0.00000,0.00000,0.99957,-0.00214,0.00641,-0.02832,5.15,-0.32,-1.13,-1.94,-0.95,-4.01,-9.16,-4.58,-0.00,-3.83,-8.41,608,592
127595,1.00000,0.00230,0.00000,0.00000,0.99957,-0.00397,0.00684,-0.02826,-0.78,-0.44,-1.56,-1.94,0.45,-3.05,-2.26,-1.13,-0.00,0.81,-0.33,600,600
127645,1.00000,0.00230,0.00000,0.00000,0.99957,-0.00378,0.00690,-0.02826,1.57,-0.46,-1.60,-1.94,-0.72,-4.26,-5.83,-2.91,-0.00,1.81,-1.10,601,599
127696,1.00000,-0.00000,0.00000,0.00000,0.99957,-0.00470,0.00708,-0.02826,3.25,-0.58,-2.04,-1.94,-0.63,-4.61,-7.86,-3.93,-0.00,-0.60,-4.53,604,596
127747,1.00000,-0.00307,0.00000,0.00000,0.99957,-0.00751,0.00781,-0.02808,9.51,-1.00,-3.51,-1.94,-2.77,-8.22,-17.73,-8.87,-0.00,5.04,-3.83,603,597
127804,0.99999,-0.00460,0.00000,0.00000,0.99951,-0.01019,0.00854,-0.02795,-3.92,-1.18,-4.13,-1.95,-0.61,-6.68,-2.76,-1.38,-0.00,2.82,1.44,599,601
127854,0.99998,-0.00690,0.00000,0.00000,0.99951,-0.00989,0.00848,-0.02808,8.73,-1.26,-4.43,-1.95,-1.94,-8.32,-17.05,-8.52,-0.00,-6.65,-15.17,615,585
127906,0.99997,-0.00767,0.00000,0.00000,0.99951,-0.01184,0.00897,-0.02802,-0.45,-1.34,-4.70,-1.95,-0.47,-7.12,-6.67,-3.33,-0.00,-0.20,-3.54,603,597
127962,0.99994,-0.01074,0.00000,0.00000,0.99945,-0.01361,0.00934,-0.02789,9.18,-1.70,-5.94,-1.96,-2.92,-10.82,-20.00,-10.00,-0.00,-1.41,-11.41,611,589
128013,0.99992,-0.01227,0.00000,0.00000,0.99945,-0.01575,0.00970,-0.02777,2.91,-1.87,-6.53,-1.96,-1.04,-9.53,-12.44,-6.22,-0.00,-3.63,-9.85,609,591
128063,0.99992,-0.01227,0.00000,0.00000,0.99945,-0.01593,0.00977,-0.02771,3.25,-1.87,-6.56,-1.97,-0.97,-9.49,-12.74,-6.37,-0.00,-2.42,-8.79,608,592
128119,0.99986,-0.01687,0.00000,0.00000,0.99939,-0.01849,0.01031,-0.02759,3.92,-2.27,-7.94,-1.97,-2.63,-12.54,-16.46,-8.23,-0.00,4.23,-4.00,603,597
128169,0.99982,-0.01917,0.00000,0.00000,0.99933,-0.02167,0.01093,-0.02753,5.15,-2.56,-8.96,-1.98,-1.52,-12.46,-17.61,-8.80,-0.00,2.01,-6.79,606,594
128219,0.99977,-0.02147,0.00000,0.00000,0.99927,-0.02362,0.01147,-0.02740,4.48,-2.81,-9.84,-1.98,-1.76,-13.58,-18.05,-9.03,-0.00,0.81,-8.22,608,592
128269,0.99972,-0.02377,0.00000,0.00000,0.99921,-0.02612,0.01208,-0.02722,4.48,-3.06,-10.72,-1.99,-1.74,-14.45,-18.93,-9.46,-0.00,-2.22,-11.68,611,589
128325,0.99968,-0.02531,0.00000,0.00000,0.99915,-0.02795,0.01239,-0.02716,0.67,-3.24,-11.35,-2.00,-0.23,-13.57,-14.24,-7.12,-0.00,1.81,-5.31,605,595
128377,0.99970,-0.02454,0.00000,0.00000,0.99921,-0.02728,0.01221,-0.02722,0.90,-3.14,-11.00,-2.01,0.25,-12.76,-13.65,-6.83,-0.00,0.20,-6.62,606,594
128427,0.99962,-0.02761,0.00000,0.00000,0.99915,-0.02789,0.01239,-0.02716,7.72,-3.31,-11.59,-2.01,-1.65,-15.26,-22.98,-11.49,-0.00,-0.60,-12.10,612,588
128525,0.99966,-0.02607,0.00000,0.00000,0.99915,-0.02875,0.01251,-0.02710,-4.03,-3.24,-11.32,-2.02,1.34,-12.01,-7.98,-3.99,-0.00,0.20,-3.79,603,597
128576,0.99962,-0.02761,0.00000,0.00000,0.99915,-0.02942,0.01263,-0.02710,4.25,-3.47,-12.13,-2.03,-1.85,-16.01,-20.26,-10.13,-0.00,5.84,-4.29,604,596
128626,0.99966,-0.02607,0.00000,0.00000,0.99915,-0.02930,0.01245,-0.02710,-4.92,-3.29,-11.50,-2.04,1.96,-11.58,-6.65,-3.33,-0.00,-7.45,-10.78,610,590
128678,0.99962,-0.02761,0.00000,0.00000,0.99915,-0.02856,0.01227,-0.02710,5.82,-3.34,-11.69,-2.05,-0.73,-14.47,-20.29,-10.14,-0.00,-1.21,-11.35,611,589
128733,0.99964,-0.02684,0.00000,0.00000,0.99908,-0.03003,0.01257,-0.02698,-4.14,-3.38,-11.83,-2.06,0.72,-13.17,-9.03,-4.52,-0.00,-0.00,-4.52,604,596
128783,0.99968,-0.02531,0.00000,0.00000,0.99915,-0.02808,0.01196,-0.02704,1.01,-3.18,-11.13,-2.07,1.24,-11.96,-12.97,-6.48,-0.00,-6.04,-12.53,612,588
128834,0.99964,-0.02684,0.00000,0.00000,0.99915,-0.02869,0.01196,-0.02704,-0.34,-3.28,-11.49,-2.07,-0.54,-14.11,-13.78,-6.89,-0.00,-7.65,-14.54,614,586
128890,0.99972,-0.02377,0.00000,0.00000,0.99921,-0.02722,0.01141,-0.02710,-5.37,-3.00,-10.51,-2.08,2.47,-10.12,-4.75,-2.37,-0.00,-10.27,-12.65,612,588
128940,0.99977,-0.02147,0.00000,0.00000,0.99927,-0.02362,0.01044,-0.02728,-2.57,-2.67,-9.34,-2.09,0.69,-10.74,-8.17,-4.09,-0.00,-3.63,-7.71,607,593
128991,0.99980,-0.01994,0.00000,0.00000,0.99933,-0.02301,0.01019,-0.02728,-1.23,-2.64,-9.23,-2.09,-0.18,-11.51,-10.28,-5.14,-0.00,-1.21,-6.35,606,594
129043,0.99982,-0.01917,0.00000,0.00000,0.99933,-0.02136,0.00964,-0.02728,-2.24,-2.42,-8.45,-2.10,0.82,-9.73,-7.50,-3.75,-0.00,0.81,-2.94,602,598
129099,0.99986,-0.01687,0.00000,0.00000,0.99939,-0.02026,0.00934,-0.02734,-4.25,-2.28,-7.98,-2.11,1.30,-8.78,-4.53,-2.27,-0.00,1.01,-1.26,601,599
129150,0.99989,-0.01457,0.00000,0.00000,0.99945,-0.01788,0.00854,-0.02747,-4.36,-1.98,-6.95,-2.11,1.73,-7.33,-2.96,-1.48,-0.00,-0.81,-2.29,602,598
129201,0.99990,-0.01381,0.00000,0.00000,0.99945,-0.01624,0.00824,-0.02753,-0.22,-1.85,-6.48,-2.12,0.67,-7.92,-7.70,-3.85,-0.00,0.60,-3.25,603,597
129257,0.99992,-0.01227,0.00000,0.00000,0.99951,-0.01453,0.00775,-0.02759,-5.48,-1.58,-5.54,-2.12,0.95,-6.71,-1.22,-0.61,-0.00,-3.02,-3.63,603,597
129307,0.99992,-0.01227,0.00000,0.00000,0.99951,-0.01379,0.00751,-0.02765,1.57,-1.60,-5.59,-2.12,-0.30,-8.01,-9.58,-4.79,-0.00,0.20,-4.59,604,596
129358,0.99992,-0.01304,0.00000,0.00000,0.99951,-0.01416,0.00739,-0.02765,2.24,-1.66,-5.80,-2.13,-1.52,-9.45,-11.69,-5.85,-0.00,1.01,-4.84,604,596
129409,0.99992,-0.01304,0.00000,0.00000,0.99951,-0.01477,0.00751,-0.02765,-2.57,-1.67,-5.84,-2.13,0.34,-7.64,-5.07,-2.53,-0.00,4.23,1.70,599,601
129467,0.99990,-0.01381,0.00000,0.00000,0.99945,-0.01477,0.00751,-0.02765,3.58,-1.75,-6.11,-2.14,-0.93,-9.19,-12.77,-6.38,-0.00,-0.40,-6.79,606,594
129517,0.99990,-0.01381,0.00000,0.00000,0.99945,-0.01526,0.00775,-0.02759,-0.56,-1.75,-6.11,-2.14,0.00,-8.25,-7.69,-3.84,-0.00,-2.01,-5.86,605,595
129568,0.99990,-0.01381,0.00000,0.00000,0.99945,-0.01495,0.00781,-0.02759,3.58,-1.77,-6.19,-2.15,-0.65,-8.99,-12.57,-6.29,-0.00,-4.83,-11.12,611,589
129636,0.99990,-0.01381,0.00000,0.00000,0.99945,-0.01501,0.00775,-0.02759,-0.78,-1.71,-5.98,-2.15,0.16,-7.97,-7.19,-3.59,-0.00,-1.21,-4.80,604,596
129688,0.99990,-0.01381,0.00000,0.00000,0.99951,-0.01434,0.00720,-0.02765,1.34,-1.66,-5.83,-2.16,0.04,-7.94,-9.29,-4.64,-0.00,-0.00,-4.64,604,596
129738,0.99989,-0.01457,0.00000,0.00000,0.99945,-0.01526,0.00739,-0.02759,0.11,-1.72,-6.02,-2.16,-0.19,-8.37,-8.48,-4.24,-0.00,-10.27,-14.51,614,586
129788,0.99990,-0.01381,0.00000,0.00000,0.99951,-0.01477,0.00714,-0.02759,2.91,-1.74,-6.08,-2.16,-0.59,-8.83,-11.74,-5.87,-0.00,-4.63,-10.50,610,590
129845,0.99990,-0.01381,0.00000,0.00000,0.99945,-0.01569,0.00714,-0.02759,-3.02,-1.79,-6.26,-2.17,-0.37,-8.80,-5.78,-2.89,-0.00,0.81,-2.08,602,598
129895,0.99992,-0.01227,0.00000,0.00000,0.99951,-0.01361,0.00653,-0.02765,-4.92,-1.49,-5.20,-2.17,2.68,-4.69,0.23,0.12,-0.00,0.40,0.52,600,600
129946,0.99993,-0.01150,0.00000,0.00000,0.99951,-0.01276,0.00629,-0.02771,-4.03,-1.46,-5.09,-2.17,0.02,-7.25,-3.22,-1.61,-0.00,2.01,0.40,600,600
130019,0.99996,-0.00844,0.00000,0.00000,0.99957,-0.00983,0.00543,-0.02777,-0.56,-1.12,-3.91,-2.18,-0.27,-6.36,-5.80,-2.90,-0.00,-1.01,-3.91,603,597
130070,0.99996,-0.00920,0.00000,0.00000,0.99957,-0.00995,0.00555,-0.02777,-1.12,-1.09,-3.83,-2.18,0.39,-5.61,-4.49,-2.25,-0.00,-4.43,-6.68,606,594
130120,0.99996,-0.00844,0.00000,0.00000,0.99957,-0.00909,0.00525,-0.02777,-0.56,-1.03,-3.62,-2.18,0.27,-5.53,-4.97,-2.49,-0.00,-2.22,-4.70,604,596
130170,0.99998,-0.00614,0.00000,0.00000,0.99957,-0.00830,0.00513,-0.02783,-6.38,-0.92,-3.24,-2.19,0.84,-4.58,1.80,0.90,-0.00,2.62,3.52,597,603
130226,0.99999,-0.00383,0.00000,0.00000,0.99957,-0.00525,0.00427,-0.02795,-1.34,-0.58,-2.04,-2.19,0.75,-3.48,-2.13,-1.07,-0.00,-3.63,-4.69,604,596
130277,0.99999,-0.00383,0.00000,0.00000,0.99957,-0.00513,0.00421,-0.02795,1.57,-0.56,-1.95,-2.19,0.34,-3.79,-5.36,-2.68,-0.00,-2.01,-4.69,604,596
130327,1.00000,-0.00307,0.00000,0.00000,0.99957,-0.00446,0.00409,-0.02802,-0.90,-0.50,-1.74,-2.19,0.45,-3.48,-2.58,-1.29,-0.00,-1.01,-2.30,602,598
130383,1.00000,-0.00230,0.00000,0.00000,0.99957,-0.00385,0.00378,-0.02802,-2.57,-0.42,-1.47,-2.19,-0.25,-3.91,-1.34,-0.67,-0.00,-1.81,-2.48,602,598
130433,1.00000,-0.00307,0.00000,0.00000,0.99957,-0.00342,0.00372,-0.02808,2.57,-0.43,-1.51,-2.19,-0.85,-4.55,-7.12,-3.56,-0.00,-0.60,-4.16,604,596
130483,0.99999,-0.00460,0.00000,0.00000,0.99957,-0.00421,0.00385,-0.02808,0.34,-0.53,-1.87,-2.19,-0.25,-4.31,-4.65,-2.32,-0.00,12.49,10.17,590,610
130538,0.99998,-0.00614,0.00000,0.00000,0.99957,-0.00641,0.00446,-0.02795,4.25,-0.80,-2.79,-2.20,-1.33,-6.32,-10.57,-5.29,-0.00,1.21,-4.08,604,596
130588,0.99999,-0.00383,0.00000,0.00000,0.99957,-0.00562,0.00421,-0.02802,-4.81,-0.56,-1.95,-2.20,1.95,-2.20,2.61,1.30,-0.00,-0.00,1.30,599,601
130638,0.99999,-0.00537,0.00000,0.00000,0.99957,-0.00507,0.00415,-0.02802,3.92,-0.64,-2.24,-2.20,-1.15,-5.59,-9.50,-4.75,-0.00,-2.01,-6.77,606,594
130688,0.99999,-0.00537,0.00000,0.00000,0.99957,-0.00623,0.00446,-0.02795,0.22,-0.67,-2.35,-2.20,1.60,-2.94,-3.17,-1.58,-0.00,-1.01,-2.59,602,598
130743,0.99998,-0.00690,0.00000,0.00000,0.99957,-0.00671,0.00446,-0.02795,-0.34,-0.76,-2.68,-2.20,0.15,-4.73,-4.39,-2.20,-0.00,4.43,2.24,598,602
130794,0.99998,-0.00614,0.00000,0.00000,0.99957,-0.00671,0.00446,-0.02789,-0.34,-0.76,-2.66,-2.20,0.32,-4.55,-4.21,-2.10,-0.00,0.60,-1.50,601,599
130846,0.99999,-0.00460,0.00000,0.00000,0.99957,-0.00635,0.00421,-0.02789,-4.92,-0.65,-2.29,-2.21,1.19,-3.31,1.62,0.81,-0.00,-2.01,-1.21,601,599
130907,1.00000,-0.00153,0.00000,0.00000,0.99957,-0.00415,0.00354,-0.02795,-3.92,-0.43,-1.52,-2.21,1.04,-2.69,1.23,0.61,-0.00,1.41,2.02,598,602
131011,0.99999,0.00460,0.00000,0.00000,0.99957,0.00153,0.00220,-0.02814,-8.62,0.30,1.06,-2.21,2.37,1.23,9.85,4.92,-0.00,-0.60,4.32,596,604
131061,0.99996,0.00844,0.00000,0.00000,0.99957,0.00452,0.00140,-0.02826,-9.62,0.65,2.29,-2.21,2.62,2.70,12.32,6.16,-0.00,0.81,6.97,594,606
131112,0.99992,0.01227,0.00000,0.00000,0.99951,0.01038,-0.00018,-0.02844,-6.60,1.29,4.51,-2.20,4.34,6.65,13.25,6.63,-0.00,0.40,7.03,593,607
131169,0.99987,0.01611,0.00000,0.00000,0.99951,0.01300,-0.00104,-0.02856,-7.05,1.57,5.51,-2.20,1.89,5.20,12.25,6.12,-0.00,-0.00,6.12,594,606
131219,0.99979,0.02071,0.00000,0.00000,0.99945,0.01697,-0.00208,-0.02875,-12.76,2.14,7.48,-2.19,3.95,9.24,22.00,11.00,-0.00,2.62,13.62,587,613
131271,0.99970,0.02454,0.00000,0.00000,0.99939,0.02051,-0.00317,-0.02893,-9.40,2.47,8.66,-2.19,2.30,8.77,18.17,9.08,-0.00,1.81,10.90,590,610
131322,0.99958,0.02914,0.00000,0.00000,0.99927,0.02515,-0.00464,-0.02911,-9.40,3.02,10.58,-2.18,2.68,11.09,20.49,10.24,-0.00,-0.20,10.04,590,610
131377,0.99946,0.03297,0.00000,0.00000,0.99915,0.02838,-0.00549,-0.02924,-7.39,3.39,11.85,-2.17,2.76,12.43,19.82,9.91,-0.00,-1.61,8.30,592,608
131428,0.99938,0.03527,0.00000,0.00000,0.99902,0.03223,-0.00665,-0.02942,-3.80,3.75,13.13,-2.16,1.29,12.26,16.07,8.03,-0.00,-0.60,7.43,593,607
131479,0.99929,0.03757,0.00000,0.00000,0.99896,0.03363,-0.00708,-0.02948,-5.15,3.91,13.69,-2.15,1.20,12.74,17.89,8.94,-0.00,2.42,11.36,589,611
131536,0.99935,0.03604,0.00000,0.00000,0.99896,0.03455,-0.00732,-0.02948,6.71,3.86,13.51,-2.14,-2.27,9.10,2.39,1.19,-0.00,-2.42,-1.22,601,599
131586,0.99935,0.03604,0.00000,0.00000,0.99902,0.03308,-0.00702,-0.02942,-1.79,3.81,13.35,-2.14,0.42,11.64,13.43,6.71,-0.00,0.60,7.32,593,607
131636,0.99932,0.03681,0.00000,0.00000,0.99896,0.03381,-0.00726,-0.02942,-0.78,3.89,13.61,-2.12,0.06,11.55,12.33,6.17,-0.00,-0.81,5.36,595,605
131686,0.99938,0.03527,0.00000,0.00000,0.99896,0.03351,-0.00720,-0.02942,2.01,3.81,13.34,-2.12,-0.57,10.65,8.63,4.32,-0.00,1.61,5.93,595,605
131742,0.99938,0.03527,0.00000,0.00000,0.99902,0.03265,-0.00702,-0.02936,1.68,3.72,13.02,-2.10,-0.52,10.40,8.72,4.36,-0.00,1.21,5.57,595,605
131793,0.99940,0.03451,0.00000,0.00000,0.99902,0.03192,-0.00690,-0.02930,0.56,3.64,12.73,-2.10,-0.70,9.93,9.37,4.68,-0.00,0.60,5.29,595,605
131844,0.99943,0.03374,0.00000,0.00000,0.99902,0.03149,-0.00690,-0.02924,1.34,3.59,12.57,-2.09,-0.41,10.08,8.73,4.37,-0.00,-0.81,3.56,597,603
131894,0.99951,0.03144,0.00000,0.00000,0.99908,0.03064,-0.00677,-0.02924,5.37,3.44,12.03,-2.08,-1.24,8.71,3.34,1.67,-0.00,-0.81,0.86,600,600
131949,0.99953,0.03067,0.00000,0.00000,0.99915,0.02832,-0.00629,-0.02911,1.01,3.23,11.31,-2.07,-0.75,8.50,7.49,3.74,-0.00,0.60,4.35,596,604
132011,0.99948,0.03221,0.00000,0.00000,0.99915,0.02826,-0.00635,-0.02905,-3.47,3.28,11.48,-2.06,1.18,10.60,14.07,7.03,-0.00,0.40,7.44,593,607
132062,0.99951,0.03144,0.00000,0.00000,0.99915,0.02887,-0.00635,-0.02905,-1.68,3.34,11.67,-2.05,0.51,10.13,11.81,5.91,-0.00,5.64,11.55,589,611
132118,0.99953,0.03067,0.00000,0.00000,0.99915,0.02863,-0.00616,-0.02905,0.45,3.27,11.43,-2.05,0.04,9.43,8.98,4.49,-0.00,-0.20,4.29,596,604
132168,0.99951,0.03144,0.00000,0.00000,0.99915,0.02832,-0.00629,-0.02911,-2.69,3.29,11.51,-2.04,0.46,9.93,12.62,6.31,-0.00,1.81,8.12,592,608
132218,0.99943,0.03374,0.00000,0.00000,0.99915,0.02948,-0.00677,-0.02917,-5.04,3.44,12.03,-2.03,1.21,11.21,16.25,8.12,-0.00,-0.20,7.92,593,607
132268,0.99932,0.03681,0.00000,0.00000,0.99902,0.03241,-0.00751,-0.02924,-5.15,3.79,13.28,-2.02,1.58,12.83,17.98,8.99,-0.00,-2.62,6.37,594,606
132325,0.99924,0.03911,0.00000,0.00000,0.99890,0.03552,-0.00824,-0.02930,-4.14,4.16,14.55,-2.01,1.63,14.17,18.31,9.15,-0.00,-0.00,9.15,591,609
132376,0.99920,0.03987,0.00000,0.00000,0.99884,0.03680,-0.00897,-0.02942,-0.90,4.23,14.82,-2.00,0.47,13.29,14.18,7.09,-0.00,-0.84,6.25,594,606
132427,0.99911,0.04217,0.00000,0.00000,0.99884,0.03741,-0.00909,-0.02942,-6.38,4.35,15.23,-1.99,1.39,14.63,21.01,10.50,-0.00,4.63,15.14,585,615
132484,0.99917,0.04064,0.00000,0.00000,0.99878,0.03851,-0.00922,-0.02948,4.59,4.35,15.22,-1.98,-1.24,12.00,7.41,3.71,-0.00,1.41,5.12,595,605
132535,0.99914,0.04141,0.00000,0.00000,0.99884,0.03723,-0.00891,-0.02936,-3.92,4.26,14.92,-1.97,-0.92,12.03,15.95,7.97,-0.00,4.83,12.81,588,612
132586,0.99904,0.04370,0.00000,0.00000,0.99878,0.03906,-0.00934,-0.02942,-2.69,4.52,15.82,-1.95,1.35,15.22,17.91,8.95,-0.00,-2.82,6.13,594,606
132638,0.99904,0.04370,0.00000,0.00000,0.99872,0.04016,-0.00964,-0.02942,-0.78,4.64,16.25,-1.95,1.19,15.49,16.27,8.14,-0.00,-4.03,4.11,596,604
132694,0.99904,0.04370,0.00000,0.00000,0.99866,0.04114,-0.00983,-0.02942,-0.67,4.73,16.55,-1.93,-0.20,14.42,15.09,7.55,-0.00,2.42,9.96,591,609
132744,0.99911,0.04217,0.00000,0.00000,0.99872,0.04053,-0.00952,-0.02936,5.37,4.59,16.07,-1.92,-1.49,12.66,7.29,3.64,-0.00,-0.20,3.44,597,603
132794,0.99908,0.04294,0.00000,0.00000,0.99872,0.03979,-0.00952,-0.02942,-4.14,4.63,16.19,-1.91,1.30,15.58,19.72,9.86,-0.00,1.61,11.47,589,611
132845,0.99908,0.04294,0.00000,0.00000,0.99866,0.04126,-0.00977,-0.02942,0.78,4.72,16.51,-1.90,-0.15,14.46,13.67,6.84,-0.00,0.20,7.04,593,607
132902,0.99904,0.04370,0.00000,0.00000,0.99866,0.04083,-0.00964,-0.02942,-3.25,4.73,16.56,-1.88,0.77,15.44,18.69,9.34,-0.00,1.18,10.52,590,610
132953,0.99898,0.04524,0.00000,0.00000,0.99866,0.04211,-0.01001,-0.02948,-4.25,4.92,17.21,-1.87,1.37,16.71,20.96,10.48,-0.00,4.03,14.51,586,614
133003,0.99894,0.04600,0.00000,0.00000,0.99854,0.04431,-0.01062,-0.02948,-2.13,5.11,17.90,-1.86,0.65,16.69,18.82,9.41,-0.00,-0.60,8.81,592,608
133058,0.99887,0.04754,0.00000,0.00000,0.99841,0.04614,-0.01117,-0.02954,-2.57,5.35,18.73,-1.85,1.35,18.24,20.81,10.40,-0.00,-2.01,8.39,592,608
133108,0.99894,0.04600,0.00000,0.00000,0.99847,0.04572,-0.01105,-0.02948,4.14,5.18,18.13,-1.83,-1.03,15.27,11.13,5.57,-0.00,-0.00,5.57,595,605
133158,0.99891,0.04677,0.00000,0.00000,0.99847,0.04541,-0.01099,-0.02942,-1.79,5.23,18.29,-1.82,1.07,17.54,19.33,9.67,-0.00,-0.00,9.67,591,609
133208,0.99894,0.04600,0.00000,0.00000,0.99847,0.04578,-0.01105,-0.02942,1.12,5.23,18.32,-1.81,-0.34,16.16,15.05,7.52,-0.00,3.22,10.75,590,610
133280,0.99891,0.04677,0.00000,0.00000,0.99841,0.04651,-0.01105,-0.02942,0.45,5.30,18.55,-1.80,0.28,17.03,16.58,8.29,-0.00,1.81,10.11,590,610
133331,0.99883,0.04830,0.00000,0.00000,0.99835,0.04761,-0.01141,-0.02942,-4.70,5.53,19.36,-1.78,2.05,19.63,24.33,12.16,-0.00,-0.00,12.16,588,612
133381,0.99880,0.04907,0.00000,0.00000,0.99829,0.04913,-0.01190,-0.02948,0.78,5.65,19.77,-1.77,0.71,18.71,17.93,8.96,-0.00,0.81,9.77,591,609
133436,0.99894,0.04600,0.00000,0.00000,0.99835,0.04736,-0.01147,-0.02936,4.36,5.37,18.78,-1.75,-1.45,15.58,11.22,5.61,-0.00,2.82,8.43,592,608
133486,0.99901,0.04447,0.00000,0.00000,0.99841,0.04633,-0.01123,-0.02930,3.47,5.27,18.43,-1.74,-0.50,16.19,12.72,6.36,-0.00,0.20,6.56,594,606
133536,0.99911,0.04217,0.00000,0.00000,0.99854,0.04443,-0.01080,-0.02930,8.06,4.97,17.41,-1.73,-1.99,13.69,5.64,2.82,-0.00,-3.02,-0.20,600,600
133586,0.99924,0.03911,0.00000,0.00000,0.99866,0.04224,-0.01031,-0.02924,6.38,4.76,16.67,-1.72,-1.26,13.69,7.31,3.66,-0.00,-2.42,1.24,599,601
133642,0.99935,0.03604,0.00000,0.00000,0.99872,0.03961,-0.00964,-0.02905,7.50,4.43,15.51,-1.70,-2.09,11.71,4.21,2.11,-0.00,1.01,3.11,597,603
133693,0.99951,0.03144,0.00000,0.00000,0.99890,0.03656,-0.00885,-0.02893,10.63,4.02,14.07,-1.70,-3.18,9.20,-1.43,-0.72,-0.00,1.01,0.29,600,600
133743,0.99958,0.02914,0.00000,0.00000,0.99902,0.03247,-0.00775,-0.02881,3.36,3.67,12.85,-1.68,-1.25,9.92,6.56,3.28,-0.00,-0.40,2.88,598,602
133794,0.99970,0.02454,0.00000,0.00000,0.99908,0.03119,-0.00745,-0.02875,11.19,3.44,12.04,-1.68,-2.45,7.91,-3.28,-1.64,-0.00,-5.64,-7.28,607,593
133898,0.99955,0.02991,0.00000,0.00000,0.99908,0.03125,-0.00745,-0.02875,-10.74,3.74,13.10,-1.67,3.76,15.20,25.94,12.97,-0.00,-5.64,7.33,593,607
133948,0.99966,0.02607,0.00000,0.00000,0.99902,0.03259,-0.00769,-0.02875,13.09,3.55,12.44,-1.66,-2.99,7.79,-5.30,-2.65,-0.00,-1.01,-3.66,603,597
133999,0.99966,0.02607,0.00000,0.00000,0.99915,0.02893,-0.00659,-0.02856,-2.13,3.35,11.72,-1.65,0.46,10.53,12.66,6.33,-0.00,0.60,6.93,594,606
134054,0.99964,0.02684,0.00000,0.00000,0.99908,0.03009,-0.00690,-0.02856,1.45,3.47,12.13,-1.64,0.70,11.20,9.74,4.87,-0.00,-1.61,3.26,597,603
134104,0.99968,0.02531,0.00000,0.00000,0.99915,0.02972,-0.00671,-0.02850,2.13,3.38,11.82,-1.63,-0.50,9.69,7.56,3.78,-0.00,2.82,6.60,594,606
134155,0.99968,0.02531,0.00000,0.00000,0.99915,0.02893,-0.00653,-0.02844,-0.56,3.32,11.62,-1.63,0.05,10.04,10.60,5.30,-0.00,-3.02,2.28,598,602
134205,0.99974,0.02301,0.00000,0.00000,0.99921,0.02759,-0.00641,-0.02838,7.50,3.05,10.68,-1.62,-2.35,6.71,-0.79,-0.39,-0.00,-3.83,-4.22,604,596
134261,0.99983,0.01841,0.00000,0.00000,0.99927,0.02435,-0.00562,-0.02820,8.28,2.63,9.21,-1.61,-3.21,4.39,-3.89,-1.95,-0.00,2.62,0.67,600,600
134312,0.99986,0.01687,0.00000,0.00000,0.99939,0.02112,-0.00476,-0.02808,2.80,2.38,8.33,-1.60,-0.93,5.80,3.00,1.50,-0.00,3.02,4.52,596,604
134375,0.99988,0.01534,0.00000,0.00000,0.99939,0.01971,-0.00439,-0.02795,1.57,2.20,7.71,-1.60,-1.13,4.98,3.41,1.71,-0.00,3.36,5.06,595,605
134431,0.99990,0.01381,0.00000,0.00000,0.99945,0.01855,-0.00415,-0.02789,4.48,2.06,7.21,-1.59,-1.12,4.49,0.02,0.01,-0.00,-2.22,-2.21,602,598
134482,0.99994,0.01074,0.00000,0.00000,0.99945,0.01648,-0.00360,-0.02783,6.71,1.80,6.30,-1.59,-1.56,3.14,-3.57,-1.78,-0.00,-1.61,-3.40,603,597
134532,0.99995,0.00997,0.00000,0.00000,0.99951,0.01398,-0.00299,-0.02777,0.34,1.60,5.59,-1.58,-0.02,3.99,3.65,1.82,-0.00,2.82,4.64,596,604
134583,0.99996,0.00844,0.00000,0.00000,0.99951,0.01288,-0.00262,-0.02765,3.13,1.41,4.94,-1.58,-1.03,2.33,-0.80,-0.40,-0.00,-0.40,-0.81,600,600
134638,0.99999,0.00537,0.00000,0.00000,0.99957,0.01062,-0.00195,-0.02753,7.27,1.11,3.88,-1.58,-2.07,0.23,-7.04,-3.52,-0.00,-4.23,-7.75,607,593
134688,1.00000,0.00307,0.00000,0.00000,0.99957,0.00867,-0.00134,-0.02747,4.36,0.91,3.18,-1.58,-1.78,-0.17,-4.54,-2.27,-0.00,1.61,-0.66,600,600
134738,1.00000,0.00077,0.00000,0.00000,0.99963,0.00580,-0.00061,-0.02740,4.59,0.60,2.09,-1.57,-1.41,-0.89,-5.48,-2.74,-0.00,-1.61,-4.35,604,596
134788,1.00000,-0.00230,0.00000,0.00000,0.99963,0.00409,-0.00037,-0.02734,5.04,0.37,1.31,-1.57,-1.69,-1.95,-6.98,-3.49,-0.00,2.01,-1.48,601,599
134844,0.99998,-0.00614,0.00000,0.00000,0.99963,-0.00037,0.00061,-0.02728,8.62,-0.17,-0.60,-1.57,-4.50,-6.68,-15.29,-7.65,-0.00,-1.21,-8.85,608,592
134896,0.99995,-0.00997,0.00000,0.00000,0.99963,-0.00360,0.00146,-0.02716,5.93,-0.54,-1.89,-1.57,-2.45,-5.91,-11.84,-5.92,-0.00,-4.03,-9.95,609,591
