T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
25706,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00220,-0.00134,0.00000,0.00,0.25,0.38,0.00,0.00,0.38,0.38,0.94,0.00,0.00,0.94,250,250
25757,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00226,-0.00134,0.00000,0.00,0.26,0.39,0.00,0.00,0.39,0.39,0.97,0.00,0.00,0.97,250,250
25812,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00232,-0.00146,0.00000,0.00,0.27,0.40,0.00,0.07,0.47,0.47,1.17,0.00,0.00,1.17,249,251
25862,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00232,-0.00153,0.00000,0.00,0.27,0.40,0.00,0.00,0.40,0.40,1.00,0.00,0.00,1.00,250,250
25913,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00244,-0.00165,0.00000,0.00,0.28,0.42,0.00,0.00,0.42,0.42,1.05,0.00,-0.00,1.05,249,251
25964,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00250,-0.00183,0.00000,0.00,0.29,0.43,0.00,0.07,0.50,0.50,1.25,0.00,0.00,1.25,249,251
26019,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00250,-0.00201,0.00000,0.00,0.29,0.43,0.00,0.00,0.43,0.43,1.08,0.00,0.00,1.08,249,251
26069,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00250,-0.00220,0.00000,0.00,0.29,0.43,0.00,0.00,0.43,0.43,1.08,0.00,0.00,1.08,249,251
26120,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00232,-0.00238,0.00000,0.00,0.27,0.40,0.00,-0.07,0.33,0.33,0.82,0.00,-0.00,0.82,250,250
26176,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00226,-0.00250,0.00000,0.00,0.26,0.39,0.00,-0.07,0.32,0.32,0.80,0.00,0.00,0.80,250,250
26226,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00208,-0.00256,0.00000,0.00,0.24,0.36,0.00,-0.07,0.29,0.29,0.72,0.00,-0.00,0.72,250,250
26277,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00195,-0.00256,0.00000,0.00,0.22,0.34,0.00,-0.07,0.27,0.27,0.66,0.00,0.00,0.66,250,250
26327,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00177,-0.00262,0.00000,0.00,0.20,0.30,0.00,-0.07,0.23,0.23,0.59,0.00,-0.00,0.59,250,250
26382,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00171,-0.00269,0.00000,0.00,0.20,0.29,0.00,0.00,0.29,0.29,0.73,0.00,0.00,0.73,250,250
26432,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00159,-0.00275,0.00000,0.00,0.18,0.27,0.00,0.00,0.27,0.27,0.68,0.00,0.00,0.68,250,250
26483,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00153,-0.00281,0.00000,0.00,0.17,0.26,0.00,0.00,0.26,0.26,0.66,0.00,0.00,0.66,250,250
26533,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00146,-0.00287,0.00000,0.00,0.17,0.25,0.00,-0.07,0.18,0.18,0.45,0.00,-0.00,0.45,250,250
26588,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00146,-0.00287,0.00000,0.00,0.17,0.25,0.00,0.00,0.25,0.25,0.63,0.00,0.00,0.63,250,250
26638,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00146,-0.00299,0.00000,0.00,0.17,0.25,0.00,0.00,0.25,0.25,0.63,0.00,0.00,0.63,250,250
26688,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00140,-0.00305,0.00000,0.00,0.16,0.24,0.00,0.00,0.24,0.24,0.60,0.00,0.00,0.60,250,250
26738,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00140,-0.00305,0.00000,0.00,0.16,0.24,0.00,0.00,0.24,0.24,0.60,0.00,0.00,0.60,250,250
26794,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00140,-0.00311,0.00000,0.00,0.16,0.24,0.00,0.00,0.24,0.24,0.60,0.00,0.00,0.60,250,250
26844,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00128,-0.00311,0.00000,0.00,0.15,0.22,0.00,-0.07,0.15,0.15,0.38,0.00,-0.00,0.38,250,250
26895,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00128,-0.00311,0.00000,0.00,0.15,0.22,0.00,0.00,0.22,0.22,0.55,0.00,0.00,0.55,250,250
26950,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00116,-0.00305,0.00000,0.00,0.13,0.20,0.00,-0.07,0.13,0.13,0.32,0.00,-0.00,0.32,250,250
27013,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00110,-0.00305,0.00000,0.00,0.13,0.19,0.00,-0.07,0.12,0.12,0.30,0.00,0.00,0.30,250,250
27063,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00098,-0.00299,0.00000,0.00,0.11,0.17,0.00,-0.07,0.10,0.10,0.24,0.00,-0.00,0.24,250,250
27113,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00098,-0.00299,0.00000,0.00,0.11,0.17,0.00,0.00,0.17,0.17,0.42,0.00,0.00,0.42,250,250
27168,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00092,-0.00299,0.00000,0.00,0.10,0.16,0.00,-0.07,0.09,0.09,0.22,0.00,-0.00,0.22,250,250
27219,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00092,-0.00293,0.00000,0.00,0.10,0.16,0.00,0.00,0.16,0.16,0.39,0.00,0.00,0.39,250,250
27269,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00092,-0.00281,0.00000,0.00,0.10,0.16,0.00,0.00,0.16,0.16,0.39,0.00,0.00,0.39,250,250
27319,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00092,-0.00269,0.00000,0.00,0.10,0.16,0.00,0.00,0.16,0.16,0.39,0.00,0.00,0.39,250,250
27375,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00092,-0.00244,0.00000,0.00,0.10,0.16,0.00,0.00,0.16,0.16,0.39,0.00,0.00,0.39,250,250
27426,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00098,-0.00226,0.00000,0.00,0.11,0.17,0.00,0.00,0.17,0.17,0.42,0.00,0.00,0.42,250,250
27477,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00098,-0.00214,0.00000,0.00,0.11,0.17,0.00,0.00,0.17,0.17,0.42,0.00,0.00,0.42,250,250
27527,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00098,-0.00201,0.00000,0.00,0.11,0.17,0.00,0.00,0.17,0.17,0.42,0.00,0.00,0.42,250,250
27582,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00092,-0.00201,0.00000,0.00,0.10,0.16,0.00,-0.07,0.09,0.09,0.22,0.00,-0.00,0.22,250,250
27634,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00092,-0.00195,0.00000,0.00,0.10,0.16,0.00,0.00,0.16,0.16,0.39,0.00,0.00,0.39,250,250
27684,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00098,-0.00189,0.00006,0.00,0.11,0.17,0.00,0.00,0.17,0.17,0.42,0.00,-0.00,0.42,250,250
27741,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00098,-0.00189,0.00006,0.00,0.11,0.17,0.00,0.00,0.17,0.17,0.42,0.00,0.00,0.42,250,250
27791,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00092,-0.00183,0.00000,0.00,0.10,0.16,0.00,0.00,0.16,0.16,0.39,0.00,0.00,0.39,250,250
27841,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00098,-0.00183,0.00000,0.00,0.11,0.17,0.00,0.07,0.24,0.24,0.59,0.00,0.00,0.59,250,250
27891,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00098,-0.00177,0.00000,0.00,0.11,0.17,0.00,0.00,0.17,0.17,0.42,0.00,0.00,0.42,250,250
27947,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00098,-0.00177,0.00000,0.00,0.11,0.17,0.00,0.00,0.17,0.17,0.42,0.00,0.00,0.42,250,250
27997,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00092,-0.00177,0.00000,0.00,0.10,0.16,0.00,0.00,0.16,0.16,0.39,0.00,0.00,0.39,250,250
28048,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00085,-0.00171,0.00000,0.00,0.10,0.15,0.00,-0.07,0.08,0.08,0.19,0.00,0.00,0.19,250,250
28098,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00079,-0.00171,0.00000,0.00,0.09,0.14,0.00,0.00,0.14,0.14,0.34,0.00,0.00,0.34,250,250
28154,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00079,-0.00171,0.00000,0.00,0.09,0.14,0.00,0.00,0.14,0.14,0.34,0.00,0.00,0.34,250,250
28206,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00079,-0.00177,0.00000,0.00,0.09,0.14,0.00,0.00,0.14,0.14,0.34,0.00,0.00,0.34,250,250
28256,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00079,-0.00183,0.00000,0.00,0.09,0.14,0.00,0.00,0.14,0.14,0.34,0.00,0.00,0.34,250,250
28307,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00079,-0.00189,0.00000,0.00,0.09,0.14,0.00,0.00,0.14,0.14,0.34,0.00,0.00,0.34,250,250
28363,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00085,-0.00195,0.00000,0.00,0.10,0.15,0.00,0.00,0.15,0.15,0.37,0.00,0.00,0.37,250,250
28414,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00092,-0.00214,0.00000,0.00,0.10,0.16,0.00,0.00,0.16,0.16,0.39,0.00,-0.00,0.39,250,250
28464,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00098,-0.00220,0.00000,0.00,0.11,0.17,0.00,0.07,0.24,0.24,0.59,0.00,0.00,0.59,250,250
28521,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00104,-0.00238,0.00000,0.00,0.12,0.18,0.00,0.00,0.18,0.18,0.45,0.00,-0.00,0.45,250,250
28571,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00104,-0.00250,0.00000,0.00,0.12,0.18,0.00,0.00,0.18,0.18,0.45,0.00,0.00,0.45,250,250
28621,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00110,-0.00269,0.00000,0.00,0.13,0.19,0.00,0.00,0.19,0.19,0.47,0.00,0.00,0.47,250,250
28672,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00116,-0.00287,0.00000,0.00,0.13,0.20,0.00,0.00,0.20,0.20,0.50,0.00,0.00,0.50,250,250
28728,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00128,-0.00299,0.00000,0.00,0.15,0.22,0.00,0.00,0.22,0.22,0.55,0.00,-0.00,0.55,250,250
28779,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00134,-0.00311,0.00000,0.00,0.15,0.23,0.00,0.00,0.23,0.23,0.58,0.00,0.00,0.58,250,250
28830,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00146,-0.00317,0.00000,0.00,0.17,0.25,0.00,0.07,0.32,0.32,0.80,0.00,0.00,0.80,250,250
28882,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00153,-0.00317,0.00000,0.00,0.17,0.26,0.00,0.07,0.33,0.33,0.83,0.00,0.00,0.83,250,250
28938,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00153,-0.00311,0.00000,0.00,0.17,0.26,0.00,0.00,0.26,0.26,0.66,0.00,0.00,0.66,250,250
29001,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00153,-0.00305,0.00000,0.00,0.17,0.26,0.00,0.00,0.26,0.26,0.66,0.00,0.00,0.66,250,250
29051,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00153,-0.00287,0.00000,0.00,0.17,0.26,0.00,0.00,0.26,0.26,0.66,0.00,0.00,0.66,250,250
29101,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00146,-0.00275,0.00000,0.00,0.17,0.25,0.00,0.00,0.25,0.25,0.63,0.00,0.00,0.63,250,250
29156,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00146,-0.00262,0.00000,0.00,0.17,0.25,0.00,0.00,0.25,0.25,0.63,0.00,0.00,0.63,250,250
29206,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00146,-0.00262,0.00000,0.00,0.17,0.25,0.00,0.00,0.25,0.25,0.63,0.00,0.00,0.63,250,250
29256,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00159,-0.00269,0.00000,0.00,0.18,0.27,0.00,0.07,0.34,0.34,0.86,0.00,0.00,0.86,250,250
29329,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00171,-0.00281,0.00000,0.00,0.20,0.29,0.00,0.07,0.36,0.36,0.91,0.00,0.00,0.91,250,250
29379,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00183,-0.00299,0.00000,0.00,0.21,0.31,0.00,0.07,0.38,0.38,0.96,0.00,0.00,0.96,250,250
29430,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00189,-0.00311,0.00000,0.00,0.22,0.33,0.00,0.07,0.40,0.40,0.99,0.00,0.00,0.99,250,250
29480,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00189,-0.00323,0.00000,0.00,0.22,0.33,0.00,0.00,0.33,0.33,0.81,0.00,0.00,0.81,250,250
29537,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00195,-0.00342,0.00000,0.00,0.22,0.34,0.00,0.07,0.41,0.41,1.01,0.00,0.00,1.01,249,251
29587,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00201,-0.00360,0.00000,0.00,0.23,0.35,0.00,0.00,0.35,0.35,0.87,0.00,-0.00,0.87,250,250
29637,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00208,-0.00378,0.00000,0.00,0.24,0.36,0.00,0.00,0.36,0.36,0.89,0.00,0.00,0.89,250,250
29687,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00220,-0.00403,0.00000,0.00,0.25,0.38,0.00,0.07,0.45,0.45,1.12,0.00,0.00,1.12,249,251
29742,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00232,-0.00427,0.00000,0.00,0.27,0.40,0.00,0.00,0.40,0.40,1.00,0.00,0.00,1.00,250,250
29792,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00244,-0.00446,0.00000,0.00,0.28,0.42,0.00,0.00,0.42,0.42,1.05,0.00,-0.00,1.05,249,251
29843,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00250,-0.00458,0.00000,0.00,0.29,0.43,0.00,0.00,0.43,0.43,1.08,0.00,0.00,1.08,249,251
29893,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00256,-0.00470,0.00000,0.00,0.29,0.44,0.00,0.00,0.44,0.44,1.10,0.00,0.00,1.10,249,251
29950,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00262,-0.00476,0.00000,0.00,0.30,0.45,0.00,0.07,0.52,0.52,1.30,0.00,0.00,1.30,249,251
30000,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00262,-0.00476,0.00000,0.00,0.30,0.45,0.00,0.00,0.45,0.45,1.13,0.00,0.00,1.13,249,251
30051,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00269,-0.00470,0.00000,0.00,0.31,0.46,0.00,0.00,0.46,0.46,1.15,0.00,0.00,1.15,249,251
30108,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00275,-0.00458,0.00000,0.00,0.31,0.47,0.00,0.00,0.47,0.47,1.18,0.00,0.00,1.18,249,251
30158,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00281,-0.00439,0.00000,0.00,0.32,0.48,0.00,0.00,0.48,0.48,1.21,0.00,0.00,1.21,249,251
30208,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00281,-0.00403,0.00000,0.00,0.32,0.48,0.00,0.00,0.48,0.48,1.21,0.00,0.00,1.21,249,251
30258,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00281,-0.00378,0.00000,0.00,0.32,0.48,0.00,0.00,0.48,0.48,1.21,0.00,0.00,1.21,249,251
30313,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00281,-0.00311,0.00000,0.00,0.32,0.48,0.00,0.00,0.48,0.48,1.21,0.00,0.00,1.21,249,251
30365,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00281,-0.00287,0.00000,0.00,0.32,0.48,0.00,0.00,0.48,0.48,1.21,0.00,0.00,1.21,249,251
30415,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00281,-0.00250,0.00000,0.00,0.32,0.48,0.00,0.00,0.48,0.48,1.21,0.00,0.00,1.21,249,251
30465,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00281,-0.00232,0.00000,0.00,0.32,0.48,0.00,0.00,0.48,0.48,1.21,0.00,0.00,1.21,249,251
30520,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00275,-0.00214,0.00000,0.00,0.31,0.47,0.00,0.00,0.47,0.47,1.18,0.00,0.00,1.18,249,251
30572,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00269,-0.00208,0.00000,0.00,0.31,0.46,0.00,-0.07,0.39,0.39,0.98,0.00,0.00,0.98,250,250
30622,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00269,-0.00201,0.00000,0.00,0.31,0.46,0.00,0.00,0.46,0.46,1.15,0.00,0.00,1.15,249,251
30672,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00262,-0.00201,0.00000,0.00,0.30,0.45,0.00,-0.07,0.38,0.38,0.95,0.00,0.00,0.95,250,250
30728,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00262,-0.00195,0.00000,0.00,0.30,0.45,0.00,0.00,0.45,0.45,1.13,0.00,0.00,1.13,249,251
30778,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00262,-0.00189,0.00000,0.00,0.30,0.45,0.00,0.00,0.45,0.45,1.13,0.00,0.00,1.13,249,251
30828,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00262,-0.00171,0.00000,0.00,0.30,0.45,0.00,0.00,0.45,0.45,1.13,0.00,0.00,1.13,249,251
30884,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00269,-0.00159,0.00000,0.00,0.31,0.46,0.00,0.07,0.53,0.53,1.33,0.00,0.00,1.33,249,251
30935,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00269,-0.00153,0.00000,0.00,0.31,0.46,0.00,0.00,0.46,0.46,1.15,0.00,0.00,1.15,249,251
30985,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00269,-0.00146,0.00000,0.00,0.31,0.46,0.00,0.00,0.46,0.46,1.15,0.00,0.00,1.15,249,251
31048,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00269,-0.00159,0.00000,0.00,0.31,0.46,0.00,0.00,0.46,0.46,1.15,0.00,0.00,1.15,249,251
31104,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00269,-0.00159,0.00000,0.00,0.31,0.46,0.00,0.00,0.46,0.46,1.15,0.00,0.00,1.15,249,251
31155,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00269,-0.00165,0.00000,0.00,0.31,0.46,0.00,0.00,0.46,0.46,1.15,0.00,0.00,1.15,249,251
31205,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00269,-0.00159,0.00000,0.00,0.31,0.46,0.00,0.00,0.46,0.46,1.15,0.00,0.00,1.15,249,251
31255,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00262,-0.00146,0.00000,0.00,0.30,0.45,0.00,0.00,0.45,0.45,1.13,0.00,0.00,1.13,249,251
31311,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00256,-0.00134,0.00000,0.00,0.29,0.44,0.00,-0.07,0.37,0.37,0.93,0.00,0.00,0.93,250,250
31361,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00250,-0.00110,0.00000,0.00,0.29,0.43,0.00,-0.07,0.36,0.36,0.90,0.00,-0.00,0.90,250,250
31411,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00244,-0.00098,0.00000,0.00,0.28,0.42,0.00,0.00,0.42,0.42,1.05,0.00,0.00,1.05,249,251
31461,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00232,-0.00079,0.00000,0.00,0.27,0.40,0.00,0.00,0.40,0.40,1.00,0.00,0.00,1.00,250,250
31516,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00226,-0.00073,0.00000,0.00,0.26,0.39,0.00,0.00,0.39,0.39,0.97,0.00,0.00,0.97,250,250
31566,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00220,-0.00079,0.00000,0.00,0.25,0.38,0.00,0.00,0.38,0.38,0.94,0.00,0.00,0.94,250,250
31617,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00220,-0.00092,0.00000,0.00,0.25,0.38,0.00,0.00,0.38,0.38,0.94,0.00,0.00,0.94,250,250
31672,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00214,-0.00104,0.00000,0.00,0.24,0.37,0.00,0.00,0.37,0.37,0.92,0.00,0.00,0.92,250,250
31724,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00214,-0.00116,0.00000,0.00,0.24,0.37,0.00,0.00,0.37,0.37,0.92,0.00,0.00,0.92,250,250
31775,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00208,-0.00140,0.00000,0.00,0.24,0.36,0.00,-0.07,0.29,0.29,0.72,0.00,-0.00,0.72,250,250
31825,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00208,-0.00153,0.00000,0.00,0.24,0.36,0.00,0.00,0.36,0.36,0.89,0.00,0.00,0.89,250,250
31881,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00195,-0.00153,0.00000,0.00,0.22,0.34,0.00,0.00,0.34,0.34,0.84,0.00,0.00,0.84,250,250
31931,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00183,-0.00153,0.00000,0.00,0.21,0.31,0.00,-0.07,0.24,0.24,0.61,0.00,0.00,0.61,250,250
31981,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00171,-0.00134,0.00000,0.00,0.20,0.29,0.00,-0.07,0.22,0.22,0.56,0.00,-0.00,0.56,250,250
32032,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00159,-0.00122,0.00000,0.00,0.18,0.27,0.00,-0.07,0.20,0.20,0.51,0.00,0.00,0.51,250,250
32088,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00128,-0.00085,0.00000,0.00,0.15,0.22,0.00,-0.07,0.15,0.15,0.38,0.00,-0.00,0.38,250,250
32139,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00116,-0.00061,0.00000,0.00,0.13,0.20,0.00,-0.07,0.13,0.13,0.32,0.00,0.00,0.32,250,250
32190,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00098,-0.00031,0.00000,0.00,0.11,0.17,0.00,-0.07,0.10,0.10,0.24,0.00,-0.00,0.24,250,250
32241,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00092,-0.00012,0.00000,0.00,0.10,0.16,0.00,-0.07,0.09,0.09,0.22,0.00,0.00,0.22,250,250
32299,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00079,0.00012,0.00000,0.00,0.09,0.14,0.00,0.00,0.14,0.14,0.34,0.00,0.00,0.34,250,250
32349,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00067,0.00024,0.00000,0.00,0.08,0.12,0.00,-0.07,0.05,0.05,0.11,0.00,0.00,0.11,250,250
32399,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00049,0.00043,0.00000,0.00,0.06,0.08,0.00,-0.07,0.01,0.01,0.03,0.00,-0.00,0.03,250,250
32454,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00037,0.00061,0.00000,0.00,0.04,0.06,0.00,-0.07,-0.01,-0.01,-0.02,0.00,0.00,-0.02,250,250
32504,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00024,0.00073,0.00000,0.00,0.03,0.04,0.00,-0.07,-0.03,-0.03,-0.07,0.00,-0.00,-0.07,250,250
32554,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00012,0.00079,0.00000,0.00,0.01,0.02,0.00,-0.07,-0.05,-0.05,-0.12,0.00,0.00,-0.12,250,250
32604,1.00000,-0.00077,0.00000,0.00000,1.00000,0.00000,0.00079,0.00000,0.00,-0.00,-0.00,0.00,-0.07,-0.07,-0.07,-0.17,0.00,-0.00,-0.17,250,250
32659,1.00000,-0.00077,0.00000,0.00000,1.00000,0.00000,0.00073,0.00000,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250,250
32709,1.00000,-0.00077,0.00000,0.00000,1.00000,0.00000,0.00073,0.00000,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250,250
32759,1.00000,-0.00077,0.00000,0.00000,1.00000,0.00000,0.00073,0.00000,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250,250
32809,1.00000,-0.00077,0.00000,0.00000,1.00000,0.00000,0.00067,0.00000,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250,250
32865,1.00000,-0.00077,0.00000,0.00000,1.00000,0.00000,0.00067,0.00006,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250,250
32917,1.00000,-0.00077,0.00000,0.00000,1.00000,0.00000,0.00061,0.00000,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,250,250
32967,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00006,0.00061,0.00000,0.00,0.01,0.01,0.00,0.00,0.01,0.01,0.03,0.00,0.00,0.03,250,250
33030,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00012,0.00049,0.00000,0.00,0.01,0.02,0.00,0.00,0.02,0.02,0.05,0.00,-0.00,0.05,250,250
33086,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00018,0.00037,0.00000,0.00,0.02,0.03,0.00,0.00,0.03,0.03,0.08,0.00,0.00,0.08,250,250
33137,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00018,0.00006,0.00000,0.00,0.02,0.03,0.00,0.00,0.03,0.03,0.08,0.00,0.00,0.08,250,250
33187,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00024,-0.00012,0.00000,0.00,0.03,0.04,0.00,0.07,0.11,0.11,0.28,0.00,0.00,0.28,250,250
33243,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00024,-0.00055,0.00000,0.00,0.03,0.04,0.00,0.00,0.04,0.04,0.10,0.00,0.00,0.10,250,250
33293,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00037,-0.00085,0.00000,0.00,0.04,0.06,0.00,0.07,0.13,0.13,0.33,0.00,0.00,0.33,250,250
