T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,IMU_GRV_ACC,GRV_LAG_MS,GYRO_X,IMU_GYRO_ACC,GYRO_LAG_MS,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
11195893,1.758,0.99908,0.01141,-0.00159,-0.04181,3,5.60,-6.94,3,3.59,1.45,5.07,-0.41,7.37,12.02,18.96,9.48,0.00,-8.26,1.22,599,601,599,601,5,6
11195978,1.494,0.99908,0.01013,-0.00128,-0.04175,3,4.70,-6.04,3,5.00,1.23,4.32,-0.40,5.32,9.25,15.29,7.64,0.00,9.82,17.46,583,617,583,617,4,5
11196065,1.230,0.99908,0.00964,-0.00122,-0.04175,3,6.20,9.74,3,3.91,1.10,3.86,-0.39,-7.90,-4.43,-14.17,-7.09,0.00,4.83,-2.25,602,598,602,598,5,5
11196150,1.406,0.99908,0.01074,-0.00140,-0.04181,3,6.90,0.78,3,4.20,1.25,4.39,-0.38,0.27,4.27,3.49,1.74,0.00,-4.63,-2.89,602,598,602,598,5,5
11196237,1.494,0.99908,0.01019,-0.00122,-0.04175,3,4.80,-4.48,3,3.00,1.22,4.28,-0.38,3.13,7.04,11.51,5.76,0.00,2.27,8.02,592,608,592,608,4,5
11196327,1.055,0.99908,0.00769,-0.00079,-0.04163,3,3.20,0.11,3,3.80,0.89,3.11,-0.37,-0.01,2.73,2.62,1.31,0.00,3.22,4.53,596,604,596,604,5,6
11196429,1.230,0.99908,0.00922,-0.00140,-0.04175,3,5.00,3.92,3,6.20,1.02,3.57,-0.36,-4.33,-1.13,-5.04,-2.52,0.00,-1.41,-3.93,603,597,603,597,5,18
11196516,0.879,0.99908,0.00653,-0.00092,-0.04175,3,3.90,4.81,3,4.20,0.69,2.42,-0.36,-2.84,-0.77,-5.59,-2.79,0.00,4.53,1.74,599,601,599,601,4,5
11196602,0.703,0.99915,0.00488,-0.00061,-0.04169,3,4.60,2.13,3,4.60,0.57,2.00,-0.35,-0.52,1.13,-1.00,-0.50,0.00,-3.22,-3.72,603,597,603,597,5,5
11196690,0.352,0.99915,0.00195,0.00031,-0.04150,3,4.40,0.78,3,5.40,0.18,0.64,-0.35,-1.08,-0.80,-1.58,-0.79,0.00,6.04,5.25,595,605,595,605,4,5
11196776,0.352,0.99915,0.00153,0.00031,-0.04150,3,4.20,-1.90,3,3.20,0.20,0.69,-0.35,2.10,2.44,4.35,2.17,0.00,5.04,7.21,593,607,593,607,4,5
11196864,0.352,0.99915,0.00153,0.00024,-0.04150,3,7.10,-1.57,3,4.60,0.18,0.65,-0.35,2.22,2.52,4.08,2.04,0.00,-2.42,-0.38,600,600,600,600,5,6
11196951,0.264,0.99915,0.00110,0.00031,-0.04150,3,5.00,-2.35,3,5.00,0.12,0.43,-0.35,1.40,1.48,3.83,1.91,0.00,2.01,3.93,597,603,597,603,4,6
11197038,0.791,0.99908,0.00543,-0.00116,-0.04169,3,6.10,-2.69,3,2.80,0.66,2.29,-0.35,1.41,3.36,6.04,3.02,0.00,-8.06,-5.04,605,595,605,595,4,5
11197124,0.879,0.99908,0.00647,-0.00146,-0.04175,3,5.70,-3.36,3,5.70,0.73,2.54,-0.34,1.56,3.76,7.12,3.56,0.00,3.78,7.34,593,607,593,607,4,5
11197222,1.230,0.99908,0.00873,-0.00201,-0.04187,3,6.50,-1.68,3,18.50,1.03,3.59,-0.34,2.06,5.32,7.00,3.50,0.00,-0.17,3.33,597,603,597,603,18,18
11197317,1.230,0.99908,0.00885,-0.00195,-0.04181,3,4.80,-4.59,3,3.20,1.07,3.75,-0.33,4.13,7.54,12.13,6.07,0.00,7.55,13.62,587,613,587,613,4,11
11197403,1.055,0.99908,0.00873,-0.00183,-0.04175,3,4.70,6.94,3,4.70,0.99,3.48,-0.32,-6.23,-3.07,-10.01,-5.00,0.00,-5.04,-10.04,610,590,610,590,4,5
11197489,1.143,0.99908,0.00891,-0.00189,-0.04169,3,7.30,-0.56,3,3.80,1.07,3.76,-0.31,4.04,7.48,8.04,4.02,0.00,-8.56,-4.54,604,596,604,596,4,5
11197576,1.318,0.99908,0.01038,-0.00232,-0.04175,3,3.80,-5.82,3,4.20,1.26,4.41,-0.31,4.83,8.93,14.75,7.38,0.00,-2.01,5.36,595,605,595,605,4,5
11197663,1.055,0.99908,0.00867,-0.00177,-0.04163,3,5.20,-0.56,3,5.20,0.97,3.40,-0.30,-1.35,1.75,2.31,1.16,0.00,8.81,9.97,591,609,591,609,4,6
11197751,0.879,0.99908,0.00677,-0.00134,-0.04156,3,5.60,-1.12,3,5.30,0.76,2.65,-0.29,-0.98,1.38,2.49,1.25,0.00,6.04,7.29,593,607,593,607,4,6
11197838,0.791,0.99908,0.00720,-0.00165,-0.04169,3,4.10,6.27,3,4.41,0.75,2.63,-0.29,-4.34,-2.00,-8.27,-4.14,0.00,11.08,6.94,594,606,594,606,4,6
11197925,0.967,0.99908,0.00793,-0.00195,-0.04175,3,5.80,2.91,3,5.80,0.90,3.15,-0.28,0.67,3.54,0.63,0.31,0.00,-0.25,0.06,600,600,600,600,4,5
11198024,0.615,0.99915,0.00549,-0.00128,-0.04169,3,6.30,2.24,3,16.80,0.61,2.13,-0.28,-0.20,1.66,-0.58,-0.29,0.00,-0.28,-0.57,600,600,600,600,18,18
11198113,-0.527,0.99915,-0.00427,0.00134,-0.04126,3,3.60,3.58,3,3.60,-0.53,-1.87,-0.28,-5.94,-8.09,-11.67,-5.83,0.00,8.31,2.47,598,602,598,602,4,7
11198199,-0.615,0.99915,-0.00507,0.00165,-0.04120,3,6.20,2.57,3,4.70,-0.60,-2.09,-0.28,-2.39,-4.77,-7.34,-3.67,0.00,-1.51,-5.18,605,595,605,595,4,5
11198287,-0.967,0.99915,-0.00824,0.00262,-0.04108,3,4.40,-1.79,3,4.00,-0.92,-3.23,-0.29,2.90,-0.62,1.17,0.59,0.00,-0.25,0.34,600,600,600,600,4,6
11198373,-0.791,0.99915,-0.00623,0.00208,-0.04114,3,4.30,3.25,3,4.30,-0.75,-2.64,-0.29,-0.74,-3.66,-6.91,-3.45,0.00,-6.80,-10.25,610,590,610,590,4,5
11198459,-0.527,0.99915,-0.00482,0.00171,-0.04114,3,7.30,-3.69,3,4.40,-0.53,-1.84,-0.30,5.09,2.95,6.64,3.32,0.00,-4.78,-1.46,601,599,601,599,4,5
11198546,-1.055,0.99915,-0.00732,0.00250,-0.04102,3,8.20,8.84,3,5.70,-0.84,-2.95,-0.30,-4.21,-7.46,-16.30,-8.15,0.00,1.41,-6.74,606,594,606,594,5,5
11198632,-1.846,0.99908,-0.01398,0.00439,-0.04077,3,4.20,9.62,3,4.80,-1.72,-6.01,-0.31,-5.94,-12.26,-21.89,-10.94,0.00,-3.36,-14.30,614,586,614,586,3,5
11198721,-1.758,0.99908,-0.01404,0.00452,-0.04077,3,7.30,0.22,3,4.41,-1.61,-5.63,-0.32,1.19,-4.76,-4.98,-2.49,0.00,0.25,-2.24,602,598,602,598,4,8
11198809,-1.582,0.99908,-0.01343,0.00427,-0.04077,3,5.30,-7.16,3,4.80,-1.47,-5.15,-0.33,7.05,1.57,8.73,4.37,0.00,3.02,7.39,593,607,593,607,4,5
11198912,-2.373,0.99896,-0.01929,0.00604,-0.04047,3,6.40,1.79,3,5.10,-2.23,-7.82,-0.35,-0.70,-8.87,-10.66,-5.33,0.00,7.65,2.33,598,602,598,602,5,17
11198997,-1.934,0.99902,-0.01495,0.00494,-0.04065,3,6.60,-0.34,3,4.60,-1.73,-6.05,-0.36,-1.76,-8.17,-7.83,-3.92,0.00,-3.27,-7.19,607,593,607,593,4,5
11199085,-1.846,0.99908,-0.01428,0.00494,-0.04059,3,5.80,-3.13,3,5.80,-1.65,-5.77,-0.37,-0.54,-6.68,-3.55,-1.77,0.00,3.22,1.45,599,601,599,601,5,5
11199174,-2.373,0.99896,-0.01862,0.00629,-0.04047,3,4.60,1.45,3,4.60,-2.15,-7.53,-0.38,-1.28,-9.19,-10.65,-5.32,0.00,1.51,-3.81,603,597,603,597,4,6
11199261,-2.373,0.99902,-0.01678,0.00574,-0.04053,3,6.90,11.30,3,5.10,-1.93,-6.77,-0.39,-3.57,-10.73,-22.03,-11.02,0.00,-1.01,-12.02,612,588,612,588,4,5
11199346,-2.109,0.99902,-0.01727,0.00598,-0.04041,3,7.60,-7.39,3,5.50,-1.97,-6.90,-0.41,4.07,-3.23,4.15,2.08,0.00,2.77,4.85,596,604,596,604,4,5
11199432,-2.373,0.99902,-0.01843,0.00641,-0.04034,3,2.80,-3.80,3,2.80,-2.07,-7.24,-0.42,3.19,-4.47,-0.66,-0.33,0.00,10.58,10.24,590,610,590,610,4,5
11199518,-2.285,0.99902,-0.01801,0.00647,-0.04041,3,6.00,-6.04,3,5.50,-2.07,-7.26,-0.44,0.23,-7.47,-1.42,-0.71,0.00,5.29,4.58,596,604,596,604,4,5
11199605,-2.197,0.99902,-0.01715,0.00623,-0.04041,3,7.60,-1.45,3,4.70,-1.96,-6.87,-0.45,0.33,-6.99,-5.54,-2.77,0.00,4.03,1.26,599,601,599,601,4,5
11199710,-2.021,0.99902,-0.01550,0.00586,-0.04053,3,4.60,-3.02,3,5.20,-1.74,-6.10,-0.46,1.26,-5.30,-2.28,-1.14,0.00,3.69,2.55,598,602,598,602,3,18
11199796,-1.934,0.99902,-0.01587,0.00616,-0.04047,3,5.10,-10.07,3,4.80,-1.83,-6.39,-0.47,1.82,-5.05,5.03,2.51,0.00,5.29,7.80,593,607,593,607,4,6
11199884,-2.285,0.99902,-0.01770,0.00671,-0.04041,3,6.30,-0.67,3,4.00,-2.01,-7.03,-0.49,0.71,-6.81,-6.14,-3.07,0.00,0.20,-2.87,602,598,602,598,5,6
11199971,-1.758,0.99908,-0.01361,0.00562,-0.04065,3,4.40,-4.70,3,4.40,-1.50,-5.27,-0.50,6.26,0.50,5.20,2.60,0.00,-0.50,2.10,598,602,598,602,4,5
11200058,-1.406,0.99908,-0.00989,0.00482,-0.04077,3,6.50,0.34,3,6.20,-1.15,-4.03,-0.50,-1.46,-5.99,-6.33,-3.16,0.00,-0.20,-3.36,603,597,603,597,5,5
11200147,-1.758,0.99908,-0.01233,0.00574,-0.04059,3,4.80,2.24,3,5.10,-1.46,-5.12,-0.50,-6.84,-12.46,-14.70,-7.35,0.00,3.42,-3.93,603,597,603,597,5,6
11200232,-2.021,0.99902,-0.01514,0.00665,-0.04047,3,6.70,3.13,3,6.70,-1.77,-6.21,-0.50,-2.45,-9.16,-12.29,-6.15,0.00,3.78,-2.37,602,598,602,598,4,5
11200320,-1.494,0.99908,-0.01221,0.00604,-0.04059,3,3.60,-14.55,3,3.60,-1.39,-4.88,-0.50,14.59,9.22,23.76,11.88,0.00,7.81,19.69,581,619,581,619,4,6
11200407,-1.055,0.99915,-0.00751,0.00470,-0.04083,3,6.80,-0.00,3,3.70,-0.89,-3.12,-0.50,0.17,-3.45,-3.45,-1.72,0.00,5.54,3.82,597,603,597,603,4,6
11200511,-0.703,0.99915,-0.00305,0.00354,-0.04095,3,4.20,10.63,3,4.20,-0.48,-1.67,-0.50,-12.54,-14.71,-25.34,-12.67,0.00,-6.29,-18.97,618,582,618,582,4,18
11200600,-0.264,0.99915,-0.00116,0.00299,-0.04095,3,4.00,-8.17,3,4.00,-0.10,-0.36,-0.50,9.82,8.96,17.13,8.57,0.00,-1.51,7.06,593,607,593,607,4,7
11200687,0.088,0.99915,0.00092,0.00238,-0.04108,3,5.90,-10.30,3,3.80,0.21,0.75,-0.50,6.70,6.94,17.24,8.62,0.00,2.22,10.84,590,610,590,610,5,5
11200773,0.703,0.99915,0.00726,0.00061,-0.04138,3,4.20,-1.68,3,5.40,0.85,2.99,-0.50,-1.51,0.98,2.66,1.33,0.00,-3.53,-2.20,602,598,602,598,4,5
11200860,0.879,0.99908,0.00854,0.00049,-0.04138,3,5.10,-5.93,3,5.10,0.99,3.46,-0.49,8.52,11.49,17.42,8.71,0.00,-3.02,5.69,595,605,595,605,5,5
11200946,1.055,0.99908,0.01038,0.00000,-0.04144,3,6.50,1.23,3,3.70,1.18,4.12,-0.48,-0.07,3.57,2.34,1.17,0.00,-0.40,0.76,600,600,600,600,5,5
11201032,0.967,0.99908,0.01013,0.00006,-0.04138,3,4.20,3.58,3,6.20,1.12,3.92,-0.47,-4.82,-1.38,-4.96,-2.48,0.00,6.55,4.07,596,604,596,604,4,5
11201121,0.791,0.99915,0.00806,0.00073,-0.04126,3,6.50,-3.25,3,3.60,0.92,3.23,-0.47,4.41,7.17,10.41,5.21,0.00,-0.60,4.60,596,604,596,604,5,7
11201209,0.352,0.99915,0.00446,0.00165,-0.04114,3,4.40,1.23,3,4.40,0.49,1.73,-0.46,-2.68,-1.41,-2.65,-1.32,0.00,6.65,5.32,595,605,595,605,5,5
11201312,0.352,0.99915,0.00580,0.00140,-0.04126,3,7.30,12.31,3,5.50,0.52,1.81,-0.46,-12.10,-10.75,-23.06,-11.53,0.00,-0.20,-11.73,611,589,611,589,5,17
11201397,-0.000,0.99915,0.00165,0.00262,-0.04108,3,5.30,2.80,3,5.50,0.14,0.47,-0.46,-4.07,-4.05,-6.85,-3.43,0.00,-3.27,-6.70,606,594,606,594,4,5
11201485,-0.176,0.99915,-0.00006,0.00311,-0.04108,3,7.80,-0.78,3,4.40,0.00,0.01,-0.46,-1.90,-2.35,-1.57,-0.78,0.00,-0.00,-0.78,600,600,600,600,5,5
11201575,-0.527,0.99915,-0.00275,0.00372,-0.04089,3,7.60,0.34,3,4.40,-0.32,-1.12,-0.46,-0.79,-2.36,-2.70,-1.35,0.00,-0.50,-1.85,601,599,601,599,4,6
11201661,-0.527,0.99915,-0.00256,0.00360,-0.04089,3,4.40,3.25,3,5.90,-0.30,-1.06,-0.46,-3.70,-5.22,-8.46,-4.23,0.00,5.37,1.14,599,601,599,601,3,5
11201748,-0.703,0.99915,-0.00439,0.00421,-0.04077,3,5.60,0.22,3,5.60,-0.52,-1.81,-0.46,-1.08,-3.36,-3.58,-1.79,0.00,3.27,1.48,599,601,599,601,4,5
11201834,-0.352,0.99915,-0.00214,0.00342,-0.04089,3,8.00,-3.36,3,4.80,-0.20,-0.72,-0.47,3.04,1.86,5.22,2.61,0.00,-3.02,-0.41,600,600,600,600,4,5
11201921,-0.088,0.99915,0.00000,0.00269,-0.04108,3,4.41,-2.24,3,4.80,0.03,0.10,-0.47,3.02,2.65,4.89,2.45,0.00,-4.53,-2.09,602,598,602,598,4,6
11202010,0.264,0.99915,0.00372,0.00153,-0.04120,3,6.90,-0.56,3,4.80,0.45,1.56,-0.46,1.51,2.60,3.16,1.58,0.00,-3.83,-2.25,602,598,602,598,5,6
11202111,0.879,0.99908,0.00836,0.00024,-0.04138,3,4.50,-7.50,3,5.00,1.05,3.67,-0.46,4.28,7.49,14.99,7.49,0.00,-1.76,5.73,595,605,595,605,4,17
11202198,0.967,0.99908,0.00861,0.00018,-0.04138,3,6.30,-6.71,3,3.80,1.01,3.54,-0.45,6.23,9.32,16.03,8.02,0.00,0.20,8.22,592,608,592,608,5,5
11202285,1.230,0.99908,0.01184,-0.00073,-0.04156,3,4.10,-3.02,3,6.50,1.39,4.87,-0.44,3.70,8.13,11.15,5.58,0.00,0.50,6.08,594,606,594,606,4,5
11202371,1.670,0.99902,0.01495,-0.00165,-0.04169,3,6.50,-3.36,3,5.50,1.76,6.14,-0.43,0.42,6.13,9.49,4.75,0.00,2.01,6.76,594,606,594,606,4,5
11202458,1.758,0.99896,0.01630,-0.00220,-0.04175,3,6.70,-1.23,3,4.20,1.89,6.60,-0.42,2.26,8.43,9.66,4.83,0.00,2.42,7.25,593,607,593,607,5,5
11202547,2.021,0.99896,0.01868,-0.00293,-0.04187,3,5.80,-0.00,3,5.80,2.14,7.50,-0.41,3.62,10.71,10.71,5.36,0.00,-6.45,-1.09,601,599,601,599,5,6
11202633,1.934,0.99896,0.01733,-0.00275,-0.04187,3,4.00,-3.25,3,5.60,2.03,7.09,-0.39,3.14,9.84,13.09,6.54,0.00,-5.29,1.26,599,601,599,601,4,5
11202720,2.109,0.99890,0.02020,-0.00354,-0.04205,3,4.80,3.13,3,4.40,2.30,8.05,-0.38,-2.43,5.25,2.11,1.06,0.00,2.22,3.27,597,603,597,603,5,5
11202807,2.549,0.99878,0.02423,-0.00458,-0.04218,3,6.50,1.12,3,4.20,2.77,9.70,-0.36,-0.73,8.61,7.49,3.75,0.00,-2.82,0.93,600,600,600,600,5,5
11202912,2.725,0.99878,0.02460,-0.00488,-0.04224,3,7.60,0.90,3,3.60,2.81,9.84,-0.34,-0.96,8.54,7.64,3.82,0.00,-8.06,-4.23,604,596,604,596,4,18
11202999,2.021,0.99890,0.01978,-0.00360,-0.04199,3,5.30,6.71,3,5.10,2.25,7.86,-0.33,-6.93,0.60,-6.11,-3.06,0.00,5.29,2.23,598,602,598,602,4,6
11203086,2.021,0.99890,0.01935,-0.00360,-0.04199,3,6.50,3.36,3,6.50,2.22,7.75,-0.31,-1.42,6.02,2.67,1.33,0.00,0.81,2.14,598,602,598,602,5,5
11203172,2.109,0.99890,0.01984,-0.00378,-0.04199,3,6.70,-0.11,3,6.00,2.28,7.97,-0.30,1.70,9.37,9.48,4.74,0.00,-7.05,-2.31,602,598,602,598,4,5
11203259,1.494,0.99902,0.01477,-0.00226,-0.04169,3,7.30,2.80,3,5.00,1.66,5.83,-0.28,-1.25,4.30,1.50,0.75,0.00,2.62,3.37,597,603,597,603,5,5
11203344,1.230,0.99902,0.01331,-0.00201,-0.04163,3,3.50,5.82,3,6.20,1.44,5.04,-0.27,-5.75,-0.99,-6.81,-3.40,0.00,3.27,-0.13,600,600,600,600,4,5
11203433,0.703,0.99908,0.00873,-0.00067,-0.04144,3,7.40,8.39,3,4.40,0.90,3.15,-0.27,-4.97,-2.08,-10.48,-5.24,0.00,-3.27,-8.51,608,592,608,592,4,7
11203520,0.967,0.99908,0.01001,-0.00098,-0.04150,3,4.41,0.56,3,4.00,1.15,4.04,-0.26,2.51,6.29,5.73,2.86,0.00,-6.29,-3.43,603,597,603,597,4,5
11203606,1.055,0.99908,0.01093,-0.00098,-0.04144,3,5.40,-6.83,3,5.40,1.26,4.39,-0.25,5.32,9.46,16.29,8.14,0.00,1.76,9.91,591,609,591,609,4,5
11203708,0.176,0.99915,0.00427,0.00098,-0.04108,3,7.10,5.82,3,7.10,0.42,1.47,-0.25,-0.22,1.00,-4.82,-2.41,0.00,-0.60,-3.01,603,597,603,597,5,18
11203795,0.088,0.99915,0.00433,0.00104,-0.04102,3,4.41,8.28,3,4.41,0.51,1.78,-0.24,-7.82,-6.28,-14.56,-7.28,0.00,-1.81,-9.09,609,591,609,591,5,5
11203880,0.264,0.99915,0.00446,0.00092,-0.04095,3,5.60,-3.69,3,4.20,0.59,2.07,-0.24,10.48,12.31,16.01,8.00,0.00,-5.44,2.57,598,602,598,602,5,5
11203968,-0.176,0.99915,0.00220,0.00159,-0.04083,3,5.10,7.83,3,3.41,0.16,0.55,-0.24,-4.04,-3.73,-11.56,-5.78,0.00,-0.67,-6.45,606,594,606,594,3,6
11204057,-0.088,0.99915,0.00299,0.00134,-0.04089,3,6.70,4.48,3,4.41,0.35,1.22,-0.23,-3.49,-2.50,-6.98,-3.49,0.00,0.40,-3.09,603,597,603,597,5,6
11204145,-0.527,0.99915,-0.00208,0.00269,-0.04059,3,5.40,-5.04,3,5.40,-0.21,-0.75,-0.24,1.70,0.71,5.75,2.87,0.00,2.22,5.09,595,605,595,605,5,5
11204230,-1.143,0.99915,-0.00592,0.00378,-0.04047,3,7.40,4.36,3,4.20,-0.73,-2.56,-0.24,-2.44,-5.24,-9.60,-4.80,0.00,4.78,-0.02,600,600,600,600,4,5
11204316,-1.318,0.99915,-0.00769,0.00427,-0.04034,3,6.30,5.93,3,3.40,-0.89,-3.13,-0.24,-5.39,-8.76,-14.69,-7.35,0.00,-0.76,-8.10,608,592,608,592,4,5
11204405,-1.055,0.99915,-0.00653,0.00397,-0.04041,3,5.10,-7.16,3,5.10,-0.74,-2.60,-0.25,5.60,2.74,9.91,4.95,0.00,1.61,6.56,594,606,594,606,5,7
11204506,-0.000,0.99915,0.00214,0.00140,-0.04083,3,6.30,-0.90,3,4.30,0.26,0.90,-0.25,-1.27,-0.62,0.27,0.14,0.00,-6.29,-6.16,606,594,606,594,4,17
11204594,0.352,0.99915,0.00464,0.00079,-0.04102,3,4.80,-12.31,3,4.80,0.54,1.90,-0.25,11.64,13.30,25.60,12.80,0.00,-0.25,12.55,588,612,588,612,4,5
11204679,1.055,0.99908,0.01056,-0.00085,-0.04126,3,5.90,-5.15,3,5.60,1.27,4.46,-0.24,8.30,12.51,17.66,8.83,0.00,-0.25,8.58,592,608,592,608,4,5
11204765,0.967,0.99908,0.01166,-0.00128,-0.04138,3,6.90,6.83,3,4.60,1.26,4.39,-0.23,-4.88,-0.72,-7.55,-3.77,0.00,1.01,-2.77,602,598,602,598,5,5
11204854,1.055,0.99908,0.01050,-0.00110,-0.04132,3,5.30,-9.40,3,2.80,1.21,4.24,-0.23,3.65,7.66,17.06,8.53,0.00,4.53,13.06,587,613,587,613,4,7
11204942,1.230,0.99908,0.01245,-0.00165,-0.04138,3,4.41,-2.24,3,4.41,1.45,5.06,-0.22,2.04,6.88,9.12,4.56,0.00,0.40,4.96,596,604,596,604,5,5
11205028,1.055,0.99908,0.01227,-0.00134,-0.04132,3,5.90,0.34,3,3.70,1.40,4.91,-0.21,-1.92,2.78,2.45,1.22,0.00,1.26,2.48,598,602,598,602,4,5
11205114,0.352,0.99915,0.00629,0.00024,-0.04102,3,6.70,4.70,3,3.80,0.70,2.44,-0.20,-2.35,-0.11,-4.81,-2.40,0.00,2.01,-0.39,600,600,600,600,5,5
11205199,0.088,0.99915,0.00354,0.00098,-0.04083,3,7.30,-0.34,3,4.80,0.40,1.40,-0.20,-1.70,-0.49,-0.16,-0.08,0.00,2.01,1.94,599,601,599,601,4,5
11205301,-0.615,0.99915,-0.00201,0.00269,-0.04047,3,6.50,8.73,3,5.41,-0.34,-1.18,-0.20,-12.93,-14.30,-23.02,-11.51,0.00,4.53,-6.98,606,594,606,594,4,18
11205391,-0.439,0.99915,0.00311,0.00122,-0.04065,3,7.40,28.20,3,3.60,0.29,1.02,-0.19,-12.78,-11.96,-40.16,-20.08,0.00,-6.29,-26.37,626,574,626,574,4,8
11205476,-0.791,0.99915,-0.00409,0.00317,-0.04034,3,6.60,-4.92,3,3.60,-0.46,-1.61,-0.20,1.57,-0.24,4.68,2.34,0.00,-0.81,1.54,599,601,599,601,5,5
11205563,-1.143,0.99915,-0.00739,0.00415,-0.04022,3,5.00,-3.36,3,5.00,-0.81,-2.82,-0.20,4.89,1.87,5.22,2.61,0.00,2.27,4.88,596,604,596,604,4,5
11205651,-1.055,0.99915,-0.00586,0.00366,-0.04022,3,4.20,6.27,3,4.20,-0.73,-2.54,-0.21,-4.95,-7.70,-13.97,-6.98,0.00,-4.53,-11.52,611,589,611,589,4,5
11205737,-1.143,0.99915,-0.00519,0.00354,-0.04028,3,4.60,12.42,3,3.70,-0.70,-2.44,-0.21,-10.82,-13.47,-25.89,-12.95,0.00,-8.56,-21.51,621,579,621,579,4,5
11205825,-0.703,0.99915,-0.00519,0.00354,-0.04028,3,6.30,-13.65,3,4.00,-0.43,-1.51,-0.22,6.78,5.05,18.71,9.35,0.00,-4.03,5.32,595,605,595,605,4,6
11205912,-0.439,0.99915,-0.00165,0.00269,-0.04047,3,3.00,-2.80,3,3.00,-0.19,-0.67,-0.22,4.12,3.23,6.03,3.01,0.00,5.54,8.55,592,608,592,608,4,5
11205999,-0.264,0.99921,0.00031,0.00226,-0.04047,3,7.30,-1.45,3,6.50,0.07,0.25,-0.22,4.30,4.33,5.78,2.89,0.00,-3.53,-0.63,600,600,600,600,4,5
11206102,-0.352,0.99921,0.00079,0.00201,-0.04053,3,6.30,7.16,3,3.20,0.01,0.02,-0.22,-8.60,-8.80,-15.96,-7.98,0.00,-8.31,-16.29,616,584,616,584,4,18
11206189,-0.967,0.99915,-0.00580,0.00385,-0.04022,3,7.10,0.11,3,3.40,-0.64,-2.25,-0.22,2.09,-0.38,-0.49,-0.24,0.00,-6.04,-6.29,606,594,606,594,4,5
11206278,-1.318,0.99915,-0.00769,0.00439,-0.04016,3,6.50,4.14,3,3.70,-0.96,-3.35,-0.23,-9.87,-13.44,-17.58,-8.79,0.00,3.63,-5.16,605,595,605,595,5,6
11206365,-1.846,0.99915,-0.01117,0.00543,-0.03998,3,7.50,12.53,3,5.20,-1.43,-5.01,-0.23,-7.89,-13.13,-25.67,-12.83,0.00,0.25,-12.58,612,588,612,588,4,5
11206453,-2.197,0.99908,-0.01556,0.00635,-0.03979,3,6.20,3.13,3,3.70,-1.79,-6.26,-0.24,-0.84,-7.34,-10.47,-5.24,0.00,4.03,-1.21,601,599,601,599,5,5
11206539,-2.373,0.99902,-0.01660,0.00671,-0.03973,3,4.10,7.61,3,5.80,-1.96,-6.85,-0.26,-2.91,-10.02,-17.63,-8.82,0.00,-7.05,-15.87,615,585,615,585,4,5
11206626,-2.812,0.99896,-0.02118,0.00800,-0.03955,3,6.50,-1.12,3,5.50,-2.42,-8.45,-0.27,1.76,-6.96,-5.84,-2.92,0.00,4.78,1.86,599,601,599,601,4,5
11206713,-3.076,0.99890,-0.02289,0.00854,-0.03943,3,5.50,6.94,3,3.00,-2.64,-9.25,-0.29,-4.59,-14.13,-21.07,-10.53,0.00,2.62,-7.91,607,593,607,593,5,5
11206802,-3.164,0.99890,-0.02301,0.00854,-0.03937,3,5.80,11.53,3,5.80,-2.70,-9.45,-0.31,-8.75,-18.51,-30.03,-15.02,0.00,2.01,-13.00,613,587,613,587,5,6
11206903,-3.428,0.99884,-0.02539,0.00903,-0.03937,3,6.30,5.48,3,6.30,-2.98,-10.42,-0.33,-2.24,-12.99,-18.47,-9.24,0.00,-10.83,-20.06,620,580,620,580,4,17
11206991,-3.955,0.99866,-0.03149,0.01093,-0.03900,3,5.80,-8.39,3,5.80,-3.63,-12.69,-0.35,3.84,-9.20,-0.80,-0.40,0.00,1.01,0.61,600,600,600,600,5,6
11207078,-4.746,0.99847,-0.03680,0.01245,-0.03876,3,4.80,7.39,3,5.60,-4.32,-15.12,-0.38,-2.35,-17.84,-25.23,-12.61,0.00,1.51,-11.10,611,589,611,589,4,5
11207163,-4.219,0.99866,-0.03223,0.01099,-0.03900,3,3.80,3.02,3,5.70,-3.73,-13.06,-0.40,-1.56,-15.02,-18.05,-9.02,0.00,-0.67,-9.69,609,591,609,591,3,5
11207255,-3.867,0.99872,-0.03046,0.01056,-0.03912,3,6.20,-1.23,3,4.10,-3.47,-12.15,-0.42,4.14,-8.43,-7.20,-3.60,0.00,-2.01,-5.61,605,595,605,595,4,10
11207340,-4.219,0.99860,-0.03345,0.01154,-0.03894,3,6.00,-0.22,3,6.00,-3.85,-13.49,-0.45,-2.66,-16.60,-16.37,-8.19,0.00,7.81,-0.38,600,600,600,600,4,5
11207427,-4.307,0.99860,-0.03448,0.01178,-0.03882,3,7.20,0.45,3,5.10,-3.96,-13.86,-0.48,-1.54,-15.88,-16.33,-8.16,0.00,3.83,-4.34,604,596,604,596,5,5
11207512,-4.043,0.99866,-0.03284,0.01141,-0.03882,3,6.60,-5.26,3,4.80,-3.74,-13.10,-0.50,5.71,-7.89,-2.63,-1.32,0.00,-4.28,-5.60,605,595,605,595,4,5
