T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
3928769,0.99932,-0.03681,0.00000,0.00000,0.99799,-0.04242,0.01062,-0.04547,-1.34,-4.89,-14.66,-1.57,1.55,-14.69,-13.34,-6.67,-0.00,-1.21,-7.88,507,493
3928819,0.99929,-0.03757,0.00000,0.00000,0.99805,-0.04205,0.01050,-0.04553,2.24,-4.81,-14.43,-1.58,0.89,-15.12,-17.36,-8.68,-0.00,-1.81,-10.49,510,490
3928870,0.99929,-0.03757,0.00000,0.00000,0.99799,-0.04291,0.01080,-0.04547,-0.22,-4.93,-14.78,-1.60,-1.63,-18.01,-17.79,-8.89,-0.00,0.40,-8.49,508,492
3928926,0.99932,-0.03681,0.00000,0.00000,0.99799,-0.04236,0.01062,-0.04553,-1.45,-4.88,-14.65,-1.61,1.00,-15.26,-13.81,-6.90,-0.00,1.01,-5.90,505,495
3928977,0.99938,-0.03527,0.00000,0.00000,0.99805,-0.04114,0.01031,-0.04559,-3.25,-4.77,-14.31,-1.62,1.79,-14.14,-10.89,-5.45,-0.00,-0.00,-5.45,505,495
3929028,0.99940,-0.03451,0.00000,0.00000,0.99811,-0.04028,0.01007,-0.04565,-1.45,-4.66,-13.97,-1.63,1.28,-14.33,-12.87,-6.44,-0.00,-0.00,-6.44,506,494
3929083,0.99946,-0.03297,0.00000,0.00000,0.99817,-0.03918,0.00983,-0.04565,-4.36,-4.56,-13.68,-1.65,0.73,-14.60,-10.23,-5.12,-0.00,0.20,-4.91,504,496
3929146,0.99955,-0.02991,0.00000,0.00000,0.99823,-0.03723,0.00922,-0.04578,-3.92,-4.35,-13.06,-1.66,3.62,-11.10,-7.18,-3.59,-0.00,-2.62,-6.21,506,494
3929197,0.99960,-0.02837,0.00000,0.00000,0.99829,-0.03442,0.00842,-0.04590,-2.35,-3.99,-11.96,-1.67,1.52,-12.10,-9.75,-4.88,-0.00,-0.34,-5.21,505,495
3929253,0.99966,-0.02607,0.00000,0.00000,0.99835,-0.03320,0.00812,-0.04596,-5.60,-3.88,-11.65,-1.68,1.25,-12.07,-6.48,-3.24,-0.00,1.01,-2.23,502,498
3929303,0.99972,-0.02377,0.00000,0.00000,0.99847,-0.03033,0.00732,-0.04608,-6.83,-3.58,-10.75,-1.69,2.13,-10.30,-3.47,-1.74,-0.00,0.60,-1.13,501,499
3929355,0.99979,-0.02071,0.00000,0.00000,0.99854,-0.02802,0.00665,-0.04620,-4.59,-3.28,-9.84,-1.69,4.42,-7.11,-2.52,-1.26,-0.00,-0.67,-1.93,501,499
3929405,0.99979,-0.02071,0.00000,0.00000,0.99854,-0.02631,0.00616,-0.04620,-0.22,-3.02,-9.06,-1.70,1.46,-9.30,-9.08,-4.54,-0.00,-1.21,-5.75,505,495
3929461,0.99982,-0.01917,0.00000,0.00000,0.99860,-0.02594,0.00610,-0.04626,-2.46,-3.01,-9.04,-1.71,0.19,-10.56,-8.10,-4.05,-0.00,0.40,-3.65,503,497
3929511,0.99983,-0.01841,0.00000,0.00000,0.99860,-0.02466,0.00580,-0.04633,-2.46,-2.87,-8.60,-1.72,1.31,-9.01,-6.54,-3.27,-0.00,0.81,-2.47,502,498
3929561,0.99983,-0.01841,0.00000,0.00000,0.99860,-0.02405,0.00562,-0.04633,-1.12,-2.78,-8.33,-1.72,0.53,-9.52,-8.40,-4.20,-0.00,0.60,-3.60,503,497
3929618,0.99987,-0.01611,0.00000,0.00000,0.99866,-0.02258,0.00525,-0.04645,-3.36,-2.64,-7.92,-1.73,1.28,-8.37,-5.02,-2.51,-0.00,-0.40,-2.91,502,498
3929668,0.99987,-0.01611,0.00000,0.00000,0.99866,-0.02185,0.00500,-0.04645,0.11,-2.50,-7.50,-1.74,1.88,-7.36,-7.47,-3.73,-0.00,2.01,-1.72,501,499
3929718,0.99986,-0.01687,0.00000,0.00000,0.99866,-0.02216,0.00513,-0.04651,0.22,-2.54,-7.62,-1.74,-0.43,-9.79,-10.01,-5.00,-0.00,1.01,-4.00,503,497
3929768,0.99987,-0.01611,0.00000,0.00000,0.99866,-0.02191,0.00513,-0.04651,-2.91,-2.53,-7.60,-1.75,0.45,-8.90,-5.99,-3.00,-0.00,0.20,-2.79,502,498
3929823,0.99988,-0.01534,0.00000,0.00000,0.99866,-0.02087,0.00482,-0.04651,0.90,-2.38,-7.14,-1.76,1.07,-7.83,-8.72,-4.36,-0.00,0.40,-3.96,503,497
3929875,0.99987,-0.01611,0.00000,0.00000,0.99866,-0.02148,0.00500,-0.04651,2.13,-2.45,-7.34,-1.76,-1.43,-10.53,-12.65,-6.33,-0.00,-0.67,-7.00,506,494
3929926,0.99986,-0.01687,0.00000,0.00000,0.99866,-0.02209,0.00519,-0.04651,0.90,-2.52,-7.56,-1.77,-0.43,-9.77,-10.66,-5.33,-0.00,1.81,-3.52,503,497
3929982,0.99984,-0.01764,0.00000,0.00000,0.99866,-0.02283,0.00543,-0.04651,-0.00,-2.59,-7.78,-1.77,-1.37,-10.91,-10.91,-5.46,-0.00,1.61,-3.85,503,497
3930032,0.99984,-0.01764,0.00000,0.00000,0.99866,-0.02289,0.00549,-0.04657,-1.23,-2.64,-7.93,-1.78,-0.08,-9.80,-8.57,-4.28,-0.00,0.81,-3.48,503,497
3930082,0.99987,-0.01611,0.00000,0.00000,0.99866,-0.02234,0.00531,-0.04657,-2.69,-2.59,-7.78,-1.79,1.55,-8.02,-5.33,-2.67,-0.00,1.01,-1.66,501,499
3930132,0.99988,-0.01534,0.00000,0.00000,0.99866,-0.02106,0.00482,-0.04663,-1.45,-2.44,-7.31,-1.79,0.53,-8.58,-7.13,-3.56,-0.00,1.01,-2.56,502,498
3930192,0.99990,-0.01381,0.00000,0.00000,0.99872,-0.02032,0.00458,-0.04669,-2.80,-2.38,-7.13,-1.80,0.80,-8.12,-5.33,-2.66,-0.00,1.21,-1.45,501,499
3930242,0.99992,-0.01304,0.00000,0.00000,0.99872,-0.01880,0.00415,-0.04675,-1.90,-2.19,-6.56,-1.81,1.91,-6.45,-4.55,-2.27,-0.00,-1.61,-3.89,503,497
3930292,0.99992,-0.01304,0.00000,0.00000,0.99872,-0.01837,0.00403,-0.04675,-0.67,-2.11,-6.33,-1.81,0.64,-7.49,-6.82,-3.41,-0.00,2.22,-1.20,501,499
3930348,0.99992,-0.01227,0.00000,0.00000,0.99872,-0.01794,0.00385,-0.04681,-1.57,-2.08,-6.25,-1.82,0.32,-7.75,-6.18,-3.09,-0.00,0.60,-2.49,502,498
3930399,0.99993,-0.01150,0.00000,0.00000,0.99872,-0.01721,0.00360,-0.04681,0.11,-1.99,-5.96,-1.82,1.77,-6.01,-6.12,-3.06,-0.00,-1.61,-4.67,504,496
3930449,0.99992,-0.01227,0.00000,0.00000,0.99872,-0.01727,0.00360,-0.04681,1.68,-1.96,-5.87,-1.83,-0.79,-8.48,-10.16,-5.08,-0.00,0.20,-4.88,504,496
3930499,0.99992,-0.01227,0.00000,0.00000,0.99872,-0.01770,0.00366,-0.04681,0.11,-2.04,-6.13,-1.83,-0.98,-8.94,-9.05,-4.53,-0.00,-1.61,-6.14,506,494
3930554,0.99992,-0.01227,0.00000,0.00000,0.99872,-0.01752,0.00366,-0.04681,-0.78,-2.02,-6.06,-1.84,-0.25,-8.15,-7.37,-3.68,-0.00,1.21,-2.48,502,498
3930605,0.99992,-0.01227,0.00000,0.00000,0.99872,-0.01764,0.00366,-0.04681,-0.00,-2.01,-6.02,-1.84,0.07,-7.79,-7.79,-3.90,-0.00,0.60,-3.29,503,497
3930655,0.99992,-0.01304,0.00000,0.00000,0.99872,-0.01776,0.00372,-0.04681,0.11,-2.04,-6.11,-1.85,0.25,-7.70,-7.81,-3.91,-0.00,0.81,-3.10,503,497
3930711,0.99992,-0.01304,0.00000,0.00000,0.99872,-0.01782,0.00372,-0.04688,1.34,-2.03,-6.09,-1.85,-0.31,-8.25,-9.59,-4.79,-0.00,0.20,-4.59,504,496
3930761,0.99990,-0.01381,0.00000,0.00000,0.99872,-0.01843,0.00391,-0.04681,-0.00,-2.11,-6.34,-1.86,-0.90,-9.10,-9.10,-4.55,-0.00,0.60,-3.95,503,497
3930811,0.99990,-0.01381,0.00000,0.00000,0.99872,-0.01868,0.00391,-0.04675,2.01,-2.11,-6.32,-1.86,-0.41,-8.58,-10.60,-5.30,-0.00,-0.20,-5.50,505,495
3930861,0.99989,-0.01457,0.00000,0.00000,0.99872,-0.01947,0.00409,-0.04675,-1.12,-2.25,-6.75,-1.87,-1.49,-10.11,-8.99,-4.49,-0.00,1.01,-3.49,503,497
3930932,0.99988,-0.01534,0.00000,0.00000,0.99872,-0.01990,0.00421,-0.04675,1.57,-2.26,-6.77,-1.87,-1.39,-10.03,-11.60,-5.80,-0.00,-0.20,-6.00,505,495
3930997,0.99987,-0.01611,0.00000,0.00000,0.99866,-0.02081,0.00439,-0.04669,2.35,-2.35,-7.06,-1.88,-0.77,-9.70,-12.05,-6.03,-0.00,-3.02,-9.05,509,491
3931050,0.99983,-0.01841,0.00000,0.00000,0.99866,-0.02216,0.00476,-0.04669,4.81,-2.46,-7.39,-1.88,-2.75,-12.02,-16.84,-8.42,-0.00,-1.41,-9.83,509,491
3931105,0.99979,-0.02071,0.00000,0.00000,0.99860,-0.02454,0.00543,-0.04657,2.80,-2.77,-8.32,-1.89,-2.00,-12.21,-15.01,-7.50,-0.00,0.60,-6.90,506,494
3931155,0.99975,-0.02224,0.00000,0.00000,0.99860,-0.02570,0.00574,-0.04651,4.25,-2.90,-8.70,-1.90,-2.17,-12.77,-17.02,-8.51,-0.00,-2.22,-10.73,510,490
3931205,0.99974,-0.02301,0.00000,0.00000,0.99854,-0.02740,0.00623,-0.04645,0.56,-3.14,-9.41,-1.91,-2.25,-13.56,-14.12,-7.06,-0.00,-0.60,-7.66,507,493
3931260,0.99974,-0.02301,0.00000,0.00000,0.99854,-0.02753,0.00623,-0.04645,-0.22,-3.15,-9.46,-1.91,0.38,-10.99,-10.77,-5.38,-0.00,-0.40,-5.79,505,495
3931310,0.99972,-0.02377,0.00000,0.00000,0.99854,-0.02808,0.00635,-0.04645,3.36,-3.17,-9.51,-1.92,-0.29,-11.73,-15.09,-7.54,-0.00,-0.81,-8.35,508,492
3931360,0.99966,-0.02607,0.00000,0.00000,0.99847,-0.02960,0.00677,-0.04639,3.69,-3.32,-9.97,-1.93,-2.11,-14.00,-17.70,-8.85,-0.00,1.01,-7.84,507,493
3931412,0.99964,-0.02684,0.00000,0.00000,0.99841,-0.03125,0.00714,-0.04633,1.23,-3.57,-10.70,-1.94,-1.22,-13.86,-15.09,-7.54,-0.00,2.22,-5.33,505,495
3931468,0.99964,-0.02684,0.00000,0.00000,0.99841,-0.03119,0.00714,-0.04626,1.12,-3.58,-10.74,-1.95,0.13,-12.55,-13.67,-6.83,-0.00,1.01,-5.83,505,495
3931518,0.99962,-0.02761,0.00000,0.00000,0.99841,-0.03192,0.00720,-0.04626,1.34,-3.64,-10.93,-1.96,-1.43,-14.32,-15.66,-7.83,-0.00,3.63,-4.21,504,496
3931569,0.99958,-0.02914,0.00000,0.00000,0.99835,-0.03247,0.00739,-0.04620,2.69,-3.68,-11.05,-1.96,-0.33,-13.34,-16.03,-8.01,-0.00,0.40,-7.61,507,493
3931625,0.99958,-0.02914,0.00000,0.00000,0.99835,-0.03345,0.00757,-0.04620,1.34,-3.82,-11.45,-1.98,-0.66,-14.09,-15.43,-7.71,-0.00,0.81,-6.91,506,494
3931676,0.99958,-0.02914,0.00000,0.00000,0.99835,-0.03381,0.00763,-0.04620,-0.90,-3.88,-11.65,-1.98,-0.77,-14.41,-13.51,-6.76,-0.00,-0.40,-7.16,507,493
3931726,0.99962,-0.02761,0.00000,0.00000,0.99835,-0.03308,0.00745,-0.04626,-2.57,-3.83,-11.50,-2.00,1.56,-11.94,-9.36,-4.68,-0.00,-0.00,-4.68,504,496
3931776,0.99962,-0.02761,0.00000,0.00000,0.99835,-0.03223,0.00720,-0.04633,-1.12,-3.70,-11.10,-2.00,1.64,-11.47,-10.35,-5.17,-0.00,0.40,-4.77,504,496
3931832,0.99966,-0.02607,0.00000,0.00000,0.99841,-0.03143,0.00690,-0.04626,-2.69,-3.65,-10.94,-2.01,0.28,-12.67,-9.99,-4.99,-0.00,0.40,-4.59,504,496
3931882,0.99968,-0.02531,0.00000,0.00000,0.99841,-0.03058,0.00665,-0.04633,-2.46,-3.55,-10.66,-2.02,0.81,-11.87,-9.41,-4.71,-0.00,-0.20,-4.91,504,496
3931932,0.99970,-0.02454,0.00000,0.00000,0.99847,-0.02948,0.00629,-0.04639,-2.24,-3.42,-10.25,-2.03,1.18,-11.10,-8.87,-4.43,-0.00,-0.00,-4.43,504,496
3931987,0.99970,-0.02454,0.00000,0.00000,0.99847,-0.02924,0.00629,-0.04639,0.45,-3.35,-10.04,-2.04,-0.34,-12.42,-12.87,-6.44,-0.00,0.20,-6.23,506,494
3932037,0.99972,-0.02377,0.00000,0.00000,0.99847,-0.02942,0.00635,-0.04639,-1.79,-3.40,-10.21,-2.05,-1.10,-13.35,-11.56,-5.78,-0.00,2.62,-3.16,503,497
3932087,0.99977,-0.02147,0.00000,0.00000,0.99847,-0.02844,0.00604,-0.04645,-6.04,-3.35,-10.05,-2.05,1.00,-11.10,-5.06,-2.53,-0.00,1.41,-1.12,501,499
3932138,0.99979,-0.02071,0.00000,0.00000,0.99854,-0.02612,0.00537,-0.04657,-0.56,-3.01,-9.02,-2.06,2.11,-8.97,-8.41,-4.20,-0.00,-1.85,-6.05,506,494
3932193,0.99982,-0.01917,0.00000,0.00000,0.99860,-0.02582,0.00525,-0.04657,-5.48,-3.01,-9.03,-2.07,-0.06,-11.16,-5.68,-2.84,-0.00,1.01,-1.83,501,499
3932243,0.99983,-0.01841,0.00000,0.00000,0.99860,-0.02368,0.00464,-0.04669,-1.45,-2.74,-8.22,-2.08,3.07,-7.23,-5.78,-2.89,-0.00,-0.00,-2.89,502,498
3932293,0.99983,-0.01841,0.00000,0.00000,0.99866,-0.02332,0.00458,-0.04669,0.78,-2.65,-7.95,-2.08,0.68,-9.36,-10.14,-5.07,-0.00,1.01,-4.06,504,496
3932347,0.99982,-0.01917,0.00000,0.00000,0.99860,-0.02423,0.00494,-0.04663,-0.00,-2.78,-8.34,-2.09,-0.82,-11.25,-11.25,-5.63,-0.00,1.81,-3.81,503,497
3932398,0.99984,-0.01764,0.00000,0.00000,0.99860,-0.02356,0.00470,-0.04669,-3.92,-2.76,-8.29,-2.10,0.27,-10.12,-6.20,-3.10,-0.00,-1.41,-4.51,504,496
3932449,0.99986,-0.01687,0.00000,0.00000,0.99866,-0.02228,0.00439,-0.04675,-1.12,-2.57,-7.72,-2.11,0.99,-8.84,-7.72,-3.86,-0.00,0.81,-3.05,503,497
3932505,0.99986,-0.01687,0.00000,0.00000,0.99866,-0.02258,0.00452,-0.04675,-0.22,-2.58,-7.73,-2.11,-0.99,-10.84,-10.61,-5.31,-0.00,2.01,-3.29,503,497
3932555,0.99988,-0.01534,0.00000,0.00000,0.99866,-0.02148,0.00427,-0.04681,-5.04,-2.54,-7.62,-2.12,1.51,-8.23,-3.19,-1.60,-0.00,-0.81,-2.40,502,498
3932605,0.99992,-0.01304,0.00000,0.00000,0.99872,-0.01978,0.00378,-0.04688,-4.25,-2.33,-6.98,-2.12,2.92,-6.19,-1.94,-0.97,-0.00,0.40,-0.57,500,500
3932655,0.99992,-0.01304,0.00000,0.00000,0.99872,-0.01843,0.00342,-0.04694,-0.78,-2.13,-6.38,-2.13,0.61,-7.90,-7.12,-3.56,-0.00,-0.40,-3.96,503,497
3932710,0.99995,-0.00997,0.00000,0.00000,0.99872,-0.01764,0.00323,-0.04694,-7.83,-2.11,-6.34,-2.13,0.87,-7.61,0.23,0.11,-0.00,0.81,0.92,500,500
3932760,0.99998,-0.00614,0.00000,0.00000,0.99878,-0.01398,0.00214,-0.04712,-7.50,-1.72,-5.15,-2.14,3.68,-3.61,3.89,1.94,-0.00,1.61,3.55,497,503
3932810,1.00000,-0.00307,0.00000,0.00000,0.99884,-0.01160,0.00146,-0.04724,-8.06,-1.45,-4.36,-2.14,3.00,-3.50,4.56,2.28,-0.00,0.60,2.88,498,502
3932878,1.00000,0.00077,0.00000,0.00000,0.99884,-0.00641,0.00000,-0.04742,-3.25,-0.78,-2.35,-2.15,9.11,4.62,7.86,3.93,-0.00,-2.62,1.31,499,501
3932929,1.00000,-0.00000,0.00000,0.00000,0.99884,-0.00574,-0.00018,-0.04749,2.13,-0.63,-1.89,-2.15,1.44,-2.59,-4.72,-2.36,-0.00,0.40,-1.96,501,499
3932979,1.00000,0.00077,0.00000,0.00000,0.99884,-0.00635,0.00000,-0.04755,-2.13,-0.76,-2.28,-2.15,-0.80,-5.23,-3.10,-1.55,-0.00,0.40,-1.15,501,499
3933029,1.00000,0.00153,0.00000,0.00000,0.99884,-0.00549,-0.00018,-0.04755,-2.57,-0.68,-2.04,-2.15,1.36,-2.83,-0.25,-0.13,-0.00,0.60,0.48,500,500
3933086,1.00000,0.00153,0.00000,0.00000,0.99884,-0.00482,-0.00037,-0.04761,0.78,-0.54,-1.62,-2.15,0.37,-3.41,-4.19,-2.09,-0.00,1.01,-1.09,501,499
3933137,1.00000,0.00153,0.00000,0.00000,0.99884,-0.00513,-0.00031,-0.04761,0.78,-0.59,-1.76,-2.15,-0.99,-4.90,-5.68,-2.84,-0.00,-0.81,-3.65,503,497
3933187,1.00000,0.00077,0.00000,0.00000,0.99884,-0.00586,-0.00006,-0.04755,0.78,-0.66,-1.98,-2.16,-1.34,-5.47,-6.26,-3.13,-0.00,1.21,-1.92,501,499
3933243,1.00000,0.00077,0.00000,0.00000,0.99884,-0.00598,0.00000,-0.04755,-1.34,-0.69,-2.07,-2.16,-0.47,-4.70,-3.36,-1.68,-0.00,-0.00,-1.68,501,499
3933293,1.00000,0.00077,0.00000,0.00000,0.99884,-0.00555,-0.00012,-0.04761,0.78,-0.63,-1.88,-2.16,0.46,-3.57,-4.36,-2.18,-0.00,-1.41,-3.59,503,497
3933343,1.00000,-0.00000,0.00000,0.00000,0.99884,-0.00604,0.00006,-0.04761,0.90,-0.66,-1.98,-2.16,-0.75,-4.89,-5.79,-2.89,-0.00,-0.60,-3.50,503,497
3933393,1.00000,0.00153,0.00000,0.00000,0.99884,-0.00580,0.00000,-0.04761,-2.80,-0.71,-2.12,-2.16,0.89,-3.39,-0.60,-0.30,-0.00,-1.01,-1.31,501,499
3933448,1.00000,0.00307,0.00000,0.00000,0.99884,-0.00439,-0.00043,-0.04767,-2.57,-0.55,-1.64,-2.16,2.69,-1.12,1.46,0.73,-0.00,-0.00,0.73,500,500
3933499,1.00000,0.00307,0.00000,0.00000,0.99884,-0.00342,-0.00067,-0.04773,0.56,-0.38,-1.15,-2.16,1.02,-2.29,-2.85,-1.43,-0.00,-0.60,-2.03,502,498
3933549,1.00000,0.00307,0.00000,0.00000,0.99884,-0.00372,-0.00061,-0.04773,-0.56,-0.43,-1.28,-2.17,-1.20,-4.65,-4.09,-2.04,-0.00,1.41,-0.63,500,500
3933604,0.99999,0.00460,0.00000,0.00000,0.99884,-0.00262,-0.00098,-0.04779,-3.25,-0.35,-1.05,-2.17,1.11,-2.11,1.14,0.57,-0.00,-0.00,0.57,500,500
3933654,0.99999,0.00460,0.00000,0.00000,0.99884,-0.00195,-0.00116,-0.04785,-0.34,-0.24,-0.73,-2.17,1.26,-1.64,-1.30,-0.65,-0.00,-0.81,-1.46,501,499
3933704,0.99999,0.00460,0.00000,0.00000,0.99884,-0.00189,-0.00116,-0.04779,1.45,-0.20,-0.59,-2.17,0.12,-2.63,-4.09,-2.04,-0.00,-2.22,-4.26,504,496
3933754,0.99999,0.00460,0.00000,0.00000,0.99884,-0.00226,-0.00104,-0.04779,0.11,-0.25,-0.76,-2.17,-0.30,-3.23,-3.34,-1.67,-0.00,0.20,-1.47,501,499
3933811,0.99999,0.00537,0.00000,0.00000,0.99884,-0.00153,-0.00134,-0.04785,-0.11,-0.18,-0.53,-2.17,1.89,-0.81,-0.70,-0.35,-0.00,-1.21,-1.56,501,499
3933861,0.99999,0.00460,0.00000,0.00000,0.99884,-0.00165,-0.00134,-0.04785,0.78,-0.17,-0.51,-2.17,-0.15,-2.82,-3.61,-1.80,-0.00,1.81,0.01,500,500
3933911,0.99998,0.00614,0.00000,0.00000,0.99884,-0.00134,-0.00146,-0.04785,-4.25,-0.22,-0.65,-2.17,0.77,-2.05,2.20,1.10,-0.00,0.20,1.30,499,501
3933966,0.99996,0.00844,0.00000,0.00000,0.99884,0.00043,-0.00195,-0.04791,-5.15,-0.04,-0.11,-2.17,2.72,0.44,5.58,2.79,-0.00,-1.01,1.79,499,501
3934016,0.99996,0.00844,0.00000,0.00000,0.99884,0.00201,-0.00244,-0.04797,2.46,0.27,0.80,-2.17,0.88,-0.48,-2.95,-1.47,-0.00,-1.01,-2.48,502,498
3934066,0.99998,0.00690,0.00000,0.00000,0.99884,0.00116,-0.00214,-0.04797,3.36,0.19,0.56,-2.17,-1.44,-3.06,-6.41,-3.21,-0.00,0.20,-3.01,503,497
3934116,0.99997,0.00767,0.00000,0.00000,0.99884,0.00031,-0.00195,-0.04791,-3.02,-0.01,-0.03,-2.17,-0.28,-2.48,0.54,0.27,-0.00,0.81,1.08,499,501
3934171,0.99996,0.00844,0.00000,0.00000,0.99884,0.00128,-0.00226,-0.04797,-0.78,0.13,0.39,-2.17,1.99,0.21,0.99,0.50,-0.00,0.40,0.90,500,500
3934221,0.99996,0.00844,0.00000,0.00000,0.99884,0.00177,-0.00244,-0.04797,1.01,0.22,0.65,-2.17,0.51,-1.00,-2.01,-1.01,-0.00,-0.81,-1.81,501,499
3934271,0.99998,0.00690,0.00000,0.00000,0.99884,0.00116,-0.00226,-0.04797,4.48,0.20,0.60,-2.17,-0.73,-2.30,-6.77,-3.39,-0.00,-0.40,-3.79,503,497
3934321,0.99999,0.00537,0.00000,0.00000,0.99884,-0.00104,-0.00171,-0.04797,2.57,-0.08,-0.24,-2.17,-2.88,-5.29,-7.87,-3.93,-0.00,-0.81,-4.74,504,496
3934377,0.99999,0.00460,0.00000,0.00000,0.99884,-0.00195,-0.00140,-0.04791,1.90,-0.18,-0.55,-2.17,-1.06,-3.78,-5.68,-2.84,-0.00,-0.60,-3.44,503,497
3934427,0.99999,0.00383,0.00000,0.00000,0.99884,-0.00287,-0.00116,-0.04785,2.01,-0.30,-0.90,-2.17,-0.19,-3.25,-5.27,-2.63,-0.00,-1.21,-3.84,503,497
3934477,1.00000,0.00307,0.00000,0.00000,0.99884,-0.00342,-0.00098,-0.04779,1.12,-0.36,-1.07,-2.17,-0.62,-3.86,-4.98,-2.49,-0.00,0.81,-1.69,501,499
3934532,1.00000,0.00077,0.00000,0.00000,0.99884,-0.00507,-0.00055,-0.04773,4.48,-0.51,-1.54,-2.17,-2.49,-6.21,-10.68,-5.34,-0.00,2.01,-3.33,503,497
3934582,1.00000,0.00077,0.00000,0.00000,0.99884,-0.00623,-0.00024,-0.04773,0.22,-0.71,-2.13,-2.17,-1.98,-6.28,-6.50,-3.25,-0.00,-0.60,-3.86,503,497
3934633,1.00000,-0.00000,0.00000,0.00000,0.99884,-0.00677,-0.00018,-0.04779,0.11,-0.78,-2.33,-2.17,-1.21,-5.71,-5.82,-2.91,-0.00,3.02,0.11,500,500
3934689,1.00000,-0.00000,0.00000,0.00000,0.99884,-0.00690,-0.00018,-0.04779,-0.11,-0.81,-2.42,-2.18,-0.50,-5.10,-4.99,-2.50,-0.00,-1.01,-3.50,503,497
3934752,1.00000,0.00077,0.00000,0.00000,0.99884,-0.00623,-0.00049,-0.04779,-0.11,-0.72,-2.15,-2.18,1.67,-2.65,-2.54,-1.27,-0.00,1.21,-0.06,500,500
3934802,1.00000,-0.00000,0.00000,0.00000,0.99884,-0.00641,-0.00043,-0.04773,1.12,-0.72,-2.15,-2.18,0.11,-4.22,-5.34,-2.67,-0.00,1.41,-1.26,501,499
3934852,1.00000,0.00077,0.00000,0.00000,0.99884,-0.00677,-0.00037,-0.04779,-0.67,-0.79,-2.36,-2.18,0.30,-4.24,-3.57,-1.79,-0.00,0.20,-1.58,501,499
3934910,1.00000,0.00153,0.00000,0.00000,0.99884,-0.00641,-0.00049,-0.04779,-1.79,-0.76,-2.27,-2.18,0.45,-4.01,-2.22,-1.11,-0.00,-1.61,-2.72,502,498
3934960,1.00000,0.00230,0.00000,0.00000,0.99884,-0.00555,-0.00073,-0.04779,-2.35,-0.67,-2.02,-2.19,0.75,-3.45,-1.10,-0.55,-0.00,1.21,0.66,500,500
3935010,1.00000,0.00307,0.00000,0.00000,0.99884,-0.00482,-0.00098,-0.04785,0.22,-0.57,-1.70,-2.19,0.90,-2.98,-3.21,-1.60,-0.00,-1.01,-2.61,502,498
3935065,1.00000,0.00230,0.00000,0.00000,0.99884,-0.00507,-0.00092,-0.04785,0.90,-0.57,-1.70,-2.19,-0.31,-4.20,-5.10,-2.55,-0.00,-1.41,-3.96,503,497
3935115,1.00000,0.00230,0.00000,0.00000,0.99884,-0.00537,-0.00085,-0.04785,0.67,-0.60,-1.80,-2.19,-0.73,-4.73,-5.40,-2.70,-0.00,0.81,-1.89,501,499
3935166,1.00000,0.00230,0.00000,0.00000,0.99884,-0.00580,-0.00073,-0.04791,-0.11,-0.67,-2.00,-2.19,-0.94,-5.13,-5.02,-2.51,-0.00,-1.34,-3.85,503,497
3935217,1.00000,0.00230,0.00000,0.00000,0.99884,-0.00555,-0.00079,-0.04791,-1.79,-0.66,-1.98,-2.19,0.11,-4.06,-2.27,-1.14,-0.00,0.20,-0.94,500,500
3935274,1.00000,0.00153,0.00000,0.00000,0.99884,-0.00537,-0.00092,-0.04791,2.35,-0.58,-1.74,-2.19,-0.28,-4.22,-6.57,-3.28,-0.00,0.60,-2.68,502,498
3935324,1.00000,0.00153,0.00000,0.00000,0.99884,-0.00610,-0.00079,-0.04791,0.45,-0.68,-2.04,-2.20,-1.00,-5.23,-5.68,-2.84,-0.00,-0.00,-2.84,502,498
3935376,1.00000,0.00230,0.00000,0.00000,0.99884,-0.00616,-0.00085,-0.04791,-1.12,-0.72,-2.17,-2.20,0.87,-3.50,-2.38,-1.19,-0.00,0.40,-0.79,500,500
3935433,1.00000,0.00153,0.00000,0.00000,0.99884,-0.00604,-0.00092,-0.04791,1.57,-0.68,-2.03,-2.20,-0.22,-4.46,-6.02,-3.01,-0.00,-0.20,-3.21,503,497
3935483,1.00000,0.00153,0.00000,0.00000,0.99884,-0.00665,-0.00073,-0.04791,-0.00,-0.76,-2.29,-2.20,-0.82,-5.31,-5.31,-2.66,-0.00,2.01,-0.64,500,500
3935533,1.00000,0.00153,0.00000,0.00000,0.99884,-0.00647,-0.00079,-0.04791,-0.78,-0.76,-2.29,-2.20,0.15,-4.34,-3.56,-1.78,-0.00,0.40,-1.38,501,499
3935584,1.00000,0.00230,0.00000,0.00000,0.99884,-0.00592,-0.00092,-0.04797,-0.22,-0.68,-2.05,-2.21,0.82,-3.43,-3.21,-1.61,-0.00,-1.51,-3.12,503,497
3935639,1.00000,0.00077,0.00000,0.00000,0.99884,-0.00623,-0.00079,-0.04797,2.01,-0.67,-2.02,-2.21,0.06,-4.17,-6.18,-3.09,-0.00,-0.00,-3.09,503,497
3935689,1.00000,0.00077,0.00000,0.00000,0.99884,-0.00720,-0.00055,-0.04797,-0.45,-0.83,-2.50,-2.21,-1.11,-5.82,-5.37,-2.69,-0.00,2.01,-0.67,500,500
