T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
8112446,0.99821,-0.05979,0.00000,0.00000,0.99738,-0.06061,0.01678,-0.03625,-7.50,-7.07,-24.74,-0.50,1.31,-23.93,-16.43,-8.22,-0.00,0.67,-7.54,507,493
8112548,0.99839,-0.05673,0.00000,0.00000,0.99762,-0.05658,0.01569,-0.03644,0.45,-6.49,-22.70,-0.50,-2.31,-25.51,-25.95,-12.98,-0.00,0.60,-12.37,512,488
8112648,0.99848,-0.05520,0.00000,0.00000,0.99774,-0.05463,0.01520,-0.03650,2.91,-6.22,-21.78,-0.50,-0.36,-22.65,-25.56,-12.78,-0.00,-0.81,-13.58,513,487
8112754,0.99848,-0.05520,0.00000,0.00000,0.99768,-0.05493,0.01526,-0.03644,1.01,-6.29,-22.01,-0.50,1.78,-20.73,-21.74,-10.87,-0.00,-1.81,-12.68,512,488
8112854,0.99864,-0.05213,0.00000,0.00000,0.99780,-0.05334,0.01465,-0.03650,-9.40,-6.26,-21.92,-0.50,3.02,-19.39,-9.99,-5.00,-0.00,0.40,-4.59,504,496
8112954,0.99864,-0.05213,0.00000,0.00000,0.99792,-0.05096,0.01385,-0.03656,2.80,-5.81,-20.32,-0.50,-0.63,-21.45,-24.24,-12.12,-0.00,-1.21,-13.33,513,487
8113054,0.99872,-0.05060,0.00000,0.00000,0.99792,-0.05145,0.01385,-0.03650,-6.83,-6.01,-21.02,-0.50,2.41,-19.11,-12.28,-6.14,-0.00,1.61,-4.53,504,496
8113159,0.99860,-0.05290,0.00000,0.00000,0.99786,-0.05200,0.01404,-0.03638,4.48,-5.90,-20.65,-0.50,-3.04,-24.19,-28.66,-14.33,-0.00,-0.40,-14.73,514,486
8113262,0.99868,-0.05137,0.00000,0.00000,0.99792,-0.05078,0.01373,-0.03644,0.56,-5.82,-20.36,-0.50,1.44,-19.42,-19.98,-9.99,-0.00,-2.01,-12.00,512,488
8113363,0.99864,-0.05213,0.00000,0.00000,0.99792,-0.05176,0.01398,-0.03632,0.78,-5.93,-20.74,-0.50,1.27,-19.97,-20.75,-10.38,-0.00,-1.21,-11.58,511,489
8113470,0.99856,-0.05366,0.00000,0.00000,0.99780,-0.05341,0.01434,-0.03625,0.56,-6.12,-21.42,-0.50,0.00,-21.92,-22.48,-11.24,-0.00,-0.81,-12.04,512,488
8113584,0.99852,-0.05443,0.00000,0.00000,0.99774,-0.05414,0.01447,-0.03619,1.34,-6.19,-21.67,-0.50,-1.47,-23.64,-24.99,-12.49,-0.00,0.81,-11.69,511,489
8113684,0.99848,-0.05520,0.00000,0.00000,0.99780,-0.05420,0.01440,-0.03619,2.01,-6.19,-21.66,-0.50,0.06,-22.10,-24.12,-12.06,-0.00,-0.81,-12.86,512,488
8113785,0.99839,-0.05673,0.00000,0.00000,0.99762,-0.05634,0.01508,-0.03607,-0.00,-6.46,-22.62,-0.50,-0.84,-23.96,-23.96,-11.98,-0.00,1.01,-10.97,510,490
8113891,0.99830,-0.05826,0.00000,0.00000,0.99762,-0.05688,0.01520,-0.03607,3.47,-6.47,-22.66,-0.50,-2.25,-25.41,-28.88,-14.44,-0.00,-0.20,-14.64,514,486
8113991,0.99848,-0.05520,0.00000,0.00000,0.99768,-0.05579,0.01483,-0.03613,-5.82,-6.49,-22.71,-0.50,3.50,-19.71,-13.89,-6.94,-0.00,0.20,-6.74,506,494
8114092,0.99856,-0.05366,0.00000,0.00000,0.99780,-0.05377,0.01416,-0.03619,-1.34,-6.19,-21.66,-0.50,0.87,-21.30,-19.95,-9.98,-0.00,0.60,-9.37,509,491
8114198,0.99872,-0.05060,0.00000,0.00000,0.99799,-0.05072,0.01331,-0.03632,-3.36,-5.87,-20.54,-0.50,2.19,-18.86,-15.50,-7.75,-0.00,-1.21,-8.96,508,492
8114301,0.99883,-0.04830,0.00000,0.00000,0.99811,-0.04834,0.01263,-0.03638,-2.01,-5.58,-19.52,-0.50,2.17,-17.84,-15.83,-7.92,-0.00,-1.41,-9.33,509,491
8114401,0.99898,-0.04524,0.00000,0.00000,0.99823,-0.04547,0.01184,-0.03650,-1.79,-5.24,-18.35,-0.50,0.53,-18.32,-16.53,-8.26,-0.00,-0.40,-8.67,508,492
8114509,0.99908,-0.04294,0.00000,0.00000,0.99835,-0.04297,0.01105,-0.03656,-1.68,-4.95,-17.34,-0.50,1.99,-15.85,-14.17,-7.09,-0.00,-2.22,-9.30,509,491
8114609,0.99924,-0.03911,0.00000,0.00000,0.99847,-0.03992,0.01019,-0.03668,-7.61,-4.69,-16.42,-0.50,3.94,-12.98,-5.37,-2.69,-0.00,-0.40,-3.09,503,497
8114710,0.99951,-0.03144,0.00000,0.00000,0.99872,-0.03320,0.00824,-0.03693,-8.62,-3.94,-13.78,-0.50,4.28,-10.00,-1.38,-0.69,-0.00,-0.40,-1.09,501,499
8114810,0.99964,-0.02684,0.00000,0.00000,0.99890,-0.02875,0.00702,-0.03711,-6.71,-3.40,-11.89,-0.50,1.80,-10.59,-3.88,-1.94,-0.00,1.01,-0.93,500,500
8114918,0.99974,-0.02301,0.00000,0.00000,0.99902,-0.02393,0.00580,-0.03735,-1.79,-2.77,-9.70,-0.50,0.78,-9.41,-7.62,-3.81,-0.00,1.61,-2.20,502,498
8115019,0.99986,-0.01687,0.00000,0.00000,0.99908,-0.01886,0.00439,-0.03754,-9.62,-2.31,-8.08,-0.50,6.17,-2.40,7.22,3.61,-0.00,-0.40,3.21,497,503
8115134,0.99992,-0.01227,0.00000,0.00000,0.99921,-0.01410,0.00311,-0.03772,-2.80,-1.66,-5.81,-0.50,5.67,-0.63,2.17,1.08,-0.00,-2.22,-1.13,501,499
8115243,0.99996,-0.00920,0.00000,0.00000,0.99921,-0.01080,0.00214,-0.03790,-4.14,-1.30,-4.55,-0.50,2.79,-2.27,1.87,0.94,-0.00,-1.21,-0.27,500,500
8115343,0.99999,-0.00460,0.00000,0.00000,0.99927,-0.00720,0.00116,-0.03809,-8.84,-0.96,-3.35,-0.50,4.72,0.86,9.70,4.85,-0.00,0.20,5.05,495,505
8115444,1.00000,0.00307,0.00000,0.00000,0.99927,0.00000,-0.00079,-0.03839,-8.62,-0.13,-0.45,-0.50,3.53,2.58,11.19,5.60,-0.00,0.81,6.40,494,506
8115545,0.99999,0.00537,0.00000,0.00000,0.99927,0.00330,-0.00171,-0.03851,-1.34,0.36,1.25,-0.50,-0.14,0.62,1.96,0.98,-0.00,-0.20,0.78,500,500
8115651,0.99997,0.00767,0.00000,0.00000,0.99921,0.00580,-0.00244,-0.03864,-1.23,0.65,2.26,-0.49,1.62,3.39,4.62,2.31,-0.00,0.20,2.51,498,502
8115753,0.99995,0.00997,0.00000,0.00000,0.99921,0.00775,-0.00293,-0.03876,-5.71,0.80,2.81,-0.49,2.04,4.37,10.08,5.04,-0.00,0.60,5.64,495,505
8115854,0.99992,0.01227,0.00000,0.00000,0.99921,0.00940,-0.00336,-0.03882,-5.04,1.00,3.51,-0.48,0.16,3.19,8.22,4.11,-0.00,1.81,5.92,495,505
8115960,0.99992,0.01227,0.00000,0.00000,0.99921,0.01044,-0.00372,-0.03900,1.34,1.22,4.26,-0.46,-1.43,2.37,1.03,0.51,-0.00,3.22,3.74,497,503
8116060,0.99993,0.01150,0.00000,0.00000,0.99921,0.01038,-0.00385,-0.03900,4.48,1.26,4.40,-0.45,-1.85,2.10,-2.38,-1.19,-0.00,-0.60,-1.79,501,499
8116160,0.99994,0.01074,0.00000,0.00000,0.99921,0.00934,-0.00360,-0.03894,0.67,1.08,3.78,-0.44,1.34,4.69,4.01,2.01,-0.00,-0.60,1.40,499,501
8116260,0.99992,0.01227,0.00000,0.00000,0.99921,0.00952,-0.00366,-0.03900,-6.60,0.99,3.48,-0.43,1.88,4.92,11.52,5.76,-0.00,1.61,7.37,493,507
8116367,0.99989,0.01457,0.00000,0.00000,0.99915,0.01276,-0.00470,-0.03925,-0.45,1.46,5.10,-0.42,1.96,6.64,7.09,3.54,-0.00,-2.01,1.53,499,501
8116468,0.99990,0.01381,0.00000,0.00000,0.99915,0.01147,-0.00427,-0.03918,-2.35,1.28,4.48,-0.40,-1.18,2.90,5.25,2.63,-0.00,2.82,5.45,495,505
8116568,0.99989,0.01457,0.00000,0.00000,0.99915,0.01221,-0.00446,-0.03918,-0.34,1.39,4.88,-0.39,-0.77,3.72,4.06,2.03,-0.00,1.01,3.04,497,503
8116668,0.99989,0.01457,0.00000,0.00000,0.99915,0.01227,-0.00452,-0.03918,-0.45,1.40,4.90,-0.38,0.35,4.88,5.32,2.66,-0.00,0.60,3.27,497,503
8116774,0.99980,0.01994,0.00000,0.00000,0.99908,0.01642,-0.00574,-0.03931,-7.16,1.78,6.21,-0.36,4.35,10.21,17.37,8.68,-0.00,-1.41,7.27,493,507
8116887,0.99970,0.02454,0.00000,0.00000,0.99896,0.02142,-0.00696,-0.03943,-4.36,2.39,8.37,-0.34,1.09,9.12,13.49,6.74,-0.00,-2.01,4.73,496,504
8116987,0.99955,0.02991,0.00000,0.00000,0.99884,0.02515,-0.00818,-0.03955,-9.29,2.74,9.61,-0.31,4.98,14.27,23.56,11.78,-0.00,-1.01,10.77,490,510
8117093,0.99938,0.03527,0.00000,0.00000,0.99866,0.03149,-0.01013,-0.03986,-4.36,3.55,12.42,-0.28,2.78,14.92,19.28,9.64,-0.00,-2.01,7.63,493,507
8117193,0.99951,0.03144,0.00000,0.00000,0.99872,0.02954,-0.00964,-0.03973,6.15,3.48,12.18,-0.24,-1.69,10.25,4.09,2.05,-0.00,-1.01,1.04,499,501
8117293,0.99958,0.02914,0.00000,0.00000,0.99884,0.02692,-0.00897,-0.03961,3.58,3.14,10.99,-0.21,-0.99,9.79,6.21,3.11,-0.00,-0.40,2.70,498,502
8117393,0.99966,0.02607,0.00000,0.00000,0.99890,0.02301,-0.00800,-0.03949,-1.45,2.62,9.16,-0.18,-2.46,6.52,7.97,3.99,-0.00,2.22,6.20,494,506
8117499,0.99960,0.02837,0.00000,0.00000,0.99884,0.02539,-0.00879,-0.03949,-0.22,2.91,10.18,-0.16,0.00,10.03,10.25,5.13,-0.00,-0.60,4.52,496,504
8117601,0.99953,0.03067,0.00000,0.00000,0.99884,0.02692,-0.00928,-0.03955,-2.35,3.05,10.68,-0.13,1.05,11.61,13.96,6.98,-0.00,0.20,7.18,493,507
8117702,0.99953,0.03067,0.00000,0.00000,0.99878,0.02747,-0.00958,-0.03955,-1.34,3.13,10.96,-0.09,0.36,11.23,12.57,6.28,-0.00,-0.40,5.88,495,505
8117807,0.99951,0.03144,0.00000,0.00000,0.99878,0.02863,-0.01007,-0.03961,0.56,3.29,11.52,-0.06,1.59,13.05,12.49,6.25,-0.00,-1.61,4.64,496,504
8117908,0.99958,0.02914,0.00000,0.00000,0.99884,0.02643,-0.00946,-0.03955,1.01,3.05,10.66,-0.03,-1.54,9.09,8.09,4.04,-0.00,1.41,5.45,495,505
8118009,0.99966,0.02607,0.00000,0.00000,0.99890,0.02380,-0.00873,-0.03943,4.36,2.80,9.78,-0.00,-2.02,7.77,3.40,1.70,-0.00,-0.00,1.70,499,501
8118111,0.99970,0.02454,0.00000,0.00000,0.99896,0.02179,-0.00830,-0.03931,0.34,2.50,8.76,0.03,-1.89,6.90,6.57,3.28,-0.00,0.84,4.12,496,504
8118216,0.99980,0.01994,0.00000,0.00000,0.99902,0.01764,-0.00720,-0.03918,2.57,2.06,7.22,0.05,-2.42,4.84,2.27,1.13,-0.00,0.81,1.94,499,501
8118317,0.99983,0.01841,0.00000,0.00000,0.99908,0.01678,-0.00690,-0.03912,2.80,1.97,6.88,0.07,1.15,8.10,5.30,2.65,-0.00,-1.81,0.84,500,500
8118421,0.99984,0.01764,0.00000,0.00000,0.99908,0.01501,-0.00641,-0.03906,-0.90,1.71,5.98,0.09,-1.01,5.06,5.96,2.98,-0.00,1.21,4.19,496,504
8118524,0.99980,0.01994,0.00000,0.00000,0.99908,0.01721,-0.00708,-0.03918,-0.34,1.97,6.89,0.11,-0.50,6.49,6.83,3.41,-0.00,1.21,4.62,496,504
8118646,0.99980,0.01994,0.00000,0.00000,0.99902,0.01794,-0.00732,-0.03918,0.45,2.06,7.23,0.13,-0.69,6.67,6.22,3.11,-0.00,1.01,4.12,496,504
8118748,0.99979,0.02071,0.00000,0.00000,0.99902,0.01788,-0.00732,-0.03918,-2.46,2.01,7.05,0.15,1.30,8.50,10.96,5.48,-0.00,-0.00,5.48,495,505
8118848,0.99974,0.02301,0.00000,0.00000,0.99902,0.01990,-0.00800,-0.03925,-3.47,2.23,7.80,0.17,2.35,10.32,13.79,6.90,-0.00,-0.20,6.69,494,506
8118973,0.99975,0.02224,0.00000,0.00000,0.99902,0.01959,-0.00800,-0.03931,-0.67,2.24,7.83,0.19,1.55,9.57,10.24,5.12,-0.00,-0.81,4.32,496,504
8119073,0.99975,0.02224,0.00000,0.00000,0.99896,0.02014,-0.00824,-0.03931,-0.78,2.30,8.04,0.21,0.08,8.34,9.12,4.56,-0.00,0.60,5.17,495,505
8119174,0.99970,0.02454,0.00000,0.00000,0.99896,0.02142,-0.00867,-0.03937,-3.25,2.41,8.43,0.24,0.73,9.39,12.64,6.32,-0.00,-0.00,6.32,494,506
8119275,0.99962,0.02761,0.00000,0.00000,0.99890,0.02454,-0.00946,-0.03949,-1.34,2.79,9.78,0.26,1.89,11.93,13.27,6.64,-0.00,-0.81,5.83,495,505
8119382,0.99962,0.02761,0.00000,0.00000,0.99884,0.02478,-0.00958,-0.03949,-0.67,2.83,9.91,0.29,1.65,11.85,12.52,6.26,-0.00,-0.20,6.06,494,506
8119483,0.99958,0.02914,0.00000,0.00000,0.99884,0.02576,-0.00989,-0.03955,-2.46,2.92,10.21,0.32,0.71,11.24,13.71,6.85,-0.00,0.81,7.66,493,507
8119583,0.99955,0.02991,0.00000,0.00000,0.99884,0.02625,-0.01007,-0.03961,0.67,3.02,10.57,0.35,-0.52,10.40,9.73,4.87,-0.00,0.60,5.47,495,505
8119683,0.99951,0.03144,0.00000,0.00000,0.99878,0.02783,-0.01044,-0.03967,-3.69,3.14,10.98,0.38,0.91,12.27,15.96,7.98,-0.00,1.21,9.19,491,509
8119790,0.99948,0.03221,0.00000,0.00000,0.99872,0.02863,-0.01074,-0.03967,0.11,3.29,11.50,0.41,0.25,12.16,12.05,6.02,-0.00,-0.50,5.52,495,505
8119890,0.99938,0.03527,0.00000,0.00000,0.99866,0.03094,-0.01147,-0.03979,-4.92,3.48,12.17,0.45,3.90,16.51,21.44,10.72,-0.00,-1.81,8.91,492,508
8119991,0.99929,0.03757,0.00000,0.00000,0.99854,0.03363,-0.01227,-0.03986,-4.14,3.80,13.29,0.48,1.94,15.71,19.85,9.93,-0.00,0.20,10.13,490,510
8120097,0.99917,0.04064,0.00000,0.00000,0.99847,0.03613,-0.01294,-0.03998,-1.57,4.12,14.43,0.50,0.01,14.94,16.51,8.25,-0.00,2.22,10.47,490,510
8120199,0.99908,0.04294,0.00000,0.00000,0.99835,0.03864,-0.01349,-0.04010,-4.36,4.37,15.28,0.50,0.59,16.37,20.74,10.37,-0.00,-1.01,9.36,491,509
8120302,0.99898,0.04524,0.00000,0.00000,0.99823,0.04095,-0.01410,-0.04016,-3.47,4.65,16.26,0.50,2.18,18.95,22.42,11.21,-0.00,-0.40,10.80,490,510
8120419,0.99887,0.04754,0.00000,0.00000,0.99817,0.04260,-0.01459,-0.04016,-3.36,4.84,16.93,0.50,1.06,18.49,21.85,10.93,0.00,0.40,11.33,489,511
8120524,0.99876,0.04983,0.00000,0.00000,0.99811,0.04437,-0.01514,-0.04022,-3.69,5.04,17.62,0.50,0.49,18.61,22.31,11.15,0.00,1.01,12.16,488,512
8120624,0.99876,0.04983,0.00000,0.00000,0.99805,0.04553,-0.01538,-0.04022,0.34,5.23,18.30,0.50,-0.94,17.87,17.53,8.76,0.00,-0.20,8.56,492,508
8120724,0.99864,0.05213,0.00000,0.00000,0.99799,0.04688,-0.01563,-0.04028,-1.57,5.35,18.74,0.50,1.30,20.54,22.11,11.05,0.00,-0.60,10.45,490,510
8120830,0.99880,0.04907,0.00000,0.00000,0.99805,0.04498,-0.01508,-0.04022,3.25,5.21,18.23,0.50,-0.81,17.92,14.68,7.34,0.00,-0.81,6.53,494,506
8120932,0.99898,0.04524,0.00000,0.00000,0.99823,0.04144,-0.01398,-0.04004,4.36,4.82,16.87,0.50,-2.95,14.42,10.05,5.03,0.00,1.41,6.44,494,506
8121033,0.99901,0.04447,0.00000,0.00000,0.99829,0.04083,-0.01385,-0.04004,1.90,4.71,16.50,0.50,0.24,17.23,15.33,7.67,0.00,-0.60,7.06,493,507
8121133,0.99911,0.04217,0.00000,0.00000,0.99841,0.03827,-0.01312,-0.03986,0.34,4.40,15.38,0.50,-1.64,14.25,13.91,6.96,0.00,1.81,8.77,492,508
8121239,0.99911,0.04217,0.00000,0.00000,0.99841,0.03796,-0.01312,-0.03986,-0.22,4.35,15.23,0.50,0.35,16.08,16.30,8.15,0.00,-0.60,7.55,493,507
8121339,0.99908,0.04294,0.00000,0.00000,0.99835,0.03882,-0.01331,-0.03986,-0.00,4.45,15.59,0.50,1.27,17.36,17.36,8.68,0.00,-0.20,8.48,492,508
8121440,0.99901,0.04447,0.00000,0.00000,0.99835,0.03961,-0.01355,-0.03986,-4.59,4.48,15.66,0.50,3.37,19.54,24.12,12.06,0.00,-1.61,10.45,490,510
8121541,0.99908,0.04294,0.00000,0.00000,0.99835,0.03888,-0.01331,-0.03979,0.45,4.47,15.63,0.50,-1.96,14.18,13.73,6.86,0.00,0.81,7.67,493,507
8121648,0.99901,0.04447,0.00000,0.00000,0.99829,0.04010,-0.01367,-0.03986,-1.45,4.58,16.03,0.50,0.53,17.06,18.51,9.26,0.00,-0.00,9.26,491,509
8121749,0.99898,0.04524,0.00000,0.00000,0.99829,0.04083,-0.01385,-0.03986,-0.56,4.68,16.37,0.50,1.02,17.89,18.45,9.22,0.00,0.20,9.42,491,509
8121850,0.99898,0.04524,0.00000,0.00000,0.99829,0.04089,-0.01385,-0.03979,0.90,4.70,16.47,0.50,-0.69,16.28,15.39,7.69,0.00,0.60,8.30,492,508
8121956,0.99891,0.04677,0.00000,0.00000,0.99817,0.04279,-0.01440,-0.03986,1.23,4.93,17.25,0.50,1.01,18.75,17.52,8.76,0.00,-2.42,6.34,494,506
8122059,0.99901,0.04447,0.00000,0.00000,0.99829,0.04010,-0.01379,-0.03979,2.24,4.63,16.22,0.50,-2.07,14.65,12.41,6.21,0.00,0.81,7.01,493,507
8122173,0.99904,0.04370,0.00000,0.00000,0.99829,0.04004,-0.01379,-0.03973,-0.67,4.58,16.04,0.50,1.20,17.75,18.42,9.21,0.00,-1.61,7.60,493,507
8122275,0.99914,0.04141,0.00000,0.00000,0.99841,0.03705,-0.01294,-0.03967,-0.90,4.24,14.83,0.50,-1.52,13.80,14.70,7.35,0.00,1.81,9.16,491,509
8122383,0.99932,0.03681,0.00000,0.00000,0.99854,0.03442,-0.01221,-0.03955,6.38,4.04,14.16,0.50,-2.81,11.84,5.46,2.73,0.00,-0.00,2.73,498,502
8122483,0.99940,0.03451,0.00000,0.00000,0.99872,0.03076,-0.01117,-0.03943,0.67,3.54,12.38,0.50,-1.21,11.67,11.00,5.50,0.00,0.40,5.90,495,505
8122583,0.99951,0.03144,0.00000,0.00000,0.99878,0.02826,-0.01044,-0.03937,2.91,3.29,11.50,0.50,-3.71,8.29,5.38,2.69,0.00,2.42,5.11,495,505
8122686,0.99953,0.03067,0.00000,0.00000,0.99878,0.02728,-0.01013,-0.03931,0.67,3.14,10.99,0.50,-0.27,11.22,10.55,5.28,0.00,0.81,6.08,494,506
8122793,0.99953,0.03067,0.00000,0.00000,0.99878,0.02710,-0.01013,-0.03931,2.13,3.14,10.99,0.50,0.39,11.88,9.76,4.88,0.00,-1.21,3.67,497,503
8122893,0.99951,0.03144,0.00000,0.00000,0.99878,0.02704,-0.01007,-0.03931,-2.46,3.06,10.73,0.50,1.23,12.45,14.91,7.46,0.00,-0.40,7.05,493,507
8122993,0.99932,0.03681,0.00000,0.00000,0.99866,0.03131,-0.01123,-0.03943,-5.37,3.51,12.29,0.50,3.13,15.92,21.29,10.65,0.00,-0.81,9.84,491,509
8123098,0.99932,0.03681,0.00000,0.00000,0.99860,0.03363,-0.01178,-0.03955,2.46,3.89,13.63,0.50,-1.65,12.48,10.02,5.01,0.00,-0.00,5.01,495,505
8123200,0.99938,0.03527,0.00000,0.00000,0.99866,0.03210,-0.01141,-0.03949,2.69,3.72,13.03,0.50,-2.25,11.28,8.59,4.30,0.00,0.20,4.50,496,504
8123301,0.99946,0.03297,0.00000,0.00000,0.99872,0.02972,-0.01068,-0.03937,2.35,3.44,12.06,0.50,-0.71,11.84,9.49,4.75,0.00,-0.40,4.34,496,504
8123402,0.99948,0.03221,0.00000,0.00000,0.99878,0.02875,-0.01038,-0.03931,0.90,3.31,11.59,0.50,-1.47,10.62,9.72,4.86,0.00,0.81,5.67,495,505
8123508,0.99958,0.02914,0.00000,0.00000,0.99884,0.02637,-0.00970,-0.03925,2.80,3.07,10.73,0.50,-2.17,9.06,6.27,3.13,0.00,0.40,3.54,497,503
8123609,0.99970,0.02454,0.00000,0.00000,0.99896,0.02203,-0.00848,-0.03912,4.92,2.60,9.10,0.50,-3.30,6.30,1.38,0.69,0.00,0.20,0.89,500,500
8123710,0.99980,0.01994,0.00000,0.00000,0.99902,0.01831,-0.00745,-0.03894,6.94,2.20,7.71,0.50,-3.50,4.72,-2.22,-1.11,0.00,0.40,-0.71,500,500
8123816,0.99989,0.01457,0.00000,0.00000,0.99915,0.01276,-0.00592,-0.03876,6.38,1.56,5.46,0.50,-3.07,2.89,-3.49,-1.74,0.00,-1.01,-2.75,502,498
8123929,0.99995,0.00997,0.00000,0.00000,0.99921,0.00757,-0.00446,-0.03851,-0.56,0.86,3.01,0.50,-1.19,2.32,2.88,1.44,0.00,2.01,3.45,497,503
8124030,0.99996,0.00844,0.00000,0.00000,0.99921,0.00671,-0.00427,-0.03845,5.15,0.85,2.97,0.50,-2.53,0.93,-4.22,-2.11,0.00,0.20,-1.91,501,499
8124130,0.99998,0.00690,0.00000,0.00000,0.99927,0.00507,-0.00366,-0.03833,0.22,0.58,2.05,0.50,-0.69,1.86,1.64,0.82,0.00,-0.00,0.82,500,500
8124235,1.00000,0.00307,0.00000,0.00000,0.99927,0.00134,-0.00262,-0.03821,3.02,0.20,0.70,0.50,-4.30,-3.10,-6.12,-3.06,0.00,1.41,-1.65,501,499
8124335,1.00000,0.00153,0.00000,0.00000,0.99927,-0.00012,-0.00214,-0.03809,1.68,0.01,0.04,0.50,-1.89,-1.35,-3.03,-1.51,0.00,1.61,0.10,500,500
8124435,1.00000,-0.00153,0.00000,0.00000,0.99927,-0.00299,-0.00140,-0.03796,4.14,-0.28,-0.98,0.50,-2.10,-2.58,-6.72,-3.36,0.00,-0.00,-3.36,503,497
8124535,0.99998,-0.00614,0.00000,0.00000,0.99927,-0.00708,-0.00018,-0.03784,2.80,-0.77,-2.69,0.49,-1.48,-3.68,-6.48,-3.24,0.00,0.40,-2.84,502,498
8124641,0.99992,-0.01304,0.00000,0.00000,0.99921,-0.01355,0.00159,-0.03754,4.70,-1.48,-5.19,0.48,-3.46,-8.17,-12.87,-6.43,0.00,0.20,-6.23,506,494
8124741,0.99983,-0.01841,0.00000,0.00000,0.99915,-0.01825,0.00293,-0.03735,7.39,-1.98,-6.94,0.47,-3.00,-9.47,-16.85,-8.43,0.00,-1.21,-9.64,509,491
8124841,0.99974,-0.02301,0.00000,0.00000,0.99902,-0.02374,0.00439,-0.03705,2.46,-2.69,-9.40,0.44,-0.88,-9.84,-12.30,-6.15,0.00,-0.00,-6.15,506,494
8124949,0.99960,-0.02837,0.00000,0.00000,0.99890,-0.02899,0.00592,-0.03680,3.80,-3.27,-11.44,0.41,-2.73,-13.75,-17.56,-8.78,0.00,-1.01,-9.79,509,491
8125049,0.99948,-0.03221,0.00000,0.00000,0.99878,-0.03247,0.00696,-0.03668,2.13,-3.69,-12.92,0.38,-1.05,-13.60,-15.72,-7.86,0.00,-0.40,-8.26,508,492
8125150,0.99940,-0.03451,0.00000,0.00000,0.99872,-0.03491,0.00775,-0.03656,5.37,-3.92,-13.73,0.34,-2.20,-15.59,-20.96,-10.48,0.00,-1.21,-11.69,511,489
8125250,0.99943,-0.03374,0.00000,0.00000,0.99872,-0.03461,0.00775,-0.03656,-1.68,-3.99,-13.98,0.30,1.64,-12.05,-10.37,-5.18,0.00,1.21,-3.97,503,497
8125357,0.99935,-0.03604,0.00000,0.00000,0.99860,-0.03699,0.00848,-0.03644,-2.35,-4.28,-14.97,0.26,-0.92,-15.64,-13.29,-6.64,0.00,2.22,-4.43,504,496
8125457,0.99935,-0.03604,0.00000,0.00000,0.99866,-0.03564,0.00818,-0.03650,4.25,-4.02,-14.09,0.22,-1.16,-15.03,-19.28,-9.64,0.00,-0.81,-10.45,510,490
8125557,0.99938,-0.03527,0.00000,0.00000,0.99866,-0.03558,0.00812,-0.03650,1.90,-4.05,-14.18,0.17,1.17,-12.84,-14.74,-7.37,0.00,-3.02,-10.39,510,490
8125679,0.99929,-0.03757,0.00000,0.00000,0.99860,-0.03802,0.00885,-0.03638,-4.81,-4.43,-15.52,0.13,1.79,-13.60,-8.78,-4.39,0.00,0.81,-3.59,503,497
8125780,0.99924,-0.03911,0.00000,0.00000,0.99854,-0.03937,0.00934,-0.03625,2.80,-4.47,-15.66,0.09,-2.59,-18.16,-20.96,-10.48,0.00,1.61,-8.87,508,492
8125881,0.99926,-0.03834,0.00000,0.00000,0.99854,-0.03851,0.00909,-0.03632,2.91,-4.37,-15.31,0.04,1.40,-13.87,-16.78,-8.39,0.00,-1.61,-10.00,509,491
8125987,0.99914,-0.04141,0.00000,0.00000,0.99847,-0.04108,0.00983,-0.03619,0.56,-4.70,-16.46,-0.00,-1.11,-17.57,-18.13,-9.06,0.00,0.81,-8.26,508,492
8126087,0.99914,-0.04141,0.00000,0.00000,0.99841,-0.04138,0.00995,-0.03613,0.11,-4.75,-16.61,-0.05,-0.85,-17.51,-17.62,-8.81,0.00,1.41,-7.40,507,493
8126189,0.99914,-0.04141,0.00000,0.00000,0.99841,-0.04163,0.01019,-0.03613,-0.67,-4.78,-16.75,-0.10,1.29,-15.56,-14.89,-7.44,0.00,-0.40,-7.85,507,493
8126291,0.99917,-0.04064,0.00000,0.00000,0.99841,-0.04156,0.01031,-0.03613,-4.36,-4.83,-16.92,-0.15,1.08,-15.99,-11.62,-5.81,0.00,-0.00,-5.81,505,495
8126397,0.99924,-0.03911,0.00000,0.00000,0.99854,-0.03943,0.00983,-0.03619,-2.13,-4.55,-15.94,-0.19,0.11,-16.02,-13.89,-6.95,0.00,2.22,-4.73,504,496
8126499,0.99932,-0.03681,0.00000,0.00000,0.99866,-0.03668,0.00903,-0.03625,2.35,-4.17,-14.60,-0.24,-0.53,-15.37,-17.72,-8.86,0.00,-0.81,-9.67,509,491
8126600,0.99943,-0.03374,0.00000,0.00000,0.99872,-0.03442,0.00836,-0.03638,-2.24,-3.98,-13.94,-0.28,2.76,-11.46,-9.22,-4.61,0.00,-2.42,-7.03,507,493
8126707,0.99943,-0.03374,0.00000,0.00000,0.99872,-0.03412,0.00842,-0.03644,-3.25,-3.96,-13.87,-0.32,2.25,-11.93,-8.69,-4.34,0.00,-0.81,-5.15,505,495
