T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
1097902039,0.000,0.00000,0.00000,0.99924,-0.03911,0.00,0.00,0.99,-0.02,0.00,-0.10,8.50,-2.06,-7.22,0.34,-39.56,50050,49721,51319,49755
3252406391,0.000,12.75726,-14.71562,0.00000,0.00000,0.00,0.99,-0.15,0.00,0.00,0.99,-0.07,0.02,-0.10,372.20,-3.26,48396,49462,29727,16040
3274118493,-130.000,-502.19873,-251.09937,0.00000,-4.28041,-255.38,0.00,0.00,0.00,0.99,-0.13,0.00,0.00,0.98,-0.13,0.04,8192,48586,52859,49983
3247371399,-62.543,0.22782,111.58830,49.27323,241.07979,120.54,0.00,16.11,136.65,0.00,0.00,0.00,0.99,-0.14,0.00,0.00,19456,16253,32768,48587
1023541248,-0.101,115.71061,-10.20583,-35.72042,0.16707,-45.70,-81.26,-196.97,-98.48,0.00,0.76,-97.73,0.00,0.00,0.00,0.99,43277,48620,0,0
0,0.988,-0.11133,0.03613,-0.10004,-124.21545,-14.27,-49.94,0.08,58.48,8.61,132.83,66.41,0.00,14.60,81.02,0.00,4,4,42270,0
1065197104,-0.136,0.00000,0.00000,0.98871,-0.10577,0.03,-0.10,89.64,-11.14,-38.98,0.01,-71.65,-110.62,-200.25,-100.13,0.00,46938,16625,9606,49849
33292980,0.000,0.00000,0.99480,-0.10183,0.00000,0.00,0.99,-0.10,0.03,-0.10,-93.11,-12.82,-44.87,-0.06,60.15,15.22,42598,17112,42598,16984
0,-10.575,43.58740,0.00000,0.00000,0.00000,0.99,-0.12,0.00,0.00,0.99,-0.09,0.03,-0.10,77.22,-9.58,-33.52,1431,48623,57046,49786
3267409463,-173.571,-86.78545,0.00000,15.10728,-71.67817,0.00,0.00,0.00,1.00,-0.09,0.00,0.00,0.99,-0.08,0.03,-0.10,44119,49852,28028,49450
3256164300,-0.191,70.88023,33.40829,127.74490,63.87245,0.00,-12.34,51.53,0.00,0.00,0.00,0.99,-0.11,0.00,0.00,0.99,57344,48536,0,15558
3184574464,61.324,-7.85850,-27.50475,-0.23439,-30.76819,-58.51,-119.83,-59.92,0.00,2.27,-57.65,0.00,0.00,0.00,1.00,-0.08,0,0,0,0
1065212928,-0.075,0.02448,-0.10205,-69.15779,-9.47674,-33.17,-0.30,48.84,15.38,84.54,42.27,0.00,-3.02,39.25,0.00,0.00,42706,0,60061,16254
3183229635,0.000,0.00000,0.99188,-0.07178,0.02368,-0.10,43.42,-7.76,-27.15,-0.34,-61.20,-88.69,-132.11,-66.05,0.00,-0.25,40077,49796,666,534
327684,0.000,0.99700,-0.07739,0.00000,0.00000,0.99,-0.07,0.02,-0.10,-39.84,-8.45,-29.58,-0.39,29.13,-0.84,39.00,64267,16795,0,0
3247155340,2.040,0.00000,0.00000,0.00000,0.99663,-0.08,0.00,0.00,0.99,-0.06,0.02,-0.10,19.81,-6.91,-24.18,-0.43,40906,49550,50854,49705
3262710106,-31.126,0.00000,9.81973,-21.30593,0.00000,0.00,0.00,1.00,-0.07,0.00,0.00,0.99,-0.06,0.02,-0.10,-30.33,53245,49379,22013,49607
3203830079,24.824,-0.57441,29.75206,14.87603,0.00000,-0.34,14.54,0.00,0.00,0.00,1.00,-0.07,0.00,0.00,0.99,-0.05,0,15507,8192,48595
1098558277,-6.013,-21.04404,-0.50000,-6.10562,-27.64967,-43.32,-21.66,0.00,8.31,-13.35,0.00,0.00,0.00,1.00,-0.06,0.00,0,0,17408,16254
3175956480,0.017,-0.10333,-19.24780,-6.02487,-21.08704,-0.50,19.36,-2.23,17.02,8.51,0.00,-3.27,5.24,0.00,0.00,0.00,30728,16255,56074,48515
0,0.000,0.99316,-0.05096,0.01764,-0.10327,6.38,-5.80,-20.30,-0.50,-12.45,-33.25,-39.63,-19.81,0.00,9.74,-10.08,610,590,3,4
43231,0.998,-0.05826,0.00000,0.00000,0.99335,-0.05,0.02,-0.10,-12.20,-5.71,-19.99,-0.50,10.78,-9.71,2.49,1.25,0,0,26306,16662
1093292958,0.000,0.00000,0.00000,0.99821,-0.05979,0.00,0.00,0.99,-0.05,0.02,-0.10,1.23,-5.52,-19.32,-0.50,-2.32,2875,49585,58431,49594
3241862207,0.000,7.30185,-4.37887,0.00000,0.00000,0.00,1.00,-0.06,0.00,0.00,0.99,-0.05,0.02,-0.10,-1.79,-5.26,10994,49555,0,48896
1087136229,-12.509,-10.71853,-5.35926,0.00000,-13.42870,-18.79,0.00,0.00,0.00,1.00,-0.06,0.00,0.00,0.99,-0.04,0.02,24576,48596,35076,16328
3232074727,-18.107,-0.50000,-5.59563,-24.20228,-25.76896,-12.88,-0.00,-2.01,-14.90,0.00,0.00,0.00,1.00,-0.05,0.00,0.00,21504,16254,16384,48436
1015611392,-0.104,-3.69289,-5.13436,-17.97026,-0.50000,1.08,-17.39,-13.69,-6.85,-0.00,-2.62,-9.47,0.00,0.00,0.00,1.00,43826,48472,0,0
0,0.994,-0.04346,0.01685,-0.10376,3.80480,-4.96,-17.37,-0.50,1.07,-16.80,-20.60,-10.30,-0.00,-0.00,-10.30,0.00,3,5,43666,0
1065331725,-0.051,0.00000,0.00000,0.99353,-0.04291,0.02,-0.10,-3.25,-4.95,-17.32,-0.50,6.59,-11.23,-7.99,-3.99,-0.00,58151,48811,34303,49290
39060060,0.000,0.00000,0.99876,-0.04983,0.00000,0.00,0.99,-0.04,0.02,-0.10,-2.35,-4.93,-17.26,-0.50,0.94,-16.82,35019,49511,35019,49383
2147483648,-0.000,-7.23545,0.00000,0.00000,0.00000,1.00,-0.05,0.00,0.00,0.99,-0.04,0.02,-0.10,-6.38,-4.65,-16.27,0,48896,45298,16002
3246662563,-10.139,-5.06938,-0.00000,4.36433,-0.70506,0.00,0.00,0.00,1.00,-0.04,0.00,0.00,0.99,-0.04,0.01,-0.10,0,32768,35272,49288
3245273374,-0.500,2.53799,-12.89587,-12.89587,-6.44794,-0.00,3.27,-3.17,0.00,0.00,0.00,1.00,-0.04,0.00,0.00,0.99,32768,48408,0,15482
3184852992,-6.938,-4.32067,-15.12235,-0.50000,-3.32653,-18.95,-12.01,-6.01,-0.00,10.07,4.07,0.00,0.00,0.00,1.00,-0.04,0,0,0,0
1065250816,-0.034,0.01422,-0.10413,4.02861,-3.89789,-13.64,-0.50,6.75,-7.39,-11.42,-5.71,-0.00,-1.01,-6.72,0.00,0.00,44111,0,50063,16255
3174031366,0.000,0.00000,0.99377,-0.03680,0.01526,-0.10,-2.91,-4.26,-14.92,-0.50,-1.91,-17.33,-14.42,-7.21,-0.00,6.71,38576,48894,600,600
393219,0.000,0.99914,-0.04141,0.00000,0.00000,0.99,-0.04,0.02,-0.10,-3.02,-4.13,-14.46,-0.50,-2.09,-17.04,-14.02,22953,49376,0,32768
3215009013,-8.270,0.00000,0.00000,0.00000,0.99908,-0.04,0.00,0.00,0.99,-0.04,0.02,-0.10,-0.67,-4.20,-14.70,-0.50,21414,49177,51642,49548
3246877345,-8.464,-0.00000,12.42155,3.95801,0.00000,0.00,0.00,1.00,-0.04,0.00,0.00,0.99,-0.04,0.02,-0.10,-0.22,14915,49285,9717,49513
3204448256,1.112,-13.95955,-13.73574,-6.86787,-0.00000,2.35,-4.52,0.00,0.00,0.00,1.00,0.05,0.00,0.00,0.99,0.03,0,48143,16384,48604
3271251752,1.611,5.63927,-0.49855,254.66487,130.00000,255.67,127.84,-0.00,-90.44,37.39,0.00,0.00,0.00,1.00,-0.02,0.00,0,0,36864,16254
964689920,0.003,-0.10602,116.38205,1.42472,4.98652,-0.47,-35.50,-30.98,-147.36,-73.68,-0.00,43.64,-30.04,0.00,0.00,0.00,64569,16255,60673,15407
0,0.000,0.99432,0.00275,0.00165,-0.10620,-64.57,-0.60,-2.08,-0.48,79.26,76.69,141.26,70.63,-0.00,-13.34,57.29,543,657,4,6
44615,1.000,-0.02684,0.00000,0.00000,0.99432,-0.01,0.01,-0.11,66.14,-0.31,-1.07,-0.47,-75.41,-76.95,-143.08,-71.54,0,32768,60387,16797
3259970748,0.000,0.00000,0.00000,1.00000,0.00153,0.00,0.00,0.99,0.00,0.00,-0.11,-19.36,0.06,0.22,-0.48,64.85,11652,17025,58799,17063
1109910959,-0.000,-37.76821,4.20609,0.00000,0.00000,0.00,1.00,-0.03,0.00,0.00,0.99,-0.02,0.01,-0.11,36.71,-1.53,56645,49323,26701,48886
3260755304,-60.646,-97.35147,-48.67574,-0.00000,9.73580,-38.94,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,0.99,-0.01,0.01,24576,48600,58787,49596
3214730271,-4.290,-0.49610,44.39199,39.60590,63.21803,31.61,-0.00,-17.12,14.49,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,33792,16254,0,48314
1009451008,-0.105,30.32648,-2.25261,-7.88414,-0.50000,-39.41,-47.79,-78.12,-39.06,-0.00,2.69,-36.37,0.00,0.00,0.00,1.00,51638,48278,0,0
0,0.994,-0.01331,0.00720,-0.10529,-8.84056,-1.81,-6.34,-0.50,27.64,20.80,29.64,14.82,-0.00,-14.77,0.05,0.00,3,6,45063,0
1065344092,-0.033,0.00000,0.00000,0.99414,-0.02448,0.01,-0.10,12.98,-2.63,-9.21,-0.50,-29.81,-39.53,-52.51,-26.25,-0.00,24460,16577,44770,49569
38011500,0.000,0.00000,0.99962,-0.02761,0.00000,0.00,0.99,-0.02,0.01,-0.10,3.13,-2.24,-7.84,-0.50,4.19,-4.15,6848,49385,6848,49257
2147483648,-1.511,-5.15299,0.00000,0.00000,0.00000,1.00,0.07,0.00,0.00,0.99,0.03,-0.01,-0.11,-109.89,1.59,5.56,11624,48895,62457,17096
1121129188,215.428,107.71420,-0.00000,-188.00175,-80.28755,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,0.99,0.01,-0.00,-0.11,9793,17089,41851,16424
1091800844,-0.457,-157.51984,-130.00000,-226.57471,-113.28735,-0.00,20.90,-92.39,0.00,0.00,0.00,1.00,0.05,0.00,0.00,0.99,49152,15671,0,48223
3185393664,-70.501,4.32717,15.14509,-0.45077,99.34826,114.04,184.54,92.27,-0.00,-28.45,63.82,0.00,0.00,0.00,1.00,-0.01,0,0,0,0
1065259008,0.001,0.00177,-0.10596,71.06019,1.38410,4.84,-0.43,-110.06,-105.64,-176.70,-88.35,-0.00,69.83,-18.52,0.00,0.00,45511,0,61386,16255
1018573445,0.000,0.00000,0.99371,0.03046,-0.00861,-0.11,6.38,3.45,12.07,-0.42,54.74,66.38,60.00,30.00,-0.00,-34.91,12944,49309,604,596
1048579,0.000,0.99989,-0.01457,0.00000,0.00000,0.99,-0.01,0.00,-0.11,5.04,-0.70,-2.45,-0.41,-56.96,-59.82,-64.86,46740,49665,0,32768
1101783847,-10.942,0.00000,0.00000,0.00000,0.99995,0.01,0.00,0.00,0.99,0.02,-0.00,-0.11,2.46,1.65,5.76,-0.41,65082,16993,26625,17015
1114476285,29.695,-0.00000,-38.27179,-8.57697,0.00000,0.00,0.00,1.00,-0.02,0.00,0.00,0.99,-0.01,0.00,-0.11,8.39,2284,48971,42958,49201
3201177219,-52.115,-55.29336,-63.68629,-31.84315,-0.00000,7.81,-24.04,0.00,0.00,0.00,1.00,-0.00,0.00,0.00,0.99,0.01,0,47712,32768,48601
3214774330,0.822,2.87793,-0.40586,35.81901,38.29107,39.52,19.76,-0.00,-21.49,-1.72,0.00,0.00,0.00,1.00,-0.02,0.00,0,0,36864,16254
3153068032,0.004,-0.10547,7.72150,-0.57142,-1.99995,-0.40,-29.07,-31.47,-39.20,-19.60,-0.00,26.52,6.92,0.00,0.00,0.00,64825,16255,52056,48150
0,0.000,0.99438,0.00067,0.00146,-0.10590,-0.34,0.07,0.23,-0.41,21.51,21.33,21.67,10.83,-0.00,-1.68,9.16,591,609,3,4
46015,1.000,-0.02224,0.00000,0.00000,0.99438,-0.01,0.01,-0.11,4.92,-1.21,-4.22,-0.41,-30.45,-35.08,-40.01,-20.00,0,32768,63747,16776
3224925832,0.000,0.00000,0.00000,0.99988,-0.01534,0.00,0.00,0.99,-0.00,0.00,-0.11,-0.67,-0.57,-1.98,-0.42,19.11,47988,16773,6797,16779
1091246733,-0.000,-10.40724,-1.71326,0.00000,0.00000,0.00,1.00,-0.02,0.00,0.00,0.99,-0.01,0.01,-0.11,4.48,-1.22,61310,49288,59922,48854
3247549062,-22.907,-27.38349,-13.69174,-0.00000,2.01430,-11.68,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,0.99,-0.01,0.00,49152,48599,35076,16200
3211596173,-3.241,-0.42769,7.45805,3.78919,3.00585,1.50,-0.00,1.01,2.51,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,35840,16254,32768,48265
1005584384,-0.105,-0.33572,-1.83212,-6.41242,-0.43474,-14.45,-21.30,-20.96,-10.48,-0.00,18.80,8.32,0.00,0.00,0.00,1.00,10874,48354,0,0
0,0.994,-0.01471,0.00659,-0.10498,2.79765,-1.69,-5.91,-0.45,2.30,-4.06,-6.86,-3.43,-0.00,-4.23,-7.66,0.00,5,5,46464,0
1065346091,-0.029,0.00000,0.00000,0.99432,-0.01740,0.01,-0.10,-5.71,-2.07,-7.26,-0.46,1.86,-5.85,-0.15,-0.07,-0.00,56311,49110,15971,49120
39256665,0.000,0.00000,0.99955,-0.02991,0.00000,0.00,0.99,-0.02,0.01,-0.10,3.25,-1.81,-6.34,-0.47,-1.62,-8.42,43125,49466,43125,49338
2147483648,14.436,8.60279,0.00000,0.00000,0.00000,1.00,0.02,0.00,0.00,0.99,0.01,-0.00,-0.11,-218.44,-1.79,-6.26,59859,48886,56991,17114
1120755752,321.128,160.56398,-0.00000,37.26466,197.82864,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,0.99,0.01,-0.00,-0.11,1522,17215,27602,16450
1093279320,-0.452,-268.68896,-130.00000,-321.02322,-160.51161,-0.00,15.11,-145.40,0.00,0.00,0.00,1.00,-0.00,0.00,0.00,0.99,0,48192,0,15278
3184992256,-122.984,-2.80740,-9.82591,-0.46290,51.63222,41.34,164.33,82.16,-0.00,3.53,85.69,0.00,0.00,0.00,1.00,-0.03,0,0,0,0
1065260032,-0.001,0.00165,-0.10541,117.94873,1.25854,4.40,-0.46,-71.30,-67.35,-185.30,-92.65,-0.00,-8.31,-100.96,0.00,0.00,46896,0,63937,16255
3160551423,0.000,0.00000,0.99438,-0.01093,0.00513,-0.11,-78.89,-2.21,-7.72,-0.47,52.32,44.13,123.02,61.51,-0.00,-11.58,46626,16967,551,649
262148,0.000,0.99951,-0.03144,0.00000,0.00000,0.99,-0.01,0.00,-0.11,72.85,0.12,0.43,-0.47,-37.34,-37.38,-110.23,30484,49756,0,32768
3212896832,-56.123,0.00000,0.00000,0.00000,0.99972,-0.02,0.00,0.00,0.99,-0.02,0.01,-0.10,-48.57,-2.48,-8.68,-0.48,12681,16910,6228,16851
1117120627,37.477,-0.00000,-2.26609,35.21091,0.00000,0.00,0.00,1.00,-0.05,0.00,0.00,0.99,-0.03,0.01,-0.10,53.71,51157,49221,3802,49453
3204179531,-71.014,-82.32224,-136.03702,-68.01851,-0.00000,18.80,-49.22,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,0.99,-0.03,0,15410,8192,48597
3258712180,-3.790,-13.26364,-0.50000,41.28470,27.52106,74.52,37.26,-0.00,-12.84,24.42,0.00,0.00,0.00,1.00,-0.05,0.00,0,0,31744,16254
3169910784,0.012,-0.10388,38.94322,-2.84773,-9.96706,-0.50,-38.43,-48.90,-87.84,-43.92,-0.00,14.10,-29.82,0.00,0.00,0.00,53201,16255,2696,48413
0,0.000,0.99414,-0.02826,0.01135,-0.10388,-31.89,-3.64,-12.74,-0.50,29.20,15.96,47.85,23.93,-0.00,5.37,29.30,571,629,3,4
47419,0.999,-0.05060,0.00000,0.00000,0.99408,-0.03,0.01,-0.10,26.63,-3.05,-10.67,-0.50,-25.14,-36.30,-62.94,-31.47,0,32768,45086,16749
3246713059,0.000,0.00000,0.00000,0.99914,-0.04141,0.00,0.00,0.99,-0.03,0.01,-0.10,-22.94,-3.55,-12.43,-0.50,37.83,13734,16839,24088,16959
1103060504,-0.000,0.50357,24.42452,0.00000,0.00000,0.00,1.00,-0.05,0.00,0.00,0.99,-0.03,0.01,-0.10,11.64,-3.61,7908,49482,0,48896
3251080444,-38.076,-49.71458,-24.85729,-0.00000,10.07152,-14.79,0.00,0.00,0.00,1.00,-0.04,0.00,0.00,0.99,-0.03,0.01,57344,48596,18807,49414
3226924629,-11.756,-0.50000,18.76586,6.51011,14.90305,7.45,-0.00,-19.14,-11.68,0.00,0.00,0.00,1.00,-0.05,0.00,0.00,30720,16254,32768,48379
1011679232,-0.104,1.79049,-3.45348,-12.08719,-0.50000,-14.66,-27.25,-29.04,-14.52,-0.00,11.83,-2.68,0.00,0.00,0.00,1.00,30052,48422,0,0
0,0.994,-0.02765,0.01160,-0.10388,-4.70004,-3.24,-11.35,-0.50,8.08,-3.77,0.93,0.47,-0.00,0.67,1.14,0.00,3,5,47849,0
1065338828,0.041,0.00000,0.00000,0.99280,0.05054,-0.02,-0.11,60.43,6.00,21.00,-0.49,120.84,130.00,69.57,34.79,-0.00,64216,49929,25484,49870
32572095,0.000,0.00000,0.99998,-0.00614,0.00000,0.00,0.99,-0.00,0.00,-0.11,-80.80,-1.40,-4.88,-0.47,-19.84,-25.20,24931,16990,24931,16862
2147483648,21.654,49.45133,0.00000,0.00000,0.00000,1.00,0.01,0.00,0.00,0.99,0.03,-0.01,-0.11,82.36,4.04,14.15,40867,48874,7127,49576
3236588872,-89.689,-44.84426,-0.00000,-16.61800,-61.46227,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,0.99,-0.01,0.00,-0.10,51950,49772,46108,49080
3231817112,-0.455,-25.09613,-30.60115,28.59702,14.29851,-0.00,27.19,41.49,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,0.99,0,15494,0,47996
3185139712,61.884,2.57139,8.99987,-0.44908,13.21252,21.76,-40.12,-20.06,-0.00,-14.10,-34.16,0.00,0.00,0.00,1.00,-0.02,0,0,0,0
1065259008,-0.010,0.00543,-0.10492,-48.56712,-1.75738,-6.15,-0.45,-10.48,-17.08,31.49,15.75,-0.00,23.50,39.25,0.00,0.00,48299,0,64569,16255
3157257473,0.000,0.00000,0.99432,0.00916,-0.00140,-0.11,44.09,1.45,5.07,-0.45,6.32,10.95,-33.14,-16.57,-0.00,-19.14,54428,49678,635,565
327683,0.000,0.99986,-0.01687,0.00000,0.00000,0.99,-0.01,0.00,-0.11,-24.73,-0.95,-3.34,-0.45,2.62,-1.17,23.56,32066,16700,0,32768
1089054918,19.082,0.00000,0.00000,0.00000,0.99990,-0.01,0.00,0.00,0.99,0.00,0.00,-0.11,15.78,0.45,1.57,-0.45,1332,16491,34226,16537
3241128650,-5.491,-0.00000,3.02145,-2.46912,0.00000,0.00,0.00,1.00,-0.02,0.00,0.00,0.99,-0.01,0.00,-0.10,-8.84,33488,48955,4726,49188
3202745026,-6.059,-9.07195,-0.23139,-0.11570,-0.00000,15.11,14.99,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,0.99,-0.00,0,15108,24576,48599
1089700302,-0.119,-0.41665,-0.45206,1.50571,0.63700,-6.97,-3.49,-0.00,-2.52,-6.00,0.00,0.00,0.00,1.00,-0.02,0.00,0,0,37888,16254
3149266944,0.003,-0.10498,-5.93101,-0.71118,-2.48915,-0.45,0.31,-2.64,3.30,1.65,-0.00,-2.01,-0.37,0.00,0.00,0.00,62200,16255,23068,48291
0,0.000,0.99445,-0.00397,0.00275,-0.10504,9.29,-0.36,-1.24,-0.46,-5.71,-7.41,-16.70,-8.35,-0.00,6.71,-1.63,601,599,3,16
48820,1.000,-0.02147,0.00000,0.00000,0.99445,-0.01,0.00,-0.10,2.01,-0.79,-2.76,-0.46,3.51,0.30,-1.72,-0.86,0,32768,20710,49337
3235170920,0.000,0.00000,0.00000,0.99970,-0.02454,0.00,0.00,0.99,-0.01,0.00,-0.10,2.91,-1.01,-3.52,-0.47,-8.72,19620,49483,55850,49529
3237599786,-0.000,2.68574,-5.12214,0.00000,0.00000,0.00,1.00,-0.02,0.00,0.00,0.99,-0.01,0.00,-0.10,-0.78,-1.01,2670,49250,61783,48881
1065678797,-2.966,-2.18228,-1.09114,-0.00000,-3.02146,-4.11,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,0.99,-0.01,0.01,8192,48598,36922,16669
3215082370,-4.437,-0.47926,-6.87049,-11.78665,-21.63436,-10.82,-0.00,-4.03,-14.85,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,36864,16254,0,48230
1002962944,-0.104,-0.33572,-1.62165,-5.67578,-0.48902,-1.43,-7.59,-7.26,-3.63,-0.00,1.51,-2.12,0.00,0.00,0.00,1.00,4194,48391,0,0
0,0.994,-0.01654,0.00702,-0.10437,6.60244,-1.80,-6.31,-0.50,-1.20,-8.01,-14.61,-7.30,-0.00,4.53,-2.77,0.00,2,5,49252,0
1065343663,-0.034,0.00000,0.00000,0.99432,-0.01862,0.01,-0.10,3.02,-2.14,-7.50,-0.50,3.13,-4.87,-7.89,-3.95,-0.00,28210,49353,56622,49443
38666850,0.000,0.00000,0.99932,-0.03681,0.00000,0.00,0.99,-0.02,0.01,-0.10,4.81,-2.28,-7.97,-0.50,-4.89,-13.36,24562,49553,24562,49425
2147483648,-1.343,-10.42879,0.00000,0.00000,0.00000,1.00,-0.04,0.00,0.00,0.99,-0.02,0.01,-0.10,-6.94,-2.41,-8.44,0,48896,49313,16233
3238029801,-1.088,-0.54385,-0.00000,0.25179,-0.29206,0.00,0.00,0.00,1.00,-0.04,0.00,0.00,0.99,-0.02,0.01,-0.10,5077,16392,50855,49167
3237714852,-0.500,-2.71015,-11.07290,-13.19911,-6.59956,-0.00,1.26,-5.34,0.00,0.00,0.00,1.00,-0.04,0.00,0.00,0.99,32768,48294,0,15367
3184885760,2.350,-2.31381,-8.09833,-0.50000,-1.42643,-10.02,-12.37,-6.19,-0.00,4.03,-2.16,0.00,0.00,0.00,1.00,-0.03,0,0,0,0
1065257984,-0.020,0.00787,-0.10419,0.44762,-2.31230,-8.09,-0.50,2.23,-6.37,-6.82,-3.41,-0.00,-8.06,-11.46,0.00,0.00,49700,0,54636,16255
3172179828,0.000,0.00000,0.99432,-0.02075,0.00824,-0.10,0.78,-2.37,-8.30,-0.50,1.65,-7.15,-7.93,-3.97,-0.00,2.69,63050,49059,601,599
393219,0.000,0.99932,-0.03681,0.00000,0.00000,0.99,-0.02,0.01,-0.10,-0.11,-2.48,-8.67,-0.50,-2.41,-11.58,-11.47,28918,49335,0,32768
1094451315,6.018,0.00000,0.00000,0.00000,0.99943,0.03,0.00,0.00,0.99,0.03,-0.01,-0.11,-146.93,1.06,3.69,-0.50,41856,17327,0,17154
1133147990,138.466,-0.00000,-49.35049,89.11566,0.00000,0.00,0.00,1.00,-0.03,0.00,0.00,0.99,0.00,-0.00,-0.11,135.52,24283,16385,26111,16610
3203428653,-124.430,-117.82419,-253.34213,-126.67107,-0.00000,0.34,-126.34,0.00,0.00,0.00,1.00,0.02,0.00,0.00,0.99,0.01,0,47976,57344,48600
3268640898,0.131,0.45742,-0.47799,103.26250,103.24194,208.99,104.50,-0.00,-32.56,71.93,0.00,0.00,0.00,1.00,-0.02,0.00,0,0,36864,16254
1005191168,-0.002,-0.10559,95.56757,2.14564,7.50976,-0.46,-74.24,-67.20,-162.76,-81.38,-0.00,19.64,-61.74,0.00,0.00,0.00,65294,16255,60840,15279
0,0.000,0.99438,0.00415,-0.00104,-0.10559,-76.21,-0.55,-1.93,-0.47,56.91,54.52,130.72,65.36,-0.00,-21.40,43.96,557,643,4,6
50201,1.000,-0.02147,0.00000,0.00000,0.99445,-0.00,0.00,-0.11,75.09,0.58,2.05,-0.46,-80.43,-78.84,-153.93,-76.96,0,32768,48803,16838
3260054294,0.000,0.00000,0.00000,0.99999,-0.00460,0.00,0.00,0.99,-0.00,0.00,-0.11,-50.13,-0.93,-3.26,-0.46,39.28,13662,16910,24369,17067
1110138673,-0.000,-7.30186,35.54110,0.00000,0.00000,0.00,1.00,-0.03,0.00,0.00,0.99,-0.01,0.00,-0.10,46.22,-0.90,34505,49226,13493,48876
3263177740,-67.696,-113.91332,-56.95666,-0.00000,11.33046,-45.63,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,0.99,-0.00,0.00,32768,48599,19442,49687
3205090624,-1.884,-0.47278,54.14450,51.78772,89.61188,44.81,-0.00,-9.74,35.07,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,37888,16254,0,48147
996409344,-0.105,29.31932,-0.56519,-1.97816,-0.47104,-42.35,-44.80,-74.12,-37.06,-0.00,12.09,-24.97,0.00,0.00,0.00,1.00,61681,48259,0,0
0,0.994,-0.00470,0.00201,-0.10498,-13.98823,-0.78,-2.75,-0.48,26.92,23.69,37.68,18.84,-0.00,-14.10,4.74,0.00,4,5,50650,0
1065346821,-0.028,0.00000,0.00000,0.99445,-0.01190,0.00,-0.10,13.54,-1.21,-4.23,-0.48,-18.49,-23.20,-36.74,-18.37,-0.00,24468,49089,3969,49567
38077035,0.000,0.00000,0.99975,-0.02224,0.00000,0.00,0.99,-0.01,0.00,-0.10,-4.92,-1.16,-4.07,-0.49,10.87,6.31,44540,16691,44540,16563
2147483648,-1.007,4.60784,0.00000,0.00000,0.00000,1.00,-0.03,0.00,0.00,0.99,-0.01,0.00,-0.10,7.72,-1.13,-3.97,64626,48894,17845,49248
3237938306,-15.691,-7.84540,-0.00000,-1.76252,-9.60792,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,0.99,-0.01,0.00,-0.10,58152,48939,17620,49057
3230473274,-0.500,4.35919,-0.55050,0.12093,0.06047,-0.00,-8.39,-8.33,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,0.99,0,48183,0,15250
3184943104,3.469,-1.25882,-4.40586,-0.50000,-6.65875,-11.56,-15.03,-7.52,-0.00,3.36,-4.16,0.00,0.00,0.00,1.00,-0.03,0,0,0,0
1065260032,-0.013,0.00507,-0.10455,-2.79765,-1.47254,-5.15,-0.50,0.02,-5.63,-2.83,-1.42,-0.00,5.79,4.37,0.00,0.00,51080,0,59141,16255
3168938618,0.000,0.00000,0.99445,-0.01288,0.00531,-0.10,2.24,-1.46,-5.10,-0.50,-1.35,-6.95,-9.19,-4.60,-0.00,0.25,64833,49290,604,596
262148,0.000,0.99960,-0.02837,0.00000,0.00000,0.99,-0.01,0.01,-0.10,-0.00,-1.59,-5.55,-0.50,1.72,-4.33,-4.33,44531,49162,0,32768
1065413213,-1.160,0.00000,0.00000,0.00000,0.99962,-0.03,0.00,0.00,0.99,-0.01,0.01,-0.10,0.22,-1.56,-5.45,-0.50,53358,49270,54910,49436
3240127290,-5.013,-0.00000,-6.37863,-11.39172,0.00000,0.00,0.00,1.00,-0.01,0.00,0.00,0.99,-0.01,0.01,-0.10,-55.95,45370,49159,30246,49389
3204448256,-46.165,-54.08555,1.86736,0.93368,-0.00000,127.91,128.84,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,0.99,0.02,0,48092,24576,48601
1122946712,3.804,13.31283,-0.48672,-15.49972,-2.67361,-122.08,-61.04,-0.00,-12.09,-73.12,0.00,0.00,0.00,1.00,-0.02,0.00,0,0,36864,16254
3163717632,0.007,-0.10425,-85.71986,-3.06375,-10.72312,-0.49,-26.57,-37.79,47.93,23.97,-0.00,4.78,28.75,0.00,0.00,0.00,63562,16255,20811,48251
