T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
2576191,0.99999,0.00383,0.00000,0.00000,0.99908,-0.00336,-0.00085,-0.04224,2.46,-0.35,-1.04,2.63,0.08,1.67,-0.80,-0.40,-0.00,-1.61,-2.01,502,498
2576241,1.00000,0.00307,0.00000,0.00000,0.99908,-0.00409,-0.00067,-0.04218,4.36,-0.42,-1.26,2.63,-0.53,0.84,-3.53,-1.76,-0.00,-1.61,-3.38,503,497
2576291,1.00000,0.00077,0.00000,0.00000,0.99908,-0.00653,0.00000,-0.04211,2.46,-0.71,-2.14,2.62,-2.15,-1.66,-4.12,-2.06,-0.00,2.62,0.56,500,500
2576347,1.00000,-0.00153,0.00000,0.00000,0.99908,-0.00757,0.00024,-0.04205,4.03,-0.81,-2.42,2.62,-1.02,-0.82,-4.85,-2.43,-0.00,-0.81,-3.23,503,497
2576397,1.00000,-0.00230,0.00000,0.00000,0.99908,-0.00952,0.00079,-0.04193,3.69,-1.04,-3.11,2.62,-0.79,-1.28,-4.98,-2.49,-0.00,-2.62,-5.11,505,495
2576447,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.01111,0.00128,-0.04187,9.06,-1.15,-3.46,2.62,-1.00,-1.84,-10.91,-5.45,-0.00,0.40,-5.05,505,495
2576502,0.99996,-0.00920,0.00000,0.00000,0.99902,-0.01520,0.00244,-0.04169,4.36,-1.68,-5.03,2.61,-2.35,-4.77,-9.13,-4.57,-0.00,1.61,-2.95,502,498
2576552,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.01636,0.00275,-0.04169,1.79,-1.84,-5.51,2.61,-0.20,-3.10,-4.89,-2.45,-0.00,1.21,-1.24,501,499
2576602,0.99994,-0.01074,0.00000,0.00000,0.99896,-0.01740,0.00299,-0.04156,0.45,-1.99,-5.97,2.60,-0.65,-4.01,-4.46,-2.23,-0.00,0.60,-1.62,501,499
2576652,0.99992,-0.01227,0.00000,0.00000,0.99896,-0.01770,0.00311,-0.04156,2.69,-1.98,-5.93,2.60,0.09,-3.25,-5.93,-2.97,-0.00,0.81,-2.16,502,498
2576707,0.99988,-0.01534,0.00000,0.00000,0.99890,-0.02142,0.00415,-0.04138,7.50,-2.34,-7.03,2.59,-2.05,-6.49,-13.99,-7.00,-0.00,-0.60,-7.60,507,493
2576757,0.99983,-0.01841,0.00000,0.00000,0.99884,-0.02386,0.00482,-0.04132,6.83,-2.65,-7.94,2.59,-2.43,-7.78,-14.60,-7.30,-0.00,1.01,-6.29,506,494
2576807,0.99977,-0.02147,0.00000,0.00000,0.99878,-0.02716,0.00586,-0.04120,5.71,-3.03,-9.09,2.58,-1.62,-8.13,-13.84,-6.92,-0.00,-0.81,-7.73,507,493
2576862,0.99974,-0.02301,0.00000,0.00000,0.99872,-0.02869,0.00635,-0.04114,2.13,-3.26,-9.77,2.57,-1.66,-8.85,-10.98,-5.49,-0.00,-0.20,-5.69,505,495
2576912,0.99972,-0.02377,0.00000,0.00000,0.99872,-0.02942,0.00671,-0.04114,2.13,-3.34,-10.03,2.56,-0.01,-7.48,-9.60,-4.80,-0.00,-1.41,-6.21,506,494
2576975,0.99968,-0.02531,0.00000,0.00000,0.99866,-0.03021,0.00696,-0.04108,5.71,-3.38,-10.15,2.56,-0.29,-7.88,-13.59,-6.79,-0.00,-0.40,-7.20,507,493
2577027,0.99962,-0.02761,0.00000,0.00000,0.99860,-0.03320,0.00781,-0.04102,2.24,-3.78,-11.33,2.55,-1.50,-10.28,-12.52,-6.26,-0.00,0.20,-6.06,506,494
2577082,0.99960,-0.02837,0.00000,0.00000,0.99854,-0.03387,0.00812,-0.04095,4.48,-3.84,-11.52,2.54,-0.02,-9.00,-13.48,-6.74,-0.00,0.20,-6.54,506,494
2577132,0.99955,-0.02991,0.00000,0.00000,0.99847,-0.03564,0.00867,-0.04083,2.01,-4.06,-12.18,2.53,-1.15,-10.80,-12.81,-6.41,-0.00,0.81,-5.60,505,495
2577184,0.99951,-0.03144,0.00000,0.00000,0.99847,-0.03644,0.00903,-0.04083,3.92,-4.12,-12.37,2.52,-0.31,-10.16,-14.07,-7.04,-0.00,0.81,-6.23,506,494
2577240,0.99940,-0.03451,0.00000,0.00000,0.99835,-0.03900,0.00977,-0.04077,5.60,-4.39,-13.17,2.50,-1.84,-12.50,-18.10,-9.05,-0.00,-0.40,-9.45,509,491
2577290,0.99935,-0.03604,0.00000,0.00000,0.99829,-0.04071,0.01031,-0.04065,2.24,-4.64,-13.92,2.50,-1.82,-13.24,-15.48,-7.74,-0.00,-0.20,-7.94,507,493
2577340,0.99929,-0.03757,0.00000,0.00000,0.99823,-0.04224,0.01086,-0.04059,3.58,-4.79,-14.38,2.48,-0.84,-12.74,-16.32,-8.16,-0.00,-1.01,-9.17,509,491
2577395,0.99924,-0.03911,0.00000,0.00000,0.99817,-0.04364,0.01129,-0.04047,2.69,-4.97,-14.91,2.47,-0.55,-13.00,-15.68,-7.84,-0.00,-0.20,-8.04,508,492
2577445,0.99920,-0.03987,0.00000,0.00000,0.99811,-0.04504,0.01172,-0.04041,2.57,-5.13,-15.39,2.46,-1.50,-14.43,-17.01,-8.50,-0.00,0.20,-8.30,508,492
2577495,0.99914,-0.04141,0.00000,0.00000,0.99805,-0.04584,0.01196,-0.04041,3.36,-5.21,-15.63,2.45,-0.67,-13.85,-17.21,-8.61,-0.00,-0.40,-9.01,509,491
2577545,0.99914,-0.04141,0.00000,0.00000,0.99799,-0.04724,0.01233,-0.04034,0.45,-5.41,-16.24,2.43,-0.87,-14.68,-15.13,-7.57,-0.00,1.01,-6.56,506,494
2577601,0.99914,-0.04141,0.00000,0.00000,0.99799,-0.04700,0.01233,-0.04034,-0.78,-5.42,-16.26,2.42,-0.04,-13.88,-13.10,-6.55,-0.00,-2.82,-9.37,509,491
2577652,0.99917,-0.04064,0.00000,0.00000,0.99805,-0.04639,0.01208,-0.04041,-1.01,-5.34,-16.01,2.40,0.37,-13.24,-12.23,-6.12,-0.00,0.20,-5.91,505,495
2577702,0.99917,-0.04064,0.00000,0.00000,0.99805,-0.04602,0.01196,-0.04034,-0.00,-5.30,-15.90,2.39,0.08,-13.42,-13.42,-6.71,-0.00,-1.01,-7.72,507,493
2577757,0.99920,-0.03987,0.00000,0.00000,0.99805,-0.04578,0.01196,-0.04041,-1.79,-5.28,-15.84,2.38,0.06,-13.40,-11.61,-5.80,-0.00,-0.20,-6.00,506,494
2577808,0.99920,-0.03987,0.00000,0.00000,0.99811,-0.04517,0.01178,-0.04041,-0.90,-5.19,-15.58,2.37,0.50,-12.71,-11.82,-5.91,-0.00,-0.00,-5.91,505,495
2577858,0.99920,-0.03987,0.00000,0.00000,0.99811,-0.04498,0.01172,-0.04034,0.45,-5.15,-15.46,2.35,0.08,-13.04,-13.48,-6.74,-0.00,-0.60,-7.35,507,493
2577908,0.99924,-0.03911,0.00000,0.00000,0.99811,-0.04498,0.01172,-0.04034,-2.13,-5.20,-15.61,2.34,-0.47,-13.75,-11.62,-5.81,-0.00,-1.41,-7.22,507,493
2577963,0.99926,-0.03834,0.00000,0.00000,0.99817,-0.04376,0.01129,-0.04041,-0.67,-5.03,-15.09,2.33,0.78,-11.99,-11.32,-5.66,-0.00,-1.01,-6.66,506,494
2578013,0.99929,-0.03757,0.00000,0.00000,0.99817,-0.04327,0.01117,-0.04041,0.67,-4.96,-14.88,2.32,0.85,-11.72,-12.39,-6.20,-0.00,-0.00,-6.20,506,494
2578063,0.99926,-0.03834,0.00000,0.00000,0.99817,-0.04346,0.01123,-0.04041,0.45,-4.98,-14.94,2.30,-0.85,-13.49,-13.94,-6.97,-0.00,-0.40,-7.37,507,493
2578118,0.99932,-0.03681,0.00000,0.00000,0.99817,-0.04303,0.01105,-0.04047,-4.48,-5.00,-15.00,2.29,0.59,-12.11,-7.64,-3.82,-0.00,1.61,-2.21,502,498
2578168,0.99935,-0.03604,0.00000,0.00000,0.99829,-0.04138,0.01050,-0.04053,-0.34,-4.75,-14.26,2.28,1.11,-10.87,-10.53,-5.27,-0.00,-0.00,-5.27,505,495
2578218,0.99938,-0.03527,0.00000,0.00000,0.99829,-0.04114,0.01044,-0.04059,-2.13,-4.74,-14.22,2.27,0.37,-11.59,-9.46,-4.73,-0.00,2.01,-2.72,502,498
2578268,0.99940,-0.03451,0.00000,0.00000,0.99829,-0.04022,0.01007,-0.04065,-0.22,-4.62,-13.85,2.25,0.88,-10.72,-10.50,-5.25,-0.00,-1.61,-6.86,506,494
2578324,0.99943,-0.03374,0.00000,0.00000,0.99835,-0.03973,0.00995,-0.04065,-2.24,-4.59,-13.76,2.24,0.66,-10.86,-8.62,-4.31,-0.00,-0.81,-5.12,505,495
2578374,0.99940,-0.03451,0.00000,0.00000,0.99835,-0.03937,0.00989,-0.04065,2.13,-4.48,-13.45,2.23,-0.04,-11.26,-13.39,-6.69,-0.00,-0.40,-7.10,507,493
2578424,0.99940,-0.03451,0.00000,0.00000,0.99835,-0.03986,0.00995,-0.04065,-1.79,-4.56,-13.69,2.22,-0.37,-11.83,-10.04,-5.02,-0.00,1.61,-3.41,503,497
2578480,0.99940,-0.03451,0.00000,0.00000,0.99835,-0.03967,0.00995,-0.04065,0.45,-4.54,-13.63,2.21,0.10,-11.33,-11.77,-5.89,-0.00,-0.40,-6.29,506,494
2578531,0.99940,-0.03451,0.00000,0.00000,0.99835,-0.03967,0.00989,-0.04065,0.34,-4.57,-13.72,2.20,-0.20,-11.72,-12.05,-6.03,-0.00,-1.41,-7.44,507,493
2578581,0.99943,-0.03374,0.00000,0.00000,0.99835,-0.03949,0.00983,-0.04065,-3.36,-4.58,-13.74,2.18,-0.24,-11.80,-8.44,-4.22,-0.00,1.01,-3.21,503,497
2578637,0.99953,-0.03067,0.00000,0.00000,0.99841,-0.03699,0.00916,-0.04071,-3.02,-4.32,-12.97,2.18,1.99,-8.81,-5.79,-2.89,-0.00,-1.81,-4.71,504,496
2578687,0.99958,-0.02914,0.00000,0.00000,0.99854,-0.03516,0.00867,-0.04083,-3.80,-4.09,-12.27,2.16,0.85,-9.26,-5.45,-2.73,-0.00,0.20,-2.53,502,498
2578737,0.99960,-0.02837,0.00000,0.00000,0.99854,-0.03394,0.00830,-0.04083,-0.78,-3.92,-11.77,2.16,1.12,-8.50,-7.71,-3.86,-0.00,-0.60,-4.46,504,496
2578787,0.99962,-0.02761,0.00000,0.00000,0.99860,-0.03320,0.00812,-0.04089,-1.34,-3.83,-11.49,2.14,0.26,-9.08,-7.74,-3.87,-0.00,0.20,-3.67,503,497
2578860,0.99966,-0.02607,0.00000,0.00000,0.99860,-0.03217,0.00769,-0.04089,-2.80,-3.74,-11.21,2.14,0.48,-8.59,-5.79,-2.89,-0.00,-1.61,-4.51,504,496
2578910,0.99970,-0.02454,0.00000,0.00000,0.99866,-0.03076,0.00720,-0.04102,-1.45,-3.55,-10.65,2.13,1.42,-7.10,-5.65,-2.82,-0.00,-3.02,-5.85,505,495
2578960,0.99972,-0.02377,0.00000,0.00000,0.99866,-0.02991,0.00690,-0.04102,-4.48,-3.47,-10.42,2.12,0.87,-7.43,-2.95,-1.48,-0.00,0.40,-1.07,501,499
2579015,0.99974,-0.02301,0.00000,0.00000,0.99872,-0.02826,0.00641,-0.04108,-0.00,-3.24,-9.72,2.11,1.44,-6.18,-6.18,-3.09,-0.00,-0.81,-3.89,503,497
2579065,0.99974,-0.02301,0.00000,0.00000,0.99872,-0.02826,0.00635,-0.04108,1.45,-3.21,-9.63,2.10,0.53,-7.00,-8.46,-4.23,-0.00,-0.00,-4.23,504,496
2579115,0.99972,-0.02377,0.00000,0.00000,0.99872,-0.02924,0.00653,-0.04108,1.12,-3.34,-10.01,2.09,-0.40,-8.32,-9.44,-4.72,-0.00,-0.00,-4.72,504,496
2579166,0.99974,-0.02301,0.00000,0.00000,0.99872,-0.02936,0.00653,-0.04114,-2.35,-3.39,-10.17,2.08,0.29,-7.80,-5.45,-2.72,-0.00,-0.40,-3.13,503,497
2579221,0.99977,-0.02147,0.00000,0.00000,0.99878,-0.02728,0.00592,-0.04120,-2.91,-3.17,-9.52,2.08,1.59,-5.86,-2.95,-1.47,-0.00,-0.00,-1.47,501,499
2579271,0.99980,-0.01994,0.00000,0.00000,0.99878,-0.02637,0.00555,-0.04120,-2.01,-3.05,-9.14,2.07,1.13,-5.94,-3.93,-1.96,-0.00,2.62,0.65,500,500
2579321,0.99980,-0.01994,0.00000,0.00000,0.99878,-0.02600,0.00549,-0.04120,0.34,-2.98,-8.93,2.06,0.33,-6.54,-6.88,-3.44,-0.00,-1.21,-4.65,504,496
2579377,0.99982,-0.01917,0.00000,0.00000,0.99878,-0.02582,0.00543,-0.04120,-1.90,-2.98,-8.95,2.05,0.13,-6.76,-4.86,-2.43,-0.00,-0.00,-2.43,502,498
2579427,0.99982,-0.01917,0.00000,0.00000,0.99884,-0.02545,0.00525,-0.04126,0.67,-2.91,-8.73,2.05,-0.05,-6.74,-7.41,-3.70,-0.00,-2.42,-6.12,506,494
2579478,0.99983,-0.01841,0.00000,0.00000,0.99884,-0.02515,0.00513,-0.04126,-3.69,-2.92,-8.76,2.04,0.22,-6.50,-2.81,-1.40,-0.00,0.81,-0.60,500,500
2579528,0.99984,-0.01764,0.00000,0.00000,0.99884,-0.02393,0.00476,-0.04126,-0.67,-2.75,-8.26,2.03,0.90,-5.33,-4.66,-2.33,-0.00,-0.81,-3.13,503,497
2579583,0.99986,-0.01687,0.00000,0.00000,0.99884,-0.02368,0.00470,-0.04126,-2.69,-2.73,-8.20,2.03,0.24,-5.94,-3.25,-1.63,-0.00,0.81,-0.82,500,500
2579633,0.99987,-0.01611,0.00000,0.00000,0.99890,-0.02295,0.00446,-0.04132,-1.90,-2.66,-7.98,2.02,0.30,-5.67,-3.77,-1.88,-0.00,0.40,-1.48,501,499
2579683,0.99986,-0.01687,0.00000,0.00000,0.99890,-0.02252,0.00439,-0.04132,1.79,-2.56,-7.68,2.01,0.97,-4.70,-6.49,-3.24,-0.00,0.60,-2.64,502,498
2579738,0.99986,-0.01687,0.00000,0.00000,0.99884,-0.02332,0.00464,-0.04132,-0.11,-2.68,-8.03,2.00,-0.34,-6.36,-6.25,-3.12,-0.00,0.20,-2.92,502,498
2579791,0.99987,-0.01611,0.00000,0.00000,0.99890,-0.02283,0.00452,-0.04132,-1.12,-2.63,-7.90,2.00,1.17,-4.73,-3.61,-1.81,-0.00,1.01,-0.80,500,500
2579842,0.99987,-0.01611,0.00000,0.00000,0.99890,-0.02264,0.00452,-0.04132,1.45,-2.58,-7.73,1.99,0.40,-5.34,-6.79,-3.40,-0.00,-0.20,-3.60,503,497
2579893,0.99986,-0.01687,0.00000,0.00000,0.99890,-0.02277,0.00452,-0.04132,0.78,-2.61,-7.82,1.99,0.28,-5.56,-6.34,-3.17,-0.00,-0.00,-3.17,503,497
2579948,0.99986,-0.01687,0.00000,0.00000,0.99884,-0.02319,0.00464,-0.04126,1.57,-2.64,-7.91,1.98,-0.03,-5.97,-7.53,-3.77,-0.00,-1.61,-5.38,505,495
2579998,0.99986,-0.01687,0.00000,0.00000,0.99884,-0.02356,0.00476,-0.04126,-1.45,-2.73,-8.18,1.97,-0.84,-7.05,-5.59,-2.80,-0.00,0.81,-1.99,501,499
2580049,0.99986,-0.01687,0.00000,0.00000,0.99890,-0.02307,0.00464,-0.04126,-0.34,-2.65,-7.95,1.96,0.44,-5.55,-5.21,-2.61,-0.00,-0.20,-2.81,502,498
2580105,0.99984,-0.01764,0.00000,0.00000,0.99884,-0.02332,0.00470,-0.04126,2.35,-2.65,-7.94,1.96,-0.39,-6.38,-8.73,-4.36,-0.00,-2.62,-6.98,506,494
2580156,0.99983,-0.01841,0.00000,0.00000,0.99884,-0.02423,0.00500,-0.04126,0.78,-2.77,-8.30,1.95,-0.29,-6.64,-7.42,-3.71,-0.00,-0.40,-4.12,504,496
2580206,0.99983,-0.01841,0.00000,0.00000,0.99884,-0.02454,0.00507,-0.04120,0.11,-2.83,-8.48,1.95,-0.51,-7.05,-7.16,-3.58,-0.00,-1.41,-4.99,504,496
2580256,0.99983,-0.01841,0.00000,0.00000,0.99884,-0.02454,0.00519,-0.04120,-0.22,-2.82,-8.45,1.94,-0.10,-6.62,-6.39,-3.20,-0.00,-0.20,-3.40,503,497
2580311,0.99984,-0.01764,0.00000,0.00000,0.99884,-0.02429,0.00519,-0.04120,0.11,-2.80,-8.39,1.93,0.26,-6.20,-6.31,-3.16,-0.00,-0.81,-3.96,503,497
2580361,0.99983,-0.01841,0.00000,0.00000,0.99884,-0.02460,0.00531,-0.04114,1.90,-2.79,-8.38,1.92,-0.51,-6.96,-8.87,-4.43,-0.00,1.01,-3.43,503,497
2580411,0.99982,-0.01917,0.00000,0.00000,0.99884,-0.02527,0.00549,-0.04114,1.01,-2.87,-8.61,1.92,-0.68,-7.38,-8.38,-4.19,-0.00,-0.60,-4.80,504,496
2580466,0.99982,-0.01917,0.00000,0.00000,0.99884,-0.02551,0.00562,-0.04114,0.11,-2.92,-8.77,1.91,-0.33,-7.20,-7.31,-3.65,-0.00,-1.21,-4.86,504,496
2580516,0.99980,-0.01994,0.00000,0.00000,0.99878,-0.02600,0.00568,-0.04114,1.79,-2.96,-8.87,1.90,-0.81,-7.77,-9.56,-4.78,-0.00,-0.81,-5.59,505,495
2580566,0.99975,-0.02224,0.00000,0.00000,0.99878,-0.02771,0.00623,-0.04108,3.25,-3.13,-9.39,1.89,-1.92,-9.42,-12.66,-6.33,-0.00,1.41,-4.92,504,496
2580617,0.99974,-0.02301,0.00000,0.00000,0.99872,-0.02863,0.00647,-0.04102,0.78,-3.27,-9.82,1.89,-1.13,-9.07,-9.85,-4.92,-0.00,1.01,-3.92,503,497
2580672,0.99972,-0.02377,0.00000,0.00000,0.99872,-0.02924,0.00671,-0.04102,3.25,-3.30,-9.91,1.88,-0.17,-8.21,-11.45,-5.73,-0.00,-0.00,-5.73,505,495
2580736,0.99968,-0.02531,0.00000,0.00000,0.99866,-0.03070,0.00714,-0.04102,2.24,-3.49,-10.48,1.87,-1.66,-10.27,-12.50,-6.25,-0.00,-1.01,-7.26,507,493
2580786,0.99968,-0.02531,0.00000,0.00000,0.99866,-0.03149,0.00739,-0.04095,-0.67,-3.62,-10.87,1.86,-0.26,-9.26,-8.59,-4.30,-0.00,1.81,-2.48,502,498
2580842,0.99968,-0.02531,0.00000,0.00000,0.99866,-0.03125,0.00739,-0.04095,1.23,-3.59,-10.78,1.85,0.21,-8.72,-9.95,-4.98,-0.00,-1.21,-6.18,506,494
2580892,0.99966,-0.02607,0.00000,0.00000,0.99866,-0.03168,0.00751,-0.04089,1.23,-3.62,-10.85,1.84,-0.42,-9.43,-10.66,-5.33,-0.00,1.61,-3.72,503,497
2580942,0.99966,-0.02607,0.00000,0.00000,0.99860,-0.03223,0.00769,-0.04083,0.45,-3.70,-11.11,1.83,-0.47,-9.74,-10.18,-5.09,-0.00,-1.41,-6.50,506,494
2580992,0.99966,-0.02607,0.00000,0.00000,0.99860,-0.03223,0.00775,-0.04089,1.68,-3.67,-11.01,1.82,0.43,-8.76,-10.44,-5.22,-0.00,-0.00,-5.22,505,495
2581047,0.99966,-0.02607,0.00000,0.00000,0.99860,-0.03247,0.00787,-0.04083,0.56,-3.73,-11.19,1.82,-0.05,-9.42,-9.98,-4.99,-0.00,-0.00,-4.99,504,496
2581097,0.99964,-0.02684,0.00000,0.00000,0.99860,-0.03284,0.00800,-0.04083,0.22,-3.76,-11.29,1.80,-0.78,-10.26,-10.49,-5.24,-0.00,2.01,-3.23,503,497
2581148,0.99966,-0.02607,0.00000,0.00000,0.99860,-0.03271,0.00800,-0.04083,-1.01,-3.77,-11.31,1.80,0.03,-9.48,-8.48,-4.24,-0.00,-0.60,-4.84,504,496
2581204,0.99964,-0.02684,0.00000,0.00000,0.99860,-0.03271,0.00806,-0.04083,-0.00,-3.75,-11.26,1.79,-0.21,-9.68,-9.68,-4.84,-0.00,-1.21,-6.05,506,494
2581254,0.99964,-0.02684,0.00000,0.00000,0.99860,-0.03278,0.00800,-0.04083,-0.00,-3.76,-11.28,1.78,-0.18,-9.68,-9.68,-4.84,-0.00,0.40,-4.44,504,496
2581304,0.99966,-0.02607,0.00000,0.00000,0.99860,-0.03271,0.00800,-0.04083,-0.90,-3.77,-11.30,1.77,-0.18,-9.71,-8.81,-4.41,-0.00,1.21,-3.20,503,497
2581354,0.99966,-0.02607,0.00000,0.00000,0.99860,-0.03259,0.00800,-0.04083,-0.34,-3.74,-11.22,1.76,0.18,-9.28,-8.95,-4.47,-0.00,1.21,-3.26,503,497
2581409,0.99966,-0.02607,0.00000,0.00000,0.99860,-0.03235,0.00800,-0.04083,-1.12,-3.73,-11.18,1.75,0.00,-9.43,-8.31,-4.16,-0.00,-1.01,-5.16,505,495
2581459,0.99968,-0.02531,0.00000,0.00000,0.99860,-0.03192,0.00793,-0.04083,-1.57,-3.68,-11.03,1.74,0.50,-8.79,-7.23,-3.61,-0.00,-0.20,-3.82,503,497
2581509,0.99970,-0.02454,0.00000,0.00000,0.99866,-0.03101,0.00769,-0.04089,-0.56,-3.57,-10.70,1.73,0.75,-8.21,-7.65,-3.83,-0.00,-0.20,-4.03,504,496
2581565,0.99970,-0.02454,0.00000,0.00000,0.99866,-0.03076,0.00769,-0.04089,0.11,-3.54,-10.62,1.72,-0.05,-8.94,-9.05,-4.53,-0.00,-0.81,-5.33,505,495
2581615,0.99972,-0.02377,0.00000,0.00000,0.99866,-0.03052,0.00763,-0.04083,-0.45,-3.51,-10.52,1.71,0.34,-8.47,-8.02,-4.01,-0.00,-1.41,-5.42,505,495
2581666,0.99972,-0.02377,0.00000,0.00000,0.99866,-0.03021,0.00763,-0.04089,-2.01,-3.47,-10.41,1.71,0.34,-8.37,-6.35,-3.18,-0.00,2.62,-0.56,500,500
2581723,0.99975,-0.02224,0.00000,0.00000,0.99872,-0.02893,0.00732,-0.04095,-2.24,-3.35,-10.06,1.70,1.14,-7.22,-4.98,-2.49,-0.00,0.40,-2.09,502,498
2581773,0.99979,-0.02071,0.00000,0.00000,0.99872,-0.02820,0.00720,-0.04095,-3.69,-3.26,-9.79,1.69,0.73,-7.37,-3.68,-1.84,-0.00,1.81,-0.03,500,500
2581823,0.99980,-0.01994,0.00000,0.00000,0.99878,-0.02692,0.00690,-0.04102,-2.13,-3.12,-9.36,1.68,0.45,-7.23,-5.10,-2.55,-0.00,2.01,-0.54,500,500
2581875,0.99984,-0.01764,0.00000,0.00000,0.99878,-0.02588,0.00659,-0.04108,-5.48,-3.05,-9.14,1.67,0.47,-7.00,-1.51,-0.76,-0.00,1.01,0.25,500,500
2581974,0.99987,-0.01611,0.00000,0.00000,0.99884,-0.02319,0.00592,-0.04114,-1.57,-2.68,-8.05,1.67,-0.14,-6.52,-4.96,-2.48,-0.00,0.20,-2.28,502,498
2582024,0.99989,-0.01457,0.00000,0.00000,0.99890,-0.02246,0.00568,-0.04120,-3.69,-2.62,-7.86,1.66,0.51,-5.69,-2.00,-1.00,-0.00,0.40,-0.60,500,500
2582076,0.99992,-0.01304,0.00000,0.00000,0.99890,-0.02032,0.00525,-0.04126,-3.80,-2.39,-7.17,1.65,1.23,-4.28,-0.47,-0.24,-0.00,-2.01,-2.25,502,498
2582133,0.99992,-0.01227,0.00000,0.00000,0.99896,-0.01947,0.00507,-0.04132,-0.78,-2.25,-6.75,1.65,0.98,-4.12,-3.34,-1.67,-0.00,0.81,-0.86,500,500
2582183,0.99992,-0.01227,0.00000,0.00000,0.99896,-0.01917,0.00500,-0.04126,-0.78,-2.21,-6.63,1.64,0.24,-4.75,-3.97,-1.99,-0.00,-0.40,-2.39,502,498
2582233,0.99993,-0.01150,0.00000,0.00000,0.99896,-0.01874,0.00488,-0.04132,-1.23,-2.16,-6.49,1.64,0.50,-4.36,-3.13,-1.56,-0.00,-0.60,-2.17,502,498
2582284,0.99995,-0.00997,0.00000,0.00000,0.99896,-0.01752,0.00458,-0.04132,-4.36,-2.07,-6.22,1.63,1.05,-3.54,0.82,0.41,-0.00,1.01,1.42,499,501
2582339,0.99997,-0.00767,0.00000,0.00000,0.99902,-0.01599,0.00415,-0.04138,-4.03,-1.88,-5.64,1.63,1.69,-2.32,1.70,0.85,-0.00,-1.21,-0.36,500,500
2582389,0.99998,-0.00690,0.00000,0.00000,0.99902,-0.01440,0.00378,-0.04150,-0.22,-1.66,-4.97,1.62,1.03,-2.31,-2.09,-1.04,-0.00,-0.00,-1.04,501,499
2582439,0.99996,-0.00844,0.00000,0.00000,0.99902,-0.01428,0.00372,-0.04150,2.46,-1.58,-4.75,1.62,0.81,-2.33,-4.79,-2.39,-0.00,0.20,-2.19,502,498
2582490,0.99996,-0.00844,0.00000,0.00000,0.99902,-0.01575,0.00415,-0.04144,0.11,-1.80,-5.41,1.61,-1.52,-5.32,-5.43,-2.72,-0.00,0.81,-1.91,501,499
2582548,0.99996,-0.00844,0.00000,0.00000,0.99902,-0.01550,0.00409,-0.04138,-1.01,-1.78,-5.35,1.61,0.26,-3.48,-2.48,-1.24,-0.00,-0.60,-1.84,501,499
2582612,0.99996,-0.00920,0.00000,0.00000,0.99902,-0.01550,0.00415,-0.04138,1.34,-1.76,-5.27,1.60,-0.24,-3.90,-5.25,-2.62,-0.00,0.20,-2.42,502,498
2582663,0.99996,-0.00844,0.00000,0.00000,0.99902,-0.01587,0.00421,-0.04138,0.56,-1.83,-5.49,1.60,0.01,-3.88,-4.44,-2.22,-0.00,-0.67,-2.89,502,498
2582717,0.99997,-0.00767,0.00000,0.00000,0.99902,-0.01526,0.00397,-0.04144,-3.02,-1.80,-5.39,1.60,0.23,-3.56,-0.54,-0.27,-0.00,-0.81,-1.08,501,499
2582768,0.99997,-0.00767,0.00000,0.00000,0.99902,-0.01428,0.00366,-0.04150,0.90,-1.64,-4.91,1.59,1.44,-1.88,-2.77,-1.39,-0.00,-0.00,-1.39,501,499
2582819,0.99996,-0.00844,0.00000,0.00000,0.99902,-0.01526,0.00391,-0.04144,3.02,-1.70,-5.11,1.59,-1.10,-4.63,-7.65,-3.82,-0.00,-0.40,-4.23,504,496
2582870,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.01630,0.00415,-0.04138,1.12,-1.84,-5.51,1.58,-1.07,-4.99,-6.11,-3.05,-0.00,2.22,-0.84,500,500
2582925,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.01678,0.00433,-0.04138,0.56,-1.92,-5.75,1.58,-0.52,-4.69,-5.25,-2.62,-0.00,-0.20,-2.83,502,498
2582975,0.99994,-0.01074,0.00000,0.00000,0.99896,-0.01715,0.00439,-0.04132,0.67,-1.95,-5.84,1.57,-0.42,-4.69,-5.36,-2.68,-0.00,1.01,-1.67,501,499
2583027,0.99992,-0.01227,0.00000,0.00000,0.99896,-0.01770,0.00452,-0.04132,4.59,-1.96,-5.88,1.57,-0.13,-4.44,-9.03,-4.52,-0.00,-0.67,-5.19,505,495
2583082,0.99988,-0.01534,0.00000,0.00000,0.99890,-0.02051,0.00525,-0.04114,7.72,-2.23,-6.68,1.56,-1.29,-6.40,-14.12,-7.06,-0.00,1.21,-5.85,505,495
2583132,0.99984,-0.01764,0.00000,0.00000,0.99884,-0.02368,0.00616,-0.04102,3.02,-2.67,-8.01,1.56,-1.69,-8.14,-11.16,-5.58,-0.00,1.41,-4.17,504,496
