T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
10882767,0.99951,0.03144,0.00000,0.00000,0.99902,0.02203,-0.00842,-0.03711,-2.13,2.50,7.49,-0.01,-0.12,7.36,9.49,4.74,-0.00,1.01,5.75,495,505
10882817,0.99948,0.03221,0.00000,0.00000,0.99902,0.02295,-0.00867,-0.03711,-0.34,2.63,7.88,-0.00,2.81,10.68,11.02,5.51,-0.00,-0.40,5.11,495,505
10882867,0.99953,0.03067,0.00000,0.00000,0.99902,0.02258,-0.00854,-0.03711,4.48,2.66,7.97,0.01,-0.60,7.38,2.91,1.45,-0.00,-0.40,1.05,499,501
10882917,0.99955,0.02991,0.00000,0.00000,0.99908,0.02057,-0.00800,-0.03705,0.34,2.39,7.18,0.01,-2.04,5.15,4.82,2.41,-0.00,1.81,4.22,496,504
10882975,0.99953,0.03067,0.00000,0.00000,0.99908,0.02118,-0.00818,-0.03705,-1.34,2.41,7.23,0.02,1.60,8.84,10.18,5.09,-0.00,-1.21,3.88,497,503
10883038,0.99953,0.03067,0.00000,0.00000,0.99902,0.02161,-0.00830,-0.03705,1.45,2.48,7.44,0.02,1.07,8.53,7.08,3.54,-0.00,-1.41,2.13,498,502
10883088,0.99958,0.02914,0.00000,0.00000,0.99908,0.02069,-0.00806,-0.03699,3.69,2.43,7.28,0.03,-1.24,6.08,2.38,1.19,-0.00,-0.81,0.39,500,500
10883144,0.99962,0.02761,0.00000,0.00000,0.99908,0.01941,-0.00775,-0.03693,1.79,2.26,6.79,0.04,-1.91,4.91,3.12,1.56,-0.00,0.60,2.17,498,502
10883194,0.99962,0.02761,0.00000,0.00000,0.99908,0.01892,-0.00757,-0.03693,1.45,2.19,6.58,0.04,-0.01,6.60,5.15,2.57,-0.00,-1.01,1.57,499,501
10883245,0.99964,0.02684,0.00000,0.00000,0.99915,0.01837,-0.00745,-0.03693,1.45,2.14,6.42,0.05,-0.75,5.72,4.26,2.13,-0.00,0.81,2.94,498,502
10883296,0.99966,0.02607,0.00000,0.00000,0.99915,0.01733,-0.00714,-0.03687,0.90,2.00,6.00,0.05,-1.34,4.72,3.83,1.91,-0.00,1.21,3.12,497,503
10883352,0.99964,0.02684,0.00000,0.00000,0.99915,0.01733,-0.00714,-0.03680,-2.46,1.96,5.87,0.06,-0.07,5.85,8.32,4.16,-0.00,0.20,4.36,496,504
10883402,0.99962,0.02761,0.00000,0.00000,0.99915,0.01843,-0.00745,-0.03687,-1.23,2.10,6.29,0.06,1.39,7.74,8.97,4.49,-0.00,0.60,5.09,495,505
10883452,0.99964,0.02684,0.00000,0.00000,0.99915,0.01843,-0.00745,-0.03687,1.45,2.12,6.37,0.07,-0.56,5.88,4.42,2.21,-0.00,-1.21,1.00,499,501
10883502,0.99966,0.02607,0.00000,0.00000,0.99915,0.01776,-0.00726,-0.03687,0.11,2.04,6.12,0.07,-1.81,4.38,4.27,2.14,-0.00,-0.20,1.93,499,501
10883557,0.99968,0.02531,0.00000,0.00000,0.99915,0.01727,-0.00720,-0.03680,1.34,2.01,6.03,0.08,-0.06,6.04,4.70,2.35,-0.00,1.81,4.16,496,504
10883607,0.99968,0.02531,0.00000,0.00000,0.99915,0.01685,-0.00708,-0.03674,0.22,1.94,5.81,0.08,-0.17,5.72,5.50,2.75,-0.00,-0.81,1.94,499,501
10883658,0.99968,0.02531,0.00000,0.00000,0.99915,0.01709,-0.00714,-0.03674,0.56,1.96,5.89,0.09,0.55,6.53,5.97,2.99,-0.00,-1.41,1.58,499,501
10883714,0.99970,0.02454,0.00000,0.00000,0.99915,0.01630,-0.00690,-0.03668,1.68,1.89,5.68,0.09,-1.01,4.77,3.09,1.54,-0.00,1.41,2.95,498,502
10883764,0.99968,0.02531,0.00000,0.00000,0.99915,0.01648,-0.00696,-0.03668,-1.23,1.86,5.58,0.10,0.24,5.91,7.14,3.57,-0.00,-1.01,2.57,498,502
10883814,0.99972,0.02377,0.00000,0.00000,0.99915,0.01617,-0.00684,-0.03668,5.37,1.94,5.81,0.10,-0.70,5.21,-0.16,-0.08,-0.00,-0.81,-0.89,500,500
10883864,0.99975,0.02224,0.00000,0.00000,0.99921,0.01422,-0.00629,-0.03656,1.79,1.69,5.08,0.11,-3.51,1.68,-0.11,-0.06,-0.00,2.22,2.16,498,502
10883919,0.99972,0.02377,0.00000,0.00000,0.99921,0.01434,-0.00629,-0.03662,-4.25,1.58,4.74,0.11,1.11,5.96,10.21,5.11,-0.00,-0.20,4.90,496,504
10883970,0.99968,0.02531,0.00000,0.00000,0.99921,0.01569,-0.00671,-0.03668,-3.92,1.73,5.19,0.11,1.84,7.15,11.07,5.53,-0.00,0.20,5.73,495,505
10884020,0.99966,0.02607,0.00000,0.00000,0.99915,0.01715,-0.00708,-0.03668,-0.00,1.97,5.90,0.12,0.69,6.71,6.71,3.36,-0.00,0.20,3.56,497,503
10884075,0.99966,0.02607,0.00000,0.00000,0.99915,0.01727,-0.00714,-0.03668,-0.56,1.97,5.91,0.12,0.01,6.04,6.60,3.30,-0.00,0.20,3.50,497,503
10884125,0.99968,0.02531,0.00000,0.00000,0.99915,0.01697,-0.00708,-0.03668,1.12,1.96,5.89,0.13,-0.87,5.14,4.02,2.01,-0.00,1.81,3.82,497,503
10884175,0.99968,0.02531,0.00000,0.00000,0.99915,0.01691,-0.00708,-0.03668,2.13,1.93,5.79,0.13,-0.17,5.76,3.63,1.82,-0.00,-2.42,-0.60,500,500
10884225,0.99974,0.02301,0.00000,0.00000,0.99921,0.01508,-0.00653,-0.03662,5.04,1.80,5.41,0.14,-2.75,2.80,-2.23,-1.12,-0.00,-1.41,-2.53,502,498
10884281,0.99980,0.01994,0.00000,0.00000,0.99921,0.01318,-0.00598,-0.03656,6.60,1.62,4.85,0.14,-2.51,2.48,-4.12,-2.06,-0.00,0.40,-1.66,501,499
10884331,0.99986,0.01687,0.00000,0.00000,0.99927,0.00922,-0.00488,-0.03632,5.82,1.14,3.43,0.15,-4.98,-1.40,-7.22,-3.61,-0.00,1.21,-2.40,502,498
10884382,0.99987,0.01611,0.00000,0.00000,0.99933,0.00787,-0.00452,-0.03625,0.78,0.93,2.78,0.15,-1.83,1.10,0.32,0.16,-0.00,1.61,1.77,499,501
10884432,0.99986,0.01687,0.00000,0.00000,0.99933,0.00824,-0.00458,-0.03625,-1.90,0.92,2.75,0.15,1.39,4.29,6.20,3.10,-0.00,-0.20,2.90,498,502
10884495,0.99987,0.01611,0.00000,0.00000,0.99927,0.00848,-0.00464,-0.03625,1.79,1.00,3.00,0.15,0.32,3.47,1.68,0.84,-0.00,-0.00,0.84,500,500
10884546,0.99989,0.01457,0.00000,0.00000,0.99933,0.00708,-0.00427,-0.03619,3.25,0.86,2.58,0.16,-1.92,0.82,-2.43,-1.21,-0.00,-0.20,-1.41,501,499
10884597,0.99992,0.01304,0.00000,0.00000,0.99933,0.00598,-0.00403,-0.03613,2.69,0.72,2.17,0.16,-1.66,0.67,-2.02,-1.01,-0.00,0.60,-0.40,500,500
10884652,0.99996,0.00920,0.00000,0.00000,0.99933,0.00323,-0.00323,-0.03607,9.51,0.51,1.54,0.16,-3.05,-1.35,-10.86,-5.43,-0.00,-1.21,-6.64,506,494
10884702,0.99998,0.00614,0.00000,0.00000,0.99933,0.00024,-0.00244,-0.03595,7.27,0.14,0.41,0.16,-4.36,-3.79,-11.06,-5.53,-0.00,-0.00,-5.53,505,495
10884753,1.00000,0.00230,0.00000,0.00000,0.99933,-0.00354,-0.00134,-0.03577,10.52,-0.25,-0.74,0.16,-2.55,-3.13,-13.65,-6.83,-0.00,-0.00,-6.83,506,494
10884804,0.99999,-0.00383,0.00000,0.00000,0.99933,-0.00751,-0.00031,-0.03564,12.65,-0.67,-2.01,0.16,-6.04,-7.89,-20.54,-10.27,-0.00,0.81,-9.46,509,491
10884859,0.99996,-0.00920,0.00000,0.00000,0.99927,-0.01398,0.00153,-0.03534,10.30,-1.45,-4.34,0.15,-6.88,-11.07,-21.37,-10.68,-0.00,-1.61,-12.29,512,488
10884923,0.99989,-0.01457,0.00000,0.00000,0.99921,-0.01910,0.00299,-0.03516,7.83,-2.08,-6.23,0.15,-5.60,-11.69,-19.52,-9.76,-0.00,-0.00,-9.76,509,491
10884973,0.99988,-0.01534,0.00000,0.00000,0.99915,-0.02197,0.00378,-0.03503,1.57,-2.50,-7.49,0.14,-2.04,-9.38,-10.95,-5.47,-0.00,2.42,-3.06,503,497
10885029,0.99982,-0.01917,0.00000,0.00000,0.99915,-0.02289,0.00403,-0.03497,8.84,-2.51,-7.53,0.14,-0.40,-7.79,-16.63,-8.31,-0.00,-0.60,-8.92,508,492
10885079,0.99974,-0.02301,0.00000,0.00000,0.99902,-0.02740,0.00525,-0.03479,8.39,-3.02,-9.05,0.13,-6.25,-15.17,-23.57,-11.78,-0.00,0.81,-10.98,510,490
10885131,0.99972,-0.02377,0.00000,0.00000,0.99890,-0.02997,0.00592,-0.03467,-0.00,-3.42,-10.26,0.12,-4.06,-14.19,-14.19,-7.10,-0.00,1.41,-5.69,505,495
10885181,0.99968,-0.02531,0.00000,0.00000,0.99890,-0.03046,0.00610,-0.03467,4.36,-3.43,-10.28,0.11,0.70,-9.47,-13.83,-6.92,-0.00,-2.01,-8.93,508,492
10885236,0.99958,-0.02914,0.00000,0.00000,0.99884,-0.03363,0.00690,-0.03455,7.05,-3.73,-11.19,0.11,-4.33,-15.41,-22.46,-11.23,-0.00,2.01,-9.22,509,491
10885286,0.99951,-0.03144,0.00000,0.00000,0.99872,-0.03687,0.00781,-0.03436,4.59,-4.16,-12.48,0.09,-2.53,-14.92,-19.50,-9.75,-0.00,-0.00,-9.75,509,491
10885338,0.99946,-0.03297,0.00000,0.00000,0.99866,-0.03821,0.00806,-0.03430,3.58,-4.33,-12.99,0.09,-2.05,-14.95,-18.53,-9.26,-0.00,-0.34,-9.60,509,491
10885392,0.99943,-0.03374,0.00000,0.00000,0.99860,-0.03998,0.00854,-0.03430,0.56,-4.58,-13.73,0.07,-2.20,-15.85,-16.41,-8.21,-0.00,1.81,-6.39,506,494
10885442,0.99938,-0.03527,0.00000,0.00000,0.99854,-0.04053,0.00867,-0.03430,3.25,-4.61,-13.84,0.06,-1.01,-14.79,-18.04,-9.02,-0.00,-1.21,-10.23,510,490
10885492,0.99932,-0.03681,0.00000,0.00000,0.99847,-0.04211,0.00916,-0.03418,2.35,-4.80,-14.39,0.05,-2.81,-17.15,-19.50,-9.75,-0.00,0.60,-9.15,509,491
10885548,0.99932,-0.03681,0.00000,0.00000,0.99847,-0.04279,0.00928,-0.03418,1.34,-4.90,-14.69,0.04,-0.99,-15.65,-16.99,-8.49,-0.00,-0.00,-8.49,508,492
10885601,0.99926,-0.03834,0.00000,0.00000,0.99841,-0.04370,0.00952,-0.03412,3.25,-4.96,-14.89,0.02,-1.47,-16.34,-19.58,-9.79,-0.00,-0.40,-10.19,510,490
10885651,0.99920,-0.03987,0.00000,0.00000,0.99835,-0.04510,0.00989,-0.03406,3.58,-5.11,-15.32,0.01,-1.98,-17.29,-20.87,-10.43,-0.00,0.60,-9.83,509,491
10885702,0.99914,-0.04141,0.00000,0.00000,0.99829,-0.04688,0.01031,-0.03394,5.04,-5.30,-15.90,-0.00,-1.29,-17.19,-22.23,-11.11,-0.00,-2.01,-13.13,513,487
10885759,0.99901,-0.04447,0.00000,0.00000,0.99817,-0.04858,0.01080,-0.03394,6.15,-5.49,-16.47,-0.01,-2.16,-18.65,-24.80,-12.40,-0.00,0.20,-12.20,512,488
10885809,0.99887,-0.04754,0.00000,0.00000,0.99805,-0.05182,0.01166,-0.03375,7.05,-5.84,-17.52,-0.03,-3.29,-20.83,-27.88,-13.94,-0.00,-0.00,-13.94,513,487
10885861,0.99880,-0.04907,0.00000,0.00000,0.99792,-0.05383,0.01227,-0.03369,1.12,-6.16,-18.47,-0.04,-3.91,-22.42,-23.54,-11.77,-0.00,-0.81,-12.58,512,488
10885916,0.99876,-0.04983,0.00000,0.00000,0.99786,-0.05475,0.01257,-0.03357,2.57,-6.24,-18.73,-0.06,-1.09,-19.88,-22.45,-11.23,-0.00,-0.81,-12.03,512,488
10885966,0.99872,-0.05060,0.00000,0.00000,0.99780,-0.05548,0.01276,-0.03357,1.34,-6.34,-19.03,-0.07,-0.87,-19.98,-21.32,-10.66,-0.00,1.01,-9.65,509,491
10886017,0.99872,-0.05060,0.00000,0.00000,0.99780,-0.05585,0.01294,-0.03351,-2.57,-6.45,-19.34,-0.09,-0.54,-19.97,-17.39,-8.70,-0.00,-0.20,-8.90,508,492
10886073,0.99880,-0.04907,0.00000,0.00000,0.99786,-0.05432,0.01257,-0.03363,-1.57,-6.27,-18.82,-0.11,2.12,-16.80,-15.24,-7.62,-0.00,1.01,-6.61,506,494
10886123,0.99880,-0.04907,0.00000,0.00000,0.99786,-0.05432,0.01270,-0.03369,1.23,-6.21,-18.64,-0.12,-0.31,-19.08,-20.31,-10.15,-0.00,-0.00,-10.15,510,490
10886174,0.99887,-0.04754,0.00000,0.00000,0.99792,-0.05389,0.01257,-0.03369,-6.27,-6.24,-18.73,-0.14,0.31,-18.56,-12.29,-6.15,-0.00,1.81,-4.33,504,496
10886224,0.99901,-0.04447,0.00000,0.00000,0.99811,-0.05023,0.01160,-0.03387,-7.16,-5.87,-17.61,-0.15,4.71,-13.06,-5.90,-2.95,-0.00,-0.81,-3.75,503,497
10886280,0.99908,-0.04294,0.00000,0.00000,0.99817,-0.04834,0.01105,-0.03394,-1.01,-5.56,-16.68,-0.17,3.02,-13.83,-12.82,-6.41,-0.00,-0.00,-6.41,506,494
10886330,0.99911,-0.04217,0.00000,0.00000,0.99823,-0.04785,0.01093,-0.03394,-1.90,-5.52,-16.55,-0.18,-0.02,-16.76,-14.85,-7.43,-0.00,-0.20,-7.63,507,493
10886380,0.99920,-0.03987,0.00000,0.00000,0.99829,-0.04657,0.01056,-0.03400,-6.38,-5.42,-16.27,-0.19,1.90,-14.56,-8.18,-4.09,-0.00,0.40,-3.69,503,497
10886456,0.99926,-0.03834,0.00000,0.00000,0.99841,-0.04358,0.00977,-0.03412,1.34,-4.98,-14.94,-0.21,1.45,-13.69,-15.03,-7.52,-0.00,-1.01,-8.52,508,492
10886506,0.99926,-0.03834,0.00000,0.00000,0.99841,-0.04376,0.00983,-0.03406,-1.23,-5.01,-15.03,-0.22,-0.01,-15.26,-14.03,-7.01,-0.00,1.21,-5.81,505,495
10886556,0.99932,-0.03681,0.00000,0.00000,0.99841,-0.04309,0.00964,-0.03406,-4.59,-5.01,-15.03,-0.23,0.68,-14.59,-10.00,-5.00,-0.00,-0.20,-5.20,505,495
10886607,0.99938,-0.03527,0.00000,0.00000,0.99854,-0.04156,0.00928,-0.03412,-3.47,-4.82,-14.47,-0.24,2.06,-12.65,-9.18,-4.59,-0.00,-1.01,-5.60,505,495
10886662,0.99943,-0.03374,0.00000,0.00000,0.99860,-0.03918,0.00867,-0.03424,-2.13,-4.53,-13.58,-0.25,2.15,-11.67,-9.55,-4.77,-0.00,0.40,-4.37,504,496
10886727,0.99946,-0.03297,0.00000,0.00000,0.99866,-0.03864,0.00848,-0.03418,-2.35,-4.44,-13.31,-0.25,0.95,-12.61,-10.26,-5.13,-0.00,3.22,-1.91,501,499
10886777,0.99951,-0.03144,0.00000,0.00000,0.99866,-0.03741,0.00830,-0.03424,-1.68,-4.32,-12.95,-0.25,2.41,-10.79,-9.11,-4.55,-0.00,-1.81,-6.37,506,494
10886832,0.99953,-0.03067,0.00000,0.00000,0.99872,-0.03607,0.00800,-0.03424,0.45,-4.16,-12.47,-0.25,2.11,-10.62,-11.06,-5.53,-0.00,-2.62,-8.15,508,492
10886884,0.99953,-0.03067,0.00000,0.00000,0.99872,-0.03589,0.00812,-0.03430,-0.11,-4.12,-12.35,-0.25,0.38,-12.22,-12.11,-6.05,-0.00,-0.20,-6.25,506,494
10886934,0.99955,-0.02991,0.00000,0.00000,0.99872,-0.03564,0.00818,-0.03430,-1.90,-4.13,-12.39,-0.25,-0.71,-13.34,-11.44,-5.72,-0.00,-1.41,-7.13,507,493
10886990,0.99955,-0.02991,0.00000,0.00000,0.99878,-0.03534,0.00812,-0.03430,0.22,-4.05,-12.15,-0.25,-0.73,-13.13,-13.35,-6.67,-0.00,-1.41,-8.08,508,492
10887042,0.99958,-0.02914,0.00000,0.00000,0.99878,-0.03491,0.00806,-0.03430,-1.12,-4.02,-12.07,-0.25,1.30,-11.02,-9.90,-4.95,-0.00,0.60,-4.35,504,496
10887092,0.99958,-0.02914,0.00000,0.00000,0.99878,-0.03442,0.00806,-0.03436,-1.01,-3.96,-11.89,-0.25,-1.14,-13.28,-12.27,-6.14,-0.00,-1.41,-7.55,507,493
10887142,0.99960,-0.02837,0.00000,0.00000,0.99878,-0.03418,0.00800,-0.03436,-2.57,-3.94,-11.83,-0.25,-0.58,-12.66,-10.08,-5.04,-0.00,0.60,-4.44,504,496
10887197,0.99966,-0.02607,0.00000,0.00000,0.99884,-0.03192,0.00757,-0.03442,-4.36,-3.73,-11.18,-0.25,2.78,-8.65,-4.29,-2.14,-0.00,1.41,-0.73,500,500
10887247,0.99972,-0.02377,0.00000,0.00000,0.99890,-0.03015,0.00720,-0.03448,-4.59,-3.52,-10.57,-0.25,2.82,-8.00,-3.41,-1.71,-0.00,-0.81,-2.51,502,498
10887297,0.99974,-0.02301,0.00000,0.00000,0.99896,-0.02850,0.00684,-0.03455,-1.57,-3.29,-9.88,-0.25,0.99,-9.13,-7.57,-3.78,-0.00,0.60,-3.18,503,497
10887353,0.99974,-0.02301,0.00000,0.00000,0.99896,-0.02820,0.00677,-0.03455,-0.78,-3.25,-9.75,-0.25,0.36,-9.64,-8.86,-4.43,-0.00,-0.20,-4.63,504,496
10887403,0.99975,-0.02224,0.00000,0.00000,0.99902,-0.02747,0.00659,-0.03461,-0.45,-3.16,-9.47,-0.25,0.95,-8.77,-8.32,-4.16,-0.00,-1.81,-5.97,505,495
10887454,0.99974,-0.02301,0.00000,0.00000,0.99902,-0.02765,0.00665,-0.03461,2.57,-3.15,-9.45,-0.25,-0.15,-9.84,-12.42,-6.21,-0.00,-0.81,-7.01,507,493
10887504,0.99972,-0.02377,0.00000,0.00000,0.99896,-0.02881,0.00702,-0.03448,2.35,-3.27,-9.81,-0.25,-0.70,-10.76,-13.11,-6.55,-0.00,-2.22,-8.77,508,492
10887560,0.99972,-0.02377,0.00000,0.00000,0.99896,-0.02924,0.00714,-0.03448,-0.00,-3.33,-10.00,-0.25,-0.06,-10.31,-10.31,-5.15,-0.00,2.22,-2.94,502,498
10887610,0.99972,-0.02377,0.00000,0.00000,0.99896,-0.02899,0.00714,-0.03448,-0.67,-3.33,-10.00,-0.25,1.08,-9.17,-8.50,-4.25,-0.00,1.21,-3.04,503,497
10887660,0.99968,-0.02531,0.00000,0.00000,0.99896,-0.02936,0.00726,-0.03448,3.36,-3.34,-10.02,-0.25,-1.51,-11.78,-15.14,-7.57,-0.00,-0.00,-7.57,507,493
10887715,0.99968,-0.02531,0.00000,0.00000,0.99890,-0.03094,0.00775,-0.03442,-0.45,-3.56,-10.67,-0.25,-2.67,-13.58,-13.13,-6.57,-0.00,0.40,-6.16,506,494
10887765,0.99968,-0.02531,0.00000,0.00000,0.99890,-0.03082,0.00775,-0.03442,-1.23,-3.53,-10.60,-0.25,1.19,-9.66,-8.43,-4.21,-0.00,0.81,-3.41,503,497
10887815,0.99970,-0.02454,0.00000,0.00000,0.99890,-0.02991,0.00751,-0.03448,0.22,-3.43,-10.28,-0.25,1.56,-8.97,-9.19,-4.60,-0.00,-1.41,-6.01,506,494
10887871,0.99968,-0.02531,0.00000,0.00000,0.99890,-0.03040,0.00769,-0.03448,-0.22,-3.48,-10.44,-0.25,-1.21,-11.90,-11.67,-5.84,-0.00,1.21,-4.63,504,496
10887921,0.99972,-0.02377,0.00000,0.00000,0.99896,-0.02954,0.00745,-0.03448,-1.57,-3.41,-10.23,-0.25,2.94,-7.55,-5.98,-2.99,-0.00,-1.01,-4.00,503,497
10887971,0.99970,-0.02454,0.00000,0.00000,0.99896,-0.02911,0.00732,-0.03448,2.24,-3.32,-9.95,-0.25,1.22,-8.98,-11.21,-5.61,-0.00,-0.81,-6.41,506,494
10888021,0.99968,-0.02531,0.00000,0.00000,0.99890,-0.03015,0.00763,-0.03442,1.79,-3.43,-10.29,-0.25,-1.01,-11.56,-13.35,-6.67,-0.00,0.81,-5.87,505,495
10888078,0.99970,-0.02454,0.00000,0.00000,0.99890,-0.03021,0.00769,-0.03442,-1.68,-3.51,-10.53,-0.25,-0.92,-11.69,-10.01,-5.01,-0.00,-0.40,-5.41,505,495
10888128,0.99974,-0.02301,0.00000,0.00000,0.99896,-0.02911,0.00732,-0.03448,-2.80,-3.38,-10.14,-0.25,0.80,-9.59,-6.80,-3.40,-0.00,-0.40,-3.80,503,497
10888178,0.99974,-0.02301,0.00000,0.00000,0.99896,-0.02832,0.00714,-0.03448,-0.11,-3.25,-9.75,-0.25,1.46,-8.54,-8.43,-4.21,-0.00,0.60,-3.61,503,497
10888234,0.99972,-0.02377,0.00000,0.00000,0.99896,-0.02875,0.00732,-0.03448,0.67,-3.29,-9.86,-0.25,-0.78,-10.89,-11.56,-5.78,-0.00,1.01,-4.77,504,496
10888285,0.99974,-0.02301,0.00000,0.00000,0.99896,-0.02826,0.00720,-0.03455,-1.01,-3.26,-9.78,-0.25,1.04,-9.00,-7.99,-4.00,-0.00,-0.00,-4.00,503,497
10888335,0.99972,-0.02377,0.00000,0.00000,0.99896,-0.02838,0.00720,-0.03455,2.35,-3.22,-9.66,-0.25,-0.03,-9.94,-12.29,-6.14,-0.00,-0.20,-6.34,506,494
10888385,0.99974,-0.02301,0.00000,0.00000,0.99896,-0.02869,0.00732,-0.03448,-1.23,-3.31,-9.92,-0.25,-1.01,-11.18,-9.95,-4.98,-0.00,-0.00,-4.98,504,496
10888440,0.99975,-0.02224,0.00000,0.00000,0.99896,-0.02789,0.00708,-0.03455,-3.47,-3.25,-9.75,-0.25,0.64,-9.37,-5.90,-2.95,-0.00,1.21,-1.74,501,499
10888490,0.99977,-0.02147,0.00000,0.00000,0.99902,-0.02710,0.00677,-0.03455,0.67,-3.12,-9.35,-0.25,0.83,-8.78,-9.45,-4.72,-0.00,-2.42,-7.14,507,493
10888540,0.99977,-0.02147,0.00000,0.00000,0.99902,-0.02686,0.00665,-0.03455,-1.01,-3.09,-9.28,-0.25,0.01,-9.52,-8.51,-4.26,-0.00,-0.81,-5.06,505,495
10888609,0.99979,-0.02071,0.00000,0.00000,0.99902,-0.02625,0.00653,-0.03455,-2.91,-3.06,-9.18,-0.25,0.04,-9.40,-6.49,-3.24,-0.00,-1.61,-4.85,504,496
10888659,0.99982,-0.01917,0.00000,0.00000,0.99908,-0.02496,0.00610,-0.03461,-1.68,-2.89,-8.66,-0.25,1.43,-7.48,-5.80,-2.90,-0.00,-1.21,-4.11,504,496
10888710,0.99984,-0.01764,0.00000,0.00000,0.99908,-0.02411,0.00580,-0.03467,-3.58,-2.81,-8.43,-0.25,1.15,-7.53,-3.95,-1.98,-0.00,-0.20,-2.18,502,498
10888766,0.99987,-0.01611,0.00000,0.00000,0.99915,-0.02209,0.00525,-0.03473,-3.02,-2.58,-7.74,-0.25,2.52,-5.47,-2.45,-1.22,-0.00,-0.40,-1.63,501,499
10888816,0.99989,-0.01457,0.00000,0.00000,0.99915,-0.02112,0.00500,-0.03479,-2.13,-2.46,-7.39,-0.25,1.14,-6.50,-4.37,-2.19,-0.00,-0.20,-2.39,502,498
10888866,0.99989,-0.01457,0.00000,0.00000,0.99915,-0.02032,0.00482,-0.03485,0.22,-2.33,-6.98,-0.25,-0.17,-7.40,-7.62,-3.81,-0.00,-0.60,-4.42,504,496
10888916,0.99990,-0.01381,0.00000,0.00000,0.99915,-0.02032,0.00482,-0.03485,-3.36,-2.36,-7.09,-0.25,-0.97,-8.31,-4.95,-2.48,-0.00,1.01,-1.47,501,499
10888972,0.99992,-0.01304,0.00000,0.00000,0.99921,-0.01910,0.00458,-0.03485,-0.56,-2.20,-6.60,-0.25,1.68,-5.17,-4.61,-2.30,-0.00,-2.01,-4.32,504,496
10889022,0.99990,-0.01381,0.00000,0.00000,0.99921,-0.01868,0.00446,-0.03485,1.45,-2.12,-6.37,-0.25,1.32,-5.30,-6.76,-3.38,-0.00,-0.40,-3.78,503,497
10889073,0.99992,-0.01304,0.00000,0.00000,0.99921,-0.01892,0.00464,-0.03485,-0.67,-2.18,-6.54,-0.25,-0.34,-7.13,-6.46,-3.23,-0.00,-0.60,-3.83,503,497
10889128,0.99992,-0.01304,0.00000,0.00000,0.99921,-0.01862,0.00446,-0.03485,0.22,-2.15,-6.44,-0.25,0.13,-6.56,-6.78,-3.39,-0.00,-0.20,-3.59,503,497
10889178,0.99990,-0.01381,0.00000,0.00000,0.99921,-0.01886,0.00452,-0.03485,-0.34,-2.17,-6.50,-0.25,-0.64,-7.39,-7.05,-3.53,-0.00,-1.21,-4.74,504,496
10889228,0.99990,-0.01381,0.00000,0.00000,0.99921,-0.01904,0.00458,-0.03485,0.56,-2.19,-6.57,-0.25,-1.24,-8.06,-8.62,-4.31,-0.00,-0.20,-4.51,504,496
10889279,0.99992,-0.01304,0.00000,0.00000,0.99921,-0.01886,0.00452,-0.03485,-1.12,-2.18,-6.54,-0.25,0.53,-6.26,-5.14,-2.57,-0.00,-1.01,-3.58,503,497
10889336,0.99992,-0.01304,0.00000,0.00000,0.99921,-0.01868,0.00439,-0.03491,-2.24,-2.14,-6.41,-0.25,0.47,-6.20,-3.96,-1.98,-0.00,1.61,-0.37,500,500
10889386,0.99992,-0.01227,0.00000,0.00000,0.99921,-0.01770,0.00415,-0.03491,-1.12,-2.05,-6.14,-0.25,1.22,-5.17,-4.05,-2.03,-0.00,1.41,-0.62,500,500
10889436,0.99993,-0.01150,0.00000,0.00000,0.99921,-0.01746,0.00409,-0.03491,-0.90,-2.01,-6.02,-0.25,0.56,-5.71,-4.81,-2.41,-0.00,-0.40,-2.81,502,498
10889491,0.99993,-0.01150,0.00000,0.00000,0.99921,-0.01721,0.00397,-0.03497,-0.78,-1.99,-5.96,-0.25,0.39,-5.81,-5.03,-2.52,-0.00,0.60,-1.91,501,499
10889541,0.99994,-0.01074,0.00000,0.00000,0.99927,-0.01685,0.00385,-0.03497,-0.78,-1.95,-5.84,-0.25,0.87,-5.21,-4.43,-2.22,-0.00,1.01,-1.21,501,499
10889591,0.99994,-0.01074,0.00000,0.00000,0.99927,-0.01660,0.00385,-0.03503,-1.23,-1.92,-5.77,-0.25,0.22,-5.79,-4.56,-2.28,-0.00,0.60,-1.68,501,499
10889642,0.99993,-0.01150,0.00000,0.00000,0.99927,-0.01636,0.00378,-0.03503,1.79,-1.85,-5.56,-0.25,0.72,-5.09,-6.88,-3.44,-0.00,1.21,-2.23,502,498
10889699,0.99992,-0.01227,0.00000,0.00000,0.99921,-0.01746,0.00415,-0.03491,0.56,-1.99,-5.98,-0.25,-1.67,-7.90,-8.46,-4.23,-0.00,-1.61,-5.84,505,495
10889749,0.99993,-0.01150,0.00000,0.00000,0.99921,-0.01758,0.00421,-0.03485,-1.57,-2.02,-6.07,-0.25,-0.25,-6.57,-5.00,-2.50,-0.00,0.20,-2.30,502,498
10889799,0.99993,-0.01150,0.00000,0.00000,0.99927,-0.01697,0.00397,-0.03491,-0.34,-1.95,-5.85,-0.25,1.04,-5.06,-4.73,-2.36,-0.00,-2.82,-5.18,505,495
