T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1797166,0.98668,0.16264,0.00000,0.00000,0.98627,0.13672,-0.06476,-0.06610,-4.03,15.72,47.17,0.25,1.81,49.23,53.26,26.63,0.00,-1.81,24.82,476,524
1797216,0.98668,0.16264,0.00000,0.00000,0.98615,0.13770,-0.06506,-0.06610,1.68,15.90,47.70,0.25,1.35,49.31,47.63,23.81,0.00,-0.81,23.01,477,523
1797266,0.98681,0.16189,0.00000,0.00000,0.98621,0.13715,-0.06482,-0.06610,-0.22,15.83,47.49,0.25,-0.61,47.13,47.35,23.68,0.00,0.20,23.88,477,523
1797322,0.98681,0.16189,0.00000,0.00000,0.98627,0.13690,-0.06470,-0.06610,0.56,15.81,47.44,0.25,-0.50,47.19,46.63,23.31,0.00,0.81,24.12,476,524
1797372,0.98668,0.16264,0.00000,0.00000,0.98627,0.13690,-0.06470,-0.06610,-1.34,15.79,47.36,0.25,-0.40,47.21,48.55,24.28,0.00,1.61,25.89,475,525
1797422,0.98656,0.16340,0.00000,0.00000,0.98621,0.13739,-0.06476,-0.06610,-2.24,15.81,47.43,0.25,0.59,48.27,50.51,25.25,0.00,-1.01,24.25,476,524
1797472,0.98668,0.16264,0.00000,0.00000,0.98608,0.13806,-0.06494,-0.06610,3.25,15.99,47.97,0.25,0.50,48.72,45.47,22.74,0.00,1.01,23.74,477,523
1797527,0.98693,0.16113,0.00000,0.00000,0.98633,0.13635,-0.06445,-0.06610,2.35,15.78,47.35,0.25,-1.71,45.89,43.54,21.77,0.00,0.81,22.57,478,522
1797577,0.98706,0.16037,0.00000,0.00000,0.98651,0.13538,-0.06409,-0.06616,1.45,15.65,46.95,0.25,-0.51,46.69,45.23,22.62,0.00,0.20,22.82,478,522
1797630,0.98718,0.15962,0.00000,0.00000,0.98657,0.13489,-0.06396,-0.06616,2.24,15.60,46.81,0.25,-0.31,46.75,44.51,22.26,0.00,-0.84,21.42,479,521
1797685,0.98742,0.15810,0.00000,0.00000,0.98682,0.13348,-0.06348,-0.06622,2.69,15.45,46.34,0.25,-1.42,45.17,42.48,21.24,0.00,1.68,22.92,478,522
1797735,0.98742,0.15810,0.00000,0.00000,0.98688,0.13281,-0.06323,-0.06616,-0.56,15.34,46.02,0.25,-0.86,45.41,45.97,22.98,0.00,0.20,23.19,477,523
1797786,0.98742,0.15810,0.00000,0.00000,0.98688,0.13300,-0.06323,-0.06616,-0.11,15.35,46.05,0.25,0.27,46.57,46.68,23.34,0.00,0.81,24.15,476,524
1797847,0.98730,0.15886,0.00000,0.00000,0.98688,0.13300,-0.06329,-0.06616,-0.78,15.35,46.04,0.25,-0.24,46.05,46.83,23.42,0.00,-0.00,23.42,477,523
1797903,0.98718,0.15962,0.00000,0.00000,0.98676,0.13379,-0.06354,-0.06622,-1.90,15.41,46.24,0.25,0.25,46.74,48.64,24.32,0.00,0.60,24.93,476,524
1797954,0.98718,0.15962,0.00000,0.00000,0.98669,0.13434,-0.06366,-0.06628,-1.01,15.48,46.44,0.25,0.25,46.94,47.95,23.98,0.00,-0.20,23.77,477,523
1798004,0.98718,0.15962,0.00000,0.00000,0.98663,0.13470,-0.06372,-0.06628,-0.67,15.54,46.62,0.25,0.24,47.11,47.78,23.89,0.00,1.01,24.90,476,524
1798060,0.98718,0.15962,0.00000,0.00000,0.98657,0.13489,-0.06378,-0.06628,2.24,15.58,46.74,0.25,0.17,47.17,44.93,22.46,0.00,-1.21,21.26,479,521
1798110,0.98742,0.15810,0.00000,0.00000,0.98676,0.13391,-0.06348,-0.06635,2.91,15.50,46.50,0.25,-1.29,45.47,42.56,21.28,0.00,1.61,22.89,478,522
1798160,0.98754,0.15734,0.00000,0.00000,0.98688,0.13293,-0.06323,-0.06635,1.45,15.36,46.09,0.25,-1.30,45.05,43.59,21.80,0.00,-0.81,20.99,480,520
1798210,0.98766,0.15659,0.00000,0.00000,0.98700,0.13220,-0.06305,-0.06628,1.79,15.28,45.85,0.25,-0.03,46.07,44.28,22.14,0.00,-0.81,21.33,479,521
1798265,0.98790,0.15507,0.00000,0.00000,0.98712,0.13153,-0.06281,-0.06628,2.24,15.21,45.63,0.25,-0.61,45.27,43.03,21.52,0.00,-0.60,20.91,480,520
1798316,0.98826,0.15280,0.00000,0.00000,0.98737,0.12964,-0.06226,-0.06635,6.38,15.06,45.17,0.25,-1.32,44.10,37.72,18.86,0.00,-0.40,18.46,482,518
1798367,0.98849,0.15128,0.00000,0.00000,0.98761,0.12799,-0.06177,-0.06628,1.68,14.80,44.40,0.25,-2.15,42.50,40.82,20.41,0.00,1.21,21.62,479,521
1798417,0.98861,0.15052,0.00000,0.00000,0.98773,0.12714,-0.06152,-0.06628,2.13,14.70,44.10,0.25,-0.84,43.52,41.39,20.70,0.00,-0.40,20.29,480,520
1798473,0.98884,0.14901,0.00000,0.00000,0.98792,0.12616,-0.06122,-0.06628,3.25,14.61,43.83,0.25,-1.16,42.93,39.68,19.84,0.00,1.01,20.85,480,520
1798523,0.98906,0.14749,0.00000,0.00000,0.98816,0.12445,-0.06067,-0.06628,2.46,14.39,43.18,0.25,-1.90,41.53,39.07,19.53,0.00,1.41,20.94,480,520
1798573,0.98906,0.14749,0.00000,0.00000,0.98822,0.12378,-0.06049,-0.06628,0.90,14.28,42.83,0.25,-0.99,42.09,41.19,20.60,0.00,-0.40,20.19,480,520
1798628,0.98929,0.14597,0.00000,0.00000,0.98834,0.12317,-0.06030,-0.06622,2.57,14.25,42.74,0.25,-1.23,41.76,39.19,19.59,0.00,-0.20,19.39,481,519
1798678,0.98940,0.14521,0.00000,0.00000,0.98846,0.12244,-0.06012,-0.06622,1.90,14.14,42.43,0.25,-1.05,41.63,39.72,19.86,0.00,-0.40,19.46,481,519
1798728,0.98951,0.14445,0.00000,0.00000,0.98859,0.12152,-0.05988,-0.06622,1.79,14.04,42.13,0.25,-0.78,41.60,39.81,19.90,0.00,0.60,20.51,480,520
1798778,0.98962,0.14370,0.00000,0.00000,0.98865,0.12097,-0.05969,-0.06628,1.23,13.97,41.92,0.25,-0.78,41.39,40.16,20.08,0.00,-0.81,19.27,481,519
1798837,0.98962,0.14370,0.00000,0.00000,0.98871,0.12042,-0.05957,-0.06628,-1.34,13.87,41.61,0.25,-0.34,41.52,42.86,21.43,0.00,2.22,23.65,477,523
1798889,0.98951,0.14445,0.00000,0.00000,0.98859,0.12128,-0.05981,-0.06628,-1.34,13.94,41.83,0.25,0.72,42.80,44.14,22.07,0.00,-1.41,20.66,480,520
1798939,0.98962,0.14370,0.00000,0.00000,0.98865,0.12103,-0.05969,-0.06635,2.69,14.00,42.00,0.25,-0.86,41.39,38.70,19.35,0.00,1.41,20.76,480,520
1798996,0.98973,0.14294,0.00000,0.00000,0.98871,0.12036,-0.05951,-0.06635,-0.00,13.89,41.66,0.25,-0.96,40.95,40.95,20.48,0.00,-0.40,20.07,480,520
1799046,0.98951,0.14445,0.00000,0.00000,0.98865,0.12091,-0.05963,-0.06635,-3.13,13.90,41.69,0.25,1.20,43.14,46.28,23.14,0.00,-0.40,22.74,478,522
1799096,0.98940,0.14521,0.00000,0.00000,0.98853,0.12195,-0.05994,-0.06635,-0.56,14.06,42.18,0.25,1.94,44.37,44.93,22.46,0.00,0.20,22.67,478,522
1799146,0.98962,0.14370,0.00000,0.00000,0.98853,0.12177,-0.05988,-0.06641,2.57,14.08,42.25,0.25,-0.48,42.02,39.45,19.72,0.00,-1.01,18.72,482,518
1799201,0.98962,0.14370,0.00000,0.00000,0.98859,0.12122,-0.05969,-0.06641,0.45,14.00,41.99,0.25,-0.35,41.89,41.44,20.72,0.00,-0.20,20.52,480,520
1799251,0.98962,0.14370,0.00000,0.00000,0.98865,0.12091,-0.05963,-0.06641,0.34,13.95,41.85,0.25,-0.52,41.58,41.25,20.62,0.00,-0.20,20.42,480,520
1799301,0.98951,0.14445,0.00000,0.00000,0.98865,0.12097,-0.05963,-0.06641,-1.12,13.94,41.83,0.25,0.41,42.49,43.61,21.80,0.00,0.81,22.61,478,522
1799356,0.98951,0.14445,0.00000,0.00000,0.98846,0.12195,-0.06000,-0.06647,-0.56,14.06,42.17,0.25,0.47,42.89,43.45,21.73,0.00,-1.21,20.52,480,520
1799421,0.98962,0.14370,0.00000,0.00000,0.98859,0.12115,-0.05975,-0.06647,2.13,14.02,42.06,0.25,-1.78,40.53,38.40,19.20,0.00,-0.00,19.20,481,519
1799471,0.98962,0.14370,0.00000,0.00000,0.98859,0.12103,-0.05975,-0.06653,-2.35,13.92,41.77,0.25,0.55,42.58,44.93,22.46,0.00,-0.00,22.46,478,522
1799522,0.98940,0.14521,0.00000,0.00000,0.98846,0.12195,-0.06000,-0.06653,-1.23,14.04,42.13,0.25,1.53,43.91,45.14,22.57,0.00,0.40,22.97,478,522
1799577,0.98929,0.14597,0.00000,0.00000,0.98834,0.12286,-0.06030,-0.06653,-0.78,14.16,42.48,0.25,1.05,43.78,44.57,22.28,0.00,-0.60,21.68,479,521
1799627,0.98929,0.14597,0.00000,0.00000,0.98834,0.12311,-0.06042,-0.06653,-2.24,14.19,42.56,0.25,0.52,43.33,45.57,22.78,0.00,3.22,26.01,474,526
1799677,0.98906,0.14749,0.00000,0.00000,0.98816,0.12421,-0.06079,-0.06653,-3.02,14.28,42.85,0.25,0.76,43.86,46.88,23.44,0.00,-0.81,22.63,478,522
1799733,0.98895,0.14825,0.00000,0.00000,0.98804,0.12506,-0.06110,-0.06653,-0.45,14.41,43.24,0.25,1.26,44.75,45.20,22.60,0.00,0.60,23.20,477,523
1799784,0.98906,0.14749,0.00000,0.00000,0.98804,0.12494,-0.06110,-0.06653,0.67,14.42,43.27,0.25,-0.73,42.80,42.12,21.06,0.00,1.21,22.27,478,522
1799834,0.98895,0.14825,0.00000,0.00000,0.98804,0.12482,-0.06104,-0.06653,-2.13,14.36,43.09,0.25,-0.50,42.85,44.97,22.49,0.00,-1.01,21.48,479,521
1799884,0.98884,0.14901,0.00000,0.00000,0.98792,0.12604,-0.06140,-0.06653,-1.45,14.52,43.56,0.25,1.10,44.91,46.37,23.18,0.00,-0.00,23.18,477,523
1799939,0.98906,0.14749,0.00000,0.00000,0.98785,0.12604,-0.06140,-0.06659,4.36,14.60,43.80,0.25,0.19,44.24,39.87,19.94,0.00,-0.00,19.94,481,519
1799989,0.98906,0.14749,0.00000,0.00000,0.98810,0.12439,-0.06097,-0.06653,0.11,14.35,43.06,0.25,-1.63,41.67,41.56,20.78,0.00,0.81,21.59,479,521
1800039,0.98895,0.14825,0.00000,0.00000,0.98810,0.12457,-0.06104,-0.06653,-1.01,14.35,43.06,0.25,0.54,43.85,44.86,22.43,0.00,-1.21,21.22,479,521
1800095,0.98884,0.14901,0.00000,0.00000,0.98798,0.12537,-0.06134,-0.06659,-3.69,14.41,43.22,0.25,0.08,43.55,47.24,23.62,0.00,1.81,25.43,475,525
1800145,0.98849,0.15128,0.00000,0.00000,0.98773,0.12695,-0.06183,-0.06659,-5.71,14.55,43.64,0.25,1.49,45.38,51.09,25.54,0.00,-0.00,25.54,475,525
1800195,0.98826,0.15280,0.00000,0.00000,0.98737,0.12933,-0.06262,-0.06659,-2.01,14.89,44.68,0.25,1.76,46.69,48.71,24.35,0.00,0.20,24.56,476,524
1800245,0.98790,0.15507,0.00000,0.00000,0.98724,0.13031,-0.06287,-0.06659,-4.59,14.97,44.92,0.25,0.90,46.07,50.66,25.33,0.00,-0.20,25.13,475,525
1800300,0.98754,0.15734,0.00000,0.00000,0.98682,0.13287,-0.06366,-0.06659,-3.80,15.28,45.84,0.25,2.41,48.50,52.30,26.15,0.00,-0.81,25.35,475,525
1800352,0.98730,0.15886,0.00000,0.00000,0.98663,0.13422,-0.06415,-0.06665,-3.25,15.44,46.31,0.25,1.50,48.06,51.31,25.65,0.00,-0.17,25.49,475,525
1800402,0.98718,0.15962,0.00000,0.00000,0.98639,0.13580,-0.06470,-0.06665,-2.13,15.65,46.94,0.25,1.37,48.56,50.68,25.34,0.00,1.01,26.35,474,526
1800458,0.98693,0.16113,0.00000,0.00000,0.98627,0.13647,-0.06488,-0.06665,-3.69,15.71,47.12,0.25,0.28,47.65,51.35,25.67,0.00,-0.00,25.67,475,525
1800508,0.98668,0.16264,0.00000,0.00000,0.98602,0.13812,-0.06537,-0.06665,-2.01,15.92,47.75,0.25,1.81,49.82,51.83,25.92,0.00,-1.01,24.91,476,524
1800558,0.98668,0.16264,0.00000,0.00000,0.98590,0.13892,-0.06561,-0.06671,-0.45,16.05,48.15,0.25,1.30,49.70,50.14,25.07,0.00,0.20,25.27,475,525
1800609,0.98681,0.16189,0.00000,0.00000,0.98596,0.13849,-0.06543,-0.06671,1.34,16.01,48.03,0.25,-0.34,47.95,46.60,23.30,0.00,-0.40,22.90,478,522
1800682,0.98668,0.16264,0.00000,0.00000,0.98596,0.13855,-0.06549,-0.06671,-1.79,15.97,47.91,0.25,0.25,48.42,50.21,25.10,0.00,0.20,25.31,475,525
1800732,0.98643,0.16416,0.00000,0.00000,0.98572,0.13989,-0.06586,-0.06671,-3.02,16.11,48.33,0.25,1.27,49.85,52.87,26.44,0.00,-1.41,25.03,475,525
1800782,0.98668,0.16264,0.00000,0.00000,0.98572,0.13989,-0.06592,-0.06677,3.36,16.20,48.60,0.25,0.02,48.87,45.51,22.76,0.00,-0.60,22.15,478,522
1800832,0.98681,0.16189,0.00000,0.00000,0.98596,0.13849,-0.06549,-0.06683,1.12,16.01,48.02,0.25,-0.95,47.33,46.21,23.10,0.00,-0.00,23.10,477,523
1800888,0.98681,0.16189,0.00000,0.00000,0.98590,0.13855,-0.06549,-0.06677,0.45,16.00,48.00,0.25,0.06,48.30,47.86,23.93,0.00,-0.81,23.12,477,523
1800952,0.98718,0.15962,0.00000,0.00000,0.98621,0.13690,-0.06494,-0.06683,4.59,15.88,47.63,0.25,-1.61,46.27,41.68,20.84,0.00,-0.40,20.44,480,520
1801002,0.98742,0.15810,0.00000,0.00000,0.98639,0.13550,-0.06458,-0.06689,2.80,15.68,47.04,0.25,-2.15,45.14,42.34,21.17,0.00,-0.60,20.57,480,520
1801057,0.98754,0.15734,0.00000,0.00000,0.98657,0.13440,-0.06427,-0.06683,1.23,15.53,46.60,0.25,-1.09,45.76,44.53,22.27,0.00,1.21,23.47,477,523
1801107,0.98754,0.15734,0.00000,0.00000,0.98663,0.13409,-0.06421,-0.06689,-0.11,15.47,46.41,0.25,-0.71,45.94,46.06,23.03,0.00,0.20,23.23,477,523
1801157,0.98778,0.15583,0.00000,0.00000,0.98669,0.13367,-0.06409,-0.06683,4.59,15.50,46.50,0.25,0.09,46.83,42.24,21.12,0.00,-1.41,19.71,481,519
1801207,0.98814,0.15356,0.00000,0.00000,0.98694,0.13214,-0.06372,-0.06689,3.92,15.33,45.98,0.25,-1.89,44.35,40.43,20.21,0.00,0.81,21.02,479,521
1801262,0.98814,0.15356,0.00000,0.00000,0.98712,0.13080,-0.06342,-0.06696,-0.11,15.09,45.28,0.25,-0.27,45.26,45.37,22.69,0.00,-1.21,21.48,479,521
1801312,0.98814,0.15356,0.00000,0.00000,0.98706,0.13098,-0.06354,-0.06689,1.90,15.14,45.42,0.25,1.07,46.74,44.84,22.42,0.00,-0.20,22.22,478,522
1801363,0.98826,0.15280,0.00000,0.00000,0.98718,0.13037,-0.06329,-0.06696,-0.34,15.04,45.12,0.25,-1.15,44.23,44.56,22.28,0.00,1.41,23.69,477,523
1801419,0.98814,0.15356,0.00000,0.00000,0.98712,0.13074,-0.06342,-0.06689,0.34,15.07,45.20,0.25,0.51,45.96,45.62,22.81,0.00,-1.41,21.40,479,521
1801470,0.98802,0.15431,0.00000,0.00000,0.98706,0.13129,-0.06372,-0.06689,-2.80,15.11,45.33,0.25,0.23,45.81,48.61,24.30,0.00,0.60,24.91,476,524
1801521,0.98778,0.15583,0.00000,0.00000,0.98688,0.13239,-0.06409,-0.06689,-3.02,15.23,45.69,0.25,1.31,47.25,50.27,25.13,0.00,-0.20,24.93,476,524
1801571,0.98778,0.15583,0.00000,0.00000,0.98676,0.13300,-0.06427,-0.06689,1.34,15.37,46.12,0.25,0.33,46.70,45.35,22.68,0.00,-1.01,21.67,479,521
1801628,0.98778,0.15583,0.00000,0.00000,0.98682,0.13263,-0.06415,-0.06689,-1.34,15.29,45.88,0.25,-1.16,44.97,46.31,23.16,0.00,-0.00,23.16,477,523
1801679,0.98766,0.15659,0.00000,0.00000,0.98669,0.13330,-0.06439,-0.06683,-1.34,15.37,46.10,0.25,0.88,47.24,48.58,24.29,0.00,1.21,25.50,475,525
1801729,0.98790,0.15507,0.00000,0.00000,0.98669,0.13348,-0.06445,-0.06689,3.80,15.47,46.41,0.25,1.41,48.07,44.26,22.13,0.00,0.20,22.33,478,522
1801785,0.98826,0.15280,0.00000,0.00000,0.98700,0.13153,-0.06378,-0.06689,4.03,15.24,45.73,0.25,-1.81,44.16,40.13,20.07,0.00,0.20,20.27,480,520
1801835,0.98826,0.15280,0.00000,0.00000,0.98718,0.13043,-0.06342,-0.06689,0.78,15.05,45.16,0.25,-1.19,44.23,43.44,21.72,0.00,-2.22,19.51,481,519
1801885,0.98837,0.15204,0.00000,0.00000,0.98724,0.12994,-0.06323,-0.06696,2.01,15.03,45.08,0.25,-1.03,44.30,42.28,21.14,0.00,-1.01,20.14,480,520
1801935,0.98861,0.15052,0.00000,0.00000,0.98730,0.12946,-0.06311,-0.06696,4.48,15.00,44.99,0.25,-0.17,45.07,40.60,20.30,0.00,-0.81,19.49,481,519
1801990,0.98895,0.14825,0.00000,0.00000,0.98767,0.12683,-0.06232,-0.06702,2.91,14.68,44.04,0.25,-1.44,42.84,39.93,19.97,0.00,1.81,21.78,479,521
1802040,0.98906,0.14749,0.00000,0.00000,0.98785,0.12598,-0.06201,-0.06702,2.80,14.57,43.71,0.25,-0.92,43.04,40.24,20.12,0.00,-0.60,19.52,481,519
1802090,0.98929,0.14597,0.00000,0.00000,0.98810,0.12396,-0.06140,-0.06702,2.46,14.34,43.02,0.25,-2.15,41.11,38.65,19.32,0.00,1.01,20.33,480,520
1802146,0.98929,0.14597,0.00000,0.00000,0.98816,0.12384,-0.06128,-0.06702,-2.01,14.27,42.80,0.25,-0.06,43.00,45.01,22.51,0.00,2.22,24.72,476,524
1802197,0.98929,0.14597,0.00000,0.00000,0.98810,0.12408,-0.06128,-0.06708,0.90,14.33,42.99,0.25,-0.07,43.16,42.27,21.13,0.00,-1.01,20.13,480,520
1802248,0.98918,0.14673,0.00000,0.00000,0.98810,0.12408,-0.06134,-0.06708,-1.68,14.30,42.91,0.25,0.11,43.27,44.95,22.47,0.00,0.60,23.08,477,523
1802298,0.98906,0.14749,0.00000,0.00000,0.98798,0.12506,-0.06152,-0.06708,-0.11,14.43,43.28,0.25,1.39,44.92,45.03,22.52,0.00,-0.20,22.32,478,522
1802354,0.98906,0.14749,0.00000,0.00000,0.98804,0.12457,-0.06134,-0.06702,-1.45,14.38,43.13,0.25,-1.84,41.54,42.99,21.50,0.00,1.61,23.11,477,523
1802404,0.98861,0.15052,0.00000,0.00000,0.98767,0.12695,-0.06201,-0.06702,-8.73,14.52,43.55,0.25,2.03,45.84,54.57,27.28,0.00,1.21,28.49,472,528
1802466,0.98837,0.15204,0.00000,0.00000,0.98737,0.12915,-0.06262,-0.06702,0.34,14.89,44.67,0.25,6.78,51.71,51.37,25.69,0.00,-1.21,24.48,476,524
1802524,0.98814,0.15356,0.00000,0.00000,0.98718,0.13031,-0.06299,-0.06702,-4.59,14.97,44.91,0.25,1.00,46.16,50.75,25.37,0.00,1.01,26.38,474,526
1802574,0.98778,0.15583,0.00000,0.00000,0.98694,0.13184,-0.06342,-0.06702,-2.91,15.16,45.48,0.25,2.08,47.81,50.72,25.36,0.00,-1.41,23.95,477,523
1802624,0.98766,0.15659,0.00000,0.00000,0.98676,0.13312,-0.06372,-0.06708,-2.69,15.33,45.98,0.25,0.21,46.43,49.12,24.56,0.00,1.61,26.17,474,526
1802675,0.98718,0.15962,0.00000,0.00000,0.98651,0.13483,-0.06415,-0.06708,-7.61,15.45,46.35,0.25,1.66,48.26,55.87,27.93,0.00,-0.81,27.13,473,527
1802730,0.98668,0.16264,0.00000,0.00000,0.98590,0.13855,-0.06519,-0.06708,-3.58,15.95,47.84,0.25,3.70,51.79,55.37,27.69,0.00,-1.21,26.48,474,526
1802781,0.98643,0.16416,0.00000,0.00000,0.98578,0.13947,-0.06543,-0.06708,-2.24,16.09,48.26,0.25,1.12,49.63,51.87,25.94,0.00,0.81,26.74,474,526
1802831,0.98631,0.16491,0.00000,0.00000,0.98560,0.14069,-0.06567,-0.06708,-3.69,16.19,48.58,0.25,1.10,49.93,53.62,26.81,0.00,0.81,27.62,473,527
1802881,0.98593,0.16718,0.00000,0.00000,0.98535,0.14203,-0.06598,-0.06714,-2.80,16.36,49.09,0.25,2.11,51.45,54.25,27.12,0.00,0.40,27.53,473,527
1802937,0.98580,0.16794,0.00000,0.00000,0.98517,0.14331,-0.06635,-0.06714,-2.35,16.52,49.55,0.25,0.68,50.49,52.84,26.42,0.00,0.81,27.22,473,527
1802987,0.98554,0.16945,0.00000,0.00000,0.98511,0.14380,-0.06653,-0.06714,-3.80,16.57,49.70,0.25,0.19,50.14,53.94,26.97,0.00,2.22,29.19,471,529
1803037,0.98528,0.17096,0.00000,0.00000,0.98480,0.14557,-0.06689,-0.06714,-4.59,16.75,50.24,0.25,1.40,51.90,56.48,28.24,0.00,2.01,30.26,470,530
1803092,0.98515,0.17172,0.00000,0.00000,0.98456,0.14679,-0.06726,-0.06714,-0.78,16.93,50.78,0.25,1.46,52.49,53.28,26.64,0.00,0.20,26.84,474,526
1803142,0.98488,0.17323,0.00000,0.00000,0.98438,0.14819,-0.06775,-0.06720,-2.35,17.09,51.26,0.25,2.46,53.97,56.32,28.16,0.00,-0.40,27.76,473,527
1803193,0.98475,0.17398,0.00000,0.00000,0.98425,0.14874,-0.06781,-0.06720,-1.68,17.16,51.49,0.25,0.34,52.08,53.76,26.88,0.00,1.01,27.89,473,527
1803243,0.98475,0.17398,0.00000,0.00000,0.98419,0.14917,-0.06799,-0.06726,-0.45,17.23,51.69,0.25,0.58,52.52,52.97,26.48,0.00,-0.00,26.48,474,526
1803298,0.98461,0.17474,0.00000,0.00000,0.98413,0.14929,-0.06799,-0.06726,-2.24,17.24,51.73,0.25,0.43,52.41,54.65,27.32,0.00,1.21,28.53,472,528
1803348,0.98448,0.17549,0.00000,0.00000,0.98395,0.15045,-0.06830,-0.06726,-2.13,17.36,52.07,0.25,1.09,53.41,55.54,27.77,0.00,-0.60,27.16,473,527
1803399,0.98461,0.17474,0.00000,0.00000,0.98389,0.15076,-0.06836,-0.06726,3.69,17.45,52.34,0.25,0.43,53.03,49.33,24.67,0.00,-1.61,23.06,477,523
1803455,0.98475,0.17398,0.00000,0.00000,0.98419,0.14923,-0.06787,-0.06732,0.45,17.25,51.75,0.25,-1.49,50.51,50.06,25.03,0.00,1.01,26.04,474,526
1803505,0.98448,0.17549,0.00000,0.00000,0.98407,0.14972,-0.06799,-0.06732,-4.48,17.24,51.73,0.25,0.89,52.86,57.34,28.67,0.00,-0.20,28.47,472,528
1803555,0.98435,0.17625,0.00000,0.00000,0.98383,0.15118,-0.06842,-0.06732,0.45,17.48,52.44,0.25,1.01,53.70,53.25,26.62,0.00,-0.81,25.82,475,525
1803605,0.98435,0.17625,0.00000,0.00000,0.98383,0.15106,-0.06842,-0.06732,-0.11,17.45,52.36,0.25,-0.45,52.16,52.27,26.14,0.00,-0.20,25.93,475,525
1803661,0.98435,0.17625,0.00000,0.00000,0.98376,0.15149,-0.06848,-0.06732,-1.79,17.48,52.44,0.25,0.21,52.90,54.69,27.35,0.00,0.20,27.55,473,527
1803712,0.98421,0.17700,0.00000,0.00000,0.98370,0.15198,-0.06860,-0.06732,-0.45,17.55,52.64,0.25,0.58,53.47,53.91,26.96,0.00,-1.01,25.95,475,525
1803764,0.98421,0.17700,0.00000,0.00000,0.98364,0.15222,-0.06860,-0.06738,-0.11,17.59,52.78,0.25,0.17,53.20,53.31,26.66,0.00,-0.81,25.85,475,525
1803820,0.98421,0.17700,0.00000,0.00000,0.98364,0.15216,-0.06860,-0.06738,0.45,17.59,52.77,0.25,-0.41,52.60,52.16,26.08,0.00,-0.00,26.08,474,526
1803870,0.98421,0.17700,0.00000,0.00000,0.98370,0.15204,-0.06854,-0.06738,0.34,17.58,52.73,0.25,0.07,53.05,52.71,26.36,0.00,-0.60,25.75,475,525
1803920,0.98421,0.17700,0.00000,0.00000,0.98364,0.15222,-0.06854,-0.06744,1.90,17.61,52.82,0.25,0.80,53.87,51.97,25.98,0.00,-2.01,23.97,477,523
1803981,0.98435,0.17625,0.00000,0.00000,0.98389,0.15106,-0.06818,-0.06738,1.01,17.47,52.42,0.25,-1.83,50.83,49.83,24.91,0.00,0.20,25.11,475,525
1804037,0.98407,0.17776,0.00000,0.00000,0.98376,0.15149,-0.06830,-0.06738,-3.58,17.46,52.37,0.25,0.22,52.84,56.42,28.21,0.00,-1.21,27.00,474,526
1804087,0.98407,0.17776,0.00000,0.00000,0.98358,0.15253,-0.06854,-0.06738,0.56,17.64,52.91,0.25,0.77,53.93,53.37,26.69,0.00,-0.40,26.28,474,526
1804137,0.98421,0.17700,0.00000,0.00000,0.98364,0.15234,-0.06848,-0.06738,1.68,17.63,52.89,0.25,0.20,53.34,51.66,25.83,0.00,0.81,26.63,474,526
1804194,0.98421,0.17700,0.00000,0.00000,0.98376,0.15173,-0.06824,-0.06738,-0.56,17.53,52.58,0.25,-0.31,52.53,53.09,26.54,0.00,-0.20,26.34,474,526
1804244,0.98407,0.17776,0.00000,0.00000,0.98370,0.15198,-0.06836,-0.06738,-1.68,17.54,52.61,0.25,0.44,53.30,54.98,27.49,0.00,-0.00,27.49,473,527
1804296,0.98407,0.17776,0.00000,0.00000,0.98358,0.15271,-0.06854,-0.06738,1.12,17.67,53.00,0.25,0.37,53.63,52.51,26.25,0.00,-0.00,26.25,474,526
1804346,0.98421,0.17700,0.00000,0.00000,0.98370,0.15216,-0.06842,-0.06738,0.45,17.59,52.76,0.25,-1.49,51.52,51.07,25.54,0.00,-0.81,24.73,476,524
1804402,0.98435,0.17625,0.00000,0.00000,0.98383,0.15143,-0.06824,-0.06744,2.13,17.53,52.60,0.25,-0.25,52.60,50.47,25.24,0.00,0.81,26.04,474,526
1804453,0.98475,0.17398,0.00000,0.00000,0.98407,0.14996,-0.06781,-0.06744,5.04,17.41,52.22,0.25,-1.67,50.80,45.77,22.88,0.00,0.20,23.08,477,523
1804504,0.98501,0.17247,0.00000,0.00000,0.98450,0.14752,-0.06708,-0.06738,4.48,17.11,51.33,0.25,-1.44,50.15,45.67,22.84,0.00,-1.21,21.63,479,521
1804560,0.98554,0.16945,0.00000,0.00000,0.98468,0.14630,-0.06677,-0.06738,5.93,16.98,50.94,0.25,-0.79,50.40,44.47,22.23,0.00,-0.20,22.03,478,522
1804610,0.98605,0.16643,0.00000,0.00000,0.98523,0.14294,-0.06580,-0.06738,6.38,16.61,49.82,0.25,-3.46,46.61,40.23,20.12,0.00,-0.20,19.92,481,519
1804660,0.98643,0.16416,0.00000,0.00000,0.98560,0.14075,-0.06506,-0.06738,3.80,16.31,48.93,0.25,-3.16,46.02,42.22,21.11,0.00,1.41,22.52,478,522
1804711,0.98681,0.16189,0.00000,0.00000,0.98596,0.13861,-0.06445,-0.06738,5.71,16.09,48.27,0.25,-1.48,47.04,41.34,20.67,0.00,0.20,20.87,480,520
