T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
82414,0.99391,0.11022,0.00000,0.00000,0.99445,0.09125,-0.02832,-0.04364,-1.57,10.46,36.61,0.50,-0.84,36.27,37.84,18.92,0.00,-0.60,18.31,482,518
82464,0.99407,0.10870,0.00000,0.00000,0.99445,0.09149,-0.02844,-0.04364,3.80,10.57,37.00,0.50,0.62,38.11,34.31,17.15,0.00,-0.20,16.95,484,516
82515,0.99424,0.10717,0.00000,0.00000,0.99457,0.09003,-0.02802,-0.04358,3.69,10.41,36.45,0.50,-2.84,34.11,30.41,15.21,0.00,0.60,15.81,485,515
82583,0.99416,0.10793,0.00000,0.00000,0.99469,0.08929,-0.02783,-0.04358,-3.47,10.21,35.73,0.50,0.03,36.26,39.73,19.86,0.00,-1.01,18.86,482,518
82633,0.99424,0.10717,0.00000,0.00000,0.99457,0.09009,-0.02802,-0.04364,2.91,10.38,36.32,0.50,1.76,38.57,35.66,17.83,0.00,-1.01,16.83,484,516
82683,0.99432,0.10641,0.00000,0.00000,0.99475,0.08868,-0.02759,-0.04358,1.45,10.21,35.74,0.50,-2.43,33.81,32.35,16.18,0.00,1.41,17.59,483,517
82738,0.99416,0.10793,0.00000,0.00000,0.99475,0.08862,-0.02759,-0.04358,-3.58,10.12,35.43,0.50,-0.57,35.36,38.94,19.47,0.00,-0.60,18.87,482,518
82788,0.99399,0.10946,0.00000,0.00000,0.99457,0.09021,-0.02795,-0.04364,-2.69,10.33,36.14,0.50,1.62,38.26,40.94,20.47,0.00,-1.41,19.06,481,519
82838,0.99399,0.10946,0.00000,0.00000,0.99451,0.09113,-0.02820,-0.04370,0.45,10.47,36.64,0.50,1.43,38.57,38.12,19.06,0.00,-0.00,19.06,481,519
82888,0.99399,0.10946,0.00000,0.00000,0.99451,0.09100,-0.02814,-0.04364,0.45,10.46,36.62,0.50,0.13,37.25,36.80,18.40,0.00,0.40,18.80,482,518
82944,0.99399,0.10946,0.00000,0.00000,0.99451,0.09106,-0.02814,-0.04370,-0.34,10.47,36.63,0.50,0.30,37.43,37.76,18.88,0.00,0.40,19.29,481,519
82994,0.99391,0.11022,0.00000,0.00000,0.99445,0.09143,-0.02820,-0.04364,-2.01,10.48,36.67,0.50,0.23,37.40,39.41,19.70,0.00,0.20,19.91,481,519
83045,0.99399,0.10946,0.00000,0.00000,0.99445,0.09167,-0.02832,-0.04364,2.35,10.55,36.94,0.50,0.33,37.77,35.42,17.71,0.00,-0.40,17.31,483,517
83095,0.99407,0.10870,0.00000,0.00000,0.99451,0.09076,-0.02802,-0.04358,1.68,10.45,36.59,0.50,-1.04,36.05,34.37,17.19,0.00,-1.01,16.18,484,516
83152,0.99416,0.10793,0.00000,0.00000,0.99457,0.09027,-0.02789,-0.04358,0.90,10.37,36.30,0.50,-1.63,35.18,34.28,17.14,0.00,-0.60,16.54,484,516
83204,0.99432,0.10641,0.00000,0.00000,0.99469,0.08929,-0.02765,-0.04358,2.24,10.29,36.03,0.50,-2.10,34.43,32.19,16.10,0.00,0.60,16.70,484,516
83254,0.99440,0.10565,0.00000,0.00000,0.99475,0.08838,-0.02740,-0.04352,1.34,10.16,35.56,0.50,-2.08,33.99,32.64,16.32,0.00,-0.60,15.72,485,515
83310,0.99440,0.10565,0.00000,0.00000,0.99487,0.08740,-0.02704,-0.04352,0.56,10.05,35.17,0.50,-0.34,35.33,34.77,17.39,0.00,-0.20,17.18,483,517
83361,0.99448,0.10488,0.00000,0.00000,0.99487,0.08710,-0.02698,-0.04352,2.01,10.02,35.07,0.50,-0.40,35.17,33.16,16.58,0.00,-0.20,16.38,484,516
83411,0.99448,0.10488,0.00000,0.00000,0.99493,0.08685,-0.02686,-0.04346,0.34,9.98,34.94,0.50,0.47,35.91,35.57,17.79,0.00,-0.40,17.38,483,517
83462,0.99456,0.10412,0.00000,0.00000,0.99493,0.08643,-0.02673,-0.04346,3.13,9.99,34.96,0.50,0.13,35.59,32.45,16.23,0.00,1.61,17.84,483,517
83517,0.99464,0.10336,0.00000,0.00000,0.99506,0.08508,-0.02631,-0.04346,-1.68,9.75,34.12,0.50,-1.96,32.67,34.34,17.17,0.00,1.61,18.78,482,518
83567,0.99456,0.10412,0.00000,0.00000,0.99506,0.08551,-0.02637,-0.04346,-1.45,9.79,34.28,0.50,0.06,34.84,36.29,18.15,0.00,-2.01,16.13,484,516
83617,0.99464,0.10336,0.00000,0.00000,0.99500,0.08582,-0.02643,-0.04346,1.90,9.89,34.61,0.50,0.29,35.39,33.49,16.75,0.00,-1.81,14.93,486,514
83672,0.99472,0.10260,0.00000,0.00000,0.99512,0.08490,-0.02606,-0.04346,-0.45,9.75,34.13,0.50,-2.68,31.95,32.39,16.20,0.00,1.01,17.20,483,517
83722,0.99448,0.10488,0.00000,0.00000,0.99506,0.08545,-0.02631,-0.04346,-4.36,9.75,34.13,0.50,1.46,36.09,40.45,20.23,0.00,1.01,21.23,479,521
83773,0.99424,0.10717,0.00000,0.00000,0.99487,0.08716,-0.02679,-0.04346,-3.36,9.95,34.81,0.50,3.49,38.80,42.16,21.08,0.00,-0.17,20.91,480,520
83823,0.99416,0.10793,0.00000,0.00000,0.99469,0.08923,-0.02734,-0.04358,-1.57,10.23,35.80,0.50,2.09,38.39,39.96,19.98,0.00,-0.60,19.37,481,519
83879,0.99416,0.10793,0.00000,0.00000,0.99463,0.09003,-0.02759,-0.04364,1.34,10.36,36.24,0.50,1.31,38.06,36.72,18.36,0.00,-0.40,17.95,483,517
83929,0.99424,0.10717,0.00000,0.00000,0.99469,0.08899,-0.02716,-0.04358,2.69,10.26,35.93,0.50,-1.63,34.80,32.11,16.06,0.00,-0.40,15.65,485,515
83980,0.99407,0.10870,0.00000,0.00000,0.99469,0.08899,-0.02710,-0.04358,-3.69,10.19,35.68,0.50,-0.31,35.87,39.57,19.78,0.00,-0.20,19.58,481,519
84030,0.99391,0.11022,0.00000,0.00000,0.99451,0.09113,-0.02771,-0.04358,-1.68,10.45,36.56,0.50,2.42,39.48,41.16,20.58,0.00,-1.01,19.57,481,519
84086,0.99424,0.10717,0.00000,0.00000,0.99457,0.09064,-0.02753,-0.04364,5.60,10.50,36.76,0.50,-0.75,36.52,30.92,15.46,0.00,0.40,15.86,485,515
84147,0.99432,0.10641,0.00000,0.00000,0.99481,0.08765,-0.02661,-0.04358,0.67,10.08,35.28,0.50,-1.07,34.71,34.04,17.02,0.00,-0.20,16.82,484,516
84198,0.99424,0.10717,0.00000,0.00000,0.99481,0.08820,-0.02679,-0.04352,-2.80,10.09,35.31,0.50,1.27,37.08,39.88,19.94,0.00,1.81,21.75,479,521
84254,0.99440,0.10565,0.00000,0.00000,0.99481,0.08826,-0.02673,-0.04352,3.36,10.19,35.67,0.50,-1.41,34.75,31.40,15.70,0.00,0.40,16.10,484,516
84304,0.99456,0.10412,0.00000,0.00000,0.99493,0.08704,-0.02637,-0.04352,2.57,10.05,35.18,0.50,-1.80,33.88,31.30,15.65,0.00,-0.60,15.05,485,515
84354,0.99464,0.10336,0.00000,0.00000,0.99506,0.08557,-0.02594,-0.04352,1.90,9.86,34.51,0.50,-1.79,33.22,31.32,15.66,0.00,0.20,15.86,485,515
84404,0.99488,0.10107,0.00000,0.00000,0.99512,0.08453,-0.02563,-0.04352,4.25,9.77,34.19,0.50,-1.81,32.89,28.63,14.32,0.00,-0.20,14.12,486,514
84459,0.99511,0.09878,0.00000,0.00000,0.99536,0.08209,-0.02496,-0.04346,5.26,9.51,33.28,0.50,-2.33,31.45,26.19,13.09,0.00,-0.20,12.89,488,512
84509,0.99526,0.09725,0.00000,0.00000,0.99554,0.08038,-0.02454,-0.04340,2.57,9.27,32.45,0.50,-3.02,29.94,27.36,13.68,0.00,-0.00,13.68,487,513
84559,0.99518,0.09802,0.00000,0.00000,0.99561,0.07947,-0.02429,-0.04340,-2.01,9.10,31.84,0.50,-0.38,31.96,33.98,16.99,0.00,-0.20,16.79,484,516
84615,0.99518,0.09802,0.00000,0.00000,0.99554,0.08014,-0.02448,-0.04340,0.22,9.20,32.19,0.50,0.27,32.95,32.73,16.36,0.00,-1.41,14.95,486,514
84665,0.99503,0.09954,0.00000,0.00000,0.99542,0.08124,-0.02478,-0.04346,-4.36,9.27,32.43,0.50,1.77,34.70,39.07,19.53,0.00,-1.21,18.33,482,518
84717,0.99496,0.10031,0.00000,0.00000,0.99536,0.08221,-0.02502,-0.04346,-0.45,9.43,32.99,0.50,1.55,35.04,35.49,17.74,0.00,-0.40,17.34,483,517
84767,0.99488,0.10107,0.00000,0.00000,0.99530,0.08295,-0.02527,-0.04346,-0.45,9.52,33.32,0.50,1.15,34.98,35.42,17.71,0.00,-0.40,17.31,483,517
84840,0.99464,0.10336,0.00000,0.00000,0.99518,0.08405,-0.02563,-0.04358,-5.15,9.58,33.52,0.50,0.91,34.93,40.08,20.04,0.00,0.81,20.85,480,520
84890,0.99464,0.10336,0.00000,0.00000,0.99506,0.08551,-0.02612,-0.04358,1.01,9.84,34.43,0.50,0.98,35.91,34.91,17.45,0.00,-0.81,16.65,484,516
84940,0.99472,0.10260,0.00000,0.00000,0.99512,0.08459,-0.02588,-0.04358,2.13,9.75,34.13,0.50,-2.43,32.20,30.07,15.04,0.00,0.81,15.84,485,515
84990,0.99472,0.10260,0.00000,0.00000,0.99518,0.08392,-0.02582,-0.04358,-0.11,9.64,33.74,0.50,0.35,34.59,34.70,17.35,0.00,-1.01,16.34,484,516
85046,0.99488,0.10107,0.00000,0.00000,0.99518,0.08392,-0.02588,-0.04358,3.25,9.67,33.84,0.50,0.42,34.76,31.51,15.76,0.00,-2.62,13.14,487,513
85097,0.99511,0.09878,0.00000,0.00000,0.99536,0.08221,-0.02539,-0.04352,7.95,9.56,33.47,0.50,-1.63,32.34,24.39,12.20,0.00,-1.01,11.19,489,511
85147,0.99541,0.09573,0.00000,0.00000,0.99561,0.07953,-0.02472,-0.04346,5.60,9.23,32.32,0.50,-4.16,28.66,23.07,11.53,0.00,-0.00,11.53,489,511
85202,0.99541,0.09573,0.00000,0.00000,0.99573,0.07751,-0.02417,-0.04333,-0.56,8.89,31.13,0.50,-1.24,30.39,30.95,15.47,0.00,1.01,16.48,484,516
85252,0.99563,0.09344,0.00000,0.00000,0.99573,0.07751,-0.02423,-0.04333,5.71,8.97,31.39,0.50,1.05,32.94,27.23,13.62,0.00,-0.40,13.21,487,513
85303,0.99591,0.09038,0.00000,0.00000,0.99603,0.07391,-0.02332,-0.04321,5.26,8.57,29.98,0.50,-6.47,24.02,18.76,9.38,0.00,-0.34,9.04,491,509
85353,0.99598,0.08962,0.00000,0.00000,0.99615,0.07239,-0.02283,-0.04321,1.57,8.36,29.25,0.50,-2.73,27.02,25.45,12.72,0.00,0.40,13.13,487,513
85408,0.99604,0.08885,0.00000,0.00000,0.99622,0.07178,-0.02264,-0.04315,2.69,8.28,28.99,0.50,0.32,29.80,27.12,13.56,0.00,-1.21,12.35,488,512
85458,0.99625,0.08656,0.00000,0.00000,0.99634,0.07068,-0.02234,-0.04315,6.60,8.19,28.67,0.50,-1.13,28.04,21.44,10.72,0.00,-1.81,8.91,492,508
85509,0.99638,0.08503,0.00000,0.00000,0.99652,0.06836,-0.02173,-0.04303,0.67,7.86,27.50,0.50,-2.16,25.85,25.18,12.59,0.00,1.41,14.00,487,513
85565,0.99631,0.08580,0.00000,0.00000,0.99646,0.06866,-0.02185,-0.04303,-1.79,7.86,27.52,0.50,0.78,28.80,30.59,15.30,0.00,1.61,16.91,484,516
85615,0.99631,0.08580,0.00000,0.00000,0.99646,0.06915,-0.02197,-0.04303,0.78,7.95,27.83,0.50,0.25,28.58,27.80,13.90,0.00,0.81,14.71,486,514
85665,0.99638,0.08503,0.00000,0.00000,0.99652,0.06836,-0.02179,-0.04303,1.34,7.88,27.57,0.50,-2.35,25.72,24.38,12.19,0.00,1.41,13.60,487,513
85726,0.99644,0.08427,0.00000,0.00000,0.99652,0.06775,-0.02173,-0.04297,2.80,7.82,27.37,0.50,0.49,28.36,25.56,12.78,0.00,-0.81,11.98,489,511
85782,0.99657,0.08274,0.00000,0.00000,0.99664,0.06677,-0.02142,-0.04297,2.80,7.73,27.05,0.50,-0.99,26.56,23.76,11.88,0.00,1.41,13.29,487,513
85832,0.99670,0.08121,0.00000,0.00000,0.99677,0.06488,-0.02094,-0.04285,3.02,7.49,26.23,0.50,-2.61,24.12,21.10,10.55,0.00,1.81,12.36,488,512
85882,0.99688,0.07892,0.00000,0.00000,0.99683,0.06354,-0.02057,-0.04285,4.36,7.36,25.76,0.50,-1.97,24.29,19.93,9.96,0.00,-0.00,9.96,491,509
85933,0.99700,0.07739,0.00000,0.00000,0.99701,0.06146,-0.02002,-0.04279,2.35,7.09,24.82,0.50,-2.18,23.14,20.79,10.39,0.00,0.40,10.80,490,510
85992,0.99706,0.07662,0.00000,0.00000,0.99707,0.06042,-0.01990,-0.04272,1.34,6.96,24.35,0.50,-0.49,24.36,23.01,11.51,0.00,1.21,12.72,488,512
86042,0.99694,0.07815,0.00000,0.00000,0.99701,0.06122,-0.02014,-0.04266,-2.91,6.98,24.44,0.50,1.50,26.44,29.35,14.68,0.00,0.40,15.08,485,515
86092,0.99688,0.07892,0.00000,0.00000,0.99695,0.06238,-0.02045,-0.04272,-1.68,7.12,24.90,0.50,1.96,27.36,29.04,14.52,0.00,0.40,14.92,486,514
86148,0.99700,0.07739,0.00000,0.00000,0.99695,0.06177,-0.02026,-0.04266,3.58,7.14,25.01,0.50,-2.35,23.16,19.58,9.79,0.00,1.21,11.00,490,510
86198,0.99718,0.07509,0.00000,0.00000,0.99707,0.06024,-0.01984,-0.04260,4.14,6.99,24.45,0.50,-2.41,22.54,18.40,9.20,0.00,0.81,10.01,490,510
86248,0.99735,0.07280,0.00000,0.00000,0.99725,0.05780,-0.01917,-0.04254,5.60,6.72,23.51,0.50,-1.86,22.15,16.56,8.28,0.00,-1.01,7.27,493,507
86299,0.99746,0.07127,0.00000,0.00000,0.99738,0.05615,-0.01862,-0.04248,2.13,6.49,22.71,0.50,-2.65,20.56,18.43,9.22,0.00,0.60,9.82,491,509
86354,0.99757,0.06974,0.00000,0.00000,0.99744,0.05518,-0.01837,-0.04242,5.48,6.41,22.45,0.50,0.89,23.84,18.35,9.18,0.00,-1.41,7.77,493,507
86404,0.99772,0.06744,0.00000,0.00000,0.99750,0.05328,-0.01782,-0.04236,3.92,6.20,21.72,0.50,-2.85,19.37,15.45,7.73,0.00,3.02,10.75,490,510
86455,0.99772,0.06744,0.00000,0.00000,0.99762,0.05176,-0.01740,-0.04230,-1.23,5.92,20.72,0.50,-0.76,20.46,21.69,10.85,0.00,1.41,12.26,488,512
86505,0.99772,0.06744,0.00000,0.00000,0.99756,0.05219,-0.01758,-0.04230,-0.22,5.99,20.96,0.50,1.55,23.01,23.23,11.62,0.00,1.41,13.03,487,513
86561,0.99777,0.06668,0.00000,0.00000,0.99762,0.05176,-0.01740,-0.04224,1.79,5.97,20.88,0.50,-1.24,20.14,18.35,9.18,0.00,-0.60,8.57,492,508
86611,0.99783,0.06591,0.00000,0.00000,0.99768,0.05072,-0.01709,-0.04224,1.12,5.85,20.48,0.50,-2.20,18.77,17.65,8.83,0.00,-0.60,8.22,492,508
86661,0.99788,0.06515,0.00000,0.00000,0.99768,0.05029,-0.01709,-0.04218,0.90,5.79,20.25,0.50,-0.01,20.74,19.85,9.92,0.00,-1.01,8.92,492,508
86718,0.99793,0.06438,0.00000,0.00000,0.99774,0.04968,-0.01697,-0.04218,2.24,5.74,20.08,0.50,-0.50,20.09,17.85,8.92,0.00,-0.20,8.72,492,508
86768,0.99793,0.06438,0.00000,0.00000,0.99774,0.04926,-0.01678,-0.04211,1.79,5.68,19.88,0.50,0.37,20.75,18.96,9.48,0.00,-1.61,7.87,493,507
86818,0.99802,0.06285,0.00000,0.00000,0.99780,0.04858,-0.01648,-0.04205,3.25,5.62,19.68,0.50,-1.20,18.99,15.74,7.87,0.00,1.41,9.28,491,509
86868,0.99802,0.06285,0.00000,0.00000,0.99786,0.04736,-0.01611,-0.04199,-0.67,5.42,18.99,0.50,-1.62,17.86,18.54,9.27,0.00,1.41,10.68,490,510
86924,0.99807,0.06209,0.00000,0.00000,0.99786,0.04755,-0.01611,-0.04199,1.79,5.47,19.15,0.50,0.47,20.12,18.33,9.17,0.00,-0.20,8.96,492,508
86974,0.99816,0.06056,0.00000,0.00000,0.99792,0.04663,-0.01581,-0.04199,5.37,5.43,19.01,0.50,-0.10,19.41,14.04,7.02,0.00,0.20,7.22,493,507
87024,0.99821,0.05979,0.00000,0.00000,0.99799,0.04510,-0.01538,-0.04187,1.12,5.21,18.22,0.50,-1.97,16.75,15.63,7.82,0.00,1.21,9.03,491,509
87074,0.99821,0.05979,0.00000,0.00000,0.99799,0.04504,-0.01526,-0.04187,0.11,5.17,18.10,0.50,0.95,19.55,19.44,9.72,0.00,-0.81,8.91,492,508
87130,0.99826,0.05902,0.00000,0.00000,0.99799,0.04474,-0.01520,-0.04187,1.45,5.15,18.01,0.50,-0.66,17.85,16.40,8.20,0.00,-0.20,8.00,493,507
87181,0.99830,0.05826,0.00000,0.00000,0.99805,0.04407,-0.01501,-0.04187,1.90,5.08,17.80,0.50,-0.44,17.86,15.95,7.98,0.00,-2.01,5.96,495,505
87232,0.99835,0.05749,0.00000,0.00000,0.99805,0.04364,-0.01483,-0.04181,3.02,5.05,17.67,0.50,-0.15,18.02,15.00,7.50,0.00,-0.00,7.50,493,507
87287,0.99843,0.05596,0.00000,0.00000,0.99817,0.04199,-0.01440,-0.04181,1.79,4.84,16.96,0.50,-2.26,15.20,13.41,6.70,0.00,3.02,9.72,491,509
87337,0.99843,0.05596,0.00000,0.00000,0.99817,0.04163,-0.01434,-0.04175,0.56,4.79,16.76,0.50,0.25,17.51,16.96,8.48,0.00,-0.20,8.28,492,508
87388,0.99848,0.05520,0.00000,0.00000,0.99817,0.04102,-0.01416,-0.04181,1.34,4.73,16.54,0.50,-1.04,16.00,14.66,7.33,0.00,-0.40,6.93,494,506
87439,0.99848,0.05520,0.00000,0.00000,0.99823,0.04053,-0.01398,-0.04181,-0.11,4.65,16.27,0.50,-1.38,15.40,15.51,7.75,0.00,0.81,8.56,492,508
87494,0.99848,0.05520,0.00000,0.00000,0.99817,0.04089,-0.01404,-0.04181,-0.11,4.69,16.42,0.50,1.73,18.64,18.76,9.38,0.00,0.60,9.98,491,509
87558,0.99839,0.05673,0.00000,0.00000,0.99817,0.04132,-0.01416,-0.04181,-4.25,4.68,16.39,0.50,0.00,16.89,21.14,10.57,0.00,-0.60,9.97,491,509
87609,0.99830,0.05826,0.00000,0.00000,0.99811,0.04297,-0.01465,-0.04187,-1.01,4.92,17.20,0.50,1.59,19.30,20.30,10.15,0.00,0.17,10.32,490,510
87659,0.99835,0.05749,0.00000,0.00000,0.99811,0.04303,-0.01465,-0.04181,0.34,4.94,17.29,0.50,-0.34,17.45,17.11,8.56,0.00,-0.00,8.56,492,508
87715,0.99839,0.05673,0.00000,0.00000,0.99811,0.04279,-0.01453,-0.04181,1.12,4.93,17.24,0.50,0.20,17.94,16.82,8.41,0.00,-0.81,7.61,493,507
87766,0.99835,0.05749,0.00000,0.00000,0.99811,0.04272,-0.01453,-0.04181,-0.11,4.89,17.12,0.50,0.13,17.76,17.87,8.93,0.00,1.61,10.55,490,510
87816,0.99839,0.05673,0.00000,0.00000,0.99811,0.04236,-0.01434,-0.04175,1.23,4.88,17.08,0.50,-1.78,15.80,14.57,7.28,0.00,-0.40,6.88,494,506
87873,0.99839,0.05673,0.00000,0.00000,0.99811,0.04224,-0.01428,-0.04175,-1.57,4.83,16.90,0.50,-0.24,17.16,18.72,9.36,0.00,-0.17,9.19,491,509
87923,0.99830,0.05826,0.00000,0.00000,0.99805,0.04333,-0.01471,-0.04181,-2.69,4.93,17.26,0.50,1.97,19.73,22.41,11.21,0.00,-1.21,10.00,491,509
87974,0.99826,0.05902,0.00000,0.00000,0.99805,0.04413,-0.01489,-0.04187,0.22,5.05,17.67,0.50,1.64,19.81,19.59,9.79,0.00,-0.81,8.99,492,508
88024,0.99821,0.05979,0.00000,0.00000,0.99799,0.04468,-0.01501,-0.04187,-2.35,5.09,17.82,0.50,0.92,19.24,21.59,10.80,0.00,0.60,11.40,489,511
88079,0.99802,0.06285,0.00000,0.00000,0.99792,0.04602,-0.01544,-0.04187,-5.71,5.20,18.19,0.50,1.69,20.38,26.08,13.04,0.00,0.40,13.44,487,513
88130,0.99797,0.06362,0.00000,0.00000,0.99780,0.04828,-0.01611,-0.04193,-3.69,5.48,19.20,0.50,1.28,20.98,24.67,12.34,0.00,-0.20,12.13,488,512
88181,0.99788,0.06515,0.00000,0.00000,0.99774,0.04932,-0.01642,-0.04193,-1.57,5.64,19.74,0.50,1.23,21.47,23.04,11.52,0.00,-0.60,10.91,490,510
88232,0.99783,0.06591,0.00000,0.00000,0.99768,0.05042,-0.01672,-0.04205,-1.23,5.77,20.19,0.50,2.29,22.97,24.20,12.10,0.00,-0.20,11.90,489,511
88287,0.99777,0.06668,0.00000,0.00000,0.99768,0.05084,-0.01678,-0.04199,-1.34,5.82,20.37,0.50,0.27,21.14,22.48,11.24,0.00,1.21,12.45,488,512
88338,0.99777,0.06668,0.00000,0.00000,0.99762,0.05139,-0.01691,-0.04205,-0.67,5.89,20.61,0.50,0.19,21.30,21.97,10.98,0.00,-1.21,9.78,491,509
88388,0.99777,0.06668,0.00000,0.00000,0.99762,0.05157,-0.01691,-0.04205,0.22,5.92,20.70,0.50,0.09,21.30,21.07,10.54,0.00,-0.40,10.13,490,510
88443,0.99802,0.06285,0.00000,0.00000,0.99780,0.04901,-0.01617,-0.04199,8.84,5.76,20.15,0.50,-3.96,16.69,7.85,3.92,0.00,0.81,4.73,496,504
88493,0.99821,0.05979,0.00000,0.00000,0.99792,0.04614,-0.01544,-0.04187,5.04,5.38,18.82,0.50,-4.73,14.59,9.55,4.78,0.00,1.01,5.78,495,505
88543,0.99830,0.05826,0.00000,0.00000,0.99805,0.04388,-0.01483,-0.04187,4.48,5.10,17.86,0.50,-1.29,17.07,12.60,6.30,0.00,-0.00,6.30,494,506
88593,0.99852,0.05443,0.00000,0.00000,0.99811,0.04211,-0.01434,-0.04187,9.29,4.96,17.37,0.50,-1.33,16.54,7.25,3.62,0.00,0.20,3.83,497,503
88648,0.99876,0.04983,0.00000,0.00000,0.99835,0.03699,-0.01288,-0.04163,8.39,4.37,15.29,0.50,-5.97,9.83,1.43,0.72,0.00,-0.20,0.52,500,500
88698,0.99887,0.04754,0.00000,0.00000,0.99847,0.03424,-0.01202,-0.04150,3.80,4.00,14.00,0.50,-4.81,9.68,5.88,2.94,0.00,-0.00,2.94,498,502
88748,0.99898,0.04524,0.00000,0.00000,0.99854,0.03210,-0.01141,-0.04138,4.59,3.75,13.13,0.50,-1.25,12.39,7.80,3.90,0.00,-0.81,3.09,497,503
88798,0.99908,0.04294,0.00000,0.00000,0.99860,0.03046,-0.01105,-0.04132,6.60,3.59,12.56,0.50,-2.16,10.90,4.29,2.15,0.00,-0.00,2.15,498,502
88853,0.99917,0.04064,0.00000,0.00000,0.99872,0.02765,-0.01019,-0.04120,3.36,3.22,11.28,0.50,-2.99,8.79,5.43,2.72,0.00,1.01,3.72,497,503
88903,0.99920,0.03987,0.00000,0.00000,0.99878,0.02631,-0.00977,-0.04114,0.11,3.05,10.68,0.50,-2.26,8.93,8.81,4.41,0.00,1.81,6.22,494,506
88953,0.99920,0.03987,0.00000,0.00000,0.99878,0.02600,-0.00970,-0.04114,-0.45,2.98,10.42,0.50,0.43,11.35,11.80,5.90,0.00,1.21,7.11,493,507
89010,0.99917,0.04064,0.00000,0.00000,0.99878,0.02631,-0.00983,-0.04114,0.67,3.00,10.51,0.50,1.08,12.10,11.43,5.71,0.00,-2.22,3.50,497,503
89060,0.99924,0.03911,0.00000,0.00000,0.99878,0.02563,-0.00970,-0.04108,2.69,2.98,10.43,0.50,-1.27,9.67,6.98,3.49,0.00,-0.60,2.89,498,502
89110,0.99920,0.03987,0.00000,0.00000,0.99878,0.02557,-0.00970,-0.04108,-0.45,2.92,10.22,0.50,0.18,10.90,11.35,5.67,0.00,-1.81,3.86,497,503
89160,0.99920,0.03987,0.00000,0.00000,0.99878,0.02588,-0.00983,-0.04108,-1.12,2.95,10.33,0.50,-0.55,10.29,11.40,5.70,0.00,0.81,6.51,494,506
89217,0.99920,0.03987,0.00000,0.00000,0.99878,0.02618,-0.00995,-0.04114,1.34,3.02,10.55,0.50,0.64,11.69,10.35,5.17,0.00,-0.20,4.97,496,504
89267,0.99920,0.03987,0.00000,0.00000,0.99878,0.02570,-0.00977,-0.04108,-0.90,2.93,10.27,0.50,-0.51,10.26,11.15,5.58,0.00,1.21,6.79,494,506
89317,0.99917,0.04064,0.00000,0.00000,0.99878,0.02588,-0.00977,-0.04108,-1.90,2.94,10.30,0.50,0.06,10.85,12.75,6.38,0.00,0.81,7.18,493,507
89367,0.99914,0.04141,0.00000,0.00000,0.99872,0.02710,-0.01013,-0.04114,-1.01,3.09,10.83,0.50,2.03,13.36,14.37,7.18,0.00,-0.00,7.18,493,507
89423,0.99917,0.04064,0.00000,0.00000,0.99872,0.02679,-0.01001,-0.04114,0.78,3.11,10.90,0.50,-0.93,10.47,9.68,4.84,0.00,1.81,6.66,494,506
89487,0.99908,0.04294,0.00000,0.00000,0.99872,0.02759,-0.01013,-0.04120,-5.60,3.08,10.78,0.50,1.97,13.26,18.85,9.43,0.00,-2.22,7.21,493,507
89537,0.99901,0.04447,0.00000,0.00000,0.99866,0.02954,-0.01068,-0.04126,0.56,3.34,11.70,0.50,2.78,14.99,14.43,7.21,0.00,-5.64,1.57,499,501
89594,0.99911,0.04217,0.00000,0.00000,0.99866,0.02905,-0.01062,-0.04126,4.70,3.40,11.91,0.50,-0.91,11.50,6.80,3.40,0.00,0.40,3.80,497,503
89644,0.99914,0.04141,0.00000,0.00000,0.99872,0.02765,-0.01019,-0.04120,1.90,3.22,11.28,0.50,-1.88,9.91,8.00,4.00,0.00,2.01,6.02,494,506
89695,0.99914,0.04141,0.00000,0.00000,0.99872,0.02704,-0.01013,-0.04114,-0.34,3.10,10.84,0.50,-0.94,10.39,10.73,5.36,0.00,3.22,8.59,492,508
89746,0.99917,0.04064,0.00000,0.00000,0.99872,0.02679,-0.01001,-0.04120,1.12,3.09,10.80,0.50,-0.57,10.73,9.61,4.81,0.00,-0.20,4.61,496,504
89804,0.99917,0.04064,0.00000,0.00000,0.99878,0.02625,-0.00989,-0.04114,-1.01,3.00,10.48,0.50,-0.29,10.70,11.70,5.85,0.00,-1.21,4.64,496,504
89855,0.99911,0.04217,0.00000,0.00000,0.99872,0.02704,-0.01007,-0.04114,-2.35,3.05,10.67,0.50,1.37,12.54,14.89,7.45,0.00,-0.40,7.04,493,507
89905,0.99914,0.04141,0.00000,0.00000,0.99872,0.02820,-0.01038,-0.04114,2.35,3.27,11.44,0.50,1.91,13.85,11.50,5.75,0.00,0.40,6.15,494,506
89956,0.99914,0.04141,0.00000,0.00000,0.99872,0.02722,-0.01007,-0.04114,-1.90,3.14,11.01,0.50,-2.34,9.17,11.07,5.54,0.00,2.01,7.55,493,507
90012,0.99904,0.04370,0.00000,0.00000,0.99866,0.02905,-0.01056,-0.04114,-5.48,3.25,11.38,0.50,2.38,14.26,19.74,9.87,0.00,-1.81,8.06,492,508
