T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
76859,0.99876,0.04983,0.00000,0.00000,0.99847,0.03680,-0.01184,-0.03876,-1.34,4.20,14.71,0.28,0.43,15.42,16.76,8.38,0.00,0.81,9.19,491,509
76910,0.99876,0.04983,0.00000,0.00000,0.99847,0.03699,-0.01202,-0.03876,-0.00,4.24,14.85,0.30,-0.95,14.20,14.20,7.10,0.00,0.60,7.70,493,507
76960,0.99876,0.04983,0.00000,0.00000,0.99847,0.03699,-0.01208,-0.03876,-0.00,4.24,14.85,0.32,0.69,15.86,15.86,7.93,0.00,-0.00,7.93,493,507
77016,0.99880,0.04907,0.00000,0.00000,0.99847,0.03680,-0.01196,-0.03876,2.91,4.27,14.93,0.34,-1.15,14.12,11.21,5.61,0.00,1.01,6.61,494,506
77067,0.99883,0.04830,0.00000,0.00000,0.99854,0.03522,-0.01160,-0.03870,1.23,4.06,14.20,0.36,-1.47,13.10,11.87,5.93,0.00,0.60,6.54,494,506
77118,0.99883,0.04830,0.00000,0.00000,0.99854,0.03522,-0.01160,-0.03870,0.34,4.04,14.16,0.38,0.00,14.54,14.20,7.10,0.00,-0.81,6.30,494,506
77168,0.99880,0.04907,0.00000,0.00000,0.99854,0.03589,-0.01178,-0.03870,-3.36,4.07,14.23,0.40,0.29,14.93,18.29,9.14,0.00,0.60,9.75,491,509
77223,0.99876,0.04983,0.00000,0.00000,0.99854,0.03650,-0.01196,-0.03870,-0.11,4.19,14.65,0.42,-0.08,14.99,15.10,7.55,0.00,-0.00,7.55,493,507
77273,0.99872,0.05060,0.00000,0.00000,0.99847,0.03735,-0.01221,-0.03870,-2.57,4.25,14.86,0.44,1.06,16.37,18.94,9.47,0.00,-0.40,9.07,491,509
77324,0.99872,0.05060,0.00000,0.00000,0.99847,0.03735,-0.01221,-0.03870,1.79,4.31,15.09,0.47,-0.28,15.28,13.49,6.74,0.00,-0.20,6.54,494,506
77397,0.99887,0.04754,0.00000,0.00000,0.99860,0.03516,-0.01166,-0.03870,4.70,4.10,14.36,0.49,-2.63,12.22,7.52,3.76,0.00,0.60,4.36,496,504
77448,0.99883,0.04830,0.00000,0.00000,0.99860,0.03503,-0.01166,-0.03870,-2.24,3.99,13.95,0.50,1.73,16.18,18.42,9.21,0.00,-1.01,8.20,492,508
77498,0.99883,0.04830,0.00000,0.00000,0.99854,0.03552,-0.01184,-0.03870,1.45,4.10,14.34,0.50,-0.01,14.82,13.37,6.68,0.00,-1.61,5.07,495,505
77548,0.99880,0.04907,0.00000,0.00000,0.99854,0.03522,-0.01178,-0.03870,-0.78,4.03,14.10,0.50,-0.84,13.76,14.54,7.27,0.00,2.01,9.29,491,509
77603,0.99872,0.05060,0.00000,0.00000,0.99847,0.03687,-0.01221,-0.03876,-5.04,4.15,14.54,0.50,2.46,17.50,22.53,11.27,0.00,0.20,11.47,489,511
77653,0.99868,0.05137,0.00000,0.00000,0.99841,0.03839,-0.01263,-0.03882,-0.34,4.40,15.40,0.50,3.15,19.04,19.38,9.69,0.00,-0.00,9.69,491,509
77704,0.99872,0.05060,0.00000,0.00000,0.99847,0.03784,-0.01245,-0.03876,1.23,4.36,15.26,0.50,-1.97,13.79,12.55,6.28,0.00,0.40,6.68,494,506
77754,0.99876,0.04983,0.00000,0.00000,0.99847,0.03717,-0.01233,-0.03876,2.01,4.29,15.03,0.50,0.24,15.77,13.75,6.88,0.00,-1.41,5.47,495,505
77809,0.99872,0.05060,0.00000,0.00000,0.99847,0.03668,-0.01215,-0.03876,-1.90,4.18,14.63,0.50,0.21,15.34,17.24,8.62,0.00,0.81,9.43,491,509
77859,0.99880,0.04907,0.00000,0.00000,0.99854,0.03644,-0.01215,-0.03876,4.14,4.24,14.85,0.50,-1.59,13.75,9.61,4.81,0.00,-0.81,4.00,496,504
77909,0.99894,0.04600,0.00000,0.00000,0.99866,0.03326,-0.01129,-0.03864,5.82,3.90,13.66,0.50,-4.25,9.91,4.09,2.04,0.00,1.41,3.45,497,503
77966,0.99898,0.04524,0.00000,0.00000,0.99866,0.03229,-0.01099,-0.03857,-0.56,3.70,12.93,0.50,-2.13,11.31,11.87,5.93,0.00,2.22,8.15,492,508
78016,0.99901,0.04447,0.00000,0.00000,0.99866,0.03192,-0.01093,-0.03864,3.36,3.71,12.99,0.50,-0.13,13.37,10.01,5.00,0.00,-0.00,5.00,495,505
78066,0.99917,0.04064,0.00000,0.00000,0.99878,0.02924,-0.01013,-0.03851,9.51,3.50,12.24,0.50,-4.73,8.01,-1.51,-0.75,0.00,0.60,-0.15,500,500
78116,0.99924,0.03911,0.00000,0.00000,0.99890,0.02631,-0.00934,-0.03839,0.67,3.03,10.60,0.50,-3.86,7.24,6.57,3.28,0.00,2.22,5.50,495,505
78172,0.99920,0.03987,0.00000,0.00000,0.99884,0.02704,-0.00946,-0.03839,1.34,3.12,10.92,0.50,1.61,13.03,11.69,5.85,0.00,-1.81,4.03,496,504
78223,0.99932,0.03681,0.00000,0.00000,0.99890,0.02496,-0.00891,-0.03833,6.49,2.96,10.36,0.50,-4.95,5.91,-0.58,-0.29,0.00,1.81,1.52,499,501
78287,0.99938,0.03527,0.00000,0.00000,0.99896,0.02289,-0.00830,-0.03821,2.80,2.67,9.33,0.50,-0.92,8.91,6.11,3.06,0.00,-0.81,2.25,498,502
78338,0.99946,0.03297,0.00000,0.00000,0.99902,0.02124,-0.00793,-0.03815,2.69,2.48,8.67,0.50,-1.48,7.68,5.00,2.50,0.00,0.60,3.10,497,503
78394,0.99953,0.03067,0.00000,0.00000,0.99908,0.01910,-0.00739,-0.03809,6.49,2.29,8.01,0.50,-4.26,4.25,-2.24,-1.12,0.00,2.01,0.89,500,500
78445,0.99962,0.02761,0.00000,0.00000,0.99915,0.01654,-0.00665,-0.03796,5.26,1.98,6.92,0.50,-3.31,4.11,-1.15,-0.58,0.00,-0.40,-0.98,500,500
78495,0.99966,0.02607,0.00000,0.00000,0.99915,0.01465,-0.00616,-0.03790,3.69,1.74,6.07,0.50,-1.06,5.51,1.82,0.91,0.00,-1.21,-0.30,500,500
78545,0.99970,0.02454,0.00000,0.00000,0.99921,0.01324,-0.00574,-0.03784,3.36,1.57,5.49,0.50,-1.84,4.15,0.80,0.40,0.00,1.01,1.41,499,501
78603,0.99970,0.02454,0.00000,0.00000,0.99921,0.01202,-0.00543,-0.03778,-1.34,1.36,4.76,0.50,-0.84,4.42,5.76,2.88,0.00,0.40,3.28,497,503
78654,0.99972,0.02377,0.00000,0.00000,0.99921,0.01288,-0.00568,-0.03784,3.58,1.53,5.36,0.50,1.23,7.09,3.51,1.75,0.00,-0.40,1.35,499,501
78704,0.99979,0.02071,0.00000,0.00000,0.99921,0.01001,-0.00494,-0.03772,7.27,1.26,4.40,0.50,-4.10,0.80,-6.48,-3.24,0.00,0.40,-2.83,502,498
78759,0.99979,0.02071,0.00000,0.00000,0.99927,0.00867,-0.00464,-0.03772,-0.00,0.99,3.48,0.50,-0.17,3.81,3.81,1.91,0.00,-1.01,0.90,500,500
78810,0.99983,0.01841,0.00000,0.00000,0.99927,0.00757,-0.00439,-0.03766,5.48,0.95,3.33,0.50,-2.62,1.21,-4.28,-2.14,0.00,-1.01,-3.14,503,497
78861,0.99988,0.01534,0.00000,0.00000,0.99927,0.00464,-0.00354,-0.03754,6.27,0.63,2.19,0.50,-3.23,-0.54,-6.81,-3.40,0.00,-0.20,-3.61,503,497
78911,0.99989,0.01457,0.00000,0.00000,0.99927,0.00299,-0.00311,-0.03748,0.56,0.35,1.23,0.50,-1.89,-0.16,-0.72,-0.36,0.00,2.62,2.26,498,502
78966,0.99990,0.01381,0.00000,0.00000,0.99927,0.00226,-0.00293,-0.03741,2.91,0.30,1.06,0.50,-0.64,0.91,-1.99,-1.00,0.00,-0.00,-1.00,500,500
79016,0.99993,0.01150,0.00000,0.00000,0.99933,0.00061,-0.00250,-0.03735,3.92,0.13,0.45,0.50,-1.41,-0.46,-4.38,-2.19,0.00,-1.21,-3.40,503,497
79066,0.99995,0.00997,0.00000,0.00000,0.99933,-0.00110,-0.00201,-0.03729,2.69,-0.09,-0.30,0.50,-3.18,-2.98,-5.66,-2.83,0.00,1.41,-1.42,501,499
79116,0.99996,0.00844,0.00000,0.00000,0.99933,-0.00220,-0.00177,-0.03723,4.25,-0.19,-0.66,0.50,-0.41,-0.57,-4.82,-2.41,0.00,-1.61,-4.02,504,496
79172,0.99999,0.00460,0.00000,0.00000,0.99927,-0.00494,-0.00098,-0.03711,8.73,-0.44,-1.53,0.50,-2.93,-3.96,-12.68,-6.34,0.00,-0.40,-6.75,506,494
79222,1.00000,0.00230,0.00000,0.00000,0.99927,-0.00824,-0.00006,-0.03699,4.36,-0.88,-3.08,0.49,-5.68,-8.27,-12.63,-6.31,0.00,3.02,-3.29,503,497
79273,1.00000,0.00077,0.00000,0.00000,0.99927,-0.00989,0.00037,-0.03699,2.46,-1.10,-3.84,0.49,-1.15,-4.50,-6.96,-3.48,0.00,0.60,-2.88,502,498
79328,1.00000,-0.00153,0.00000,0.00000,0.99927,-0.01184,0.00092,-0.03693,4.70,-1.29,-4.51,0.48,-3.12,-7.14,-11.84,-5.92,0.00,0.60,-5.32,505,495
79379,0.99999,-0.00460,0.00000,0.00000,0.99921,-0.01410,0.00159,-0.03680,5.82,-1.53,-5.35,0.48,-2.63,-7.51,-13.33,-6.66,0.00,-0.00,-6.66,506,494
79429,0.99998,-0.00690,0.00000,0.00000,0.99921,-0.01654,0.00232,-0.03674,5.82,-1.81,-6.33,0.47,-1.95,-7.81,-13.63,-6.82,0.00,-0.60,-7.42,507,493
79479,0.99996,-0.00844,0.00000,0.00000,0.99915,-0.01862,0.00287,-0.03668,2.57,-2.10,-7.34,0.46,-4.13,-11.01,-13.58,-6.79,0.00,2.62,-4.17,504,496
79535,0.99994,-0.01074,0.00000,0.00000,0.99908,-0.02081,0.00354,-0.03656,5.04,-2.31,-8.09,0.45,-1.87,-9.51,-14.55,-7.27,0.00,0.60,-6.67,506,494
79585,0.99992,-0.01304,0.00000,0.00000,0.99908,-0.02289,0.00415,-0.03656,4.92,-2.55,-8.93,0.43,-2.70,-11.19,-16.12,-8.06,0.00,0.81,-7.25,507,493
79635,0.99990,-0.01381,0.00000,0.00000,0.99902,-0.02374,0.00433,-0.03644,-1.57,-2.75,-9.61,0.42,-0.22,-9.42,-7.85,-3.92,0.00,-0.60,-4.53,504,496
79691,0.99992,-0.01304,0.00000,0.00000,0.99902,-0.02338,0.00433,-0.03650,0.56,-2.67,-9.35,0.41,0.17,-8.78,-9.34,-4.67,0.00,-0.20,-4.87,504,496
79741,0.99989,-0.01457,0.00000,0.00000,0.99902,-0.02429,0.00464,-0.03650,2.35,-2.75,-9.63,0.39,-1.48,-10.72,-13.07,-6.53,0.00,-0.00,-6.53,506,494
79792,0.99986,-0.01687,0.00000,0.00000,0.99896,-0.02618,0.00525,-0.03644,5.26,-2.92,-10.23,0.38,-1.78,-11.63,-16.89,-8.45,0.00,-0.81,-9.25,509,491
79842,0.99986,-0.01687,0.00000,0.00000,0.99896,-0.02747,0.00574,-0.03638,-0.56,-3.16,-11.05,0.36,-1.44,-12.13,-11.57,-5.79,0.00,-0.00,-5.79,505,495
79898,0.99982,-0.01917,0.00000,0.00000,0.99890,-0.02795,0.00592,-0.03632,5.93,-3.12,-10.91,0.35,0.17,-10.39,-16.32,-8.16,0.00,-3.63,-11.79,511,489
79949,0.99979,-0.02071,0.00000,0.00000,0.99884,-0.03027,0.00665,-0.03625,2.91,-3.43,-12.00,0.33,-2.95,-14.62,-17.53,-8.76,0.00,0.81,-7.96,507,493
80013,0.99979,-0.02071,0.00000,0.00000,0.99884,-0.03033,0.00671,-0.03625,0.78,-3.47,-12.14,0.31,1.43,-10.39,-11.18,-5.59,0.00,-2.82,-8.41,508,492
80069,0.99974,-0.02301,0.00000,0.00000,0.99884,-0.03168,0.00720,-0.03619,5.93,-3.54,-12.40,0.30,-1.44,-13.55,-19.48,-9.74,0.00,-0.60,-10.34,510,490
80119,0.99972,-0.02377,0.00000,0.00000,0.99878,-0.03320,0.00769,-0.03613,-0.56,-3.82,-13.36,0.28,-1.52,-14.60,-14.04,-7.02,0.00,0.20,-6.82,506,494
80169,0.99974,-0.02301,0.00000,0.00000,0.99878,-0.03265,0.00757,-0.03607,-0.45,-3.75,-13.13,0.26,2.14,-10.73,-10.28,-5.14,0.00,-2.62,-7.76,507,493
80220,0.99966,-0.02607,0.00000,0.00000,0.99872,-0.03406,0.00800,-0.03607,9.74,-3.76,-13.16,0.24,-2.43,-15.35,-25.09,-12.54,0.00,-1.21,-13.75,513,487
80276,0.99962,-0.02761,0.00000,0.00000,0.99866,-0.03705,0.00891,-0.03589,-1.34,-4.27,-14.94,0.22,-2.35,-17.07,-15.73,-7.86,0.00,2.22,-5.65,505,495
80327,0.99964,-0.02684,0.00000,0.00000,0.99866,-0.03625,0.00873,-0.03595,-0.67,-4.17,-14.59,0.20,1.62,-12.77,-12.10,-6.05,0.00,-0.81,-6.85,506,494
80377,0.99964,-0.02684,0.00000,0.00000,0.99866,-0.03632,0.00885,-0.03589,1.45,-4.14,-14.50,0.18,-0.70,-15.02,-16.48,-8.24,0.00,0.60,-7.63,507,493
80432,0.99962,-0.02761,0.00000,0.00000,0.99866,-0.03668,0.00916,-0.03583,-1.79,-4.23,-14.82,0.16,-1.43,-16.09,-14.30,-7.15,0.00,2.42,-4.73,504,496
80482,0.99968,-0.02531,0.00000,0.00000,0.99866,-0.03571,0.00885,-0.03589,-3.80,-4.15,-14.53,0.14,0.17,-14.23,-10.42,-5.21,0.00,-0.00,-5.21,505,495
80532,0.99970,-0.02454,0.00000,0.00000,0.99872,-0.03418,0.00854,-0.03589,-1.57,-3.94,-13.80,0.12,1.62,-12.06,-10.50,-5.25,0.00,-0.00,-5.25,505,495
80582,0.99972,-0.02377,0.00000,0.00000,0.99878,-0.03345,0.00836,-0.03595,-2.35,-3.87,-13.55,0.10,0.21,-13.24,-10.89,-5.45,0.00,-0.81,-6.25,506,494
80637,0.99970,-0.02454,0.00000,0.00000,0.99878,-0.03314,0.00836,-0.03595,4.59,-3.73,-13.06,0.08,0.97,-12.02,-16.61,-8.30,0.00,-1.81,-10.12,510,490
80687,0.99970,-0.02454,0.00000,0.00000,0.99872,-0.03485,0.00885,-0.03583,-2.13,-4.03,-14.10,0.06,-3.05,-17.09,-14.97,-7.48,0.00,4.83,-2.65,502,498
80737,0.99975,-0.02224,0.00000,0.00000,0.99878,-0.03253,0.00824,-0.03589,-6.04,-3.82,-13.38,0.04,5.27,-8.06,-2.02,-1.01,0.00,-1.81,-2.82,502,498
80792,0.99975,-0.02224,0.00000,0.00000,0.99884,-0.03168,0.00806,-0.03589,1.68,-3.61,-12.63,0.02,-0.88,-13.49,-15.17,-7.58,0.00,-0.20,-7.78,507,493
80842,0.99977,-0.02147,0.00000,0.00000,0.99884,-0.03156,0.00806,-0.03595,-3.13,-3.67,-12.83,0.00,0.13,-12.70,-9.57,-4.78,0.00,1.41,-3.37,503,497
80892,0.99977,-0.02147,0.00000,0.00000,0.99884,-0.03094,0.00800,-0.03595,0.67,-3.54,-12.39,-0.02,1.01,-11.39,-12.07,-6.03,0.00,-1.61,-7.64,507,493
80943,0.99974,-0.02301,0.00000,0.00000,0.99884,-0.03186,0.00824,-0.03595,3.47,-3.60,-12.61,-0.03,-0.56,-13.20,-16.67,-8.33,0.00,0.60,-7.73,507,493
81000,0.99980,-0.01994,0.00000,0.00000,0.99884,-0.03119,0.00806,-0.03601,-7.61,-3.69,-12.92,-0.05,1.71,-11.26,-3.65,-1.83,0.00,2.62,0.79,500,500
81050,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.02832,0.00726,-0.03607,-0.22,-3.25,-11.38,-0.07,3.06,-8.39,-8.16,-4.08,0.00,-2.62,-6.70,506,494
81101,0.99982,-0.01917,0.00000,0.00000,0.99890,-0.02887,0.00745,-0.03607,1.90,-3.28,-11.49,-0.09,-1.22,-12.79,-14.69,-7.35,0.00,-0.81,-8.15,508,492
81157,0.99982,-0.01917,0.00000,0.00000,0.99890,-0.02869,0.00739,-0.03613,-0.67,-3.30,-11.55,-0.10,2.39,-9.26,-8.59,-4.29,0.00,-1.81,-6.11,506,494
81208,0.99980,-0.01994,0.00000,0.00000,0.99890,-0.02942,0.00763,-0.03607,3.25,-3.33,-11.64,-0.12,-2.00,-13.76,-17.00,-8.50,0.00,1.81,-6.69,506,494
81259,0.99979,-0.02071,0.00000,0.00000,0.99884,-0.03027,0.00787,-0.03601,-0.67,-3.48,-12.19,-0.14,-0.24,-12.56,-11.89,-5.94,0.00,0.20,-5.74,505,495
81309,0.99979,-0.02071,0.00000,0.00000,0.99884,-0.03021,0.00787,-0.03601,0.45,-3.46,-12.10,-0.15,-0.27,-12.52,-12.97,-6.49,0.00,0.20,-6.28,506,494
81365,0.99979,-0.02071,0.00000,0.00000,0.99884,-0.03088,0.00812,-0.03601,-1.57,-3.57,-12.48,-0.17,-1.26,-13.91,-12.34,-6.17,0.00,1.61,-4.56,504,496
81415,0.99979,-0.02071,0.00000,0.00000,0.99890,-0.02997,0.00787,-0.03601,1.23,-3.42,-11.96,-0.19,2.39,-9.76,-10.99,-5.50,0.00,-2.01,-7.51,507,493
81465,0.99972,-0.02377,0.00000,0.00000,0.99878,-0.03198,0.00854,-0.03595,7.39,-3.56,-12.45,-0.21,-4.36,-17.02,-24.40,-12.20,0.00,1.01,-11.19,511,489
81520,0.99970,-0.02454,0.00000,0.00000,0.99872,-0.03412,0.00916,-0.03589,-1.79,-3.94,-13.79,-0.22,-0.83,-14.84,-13.05,-6.52,0.00,0.81,-5.72,505,495
81570,0.99970,-0.02454,0.00000,0.00000,0.99878,-0.03357,0.00897,-0.03589,3.02,-3.80,-13.32,-0.24,0.38,-13.18,-16.20,-8.10,0.00,-2.82,-10.92,510,490
81620,0.99962,-0.02761,0.00000,0.00000,0.99866,-0.03601,0.00964,-0.03583,4.81,-4.06,-14.20,-0.26,-4.14,-18.61,-23.42,-11.71,-0.00,2.01,-9.70,509,491
81682,0.99960,-0.02837,0.00000,0.00000,0.99866,-0.03705,0.00995,-0.03571,1.01,-4.23,-14.82,-0.28,0.22,-14.88,-15.89,-7.94,-0.00,0.20,-7.74,507,493
81739,0.99958,-0.02914,0.00000,0.00000,0.99860,-0.03821,0.01025,-0.03558,4.36,-4.32,-15.11,-0.31,-0.74,-16.16,-20.52,-10.26,-0.00,-2.01,-12.27,512,488
81791,0.99953,-0.03067,0.00000,0.00000,0.99854,-0.03961,0.01068,-0.03552,1.90,-4.51,-15.80,-0.33,-0.62,-16.75,-18.65,-9.32,-0.00,-1.41,-10.73,510,490
81842,0.99951,-0.03144,0.00000,0.00000,0.99854,-0.03992,0.01074,-0.03552,2.13,-4.55,-15.91,-0.35,-0.11,-16.38,-18.50,-9.25,-0.00,-1.81,-11.06,511,489
81899,0.99943,-0.03374,0.00000,0.00000,0.99841,-0.04211,0.01135,-0.03546,4.92,-4.76,-16.65,-0.37,-1.76,-18.79,-23.71,-11.85,-0.00,-0.20,-12.06,512,488
81949,0.99940,-0.03451,0.00000,0.00000,0.99835,-0.04364,0.01178,-0.03540,1.45,-4.98,-17.44,-0.40,-2.14,-19.98,-21.44,-10.72,-0.00,0.81,-9.91,509,491
81999,0.99938,-0.03527,0.00000,0.00000,0.99835,-0.04407,0.01190,-0.03540,0.45,-5.05,-17.67,-0.42,0.92,-17.17,-17.62,-8.81,-0.00,-1.61,-10.42,510,490
82055,0.99938,-0.03527,0.00000,0.00000,0.99835,-0.04364,0.01178,-0.03540,0.45,-5.00,-17.50,-0.45,1.10,-16.84,-17.29,-8.64,-0.00,-0.60,-9.25,509,491
82106,0.99926,-0.03834,0.00000,0.00000,0.99829,-0.04529,0.01221,-0.03534,7.39,-5.08,-17.79,-0.47,-2.06,-20.32,-27.71,-13.85,-0.00,-2.22,-16.07,516,484
82157,0.99917,-0.04064,0.00000,0.00000,0.99811,-0.04846,0.01306,-0.03522,5.82,-5.47,-19.15,-0.50,-3.67,-23.32,-29.14,-14.57,-0.00,0.81,-13.76,513,487
82207,0.99920,-0.03987,0.00000,0.00000,0.99811,-0.04895,0.01318,-0.03516,-3.36,-5.67,-19.83,-0.50,1.40,-18.93,-15.57,-7.79,-0.00,-0.00,-7.79,507,493
82266,0.99911,-0.04217,0.00000,0.00000,0.99811,-0.04901,0.01318,-0.03516,8.39,-5.50,-19.24,-0.50,-0.78,-20.52,-28.91,-14.46,-0.00,-2.22,-16.67,516,484
82317,0.99901,-0.04447,0.00000,0.00000,0.99786,-0.05273,0.01416,-0.03497,3.25,-6.00,-21.01,-0.50,-8.03,-29.54,-32.78,-16.39,-0.00,3.42,-12.97,512,488
82368,0.99901,-0.04447,0.00000,0.00000,0.99786,-0.05304,0.01422,-0.03497,0.67,-6.08,-21.26,-0.50,0.50,-21.26,-21.93,-10.97,-0.00,-1.41,-12.38,512,488
82424,0.99898,-0.04524,0.00000,0.00000,0.99786,-0.05377,0.01440,-0.03497,1.90,-6.14,-21.49,-0.50,-2.15,-24.14,-26.05,-13.02,-0.00,1.61,-11.41,511,489
82475,0.99898,-0.04524,0.00000,0.00000,0.99780,-0.05420,0.01453,-0.03491,-1.79,-6.25,-21.86,-0.50,-0.24,-22.60,-20.81,-10.40,-0.00,1.01,-9.40,509,491
82525,0.99898,-0.04524,0.00000,0.00000,0.99786,-0.05334,0.01422,-0.03497,0.56,-6.11,-21.39,-0.50,1.96,-19.93,-20.49,-10.25,-0.00,-0.81,-11.05,511,489
82576,0.99891,-0.04677,0.00000,0.00000,0.99780,-0.05450,0.01447,-0.03491,4.48,-6.19,-21.65,-0.50,-3.12,-25.27,-29.75,-14.87,-0.00,-0.20,-15.07,515,485
82632,0.99894,-0.04600,0.00000,0.00000,0.99774,-0.05560,0.01471,-0.03485,-4.59,-6.45,-22.57,-0.50,-0.38,-23.45,-18.86,-9.43,-0.00,2.82,-6.61,506,494
82682,0.99901,-0.04447,0.00000,0.00000,0.99786,-0.05298,0.01392,-0.03497,-3.36,-6.13,-21.45,-0.50,3.45,-18.50,-15.14,-7.57,-0.00,-1.41,-8.98,508,492
82732,0.99898,-0.04524,0.00000,0.00000,0.99786,-0.05316,0.01398,-0.03497,3.02,-6.05,-21.19,-0.50,-0.04,-21.73,-24.75,-12.38,-0.00,-1.01,-13.38,513,487
82787,0.99908,-0.04294,0.00000,0.00000,0.99792,-0.05261,0.01379,-0.03497,-7.72,-6.15,-21.53,-0.50,1.57,-20.46,-12.74,-6.37,-0.00,2.22,-4.15,504,496
82837,0.99920,-0.03987,0.00000,0.00000,0.99811,-0.04883,0.01276,-0.03510,-5.37,-5.68,-19.89,-0.50,4.07,-16.32,-10.95,-5.47,-0.00,-2.22,-7.69,507,493
82887,0.99920,-0.03987,0.00000,0.00000,0.99811,-0.04883,0.01276,-0.03510,-0.45,-5.61,-19.63,-0.50,-1.61,-21.74,-21.29,-10.64,-0.00,1.41,-9.23,509,491
82943,0.99935,-0.03604,0.00000,0.00000,0.99823,-0.04657,0.01208,-0.03522,-10.85,-5.50,-19.27,-0.50,3.39,-16.38,-5.53,-2.76,-0.00,1.61,-1.15,501,499
82993,0.99948,-0.03221,0.00000,0.00000,0.99841,-0.04242,0.01099,-0.03534,-6.83,-4.97,-17.39,-0.50,4.60,-13.29,-6.46,-3.23,-0.00,-0.60,-3.83,503,497
83045,0.99948,-0.03221,0.00000,0.00000,0.99847,-0.04108,0.01068,-0.03540,2.69,-4.67,-16.35,-0.50,0.41,-16.44,-19.13,-9.56,-0.00,-1.81,-11.38,511,489
83096,0.99951,-0.03144,0.00000,0.00000,0.99847,-0.04144,0.01068,-0.03534,-4.48,-4.82,-16.87,-0.50,-1.04,-18.41,-13.93,-6.97,-0.00,2.82,-4.15,504,496
83152,0.99960,-0.02837,0.00000,0.00000,0.99860,-0.03845,0.00983,-0.03546,-5.71,-4.50,-15.74,-0.50,5.37,-10.86,-5.16,-2.58,-0.00,-2.62,-5.20,505,495
83203,0.99958,-0.02914,0.00000,0.00000,0.99860,-0.03778,0.00970,-0.03546,2.24,-4.30,-15.05,-0.50,-1.73,-17.28,-19.52,-9.76,-0.00,0.40,-9.36,509,491
83253,0.99960,-0.02837,0.00000,0.00000,0.99860,-0.03809,0.00970,-0.03546,-2.69,-4.41,-15.43,-0.50,0.63,-15.30,-12.62,-6.31,-0.00,-0.20,-6.51,506,494
83344,0.99962,-0.02761,0.00000,0.00000,0.99866,-0.03632,0.00928,-0.03552,2.13,-4.13,-14.47,-0.50,-0.11,-15.08,-17.20,-8.60,-0.00,-0.40,-9.01,509,491
83394,0.99960,-0.02837,0.00000,0.00000,0.99860,-0.03735,0.00946,-0.03552,0.56,-4.28,-14.97,-0.50,-2.41,-17.87,-18.43,-9.22,-0.00,0.40,-8.81,508,492
83444,0.99964,-0.02684,0.00000,0.00000,0.99866,-0.03680,0.00928,-0.03552,-3.13,-4.27,-14.94,-0.50,-0.08,-15.52,-12.39,-6.19,-0.00,0.40,-5.79,505,495
83494,0.99968,-0.02531,0.00000,0.00000,0.99872,-0.03528,0.00879,-0.03558,-1.79,-4.07,-14.26,-0.50,1.90,-12.85,-11.06,-5.53,-0.00,-1.81,-7.34,507,493
83549,0.99968,-0.02531,0.00000,0.00000,0.99872,-0.03479,0.00861,-0.03558,-0.22,-3.99,-13.98,-0.50,0.85,-13.62,-13.40,-6.70,-0.00,-0.20,-6.90,506,494
83601,0.99972,-0.02377,0.00000,0.00000,0.99872,-0.03412,0.00836,-0.03564,-3.13,-3.96,-13.86,-0.50,0.80,-13.56,-10.43,-5.21,-0.00,-0.40,-5.62,505,495
83652,0.99974,-0.02301,0.00000,0.00000,0.99878,-0.03253,0.00787,-0.03564,-2.69,-3.77,-13.20,-0.50,1.65,-12.05,-9.36,-4.68,-0.00,-0.00,-4.68,504,496
83708,0.99974,-0.02301,0.00000,0.00000,0.99884,-0.03223,0.00787,-0.03564,0.78,-3.68,-12.89,-0.50,0.15,-13.24,-14.02,-7.01,-0.00,-0.81,-7.82,507,493
83759,0.99975,-0.02224,0.00000,0.00000,0.99884,-0.03210,0.00781,-0.03564,-3.47,-3.73,-13.07,-0.50,0.13,-13.44,-9.97,-4.99,-0.00,1.41,-3.58,503,497
83809,0.99980,-0.01994,0.00000,0.00000,0.99890,-0.03015,0.00720,-0.03571,-3.69,-3.51,-12.30,-0.50,4.15,-8.64,-4.95,-2.48,-0.00,-2.82,-5.30,505,495
83861,0.99980,-0.01994,0.00000,0.00000,0.99890,-0.02948,0.00702,-0.03571,1.01,-3.37,-11.78,-0.50,-0.52,-12.80,-13.81,-6.90,-0.00,0.20,-6.70,506,494
83918,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.02887,0.00684,-0.03577,-4.25,-3.37,-11.81,-0.50,0.91,-11.40,-7.15,-3.57,-0.00,-0.00,-3.57,503,497
83968,0.99986,-0.01687,0.00000,0.00000,0.99896,-0.02704,0.00629,-0.03583,-2.91,-3.14,-11.01,-0.50,2.76,-8.75,-5.84,-2.92,-0.00,-1.01,-3.93,503,497
84018,0.99984,-0.01764,0.00000,0.00000,0.99896,-0.02667,0.00616,-0.03583,2.24,-3.03,-10.59,-0.50,-0.45,-11.54,-13.77,-6.89,-0.00,-0.00,-6.89,506,494
