T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
98281,0.088,1.00000,0.00110,-0.00238,0.00000,-0.00,0.13,0.44,0.26,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,6
98304,0.088,1.00000,0.00110,-0.00238,0.00000,-0.00,0.13,0.44,0.26,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,8
98324,0.088,1.00000,0.00110,-0.00238,0.00000,-0.00,0.13,0.44,0.26,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,4,5
98358,0.088,1.00000,0.00110,-0.00238,0.00000,-0.00,0.13,0.44,0.26,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,16,16
98385,0.088,1.00000,0.00110,-0.00238,0.00000,-0.00,0.13,0.44,0.26,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,4,8
98406,0.088,1.00000,0.00110,-0.00238,0.00000,-0.00,0.13,0.44,0.26,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,4,5
98426,0.088,1.00000,0.00110,-0.00238,0.00000,-0.00,0.13,0.44,0.26,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,3,5
98447,0.088,1.00000,0.00110,-0.00238,0.00000,-0.00,0.13,0.44,0.26,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,4,6
98470,0.088,1.00000,0.00116,-0.00238,0.00000,-0.00,0.13,0.47,0.26,0.51,1.23,1.23,0.62,0.00,-0.00,0.62,600,600,4,8
98491,0.088,1.00000,0.00116,-0.00238,0.00000,-0.00,0.13,0.47,0.26,0.00,0.73,0.73,0.36,0.00,-0.00,0.36,600,600,4,6
98510,0.088,1.00000,0.00116,-0.00238,0.00000,-0.00,0.13,0.47,0.26,0.00,0.73,0.73,0.36,0.00,-0.00,0.36,600,600,3,6
98531,0.088,1.00000,0.00116,-0.00238,0.00000,-0.00,0.13,0.47,0.26,0.00,0.73,0.73,0.36,0.00,-0.00,0.36,600,600,3,5
98555,-0.000,1.00000,0.00116,-0.00238,0.00000,-0.00,0.13,0.47,0.26,0.00,0.73,0.73,0.36,0.00,-0.00,0.36,600,600,3,8
98575,0.088,1.00000,0.00116,-0.00238,0.00000,-0.00,0.13,0.47,0.26,0.00,0.73,0.73,0.36,0.00,-0.00,0.36,600,600,4,5
98595,0.088,1.00000,0.00110,-0.00238,0.00000,-0.00,0.13,0.44,0.26,-0.51,0.20,0.20,0.10,0.00,-0.00,0.10,600,600,4,5
98617,0.088,1.00000,0.00110,-0.00238,0.00000,-0.00,0.13,0.44,0.26,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,4,7
98638,0.088,1.00000,0.00110,-0.00238,0.00000,-0.00,0.13,0.44,0.26,0.00,0.70,0.70,0.35,0.00,-0.00,0.35,600,600,4,6
98658,0.088,1.00000,0.00104,-0.00238,0.00000,-0.00,0.12,0.42,0.26,-0.51,0.17,0.17,0.09,0.00,-0.00,0.09,600,600,3,5
98678,-0.000,1.00000,0.00104,-0.00238,0.00000,-0.00,0.12,0.42,0.26,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,3,6
98702,0.088,1.00000,0.00104,-0.00238,0.00000,-0.00,0.12,0.42,0.26,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,4,8
98723,0.088,1.00000,0.00104,-0.00238,0.00000,-0.00,0.12,0.42,0.26,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,4,6
98743,0.088,1.00000,0.00104,-0.00238,0.00000,-0.00,0.12,0.42,0.26,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,3,5
98766,0.088,1.00000,0.00098,-0.00238,0.00000,-0.00,0.11,0.39,0.26,-0.51,0.15,0.15,0.08,0.00,-0.00,0.08,600,600,4,8
98787,0.088,1.00000,0.00098,-0.00238,0.00000,-0.00,0.11,0.39,0.26,0.00,0.66,0.66,0.33,0.00,-0.00,0.33,600,600,4,6
98807,-0.000,1.00000,0.00098,-0.00238,0.00000,-0.00,0.11,0.39,0.26,0.00,0.66,0.66,0.33,0.00,-0.00,0.33,600,600,3,5
98828,-0.000,1.00000,0.00098,-0.00238,0.00000,-0.00,0.11,0.39,0.26,0.00,0.66,0.66,0.33,0.00,-0.00,0.33,600,600,4,6
98852,0.088,1.00000,0.00104,-0.00238,0.00000,-0.00,0.12,0.42,0.26,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,3,9
98872,0.088,1.00000,0.00104,-0.00238,0.00000,-0.00,0.12,0.42,0.27,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,3,6
98893,0.088,1.00000,0.00104,-0.00232,0.00000,-0.00,0.12,0.42,0.27,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,3,7
98915,0.088,1.00000,0.00104,-0.00232,0.00000,-0.00,0.12,0.42,0.27,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,5,6
98937,0.088,1.00000,0.00104,-0.00232,0.00000,-0.00,0.12,0.42,0.27,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,4,7
98957,-0.000,1.00000,0.00104,-0.00232,0.00000,-0.00,0.12,0.42,0.27,0.00,0.68,0.68,0.34,0.00,-0.00,0.34,600,600,4,6
98978,0.088,1.00000,0.00110,-0.00226,0.00000,-0.00,0.13,0.44,0.27,0.00,0.71,0.71,0.35,0.00,-0.00,0.35,600,600,4,6
99001,0.088,1.00000,0.00110,-0.00226,0.00000,-0.00,0.13,0.44,0.27,0.00,0.71,0.71,0.35,0.00,-0.00,0.35,600,600,4,8
99022,0.088,1.00000,0.00110,-0.00226,0.00000,-0.00,0.13,0.44,0.27,0.00,0.71,0.71,0.35,0.00,-0.00,0.35,600,600,3,6
99044,-0.000,1.00000,0.00110,-0.00226,0.00000,-0.00,0.13,0.44,0.27,0.00,0.71,0.71,0.35,0.00,-0.00,0.35,600,600,4,6
99064,0.088,1.00000,0.00110,-0.00220,0.00000,-0.00,0.13,0.44,0.27,0.00,0.71,0.71,0.35,0.00,-0.00,0.35,600,600,4,5
99087,0.088,1.00000,0.00110,-0.00220,0.00000,-0.00,0.13,0.44,0.27,0.00,0.71,0.71,0.35,0.00,-0.00,0.35,600,600,4,8
99108,0.088,1.00000,0.00110,-0.00220,0.00000,-0.00,0.13,0.44,0.27,0.00,0.71,0.71,0.35,0.00,-0.00,0.35,600,600,4,6
99128,0.088,1.00000,0.00110,-0.00220,0.00000,-0.00,0.13,0.44,0.27,0.00,0.71,0.71,0.35,0.00,-0.00,0.35,600,600,3,5
99148,0.088,1.00000,0.00110,-0.00220,0.00000,-0.00,0.13,0.44,0.27,0.00,0.71,0.71,0.35,0.00,-0.00,0.35,600,600,3,6
99171,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.27,0.00,0.73,0.73,0.37,0.00,-0.00,0.37,600,600,3,8
99192,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.27,0.00,0.73,0.73,0.37,0.00,-0.00,0.37,600,600,3,6
99212,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.27,0.00,0.73,0.73,0.37,0.00,-0.00,0.37,600,600,3,6
99234,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.27,0.00,0.73,0.73,0.37,0.00,-0.00,0.37,600,600,3,8
99254,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.27,0.00,0.73,0.73,0.37,0.00,-0.00,0.37,600,600,3,5
99291,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.27,0.00,0.73,0.73,0.37,0.00,-0.00,0.37,600,600,3,17
99313,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.27,0.00,0.73,0.73,0.37,0.00,-0.00,0.37,600,600,4,6
99335,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.27,0.00,0.73,0.73,0.37,0.00,-0.00,0.37,600,600,3,7
99356,-0.000,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.27,0.00,0.73,0.73,0.37,0.00,-0.00,0.37,600,600,3,6
99377,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.27,0.00,0.73,0.73,0.37,0.00,-0.00,0.37,600,600,4,6
99397,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.27,0.00,0.73,0.73,0.37,0.00,-0.00,0.37,600,600,3,6
99421,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.27,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,4,8
99441,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.27,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,5
99462,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.27,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,6
99486,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.27,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,4,8
99507,0.088,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.27,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,4,6
99528,0.088,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.27,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,4,6
99548,0.088,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.27,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,5
99586,0.088,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.27,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,20
99607,0.088,1.00000,0.00110,-0.00226,0.00000,-0.00,0.13,0.44,0.27,0.00,0.71,0.71,0.36,0.00,-0.00,0.36,600,600,4,6
99628,-0.000,1.00000,0.00110,-0.00226,0.00000,-0.00,0.13,0.44,0.27,0.00,0.71,0.71,0.36,0.00,-0.00,0.36,600,600,4,6
99649,0.088,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.27,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,4,5
99671,0.088,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.27,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,7
99693,-0.000,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.27,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,7
99713,0.088,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.27,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,6
99736,0.088,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.27,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,4,8
99758,0.088,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.27,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,5,6
99778,0.088,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.27,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,4,5
99798,0.088,1.00000,0.00110,-0.00220,0.00000,-0.00,0.13,0.44,0.27,-0.51,0.21,0.21,0.10,0.00,-0.00,0.10,600,600,3,5
99821,-0.000,1.00000,0.00110,-0.00220,0.00000,-0.00,0.13,0.44,0.27,0.00,0.71,0.71,0.36,0.00,-0.00,0.36,600,600,3,8
99842,-0.000,1.00000,0.00110,-0.00214,0.00000,-0.00,0.13,0.44,0.27,0.00,0.71,0.71,0.36,0.00,-0.00,0.36,600,600,4,6
99862,0.088,1.00000,0.00110,-0.00214,0.00000,-0.00,0.13,0.44,0.27,0.00,0.71,0.71,0.36,0.00,-0.00,0.36,600,600,3,5
99883,0.088,1.00000,0.00104,-0.00214,0.00000,-0.00,0.12,0.42,0.27,-0.51,0.19,0.19,0.09,0.00,-0.00,0.09,600,600,4,6
99907,0.088,1.00000,0.00110,-0.00214,0.00000,-0.00,0.13,0.44,0.27,0.00,0.71,0.71,0.36,0.00,-0.00,0.36,600,600,4,8
99927,0.088,1.00000,0.00110,-0.00214,0.00000,-0.00,0.13,0.44,0.27,0.00,0.72,0.72,0.36,0.00,-0.00,0.36,600,600,3,5
99948,0.088,1.00000,0.00110,-0.00214,0.00000,-0.00,0.13,0.44,0.27,0.00,0.72,0.72,0.36,0.00,-0.00,0.36,600,600,3,6
99971,0.088,1.00000,0.00110,-0.00214,0.00000,-0.00,0.13,0.44,0.27,0.00,0.72,0.72,0.36,0.00,-0.00,0.36,600,600,4,8
99991,0.088,1.00000,0.00110,-0.00214,0.00000,-0.00,0.13,0.44,0.28,0.00,0.72,0.72,0.36,0.00,-0.00,0.36,600,600,3,6
100012,0.088,1.00000,0.00110,-0.00214,0.00000,-0.00,0.13,0.44,0.28,0.00,0.72,0.72,0.36,0.00,-0.00,0.36,600,600,4,6
100032,0.088,1.00000,0.00110,-0.00208,0.00000,-0.00,0.13,0.44,0.28,0.00,0.72,0.72,0.36,0.00,-0.00,0.36,600,600,4,5
100055,0.088,1.00000,0.00110,-0.00208,0.00000,-0.00,0.13,0.44,0.28,0.00,0.72,0.72,0.36,0.00,-0.00,0.36,600,600,4,8
100076,-0.000,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.28,0.51,1.25,1.25,0.62,0.00,-0.00,0.62,600,600,4,6
100097,-0.000,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.28,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,5,5
100119,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.28,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,6
100155,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.28,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,5,18
100178,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.28,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,4,7
100198,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.28,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,5
100221,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.28,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,8
100242,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.28,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,6
100263,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.28,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,6
100284,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.28,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,6
100308,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.28,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,4,8
100329,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.28,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,6
100349,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.28,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,5
100372,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.28,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,7
100392,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.28,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,6
100414,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.28,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,4,7
100435,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.28,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,4,6
100458,0.088,1.00000,0.00116,-0.00201,0.00000,-0.00,0.13,0.47,0.28,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,4,8
100478,0.088,1.00000,0.00116,-0.00201,0.00000,-0.00,0.13,0.47,0.28,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,4,6
100499,0.088,1.00000,0.00116,-0.00201,0.00000,-0.00,0.13,0.47,0.28,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,5,6
100519,0.088,1.00000,0.00116,-0.00201,0.00000,-0.00,0.13,0.47,0.28,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,3,5
100542,0.088,1.00000,0.00116,-0.00201,0.00006,-0.00,0.13,0.47,0.28,0.00,0.75,0.75,0.37,0.00,-0.00,0.37,600,600,3,8
100563,0.088,1.00000,0.00122,-0.00201,0.00006,-0.00,0.14,0.49,0.28,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,4,5
100583,0.088,1.00000,0.00122,-0.00201,0.00006,-0.00,0.14,0.49,0.28,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,3,5
100606,0.088,1.00000,0.00122,-0.00201,0.00006,-0.00,0.14,0.49,0.28,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,3,8
100627,-0.000,1.00000,0.00122,-0.00201,0.00006,-0.00,0.14,0.49,0.28,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,4,6
100647,0.088,1.00000,0.00122,-0.00201,0.00006,-0.00,0.14,0.49,0.28,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,3,6
100668,0.088,1.00000,0.00122,-0.00201,0.00006,-0.00,0.14,0.49,0.28,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,3,6
100691,0.088,1.00000,0.00122,-0.00201,0.00006,-0.00,0.14,0.49,0.28,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,4,7
100711,0.088,1.00000,0.00122,-0.00201,0.00006,-0.00,0.14,0.49,0.28,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,3,6
100732,0.088,1.00000,0.00122,-0.00208,0.00006,-0.00,0.14,0.49,0.28,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,4,6
100753,0.088,1.00000,0.00122,-0.00208,0.00006,-0.00,0.14,0.49,0.28,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,4,6
100776,0.088,1.00000,0.00122,-0.00208,0.00006,-0.00,0.14,0.49,0.28,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,4,8
100796,0.088,1.00000,0.00122,-0.00214,0.00006,-0.00,0.14,0.49,0.28,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,3,5
100817,0.088,1.00000,0.00122,-0.00214,0.00006,-0.00,0.14,0.49,0.28,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,3,6
100839,0.088,1.00000,0.00122,-0.00214,0.00006,-0.00,0.14,0.49,0.28,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,3,7
100860,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.28,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,3,6
100881,-0.000,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.28,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,4,6
100903,0.088,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.28,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,4,6
100926,0.088,1.00000,0.00122,-0.00220,0.00006,-0.00,0.14,0.49,0.28,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,4,8
100947,0.088,1.00000,0.00122,-0.00220,0.00006,-0.00,0.14,0.49,0.28,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,4,6
100968,-0.000,1.00000,0.00122,-0.00226,0.00006,-0.00,0.14,0.49,0.28,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,4,6
100991,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.28,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,3,7
101011,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.28,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,3,5
101033,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.28,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,4,7
101055,-0.000,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.28,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,5,6
101093,-0.000,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.29,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,4,20
101113,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.29,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,3,6
101134,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.29,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,4,6
101154,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.29,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,4,5
101179,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.29,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,3,10
101200,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.29,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,3,6
101221,0.088,1.00000,0.00116,-0.00232,0.00000,-0.00,0.13,0.47,0.29,-0.51,0.25,0.25,0.12,0.00,-0.00,0.12,600,600,4,6
101244,0.088,1.00000,0.00116,-0.00232,0.00000,-0.00,0.13,0.47,0.29,0.00,0.75,0.75,0.38,0.00,-0.00,0.38,600,600,3,8
101265,-0.000,1.00000,0.00116,-0.00232,0.00000,-0.00,0.13,0.47,0.29,0.00,0.75,0.75,0.38,0.00,-0.00,0.38,600,600,4,6
101285,0.088,1.00000,0.00116,-0.00232,0.00000,-0.00,0.13,0.47,0.29,0.00,0.75,0.75,0.38,0.00,-0.00,0.38,600,600,4,5
101306,0.088,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.29,0.00,0.75,0.75,0.38,0.00,-0.00,0.38,600,600,3,7
101329,0.088,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.29,0.00,0.75,0.75,0.38,0.00,-0.00,0.38,600,600,4,8
101349,-0.000,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.29,0.00,0.75,0.75,0.38,0.00,-0.00,0.38,600,600,3,5
101369,-0.000,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.29,0.00,0.75,0.75,0.38,0.00,-0.00,0.38,600,600,3,6
101390,0.088,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.29,0.00,0.75,0.75,0.38,0.00,-0.00,0.38,600,600,3,6
101413,0.088,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.29,0.00,0.75,0.75,0.38,0.00,-0.00,0.38,600,600,4,7
101433,-0.000,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.29,0.00,0.75,0.75,0.38,0.00,-0.00,0.38,600,600,3,6
101454,0.088,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.29,0.00,0.75,0.75,0.38,0.00,-0.00,0.38,600,600,3,6
101478,0.088,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.29,0.00,0.75,0.75,0.38,0.00,-0.00,0.38,600,600,4,8
101498,-0.000,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.29,0.00,0.75,0.75,0.38,0.00,-0.00,0.38,600,600,3,6
101519,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.29,0.00,0.75,0.75,0.38,0.00,-0.00,0.38,600,600,4,6
101540,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.29,0.00,0.75,0.75,0.38,0.00,-0.00,0.38,600,600,4,6
101562,-0.000,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.29,0.00,0.75,0.75,0.38,0.00,-0.00,0.38,600,600,3,7
101582,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.29,0.00,0.75,0.75,0.38,0.00,-0.00,0.38,600,600,3,6
101603,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.29,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,3,6
101626,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.29,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,3,8
101647,-0.000,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.29,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,4,6
101668,-0.000,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.29,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,3,6
101688,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.29,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,3,6
101711,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.29,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,4,8
101731,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.29,0.00,0.76,0.76,0.38,0.00,-0.00,0.38,600,600,3,6
101751,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.29,0.51,1.29,1.29,0.64,0.00,-0.00,0.64,600,600,4,6
101772,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.29,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,4,6
101794,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.29,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,3,7
101815,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.29,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,4,6
101835,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.29,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,4,5
101858,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.29,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,3,7
101879,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.29,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,3,7
101900,0.088,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.29,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,4,6
101920,-0.000,1.00000,0.00122,-0.00208,0.00000,-0.00,0.14,0.49,0.29,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,3,5
