T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
5552131,0.99996,-0.00920,0.00000,0.00000,0.99908,-0.01770,0.00238,-0.03851,6.94,-1.93,-6.74,0.45,-4.23,-10.52,-17.46,-8.73,0.00,-0.20,-8.93,508,492
5552182,0.99992,-0.01304,0.00000,0.00000,0.99908,-0.01996,0.00305,-0.03845,10.74,-2.16,-7.56,0.44,-2.49,-9.62,-20.36,-10.18,0.00,-0.60,-10.79,510,490
5552233,0.99980,-0.01994,0.00000,0.00000,0.99890,-0.02686,0.00500,-0.03815,17.23,-2.82,-9.88,0.42,-7.08,-16.53,-33.77,-16.88,0.00,-2.22,-19.10,519,481
5552289,0.99970,-0.02454,0.00000,0.00000,0.99878,-0.03192,0.00635,-0.03796,3.47,-3.57,-12.49,0.41,-8.35,-20.43,-23.90,-11.95,0.00,2.82,-9.13,509,491
5552340,0.99966,-0.02607,0.00000,0.00000,0.99866,-0.03387,0.00690,-0.03790,5.15,-3.81,-13.33,0.39,-0.26,-13.21,-18.36,-9.18,0.00,-3.22,-12.40,512,488
5552391,0.99955,-0.02991,0.00000,0.00000,0.99860,-0.03638,0.00763,-0.03778,7.50,-4.02,-14.09,0.37,-4.43,-18.14,-25.64,-12.82,0.00,2.82,-10.00,510,490
5552446,0.99946,-0.03297,0.00000,0.00000,0.99847,-0.03961,0.00861,-0.03760,7.83,-4.43,-15.49,0.34,-0.92,-16.07,-23.90,-11.95,0.00,-0.81,-12.76,512,488
5552496,0.99929,-0.03757,0.00000,0.00000,0.99835,-0.04224,0.00934,-0.03748,10.97,-4.66,-16.32,0.33,-3.97,-19.96,-30.92,-15.46,0.00,2.01,-13.45,513,487
5552556,0.99911,-0.04217,0.00000,0.00000,0.99805,-0.04895,0.01129,-0.03717,8.28,-5.49,-19.22,0.29,-8.15,-27.07,-35.35,-17.68,0.00,-1.41,-19.09,519,481
5552607,0.99894,-0.04600,0.00000,0.00000,0.99792,-0.05170,0.01221,-0.03705,9.29,-5.78,-20.22,0.27,-2.89,-22.84,-32.12,-16.06,0.00,-0.20,-16.26,516,484
5552662,0.99864,-0.05213,0.00000,0.00000,0.99756,-0.05731,0.01379,-0.03680,12.42,-6.39,-22.36,0.23,-5.80,-27.93,-40.35,-20.18,0.00,0.60,-19.57,519,481
5552712,0.99835,-0.05749,0.00000,0.00000,0.99731,-0.06146,0.01495,-0.03662,11.53,-6.86,-24.02,0.21,-5.62,-29.44,-40.97,-20.48,0.00,2.82,-17.66,517,483
5552762,0.99812,-0.06132,0.00000,0.00000,0.99695,-0.06738,0.01666,-0.03632,7.50,-7.62,-26.67,0.16,-5.16,-31.67,-39.17,-19.59,0.00,0.40,-19.18,519,481
5552818,0.99802,-0.06285,0.00000,0.00000,0.99670,-0.07019,0.01740,-0.03619,-0.78,-8.04,-28.14,0.13,-2.37,-30.38,-29.59,-14.80,0.00,0.60,-14.19,514,486
5552868,0.99793,-0.06438,0.00000,0.00000,0.99664,-0.07092,0.01770,-0.03613,7.61,-8.03,-28.09,0.08,0.03,-27.98,-35.59,-17.79,0.00,-4.43,-22.23,522,478
5552920,0.99772,-0.06744,0.00000,0.00000,0.99646,-0.07361,0.01849,-0.03595,5.37,-8.34,-29.19,0.05,-4.16,-33.30,-38.67,-19.34,0.00,2.82,-16.52,516,484
5552970,0.99777,-0.06668,0.00000,0.00000,0.99640,-0.07483,0.01886,-0.03595,-2.13,-8.62,-30.18,-0.00,-0.21,-30.39,-28.26,-14.13,0.00,0.60,-13.53,513,487
5553025,0.99762,-0.06897,0.00000,0.00000,0.99640,-0.07471,0.01886,-0.03595,5.71,-8.50,-29.76,-0.04,0.95,-28.85,-34.56,-17.28,0.00,-0.20,-17.48,517,483
5553075,0.99735,-0.07280,0.00000,0.00000,0.99609,-0.07855,0.02002,-0.03577,8.95,-8.88,-31.09,-0.09,-4.86,-36.04,-44.99,-22.50,0.00,0.20,-22.29,522,478
5553125,0.99735,-0.07280,0.00000,0.00000,0.99591,-0.08057,0.02057,-0.03571,-4.81,-9.27,-32.43,-0.12,-3.56,-36.12,-31.31,-15.65,0.00,4.63,-11.02,511,489
5553181,0.99777,-0.06668,0.00000,0.00000,0.99622,-0.07697,0.01959,-0.03583,-10.74,-9.00,-31.49,-0.18,6.94,-24.73,-13.99,-6.99,0.00,-1.61,-8.61,508,492
5553231,0.99793,-0.06438,0.00000,0.00000,0.99646,-0.07330,0.01862,-0.03595,-4.03,-8.49,-29.71,-0.21,6.25,-23.68,-19.65,-9.82,0.00,-1.01,-10.83,510,490
5553281,0.99802,-0.06285,0.00000,0.00000,0.99664,-0.07129,0.01819,-0.03607,-3.69,-8.24,-28.83,-0.26,0.24,-28.85,-25.16,-12.58,0.00,2.22,-10.37,510,490
5553337,0.99830,-0.05826,0.00000,0.00000,0.99683,-0.06842,0.01752,-0.03613,-11.64,-8.00,-28.00,-0.30,3.33,-24.97,-13.33,-6.66,0.00,2.42,-4.25,504,496
5553387,0.99852,-0.05443,0.00000,0.00000,0.99719,-0.06299,0.01611,-0.03632,-8.62,-7.36,-25.75,-0.34,5.10,-20.99,-12.37,-6.19,0.00,-1.81,-8.00,507,493
5553438,0.99856,-0.05366,0.00000,0.00000,0.99731,-0.06128,0.01563,-0.03638,1.01,-7.05,-24.68,-0.37,3.05,-22.00,-23.01,-11.50,0.00,-1.81,-13.32,513,487
5553488,0.99868,-0.05137,0.00000,0.00000,0.99738,-0.06073,0.01550,-0.03644,-5.93,-7.06,-24.70,-0.41,-0.26,-25.37,-19.44,-9.72,0.00,1.81,-7.91,507,493
5553544,0.99883,-0.04830,0.00000,0.00000,0.99750,-0.05823,0.01483,-0.03656,-5.15,-6.78,-23.72,-0.44,4.36,-19.80,-14.66,-7.33,0.00,-1.41,-8.74,508,492
5553595,0.99891,-0.04677,0.00000,0.00000,0.99768,-0.05554,0.01416,-0.03662,-4.03,-6.43,-22.52,-0.48,1.81,-21.19,-17.16,-8.58,0.00,-1.21,-9.79,509,491
5553645,0.99894,-0.04600,0.00000,0.00000,0.99774,-0.05450,0.01385,-0.03674,1.34,-6.25,-21.88,-0.50,1.68,-20.70,-22.05,-11.02,0.00,-1.41,-12.43,512,488
5553700,0.99894,-0.04600,0.00000,0.00000,0.99774,-0.05481,0.01385,-0.03674,-3.36,-6.34,-22.19,-0.50,-1.13,-23.82,-20.46,-10.23,0.00,2.42,-7.81,507,493
5553750,0.99904,-0.04370,0.00000,0.00000,0.99780,-0.05371,0.01355,-0.03680,-5.26,-6.25,-21.87,-0.50,1.30,-21.07,-15.81,-7.91,0.00,0.40,-7.50,507,493
5553800,0.99904,-0.04370,0.00000,0.00000,0.99786,-0.05194,0.01306,-0.03687,1.23,-5.94,-20.79,-0.50,1.66,-19.63,-20.86,-10.43,0.00,-1.41,-11.84,511,489
5553850,0.99904,-0.04370,0.00000,0.00000,0.99786,-0.05225,0.01318,-0.03680,-1.01,-5.99,-20.95,-0.50,-0.69,-22.14,-21.14,-10.57,-0.00,1.21,-9.36,509,491
5553907,0.99914,-0.04141,0.00000,0.00000,0.99799,-0.05054,0.01270,-0.03693,-4.03,-5.86,-20.50,-0.50,2.66,-18.35,-14.32,-7.16,-0.00,-1.41,-8.57,508,492
5553957,0.99917,-0.04064,0.00000,0.00000,0.99799,-0.04950,0.01245,-0.03699,-1.23,-5.70,-19.94,-0.50,2.06,-18.37,-17.14,-8.57,-0.00,-1.01,-9.58,509,491
5554007,0.99924,-0.03911,0.00000,0.00000,0.99811,-0.04779,0.01196,-0.03705,-5.82,-5.57,-19.49,-0.50,1.57,-18.42,-12.60,-6.30,-0.00,-0.60,-6.90,506,494
5554063,0.99926,-0.03834,0.00000,0.00000,0.99817,-0.04663,0.01166,-0.03711,3.25,-5.32,-18.63,-0.50,2.40,-16.73,-19.98,-9.99,-0.00,-2.22,-12.21,512,488
5554113,0.99920,-0.03987,0.00000,0.00000,0.99811,-0.04810,0.01202,-0.03705,-0.00,-5.52,-19.31,-0.50,-3.77,-23.58,-23.58,-11.79,-0.00,0.81,-10.98,510,490
5554164,0.99926,-0.03834,0.00000,0.00000,0.99811,-0.04767,0.01178,-0.03711,-2.57,-5.52,-19.33,-0.50,0.29,-19.54,-16.97,-8.48,-0.00,-1.81,-10.30,510,490
5554223,0.99926,-0.03834,0.00000,0.00000,0.99817,-0.04694,0.01141,-0.03717,0.22,-5.38,-18.83,-0.50,-0.27,-19.60,-19.82,-9.91,-0.00,0.20,-9.71,509,491
5554286,0.99920,-0.03987,0.00000,0.00000,0.99811,-0.04749,0.01154,-0.03717,3.80,-5.39,-18.87,-0.50,-0.51,-19.88,-23.69,-11.84,-0.00,-1.41,-13.25,513,487
5554336,0.99917,-0.04064,0.00000,0.00000,0.99805,-0.04877,0.01178,-0.03717,1.79,-5.57,-19.49,-0.50,-1.17,-21.16,-22.95,-11.48,-0.00,1.21,-10.27,510,490
5554386,0.99917,-0.04064,0.00000,0.00000,0.99805,-0.04926,0.01190,-0.03711,-2.46,-5.69,-19.92,-0.50,-1.99,-22.41,-19.95,-9.97,-0.00,-0.00,-9.97,509,491
5554441,0.99924,-0.03911,0.00000,0.00000,0.99811,-0.04785,0.01141,-0.03717,-0.67,-5.50,-19.25,-0.50,2.29,-17.45,-16.78,-8.39,-0.00,-1.21,-9.60,509,491
5554491,0.99924,-0.03911,0.00000,0.00000,0.99811,-0.04742,0.01129,-0.03723,1.23,-5.43,-18.99,-0.50,1.50,-17.99,-19.22,-9.61,-0.00,1.21,-8.40,508,492
5554541,0.99926,-0.03834,0.00000,0.00000,0.99811,-0.04761,0.01123,-0.03723,-3.13,-5.51,-19.28,-0.50,-0.02,-19.80,-16.67,-8.33,-0.00,0.40,-7.93,507,493
5554616,0.99929,-0.03757,0.00000,0.00000,0.99823,-0.04523,0.01044,-0.03735,3.13,-5.18,-18.14,-0.50,2.82,-15.82,-18.96,-9.48,-0.00,-2.18,-11.66,511,489
5554666,0.99917,-0.04064,0.00000,0.00000,0.99811,-0.04822,0.01135,-0.03723,3.80,-5.47,-19.16,-0.50,-5.40,-25.06,-28.86,-14.43,-0.00,2.82,-11.61,511,489
5554716,0.99926,-0.03834,0.00000,0.00000,0.99811,-0.04822,0.01135,-0.03723,-7.95,-5.64,-19.75,-0.50,-1.11,-21.36,-13.41,-6.71,-0.00,-0.60,-7.31,507,493
5554766,0.99940,-0.03451,0.00000,0.00000,0.99829,-0.04413,0.01013,-0.03735,-4.70,-5.13,-17.96,-0.50,5.02,-13.44,-8.74,-4.37,-0.00,-1.41,-5.78,505,495
5554821,0.99940,-0.03451,0.00000,0.00000,0.99835,-0.04309,0.00989,-0.03735,-0.90,-4.94,-17.29,-0.50,1.39,-16.40,-15.51,-7.75,-0.00,0.20,-7.55,507,493
5554872,0.99943,-0.03374,0.00000,0.00000,0.99835,-0.04272,0.00983,-0.03735,-1.90,-4.93,-17.25,-0.50,0.87,-16.88,-14.98,-7.49,-0.00,-0.81,-8.29,508,492
5554922,0.99951,-0.03144,0.00000,0.00000,0.99841,-0.04156,0.00952,-0.03748,-5.82,-4.84,-16.94,-0.50,2.07,-15.37,-9.55,-4.78,-0.00,1.01,-3.77,503,497
5554978,0.99964,-0.02684,0.00000,0.00000,0.99854,-0.03809,0.00854,-0.03760,-9.74,-4.51,-15.80,-0.50,3.48,-12.82,-3.08,-1.54,-0.00,0.40,-1.14,501,499
5555029,0.99972,-0.02377,0.00000,0.00000,0.99866,-0.03510,0.00775,-0.03772,-3.69,-4.12,-14.42,-0.50,4.57,-10.35,-6.66,-3.33,-0.00,-2.62,-5.95,505,495
5555079,0.99972,-0.02377,0.00000,0.00000,0.99872,-0.03265,0.00708,-0.03778,0.22,-3.74,-13.10,-0.50,2.80,-10.80,-11.02,-5.51,-0.00,-0.40,-5.91,505,495
5555134,0.99968,-0.02531,0.00000,0.00000,0.99872,-0.03363,0.00745,-0.03778,3.13,-3.80,-13.28,-0.50,-1.80,-15.59,-18.72,-9.36,-0.00,1.81,-7.55,507,493
5555184,0.99970,-0.02454,0.00000,0.00000,0.99866,-0.03400,0.00757,-0.03772,-1.57,-3.92,-13.73,-0.50,0.80,-13.43,-11.87,-5.93,-0.00,-1.41,-7.34,507,493
5555235,0.99968,-0.02531,0.00000,0.00000,0.99866,-0.03412,0.00763,-0.03772,1.68,-3.87,-13.56,-0.50,0.22,-13.83,-15.51,-7.76,-0.00,0.40,-7.35,507,493
5555285,0.99964,-0.02684,0.00000,0.00000,0.99866,-0.03534,0.00800,-0.03772,2.13,-4.02,-14.08,-0.50,-1.86,-16.44,-18.56,-9.28,-0.00,-0.00,-9.28,509,491
5555340,0.99968,-0.02531,0.00000,0.00000,0.99866,-0.03540,0.00800,-0.03766,-2.91,-4.10,-14.34,-0.50,0.32,-14.52,-11.61,-5.80,-0.00,0.20,-5.60,505,495
5555390,0.99970,-0.02454,0.00000,0.00000,0.99866,-0.03394,0.00757,-0.03772,0.22,-3.89,-13.61,-0.50,1.38,-12.73,-12.96,-6.48,-0.00,0.20,-6.28,506,494
5555440,0.99968,-0.02531,0.00000,0.00000,0.99866,-0.03455,0.00781,-0.03772,0.90,-3.95,-13.82,-0.50,-2.15,-16.47,-17.37,-8.68,-0.00,-0.20,-8.88,508,492
5555495,0.99970,-0.02454,0.00000,0.00000,0.99866,-0.03436,0.00781,-0.03766,-3.02,-3.99,-13.95,-0.50,0.41,-14.04,-11.02,-5.51,-0.00,-0.00,-5.51,505,495
5555546,0.99970,-0.02454,0.00000,0.00000,0.99872,-0.03369,0.00763,-0.03772,-0.56,-3.88,-13.57,-0.50,0.62,-13.44,-12.88,-6.44,-0.00,-0.40,-6.85,506,494
5555596,0.99970,-0.02454,0.00000,0.00000,0.99872,-0.03369,0.00757,-0.03772,0.56,-3.86,-13.50,-0.50,-0.31,-14.30,-14.86,-7.43,-0.00,-0.00,-7.43,507,493
5555647,0.99970,-0.02454,0.00000,0.00000,0.99866,-0.03387,0.00757,-0.03772,-1.68,-3.88,-13.59,-0.50,-0.10,-14.18,-12.51,-6.25,-0.00,2.42,-3.84,503,497
5555703,0.99974,-0.02301,0.00000,0.00000,0.99872,-0.03241,0.00726,-0.03772,-3.36,-3.77,-13.19,-0.50,2.30,-11.39,-8.03,-4.01,-0.00,-0.40,-4.42,504,496
5555753,0.99975,-0.02224,0.00000,0.00000,0.99878,-0.03168,0.00702,-0.03778,-0.78,-3.64,-12.76,-0.50,1.42,-11.84,-11.05,-5.53,-0.00,-0.60,-6.13,506,494
5555803,0.99977,-0.02147,0.00000,0.00000,0.99878,-0.03082,0.00690,-0.03778,-4.14,-3.60,-12.59,-0.50,0.57,-12.52,-8.38,-4.19,-0.00,-0.00,-4.19,504,496
5555858,0.99977,-0.02147,0.00000,0.00000,0.99878,-0.03015,0.00671,-0.03778,1.01,-3.45,-12.07,-0.50,1.33,-11.24,-12.25,-6.12,-0.00,-1.01,-7.13,507,493
5555908,0.99979,-0.02071,0.00000,0.00000,0.99878,-0.03027,0.00665,-0.03778,-2.13,-3.50,-12.26,-0.50,-0.88,-13.65,-11.52,-5.76,-0.00,-0.20,-5.96,505,495
5555958,0.99980,-0.01994,0.00000,0.00000,0.99884,-0.02954,0.00635,-0.03778,-1.68,-3.45,-12.08,-0.50,0.43,-12.15,-10.47,-5.24,-0.00,-3.02,-8.26,508,492
5556014,0.99980,-0.01994,0.00000,0.00000,0.99884,-0.02881,0.00604,-0.03784,1.23,-3.29,-11.50,-0.50,-0.13,-12.13,-13.36,-6.68,-0.00,1.01,-5.67,505,495
5556064,0.99975,-0.02224,0.00000,0.00000,0.99884,-0.02966,0.00616,-0.03778,4.48,-3.34,-11.69,-0.50,-1.62,-13.81,-18.29,-9.14,-0.00,-0.20,-9.35,509,491
5556127,0.99968,-0.02531,0.00000,0.00000,0.99872,-0.03314,0.00720,-0.03760,6.60,-3.70,-12.96,-0.50,-5.06,-18.51,-25.12,-12.56,-0.00,-0.40,-12.96,512,488
5556177,0.99964,-0.02684,0.00000,0.00000,0.99866,-0.03503,0.00769,-0.03754,1.57,-3.98,-13.92,-0.50,-3.45,-17.87,-19.44,-9.72,-0.00,1.61,-8.11,508,492
5556232,0.99962,-0.02761,0.00000,0.00000,0.99860,-0.03601,0.00793,-0.03754,2.80,-4.09,-14.31,-0.50,-1.19,-16.00,-18.80,-9.40,-0.00,-2.22,-11.61,511,489
5556282,0.99953,-0.03067,0.00000,0.00000,0.99860,-0.03729,0.00824,-0.03748,7.39,-4.19,-14.65,-0.50,-2.24,-17.39,-24.78,-12.39,-0.00,-1.81,-14.20,514,486
5556332,0.99946,-0.03297,0.00000,0.00000,0.99841,-0.04053,0.00916,-0.03729,3.13,-4.60,-16.11,-0.50,-3.94,-20.54,-23.68,-11.84,-0.00,3.22,-8.62,508,492
5556388,0.99943,-0.03374,0.00000,0.00000,0.99841,-0.04175,0.00940,-0.03723,2.13,-4.77,-16.71,-0.50,-0.38,-17.59,-19.72,-9.86,-0.00,-1.41,-11.27,511,489
5556438,0.99938,-0.03527,0.00000,0.00000,0.99829,-0.04364,0.00995,-0.03711,5.04,-4.93,-17.26,-0.50,-2.68,-20.44,-25.47,-12.74,-0.00,0.81,-11.93,511,489
5556488,0.99929,-0.03757,0.00000,0.00000,0.99823,-0.04547,0.01038,-0.03705,3.25,-5.15,-18.03,-0.50,-3.26,-21.79,-25.04,-12.52,-0.00,1.21,-11.31,511,489
5556543,0.99926,-0.03834,0.00000,0.00000,0.99817,-0.04700,0.01080,-0.03699,1.12,-5.37,-18.81,-0.50,-1.51,-20.82,-21.94,-10.97,-0.00,1.01,-9.96,509,491
5556593,0.99920,-0.03987,0.00000,0.00000,0.99811,-0.04736,0.01086,-0.03699,3.25,-5.40,-18.91,-0.50,-0.11,-19.52,-22.77,-11.39,-0.00,-1.21,-12.59,512,488
5556644,0.99917,-0.04064,0.00000,0.00000,0.99805,-0.04938,0.01129,-0.03693,2.80,-5.62,-19.68,-0.50,-2.17,-22.35,-25.15,-12.58,-0.00,2.22,-10.36,510,490
5556695,0.99917,-0.04064,0.00000,0.00000,0.99805,-0.04950,0.01135,-0.03687,-1.57,-5.69,-19.93,-0.50,0.69,-19.74,-18.17,-9.08,-0.00,-0.00,-9.08,509,491
5556750,0.99914,-0.04141,0.00000,0.00000,0.99805,-0.04962,0.01129,-0.03687,3.69,-5.64,-19.73,-0.50,-0.08,-20.31,-24.00,-12.00,-0.00,0.20,-11.80,511,489
5556800,0.99911,-0.04217,0.00000,0.00000,0.99799,-0.05072,0.01166,-0.03680,0.22,-5.79,-20.28,-0.50,-1.43,-22.21,-22.43,-11.22,-0.00,1.81,-9.40,509,491
5556850,0.99914,-0.04141,0.00000,0.00000,0.99799,-0.05078,0.01178,-0.03680,-2.01,-5.86,-20.50,-0.50,0.20,-20.80,-18.78,-9.39,-0.00,-0.40,-9.80,509,491
5556906,0.99917,-0.04064,0.00000,0.00000,0.99799,-0.04980,0.01154,-0.03680,0.90,-5.72,-20.02,-0.50,2.41,-18.11,-19.01,-9.50,-0.00,-1.61,-11.11,511,489
5556956,0.99908,-0.04294,0.00000,0.00000,0.99799,-0.05011,0.01172,-0.03680,5.60,-5.66,-19.83,-0.50,-0.27,-20.59,-26.19,-13.09,-0.00,-0.40,-13.50,513,487
5557006,0.99904,-0.04370,0.00000,0.00000,0.99792,-0.05170,0.01227,-0.03680,1.12,-5.90,-20.65,-0.50,-2.96,-24.11,-25.23,-12.61,-0.00,0.81,-11.81,511,489
5557056,0.99898,-0.04524,0.00000,0.00000,0.99780,-0.05341,0.01288,-0.03674,2.13,-6.10,-21.33,-0.50,-1.53,-23.36,-25.49,-12.74,-0.00,1.01,-11.74,511,489
5557112,0.99894,-0.04600,0.00000,0.00000,0.99774,-0.05432,0.01318,-0.03668,1.90,-6.20,-21.70,-0.50,-0.89,-23.09,-24.99,-12.49,-0.00,0.81,-11.69,511,489
5557163,0.99887,-0.04754,0.00000,0.00000,0.99768,-0.05530,0.01361,-0.03662,0.67,-6.33,-22.17,-0.50,-1.09,-23.76,-24.43,-12.21,-0.00,-0.40,-12.62,512,488
5557215,0.99880,-0.04907,0.00000,0.00000,0.99762,-0.05627,0.01404,-0.03656,5.26,-6.38,-22.35,-0.50,-1.72,-24.57,-29.83,-14.91,-0.00,1.01,-13.91,513,487
5557271,0.99872,-0.05060,0.00000,0.00000,0.99750,-0.05853,0.01477,-0.03644,2.24,-6.68,-23.39,-0.50,-2.90,-26.79,-29.03,-14.52,-0.00,0.40,-14.11,514,486
5557321,0.99864,-0.05213,0.00000,0.00000,0.99744,-0.05951,0.01501,-0.03638,3.92,-6.79,-23.77,-0.50,-1.62,-25.90,-29.81,-14.91,-0.00,-0.60,-15.51,515,485
5557371,0.99860,-0.05290,0.00000,0.00000,0.99738,-0.06097,0.01544,-0.03638,1.68,-6.97,-24.40,-0.50,-1.22,-26.12,-27.80,-13.90,-0.00,0.81,-13.09,513,487
5557427,0.99852,-0.05443,0.00000,0.00000,0.99725,-0.06232,0.01581,-0.03632,3.36,-7.10,-24.85,-0.50,-1.46,-26.81,-30.17,-15.08,-0.00,0.60,-14.48,514,486
5557477,0.99852,-0.05443,0.00000,0.00000,0.99725,-0.06287,0.01605,-0.03625,-0.11,-7.22,-25.26,-0.50,0.83,-24.93,-24.82,-12.41,-0.00,-1.61,-14.02,514,486
5557529,0.99852,-0.05443,0.00000,0.00000,0.99725,-0.06238,0.01599,-0.03625,-1.12,-7.18,-25.11,-0.50,1.13,-24.49,-23.37,-11.68,-0.00,-0.20,-11.89,511,489
5557579,0.99856,-0.05366,0.00000,0.00000,0.99731,-0.06201,0.01587,-0.03625,-0.56,-7.12,-24.94,-0.50,0.79,-24.65,-24.09,-12.04,-0.00,-0.00,-12.04,512,488
5557634,0.99843,-0.05596,0.00000,0.00000,0.99725,-0.06274,0.01605,-0.03625,3.69,-7.14,-25.00,-0.50,-1.11,-26.61,-30.30,-15.15,-0.00,-0.00,-15.15,515,485
5557686,0.99843,-0.05596,0.00000,0.00000,0.99713,-0.06439,0.01654,-0.03619,0.78,-7.38,-25.82,-0.50,-1.68,-28.00,-28.78,-14.39,-0.00,-1.01,-15.40,515,485
5557736,0.99839,-0.05673,0.00000,0.00000,0.99713,-0.06451,0.01660,-0.03619,0.56,-7.38,-25.84,-0.50,0.63,-25.71,-26.27,-13.13,-0.00,2.62,-10.51,510,490
5557808,0.99821,-0.05979,0.00000,0.00000,0.99701,-0.06628,0.01715,-0.03613,4.59,-7.54,-26.38,-0.50,-2.79,-29.67,-34.26,-17.13,-0.00,2.82,-14.31,514,486
5557858,0.99826,-0.05902,0.00000,0.00000,0.99689,-0.06763,0.01752,-0.03613,-2.69,-7.77,-27.21,-0.50,-2.45,-30.16,-27.47,-13.74,-0.00,1.01,-12.73,512,488
5557909,0.99835,-0.05749,0.00000,0.00000,0.99695,-0.06677,0.01727,-0.03613,-2.91,-7.71,-26.98,-0.50,0.11,-27.36,-24.45,-12.23,-0.00,0.60,-11.62,511,489
5557964,0.99835,-0.05749,0.00000,0.00000,0.99701,-0.06567,0.01703,-0.03613,0.11,-7.52,-26.33,-0.50,1.21,-25.62,-25.73,-12.87,-0.00,0.81,-12.06,512,488
5558014,0.99835,-0.05749,0.00000,0.00000,0.99701,-0.06610,0.01733,-0.03613,-0.00,-7.59,-26.55,-0.50,-0.55,-27.60,-27.60,-13.80,-0.00,-0.40,-14.20,514,486
5558066,0.99839,-0.05673,0.00000,0.00000,0.99707,-0.06531,0.01715,-0.03613,-0.78,-7.53,-26.35,-0.50,1.92,-24.93,-24.15,-12.07,-0.00,-2.42,-14.49,514,486
5558116,0.99835,-0.05749,0.00000,0.00000,0.99707,-0.06537,0.01727,-0.03613,2.01,-7.47,-26.15,-0.50,-0.75,-27.41,-29.42,-14.71,-0.00,1.01,-13.70,513,487
5558172,0.99826,-0.05902,0.00000,0.00000,0.99701,-0.06647,0.01758,-0.03607,4.14,-7.58,-26.52,-0.50,-1.91,-28.93,-33.07,-16.54,-0.00,-0.40,-16.94,516,484
5558222,0.99830,-0.05826,0.00000,0.00000,0.99695,-0.06689,0.01776,-0.03607,-5.48,-7.76,-27.16,-0.50,-0.20,-27.86,-22.38,-11.19,-0.00,1.81,-9.38,509,491
5558272,0.99839,-0.05673,0.00000,0.00000,0.99707,-0.06519,0.01733,-0.03613,-2.46,-7.52,-26.32,-0.50,3.20,-23.62,-21.16,-10.58,-0.00,0.60,-9.97,509,491
5558327,0.99839,-0.05673,0.00000,0.00000,0.99713,-0.06451,0.01727,-0.03619,1.90,-7.38,-25.81,-0.50,1.27,-25.04,-26.94,-13.47,-0.00,-0.40,-13.87,513,487
5558377,0.99835,-0.05749,0.00000,0.00000,0.99707,-0.06512,0.01746,-0.03613,-1.23,-7.47,-26.15,-0.50,-1.50,-28.16,-26.92,-13.46,-0.00,1.41,-12.05,512,488
5558427,0.99843,-0.05596,0.00000,0.00000,0.99713,-0.06433,0.01733,-0.03619,-4.03,-7.44,-26.05,-0.50,1.21,-25.35,-21.32,-10.66,-0.00,1.21,-9.45,509,491
5558482,0.99860,-0.05290,0.00000,0.00000,0.99719,-0.06287,0.01703,-0.03619,-5.15,-7.28,-25.48,-0.50,3.03,-22.95,-17.80,-8.90,-0.00,1.41,-7.49,507,493
5558532,0.99872,-0.05060,0.00000,0.00000,0.99738,-0.06012,0.01630,-0.03632,-3.92,-6.96,-24.35,-0.50,2.97,-21.88,-17.96,-8.98,-0.00,-0.81,-9.79,509,491
5558582,0.99868,-0.05137,0.00000,0.00000,0.99744,-0.05908,0.01605,-0.03632,3.58,-6.76,-23.65,-0.50,0.42,-23.73,-27.31,-13.65,-0.00,-0.81,-14.46,514,486
5558632,0.99868,-0.05137,0.00000,0.00000,0.99744,-0.05957,0.01636,-0.03632,-1.90,-6.86,-24.02,-0.50,0.32,-24.20,-22.30,-11.15,-0.00,0.81,-10.34,510,490
5558688,0.99872,-0.05060,0.00000,0.00000,0.99750,-0.05890,0.01617,-0.03632,-2.01,-6.80,-23.78,-0.50,0.42,-23.86,-21.85,-10.92,-0.00,-2.01,-12.94,512,488
5558738,0.99872,-0.05060,0.00000,0.00000,0.99750,-0.05841,0.01605,-0.03638,0.90,-6.69,-23.41,-0.50,0.33,-23.58,-24.48,-12.24,-0.00,0.40,-11.84,511,489
5558788,0.99860,-0.05290,0.00000,0.00000,0.99744,-0.05920,0.01624,-0.03632,5.93,-6.72,-23.52,-0.50,-0.53,-24.55,-30.48,-15.24,-0.00,-0.20,-15.44,515,485
5558843,0.99860,-0.05290,0.00000,0.00000,0.99731,-0.06134,0.01672,-0.03619,-0.90,-7.05,-24.68,-0.50,-1.37,-26.55,-25.66,-12.83,-0.00,0.20,-12.63,512,488
5558893,0.99864,-0.05213,0.00000,0.00000,0.99731,-0.06104,0.01672,-0.03619,-2.35,-7.04,-24.63,-0.50,0.31,-24.81,-22.46,-11.23,-0.00,1.41,-9.82,509,491
5558944,0.99868,-0.05137,0.00000,0.00000,0.99744,-0.05969,0.01654,-0.03625,-1.68,-6.87,-24.06,-0.50,1.53,-23.03,-21.36,-10.68,-0.00,0.60,-10.07,510,490
5558994,0.99864,-0.05213,0.00000,0.00000,0.99744,-0.05969,0.01654,-0.03625,1.45,-6.83,-23.91,-0.50,-0.82,-25.23,-26.69,-13.34,-0.00,-0.00,-13.34,513,487
5559050,0.99872,-0.05060,0.00000,0.00000,0.99744,-0.05957,0.01654,-0.03625,-2.80,-6.88,-24.07,-0.50,1.06,-23.51,-20.72,-10.36,-0.00,1.21,-9.15,509,491
