T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
453863,2.901,0.99817,0.03503,-0.00952,-0.04858,0.22,4.01,14.05,0.50,-9.45,5.09,4.87,2.43,0.00,-8.73,-6.29,606,594,3,4
453936,3.692,0.99786,0.04126,-0.01141,-0.04883,-5.48,4.65,16.27,0.50,11.05,27.82,33.30,16.65,0.00,-4.03,12.62,588,612,4,4
454008,3.692,0.99792,0.04102,-0.01129,-0.04889,-1.90,4.68,16.40,0.50,-0.70,16.20,18.10,9.05,0.00,-18.13,-9.08,609,591,2,5
454081,4.042,0.99774,0.04456,-0.01227,-0.04901,0.45,5.12,17.94,0.50,5.73,24.16,23.72,11.86,0.00,-1.76,10.10,590,610,4,5
454152,4.042,0.99774,0.04388,-0.01208,-0.04901,-7.16,4.97,17.38,0.50,0.93,18.82,25.98,12.99,0.00,3.02,16.01,584,616,4,4
454225,4.395,0.99756,0.04810,-0.01324,-0.04913,-0.11,5.52,19.32,0.50,-0.21,19.60,19.71,9.86,0.00,9.82,19.68,581,619,4,5
454297,4.395,0.99756,0.04724,-0.01306,-0.04913,0.22,5.42,18.97,0.50,-4.24,15.23,15.01,7.50,0.00,-2.77,4.73,596,604,4,4
454385,4.131,0.99768,0.04565,-0.01257,-0.04895,7.95,5.29,18.52,0.50,-6.82,12.20,4.26,2.13,0.00,-10.74,-8.61,608,592,3,16
454458,3.603,0.99792,0.04102,-0.01129,-0.04877,6.15,4.78,16.73,0.50,-9.15,8.08,1.93,0.96,0.00,4.03,4.99,596,604,3,6
454531,3.603,0.99792,0.04053,-0.01111,-0.04871,-1.57,4.68,16.40,0.50,5.44,22.33,23.90,11.95,0.00,1.26,13.21,587,613,4,5
454603,3.251,0.99805,0.03809,-0.01050,-0.04858,3.25,4.41,15.43,0.50,-0.47,15.46,12.21,6.11,0.00,-0.25,5.86,595,605,4,5
454674,3.164,0.99811,0.03662,-0.01019,-0.04852,-0.45,4.20,14.69,0.50,-2.20,12.99,13.44,6.72,0.00,3.53,10.25,590,610,4,4
454745,2.988,0.99811,0.03644,-0.01013,-0.04852,9.40,4.28,14.97,0.50,3.87,19.34,9.94,4.97,0.00,-13.43,-8.46,608,592,3,5
454817,2.901,0.99817,0.03455,-0.00958,-0.04846,4.81,4.00,14.01,0.50,1.43,15.94,11.13,5.56,0.00,-5.04,0.53,600,600,3,4
454936,2.637,0.99823,0.03265,-0.00909,-0.04834,7.39,3.84,13.43,0.50,2.11,16.03,8.65,4.32,0.00,-14.44,-10.11,610,590,3,45
455008,1.846,0.99847,0.02692,-0.00751,-0.04810,10.30,3.20,11.19,0.50,-11.36,0.33,-9.97,-4.98,0.00,6.04,1.06,599,601,3,5
455080,1.231,0.99860,0.02081,-0.00586,-0.04779,8.50,2.52,8.80,0.50,-5.31,3.99,-4.51,-2.26,0.00,4.78,2.53,598,602,4,5
455198,1.846,0.99860,0.02191,-0.00635,-0.04785,-26.75,2.19,7.68,0.50,36.79,44.97,71.71,35.86,0.00,1.26,37.12,563,637,4,29
455270,0.791,0.99860,0.02112,-0.00635,-0.04785,30.44,2.77,9.69,0.50,-20.35,-10.16,-40.60,-20.30,0.00,2.77,-17.53,617,583,4,5
455342,1.406,0.99872,0.01672,-0.00513,-0.04761,-24.40,1.63,5.71,0.50,17.10,23.31,47.71,23.85,0.00,1.01,24.86,576,624,4,5
455416,0.967,0.99866,0.01776,-0.00555,-0.04773,18.24,2.26,7.90,0.50,-27.36,-18.96,-37.20,-18.60,0.00,11.08,-7.52,607,593,4,5
455488,1.231,0.99872,0.01575,-0.00488,-0.04761,-17.12,1.61,5.64,0.50,7.75,13.89,31.01,15.51,0.00,6.04,21.55,579,621,4,4
455560,0.791,0.99872,0.01581,-0.00488,-0.04755,14.21,1.99,6.97,0.50,-22.41,-14.94,-29.15,-14.58,0.00,1.26,-13.32,613,587,4,4
455631,0.791,0.99878,0.01361,-0.00433,-0.04736,-6.38,1.48,5.20,0.50,7.11,12.81,19.19,9.59,0.00,2.52,12.11,588,612,4,5
455700,0.439,0.99878,0.01379,-0.00439,-0.04730,8.95,1.69,5.91,0.50,-5.76,0.65,-8.30,-4.15,0.00,5.37,1.22,599,601,3,4
455779,0.264,0.99884,0.00897,-0.00317,-0.04712,-5.15,0.96,3.36,0.50,-2.58,1.29,6.43,3.22,0.00,-1.26,1.96,599,601,4,9
455850,0.175,0.99884,0.01001,-0.00354,-0.04718,8.17,1.25,4.36,0.50,-2.42,2.44,-5.72,-2.86,0.00,4.03,1.17,599,601,4,4
455923,-0.000,0.99884,0.00739,-0.00281,-0.04706,1.68,0.87,3.05,0.50,0.42,3.97,2.29,1.15,0.00,-8.06,-6.91,606,594,3,5
456011,-0.175,0.99884,0.00677,-0.00262,-0.04700,5.71,0.80,2.81,0.50,0.64,3.95,-1.76,-0.88,0.00,-7.81,-8.68,608,592,4,16
456081,0.088,0.99884,0.00690,-0.00262,-0.04706,-10.97,0.66,2.31,0.50,2.39,5.19,16.16,8.08,0.00,7.05,15.13,585,615,2,4
456153,0.175,0.99884,0.01013,-0.00366,-0.04718,6.15,1.18,4.13,0.50,-3.07,1.56,-4.59,-2.30,0.00,-10.07,-12.37,612,588,3,4
456227,0.088,0.99884,0.00787,-0.00317,-0.04712,-8.39,0.83,2.92,0.50,-3.24,0.18,8.57,4.29,0.00,5.79,10.08,590,610,4,6
456298,-0.000,0.99884,0.00873,-0.00336,-0.04718,1.23,1.02,3.56,0.50,-4.76,-0.70,-1.93,-0.97,0.00,10.74,9.78,591,609,3,5
456370,0.088,0.99884,0.00769,-0.00299,-0.04718,-5.37,0.82,2.86,0.50,-2.67,0.68,6.06,3.03,0.00,1.26,4.29,596,604,4,4
456442,0.439,0.99884,0.01050,-0.00385,-0.04724,-3.02,1.17,4.11,0.50,3.36,7.97,10.99,5.50,0.00,1.26,6.76,594,606,4,5
456513,0.791,0.99878,0.01392,-0.00476,-0.04742,-5.37,1.53,5.36,0.50,5.06,10.92,16.29,8.15,0.00,-11.08,-2.93,602,598,3,4
456585,1.318,0.99866,0.01807,-0.00598,-0.04761,-2.35,2.04,7.12,0.50,2.29,9.91,12.26,6.13,0.00,-8.56,-2.43,602,598,2,4
456660,1.494,0.99860,0.02075,-0.00665,-0.04767,-0.45,2.40,8.39,0.50,6.88,15.77,16.22,8.11,0.00,4.03,12.14,588,612,4,6
456730,1.231,0.99866,0.01904,-0.00616,-0.04761,7.27,2.27,7.95,0.50,1.02,9.47,2.20,1.10,0.00,-2.01,-0.92,600,600,3,5
456818,0.615,0.99872,0.01520,-0.00494,-0.04742,11.30,1.90,6.64,0.50,-5.70,1.44,-9.86,-4.93,0.00,-10.58,-15.51,615,585,4,15
456888,0.527,0.99878,0.01312,-0.00427,-0.04736,-0.78,1.46,5.10,0.50,3.09,8.68,9.47,4.73,0.00,-10.07,-5.34,605,595,3,4
456960,0.527,0.99878,0.01288,-0.00427,-0.04730,1.34,1.49,5.23,0.50,-2.95,2.78,1.43,0.72,0.00,-16.11,-15.40,615,585,3,5
457033,0.352,0.99878,0.01282,-0.00427,-0.04736,4.14,1.51,5.27,0.50,0.06,5.82,1.68,0.84,0.00,-0.67,0.17,600,600,3,5
457107,-0.000,0.99884,0.00891,-0.00305,-0.04712,-0.45,1.06,3.72,0.50,-4.29,-0.08,0.37,0.19,0.00,11.41,11.60,589,611,3,5
457180,-0.088,0.99884,0.00964,-0.00317,-0.04718,11.08,1.24,4.34,0.50,3.56,8.40,-2.68,-1.34,0.00,-7.30,-8.64,608,592,4,5
457251,-1.054,0.99890,0.00092,-0.00055,-0.04681,5.04,0.18,0.64,0.50,-16.69,-15.54,-20.58,-10.29,0.00,4.78,-5.51,605,595,4,4
457323,-0.527,0.99890,0.00439,-0.00140,-0.04700,-4.14,0.44,1.54,0.50,9.97,12.01,16.15,8.07,0.00,-3.69,4.38,596,604,3,4
457396,-1.318,0.99890,-0.00043,0.00006,-0.04675,5.15,0.01,0.04,0.50,-11.04,-10.49,-15.64,-7.82,0.00,1.01,-6.81,606,594,3,5
457467,-0.967,0.99890,0.00128,-0.00049,-0.04688,3.02,0.15,0.51,0.50,7.83,8.84,5.82,2.91,0.00,-5.71,-2.80,602,598,3,4
457541,-2.285,0.99890,-0.00781,0.00208,-0.04651,16.23,-0.65,-2.28,0.50,-34.53,-36.31,-52.53,-26.27,0.00,9.57,-16.70,616,584,4,5
457629,-1.758,0.99890,-0.00549,0.00159,-0.04663,-4.70,-0.69,-2.40,0.49,12.84,10.93,15.63,7.81,0.00,0.50,8.32,592,608,4,16
457700,-2.285,0.99890,-0.00830,0.00244,-0.04657,4.92,-0.86,-3.00,0.49,-7.91,-10.42,-15.35,-7.67,0.00,3.36,-4.32,604,596,3,4
457774,-1.846,0.99890,-0.00610,0.00189,-0.04663,-3.25,-0.74,-2.60,0.48,6.68,4.57,7.82,3.91,0.00,-0.67,3.24,597,603,3,4
457846,-2.197,0.99884,-0.00916,0.00287,-0.04657,-0.90,-1.06,-3.71,0.48,-9.54,-12.77,-11.88,-5.94,0.00,11.41,5.48,595,605,3,5
457921,-1.758,0.99890,-0.00592,0.00201,-0.04669,0.90,-0.72,-2.52,0.47,6.59,4.54,3.64,1.82,0.00,-9.57,-7.75,607,593,4,6
457995,-1.933,0.99890,-0.00690,0.00232,-0.04663,-0.11,-0.78,-2.72,0.47,-3.17,-5.41,-5.30,-2.65,0.00,3.02,0.37,600,600,4,5
458066,-2.022,0.99890,-0.00635,0.00220,-0.04669,5.26,-0.67,-2.33,0.46,-2.02,-3.89,-9.15,-4.57,0.00,-5.04,-9.61,609,591,3,4
458137,-1.933,0.99890,-0.00793,0.00269,-0.04663,-6.71,-1.00,-3.51,0.46,-0.82,-3.88,2.84,1.42,0.00,5.54,6.96,594,606,4,5
458210,-1.758,0.99890,-0.00525,0.00208,-0.04675,1.68,-0.62,-2.17,0.45,-1.48,-3.19,-4.87,-2.44,0.00,-7.30,-9.74,609,591,4,5
458280,-1.583,0.99890,-0.00397,0.00189,-0.04681,-2.57,-0.49,-1.70,0.45,9.81,8.56,11.13,5.57,0.00,-12.09,-6.52,606,594,3,4
458356,-2.110,0.99890,-0.00641,0.00269,-0.04675,7.61,-0.63,-2.19,0.45,-7.70,-9.44,-17.05,-8.53,0.00,9.06,0.54,600,600,3,7
458444,-2.022,0.99890,-0.00787,0.00317,-0.04675,-0.45,-0.90,-3.15,0.44,3.77,1.07,1.52,0.76,0.00,1.76,2.52,598,602,4,16
458516,-2.022,0.99890,-0.00757,0.00323,-0.04675,1.01,-0.86,-3.00,0.44,-2.22,-4.78,-5.78,-2.89,0.00,9.06,6.17,594,606,4,5
458588,-2.022,0.99884,-0.00836,0.00366,-0.04669,-2.35,-1.03,-3.61,0.43,-3.84,-7.02,-4.67,-2.33,0.00,-3.36,-5.69,605,595,3,5
458659,-1.758,0.99890,-0.00653,0.00311,-0.04675,-5.60,-0.77,-2.71,0.43,5.26,2.98,8.58,4.29,0.00,10.41,14.69,586,614,3,5
458731,-1.494,0.99890,-0.00403,0.00244,-0.04688,-4.48,-0.52,-1.81,0.42,3.44,2.06,6.54,3.27,0.00,-5.29,-2.02,602,598,4,5
458805,-1.494,0.99890,-0.00342,0.00214,-0.04694,1.23,-0.34,-1.20,0.42,1.27,0.49,-0.74,-0.37,0.00,6.55,6.18,594,606,4,5
458877,-1.231,0.99890,-0.00262,0.00195,-0.04700,-6.15,-0.33,-1.17,0.42,10.76,10.01,16.16,8.08,0.00,10.41,18.49,582,618,3,5
458948,-1.494,0.99890,-0.00317,0.00214,-0.04700,3.02,-0.33,-1.15,0.42,-5.13,-5.86,-8.89,-4.44,0.00,9.32,4.87,596,604,4,4
459021,-1.494,0.99890,-0.00385,0.00244,-0.04700,3.80,-0.45,-1.57,0.41,4.50,3.35,-0.46,-0.23,0.00,-7.30,-7.53,607,593,4,5
459092,-1.406,0.99890,-0.00336,0.00226,-0.04712,-1.23,-0.39,-1.38,0.41,4.62,3.65,4.88,2.44,0.00,1.34,3.78,597,603,3,5
459163,-1.318,0.99890,-0.00153,0.00165,-0.04724,1.90,-0.15,-0.53,0.41,-0.68,-0.80,-2.70,-1.35,0.00,-3.69,-5.04,605,595,3,4
459253,-0.791,0.99890,0.00043,0.00104,-0.04730,-9.40,-0.13,-0.46,0.41,5.53,5.48,14.88,7.44,0.00,-8.39,-0.95,600,600,3,16
459323,-0.791,0.99890,0.00189,0.00073,-0.04742,0.22,0.23,0.79,0.41,0.00,1.20,0.98,0.49,0.00,1.26,1.75,599,601,4,4
459395,-0.352,0.99884,0.00562,-0.00024,-0.04761,-1.79,0.62,2.18,0.41,6.41,9.00,10.79,5.39,0.00,-1.01,4.39,596,604,3,5
459467,-0.264,0.99884,0.00421,0.00012,-0.04755,-7.16,0.43,1.51,0.42,-5.26,-3.34,3.83,1.91,0.00,-7.39,-5.47,605,595,3,5
459540,0.527,0.99878,0.01202,-0.00201,-0.04785,-6.83,1.29,4.50,0.42,8.03,12.95,19.77,9.89,0.00,-1.81,8.07,592,608,5,5
459612,0.791,0.99872,0.01440,-0.00281,-0.04803,-8.39,1.55,5.43,0.43,4.88,10.74,19.13,9.57,0.00,-0.76,8.81,592,608,4,4
459686,1.583,0.99866,0.01971,-0.00433,-0.04828,-11.64,2.16,7.56,0.44,11.39,19.39,31.03,15.51,0.00,-0.76,14.76,586,614,4,6
459757,2.022,0.99854,0.02448,-0.00568,-0.04852,-4.81,2.79,9.75,0.46,3.59,13.80,18.61,9.31,0.00,8.73,18.03,582,618,3,4
459830,2.285,0.99841,0.02679,-0.00647,-0.04865,-5.37,3.01,10.54,0.47,2.28,13.29,18.66,9.33,0.00,2.01,11.34,589,611,4,5
459901,2.549,0.99835,0.02960,-0.00714,-0.04871,-2.13,3.34,11.68,0.49,3.25,15.42,17.54,8.77,0.00,-1.01,7.76,593,607,3,4
459971,2.549,0.99835,0.02997,-0.00720,-0.04871,-1.68,3.45,12.08,0.50,2.21,14.79,16.47,8.24,0.00,6.29,14.53,586,614,4,4
460057,2.812,0.99829,0.03088,-0.00745,-0.04883,-3.80,3.50,12.24,0.50,5.32,18.06,21.87,10.93,0.00,-4.78,6.15,594,606,4,16
460131,2.637,0.99829,0.03125,-0.00751,-0.04883,2.57,3.65,12.77,0.50,-1.02,12.25,9.68,4.84,0.00,12.42,17.26,583,617,3,6
460203,2.637,0.99829,0.03088,-0.00745,-0.04877,2.35,3.55,12.41,0.50,3.96,16.87,14.52,7.26,0.00,-6.71,0.55,600,600,3,4
460274,2.373,0.99835,0.02875,-0.00702,-0.04871,3.58,3.34,11.70,0.50,-3.69,8.50,4.92,2.46,0.00,5.04,7.50,593,607,3,4
460345,2.637,0.99829,0.03076,-0.00757,-0.04877,0.90,3.48,12.17,0.50,4.54,17.22,16.32,8.16,0.00,-9.74,-1.58,601,599,3,4
460418,2.110,0.99841,0.02716,-0.00653,-0.04858,3.47,3.14,10.99,0.50,-9.73,1.76,-1.71,-0.86,0.00,-3.53,-4.38,604,596,4,5
460492,2.285,0.99841,0.02789,-0.00671,-0.04865,-0.22,3.20,11.19,0.50,3.82,15.52,15.74,7.87,0.00,-8.06,-0.19,600,600,3,6
460562,1.846,0.99847,0.02551,-0.00616,-0.04852,4.92,3.00,10.49,0.50,-3.83,7.16,2.24,1.12,0.00,0.67,1.79,599,601,3,4
460634,1.933,0.99847,0.02539,-0.00610,-0.04852,2.24,2.92,10.22,0.50,6.37,17.09,14.85,7.43,0.00,-3.53,3.90,597,603,4,5
460705,1.494,0.99860,0.02197,-0.00519,-0.04840,8.17,2.62,9.17,0.50,-3.71,5.96,-2.21,-1.11,0.00,-4.78,-5.89,605,595,4,5
460777,1.494,0.99860,0.02124,-0.00494,-0.04834,-2.24,2.45,8.59,0.50,2.15,11.24,13.48,6.74,0.00,-0.40,6.34,594,606,5,5
460864,1.054,0.99866,0.01868,-0.00421,-0.04822,3.92,2.21,7.72,0.50,-1.11,7.11,3.19,1.59,0.00,3.02,4.62,596,604,4,16
460937,1.142,0.99866,0.01807,-0.00409,-0.04822,-3.92,2.03,7.09,0.50,-0.06,7.53,11.45,5.73,0.00,15.44,21.17,579,621,3,6
461009,1.054,0.99866,0.01855,-0.00427,-0.04822,2.57,2.16,7.55,0.50,-1.50,6.56,3.98,1.99,0.00,9.40,11.39,589,611,3,5
461081,1.142,0.99866,0.01752,-0.00415,-0.04822,-1.79,1.99,6.98,0.50,5.65,13.13,14.92,7.46,0.00,1.01,8.47,592,608,4,4
461151,0.879,0.99866,0.01697,-0.00397,-0.04816,10.07,2.07,7.24,0.50,-6.16,1.57,-8.50,-4.25,0.00,2.01,-2.24,602,598,3,4
461222,0.704,0.99872,0.01428,-0.00330,-0.04803,0.22,1.62,5.68,0.50,3.73,9.91,9.69,4.84,0.00,-6.04,-1.20,601,599,3,4
461294,0.439,0.99872,0.01392,-0.00330,-0.04803,6.38,1.70,5.94,0.50,0.82,7.27,0.89,0.44,0.00,4.53,4.98,596,604,4,5
461413,-0.175,0.99884,0.00671,-0.00128,-0.04773,-7.16,0.68,2.40,0.50,8.98,11.87,19.03,9.52,0.00,-0.76,8.76,592,608,4,44
461485,-0.527,0.99884,0.00708,-0.00153,-0.04779,8.28,0.97,3.38,0.50,-0.66,3.23,-5.06,-2.53,0.00,7.30,4.77,596,604,4,4
461556,-0.879,0.99884,0.00201,-0.00024,-0.04755,-1.68,0.24,0.83,0.50,0.02,1.35,3.03,1.51,0.00,4.78,6.30,594,606,4,5
461659,-1.583,0.99890,-0.00208,0.00085,-0.04742,12.31,-0.09,-0.32,0.50,-7.49,-7.30,-19.61,-9.81,0.00,-6.04,-15.85,615,585,4,16
461731,-1.494,0.99884,-0.00391,0.00153,-0.04730,-4.59,-0.54,-1.89,0.50,4.14,2.75,7.34,3.67,0.00,-11.41,-7.74,607,593,3,4
461803,-1.758,0.99890,-0.00336,0.00140,-0.04730,7.05,-0.32,-1.14,0.50,-7.71,-8.35,-15.40,-7.70,0.00,-4.53,-12.23,612,588,4,5
461876,-1.670,0.99884,-0.00439,0.00183,-0.04730,-1.68,-0.52,-1.84,0.49,4.78,3.44,5.12,2.56,0.00,-3.36,-0.80,600,600,3,5
461948,-1.933,0.99884,-0.00543,0.00226,-0.04718,7.61,-0.51,-1.80,0.49,-10.02,-11.33,-18.94,-9.47,0.00,0.50,-8.97,608,592,4,5
462021,-2.197,0.99884,-0.00867,0.00299,-0.04706,-2.91,-1.03,-3.61,0.48,-3.49,-6.61,-3.70,-1.85,0.00,-0.25,-2.10,602,598,4,4
462093,-2.197,0.99884,-0.00909,0.00317,-0.04700,-0.00,-1.04,-3.65,0.48,-0.62,-3.80,-3.80,-1.90,0.00,3.27,1.37,599,601,4,4
462165,-2.022,0.99884,-0.00812,0.00275,-0.04712,-1.57,-0.96,-3.35,0.47,1.90,-0.97,0.60,0.30,0.00,4.03,4.33,596,604,4,5
462236,-2.197,0.99884,-0.00800,0.00262,-0.04712,4.14,-0.87,-3.04,0.47,-4.24,-6.81,-10.95,-5.48,0.00,-0.25,-5.73,605,595,4,5
462311,-2.285,0.99884,-0.01019,0.00317,-0.04706,-2.69,-1.20,-4.21,0.46,7.63,3.89,6.57,3.29,0.00,-5.79,-2.50,602,598,4,5
462382,-2.373,0.99884,-0.00989,0.00311,-0.04712,0.67,-1.06,-3.72,0.45,2.40,-0.87,-1.54,-0.77,0.00,3.02,2.25,598,602,4,5
462469,-2.197,0.99884,-0.00983,0.00317,-0.04712,0.22,-1.15,-4.03,0.45,0.94,-2.65,-2.87,-1.44,0.00,-5.04,-6.47,606,594,4,16
462540,-2.373,0.99884,-0.01111,0.00360,-0.04706,1.34,-1.26,-4.40,0.44,1.84,-2.12,-3.46,-1.73,0.00,-9.06,-10.80,610,590,3,4
462614,-1.758,0.99884,-0.00732,0.00250,-0.04730,-5.26,-0.90,-3.14,0.43,5.04,2.34,7.60,3.80,0.00,-2.27,1.53,599,601,4,4
462688,-1.583,0.99884,-0.00604,0.00214,-0.04730,-3.58,-0.77,-2.71,0.43,-4.05,-6.33,-2.75,-1.38,0.00,-7.05,-8.43,608,592,4,5
462759,-1.231,0.99884,-0.00208,0.00098,-0.04749,0.45,-0.23,-0.81,0.43,6.83,6.44,5.99,3.00,0.00,-1.68,1.32,599,601,3,5
462832,-0.967,0.99884,-0.00171,0.00079,-0.04755,-8.17,-0.27,-0.95,0.42,2.02,1.50,9.67,4.83,0.00,2.52,7.35,593,607,4,5
462904,-0.879,0.99884,0.00092,0.00006,-0.04761,1.90,0.12,0.41,0.42,-2.20,-1.36,-3.26,-1.63,0.00,-2.35,-3.98,603,597,3,4
462976,-0.791,0.99884,0.00006,0.00037,-0.04761,-3.92,-0.04,-0.14,0.42,4.37,4.66,8.57,4.29,0.00,-3.27,1.01,599,601,4,5
463047,-0.352,0.99884,0.00372,-0.00079,-0.04779,-3.25,0.42,1.48,0.43,4.30,6.20,9.44,4.72,0.00,2.69,7.41,593,607,3,4
463122,0.088,0.99884,0.00702,-0.00183,-0.04797,-9.29,0.74,2.61,0.43,7.75,10.79,20.08,10.04,0.00,9.57,19.61,581,619,4,6
463193,0.439,0.99878,0.01001,-0.00281,-0.04810,-4.48,1.09,3.83,0.43,0.69,4.95,9.43,4.71,0.00,10.32,15.04,585,615,4,4
463281,0.352,0.99878,0.01038,-0.00275,-0.04810,3.58,1.28,4.48,0.44,3.39,8.31,4.73,2.36,0.00,12.76,15.12,585,615,3,16
463353,0.439,0.99878,0.00958,-0.00262,-0.04816,-6.94,1.01,3.52,0.45,1.19,5.16,12.10,6.05,0.00,-2.69,3.36,597,603,3,5
463425,0.527,0.99878,0.01117,-0.00299,-0.04822,2.46,1.31,4.59,0.46,1.92,6.96,4.50,2.25,0.00,-4.70,-2.45,602,598,3,5
463497,0.439,0.99878,0.01093,-0.00281,-0.04828,1.34,1.27,4.46,0.46,0.35,5.27,3.92,1.96,0.00,14.10,16.06,584,616,3,4
463572,0.264,0.99878,0.00916,-0.00232,-0.04816,1.01,1.07,3.73,0.47,0.35,4.54,3.54,1.77,0.00,0.50,2.27,598,602,4,7
463643,0.264,0.99878,0.00903,-0.00214,-0.04816,4.14,1.09,3.80,0.48,1.74,6.02,1.88,0.94,0.00,-0.00,0.94,600,600,4,4
463715,-0.088,0.99884,0.00665,-0.00140,-0.04803,1.45,0.77,2.69,0.48,-8.66,-5.49,-6.94,-3.47,0.00,9.40,5.93,595,605,3,4
463787,-0.088,0.99884,0.00659,-0.00146,-0.04803,3.25,0.80,2.82,0.49,1.75,5.05,1.80,0.90,0.00,1.76,2.66,598,602,4,5
463859,-0.615,0.99884,0.00250,-0.00018,-0.04785,8.17,0.39,1.35,0.49,-5.35,-3.51,-11.68,-5.84,0.00,-5.37,-11.21,611,589,3,4
463931,-0.439,0.99884,0.00287,-0.00031,-0.04791,-4.14,0.28,0.99,0.49,6.88,8.36,12.50,6.25,0.00,-7.81,-1.56,601,599,4,4
464005,-0.704,0.99884,0.00165,0.00000,-0.04785,6.38,0.28,0.97,0.49,-4.36,-2.90,-9.28,-4.64,0.00,2.01,-2.62,602,598,4,6
464093,-0.704,0.99884,0.00165,-0.00006,-0.04785,2.57,0.22,0.77,0.49,-1.25,0.02,-2.56,-1.28,0.00,8.06,6.78,594,606,3,16
464167,-0.791,0.99884,0.00031,0.00037,-0.04785,-1.45,0.05,0.19,0.50,0.52,1.20,2.66,1.33,0.00,-1.01,0.32,600,600,3,5
464238,-0.527,0.99884,0.00244,-0.00024,-0.04797,0.90,0.24,0.84,0.50,0.45,1.79,0.89,0.45,0.00,-12.76,-12.31,612,588,3,4
464310,-0.352,0.99884,0.00299,-0.00049,-0.04797,-5.60,0.28,0.97,0.50,9.83,11.29,16.89,8.44,0.00,-6.29,2.15,598,602,4,4
464382,0.088,0.99884,0.00641,-0.00140,-0.04816,-2.69,0.68,2.38,0.50,3.20,6.08,8.76,4.38,0.00,-2.52,1.86,599,601,4,4
464460,0.352,0.99878,0.00867,-0.00214,-0.04822,-8.39,0.89,3.12,0.50,-0.48,3.15,11.54,5.77,0.00,-0.25,5.52,595,605,4,8
464531,0.439,0.99878,0.01013,-0.00256,-0.04840,0.67,1.17,4.10,0.50,-0.68,3.92,3.25,1.62,0.00,-3.02,-1.40,601,599,4,4
464602,1.318,0.99872,0.01532,-0.00415,-0.04865,-18.13,1.54,5.38,0.50,11.07,16.95,35.08,17.54,0.00,-7.05,10.49,590,610,3,4
464673,1.231,0.99866,0.01825,-0.00500,-0.04877,5.71,2.20,7.69,0.50,-5.11,3.09,-2.62,-1.31,0.00,6.80,5.49,595,605,4,4
464745,1.406,0.99860,0.01880,-0.00543,-0.04889,-0.45,2.15,7.53,0.50,5.61,13.64,14.09,7.04,0.00,-10.07,-3.03,603,597,4,5
464816,1.318,0.99860,0.01904,-0.00555,-0.04889,-0.00,2.21,7.75,0.50,1.07,9.32,9.32,4.66,0.00,8.31,12.97,588,612,4,5
464906,2.285,0.99847,0.02344,-0.00696,-0.04907,-21.37,2.46,8.60,0.50,10.23,19.33,40.70,20.35,0.00,4.53,24.88,576,624,4,16
464976,2.373,0.99841,0.02625,-0.00775,-0.04919,1.45,3.03,10.60,0.50,0.13,11.23,9.78,4.89,0.00,7.39,12.28,588,612,3,4
465049,2.460,0.99841,0.02588,-0.00775,-0.04919,-6.94,2.87,10.06,0.50,-0.92,9.63,16.57,8.29,0.00,7.39,15.67,585,615,3,5
465122,2.724,0.99829,0.02979,-0.00891,-0.04938,10.74,3.48,12.19,0.50,-0.24,12.45,1.71,0.86,0.00,-12.09,-11.23,611,589,4,5
465194,2.812,0.99835,0.02856,-0.00848,-0.04932,-6.71,3.20,11.19,0.50,5.91,17.60,24.31,12.16,0.00,5.04,17.19,583,617,4,5
465269,3.076,0.99823,0.03223,-0.00970,-0.04944,4.48,3.70,12.93,0.50,2.37,15.80,11.33,5.66,0.00,-1.51,4.15,596,604,4,6
465342,2.373,0.99841,0.02686,-0.00812,-0.04926,3.92,3.16,11.08,0.50,-3.40,8.18,4.26,2.13,0.00,6.80,8.93,592,608,4,5
465412,2.460,0.99841,0.02655,-0.00812,-0.04919,0.34,3.05,10.68,0.50,4.81,15.99,15.66,7.83,0.00,7.30,15.13,585,615,4,4
465484,2.022,0.99854,0.02313,-0.00714,-0.04901,4.25,2.75,9.63,0.50,-8.05,2.09,-2.17,-1.08,0.00,-2.27,-3.35,603,597,4,5
465556,2.110,0.99854,0.02319,-0.00714,-0.04901,1.01,2.65,9.28,0.50,-1.95,7.83,6.82,3.41,0.00,-4.28,-0.87,600,600,4,5
465627,1.933,0.99854,0.02234,-0.00696,-0.04895,2.01,2.59,9.06,0.50,-5.05,4.51,2.49,1.25,0.00,13.76,15.01,585,615,3,5
465719,1.846,0.99854,0.02271,-0.00708,-0.04895,9.40,2.71,9.49,0.50,0.85,10.84,1.44,0.72,0.00,-14.35,-13.63,613,587,4,16
465790,1.933,0.99854,0.02197,-0.00684,-0.04889,-5.82,2.47,8.65,0.50,1.99,11.14,16.96,8.48,0.00,5.04,13.51,587,613,3,4
465861,1.670,0.99854,0.02124,-0.00659,-0.04889,10.63,2.56,8.98,0.50,-6.28,3.19,-7.44,-3.72,0.00,-9.74,-13.45,613,587,3,4
465933,1.846,0.99854,0.02179,-0.00684,-0.04895,-3.02,2.45,8.56,0.50,11.29,20.34,23.37,11.68,0.00,-4.53,7.15,593,607,4,4
466004,1.846,0.99854,0.02130,-0.00665,-0.04889,1.01,2.46,8.61,0.50,1.14,10.25,9.25,4.62,0.00,0.76,5.38,595,605,4,5
