T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
110977,0.99638,-0.08503,0.00000,0.00000,0.99561,-0.08270,0.02844,-0.03418,-0.90,-9.48,-28.45,0.89,0.33,-27.24,-26.34,-13.17,-0.00,-6.45,-19.62,619,581
111028,0.99644,-0.08427,0.00000,0.00000,0.99567,-0.08191,0.02814,-0.03412,-2.80,-9.38,-28.13,0.87,0.59,-26.68,-23.88,-11.94,-0.00,5.44,-6.50,606,594
111083,0.99644,-0.08427,0.00000,0.00000,0.99573,-0.08142,0.02771,-0.03412,-2.69,-9.31,-27.93,0.84,0.81,-26.28,-23.60,-11.80,-0.00,-0.00,-11.80,611,589
111133,0.99670,-0.08121,0.00000,0.00000,0.99579,-0.08075,0.02753,-0.03418,-11.75,-9.17,-27.50,0.82,1.57,-25.11,-13.36,-6.68,-0.00,2.22,-4.46,604,596
111183,0.99700,-0.07739,0.00000,0.00000,0.99615,-0.07605,0.02631,-0.03442,-6.83,-8.63,-25.89,0.79,2.44,-22.65,-15.82,-7.91,-0.00,-3.22,-11.13,611,589
111238,0.99718,-0.07509,0.00000,0.00000,0.99634,-0.07379,0.02576,-0.03455,-4.48,-8.41,-25.22,0.78,0.53,-23.92,-19.44,-9.72,-0.00,0.20,-9.52,609,591
111288,0.99740,-0.07203,0.00000,0.00000,0.99664,-0.06989,0.02472,-0.03479,-7.05,-7.92,-23.75,0.75,1.91,-21.08,-14.03,-7.02,-0.00,-0.60,-7.62,607,593
111338,0.99767,-0.06821,0.00000,0.00000,0.99683,-0.06775,0.02429,-0.03491,-8.28,-7.68,-23.03,0.74,2.11,-20.18,-11.90,-5.95,-0.00,-2.82,-8.77,608,592
111389,0.99807,-0.06209,0.00000,0.00000,0.99725,-0.06152,0.02258,-0.03516,-12.76,-6.87,-20.61,0.72,3.75,-16.14,-3.38,-1.69,-0.00,-0.00,-1.69,601,599
111445,0.99835,-0.05749,0.00000,0.00000,0.99744,-0.05804,0.02148,-0.03546,-7.39,-6.55,-19.64,0.70,2.02,-16.91,-9.52,-4.76,-0.00,-0.20,-4.96,604,596
111496,0.99856,-0.05366,0.00000,0.00000,0.99768,-0.05414,0.02057,-0.03564,-9.62,-6.07,-18.20,0.68,2.74,-14.77,-5.15,-2.58,-0.00,1.81,-0.76,600,600
111547,0.99868,-0.05137,0.00000,0.00000,0.99786,-0.05133,0.01971,-0.03577,-6.60,-5.81,-17.43,0.67,1.74,-15.01,-8.41,-4.21,-0.00,-0.40,-4.61,604,596
111602,0.99880,-0.04907,0.00000,0.00000,0.99799,-0.04907,0.01910,-0.03589,-5.15,-5.55,-16.66,0.66,0.95,-15.05,-9.91,-4.95,-0.00,0.20,-4.75,604,596
111652,0.99887,-0.04754,0.00000,0.00000,0.99805,-0.04779,0.01880,-0.03595,-4.03,-5.47,-16.41,0.65,0.27,-15.49,-11.47,-5.73,-0.00,2.82,-2.91,602,598
111713,0.99914,-0.04141,0.00000,0.00000,0.99823,-0.04327,0.01746,-0.03625,-8.73,-4.83,-14.50,0.63,5.09,-8.78,-0.05,-0.03,-0.00,-1.81,-1.84,601,599
111764,0.99929,-0.03757,0.00000,0.00000,0.99841,-0.03986,0.01642,-0.03638,-6.27,-4.44,-13.31,0.62,2.74,-9.95,-3.68,-1.84,-0.00,-6.04,-7.89,607,593
111820,0.99938,-0.03527,0.00000,0.00000,0.99854,-0.03680,0.01575,-0.03656,-4.48,-4.15,-12.46,0.61,1.19,-10.67,-6.19,-3.10,-0.00,-0.60,-3.70,603,597
111870,0.99943,-0.03374,0.00000,0.00000,0.99854,-0.03595,0.01563,-0.03656,-5.82,-4.05,-12.16,0.60,1.00,-10.56,-4.74,-2.37,-0.00,4.03,1.66,599,601
111921,0.99951,-0.03144,0.00000,0.00000,0.99866,-0.03351,0.01520,-0.03668,-4.03,-3.78,-11.35,0.59,1.09,-9.67,-5.64,-2.82,-0.00,-3.63,-6.45,606,594
111977,0.99951,-0.03144,0.00000,0.00000,0.99866,-0.03259,0.01489,-0.03680,-2.24,-3.72,-11.16,0.58,0.20,-10.38,-8.14,-4.07,-0.00,1.61,-2.46,602,598
112027,0.99953,-0.03067,0.00000,0.00000,0.99872,-0.03180,0.01477,-0.03680,-1.12,-3.63,-10.89,0.57,0.55,-9.77,-8.65,-4.33,-0.00,-2.42,-6.74,606,594
112077,0.99958,-0.02914,0.00000,0.00000,0.99872,-0.03137,0.01465,-0.03687,-2.13,-3.57,-10.72,0.56,0.14,-10.02,-7.90,-3.95,-0.00,-1.81,-5.76,605,595
112127,0.99962,-0.02761,0.00000,0.00000,0.99878,-0.03027,0.01428,-0.03693,-1.57,-3.45,-10.35,0.55,-0.07,-9.87,-8.30,-4.15,-0.00,3.42,-0.73,600,600
112183,0.99964,-0.02684,0.00000,0.00000,0.99878,-0.02917,0.01404,-0.03699,-1.12,-3.33,-9.99,0.55,0.06,-9.39,-8.27,-4.13,-0.00,0.60,-3.53,603,597
112233,0.99966,-0.02607,0.00000,0.00000,0.99878,-0.02893,0.01410,-0.03699,-0.00,-3.32,-9.96,0.54,0.17,-9.25,-9.25,-4.63,-0.00,-2.01,-6.64,606,594
112284,0.99968,-0.02531,0.00000,0.00000,0.99884,-0.02844,0.01404,-0.03699,0.45,-3.24,-9.73,0.53,0.23,-8.98,-9.42,-4.71,-0.00,-0.60,-5.32,605,595
112355,0.99966,-0.02607,0.00000,0.00000,0.99878,-0.02924,0.01416,-0.03699,-3.36,-3.30,-9.91,0.52,0.47,-8.92,-5.57,-2.78,-0.00,-0.60,-3.39,603,597
112405,0.99974,-0.02301,0.00000,0.00000,0.99884,-0.02777,0.01367,-0.03705,-5.93,-3.07,-9.22,0.51,1.83,-6.88,-0.95,-0.47,-0.00,-1.61,-2.08,602,598
112455,0.99980,-0.01994,0.00000,0.00000,0.99890,-0.02478,0.01294,-0.03723,-8.06,-2.72,-8.16,0.50,2.22,-5.43,2.62,1.31,-0.00,3.83,5.14,595,605
112505,0.99986,-0.01687,0.00000,0.00000,0.99896,-0.02222,0.01221,-0.03735,-6.83,-2.44,-7.33,0.50,2.41,-4.42,2.40,1.20,-0.00,-1.01,0.19,600,600
112560,0.99992,-0.01304,0.00000,0.00000,0.99908,-0.01855,0.01129,-0.03748,-8.06,-2.01,-6.02,0.49,2.20,-3.33,4.73,2.36,-0.00,-0.00,2.36,598,602
112610,0.99996,-0.00920,0.00000,0.00000,0.99908,-0.01569,0.01056,-0.03766,-9.06,-1.67,-5.02,0.49,2.15,-2.38,6.68,3.34,-0.00,1.81,5.15,595,605
112660,0.99999,-0.00537,0.00000,0.00000,0.99915,-0.01147,0.00940,-0.03784,-8.17,-1.19,-3.58,0.49,2.33,-0.77,7.40,3.70,-0.00,0.81,4.51,596,604
112716,1.00000,-0.00153,0.00000,0.00000,0.99921,-0.00739,0.00806,-0.03809,-7.39,-0.74,-2.22,0.48,2.44,0.71,8.09,4.05,-0.00,-2.01,2.03,598,602
112767,1.00000,-0.00077,0.00000,0.00000,0.99921,-0.00574,0.00714,-0.03809,-1.23,-0.64,-1.92,0.48,0.41,-1.03,0.21,0.10,-0.00,2.42,2.52,598,602
112817,1.00000,0.00077,0.00000,0.00000,0.99921,-0.00525,0.00684,-0.03809,-5.04,-0.58,-1.73,0.48,0.77,-0.48,4.55,2.28,-0.00,-5.24,-2.96,602,598
112867,1.00000,0.00307,0.00000,0.00000,0.99927,-0.00269,0.00616,-0.03827,-2.80,-0.27,-0.80,0.48,1.03,0.71,3.51,1.75,-0.00,-1.01,0.75,600,600
112924,1.00000,0.00307,0.00000,0.00000,0.99927,-0.00250,0.00616,-0.03821,-0.34,-0.31,-0.94,0.48,-0.20,-0.65,-0.32,-0.16,-0.00,1.41,1.25,599,601
112985,1.00000,0.00307,0.00000,0.00000,0.99927,-0.00244,0.00604,-0.03827,0.34,-0.29,-0.86,0.48,-0.01,-0.39,-0.73,-0.36,-0.00,-1.81,-2.18,602,598
113038,0.99999,0.00460,0.00000,0.00000,0.99927,-0.00177,0.00574,-0.03827,-3.36,-0.09,-0.28,0.48,1.96,2.16,5.51,2.76,-0.00,-1.01,1.75,599,601
113088,0.99998,0.00690,0.00000,0.00000,0.99927,0.00073,0.00519,-0.03839,-5.26,0.16,0.49,0.48,0.95,1.91,7.17,3.59,-0.00,2.62,6.20,594,606
113145,0.99996,0.00920,0.00000,0.00000,0.99927,0.00250,0.00458,-0.03845,-5.04,0.36,1.07,0.48,1.26,2.81,7.85,3.92,-0.00,-1.68,2.24,598,602
113195,0.99992,0.01227,0.00000,0.00000,0.99921,0.00555,0.00366,-0.03864,-5.71,0.72,2.17,0.48,1.79,4.43,10.14,5.07,-0.00,1.81,6.88,594,606
113245,0.99992,0.01304,0.00000,0.00000,0.99921,0.00732,0.00317,-0.03864,2.01,0.88,2.63,0.48,1.01,4.13,2.11,1.06,-0.00,-4.83,-3.78,603,597
113301,0.99992,0.01227,0.00000,0.00000,0.99921,0.00677,0.00336,-0.03864,0.67,0.77,2.30,0.48,-0.21,2.58,1.91,0.95,-0.00,-0.00,0.95,600,600
113352,0.99993,0.01150,0.00000,0.00000,0.99921,0.00641,0.00336,-0.03857,-1.01,0.74,2.23,0.49,0.09,2.81,3.82,1.91,-0.00,3.02,4.93,596,604
113402,0.99994,0.01074,0.00000,0.00000,0.99921,0.00677,0.00330,-0.03857,3.13,0.73,2.19,0.49,-0.29,2.39,-0.74,-0.37,-0.00,2.62,2.25,598,602
113452,0.99996,0.00844,0.00000,0.00000,0.99927,0.00531,0.00360,-0.03851,2.24,0.52,1.57,0.49,-1.50,0.56,-1.68,-0.84,-0.00,1.61,0.77,600,600
113507,0.99997,0.00767,0.00000,0.00000,0.99927,0.00323,0.00397,-0.03839,2.80,0.33,0.99,0.49,-0.72,0.76,-2.04,-1.02,-0.00,-0.00,-1.02,601,599
113557,0.99999,0.00460,0.00000,0.00000,0.99927,0.00177,0.00433,-0.03827,10.85,0.06,0.19,0.49,-3.01,-2.33,-13.18,-6.59,-0.00,-4.43,-11.02,611,589
113607,1.00000,0.00307,0.00000,0.00000,0.99927,-0.00104,0.00494,-0.03809,2.80,-0.16,-0.48,0.49,-0.70,-0.69,-3.49,-1.74,-0.00,-1.21,-2.95,602,598
113658,1.00000,0.00230,0.00000,0.00000,0.99927,-0.00171,0.00507,-0.03809,4.03,-0.22,-0.67,0.49,-0.55,-0.73,-4.76,-2.38,-0.00,-3.42,-5.80,605,595
113714,1.00000,-0.00077,0.00000,0.00000,0.99927,-0.00311,0.00562,-0.03796,6.27,-0.45,-1.35,0.49,-1.64,-2.51,-8.77,-4.39,-0.00,-4.23,-8.62,608,592
113764,1.00000,-0.00230,0.00000,0.00000,0.99927,-0.00476,0.00598,-0.03796,3.80,-0.62,-1.85,0.49,-1.19,-2.56,-6.36,-3.18,-0.00,0.81,-2.38,602,598
113814,0.99999,-0.00383,0.00000,0.00000,0.99927,-0.00635,0.00623,-0.03784,4.14,-0.79,-2.37,0.49,-0.65,-2.54,-6.68,-3.34,-0.00,4.83,1.50,599,601
113869,0.99997,-0.00767,0.00000,0.00000,0.99921,-0.00836,0.00671,-0.03772,9.29,-1.06,-3.18,0.48,-2.06,-4.76,-14.05,-7.02,-0.00,-2.62,-9.64,609,591
113920,0.99993,-0.01150,0.00000,0.00000,0.99921,-0.01251,0.00775,-0.03748,10.30,-1.59,-4.77,0.48,-2.94,-7.23,-17.52,-8.76,-0.00,-4.03,-12.79,612,588
113971,0.99990,-0.01381,0.00000,0.00000,0.99915,-0.01508,0.00806,-0.03741,5.15,-1.78,-5.35,0.48,-1.14,-6.01,-11.16,-5.58,-0.00,-2.82,-8.40,608,592
114021,0.99986,-0.01687,0.00000,0.00000,0.99908,-0.01874,0.00879,-0.03729,7.50,-2.26,-6.78,0.47,-3.00,-9.31,-16.81,-8.40,-0.00,1.41,-6.99,606,594
114080,0.99983,-0.01841,0.00000,0.00000,0.99908,-0.02032,0.00922,-0.03723,3.02,-2.34,-7.02,0.46,-0.32,-6.87,-9.89,-4.95,-0.00,3.02,-1.93,601,599
114130,0.99974,-0.02301,0.00000,0.00000,0.99896,-0.02344,0.01007,-0.03705,12.09,-2.87,-8.61,0.46,-3.50,-11.65,-23.74,-11.87,-0.00,-0.20,-12.07,612,588
114180,0.99964,-0.02684,0.00000,0.00000,0.99890,-0.02710,0.01080,-0.03687,8.17,-3.25,-9.76,0.45,-3.47,-12.79,-20.96,-10.48,-0.00,3.42,-7.05,607,593
114246,0.99955,-0.02991,0.00000,0.00000,0.99878,-0.03113,0.01166,-0.03662,7.27,-3.68,-11.04,0.44,-4.05,-14.64,-21.92,-10.96,-0.00,-3.63,-14.58,614,586
114299,0.99943,-0.03374,0.00000,0.00000,0.99872,-0.03339,0.01233,-0.03650,6.04,-3.95,-11.84,0.43,-2.82,-14.23,-20.27,-10.14,-0.00,-0.00,-10.14,610,590
114349,0.99938,-0.03527,0.00000,0.00000,0.99860,-0.03619,0.01318,-0.03638,5.37,-4.23,-12.70,0.42,-1.68,-13.96,-19.33,-9.67,-0.00,-1.21,-10.87,610,590
114405,0.99929,-0.03757,0.00000,0.00000,0.99854,-0.03796,0.01367,-0.03625,0.67,-4.41,-13.24,0.41,-1.20,-14.02,-14.69,-7.35,-0.00,0.20,-7.14,607,593
114455,0.99929,-0.03757,0.00000,0.00000,0.99854,-0.03839,0.01379,-0.03619,2.24,-4.44,-13.31,0.40,-0.33,-13.24,-15.48,-7.74,-0.00,-3.02,-10.76,610,590
114505,0.99926,-0.03834,0.00000,0.00000,0.99847,-0.03900,0.01404,-0.03619,1.34,-4.46,-13.39,0.39,0.07,-12.93,-14.27,-7.14,-0.00,-2.82,-9.96,609,591
114555,0.99929,-0.03757,0.00000,0.00000,0.99847,-0.03870,0.01379,-0.03619,-0.45,-4.43,-13.30,0.38,0.10,-12.82,-12.38,-6.19,-0.00,-0.40,-6.59,606,594
114611,0.99926,-0.03834,0.00000,0.00000,0.99847,-0.03900,0.01385,-0.03619,2.46,-4.51,-13.54,0.37,-0.62,-13.79,-16.25,-8.12,-0.00,2.01,-6.11,606,594
114661,0.99926,-0.03834,0.00000,0.00000,0.99847,-0.03888,0.01367,-0.03619,-0.67,-4.45,-13.35,0.35,0.48,-12.52,-11.85,-5.92,-0.00,-4.43,-10.35,610,590
114712,0.99929,-0.03757,0.00000,0.00000,0.99847,-0.03876,0.01373,-0.03619,-2.13,-4.42,-13.27,0.34,0.24,-12.69,-10.56,-5.28,-0.00,0.60,-4.68,604,596
114768,0.99932,-0.03681,0.00000,0.00000,0.99854,-0.03748,0.01337,-0.03625,-1.12,-4.28,-12.85,0.33,0.45,-12.06,-10.95,-5.47,-0.00,1.61,-3.86,603,597
114818,0.99938,-0.03527,0.00000,0.00000,0.99860,-0.03699,0.01318,-0.03625,-3.36,-4.19,-12.57,0.32,1.01,-11.24,-7.88,-3.94,-0.00,1.21,-2.73,602,598
114869,0.99948,-0.03221,0.00000,0.00000,0.99866,-0.03430,0.01233,-0.03638,-6.04,-3.84,-11.53,0.31,1.74,-9.48,-3.44,-1.72,-0.00,-1.81,-3.53,603,597
114919,0.99953,-0.03067,0.00000,0.00000,0.99872,-0.03235,0.01178,-0.03650,-4.36,-3.64,-10.93,0.30,1.40,-9.23,-4.86,-2.43,-0.00,-0.81,-3.24,603,597
114974,0.99960,-0.02837,0.00000,0.00000,0.99884,-0.03015,0.01129,-0.03662,-3.02,-3.41,-10.24,0.29,0.60,-9.35,-6.33,-3.16,-0.00,-3.63,-6.79,606,594
115024,0.99964,-0.02684,0.00000,0.00000,0.99884,-0.02850,0.01074,-0.03668,-2.57,-3.24,-9.73,0.29,0.89,-8.56,-5.99,-2.99,-0.00,1.81,-1.18,601,599
115074,0.99970,-0.02454,0.00000,0.00000,0.99890,-0.02673,0.01038,-0.03668,-6.27,-2.97,-8.92,0.28,1.60,-7.03,-0.77,-0.38,-0.00,-2.82,-3.20,603,597
115129,0.99975,-0.02224,0.00000,0.00000,0.99902,-0.02338,0.00964,-0.03687,-2.24,-2.61,-7.83,0.27,1.56,-5.99,-3.76,-1.88,-0.00,-2.42,-4.29,604,596
115179,0.99980,-0.01994,0.00000,0.00000,0.99902,-0.02167,0.00922,-0.03693,-7.72,-2.37,-7.11,0.26,2.51,-4.33,3.39,1.69,-0.00,0.20,1.90,599,601
115229,0.99984,-0.01764,0.00000,0.00000,0.99908,-0.01941,0.00867,-0.03705,-3.92,-2.11,-6.34,0.26,1.91,-4.16,-0.25,-0.12,-0.00,-2.22,-2.34,602,598
115279,0.99988,-0.01534,0.00000,0.00000,0.99915,-0.01721,0.00787,-0.03717,-5.82,-1.89,-5.66,0.25,2.28,-3.12,2.70,1.35,-0.00,0.60,1.95,599,601
115335,0.99994,-0.01074,0.00000,0.00000,0.99921,-0.01428,0.00720,-0.03723,-7.72,-1.50,-4.51,0.25,2.88,-1.38,6.35,3.17,-0.00,0.40,3.58,597,603
115386,0.99996,-0.00920,0.00000,0.00000,0.99921,-0.01111,0.00635,-0.03741,-3.25,-1.23,-3.68,0.25,1.03,-2.40,0.85,0.42,-0.00,-0.20,0.22,600,600
115436,0.99997,-0.00767,0.00000,0.00000,0.99921,-0.00995,0.00604,-0.03748,-4.14,-1.11,-3.32,0.25,0.90,-2.17,1.97,0.98,-0.00,0.81,1.79,599,601
115492,0.99998,-0.00614,0.00000,0.00000,0.99927,-0.00842,0.00555,-0.03754,-3.25,-0.92,-2.75,0.24,1.31,-1.20,2.04,1.02,-0.00,2.82,3.84,597,603
115556,0.99999,-0.00383,0.00000,0.00000,0.99927,-0.00592,0.00488,-0.03766,-3.69,-0.60,-1.81,0.24,1.28,-0.28,3.41,1.70,-0.00,-0.00,1.70,599,601
115607,0.99999,-0.00383,0.00000,0.00000,0.99927,-0.00525,0.00482,-0.03772,-2.80,-0.56,-1.68,0.24,0.64,-0.80,2.00,1.00,-0.00,7.05,8.05,592,608
115657,1.00000,-0.00000,0.00000,0.00000,0.99927,-0.00354,0.00439,-0.03778,-8.62,-0.26,-0.77,0.24,2.79,2.26,10.87,5.44,-0.00,-1.61,3.83,597,603
115712,1.00000,0.00153,0.00000,0.00000,0.99927,-0.00024,0.00354,-0.03790,-2.13,0.00,0.01,0.24,0.85,1.10,3.22,1.61,-0.00,-1.01,0.61,600,600
115762,1.00000,0.00153,0.00000,0.00000,0.99927,0.00024,0.00342,-0.03790,0.56,0.01,0.03,0.24,0.08,0.36,-0.20,-0.10,-0.00,1.41,1.31,599,601
115812,1.00000,0.00077,0.00000,0.00000,0.99927,-0.00018,0.00342,-0.03796,3.25,-0.07,-0.21,0.24,-0.80,-0.77,-4.01,-2.01,-0.00,-0.20,-2.21,602,598
115862,1.00000,-0.00077,0.00000,0.00000,0.99927,-0.00165,0.00397,-0.03784,4.36,-0.25,-0.75,0.24,-1.34,-1.86,-6.22,-3.11,-0.00,-2.42,-5.53,605,595
115917,1.00000,0.00153,0.00000,0.00000,0.99927,-0.00067,0.00348,-0.03790,-4.14,-0.01,-0.04,0.24,1.34,1.53,5.67,2.83,-0.00,-3.22,-0.39,600,600
115967,1.00000,0.00153,0.00000,0.00000,0.99927,-0.00018,0.00342,-0.03784,0.22,-0.03,-0.08,0.24,-0.15,0.01,-0.22,-0.11,-0.00,-2.01,-2.12,602,598
116018,1.00000,-0.00077,0.00000,0.00000,0.99927,-0.00146,0.00342,-0.03784,3.13,-0.21,-0.64,0.24,-1.00,-1.41,-4.54,-2.27,-0.00,2.82,0.55,600,600
116076,1.00000,-0.00230,0.00000,0.00000,0.99927,-0.00281,0.00403,-0.03778,2.46,-0.37,-1.11,0.24,-1.08,-1.95,-4.41,-2.20,-0.00,-0.81,-3.01,603,597
116126,1.00000,-0.00307,0.00000,0.00000,0.99927,-0.00427,0.00446,-0.03772,1.01,-0.51,-1.52,0.23,-0.64,-1.92,-2.93,-1.46,-0.00,5.44,3.98,597,603
116177,1.00000,-0.00153,0.00000,0.00000,0.99927,-0.00409,0.00433,-0.03766,-4.25,-0.43,-1.28,0.23,0.96,-0.08,4.17,2.09,-0.00,1.01,3.09,597,603
116228,1.00000,-0.00230,0.00000,0.00000,0.99927,-0.00323,0.00409,-0.03772,3.25,-0.42,-1.26,0.23,-0.78,-1.81,-5.06,-2.53,-0.00,-0.40,-2.93,602,598
116285,1.00000,-0.00077,0.00000,0.00000,0.99927,-0.00372,0.00415,-0.03766,-6.49,-0.34,-1.02,0.23,1.31,0.51,7.00,3.50,-0.00,1.41,4.91,596,604
116335,1.00000,-0.00000,0.00000,0.00000,0.99927,-0.00146,0.00336,-0.03784,-0.00,-0.17,-0.50,0.23,0.58,0.30,0.30,0.15,-0.00,-0.81,-0.65,600,600
116385,1.00000,-0.00000,0.00000,0.00000,0.99927,-0.00153,0.00342,-0.03778,-3.47,-0.14,-0.41,0.23,0.75,0.57,4.04,2.02,-0.00,1.61,3.63,597,603
116441,1.00000,0.00230,0.00000,0.00000,0.99927,0.00031,0.00287,-0.03790,-3.58,0.09,0.27,0.23,1.00,1.49,5.07,2.54,-0.00,0.81,3.34,597,603
116491,0.99999,0.00460,0.00000,0.00000,0.99927,0.00195,0.00244,-0.03796,-5.71,0.33,0.99,0.23,1.98,3.20,8.91,4.45,-0.00,-1.81,2.64,598,602
116542,0.99998,0.00614,0.00000,0.00000,0.99927,0.00421,0.00177,-0.03809,-2.01,0.51,1.54,0.23,0.35,2.13,4.14,2.07,-0.00,3.83,5.90,595,605
116592,0.99997,0.00767,0.00000,0.00000,0.99927,0.00500,0.00153,-0.03815,-5.04,0.64,1.91,0.23,1.39,3.54,8.57,4.29,-0.00,1.81,6.10,594,606
116648,0.99996,0.00920,0.00000,0.00000,0.99927,0.00696,0.00098,-0.03821,-4.03,0.86,2.57,0.24,1.14,3.95,7.98,3.99,-0.00,1.41,5.40,595,605
116699,0.99992,0.01227,0.00000,0.00000,0.99921,0.00848,0.00049,-0.03827,-4.14,1.09,3.26,0.24,2.44,5.94,10.08,5.04,-0.00,-2.22,2.82,598,602
116750,0.99989,0.01457,0.00000,0.00000,0.99921,0.01154,-0.00055,-0.03845,-3.02,1.37,4.10,0.24,1.32,5.67,8.69,4.34,-0.00,-1.41,2.93,598,602
116811,0.99989,0.01457,0.00000,0.00000,0.99921,0.01221,-0.00067,-0.03845,-1.23,1.42,4.25,0.25,0.32,4.82,6.05,3.03,-0.00,1.41,4.44,596,604
116866,0.99990,0.01381,0.00000,0.00000,0.99921,0.01202,-0.00055,-0.03845,3.02,1.33,4.00,0.25,-1.44,2.81,-0.21,-0.10,-0.00,-2.42,-2.52,602,598
116916,0.99992,0.01304,0.00000,0.00000,0.99921,0.01135,-0.00031,-0.03839,2.35,1.28,3.85,0.25,0.11,4.21,1.86,0.93,-0.00,2.22,3.15,597,603
116967,0.99992,0.01227,0.00000,0.00000,0.99921,0.01013,0.00000,-0.03833,2.24,1.13,3.38,0.26,-0.63,3.01,0.77,0.38,-0.00,0.60,0.99,600,600
117017,0.99996,0.00920,0.00000,0.00000,0.99921,0.00922,0.00024,-0.03827,5.48,0.98,2.93,0.26,-1.50,1.69,-3.80,-1.90,-0.00,-1.61,-3.51,603,597
117072,0.99999,0.00537,0.00000,0.00000,0.99927,0.00549,0.00140,-0.03809,8.84,0.50,1.49,0.26,-2.29,-0.54,-9.38,-4.69,-0.00,0.81,-3.89,603,597
117122,1.00000,0.00307,0.00000,0.00000,0.99927,0.00269,0.00220,-0.03796,3.36,0.23,0.68,0.26,-1.70,-0.76,-4.12,-2.06,-0.00,0.20,-1.86,601,599
117172,0.99999,0.00383,0.00000,0.00000,0.99927,0.00171,0.00269,-0.03790,-1.12,0.21,0.64,0.26,0.43,1.33,2.45,1.22,-0.00,-0.20,1.02,599,601
117228,1.00000,0.00153,0.00000,0.00000,0.99927,0.00104,0.00293,-0.03784,5.82,0.03,0.09,0.26,-1.81,-1.45,-7.27,-3.64,-0.00,2.42,-1.22,601,599
117278,1.00000,0.00153,0.00000,0.00000,0.99927,-0.00012,0.00336,-0.03778,-1.68,0.01,0.03,0.26,0.74,1.03,2.71,1.36,-0.00,4.03,5.38,595,605
117329,1.00000,0.00230,0.00000,0.00000,0.99927,0.00073,0.00330,-0.03784,-0.34,0.12,0.36,0.26,0.89,1.51,1.84,0.92,-0.00,-4.43,-3.51,603,597
117379,0.99999,0.00383,0.00000,0.00000,0.99927,0.00189,0.00275,-0.03790,-4.70,0.29,0.86,0.26,1.45,2.58,7.28,3.64,-0.00,2.01,5.65,595,605
117435,0.99999,0.00537,0.00000,0.00000,0.99927,0.00348,0.00232,-0.03796,-1.45,0.44,1.31,0.26,0.81,2.38,3.83,1.92,-0.00,1.61,3.53,597,603
117486,0.99999,0.00537,0.00000,0.00000,0.99927,0.00415,0.00208,-0.03802,-0.22,0.48,1.44,0.26,0.26,1.96,2.19,1.09,-0.00,-0.81,0.29,600,600
117536,0.99999,0.00460,0.00000,0.00000,0.99927,0.00391,0.00208,-0.03802,-0.56,0.40,1.21,0.26,-0.63,0.85,1.41,0.70,-0.00,2.42,3.12,597,603
117587,0.99999,0.00537,0.00000,0.00000,0.99927,0.00464,0.00226,-0.03809,0.56,0.52,1.57,0.27,0.06,1.90,1.34,0.67,-0.00,-3.42,-2.75,602,598
117643,0.99999,0.00537,0.00000,0.00000,0.99927,0.00519,0.00201,-0.03815,-2.01,0.61,1.83,0.27,0.79,2.89,4.90,2.45,-0.00,0.81,3.26,597,603
117693,0.99999,0.00537,0.00000,0.00000,0.99927,0.00525,0.00195,-0.03815,0.45,0.60,1.79,0.27,0.02,2.08,1.63,0.81,-0.00,0.40,1.22,599,601
117743,0.99999,0.00460,0.00000,0.00000,0.99927,0.00507,0.00195,-0.03815,3.02,0.53,1.59,0.27,-1.37,0.49,-2.53,-1.27,-0.00,-0.00,-1.27,601,599
117800,0.99999,0.00383,0.00000,0.00000,0.99927,0.00409,0.00220,-0.03809,4.81,0.40,1.19,0.27,-1.52,-0.05,-4.86,-2.43,-0.00,-7.05,-9.48,609,591
117852,1.00000,0.00153,0.00000,0.00000,0.99927,0.00293,0.00244,-0.03802,2.80,0.27,0.80,0.27,-0.86,0.21,-2.59,-1.29,-0.00,1.21,-0.08,600,600
117902,1.00000,0.00077,0.00000,0.00000,0.99927,0.00140,0.00287,-0.03796,3.25,0.11,0.34,0.27,-0.90,-0.29,-3.54,-1.77,-0.00,-5.04,-6.80,606,594
117952,1.00000,-0.00153,0.00000,0.00000,0.99927,0.00049,0.00293,-0.03796,5.71,-0.03,-0.10,0.27,-1.22,-1.04,-6.75,-3.38,-0.00,-3.02,-6.40,606,594
118008,1.00000,-0.00077,0.00000,0.00000,0.99927,-0.00098,0.00330,-0.03784,-1.23,-0.09,-0.28,0.27,0.13,0.12,1.35,0.67,-0.00,0.20,0.88,600,600
118069,1.00000,-0.00307,0.00000,0.00000,0.99927,-0.00110,0.00330,-0.03778,8.95,-0.18,-0.54,0.27,-1.67,-1.94,-10.89,-5.45,-0.00,0.81,-4.64,604,596
118120,0.99998,-0.00614,0.00000,0.00000,0.99927,-0.00482,0.00439,-0.03760,3.58,-0.61,-1.82,0.27,-1.24,-2.79,-6.37,-3.19,-0.00,4.43,1.24,599,601
118176,0.99999,-0.00537,0.00000,0.00000,0.99927,-0.00525,0.00446,-0.03760,-1.90,-0.56,-1.67,0.27,0.63,-0.77,1.14,0.57,-0.00,-0.00,0.57,600,600
