T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
10124566,0.99993,-0.01150,0.00000,0.00000,0.99878,-0.01849,0.00439,-0.04535,-3.47,-2.17,-6.52,-0.02,0.20,-6.33,-2.86,-1.43,0.00,0.60,-0.83,500,500
10124616,0.99995,-0.00997,0.00000,0.00000,0.99884,-0.01733,0.00415,-0.04535,-3.25,-2.05,-6.14,-0.02,1.59,-4.58,-1.33,-0.67,0.00,-0.40,-1.07,501,499
10124666,0.99996,-0.00844,0.00000,0.00000,0.99884,-0.01544,0.00366,-0.04547,-2.91,-1.82,-5.45,-0.03,1.78,-3.69,-0.78,-0.39,0.00,-0.60,-0.99,500,500
10124722,0.99996,-0.00920,0.00000,0.00000,0.99884,-0.01495,0.00354,-0.04547,0.22,-1.70,-5.10,-0.03,0.55,-4.58,-4.80,-2.40,0.00,1.01,-1.39,501,499
10124773,0.99996,-0.00844,0.00000,0.00000,0.99884,-0.01520,0.00360,-0.04547,-0.34,-1.75,-5.25,-0.03,0.04,-5.24,-4.90,-2.45,0.00,-1.01,-3.46,503,497
10124823,0.99997,-0.00767,0.00000,0.00000,0.99884,-0.01483,0.00348,-0.04547,-2.57,-1.73,-5.20,-0.04,0.20,-5.05,-2.47,-1.24,0.00,-0.81,-2.04,502,498
10124909,0.99997,-0.00767,0.00000,0.00000,0.99884,-0.01361,0.00311,-0.04553,0.67,-1.55,-4.65,-0.04,0.89,-3.81,-4.48,-2.24,0.00,-0.28,-2.52,502,498
10124959,0.99998,-0.00690,0.00000,0.00000,0.99884,-0.01355,0.00311,-0.04559,-0.45,-1.57,-4.72,-0.05,-0.12,-4.89,-4.44,-2.22,0.00,-0.00,-2.22,502,498
10125009,0.99998,-0.00690,0.00000,0.00000,0.99884,-0.01331,0.00293,-0.04565,0.45,-1.52,-4.56,-0.05,0.38,-4.23,-4.68,-2.34,0.00,-1.21,-3.55,503,497
10125059,0.99998,-0.00690,0.00000,0.00000,0.99884,-0.01324,0.00293,-0.04559,1.01,-1.50,-4.50,-0.05,0.55,-4.01,-5.01,-2.51,0.00,-1.41,-3.92,503,497
10125114,0.99998,-0.00690,0.00000,0.00000,0.99884,-0.01343,0.00305,-0.04559,-0.90,-1.55,-4.66,-0.06,-0.03,-4.75,-3.86,-1.93,0.00,1.61,-0.32,500,500
10125164,0.99998,-0.00690,0.00000,0.00000,0.99884,-0.01337,0.00299,-0.04559,-0.22,-1.55,-4.65,-0.06,-0.24,-4.96,-4.73,-2.37,0.00,-0.20,-2.57,502,498
10125214,0.99998,-0.00614,0.00000,0.00000,0.99884,-0.01294,0.00287,-0.04565,-1.23,-1.50,-4.51,-0.07,0.35,-4.22,-2.99,-1.50,0.00,0.20,-1.29,501,499
10125270,0.99999,-0.00537,0.00000,0.00000,0.99890,-0.01245,0.00275,-0.04565,-2.69,-1.45,-4.34,-0.07,1.17,-3.23,-0.55,-0.27,0.00,1.41,1.14,499,501
10125321,0.99999,-0.00460,0.00000,0.00000,0.99890,-0.01129,0.00238,-0.04565,-1.23,-1.31,-3.94,-0.07,1.90,-2.11,-0.88,-0.44,0.00,-1.01,-1.45,501,499
10125371,1.00000,-0.00307,0.00000,0.00000,0.99890,-0.01050,0.00220,-0.04572,-3.36,-1.25,-3.76,-0.07,0.93,-2.90,0.46,0.23,0.00,-0.20,0.03,500,500
10125421,1.00000,-0.00077,0.00000,0.00000,0.99890,-0.00842,0.00165,-0.04578,-6.15,-1.06,-3.18,-0.08,2.07,-1.18,4.97,2.49,0.00,2.42,4.90,496,504
10125477,1.00000,0.00077,0.00000,0.00000,0.99890,-0.00671,0.00116,-0.04584,-2.80,-0.83,-2.48,-0.08,2.14,-0.42,2.38,1.19,0.00,-0.40,0.79,500,500
10125527,1.00000,0.00230,0.00000,0.00000,0.99890,-0.00507,0.00067,-0.04596,-3.58,-0.63,-1.90,-0.08,0.76,-1.22,2.36,1.18,0.00,-0.20,0.98,500,500
10125577,0.99999,0.00460,0.00000,0.00000,0.99896,-0.00366,0.00024,-0.04602,-5.48,-0.50,-1.50,-0.08,2.15,0.56,6.05,3.02,0.00,-0.00,3.02,497,503
10125632,0.99998,0.00614,0.00000,0.00000,0.99896,-0.00110,-0.00049,-0.04608,-1.57,-0.15,-0.45,-0.08,2.91,2.38,3.95,1.97,0.00,-1.01,0.97,500,500
10125684,0.99997,0.00767,0.00000,0.00000,0.99896,-0.00031,-0.00073,-0.04614,-3.80,-0.10,-0.29,-0.08,0.65,0.28,4.09,2.04,0.00,0.20,2.24,498,502
10125736,0.99996,0.00920,0.00000,0.00000,0.99890,0.00189,-0.00134,-0.04626,-5.71,0.13,0.39,-0.08,1.44,1.75,7.46,3.73,0.00,-0.00,3.73,497,503
10125786,0.99993,0.01150,0.00000,0.00000,0.99890,0.00366,-0.00183,-0.04633,-4.25,0.35,1.05,-0.08,2.84,3.80,8.05,4.03,0.00,0.60,4.63,496,504
10125842,0.99992,0.01227,0.00000,0.00000,0.99890,0.00500,-0.00220,-0.04639,-0.56,0.57,1.70,-0.08,0.43,2.05,2.61,1.30,0.00,-0.00,1.30,499,501
10125892,0.99992,0.01227,0.00000,0.00000,0.99890,0.00513,-0.00220,-0.04645,-0.22,0.58,1.74,-0.08,-0.42,1.24,1.47,0.73,0.00,-0.40,0.33,500,500
10125942,0.99990,0.01381,0.00000,0.00000,0.99890,0.00592,-0.00250,-0.04645,-3.02,0.63,1.90,-0.08,1.23,3.06,6.08,3.04,0.00,0.20,3.24,497,503
10125992,0.99990,0.01381,0.00000,0.00000,0.99890,0.00659,-0.00269,-0.04651,2.24,0.77,2.32,-0.08,1.79,4.04,1.80,0.90,0.00,-1.61,-0.71,500,500
10126047,0.99993,0.01150,0.00000,0.00000,0.99890,0.00537,-0.00232,-0.04645,3.69,0.67,2.01,-0.07,-1.67,0.27,-3.42,-1.71,0.00,-0.20,-1.91,501,499
10126097,0.99994,0.01074,0.00000,0.00000,0.99890,0.00421,-0.00208,-0.04639,1.12,0.50,1.51,-0.07,-1.78,-0.34,-1.46,-0.73,0.00,-0.40,-1.13,501,499
10126147,0.99996,0.00920,0.00000,0.00000,0.99890,0.00323,-0.00177,-0.04639,3.36,0.42,1.26,-0.07,-0.59,0.60,-2.75,-1.38,0.00,0.60,-0.77,500,500
10126202,0.99998,0.00690,0.00000,0.00000,0.99890,0.00092,-0.00104,-0.04626,4.92,0.18,0.54,-0.07,-3.22,-2.75,-7.67,-3.84,0.00,0.60,-3.23,503,497
10126252,0.99998,0.00690,0.00000,0.00000,0.99890,-0.00049,-0.00055,-0.04620,0.78,-0.04,-0.13,-0.07,-0.99,-1.19,-1.97,-0.99,0.00,0.40,-0.58,500,500
10126302,0.99998,0.00614,0.00000,0.00000,0.99890,-0.00067,-0.00049,-0.04620,1.01,-0.06,-0.19,-0.07,0.29,0.03,-0.98,-0.49,0.00,-1.21,-1.70,501,499
10126352,0.99999,0.00537,0.00000,0.00000,0.99890,-0.00153,-0.00024,-0.04620,3.13,-0.13,-0.38,-0.07,-0.89,-1.35,-4.48,-2.24,0.00,-0.60,-2.84,502,498
10126407,0.99999,0.00383,0.00000,0.00000,0.99890,-0.00238,0.00000,-0.04620,2.01,-0.23,-0.68,-0.07,-0.93,-1.68,-3.70,-1.85,0.00,-0.00,-1.85,501,499
10126458,1.00000,0.00307,0.00000,0.00000,0.99890,-0.00372,0.00024,-0.04614,2.01,-0.40,-1.19,-0.07,-1.56,-2.83,-4.84,-2.42,0.00,-0.20,-2.62,502,498
10126508,1.00000,0.00230,0.00000,0.00000,0.99890,-0.00439,0.00049,-0.04614,2.57,-0.48,-1.44,-0.07,-1.34,-2.86,-5.43,-2.71,0.00,-1.01,-3.72,503,497
10126563,1.00000,0.00153,0.00000,0.00000,0.99890,-0.00549,0.00079,-0.04614,0.34,-0.63,-1.88,-0.08,-1.72,-3.67,-4.01,-2.00,0.00,1.01,-1.00,500,500
10126614,1.00000,0.00153,0.00000,0.00000,0.99890,-0.00549,0.00085,-0.04614,-0.67,-0.64,-1.92,-0.08,0.30,-1.69,-1.02,-0.51,0.00,1.21,0.70,500,500
10126665,1.00000,0.00077,0.00000,0.00000,0.99890,-0.00580,0.00092,-0.04614,1.34,-0.65,-1.94,-0.08,-0.15,-2.16,-3.50,-1.75,0.00,-0.40,-2.16,502,498
10126715,1.00000,-0.00000,0.00000,0.00000,0.99890,-0.00635,0.00104,-0.04608,1.57,-0.71,-2.13,-0.08,-1.39,-3.60,-5.16,-2.58,0.00,-0.81,-3.39,503,497
10126770,1.00000,-0.00000,0.00000,0.00000,0.99890,-0.00708,0.00122,-0.04608,-0.00,-0.81,-2.44,-0.08,-0.59,-3.11,-3.11,-1.55,0.00,-0.81,-2.36,502,498
10126833,1.00000,-0.00077,0.00000,0.00000,0.99890,-0.00732,0.00134,-0.04608,2.01,-0.82,-2.47,-0.08,-0.14,-2.70,-4.71,-2.35,0.00,-0.81,-3.16,503,497
10126884,1.00000,-0.00153,0.00000,0.00000,0.99890,-0.00812,0.00159,-0.04602,1.01,-0.92,-2.75,-0.09,-0.61,-3.44,-4.45,-2.23,0.00,1.21,-1.02,501,499
10126940,1.00000,-0.00230,0.00000,0.00000,0.99890,-0.00903,0.00189,-0.04602,2.13,-1.01,-3.02,-0.09,-0.92,-4.02,-6.15,-3.08,0.00,-0.81,-3.88,503,497
10126990,1.00000,-0.00307,0.00000,0.00000,0.99890,-0.01007,0.00214,-0.04602,1.79,-1.13,-3.39,-0.09,-1.04,-4.52,-6.31,-3.16,0.00,-0.81,-3.96,503,497
10127040,0.99999,-0.00383,0.00000,0.00000,0.99890,-0.01044,0.00232,-0.04602,1.23,-1.18,-3.53,-0.10,-0.27,-3.89,-5.13,-2.56,0.00,0.60,-1.96,501,499
10127090,0.99999,-0.00537,0.00000,0.00000,0.99890,-0.01147,0.00256,-0.04602,4.14,-1.25,-3.76,-0.10,-0.86,-4.72,-8.86,-4.43,0.00,-1.41,-5.84,505,495
10127146,0.99999,-0.00537,0.00000,0.00000,0.99884,-0.01227,0.00281,-0.04596,-2.46,-1.43,-4.29,-0.10,-1.79,-6.19,-3.72,-1.86,0.00,1.21,-0.65,500,500
10127196,0.99999,-0.00460,0.00000,0.00000,0.99884,-0.01154,0.00256,-0.04602,-0.11,-1.33,-3.98,-0.11,0.81,-3.27,-3.16,-1.58,0.00,-0.00,-1.58,501,499
10127246,0.99999,-0.00460,0.00000,0.00000,0.99884,-0.01178,0.00262,-0.04602,-1.34,-1.36,-4.09,-0.11,-1.41,-5.61,-4.27,-2.13,0.00,1.01,-1.13,501,499
10127317,0.99999,-0.00383,0.00000,0.00000,0.99890,-0.01117,0.00238,-0.04608,-0.56,-1.29,-3.87,-0.11,0.56,-3.42,-2.86,-1.43,0.00,0.40,-1.03,501,499
10127367,0.99999,-0.00383,0.00000,0.00000,0.99890,-0.01086,0.00232,-0.04608,0.22,-1.27,-3.80,-0.11,0.01,-3.90,-4.12,-2.06,0.00,-2.01,-4.08,504,496
10127417,1.00000,-0.00307,0.00000,0.00000,0.99890,-0.01056,0.00214,-0.04614,-2.57,-1.25,-3.75,-0.12,-0.10,-3.97,-1.40,-0.70,0.00,1.21,0.51,500,500
10127473,1.00000,-0.00230,0.00000,0.00000,0.99890,-0.00983,0.00189,-0.04614,-1.57,-1.14,-3.42,-0.12,1.38,-2.16,-0.60,-0.30,0.00,-0.40,-0.70,500,500
10127523,1.00000,-0.00230,0.00000,0.00000,0.99890,-0.00952,0.00177,-0.04614,0.22,-1.09,-3.27,-0.12,-0.73,-4.13,-4.35,-2.17,0.00,1.01,-1.17,501,499
10127573,1.00000,-0.00153,0.00000,0.00000,0.99890,-0.00940,0.00165,-0.04614,-3.25,-1.12,-3.35,-0.13,0.15,-3.33,-0.08,-0.04,0.00,-0.20,-0.24,500,500
10127623,1.00000,-0.00077,0.00000,0.00000,0.99890,-0.00836,0.00128,-0.04620,-0.78,-0.97,-2.91,-0.13,1.17,-1.87,-1.09,-0.55,0.00,-1.61,-2.16,502,498
10127678,1.00000,-0.00000,0.00000,0.00000,0.99890,-0.00739,0.00098,-0.04626,-1.90,-0.89,-2.66,-0.13,0.76,-2.04,-0.13,-0.07,0.00,-1.61,-1.68,501,499
10127729,1.00000,0.00153,0.00000,0.00000,0.99890,-0.00610,0.00055,-0.04626,-4.59,-0.77,-2.31,-0.13,0.43,-2.01,2.58,1.29,0.00,3.02,4.31,496,504
10127780,1.00000,0.00307,0.00000,0.00000,0.99890,-0.00488,0.00012,-0.04633,-2.35,-0.60,-1.81,-0.13,1.87,-0.07,2.28,1.14,0.00,0.81,1.94,499,501
10127836,0.99999,0.00383,0.00000,0.00000,0.99890,-0.00366,-0.00024,-0.04639,-3.13,-0.47,-1.40,-0.14,0.50,-1.03,2.10,1.05,0.00,0.60,1.65,499,501
10127887,0.99999,0.00383,0.00000,0.00000,0.99890,-0.00311,-0.00043,-0.04645,-1.45,-0.36,-1.09,-0.14,0.90,-0.32,1.13,0.57,0.00,1.01,1.57,499,501
10127937,0.99999,0.00537,0.00000,0.00000,0.99890,-0.00232,-0.00067,-0.04651,-2.24,-0.30,-0.90,-0.14,1.35,0.31,2.55,1.28,0.00,-1.01,0.27,500,500
10127989,0.99998,0.00690,0.00000,0.00000,0.99890,-0.00110,-0.00104,-0.04657,-1.79,-0.17,-0.51,-0.14,2.43,1.78,3.57,1.78,0.00,-2.22,-0.43,500,500
10128045,0.99997,0.00767,0.00000,0.00000,0.99890,-0.00006,-0.00134,-0.04669,-2.46,-0.04,-0.13,-0.14,0.67,0.39,2.86,1.43,0.00,0.20,1.63,499,501
10128095,0.99997,0.00767,0.00000,0.00000,0.99890,0.00055,-0.00153,-0.04669,0.56,0.05,0.15,-0.14,0.66,0.67,0.11,0.05,0.00,-2.82,-2.77,502,498
10128145,0.99996,0.00844,0.00000,0.00000,0.99890,0.00055,-0.00159,-0.04669,-1.68,0.04,0.11,-0.14,-1.01,-1.04,0.64,0.32,0.00,-0.00,0.32,500,500
10128195,0.99996,0.00920,0.00000,0.00000,0.99890,0.00110,-0.00177,-0.04675,-3.47,0.08,0.25,-0.14,0.92,1.03,4.50,2.25,0.00,1.01,3.26,497,503
10128250,0.99994,0.01074,0.00000,0.00000,0.99890,0.00330,-0.00244,-0.04681,-0.56,0.37,1.11,-0.14,1.89,2.86,3.42,1.71,0.00,-1.41,0.30,500,500
10128300,0.99993,0.01150,0.00000,0.00000,0.99890,0.00360,-0.00256,-0.04681,-3.69,0.39,1.18,-0.14,0.74,1.79,5.48,2.74,0.00,2.01,4.76,496,504
10128350,0.99990,0.01381,0.00000,0.00000,0.99890,0.00562,-0.00317,-0.04694,-5.15,0.57,1.70,-0.14,2.50,4.07,9.21,4.61,0.00,-0.00,4.61,496,504
10128405,0.99988,0.01534,0.00000,0.00000,0.99884,0.00732,-0.00372,-0.04700,-2.69,0.78,2.35,-0.13,2.27,4.49,7.17,3.59,0.00,-0.60,2.98,498,502
10128455,0.99986,0.01687,0.00000,0.00000,0.99884,0.00879,-0.00409,-0.04700,-3.47,0.96,2.87,-0.13,0.85,3.59,7.05,3.53,0.00,1.41,4.94,496,504
10128505,0.99982,0.01917,0.00000,0.00000,0.99884,0.01013,-0.00452,-0.04706,-4.48,1.09,3.26,-0.13,1.76,4.89,9.37,4.68,0.00,-0.40,4.28,496,504
10128555,0.99979,0.02071,0.00000,0.00000,0.99878,0.01245,-0.00519,-0.04718,-2.80,1.39,4.16,-0.13,2.43,6.46,9.26,4.63,0.00,-0.60,4.03,496,504
10128626,0.99977,0.02147,0.00000,0.00000,0.99878,0.01337,-0.00549,-0.04724,-2.24,1.51,4.52,-0.12,1.40,5.80,8.04,4.02,0.00,-0.67,3.35,497,503
10128676,0.99974,0.02301,0.00000,0.00000,0.99878,0.01465,-0.00586,-0.04736,-3.02,1.64,4.91,-0.12,1.40,6.19,9.21,4.60,0.00,0.60,5.21,495,505
10128726,0.99970,0.02454,0.00000,0.00000,0.99872,0.01569,-0.00623,-0.04736,-4.92,1.73,5.20,-0.11,1.16,6.24,11.16,5.58,0.00,0.81,6.39,494,506
10128776,0.99964,0.02684,0.00000,0.00000,0.99866,0.01837,-0.00702,-0.04749,-5.26,2.03,6.09,-0.11,3.14,9.12,14.38,7.19,0.00,1.21,8.40,492,508
10128831,0.99962,0.02761,0.00000,0.00000,0.99866,0.01929,-0.00732,-0.04755,-1.45,2.22,6.65,-0.10,0.61,7.15,8.61,4.30,0.00,2.22,6.52,494,506
10128881,0.99960,0.02837,0.00000,0.00000,0.99866,0.01990,-0.00751,-0.04755,-2.69,2.24,6.73,-0.10,0.97,7.60,10.28,5.14,0.00,0.60,5.75,495,505
10128932,0.99953,0.03067,0.00000,0.00000,0.99860,0.02087,-0.00787,-0.04761,-4.25,2.33,6.99,-0.09,1.49,8.40,12.65,6.32,0.00,0.40,6.73,494,506
10128987,0.99951,0.03144,0.00000,0.00000,0.99854,0.02319,-0.00848,-0.04773,-2.24,2.63,7.88,-0.09,1.87,9.66,11.90,5.95,0.00,-0.00,5.95,495,505
10129037,0.99946,0.03297,0.00000,0.00000,0.99854,0.02399,-0.00873,-0.04779,-3.36,2.70,8.11,-0.08,0.72,8.75,12.11,6.05,0.00,0.60,6.66,494,506
10129087,0.99940,0.03451,0.00000,0.00000,0.99847,0.02594,-0.00928,-0.04785,-3.47,2.92,8.77,-0.07,2.35,11.05,14.52,7.26,0.00,-0.60,6.66,494,506
10129138,0.99938,0.03527,0.00000,0.00000,0.99847,0.02655,-0.00946,-0.04785,-0.34,3.04,9.12,-0.07,0.90,9.96,10.30,5.15,0.00,-0.20,4.95,496,504
10129193,0.99938,0.03527,0.00000,0.00000,0.99847,0.02686,-0.00958,-0.04791,-1.57,3.06,9.17,-0.06,0.11,9.22,10.79,5.39,0.00,-0.81,4.59,496,504
10129243,0.99935,0.03604,0.00000,0.00000,0.99841,0.02740,-0.00977,-0.04791,-0.11,3.14,9.43,-0.05,1.37,10.76,10.87,5.43,0.00,0.40,5.84,495,505
10129293,0.99938,0.03527,0.00000,0.00000,0.99841,0.02722,-0.00964,-0.04791,0.56,3.13,9.40,-0.04,0.25,9.61,9.05,4.52,0.00,-0.81,3.72,497,503
10129348,0.99935,0.03604,0.00000,0.00000,0.99841,0.02740,-0.00970,-0.04791,-1.90,3.12,9.35,-0.03,0.27,9.59,11.49,5.74,0.00,-0.40,5.34,495,505
10129398,0.99932,0.03681,0.00000,0.00000,0.99841,0.02832,-0.00995,-0.04797,0.34,3.25,9.76,-0.02,0.86,10.60,10.26,5.13,0.00,-0.40,4.73,496,504
10129448,0.99932,0.03681,0.00000,0.00000,0.99841,0.02826,-0.00989,-0.04797,0.56,3.25,9.75,-0.02,-0.13,9.60,9.04,4.52,0.00,-0.60,3.92,497,503
10129498,0.99929,0.03757,0.00000,0.00000,0.99841,0.02844,-0.01007,-0.04797,-1.34,3.24,9.73,-0.01,-0.07,9.65,11.00,5.50,0.00,-0.81,4.69,496,504
10129553,0.99926,0.03834,0.00000,0.00000,0.99835,0.02942,-0.01038,-0.04803,-2.01,3.34,10.01,-0.00,0.88,10.89,12.90,6.45,0.00,-1.81,4.64,496,504
10129603,0.99924,0.03911,0.00000,0.00000,0.99835,0.03021,-0.01062,-0.04803,-0.56,3.46,10.38,0.01,1.03,11.41,11.97,5.99,0.00,-0.00,5.99,495,505
10129653,0.99920,0.03987,0.00000,0.00000,0.99835,0.03046,-0.01074,-0.04803,-2.57,3.46,10.38,0.02,-0.24,10.16,12.73,6.37,0.00,1.01,7.37,493,507
10129703,0.99917,0.04064,0.00000,0.00000,0.99829,0.03192,-0.01117,-0.04810,-1.90,3.63,10.90,0.03,1.64,12.57,14.48,7.24,0.00,-1.81,5.43,495,505
10129758,0.99917,0.04064,0.00000,0.00000,0.99829,0.03174,-0.01117,-0.04816,-0.22,3.66,10.99,0.03,-0.36,10.66,10.89,5.44,0.00,1.61,7.05,493,507
10129810,0.99917,0.04064,0.00000,0.00000,0.99829,0.03174,-0.01123,-0.04816,-1.12,3.63,10.88,0.04,0.22,11.14,12.26,6.13,0.00,1.41,7.54,493,507
10129860,0.99911,0.04217,0.00000,0.00000,0.99823,0.03247,-0.01141,-0.04822,-3.80,3.66,10.99,0.05,0.78,11.82,15.62,7.81,0.00,-1.01,6.81,494,506
10129916,0.99908,0.04294,0.00000,0.00000,0.99817,0.03375,-0.01190,-0.04834,-0.78,3.86,11.58,0.06,0.71,12.35,13.14,6.57,0.00,-0.40,6.17,494,506
10129966,0.99908,0.04294,0.00000,0.00000,0.99817,0.03387,-0.01196,-0.04834,-0.78,3.88,11.65,0.07,0.04,11.76,12.54,6.27,0.00,-0.00,6.27,494,506
10130017,0.99901,0.04447,0.00000,0.00000,0.99817,0.03473,-0.01221,-0.04834,-3.02,3.94,11.82,0.08,1.06,12.96,15.98,7.99,0.00,-1.21,6.78,494,506
10130068,0.99898,0.04524,0.00000,0.00000,0.99811,0.03583,-0.01251,-0.04840,-1.45,4.09,12.26,0.09,2.16,14.52,15.97,7.99,0.00,0.20,8.19,492,508
10130124,0.99894,0.04600,0.00000,0.00000,0.99805,0.03662,-0.01282,-0.04852,-1.01,4.19,12.56,0.10,0.43,13.10,14.11,7.05,0.00,0.40,7.46,493,507
10130176,0.99894,0.04600,0.00000,0.00000,0.99805,0.03711,-0.01294,-0.04858,-0.90,4.23,12.70,0.11,0.49,13.30,14.19,7.10,0.00,-1.18,5.92,495,505
10130226,0.99894,0.04600,0.00000,0.00000,0.99805,0.03705,-0.01300,-0.04858,1.68,4.28,12.83,0.12,-0.58,12.37,10.70,5.35,0.00,-0.00,5.35,495,505
10130281,0.99898,0.04524,0.00000,0.00000,0.99805,0.03650,-0.01288,-0.04858,0.56,4.21,12.64,0.13,-0.19,12.58,12.02,6.01,0.00,2.01,8.02,492,508
10130331,0.99901,0.04447,0.00000,0.00000,0.99811,0.03558,-0.01257,-0.04852,2.35,4.12,12.36,0.15,-1.18,11.32,8.97,4.48,0.00,0.40,4.89,496,504
10130381,0.99908,0.04294,0.00000,0.00000,0.99817,0.03485,-0.01233,-0.04852,2.35,4.03,12.09,0.15,-0.96,11.28,8.93,4.46,0.00,-1.01,3.46,497,503
10130431,0.99914,0.04141,0.00000,0.00000,0.99817,0.03339,-0.01196,-0.04846,3.80,3.89,11.67,0.17,-1.20,10.63,6.83,3.41,0.00,-0.20,3.21,497,503
10130499,0.99924,0.03911,0.00000,0.00000,0.99823,0.03198,-0.01154,-0.04840,4.92,3.73,11.20,0.17,-2.06,9.31,4.39,2.19,0.00,-0.34,1.86,499,501
10130549,0.99929,0.03757,0.00000,0.00000,0.99835,0.02930,-0.01080,-0.04840,3.80,3.42,10.26,0.18,-1.96,8.47,4.67,2.34,0.00,-1.81,0.52,500,500
10130599,0.99938,0.03527,0.00000,0.00000,0.99841,0.02765,-0.01031,-0.04834,4.81,3.26,9.79,0.19,-2.29,7.69,2.88,1.44,0.00,-0.40,1.04,499,501
10130649,0.99948,0.03221,0.00000,0.00000,0.99847,0.02484,-0.00940,-0.04822,6.15,2.94,8.83,0.20,-2.93,6.09,-0.06,-0.03,0.00,0.40,0.37,500,500
10130704,0.99953,0.03067,0.00000,0.00000,0.99854,0.02325,-0.00891,-0.04816,3.80,2.72,8.16,0.20,-2.05,6.31,2.50,1.25,0.00,0.40,1.66,499,501
10130754,0.99958,0.02914,0.00000,0.00000,0.99860,0.02112,-0.00824,-0.04810,3.25,2.47,7.42,0.21,-2.09,5.53,2.29,1.14,0.00,0.60,1.75,499,501
10130804,0.99962,0.02761,0.00000,0.00000,0.99860,0.01984,-0.00793,-0.04810,3.13,2.33,6.98,0.22,-2.01,5.19,2.05,1.03,0.00,-1.41,-0.38,500,500
10130879,0.99962,0.02761,0.00000,0.00000,0.99866,0.01837,-0.00751,-0.04803,-3.02,2.06,6.19,0.22,-1.06,5.35,8.37,4.18,0.00,1.21,5.39,495,505
10130929,0.99964,0.02684,0.00000,0.00000,0.99866,0.01892,-0.00763,-0.04803,2.46,2.18,6.53,0.23,0.95,7.71,5.25,2.63,0.00,-2.22,0.41,500,500
10130979,0.99972,0.02377,0.00000,0.00000,0.99866,0.01764,-0.00732,-0.04797,6.27,2.12,6.35,0.23,-2.92,3.67,-2.60,-1.30,0.00,0.81,-0.49,500,500
10131029,0.99975,0.02224,0.00000,0.00000,0.99872,0.01471,-0.00647,-0.04785,3.02,1.74,5.23,0.24,-5.78,-0.31,-3.33,-1.67,0.00,1.01,-0.66,500,500
10131084,0.99977,0.02147,0.00000,0.00000,0.99872,0.01355,-0.00623,-0.04785,1.01,1.57,4.71,0.24,-1.20,3.75,2.74,1.37,0.00,-0.81,0.56,500,500
10131134,0.99979,0.02071,0.00000,0.00000,0.99872,0.01343,-0.00616,-0.04785,2.35,1.57,4.70,0.25,0.32,5.26,2.91,1.46,0.00,-1.21,0.25,500,500
10131184,0.99982,0.01917,0.00000,0.00000,0.99878,0.01184,-0.00574,-0.04785,5.04,1.43,4.30,0.25,-1.25,3.31,-1.73,-0.87,0.00,-2.62,-3.48,503,497
10131234,0.99983,0.01841,0.00000,0.00000,0.99878,0.01062,-0.00537,-0.04785,0.34,1.24,3.71,0.25,-2.28,1.68,1.34,0.67,0.00,-0.81,-0.13,500,500
10131289,0.99983,0.01841,0.00000,0.00000,0.99878,0.01044,-0.00531,-0.04785,1.57,1.22,3.66,0.25,-0.32,3.60,2.03,1.02,0.00,0.20,1.22,499,501
10131340,0.99987,0.01611,0.00000,0.00000,0.99878,0.00964,-0.00494,-0.04785,4.59,1.15,3.45,0.25,-1.57,2.13,-2.46,-1.23,0.00,-1.41,-2.64,502,498
10131390,0.99990,0.01381,0.00000,0.00000,0.99884,0.00732,-0.00427,-0.04779,4.14,0.90,2.71,0.25,-2.79,0.17,-3.97,-1.98,0.00,0.60,-1.38,501,499
10131447,0.99992,0.01304,0.00000,0.00000,0.99884,0.00586,-0.00378,-0.04773,3.58,0.72,2.17,0.25,-1.88,0.54,-3.04,-1.52,0.00,1.01,-0.51,500,500
10131497,0.99993,0.01150,0.00000,0.00000,0.99884,0.00427,-0.00330,-0.04767,3.80,0.55,1.64,0.25,-1.53,0.36,-3.45,-1.72,0.00,-1.61,-3.33,503,497
10131547,0.99996,0.00920,0.00000,0.00000,0.99884,0.00311,-0.00293,-0.04761,2.91,0.42,1.25,0.25,-1.28,0.22,-2.69,-1.34,0.00,1.81,0.47,500,500
10131597,0.99996,0.00844,0.00000,0.00000,0.99884,0.00146,-0.00238,-0.04755,1.34,0.19,0.56,0.25,-1.65,-0.84,-2.18,-1.09,0.00,1.61,0.52,500,500
10131652,0.99998,0.00690,0.00000,0.00000,0.99884,0.00031,-0.00208,-0.04755,4.48,0.10,0.29,0.25,-0.87,-0.33,-4.81,-2.40,0.00,-0.81,-3.21,503,497
10131702,0.99998,0.00614,0.00000,0.00000,0.99884,-0.00140,-0.00146,-0.04749,2.13,-0.13,-0.39,0.25,-1.01,-1.15,-3.27,-1.64,0.00,-0.00,-1.64,501,499
10131752,0.99998,0.00614,0.00000,0.00000,0.99890,-0.00171,-0.00134,-0.04749,-0.45,-0.21,-0.62,0.25,-0.47,-0.84,-0.39,-0.19,0.00,-0.20,-0.40,500,500
10131808,0.99999,0.00537,0.00000,0.00000,0.99890,-0.00165,-0.00134,-0.04742,2.24,-0.16,-0.47,0.25,0.07,-0.15,-2.39,-1.19,0.00,-1.61,-2.80,502,498
