T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
4929854,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43225,0.13495,-0.01550,-0.22,-51.73,-181.06,-5.00,0.00,-130.00,-129.78,-64.89,-0.00,0.60,-64.28,664,536
4929911,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43231,0.13495,-0.01550,0.11,-51.75,-181.12,-5.00,0.00,-130.00,-130.11,-65.06,-0.00,0.40,-64.65,664,536
4929973,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43237,0.13495,-0.01544,-0.11,-51.75,-181.12,-5.00,0.00,-130.00,-129.89,-64.94,-0.00,-0.40,-65.35,665,535
4930023,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43243,0.13501,-0.01544,-0.22,-51.76,-181.16,-5.00,-0.10,-130.00,-129.78,-64.89,-0.00,0.60,-64.28,664,536
4930078,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43243,0.13507,-0.01544,0.34,-51.76,-181.18,-5.00,0.00,-130.00,-130.34,-65.17,-0.00,0.20,-64.97,664,536
4930128,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43243,0.13513,-0.01538,0.34,-51.76,-181.17,-5.00,-0.03,-130.00,-130.34,-65.17,-0.00,-1.21,-66.38,666,534
4930178,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43243,0.13519,-0.01538,-0.34,-51.75,-181.14,-5.00,0.10,-130.00,-129.66,-64.83,-0.00,1.01,-63.82,663,537
4930234,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43250,0.13525,-0.01538,-0.11,-51.77,-181.20,-5.00,-0.25,-130.00,-129.89,-64.94,-0.00,0.81,-64.14,664,536
4930284,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43250,0.13525,-0.01532,-0.11,-51.77,-181.19,-5.00,0.10,-130.00,-129.89,-64.94,-0.00,-0.00,-64.94,664,536
4930337,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43250,0.13531,-0.01532,-0.11,-51.77,-181.20,-5.00,0.00,-130.00,-129.89,-64.94,-0.00,-0.40,-65.35,665,535
4930392,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43250,0.13531,-0.01526,-0.56,-51.76,-181.16,-5.00,0.03,-130.00,-129.44,-64.72,-0.00,0.81,-63.91,663,537
4930442,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43250,0.13538,-0.01526,0.22,-51.76,-181.17,-5.00,0.05,-130.00,-130.22,-65.11,-0.00,-0.00,-65.11,665,535
4930492,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43250,0.13538,-0.01526,-0.00,-51.77,-181.19,-5.00,-0.03,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4930542,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43250,0.13538,-0.01526,-0.00,-51.77,-181.19,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4930597,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43250,0.13538,-0.01520,-0.00,-51.77,-181.19,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4930647,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43250,0.13538,-0.01520,-0.00,-51.77,-181.19,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4930698,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43250,0.13538,-0.01520,-0.00,-51.77,-181.19,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4930755,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43250,0.13538,-0.01520,-0.00,-51.77,-181.19,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4930805,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43250,0.13538,-0.01520,-0.00,-51.77,-181.19,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4930856,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43256,0.13538,-0.01526,-0.00,-51.78,-181.23,-5.00,-0.05,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4930911,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43262,0.13531,-0.01526,-0.00,-51.79,-181.25,-5.00,-0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4930961,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43262,0.13531,-0.01526,-0.00,-51.79,-181.25,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4931011,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43262,0.13531,-0.01526,-0.00,-51.79,-181.25,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4931067,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43268,0.13531,-0.01526,-0.00,-51.79,-181.27,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4931119,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43268,0.13525,-0.01532,-0.00,-51.79,-181.27,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4931169,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43268,0.13525,-0.01532,-0.00,-51.79,-181.27,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4931231,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43262,0.13525,-0.01532,-0.00,-51.79,-181.25,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4931286,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43262,0.13525,-0.01532,-0.00,-51.79,-181.25,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4931336,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43256,0.13525,-0.01526,-0.00,-51.78,-181.23,-5.00,0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4931388,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43256,0.13525,-0.01526,-0.00,-51.78,-181.21,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4931443,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43250,0.13519,-0.01532,-0.00,-51.77,-181.19,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4931494,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43250,0.13519,-0.01532,-0.00,-51.77,-181.19,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4931544,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43250,0.13519,-0.01532,-0.00,-51.77,-181.19,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4931601,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43250,0.13519,-0.01532,-0.00,-51.77,-181.19,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4931652,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43243,0.13513,-0.01532,-0.00,-51.76,-181.16,-5.00,0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4931702,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43243,0.13513,-0.01532,-0.00,-51.76,-181.16,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4931758,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43243,0.13513,-0.01532,-0.00,-51.76,-181.16,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4931808,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43237,0.13513,-0.01532,-0.00,-51.75,-181.14,-5.00,0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4931858,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43237,0.13513,-0.01532,-0.00,-51.75,-181.14,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4931909,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43237,0.13507,-0.01532,-0.00,-51.75,-181.14,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4931964,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43237,0.13507,-0.01538,-0.00,-51.75,-181.14,-5.00,0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4932016,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43237,0.13507,-0.01538,-0.00,-51.75,-181.14,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4932066,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43237,0.13501,-0.01538,-0.00,-51.75,-181.13,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4932124,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43243,0.13495,-0.01538,-0.00,-51.76,-181.16,-5.00,-0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4932176,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43243,0.13495,-0.01544,-0.00,-51.76,-181.16,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4932226,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43243,0.13489,-0.01544,-0.00,-51.76,-181.16,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4932281,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43250,0.13489,-0.01544,-0.00,-51.77,-181.18,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4932331,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43250,0.13483,-0.01550,-0.00,-51.77,-181.18,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4932382,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43250,0.13483,-0.01550,-0.00,-51.77,-181.18,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4932443,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43250,0.13483,-0.01550,-0.00,-51.77,-181.18,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4932517,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43243,0.13477,-0.01550,-0.00,-51.76,-181.15,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4932568,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43237,0.13477,-0.01550,-0.00,-51.75,-181.13,-5.00,0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4932619,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43237,0.13477,-0.01550,-0.00,-51.75,-181.12,-5.00,0.05,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4932676,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43231,0.13470,-0.01550,-0.00,-51.74,-181.09,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4932726,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43225,0.13470,-0.01550,-0.00,-51.73,-181.07,-5.00,0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4932776,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43225,0.13470,-0.01550,-0.00,-51.73,-181.07,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4932831,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43219,0.13470,-0.01550,-0.00,-51.73,-181.04,-5.00,0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4932881,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43219,0.13470,-0.01550,-0.00,-51.73,-181.04,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4932931,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43213,0.13458,-0.01556,-0.00,-51.72,-181.02,-5.00,0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4932986,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43207,0.13452,-0.01556,-0.00,-51.71,-180.98,-5.00,0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4933037,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43207,0.13452,-0.01556,-0.00,-51.71,-180.98,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4933088,0.90300,-0.42963,0.00000,0.00000,0.89166,-0.43201,0.13446,-0.01556,-0.00,-51.70,-180.95,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4933138,0.90300,-0.42963,0.00000,0.00000,0.89166,-0.43201,0.13446,-0.01563,-0.00,-51.70,-180.95,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4933195,0.90300,-0.42963,0.00000,0.00000,0.89166,-0.43195,0.13440,-0.01563,-0.00,-51.69,-180.93,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4933246,0.90300,-0.42963,0.00000,0.00000,0.89172,-0.43195,0.13440,-0.01563,-0.00,-51.69,-180.92,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4933296,0.90300,-0.42963,0.00000,0.00000,0.89172,-0.43195,0.13434,-0.01563,-0.00,-51.69,-180.92,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4933351,0.90300,-0.42963,0.00000,0.00000,0.89166,-0.43195,0.13440,-0.01563,-0.00,-51.69,-180.93,-5.00,-0.05,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4933401,0.90300,-0.42963,0.00000,0.00000,0.89166,-0.43195,0.13446,-0.01563,-0.00,-51.69,-180.93,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4933452,0.90300,-0.42963,0.00000,0.00000,0.89166,-0.43201,0.13452,-0.01556,-0.00,-51.70,-180.95,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4933508,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43207,0.13458,-0.01556,-0.00,-51.71,-180.98,-5.00,-0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4933558,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43207,0.13464,-0.01550,-0.00,-51.71,-180.98,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4933608,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43207,0.13464,-0.01550,-0.00,-51.71,-180.98,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4933663,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43213,0.13470,-0.01550,-0.00,-51.72,-181.01,-5.00,-0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4933725,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43207,0.13477,-0.01544,-0.00,-51.71,-180.98,-5.00,0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4933775,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43207,0.13477,-0.01544,-0.00,-51.71,-180.98,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4933827,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43207,0.13483,-0.01544,-0.00,-51.71,-180.98,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4933882,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43207,0.13483,-0.01544,-0.00,-51.71,-180.98,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4933932,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43207,0.13483,-0.01544,-0.00,-51.71,-180.98,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4933982,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43207,0.13489,-0.01538,-0.00,-51.71,-180.98,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4934038,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43207,0.13489,-0.01538,-0.00,-51.71,-180.99,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4934088,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43207,0.13495,-0.01538,-0.00,-51.71,-180.99,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4934139,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43213,0.13495,-0.01538,-0.00,-51.72,-181.02,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4934195,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43219,0.13495,-0.01538,-0.00,-51.73,-181.05,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4934247,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43225,0.13495,-0.01538,-0.00,-51.73,-181.07,-5.00,-0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4934297,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43225,0.13501,-0.01538,-0.00,-51.73,-181.07,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4934352,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43225,0.13501,-0.01538,-0.00,-51.73,-181.07,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4934403,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43225,0.13501,-0.01538,-0.00,-51.73,-181.07,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4934453,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43225,0.13501,-0.01538,-0.00,-51.74,-181.08,-5.00,-0.05,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4934503,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43225,0.13501,-0.01538,-0.00,-51.74,-181.08,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4934558,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43225,0.13501,-0.01538,-0.00,-51.74,-181.08,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4934609,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43231,0.13507,-0.01532,-0.00,-51.74,-181.10,-5.00,-0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4934660,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43231,0.13513,-0.01532,-0.00,-51.74,-181.10,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4934715,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43231,0.13519,-0.01526,-0.00,-51.74,-181.10,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4934765,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43231,0.13519,-0.01526,-0.00,-51.74,-181.10,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4934815,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43237,0.13525,-0.01526,-0.00,-51.75,-181.14,-5.00,-0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4934872,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43237,0.13525,-0.01526,-0.00,-51.75,-181.14,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4934922,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43237,0.13525,-0.01526,-0.00,-51.75,-181.14,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4934983,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43237,0.13531,-0.01526,-0.00,-51.75,-181.14,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4935040,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43237,0.13531,-0.01526,-0.00,-51.75,-181.14,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4935090,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43243,0.13531,-0.01526,-0.00,-51.76,-181.16,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4935140,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43243,0.13531,-0.01520,-0.00,-51.76,-181.17,-5.00,-0.05,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4935190,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43243,0.13538,-0.01520,-0.00,-51.76,-181.17,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4935245,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43243,0.13538,-0.01520,-0.00,-51.76,-181.17,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4935296,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43243,0.13538,-0.01520,-0.00,-51.76,-181.17,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4935346,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43250,0.13538,-0.01520,-0.00,-51.77,-181.19,-5.00,-0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4935403,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43250,0.13538,-0.01520,-0.00,-51.77,-181.19,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4935453,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43256,0.13544,-0.01520,-0.00,-51.78,-181.23,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4935504,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43256,0.13544,-0.01520,-0.00,-51.78,-181.23,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4935562,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43262,0.13544,-0.01520,-0.00,-51.79,-181.25,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4935613,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43262,0.13544,-0.01520,-0.00,-51.79,-181.25,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4935663,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43262,0.13544,-0.01520,-0.00,-51.79,-181.25,-5.00,0.05,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4935719,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43262,0.13544,-0.01520,-0.00,-51.79,-181.25,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4935769,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43262,0.13538,-0.01520,-0.00,-51.79,-181.25,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4935820,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43262,0.13538,-0.01526,-0.00,-51.79,-181.25,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4935870,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43256,0.13531,-0.01526,-0.00,-51.78,-181.23,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4935927,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43256,0.13531,-0.01526,-0.00,-51.78,-181.21,-5.00,0.05,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4935979,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43250,0.13525,-0.01526,-0.00,-51.77,-181.19,-5.00,0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4936029,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43250,0.13525,-0.01526,-0.00,-51.77,-181.19,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4936085,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43250,0.13519,-0.01532,-0.00,-51.77,-181.19,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4936136,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43250,0.13513,-0.01532,-0.00,-51.77,-181.19,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4936186,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43250,0.13507,-0.01538,-0.00,-51.77,-181.19,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4936255,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43250,0.13501,-0.01538,-0.00,-51.77,-181.19,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4936305,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43256,0.13495,-0.01544,-0.00,-51.77,-181.20,-5.00,0.05,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4936356,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43256,0.13495,-0.01544,-0.00,-51.77,-181.20,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4936412,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43256,0.13489,-0.01544,-0.00,-51.77,-181.20,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4936463,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43256,0.13489,-0.01550,-0.00,-51.77,-181.20,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4936513,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43256,0.13483,-0.01550,-0.00,-51.77,-181.20,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4936564,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43256,0.13483,-0.01550,-0.00,-51.77,-181.20,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4936620,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43256,0.13483,-0.01550,-0.00,-51.77,-181.20,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4936670,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43250,0.13483,-0.01550,-0.00,-51.77,-181.18,-5.00,0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4936720,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43250,0.13477,-0.01550,-0.00,-51.77,-181.18,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
