T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
30940,0.87421,-0.48554,0.00000,0.00000,0.85822,-0.45972,0.19922,-0.11133,-2.13,56.32,56.32,1.50,-0.22,57.60,59.73,29.86,0.00,-0.20,29.66,571,629
30996,0.87459,-0.48487,0.00000,0.00000,0.85822,-0.45972,0.19916,-0.11133,-1.68,56.38,56.38,1.50,0.13,58.00,59.68,29.84,0.00,0.74,30.58,570,630
31046,0.87421,-0.48554,0.00000,0.00000,0.85822,-0.45972,0.19922,-0.11133,-1.45,56.34,56.34,1.50,-0.21,57.63,59.09,29.54,0.00,-0.07,29.48,571,629
31096,0.87421,-0.48554,0.00000,0.00000,0.85815,-0.45984,0.19928,-0.11133,0.34,56.36,56.36,1.50,0.10,57.96,57.63,28.81,0.00,-0.81,28.01,572,628
31152,0.87459,-0.48487,0.00000,0.00000,0.85815,-0.45990,0.19928,-0.11127,-0.56,56.37,56.37,1.50,-0.13,57.73,58.29,29.15,0.00,0.54,29.68,571,629
31202,0.87459,-0.48487,0.00000,0.00000,0.85815,-0.45990,0.19922,-0.11127,-1.23,56.39,56.39,1.50,0.20,58.09,59.32,29.66,0.00,0.81,30.47,570,630
31252,0.87459,-0.48487,0.00000,0.00000,0.85815,-0.45990,0.19916,-0.11121,0.00,56.38,56.38,1.50,0.11,57.99,57.99,28.99,0.00,0.40,29.40,571,629
31302,0.87459,-0.48487,0.00000,0.00000,0.85815,-0.45990,0.19916,-0.11121,0.45,56.37,56.37,1.50,-0.05,57.82,57.37,28.68,0.00,-0.00,28.68,572,628
31358,0.87421,-0.48554,0.00000,0.00000,0.85815,-0.45990,0.19916,-0.11127,-0.34,56.37,56.37,1.50,-0.08,57.79,58.13,29.06,0.00,0.34,29.40,571,629
31408,0.87459,-0.48487,0.00000,0.00000,0.85828,-0.45966,0.19910,-0.11127,2.01,56.31,56.31,1.50,-0.16,57.66,55.64,27.82,0.00,-0.07,27.75,573,627
31458,0.87496,-0.48420,0.00000,0.00000,0.85864,-0.45905,0.19885,-0.11139,1.68,56.20,56.20,1.50,-0.38,57.32,55.65,27.82,0.00,0.13,27.96,573,627
31513,0.87459,-0.48487,0.00000,0.00000,0.85846,-0.45935,0.19904,-0.11127,-1.01,56.32,56.32,1.50,0.14,57.96,58.97,29.48,0.00,-3.83,25.66,575,625
31565,0.87496,-0.48420,0.00000,0.00000,0.85858,-0.45917,0.19891,-0.11133,0.78,56.26,56.26,1.50,-0.18,57.58,56.79,28.40,0.00,-0.87,27.52,573,627
31615,0.87496,-0.48420,0.00000,0.00000,0.85828,-0.45972,0.19910,-0.11121,4.59,56.28,56.28,1.50,-0.27,57.51,52.92,26.46,0.00,0.07,26.53,574,626
31677,0.87421,-0.48554,0.00000,0.00000,0.85883,-0.45880,0.19873,-0.11133,-4.59,56.28,56.28,1.50,0.29,58.08,62.66,31.33,0.00,0.13,31.47,569,631
31733,0.87459,-0.48487,0.00000,0.00000,0.85864,-0.45917,0.19891,-0.11127,-3.13,56.32,56.32,1.50,0.06,57.88,61.01,30.51,0.00,1.01,31.51,569,631
31783,0.87421,-0.48554,0.00000,0.00000,0.85834,-0.45959,0.19904,-0.11115,-1.68,56.30,56.30,1.50,-0.04,57.76,59.44,29.72,0.00,0.74,30.46,570,630
31834,0.87421,-0.48554,0.00000,0.00000,0.85852,-0.45929,0.19897,-0.11121,-2.01,56.32,56.32,1.50,0.20,58.02,60.04,30.02,0.00,0.74,30.76,570,630
31891,0.87421,-0.48554,0.00000,0.00000,0.85846,-0.45941,0.19910,-0.11121,-2.69,56.31,56.31,1.50,0.08,57.89,60.58,30.29,0.00,1.48,31.77,569,631
31941,0.87421,-0.48554,0.00000,0.00000,0.85846,-0.45941,0.19910,-0.11121,-0.22,56.31,56.31,1.50,0.15,57.96,58.19,29.09,0.00,-0.07,29.03,571,629
31992,0.87459,-0.48487,0.00000,0.00000,0.85858,-0.45923,0.19897,-0.11127,1.90,56.31,56.31,1.50,0.25,58.06,56.16,28.08,0.00,-1.01,27.07,573,627
32044,0.87459,-0.48487,0.00000,0.00000,0.85852,-0.45929,0.19910,-0.11127,1.34,56.27,56.27,1.50,0.01,57.79,56.44,28.22,0.00,-1.07,27.15,573,627
32100,0.87459,-0.48487,0.00000,0.00000,0.85846,-0.45935,0.19910,-0.11133,1.12,56.31,56.31,1.50,0.06,57.88,56.76,28.38,0.00,-0.60,27.78,573,627
32150,0.87421,-0.48554,0.00000,0.00000,0.85858,-0.45923,0.19885,-0.11139,-0.11,56.28,56.28,1.50,0.21,58.00,58.11,29.05,0.00,1.01,30.06,570,630
32200,0.87459,-0.48487,0.00000,0.00000,0.85858,-0.45923,0.19885,-0.11133,0.00,56.29,56.29,1.50,0.09,57.88,57.88,28.94,0.00,-0.00,28.94,572,628
32250,0.87459,-0.48487,0.00000,0.00000,0.85864,-0.45911,0.19879,-0.11139,-3.69,56.32,56.32,1.50,0.21,58.03,61.72,30.86,0.00,1.61,32.47,568,632
32306,0.87459,-0.48487,0.00000,0.00000,0.85864,-0.45917,0.19879,-0.11139,2.69,56.32,56.32,1.50,0.41,58.23,55.54,27.77,0.00,-2.62,25.15,575,625
32357,0.87459,-0.48487,0.00000,0.00000,0.85876,-0.45898,0.19861,-0.11139,-3.69,56.30,56.30,1.50,0.46,58.26,61.96,30.98,0.00,0.67,31.65,569,631
32408,0.87421,-0.48554,0.00000,0.00000,0.85883,-0.45886,0.19855,-0.11151,-2.80,56.23,56.23,1.50,0.04,57.76,60.56,30.28,0.00,1.95,32.23,568,632
32464,0.87459,-0.48487,0.00000,0.00000,0.85889,-0.45880,0.19843,-0.11157,-1.45,56.24,56.24,1.50,0.07,57.81,59.26,29.63,0.00,1.01,30.64,570,630
32514,0.87421,-0.48554,0.00000,0.00000,0.85876,-0.45905,0.19849,-0.11157,-1.12,56.23,56.23,1.50,-0.01,57.71,58.83,29.42,0.00,1.01,30.42,570,630
32565,0.87459,-0.48487,0.00000,0.00000,0.85883,-0.45886,0.19843,-0.11163,-4.70,56.30,56.30,1.50,0.33,58.13,62.83,31.42,0.00,1.95,33.36,567,633
32616,0.87459,-0.48487,0.00000,0.00000,0.85889,-0.45874,0.19843,-0.11169,-2.91,56.28,56.28,1.50,0.39,58.17,61.08,30.54,0.00,-2.08,28.46,572,628
32671,0.87459,-0.48487,0.00000,0.00000,0.85876,-0.45892,0.19855,-0.11163,2.80,56.20,56.20,1.50,-0.27,57.43,54.63,27.32,0.00,-3.36,23.96,577,623
32722,0.87459,-0.48487,0.00000,0.00000,0.85901,-0.45856,0.19843,-0.11169,-3.80,56.26,56.26,1.50,0.20,57.95,61.76,30.88,0.00,-0.81,30.07,570,630
32772,0.87459,-0.48487,0.00000,0.00000,0.85907,-0.45850,0.19836,-0.11163,-5.26,56.26,56.26,1.50,0.30,58.05,63.31,31.66,0.00,1.28,32.93,568,632
32828,0.87459,-0.48487,0.00000,0.00000,0.85870,-0.45905,0.19861,-0.11151,1.01,56.31,56.31,1.50,0.51,58.32,57.31,28.66,0.00,-2.69,25.97,575,625
32878,0.87459,-0.48487,0.00000,0.00000,0.85870,-0.45905,0.19861,-0.11151,-0.22,56.26,56.26,1.50,-0.02,57.74,57.96,28.98,0.00,-0.00,28.98,572,628
32928,0.87421,-0.48554,0.00000,0.00000,0.85876,-0.45892,0.19855,-0.11151,-1.01,56.18,56.18,1.50,-0.42,57.26,58.27,29.13,0.00,1.88,31.01,569,631
32989,0.87459,-0.48487,0.00000,0.00000,0.85876,-0.45905,0.19849,-0.11151,-1.68,56.28,56.28,1.50,0.17,57.95,59.63,29.82,0.00,0.34,30.15,570,630
33045,0.87421,-0.48554,0.00000,0.00000,0.85876,-0.45911,0.19836,-0.11157,-0.22,56.24,56.24,1.50,-0.29,57.45,57.67,28.84,0.00,0.17,29.00,571,629
33095,0.87421,-0.48554,0.00000,0.00000,0.85883,-0.45898,0.19830,-0.11157,-0.78,56.25,56.25,1.50,0.01,57.76,58.55,29.27,0.00,0.27,29.54,571,629
33148,0.87459,-0.48487,0.00000,0.00000,0.85883,-0.45892,0.19830,-0.11157,-0.67,56.22,56.22,1.50,-0.03,57.69,58.36,29.18,0.00,0.54,29.72,571,629
33204,0.87459,-0.48487,0.00000,0.00000,0.85876,-0.45905,0.19836,-0.11163,0.90,56.24,56.24,1.50,-0.12,57.62,56.72,28.36,0.00,-0.87,27.49,573,627
33254,0.87459,-0.48487,0.00000,0.00000,0.85876,-0.45905,0.19836,-0.11169,3.25,56.28,56.28,1.50,0.03,57.81,54.56,27.28,0.00,-1.07,26.21,574,626
33304,0.87421,-0.48554,0.00000,0.00000,0.85889,-0.45892,0.19824,-0.11176,1.57,56.21,56.21,1.50,-0.09,57.62,56.05,28.03,0.00,-0.40,27.62,573,627
33354,0.87421,-0.48554,0.00000,0.00000,0.85889,-0.45886,0.19812,-0.11176,0.78,56.24,56.24,1.50,0.08,57.82,57.04,28.52,0.00,-1.68,26.84,574,626
33409,0.87421,-0.48554,0.00000,0.00000,0.85883,-0.45892,0.19818,-0.11182,0.34,56.23,56.23,1.50,-0.12,57.61,57.28,28.64,0.00,-0.54,28.10,572,628
33459,0.87421,-0.48554,0.00000,0.00000,0.85883,-0.45898,0.19818,-0.11182,1.79,56.24,56.24,1.50,0.07,57.81,56.02,28.01,0.00,-0.54,27.47,573,627
33509,0.87459,-0.48487,0.00000,0.00000,0.85883,-0.45898,0.19824,-0.11182,2.46,56.21,56.21,1.50,-0.12,57.59,55.13,27.56,0.00,-0.20,27.36,573,627
33559,0.87421,-0.48554,0.00000,0.00000,0.85883,-0.45892,0.19824,-0.11176,0.22,56.22,56.22,1.50,0.02,57.74,57.51,28.76,0.00,0.40,29.16,571,629
33615,0.87459,-0.48487,0.00000,0.00000,0.85870,-0.45911,0.19836,-0.11176,-1.23,56.28,56.28,1.50,0.11,57.89,59.13,29.56,0.00,-0.00,29.56,571,629
33666,0.87421,-0.48554,0.00000,0.00000,0.85864,-0.45917,0.19849,-0.11176,-0.78,56.26,56.26,1.50,-0.00,57.76,58.54,29.27,0.00,0.87,30.14,570,630
33716,0.87421,-0.48554,0.00000,0.00000,0.85870,-0.45911,0.19836,-0.11169,-1.01,56.28,56.28,1.50,0.04,57.81,58.82,29.41,0.00,0.13,29.54,571,629
33789,0.87421,-0.48554,0.00000,0.00000,0.85864,-0.45923,0.19849,-0.11169,0.45,56.26,56.26,1.50,-0.09,57.67,57.23,28.61,0.00,-0.40,28.21,572,628
33840,0.87421,-0.48554,0.00000,0.00000,0.85858,-0.45929,0.19861,-0.11169,0.11,56.29,56.29,1.50,-0.02,57.76,57.65,28.83,0.00,0.27,29.09,571,629
33890,0.87459,-0.48487,0.00000,0.00000,0.85852,-0.45935,0.19861,-0.11176,-1.01,56.29,56.29,1.50,-0.01,57.77,58.78,29.39,0.00,0.07,29.46,571,629
33940,0.87421,-0.48554,0.00000,0.00000,0.85852,-0.45935,0.19861,-0.11169,-0.78,56.31,56.31,1.50,-0.01,57.80,58.58,29.29,0.00,0.40,29.69,571,629
33998,0.87421,-0.48554,0.00000,0.00000,0.85852,-0.45935,0.19855,-0.11169,1.45,56.28,56.28,1.50,-0.17,57.62,56.16,28.08,0.00,-0.60,27.48,573,627
34049,0.87421,-0.48554,0.00000,0.00000,0.85852,-0.45935,0.19861,-0.11169,-1.12,56.31,56.31,1.50,0.25,58.06,59.18,29.59,0.00,0.60,30.20,570,630
34099,0.87459,-0.48487,0.00000,0.00000,0.85846,-0.45947,0.19873,-0.11169,-1.01,56.35,56.35,1.50,0.21,58.06,59.07,29.54,0.00,-0.00,29.54,571,629
34158,0.87459,-0.48487,0.00000,0.00000,0.85828,-0.45966,0.19891,-0.11176,1.45,56.32,56.32,1.50,-0.13,57.69,56.24,28.12,0.00,-1.28,26.84,574,626
34209,0.87421,-0.48554,0.00000,0.00000,0.85834,-0.45953,0.19885,-0.11182,2.13,56.33,56.33,1.50,-0.03,57.80,55.67,27.84,0.00,-0.60,27.23,573,627
34259,0.87421,-0.48554,0.00000,0.00000,0.85840,-0.45953,0.19879,-0.11182,0.11,56.32,56.32,1.50,0.05,57.87,57.76,28.88,0.00,-0.47,28.41,572,628
34321,0.87459,-0.48487,0.00000,0.00000,0.85834,-0.45953,0.19885,-0.11188,3.25,56.38,56.38,1.50,0.57,58.45,55.20,27.60,0.00,-2.69,24.92,576,624
34377,0.87421,-0.48554,0.00000,0.00000,0.85828,-0.45959,0.19904,-0.11188,2.80,56.29,56.29,1.50,-0.15,57.65,54.85,27.42,0.00,-0.60,26.82,574,626
34428,0.87421,-0.48554,0.00000,0.00000,0.85828,-0.45959,0.19904,-0.11188,0.45,56.32,56.32,1.50,-0.11,57.71,57.26,28.63,0.00,0.47,29.10,571,629
34478,0.87459,-0.48487,0.00000,0.00000,0.85834,-0.45953,0.19897,-0.11188,0.34,56.32,56.32,1.50,-0.04,57.78,57.44,28.72,0.00,0.40,29.13,571,629
34534,0.87421,-0.48554,0.00000,0.00000,0.85834,-0.45947,0.19897,-0.11194,-0.34,56.31,56.31,1.50,-0.21,57.60,57.94,28.97,0.00,0.81,29.77,571,629
34585,0.87459,-0.48487,0.00000,0.00000,0.85828,-0.45959,0.19897,-0.11188,2.80,56.29,56.29,1.50,-0.17,57.62,54.83,27.41,0.00,-1.21,26.20,574,626
34635,0.87421,-0.48554,0.00000,0.00000,0.85834,-0.45953,0.19897,-0.11188,-0.34,56.31,56.31,1.50,0.03,57.84,58.18,29.09,0.00,0.40,29.49,571,629
34686,0.87421,-0.48554,0.00000,0.00000,0.85840,-0.45941,0.19885,-0.11188,-1.23,56.33,56.33,1.50,0.11,57.94,59.17,29.58,0.00,0.67,30.25,570,630
34742,0.87459,-0.48487,0.00000,0.00000,0.85846,-0.45935,0.19885,-0.11188,-1.57,56.32,56.32,1.50,0.08,57.90,59.47,29.73,0.00,-0.47,29.26,571,629
34792,0.87459,-0.48487,0.00000,0.00000,0.85834,-0.45953,0.19897,-0.11188,1.68,56.30,56.30,1.50,-0.34,57.46,55.79,27.89,0.00,-0.20,27.69,573,627
34843,0.87459,-0.48487,0.00000,0.00000,0.85828,-0.45959,0.19891,-0.11188,-0.45,56.32,56.32,1.50,-0.18,57.64,58.08,29.04,0.00,1.07,30.12,570,630
34893,0.87421,-0.48554,0.00000,0.00000,0.85846,-0.45935,0.19885,-0.11188,-0.34,56.31,56.31,1.50,-0.04,57.77,58.10,29.05,0.00,-0.00,29.05,571,629
34950,0.87459,-0.48487,0.00000,0.00000,0.85840,-0.45941,0.19885,-0.11188,-0.11,56.32,56.32,1.50,0.09,57.91,58.02,29.01,0.00,-0.13,28.88,572,628
35000,0.87459,-0.48487,0.00000,0.00000,0.85834,-0.45953,0.19891,-0.11188,-1.68,56.35,56.35,1.50,-0.01,57.84,59.52,29.76,0.00,1.21,30.97,570,630
35052,0.87421,-0.48554,0.00000,0.00000,0.85834,-0.45953,0.19897,-0.11188,1.79,56.30,56.30,1.50,-0.05,57.75,55.96,27.98,0.00,0.07,28.05,572,628
35108,0.87459,-0.48487,0.00000,0.00000,0.85834,-0.45953,0.19897,-0.11188,-2.57,56.37,56.37,1.50,0.02,57.88,60.46,30.23,0.00,1.01,31.24,569,631
35158,0.87459,-0.48487,0.00000,0.00000,0.85840,-0.45947,0.19885,-0.11188,0.11,56.32,56.32,1.50,0.04,57.86,57.75,28.87,0.00,-0.13,28.74,572,628
35208,0.87421,-0.48554,0.00000,0.00000,0.85840,-0.45947,0.19885,-0.11188,0.90,56.30,56.30,1.50,-0.03,57.77,56.88,28.44,0.00,-0.34,28.10,572,628
35258,0.87459,-0.48487,0.00000,0.00000,0.85840,-0.45947,0.19885,-0.11188,1.12,56.31,56.31,1.50,0.02,57.83,56.71,28.35,0.00,-0.60,27.75,573,627
35314,0.87459,-0.48487,0.00000,0.00000,0.85828,-0.45959,0.19897,-0.11188,-1.90,56.37,56.37,1.50,0.14,58.01,59.91,29.96,0.00,0.74,30.69,570,630
35365,0.87459,-0.48487,0.00000,0.00000,0.85828,-0.45959,0.19904,-0.11188,-0.34,56.36,56.36,1.50,0.08,57.93,58.27,29.13,0.00,0.07,29.20,571,629
35415,0.87459,-0.48487,0.00000,0.00000,0.85828,-0.45959,0.19904,-0.11188,0.56,56.33,56.33,1.50,0.02,57.85,57.29,28.64,0.00,-0.87,27.77,573,627
35472,0.87421,-0.48554,0.00000,0.00000,0.85834,-0.45953,0.19904,-0.11182,-0.22,56.33,56.33,1.50,-0.06,57.76,57.99,28.99,0.00,0.67,29.67,571,629
35522,0.87459,-0.48487,0.00000,0.00000,0.85822,-0.45966,0.19916,-0.11182,-1.23,56.37,56.37,1.50,-0.00,57.86,59.09,29.55,0.00,0.47,30.02,570,630
35573,0.87459,-0.48487,0.00000,0.00000,0.85828,-0.45953,0.19916,-0.11188,1.34,56.33,56.33,1.50,-0.02,57.80,56.46,28.23,0.00,-0.67,27.56,573,627
35635,0.87421,-0.48554,0.00000,0.00000,0.85834,-0.45941,0.19922,-0.11194,-1.12,56.33,56.33,1.50,0.04,57.87,58.99,29.49,0.00,1.28,30.77,570,630
35691,0.87459,-0.48487,0.00000,0.00000,0.85840,-0.45929,0.19916,-0.11194,-1.90,56.31,56.31,1.50,0.07,57.88,59.79,29.89,0.00,0.87,30.77,570,630
35741,0.87459,-0.48487,0.00000,0.00000,0.85834,-0.45941,0.19922,-0.11194,1.45,56.29,56.29,1.50,-0.13,57.66,56.21,28.10,0.00,-0.94,27.16,573,627
35791,0.87459,-0.48487,0.00000,0.00000,0.85828,-0.45941,0.19928,-0.11194,0.11,56.32,56.32,1.50,0.02,57.84,57.73,28.87,0.00,-0.20,28.66,572,628
35847,0.87421,-0.48554,0.00000,0.00000,0.85834,-0.45935,0.19934,-0.11194,-1.90,56.34,56.34,1.50,0.09,57.93,59.83,29.92,0.00,1.75,31.66,569,631
35897,0.87421,-0.48554,0.00000,0.00000,0.85834,-0.45935,0.19940,-0.11188,0.45,56.33,56.33,1.50,0.08,57.91,57.46,28.73,0.00,-0.47,28.26,572,628
35947,0.87421,-0.48554,0.00000,0.00000,0.85840,-0.45923,0.19934,-0.11188,-1.23,56.31,56.31,1.50,0.26,58.07,59.30,29.65,0.00,-0.34,29.31,571,629
35997,0.87459,-0.48487,0.00000,0.00000,0.85852,-0.45905,0.19934,-0.11194,0.90,56.29,56.29,1.50,0.28,58.07,57.17,28.59,0.00,-0.40,28.18,572,628
36052,0.87459,-0.48487,0.00000,0.00000,0.85852,-0.45905,0.19934,-0.11194,2.01,56.24,56.24,1.50,-0.09,57.65,55.63,27.82,0.00,-1.81,26.00,574,626
36102,0.87459,-0.48487,0.00000,0.00000,0.85840,-0.45917,0.19946,-0.11188,3.92,56.27,56.27,1.50,0.10,57.87,53.95,26.98,0.00,0.27,27.24,573,627
36152,0.87421,-0.48554,0.00000,0.00000,0.85858,-0.45886,0.19940,-0.11194,0.00,56.24,56.24,1.50,-0.30,57.45,57.45,28.72,0.00,1.41,30.13,570,630
36202,0.87459,-0.48487,0.00000,0.00000,0.85858,-0.45886,0.19934,-0.11194,-4.03,56.27,56.27,1.50,0.08,57.84,61.87,30.94,0.00,-1.07,29.86,571,629
36259,0.87421,-0.48554,0.00000,0.00000,0.85846,-0.45905,0.19952,-0.11194,1.12,56.25,56.25,1.50,-0.22,57.54,56.42,28.21,0.00,1.07,29.28,571,629
36309,0.87421,-0.48554,0.00000,0.00000,0.85846,-0.45905,0.19952,-0.11194,-1.12,56.25,56.25,1.50,-0.06,57.69,58.81,29.40,0.00,0.87,30.28,570,630
36359,0.87421,-0.48554,0.00000,0.00000,0.85858,-0.45880,0.19952,-0.11200,-2.80,56.28,56.28,1.50,0.12,57.90,60.70,30.35,0.00,-0.81,29.54,571,629
36414,0.87421,-0.48554,0.00000,0.00000,0.85852,-0.45892,0.19952,-0.11200,3.02,56.27,56.27,1.50,-0.07,57.70,54.68,27.34,0.00,-0.20,27.14,573,627
36464,0.87421,-0.48554,0.00000,0.00000,0.85858,-0.45886,0.19946,-0.11200,-0.78,56.26,56.26,1.50,0.34,58.09,58.88,29.44,0.00,0.60,30.04,570,630
36515,0.87459,-0.48487,0.00000,0.00000,0.85852,-0.45892,0.19952,-0.11194,-3.02,56.25,56.25,1.50,0.30,58.05,61.07,30.53,0.00,0.81,31.34,569,631
36565,0.87459,-0.48487,0.00000,0.00000,0.85834,-0.45917,0.19977,-0.11194,-2.24,56.32,56.32,1.50,0.36,58.18,60.42,30.21,0.00,-0.87,29.34,571,629
36620,0.87459,-0.48487,0.00000,0.00000,0.85828,-0.45923,0.19977,-0.11194,3.25,56.24,56.24,1.50,-0.16,57.59,54.34,27.17,0.00,0.20,27.37,573,627
36670,0.87421,-0.48554,0.00000,0.00000,0.85858,-0.45880,0.19952,-0.11206,-1.79,56.26,56.26,1.50,0.32,58.09,59.88,29.94,0.00,1.54,31.48,569,631
36720,0.87459,-0.48487,0.00000,0.00000,0.85852,-0.45886,0.19958,-0.11200,-0.56,56.29,56.29,1.50,0.32,58.11,58.67,29.33,0.00,-2.82,26.51,574,626
36775,0.87421,-0.48554,0.00000,0.00000,0.85840,-0.45905,0.19971,-0.11206,-1.45,56.29,56.29,1.50,-0.03,57.76,59.22,29.61,0.00,1.54,31.15,569,631
36826,0.87459,-0.48487,0.00000,0.00000,0.85834,-0.45911,0.19977,-0.11206,1.68,56.33,56.33,1.50,0.36,58.20,56.52,28.26,0.00,-2.08,26.18,574,626
36876,0.87421,-0.48554,0.00000,0.00000,0.85822,-0.45929,0.19983,-0.11206,-3.25,56.36,56.36,1.50,0.31,58.17,61.41,30.71,0.00,2.08,32.79,568,632
36939,0.87459,-0.48487,0.00000,0.00000,0.85822,-0.45929,0.19983,-0.11212,1.68,56.35,56.35,1.50,0.22,58.07,56.39,28.19,0.00,-0.94,27.25,573,627
36996,0.87459,-0.48487,0.00000,0.00000,0.85822,-0.45935,0.19977,-0.11206,2.69,56.27,56.27,1.50,-0.25,57.52,54.84,27.42,0.00,0.07,27.49,573,627
37048,0.87421,-0.48554,0.00000,0.00000,0.85822,-0.45929,0.19977,-0.11212,-1.45,56.28,56.28,1.50,-0.24,57.54,58.99,29.50,0.00,0.54,30.03,570,630
37099,0.87421,-0.48554,0.00000,0.00000,0.85822,-0.45935,0.19983,-0.11206,-2.46,56.35,56.35,1.50,0.16,58.01,60.47,30.24,0.00,0.67,30.91,570,630
37155,0.87459,-0.48487,0.00000,0.00000,0.85822,-0.45935,0.19989,-0.11212,1.01,56.32,56.32,1.50,-0.03,57.80,56.79,28.40,0.00,-1.14,27.25,573,627
37205,0.87459,-0.48487,0.00000,0.00000,0.85809,-0.45941,0.20001,-0.11212,4.92,56.25,56.25,1.50,-0.42,57.34,52.41,26.21,0.00,-2.62,23.59,577,623
37259,0.87459,-0.48487,0.00000,0.00000,0.85809,-0.45941,0.20001,-0.11212,5.48,56.40,56.40,1.50,0.73,58.62,53.14,26.57,0.00,0.47,27.04,573,627
37310,0.87459,-0.48487,0.00000,0.00000,0.85834,-0.45911,0.19983,-0.11224,-3.80,56.34,56.34,1.50,0.37,58.21,62.01,31.01,0.00,0.67,31.68,569,631
37366,0.87496,-0.48420,0.00000,0.00000,0.85864,-0.45856,0.19952,-0.11224,-1.45,56.21,56.21,1.50,-0.11,57.60,59.05,29.53,0.00,0.60,30.13,570,630
37416,0.87459,-0.48487,0.00000,0.00000,0.85840,-0.45905,0.19965,-0.11212,-2.80,56.31,56.31,1.50,0.25,58.07,60.86,30.43,0.00,-0.27,30.16,570,630
37466,0.87459,-0.48487,0.00000,0.00000,0.85828,-0.45917,0.19983,-0.11212,-0.78,56.28,56.28,1.50,-0.02,57.77,58.55,29.27,0.00,-0.27,29.01,571,629
37516,0.87459,-0.48487,0.00000,0.00000,0.85815,-0.45941,0.19989,-0.11212,1.01,56.31,56.31,1.50,0.01,57.81,56.81,28.40,0.00,0.40,28.81,572,628
37572,0.87459,-0.48487,0.00000,0.00000,0.85815,-0.45941,0.19983,-0.11206,0.00,56.35,56.35,1.50,0.19,58.04,58.04,29.02,0.00,-1.54,27.47,573,627
37622,0.87421,-0.48554,0.00000,0.00000,0.85815,-0.45941,0.19983,-0.11212,-1.12,56.34,56.34,1.50,0.10,57.94,59.06,29.53,0.00,0.67,30.20,570,630
37672,0.87459,-0.48487,0.00000,0.00000,0.85815,-0.45941,0.19989,-0.11212,0.45,56.38,56.38,1.50,0.50,58.38,57.93,28.96,0.00,-1.75,27.22,573,627
37728,0.87459,-0.48487,0.00000,0.00000,0.85797,-0.45966,0.20001,-0.11212,4.48,56.29,56.29,1.50,-0.52,57.27,52.80,26.40,0.00,-0.40,26.00,575,625
37778,0.87421,-0.48554,0.00000,0.00000,0.85791,-0.45972,0.20007,-0.11212,0.90,56.31,56.31,1.50,-0.21,57.60,56.70,28.35,0.00,1.21,29.56,571,629
37828,0.87459,-0.48487,0.00000,0.00000,0.85834,-0.45905,0.19977,-0.11224,-1.01,56.29,56.29,1.50,0.14,57.94,58.94,29.47,0.00,0.13,29.61,571,629
37878,0.87459,-0.48487,0.00000,0.00000,0.85834,-0.45905,0.19977,-0.11224,0.11,56.22,56.22,1.50,-0.43,57.29,57.18,28.59,0.00,1.61,30.20,570,630
37936,0.87496,-0.48420,0.00000,0.00000,0.85834,-0.45905,0.19971,-0.11230,0.34,56.27,56.27,1.50,0.20,57.97,57.63,28.82,0.00,1.88,30.70,570,630
37986,0.87459,-0.48487,0.00000,0.00000,0.85803,-0.45959,0.19995,-0.11224,0.78,56.27,56.27,1.50,-0.40,57.36,56.58,28.29,0.00,1.14,29.43,571,629
38037,0.87421,-0.48554,0.00000,0.00000,0.85828,-0.45917,0.19983,-0.11230,-4.48,56.36,56.36,1.50,0.27,58.13,62.60,31.30,0.00,-0.34,30.97,570,630
38092,0.87421,-0.48554,0.00000,0.00000,0.85822,-0.45935,0.19977,-0.11224,-1.34,56.26,56.26,1.50,-0.50,57.26,58.60,29.30,0.00,2.28,31.58,569,631
38143,0.87459,-0.48487,0.00000,0.00000,0.85822,-0.45935,0.19965,-0.11224,4.03,56.25,56.25,1.50,-0.28,57.47,53.44,26.72,0.00,-1.41,25.31,575,625
38194,0.87421,-0.48554,0.00000,0.00000,0.85822,-0.45935,0.19977,-0.11224,-1.57,56.28,56.28,1.50,-0.37,57.41,58.98,29.49,0.00,1.28,30.76,570,630
38257,0.87421,-0.48554,0.00000,0.00000,0.85815,-0.45935,0.19977,-0.11224,1.01,56.30,56.30,1.50,-0.39,57.41,56.41,28.20,0.00,-1.34,26.86,574,626
38313,0.87421,-0.48554,0.00000,0.00000,0.85815,-0.45941,0.19983,-0.11224,0.22,56.29,56.29,1.50,-0.12,57.67,57.45,28.72,0.00,1.88,30.60,570,630
38363,0.87459,-0.48487,0.00000,0.00000,0.85828,-0.45917,0.19977,-0.11230,3.47,56.24,56.24,1.50,-0.24,57.50,54.03,27.01,0.00,-1.75,25.27,575,625
38414,0.87496,-0.48420,0.00000,0.00000,0.85828,-0.45917,0.19983,-0.11230,4.03,56.24,56.24,1.50,-0.26,57.48,53.45,26.72,0.00,0.13,26.86,574,626
38469,0.87459,-0.48487,0.00000,0.00000,0.85858,-0.45868,0.19958,-0.11243,-4.59,56.29,56.29,1.50,0.45,58.24,62.83,31.41,0.00,0.81,32.22,568,632
38521,0.87496,-0.48420,0.00000,0.00000,0.85828,-0.45923,0.19977,-0.11230,1.90,56.24,56.24,1.50,-0.66,57.08,55.17,27.59,0.00,1.41,29.00,572,628
