T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
73053,0.99994,0.01074,0.00000,0.00000,0.99878,0.01453,-0.00366,-0.04730,0.67,1.66,5.80,5.00,-0.42,10.38,9.71,4.86,0.00,0.40,5.26,597,603
73114,0.99994,0.01074,0.00000,0.00000,0.99878,0.01398,-0.00348,-0.04724,-1.01,1.59,5.58,5.00,-0.43,10.15,11.16,5.58,0.00,3.22,8.80,594,606
73174,0.99993,0.01150,0.00000,0.00000,0.99878,0.01501,-0.00372,-0.04736,-1.90,1.75,6.13,5.00,0.43,11.56,13.46,6.73,0.00,0.94,7.67,595,605
73225,0.99993,0.01150,0.00000,0.00000,0.99878,0.01508,-0.00372,-0.04742,1.23,1.73,6.05,5.00,-0.06,10.99,9.76,4.88,0.00,-0.54,4.34,597,603
73276,0.99993,0.01150,0.00000,0.00000,0.99878,0.01453,-0.00360,-0.04736,0.67,1.66,5.80,5.00,-0.15,10.65,9.98,4.99,0.00,-0.54,4.45,597,603
73333,0.99993,0.01150,0.00000,0.00000,0.99878,0.01489,-0.00378,-0.04736,0.45,1.71,5.97,5.00,0.05,11.02,10.58,5.29,0.00,-0.13,5.15,597,603
73384,0.99992,0.01227,0.00000,0.00000,0.99878,0.01483,-0.00372,-0.04736,-1.34,1.72,6.03,5.00,0.38,11.41,12.75,6.38,0.00,1.21,7.58,595,605
73434,0.99990,0.01381,0.00000,0.00000,0.99878,0.01544,-0.00391,-0.04736,-2.69,1.83,6.39,5.00,1.04,12.43,15.12,7.56,0.00,-0.54,7.02,596,604
73485,0.99992,0.01304,0.00000,0.00000,0.99872,0.01636,-0.00421,-0.04749,2.46,1.84,6.44,5.00,-0.41,11.03,8.57,4.28,0.00,-1.75,2.54,599,601
73540,0.99992,0.01304,0.00000,0.00000,0.99872,0.01538,-0.00378,-0.04742,-1.79,1.76,6.16,5.00,-0.09,11.07,12.86,6.43,0.00,0.94,7.37,595,605
73590,0.99992,0.01304,0.00000,0.00000,0.99872,0.01575,-0.00378,-0.04749,2.35,1.77,6.20,5.00,-1.03,10.17,7.82,3.91,0.00,-0.00,3.91,598,602
73640,0.99992,0.01304,0.00000,0.00000,0.99878,0.01532,-0.00360,-0.04742,-0.00,1.75,6.13,5.00,0.27,11.39,11.39,5.70,0.00,0.27,5.97,596,604
73690,0.99993,0.01150,0.00000,0.00000,0.99878,0.01459,-0.00342,-0.04742,2.46,1.64,5.73,5.00,-0.90,9.83,7.37,3.68,0.00,-0.00,3.68,598,602
73745,0.99992,0.01304,0.00000,0.00000,0.99878,0.01459,-0.00348,-0.04749,-4.48,1.71,5.97,5.00,0.68,11.66,16.13,8.07,0.00,0.40,8.47,595,605
73796,0.99992,0.01304,0.00000,0.00000,0.99872,0.01575,-0.00378,-0.04749,1.90,1.78,6.22,5.00,-0.42,10.80,8.90,4.45,0.00,0.13,4.58,597,603
73847,0.99992,0.01227,0.00000,0.00000,0.99878,0.01483,-0.00366,-0.04749,0.56,1.68,5.89,5.00,-0.39,10.50,9.94,4.97,0.00,-0.00,4.97,597,603
73902,0.99990,0.01381,0.00000,0.00000,0.99872,0.01544,-0.00385,-0.04755,-3.58,1.83,6.39,5.00,0.98,12.37,15.95,7.98,0.00,-1.75,6.23,596,604
73953,0.99990,0.01381,0.00000,0.00000,0.99872,0.01624,-0.00403,-0.04755,0.11,1.81,6.34,5.00,-0.50,10.84,10.73,5.36,0.00,2.01,7.38,595,605
74003,0.99990,0.01381,0.00000,0.00000,0.99872,0.01605,-0.00397,-0.04749,1.23,1.82,6.38,5.00,-0.14,11.24,10.01,5.01,0.00,-0.54,4.47,597,603
74054,0.99990,0.01381,0.00000,0.00000,0.99872,0.01587,-0.00385,-0.04749,-0.22,1.83,6.41,5.00,0.07,11.48,11.71,5.85,0.00,-1.48,4.38,597,603
74110,0.99990,0.01381,0.00000,0.00000,0.99872,0.01550,-0.00366,-0.04749,-0.22,1.78,6.24,5.00,-0.12,11.11,11.34,5.67,0.00,0.67,6.34,596,604
74160,0.99989,0.01457,0.00000,0.00000,0.99872,0.01575,-0.00378,-0.04755,-2.46,1.84,6.45,5.00,0.85,12.30,14.76,7.38,0.00,0.54,7.92,595,605
74211,0.99990,0.01381,0.00000,0.00000,0.99872,0.01581,-0.00378,-0.04749,3.58,1.76,6.16,5.00,-0.88,10.28,6.70,3.35,0.00,-1.07,2.27,599,601
74261,0.99994,0.01074,0.00000,0.00000,0.99878,0.01440,-0.00336,-0.04742,3.80,1.58,5.54,5.00,-1.39,9.15,5.35,2.67,0.00,1.34,4.02,598,602
74329,0.99996,0.00844,0.00000,0.00000,0.99884,0.01086,-0.00232,-0.04724,3.92,1.19,4.16,5.00,-0.93,8.22,4.31,2.15,0.00,-1.21,0.94,600,600
74379,0.99998,0.00690,0.00000,0.00000,0.99884,0.00946,-0.00195,-0.04718,0.56,1.05,3.66,5.00,-0.82,7.84,7.28,3.64,0.00,1.07,4.71,597,603
74429,0.99998,0.00614,0.00000,0.00000,0.99884,0.00842,-0.00165,-0.04718,4.92,0.89,3.12,5.00,-1.42,6.70,1.78,0.89,0.00,-0.54,0.35,600,600
74480,0.99999,0.00383,0.00000,0.00000,0.99884,0.00659,-0.00110,-0.04712,3.13,0.67,2.36,5.00,-1.66,5.70,2.57,1.29,0.00,1.07,2.36,599,601
74536,1.00000,0.00307,0.00000,0.00000,0.99890,0.00500,-0.00061,-0.04700,0.78,0.56,1.97,5.00,-0.35,6.62,5.84,2.92,0.00,0.40,3.32,598,602
74587,1.00000,0.00230,0.00000,0.00000,0.99890,0.00470,-0.00031,-0.04694,2.57,0.52,1.82,5.00,-0.42,6.40,3.83,1.91,0.00,0.40,2.32,599,601
74638,1.00000,0.00153,0.00000,0.00000,0.99890,0.00360,0.00006,-0.04688,0.90,0.40,1.40,5.00,-0.21,6.19,5.30,2.65,0.00,-0.13,2.51,599,601
74694,1.00000,0.00153,0.00000,0.00000,0.99890,0.00299,0.00024,-0.04688,1.45,0.33,1.14,5.00,-0.65,5.50,4.04,2.02,0.00,-0.13,1.89,599,601
74744,1.00000,0.00153,0.00000,0.00000,0.99890,0.00269,0.00031,-0.04688,-2.46,0.35,1.21,5.00,0.84,7.05,9.51,4.75,0.00,1.21,5.96,596,604
74795,1.00000,0.00230,0.00000,0.00000,0.99890,0.00323,0.00024,-0.04681,-0.67,0.39,1.36,5.00,0.60,6.96,7.63,3.82,0.00,-0.67,3.14,598,602
74845,1.00000,0.00153,0.00000,0.00000,0.99890,0.00269,0.00018,-0.04681,0.11,0.31,1.07,5.00,0.19,6.26,6.15,3.07,0.00,0.81,3.88,598,602
74904,1.00000,0.00153,0.00000,0.00000,0.99890,0.00250,0.00031,-0.04681,-0.67,0.28,0.98,5.00,-0.13,5.85,6.52,3.26,0.00,-0.54,2.72,599,601
74955,1.00000,0.00230,0.00000,0.00000,0.99890,0.00287,0.00024,-0.04681,-1.79,0.36,1.25,5.00,0.35,6.59,8.39,4.19,0.00,0.27,4.46,597,603
75006,1.00000,0.00153,0.00000,0.00000,0.99890,0.00293,0.00031,-0.04675,2.80,0.33,1.16,5.00,-0.11,6.05,3.25,1.62,0.00,-2.55,-0.93,600,600
75057,1.00000,0.00307,0.00000,0.00000,0.99890,0.00275,0.00043,-0.04681,-3.80,0.37,1.30,5.00,1.03,7.33,11.14,5.57,0.00,-2.15,3.42,598,602
75112,0.99999,0.00460,0.00000,0.00000,0.99890,0.00409,0.00000,-0.04688,-4.59,0.50,1.77,5.00,0.65,7.41,12.00,6.00,0.00,0.27,6.27,596,604
75162,0.99998,0.00690,0.00000,0.00000,0.99884,0.00690,-0.00079,-0.04700,-2.24,0.82,2.89,5.00,1.94,9.83,12.07,6.03,0.00,-1.21,4.82,597,603
75212,0.99998,0.00690,0.00000,0.00000,0.99884,0.00757,-0.00098,-0.04706,1.34,0.86,3.00,5.00,-0.34,7.66,6.32,3.16,0.00,-0.94,2.22,599,601
75263,0.99998,0.00690,0.00000,0.00000,0.99884,0.00684,-0.00073,-0.04706,-1.01,0.80,2.80,5.00,0.40,8.20,9.20,4.60,0.00,1.61,6.21,596,604
75319,0.99996,0.00844,0.00000,0.00000,0.99884,0.00775,-0.00104,-0.04712,-3.13,0.95,3.32,5.00,1.15,9.46,12.60,6.30,0.00,-0.54,5.76,596,604
75370,0.99996,0.00844,0.00000,0.00000,0.99884,0.00909,-0.00140,-0.04718,0.34,1.04,3.63,5.00,-0.15,8.49,8.15,4.08,0.00,-0.00,4.08,598,602
75421,0.99998,0.00690,0.00000,0.00000,0.99884,0.00806,-0.00116,-0.04718,2.24,0.86,3.01,5.00,-1.61,6.40,4.16,2.08,0.00,1.75,3.83,598,602
75488,0.99996,0.00844,0.00000,0.00000,0.99884,0.00812,-0.00110,-0.04718,-4.70,1.00,3.51,5.00,2.13,10.64,15.34,7.67,0.00,0.27,7.94,595,605
75539,0.99996,0.00844,0.00000,0.00000,0.99884,0.00903,-0.00140,-0.04724,1.45,1.03,3.60,5.00,-0.03,8.57,7.11,3.56,0.00,1.07,4.63,597,603
75590,0.99998,0.00614,0.00000,0.00000,0.99884,0.00751,-0.00092,-0.04718,5.37,0.78,2.73,5.00,-1.62,6.12,0.74,0.37,0.00,-1.34,-0.97,600,600
75640,0.99999,0.00460,0.00000,0.00000,0.99890,0.00604,-0.00043,-0.04712,4.48,0.62,2.19,5.00,-1.40,5.78,1.31,0.65,0.00,-0.13,0.52,600,600
75695,1.00000,0.00307,0.00000,0.00000,0.99890,0.00378,0.00024,-0.04700,0.67,0.42,1.48,5.00,-0.48,6.01,5.34,2.67,0.00,2.28,4.95,597,603
75745,1.00000,0.00230,0.00000,0.00000,0.99890,0.00336,0.00037,-0.04700,1.79,0.36,1.28,5.00,-0.33,5.95,4.16,2.08,0.00,-0.00,2.08,599,601
75795,1.00000,-0.00077,0.00000,0.00000,0.99890,0.00171,0.00092,-0.04694,6.49,0.10,0.35,5.00,-1.80,3.55,-2.94,-1.47,0.00,-0.67,-2.14,601,599
75845,0.99999,-0.00460,0.00000,0.00000,0.99890,-0.00104,0.00189,-0.04681,8.95,-0.25,-0.87,5.00,-2.63,1.50,-7.45,-3.73,0.00,-0.00,-3.73,602,598
75900,0.99999,-0.00460,0.00000,0.00000,0.99890,-0.00409,0.00287,-0.04669,-2.57,-0.43,-1.51,5.00,1.18,4.67,7.24,3.62,0.00,-0.54,3.08,598,602
75951,1.00000,-0.00307,0.00000,0.00000,0.99890,-0.00287,0.00262,-0.04669,-0.45,-0.32,-1.12,5.00,0.06,3.94,4.39,2.19,0.00,-0.54,1.66,599,601
76002,1.00000,-0.00307,0.00000,0.00000,0.99890,-0.00287,0.00256,-0.04675,-0.90,-0.32,-1.10,5.00,0.18,4.07,4.97,2.48,0.00,0.67,3.16,598,602
76059,1.00000,-0.00000,0.00000,0.00000,0.99890,-0.00122,0.00208,-0.04681,-5.60,-0.04,-0.13,5.00,2.19,7.06,12.65,6.33,0.00,-0.40,5.92,596,604
76109,1.00000,0.00153,0.00000,0.00000,0.99890,0.00146,0.00134,-0.04700,-3.36,0.22,0.76,5.00,1.13,6.89,10.24,5.12,0.00,-0.40,4.72,597,603
76160,1.00000,0.00307,0.00000,0.00000,0.99890,0.00244,0.00104,-0.04700,-3.92,0.32,1.12,5.00,0.79,6.90,10.82,5.41,0.00,0.81,6.21,596,604
76212,0.99999,0.00383,0.00000,0.00000,0.99890,0.00397,0.00067,-0.04706,-0.45,0.46,1.62,5.00,0.09,6.71,7.16,3.58,0.00,1.21,4.79,597,603
76268,1.00000,0.00307,0.00000,0.00000,0.99890,0.00397,0.00061,-0.04712,0.34,0.44,1.55,5.00,-0.38,6.17,5.84,2.92,0.00,1.07,3.99,598,602
76318,1.00000,0.00230,0.00000,0.00000,0.99890,0.00311,0.00092,-0.04706,2.46,0.32,1.12,5.00,-0.58,5.54,3.07,1.54,0.00,2.01,3.55,598,602
76368,1.00000,0.00230,0.00000,0.00000,0.99890,0.00226,0.00110,-0.04706,-0.56,0.26,0.89,5.00,-0.25,5.65,6.21,3.10,0.00,0.13,3.24,598,602
76418,0.99998,0.00614,0.00000,0.00000,0.99890,0.00366,0.00079,-0.04706,-9.29,0.56,1.96,5.00,2.40,9.36,18.65,9.32,0.00,-0.54,8.79,594,606
76474,0.99997,0.00767,0.00000,0.00000,0.99884,0.00726,-0.00018,-0.04718,-1.12,0.85,2.98,5.00,0.36,8.33,9.45,4.73,0.00,0.94,5.67,597,603
76525,0.99996,0.00920,0.00000,0.00000,0.99884,0.00812,-0.00037,-0.04724,-4.36,1.00,3.49,5.00,1.47,9.96,14.32,7.16,0.00,0.40,7.56,595,605
76576,0.99994,0.01074,0.00000,0.00000,0.99884,0.00983,-0.00079,-0.04730,-4.25,1.21,4.23,5.00,1.53,10.75,15.01,7.50,0.00,-1.07,6.43,596,604
76627,0.99993,0.01150,0.00000,0.00000,0.99884,0.01129,-0.00134,-0.04742,-1.79,1.32,4.63,5.00,0.42,10.05,11.84,5.92,0.00,2.15,8.07,595,605
76694,0.99989,0.01457,0.00000,0.00000,0.99878,0.01343,-0.00208,-0.04749,-2.46,1.59,5.57,5.00,0.95,11.52,13.98,6.99,0.00,-1.34,5.65,597,603
76744,0.99988,0.01534,0.00000,0.00000,0.99878,0.01495,-0.00256,-0.04761,-2.35,1.75,6.13,5.00,0.77,11.90,14.25,7.13,0.00,-0.54,6.59,596,604
76794,0.99984,0.01764,0.00000,0.00000,0.99872,0.01599,-0.00287,-0.04761,-3.80,1.90,6.65,5.00,1.25,12.90,16.71,8.35,0.00,-0.00,8.35,595,605
76850,0.99984,0.01764,0.00000,0.00000,0.99872,0.01715,-0.00305,-0.04761,-0.78,1.98,6.93,5.00,0.03,11.96,12.75,6.37,0.00,0.81,7.18,595,605
76902,0.99983,0.01841,0.00000,0.00000,0.99872,0.01721,-0.00311,-0.04767,-0.78,1.99,6.96,5.00,-0.05,11.91,12.70,6.35,0.00,-0.00,6.35,596,604
76953,0.99982,0.01917,0.00000,0.00000,0.99872,0.01831,-0.00336,-0.04767,-1.90,2.13,7.45,5.00,0.74,13.20,15.10,7.55,0.00,-0.13,7.41,595,605
77003,0.99980,0.01994,0.00000,0.00000,0.99866,0.01874,-0.00342,-0.04767,-2.80,2.16,7.58,5.00,0.33,12.91,15.71,7.85,0.00,1.75,9.60,594,606
77061,0.99982,0.01917,0.00000,0.00000,0.99866,0.01892,-0.00360,-0.04773,2.69,2.13,7.46,5.00,-1.06,11.40,8.71,4.36,0.00,-0.40,3.95,598,602
77111,0.99979,0.02071,0.00000,0.00000,0.99866,0.01886,-0.00354,-0.04767,-4.14,2.21,7.75,5.00,1.37,14.12,18.26,9.13,0.00,-1.07,8.05,595,605
77161,0.99966,0.02607,0.00000,0.00000,0.99860,0.02289,-0.00476,-0.04785,-13.09,2.82,9.88,5.00,3.78,18.66,31.75,15.88,0.00,3.36,19.23,587,613
77212,0.99958,0.02914,0.00000,0.00000,0.99847,0.02673,-0.00598,-0.04797,-4.59,3.16,11.05,5.00,1.65,17.71,22.30,11.15,0.00,-0.00,11.15,593,607
77269,0.99953,0.03067,0.00000,0.00000,0.99841,0.02869,-0.00659,-0.04803,-2.69,3.33,11.66,5.00,0.76,17.42,20.10,10.05,0.00,0.54,10.59,593,607
77319,0.99951,0.03144,0.00000,0.00000,0.99835,0.02960,-0.00690,-0.04810,-2.13,3.43,12.00,5.00,0.72,17.72,19.84,9.92,0.00,-0.40,9.52,594,606
77370,0.99955,0.02991,0.00000,0.00000,0.99835,0.02985,-0.00708,-0.04816,6.15,3.33,11.66,5.00,-1.47,15.19,9.04,4.52,0.00,-2.69,1.83,599,601
77444,0.99958,0.02914,0.00000,0.00000,0.99847,0.02722,-0.00629,-0.04803,-3.25,3.12,10.92,5.00,-0.61,15.31,18.56,9.28,0.00,1.21,10.49,593,607
77496,0.99948,0.03221,0.00000,0.00000,0.99841,0.02875,-0.00671,-0.04803,-6.04,3.39,11.86,5.00,1.67,18.53,24.58,12.29,0.00,-0.27,12.02,592,608
77547,0.99948,0.03221,0.00000,0.00000,0.99835,0.03070,-0.00726,-0.04816,0.56,3.55,12.41,5.00,-0.43,16.98,16.42,8.21,0.00,-1.45,6.76,596,604
77598,0.99948,0.03221,0.00000,0.00000,0.99835,0.03033,-0.00714,-0.04810,0.56,3.47,12.15,5.00,-0.25,16.90,16.34,8.17,0.00,0.94,9.11,594,606
77655,0.99940,0.03451,0.00000,0.00000,0.99829,0.03162,-0.00745,-0.04816,-4.81,3.71,12.99,5.00,1.88,19.87,24.68,12.34,0.00,-0.00,12.34,592,608
77705,0.99946,0.03297,0.00000,0.00000,0.99829,0.03241,-0.00769,-0.04816,4.59,3.65,12.78,5.00,-1.28,16.49,11.90,5.95,0.00,-1.07,4.88,597,603
77755,0.99951,0.03144,0.00000,0.00000,0.99835,0.03094,-0.00732,-0.04803,3.13,3.48,12.19,5.00,-1.42,15.77,12.64,6.32,0.00,0.81,7.13,596,604
77805,0.99953,0.03067,0.00000,0.00000,0.99835,0.03003,-0.00708,-0.04803,-0.34,3.45,12.08,5.00,-0.02,17.06,17.39,8.70,0.00,1.34,10.04,593,607
77873,0.99962,0.02761,0.00000,0.00000,0.99841,0.02869,-0.00671,-0.04797,6.71,3.19,11.15,5.00,-2.28,13.87,7.15,3.58,0.00,0.40,3.98,598,602
77923,0.99962,0.02761,0.00000,0.00000,0.99847,0.02679,-0.00616,-0.04791,-0.67,3.08,10.80,5.00,0.15,15.94,16.61,8.31,0.00,0.27,8.58,594,606
77975,0.99964,0.02684,0.00000,0.00000,0.99847,0.02686,-0.00616,-0.04791,2.01,3.07,10.74,5.00,-0.33,15.41,13.40,6.70,0.00,-0.00,6.70,596,604
78030,0.99962,0.02761,0.00000,0.00000,0.99847,0.02631,-0.00598,-0.04791,-4.25,3.08,10.79,5.00,0.85,16.64,20.89,10.45,0.00,0.54,10.98,593,607
78080,0.99960,0.02837,0.00000,0.00000,0.99847,0.02771,-0.00641,-0.04797,0.56,3.20,11.20,5.00,0.56,16.76,16.20,8.10,0.00,-0.40,7.70,595,605
78130,0.99962,0.02761,0.00000,0.00000,0.99847,0.02728,-0.00635,-0.04797,1.23,3.11,10.89,5.00,-0.67,15.22,13.99,6.99,0.00,0.94,7.93,595,605
78181,0.99960,0.02837,0.00000,0.00000,0.99847,0.02698,-0.00623,-0.04791,-1.45,3.13,10.96,5.00,0.45,16.42,17.87,8.94,0.00,-1.21,7.73,595,605
78236,0.99964,0.02684,0.00000,0.00000,0.99847,0.02679,-0.00623,-0.04797,3.25,3.03,10.59,5.00,-1.07,14.52,11.28,5.64,0.00,0.13,5.77,596,604
78287,0.99966,0.02607,0.00000,0.00000,0.99854,0.02557,-0.00586,-0.04791,0.22,2.90,10.14,5.00,-0.52,14.63,14.40,7.20,0.00,1.34,8.54,595,605
78337,0.99966,0.02607,0.00000,0.00000,0.99847,0.02563,-0.00598,-0.04797,-0.56,2.95,10.32,5.00,0.19,15.52,16.08,8.04,0.00,-0.27,7.77,595,605
78388,0.99968,0.02531,0.00000,0.00000,0.99854,0.02545,-0.00592,-0.04797,2.46,2.89,10.12,5.00,-0.98,14.14,11.68,5.84,0.00,-0.67,5.17,597,603
78443,0.99964,0.02684,0.00000,0.00000,0.99854,0.02509,-0.00598,-0.04797,-6.60,2.98,10.42,5.00,1.58,17.00,23.61,11.80,0.00,1.61,13.41,591,609
78493,0.99953,0.03067,0.00000,0.00000,0.99841,0.02783,-0.00684,-0.04810,-7.61,3.32,11.63,5.00,2.60,19.23,26.84,13.42,0.00,-0.67,12.75,592,608
78543,0.99946,0.03297,0.00000,0.00000,0.99829,0.03131,-0.00787,-0.04828,-3.13,3.64,12.74,5.00,0.97,18.71,21.84,10.92,0.00,-0.40,10.52,593,607
78600,0.99943,0.03374,0.00000,0.00000,0.99829,0.03204,-0.00812,-0.04834,-3.13,3.72,13.03,5.00,0.55,18.58,21.72,10.86,0.00,-0.13,10.72,593,607
78650,0.99938,0.03527,0.00000,0.00000,0.99823,0.03333,-0.00854,-0.04846,-1.34,3.84,13.45,5.00,0.36,18.82,20.16,10.08,0.00,-0.40,9.68,594,606
78702,0.99943,0.03374,0.00000,0.00000,0.99823,0.03339,-0.00854,-0.04846,3.69,3.82,13.36,5.00,-0.12,18.24,14.55,7.27,0.00,-1.34,5.93,596,604
78752,0.99951,0.03144,0.00000,0.00000,0.99829,0.03137,-0.00800,-0.04840,2.80,3.56,12.45,5.00,-1.00,16.46,13.66,6.83,0.00,0.13,6.96,596,604
78809,0.99951,0.03144,0.00000,0.00000,0.99835,0.03027,-0.00769,-0.04834,-0.56,3.48,12.17,5.00,0.16,17.33,17.88,8.94,0.00,-0.40,8.54,595,605
78860,0.99955,0.02991,0.00000,0.00000,0.99835,0.02966,-0.00757,-0.04834,4.36,3.34,11.68,5.00,-1.47,15.21,10.85,5.42,0.00,0.94,6.36,596,604
78911,0.99951,0.03144,0.00000,0.00000,0.99841,0.02875,-0.00739,-0.04834,-6.15,3.36,11.77,5.00,1.02,17.79,23.95,11.97,0.00,0.40,12.38,592,608
78961,0.99940,0.03451,0.00000,0.00000,0.99829,0.03223,-0.00836,-0.04840,-6.94,3.80,13.31,5.00,1.76,20.07,27.00,13.50,0.00,-0.67,12.83,592,608
79029,0.99943,0.03374,0.00000,0.00000,0.99823,0.03357,-0.00879,-0.04846,2.46,3.78,13.24,5.00,-0.66,17.57,15.11,7.56,0.00,2.95,10.51,593,607
79081,0.99935,0.03604,0.00000,0.00000,0.99823,0.03357,-0.00879,-0.04852,-7.27,3.96,13.86,5.00,2.16,21.03,28.30,14.15,0.00,0.13,14.28,590,610
79131,0.99938,0.03527,0.00000,0.00000,0.99817,0.03497,-0.00928,-0.04865,5.37,3.97,13.89,5.00,-1.20,17.69,12.32,6.16,0.00,-0.94,5.22,597,603
79186,0.99946,0.03297,0.00000,0.00000,0.99829,0.03168,-0.00836,-0.04852,1.01,3.62,12.67,5.00,-0.41,17.26,16.25,8.13,0.00,1.61,9.74,594,606
79236,0.99940,0.03451,0.00000,0.00000,0.99829,0.03223,-0.00854,-0.04852,-2.01,3.74,13.10,5.00,0.85,18.95,20.97,10.48,0.00,-0.81,9.68,594,606
79286,0.99943,0.03374,0.00000,0.00000,0.99823,0.03278,-0.00873,-0.04858,3.92,3.70,12.96,5.00,-1.18,16.78,12.87,6.43,0.00,-0.27,6.16,596,604
79337,0.99953,0.03067,0.00000,0.00000,0.99829,0.03131,-0.00836,-0.04846,5.37,3.49,12.22,5.00,-1.73,15.49,10.12,5.06,0.00,0.40,5.46,597,603
79394,0.99962,0.02761,0.00000,0.00000,0.99847,0.02692,-0.00720,-0.04828,4.70,3.02,10.56,5.00,-1.52,14.05,9.35,4.67,0.00,2.69,7.36,595,605
79446,0.99970,0.02454,0.00000,0.00000,0.99847,0.02515,-0.00659,-0.04828,6.15,2.81,9.85,5.00,-1.22,13.63,7.47,3.74,0.00,-0.81,2.93,598,602
79496,0.99974,0.02301,0.00000,0.00000,0.99854,0.02271,-0.00592,-0.04816,2.46,2.57,8.99,5.00,-0.57,13.42,10.96,5.48,0.00,-0.00,5.48,597,603
79547,0.99979,0.02071,0.00000,0.00000,0.99860,0.02118,-0.00531,-0.04810,5.71,2.33,8.17,5.00,-1.77,11.40,5.69,2.85,0.00,-0.27,2.58,599,601
79602,0.99983,0.01841,0.00000,0.00000,0.99866,0.01849,-0.00452,-0.04797,4.25,2.06,7.20,5.00,-1.33,10.87,6.62,3.31,0.00,1.07,4.38,597,603
79653,0.99988,0.01534,0.00000,0.00000,0.99872,0.01672,-0.00415,-0.04797,8.06,1.82,6.37,5.00,-1.93,9.43,1.38,0.69,0.00,-0.90,-0.21,600,600
79703,0.99994,0.01074,0.00000,0.00000,0.99878,0.01233,-0.00281,-0.04779,7.61,1.30,4.55,5.00,-2.32,7.23,-0.38,-0.19,0.00,2.42,2.23,599,601
79759,0.99996,0.00844,0.00000,0.00000,0.99884,0.00977,-0.00214,-0.04773,4.03,1.05,3.68,5.00,-1.65,7.03,3.00,1.50,0.00,2.01,3.52,598,602
79811,0.99996,0.00844,0.00000,0.00000,0.99884,0.00824,-0.00165,-0.04767,2.46,0.91,3.18,5.00,-0.71,7.47,5.00,2.50,0.00,-1.61,0.89,600,600
79861,0.99998,0.00614,0.00000,0.00000,0.99884,0.00714,-0.00140,-0.04761,6.27,0.76,2.67,5.00,-1.03,6.64,0.38,0.19,0.00,-1.34,-1.15,600,600
79911,0.99999,0.00537,0.00000,0.00000,0.99884,0.00500,-0.00067,-0.04749,1.01,0.56,1.96,5.00,-0.33,6.62,5.62,2.81,0.00,2.69,5.49,597,603
79968,0.99999,0.00537,0.00000,0.00000,0.99884,0.00525,-0.00079,-0.04749,2.24,0.59,2.05,5.00,-0.07,6.99,4.75,2.37,0.00,-0.94,1.43,599,601
80020,0.99999,0.00537,0.00000,0.00000,0.99884,0.00482,-0.00073,-0.04749,-1.90,0.58,2.04,5.00,0.43,7.46,9.37,4.68,0.00,1.34,6.03,596,604
80070,0.99998,0.00690,0.00000,0.00000,0.99884,0.00580,-0.00098,-0.04749,-2.46,0.69,2.41,5.00,0.55,7.96,10.42,5.21,0.00,1.48,6.69,596,604
80120,0.99998,0.00614,0.00000,0.00000,0.99884,0.00604,-0.00104,-0.04755,1.01,0.68,2.37,5.00,-0.24,7.13,6.13,3.06,0.00,0.40,3.47,598,602
80175,0.99998,0.00614,0.00000,0.00000,0.99884,0.00623,-0.00110,-0.04755,1.79,0.73,2.55,5.00,0.20,7.75,5.96,2.98,0.00,-1.88,1.10,600,600
80237,0.99999,0.00383,0.00000,0.00000,0.99884,0.00439,-0.00043,-0.04749,5.15,0.43,1.49,5.00,-1.30,5.19,0.04,0.02,0.00,-0.67,-0.65,600,600
80288,1.00000,0.00230,0.00000,0.00000,0.99884,0.00305,-0.00006,-0.04742,2.24,0.29,1.02,5.00,-1.15,4.87,2.63,1.32,0.00,2.01,3.33,598,602
80338,1.00000,0.00307,0.00000,0.00000,0.99890,0.00281,0.00006,-0.04742,-0.67,0.33,1.16,5.00,0.22,6.39,7.06,3.53,0.00,-0.94,2.59,599,601
80393,1.00000,0.00307,0.00000,0.00000,0.99884,0.00305,0.00006,-0.04742,0.67,0.34,1.18,5.00,-0.15,6.03,5.36,2.68,0.00,-0.94,1.74,599,601
80444,0.99999,0.00383,0.00000,0.00000,0.99884,0.00299,0.00018,-0.04742,-4.59,0.41,1.44,5.00,1.12,7.56,12.15,6.07,0.00,1.61,7.68,595,605
80494,0.99999,0.00460,0.00000,0.00000,0.99884,0.00427,-0.00012,-0.04749,0.78,0.51,1.79,5.00,0.63,7.42,6.63,3.32,0.00,0.94,4.26,598,602
80550,1.00000,0.00153,0.00000,0.00000,0.99884,0.00275,0.00043,-0.04742,8.39,0.19,0.66,5.00,-2.29,3.37,-5.02,-2.51,0.00,-2.95,-5.46,603,597
80600,1.00000,0.00153,0.00000,0.00000,0.99890,0.00134,0.00079,-0.04742,-1.34,0.15,0.52,5.00,-0.16,5.37,6.71,3.35,0.00,1.61,4.97,597,603
80650,1.00000,0.00307,0.00000,0.00000,0.99884,0.00262,0.00049,-0.04749,-2.57,0.34,1.19,5.00,0.54,6.73,9.30,4.65,0.00,0.40,5.05,597,603
80700,0.99999,0.00383,0.00000,0.00000,0.99884,0.00372,0.00018,-0.04755,-2.91,0.45,1.58,5.00,0.41,6.99,9.90,4.95,0.00,0.54,5.49,597,603
