T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
25461,0.99548,-0.09496,0.00000,0.00000,0.98315,-0.09967,0.04742,-0.14563,32.56,11.09,38.81,5.00,-9.53,34.28,1.72,0.86,0.00,3.22,4.08,596,604
25517,0.99456,-0.10412,0.00000,0.00000,0.98383,-0.09357,0.04498,-0.14606,-36.93,11.28,39.48,5.00,4.52,49.00,85.93,42.96,0.00,2.15,45.11,555,645
25567,0.99432,-0.10641,0.00000,0.00000,0.98230,-0.10712,0.05042,-0.14502,7.27,12.34,43.18,5.00,1.37,49.55,42.28,21.14,0.00,-2.82,18.32,582,618
25618,0.99533,-0.09649,0.00000,0.00000,0.98285,-0.10254,0.04846,-0.14539,18.13,11.49,40.21,5.00,-7.13,38.08,19.95,9.97,0.00,2.08,12.06,588,612
25673,0.99440,-0.10565,0.00000,0.00000,0.98303,-0.10077,0.04761,-0.14551,-26.07,12.10,42.34,5.00,8.51,55.85,81.92,40.96,0.00,0.40,41.37,559,641
25724,0.99472,-0.10260,0.00000,0.00000,0.98248,-0.10559,0.04956,-0.14520,23.39,12.12,42.42,5.00,-4.59,42.83,19.45,9.72,0.00,-3.09,6.63,594,606
25784,0.99548,-0.09496,0.00000,0.00000,0.98383,-0.09351,0.04480,-0.14606,-0.56,10.87,38.03,5.00,-0.40,42.63,43.19,21.60,0.00,9.06,30.66,570,630
25835,0.99456,-0.10412,0.00000,0.00000,0.98358,-0.09558,0.04559,-0.14600,-18.91,11.48,40.18,5.00,6.12,51.30,70.21,35.11,0.00,-2.01,33.09,567,633
25890,0.99555,-0.09420,0.00000,0.00000,0.98346,-0.09711,0.04614,-0.14581,30.33,10.82,37.88,5.00,-10.06,32.82,2.49,1.25,0.00,-1.54,-0.30,600,600
25942,0.99584,-0.09115,0.00000,0.00000,0.98431,-0.08844,0.04260,-0.14648,-5.48,10.15,35.51,5.00,-1.04,39.47,44.95,22.48,0.00,3.49,25.97,575,625
25992,0.99496,-0.10031,0.00000,0.00000,0.98346,-0.09729,0.04614,-0.14581,-17.23,11.56,40.45,5.00,5.07,50.52,67.75,33.88,0.00,-3.89,29.98,571,629
26049,0.99604,-0.08885,0.00000,0.00000,0.98364,-0.09534,0.04523,-0.14600,25.74,10.64,37.22,5.00,-7.77,34.46,8.72,4.36,0.00,0.74,5.10,595,605
26100,0.99570,-0.09267,0.00000,0.00000,0.98444,-0.08759,0.04199,-0.14648,-19.70,10.46,36.62,5.00,4.41,46.03,65.73,32.87,0.00,2.35,35.22,565,635
26151,0.99503,-0.09954,0.00000,0.00000,0.98370,-0.09491,0.04486,-0.14600,-9.62,11.29,39.53,5.00,5.47,50.00,59.62,29.81,0.00,-2.22,27.59,573,627
26202,0.99533,-0.09649,0.00000,0.00000,0.98352,-0.09674,0.04559,-0.14581,11.19,11.07,38.74,5.00,-2.72,41.01,29.82,14.91,0.00,-0.94,13.97,587,613
26258,0.99472,-0.10260,0.00000,0.00000,0.98370,-0.09473,0.04492,-0.14594,-22.27,11.26,39.41,5.00,3.14,47.56,69.83,34.91,0.00,2.95,37.87,563,637
26308,0.99416,-0.10793,0.00000,0.00000,0.98260,-0.10492,0.04883,-0.14526,-7.05,12.30,43.03,5.00,6.56,54.60,61.65,30.82,0.00,-0.74,30.08,570,630
26359,0.99456,-0.10412,0.00000,0.00000,0.98273,-0.10382,0.04834,-0.14532,9.40,11.91,41.67,5.00,-3.94,42.74,33.34,16.67,0.00,0.54,17.21,583,617
26414,0.99407,-0.10870,0.00000,0.00000,0.98273,-0.10376,0.04852,-0.14532,-15.22,12.28,42.99,5.00,4.02,52.01,67.23,33.61,0.00,1.07,34.69,566,634
26464,0.99382,-0.11098,0.00000,0.00000,0.98224,-0.10797,0.05011,-0.14508,0.45,12.62,44.17,5.00,1.25,50.42,49.97,24.99,0.00,-0.07,24.92,576,624
26515,0.99432,-0.10641,0.00000,0.00000,0.98254,-0.10510,0.04901,-0.14526,8.39,12.09,42.30,5.00,-2.52,44.78,36.39,18.20,0.00,0.13,18.33,582,618
26566,0.99399,-0.10946,0.00000,0.00000,0.98273,-0.10400,0.04865,-0.14532,-12.98,12.19,42.68,5.00,2.20,49.88,62.86,31.43,0.00,2.08,33.51,567,633
26621,0.99374,-0.11175,0.00000,0.00000,0.98206,-0.10931,0.05072,-0.14502,1.57,12.68,44.38,5.00,-0.57,48.80,47.24,23.62,0.00,-1.88,21.74,579,621
26671,0.99391,-0.11022,0.00000,0.00000,0.98224,-0.10803,0.05023,-0.14508,2.13,12.44,43.54,5.00,-1.97,46.57,44.45,22.22,0.00,3.02,25.25,575,625
26721,0.99339,-0.11479,0.00000,0.00000,0.98212,-0.10870,0.05060,-0.14502,-12.53,12.82,44.87,5.00,3.26,53.13,65.66,32.83,0.00,1.14,33.97,567,633
26771,0.99330,-0.11556,0.00000,0.00000,0.98175,-0.11200,0.05200,-0.14478,1.57,13.03,45.60,5.00,0.96,51.56,49.99,24.99,0.00,-1.41,23.58,577,623
26826,0.99321,-0.11632,0.00000,0.00000,0.98181,-0.11108,0.05157,-0.14484,-3.69,12.97,45.38,5.00,0.52,50.90,54.59,27.29,0.00,1.34,28.64,572,628
26876,0.99257,-0.12165,0.00000,0.00000,0.98163,-0.11273,0.05237,-0.14478,-10.74,13.30,46.56,5.00,3.05,54.60,65.35,32.67,0.00,0.13,32.81,568,632
26926,0.99248,-0.12241,0.00000,0.00000,0.98096,-0.11774,0.05450,-0.14441,-0.34,13.69,47.93,5.00,0.45,53.37,53.71,26.85,0.00,0.60,27.46,573,627
26981,0.99220,-0.12469,0.00000,0.00000,0.98090,-0.11823,0.05450,-0.14441,-9.18,13.79,48.28,5.00,1.90,55.18,64.36,32.18,0.00,0.74,32.92,568,632
27031,0.99171,-0.12850,0.00000,0.00000,0.98029,-0.12299,0.05646,-0.14398,-6.38,14.40,50.39,5.00,1.74,57.14,63.51,31.76,0.00,-1.01,30.75,570,630
27081,0.99171,-0.12850,0.00000,0.00000,0.98010,-0.12421,0.05695,-0.14392,2.80,14.49,50.71,5.00,0.70,56.41,53.61,26.80,0.00,-0.54,26.27,574,626
27143,0.99111,-0.13306,0.00000,0.00000,0.97998,-0.12512,0.05737,-0.14380,-11.41,14.72,51.53,5.00,2.58,59.12,70.53,35.27,0.00,0.94,36.21,564,636
27201,0.99131,-0.13154,0.00000,0.00000,0.97955,-0.12811,0.05865,-0.14355,5.82,14.85,51.98,5.00,-1.89,55.09,49.27,24.64,0.00,0.54,25.17,575,625
27251,0.99141,-0.13078,0.00000,0.00000,0.97998,-0.12506,0.05737,-0.14380,-0.67,14.56,50.94,5.00,0.28,56.22,56.89,28.45,0.00,1.41,29.86,571,629
27301,0.99111,-0.13306,0.00000,0.00000,0.97974,-0.12671,0.05823,-0.14374,-6.71,14.84,51.95,5.00,2.12,59.07,65.79,32.89,0.00,1.07,33.97,567,633
27356,0.99101,-0.13382,0.00000,0.00000,0.97949,-0.12836,0.05878,-0.14362,-1.57,14.95,52.34,5.00,0.10,57.44,59.01,29.50,0.00,0.27,29.77,571,629
27407,0.99038,-0.13838,0.00000,0.00000,0.97937,-0.12952,0.05914,-0.14349,-12.09,15.25,53.37,5.00,3.14,61.51,73.60,36.80,0.00,0.47,37.27,563,637
27458,0.99027,-0.13914,0.00000,0.00000,0.97864,-0.13422,0.06116,-0.14319,-0.45,15.63,54.69,5.00,0.47,60.16,60.61,30.30,0.00,-0.60,29.70,571,629
27509,0.99049,-0.13762,0.00000,0.00000,0.97888,-0.13269,0.06067,-0.14337,3.25,15.34,53.70,5.00,-1.72,56.98,53.73,26.87,0.00,-0.34,26.53,574,626
27565,0.98984,-0.14218,0.00000,0.00000,0.97864,-0.13416,0.06128,-0.14325,-10.97,15.78,55.22,5.00,2.79,63.00,73.97,36.98,0.00,-1.28,35.71,565,635
27615,0.98995,-0.14142,0.00000,0.00000,0.97815,-0.13733,0.06250,-0.14301,5.15,15.93,55.75,5.00,0.75,61.50,56.35,28.18,0.00,-0.87,27.30,573,627
27666,0.98962,-0.14370,0.00000,0.00000,0.97809,-0.13763,0.06268,-0.14301,-7.72,16.14,56.47,5.00,3.00,64.47,72.19,36.10,0.00,-0.74,35.36,565,635
27763,0.99038,-0.13838,0.00000,0.00000,0.97821,-0.13684,0.06244,-0.14313,16.23,15.71,54.97,5.00,-4.55,55.42,39.20,19.60,0.00,-0.00,19.60,581,619
27813,0.98984,-0.14218,0.00000,0.00000,0.97858,-0.13452,0.06134,-0.14331,-15.00,15.88,55.58,5.00,4.06,64.64,79.63,39.82,0.00,1.14,40.96,560,640
27863,0.98929,-0.14597,0.00000,0.00000,0.97760,-0.14063,0.06384,-0.14282,-4.03,16.56,57.97,5.00,3.56,66.53,70.56,35.28,0.00,-2.48,32.80,568,632
27914,0.99049,-0.13762,0.00000,0.00000,0.97821,-0.13708,0.06232,-0.14307,19.58,15.66,54.81,5.00,-6.32,53.50,33.91,16.96,0.00,0.94,17.90,583,617
27970,0.98995,-0.14142,0.00000,0.00000,0.97876,-0.13324,0.06085,-0.14337,-17.57,15.74,55.08,5.00,2.42,62.50,80.07,40.03,0.00,1.01,41.04,559,641
28020,0.98995,-0.14142,0.00000,0.00000,0.97778,-0.13977,0.06348,-0.14288,9.51,16.13,56.45,5.00,-0.47,60.97,51.46,25.73,0.00,-2.35,23.38,577,623
28071,0.99080,-0.13534,0.00000,0.00000,0.97827,-0.13641,0.06207,-0.14319,11.08,15.66,54.82,5.00,-3.67,56.15,45.07,22.53,0.00,1.95,24.48,576,624
28131,0.98984,-0.14218,0.00000,0.00000,0.97827,-0.13660,0.06213,-0.14319,-16.79,16.15,56.52,5.00,5.47,67.00,83.78,41.89,0.00,-0.27,41.62,559,641
28182,0.99049,-0.13762,0.00000,0.00000,0.97784,-0.13910,0.06317,-0.14301,19.14,16.00,56.01,5.00,-3.73,57.28,38.14,19.07,0.00,-1.61,17.46,583,617
28244,0.99059,-0.13686,0.00000,0.00000,0.97900,-0.13165,0.06024,-0.14362,-2.24,15.35,53.73,5.00,1.24,59.97,62.20,31.10,0.00,0.28,31.38,569,631
28294,0.98940,-0.14521,0.00000,0.00000,0.97754,-0.14099,0.06384,-0.14288,-10.85,16.74,58.60,5.00,6.32,69.92,80.77,40.39,0.00,-3.09,37.30,563,637
28368,0.99121,-0.13230,0.00000,0.00000,0.97882,-0.13281,0.06061,-0.14355,12.87,15.26,53.41,5.00,-3.95,54.47,41.60,20.80,0.00,3.56,24.36,576,624
28419,0.98951,-0.14445,0.00000,0.00000,0.97845,-0.13525,0.06165,-0.14337,-32.79,16.25,56.89,5.00,10.51,72.40,105.19,52.59,0.00,-2.22,50.38,550,650
28470,0.98918,-0.14673,0.00000,0.00000,0.97656,-0.14728,0.06635,-0.14246,8.62,17.02,59.58,5.00,-2.77,61.81,53.19,26.60,0.00,-1.06,25.53,575,625
28521,0.99017,-0.13990,0.00000,0.00000,0.97742,-0.14166,0.06415,-0.14294,7.83,16.22,56.79,5.00,-5.66,56.13,48.30,24.15,0.00,3.29,27.44,573,627
28576,0.98906,-0.14749,0.00000,0.00000,0.97717,-0.14331,0.06482,-0.14276,-18.46,16.96,59.37,5.00,5.27,69.64,88.10,44.05,0.00,-0.67,43.38,557,643
28626,0.98995,-0.14142,0.00000,0.00000,0.97662,-0.14667,0.06616,-0.14252,20.03,16.86,59.02,5.00,-2.77,61.25,41.22,20.61,0.00,-0.60,20.00,580,620
28678,0.99059,-0.13686,0.00000,0.00000,0.97803,-0.13782,0.06274,-0.14325,0.56,16.03,56.12,5.00,-1.97,59.15,58.59,29.29,0.00,1.41,30.70,570,630
28733,0.98973,-0.14294,0.00000,0.00000,0.97754,-0.14105,0.06396,-0.14301,-8.06,16.63,58.20,5.00,4.73,67.93,75.98,37.99,0.00,-3.69,34.30,566,634
28783,0.99069,-0.13610,0.00000,0.00000,0.97791,-0.13849,0.06311,-0.14331,20.37,15.82,55.35,5.00,-6.16,54.19,33.83,16.91,0.00,-0.47,16.44,584,616
28833,0.99090,-0.13458,0.00000,0.00000,0.97845,-0.13477,0.06152,-0.14355,-6.49,15.70,54.95,5.00,1.13,61.09,67.58,33.79,0.00,2.28,36.07,564,636
28883,0.99038,-0.13838,0.00000,0.00000,0.97784,-0.13898,0.06317,-0.14325,-3.69,16.23,56.82,5.00,0.95,62.77,66.46,33.23,0.00,-1.68,31.55,569,631
28939,0.99111,-0.13306,0.00000,0.00000,0.97815,-0.13702,0.06244,-0.14343,10.85,15.73,55.07,5.00,-3.94,56.13,45.28,22.64,0.00,1.41,24.05,576,624
28990,0.99111,-0.13306,0.00000,0.00000,0.97864,-0.13367,0.06122,-0.14368,-3.69,15.61,54.64,5.00,0.86,60.49,64.19,32.09,0.00,0.13,32.23,568,632
29040,0.99141,-0.13078,0.00000,0.00000,0.97845,-0.13495,0.06171,-0.14355,8.50,15.62,54.68,5.00,-1.12,58.56,50.06,25.03,0.00,-0.74,24.29,576,624
29095,0.99257,-0.12165,0.00000,0.00000,0.97949,-0.12811,0.05878,-0.14410,16.00,14.66,51.32,5.00,-4.76,51.57,35.56,17.78,0.00,1.75,19.53,581,619
29145,0.99294,-0.11860,0.00000,0.00000,0.98016,-0.12335,0.05688,-0.14447,3.13,14.25,49.87,5.00,-2.28,52.59,49.46,24.73,0.00,1.07,25.80,575,625
29195,0.99321,-0.11632,0.00000,0.00000,0.98047,-0.12109,0.05615,-0.14459,6.38,13.99,48.95,5.00,-1.47,52.48,46.10,23.05,0.00,-0.34,22.72,578,622
29245,0.99365,-0.11251,0.00000,0.00000,0.98071,-0.11902,0.05542,-0.14478,10.85,13.71,48.00,5.00,-2.18,50.82,39.96,19.98,0.00,0.34,20.32,580,620
29301,0.99356,-0.11327,0.00000,0.00000,0.98114,-0.11578,0.05432,-0.14502,-4.81,13.53,47.36,5.00,0.04,52.40,57.22,28.61,0.00,0.67,29.28,571,629
29351,0.99356,-0.11327,0.00000,0.00000,0.98083,-0.11816,0.05536,-0.14484,2.57,13.73,48.06,5.00,0.92,53.98,51.41,25.70,0.00,-0.74,24.96,576,624
29401,0.99391,-0.11022,0.00000,0.00000,0.98120,-0.11517,0.05414,-0.14508,7.95,13.27,46.45,5.00,-1.85,49.60,41.65,20.83,0.00,-0.74,20.09,580,620
29457,0.99416,-0.10793,0.00000,0.00000,0.98138,-0.11365,0.05359,-0.14514,2.35,13.20,46.20,5.00,-0.25,50.95,48.60,24.30,0.00,-0.74,23.56,577,623
29507,0.99424,-0.10717,0.00000,0.00000,0.98145,-0.11310,0.05347,-0.14514,2.69,13.11,45.87,5.00,-1.35,49.52,46.83,23.42,0.00,-0.20,23.22,577,623
29570,0.99456,-0.10412,0.00000,0.00000,0.98169,-0.11151,0.05292,-0.14520,4.70,12.86,45.01,5.00,-1.96,48.04,43.34,21.67,0.00,2.42,24.09,576,624
29621,0.99432,-0.10641,0.00000,0.00000,0.98169,-0.11145,0.05273,-0.14526,-4.70,13.02,45.59,5.00,1.39,51.98,56.68,28.34,0.00,-1.07,27.26,573,627
29677,0.99448,-0.10488,0.00000,0.00000,0.98157,-0.11218,0.05304,-0.14520,10.63,12.94,45.31,5.00,-1.91,48.39,37.76,18.88,0.00,-1.48,17.40,583,617
29728,0.99472,-0.10260,0.00000,0.00000,0.98212,-0.10797,0.05151,-0.14551,0.11,12.55,43.91,5.00,0.40,49.31,49.20,24.60,0.00,1.61,26.21,574,626
29780,0.99432,-0.10641,0.00000,0.00000,0.98187,-0.10986,0.05225,-0.14539,-4.36,12.91,45.19,5.00,2.64,52.83,57.19,28.60,0.00,-2.01,26.58,574,626
29836,0.99456,-0.10412,0.00000,0.00000,0.98181,-0.11047,0.05255,-0.14532,4.03,12.78,44.73,5.00,-0.92,48.81,44.78,22.39,0.00,-0.27,22.12,578,622
29888,0.99432,-0.10641,0.00000,0.00000,0.98181,-0.11029,0.05255,-0.14526,-2.46,12.90,45.14,5.00,1.18,51.31,53.78,26.89,0.00,-1.48,25.41,575,625
29939,0.99456,-0.10412,0.00000,0.00000,0.98169,-0.11151,0.05322,-0.14514,7.61,12.85,44.96,5.00,-1.62,48.35,40.74,20.37,0.00,0.27,20.64,580,620
29989,0.99464,-0.10336,0.00000,0.00000,0.98193,-0.10913,0.05219,-0.14532,-2.24,12.68,44.38,5.00,-1.10,48.28,50.52,25.26,0.00,-0.67,24.59,576,624
30044,0.99456,-0.10412,0.00000,0.00000,0.98181,-0.11047,0.05298,-0.14514,1.90,12.81,44.84,5.00,-0.34,49.50,47.60,23.80,0.00,-0.74,23.06,577,623
30094,0.99480,-0.10183,0.00000,0.00000,0.98206,-0.10834,0.05225,-0.14532,5.15,12.47,43.64,5.00,-2.42,46.22,41.07,20.53,0.00,0.54,21.07,579,621
30146,0.99480,-0.10183,0.00000,0.00000,0.98212,-0.10785,0.05212,-0.14532,-0.34,12.54,43.88,5.00,-0.40,48.48,48.82,24.41,0.00,-0.94,23.47,577,623
30197,0.99503,-0.09954,0.00000,0.00000,0.98230,-0.10638,0.05157,-0.14539,5.15,12.26,42.91,5.00,-2.00,45.91,40.76,20.38,0.00,0.27,20.65,580,620
30294,0.99382,-0.11098,0.00000,0.00000,0.98175,-0.11090,0.05353,-0.14502,-16.45,13.14,45.98,5.00,4.80,55.78,72.23,36.12,0.00,-0.54,35.58,565,635
30345,0.99399,-0.10946,0.00000,0.00000,0.98120,-0.11530,0.05536,-0.14465,9.74,13.33,46.64,5.00,-0.08,51.56,41.83,20.91,0.00,-2.55,18.36,582,618
30395,0.99365,-0.11251,0.00000,0.00000,0.98145,-0.11328,0.05463,-0.14484,-12.53,13.36,46.75,5.00,2.24,53.99,66.52,33.26,0.00,0.40,33.66,567,633
30451,0.99220,-0.12469,0.00000,0.00000,0.98022,-0.12244,0.05847,-0.14410,-23.84,14.59,51.08,5.00,6.88,62.96,86.80,43.40,0.00,-2.08,41.32,559,641
30502,0.99257,-0.12165,0.00000,0.00000,0.97968,-0.12616,0.06000,-0.14380,15.78,14.44,50.54,5.00,-4.96,50.58,34.80,17.40,0.00,-2.48,14.92,586,614
30553,0.99248,-0.12241,0.00000,0.00000,0.98029,-0.12201,0.05841,-0.14410,-9.96,14.21,49.75,5.00,0.69,55.44,65.40,32.70,0.00,1.75,34.44,566,634
30604,0.99111,-0.13306,0.00000,0.00000,0.97900,-0.13062,0.06195,-0.14355,-20.03,15.50,54.25,5.00,6.37,65.62,85.65,42.83,0.00,-3.16,39.67,561,639
30660,0.99151,-0.13002,0.00000,0.00000,0.97845,-0.13446,0.06348,-0.14319,12.65,15.52,54.32,5.00,-1.93,57.39,44.74,22.37,0.00,0.27,22.64,578,622
30723,0.99038,-0.13838,0.00000,0.00000,0.97888,-0.13165,0.06238,-0.14337,-22.72,15.66,54.81,5.00,5.44,65.26,87.97,43.99,0.00,0.42,44.41,556,644
30773,0.98951,-0.14445,0.00000,0.00000,0.97705,-0.14355,0.06732,-0.14240,-5.71,16.93,59.26,5.00,4.52,68.78,74.49,37.25,0.00,-3.02,34.22,566,634
30828,0.99069,-0.13610,0.00000,0.00000,0.97766,-0.13965,0.06573,-0.14276,19.70,15.96,55.87,5.00,-6.06,54.81,35.12,17.56,0.00,0.47,18.03,582,618
30878,0.98995,-0.14142,0.00000,0.00000,0.97815,-0.13647,0.06451,-0.14294,-18.69,16.12,56.41,5.00,3.34,64.75,83.44,41.72,0.00,-0.13,41.59,559,641
30928,0.98951,-0.14445,0.00000,0.00000,0.97687,-0.14459,0.06775,-0.14227,1.34,16.82,58.87,5.00,0.73,64.60,63.26,31.63,0.00,-2.95,28.67,572,628
30979,0.98995,-0.14142,0.00000,0.00000,0.97723,-0.14240,0.06689,-0.14246,5.37,16.43,57.49,5.00,-2.65,59.84,54.47,27.23,0.00,2.35,29.58,571,629
31035,0.98918,-0.14673,0.00000,0.00000,0.97711,-0.14307,0.06726,-0.14240,-13.54,16.86,59.02,5.00,3.26,67.28,80.83,40.41,0.00,-0.34,40.08,560,640
31085,0.98951,-0.14445,0.00000,0.00000,0.97656,-0.14624,0.06848,-0.14209,8.28,16.94,59.28,5.00,-0.46,63.81,55.53,27.77,0.00,-0.20,27.57,573,627
31135,0.98995,-0.14142,0.00000,0.00000,0.97723,-0.14240,0.06702,-0.14240,5.26,16.50,57.76,5.00,-1.79,60.97,55.71,27.86,0.00,0.13,27.99,573,627
31191,0.98973,-0.14294,0.00000,0.00000,0.97736,-0.14148,0.06653,-0.14246,-5.71,16.55,57.92,5.00,1.98,64.91,70.61,35.31,0.00,-0.00,35.31,565,635
31241,0.99027,-0.13914,0.00000,0.00000,0.97748,-0.14105,0.06641,-0.14240,14.88,16.20,56.70,5.00,-4.47,57.22,42.34,21.17,0.00,-0.81,20.36,580,620
31291,0.99038,-0.13838,0.00000,0.00000,0.97797,-0.13794,0.06519,-0.14264,-3.69,16.04,56.14,5.00,-0.10,61.05,64.74,32.37,0.00,1.41,33.78,567,633
31341,0.99006,-0.14066,0.00000,0.00000,0.97754,-0.14075,0.06616,-0.14240,-2.24,16.42,57.47,5.00,0.18,62.65,64.89,32.44,0.00,-0.07,32.38,568,632
31398,0.99059,-0.13686,0.00000,0.00000,0.97778,-0.13928,0.06549,-0.14246,6.38,16.08,56.27,5.00,-2.68,58.59,52.21,26.11,0.00,0.81,26.91,574,626
31450,0.99017,-0.13990,0.00000,0.00000,0.97784,-0.13867,0.06537,-0.14258,-9.40,16.28,56.99,5.00,2.52,64.52,73.92,36.96,0.00,0.27,37.23,563,637
31501,0.99017,-0.13990,0.00000,0.00000,0.97748,-0.14099,0.06635,-0.14233,5.37,16.38,57.34,5.00,0.07,62.40,57.03,28.52,0.00,-1.28,27.24,573,627
31557,0.99049,-0.13762,0.00000,0.00000,0.97797,-0.13788,0.06512,-0.14264,0.11,16.05,56.17,5.00,-0.02,61.14,61.03,30.52,0.00,0.27,30.78,570,630
31607,0.99027,-0.13914,0.00000,0.00000,0.97784,-0.13855,0.06531,-0.14258,-4.70,16.19,56.68,5.00,0.88,62.56,67.26,33.63,0.00,-0.54,33.09,567,633
31657,0.99049,-0.13762,0.00000,0.00000,0.97778,-0.13904,0.06555,-0.14258,6.83,16.08,56.29,5.00,-1.64,59.66,52.83,26.41,0.00,-2.22,24.20,576,624
31708,0.99069,-0.13610,0.00000,0.00000,0.97815,-0.13672,0.06464,-0.14276,0.56,15.83,55.40,5.00,-1.19,59.21,58.65,29.33,0.00,2.28,31.61,569,631
31766,0.99049,-0.13762,0.00000,0.00000,0.97797,-0.13794,0.06512,-0.14270,2.24,16.02,56.08,5.00,-0.24,60.84,58.60,29.30,0.00,-2.15,27.15,573,627
31817,0.99101,-0.13382,0.00000,0.00000,0.97815,-0.13635,0.06458,-0.14282,4.36,15.78,55.23,5.00,-2.23,58.00,53.64,26.82,0.00,0.27,27.09,573,627
31868,0.99090,-0.13458,0.00000,0.00000,0.97839,-0.13501,0.06396,-0.14294,-2.80,15.76,55.14,5.00,1.12,61.27,64.06,32.03,0.00,-0.34,31.70,569,631
31918,0.99111,-0.13306,0.00000,0.00000,0.97833,-0.13556,0.06421,-0.14288,6.94,15.68,54.88,5.00,-1.18,58.70,51.76,25.88,0.00,0.13,26.02,574,626
31974,0.99161,-0.12926,0.00000,0.00000,0.97870,-0.13287,0.06323,-0.14307,5.37,15.38,53.84,5.00,-1.36,57.48,52.11,26.05,0.00,0.40,26.46,574,626
32035,0.99171,-0.12850,0.00000,0.00000,0.97894,-0.13123,0.06244,-0.14325,0.78,15.25,53.39,5.00,-0.74,57.65,56.87,28.43,0.00,0.13,28.57,572,628
32086,0.99171,-0.12850,0.00000,0.00000,0.97906,-0.13055,0.06219,-0.14331,-0.67,15.20,53.20,5.00,-0.07,58.14,58.81,29.40,0.00,0.94,30.34,570,630
32141,0.99191,-0.12698,0.00000,0.00000,0.97913,-0.13007,0.06201,-0.14331,-0.78,15.07,52.74,5.00,-1.23,56.50,57.29,28.64,0.00,1.48,30.12,570,630
32192,0.99210,-0.12545,0.00000,0.00000,0.97931,-0.12872,0.06122,-0.14343,2.35,14.94,52.29,5.00,-0.30,57.00,54.65,27.32,0.00,-0.47,26.85,574,626
32242,0.99248,-0.12241,0.00000,0.00000,0.97949,-0.12744,0.06079,-0.14355,6.83,14.73,51.54,5.00,-1.66,54.88,48.06,24.03,0.00,0.13,24.16,576,624
32292,0.99303,-0.11784,0.00000,0.00000,0.98010,-0.12347,0.05914,-0.14386,8.84,14.23,49.80,5.00,-2.18,52.61,43.77,21.89,0.00,0.87,22.76,578,622
32348,0.99339,-0.11479,0.00000,0.00000,0.98065,-0.11920,0.05725,-0.14423,5.15,13.76,48.17,5.00,-1.52,51.66,46.51,23.25,0.00,0.27,23.52,577,623
32398,0.99365,-0.11251,0.00000,0.00000,0.98083,-0.11792,0.05682,-0.14435,7.16,13.60,47.61,5.00,-2.29,50.33,43.16,21.58,0.00,-1.75,19.84,581,619
32448,0.99399,-0.10946,0.00000,0.00000,0.98126,-0.11469,0.05566,-0.14459,5.26,13.18,46.14,5.00,-2.84,48.30,43.04,21.52,0.00,0.54,22.06,578,622
32503,0.99399,-0.10946,0.00000,0.00000,0.98126,-0.11444,0.05566,-0.14459,-0.45,13.31,46.59,5.00,0.27,51.86,52.31,26.15,0.00,0.13,26.29,574,626
32553,0.99488,-0.10107,0.00000,0.00000,0.98157,-0.11218,0.05481,-0.14478,24.28,12.73,44.56,5.00,-5.10,44.46,20.17,10.09,0.00,0.87,10.96,590,610
32603,0.99548,-0.09496,0.00000,0.00000,0.98279,-0.10187,0.05066,-0.14551,7.61,11.72,41.02,5.00,-2.68,43.35,35.74,17.87,0.00,3.16,21.02,579,621
32653,0.99570,-0.09267,0.00000,0.00000,0.98297,-0.10028,0.04999,-0.14563,8.17,11.56,40.47,5.00,-1.27,44.20,36.03,18.02,0.00,-1.61,16.40,584,616
32708,0.99625,-0.08656,0.00000,0.00000,0.98346,-0.09589,0.04822,-0.14600,11.53,10.96,38.38,5.00,-3.28,40.10,28.57,14.29,0.00,0.20,14.49,586,614
32758,0.99651,-0.08350,0.00000,0.00000,0.98383,-0.09222,0.04675,-0.14624,5.48,10.63,37.21,5.00,-2.13,40.08,34.60,17.30,0.00,0.13,17.43,583,617
32809,0.99676,-0.08045,0.00000,0.00000,0.98413,-0.08917,0.04547,-0.14648,8.95,10.22,35.77,5.00,-2.36,38.42,29.46,14.73,0.00,-0.87,13.86,587,613
32866,0.99688,-0.07892,0.00000,0.00000,0.98444,-0.08618,0.04413,-0.14667,0.45,9.97,34.88,5.00,-0.05,39.83,39.38,19.69,0.00,1.14,20.83,580,620
32916,0.99694,-0.07815,0.00000,0.00000,0.98444,-0.08582,0.04382,-0.14679,1.45,9.94,34.80,5.00,-0.26,39.54,38.08,19.04,0.00,-0.13,18.91,582,618
32967,0.99688,-0.07892,0.00000,0.00000,0.98450,-0.08533,0.04352,-0.14685,-3.13,9.93,34.76,5.00,0.70,40.46,43.59,21.79,0.00,0.40,22.20,578,622
33017,0.99644,-0.08427,0.00000,0.00000,0.98413,-0.08911,0.04486,-0.14661,-13.65,10.55,36.93,5.00,3.70,45.64,59.29,29.65,0.00,0.94,30.59,570,630
33114,0.99503,-0.09954,0.00000,0.00000,0.98309,-0.09924,0.04889,-0.14581,-19.02,11.81,41.33,5.00,5.02,51.36,70.38,35.19,0.00,-0.87,34.32,566,634
33165,0.99440,-0.10565,0.00000,0.00000,0.98224,-0.10699,0.05188,-0.14526,-10.63,12.59,44.07,5.00,3.21,52.28,62.91,31.46,0.00,0.13,31.59,569,631
