T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
15012949,0.99802,0.06285,0.00000,0.00000,0.99719,0.05194,-0.01666,-0.05090,0.11,5.97,17.90,0.25,0.21,18.35,18.24,9.12,0.00,-0.20,8.92,492,508
15013000,0.99802,0.06285,0.00000,0.00000,0.99725,0.05170,-0.01660,-0.05090,0.56,5.95,17.85,0.25,-0.53,17.57,17.01,8.50,0.00,-0.00,8.50,492,508
15013055,0.99802,0.06285,0.00000,0.00000,0.99725,0.05170,-0.01666,-0.05090,-0.90,5.92,17.76,0.25,-0.46,17.55,18.45,9.22,0.00,-0.20,9.02,491,509
15013105,0.99802,0.06285,0.00000,0.00000,0.99719,0.05194,-0.01672,-0.05090,0.56,5.96,17.89,0.25,0.26,18.40,17.84,8.92,0.00,-1.81,7.11,493,507
15013155,0.99802,0.06285,0.00000,0.00000,0.99719,0.05182,-0.01672,-0.05090,-0.11,5.95,17.84,0.25,-0.04,18.05,18.16,9.08,0.00,0.81,9.89,491,509
15013205,0.99797,0.06362,0.00000,0.00000,0.99719,0.05200,-0.01672,-0.05090,-2.57,5.94,17.82,0.25,-0.11,17.96,20.53,10.27,0.00,-0.00,10.27,490,510
15013260,0.99793,0.06438,0.00000,0.00000,0.99713,0.05298,-0.01703,-0.05096,-0.67,6.07,18.22,0.25,1.00,19.47,20.14,10.07,0.00,-1.01,9.06,491,509
15013310,0.99793,0.06438,0.00000,0.00000,0.99713,0.05316,-0.01709,-0.05096,0.67,6.13,18.39,0.25,0.59,19.22,18.55,9.28,0.00,-0.00,9.28,491,509
15013360,0.99793,0.06438,0.00000,0.00000,0.99713,0.05280,-0.01703,-0.05096,-0.45,6.05,18.16,0.25,-0.29,18.12,18.57,9.28,0.00,-0.20,9.08,491,509
15013410,0.99797,0.06362,0.00000,0.00000,0.99713,0.05298,-0.01703,-0.05096,0.90,6.09,18.26,0.25,0.64,19.16,18.26,9.13,0.00,-0.00,9.13,491,509
15013465,0.99797,0.06362,0.00000,0.00000,0.99719,0.05261,-0.01697,-0.05103,-1.23,6.02,18.07,0.25,-1.67,16.65,17.88,8.94,0.00,1.61,10.55,490,510
15013515,0.99793,0.06438,0.00000,0.00000,0.99719,0.05261,-0.01697,-0.05103,-2.01,6.02,18.06,0.25,-0.12,18.19,20.21,10.10,0.00,-0.00,10.10,490,510
15013565,0.99788,0.06515,0.00000,0.00000,0.99713,0.05353,-0.01721,-0.05103,-2.24,6.11,18.34,0.25,0.80,19.38,21.62,10.81,0.00,0.40,11.21,489,511
15013620,0.99783,0.06591,0.00000,0.00000,0.99707,0.05438,-0.01746,-0.05109,0.56,6.24,18.71,0.25,0.78,19.73,19.17,9.59,0.00,-1.61,7.98,493,507
15013670,0.99788,0.06515,0.00000,0.00000,0.99707,0.05414,-0.01746,-0.05115,0.90,6.23,18.69,0.25,-0.14,18.80,17.90,8.95,0.00,1.21,10.16,490,510
15013720,0.99783,0.06591,0.00000,0.00000,0.99707,0.05432,-0.01746,-0.05115,-1.34,6.22,18.66,0.25,0.70,19.61,20.95,10.48,0.00,-0.20,10.27,490,510
15013770,0.99783,0.06591,0.00000,0.00000,0.99707,0.05463,-0.01746,-0.05115,0.56,6.28,18.84,0.25,0.03,19.12,18.56,9.28,0.00,-1.01,8.27,492,508
15013826,0.99783,0.06591,0.00000,0.00000,0.99707,0.05438,-0.01746,-0.05115,0.90,6.27,18.80,0.25,0.07,19.12,18.22,9.11,0.00,-0.00,9.11,491,509
15013876,0.99788,0.06515,0.00000,0.00000,0.99707,0.05402,-0.01733,-0.05115,1.01,6.22,18.65,0.25,-0.69,18.21,17.20,8.60,0.00,0.40,9.00,491,509
15013926,0.99788,0.06515,0.00000,0.00000,0.99713,0.05359,-0.01721,-0.05115,0.90,6.16,18.48,0.25,-1.00,17.73,16.84,8.42,0.00,-0.40,8.01,492,508
15013996,0.99788,0.06515,0.00000,0.00000,0.99707,0.05365,-0.01733,-0.05115,-0.67,6.15,18.45,0.25,0.41,19.11,19.78,9.89,0.00,-1.01,8.88,492,508
15014046,0.99783,0.06591,0.00000,0.00000,0.99707,0.05402,-0.01752,-0.05115,-0.00,6.20,18.60,0.25,1.04,19.89,19.89,9.94,0.00,1.41,11.35,489,511
15014096,0.99783,0.06591,0.00000,0.00000,0.99707,0.05383,-0.01752,-0.05121,-1.01,6.17,18.50,0.25,-1.36,17.39,18.40,9.20,0.00,-0.20,9.00,492,508
15014147,0.99783,0.06591,0.00000,0.00000,0.99707,0.05432,-0.01770,-0.05127,-1.12,6.21,18.62,0.25,0.54,19.41,20.53,10.26,0.00,-1.01,9.26,491,509
15014203,0.99783,0.06591,0.00000,0.00000,0.99707,0.05432,-0.01782,-0.05121,1.12,6.25,18.76,0.25,-0.84,18.17,17.05,8.53,0.00,-0.60,7.92,493,507
15014253,0.99783,0.06591,0.00000,0.00000,0.99707,0.05408,-0.01770,-0.05127,-0.90,6.19,18.56,0.25,-1.00,17.81,18.70,9.35,0.00,-1.21,8.14,492,508
15014303,0.99783,0.06591,0.00000,0.00000,0.99701,0.05450,-0.01794,-0.05133,-0.00,6.26,18.77,0.25,1.25,20.28,20.28,10.14,0.00,0.40,10.54,490,510
15014358,0.99783,0.06591,0.00000,0.00000,0.99707,0.05432,-0.01794,-0.05133,0.78,6.24,18.71,0.25,-0.61,18.35,17.57,8.78,0.00,-0.40,8.38,492,508
15014408,0.99783,0.06591,0.00000,0.00000,0.99707,0.05389,-0.01782,-0.05133,0.67,6.20,18.59,0.25,-0.48,18.36,17.69,8.84,0.00,0.60,9.45,491,509
15014458,0.99777,0.06668,0.00000,0.00000,0.99701,0.05432,-0.01801,-0.05133,-2.57,6.20,18.60,0.25,1.02,19.87,22.44,11.22,0.00,0.60,11.83,489,511
15014508,0.99772,0.06744,0.00000,0.00000,0.99695,0.05548,-0.01831,-0.05139,-2.01,6.34,19.02,0.25,0.81,20.08,22.09,11.05,0.00,-0.00,11.05,489,511
15014566,0.99767,0.06821,0.00000,0.00000,0.99689,0.05652,-0.01855,-0.05139,-1.34,6.46,19.38,0.25,2.47,22.11,23.45,11.72,0.00,0.20,11.93,489,511
15014616,0.99772,0.06744,0.00000,0.00000,0.99689,0.05652,-0.01855,-0.05145,1.90,6.52,19.56,0.25,-1.30,18.50,16.60,8.30,0.00,-0.40,7.90,493,507
15014667,0.99772,0.06744,0.00000,0.00000,0.99695,0.05597,-0.01843,-0.05139,-0.56,6.42,19.27,0.25,-1.37,18.15,18.71,9.35,0.00,-0.00,9.35,491,509
15014718,0.99762,0.06897,0.00000,0.00000,0.99689,0.05670,-0.01868,-0.05145,-3.36,6.46,19.38,0.25,1.07,20.70,24.05,12.03,0.00,0.34,12.36,488,512
15014773,0.99767,0.06821,0.00000,0.00000,0.99683,0.05731,-0.01898,-0.05151,2.46,6.60,19.80,0.25,-0.06,20.00,17.54,8.77,0.00,-1.01,7.76,493,507
15014823,0.99777,0.06668,0.00000,0.00000,0.99695,0.05566,-0.01849,-0.05145,2.24,6.43,19.28,0.25,-2.56,16.96,14.72,7.36,0.00,1.81,9.18,491,509
15014873,0.99777,0.06668,0.00000,0.00000,0.99695,0.05530,-0.01843,-0.05145,2.24,6.37,19.12,0.25,-0.01,19.36,17.12,8.56,0.00,-0.40,8.16,492,508
15014928,0.99793,0.06438,0.00000,0.00000,0.99707,0.05377,-0.01801,-0.05139,4.14,6.24,18.71,0.25,-1.21,17.75,13.61,6.81,0.00,0.20,7.01,493,507
15014978,0.99797,0.06362,0.00000,0.00000,0.99713,0.05273,-0.01776,-0.05139,0.45,6.08,18.25,0.25,-1.64,16.86,16.41,8.21,0.00,0.81,9.01,491,509
15015028,0.99793,0.06438,0.00000,0.00000,0.99713,0.05280,-0.01776,-0.05139,-2.80,6.02,18.06,0.25,0.33,18.64,21.44,10.72,0.00,0.40,11.12,489,511
15015080,0.99793,0.06438,0.00000,0.00000,0.99707,0.05359,-0.01807,-0.05145,1.01,6.15,18.46,0.25,1.97,20.69,19.68,9.84,0.00,-1.41,8.43,492,508
15015135,0.99807,0.06209,0.00000,0.00000,0.99713,0.05231,-0.01770,-0.05145,5.82,6.09,18.28,0.25,-1.69,16.84,11.02,5.51,0.00,0.20,5.71,495,505
15015185,0.99816,0.06056,0.00000,0.00000,0.99725,0.05035,-0.01715,-0.05133,3.80,5.84,17.53,0.25,-3.52,14.26,10.45,5.23,0.00,0.81,6.03,494,506
15015235,0.99821,0.05979,0.00000,0.00000,0.99738,0.04871,-0.01672,-0.05133,0.56,5.60,16.80,0.25,-1.21,15.84,15.28,7.64,0.00,1.01,8.65,492,508
15015290,0.99826,0.05902,0.00000,0.00000,0.99738,0.04858,-0.01678,-0.05133,1.34,5.60,16.79,0.25,0.38,17.42,16.07,8.04,0.00,0.60,8.64,492,508
15015340,0.99830,0.05826,0.00000,0.00000,0.99738,0.04803,-0.01660,-0.05127,1.90,5.54,16.63,0.25,-0.15,16.73,14.83,7.41,0.00,-1.81,5.60,495,505
15015390,0.99830,0.05826,0.00000,0.00000,0.99744,0.04755,-0.01654,-0.05127,0.45,5.47,16.40,0.25,-1.00,15.65,15.20,7.60,0.00,-1.01,6.59,494,506
15015440,0.99830,0.05826,0.00000,0.00000,0.99744,0.04742,-0.01648,-0.05121,0.45,5.45,16.35,0.25,0.38,16.99,16.54,8.27,0.00,1.01,9.28,491,509
15015495,0.99830,0.05826,0.00000,0.00000,0.99744,0.04688,-0.01636,-0.05121,1.12,5.39,16.18,0.25,-1.17,15.26,14.14,7.07,0.00,0.40,7.47,493,507
15015545,0.99835,0.05749,0.00000,0.00000,0.99750,0.04639,-0.01630,-0.05121,1.34,5.35,16.04,0.25,0.24,16.53,15.19,7.59,0.00,-0.60,6.99,494,506
15015595,0.99843,0.05596,0.00000,0.00000,0.99750,0.04578,-0.01617,-0.05121,2.69,5.32,15.95,0.25,-0.04,16.15,13.47,6.73,0.00,0.81,7.54,493,507
15015645,0.99843,0.05596,0.00000,0.00000,0.99756,0.04498,-0.01593,-0.05121,0.11,5.17,15.50,0.25,-0.21,15.54,15.42,7.71,0.00,-1.41,6.30,494,506
15015702,0.99843,0.05596,0.00000,0.00000,0.99756,0.04480,-0.01587,-0.05121,-0.45,5.14,15.41,0.25,-0.64,15.03,15.47,7.74,0.00,0.60,8.34,492,508
15015754,0.99839,0.05673,0.00000,0.00000,0.99750,0.04535,-0.01611,-0.05127,-2.69,5.17,15.50,0.25,0.97,16.72,19.41,9.70,0.00,-0.50,9.20,491,509
15015804,0.99839,0.05673,0.00000,0.00000,0.99750,0.04596,-0.01636,-0.05127,2.13,5.30,15.89,0.25,0.98,17.12,15.00,7.50,0.00,-1.41,6.09,494,506
15015859,0.99843,0.05596,0.00000,0.00000,0.99756,0.04498,-0.01611,-0.05127,-0.00,5.16,15.49,0.25,-1.51,14.23,14.23,7.11,0.00,1.41,8.52,492,508
15015925,0.99843,0.05596,0.00000,0.00000,0.99756,0.04486,-0.01617,-0.05127,-1.57,5.12,15.36,0.25,-0.80,14.81,16.38,8.19,0.00,-1.21,6.98,494,506
15015975,0.99839,0.05673,0.00000,0.00000,0.99750,0.04559,-0.01642,-0.05127,-0.11,5.23,15.70,0.25,1.33,17.28,17.39,8.69,0.00,-0.40,8.29,492,508
15016025,0.99843,0.05596,0.00000,0.00000,0.99750,0.04559,-0.01642,-0.05133,1.34,5.27,15.80,0.25,0.24,16.29,14.94,7.47,0.00,1.21,8.68,492,508
15016081,0.99843,0.05596,0.00000,0.00000,0.99756,0.04462,-0.01617,-0.05127,0.78,5.13,15.40,0.25,-0.77,14.88,14.10,7.05,0.00,-0.60,6.44,494,506
15016133,0.99843,0.05596,0.00000,0.00000,0.99756,0.04474,-0.01624,-0.05127,0.22,5.13,15.40,0.25,0.56,16.21,15.99,7.99,0.00,-0.81,7.19,493,507
15016183,0.99848,0.05520,0.00000,0.00000,0.99756,0.04456,-0.01617,-0.05127,0.67,5.12,15.37,0.25,-0.57,15.06,14.39,7.19,0.00,-0.00,7.19,493,507
15016240,0.99852,0.05443,0.00000,0.00000,0.99756,0.04443,-0.01624,-0.05133,2.24,5.12,15.35,0.25,0.29,15.90,13.66,6.83,0.00,-1.61,5.22,495,505
15016291,0.99852,0.05443,0.00000,0.00000,0.99762,0.04382,-0.01599,-0.05133,0.90,5.04,15.13,0.25,-0.36,15.02,14.13,7.06,0.00,0.20,7.27,493,507
15016341,0.99856,0.05366,0.00000,0.00000,0.99762,0.04352,-0.01599,-0.05127,0.67,5.01,15.04,0.25,-0.52,14.77,14.10,7.05,0.00,-0.00,7.05,493,507
15016392,0.99856,0.05366,0.00000,0.00000,0.99762,0.04321,-0.01593,-0.05127,1.79,4.99,14.96,0.25,0.50,15.71,13.92,6.96,0.00,-0.60,6.35,494,506
15016447,0.99868,0.05137,0.00000,0.00000,0.99768,0.04236,-0.01569,-0.05121,3.25,4.92,14.76,0.25,-1.28,13.73,10.48,5.24,0.00,1.21,6.45,494,506
15016498,0.99868,0.05137,0.00000,0.00000,0.99774,0.04089,-0.01532,-0.05121,-0.11,4.69,14.08,0.25,-1.25,13.07,13.19,6.59,0.00,0.20,6.79,494,506
15016548,0.99868,0.05137,0.00000,0.00000,0.99774,0.04102,-0.01538,-0.05121,-1.01,4.69,14.06,0.25,-0.11,14.20,15.21,7.60,0.00,0.20,7.81,493,507
15016598,0.99860,0.05290,0.00000,0.00000,0.99768,0.04205,-0.01569,-0.05127,-1.45,4.81,14.42,0.25,2.53,17.20,18.65,9.33,0.00,-1.81,7.51,493,507
15016653,0.99868,0.05137,0.00000,0.00000,0.99768,0.04211,-0.01575,-0.05133,4.14,4.88,14.63,0.25,0.23,15.11,10.97,5.49,0.00,-1.61,3.88,497,503
15016703,0.99872,0.05060,0.00000,0.00000,0.99774,0.04034,-0.01514,-0.05127,2.01,4.66,13.98,0.25,-1.69,12.55,10.53,5.27,0.00,-0.81,4.46,496,504
15016753,0.99872,0.05060,0.00000,0.00000,0.99774,0.04022,-0.01508,-0.05127,-1.01,4.61,13.84,0.25,0.05,14.14,15.15,7.57,0.00,0.20,7.78,493,507
15016808,0.99868,0.05137,0.00000,0.00000,0.99774,0.04077,-0.01520,-0.05127,-0.56,4.67,14.01,0.25,0.61,14.87,15.43,7.72,0.00,-0.40,7.31,493,507
15016859,0.99876,0.04983,0.00000,0.00000,0.99774,0.04053,-0.01514,-0.05133,2.91,4.70,14.10,0.25,-0.07,14.28,11.37,5.68,0.00,1.01,6.69,494,506
15016909,0.99880,0.04907,0.00000,0.00000,0.99780,0.03912,-0.01471,-0.05127,1.34,4.51,13.53,0.25,-1.43,12.36,11.01,5.51,0.00,0.81,6.31,494,506
15016959,0.99880,0.04907,0.00000,0.00000,0.99780,0.03882,-0.01459,-0.05127,0.22,4.45,13.35,0.25,-0.90,12.70,12.48,6.24,0.00,-1.61,4.63,496,504
15017016,0.99887,0.04754,0.00000,0.00000,0.99786,0.03845,-0.01447,-0.05127,3.02,4.46,13.38,0.25,-0.50,13.12,10.10,5.05,0.00,-0.20,4.85,496,504
15017066,0.99894,0.04600,0.00000,0.00000,0.99786,0.03741,-0.01416,-0.05121,2.24,4.33,12.98,0.25,-1.78,11.45,9.21,4.61,0.00,-0.20,4.41,496,504
15017116,0.99894,0.04600,0.00000,0.00000,0.99792,0.03613,-0.01373,-0.05121,2.24,4.18,12.54,0.25,-1.06,11.74,9.50,4.75,0.00,-0.40,4.35,496,504
15017171,0.99898,0.04524,0.00000,0.00000,0.99799,0.03540,-0.01349,-0.05121,1.68,4.10,12.29,0.25,-0.15,12.39,10.71,5.36,0.00,0.60,5.96,495,505
15017221,0.99898,0.04524,0.00000,0.00000,0.99799,0.03522,-0.01343,-0.05127,-1.34,4.02,12.07,0.25,0.57,12.89,14.23,7.12,0.00,-0.00,7.12,493,507
15017271,0.99901,0.04447,0.00000,0.00000,0.99799,0.03528,-0.01343,-0.05121,1.79,4.09,12.28,0.25,1.25,13.78,11.99,6.00,0.00,0.60,6.60,494,506
15017321,0.99901,0.04447,0.00000,0.00000,0.99799,0.03436,-0.01312,-0.05121,-0.00,3.94,11.83,0.25,-1.71,10.37,10.37,5.18,0.00,1.61,6.80,494,506
15017377,0.99901,0.04447,0.00000,0.00000,0.99799,0.03461,-0.01318,-0.05115,-0.22,3.95,11.86,0.25,0.32,12.42,12.64,6.32,0.00,-1.61,4.71,496,504
15017427,0.99901,0.04447,0.00000,0.00000,0.99799,0.03497,-0.01324,-0.05121,0.56,4.02,12.07,0.25,0.76,13.08,12.52,6.26,0.00,0.40,6.66,494,506
15017477,0.99901,0.04447,0.00000,0.00000,0.99799,0.03485,-0.01324,-0.05121,-0.56,4.00,12.00,0.25,-0.26,11.99,12.55,6.27,0.00,-0.20,6.07,494,506
15017527,0.99904,0.04370,0.00000,0.00000,0.99799,0.03448,-0.01312,-0.05121,1.68,3.98,11.95,0.25,-1.00,11.20,9.52,4.76,0.00,-0.20,4.56,496,504
15017583,0.99908,0.04294,0.00000,0.00000,0.99805,0.03400,-0.01288,-0.05115,2.69,3.94,11.83,0.25,0.01,12.09,9.41,4.70,0.00,1.01,5.71,495,505
15017633,0.99911,0.04217,0.00000,0.00000,0.99805,0.03278,-0.01251,-0.05115,-0.78,3.75,11.25,0.25,-2.44,9.06,9.84,4.92,0.00,1.41,6.33,494,506
15017683,0.99908,0.04294,0.00000,0.00000,0.99805,0.03296,-0.01257,-0.05115,-0.22,3.76,11.29,0.25,0.40,11.94,12.16,6.08,0.00,-0.81,5.27,495,505
15017739,0.99911,0.04217,0.00000,0.00000,0.99805,0.03308,-0.01263,-0.05121,1.45,3.82,11.46,0.25,0.24,11.94,10.49,5.24,0.00,-1.61,3.63,497,503
15017790,0.99914,0.04141,0.00000,0.00000,0.99811,0.03241,-0.01245,-0.05121,2.24,3.75,11.24,0.25,-1.52,9.96,7.73,3.86,0.00,-1.21,2.65,498,502
15017854,0.99920,0.03987,0.00000,0.00000,0.99811,0.03119,-0.01208,-0.05115,2.46,3.62,10.85,0.25,-1.69,9.41,6.94,3.47,0.00,0.20,3.67,497,503
15017904,0.99920,0.03987,0.00000,0.00000,0.99817,0.03046,-0.01190,-0.05115,-0.11,3.50,10.50,0.25,-1.08,9.67,9.78,4.89,0.00,1.01,5.90,495,505
15017959,0.99920,0.03987,0.00000,0.00000,0.99817,0.03046,-0.01184,-0.05115,1.01,3.51,10.53,0.25,0.71,11.49,10.49,5.24,0.00,-0.60,4.64,496,504
15018009,0.99926,0.03834,0.00000,0.00000,0.99817,0.02960,-0.01160,-0.05115,2.91,3.45,10.34,0.25,-1.58,9.02,6.11,3.05,0.00,0.60,3.66,497,503
15018059,0.99929,0.03757,0.00000,0.00000,0.99823,0.02838,-0.01123,-0.05109,0.78,3.27,9.81,0.25,-1.12,8.94,8.15,4.08,0.00,-0.00,4.08,496,504
15018115,0.99929,0.03757,0.00000,0.00000,0.99823,0.02850,-0.01123,-0.05115,1.45,3.29,9.88,0.25,1.23,11.36,9.91,4.95,0.00,-0.60,4.35,496,504
15018165,0.99932,0.03681,0.00000,0.00000,0.99823,0.02740,-0.01086,-0.05109,1.01,3.16,9.48,0.25,-2.11,7.62,6.61,3.30,0.00,-0.40,2.90,498,502
15018215,0.99935,0.03604,0.00000,0.00000,0.99829,0.02710,-0.01080,-0.05109,0.11,3.12,9.37,0.25,-0.43,9.18,9.07,4.53,0.00,0.40,4.94,496,504
15018265,0.99935,0.03604,0.00000,0.00000,0.99829,0.02722,-0.01080,-0.05109,0.67,3.13,9.40,0.25,0.55,10.20,9.53,4.77,0.00,-1.41,3.36,497,503
15018323,0.99938,0.03527,0.00000,0.00000,0.99829,0.02667,-0.01062,-0.05109,2.35,3.09,9.27,0.25,-1.18,8.34,5.99,3.00,0.00,-0.60,2.39,498,502
15018373,0.99938,0.03527,0.00000,0.00000,0.99829,0.02625,-0.01044,-0.05109,-0.78,3.00,9.00,0.25,-0.03,9.22,10.00,5.00,0.00,-0.00,5.00,496,504
15018423,0.99935,0.03604,0.00000,0.00000,0.99829,0.02643,-0.01044,-0.05109,-0.78,3.01,9.03,0.25,-0.33,8.95,9.73,4.87,0.00,-1.41,3.46,497,503
15018473,0.99935,0.03604,0.00000,0.00000,0.99829,0.02722,-0.01056,-0.05109,-0.22,3.12,9.36,0.25,0.81,10.42,10.65,5.32,0.00,0.40,5.73,495,505
15018529,0.99932,0.03681,0.00000,0.00000,0.99829,0.02722,-0.01056,-0.05109,-0.67,3.11,9.32,0.25,-0.84,8.73,9.40,4.70,0.00,0.81,5.51,495,505
15018579,0.99929,0.03757,0.00000,0.00000,0.99823,0.02777,-0.01068,-0.05115,-1.45,3.17,9.50,0.25,0.78,10.53,11.98,5.99,0.00,1.01,7.00,494,506
15018629,0.99926,0.03834,0.00000,0.00000,0.99823,0.02850,-0.01093,-0.05121,-0.67,3.24,9.73,0.25,1.73,11.71,12.38,6.19,0.00,-1.01,5.18,495,505
15018701,0.99929,0.03757,0.00000,0.00000,0.99823,0.02832,-0.01080,-0.05121,-1.23,3.23,9.70,0.25,-1.27,8.67,9.90,4.95,0.00,-0.20,4.75,496,504
15018751,0.99920,0.03987,0.00000,0.00000,0.99823,0.02911,-0.01111,-0.05121,-4.25,3.29,9.88,0.25,1.19,11.32,15.57,7.79,0.00,1.61,9.40,491,509
15018801,0.99914,0.04141,0.00000,0.00000,0.99811,0.03125,-0.01172,-0.05133,-2.91,3.54,10.63,0.25,2.56,13.44,16.35,8.17,0.00,0.20,8.38,492,508
15018851,0.99914,0.04141,0.00000,0.00000,0.99811,0.03174,-0.01190,-0.05133,-0.34,3.64,10.92,0.25,0.73,11.90,12.23,6.12,0.00,0.20,6.32,494,506
15018906,0.99914,0.04141,0.00000,0.00000,0.99811,0.03162,-0.01190,-0.05139,-0.34,3.62,10.87,0.25,-0.69,10.43,10.77,5.39,0.00,1.21,6.59,494,506
15018957,0.99911,0.04217,0.00000,0.00000,0.99811,0.03210,-0.01208,-0.05139,-1.01,3.67,11.01,0.25,1.77,13.03,14.04,7.02,0.00,-0.20,6.82,494,506
15019007,0.99908,0.04294,0.00000,0.00000,0.99805,0.03284,-0.01233,-0.05139,-0.56,3.76,11.28,0.25,1.72,13.25,13.81,6.91,0.00,-1.21,5.70,495,505
15019057,0.99908,0.04294,0.00000,0.00000,0.99805,0.03326,-0.01245,-0.05145,-1.68,3.80,11.40,0.25,0.78,12.43,14.11,7.06,0.00,-0.00,7.06,493,507
15019112,0.99904,0.04370,0.00000,0.00000,0.99799,0.03400,-0.01263,-0.05151,-0.56,3.89,11.68,0.25,0.74,12.67,13.23,6.62,0.00,-0.81,5.81,495,505
15019163,0.99904,0.04370,0.00000,0.00000,0.99799,0.03406,-0.01263,-0.05145,0.56,3.92,11.77,0.25,0.63,12.65,12.09,6.04,0.00,0.60,6.65,494,506
15019213,0.99901,0.04447,0.00000,0.00000,0.99799,0.03430,-0.01263,-0.05151,-1.57,3.91,11.74,0.25,0.48,12.47,14.04,7.02,0.00,0.60,7.62,493,507
15019268,0.99908,0.04294,0.00000,0.00000,0.99799,0.03394,-0.01257,-0.05151,2.91,3.94,11.82,0.25,-0.63,11.44,8.53,4.27,0.00,0.60,4.87,496,504
15019319,0.99908,0.04294,0.00000,0.00000,0.99805,0.03320,-0.01233,-0.05145,-1.79,3.78,11.35,0.25,-0.55,11.06,12.85,6.42,0.00,1.81,8.24,492,508
15019369,0.99904,0.04370,0.00000,0.00000,0.99805,0.03375,-0.01251,-0.05151,-0.78,3.85,11.54,0.25,0.75,12.54,13.32,6.66,0.00,-1.61,5.05,495,505
15019419,0.99904,0.04370,0.00000,0.00000,0.99799,0.03406,-0.01263,-0.05157,-0.11,3.91,11.72,0.25,0.34,12.32,12.43,6.21,0.00,-0.60,5.61,495,505
15019476,0.99908,0.04294,0.00000,0.00000,0.99799,0.03412,-0.01263,-0.05151,2.35,3.93,11.80,0.25,0.04,12.09,9.74,4.87,0.00,-1.41,3.46,497,503
15019526,0.99914,0.04141,0.00000,0.00000,0.99805,0.03296,-0.01221,-0.05151,4.70,3.85,11.56,0.25,-0.81,11.00,6.30,3.15,0.00,-0.20,2.95,498,502
15019577,0.99914,0.04141,0.00000,0.00000,0.99811,0.03180,-0.01190,-0.05145,-0.45,3.67,11.02,0.25,-1.52,9.75,10.20,5.10,0.00,1.41,6.51,494,506
15019634,0.99911,0.04217,0.00000,0.00000,0.99811,0.03210,-0.01202,-0.05145,-1.68,3.66,10.98,0.25,1.21,12.44,14.12,7.06,0.00,0.60,7.66,493,507
15019686,0.99914,0.04141,0.00000,0.00000,0.99811,0.03223,-0.01202,-0.05145,1.23,3.71,11.13,0.25,0.24,11.62,10.39,5.19,0.00,0.17,5.36,495,505
15019749,0.99920,0.03987,0.00000,0.00000,0.99817,0.03064,-0.01154,-0.05145,3.80,3.57,10.72,0.25,-2.01,8.96,5.16,2.58,0.00,0.60,3.18,497,503
15019800,0.99926,0.03834,0.00000,0.00000,0.99817,0.02991,-0.01129,-0.05139,3.13,3.49,10.47,0.25,-2.35,8.37,5.24,2.62,0.00,-0.00,2.62,498,502
15019854,0.99924,0.03911,0.00000,0.00000,0.99817,0.02899,-0.01099,-0.05139,-2.13,3.30,9.89,0.25,0.59,10.72,12.85,6.42,0.00,-0.00,6.42,494,506
15019904,0.99920,0.03987,0.00000,0.00000,0.99817,0.02985,-0.01123,-0.05145,-1.34,3.40,10.19,0.25,1.60,12.04,13.38,6.69,0.00,-1.61,5.08,495,505
15019954,0.99920,0.03987,0.00000,0.00000,0.99817,0.03021,-0.01135,-0.05151,0.22,3.47,10.41,0.25,0.50,11.17,10.94,5.47,0.00,1.81,7.28,493,507
15020006,0.99917,0.04064,0.00000,0.00000,0.99817,0.03046,-0.01141,-0.05157,-3.80,3.46,10.39,0.25,0.53,11.17,14.97,7.49,0.00,1.41,8.90,492,508
15020061,0.99914,0.04141,0.00000,0.00000,0.99811,0.03180,-0.01184,-0.05164,0.11,3.65,10.95,0.25,1.71,12.92,12.81,6.40,0.00,-2.01,4.39,496,504
15020112,0.99911,0.04217,0.00000,0.00000,0.99811,0.03198,-0.01184,-0.05170,-2.24,3.65,10.95,0.25,-0.20,10.99,13.23,6.62,0.00,1.21,7.82,493,507
15020162,0.99908,0.04294,0.00000,0.00000,0.99805,0.03271,-0.01208,-0.05176,-2.80,3.71,11.14,0.25,0.58,11.97,14.77,7.38,0.00,0.60,7.99,493,507
15020219,0.99904,0.04370,0.00000,0.00000,0.99805,0.03351,-0.01227,-0.05176,-1.23,3.83,11.50,0.25,1.60,13.35,14.59,7.29,0.00,-0.20,7.09,493,507
15020269,0.99904,0.04370,0.00000,0.00000,0.99799,0.03375,-0.01233,-0.05176,-2.35,3.84,11.52,0.25,-0.71,11.06,13.41,6.71,0.00,1.61,8.32,492,508
15020319,0.99898,0.04524,0.00000,0.00000,0.99799,0.03491,-0.01276,-0.05182,-3.47,3.95,11.86,0.25,1.37,13.47,16.94,8.47,0.00,-0.20,8.27,492,508
15020369,0.99898,0.04524,0.00000,0.00000,0.99792,0.03577,-0.01300,-0.05188,1.57,4.13,12.39,0.25,0.41,13.04,11.48,5.74,0.00,-1.01,4.73,496,504
15020425,0.99898,0.04524,0.00000,0.00000,0.99792,0.03534,-0.01288,-0.05188,0.34,4.06,12.18,0.25,-0.85,11.58,11.24,5.62,0.00,-0.40,5.22,495,505
15020475,0.99894,0.04600,0.00000,0.00000,0.99792,0.03558,-0.01294,-0.05194,-1.57,4.06,12.18,0.25,0.23,12.66,14.23,7.12,0.00,0.20,7.32,493,507
