T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
539244,1.933,0.99872,0.02600,-0.00629,-0.04340,2.46,3.04,10.65,0.50,0.87,12.02,9.56,4.78,0.00,-3.02,1.76,599,601,4,6
539262,1.933,0.99872,0.02563,-0.00616,-0.04340,1.12,2.94,10.29,0.50,-0.82,9.98,8.86,4.43,0.00,-2.52,1.91,599,601,4,4
539280,1.933,0.99872,0.02570,-0.00623,-0.04340,-1.90,2.92,10.24,0.50,2.47,13.20,15.10,7.55,0.00,1.01,8.56,592,608,4,5
539298,2.110,0.99872,0.02588,-0.00629,-0.04340,-7.61,2.93,10.25,0.50,0.26,11.00,18.61,9.31,0.00,12.76,22.06,578,622,3,4
539316,2.197,0.99866,0.02686,-0.00659,-0.04346,-7.27,3.05,10.69,0.50,4.68,15.87,23.14,11.57,0.00,15.11,26.68,574,626,3,4
539334,2.197,0.99866,0.02753,-0.00671,-0.04346,-6.38,3.08,10.78,0.50,1.27,12.55,18.93,9.46,0.00,13.09,22.56,578,622,3,4
539355,2.285,0.99866,0.02783,-0.00690,-0.04346,-3.92,3.14,11.01,0.50,4.56,16.07,19.99,9.99,0.00,1.68,11.67,589,611,3,6
539373,2.285,0.99866,0.02826,-0.00696,-0.04352,0.22,3.22,11.26,0.50,2.39,14.15,13.93,6.96,0.00,-5.04,1.93,599,601,4,4
539391,2.285,0.99866,0.02808,-0.00696,-0.04352,2.35,3.25,11.37,0.50,-0.06,11.81,9.46,4.73,0.00,-4.03,0.70,600,600,4,4
539409,2.197,0.99866,0.02795,-0.00696,-0.04352,2.46,3.24,11.33,0.50,-0.82,11.01,8.55,4.28,0.00,-9.06,-4.79,604,596,3,4
539427,2.285,0.99866,0.02777,-0.00696,-0.04352,-1.45,3.15,11.03,0.50,-1.38,10.15,11.60,5.80,0.00,-3.27,2.53,598,602,4,4
539445,2.373,0.99866,0.02814,-0.00708,-0.04346,-7.16,3.14,11.00,0.50,-0.98,10.51,17.67,8.84,0.00,8.39,17.23,583,617,3,4
539465,2.373,0.99860,0.02850,-0.00714,-0.04346,0.45,3.21,11.22,0.50,4.60,16.32,15.87,7.94,0.00,-8.06,-0.12,600,600,3,6
539484,2.373,0.99860,0.02899,-0.00732,-0.04352,0.22,3.28,11.49,0.50,-0.31,11.68,11.46,5.73,0.00,-8.56,-2.83,602,598,4,4
539501,2.373,0.99860,0.02881,-0.00732,-0.04346,2.80,3.34,11.68,0.50,0.52,12.71,9.91,4.95,0.00,-5.37,-0.42,600,600,3,4
539520,2.285,0.99860,0.02850,-0.00726,-0.04346,5.15,3.28,11.48,0.50,-4.27,7.70,2.56,1.28,0.00,-7.55,-6.28,606,594,4,5
539539,2.285,0.99866,0.02789,-0.00708,-0.04340,2.13,3.20,11.21,0.50,-4.25,7.46,5.33,2.67,0.00,-4.28,-1.62,601,599,4,4
539556,2.373,0.99866,0.02795,-0.00708,-0.04340,0.34,3.21,11.24,0.50,3.63,15.37,15.03,7.52,0.00,-12.76,-5.24,605,595,3,4
539578,2.373,0.99866,0.02814,-0.00714,-0.04340,-3.13,3.16,11.08,0.50,-3.33,8.24,11.38,5.69,0.00,6.04,11.73,589,611,4,7
539596,2.460,0.99860,0.02905,-0.00745,-0.04346,-2.46,3.29,11.52,0.50,4.60,16.62,19.09,9.54,0.00,-3.02,6.52,594,606,3,4
539614,2.460,0.99860,0.02954,-0.00763,-0.04352,-0.11,3.39,11.86,0.50,3.55,15.91,16.02,8.01,0.00,1.01,9.02,591,609,4,4
539633,2.373,0.99860,0.02960,-0.00769,-0.04352,4.25,3.46,12.11,0.50,5.16,17.77,13.51,6.76,0.00,-2.77,3.99,597,603,4,5
539651,2.373,0.99860,0.02911,-0.00757,-0.04346,3.80,3.35,11.71,0.50,-1.44,10.77,6.97,3.48,0.00,-7.30,-3.82,603,597,4,4
539669,2.373,0.99860,0.02869,-0.00751,-0.04340,0.67,3.30,11.55,0.50,-1.71,10.34,9.66,4.83,0.00,-3.36,1.48,599,601,3,4
539690,2.373,0.99860,0.02875,-0.00751,-0.04340,0.11,3.28,11.49,0.50,-1.24,10.75,10.63,5.32,0.00,0.34,5.65,595,605,3,7
539709,2.373,0.99860,0.02887,-0.00751,-0.04340,-1.57,3.26,11.43,0.50,-1.63,10.30,11.87,5.93,0.00,-5.29,0.65,600,600,4,5
539727,2.373,0.99860,0.02905,-0.00757,-0.04340,-0.00,3.33,11.67,0.50,-0.17,11.99,11.99,6.00,0.00,-10.74,-4.75,604,596,3,4
539745,2.460,0.99860,0.02911,-0.00763,-0.04346,1.12,3.33,11.66,0.50,-0.08,12.09,10.97,5.48,0.00,-7.55,-2.07,602,598,4,4
539764,2.460,0.99860,0.02924,-0.00769,-0.04346,1.34,3.32,11.62,0.50,-0.78,11.35,10.00,5.00,0.00,-9.32,-4.31,604,596,4,5
539785,2.460,0.99860,0.02930,-0.00775,-0.04340,3.80,3.41,11.92,0.50,2.02,14.44,10.63,5.32,0.00,-0.25,5.07,595,605,4,6
539803,2.460,0.99860,0.02911,-0.00775,-0.04340,0.78,3.32,11.63,0.50,-5.98,6.16,5.37,2.69,0.00,4.78,7.47,593,607,4,4
539821,2.460,0.99860,0.02911,-0.00781,-0.04340,-1.45,3.31,11.59,0.50,-1.73,10.37,11.82,5.91,0.00,-2.01,3.90,597,603,4,4
539840,2.549,0.99860,0.02954,-0.00793,-0.04340,-2.13,3.36,11.77,0.50,3.11,15.38,17.51,8.75,0.00,-2.01,6.74,594,606,4,5
539874,2.549,0.99860,0.03015,-0.00818,-0.04346,0.67,3.43,11.99,0.50,4.57,17.06,16.39,8.20,0.00,1.01,9.20,591,609,4,16
539893,2.373,0.99860,0.02985,-0.00812,-0.04346,7.16,3.50,12.24,0.50,2.73,15.47,8.31,4.16,0.00,-1.81,2.34,598,602,5,5
539914,2.285,0.99860,0.02832,-0.00781,-0.04340,3.47,3.29,11.52,0.50,-6.78,5.24,1.77,0.88,0.00,10.83,11.71,589,611,4,6
539932,2.285,0.99866,0.02789,-0.00763,-0.04333,1.90,3.25,11.36,0.50,-3.26,8.60,6.70,3.35,0.00,8.06,11.40,589,611,4,4
539950,2.373,0.99866,0.02765,-0.00763,-0.04333,-5.26,3.10,10.87,0.50,-3.76,7.60,12.86,6.43,0.00,-1.01,5.42,595,605,3,4
539968,2.549,0.99860,0.02856,-0.00793,-0.04340,-9.51,3.16,11.07,0.50,0.00,11.57,21.09,10.54,0.00,0.67,11.21,589,611,3,5
539987,2.724,0.99860,0.02942,-0.00812,-0.04340,-6.83,3.28,11.48,0.50,8.53,20.51,27.34,13.67,0.00,-6.29,7.38,593,607,4,4
540005,2.724,0.99854,0.03070,-0.00854,-0.04346,0.22,3.48,12.16,0.50,7.36,20.02,19.80,9.90,0.00,-9.32,0.58,600,600,4,4
540025,2.549,0.99854,0.03082,-0.00867,-0.04346,3.25,3.58,12.51,0.50,-1.15,11.86,8.62,4.31,0.00,6.71,11.02,589,611,3,5
540043,2.460,0.99854,0.03033,-0.00861,-0.04346,6.71,3.57,12.50,0.50,-0.26,12.74,6.02,3.01,0.00,4.36,7.38,593,607,3,4
540063,2.285,0.99860,0.02899,-0.00824,-0.04340,7.61,3.40,11.91,0.50,-9.85,2.56,-5.05,-2.52,0.00,-2.77,-5.29,605,595,4,4
540082,2.197,0.99866,0.02783,-0.00787,-0.04327,7.72,3.29,11.50,0.50,-5.84,6.15,-1.57,-0.78,0.00,-4.78,-5.57,605,595,4,5
540100,2.197,0.99866,0.02704,-0.00763,-0.04327,3.47,3.13,10.96,0.50,-11.13,0.33,-3.14,-1.57,0.00,-6.71,-8.28,608,592,3,4
540119,2.197,0.99866,0.02698,-0.00769,-0.04327,0.22,3.08,10.77,0.50,-0.93,10.34,10.11,5.06,0.00,-4.03,1.03,599,601,4,4
540139,2.285,0.99866,0.02734,-0.00787,-0.04333,-2.91,3.10,10.86,0.50,2.12,13.48,16.38,8.19,0.00,-2.69,5.51,595,605,3,6
540158,2.285,0.99866,0.02759,-0.00793,-0.04333,-2.69,3.15,11.02,0.50,3.28,14.80,17.48,8.74,0.00,-2.69,6.06,594,606,3,5
540177,2.285,0.99866,0.02783,-0.00812,-0.04340,1.12,3.17,11.10,0.50,0.60,12.20,11.08,5.54,0.00,-6.55,-1.01,601,599,4,5
540195,2.285,0.99866,0.02789,-0.00812,-0.04340,1.68,3.22,11.27,0.50,2.42,14.19,12.52,6.26,0.00,-11.08,-4.82,604,596,3,4
540212,2.285,0.99866,0.02777,-0.00818,-0.04340,2.80,3.19,11.16,0.50,-2.27,9.39,6.59,3.30,0.00,-5.04,-1.74,601,599,3,4
540230,2.197,0.99866,0.02747,-0.00806,-0.04340,4.25,3.16,11.06,0.50,-3.84,7.72,3.46,1.73,0.00,-10.41,-8.68,608,592,3,4
540250,2.110,0.99866,0.02692,-0.00793,-0.04333,3.80,3.13,10.97,0.50,-0.59,10.88,7.07,3.54,0.00,5.37,8.91,592,608,3,6
540269,2.110,0.99866,0.02655,-0.00787,-0.04333,-0.11,3.03,10.59,0.50,-7.69,3.41,3.52,1.76,0.00,5.04,6.80,594,606,4,4
540287,2.110,0.99866,0.02655,-0.00787,-0.04333,-2.57,3.04,10.65,0.50,-1.05,10.10,12.68,6.34,0.00,7.05,13.39,587,613,3,5
540304,2.110,0.99866,0.02679,-0.00793,-0.04333,-1.68,3.05,10.69,0.50,0.93,12.12,13.80,6.90,0.00,8.73,15.63,585,615,3,4
540324,2.110,0.99866,0.02679,-0.00793,-0.04340,5.26,3.09,10.81,0.50,2.42,13.73,8.47,4.24,0.00,-1.01,3.23,597,603,3,6
540348,1.846,0.99872,0.02594,-0.00781,-0.04340,9.18,3.05,10.67,0.50,-4.45,6.72,-2.45,-1.23,0.00,-6.80,-8.02,608,592,4,8
540367,1.670,0.99872,0.02460,-0.00745,-0.04340,12.76,2.97,10.41,0.50,-2.30,8.61,-4.15,-2.07,0.00,-8.39,-10.47,610,590,3,4
540385,1.494,0.99878,0.02271,-0.00690,-0.04327,10.41,2.72,9.52,0.50,-18.49,-8.48,-18.89,-9.44,0.00,2.69,-6.76,606,594,3,4
540403,1.318,0.99884,0.02094,-0.00647,-0.04321,6.60,2.50,8.74,0.50,-10.95,-1.71,-8.31,-4.16,0.00,4.03,-0.13,600,600,3,4
540421,1.231,0.99884,0.01984,-0.00616,-0.04321,1.90,2.30,8.04,0.50,-5.96,2.58,0.68,0.34,0.00,15.44,15.78,585,615,3,4
540439,1.231,0.99884,0.01953,-0.00616,-0.04315,0.34,2.25,7.88,0.50,-3.30,5.08,4.74,2.37,0.00,8.39,10.77,590,610,3,4
540460,1.142,0.99884,0.01910,-0.00604,-0.04315,2.01,2.19,7.68,0.50,-3.55,4.63,2.61,1.31,0.00,-4.03,-2.72,602,598,4,6
540479,1.054,0.99890,0.01831,-0.00580,-0.04315,7.61,2.19,7.67,0.50,-4.09,4.09,-3.52,-1.76,0.00,-12.84,-14.60,614,586,4,5
540497,0.967,0.99890,0.01782,-0.00568,-0.04309,9.18,2.11,7.37,0.50,-6.18,1.69,-7.48,-3.74,0.00,-9.32,-13.06,613,587,4,4
540515,0.879,0.99890,0.01678,-0.00543,-0.04303,7.72,2.00,7.01,0.50,-5.21,2.30,-5.42,-2.71,0.00,-4.03,-6.74,606,594,3,5
540533,0.967,0.99896,0.01611,-0.00531,-0.04297,-2.24,1.82,6.37,0.50,-5.21,1.66,3.90,1.95,0.00,6.71,8.67,592,608,3,4
540553,1.054,0.99890,0.01617,-0.00537,-0.04297,-8.39,1.80,6.31,0.50,-1.33,5.48,13.87,6.94,0.00,10.58,17.51,583,617,4,5
540574,1.318,0.99890,0.01825,-0.00592,-0.04309,-10.41,1.95,6.84,0.50,12.00,19.34,29.75,14.87,0.00,-2.77,12.10,588,612,4,5
540591,1.494,0.99884,0.02026,-0.00653,-0.04315,-8.95,2.22,7.76,0.50,10.90,19.16,28.11,14.06,0.00,-8.73,5.33,595,605,3,4
540610,1.494,0.99884,0.02094,-0.00671,-0.04315,-2.46,2.37,8.30,0.50,11.09,19.89,22.35,11.17,0.00,-2.52,8.66,592,608,4,5
540629,1.318,0.99884,0.02118,-0.00677,-0.04321,4.92,2.47,8.63,0.50,-0.31,8.82,3.90,1.95,0.00,-4.03,-2.08,602,598,4,4
540646,1.142,0.99884,0.01990,-0.00647,-0.04315,11.41,2.42,8.47,0.50,-4.53,4.43,-6.98,-3.49,0.00,5.37,1.88,599,601,3,4
540681,0.791,0.99890,0.01685,-0.00549,-0.04309,8.39,2.06,7.21,0.50,-25.96,-18.26,-26.65,-13.32,0.00,4.70,-8.62,608,592,3,18
540701,0.791,0.99896,0.01544,-0.00519,-0.04297,-1.12,1.80,6.28,0.50,-9.64,-2.86,-1.74,-0.87,0.00,7.05,6.18,594,606,4,5
540720,0.967,0.99896,0.01593,-0.00531,-0.04303,-7.50,1.74,6.08,0.50,0.40,6.98,14.48,7.24,0.00,3.53,10.76,590,610,4,4
540739,1.142,0.99890,0.01672,-0.00555,-0.04309,-10.52,1.80,6.31,0.50,4.64,11.45,21.96,10.98,0.00,-6.55,4.44,596,604,4,4
540757,1.231,0.99890,0.01849,-0.00604,-0.04315,-6.83,2.00,7.00,0.50,6.69,14.19,21.02,10.51,0.00,-7.30,3.21,597,603,4,4
540775,1.231,0.99884,0.01947,-0.00635,-0.04315,0.56,2.24,7.84,0.50,4.45,12.79,12.23,6.11,0.00,-11.75,-5.64,605,595,3,4
540794,1.142,0.99884,0.01947,-0.00641,-0.04315,6.94,2.32,8.11,0.50,5.53,14.14,7.20,3.60,0.00,-3.02,0.58,600,600,3,5
540814,1.054,0.99890,0.01807,-0.00598,-0.04303,3.13,2.16,7.56,0.50,-10.74,-2.67,-5.81,-2.90,0.00,12.76,9.85,591,609,3,5
540832,1.054,0.99890,0.01758,-0.00580,-0.04309,1.79,2.04,7.13,0.50,0.66,8.29,6.50,3.25,0.00,-0.34,2.91,598,602,3,4
540851,1.142,0.99890,0.01770,-0.00580,-0.04309,-3.47,2.00,7.00,0.50,-2.77,4.73,8.20,4.10,0.00,-6.04,-1.95,601,599,3,4
540870,1.318,0.99890,0.01855,-0.00604,-0.04315,-9.18,2.02,7.08,0.50,2.71,10.28,19.46,9.73,0.00,0.60,10.33,590,610,5,5
540888,1.494,0.99884,0.02069,-0.00665,-0.04327,-6.49,2.30,8.03,0.50,16.88,25.42,31.91,15.95,0.00,-0.25,15.70,585,615,4,4
540906,1.494,0.99884,0.02130,-0.00684,-0.04327,-1.68,2.39,8.35,0.50,6.61,15.46,17.14,8.57,0.00,-6.38,2.19,598,602,3,4
540926,1.494,0.99878,0.02179,-0.00696,-0.04327,-0.22,2.54,8.89,0.50,4.19,13.58,13.80,6.90,0.00,8.06,14.96,586,614,4,5
540943,1.406,0.99884,0.02124,-0.00677,-0.04321,0.22,2.44,8.54,0.50,-6.51,2.52,2.30,1.15,0.00,15.44,16.59,584,616,3,4
540961,1.406,0.99884,0.02094,-0.00665,-0.04321,2.13,2.44,8.55,0.50,0.29,9.34,7.21,3.60,0.00,2.69,6.29,594,606,3,4
540979,1.494,0.99884,0.02081,-0.00659,-0.04321,-4.92,2.38,8.32,0.50,-0.78,8.04,12.97,6.48,0.00,9.06,15.55,585,615,4,4
540998,1.670,0.99878,0.02161,-0.00690,-0.04327,-7.50,2.39,8.36,0.50,0.56,9.42,16.92,8.46,0.00,-2.69,5.77,595,605,3,5
541019,1.758,0.99878,0.02222,-0.00708,-0.04333,-4.48,2.47,8.64,0.50,5.73,14.87,19.35,9.67,0.00,-6.29,3.38,597,603,4,6
541037,1.846,0.99872,0.02380,-0.00757,-0.04333,-5.15,2.66,9.30,0.50,-0.83,8.97,14.12,7.06,0.00,-2.01,5.04,595,605,4,4
541055,1.846,0.99872,0.02429,-0.00763,-0.04333,-3.13,2.75,9.62,0.50,0.55,10.67,13.80,6.90,0.00,12.76,19.66,581,619,3,4
541073,1.933,0.99872,0.02441,-0.00769,-0.04333,-4.25,2.76,9.68,0.50,1.11,11.28,15.54,7.77,0.00,7.05,14.82,586,614,3,4
541091,1.933,0.99872,0.02484,-0.00781,-0.04333,-2.13,2.83,9.91,0.50,2.41,12.82,14.94,7.47,0.00,1.68,9.15,591,609,3,5
541109,1.933,0.99872,0.02533,-0.00787,-0.04340,-4.25,2.85,9.99,0.50,-1.01,9.49,13.74,6.87,0.00,11.75,18.62,582,618,3,4
541131,2.022,0.99872,0.02576,-0.00806,-0.04340,-2.69,2.91,10.18,0.50,3.83,14.51,17.19,8.60,0.00,-3.78,4.82,596,604,4,6
541150,2.110,0.99866,0.02643,-0.00824,-0.04340,-3.92,2.98,10.44,0.50,0.49,11.43,15.35,7.67,0.00,-0.20,7.47,593,607,5,5
541168,2.197,0.99866,0.02704,-0.00842,-0.04340,-4.70,3.05,10.66,0.50,2.45,13.61,18.31,9.15,0.00,9.74,18.89,582,618,3,4
541187,2.285,0.99866,0.02734,-0.00854,-0.04340,-3.25,3.07,10.75,0.50,1.95,13.20,16.44,8.22,0.00,-12.42,-4.20,604,596,3,5
541205,2.373,0.99860,0.02869,-0.00891,-0.04346,-4.14,3.22,11.28,0.50,4.20,15.98,20.12,10.06,0.00,-4.36,5.70,595,605,3,4
541224,2.460,0.99860,0.02936,-0.00909,-0.04352,-3.36,3.33,11.65,0.50,1.63,13.78,17.14,8.57,0.00,-0.00,8.57,592,608,4,4
541245,2.460,0.99860,0.02960,-0.00922,-0.04352,-3.80,3.38,11.82,0.50,3.67,15.99,19.80,9.90,0.00,6.80,16.70,584,616,4,6
541264,2.460,0.99854,0.02979,-0.00928,-0.04358,-1.12,3.41,11.92,0.50,-0.91,11.51,12.63,6.31,0.00,0.50,6.82,594,606,4,5
541282,2.637,0.99854,0.03058,-0.00952,-0.04358,-4.81,3.45,12.08,0.50,0.73,13.30,18.11,9.06,0.00,-4.78,4.27,596,604,4,4
541300,2.637,0.99854,0.03107,-0.00958,-0.04364,-4.03,3.49,12.21,0.50,2.78,15.49,19.52,9.76,0.00,-4.36,5.40,595,605,3,4
541319,2.724,0.99847,0.03180,-0.00989,-0.04364,-5.48,3.60,12.59,0.50,3.24,16.33,21.82,10.91,0.00,2.77,13.68,587,613,4,5
541337,2.724,0.99847,0.03229,-0.01001,-0.04364,-1.12,3.69,12.92,0.50,3.24,16.66,17.78,8.89,0.00,5.79,14.68,586,614,4,4
541357,2.724,0.99847,0.03229,-0.01001,-0.04364,-0.90,3.70,12.96,0.50,0.87,14.33,15.23,7.61,0.00,0.34,7.95,593,607,3,5
541375,2.724,0.99847,0.03204,-0.01001,-0.04358,-2.01,3.68,12.89,0.50,-1.40,11.99,14.00,7.00,0.00,7.39,14.39,586,614,3,4
541394,2.724,0.99847,0.03192,-0.01001,-0.04358,2.69,3.69,12.93,0.50,0.85,14.28,11.60,5.80,0.00,-4.28,1.52,599,601,4,4
541412,2.724,0.99847,0.03180,-0.00995,-0.04358,1.57,3.63,12.69,0.50,-4.89,8.30,6.74,3.37,0.00,-12.76,-9.39,609,591,3,4
541431,2.724,0.99847,0.03186,-0.01001,-0.04358,0.78,3.63,12.71,0.50,-2.33,10.89,10.10,5.05,0.00,-6.04,-0.99,600,600,4,4
541448,2.724,0.99847,0.03192,-0.01007,-0.04364,-1.34,3.65,12.76,0.50,2.45,15.71,17.05,8.52,0.00,-7.05,1.47,599,601,3,4
541484,2.901,0.99847,0.03278,-0.01025,-0.04358,-2.57,3.71,13.00,0.50,4.84,18.34,20.91,10.46,0.00,-2.69,7.77,593,607,3,19
541503,2.988,0.99841,0.03351,-0.01050,-0.04364,-1.23,3.78,13.22,0.50,-0.48,13.24,14.47,7.24,0.00,-9.82,-2.58,602,598,4,4
541521,2.988,0.99841,0.03424,-0.01074,-0.04364,1.01,3.94,13.79,0.50,6.19,20.48,19.48,9.74,0.00,4.70,14.44,586,614,3,5
541540,2.812,0.99841,0.03400,-0.01068,-0.04364,7.83,3.96,13.86,0.50,1.47,15.83,8.00,4.00,0.00,0.50,4.50,596,604,4,5
541558,2.724,0.99847,0.03296,-0.01044,-0.04358,6.71,3.91,13.68,0.50,-0.01,14.17,7.45,3.73,0.00,8.56,12.29,588,612,4,4
541578,2.637,0.99847,0.03180,-0.01007,-0.04352,4.48,3.70,12.96,0.50,-6.47,6.99,2.51,1.26,0.00,-2.01,-0.76,600,600,3,6
541597,2.637,0.99854,0.03149,-0.01001,-0.04352,-2.80,3.66,12.81,0.50,-2.93,10.38,13.18,6.59,0.00,9.74,16.33,584,616,3,5
541615,2.724,0.99854,0.03149,-0.00995,-0.04352,-3.36,3.58,12.51,0.50,-0.71,12.30,15.66,7.83,0.00,0.50,8.33,592,608,4,4
541633,2.812,0.99847,0.03235,-0.01013,-0.04358,-8.50,3.61,12.63,0.50,2.18,15.31,23.82,11.91,0.00,6.04,17.95,583,617,4,4
541652,2.812,0.99847,0.03284,-0.01031,-0.04358,-5.82,3.74,13.10,0.50,9.67,23.27,29.09,14.54,0.00,8.56,23.10,577,623,4,4
541670,2.724,0.99841,0.03320,-0.01044,-0.04364,5.26,3.85,13.47,0.50,5.49,19.46,14.20,7.10,0.00,-4.53,2.57,598,602,4,4
541692,2.637,0.99847,0.03204,-0.01013,-0.04358,6.94,3.76,13.16,0.50,-2.69,10.97,4.03,2.02,0.00,1.26,3.28,597,603,4,6
541710,2.549,0.99854,0.03137,-0.00995,-0.04352,2.35,3.61,12.64,0.50,-10.72,2.42,0.07,0.04,0.00,6.55,6.58,594,606,4,4
541728,2.549,0.99854,0.03076,-0.00977,-0.04346,-1.01,3.56,12.47,0.50,-4.83,8.14,9.15,4.57,0.00,11.75,16.32,584,616,3,4
541746,2.549,0.99854,0.03064,-0.00964,-0.04340,-1.23,3.50,12.25,0.50,-1.16,11.59,12.82,6.41,0.00,9.40,15.81,585,615,3,4
541765,2.460,0.99854,0.03058,-0.00958,-0.04340,3.58,3.51,12.29,0.50,0.76,13.54,9.96,4.98,0.00,-2.01,2.97,598,602,4,5
541782,2.373,0.99854,0.03033,-0.00958,-0.04340,3.25,3.55,12.43,0.50,2.85,15.78,12.53,6.27,0.00,6.04,12.31,588,612,4,4
541803,2.285,0.99860,0.02899,-0.00922,-0.04333,8.06,3.42,11.98,0.50,-4.38,8.10,0.05,0.02,0.00,-7.30,-7.28,607,593,4,6
541822,2.197,0.99860,0.02850,-0.00909,-0.04333,7.05,3.36,11.75,0.50,-4.82,7.43,0.38,0.19,0.00,1.01,1.20,599,601,4,4
541840,2.110,0.99866,0.02753,-0.00879,-0.04327,-0.67,3.21,11.22,0.50,-3.81,7.91,8.58,4.29,0.00,10.58,14.87,586,614,4,4
541858,2.197,0.99866,0.02722,-0.00873,-0.04321,-5.15,3.06,10.71,0.50,-5.33,5.88,11.03,5.51,0.00,16.11,21.63,579,621,3,4
541876,2.197,0.99866,0.02740,-0.00873,-0.04321,-5.48,3.11,10.88,0.50,3.36,14.74,20.22,10.11,0.00,15.44,25.55,575,625,3,4
541895,2.197,0.99866,0.02795,-0.00891,-0.04327,-1.79,3.21,11.25,0.50,6.23,17.98,19.78,9.89,0.00,5.54,15.43,585,615,4,4
541915,2.110,0.99866,0.02777,-0.00885,-0.04321,4.14,3.24,11.32,0.50,-2.22,9.61,5.47,2.73,0.00,-6.71,-3.98,603,597,3,5
541934,1.933,0.99866,0.02747,-0.00873,-0.04321,10.63,3.26,11.41,0.50,1.74,13.65,3.02,1.51,0.00,-10.07,-8.56,608,592,4,4
541952,1.758,0.99872,0.02594,-0.00836,-0.04315,9.06,3.08,10.79,0.50,-11.84,-0.55,-9.62,-4.81,0.00,-0.25,-5.06,605,595,4,4
541970,1.583,0.99878,0.02393,-0.00781,-0.04309,7.72,2.84,9.93,0.50,-2.04,8.39,0.67,0.34,0.00,-1.76,-1.43,601,599,4,4
541988,1.494,0.99878,0.02234,-0.00732,-0.04303,1.34,2.64,9.24,0.50,-14.31,-4.57,-5.91,-2.96,0.00,5.37,2.42,598,602,3,4
542006,1.494,0.99884,0.02185,-0.00714,-0.04297,-1.23,2.53,8.85,0.50,-2.09,7.26,8.49,4.24,0.00,9.06,13.31,587,613,3,5
542027,1.494,0.99884,0.02185,-0.00708,-0.04297,1.90,2.53,8.85,0.50,4.68,14.03,12.13,6.06,0.00,-2.01,4.05,596,604,3,7
542045,1.406,0.99884,0.02179,-0.00708,-0.04291,6.27,2.54,8.88,0.50,0.56,9.94,3.67,1.84,0.00,-8.39,-6.56,606,594,3,4
542064,1.231,0.99884,0.02051,-0.00671,-0.04291,9.06,2.43,8.50,0.50,-10.07,-1.07,-10.13,-5.07,0.00,-6.04,-11.11,611,589,4,4
542081,1.142,0.99890,0.01904,-0.00629,-0.04285,9.51,2.30,8.04,0.50,-6.10,2.45,-7.06,-3.53,0.00,-13.43,-16.96,616,584,3,4
542100,1.054,0.99890,0.01831,-0.00610,-0.04285,2.46,2.19,7.66,0.50,-8.01,0.15,-2.31,-1.16,0.00,-1.68,-2.83,602,598,3,4
542119,1.054,0.99890,0.01782,-0.00598,-0.04279,-1.79,2.03,7.12,0.50,-4.23,3.39,5.18,2.59,0.00,2.01,4.60,596,604,4,4
542139,1.142,0.99890,0.01813,-0.00604,-0.04279,-1.01,2.07,7.24,0.50,0.55,8.28,9.29,4.64,0.00,-6.55,-1.90,601,599,4,5
542156,1.231,0.99890,0.01855,-0.00623,-0.04279,-2.46,2.06,7.20,0.50,-0.63,7.07,9.53,4.77,0.00,-9.40,-4.63,604,596,3,4
542175,1.318,0.99890,0.01941,-0.00647,-0.04285,-2.80,2.15,7.52,0.50,4.02,12.05,14.85,7.42,0.00,-10.74,-3.32,603,597,3,5
542194,1.406,0.99884,0.02008,-0.00665,-0.04285,-3.02,2.27,7.94,0.50,4.18,12.61,15.63,7.82,0.00,-1.26,6.56,594,606,4,5
542212,1.406,0.99884,0.02020,-0.00677,-0.04285,-1.57,2.29,8.01,0.50,1.50,10.00,11.57,5.79,0.00,-2.77,3.02,597,603,4,4
542233,1.318,0.99884,0.02014,-0.00671,-0.04291,-0.00,2.34,8.19,0.50,0.13,8.82,8.82,4.41,0.00,7.05,11.46,589,611,3,6
542252,1.318,0.99884,0.01990,-0.00659,-0.04291,2.13,2.31,8.08,0.50,-2.10,6.48,4.35,2.18,0.00,2.27,4.44,596,604,4,4
542287,1.318,0.99884,0.01971,-0.00659,-0.04291,1.45,2.27,7.93,0.50,-2.97,5.46,4.01,2.00,0.00,2.01,4.02,596,604,4,17
542305,1.318,0.99884,0.01959,-0.00653,-0.04291,0.11,2.20,7.69,0.50,-2.23,5.96,5.84,2.92,0.00,-13.09,-10.17,610,590,3,4
542324,1.406,0.99884,0.01990,-0.00659,-0.04291,-5.48,2.22,7.76,0.50,-2.85,5.41,10.89,5.45,0.00,0.50,5.95,595,605,4,5
542342,1.583,0.99884,0.02026,-0.00671,-0.04291,-6.94,2.25,7.89,0.50,2.65,11.03,17.97,8.98,0.00,1.34,10.33,590,610,3,4
542363,1.583,0.99884,0.02185,-0.00720,-0.04297,-2.69,2.47,8.63,0.50,9.54,18.67,21.36,10.68,0.00,-1.51,9.17,591,609,4,6
542381,1.494,0.99884,0.02185,-0.00720,-0.04303,1.68,2.53,8.84,0.50,-0.93,8.42,6.74,3.37,0.00,6.04,9.41,591,609,3,4
542400,1.318,0.99884,0.02142,-0.00708,-0.04297,12.87,2.56,8.96,0.50,2.47,11.94,-0.93,-0.47,0.00,-14.60,-15.07,615,585,4,4
